,ID,Predictions
15,653476,"[('black', 0.21505223), ('blue', 0.031839073), ('brown', 0.019426338), ('green', 9.947612e-05), ('grey', 0.14155753), ('pink', 2.5822117e-05), ('purple', 0.00501455), ('red', 0.00035273266), ('white', 0.58663225), ('yellow', 1.2944938e-08)]"
16,653478,"[('black', 0.08909353), ('blue', 0.8348171), ('brown', 0.00011389005), ('green', 9.416206e-05), ('grey', 0.022978902), ('pink', 1.7420471e-07), ('purple', 0.0026760818), ('red', 0.00037641736), ('white', 0.049849752), ('yellow', 2.852307e-10)]"
17,653481,"[('black', 0.6494318), ('blue', 0.1835668), ('brown', 8.119403e-06), ('green', 0.02729768), ('grey', 0.07926675), ('pink', 2.4500789e-08), ('purple', 0.0020404723), ('red', 0.00046052423), ('white', 0.05792779), ('yellow', 8.19163e-09)]"
18,653485,"[('black', 0.98312956), ('blue', 0.002119977), ('brown', 3.3180934e-06), ('green', 3.5055295e-05), ('grey', 0.00049444777), ('pink', 7.3829654e-07), ('purple', 3.314439e-05), ('red', 0.009270725), ('white', 0.0049131005), ('yellow', 3.3673472e-16)]"
19,653486,"[('black', 0.26626348), ('blue', 0.024537098), ('brown', 9.096997e-05), ('green', 0.63719004), ('grey', 0.014395044), ('pink', 6.443084e-06), ('purple', 0.0009446943), ('red', 0.0012922296), ('white', 0.05528002), ('yellow', 5.510129e-09)]"
20,653491,"[('black', 0.17708214), ('blue', 0.008565383), ('brown', 3.1621028e-05), ('green', 0.00034533275), ('grey', 0.0002732161), ('pink', 0.0015607051), ('purple', 0.0018982907), ('red', 0.00013557411), ('white', 0.8101077), ('yellow', 3.7189674e-12)]"
21,653495,"[('black', 0.8738127), ('blue', 0.0013650986), ('brown', 1.2179311e-07), ('green', 5.910516e-05), ('grey', 0.0010248247), ('pink', 0.0033535606), ('purple', 1.0108538e-05), ('red', 0.11929072), ('white', 0.0010838271), ('yellow', 6.306856e-11)]"
22,653501,"[('black', 0.12310925), ('blue', 0.36355662), ('brown', 0.00024021431), ('green', 0.00019051292), ('grey', 0.010640443), ('pink', 8.688928e-08), ('purple', 0.0003150411), ('red', 0.00041244575), ('white', 0.5015354), ('yellow', 4.483178e-10)]"
23,653503,"[('black', 0.013110049), ('blue', 0.18762605), ('brown', 0.0038720134), ('green', 0.0004340899), ('grey', 0.002267434), ('pink', 2.4442718e-06), ('purple', 0.00015102573), ('red', 0.03317081), ('white', 0.7593661), ('yellow', 2.3322101e-11)]"
24,653517,"[('black', 0.56415224), ('blue', 0.14574437), ('brown', 0.03223048), ('green', 0.00010870398), ('grey', 0.06701233), ('pink', 3.7141729e-06), ('purple', 0.022059578), ('red', 0.12499033), ('white', 0.043698013), ('yellow', 2.8481662e-07)]"
25,653521,"[('black', 0.90766203), ('blue', 0.0014380692), ('brown', 0.0007506451), ('green', 0.03532434), ('grey', 0.02632764), ('pink', 2.4008068e-05), ('purple', 0.0004647085), ('red', 0.00041213), ('white', 0.027596394), ('yellow', 2.7403338e-12)]"
26,653523,"[('black', 0.35821366), ('blue', 0.014355737), ('brown', 0.002420577), ('green', 0.002444555), ('grey', 0.008251546), ('pink', 4.4860926e-06), ('purple', 0.0007821198), ('red', 0.024462817), ('white', 0.5890645), ('yellow', 3.3252658e-09)]"
27,653529,"[('black', 0.2023244), ('blue', 0.024036415), ('brown', 0.00023796088), ('green', 0.005928112), ('grey', 0.014282453), ('pink', 0.00026414727), ('purple', 4.7650752e-05), ('red', 0.3934573), ('white', 0.35942143), ('yellow', 6.80399e-08)]"
28,653540,"[('black', 0.6731593), ('blue', 0.019461703), ('brown', 0.0001386922), ('green', 0.15892977), ('grey', 0.00039079826), ('pink', 2.7763343e-07), ('purple', 0.00045318177), ('red', 0.08978838), ('white', 0.057677917), ('yellow', 2.800745e-08)]"
29,653544,"[('black', 0.121161684), ('blue', 0.0060724574), ('brown', 4.13701e-05), ('green', 0.031469278), ('grey', 0.00072146574), ('pink', 0.000100374775), ('purple', 0.000110754365), ('red', 0.0012806293), ('white', 0.83904195), ('yellow', 1.7391489e-13)]"
30,653557,"[('black', 0.024960507), ('blue', 0.24373661), ('brown', 4.064596e-05), ('green', 0.4607944), ('grey', 0.0011589347), ('pink', 6.810917e-05), ('purple', 0.0001468426), ('red', 0.09619284), ('white', 0.17290108), ('yellow', 8.3623795e-11)]"
31,653558,"[('black', 0.60177183), ('blue', 0.009488161), ('brown', 0.001389463), ('green', 0.01089243), ('grey', 0.12295987), ('pink', 1.2704196e-05), ('purple', 0.004157739), ('red', 0.018556941), ('white', 0.23076975), ('yellow', 1.0851226e-06)]"
32,653559,"[('black', 0.114752345), ('blue', 0.0072992486), ('brown', 0.0017828175), ('green', 0.068708636), ('grey', 0.030171331), ('pink', 6.6206007e-06), ('purple', 0.00056606164), ('red', 0.0068217353), ('white', 0.7698912), ('yellow', 6.6909824e-13)]"
33,653560,"[('black', 0.08417978), ('blue', 0.005344283), ('brown', 0.0024469404), ('green', 0.6092204), ('grey', 7.8841826e-05), ('pink', 9.739816e-07), ('purple', 0.0006269848), ('red', 0.0009150667), ('white', 0.2971868), ('yellow', 1.2880175e-09)]"
34,653561,"[('black', 0.56700087), ('blue', 0.0068510277), ('brown', 0.00027701448), ('green', 0.22861415), ('grey', 0.031100255), ('pink', 8.394778e-06), ('purple', 0.0007297079), ('red', 0.16209935), ('white', 0.0033191894), ('yellow', 4.829951e-08)]"
35,653567,"[('black', 0.9894873), ('blue', 0.0016669229), ('brown', 1.9128998e-05), ('green', 0.00077760784), ('grey', 0.00051867473), ('pink', 3.135628e-05), ('purple', 6.617364e-06), ('red', 0.0031815616), ('white', 0.0043109218), ('yellow', 1.9049574e-10)]"
36,653571,"[('black', 0.07898423), ('blue', 0.2559035), ('brown', 0.00022429606), ('green', 0.24421279), ('grey', 0.0016004245), ('pink', 2.8920581e-07), ('purple', 0.00091843674), ('red', 0.26468426), ('white', 0.15347177), ('yellow', 3.484016e-09)]"
37,653572,"[('black', 0.17583843), ('blue', 0.05046164), ('brown', 0.00083822117), ('green', 0.3563434), ('grey', 0.0111974925), ('pink', 0.016280077), ('purple', 0.00083367375), ('red', 0.03253726), ('white', 0.3556698), ('yellow', 3.9004457e-09)]"
38,653578,"[('black', 0.81959337), ('blue', 0.0040939376), ('brown', 0.000106045256), ('green', 0.09274), ('grey', 0.0068093995), ('pink', 8.6944976e-07), ('purple', 6.541687e-05), ('red', 0.005639164), ('white', 0.07095178), ('yellow', 7.2813857e-09)]"
39,653579,"[('black', 0.006596629), ('blue', 0.64280635), ('brown', 0.00016111613), ('green', 0.00034826412), ('grey', 0.0015116254), ('pink', 7.571553e-05), ('purple', 0.007757622), ('red', 0.0100562805), ('white', 0.33068645), ('yellow', 1.7300735e-12)]"
40,653581,"[('black', 0.002530217), ('blue', 5.072714e-05), ('brown', 9.876235e-06), ('green', 0.028729485), ('grey', 0.0013840244), ('pink', 0.00033887228), ('purple', 0.0003725932), ('red', 0.0025612144), ('white', 0.964023), ('yellow', 9.903553e-13)]"
41,653582,"[('black', 0.102273524), ('blue', 0.018903984), ('brown', 0.0018096259), ('green', 0.803499), ('grey', 0.00040179698), ('pink', 0.00048084397), ('purple', 0.0005656613), ('red', 0.0046462477), ('white', 0.067419425), ('yellow', 2.857334e-09)]"
42,653583,"[('black', 0.1715984), ('blue', 0.0043306984), ('brown', 0.0038955125), ('green', 0.067901865), ('grey', 0.010408164), ('pink', 2.7492097e-05), ('purple', 0.015368309), ('red', 0.019913122), ('white', 0.7065557), ('yellow', 7.4444944e-07)]"
43,653592,"[('black', 0.05952019), ('blue', 0.10085714), ('brown', 2.9108762e-05), ('green', 0.38474175), ('grey', 0.0053069955), ('pink', 8.6098446e-08), ('purple', 0.0012680745), ('red', 0.14564094), ('white', 0.30263537), ('yellow', 3.3314308e-07)]"
44,653595,"[('black', 0.67944807), ('blue', 0.03192036), ('brown', 0.036859713), ('green', 0.0011496354), ('grey', 0.11465184), ('pink', 1.0286089e-05), ('purple', 6.842534e-05), ('red', 0.032639705), ('white', 0.10325186), ('yellow', 3.2610382e-14)]"
45,653596,"[('black', 0.06682763), ('blue', 0.011509438), ('brown', 0.00014698111), ('green', 0.103493616), ('grey', 0.00016809737), ('pink', 9.787384e-07), ('purple', 0.0032708), ('red', 0.00043653397), ('white', 0.8141459), ('yellow', 1.0707981e-10)]"
46,653599,"[('black', 0.048570797), ('blue', 0.0120370295), ('brown', 0.0012758279), ('green', 0.037277192), ('grey', 0.00050992274), ('pink', 1.3297549e-06), ('purple', 0.013186647), ('red', 0.0032008064), ('white', 0.88394046), ('yellow', 1.6341771e-09)]"
47,653604,"[('black', 0.30024734), ('blue', 0.0046892217), ('brown', 0.00014277709), ('green', 0.26866198), ('grey', 0.006165935), ('pink', 0.00015527777), ('purple', 9.428384e-06), ('red', 0.06634723), ('white', 0.35358083), ('yellow', 4.0291387e-10)]"
48,653609,"[('black', 0.2502332), ('blue', 0.0119487), ('brown', 0.0062424247), ('green', 0.097299166), ('grey', 0.37490302), ('pink', 0.017122252), ('purple', 0.0025067437), ('red', 0.10786977), ('white', 0.13187471), ('yellow', 3.6005698e-08)]"
49,653610,"[('black', 0.8110985), ('blue', 0.0034899253), ('brown', 0.026937118), ('green', 0.0017630844), ('grey', 0.00017885881), ('pink', 1.1267448e-05), ('purple', 0.06341296), ('red', 0.063717514), ('white', 0.02939071), ('yellow', 3.573926e-11)]"
50,653613,"[('black', 0.41589344), ('blue', 0.019052967), ('brown', 0.007919345), ('green', 0.003500781), ('grey', 0.017592099), ('pink', 0.003445823), ('purple', 0.0015267899), ('red', 0.50102067), ('white', 0.030048024), ('yellow', 2.1709763e-09)]"
51,653615,"[('black', 0.53270954), ('blue', 0.0002833915), ('brown', 0.00057205616), ('green', 0.00010384349), ('grey', 0.0006017643), ('pink', 1.1037826e-10), ('purple', 0.00035688185), ('red', 0.082091644), ('white', 0.38328084), ('yellow', 1.0125759e-08)]"
52,653623,"[('black', 0.12621614), ('blue', 0.2355924), ('brown', 0.00042570633), ('green', 8.519081e-05), ('grey', 0.04150592), ('pink', 1.7320811e-08), ('purple', 0.075394705), ('red', 0.00013311395), ('white', 0.5206468), ('yellow', 2.692551e-09)]"
53,653624,"[('black', 0.67872286), ('blue', 0.0038597551), ('brown', 7.620889e-05), ('green', 0.0013828585), ('grey', 0.14931646), ('pink', 7.441355e-09), ('purple', 9.984736e-05), ('red', 0.00015786407), ('white', 0.16638404), ('yellow', 4.7919823e-08)]"
54,653635,"[('black', 0.23228583), ('blue', 0.1376479), ('brown', 0.0002125895), ('green', 2.2766919e-05), ('grey', 0.0117728785), ('pink', 3.5723573e-09), ('purple', 0.00040302714), ('red', 0.001724002), ('white', 0.615931), ('yellow', 7.7503795e-11)]"
55,653637,"[('black', 0.12616315), ('blue', 0.6230849), ('brown', 0.00026707374), ('green', 0.00062550115), ('grey', 0.014052459), ('pink', 1.7459279e-05), ('purple', 0.06240861), ('red', 3.1188712e-05), ('white', 0.17334947), ('yellow', 1.07991795e-07)]"
56,653638,"[('black', 0.4784245), ('blue', 0.0011698907), ('brown', 2.6844293e-05), ('green', 0.43053874), ('grey', 0.03927327), ('pink', 0.00015889505), ('purple', 0.00013859074), ('red', 0.025074702), ('white', 0.025194554), ('yellow', 3.215802e-09)]"
57,653639,"[('black', 0.028492883), ('blue', 0.36551708), ('brown', 0.00042015364), ('green', 6.897021e-05), ('grey', 0.006444451), ('pink', 2.8773178e-08), ('purple', 0.00031569772), ('red', 0.0005848674), ('white', 0.5981559), ('yellow', 6.234317e-12)]"
58,653640,"[('black', 0.91586417), ('blue', 0.003526256), ('brown', 4.8340835e-06), ('green', 0.0024971156), ('grey', 0.0001908617), ('pink', 1.8929326e-05), ('purple', 2.8863995e-05), ('red', 0.0117670065), ('white', 0.06610195), ('yellow', 1.2704583e-11)]"
59,653641,"[('black', 0.76904887), ('blue', 0.11015228), ('brown', 0.0003097848), ('green', 0.01744618), ('grey', 1.8937117e-05), ('pink', 7.2661232e-06), ('purple', 0.001262583), ('red', 0.05342652), ('white', 0.048327636), ('yellow', 4.8705917e-10)]"
60,653642,"[('black', 0.039302934), ('blue', 0.026425825), ('brown', 2.6439084e-06), ('green', 0.06706396), ('grey', 0.09584871), ('pink', 9.090094e-08), ('purple', 1.5208417e-07), ('red', 0.4715104), ('white', 0.2998452), ('yellow', 3.6311998e-09)]"
61,653644,"[('black', 0.5258481), ('blue', 0.19231266), ('brown', 0.0001251195), ('green', 0.021721901), ('grey', 0.0008711694), ('pink', 2.032438e-06), ('purple', 0.00030695694), ('red', 0.0002973858), ('white', 0.2585146), ('yellow', 6.0174115e-09)]"
62,653646,"[('black', 0.37940434), ('blue', 0.003651421), ('brown', 2.6872442e-06), ('green', 0.16417128), ('grey', 0.00070282334), ('pink', 1.782249e-05), ('purple', 2.5824139e-07), ('red', 0.010920858), ('white', 0.44112858), ('yellow', 3.5636525e-11)]"
63,653647,"[('black', 0.25808474), ('blue', 0.07601953), ('brown', 6.9591624e-05), ('green', 0.009950465), ('grey', 0.0051367753), ('pink', 0.00032496857), ('purple', 0.0074174413), ('red', 0.0037284438), ('white', 0.63926804), ('yellow', 1.9515307e-10)]"
64,653652,"[('black', 0.9863762), ('blue', 0.00034203473), ('brown', 1.3860407e-06), ('green', 0.004347294), ('grey', 0.00020451426), ('pink', 9.0363535e-08), ('purple', 2.6104828e-05), ('red', 0.0012661389), ('white', 0.0074361274), ('yellow', 1.7255782e-09)]"
65,653662,"[('black', 0.029071668), ('blue', 0.04388615), ('brown', 0.028615497), ('green', 0.033444438), ('grey', 0.0036286546), ('pink', 6.476177e-05), ('purple', 0.0005735674), ('red', 0.038873557), ('white', 0.82184), ('yellow', 1.6533947e-06)]"
66,653666,"[('black', 0.61441696), ('blue', 0.0034429892), ('brown', 7.8970224e-05), ('green', 0.030453095), ('grey', 0.021983126), ('pink', 1.0272149e-05), ('purple', 0.07087691), ('red', 0.0009362902), ('white', 0.25780135), ('yellow', 4.9640747e-10)]"
67,653667,"[('black', 0.10938045), ('blue', 0.002967464), ('brown', 3.5733294e-05), ('green', 0.032627184), ('grey', 0.02989816), ('pink', 7.968189e-06), ('purple', 0.0007602089), ('red', 0.00028975162), ('white', 0.82403314), ('yellow', 9.112335e-11)]"
68,653670,"[('black', 0.70753497), ('blue', 0.004864402), ('brown', 0.002060582), ('green', 0.0030335856), ('grey', 0.03323683), ('pink', 7.149131e-05), ('purple', 0.0004310425), ('red', 0.0030882536), ('white', 0.24567877), ('yellow', 8.599823e-10)]"
69,653671,"[('black', 0.19544117), ('blue', 0.1029447), ('brown', 0.0012775646), ('green', 0.06794062), ('grey', 0.018645775), ('pink', 0.00011141367), ('purple', 0.0002659393), ('red', 0.0013080406), ('white', 0.6120648), ('yellow', 5.3645893e-10)]"
70,653676,"[('black', 0.7856108), ('blue', 0.01164987), ('brown', 2.1161974e-05), ('green', 0.0002699719), ('grey', 0.0024980623), ('pink', 3.515848e-05), ('purple', 5.6359113e-05), ('red', 0.14783956), ('white', 0.052019052), ('yellow', 1.7119419e-09)]"
71,653678,"[('black', 0.12678367), ('blue', 0.0003158132), ('brown', 4.3318778e-05), ('green', 0.003033824), ('grey', 0.0006052356), ('pink', 3.987456e-05), ('purple', 0.000853545), ('red', 0.023508335), ('white', 0.8448163), ('yellow', 8.281492e-12)]"
72,653682,"[('black', 0.17200136), ('blue', 0.00051473407), ('brown', 0.00012839459), ('green', 0.63894075), ('grey', 0.0017591896), ('pink', 3.037587e-05), ('purple', 0.00024325449), ('red', 0.002981248), ('white', 0.1834007), ('yellow', 2.1436452e-11)]"
73,653687,"[('black', 0.06564774), ('blue', 0.5020905), ('brown', 0.00059097697), ('green', 0.0010727448), ('grey', 0.002015068), ('pink', 2.5225356e-06), ('purple', 0.00092720124), ('red', 0.009007375), ('white', 0.41864583), ('yellow', 5.2178623e-11)]"
74,653690,"[('black', 0.9092046), ('blue', 0.0047872937), ('brown', 0.00011117371), ('green', 0.0036470694), ('grey', 0.04330327), ('pink', 5.5776738e-08), ('purple', 0.0008274127), ('red', 0.0140536865), ('white', 0.024065332), ('yellow', 5.8413175e-08)]"
75,653692,"[('black', 0.21231772), ('blue', 0.05374421), ('brown', 0.0017509857), ('green', 0.3186221), ('grey', 0.0088469), ('pink', 0.00057468016), ('purple', 0.013648199), ('red', 0.032982264), ('white', 0.35751292), ('yellow', 1.0226088e-09)]"
76,653693,"[('black', 0.3733661), ('blue', 0.0038816188), ('brown', 0.00026749985), ('green', 0.057657763), ('grey', 0.01241185), ('pink', 2.4407933e-05), ('purple', 0.0015696324), ('red', 0.047200933), ('white', 0.5036202), ('yellow', 2.2373179e-08)]"
77,653694,"[('black', 0.03769498), ('blue', 0.00021654645), ('brown', 0.01572752), ('green', 0.8049771), ('grey', 0.002312339), ('pink', 3.035384e-05), ('purple', 6.4251174e-07), ('red', 0.081510276), ('white', 0.05753019), ('yellow', 3.6092649e-09)]"
78,653695,"[('black', 0.27441412), ('blue', 0.0039586956), ('brown', 0.0030637847), ('green', 0.43340373), ('grey', 0.03511161), ('pink', 0.0009135852), ('purple', 0.0015526268), ('red', 0.04600428), ('white', 0.20157759), ('yellow', 2.0007218e-09)]"
79,653704,"[('black', 0.08584562), ('blue', 0.02128081), ('brown', 0.0014576771), ('green', 0.5123205), ('grey', 0.02983269), ('pink', 0.00060524425), ('purple', 0.0023940431), ('red', 0.2409603), ('white', 0.10530311), ('yellow', 1.3621708e-11)]"
80,653705,"[('black', 0.4757605), ('blue', 0.26556334), ('brown', 0.006225613), ('green', 0.0076125483), ('grey', 0.06880963), ('pink', 8.944781e-06), ('purple', 0.00118983), ('red', 0.00703133), ('white', 0.1677982), ('yellow', 3.0728278e-10)]"
81,653707,"[('black', 0.11359631), ('blue', 0.27131262), ('brown', 0.009567479), ('green', 0.012384072), ('grey', 0.00021326674), ('pink', 5.5869355e-06), ('purple', 0.00094671623), ('red', 0.4451095), ('white', 0.14686441), ('yellow', 6.9872375e-09)]"
82,653717,"[('black', 0.56119025), ('blue', 0.3548846), ('brown', 0.000195689), ('green', 0.00022325892), ('grey', 0.0036067918), ('pink', 4.5689635e-06), ('purple', 0.011179764), ('red', 0.0075299996), ('white', 0.06118511), ('yellow', 1.0504978e-10)]"
83,653727,"[('black', 0.15051922), ('blue', 0.0046990607), ('brown', 0.000118978154), ('green', 0.046089306), ('grey', 0.01979269), ('pink', 1.5906824e-05), ('purple', 0.004173759), ('red', 0.4869768), ('white', 0.28761432), ('yellow', 2.472975e-10)]"
84,653733,"[('black', 0.11410683), ('blue', 0.007311488), ('brown', 0.0005861399), ('green', 0.037575938), ('grey', 0.006674986), ('pink', 3.2619693e-07), ('purple', 0.0040441686), ('red', 0.0006870784), ('white', 0.8290131), ('yellow', 1.5353518e-09)]"
85,653755,"[('black', 0.09374711), ('blue', 0.0071945027), ('brown', 1.8308181e-05), ('green', 0.0096251415), ('grey', 0.002878527), ('pink', 2.5974166e-05), ('purple', 0.00012953908), ('red', 0.0030195254), ('white', 0.88336134), ('yellow', 1.2443739e-11)]"
86,653759,"[('black', 0.07293296), ('blue', 0.001152563), ('brown', 0.003703301), ('green', 0.014772644), ('grey', 0.0003021403), ('pink', 2.6144364e-05), ('purple', 9.588708e-05), ('red', 0.07226443), ('white', 0.83475), ('yellow', 2.3346789e-12)]"
87,653764,"[('black', 0.1460095), ('blue', 0.012993928), ('brown', 1.4026792e-05), ('green', 0.016155666), ('grey', 0.0006163116), ('pink', 9.3161276e-07), ('purple', 0.0020117627), ('red', 0.35426298), ('white', 0.46793494), ('yellow', 2.1068948e-10)]"
88,653768,"[('black', 0.662283), ('blue', 0.027083255), ('brown', 0.00029273675), ('green', 1.9496074e-05), ('grey', 0.0016056638), ('pink', 0.00033630102), ('purple', 1.51365975e-05), ('red', 0.019363062), ('white', 0.28900132), ('yellow', 5.147396e-13)]"
89,653769,"[('black', 0.18432477), ('blue', 0.0057264506), ('brown', 2.1460288e-05), ('green', 0.011818693), ('grey', 0.00012471306), ('pink', 0.00016594434), ('purple', 0.00015492042), ('red', 0.008479173), ('white', 0.7891838), ('yellow', 1.0472531e-11)]"
90,653770,"[('black', 0.14161792), ('blue', 0.011691325), ('brown', 4.6084882e-05), ('green', 0.018605024), ('grey', 0.0028012982), ('pink', 6.247432e-07), ('purple', 5.884929e-06), ('red', 0.14547934), ('white', 0.6797524), ('yellow', 4.703147e-13)]"
91,653771,"[('black', 0.79686415), ('blue', 0.0005809616), ('brown', 3.9075825e-05), ('green', 4.4742538e-07), ('grey', 1.9884568e-05), ('pink', 4.8194265e-12), ('purple', 9.34021e-06), ('red', 0.0028830767), ('white', 0.19960302), ('yellow', 1.3594654e-11)]"
92,653773,"[('black', 0.118913606), ('blue', 0.016156191), ('brown', 0.00044058665), ('green', 0.017604409), ('grey', 0.003993922), ('pink', 2.9207843e-07), ('purple', 0.00016263274), ('red', 0.014282394), ('white', 0.828446), ('yellow', 7.0575576e-09)]"
93,653774,"[('black', 0.033564694), ('blue', 0.15979137), ('brown', 0.00037422377), ('green', 0.002037098), ('grey', 0.23041314), ('pink', 0.00019177896), ('purple', 0.0006459942), ('red', 0.054659903), ('white', 0.5183218), ('yellow', 1.6404113e-10)]"
94,653776,"[('black', 0.21563227), ('blue', 0.0018279105), ('brown', 0.097787365), ('green', 0.010606901), ('grey', 0.0072410074), ('pink', 1.9154336e-06), ('purple', 7.2437874e-06), ('red', 0.14230368), ('white', 0.5245917), ('yellow', 1.0656574e-11)]"
95,653777,"[('black', 0.17083195), ('blue', 0.013670445), ('brown', 0.00027671765), ('green', 0.28741983), ('grey', 0.0008197161), ('pink', 4.8522816e-06), ('purple', 0.0017813637), ('red', 0.011772979), ('white', 0.51342213), ('yellow', 9.413957e-10)]"
96,653779,"[('black', 0.22494544), ('blue', 0.20675726), ('brown', 0.00014732295), ('green', 0.0001546124), ('grey', 0.00044233553), ('pink', 5.2294336e-11), ('purple', 2.5940637e-05), ('red', 0.006158232), ('white', 0.5613689), ('yellow', 5.2566773e-10)]"
97,653785,"[('black', 0.040272333), ('blue', 0.0010944639), ('brown', 0.0002725355), ('green', 0.0018123301), ('grey', 0.0013185648), ('pink', 1.3866691e-05), ('purple', 0.00375564), ('red', 0.0002855036), ('white', 0.95117474), ('yellow', 2.1027252e-10)]"
98,653786,"[('black', 0.058735907), ('blue', 0.00049276365), ('brown', 0.0015059266), ('green', 0.057568222), ('grey', 0.0061369217), ('pink', 0.008632092), ('purple', 0.0003173957), ('red', 0.62215024), ('white', 0.24446052), ('yellow', 1.304725e-08)]"
99,653797,"[('black', 0.047958918), ('blue', 0.19122867), ('brown', 0.0103510525), ('green', 0.011205314), ('grey', 0.0008759421), ('pink', 6.46549e-06), ('purple', 0.0020437865), ('red', 0.0012423176), ('white', 0.73508745), ('yellow', 2.7022523e-11)]"
100,653798,"[('black', 0.97261286), ('blue', 0.00060362945), ('brown', 1.6225146e-06), ('green', 0.0002554349), ('grey', 0.021304011), ('pink', 3.0748082e-09), ('purple', 0.0026428131), ('red', 0.0017064979), ('white', 0.0008730846), ('yellow', 2.148773e-10)]"
101,653803,"[('black', 0.06997341), ('blue', 0.028857587), ('brown', 0.0006520341), ('green', 0.069042206), ('grey', 0.0007466203), ('pink', 0.0004225616), ('purple', 0.00032106595), ('red', 0.24888106), ('white', 0.5811035), ('yellow', 2.0192234e-10)]"
102,653804,"[('black', 0.32690433), ('blue', 0.046985928), ('brown', 0.00069507945), ('green', 0.008997026), ('grey', 0.0049186177), ('pink', 0.00015146118), ('purple', 0.0007479221), ('red', 0.0013512672), ('white', 0.6092484), ('yellow', 1.2696988e-10)]"
