,ID,Predictions
10,421388,"[('black', 0.012300575), ('blue', 0.0020416593), ('brown', 0.00013169121), ('green', 0.020190215), ('grey', 0.035843328), ('pink', 3.2901912e-06), ('purple', 4.1109368e-07), ('red', 0.915987), ('white', 0.013501811), ('yellow', 1.5909503e-10)]"
11,421392,"[('black', 0.8681588), ('blue', 0.0008098324), ('brown', 1.3954257e-05), ('green', 0.009382945), ('grey', 0.0010461797), ('pink', 2.7779288e-07), ('purple', 0.003654424), ('red', 0.00079485384), ('white', 0.11613874), ('yellow', 2.5765184e-12)]"
12,421394,"[('black', 0.060942944), ('blue', 0.04512305), ('brown', 0.08553906), ('green', 0.038104255), ('grey', 0.029913161), ('pink', 4.6451918e-05), ('purple', 0.00039828813), ('red', 0.1370858), ('white', 0.60284686), ('yellow', 1.9134262e-07)]"
13,421402,"[('black', 0.35522082), ('blue', 0.013730075), ('brown', 0.000119575874), ('green', 0.009999336), ('grey', 0.12122165), ('pink', 4.7240833e-06), ('purple', 1.3854531e-06), ('red', 0.0037498153), ('white', 0.49595237), ('yellow', 2.7298677e-07)]"
14,421408,"[('black', 0.69742113), ('blue', 0.0044656615), ('brown', 0.0056427573), ('green', 0.0027977612), ('grey', 0.0022863948), ('pink', 3.2018688e-09), ('purple', 0.004775191), ('red', 0.05365025), ('white', 0.22896089), ('yellow', 1.3407488e-09)]"
15,421409,"[('black', 0.93875116), ('blue', 0.0010859363), ('brown', 0.00019982638), ('green', 0.0058599557), ('grey', 0.0019731845), ('pink', 7.781305e-08), ('purple', 0.0061269533), ('red', 0.012437369), ('white', 0.03356233), ('yellow', 3.1493241e-06)]"
16,421412,"[('black', 0.028973931), ('blue', 3.4803496e-05), ('brown', 3.6631156e-06), ('green', 0.042355735), ('grey', 0.011616844), ('pink', 1.4225672e-07), ('purple', 0.00022792249), ('red', 5.1956853e-05), ('white', 0.91673505), ('yellow', 3.413708e-14)]"
17,421414,"[('black', 0.22596894), ('blue', 0.13477686), ('brown', 0.0012299961), ('green', 0.21962066), ('grey', 0.13889396), ('pink', 0.00076820416), ('purple', 0.0001488062), ('red', 0.13659881), ('white', 0.1419937), ('yellow', 1.05687565e-08)]"
18,421418,"[('black', 0.34890172), ('blue', 0.00018695365), ('brown', 6.6900566e-06), ('green', 6.242857e-08), ('grey', 0.0002539494), ('pink', 1.9147928e-10), ('purple', 6.210364e-08), ('red', 0.001382423), ('white', 0.6492682), ('yellow', 2.1615925e-08)]"
19,421426,"[('black', 0.11689739), ('blue', 0.03455164), ('brown', 0.0042641964), ('green', 0.0016854474), ('grey', 0.108571164), ('pink', 1.0691293e-06), ('purple', 3.4612517e-06), ('red', 0.20262419), ('white', 0.53140146), ('yellow', 1.535811e-12)]"
20,421430,"[('black', 0.19616164), ('blue', 0.6390561), ('brown', 1.7772933e-06), ('green', 0.010107281), ('grey', 0.036861338), ('pink', 0.0006058281), ('purple', 0.005645456), ('red', 0.016409116), ('white', 0.09515113), ('yellow', 2.3914987e-07)]"
21,421435,"[('black', 0.50789666), ('blue', 0.00017427848), ('brown', 0.012402884), ('green', 0.0038639586), ('grey', 0.0068216226), ('pink', 2.7993932e-05), ('purple', 1.1994839e-05), ('red', 0.00593519), ('white', 0.4628652), ('yellow', 1.4528365e-07)]"
22,421440,"[('black', 0.99582064), ('blue', 0.0013386058), ('brown', 3.086456e-05), ('green', 0.0005507687), ('grey', 9.8873265e-05), ('pink', 2.7922856e-06), ('purple', 0.00083553995), ('red', 0.0003308773), ('white', 0.0009910178), ('yellow', 1.7063739e-08)]"
23,421441,"[('black', 0.08447091), ('blue', 0.9137914), ('brown', 0.00011439125), ('green', 0.00025706977), ('grey', 5.6994464e-05), ('pink', 4.187383e-06), ('purple', 5.027611e-06), ('red', 0.00025763523), ('white', 0.0010423595), ('yellow', 6.3121314e-12)]"
24,421443,"[('black', 0.2665308), ('blue', 0.0003208367), ('brown', 0.00029212958), ('green', 0.0017551928), ('grey', 0.013605528), ('pink', 2.0511409e-06), ('purple', 3.806884e-08), ('red', 0.005497675), ('white', 0.7119958), ('yellow', 2.9978377e-11)]"
25,421451,"[('black', 0.9622032), ('blue', 0.015345362), ('brown', 3.3732664e-05), ('green', 0.0051851505), ('grey', 5.846429e-05), ('pink', 1.0675642e-06), ('purple', 0.0019606429), ('red', 0.005411857), ('white', 0.009800578), ('yellow', 2.0632123e-09)]"
26,421452,"[('black', 0.95479095), ('blue', 0.0015215701), ('brown', 7.457152e-05), ('green', 0.01906913), ('grey', 0.0012715231), ('pink', 5.2550635e-09), ('purple', 2.9403613e-05), ('red', 0.004932079), ('white', 0.018310782), ('yellow', 7.656522e-09)]"
27,421455,"[('black', 0.9896881), ('blue', 0.0006412728), ('brown', 4.8684862e-05), ('green', 7.700688e-05), ('grey', 2.7715654e-07), ('pink', 5.033266e-07), ('purple', 3.896522e-06), ('red', 0.0008699139), ('white', 0.008670354), ('yellow', 6.930967e-16)]"
28,421467,"[('black', 0.85201705), ('blue', 0.01825356), ('brown', 6.701897e-05), ('green', 2.7187827e-05), ('grey', 0.035683423), ('pink', 0.0009186132), ('purple', 5.8070047e-05), ('red', 0.003098443), ('white', 0.08987665), ('yellow', 7.750543e-09)]"
29,421470,"[('black', 0.010930224), ('blue', 0.0019524281), ('brown', 4.4957153e-07), ('green', 0.00034056487), ('grey', 0.9796678), ('pink', 7.2543885e-06), ('purple', 0.00028206478), ('red', 0.0046497015), ('white', 0.002169649), ('yellow', 1.4236372e-14)]"
30,421474,"[('black', 0.40054312), ('blue', 0.1307506), ('brown', 0.0046878946), ('green', 0.04996317), ('grey', 0.012713691), ('pink', 2.4038944e-05), ('purple', 0.0047225356), ('red', 0.011728318), ('white', 0.38486663), ('yellow', 2.049255e-11)]"
31,421475,"[('black', 0.9064512), ('blue', 0.036419265), ('brown', 5.11187e-05), ('green', 0.0006877753), ('grey', 0.003104604), ('pink', 3.815505e-06), ('purple', 4.3603363e-06), ('red', 0.0021237568), ('white', 0.051154092), ('yellow', 2.2934926e-10)]"
32,421476,"[('black', 0.8637597), ('blue', 0.06949694), ('brown', 7.858547e-05), ('green', 0.005426462), ('grey', 0.00025753625), ('pink', 4.5235392e-05), ('purple', 0.0010053426), ('red', 0.0061701806), ('white', 0.05376005), ('yellow', 1.5354212e-12)]"
33,421480,"[('black', 0.06640752), ('blue', 0.48586842), ('brown', 0.0017489094), ('green', 0.00075673236), ('grey', 0.022497866), ('pink', 9.046942e-07), ('purple', 0.0013226764), ('red', 0.0013286234), ('white', 0.42006084), ('yellow', 7.5419553e-06)]"
34,421492,"[('black', 0.98009354), ('blue', 0.0004562844), ('brown', 1.1151183e-05), ('green', 0.00822423), ('grey', 0.0018236291), ('pink', 1.8094615e-07), ('purple', 9.2322196e-05), ('red', 0.0008943776), ('white', 0.00840418), ('yellow', 4.1598502e-09)]"
35,421496,"[('black', 0.2122974), ('blue', 0.045131803), ('brown', 0.0026821934), ('green', 0.00014435545), ('grey', 0.29476595), ('pink', 4.4566303e-05), ('purple', 4.953519e-05), ('red', 0.4411478), ('white', 0.0037363505), ('yellow', 5.747187e-14)]"
36,421497,"[('black', 0.14088012), ('blue', 0.024257446), ('brown', 0.003960765), ('green', 0.00016181132), ('grey', 0.056136236), ('pink', 1.0573527e-06), ('purple', 1.2344419e-05), ('red', 0.037191074), ('white', 0.73739916), ('yellow', 3.7128553e-10)]"
37,421498,"[('black', 0.016060589), ('blue', 0.010897193), ('brown', 1.2657496e-05), ('green', 0.010793352), ('grey', 0.0012766325), ('pink', 5.6987672e-05), ('purple', 0.023761198), ('red', 0.27218157), ('white', 0.6649598), ('yellow', 1.789811e-08)]"
38,421503,"[('black', 0.09317772), ('blue', 0.017894745), ('brown', 0.16957867), ('green', 0.52313274), ('grey', 0.011975072), ('pink', 7.321548e-05), ('purple', 0.00048741358), ('red', 0.08822899), ('white', 0.09545144), ('yellow', 7.0626706e-11)]"
39,421508,"[('black', 0.45860448), ('blue', 0.010100943), ('brown', 0.01800317), ('green', 0.0016892221), ('grey', 0.3669112), ('pink', 4.2825807e-08), ('purple', 0.00016232878), ('red', 0.058870006), ('white', 0.08565862), ('yellow', 9.244813e-11)]"
40,421512,"[('black', 0.011703887), ('blue', 0.0014433906), ('brown', 2.8665265e-06), ('green', 0.00018797151), ('grey', 0.0016118533), ('pink', 8.4441565e-10), ('purple', 1.6445387e-06), ('red', 0.009743961), ('white', 0.9753044), ('yellow', 1.1423852e-13)]"
41,421515,"[('black', 0.10077148), ('blue', 0.0010455009), ('brown', 2.6543505e-06), ('green', 0.0016691894), ('grey', 0.5336951), ('pink', 4.010572e-08), ('purple', 0.0013684884), ('red', 0.043615934), ('white', 0.31783164), ('yellow', 4.2539995e-08)]"
42,421519,"[('black', 0.94796073), ('blue', 0.011771566), ('brown', 4.0239325e-07), ('green', 6.960435e-05), ('grey', 8.900155e-05), ('pink', 5.4491252e-08), ('purple', 7.5095304e-06), ('red', 0.00044922653), ('white', 0.039652012), ('yellow', 1.1605696e-10)]"
43,421521,"[('black', 0.8270921), ('blue', 0.0696776), ('brown', 0.010356809), ('green', 0.014101643), ('grey', 0.0002652238), ('pink', 2.1909545e-11), ('purple', 0.060665477), ('red', 0.0021626558), ('white', 0.01567844), ('yellow', 2.3407262e-11)]"
44,421533,"[('black', 0.18830138), ('blue', 0.00039394567), ('brown', 1.1903247e-06), ('green', 2.0089241e-05), ('grey', 0.009758253), ('pink', 0.00021372581), ('purple', 6.0753704e-05), ('red', 0.00043568894), ('white', 0.80081487), ('yellow', 3.6283e-10)]"
45,421549,"[('black', 0.7932404), ('blue', 0.14787203), ('brown', 0.0034118113), ('green', 4.097612e-06), ('grey', 0.0023151964), ('pink', 7.2044045e-08), ('purple', 2.3775954e-05), ('red', 0.04786001), ('white', 0.005272517), ('yellow', 5.207736e-09)]"
46,421552,"[('black', 0.9834435), ('blue', 0.0021628598), ('brown', 0.0005688101), ('green', 0.0070246477), ('grey', 0.0027897172), ('pink', 2.3749167e-06), ('purple', 0.0006044613), ('red', 0.000426598), ('white', 0.002977011), ('yellow', 5.213761e-13)]"
47,421559,"[('black', 0.45156956), ('blue', 0.070146434), ('brown', 0.010406548), ('green', 0.06706966), ('grey', 0.005668917), ('pink', 4.84331e-06), ('purple', 0.013425218), ('red', 0.062200844), ('white', 0.31950793), ('yellow', 5.6061785e-13)]"
48,421562,"[('black', 0.13911453), ('blue', 0.016254019), ('brown', 9.026032e-05), ('green', 0.7639532), ('grey', 0.0054735686), ('pink', 1.6689604e-05), ('purple', 0.003463586), ('red', 0.06943807), ('white', 0.0021960866), ('yellow', 3.51479e-10)]"
49,421564,"[('black', 0.085643545), ('blue', 0.004741588), ('brown', 0.00011200429), ('green', 0.00042654845), ('grey', 0.004827956), ('pink', 2.588593e-08), ('purple', 0.0011753772), ('red', 0.011123203), ('white', 0.8919497), ('yellow', 4.4717325e-08)]"
50,421569,"[('black', 0.44571552), ('blue', 0.03673536), ('brown', 0.0012163438), ('green', 0.003896742), ('grey', 0.010676335), ('pink', 2.182646e-06), ('purple', 0.007946154), ('red', 0.002672474), ('white', 0.49113882), ('yellow', 3.6368242e-09)]"
51,421580,"[('black', 0.0012852022), ('blue', 0.6453076), ('brown', 0.00022479625), ('green', 4.4740344e-05), ('grey', 0.24475555), ('pink', 4.6945416e-07), ('purple', 0.0003057891), ('red', 0.08971893), ('white', 0.018355895), ('yellow', 1.0118523e-06)]"
52,421584,"[('black', 0.03637867), ('blue', 0.009936123), ('brown', 0.00015839265), ('green', 0.074344665), ('grey', 1.12387015e-05), ('pink', 1.4584073e-05), ('purple', 7.190811e-05), ('red', 0.074235275), ('white', 0.804849), ('yellow', 1.2641351e-07)]"
53,421592,"[('black', 0.7789035), ('blue', 0.0017306363), ('brown', 0.0002226516), ('green', 0.012194172), ('grey', 0.06575832), ('pink', 7.8746945e-07), ('purple', 9.726631e-05), ('red', 0.010248876), ('white', 0.1308439), ('yellow', 1.0085593e-10)]"
54,421596,"[('black', 0.03899362), ('blue', 9.247735e-05), ('brown', 7.2563605e-05), ('green', 0.059638076), ('grey', 0.853511), ('pink', 1.3544867e-06), ('purple', 8.186444e-06), ('red', 0.047288593), ('white', 0.0003941712), ('yellow', 3.077229e-12)]"
55,421597,"[('black', 0.6658263), ('blue', 6.280929e-06), ('brown', 1.6544636e-05), ('green', 7.905962e-05), ('grey', 0.0011360036), ('pink', 1.9753832e-10), ('purple', 2.2445877e-07), ('red', 0.004309467), ('white', 0.32862616), ('yellow', 4.2057833e-12)]"
56,421600,"[('black', 0.54692996), ('blue', 0.006784043), ('brown', 0.00023873428), ('green', 0.011109473), ('grey', 0.0029409789), ('pink', 4.143266e-05), ('purple', 0.0153968185), ('red', 0.011105491), ('white', 0.40545276), ('yellow', 3.7681534e-07)]"
57,421605,"[('black', 0.5593642), ('blue', 0.026559813), ('brown', 0.00067103247), ('green', 0.001601137), ('grey', 0.0028084754), ('pink', 2.9076105e-05), ('purple', 0.00058361725), ('red', 0.031383097), ('white', 0.3769948), ('yellow', 4.804254e-06)]"
58,421616,"[('black', 0.9906861), ('blue', 0.0019596952), ('brown', 0.0004206472), ('green', 0.00072891224), ('grey', 0.002173177), ('pink', 5.9633555e-07), ('purple', 0.0020717464), ('red', 0.0011644342), ('white', 0.0007946873), ('yellow', 1.7578328e-10)]"
59,421639,"[('black', 0.060740236), ('blue', 0.10161758), ('brown', 0.0004712834), ('green', 3.919898e-05), ('grey', 0.00043351785), ('pink', 0.00011497163), ('purple', 0.006163627), ('red', 0.56161636), ('white', 0.26880324), ('yellow', 4.320573e-09)]"
60,421642,"[('black', 0.9245014), ('blue', 0.002033137), ('brown', 0.0089228405), ('green', 0.0009987272), ('grey', 0.0021492399), ('pink', 2.8362686e-09), ('purple', 7.675807e-06), ('red', 0.034471698), ('white', 0.02691529), ('yellow', 8.945723e-15)]"
61,421643,"[('black', 0.4719282), ('blue', 0.3633919), ('brown', 0.00025190308), ('green', 0.0010204284), ('grey', 0.016638746), ('pink', 1.0143299e-06), ('purple', 6.51587e-05), ('red', 0.11348853), ('white', 0.033214033), ('yellow', 3.4397112e-09)]"
62,421644,"[('black', 0.6864859), ('blue', 0.0005040068), ('brown', 3.456077e-05), ('green', 0.0047183908), ('grey', 0.0038816868), ('pink', 1.9428505e-06), ('purple', 0.00707704), ('red', 0.21957484), ('white', 0.07772166), ('yellow', 1.4223274e-11)]"
63,421645,"[('black', 0.3418841), ('blue', 0.003444075), ('brown', 0.00021251125), ('green', 0.013327982), ('grey', 0.0022087994), ('pink', 0.00027011297), ('purple', 0.15290469), ('red', 0.2857769), ('white', 0.19997075), ('yellow', 6.3530434e-09)]"
64,421647,"[('black', 0.056747187), ('blue', 0.29776078), ('brown', 0.096065894), ('green', 0.19831058), ('grey', 0.08545386), ('pink', 0.00044424587), ('purple', 0.0005617551), ('red', 0.007853207), ('white', 0.25678965), ('yellow', 1.27942985e-05)]"
65,421649,"[('black', 0.0062886975), ('blue', 0.019351644), ('brown', 0.0006901854), ('green', 0.0009053163), ('grey', 0.0070037297), ('pink', 4.2298257e-07), ('purple', 7.859252e-05), ('red', 0.58012986), ('white', 0.38555157), ('yellow', 7.547453e-12)]"
66,421654,"[('black', 0.5444949), ('blue', 0.012298487), ('brown', 0.05767773), ('green', 0.008418829), ('grey', 0.052195415), ('pink', 0.00013145304), ('purple', 0.00058576127), ('red', 0.0024428517), ('white', 0.32175454), ('yellow', 1.5448316e-09)]"
67,421655,"[('black', 0.762998), ('blue', 0.03154463), ('brown', 0.022729065), ('green', 0.081277385), ('grey', 0.011738098), ('pink', 9.224723e-05), ('purple', 0.04022172), ('red', 0.027978351), ('white', 0.021420509), ('yellow', 2.7662965e-08)]"
68,421675,"[('black', 0.4496023), ('blue', 0.014870428), ('brown', 0.00015663564), ('green', 0.323745), ('grey', 0.03924447), ('pink', 2.6810694e-05), ('purple', 0.00034276117), ('red', 0.12664501), ('white', 0.045366626), ('yellow', 2.7059884e-11)]"
69,421677,"[('black', 0.83593494), ('blue', 0.0008540126), ('brown', 3.3204986e-05), ('green', 0.051390726), ('grey', 0.008241114), ('pink', 8.974542e-07), ('purple', 5.9623977e-05), ('red', 0.09802524), ('white', 0.005460275), ('yellow', 3.2008213e-10)]"
70,421683,"[('black', 0.5743002), ('blue', 0.18795188), ('brown', 0.05459664), ('green', 0.00056494074), ('grey', 0.030951506), ('pink', 4.6859977e-08), ('purple', 5.2348173e-06), ('red', 0.14934611), ('white', 0.0022830297), ('yellow', 3.9450296e-07)]"
71,421684,"[('black', 0.14222935), ('blue', 0.00094841263), ('brown', 0.00016821905), ('green', 5.509292e-06), ('grey', 0.11047463), ('pink', 0.0012124738), ('purple', 0.03505829), ('red', 0.01701515), ('white', 0.692888), ('yellow', 4.0231162e-11)]"
72,421689,"[('black', 0.37374026), ('blue', 0.0026177783), ('brown', 0.08057149), ('green', 0.2399518), ('grey', 0.067481466), ('pink', 1.5269117e-05), ('purple', 0.07927213), ('red', 0.014874463), ('white', 0.14147535), ('yellow', 1.053897e-09)]"
73,421694,"[('black', 0.027562449), ('blue', 0.00076669327), ('brown', 0.000454986), ('green', 0.0026533748), ('grey', 0.000103491046), ('pink', 2.8353247e-07), ('purple', 0.014313837), ('red', 0.17549264), ('white', 0.7786522), ('yellow', 1.1968743e-09)]"
74,421698,"[('black', 0.81939834), ('blue', 0.00025704614), ('brown', 0.000112985224), ('green', 0.17721409), ('grey', 7.362248e-05), ('pink', 1.0704608e-05), ('purple', 1.5042853e-06), ('red', 0.0002672612), ('white', 0.0026643786), ('yellow', 6.3821545e-11)]"
75,421702,"[('black', 0.5415336), ('blue', 0.003214725), ('brown', 4.9694194e-05), ('green', 0.0015892324), ('grey', 0.107157044), ('pink', 1.6089214e-05), ('purple', 0.0006840473), ('red', 0.02301242), ('white', 0.32273844), ('yellow', 4.750505e-06)]"
76,421705,"[('black', 0.12524164), ('blue', 0.18040642), ('brown', 0.035099287), ('green', 0.0005173421), ('grey', 0.0036230155), ('pink', 7.249956e-08), ('purple', 8.978611e-05), ('red', 0.01623079), ('white', 0.63879174), ('yellow', 3.942212e-09)]"
77,421713,"[('black', 0.39229152), ('blue', 0.0030647144), ('brown', 0.00043541906), ('green', 0.075101845), ('grey', 0.066700205), ('pink', 7.426744e-08), ('purple', 9.641114e-06), ('red', 0.004271914), ('white', 0.45812467), ('yellow', 2.6355853e-12)]"
78,421714,"[('black', 0.30314767), ('blue', 0.025682788), ('brown', 1.8326158e-05), ('green', 0.0001155257), ('grey', 0.02123597), ('pink', 7.8896754e-08), ('purple', 3.9100756e-05), ('red', 0.19231494), ('white', 0.45744565), ('yellow', 2.931399e-10)]"
79,421716,"[('black', 0.08618737), ('blue', 0.0067330743), ('brown', 1.1312375e-06), ('green', 2.3002933e-06), ('grey', 0.0012443062), ('pink', 2.3848447e-08), ('purple', 3.0546557e-06), ('red', 0.0035944812), ('white', 0.90223426), ('yellow', 2.7532382e-13)]"
80,421724,"[('black', 0.9010569), ('blue', 0.011525912), ('brown', 1.3788475e-06), ('green', 4.3751197e-06), ('grey', 0.003585794), ('pink', 1.2099682e-07), ('purple', 6.79926e-06), ('red', 0.03197959), ('white', 0.05183914), ('yellow', 4.2626232e-11)]"
81,421739,"[('black', 0.1143513), ('blue', 0.09144746), ('brown', 5.105091e-06), ('green', 0.0011448737), ('grey', 0.0010663826), ('pink', 1.1189234e-05), ('purple', 2.7227892e-05), ('red', 0.40127784), ('white', 0.3906686), ('yellow', 7.544899e-12)]"
82,421740,"[('black', 0.025415406), ('blue', 0.0042238478), ('brown', 0.035710998), ('green', 0.00013173964), ('grey', 8.036231e-06), ('pink', 3.0704152e-07), ('purple', 0.00012291389), ('red', 0.00965632), ('white', 0.9247304), ('yellow', 2.7482724e-08)]"
83,421741,"[('black', 0.19061415), ('blue', 0.001022574), ('brown', 0.00023729246), ('green', 7.3631585e-05), ('grey', 0.00017199585), ('pink', 1.538932e-07), ('purple', 5.4414446e-05), ('red', 0.00017523167), ('white', 0.8076505), ('yellow', 9.938612e-12)]"
84,421742,"[('black', 0.08090759), ('blue', 0.0032928528), ('brown', 0.001071556), ('green', 0.00012552291), ('grey', 0.000112660615), ('pink', 1.3536928e-07), ('purple', 4.2365948e-05), ('red', 0.0045179636), ('white', 0.9099293), ('yellow', 2.6939977e-08)]"
85,421743,"[('black', 0.19169076), ('blue', 0.00076853135), ('brown', 1.11534255e-05), ('green', 0.019878533), ('grey', 0.00032904162), ('pink', 7.41658e-08), ('purple', 1.7009927e-05), ('red', 5.7837857e-05), ('white', 0.78724706), ('yellow', 5.150159e-11)]"
86,421744,"[('black', 0.78197455), ('blue', 0.009745492), ('brown', 0.00040297865), ('green', 0.0012155365), ('grey', 0.0056530964), ('pink', 1.9866935e-05), ('purple', 0.00017412745), ('red', 0.018686727), ('white', 0.18212752), ('yellow', 1.167595e-07)]"
87,421745,"[('black', 0.02976948), ('blue', 0.052082703), ('brown', 0.00028001037), ('green', 0.36919928), ('grey', 0.04476709), ('pink', 2.8446857e-05), ('purple', 0.002834074), ('red', 0.010310766), ('white', 0.49072802), ('yellow', 2.5946227e-07)]"
88,421755,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
89,421762,"[('black', 0.9997775), ('blue', 4.584925e-05), ('brown', 3.3834436e-07), ('green', 6.9316607e-06), ('grey', 3.1123403e-07), ('pink', 2.351872e-08), ('purple', 3.6365296e-07), ('red', 2.2855925e-06), ('white', 0.00016649842), ('yellow', 6.948046e-14)]"
90,421796,"[('black', 0.22999315), ('blue', 0.006355349), ('brown', 0.0001533117), ('green', 0.4468993), ('grey', 0.0006162844), ('pink', 2.5278841e-05), ('purple', 1.2877327e-05), ('red', 0.006013084), ('white', 0.30993143), ('yellow', 3.0376012e-12)]"
91,421798,"[('black', 0.55355287), ('blue', 0.00023974848), ('brown', 6.3172956e-06), ('green', 0.00011673092), ('grey', 0.00011035937), ('pink', 0.0017746262), ('purple', 1.1072987e-07), ('red', 0.31591064), ('white', 0.12828866), ('yellow', 5.21815e-09)]"
92,421803,"[('black', 0.47394043), ('blue', 0.011767235), ('brown', 0.00010198611), ('green', 0.44193634), ('grey', 0.0002960447), ('pink', 1.1883828e-05), ('purple', 1.6667639e-06), ('red', 0.0010438836), ('white', 0.07090057), ('yellow', 1.4390528e-11)]"
93,421807,"[('black', 0.29887643), ('blue', 0.010873957), ('brown', 0.0025552725), ('green', 0.0023869423), ('grey', 0.03951817), ('pink', 8.112511e-07), ('purple', 0.10227658), ('red', 0.0011218998), ('white', 0.5423899), ('yellow', 2.8930873e-09)]"
94,421830,"[('black', 0.1556187), ('blue', 0.1018511), ('brown', 0.0018768026), ('green', 0.0025512904), ('grey', 0.059811246), ('pink', 4.893927e-07), ('purple', 0.00035770796), ('red', 0.24592517), ('white', 0.4320075), ('yellow', 1.652998e-09)]"
95,421835,"[('black', 0.9523704), ('blue', 0.024093742), ('brown', 0.00056886557), ('green', 3.110152e-05), ('grey', 0.009994005), ('pink', 0.0005076492), ('purple', 5.3187963e-05), ('red', 0.00012109446), ('white', 0.012259959), ('yellow', 4.405768e-14)]"
96,421845,"[('black', 0.731722), ('blue', 0.03530999), ('brown', 0.00016341043), ('green', 0.12390298), ('grey', 0.004390962), ('pink', 1.6484258e-08), ('purple', 6.2704465e-05), ('red', 0.100249395), ('white', 0.004198397), ('yellow', 1.430087e-07)]"
97,421875,"[('black', 0.5744898), ('blue', 0.0117187975), ('brown', 0.0040694824), ('green', 0.0008519627), ('grey', 0.058707085), ('pink', 1.540422e-05), ('purple', 0.00073676126), ('red', 0.34921747), ('white', 0.00019324107), ('yellow', 1.584589e-09)]"
98,421877,"[('black', 0.24511884), ('blue', 0.0061922073), ('brown', 0.0010290429), ('green', 0.2457124), ('grey', 0.26909745), ('pink', 3.5893377e-06), ('purple', 0.0013967715), ('red', 0.029543398), ('white', 0.20190632), ('yellow', 5.064203e-09)]"
99,421883,"[('black', 0.421791), ('blue', 0.0005492146), ('brown', 0.019160636), ('green', 2.337258e-06), ('grey', 0.0056047672), ('pink', 5.5451487e-06), ('purple', 1.05547535e-07), ('red', 0.0014352124), ('white', 0.55145127), ('yellow', 8.266581e-10)]"
100,421887,"[('black', 0.6071035), ('blue', 0.042168308), ('brown', 0.004330303), ('green', 0.16421202), ('grey', 0.0041761203), ('pink', 1.984038e-05), ('purple', 0.013882948), ('red', 0.004271828), ('white', 0.15983513), ('yellow', 9.564306e-10)]"
101,421896,"[('black', 0.57603663), ('blue', 0.0025878348), ('brown', 2.5988287e-08), ('green', 0.00034168977), ('grey', 0.00046960355), ('pink', 2.451406e-08), ('purple', 8.3886865e-05), ('red', 0.02276616), ('white', 0.3977142), ('yellow', 8.117753e-15)]"
