,ID,Predictions
10,793425,"[('black', 0.17588322), ('blue', 0.1601496), ('brown', 5.7469922e-05), ('green', 0.2434196), ('grey', 0.030703448), ('pink', 3.220854e-07), ('purple', 0.040373705), ('red', 0.032787547), ('white', 0.31662512), ('yellow', 5.0884164e-09)]"
11,793426,"[('black', 0.022897169), ('blue', 2.3823697e-05), ('brown', 0.0001984669), ('green', 6.6419794e-05), ('grey', 0.000344596), ('pink', 1.03369665e-07), ('purple', 2.0768142e-05), ('red', 0.00082113646), ('white', 0.9756275), ('yellow', 4.0656792e-12)]"
12,793427,"[('black', 0.17759676), ('blue', 0.0022526148), ('brown', 0.44112176), ('green', 0.006676091), ('grey', 0.00041748738), ('pink', 0.00059331936), ('purple', 0.0013078876), ('red', 0.26802787), ('white', 0.10200626), ('yellow', 2.918717e-10)]"
13,793428,"[('black', 0.08559005), ('blue', 0.18577854), ('brown', 0.0029613548), ('green', 0.010149071), ('grey', 0.007109506), ('pink', 4.638503e-05), ('purple', 0.00019604214), ('red', 0.005135966), ('white', 0.7030331), ('yellow', 2.3870858e-13)]"
14,793429,"[('black', 0.09488359), ('blue', 3.226929e-05), ('brown', 2.0677531e-05), ('green', 0.009132905), ('grey', 0.0006941719), ('pink', 3.0330718e-06), ('purple', 1.735009e-06), ('red', 0.7818951), ('white', 0.11300419), ('yellow', 0.00033230585)]"
15,793430,"[('black', 0.0036655532), ('blue', 0.015936049), ('brown', 0.0037510765), ('green', 5.179359e-05), ('grey', 5.0384246e-05), ('pink', 9.1674957e-07), ('purple', 0.00060937303), ('red', 0.008242132), ('white', 0.96769273), ('yellow', 3.5601787e-13)]"
16,793431,"[('black', 0.0976288), ('blue', 0.003316295), ('brown', 1.772931e-05), ('green', 0.70963734), ('grey', 0.0078695975), ('pink', 2.2961547e-06), ('purple', 1.23929285e-05), ('red', 0.049649425), ('white', 0.13186595), ('yellow', 1.6779674e-07)]"
17,793432,"[('black', 0.68049693), ('blue', 0.0007494084), ('brown', 1.0044529e-05), ('green', 0.001052193), ('grey', 0.0043883207), ('pink', 4.84201e-06), ('purple', 0.02859406), ('red', 0.00046758872), ('white', 0.28423658), ('yellow', 5.234974e-09)]"
18,793440,"[('black', 0.09124228), ('blue', 0.3445892), ('brown', 0.039861105), ('green', 0.31756186), ('grey', 0.0003129901), ('pink', 0.00040217862), ('purple', 0.00021572776), ('red', 0.013376983), ('white', 0.19243768), ('yellow', 1.8642756e-14)]"
19,793441,"[('black', 0.07173497), ('blue', 0.0073207007), ('brown', 2.6156162e-05), ('green', 0.016822452), ('grey', 0.114815086), ('pink', 6.019394e-08), ('purple', 0.020024765), ('red', 0.014102086), ('white', 0.75515366), ('yellow', 6.2666063e-09)]"
20,793443,"[('black', 0.7466744), ('blue', 0.24655983), ('brown', 1.9814166e-05), ('green', 0.0007384502), ('grey', 0.00411281), ('pink', 1.935988e-07), ('purple', 0.00028541996), ('red', 0.0007220708), ('white', 0.00088707876), ('yellow', 4.949903e-09)]"
21,793450,"[('black', 0.40823716), ('blue', 0.023038546), ('brown', 8.89906e-06), ('green', 0.002974898), ('grey', 0.5179574), ('pink', 1.5654631e-09), ('purple', 0.003756007), ('red', 0.001647627), ('white', 0.042379543), ('yellow', 3.2368208e-09)]"
22,793451,"[('black', 0.48821115), ('blue', 0.0125664), ('brown', 0.00024213479), ('green', 2.0430012e-07), ('grey', 0.004969669), ('pink', 2.025622e-11), ('purple', 2.5013263e-05), ('red', 0.001798783), ('white', 0.49218667), ('yellow', 3.7999235e-12)]"
23,793453,"[('black', 0.14695944), ('blue', 0.0012987728), ('brown', 4.278079e-05), ('green', 0.029879639), ('grey', 0.0035138505), ('pink', 1.26484865e-05), ('purple', 0.00012380921), ('red', 0.025330484), ('white', 0.7928386), ('yellow', 3.9383718e-12)]"
24,793460,"[('black', 0.7835669), ('blue', 0.019791346), ('brown', 0.00023224356), ('green', 0.047376737), ('grey', 0.0015971058), ('pink', 0.00013430155), ('purple', 0.0009251946), ('red', 0.00030962485), ('white', 0.14606652), ('yellow', 9.935139e-10)]"
25,793461,"[('black', 0.23682946), ('blue', 0.018465478), ('brown', 0.0018764631), ('green', 0.03293536), ('grey', 0.0026035816), ('pink', 0.0010398374), ('purple', 0.02281766), ('red', 0.011792755), ('white', 0.67163944), ('yellow', 3.4898823e-11)]"
26,793463,"[('black', 0.2749594), ('blue', 0.54606324), ('brown', 6.2120074e-05), ('green', 0.0061142594), ('grey', 0.14812818), ('pink', 4.1320274e-07), ('purple', 0.0046476875), ('red', 0.00028923928), ('white', 0.019735115), ('yellow', 2.7493755e-07)]"
27,793470,"[('black', 0.013159252), ('blue', 4.6306537e-05), ('brown', 3.8540143e-06), ('green', 0.0009359144), ('grey', 0.00018498555), ('pink', 1.672829e-07), ('purple', 0.0069159986), ('red', 4.098697e-06), ('white', 0.9787496), ('yellow', 4.635849e-13)]"
28,793479,"[('black', 0.12316041), ('blue', 0.017571181), ('brown', 0.00023332595), ('green', 0.33514503), ('grey', 0.0020641524), ('pink', 2.315453e-06), ('purple', 0.00051167223), ('red', 0.037695006), ('white', 0.48361692), ('yellow', 3.5333853e-10)]"
29,793485,"[('black', 0.3829059), ('blue', 0.00932737), ('brown', 0.00010397805), ('green', 0.00047113074), ('grey', 5.5926153e-05), ('pink', 3.506088e-06), ('purple', 1.207395e-05), ('red', 0.60072494), ('white', 0.006395117), ('yellow', 6.6609906e-10)]"
30,793488,"[('black', 0.018678354), ('blue', 0.15876387), ('brown', 0.028355338), ('green', 0.0065493193), ('grey', 0.013433307), ('pink', 1.4202125e-06), ('purple', 0.014663156), ('red', 0.104027785), ('white', 0.6555275), ('yellow', 4.01592e-12)]"
31,793489,"[('black', 0.12663661), ('blue', 0.013158527), ('brown', 0.01997729), ('green', 0.0023661698), ('grey', 0.0074499478), ('pink', 4.5596502e-07), ('purple', 0.70813525), ('red', 0.015082297), ('white', 0.107193395), ('yellow', 9.398916e-11)]"
32,793493,"[('black', 0.1838685), ('blue', 0.33187008), ('brown', 0.0110149), ('green', 0.4118139), ('grey', 0.001329872), ('pink', 5.3650905e-07), ('purple', 1.0958715e-06), ('red', 0.023656318), ('white', 0.036443356), ('yellow', 1.4748815e-06)]"
33,793501,"[('black', 0.9573785), ('blue', 0.0053960294), ('brown', 1.1925423e-05), ('green', 0.022507483), ('grey', 0.0009671226), ('pink', 1.4646301e-08), ('purple', 0.00049307686), ('red', 0.00018469973), ('white', 0.013061163), ('yellow', 3.5971122e-09)]"
34,793503,"[('black', 0.1581907), ('blue', 0.22066064), ('brown', 0.0019722008), ('green', 0.004479008), ('grey', 0.0008328808), ('pink', 4.669091e-07), ('purple', 0.00061648444), ('red', 0.0024248676), ('white', 0.61082274), ('yellow', 2.313136e-11)]"
35,793505,"[('black', 0.089491725), ('blue', 0.00040827776), ('brown', 2.0225627e-05), ('green', 0.0011194234), ('grey', 0.00065298873), ('pink', 1.7547814e-05), ('purple', 3.6094334e-05), ('red', 0.0008472057), ('white', 0.90740645), ('yellow', 2.796965e-12)]"
36,793511,"[('black', 0.18832365), ('blue', 0.0012344618), ('brown', 2.0330125e-08), ('green', 0.0005012473), ('grey', 0.70136404), ('pink', 3.0548165e-06), ('purple', 0.0005747047), ('red', 0.06490687), ('white', 0.043091413), ('yellow', 5.3978334e-07)]"
37,793512,"[('black', 0.10528843), ('blue', 0.0017314273), ('brown', 7.1039663e-06), ('green', 5.4565744e-06), ('grey', 0.0057739285), ('pink', 3.3665327e-08), ('purple', 1.4208767e-07), ('red', 0.0005923966), ('white', 0.8866011), ('yellow', 8.2935e-15)]"
38,793516,"[('black', 0.008137736), ('blue', 0.030731417), ('brown', 0.00010204894), ('green', 0.9227817), ('grey', 0.00017123132), ('pink', 1.530391e-08), ('purple', 1.433979e-06), ('red', 0.00077807636), ('white', 0.037295826), ('yellow', 4.069455e-07)]"
39,793517,"[('black', 0.07807514), ('blue', 0.8767352), ('brown', 7.248661e-05), ('green', 0.0020515653), ('grey', 0.00018040805), ('pink', 2.3461226e-07), ('purple', 0.002667511), ('red', 0.0066314833), ('white', 0.03358585), ('yellow', 4.505496e-08)]"
40,793518,"[('black', 0.49979094), ('blue', 0.05953324), ('brown', 0.00019538868), ('green', 0.0009958606), ('grey', 0.041529838), ('pink', 7.991644e-06), ('purple', 6.230625e-05), ('red', 0.008694375), ('white', 0.38919005), ('yellow', 7.997061e-09)]"
41,793519,"[('black', 0.58069634), ('blue', 0.011079862), ('brown', 1.6165603e-05), ('green', 0.011924561), ('grey', 0.10371593), ('pink', 0.00013803832), ('purple', 0.0003821581), ('red', 0.036338616), ('white', 0.25570834), ('yellow', 3.731889e-10)]"
42,793524,"[('black', 0.67340374), ('blue', 0.19423456), ('brown', 0.0002822246), ('green', 0.0011194521), ('grey', 0.01309467), ('pink', 1.785755e-05), ('purple', 4.9968236e-05), ('red', 0.030020459), ('white', 0.08777712), ('yellow', 2.8440902e-10)]"
43,793526,"[('black', 0.6922152), ('blue', 0.0024268262), ('brown', 0.0015515313), ('green', 0.046281155), ('grey', 7.555126e-05), ('pink', 3.167542e-05), ('purple', 0.0005190955), ('red', 0.021026727), ('white', 0.23587222), ('yellow', 1.0246618e-12)]"
44,793529,"[('black', 0.044322725), ('blue', 0.03280519), ('brown', 0.00471577), ('green', 0.027160376), ('grey', 0.016248545), ('pink', 3.956074e-05), ('purple', 0.0014848342), ('red', 0.02287569), ('white', 0.8503474), ('yellow', 1.8425497e-10)]"
45,793534,"[('black', 0.008574942), ('blue', 0.0030980413), ('brown', 3.0369118e-05), ('green', 0.048268907), ('grey', 0.00030461836), ('pink', 2.1970727e-05), ('purple', 0.0011981067), ('red', 0.006926632), ('white', 0.93157643), ('yellow', 2.1706363e-08)]"
46,793537,"[('black', 0.20733632), ('blue', 0.1718918), ('brown', 0.00056036277), ('green', 0.015063689), ('grey', 6.1995954e-05), ('pink', 0.0036391953), ('purple', 0.00066346), ('red', 0.11759981), ('white', 0.4831834), ('yellow', 3.3329053e-12)]"
47,793538,"[('black', 0.0014838927), ('blue', 0.00042453303), ('brown', 2.7016217e-08), ('green', 0.0007477837), ('grey', 0.016045142), ('pink', 5.3274962e-05), ('purple', 1.1731601e-06), ('red', 0.9214241), ('white', 0.059819963), ('yellow', 7.950055e-08)]"
48,793541,"[('black', 0.7169732), ('blue', 0.16165678), ('brown', 7.727891e-06), ('green', 0.0028827207), ('grey', 0.011512037), ('pink', 8.807148e-10), ('purple', 0.0003049745), ('red', 0.011448013), ('white', 0.09521455), ('yellow', 1.750623e-08)]"
49,793542,"[('black', 0.5618001), ('blue', 0.013633964), ('brown', 0.0009120745), ('green', 0.023974031), ('grey', 0.0850959), ('pink', 9.509787e-06), ('purple', 0.00020944192), ('red', 0.30796552), ('white', 0.0063995253), ('yellow', 5.1558525e-11)]"
50,793544,"[('black', 0.7683489), ('blue', 0.1025602), ('brown', 0.044280868), ('green', 0.001351443), ('grey', 2.92008e-05), ('pink', 1.4051469e-07), ('purple', 0.0003611918), ('red', 0.0024323678), ('white', 0.08063565), ('yellow', 2.260266e-09)]"
51,793545,"[('black', 0.08709219), ('blue', 0.019410225), ('brown', 0.0023713314), ('green', 0.00012385032), ('grey', 3.4794208e-05), ('pink', 5.773849e-06), ('purple', 8.812939e-06), ('red', 6.0602542e-05), ('white', 0.8908924), ('yellow', 2.7614492e-14)]"
52,793554,"[('black', 0.3018969), ('blue', 7.2530645e-05), ('brown', 0.008372792), ('green', 1.3424134e-06), ('grey', 0.006991674), ('pink', 1.6261359e-07), ('purple', 2.9557737e-06), ('red', 0.54140586), ('white', 0.14125572), ('yellow', 1.4016882e-15)]"
53,793556,"[('black', 0.40320495), ('blue', 0.26357225), ('brown', 0.00011073864), ('green', 0.0003075818), ('grey', 0.0036537831), ('pink', 2.59335e-05), ('purple', 0.004918541), ('red', 0.012217328), ('white', 0.3119889), ('yellow', 8.939921e-11)]"
54,793557,"[('black', 0.028634844), ('blue', 0.0010124464), ('brown', 0.00014191601), ('green', 0.03218839), ('grey', 0.11141385), ('pink', 1.1525927e-07), ('purple', 0.00028485555), ('red', 0.16263515), ('white', 0.6636884), ('yellow', 1.4504677e-10)]"
55,793559,"[('black', 0.71547884), ('blue', 0.07241305), ('brown', 0.018547615), ('green', 0.027172975), ('grey', 0.0036292707), ('pink', 0.00013591885), ('purple', 0.0010869646), ('red', 0.01894275), ('white', 0.14259253), ('yellow', 8.657023e-10)]"
56,793561,"[('black', 0.16603471), ('blue', 0.016698549), ('brown', 0.000106165004), ('green', 0.057841126), ('grey', 0.1840264), ('pink', 2.250153e-06), ('purple', 3.225842e-05), ('red', 0.049754623), ('white', 0.5255039), ('yellow', 3.6622076e-14)]"
57,793562,"[('black', 0.29165757), ('blue', 0.0010054061), ('brown', 4.694318e-05), ('green', 0.14138438), ('grey', 0.0005166432), ('pink', 1.2661163e-06), ('purple', 0.00028470863), ('red', 0.0087298285), ('white', 0.5563732), ('yellow', 1.4880604e-11)]"
58,793563,"[('black', 0.008382987), ('blue', 3.856218e-06), ('brown', 8.532317e-06), ('green', 0.019331826), ('grey', 0.0010903358), ('pink', 5.514555e-06), ('purple', 4.0475277e-07), ('red', 0.6444554), ('white', 0.3267212), ('yellow', 7.747035e-15)]"
59,793564,"[('black', 0.12425261), ('blue', 0.26835158), ('brown', 0.00021447527), ('green', 0.00936924), ('grey', 0.00013691038), ('pink', 4.084317e-05), ('purple', 0.00060547504), ('red', 0.14987154), ('white', 0.44715732), ('yellow', 4.247778e-13)]"
60,793569,"[('black', 0.3843744), ('blue', 0.00029233252), ('brown', 0.025357464), ('green', 0.20897438), ('grey', 0.006910747), ('pink', 2.0325481e-07), ('purple', 3.553883e-06), ('red', 0.37213653), ('white', 0.0019499498), ('yellow', 4.0267832e-07)]"
61,793571,"[('black', 0.3137079), ('blue', 0.14499447), ('brown', 0.0033149798), ('green', 0.0059955134), ('grey', 0.14622313), ('pink', 2.8647613e-05), ('purple', 0.035460114), ('red', 0.024160307), ('white', 0.326115), ('yellow', 1.7701946e-12)]"
62,793575,"[('black', 0.99533635), ('blue', 0.0018943482), ('brown', 4.254163e-06), ('green', 0.00019788697), ('grey', 0.00054818724), ('pink', 2.0112937e-08), ('purple', 9.668036e-05), ('red', 5.9913527e-05), ('white', 0.0018623485), ('yellow', 3.7834095e-08)]"
63,793576,"[('black', 0.0852654), ('blue', 0.0071715494), ('brown', 0.005991185), ('green', 0.7504554), ('grey', 0.0030884952), ('pink', 0.0040979953), ('purple', 2.872845e-05), ('red', 0.059906624), ('white', 0.083994724), ('yellow', 1.5345425e-11)]"
64,793579,"[('black', 0.006631073), ('blue', 0.692016), ('brown', 0.0022181845), ('green', 0.0022354627), ('grey', 0.0018887203), ('pink', 3.5308644e-06), ('purple', 0.00038791727), ('red', 0.014182017), ('white', 0.28043717), ('yellow', 4.920806e-11)]"
65,793581,"[('black', 0.004394218), ('blue', 0.00095063535), ('brown', 0.011124196), ('green', 5.005764e-07), ('grey', 0.00044265008), ('pink', 9.301861e-08), ('purple', 0.022656728), ('red', 0.81227636), ('white', 0.14815466), ('yellow', 1.5860192e-11)]"
66,793583,"[('black', 0.93228745), ('blue', 0.00019859892), ('brown', 8.8874505e-05), ('green', 0.0015051953), ('grey', 0.010123426), ('pink', 3.379096e-10), ('purple', 9.014706e-06), ('red', 0.054410737), ('white', 0.0013766263), ('yellow', 3.259787e-11)]"
67,793584,"[('black', 0.11894564), ('blue', 0.012871342), ('brown', 0.00057703344), ('green', 0.004670021), ('grey', 0.0004051582), ('pink', 1.228926e-05), ('purple', 0.00011296855), ('red', 0.8024021), ('white', 0.06000342), ('yellow', 5.440266e-10)]"
68,793598,"[('black', 0.4234636), ('blue', 0.000872267), ('brown', 0.004194279), ('green', 0.0066744755), ('grey', 0.0032513908), ('pink', 4.1468925e-07), ('purple', 0.00036545616), ('red', 0.46536067), ('white', 0.09581743), ('yellow', 1.5259442e-10)]"
69,793599,"[('black', 0.09995471), ('blue', 0.012306035), ('brown', 0.00018511902), ('green', 0.5141953), ('grey', 0.020723829), ('pink', 3.3184551e-06), ('purple', 9.4293086e-05), ('red', 0.027886746), ('white', 0.32465044), ('yellow', 2.1410595e-07)]"
70,793606,"[('black', 0.58904535), ('blue', 0.026826952), ('brown', 0.0017369407), ('green', 0.001949709), ('grey', 0.0006844123), ('pink', 0.00093630893), ('purple', 0.003986041), ('red', 0.0065649054), ('white', 0.3682694), ('yellow', 1.6548981e-11)]"
71,793607,"[('black', 0.4548689), ('blue', 0.018465143), ('brown', 0.00028955677), ('green', 0.13759929), ('grey', 0.0011917485), ('pink', 2.48122e-05), ('purple', 0.006632349), ('red', 0.0103003215), ('white', 0.37062776), ('yellow', 4.7881404e-10)]"
72,793610,"[('black', 0.86048603), ('blue', 0.013316578), ('brown', 0.0012889201), ('green', 0.014446191), ('grey', 0.0058139884), ('pink', 6.3115897e-07), ('purple', 0.0004362405), ('red', 0.07754558), ('white', 0.026665855), ('yellow', 2.2692216e-10)]"
73,793616,"[('black', 0.7328307), ('blue', 0.00028540916), ('brown', 0.006085998), ('green', 0.00050591695), ('grey', 0.00016208118), ('pink', 9.191969e-08), ('purple', 7.238874e-07), ('red', 0.06620141), ('white', 0.19392765), ('yellow', 5.9868633e-12)]"
74,793617,"[('black', 0.012697445), ('blue', 0.06929209), ('brown', 6.213545e-05), ('green', 0.0030819913), ('grey', 0.010664295), ('pink', 0.0006262783), ('purple', 4.6456926e-06), ('red', 0.017321354), ('white', 0.8862496), ('yellow', 2.3353124e-08)]"
75,793621,"[('black', 0.68230593), ('blue', 0.015291637), ('brown', 0.0015123569), ('green', 0.15391193), ('grey', 0.013656291), ('pink', 0.00024831548), ('purple', 0.0071143648), ('red', 0.0076461216), ('white', 0.11831307), ('yellow', 3.2171352e-10)]"
76,793623,"[('black', 0.59176457), ('blue', 0.0047048335), ('brown', 0.0047944444), ('green', 0.16947873), ('grey', 0.08288836), ('pink', 8.0662605e-05), ('purple', 4.954677e-05), ('red', 0.13263825), ('white', 0.0136006), ('yellow', 1.7590832e-08)]"
77,793624,"[('black', 0.21700606), ('blue', 0.07974685), ('brown', 0.0066580386), ('green', 8.035314e-06), ('grey', 0.017458282), ('pink', 0.0001608797), ('purple', 0.016809588), ('red', 0.12180183), ('white', 0.5403504), ('yellow', 1.5879754e-11)]"
78,793644,"[('black', 0.18030219), ('blue', 0.5688915), ('brown', 0.0054620877), ('green', 0.0008422393), ('grey', 0.0002343029), ('pink', 2.3085751e-07), ('purple', 0.006987715), ('red', 0.0017119299), ('white', 0.23556781), ('yellow', 3.388966e-10)]"
79,793645,"[('black', 0.43999025), ('blue', 0.0014118821), ('brown', 0.008315401), ('green', 0.20875204), ('grey', 0.0067915986), ('pink', 0.00014506385), ('purple', 0.00055258046), ('red', 0.07832936), ('white', 0.25571173), ('yellow', 8.072762e-11)]"
80,793651,"[('black', 0.29001242), ('blue', 0.042924684), ('brown', 0.003202998), ('green', 0.51624626), ('grey', 0.0128878355), ('pink', 0.00014359756), ('purple', 0.0028568588), ('red', 0.092854924), ('white', 0.038870454), ('yellow', 8.506721e-09)]"
81,793656,"[('black', 0.9294754), ('blue', 0.020520693), ('brown', 0.0079906555), ('green', 0.001197623), ('grey', 0.004620616), ('pink', 0.00010280409), ('purple', 0.00067179534), ('red', 0.0015034513), ('white', 0.033916894), ('yellow', 4.6339238e-11)]"
82,793664,"[('black', 0.12830089), ('blue', 0.005028992), ('brown', 0.0019847366), ('green', 0.08390778), ('grey', 0.005274481), ('pink', 5.8653177e-07), ('purple', 0.010279298), ('red', 0.07346371), ('white', 0.6917595), ('yellow', 1.4535729e-09)]"
83,793676,"[('black', 0.1305649), ('blue', 0.002375704), ('brown', 0.000379461), ('green', 0.30322987), ('grey', 0.004936568), ('pink', 0.00025596406), ('purple', 0.00017766807), ('red', 0.066935785), ('white', 0.49114412), ('yellow', 1.8783245e-12)]"
84,793678,"[('black', 0.35576016), ('blue', 0.07608917), ('brown', 0.034041386), ('green', 0.024937151), ('grey', 0.008776233), ('pink', 5.8627073e-05), ('purple', 1.9448995e-05), ('red', 0.16049932), ('white', 0.33981854), ('yellow', 3.6034105e-09)]"
85,793679,"[('black', 0.023969), ('blue', 0.0020306322), ('brown', 0.00022972788), ('green', 0.0008294939), ('grey', 3.6467394e-05), ('pink', 2.0229359e-06), ('purple', 0.00911581), ('red', 0.000876187), ('white', 0.96291053), ('yellow', 1.7629379e-11)]"
86,793681,"[('black', 0.06953613), ('blue', 0.016951349), ('brown', 0.0010198422), ('green', 0.05455996), ('grey', 0.00047185973), ('pink', 0.00017983852), ('purple', 7.46135e-05), ('red', 0.6948552), ('white', 0.16235124), ('yellow', 1.9755235e-12)]"
87,793687,"[('black', 0.86877704), ('blue', 0.0384218), ('brown', 0.029519087), ('green', 0.006070544), ('grey', 0.00032517445), ('pink', 6.169507e-10), ('purple', 9.0823465e-05), ('red', 0.00035996552), ('white', 0.056435198), ('yellow', 3.476133e-07)]"
88,793690,"[('black', 0.59452), ('blue', 0.035125233), ('brown', 0.00046206088), ('green', 0.011859024), ('grey', 0.0043031555), ('pink', 0.00044376333), ('purple', 0.007816062), ('red', 0.09319096), ('white', 0.25227973), ('yellow', 6.0447704e-08)]"
89,793692,"[('black', 0.060369093), ('blue', 0.3519782), ('brown', 0.0007214211), ('green', 0.041856986), ('grey', 0.14555342), ('pink', 5.610484e-05), ('purple', 0.007804741), ('red', 5.6044093e-05), ('white', 0.391604), ('yellow', 7.0216366e-09)]"
90,793694,"[('black', 0.3041), ('blue', 0.014285697), ('brown', 0.0005973476), ('green', 0.049520403), ('grey', 0.0023369202), ('pink', 6.887971e-06), ('purple', 0.00015457114), ('red', 0.21758929), ('white', 0.41140884), ('yellow', 3.0524778e-12)]"
91,793701,"[('black', 0.84588796), ('blue', 0.00029984696), ('brown', 0.002088604), ('green', 0.053621832), ('grey', 0.023323637), ('pink', 1.8084842e-07), ('purple', 0.0005444668), ('red', 0.007592034), ('white', 0.06664136), ('yellow', 1.0082365e-08)]"
92,793707,"[('black', 0.023162227), ('blue', 0.00050953473), ('brown', 0.00080197153), ('green', 1.1904832e-05), ('grey', 0.08088977), ('pink', 3.7574137e-06), ('purple', 0.00013671319), ('red', 0.018698048), ('white', 0.87578595), ('yellow', 5.070988e-13)]"
93,793713,"[('black', 0.025669677), ('blue', 9.052514e-05), ('brown', 0.003622227), ('green', 0.87572974), ('grey', 0.0005348954), ('pink', 1.9538768e-07), ('purple', 0.00067372003), ('red', 0.00047352238), ('white', 0.0932056), ('yellow', 1.910421e-08)]"
94,793716,"[('black', 0.8256907), ('blue', 0.15628316), ('brown', 2.0859174e-05), ('green', 0.0015987077), ('grey', 0.0057586613), ('pink', 1.1665666e-08), ('purple', 0.00068427256), ('red', 0.0024277715), ('white', 0.0075357356), ('yellow', 4.4082395e-08)]"
95,793717,"[('black', 0.4851951), ('blue', 0.0043496215), ('brown', 0.0003377899), ('green', 0.0126633905), ('grey', 0.0033493768), ('pink', 2.2190428e-05), ('purple', 0.00035484173), ('red', 0.04940044), ('white', 0.4443272), ('yellow', 6.713324e-11)]"
96,793718,"[('black', 0.012960009), ('blue', 0.14221255), ('brown', 0.0002107197), ('green', 0.045213826), ('grey', 0.0014035626), ('pink', 7.2042176e-06), ('purple', 0.0020411902), ('red', 0.008523342), ('white', 0.7874276), ('yellow', 1.6139689e-11)]"
97,793719,"[('black', 0.07510763), ('blue', 0.0009000657), ('brown', 0.00026804133), ('green', 0.030806005), ('grey', 0.0010257373), ('pink', 5.836092e-06), ('purple', 0.0033660096), ('red', 0.8705233), ('white', 0.017997384), ('yellow', 3.1494836e-09)]"
98,793720,"[('black', 0.41689563), ('blue', 0.000676819), ('brown', 0.0027340448), ('green', 0.24739665), ('grey', 2.9712406e-05), ('pink', 1.05595745e-07), ('purple', 0.00070311496), ('red', 0.0027195239), ('white', 0.32884437), ('yellow', 2.2923677e-10)]"
99,793723,"[('black', 0.6414846), ('blue', 0.0013215671), ('brown', 5.949204e-05), ('green', 0.0004895122), ('grey', 0.0007640653), ('pink', 1.4151853e-05), ('purple', 0.00012845611), ('red', 0.004590044), ('white', 0.35114807), ('yellow', 2.7891027e-12)]"
100,793729,"[('black', 0.78270966), ('blue', 0.1442916), ('brown', 0.0042836587), ('green', 5.690528e-05), ('grey', 0.0010337566), ('pink', 2.7353238e-08), ('purple', 1.6181202e-05), ('red', 0.0071811154), ('white', 0.060427044), ('yellow', 4.6647386e-10)]"
101,793732,"[('black', 0.39436346), ('blue', 0.18709171), ('brown', 0.00070274627), ('green', 0.2044932), ('grey', 0.0014360024), ('pink', 2.1332131e-05), ('purple', 0.00054277515), ('red', 0.012935304), ('white', 0.19841191), ('yellow', 1.6326916e-06)]"
102,793734,"[('black', 0.90881836), ('blue', 0.003711612), ('brown', 6.6929883e-06), ('green', 0.010316573), ('grey', 0.025835339), ('pink', 4.6505795e-09), ('purple', 0.014293016), ('red', 0.0015895629), ('white', 0.035428762), ('yellow', 7.1192824e-10)]"
