,ID,Predictions
42,818496,"[('black', 0.06817659), ('blue', 0.12503293), ('brown', 0.00017101754), ('green', 0.0189904), ('grey', 0.0029783337), ('pink', 0.0009269204), ('purple', 0.0009894985), ('red', 0.0001336293), ('white', 0.78260064), ('yellow', 3.2121058e-08)]"
43,818501,"[('black', 0.94625574), ('blue', 0.008080419), ('brown', 6.4069667e-07), ('green', 7.752616e-05), ('grey', 0.039792944), ('pink', 1.5837904e-09), ('purple', 0.0008487703), ('red', 6.595442e-05), ('white', 0.004878005), ('yellow', 1.28381705e-08)]"
44,818507,"[('black', 0.57639426), ('blue', 0.012311288), ('brown', 6.701978e-06), ('green', 0.0009977398), ('grey', 0.29437765), ('pink', 2.444212e-09), ('purple', 0.009518654), ('red', 0.0039538527), ('white', 0.10243984), ('yellow', 2.4683501e-08)]"
45,818509,"[('black', 0.016396465), ('blue', 0.0052596107), ('brown', 0.00010606472), ('green', 0.014092319), ('grey', 0.012927005), ('pink', 6.1950814e-06), ('purple', 0.001547649), ('red', 0.026242288), ('white', 0.92342246), ('yellow', 2.3882258e-13)]"
46,818510,"[('black', 0.15810281), ('blue', 0.0029631814), ('brown', 0.003484668), ('green', 0.01169353), ('grey', 0.0006563852), ('pink', 2.773089e-07), ('purple', 0.00011621743), ('red', 0.0023333633), ('white', 0.8206495), ('yellow', 8.6191787e-10)]"
47,818512,"[('black', 0.06837983), ('blue', 0.8673124), ('brown', 3.747669e-06), ('green', 0.011376786), ('grey', 0.0004328678), ('pink', 4.4738022e-07), ('purple', 6.770203e-05), ('red', 5.0948063e-05), ('white', 0.05237466), ('yellow', 5.5235654e-07)]"
48,818515,"[('black', 0.2985225), ('blue', 0.6845458), ('brown', 1.9502706e-05), ('green', 5.1680006e-05), ('grey', 2.450465e-05), ('pink', 3.07576e-08), ('purple', 2.0309246e-06), ('red', 0.015526353), ('white', 0.0013075841), ('yellow', 1.061547e-10)]"
49,818522,"[('black', 0.4785923), ('blue', 0.012949959), ('brown', 0.000996957), ('green', 0.0061400384), ('grey', 0.07108594), ('pink', 8.8059195e-08), ('purple', 0.00094614207), ('red', 0.0797809), ('white', 0.3495077), ('yellow', 1.215488e-09)]"
50,818523,"[('black', 0.8771134), ('blue', 0.00088872155), ('brown', 7.756114e-06), ('green', 0.0001916709), ('grey', 0.00059803115), ('pink', 1.3718316e-07), ('purple', 1.1084552e-05), ('red', 0.119611666), ('white', 0.0015774667), ('yellow', 3.0420658e-08)]"
51,818525,"[('black', 0.0136524355), ('blue', 0.0011175948), ('brown', 0.0004480386), ('green', 0.029157348), ('grey', 0.0011436789), ('pink', 3.4710454e-05), ('purple', 0.00020827306), ('red', 0.012283238), ('white', 0.94195473), ('yellow', 3.2495258e-09)]"
52,818527,"[('black', 0.08637533), ('blue', 0.003461887), ('brown', 0.0010545357), ('green', 0.74454266), ('grey', 0.004352494), ('pink', 5.7781777e-05), ('purple', 0.0021051783), ('red', 0.13048245), ('white', 0.027567647), ('yellow', 9.748745e-09)]"
53,818550,"[('black', 0.22088516), ('blue', 0.017504869), ('brown', 0.011869897), ('green', 0.13266052), ('grey', 0.054000307), ('pink', 1.1844904e-06), ('purple', 0.0073109344), ('red', 0.07636966), ('white', 0.47939748), ('yellow', 1.0068782e-09)]"
54,818551,"[('black', 0.07306369), ('blue', 0.0010571006), ('brown', 0.4174575), ('green', 0.0052915853), ('grey', 0.0009779492), ('pink', 3.0415982e-05), ('purple', 0.00088521716), ('red', 0.0016282257), ('white', 0.49960834), ('yellow', 1.2278686e-10)]"
55,818553,"[('black', 0.10078736), ('blue', 0.0089346105), ('brown', 0.0010396042), ('green', 2.9575442e-06), ('grey', 0.0010345245), ('pink', 8.9834245e-08), ('purple', 2.0511423e-05), ('red', 0.29580596), ('white', 0.5923744), ('yellow', 6.567363e-12)]"
56,818554,"[('black', 0.28893384), ('blue', 0.53270936), ('brown', 0.0034484128), ('green', 8.049479e-05), ('grey', 0.030184152), ('pink', 6.6526256e-09), ('purple', 0.00073325215), ('red', 0.019530624), ('white', 0.124379866), ('yellow', 9.759786e-09)]"
57,818563,"[('black', 0.35625458), ('blue', 0.21451558), ('brown', 7.4715e-07), ('green', 0.02238066), ('grey', 0.02284385), ('pink', 7.616073e-07), ('purple', 0.0061045433), ('red', 0.0032346125), ('white', 0.3746642), ('yellow', 5.013373e-07)]"
58,818565,"[('black', 0.50456053), ('blue', 0.028763786), ('brown', 0.00082650426), ('green', 0.0016954368), ('grey', 0.10068312), ('pink', 0.004140024), ('purple', 1.8520825e-05), ('red', 0.022360107), ('white', 0.33695188), ('yellow', 1.1074476e-07)]"
59,818567,"[('black', 0.039278638), ('blue', 0.004746608), ('brown', 0.0014382649), ('green', 0.029837418), ('grey', 0.012363061), ('pink', 5.0344162e-05), ('purple', 0.0017667087), ('red', 0.11919918), ('white', 0.7913197), ('yellow', 8.385708e-12)]"
60,818568,"[('black', 0.45779368), ('blue', 0.08193149), ('brown', 9.045308e-05), ('green', 0.01837255), ('grey', 0.0074751265), ('pink', 6.995191e-06), ('purple', 0.00053788116), ('red', 0.013414496), ('white', 0.42037725), ('yellow', 7.8641377e-10)]"
61,818576,"[('black', 0.06957188), ('blue', 0.0100364005), ('brown', 0.0013835375), ('green', 0.012623089), ('grey', 0.04675756), ('pink', 2.8136683e-05), ('purple', 0.00013652445), ('red', 0.006773376), ('white', 0.85268945), ('yellow', 3.2029594e-11)]"
62,818577,"[('black', 0.22956343), ('blue', 0.26782638), ('brown', 0.00025510648), ('green', 0.0024146836), ('grey', 0.014405052), ('pink', 3.861649e-07), ('purple', 0.00016376682), ('red', 0.0012432), ('white', 0.48412806), ('yellow', 3.9359452e-10)]"
63,818583,"[('black', 0.08108108), ('blue', 0.9167075), ('brown', 0.0001559119), ('green', 0.00011765616), ('grey', 0.0009966897), ('pink', 4.3081216e-10), ('purple', 4.2704805e-06), ('red', 1.9178431e-05), ('white', 0.0009169685), ('yellow', 7.006721e-07)]"
64,818588,"[('black', 0.17918067), ('blue', 0.045031384), ('brown', 3.2445114e-05), ('green', 0.009197531), ('grey', 0.0045100986), ('pink', 5.9234985e-06), ('purple', 0.0006445325), ('red', 0.26442423), ('white', 0.49697325), ('yellow', 1.2016453e-09)]"
65,818597,"[('black', 0.0011502327), ('blue', 0.04570953), ('brown', 4.0848025e-07), ('green', 0.0021520022), ('grey', 0.011851759), ('pink', 2.0432479e-05), ('purple', 0.0003681838), ('red', 0.005099712), ('white', 0.9336477), ('yellow', 5.9405583e-09)]"
66,818598,"[('black', 0.013836116), ('blue', 0.00036275986), ('brown', 0.0021916812), ('green', 0.9717791), ('grey', 7.993316e-05), ('pink', 3.937794e-05), ('purple', 4.0979085e-05), ('red', 0.0031048758), ('white', 0.008565254), ('yellow', 4.4692486e-10)]"
67,818602,"[('black', 0.70865345), ('blue', 0.0014976955), ('brown', 0.00054471026), ('green', 0.02890797), ('grey', 0.0013124369), ('pink', 8.5983675e-06), ('purple', 0.0005239906), ('red', 7.024134e-05), ('white', 0.25848088), ('yellow', 5.05182e-09)]"
68,818603,"[('black', 0.12546995), ('blue', 0.22271228), ('brown', 0.0013672824), ('green', 0.021122918), ('grey', 0.014796435), ('pink', 2.2400682e-06), ('purple', 0.00020003028), ('red', 0.021286314), ('white', 0.59304255), ('yellow', 1.4907086e-09)]"
69,818604,"[('black', 0.81164104), ('blue', 0.0040101013), ('brown', 0.0005211454), ('green', 0.00033925293), ('grey', 0.0011901502), ('pink', 7.292065e-08), ('purple', 0.04276083), ('red', 0.00012363943), ('white', 0.13941376), ('yellow', 3.7715155e-09)]"
70,818607,"[('black', 0.90717536), ('blue', 0.03524996), ('brown', 4.4468e-06), ('green', 0.00818102), ('grey', 0.000848018), ('pink', 4.4616456e-08), ('purple', 0.01758149), ('red', 0.0015160058), ('white', 0.02944368), ('yellow', 1.7476255e-08)]"
71,818613,"[('black', 0.5384626), ('blue', 0.2689976), ('brown', 0.00033031355), ('green', 0.006869506), ('grey', 6.4445885e-05), ('pink', 0.00016498318), ('purple', 0.0014756714), ('red', 0.08631593), ('white', 0.097318985), ('yellow', 8.749239e-11)]"
72,818616,"[('black', 0.34058845), ('blue', 0.029249318), ('brown', 0.007630373), ('green', 0.0051482576), ('grey', 0.01142095), ('pink', 3.0410702e-06), ('purple', 0.0017020209), ('red', 0.5855328), ('white', 0.01872481), ('yellow', 1.1853729e-10)]"
73,818617,"[('black', 0.28098103), ('blue', 0.021005757), ('brown', 0.03152039), ('green', 0.0724869), ('grey', 0.009118809), ('pink', 5.410896e-06), ('purple', 0.01621528), ('red', 0.32732928), ('white', 0.24133721), ('yellow', 5.214687e-09)]"
74,818618,"[('black', 0.030654797), ('blue', 0.00030892604), ('brown', 0.008337318), ('green', 0.009318992), ('grey', 0.00028621167), ('pink', 4.7275844e-06), ('purple', 3.0446961e-05), ('red', 0.030493151), ('white', 0.9205654), ('yellow', 1.3817966e-13)]"
75,818619,"[('black', 0.100774415), ('blue', 0.09707438), ('brown', 0.00019589273), ('green', 0.106185116), ('grey', 0.018761242), ('pink', 0.000115110204), ('purple', 6.427705e-05), ('red', 0.1294611), ('white', 0.5473685), ('yellow', 3.6885492e-10)]"
76,818623,"[('black', 0.5031779), ('blue', 0.0075188586), ('brown', 0.26858684), ('green', 0.058914334), ('grey', 0.0032654065), ('pink', 3.53353e-06), ('purple', 0.00015986412), ('red', 0.14502335), ('white', 0.013349826), ('yellow', 5.087494e-11)]"
77,818638,"[('black', 0.378464), ('blue', 0.13862391), ('brown', 0.0076193213), ('green', 0.0009337128), ('grey', 0.0036846597), ('pink', 2.2449372e-07), ('purple', 2.0448272e-06), ('red', 0.0054766145), ('white', 0.4651956), ('yellow', 3.617988e-09)]"
78,818640,"[('black', 0.21853577), ('blue', 0.0847404), ('brown', 4.306683e-05), ('green', 0.0066263513), ('grey', 0.2561539), ('pink', 6.7075457e-06), ('purple', 0.03768518), ('red', 0.014263578), ('white', 0.38194492), ('yellow', 7.988008e-08)]"
79,818641,"[('black', 0.040649198), ('blue', 0.15059976), ('brown', 3.2927088e-05), ('green', 0.00045409382), ('grey', 0.0029305213), ('pink', 5.734481e-05), ('purple', 5.680659e-05), ('red', 0.11802057), ('white', 0.6871987), ('yellow', 2.2861193e-09)]"
80,818642,"[('black', 0.7585275), ('blue', 0.15503109), ('brown', 1.1505186e-05), ('green', 0.0099355625), ('grey', 0.0063642324), ('pink', 4.939229e-06), ('purple', 0.0021746915), ('red', 0.029054904), ('white', 0.03889563), ('yellow', 9.781235e-09)]"
81,818643,"[('black', 0.35503432), ('blue', 0.32465145), ('brown', 3.932413e-05), ('green', 0.0041394774), ('grey', 0.0052523483), ('pink', 6.552118e-07), ('purple', 0.011290446), ('red', 0.018427713), ('white', 0.281164), ('yellow', 3.099574e-07)]"
82,818644,"[('black', 0.23267081), ('blue', 0.0024817782), ('brown', 3.641644e-05), ('green', 0.046576876), ('grey', 0.008953811), ('pink', 0.0030090064), ('purple', 0.00041403854), ('red', 0.10363375), ('white', 0.6022236), ('yellow', 4.6157163e-09)]"
83,818647,"[('black', 0.20109117), ('blue', 0.0010087988), ('brown', 0.00012480635), ('green', 0.43471292), ('grey', 0.04163514), ('pink', 3.1869882e-07), ('purple', 8.5774795e-05), ('red', 0.0014146788), ('white', 0.31992638), ('yellow', 5.1511998e-12)]"
84,818648,"[('black', 0.9169105), ('blue', 0.002928965), ('brown', 6.098336e-05), ('green', 0.019800166), ('grey', 0.0071474398), ('pink', 4.536127e-09), ('purple', 3.6697757e-06), ('red', 0.030937584), ('white', 0.022210693), ('yellow', 3.0975276e-08)]"
85,818649,"[('black', 0.042637497), ('blue', 0.07077576), ('brown', 2.5857655e-05), ('green', 0.0155559145), ('grey', 0.01298556), ('pink', 0.009881003), ('purple', 5.4046956e-07), ('red', 0.10823101), ('white', 0.7399069), ('yellow', 2.6636386e-11)]"
86,818651,"[('black', 0.28990686), ('blue', 0.3789965), ('brown', 0.004282482), ('green', 0.08083226), ('grey', 0.002494103), ('pink', 0.00014620236), ('purple', 0.004393045), ('red', 0.09980386), ('white', 0.13914447), ('yellow', 1.3972274e-07)]"
87,818654,"[('black', 0.82404125), ('blue', 0.14002176), ('brown', 0.00042922044), ('green', 1.2341116e-05), ('grey', 0.0018989167), ('pink', 1.0819827e-10), ('purple', 0.00026612706), ('red', 0.015908172), ('white', 0.01742219), ('yellow', 4.6945184e-13)]"
88,818659,"[('black', 0.072661296), ('blue', 4.8536836e-05), ('brown', 0.017245013), ('green', 0.060624227), ('grey', 0.14785546), ('pink', 1.826777e-06), ('purple', 0.00088761887), ('red', 0.03273977), ('white', 0.6679362), ('yellow', 4.8602534e-08)]"
89,818662,"[('black', 0.6505185), ('blue', 0.015123262), ('brown', 0.0011551296), ('green', 0.04837727), ('grey', 0.26037827), ('pink', 1.3581376e-06), ('purple', 0.0015255071), ('red', 0.0035076207), ('white', 0.019381056), ('yellow', 3.1971835e-05)]"
90,818666,"[('black', 0.960971), ('blue', 0.0002307814), ('brown', 4.6407073e-05), ('green', 0.00011491996), ('grey', 0.019913755), ('pink', 1.3755364e-06), ('purple', 0.0032423106), ('red', 0.00019212755), ('white', 0.015287405), ('yellow', 9.586563e-10)]"
91,818667,"[('black', 0.06756255), ('blue', 0.061974287), ('brown', 0.006050007), ('green', 0.023830408), ('grey', 0.007403185), ('pink', 0.00015597853), ('purple', 0.0005871946), ('red', 0.017423263), ('white', 0.8150132), ('yellow', 3.686758e-11)]"
92,818669,"[('black', 0.7177071), ('blue', 0.0052214097), ('brown', 0.00026775475), ('green', 0.15072678), ('grey', 0.00024550318), ('pink', 1.8876655e-05), ('purple', 0.00054480147), ('red', 0.0044304407), ('white', 0.12083734), ('yellow', 7.8005e-11)]"
93,818674,"[('black', 0.06576553), ('blue', 0.031150876), ('brown', 8.689635e-05), ('green', 0.02937673), ('grey', 0.005216728), ('pink', 3.9023485e-05), ('purple', 0.00078779436), ('red', 0.3824426), ('white', 0.48513395), ('yellow', 5.96185e-11)]"
94,818679,"[('black', 0.15981796), ('blue', 0.39829385), ('brown', 0.001959623), ('green', 0.30850407), ('grey', 0.00026489675), ('pink', 0.00079562876), ('purple', 0.0010024518), ('red', 0.0004803729), ('white', 0.12888062), ('yellow', 4.016585e-07)]"
95,818683,"[('black', 0.05184272), ('blue', 0.047505002), ('brown', 0.0095216995), ('green', 0.020810952), ('grey', 0.06079135), ('pink', 4.8448717e-05), ('purple', 0.5411293), ('red', 0.02876755), ('white', 0.23958299), ('yellow', 4.1908294e-10)]"
96,818684,"[('black', 0.099175505), ('blue', 0.0074206768), ('brown', 8.911544e-06), ('green', 0.0009420737), ('grey', 0.00062871614), ('pink', 7.7676295e-06), ('purple', 0.00010985546), ('red', 0.012573591), ('white', 0.8791329), ('yellow', 1.196393e-11)]"
97,818691,"[('black', 0.17102572), ('blue', 0.00056761265), ('brown', 0.0007021605), ('green', 0.00030365202), ('grey', 0.00066307), ('pink', 4.0916464e-07), ('purple', 0.0007316761), ('red', 0.049177952), ('white', 0.7768278), ('yellow', 3.3358324e-10)]"
98,818700,"[('black', 0.21810254), ('blue', 0.053327356), ('brown', 0.00063857547), ('green', 0.004839698), ('grey', 0.0010627918), ('pink', 0.002861984), ('purple', 0.000116166426), ('red', 0.027578624), ('white', 0.6912327), ('yellow', 0.0002396344)]"
99,818706,"[('black', 0.46306163), ('blue', 0.011427085), ('brown', 0.0003114601), ('green', 0.039846424), ('grey', 0.0010211371), ('pink', 1.2355033e-06), ('purple', 0.0005754824), ('red', 0.03324953), ('white', 0.45050603), ('yellow', 4.4873176e-12)]"
100,818708,"[('black', 0.9969072), ('blue', 0.00018556701), ('brown', 2.539349e-07), ('green', 2.1824188e-07), ('grey', 6.5182337e-07), ('pink', 1.1984708e-13), ('purple', 7.38187e-08), ('red', 0.000119093835), ('white', 0.0027869146), ('yellow', 4.0863958e-11)]"
101,818710,"[('black', 0.16515781), ('blue', 0.23028946), ('brown', 0.00020912067), ('green', 0.0003945108), ('grey', 0.021026315), ('pink', 0.00012243586), ('purple', 0.001374522), ('red', 0.0035990176), ('white', 0.57782686), ('yellow', 7.680885e-14)]"
102,818713,"[('black', 0.31455022), ('blue', 0.41760248), ('brown', 0.00076039956), ('green', 0.02680235), ('grey', 0.0014172575), ('pink', 5.6029137e-07), ('purple', 0.022090789), ('red', 0.0036513489), ('white', 0.21312456), ('yellow', 9.517424e-09)]"
