,ID,Predictions
26,861413,"[('black', 0.08263467), ('blue', 0.023476295), ('brown', 0.00024298116), ('green', 0.02576715), ('grey', 0.00046959645), ('pink', 1.2151154e-05), ('purple', 0.00039204833), ('red', 0.0022913483), ('white', 0.86471367), ('yellow', 5.624676e-08)]"
27,861414,"[('black', 0.69811606), ('blue', 0.0034950585), ('brown', 0.00029132972), ('green', 0.0665098), ('grey', 0.010362047), ('pink', 3.8038743e-05), ('purple', 0.017395446), ('red', 0.0047179577), ('white', 0.19907428), ('yellow', 2.446022e-09)]"
28,861415,"[('black', 0.40638947), ('blue', 0.011449756), ('brown', 0.00042880178), ('green', 0.12817305), ('grey', 0.019285943), ('pink', 3.2469172e-05), ('purple', 0.00074048486), ('red', 0.07572076), ('white', 0.35777932), ('yellow', 1.372015e-09)]"
29,861416,"[('black', 0.40061536), ('blue', 0.054509804), ('brown', 0.006719386), ('green', 0.0028905894), ('grey', 0.036504686), ('pink', 3.2905117e-08), ('purple', 3.0710093e-05), ('red', 0.0632846), ('white', 0.4354449), ('yellow', 5.8717893e-09)]"
30,861417,"[('black', 0.2179824), ('blue', 0.01662737), ('brown', 0.0014835183), ('green', 0.033897646), ('grey', 0.002479351), ('pink', 3.148965e-06), ('purple', 0.00015384241), ('red', 0.0012751996), ('white', 0.7260975), ('yellow', 5.8817723e-10)]"
31,861418,"[('black', 0.47936952), ('blue', 0.029358864), ('brown', 0.00038005912), ('green', 0.04057551), ('grey', 0.004018317), ('pink', 5.8785463e-05), ('purple', 0.002139198), ('red', 0.020240322), ('white', 0.42385945), ('yellow', 2.589271e-09)]"
32,861419,"[('black', 0.95832974), ('blue', 0.0018952854), ('brown', 4.6064986e-05), ('green', 0.0001820669), ('grey', 0.0014585417), ('pink', 1.3655947e-06), ('purple', 0.0002879169), ('red', 0.00032207547), ('white', 0.03747707), ('yellow', 4.0848887e-11)]"
33,861420,"[('black', 0.604092), ('blue', 0.12457491), ('brown', 0.0017026833), ('green', 0.05971244), ('grey', 0.005027963), ('pink', 1.7669732e-05), ('purple', 0.0030070103), ('red', 0.03693485), ('white', 0.16493048), ('yellow', 2.146239e-08)]"
34,861421,"[('black', 0.01925863), ('blue', 0.022124138), ('brown', 0.0006136739), ('green', 0.53923047), ('grey', 0.0007340793), ('pink', 6.503427e-06), ('purple', 0.0029845291), ('red', 0.30738494), ('white', 0.10766296), ('yellow', 3.1513572e-08)]"
35,861422,"[('black', 0.4138887), ('blue', 0.08609641), ('brown', 0.00010384441), ('green', 0.0006800343), ('grey', 0.03770525), ('pink', 0.0007120883), ('purple', 1.5837093e-05), ('red', 0.009357765), ('white', 0.45144004), ('yellow', 4.073522e-09)]"
36,861423,"[('black', 0.0057915263), ('blue', 9.980773e-05), ('brown', 1.18036805e-05), ('green', 0.9928012), ('grey', 2.749456e-06), ('pink', 1.6610826e-07), ('purple', 4.4949625e-06), ('red', 1.4504651e-06), ('white', 0.0012868922), ('yellow', 2.7241737e-11)]"
37,861424,"[('black', 0.10398353), ('blue', 0.0026110935), ('brown', 0.001361279), ('green', 0.29673722), ('grey', 0.0005030766), ('pink', 0.0015433318), ('purple', 0.0025779377), ('red', 0.29859036), ('white', 0.2920922), ('yellow', 1.7644656e-09)]"
38,861425,"[('black', 0.9746046), ('blue', 0.0012776314), ('brown', 0.00051804434), ('green', 0.018287068), ('grey', 0.00045706093), ('pink', 0.00014107868), ('purple', 4.6352045e-05), ('red', 0.00074788433), ('white', 0.003920279), ('yellow', 1.4034127e-10)]"
39,861426,"[('black', 0.47174954), ('blue', 0.011131367), ('brown', 0.0028897126), ('green', 0.071261026), ('grey', 0.003366709), ('pink', 7.390481e-06), ('purple', 0.0037123337), ('red', 0.0038874955), ('white', 0.4319944), ('yellow', 5.465043e-10)]"
40,861427,"[('black', 0.5874592), ('blue', 0.018679798), ('brown', 9.9670324e-05), ('green', 0.31366315), ('grey', 0.010007427), ('pink', 3.2785747e-06), ('purple', 0.0025201978), ('red', 0.0070381504), ('white', 0.060529124), ('yellow', 9.882618e-10)]"
41,861428,"[('black', 0.44464272), ('blue', 0.048563387), ('brown', 0.007930295), ('green', 0.004063956), ('grey', 0.03772379), ('pink', 2.3455712e-08), ('purple', 3.6270954e-05), ('red', 0.07586828), ('white', 0.3811713), ('yellow', 4.0095243e-09)]"
42,861429,"[('black', 0.15617174), ('blue', 0.0037086804), ('brown', 0.00035847287), ('green', 0.80224013), ('grey', 2.1048216e-05), ('pink', 1.1447296e-05), ('purple', 0.005078339), ('red', 0.003860421), ('white', 0.028549688), ('yellow', 3.451696e-08)]"
43,861430,"[('black', 0.012858166), ('blue', 0.0005036308), ('brown', 7.3035535e-06), ('green', 0.4962833), ('grey', 0.00031605258), ('pink', 0.0007678515), ('purple', 0.0014393812), ('red', 0.011837097), ('white', 0.47598732), ('yellow', 5.0537097e-10)]"
44,861431,"[('black', 0.8971519), ('blue', 0.008221547), ('brown', 1.9655731e-06), ('green', 0.00946251), ('grey', 0.0051660743), ('pink', 4.973448e-06), ('purple', 0.00026050967), ('red', 0.010252901), ('white', 0.06947766), ('yellow', 5.4135874e-10)]"
45,861432,"[('black', 0.07384466), ('blue', 0.19475971), ('brown', 0.0034451813), ('green', 0.008600866), ('grey', 0.03393362), ('pink', 8.7507775e-05), ('purple', 0.00027602966), ('red', 0.005803011), ('white', 0.67924935), ('yellow', 9.444662e-09)]"
46,861433,"[('black', 0.9266101), ('blue', 0.00062245404), ('brown', 0.00093537), ('green', 0.037752926), ('grey', 1.4709697e-05), ('pink', 0.00012958462), ('purple', 0.0002423047), ('red', 0.00059591525), ('white', 0.03309668), ('yellow', 5.0921953e-12)]"
47,861434,"[('black', 0.6366516), ('blue', 0.015511666), ('brown', 0.016256459), ('green', 0.0015116131), ('grey', 0.032115947), ('pink', 1.0260222e-08), ('purple', 4.0193798e-05), ('red', 0.13620819), ('white', 0.16170435), ('yellow', 1.9528195e-09)]"
48,861435,"[('black', 0.06238116), ('blue', 0.0009791038), ('brown', 6.189537e-05), ('green', 0.018863589), ('grey', 0.00039340561), ('pink', 1.131498e-05), ('purple', 0.0009149746), ('red', 0.0016941422), ('white', 0.9147003), ('yellow', 3.1955032e-09)]"
49,861436,"[('black', 0.018228889), ('blue', 0.006301273), ('brown', 0.001469853), ('green', 0.7516427), ('grey', 0.0001621668), ('pink', 0.00012115192), ('purple', 0.00081655005), ('red', 0.045168247), ('white', 0.17608908), ('yellow', 3.9563925e-09)]"
50,861437,"[('black', 0.5194254), ('blue', 0.15563409), ('brown', 0.0068117897), ('green', 0.00090207433), ('grey', 0.012634194), ('pink', 1.2819079e-07), ('purple', 5.142487e-06), ('red', 0.079655856), ('white', 0.22493105), ('yellow', 2.48772e-07)]"
51,861438,"[('black', 0.059806332), ('blue', 0.05295395), ('brown', 4.9176695e-05), ('green', 0.6858795), ('grey', 0.00044639988), ('pink', 1.7128744e-07), ('purple', 1.9253903e-05), ('red', 0.20007344), ('white', 0.0007717101), ('yellow', 3.0037423e-10)]"
52,861439,"[('black', 0.22624466), ('blue', 0.01775726), ('brown', 0.010613622), ('green', 0.010516815), ('grey', 0.10903147), ('pink', 3.7594994e-09), ('purple', 5.5277114e-06), ('red', 0.06299146), ('white', 0.5628392), ('yellow', 6.615993e-10)]"
53,861440,"[('black', 0.46842363), ('blue', 0.044837475), ('brown', 0.013384306), ('green', 0.1159328), ('grey', 0.16951853), ('pink', 9.71209e-07), ('purple', 0.00025670687), ('red', 0.0027778784), ('white', 0.18486758), ('yellow', 1.6919932e-09)]"
54,861441,"[('black', 0.17430551), ('blue', 0.10103588), ('brown', 0.0035942935), ('green', 0.00086822954), ('grey', 0.26191723), ('pink', 1.0107412e-07), ('purple', 0.0005132016), ('red', 0.11771088), ('white', 0.34005466), ('yellow', 1.4428233e-09)]"
55,861442,"[('black', 0.4857531), ('blue', 0.19739726), ('brown', 0.012583133), ('green', 0.045104235), ('grey', 0.0033974182), ('pink', 3.908206e-06), ('purple', 0.033096034), ('red', 0.005444157), ('white', 0.2172207), ('yellow', 1.9406562e-10)]"
56,861443,"[('black', 0.6782789), ('blue', 0.05233439), ('brown', 0.00015336502), ('green', 0.006628289), ('grey', 0.016311321), ('pink', 4.5634884e-08), ('purple', 0.00096690364), ('red', 0.013127729), ('white', 0.23218383), ('yellow', 1.5142735e-05)]"
57,861444,"[('black', 0.13978837), ('blue', 0.6382354), ('brown', 0.0029927613), ('green', 0.1004418), ('grey', 0.020163175), ('pink', 4.0807302e-07), ('purple', 0.001051793), ('red', 0.06043218), ('white', 0.03687359), ('yellow', 2.049966e-05)]"
58,861445,"[('black', 0.28549224), ('blue', 0.031923506), ('brown', 2.670675e-05), ('green', 0.3145222), ('grey', 0.029920118), ('pink', 2.4299965e-07), ('purple', 0.00021597373), ('red', 0.0019428501), ('white', 0.33595607), ('yellow', 6.1000186e-08)]"
59,861446,"[('black', 0.2518919), ('blue', 0.08236402), ('brown', 0.0005641254), ('green', 0.04049847), ('grey', 0.030427905), ('pink', 1.3842206e-06), ('purple', 0.00025016113), ('red', 0.17820974), ('white', 0.4157814), ('yellow', 1.09371085e-05)]"
60,861447,"[('black', 0.6656659), ('blue', 0.005953479), ('brown', 0.008207461), ('green', 0.0004147944), ('grey', 0.013775775), ('pink', 3.6753558e-09), ('purple', 8.85861e-05), ('red', 0.027304377), ('white', 0.27858967), ('yellow', 4.9930237e-11)]"
61,861448,"[('black', 0.16933987), ('blue', 0.01562646), ('brown', 0.000113497284), ('green', 0.30232814), ('grey', 0.03495966), ('pink', 6.5954344e-05), ('purple', 0.0009857849), ('red', 0.027173692), ('white', 0.44940686), ('yellow', 6.716659e-09)]"
62,861449,"[('black', 0.0024587074), ('blue', 8.011017e-05), ('brown', 8.626427e-05), ('green', 0.014223131), ('grey', 4.74637e-05), ('pink', 3.078477e-05), ('purple', 0.0011476177), ('red', 0.0005584642), ('white', 0.9813675), ('yellow', 3.2305655e-11)]"
63,861450,"[('black', 0.049010795), ('blue', 0.00600504), ('brown', 4.6480196e-05), ('green', 0.014733234), ('grey', 0.0061092926), ('pink', 0.000121999255), ('purple', 0.0038882534), ('red', 0.38455686), ('white', 0.53552794), ('yellow', 1.4510314e-07)]"
64,861451,"[('black', 0.1611489), ('blue', 0.0052564424), ('brown', 0.00018311107), ('green', 0.06171978), ('grey', 0.004843164), ('pink', 0.0012180584), ('purple', 0.00015854684), ('red', 0.08281955), ('white', 0.6826524), ('yellow', 1.4868123e-08)]"
65,861452,"[('black', 0.00705506), ('blue', 0.87549555), ('brown', 4.9935916e-05), ('green', 0.0004280529), ('grey', 0.004264802), ('pink', 1.603051e-07), ('purple', 0.00019247983), ('red', 0.0037665186), ('white', 0.10874743), ('yellow', 4.3990414e-10)]"
66,861453,"[('black', 0.39829662), ('blue', 0.010142025), ('brown', 0.002097305), ('green', 0.10946213), ('grey', 0.0020815234), ('pink', 2.805856e-07), ('purple', 0.026869705), ('red', 0.049032237), ('white', 0.40201816), ('yellow', 1.3958074e-09)]"
67,861454,"[('black', 0.82267547), ('blue', 0.0015273899), ('brown', 0.0006312693), ('green', 0.1628631), ('grey', 0.00035840168), ('pink', 4.3940063e-06), ('purple', 0.006433006), ('red', 0.0024617827), ('white', 0.0030450954), ('yellow', 2.503512e-08)]"
68,861455,"[('black', 0.6913788), ('blue', 0.21684109), ('brown', 2.7182236e-06), ('green', 0.0028087855), ('grey', 0.013108845), ('pink', 6.8661905e-08), ('purple', 0.00035576453), ('red', 0.019572247), ('white', 0.055931255), ('yellow', 4.1567165e-07)]"
69,861456,"[('black', 0.26762456), ('blue', 0.025317205), ('brown', 8.9696565e-05), ('green', 0.015242674), ('grey', 0.0071473145), ('pink', 3.7674095e-08), ('purple', 0.0013661092), ('red', 0.094885804), ('white', 0.58832645), ('yellow', 1.6060665e-07)]"
70,861457,"[('black', 0.3277806), ('blue', 0.010754146), ('brown', 0.0002473072), ('green', 0.009472993), ('grey', 0.0012883056), ('pink', 9.005958e-08), ('purple', 0.00047925347), ('red', 0.013048007), ('white', 0.6369294), ('yellow', 8.954793e-12)]"
71,861458,"[('black', 0.21317378), ('blue', 0.003732958), ('brown', 6.201406e-05), ('green', 0.036078136), ('grey', 0.05813015), ('pink', 3.0585287e-08), ('purple', 0.0034613896), ('red', 0.0014420634), ('white', 0.68391484), ('yellow', 4.654125e-06)]"
72,861459,"[('black', 0.758263), ('blue', 0.063249685), ('brown', 1.620459e-06), ('green', 0.017897515), ('grey', 0.0018659723), ('pink', 0.0002613405), ('purple', 0.0005498829), ('red', 0.0026523448), ('white', 0.15525872), ('yellow', 1.2304152e-09)]"
73,861460,"[('black', 0.58743024), ('blue', 0.033284217), ('brown', 2.3818527e-06), ('green', 0.0012419524), ('grey', 0.0034899246), ('pink', 1.6305721e-05), ('purple', 0.0006522696), ('red', 0.0057915254), ('white', 0.36808717), ('yellow', 3.9336082e-06)]"
74,861461,"[('black', 0.78979343), ('blue', 0.013688833), ('brown', 0.00041435208), ('green', 0.046768885), ('grey', 0.0013595829), ('pink', 7.897195e-05), ('purple', 0.00088764523), ('red', 0.013963934), ('white', 0.13304424), ('yellow', 4.729725e-10)]"
75,861462,"[('black', 0.94556946), ('blue', 0.025115466), ('brown', 9.130069e-05), ('green', 0.009855263), ('grey', 0.00034294967), ('pink', 1.7324149e-07), ('purple', 0.00015958135), ('red', 0.0005723336), ('white', 0.018293457), ('yellow', 5.363596e-09)]"
76,861463,"[('black', 0.8278665), ('blue', 0.0074317046), ('brown', 7.948779e-06), ('green', 5.7603233e-05), ('grey', 0.017703038), ('pink', 1.5534097e-09), ('purple', 5.720382e-05), ('red', 0.0006783724), ('white', 0.14619736), ('yellow', 2.5283316e-07)]"
77,861464,"[('black', 0.8490811), ('blue', 0.002468477), ('brown', 0.0031567726), ('green', 0.0015501288), ('grey', 0.010158594), ('pink', 6.426416e-07), ('purple', 4.4076696e-06), ('red', 0.11579774), ('white', 0.017782155), ('yellow', 1.2810996e-08)]"
78,861465,"[('black', 0.269028), ('blue', 0.4281838), ('brown', 0.0037576037), ('green', 0.08958255), ('grey', 0.0015495947), ('pink', 8.888455e-06), ('purple', 0.0029907527), ('red', 0.02061269), ('white', 0.18428604), ('yellow', 4.574226e-09)]"
79,861466,"[('black', 0.8671658), ('blue', 0.051047493), ('brown', 7.1835595e-05), ('green', 0.017588994), ('grey', 0.00048522127), ('pink', 1.9064186e-05), ('purple', 0.0015855023), ('red', 0.02407177), ('white', 0.037964515), ('yellow', 4.9401283e-10)]"
80,861467,"[('black', 0.39812702), ('blue', 0.07189234), ('brown', 0.03033472), ('green', 0.0009612068), ('grey', 0.067293845), ('pink', 9.351991e-09), ('purple', 3.0318592e-05), ('red', 0.0806361), ('white', 0.35072452), ('yellow', 1.9798685e-09)]"
81,861468,"[('black', 0.18141522), ('blue', 0.18737684), ('brown', 0.00015548705), ('green', 0.120137975), ('grey', 0.004551284), ('pink', 3.625039e-06), ('purple', 0.00016074986), ('red', 0.019990714), ('white', 0.48620772), ('yellow', 3.440466e-07)]"
82,861469,"[('black', 0.12244276), ('blue', 0.3102519), ('brown', 0.00023924581), ('green', 0.040140215), ('grey', 0.0064995834), ('pink', 7.2181436e-08), ('purple', 0.003466233), ('red', 0.011543877), ('white', 0.50534743), ('yellow', 6.863613e-05)]"
83,861470,"[('black', 0.79199386), ('blue', 0.033897165), ('brown', 1.2673917e-05), ('green', 0.00063324795), ('grey', 0.003972953), ('pink', 6.173682e-08), ('purple', 0.0001924399), ('red', 0.004976437), ('white', 0.16432112), ('yellow', 7.0717154e-14)]"
84,861471,"[('black', 0.9016318), ('blue', 0.0046083136), ('brown', 0.0025750888), ('green', 0.017840872), ('grey', 0.0013263919), ('pink', 6.4496527e-07), ('purple', 0.009819945), ('red', 0.028571688), ('white', 0.033625375), ('yellow', 1.5533086e-10)]"
85,861472,"[('black', 0.6786724), ('blue', 0.023443993), ('brown', 0.0002961064), ('green', 0.0011283914), ('grey', 0.004808943), ('pink', 1.0800321e-07), ('purple', 0.0059836847), ('red', 0.05504467), ('white', 0.23003626), ('yellow', 0.0005854598)]"
86,861473,"[('black', 0.11900652), ('blue', 0.7230709), ('brown', 0.0001347742), ('green', 0.009000401), ('grey', 0.07096831), ('pink', 6.037292e-08), ('purple', 0.0024659666), ('red', 0.041274033), ('white', 0.03406032), ('yellow', 1.8767652e-05)]"
87,861474,"[('black', 0.19267148), ('blue', 0.08871425), ('brown', 0.001739432), ('green', 0.0014009824), ('grey', 0.10840427), ('pink', 6.1344567e-06), ('purple', 0.00016853807), ('red', 0.29896915), ('white', 0.30792573), ('yellow', 4.475067e-08)]"
88,861475,"[('black', 0.0016048324), ('blue', 7.320791e-05), ('brown', 4.7782487e-07), ('green', 1.0475389e-05), ('grey', 2.6653079e-05), ('pink', 1.0498181e-07), ('purple', 7.890305e-06), ('red', 0.019245697), ('white', 0.97903067), ('yellow', 4.8257374e-11)]"
89,861476,"[('black', 0.67359823), ('blue', 0.046277825), ('brown', 0.0051347134), ('green', 0.035675436), ('grey', 0.00095788244), ('pink', 1.325414e-06), ('purple', 0.00040620918), ('red', 0.08409807), ('white', 0.15385027), ('yellow', 5.2935896e-09)]"
90,861477,"[('black', 0.52822375), ('blue', 0.016971434), ('brown', 0.004466619), ('green', 0.10710577), ('grey', 0.0021589603), ('pink', 1.9560657e-06), ('purple', 0.0017290255), ('red', 0.15531097), ('white', 0.18403153), ('yellow', 8.338989e-09)]"
91,861478,"[('black', 0.5589154), ('blue', 0.061414555), ('brown', 0.002460831), ('green', 0.0053197914), ('grey', 0.009739014), ('pink', 4.8445997e-08), ('purple', 5.5228465e-05), ('red', 0.028542558), ('white', 0.33355266), ('yellow', 2.5735059e-09)]"
92,861479,"[('black', 0.48174292), ('blue', 0.0027370646), ('brown', 1.6119037e-06), ('green', 0.024397423), ('grey', 6.193481e-05), ('pink', 1.7341426e-06), ('purple', 5.925843e-05), ('red', 0.0010522658), ('white', 0.48994562), ('yellow', 2.3363843e-07)]"
93,861480,"[('black', 0.3092944), ('blue', 0.07416216), ('brown', 0.001762197), ('green', 0.55216414), ('grey', 0.018758858), ('pink', 1.4780015e-06), ('purple', 0.003773855), ('red', 0.018643575), ('white', 0.021359475), ('yellow', 7.995341e-05)]"
94,861481,"[('black', 0.73788303), ('blue', 0.0031322904), ('brown', 7.697229e-06), ('green', 0.0003558825), ('grey', 0.21464282), ('pink', 2.521435e-07), ('purple', 0.00019106512), ('red', 9.029478e-05), ('white', 0.04369659), ('yellow', 3.1682967e-09)]"
95,861482,"[('black', 0.019208616), ('blue', 0.0025516383), ('brown', 5.3326516e-05), ('green', 0.0002374462), ('grey', 0.007109446), ('pink', 1.8742275e-08), ('purple', 1.4084638e-06), ('red', 0.01670058), ('white', 0.9541376), ('yellow', 1.6259976e-09)]"
96,861483,"[('black', 0.03992745), ('blue', 0.04693919), ('brown', 0.0017082084), ('green', 0.03920899), ('grey', 0.027344318), ('pink', 3.279968e-05), ('purple', 0.007854926), ('red', 0.7745673), ('white', 0.06241676), ('yellow', 1.1532089e-07)]"
97,861484,"[('black', 0.07499194), ('blue', 0.00069363014), ('brown', 0.0035055738), ('green', 0.00033078986), ('grey', 0.009056903), ('pink', 2.3961397e-07), ('purple', 0.00019209315), ('red', 0.08707186), ('white', 0.82415694), ('yellow', 1.5215047e-08)]"
98,861485,"[('black', 0.014355496), ('blue', 0.05063516), ('brown', 0.0006338867), ('green', 0.68793416), ('grey', 0.0028838597), ('pink', 2.6389733e-07), ('purple', 0.00014715097), ('red', 0.016729837), ('white', 0.22668014), ('yellow', 3.6499363e-11)]"
99,861488,"[('black', 0.23235187), ('blue', 0.001164564), ('brown', 0.0004385052), ('green', 0.00030423075), ('grey', 0.004795087), ('pink', 3.6977358e-08), ('purple', 1.5750787e-06), ('red', 0.043850902), ('white', 0.71709335), ('yellow', 4.6164253e-10)]"
100,861489,"[('black', 0.4539587), ('blue', 0.0062175733), ('brown', 0.0027463466), ('green', 0.0016518098), ('grey', 0.02948774), ('pink', 8.824058e-09), ('purple', 0.00018189456), ('red', 0.18530911), ('white', 0.3204469), ('yellow', 2.1840064e-10)]"
101,861490,"[('black', 0.0035514308), ('blue', 0.00088030583), ('brown', 0.0065390114), ('green', 0.04145604), ('grey', 0.008245678), ('pink', 9.843648e-07), ('purple', 9.314415e-06), ('red', 0.0053363345), ('white', 0.9339809), ('yellow', 2.01287e-14)]"
102,861491,"[('black', 0.4426368), ('blue', 0.0135387955), ('brown', 0.013784142), ('green', 0.019166756), ('grey', 0.05779305), ('pink', 2.7247339e-05), ('purple', 0.0033488758), ('red', 0.02829337), ('white', 0.42141098), ('yellow', 1.8753582e-08)]"
