,ID,Predictions
21,893505,"[('black', 0.68998927), ('blue', 0.0034103794), ('brown', 0.002790359), ('green', 0.0416879), ('grey', 6.0042854e-05), ('pink', 1.765051e-07), ('purple', 0.0019578782), ('red', 0.0033260698), ('white', 0.25677794), ('yellow', 5.332633e-10)]"
22,893507,"[('black', 0.18734564), ('blue', 0.023127995), ('brown', 2.019843e-06), ('green', 0.06715426), ('grey', 0.016368454), ('pink', 0.00016317815), ('purple', 0.00015592204), ('red', 0.00038230335), ('white', 0.7053002), ('yellow', 2.7540079e-10)]"
23,893508,"[('black', 0.019839883), ('blue', 0.0014827839), ('brown', 2.0816191e-05), ('green', 4.828661e-05), ('grey', 0.0016621348), ('pink', 5.171994e-09), ('purple', 3.7228667e-06), ('red', 0.0028627673), ('white', 0.9740796), ('yellow', 2.217438e-11)]"
24,893510,"[('black', 0.25725177), ('blue', 0.03845648), ('brown', 0.006616984), ('green', 0.0015500578), ('grey', 0.042087574), ('pink', 3.2926258e-07), ('purple', 0.01142083), ('red', 0.1936394), ('white', 0.44897652), ('yellow', 2.1226516e-09)]"
25,893511,"[('black', 0.038741365), ('blue', 0.013752879), ('brown', 0.004731991), ('green', 0.13872546), ('grey', 0.0020104037), ('pink', 1.1052412e-06), ('purple', 0.0030274286), ('red', 0.0033070429), ('white', 0.7957013), ('yellow', 1.0291964e-06)]"
26,893514,"[('black', 0.102549545), ('blue', 9.005317e-06), ('brown', 5.4005726e-05), ('green', 0.001917777), ('grey', 0.00019966757), ('pink', 6.9685975e-06), ('purple', 3.085452e-05), ('red', 0.0017983438), ('white', 0.89343387), ('yellow', 1.12604015e-11)]"
27,893515,"[('black', 0.32504433), ('blue', 0.041523542), ('brown', 0.00016573204), ('green', 0.09205374), ('grey', 0.0040621245), ('pink', 5.664102e-05), ('purple', 0.0059941853), ('red', 0.087188646), ('white', 0.44391024), ('yellow', 8.515279e-07)]"
28,893516,"[('black', 0.38112077), ('blue', 0.081538126), ('brown', 0.006282654), ('green', 0.0019827706), ('grey', 0.035867624), ('pink', 2.3344334e-08), ('purple', 3.5263438e-05), ('red', 0.07801881), ('white', 0.41515398), ('yellow', 3.6167154e-09)]"
29,893517,"[('black', 0.8463256), ('blue', 0.00040536968), ('brown', 0.0008802831), ('green', 0.008563466), ('grey', 0.008818127), ('pink', 3.5288265e-11), ('purple', 1.0203697e-06), ('red', 0.022146963), ('white', 0.11285923), ('yellow', 1.4741288e-11)]"
30,893518,"[('black', 0.21417831), ('blue', 0.002119495), ('brown', 0.13008821), ('green', 0.15042448), ('grey', 0.30314103), ('pink', 0.0016220507), ('purple', 0.0029248332), ('red', 0.07765255), ('white', 0.11784904), ('yellow', 1.2450429e-08)]"
31,893519,"[('black', 0.7789287), ('blue', 0.005162953), ('brown', 3.2197186e-05), ('green', 0.109292686), ('grey', 0.0054308693), ('pink', 9.391386e-06), ('purple', 0.004348372), ('red', 0.03869103), ('white', 0.058103837), ('yellow', 2.3959656e-09)]"
32,893526,"[('black', 0.088835), ('blue', 0.2946673), ('brown', 7.221149e-05), ('green', 0.1379393), ('grey', 0.018765727), ('pink', 3.501016e-05), ('purple', 0.03869502), ('red', 0.12963142), ('white', 0.29135877), ('yellow', 2.2237838e-07)]"
33,893527,"[('black', 0.0069714263), ('blue', 0.00024501048), ('brown', 0.0018186608), ('green', 0.00013790267), ('grey', 0.015449921), ('pink', 2.2186321e-05), ('purple', 0.023906859), ('red', 6.243279e-05), ('white', 0.95138556), ('yellow', 3.601693e-11)]"
34,893528,"[('black', 0.006581914), ('blue', 3.5866113e-05), ('brown', 2.7733377e-05), ('green', 0.00059117243), ('grey', 2.8963484e-06), ('pink', 3.2005858e-08), ('purple', 1.0489204e-05), ('red', 0.0806818), ('white', 0.91206795), ('yellow', 2.3602261e-07)]"
35,893529,"[('black', 0.05747635), ('blue', 0.004346873), ('brown', 1.0332204e-05), ('green', 0.008082766), ('grey', 0.007069789), ('pink', 0.00013132628), ('purple', 2.5007714e-05), ('red', 0.0011481568), ('white', 0.9217095), ('yellow', 1.9568192e-08)]"
36,893530,"[('black', 0.97246), ('blue', 0.009021196), ('brown', 1.4867798e-05), ('green', 1.3487579e-07), ('grey', 4.245114e-05), ('pink', 1.1451711e-12), ('purple', 1.2377951e-05), ('red', 0.0061698295), ('white', 0.01227916), ('yellow', 2.187643e-11)]"
37,893531,"[('black', 3.1193813e-05), ('blue', 1.6860315e-05), ('brown', 2.7596548e-07), ('green', 0.0029514367), ('grey', 8.592607e-05), ('pink', 8.580602e-09), ('purple', 1.7271399e-06), ('red', 6.145285e-06), ('white', 0.99690646), ('yellow', 1.5592685e-15)]"
38,893532,"[('black', 0.35143393), ('blue', 0.00579036), ('brown', 0.00035514627), ('green', 0.1902422), ('grey', 0.012331827), ('pink', 2.3108298e-05), ('purple', 0.012195319), ('red', 0.03732711), ('white', 0.39030102), ('yellow', 1.8904847e-09)]"
39,893535,"[('black', 0.83197147), ('blue', 0.1310748), ('brown', 0.00015682129), ('green', 0.016164774), ('grey', 0.00012691155), ('pink', 6.282879e-08), ('purple', 3.5949608e-06), ('red', 0.0045984006), ('white', 0.015903117), ('yellow', 5.080847e-11)]"
40,893536,"[('black', 0.9236919), ('blue', 0.03362931), ('brown', 0.0005230865), ('green', 0.02172282), ('grey', 0.0012865085), ('pink', 1.3773852e-06), ('purple', 0.007867124), ('red', 0.0016373673), ('white', 0.009640326), ('yellow', 3.0497427e-10)]"
41,893537,"[('black', 0.9230917), ('blue', 0.026730495), ('brown', 0.00034293023), ('green', 0.0023055866), ('grey', 0.0016508239), ('pink', 1.7028722e-07), ('purple', 4.7686143e-07), ('red', 0.00564959), ('white', 0.040228076), ('yellow', 2.3608329e-15)]"
42,893538,"[('black', 0.063788585), ('blue', 0.0005802828), ('brown', 0.00263695), ('green', 0.0019916135), ('grey', 0.9055648), ('pink', 3.0291726e-06), ('purple', 3.7477398e-07), ('red', 0.022751462), ('white', 0.002682832), ('yellow', 2.0242866e-13)]"
43,893539,"[('black', 0.015567934), ('blue', 0.6245787), ('brown', 9.952497e-07), ('green', 0.018250538), ('grey', 0.004238991), ('pink', 2.2685927e-06), ('purple', 0.01973444), ('red', 0.014817447), ('white', 0.30280867), ('yellow', 2.8050309e-11)]"
44,893541,"[('black', 0.44732434), ('blue', 0.025271956), ('brown', 0.0014103511), ('green', 0.16554365), ('grey', 0.001672586), ('pink', 7.996361e-06), ('purple', 0.00019726898), ('red', 0.0903554), ('white', 0.26821637), ('yellow', 2.9667088e-10)]"
45,893542,"[('black', 0.12519062), ('blue', 0.08308501), ('brown', 6.275094e-05), ('green', 0.0008710083), ('grey', 0.0017026344), ('pink', 1.5063328e-05), ('purple', 0.00520502), ('red', 0.58043665), ('white', 0.2034216), ('yellow', 9.673887e-06)]"
46,893544,"[('black', 0.0077582616), ('blue', 0.0017419661), ('brown', 5.636316e-05), ('green', 0.004307265), ('grey', 0.00020983037), ('pink', 3.3383568e-08), ('purple', 6.953658e-05), ('red', 0.021987874), ('white', 0.9638689), ('yellow', 4.4997756e-10)]"
47,893545,"[('black', 0.122668676), ('blue', 0.0031723755), ('brown', 0.00084671687), ('green', 0.46345916), ('grey', 0.00036090464), ('pink', 0.00062912575), ('purple', 0.0028776582), ('red', 0.07973438), ('white', 0.32625097), ('yellow', 7.582464e-09)]"
48,893546,"[('black', 0.00811387), ('blue', 0.0072315065), ('brown', 8.644112e-06), ('green', 0.012526995), ('grey', 0.0007499836), ('pink', 2.5364623e-05), ('purple', 0.017610587), ('red', 0.0036613957), ('white', 0.95007163), ('yellow', 7.161864e-09)]"
49,893547,"[('black', 0.0017937357), ('blue', 0.0049108607), ('brown', 3.17503e-06), ('green', 0.00068320846), ('grey', 0.00013177875), ('pink', 1.0716187e-05), ('purple', 0.00019667059), ('red', 0.008163008), ('white', 0.9841069), ('yellow', 1.9820946e-10)]"
50,893548,"[('black', 0.039947033), ('blue', 0.050351974), ('brown', 0.00079285435), ('green', 0.008690252), ('grey', 0.032802425), ('pink', 8.73994e-06), ('purple', 0.18692334), ('red', 0.33756927), ('white', 0.342914), ('yellow', 1.643307e-07)]"
51,893550,"[('black', 0.45991063), ('blue', 0.0017967931), ('brown', 6.210824e-06), ('green', 0.030780371), ('grey', 0.005103808), ('pink', 0.0009167884), ('purple', 0.00034906113), ('red', 0.0015232442), ('white', 0.4996131), ('yellow', 6.5789982e-09)]"
52,893551,"[('black', 0.90149623), ('blue', 0.0054980055), ('brown', 6.3433095e-06), ('green', 2.26429e-05), ('grey', 0.0011915789), ('pink', 2.9232618e-07), ('purple', 0.00013612042), ('red', 0.00023421373), ('white', 0.091414616), ('yellow', 9.6613e-12)]"
53,893552,"[('black', 0.80587417), ('blue', 0.0052128443), ('brown', 0.00014098901), ('green', 0.0055450657), ('grey', 0.0013236062), ('pink', 1.7043076e-05), ('purple', 0.00020560787), ('red', 0.0046360814), ('white', 0.17704463), ('yellow', 1.8484316e-09)]"
54,893553,"[('black', 0.88120306), ('blue', 0.0071393508), ('brown', 0.003535853), ('green', 0.06883867), ('grey', 0.00051349675), ('pink', 5.3367283e-05), ('purple', 0.0043039843), ('red', 0.0007527634), ('white', 0.033659276), ('yellow', 2.3117101e-07)]"
55,893554,"[('black', 0.6507902), ('blue', 0.20847215), ('brown', 0.00029664312), ('green', 0.07685486), ('grey', 0.010760201), ('pink', 6.0646976e-06), ('purple', 0.01283022), ('red', 0.0009238119), ('white', 0.0390657), ('yellow', 3.8490892e-08)]"
56,893555,"[('black', 0.9221177), ('blue', 0.0007338498), ('brown', 0.00025318257), ('green', 0.006800041), ('grey', 0.0024737902), ('pink', 1.190773e-05), ('purple', 0.0013125178), ('red', 0.051162284), ('white', 0.015134853), ('yellow', 3.9025703e-09)]"
57,893556,"[('black', 0.37278464), ('blue', 0.14022177), ('brown', 0.010186501), ('green', 0.0036260176), ('grey', 0.22379526), ('pink', 2.8310611e-05), ('purple', 0.0035047373), ('red', 0.23195516), ('white', 0.013897507), ('yellow', 1.6225778e-10)]"
58,893559,"[('black', 0.25019893), ('blue', 0.043648556), ('brown', 0.0053701927), ('green', 0.011839809), ('grey', 0.010658901), ('pink', 1.812865e-08), ('purple', 0.0043931003), ('red', 0.062454067), ('white', 0.6114365), ('yellow', 4.4348936e-10)]"
59,893560,"[('black', 0.057403233), ('blue', 0.0067536696), ('brown', 0.00014455116), ('green', 0.043821268), ('grey', 0.10164835), ('pink', 5.3790285e-05), ('purple', 0.0010649638), ('red', 0.053164296), ('white', 0.7359458), ('yellow', 1.769629e-08)]"
60,893561,"[('black', 0.03216908), ('blue', 0.00793781), ('brown', 0.0009645392), ('green', 1.825268e-05), ('grey', 0.03709849), ('pink', 1.6961305e-08), ('purple', 0.00017365422), ('red', 0.9187259), ('white', 0.0029123698), ('yellow', 6.9889087e-13)]"
61,893563,"[('black', 0.30931666), ('blue', 0.03163535), ('brown', 0.022468966), ('green', 0.00056593894), ('grey', 0.011533957), ('pink', 7.078911e-05), ('purple', 4.9928483e-05), ('red', 0.004979425), ('white', 0.6193786), ('yellow', 2.8141395e-07)]"
62,893564,"[('black', 0.32335204), ('blue', 0.24815917), ('brown', 3.860068e-07), ('green', 0.0019023374), ('grey', 0.014214686), ('pink', 1.8027999e-05), ('purple', 3.412875e-05), ('red', 0.0072088204), ('white', 0.40511045), ('yellow', 1.9287543e-09)]"
63,893565,"[('black', 0.12529306), ('blue', 0.2750761), ('brown', 0.00019183976), ('green', 0.07564643), ('grey', 0.019092007), ('pink', 0.00057770865), ('purple', 0.01599682), ('red', 0.33395877), ('white', 0.1541672), ('yellow', 3.4447276e-10)]"
64,893567,"[('black', 0.55767643), ('blue', 0.0029415495), ('brown', 0.00012255882), ('green', 0.06992292), ('grey', 0.0003570274), ('pink', 2.8737531e-07), ('purple', 0.006250631), ('red', 0.004416765), ('white', 0.35831186), ('yellow', 1.2023472e-10)]"
65,893571,"[('black', 0.051206548), ('blue', 0.00074552215), ('brown', 6.242745e-05), ('green', 0.046222106), ('grey', 0.0001091123), ('pink', 3.774159e-05), ('purple', 4.1305804e-05), ('red', 0.056783497), ('white', 0.84479177), ('yellow', 5.3282053e-13)]"
66,893573,"[('black', 0.002912136), ('blue', 0.25301486), ('brown', 0.0075394), ('green', 0.012197014), ('grey', 0.017700035), ('pink', 6.561442e-05), ('purple', 0.13800962), ('red', 0.5160962), ('white', 0.052451327), ('yellow', 1.3832663e-05)]"
67,893574,"[('black', 0.19995448), ('blue', 0.007584521), ('brown', 0.0002520715), ('green', 0.74446434), ('grey', 0.009095715), ('pink', 2.3815608e-06), ('purple', 0.0010265316), ('red', 0.008191818), ('white', 0.029428162), ('yellow', 2.2206503e-10)]"
68,893575,"[('black', 0.909125), ('blue', 0.007989335), ('brown', 0.049044896), ('green', 0.0032467544), ('grey', 0.0005285926), ('pink', 6.5512027e-09), ('purple', 0.00014883498), ('red', 0.0168579), ('white', 0.013058617), ('yellow', 8.962459e-10)]"
69,893576,"[('black', 0.15943827), ('blue', 0.41002953), ('brown', 0.00339514), ('green', 0.021671165), ('grey', 0.22741452), ('pink', 4.640437e-07), ('purple', 0.0059660245), ('red', 0.114168145), ('white', 0.05791678), ('yellow', 1.8897606e-09)]"
70,893577,"[('black', 0.21590419), ('blue', 0.0129925925), ('brown', 0.0013102334), ('green', 0.0069324495), ('grey', 0.0031915598), ('pink', 3.3308913e-07), ('purple', 0.005366431), ('red', 0.0040097153), ('white', 0.7502925), ('yellow', 2.7303135e-10)]"
71,893579,"[('black', 0.7836246), ('blue', 0.010046586), ('brown', 3.1704121e-06), ('green', 0.065473504), ('grey', 0.02643089), ('pink', 8.452803e-06), ('purple', 1.3498991e-05), ('red', 0.11082323), ('white', 0.0035760223), ('yellow', 4.107306e-09)]"
72,893581,"[('black', 0.033239923), ('blue', 0.46190122), ('brown', 3.8248498e-05), ('green', 0.0007872524), ('grey', 5.52426e-05), ('pink', 1.3976343e-08), ('purple', 0.00072411745), ('red', 0.0018381277), ('white', 0.50141585), ('yellow', 6.8337775e-09)]"
73,893582,"[('black', 0.25425807), ('blue', 0.010472968), ('brown', 0.0013867174), ('green', 0.00062480883), ('grey', 8.509064e-05), ('pink', 5.9913264e-06), ('purple', 2.6732097e-05), ('red', 0.005008221), ('white', 0.7281314), ('yellow', 2.4223134e-13)]"
74,893584,"[('black', 0.64682806), ('blue', 0.0008329951), ('brown', 0.0002640041), ('green', 0.00011514582), ('grey', 0.0018781289), ('pink', 6.956974e-08), ('purple', 0.033606812), ('red', 0.0031230364), ('white', 0.3133517), ('yellow', 9.908662e-15)]"
75,893585,"[('black', 0.19350182), ('blue', 3.796357e-05), ('brown', 1.6749475e-05), ('green', 0.80633146), ('grey', 2.4704877e-05), ('pink', 3.639197e-06), ('purple', 1.9557187e-05), ('red', 6.2724453e-06), ('white', 5.78103e-05), ('yellow', 2.0572838e-12)]"
76,893587,"[('black', 0.39529425), ('blue', 0.11814858), ('brown', 4.8789887e-05), ('green', 0.008850098), ('grey', 0.032261606), ('pink', 1.1635301e-05), ('purple', 0.007049402), ('red', 0.3679575), ('white', 0.07037825), ('yellow', 4.301214e-11)]"
77,893589,"[('black', 0.9488956), ('blue', 0.007859654), ('brown', 3.6713966e-05), ('green', 0.0031567216), ('grey', 0.00054600474), ('pink', 1.6715649e-05), ('purple', 4.026307e-05), ('red', 0.00074967265), ('white', 0.038698673), ('yellow', 5.420027e-08)]"
78,893590,"[('black', 0.10410848), ('blue', 0.016002381), ('brown', 2.801343e-05), ('green', 0.014592695), ('grey', 0.0066027334), ('pink', 0.00010217144), ('purple', 0.0061884187), ('red', 0.025430871), ('white', 0.82694423), ('yellow', 1.535996e-09)]"
79,893591,"[('black', 0.0670306), ('blue', 0.0027819443), ('brown', 0.00054239924), ('green', 0.00023712308), ('grey', 0.010504155), ('pink', 0.023902867), ('purple', 5.0513717e-07), ('red', 0.005025205), ('white', 0.8899752), ('yellow', 6.9828457e-12)]"
80,893592,"[('black', 0.08396279), ('blue', 0.15281963), ('brown', 8.8046174e-05), ('green', 0.0053714532), ('grey', 0.0014168363), ('pink', 0.0007493309), ('purple', 0.003937883), ('red', 0.021022169), ('white', 0.73063195), ('yellow', 2.2405322e-09)]"
81,893597,"[('black', 0.074529946), ('blue', 0.086201355), ('brown', 0.0046463995), ('green', 0.00025964988), ('grey', 0.092394516), ('pink', 3.0971695e-08), ('purple', 7.172329e-06), ('red', 0.0010690826), ('white', 0.74089193), ('yellow', 2.26161e-09)]"
82,893600,"[('black', 0.07049383), ('blue', 0.5909901), ('brown', 0.0015127924), ('green', 0.003032259), ('grey', 0.0038559248), ('pink', 5.533939e-05), ('purple', 0.012088906), ('red', 0.022308476), ('white', 0.29566234), ('yellow', 1.7668082e-08)]"
83,893601,"[('black', 0.17563571), ('blue', 0.00032533458), ('brown', 1.7182874e-05), ('green', 0.00038444783), ('grey', 0.7773156), ('pink', 1.2081919e-05), ('purple', 0.00212472), ('red', 0.030429306), ('white', 0.0137555925), ('yellow', 3.7776954e-10)]"
84,893602,"[('black', 0.08900845), ('blue', 0.37677497), ('brown', 0.0075227288), ('green', 6.4110034e-05), ('grey', 0.004801332), ('pink', 1.0341211e-07), ('purple', 2.9597722e-05), ('red', 0.032777622), ('white', 0.4890211), ('yellow', 1.0443646e-08)]"
85,893603,"[('black', 0.046772838), ('blue', 0.022930093), ('brown', 2.2576369e-05), ('green', 0.008803254), ('grey', 0.0032173812), ('pink', 2.3516122e-06), ('purple', 0.0019635223), ('red', 0.79055357), ('white', 0.12573436), ('yellow', 6.948274e-08)]"
86,893607,"[('black', 0.00061331806), ('blue', 0.0127249025), ('brown', 0.00030641622), ('green', 4.8978414e-05), ('grey', 0.06117578), ('pink', 4.341703e-10), ('purple', 1.6114302e-07), ('red', 0.9230535), ('white', 0.0020768715), ('yellow', 9.773771e-10)]"
87,893611,"[('black', 0.61294955), ('blue', 0.011115766), ('brown', 0.000474252), ('green', 0.08246907), ('grey', 0.01432376), ('pink', 7.06816e-06), ('purple', 0.001136561), ('red', 0.06382593), ('white', 0.21369803), ('yellow', 1.6512985e-09)]"
88,893612,"[('black', 0.7491608), ('blue', 0.02140567), ('brown', 9.894205e-05), ('green', 0.040220544), ('grey', 0.025280418), ('pink', 1.4573507e-05), ('purple', 4.1855674e-07), ('red', 0.04902387), ('white', 0.114794664), ('yellow', 3.947498e-09)]"
89,893613,"[('black', 0.9694081), ('blue', 0.00012602702), ('brown', 5.699143e-07), ('green', 8.866731e-06), ('grey', 3.098219e-05), ('pink', 4.1886445e-09), ('purple', 0.0003774576), ('red', 0.004534239), ('white', 0.025513794), ('yellow', 2.4545532e-11)]"
90,893614,"[('black', 0.7920161), ('blue', 0.009296759), ('brown', 4.5361663e-05), ('green', 0.009883974), ('grey', 0.0017860656), ('pink', 5.4131064e-08), ('purple', 0.00018055957), ('red', 0.004499016), ('white', 0.1822921), ('yellow', 7.889874e-11)]"
91,893615,"[('black', 0.037283137), ('blue', 0.014350371), ('brown', 4.104815e-06), ('green', 0.029086245), ('grey', 0.31290945), ('pink', 4.7702497e-06), ('purple', 1.2545423e-05), ('red', 0.0010431921), ('white', 0.6053062), ('yellow', 6.913577e-09)]"
92,893616,"[('black', 0.0051645464), ('blue', 5.5286244e-05), ('brown', 3.8041442e-05), ('green', 0.07739993), ('grey', 0.00020648334), ('pink', 2.9631456e-05), ('purple', 0.00032641896), ('red', 0.0004995747), ('white', 0.91628015), ('yellow', 4.785978e-12)]"
93,893617,"[('black', 0.6050236), ('blue', 0.049780577), ('brown', 0.0006633098), ('green', 5.4566717e-05), ('grey', 0.0041181305), ('pink', 0.00043732525), ('purple', 0.00017530158), ('red', 0.003742541), ('white', 0.3360047), ('yellow', 1.6864897e-11)]"
94,893619,"[('black', 0.01840334), ('blue', 0.0006137946), ('brown', 0.12574865), ('green', 8.645228e-05), ('grey', 0.52460474), ('pink', 4.8558804e-06), ('purple', 4.4660657e-05), ('red', 0.32110798), ('white', 0.009385533), ('yellow', 6.385003e-14)]"
95,893621,"[('black', 0.010610193), ('blue', 0.009035102), ('brown', 0.0004607025), ('green', 0.0038018725), ('grey', 0.00010346937), ('pink', 4.0000668e-07), ('purple', 0.0005544893), ('red', 0.0022027402), ('white', 0.97323114), ('yellow', 9.940625e-10)]"
96,893623,"[('black', 0.39341393), ('blue', 0.031191593), ('brown', 0.0005726861), ('green', 0.03691708), ('grey', 0.0051031276), ('pink', 0.00039072867), ('purple', 3.6191796e-05), ('red', 0.020638417), ('white', 0.5117363), ('yellow', 2.0939861e-08)]"
97,893624,"[('black', 0.26534393), ('blue', 0.19684266), ('brown', 0.0004592584), ('green', 0.020729816), ('grey', 0.046184853), ('pink', 0.00048143454), ('purple', 7.932697e-05), ('red', 0.10301662), ('white', 0.36686215), ('yellow', 2.3211073e-09)]"
98,893626,"[('black', 0.7838166), ('blue', 0.006503467), ('brown', 0.0071317162), ('green', 0.046601236), ('grey', 0.059880566), ('pink', 7.2814075e-08), ('purple', 0.00014080778), ('red', 0.070094585), ('white', 0.025831053), ('yellow', 5.482029e-10)]"
99,893627,"[('black', 0.1961926), ('blue', 0.0149374455), ('brown', 0.000877996), ('green', 0.0023328308), ('grey', 0.062410057), ('pink', 3.520981e-07), ('purple', 0.0003580871), ('red', 0.266548), ('white', 0.45634252), ('yellow', 6.043012e-11)]"
100,893629,"[('black', 0.34621102), ('blue', 0.0021748445), ('brown', 0.00060710165), ('green', 0.28137526), ('grey', 0.015016806), ('pink', 0.0002782803), ('purple', 0.06478318), ('red', 0.045334768), ('white', 0.24421884), ('yellow', 8.305011e-09)]"
101,893630,"[('black', 0.9363429), ('blue', 0.00050686905), ('brown', 7.166909e-07), ('green', 0.00010575786), ('grey', 0.00038779475), ('pink', 8.22335e-10), ('purple', 8.9462145e-07), ('red', 0.06008351), ('white', 0.0025716594), ('yellow', 7.4339354e-11)]"
