,ID,Predictions
18,38371,"[('black', 0.000479267), ('blue', 0.0036349492), ('brown', 5.7868638e-05), ('green', 0.16415171), ('grey', 0.03181061), ('pink', 3.1341955e-08), ('purple', 0.0055609974), ('red', 0.06704623), ('white', 0.7223344), ('yellow', 0.0049238587)]"
19,38373,"[('black', 0.012381377), ('blue', 0.7553478), ('brown', 5.6402773e-06), ('green', 0.0027590147), ('grey', 0.103430994), ('pink', 2.5049568e-08), ('purple', 0.0002728118), ('red', 0.07306598), ('white', 0.052723903), ('yellow', 1.2466239e-05)]"
20,38374,"[('black', 0.0003229637), ('blue', 0.27179196), ('brown', 0.00029075117), ('green', 6.438077e-06), ('grey', 5.229752e-05), ('pink', 3.1113345e-09), ('purple', 1.475518e-06), ('red', 0.011457185), ('white', 0.7160546), ('yellow', 2.2294867e-05)]"
21,38375,"[('black', 0.00015873164), ('blue', 0.004746833), ('brown', 0.00013183334), ('green', 2.9460992e-07), ('grey', 5.358215e-06), ('pink', 4.4232045e-09), ('purple', 1.3487106e-05), ('red', 1.081918e-06), ('white', 0.99494237), ('yellow', 2.0866977e-09)]"
22,38376,"[('black', 3.9930383e-05), ('blue', 0.00048058995), ('brown', 0.00024426292), ('green', 5.1689894e-06), ('grey', 0.00070752384), ('pink', 4.082851e-06), ('purple', 4.0482024e-07), ('red', 7.4690615e-05), ('white', 0.9984402), ('yellow', 3.2284213e-06)]"
23,38377,"[('black', 0.048927043), ('blue', 0.6588856), ('brown', 4.810232e-05), ('green', 3.2435735e-05), ('grey', 0.002073226), ('pink', 2.725683e-10), ('purple', 1.2704778e-05), ('red', 0.0049272585), ('white', 0.28508982), ('yellow', 3.7501136e-06)]"
24,38378,"[('black', 0.10175283), ('blue', 0.11307611), ('brown', 2.942244e-05), ('green', 0.34977958), ('grey', 0.010750803), ('pink', 5.0956137e-09), ('purple', 0.0015936298), ('red', 0.007400053), ('white', 0.41561761), ('yellow', 2.1458e-08)]"
25,38379,"[('black', 0.0062225373), ('blue', 0.8747586), ('brown', 7.690683e-07), ('green', 3.323459e-05), ('grey', 0.082715295), ('pink', 1.2778693e-08), ('purple', 4.68463e-05), ('red', 0.03072014), ('white', 0.0054755136), ('yellow', 2.7047581e-05)]"
26,38380,"[('black', 0.001039781), ('blue', 0.08463565), ('brown', 9.085818e-05), ('green', 1.512852e-07), ('grey', 0.0005779906), ('pink', 1.4209727e-12), ('purple', 0.0015506647), ('red', 0.037985057), ('white', 0.87411976), ('yellow', 5.6459392e-08)]"
27,38381,"[('black', 1.3288753e-05), ('blue', 0.953853), ('brown', 8.018944e-05), ('green', 6.04148e-06), ('grey', 0.0001972345), ('pink', 6.5117294e-11), ('purple', 5.988493e-08), ('red', 6.555591e-05), ('white', 5.3404237e-05), ('yellow', 0.04573127)]"
28,38382,"[('black', 0.00062582747), ('blue', 0.0007039777), ('brown', 0.00056161766), ('green', 1.0648475e-05), ('grey', 7.835118e-06), ('pink', 7.448479e-14), ('purple', 6.1820987e-07), ('red', 0.0066144224), ('white', 0.99147487), ('yellow', 2.640874e-07)]"
29,38383,"[('black', 0.011613566), ('blue', 0.041446604), ('brown', 7.492569e-09), ('green', 0.863443), ('grey', 0.079455815), ('pink', 2.4140047e-07), ('purple', 1.0659707e-06), ('red', 0.00038396197), ('white', 0.0035951086), ('yellow', 6.054686e-05)]"
30,38385,"[('black', 0.0011130297), ('blue', 0.03363462), ('brown', 0.050181247), ('green', 0.00035993633), ('grey', 0.06775073), ('pink', 9.264448e-11), ('purple', 1.826707e-05), ('red', 0.5194889), ('white', 0.3273452), ('yellow', 0.000108130225)]"
31,38386,"[('black', 0.0063232738), ('blue', 0.296615), ('brown', 0.0007768207), ('green', 0.01644154), ('grey', 0.54535455), ('pink', 8.7681545e-10), ('purple', 3.4311535e-05), ('red', 0.10543263), ('white', 0.0290101), ('yellow', 1.17933305e-05)]"
32,38387,"[('black', 0.01613533), ('blue', 0.85298246), ('brown', 4.741019e-05), ('green', 0.0040438743), ('grey', 0.043680046), ('pink', 8.617984e-05), ('purple', 7.29568e-05), ('red', 0.031596024), ('white', 0.051353928), ('yellow', 1.8916171e-06)]"
33,38388,"[('black', 0.0058362596), ('blue', 0.011233305), ('brown', 6.889805e-07), ('green', 0.028045028), ('grey', 0.024578417), ('pink', 2.995239e-06), ('purple', 0.00016059857), ('red', 0.01598494), ('white', 0.9141509), ('yellow', 6.8910695e-06)]"
34,38389,"[('black', 0.07633121), ('blue', 0.09518726), ('brown', 1.6103587e-06), ('green', 0.0065911873), ('grey', 0.10591074), ('pink', 1.123787e-06), ('purple', 1.8372091e-05), ('red', 0.21814029), ('white', 0.49781802), ('yellow', 2.9146344e-08)]"
35,38390,"[('black', 0.0037098168), ('blue', 0.1250819), ('brown', 0.033651724), ('green', 0.008597758), ('grey', 0.0017865882), ('pink', 2.1418955e-06), ('purple', 4.39745e-06), ('red', 0.011155777), ('white', 0.81600994), ('yellow', 1.9087274e-08)]"
36,38391,"[('black', 6.13347e-05), ('blue', 0.093167596), ('brown', 2.5117406e-06), ('green', 0.08312205), ('grey', 7.000529e-05), ('pink', 7.4144384e-09), ('purple', 2.8665713e-07), ('red', 0.0027117128), ('white', 0.81929296), ('yellow', 0.0015715398)]"
37,38393,"[('black', 0.05221457), ('blue', 0.21206255), ('brown', 0.00074089307), ('green', 0.0007044937), ('grey', 0.0013540108), ('pink', 2.0951377e-07), ('purple', 0.06031587), ('red', 0.026573436), ('white', 0.6460272), ('yellow', 6.7625715e-06)]"
38,38394,"[('black', 0.0038197478), ('blue', 0.19652347), ('brown', 4.664237e-06), ('green', 1.0335516e-05), ('grey', 0.76865566), ('pink', 9.576535e-12), ('purple', 1.2225273e-05), ('red', 0.028490655), ('white', 0.0024821463), ('yellow', 1.0954855e-06)]"
39,38396,"[('black', 0.00038752286), ('blue', 0.0035260287), ('brown', 0.0778064), ('green', 0.078529194), ('grey', 0.73108834), ('pink', 2.1238668e-08), ('purple', 0.0021689616), ('red', 0.0024353473), ('white', 0.10404142), ('yellow', 1.6738952e-05)]"
40,38397,"[('black', 0.29836172), ('blue', 0.44811276), ('brown', 0.0030535066), ('green', 0.11852988), ('grey', 2.1405789e-05), ('pink', 8.829044e-18), ('purple', 0.0005050305), ('red', 0.12865317), ('white', 0.0027625305), ('yellow', 5.901099e-10)]"
41,38399,"[('black', 0.00026905062), ('blue', 0.5591037), ('brown', 0.00010704953), ('green', 4.15179e-06), ('grey', 0.00017862367), ('pink', 1.9233864e-08), ('purple', 1.7393011e-06), ('red', 0.00012819142), ('white', 0.44020364), ('yellow', 3.894522e-06)]"
42,38400,"[('black', 0.0015737003), ('blue', 0.32665038), ('brown', 0.0010571936), ('green', 8.4392905e-06), ('grey', 0.0006739313), ('pink', 7.03138e-08), ('purple', 5.532276e-07), ('red', 0.0024311729), ('white', 0.66760457), ('yellow', 1.8058068e-09)]"
43,38403,"[('black', 0.0003218413), ('blue', 0.0010911992), ('brown', 2.5709383e-05), ('green', 0.5532131), ('grey', 0.0055190152), ('pink', 5.551669e-07), ('purple', 0.1102468), ('red', 0.058978), ('white', 0.27060372), ('yellow', 4.9972744e-08)]"
44,38404,"[('black', 4.1404196e-08), ('blue', 2.648421e-06), ('brown', 2.0158732e-06), ('green', 2.8962057e-09), ('grey', 3.357238e-08), ('pink', 1.7737616e-16), ('purple', 1.4370706e-10), ('red', 2.3849409e-05), ('white', 0.9999715), ('yellow', 1.3099425e-08)]"
45,38405,"[('black', 0.027586108), ('blue', 0.06584476), ('brown', 0.00016993476), ('green', 0.02171338), ('grey', 0.27585807), ('pink', 2.2041655e-05), ('purple', 9.759761e-05), ('red', 0.4218546), ('white', 0.18685153), ('yellow', 2.005713e-06)]"
46,38408,"[('black', 5.1068662e-05), ('blue', 0.049920574), ('brown', 4.6776343e-09), ('green', 0.0018822857), ('grey', 0.00071809086), ('pink', 2.2929077e-11), ('purple', 6.456536e-08), ('red', 0.0008743696), ('white', 0.9451572), ('yellow', 0.0013964606)]"
47,38409,"[('black', 0.00020262101), ('blue', 0.16146186), ('brown', 0.012840045), ('green', 0.0019438813), ('grey', 4.7924637e-05), ('pink', 6.499816e-13), ('purple', 2.334805e-05), ('red', 0.01050159), ('white', 0.81297565), ('yellow', 2.9920636e-06)]"
48,38410,"[('black', 0.0001909606), ('blue', 0.00078953756), ('brown', 1.5275413e-07), ('green', 3.8866216e-05), ('grey', 1.0249571e-05), ('pink', 5.997798e-07), ('purple', 2.885339e-06), ('red', 0.998958), ('white', 8.634066e-06), ('yellow', 7.574605e-09)]"
49,38411,"[('black', 0.0020830992), ('blue', 0.005718521), ('brown', 0.0010348974), ('green', 0.85699), ('grey', 9.3795934e-05), ('pink', 1.7025453e-10), ('purple', 1.2338023e-07), ('red', 0.001784742), ('white', 0.13229486), ('yellow', 1.5361882e-08)]"
50,38412,"[('black', 0.0026914708), ('blue', 0.013870323), ('brown', 6.113514e-06), ('green', 2.4320396e-05), ('grey', 0.009867399), ('pink', 0.0042481753), ('purple', 0.0005054404), ('red', 0.23767033), ('white', 0.73099905), ('yellow', 0.00011733246)]"
51,38413,"[('black', 0.0059402892), ('blue', 0.39561087), ('brown', 0.062967375), ('green', 8.2402854e-05), ('grey', 0.013220902), ('pink', 7.324155e-09), ('purple', 0.00042923927), ('red', 0.036669746), ('white', 0.48507884), ('yellow', 3.965525e-07)]"
52,38414,"[('black', 0.03911605), ('blue', 0.419243), ('brown', 0.00025292794), ('green', 0.0021174815), ('grey', 0.2542081), ('pink', 2.1827356e-07), ('purple', 0.000603534), ('red', 0.1437579), ('white', 0.14062715), ('yellow', 7.3670846e-05)]"
53,38415,"[('black', 0.0017304425), ('blue', 0.048461553), ('brown', 0.0004350894), ('green', 0.7993653), ('grey', 7.846744e-05), ('pink', 2.122924e-05), ('purple', 3.6844897e-06), ('red', 0.041815054), ('white', 0.108084165), ('yellow', 4.977276e-06)]"
54,38416,"[('black', 0.007055788), ('blue', 0.9322625), ('brown', 0.0007903822), ('green', 6.947822e-05), ('grey', 0.053661864), ('pink', 0.0004531707), ('purple', 6.4492806e-06), ('red', 0.0051247086), ('white', 0.00057561713), ('yellow', 6.8808696e-08)]"
55,38418,"[('black', 0.0018830189), ('blue', 0.13901801), ('brown', 1.3578467e-09), ('green', 0.11615745), ('grey', 0.0027519583), ('pink', 2.5280022e-08), ('purple', 2.470382e-09), ('red', 0.43627828), ('white', 0.2987419), ('yellow', 0.00516928)]"
56,38419,"[('black', 2.4306144e-05), ('blue', 0.69025123), ('brown', 9.132333e-05), ('green', 5.4694956e-06), ('grey', 0.0029751929), ('pink', 3.422115e-10), ('purple', 4.528252e-06), ('red', 0.2972745), ('white', 0.009373048), ('yellow', 4.336457e-07)]"
57,38420,"[('black', 0.00013061317), ('blue', 8.249934e-05), ('brown', 9.71772e-05), ('green', 0.0099151805), ('grey', 2.9462988e-05), ('pink', 2.2975004e-09), ('purple', 8.2000646e-08), ('red', 4.6956702e-05), ('white', 0.98969764), ('yellow', 4.0441046e-07)]"
58,38421,"[('black', 1.8717887e-05), ('blue', 0.00050572073), ('brown', 0.00015779617), ('green', 8.189793e-05), ('grey', 2.066703e-05), ('pink', 1.08264634e-14), ('purple', 2.8591453e-08), ('red', 2.5994648e-05), ('white', 0.99918896), ('yellow', 1.9886339e-07)]"
59,38424,"[('black', 4.307768e-06), ('blue', 0.99803406), ('brown', 1.2061955e-05), ('green', 2.5136387e-06), ('grey', 0.0016802055), ('pink', 4.0109255e-10), ('purple', 1.0936001e-06), ('red', 0.0001952964), ('white', 7.0539274e-05), ('yellow', 1.6061179e-08)]"
60,38425,"[('black', 7.887285e-05), ('blue', 0.02232604), ('brown', 6.2097665e-06), ('green', 0.0017054541), ('grey', 0.007879654), ('pink', 5.8486014e-05), ('purple', 1.1507132e-06), ('red', 0.00594504), ('white', 0.96199906), ('yellow', 2.37703e-09)]"
61,38428,"[('black', 0.0060093193), ('blue', 3.639498e-05), ('brown', 4.0492178e-05), ('green', 0.0001677874), ('grey', 1.7891281e-05), ('pink', 0.00011747188), ('purple', 2.821271e-06), ('red', 3.6481713e-05), ('white', 0.99357116), ('yellow', 1.3515546e-07)]"
62,38430,"[('black', 0.078127705), ('blue', 0.3663101), ('brown', 2.7196236e-07), ('green', 0.0008113983), ('grey', 0.15917301), ('pink', 4.934948e-06), ('purple', 4.767049e-06), ('red', 0.000358149), ('white', 0.3952063), ('yellow', 3.3591598e-06)]"
63,38431,"[('black', 0.026689675), ('blue', 0.00029958453), ('brown', 0.0001905336), ('green', 8.243786e-05), ('grey', 7.268846e-05), ('pink', 3.2832302e-06), ('purple', 1.2519635e-05), ('red', 0.94820815), ('white', 0.02444105), ('yellow', 1.0837145e-07)]"
64,38433,"[('black', 0.0023952872), ('blue', 0.41245204), ('brown', 5.7340967e-06), ('green', 0.012381546), ('grey', 0.0073339767), ('pink', 5.9734675e-06), ('purple', 0.0007817642), ('red', 0.39092204), ('white', 0.17362686), ('yellow', 9.471258e-05)]"
65,38434,"[('black', 0.25445253), ('blue', 0.08521336), ('brown', 6.1214974e-05), ('green', 0.0007978888), ('grey', 0.008483416), ('pink', 2.2590176e-07), ('purple', 8.197722e-05), ('red', 0.63394105), ('white', 0.016907368), ('yellow', 6.1000752e-05)]"
66,38436,"[('black', 0.0005194342), ('blue', 5.279579e-06), ('brown', 8.657228e-07), ('green', 3.807341e-05), ('grey', 0.00061844086), ('pink', 1.4799082e-07), ('purple', 0.00021127451), ('red', 5.0723847e-06), ('white', 0.9986015), ('yellow', 7.3485764e-09)]"
67,38437,"[('black', 0.011656599), ('blue', 0.98643494), ('brown', 4.6841193e-05), ('green', 5.8040965e-05), ('grey', 0.00047476965), ('pink', 7.7187523e-10), ('purple', 0.00035248254), ('red', 0.00095985166), ('white', 1.641949e-05), ('yellow', 3.841345e-10)]"
68,38439,"[('black', 1.6410767e-06), ('blue', 0.0030278747), ('brown', 2.4874595e-05), ('green', 3.1887125e-06), ('grey', 3.9628365e-05), ('pink', 5.63838e-08), ('purple', 1.129285e-06), ('red', 0.0013413682), ('white', 0.99556005), ('yellow', 2.0557023e-07)]"
69,38441,"[('black', 0.0036764187), ('blue', 0.16061345), ('brown', 0.0012229587), ('green', 0.010560277), ('grey', 0.031989705), ('pink', 6.7606067e-09), ('purple', 1.1579656e-05), ('red', 0.07826719), ('white', 0.7135643), ('yellow', 9.411757e-05)]"
70,38442,"[('black', 0.19047034), ('blue', 0.11262888), ('brown', 6.043821e-06), ('green', 0.0053348215), ('grey', 0.00030657378), ('pink', 1.7126044e-07), ('purple', 7.892532e-05), ('red', 0.08330052), ('white', 0.6077846), ('yellow', 8.918913e-05)]"
71,38443,"[('black', 0.18635367), ('blue', 0.35892668), ('brown', 0.00013067656), ('green', 0.0005039494), ('grey', 0.042310756), ('pink', 5.7466685e-09), ('purple', 0.000109121895), ('red', 0.28773317), ('white', 0.12029878), ('yellow', 0.0036332628)]"
72,38444,"[('black', 0.0013613676), ('blue', 0.008958503), ('brown', 1.10509545e-05), ('green', 0.22227652), ('grey', 0.6237419), ('pink', 3.3770946e-06), ('purple', 6.5357985e-05), ('red', 0.008341011), ('white', 0.13524093), ('yellow', 1.7212266e-09)]"
73,38445,"[('black', 0.014601582), ('blue', 0.53608185), ('brown', 9.545291e-08), ('green', 0.14652531), ('grey', 0.2670045), ('pink', 3.1592118e-10), ('purple', 6.5467325e-06), ('red', 0.006074736), ('white', 0.029705353), ('yellow', 2.0373675e-11)]"
74,38446,"[('black', 0.040541954), ('blue', 0.008684394), ('brown', 0.00037021286), ('green', 0.0023359738), ('grey', 0.57211095), ('pink', 2.3292685e-07), ('purple', 6.7688194e-07), ('red', 0.36891508), ('white', 0.0070404606), ('yellow', 1.3875841e-07)]"
75,38447,"[('black', 0.08837169), ('blue', 0.011580882), ('brown', 1.7552997e-05), ('green', 0.00025817275), ('grey', 0.0032321166), ('pink', 2.3857292e-06), ('purple', 1.4371107e-06), ('red', 0.013378417), ('white', 0.88307375), ('yellow', 8.361203e-05)]"
76,38448,"[('black', 0.000203287), ('blue', 0.9989409), ('brown', 8.0461575e-07), ('green', 7.1579805e-08), ('grey', 4.8129314e-05), ('pink', 6.5814108e-12), ('purple', 2.9823543e-08), ('red', 5.4349908e-05), ('white', 0.00036307072), ('yellow', 0.00038926848)]"
77,38449,"[('black', 0.0003491245), ('blue', 0.21609633), ('brown', 0.0002506442), ('green', 0.00013264472), ('grey', 0.1387188), ('pink', 2.1619471e-06), ('purple', 0.1348186), ('red', 0.48843548), ('white', 0.02078613), ('yellow', 0.00041003907)]"
78,38450,"[('black', 0.22926712), ('blue', 0.026458925), ('brown', 7.32747e-05), ('green', 0.57316315), ('grey', 0.006665766), ('pink', 3.7540406e-07), ('purple', 0.0054871477), ('red', 0.09887549), ('white', 0.05999985), ('yellow', 8.945972e-06)]"
79,38452,"[('black', 8.186702e-05), ('blue', 7.349326e-05), ('brown', 5.6527144e-10), ('green', 6.919448e-06), ('grey', 1.3604276e-05), ('pink', 2.0127415e-09), ('purple', 6.501772e-09), ('red', 0.00018868306), ('white', 0.9996352), ('yellow', 2.3013278e-07)]"
80,38453,"[('black', 0.0013781729), ('blue', 0.038480148), ('brown', 0.0019821932), ('green', 0.08864385), ('grey', 0.008736011), ('pink', 1.304373e-06), ('purple', 9.0895504e-05), ('red', 0.3476261), ('white', 0.5130139), ('yellow', 4.7491016e-05)]"
81,38454,"[('black', 0.008417802), ('blue', 0.66403157), ('brown', 2.2870306e-06), ('green', 0.0022461037), ('grey', 0.3238059), ('pink', 4.1485737e-10), ('purple', 1.4197563e-07), ('red', 4.2967324e-05), ('white', 0.0014532116), ('yellow', 8.196928e-12)]"
82,38455,"[('black', 0.012807392), ('blue', 0.77907264), ('brown', 0.0049853465), ('green', 0.0057029654), ('grey', 0.0033381288), ('pink', 1.6349571e-09), ('purple', 3.7622576e-05), ('red', 0.18172455), ('white', 0.012331275), ('yellow', 8.701337e-08)]"
83,38456,"[('black', 0.8832439), ('blue', 0.005549969), ('brown', 0.00017611057), ('green', 0.0003485344), ('grey', 0.012580931), ('pink', 8.2534035e-07), ('purple', 0.036525153), ('red', 0.06129238), ('white', 0.00028222374), ('yellow', 4.5276485e-09)]"
84,38458,"[('black', 0.000824707), ('blue', 0.00101083), ('brown', 2.2356667e-07), ('green', 2.1638357e-06), ('grey', 0.000420067), ('pink', 7.758806e-08), ('purple', 5.6527404e-07), ('red', 0.00015738128), ('white', 0.99757355), ('yellow', 1.0560068e-05)]"
85,38459,"[('black', 0.0075104143), ('blue', 0.20399632), ('brown', 4.0973493e-05), ('green', 0.004297021), ('grey', 0.08402963), ('pink', 2.4394976e-07), ('purple', 0.00035573833), ('red', 0.04056252), ('white', 0.6592068), ('yellow', 3.2696178e-07)]"
86,38460,"[('black', 5.277918e-06), ('blue', 0.022137223), ('brown', 7.551448e-06), ('green', 5.432718e-06), ('grey', 1.984168e-05), ('pink', 5.7198825e-08), ('purple', 3.0412274e-08), ('red', 0.00026015926), ('white', 0.9775644), ('yellow', 1.8605123e-08)]"
87,38461,"[('black', 0.09937103), ('blue', 0.09083387), ('brown', 5.322695e-05), ('green', 0.0037930226), ('grey', 0.07559922), ('pink', 1.64467e-08), ('purple', 0.0045341672), ('red', 0.0034684257), ('white', 0.7212109), ('yellow', 0.0011361078)]"
88,38462,"[('black', 5.371149e-09), ('blue', 5.7261644e-07), ('brown', 5.8598264e-09), ('green', 8.2037825e-09), ('grey', 4.6259452e-10), ('pink', 2.1834932e-09), ('purple', 6.025478e-11), ('red', 2.22087e-06), ('white', 0.99999714), ('yellow', 7.154344e-10)]"
89,38463,"[('black', 0.002631155), ('blue', 0.27631047), ('brown', 0.0003374385), ('green', 2.9511493e-05), ('grey', 0.0012681712), ('pink', 6.951745e-09), ('purple', 1.9329833e-05), ('red', 0.039979175), ('white', 0.6794234), ('yellow', 1.3826423e-06)]"
90,38464,"[('black', 0.031536188), ('blue', 0.059259523), ('brown', 9.817939e-05), ('green', 0.09741959), ('grey', 0.3443589), ('pink', 2.7722425e-08), ('purple', 3.5033256e-05), ('red', 0.0058142357), ('white', 0.46127272), ('yellow', 0.00020556226)]"
91,38465,"[('black', 0.00012740429), ('blue', 0.00014192061), ('brown', 2.6397972e-06), ('green', 5.2948868e-09), ('grey', 2.1838248e-05), ('pink', 2.4937485e-13), ('purple', 3.5135497e-10), ('red', 0.00035257512), ('white', 0.9993537), ('yellow', 2.3786681e-08)]"
92,38466,"[('black', 0.00021853292), ('blue', 0.98840976), ('brown', 3.8124958e-06), ('green', 6.798843e-06), ('grey', 0.000645709), ('pink', 1.0451878e-08), ('purple', 1.638875e-09), ('red', 1.8336228e-05), ('white', 0.010696954), ('yellow', 1.9687468e-10)]"
93,38467,"[('black', 0.03828137), ('blue', 0.043922637), ('brown', 9.0315154e-08), ('green', 0.0023630834), ('grey', 0.040673897), ('pink', 2.9023028e-08), ('purple', 0.00087687693), ('red', 0.7946785), ('white', 0.079203606), ('yellow', 3.0545472e-11)]"
94,38468,"[('black', 0.0015828054), ('blue', 0.002794789), ('brown', 2.4288933e-05), ('green', 0.7794594), ('grey', 0.0013465312), ('pink', 1.7855763e-07), ('purple', 1.0259151e-05), ('red', 0.004229606), ('white', 0.21055192), ('yellow', 1.8690992e-07)]"
95,38469,"[('black', 0.037881296), ('blue', 0.75191575), ('brown', 0.00088853063), ('green', 0.025318462), ('grey', 0.052138716), ('pink', 3.1003932e-08), ('purple', 1.443921e-06), ('red', 0.021183923), ('white', 0.110658444), ('yellow', 1.3458522e-05)]"
96,38471,"[('black', 0.0010602924), ('blue', 0.5933501), ('brown', 0.000101705045), ('green', 1.6955108e-05), ('grey', 0.0073075723), ('pink', 1.6127885e-07), ('purple', 0.24431802), ('red', 0.024258776), ('white', 0.12958123), ('yellow', 5.169793e-06)]"
97,38472,"[('black', 0.026896387), ('blue', 0.91170377), ('brown', 0.0022416767), ('green', 0.0034189182), ('grey', 0.040724613), ('pink', 4.441129e-12), ('purple', 3.659435e-05), ('red', 0.004120575), ('white', 0.010833183), ('yellow', 2.420437e-05)]"
98,38473,"[('black', 0.0016156237), ('blue', 0.98826444), ('brown', 4.8551374e-08), ('green', 6.1857975e-07), ('grey', 0.00042470297), ('pink', 6.484596e-05), ('purple', 3.009984e-06), ('red', 7.768891e-06), ('white', 0.009538614), ('yellow', 8.025052e-05)]"
99,38474,"[('black', 0.010679593), ('blue', 0.02243515), ('brown', 7.024711e-05), ('green', 0.20210035), ('grey', 0.09260315), ('pink', 7.148295e-07), ('purple', 5.4820688e-05), ('red', 0.065927505), ('white', 0.6061285), ('yellow', 4.628013e-08)]"
