,ID,Predictions
10,261150,"[('black', 0.19106299), ('blue', 0.059721082), ('brown', 0.0014765089), ('green', 0.6817738), ('grey', 0.0050780005), ('pink', 0.0002162391), ('purple', 0.008164675), ('red', 0.021802679), ('white', 0.030703807), ('yellow', 1.5665965e-07)]"
11,261156,"[('black', 0.81748945), ('blue', 0.0007146134), ('brown', 0.00051657757), ('green', 0.020785034), ('grey', 0.014181302), ('pink', 1.632807e-08), ('purple', 7.2960274e-06), ('red', 0.06749487), ('white', 0.078810826), ('yellow', 1.1514e-13)]"
12,261157,"[('black', 0.3713217), ('blue', 0.009763999), ('brown', 0.004351067), ('green', 0.09046191), ('grey', 0.02160906), ('pink', 0.009916095), ('purple', 0.008920184), ('red', 0.068242565), ('white', 0.41541344), ('yellow', 1.5855182e-10)]"
13,261162,"[('black', 0.115293734), ('blue', 0.20946078), ('brown', 0.0016303348), ('green', 0.42435735), ('grey', 0.0068198056), ('pink', 1.332112e-05), ('purple', 0.0007711622), ('red', 0.040017176), ('white', 0.20163634), ('yellow', 2.4631464e-12)]"
14,261165,"[('black', 0.884189), ('blue', 0.052180015), ('brown', 1.9817198e-06), ('green', 0.0018422782), ('grey', 0.00046851675), ('pink', 3.4137123e-05), ('purple', 0.00017701265), ('red', 0.00036250878), ('white', 0.06074453), ('yellow', 3.394655e-09)]"
15,261166,"[('black', 0.37053818), ('blue', 0.06134804), ('brown', 0.00013697465), ('green', 0.030686935), ('grey', 0.00651665), ('pink', 0.000420302), ('purple', 0.0118453195), ('red', 0.036843367), ('white', 0.48166433), ('yellow', 1.6512056e-08)]"
16,261167,"[('black', 0.40578935), ('blue', 0.00013640059), ('brown', 0.0008357397), ('green', 0.0035757786), ('grey', 0.0007288062), ('pink', 5.1385e-05), ('purple', 4.2638167e-06), ('red', 0.47577873), ('white', 0.113099635), ('yellow', 3.453848e-09)]"
17,261168,"[('black', 0.04335604), ('blue', 0.00013576738), ('brown', 2.1628704e-05), ('green', 0.004623629), ('grey', 0.2831594), ('pink', 1.2186077e-06), ('purple', 0.008976629), ('red', 0.0065884204), ('white', 0.65313727), ('yellow', 9.876545e-12)]"
18,261175,"[('black', 0.009491197), ('blue', 0.0001758623), ('brown', 0.0017837374), ('green', 0.001543131), ('grey', 0.007690311), ('pink', 8.877648e-07), ('purple', 2.0993664e-05), ('red', 0.07273797), ('white', 0.9065559), ('yellow', 5.2315444e-12)]"
19,261176,"[('black', 0.04964172), ('blue', 0.0004277356), ('brown', 0.00029687662), ('green', 0.00043800264), ('grey', 0.003191773), ('pink', 1.4772321e-06), ('purple', 3.57427e-06), ('red', 0.0010810936), ('white', 0.9449177), ('yellow', 5.3171655e-12)]"
20,261177,"[('black', 0.7095361), ('blue', 0.062365286), ('brown', 0.0025345434), ('green', 0.0040836683), ('grey', 0.0031599267), ('pink', 2.4611924e-07), ('purple', 0.00035775107), ('red', 0.024954503), ('white', 0.19300798), ('yellow', 6.7507875e-09)]"
21,261178,"[('black', 0.24496847), ('blue', 0.15185973), ('brown', 0.0018920725), ('green', 0.002181487), ('grey', 0.002350289), ('pink', 4.5155957e-05), ('purple', 0.00093513), ('red', 0.3829451), ('white', 0.21282256), ('yellow', 3.5534082e-09)]"
22,261181,"[('black', 0.011185945), ('blue', 0.00037372703), ('brown', 0.0010679358), ('green', 0.0024471045), ('grey', 2.1366162e-05), ('pink', 1.9680342e-06), ('purple', 3.8374696e-06), ('red', 0.0012893565), ('white', 0.9836088), ('yellow', 1.5657699e-15)]"
23,261182,"[('black', 0.190708), ('blue', 0.079863064), ('brown', 0.0001599665), ('green', 0.0039888485), ('grey', 0.0047156), ('pink', 8.256087e-09), ('purple', 8.557035e-05), ('red', 0.005308611), ('white', 0.7151704), ('yellow', 2.9294611e-08)]"
24,261186,"[('black', 0.068364404), ('blue', 0.36952937), ('brown', 2.1074713e-05), ('green', 0.07380233), ('grey', 0.00043965902), ('pink', 0.00012636099), ('purple', 7.4683535e-06), ('red', 0.015463201), ('white', 0.47224596), ('yellow', 6.4254564e-08)]"
25,261200,"[('black', 0.19472454), ('blue', 0.08147171), ('brown', 0.00028085898), ('green', 0.03033594), ('grey', 0.0057880376), ('pink', 0.00031355757), ('purple', 0.00028412195), ('red', 0.38405776), ('white', 0.3027434), ('yellow', 1.5694931e-07)]"
26,261201,"[('black', 0.05387199), ('blue', 0.5525084), ('brown', 4.7207282e-05), ('green', 0.20480688), ('grey', 0.0010816212), ('pink', 1.7693987e-05), ('purple', 0.0010862275), ('red', 0.078717686), ('white', 0.10786226), ('yellow', 2.310881e-08)]"
27,261205,"[('black', 0.006202954), ('blue', 0.66143113), ('brown', 7.441309e-05), ('green', 0.021388734), ('grey', 0.0007518954), ('pink', 3.152315e-05), ('purple', 1.4261488e-05), ('red', 0.00075775787), ('white', 0.30934733), ('yellow', 8.787825e-13)]"
28,261206,"[('black', 0.4824506), ('blue', 0.094506405), ('brown', 0.013982754), ('green', 0.011908457), ('grey', 0.00060077826), ('pink', 8.351004e-05), ('purple', 0.0006798212), ('red', 0.09705585), ('white', 0.29873192), ('yellow', 3.5227804e-10)]"
29,261209,"[('black', 0.73709416), ('blue', 0.0029502877), ('brown', 5.8180405e-05), ('green', 0.042446256), ('grey', 0.002708142), ('pink', 1.7718647e-06), ('purple', 0.00023429404), ('red', 0.04553124), ('white', 0.16897558), ('yellow', 9.826711e-10)]"
30,261213,"[('black', 0.15573554), ('blue', 0.1483773), ('brown', 0.0006166056), ('green', 0.49095136), ('grey', 0.00042137166), ('pink', 2.8128023e-05), ('purple', 3.008616e-05), ('red', 0.019135997), ('white', 0.18470363), ('yellow', 3.4712206e-09)]"
31,261218,"[('black', 0.22536704), ('blue', 0.0031400765), ('brown', 2.29773e-05), ('green', 0.07767173), ('grey', 0.014819047), ('pink', 4.2956406e-05), ('purple', 0.00026257432), ('red', 0.02304009), ('white', 0.6556332), ('yellow', 2.6797855e-07)]"
32,261219,"[('black', 0.01075645), ('blue', 0.0046635717), ('brown', 4.1799798e-05), ('green', 0.05064754), ('grey', 0.0026916447), ('pink', 7.668853e-06), ('purple', 0.00029682036), ('red', 0.89330125), ('white', 0.037593286), ('yellow', 3.8895494e-11)]"
33,261226,"[('black', 0.034816895), ('blue', 0.0021267629), ('brown', 0.0001516783), ('green', 0.016757794), ('grey', 0.0010625962), ('pink', 7.2331546e-05), ('purple', 5.4563323e-05), ('red', 0.94345516), ('white', 0.0015022097), ('yellow', 3.6697183e-09)]"
34,261228,"[('black', 0.28704324), ('blue', 0.019812558), ('brown', 0.0138808675), ('green', 0.052967377), ('grey', 0.003774663), ('pink', 8.43516e-08), ('purple', 0.004338549), ('red', 0.052777383), ('white', 0.56540525), ('yellow', 9.101983e-09)]"
35,261233,"[('black', 0.33752578), ('blue', 0.0035759571), ('brown', 0.0011821078), ('green', 0.066110775), ('grey', 0.0022221755), ('pink', 2.0631078e-05), ('purple', 0.00984833), ('red', 0.047380082), ('white', 0.53213406), ('yellow', 2.529435e-10)]"
36,261242,"[('black', 0.0031768507), ('blue', 2.762937e-05), ('brown', 0.00026978544), ('green', 0.033288173), ('grey', 0.003121281), ('pink', 1.871558e-06), ('purple', 6.82869e-05), ('red', 0.9355762), ('white', 0.024469994), ('yellow', 3.5871896e-11)]"
37,261244,"[('black', 0.06972875), ('blue', 0.15027706), ('brown', 4.596439e-05), ('green', 0.0007831138), ('grey', 0.38851833), ('pink', 0.00015355385), ('purple', 2.0920446e-05), ('red', 0.1272304), ('white', 0.2632419), ('yellow', 1.9630434e-08)]"
38,261245,"[('black', 0.01705564), ('blue', 0.0028507186), ('brown', 0.0012040901), ('green', 0.06811315), ('grey', 0.0048039425), ('pink', 4.0837418e-05), ('purple', 0.0011318545), ('red', 0.009130759), ('white', 0.89566916), ('yellow', 6.7590517e-11)]"
39,261247,"[('black', 0.19965231), ('blue', 0.0012187833), ('brown', 0.00022584305), ('green', 0.58004063), ('grey', 0.0029369667), ('pink', 0.001584145), ('purple', 2.7390553e-05), ('red', 0.08430945), ('white', 0.1300045), ('yellow', 6.683359e-09)]"
40,261253,"[('black', 0.016306577), ('blue', 0.011681024), ('brown', 2.266317e-05), ('green', 0.0416095), ('grey', 0.0014131714), ('pink', 0.0012679481), ('purple', 2.4487159e-05), ('red', 0.8935549), ('white', 0.03411963), ('yellow', 9.794854e-09)]"
41,261256,"[('black', 0.4048787), ('blue', 0.025503922), ('brown', 3.0972093e-05), ('green', 0.0013660167), ('grey', 0.00120375), ('pink', 0.0010245678), ('purple', 0.0001851681), ('red', 0.43479916), ('white', 0.13100335), ('yellow', 4.415221e-06)]"
42,261258,"[('black', 0.022469902), ('blue', 0.30789092), ('brown', 0.0015971204), ('green', 0.060266223), ('grey', 0.0029508295), ('pink', 5.6316653e-06), ('purple', 0.02287762), ('red', 0.016834827), ('white', 0.5651069), ('yellow', 6.268323e-09)]"
43,261265,"[('black', 0.7312151), ('blue', 0.04028197), ('brown', 0.00010374974), ('green', 1.240026e-06), ('grey', 0.02937305), ('pink', 2.1220888e-08), ('purple', 0.0011251328), ('red', 0.06801567), ('white', 0.12988406), ('yellow', 1.6486285e-09)]"
44,261267,"[('black', 0.42610276), ('blue', 0.031572256), ('brown', 0.0068783294), ('green', 0.062070202), ('grey', 0.0031015126), ('pink', 9.053144e-07), ('purple', 0.00045966063), ('red', 0.09993457), ('white', 0.3698798), ('yellow', 8.9154994e-09)]"
45,261268,"[('black', 0.21334387), ('blue', 0.03282085), ('brown', 0.001155372), ('green', 0.062757626), ('grey', 0.0006997001), ('pink', 0.000118308155), ('purple', 0.0036000595), ('red', 0.19089328), ('white', 0.4946109), ('yellow', 1.0011264e-13)]"
46,261269,"[('black', 0.8289519), ('blue', 0.0007948286), ('brown', 0.022112066), ('green', 0.051817697), ('grey', 4.9048143e-05), ('pink', 7.1826194e-05), ('purple', 1.2132906e-05), ('red', 0.023498338), ('white', 0.0726921), ('yellow', 4.54366e-12)]"
47,261273,"[('black', 0.36599135), ('blue', 0.10269606), ('brown', 0.00010318087), ('green', 0.13556217), ('grey', 0.02848505), ('pink', 0.00010668546), ('purple', 0.00018151685), ('red', 0.26498485), ('white', 0.1018891), ('yellow', 1.7584115e-09)]"
48,261274,"[('black', 0.2370298), ('blue', 0.0056457995), ('brown', 0.0036142145), ('green', 0.052026447), ('grey', 0.0009251033), ('pink', 3.9367405e-05), ('purple', 7.59362e-06), ('red', 0.012153442), ('white', 0.68855816), ('yellow', 1.5709072e-10)]"
49,261283,"[('black', 0.8030118), ('blue', 0.0017886454), ('brown', 0.0008949657), ('green', 1.1442407e-05), ('grey', 0.07212468), ('pink', 7.494494e-08), ('purple', 2.167597e-05), ('red', 0.0019984252), ('white', 0.12014826), ('yellow', 9.565129e-12)]"
50,261284,"[('black', 0.9653324), ('blue', 0.003503408), ('brown', 6.5382055e-06), ('green', 0.0006349054), ('grey', 0.0004579616), ('pink', 1.8877506e-09), ('purple', 0.009737937), ('red', 0.00017797729), ('white', 0.020148883), ('yellow', 3.1342615e-09)]"
51,261285,"[('black', 0.0129395705), ('blue', 0.0636704), ('brown', 0.003047267), ('green', 0.8370245), ('grey', 0.0045589153), ('pink', 3.762709e-06), ('purple', 0.0018283594), ('red', 0.017440148), ('white', 0.059486955), ('yellow', 6.1039496e-10)]"
52,261286,"[('black', 0.4464734), ('blue', 0.0059257816), ('brown', 0.00010993288), ('green', 0.0012460978), ('grey', 0.00016781701), ('pink', 2.5584046e-05), ('purple', 3.3446754e-06), ('red', 0.0034069945), ('white', 0.54264116), ('yellow', 2.1666653e-12)]"
53,261289,"[('black', 0.059868634), ('blue', 0.10172893), ('brown', 0.017120095), ('green', 0.27215976), ('grey', 0.0048824763), ('pink', 7.779817e-05), ('purple', 0.0016605072), ('red', 0.039952677), ('white', 0.5025491), ('yellow', 8.2749384e-13)]"
54,261290,"[('black', 0.31548014), ('blue', 0.00053126144), ('brown', 7.1589704e-05), ('green', 0.38821006), ('grey', 0.000865506), ('pink', 9.010104e-05), ('purple', 0.00048216787), ('red', 0.108732946), ('white', 0.1855362), ('yellow', 2.8116765e-12)]"
55,261293,"[('black', 0.9588799), ('blue', 0.0007451618), ('brown', 5.226346e-07), ('green', 0.02810207), ('grey', 0.0001958713), ('pink', 4.7553235e-06), ('purple', 0.00013109308), ('red', 0.00023496084), ('white', 0.011705662), ('yellow', 3.487663e-08)]"
56,261294,"[('black', 0.697233), ('blue', 0.0023584266), ('brown', 0.00056851085), ('green', 0.059514064), ('grey', 0.009327046), ('pink', 1.0456105e-05), ('purple', 0.0005193161), ('red', 0.046095345), ('white', 0.18437381), ('yellow', 4.9476226e-12)]"
57,261303,"[('black', 0.09690677), ('blue', 0.0015445524), ('brown', 5.5796947e-05), ('green', 0.094293594), ('grey', 0.54675287), ('pink', 5.2777134e-05), ('purple', 0.021700496), ('red', 0.034540784), ('white', 0.20415235), ('yellow', 1.921231e-09)]"
58,261304,"[('black', 0.7962862), ('blue', 0.052124776), ('brown', 0.0003096994), ('green', 0.0007278717), ('grey', 0.0090408055), ('pink', 0.00018103929), ('purple', 0.030379998), ('red', 0.05042518), ('white', 0.060524408), ('yellow', 2.9729594e-11)]"
59,261305,"[('black', 0.543132), ('blue', 0.0020793914), ('brown', 0.0052125757), ('green', 2.2435925e-05), ('grey', 0.000286821), ('pink', 4.6636067e-08), ('purple', 5.6682584e-05), ('red', 0.0106448755), ('white', 0.43856505), ('yellow', 6.275928e-08)]"
60,261307,"[('black', 0.9811585), ('blue', 0.0014544602), ('brown', 2.3968162e-06), ('green', 6.939365e-05), ('grey', 4.088852e-05), ('pink', 7.1801544e-13), ('purple', 2.5008467e-06), ('red', 0.00038481478), ('white', 0.016887046), ('yellow', 2.912769e-11)]"
61,261309,"[('black', 0.064412855), ('blue', 0.0098691415), ('brown', 0.0017589008), ('green', 0.8056627), ('grey', 0.00042011205), ('pink', 0.00029686265), ('purple', 0.001806198), ('red', 0.0052545946), ('white', 0.11051866), ('yellow', 8.7162985e-11)]"
62,261311,"[('black', 0.06361071), ('blue', 0.0002760833), ('brown', 0.00012208482), ('green', 0.014585924), ('grey', 0.006955182), ('pink', 5.6024473e-06), ('purple', 2.1971588e-05), ('red', 0.0023328243), ('white', 0.9120895), ('yellow', 2.5856237e-09)]"
63,261313,"[('black', 0.022408389), ('blue', 0.0012051717), ('brown', 5.876554e-07), ('green', 0.2764694), ('grey', 0.0013186226), ('pink', 4.236683e-06), ('purple', 0.014610148), ('red', 0.08815484), ('white', 0.5958286), ('yellow', 1.4239956e-08)]"
64,261317,"[('black', 0.2878421), ('blue', 0.13965407), ('brown', 0.00018411502), ('green', 0.013220308), ('grey', 0.1153752), ('pink', 1.1178424e-06), ('purple', 0.00047969064), ('red', 0.0018750671), ('white', 0.44136822), ('yellow', 8.7011376e-10)]"
65,261318,"[('black', 0.13482721), ('blue', 0.047113724), ('brown', 3.0536405e-05), ('green', 0.10608902), ('grey', 0.019224232), ('pink', 0.0011219423), ('purple', 0.00013893984), ('red', 0.50504625), ('white', 0.18640809), ('yellow', 4.5377533e-08)]"
66,261319,"[('black', 0.15162049), ('blue', 0.0677458), ('brown', 0.00017747519), ('green', 0.13021533), ('grey', 0.003207208), ('pink', 0.0017753146), ('purple', 0.042441804), ('red', 0.5288685), ('white', 0.07394807), ('yellow', 3.9797308e-09)]"
67,261320,"[('black', 0.00022314378), ('blue', 0.0025264593), ('brown', 5.0581684e-06), ('green', 1.2599191e-05), ('grey', 0.002030439), ('pink', 0.00021397238), ('purple', 2.2766371e-05), ('red', 0.00027137322), ('white', 0.9946942), ('yellow', 3.2655822e-09)]"
68,261323,"[('black', 0.1589392), ('blue', 0.007352576), ('brown', 3.744824e-05), ('green', 0.0537395), ('grey', 0.002692919), ('pink', 0.00010112915), ('purple', 0.0043150084), ('red', 0.11282005), ('white', 0.6600021), ('yellow', 1.009451e-08)]"
69,261326,"[('black', 0.02141532), ('blue', 0.08041954), ('brown', 0.0002500037), ('green', 0.08834448), ('grey', 0.00073382695), ('pink', 0.00011689044), ('purple', 0.00073544116), ('red', 0.004331477), ('white', 0.803653), ('yellow', 3.0905414e-10)]"
70,261327,"[('black', 0.05254259), ('blue', 0.019780023), ('brown', 0.00048686302), ('green', 0.017794527), ('grey', 0.0018214348), ('pink', 0.00021440214), ('purple', 0.00041238905), ('red', 0.18635213), ('white', 0.7205956), ('yellow', 6.6934405e-08)]"
71,261328,"[('black', 0.046768565), ('blue', 0.25398463), ('brown', 4.3414962e-05), ('green', 0.33899498), ('grey', 0.0008407269), ('pink', 0.0003135246), ('purple', 0.00034481), ('red', 0.008913551), ('white', 0.34979585), ('yellow', 5.384468e-09)]"
72,261330,"[('black', 0.0072738947), ('blue', 0.0066582183), ('brown', 0.0040135337), ('green', 0.031145925), ('grey', 0.00071729574), ('pink', 1.2283985e-05), ('purple', 7.905978e-05), ('red', 0.16287704), ('white', 0.78722274), ('yellow', 1.4723888e-13)]"
73,261332,"[('black', 0.8773396), ('blue', 0.041050002), ('brown', 0.00017307543), ('green', 0.02110624), ('grey', 0.0020488645), ('pink', 4.7144666e-05), ('purple', 4.2364412e-08), ('red', 0.005760096), ('white', 0.05247492), ('yellow', 6.95607e-09)]"
74,261333,"[('black', 0.37452534), ('blue', 0.046201307), ('brown', 7.0448973e-06), ('green', 0.008028461), ('grey', 0.12117939), ('pink', 0.000102098806), ('purple', 2.2099459e-05), ('red', 0.3091663), ('white', 0.140768), ('yellow', 6.775802e-09)]"
75,261343,"[('black', 0.38011047), ('blue', 0.058435205), ('brown', 0.00044566844), ('green', 0.0042478493), ('grey', 0.04420927), ('pink', 9.933514e-05), ('purple', 0.006280262), ('red', 0.49892586), ('white', 0.007246151), ('yellow', 4.5531998e-08)]"
76,261349,"[('black', 0.044552498), ('blue', 0.000342922), ('brown', 0.024011176), ('green', 0.0007274518), ('grey', 0.0031064576), ('pink', 3.822471e-08), ('purple', 0.002039691), ('red', 0.0022205599), ('white', 0.9229992), ('yellow', 6.603645e-11)]"
77,261351,"[('black', 0.78226274), ('blue', 0.03558864), ('brown', 2.8290892e-06), ('green', 5.1660487e-07), ('grey', 0.007315052), ('pink', 1.2695583e-08), ('purple', 1.0108147e-07), ('red', 0.110790275), ('white', 0.06403982), ('yellow', 4.2224556e-08)]"
78,261354,"[('black', 0.16651091), ('blue', 0.049151484), ('brown', 1.2759311e-05), ('green', 0.00013494169), ('grey', 0.05536167), ('pink', 7.401532e-05), ('purple', 6.7781766e-06), ('red', 0.35234764), ('white', 0.37639937), ('yellow', 4.4776723e-07)]"
79,261355,"[('black', 0.038426615), ('blue', 0.042746168), ('brown', 1.9542913e-05), ('green', 0.5033755), ('grey', 0.0048807017), ('pink', 2.5395979e-05), ('purple', 0.0004372778), ('red', 0.012608394), ('white', 0.39748037), ('yellow', 6.552489e-10)]"
80,261356,"[('black', 0.49342078), ('blue', 0.0012916396), ('brown', 0.002923262), ('green', 0.013544488), ('grey', 0.01780104), ('pink', 1.692026e-06), ('purple', 0.0002482009), ('red', 0.4697239), ('white', 0.001044877), ('yellow', 2.6390774e-08)]"
81,261360,"[('black', 0.03378747), ('blue', 0.0033692333), ('brown', 0.00011556359), ('green', 0.30058432), ('grey', 0.06256043), ('pink', 2.5813279e-05), ('purple', 0.0007454721), ('red', 0.1581179), ('white', 0.44069374), ('yellow', 1.3483592e-08)]"
82,261362,"[('black', 0.3113832), ('blue', 0.0032612982), ('brown', 1.5787567e-05), ('green', 0.0036138687), ('grey', 0.0019985868), ('pink', 5.7056322e-06), ('purple', 2.795636e-06), ('red', 0.01447795), ('white', 0.6652408), ('yellow', 2.9745455e-12)]"
83,261363,"[('black', 0.31649837), ('blue', 0.02096743), ('brown', 0.0018243027), ('green', 0.09508952), ('grey', 0.008429572), ('pink', 0.00010702569), ('purple', 0.0011740632), ('red', 0.021444362), ('white', 0.5344653), ('yellow', 1.2179953e-10)]"
84,261365,"[('black', 0.10869591), ('blue', 0.0046970625), ('brown', 0.0049443473), ('green', 0.12016311), ('grey', 0.00019148366), ('pink', 0.00012525081), ('purple', 0.0012122099), ('red', 0.66010225), ('white', 0.09986833), ('yellow', 1.0000152e-13)]"
85,261376,"[('black', 0.6024632), ('blue', 0.1628413), ('brown', 0.0016838753), ('green', 0.009023702), ('grey', 0.005329506), ('pink', 3.6365322e-09), ('purple', 0.098658286), ('red', 0.015781967), ('white', 0.10421822), ('yellow', 2.892833e-09)]"
86,261377,"[('black', 0.17509606), ('blue', 0.011116243), ('brown', 0.00057164975), ('green', 0.6169545), ('grey', 0.00081549), ('pink', 1.9971314e-06), ('purple', 0.0011601067), ('red', 0.0087493025), ('white', 0.1855347), ('yellow', 3.454848e-11)]"
87,261378,"[('black', 0.008268544), ('blue', 0.004708939), ('brown', 1.3961428e-06), ('green', 0.013704375), ('grey', 0.043458816), ('pink', 0.08134057), ('purple', 0.00032014918), ('red', 0.010464788), ('white', 0.83773255), ('yellow', 3.616385e-09)]"
88,261382,"[('black', 0.026696991), ('blue', 0.0061363447), ('brown', 0.0002684914), ('green', 0.21231756), ('grey', 0.009802559), ('pink', 3.6337748e-05), ('purple', 0.00035586706), ('red', 0.09834139), ('white', 0.6460445), ('yellow', 1.4531749e-09)]"
89,261383,"[('black', 0.854482), ('blue', 0.0037033365), ('brown', 9.0428235e-05), ('green', 0.003440557), ('grey', 0.0045728004), ('pink', 0.000104240404), ('purple', 9.906583e-06), ('red', 0.09723074), ('white', 0.036366027), ('yellow', 1.1438238e-09)]"
90,261384,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
91,261386,"[('black', 0.62497663), ('blue', 0.059034716), ('brown', 6.43777e-05), ('green', 0.0057748817), ('grey', 0.0033131503), ('pink', 0.000801576), ('purple', 5.6598972e-05), ('red', 0.08179542), ('white', 0.22418264), ('yellow', 1.5625225e-10)]"
92,261388,"[('black', 0.9862614), ('blue', 0.002394689), ('brown', 9.04166e-05), ('green', 4.5129793e-05), ('grey', 0.0002753274), ('pink', 2.5449975e-08), ('purple', 1.5085645e-06), ('red', 4.408066e-05), ('white', 0.010887463), ('yellow', 8.8514807e-10)]"
93,261389,"[('black', 0.35229325), ('blue', 0.060003247), ('brown', 0.0011341866), ('green', 0.032677755), ('grey', 0.00671566), ('pink', 7.9726015e-05), ('purple', 0.0013541542), ('red', 0.0025459253), ('white', 0.5431961), ('yellow', 1.0592458e-09)]"
94,261392,"[('black', 0.02732637), ('blue', 0.00043548597), ('brown', 2.1595534e-07), ('green', 0.4459789), ('grey', 0.03756276), ('pink', 1.8594169e-06), ('purple', 0.00030307102), ('red', 0.20759417), ('white', 0.2807972), ('yellow', 3.3356284e-10)]"
95,261398,"[('black', 0.96087635), ('blue', 0.017088728), ('brown', 1.7400894e-06), ('green', 8.780337e-09), ('grey', 4.0085775e-05), ('pink', 4.1859337e-12), ('purple', 2.3187379e-06), ('red', 0.0061390894), ('white', 0.01585183), ('yellow', 4.0344803e-09)]"
96,261399,"[('black', 0.42474318), ('blue', 0.012101825), ('brown', 0.0037594826), ('green', 0.39915848), ('grey', 0.0008759714), ('pink', 7.769198e-06), ('purple', 0.00012006812), ('red', 0.040308617), ('white', 0.118924595), ('yellow', 2.2877089e-10)]"
97,261402,"[('black', 0.004769789), ('blue', 0.0002949575), ('brown', 2.8607994e-05), ('green', 0.0014938549), ('grey', 0.019916471), ('pink', 4.838829e-09), ('purple', 3.8544753e-05), ('red', 3.2011823e-05), ('white', 0.9734258), ('yellow', 5.1553586e-13)]"
98,261403,"[('black', 0.953026), ('blue', 0.001189942), ('brown', 1.6481665e-05), ('green', 0.0020513192), ('grey', 0.0015509115), ('pink', 0.00029021176), ('purple', 3.051025e-05), ('red', 0.014083936), ('white', 0.027760554), ('yellow', 1.1243275e-08)]"
99,261404,"[('black', 0.006148987), ('blue', 0.0041214684), ('brown', 3.3045722e-05), ('green', 0.0025527403), ('grey', 0.009323868), ('pink', 5.4993693e-06), ('purple', 2.485228e-05), ('red', 0.0024728796), ('white', 0.97531664), ('yellow', 3.790424e-16)]"
100,261406,"[('black', 0.08775698), ('blue', 0.009271632), ('brown', 0.00024327783), ('green', 0.01052266), ('grey', 0.005561152), ('pink', 2.9531968e-06), ('purple', 0.00010605585), ('red', 0.007889832), ('white', 0.87864554), ('yellow', 2.2525355e-13)]"
101,261408,"[('black', 0.29158106), ('blue', 0.00071908307), ('brown', 0.00035770886), ('green', 0.007020964), ('grey', 0.035832927), ('pink', 4.484225e-05), ('purple', 0.0012392264), ('red', 0.0559929), ('white', 0.6072112), ('yellow', 6.9233906e-08)]"
102,261409,"[('black', 0.98153746), ('blue', 0.008151888), ('brown', 0.00014202157), ('green', 8.5399035e-05), ('grey', 0.00022760872), ('pink', 2.0376249e-06), ('purple', 0.00038743552), ('red', 0.0003255771), ('white', 0.009140484), ('yellow', 2.1109898e-09)]"
