,ID,Predictions
12,763423,"[('black', 0.35383272), ('blue', 0.004425305), ('brown', 0.00058380916), ('green', 0.49615595), ('grey', 0.013679654), ('pink', 1.0345762e-05), ('purple', 0.00067678106), ('red', 0.12821914), ('white', 0.0024162242), ('yellow', 9.38204e-09)]"
13,763432,"[('black', 0.9586528), ('blue', 0.0015058535), ('brown', 6.814648e-06), ('green', 0.00021386893), ('grey', 0.013753338), ('pink', 8.3030365e-08), ('purple', 0.001751625), ('red', 1.808398e-05), ('white', 0.024097562), ('yellow', 2.5710312e-09)]"
14,763436,"[('black', 0.18602897), ('blue', 0.00081454933), ('brown', 0.000702641), ('green', 0.07459749), ('grey', 0.001296166), ('pink', 8.015837e-06), ('purple', 7.759915e-06), ('red', 0.03762089), ('white', 0.6989235), ('yellow', 1.004891e-10)]"
15,763438,"[('black', 0.0063661574), ('blue', 0.008769685), ('brown', 0.0001440667), ('green', 0.005094087), ('grey', 0.00073487574), ('pink', 7.1132345e-05), ('purple', 0.0013725412), ('red', 0.00018404773), ('white', 0.9772634), ('yellow', 8.754008e-11)]"
16,763439,"[('black', 0.0064860513), ('blue', 0.0006525732), ('brown', 0.0026911316), ('green', 0.007196899), ('grey', 0.0022098848), ('pink', 5.716408e-05), ('purple', 0.00038935724), ('red', 0.00034691763), ('white', 0.97997004), ('yellow', 1.8335537e-12)]"
17,763441,"[('black', 0.64476925), ('blue', 0.0047496576), ('brown', 0.00540738), ('green', 0.29924905), ('grey', 0.0020716023), ('pink', 3.4169474e-07), ('purple', 2.1211963e-05), ('red', 0.010634332), ('white', 0.03309718), ('yellow', 1.2176647e-11)]"
18,763444,"[('black', 0.009088816), ('blue', 0.0005942176), ('brown', 1.3008733e-05), ('green', 0.007986717), ('grey', 0.00043185955), ('pink', 2.065753e-06), ('purple', 2.445454e-05), ('red', 0.0025280935), ('white', 0.97933084), ('yellow', 1.9825125e-13)]"
19,763445,"[('black', 0.8238583), ('blue', 0.0020480384), ('brown', 7.28489e-05), ('green', 0.00036092155), ('grey', 0.001994302), ('pink', 1.69338e-05), ('purple', 0.00049307663), ('red', 0.0033848472), ('white', 0.16777074), ('yellow', 8.992184e-10)]"
20,763454,"[('black', 0.99673873), ('blue', 3.405642e-05), ('brown', 4.317154e-06), ('green', 8.764648e-06), ('grey', 1.8074458e-06), ('pink', 1.8326342e-06), ('purple', 6.8256174e-09), ('red', 0.0005730925), ('white', 0.0026374673), ('yellow', 5.552059e-12)]"
21,763458,"[('black', 0.0063912706), ('blue', 0.07203935), ('brown', 4.0360894e-05), ('green', 0.005481152), ('grey', 0.0016680261), ('pink', 5.6931018e-05), ('purple', 0.0013484197), ('red', 0.06677155), ('white', 0.84620297), ('yellow', 2.8727158e-11)]"
22,763466,"[('black', 0.21846266), ('blue', 0.03745848), ('brown', 0.0005689419), ('green', 0.0013169487), ('grey', 0.009893001), ('pink', 3.1206451e-07), ('purple', 6.298952e-06), ('red', 0.011827371), ('white', 0.72046596), ('yellow', 1.5917171e-09)]"
23,763468,"[('black', 0.0022624293), ('blue', 0.0050367964), ('brown', 0.000106259366), ('green', 0.6716142), ('grey', 0.00050555624), ('pink', 4.6620274e-10), ('purple', 2.3777134e-06), ('red', 0.030937327), ('white', 0.28953505), ('yellow', 7.2060236e-10)]"
24,763471,"[('black', 0.7058476), ('blue', 0.006616719), ('brown', 0.0005453881), ('green', 0.009381036), ('grey', 0.0022184209), ('pink', 3.7379946e-06), ('purple', 0.00024878033), ('red', 0.0030845816), ('white', 0.27205375), ('yellow', 6.1456847e-12)]"
25,763475,"[('black', 0.41092458), ('blue', 0.0006272993), ('brown', 0.4526538), ('green', 0.012201097), ('grey', 0.00013128259), ('pink', 2.2636548e-06), ('purple', 0.000713023), ('red', 0.06179846), ('white', 0.06094815), ('yellow', 3.711639e-11)]"
26,763476,"[('black', 0.030092092), ('blue', 6.509404e-05), ('brown', 5.099787e-05), ('green', 0.06130701), ('grey', 7.116584e-05), ('pink', 6.341194e-06), ('purple', 0.0001879711), ('red', 0.03314312), ('white', 0.8750762), ('yellow', 2.5818271e-11)]"
27,763483,"[('black', 0.9090906), ('blue', 0.007992387), ('brown', 1.7943956e-05), ('green', 0.003056031), ('grey', 0.0018693688), ('pink', 0.0045390436), ('purple', 0.0005069097), ('red', 0.028615287), ('white', 0.044312444), ('yellow', 6.009399e-12)]"
28,763484,"[('black', 0.075805135), ('blue', 0.0060899258), ('brown', 0.019550532), ('green', 0.0030457804), ('grey', 0.0005226722), ('pink', 5.5076583e-07), ('purple', 0.00028595532), ('red', 0.030933332), ('white', 0.86376613), ('yellow', 1.3506714e-09)]"
29,763486,"[('black', 0.41440877), ('blue', 0.08675552), ('brown', 0.0014975591), ('green', 0.018300744), ('grey', 0.0012429797), ('pink', 0.0017899933), ('purple', 0.025027515), ('red', 0.0003227845), ('white', 0.45065406), ('yellow', 6.013641e-11)]"
30,763491,"[('black', 0.16442105), ('blue', 0.15147871), ('brown', 0.004318648), ('green', 0.045925345), ('grey', 0.0010188117), ('pink', 7.56057e-05), ('purple', 0.0013505407), ('red', 0.007888674), ('white', 0.6235226), ('yellow', 2.7013714e-14)]"
31,763502,"[('black', 0.07833649), ('blue', 0.36143753), ('brown', 0.00063972425), ('green', 0.0005157693), ('grey', 0.0073515377), ('pink', 1.0638764e-09), ('purple', 9.78563e-06), ('red', 0.017379902), ('white', 0.53432906), ('yellow', 2.384579e-07)]"
32,763504,"[('black', 0.014020938), ('blue', 0.05648337), ('brown', 9.927391e-05), ('green', 0.0014055901), ('grey', 0.0006883987), ('pink', 5.844517e-07), ('purple', 0.00079278345), ('red', 0.004920649), ('white', 0.92158836), ('yellow', 8.1664525e-13)]"
33,763507,"[('black', 0.04246041), ('blue', 0.0002819292), ('brown', 0.00012884442), ('green', 0.3446811), ('grey', 0.018486004), ('pink', 8.6159835e-06), ('purple', 0.0012452216), ('red', 0.3105038), ('white', 0.28220403), ('yellow', 4.4592236e-11)]"
34,763512,"[('black', 0.41357806), ('blue', 0.0053185513), ('brown', 1.3292143e-05), ('green', 0.110552154), ('grey', 0.0022138902), ('pink', 0.0003336691), ('purple', 0.00041833604), ('red', 0.07565449), ('white', 0.39191753), ('yellow', 1.332746e-08)]"
35,763514,"[('black', 0.0077617047), ('blue', 0.016433157), ('brown', 0.00012973032), ('green', 0.0008076219), ('grey', 0.0001901702), ('pink', 1.0252843e-05), ('purple', 0.0012508025), ('red', 0.004540334), ('white', 0.9688761), ('yellow', 2.343974e-12)]"
36,763515,"[('black', 0.040414784), ('blue', 0.0027576983), ('brown', 4.146461e-05), ('green', 0.0026643833), ('grey', 0.0010083582), ('pink', 1.1644385e-06), ('purple', 0.00055719976), ('red', 0.015634991), ('white', 0.93691987), ('yellow', 1.1025722e-08)]"
37,763523,"[('black', 0.14831166), ('blue', 0.032179553), ('brown', 0.0002066568), ('green', 0.123663075), ('grey', 0.005621912), ('pink', 1.5225698e-06), ('purple', 0.002525984), ('red', 0.12475284), ('white', 0.56273675), ('yellow', 2.0198549e-08)]"
38,763528,"[('black', 0.0343945), ('blue', 0.058246028), ('brown', 0.00027492674), ('green', 0.068674065), ('grey', 0.00035951985), ('pink', 3.2672992e-06), ('purple', 0.0027780177), ('red', 0.7902441), ('white', 0.045025527), ('yellow', 1.795013e-10)]"
39,763537,"[('black', 0.20342651), ('blue', 0.016569074), ('brown', 1.4050274e-06), ('green', 9.075494e-05), ('grey', 5.3513504e-05), ('pink', 1.2336385e-06), ('purple', 0.00016507863), ('red', 0.008169811), ('white', 0.77152264), ('yellow', 1.7287553e-12)]"
40,763538,"[('black', 0.808148), ('blue', 0.07359756), ('brown', 0.0012925632), ('green', 0.022006134), ('grey', 0.0016888712), ('pink', 1.2334128e-06), ('purple', 0.025610857), ('red', 0.032780536), ('white', 0.03487421), ('yellow', 1.2961432e-10)]"
41,763548,"[('black', 0.7522922), ('blue', 0.0012797341), ('brown', 2.340188e-06), ('green', 0.00025898605), ('grey', 0.00032805165), ('pink', 6.859521e-11), ('purple', 5.906889e-06), ('red', 8.714017e-05), ('white', 0.24574564), ('yellow', 3.677388e-09)]"
42,763554,"[('black', 0.010154303), ('blue', 0.0008122842), ('brown', 3.1515592e-07), ('green', 0.96282244), ('grey', 0.00034481243), ('pink', 7.202219e-08), ('purple', 0.00031071692), ('red', 0.000133005), ('white', 0.02542199), ('yellow', 1.3514383e-12)]"
43,763559,"[('black', 0.5822177), ('blue', 0.008107804), ('brown', 0.00013593241), ('green', 0.04179453), ('grey', 0.0009832282), ('pink', 0.00047960042), ('purple', 5.531357e-05), ('red', 0.025484629), ('white', 0.34074134), ('yellow', 3.6346492e-10)]"
44,763560,"[('black', 0.027612567), ('blue', 0.021218345), ('brown', 0.00019611767), ('green', 0.39086273), ('grey', 0.021584904), ('pink', 1.7382545e-05), ('purple', 0.004117351), ('red', 0.101946294), ('white', 0.4324443), ('yellow', 2.994608e-09)]"
45,763564,"[('black', 0.28782633), ('blue', 0.02390746), ('brown', 0.009196426), ('green', 0.075806946), ('grey', 0.0038929717), ('pink', 0.0029277608), ('purple', 0.0094067585), ('red', 0.019174164), ('white', 0.5678612), ('yellow', 8.137081e-11)]"
46,763565,"[('black', 0.28741118), ('blue', 0.035801504), ('brown', 0.0066659544), ('green', 0.083392926), ('grey', 0.004284174), ('pink', 5.0626586e-06), ('purple', 0.00266502), ('red', 0.0036134212), ('white', 0.57616067), ('yellow', 2.2081883e-13)]"
47,763567,"[('black', 0.86563206), ('blue', 0.00045002133), ('brown', 1.4673441e-05), ('green', 0.00056382915), ('grey', 0.054552026), ('pink', 0.00013715141), ('purple', 7.4137864e-07), ('red', 0.00070508284), ('white', 0.07794449), ('yellow', 9.6986384e-11)]"
48,763568,"[('black', 0.081967935), ('blue', 0.0048564924), ('brown', 0.0003256205), ('green', 0.06460988), ('grey', 0.021768777), ('pink', 2.2964139e-06), ('purple', 0.00013034866), ('red', 0.029434454), ('white', 0.79690427), ('yellow', 1.5561534e-10)]"
49,763573,"[('black', 0.023795001), ('blue', 0.00026945968), ('brown', 0.001763948), ('green', 0.89539766), ('grey', 0.0001000755), ('pink', 3.1240774e-07), ('purple', 0.0101379715), ('red', 0.026857125), ('white', 0.041678455), ('yellow', 9.764366e-11)]"
50,763574,"[('black', 0.08452677), ('blue', 0.096426606), ('brown', 2.500481e-05), ('green', 0.018473396), ('grey', 0.003366386), ('pink', 0.0002901396), ('purple', 0.0007283043), ('red', 0.11951875), ('white', 0.67664474), ('yellow', 3.0412555e-09)]"
51,763593,"[('black', 0.16638707), ('blue', 0.027747791), ('brown', 0.00022311609), ('green', 0.026350372), ('grey', 0.0194656), ('pink', 2.4170004e-05), ('purple', 0.006720976), ('red', 0.00075114996), ('white', 0.75232965), ('yellow', 1.483703e-10)]"
52,763596,"[('black', 0.4802352), ('blue', 0.0015398955), ('brown', 4.388323e-05), ('green', 0.41273972), ('grey', 0.001505016), ('pink', 1.471581e-06), ('purple', 0.00038440854), ('red', 0.015452218), ('white', 0.08809821), ('yellow', 3.6872485e-09)]"
53,763598,"[('black', 0.47040826), ('blue', 0.17612775), ('brown', 0.00053491764), ('green', 0.23332067), ('grey', 0.0016406003), ('pink', 5.1907908e-05), ('purple', 0.003890189), ('red', 0.003821209), ('white', 0.11020448), ('yellow', 8.823004e-11)]"
54,763600,"[('black', 0.23728645), ('blue', 0.005125045), ('brown', 0.0017877308), ('green', 0.03300898), ('grey', 0.0010174533), ('pink', 1.001319e-05), ('purple', 0.004633273), ('red', 0.0010737106), ('white', 0.71605736), ('yellow', 8.5224805e-10)]"
55,763602,"[('black', 0.43349794), ('blue', 0.001878356), ('brown', 0.0008447251), ('green', 0.034147207), ('grey', 0.0008143375), ('pink', 7.3899366e-07), ('purple', 0.004943827), ('red', 0.5023296), ('white', 0.021543272), ('yellow', 3.3261278e-09)]"
56,763604,"[('black', 0.0021443886), ('blue', 0.028387856), ('brown', 8.682405e-05), ('green', 0.00010522958), ('grey', 0.0006823095), ('pink', 3.8048124e-06), ('purple', 0.000491843), ('red', 0.0378597), ('white', 0.93023807), ('yellow', 1.1220274e-12)]"
57,763608,"[('black', 0.30316168), ('blue', 0.040562853), ('brown', 0.00013297846), ('green', 0.5050963), ('grey', 0.0011982439), ('pink', 3.0345034e-05), ('purple', 6.0430317e-05), ('red', 0.00962108), ('white', 0.1401361), ('yellow', 4.4757162e-12)]"
58,763610,"[('black', 4.475566e-05), ('blue', 0.0008142105), ('brown', 4.0829847e-05), ('green', 0.9203063), ('grey', 0.00017963507), ('pink', 6.067962e-05), ('purple', 1.9208155e-06), ('red', 0.00036601198), ('white', 0.078185536), ('yellow', 1.6577828e-11)]"
59,763611,"[('black', 0.14602774), ('blue', 0.011382933), ('brown', 0.0010855246), ('green', 1.8240362e-05), ('grey', 0.050393127), ('pink', 6.1216815e-05), ('purple', 5.875048e-05), ('red', 0.48906663), ('white', 0.30190578), ('yellow', 2.556652e-12)]"
60,763612,"[('black', 0.14296903), ('blue', 0.0133900205), ('brown', 2.6495547e-05), ('green', 0.0067091836), ('grey', 0.0014663982), ('pink', 0.00013294931), ('purple', 0.0015274794), ('red', 0.018863518), ('white', 0.8149149), ('yellow', 1.4197643e-11)]"
61,763615,"[('black', 0.12662522), ('blue', 0.04026304), ('brown', 0.00526977), ('green', 8.314384e-05), ('grey', 0.0035856464), ('pink', 1.6577118e-05), ('purple', 1.685372e-05), ('red', 0.11209732), ('white', 0.71204245), ('yellow', 9.493904e-14)]"
62,763616,"[('black', 0.11621442), ('blue', 0.0043446845), ('brown', 7.315378e-05), ('green', 0.0008975071), ('grey', 0.0030640822), ('pink', 3.8003254e-05), ('purple', 0.002335784), ('red', 0.020304265), ('white', 0.8527281), ('yellow', 4.217116e-13)]"
63,763617,"[('black', 0.060777415), ('blue', 0.0026365258), ('brown', 0.0006448034), ('green', 0.0021497363), ('grey', 0.00052257226), ('pink', 6.432697e-06), ('purple', 2.2694285e-05), ('red', 0.04761311), ('white', 0.8856267), ('yellow', 1.4586576e-10)]"
64,763618,"[('black', 0.6905751), ('blue', 0.017146215), ('brown', 0.00014696385), ('green', 0.028386032), ('grey', 0.020663355), ('pink', 2.3052393e-05), ('purple', 0.00053891016), ('red', 0.02561707), ('white', 0.21690322), ('yellow', 2.3739963e-09)]"
65,763619,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
66,763620,"[('black', 0.65263796), ('blue', 0.07249575), ('brown', 0.018319732), ('green', 0.10519059), ('grey', 0.0009609321), ('pink', 3.9126226e-05), ('purple', 0.00028731817), ('red', 0.08339437), ('white', 0.06667422), ('yellow', 8.8087655e-11)]"
67,763621,"[('black', 0.01610319), ('blue', 0.0386045), ('brown', 0.012647449), ('green', 0.11342599), ('grey', 4.4069326e-05), ('pink', 2.4343708e-05), ('purple', 0.0011259816), ('red', 0.03341451), ('white', 0.78461003), ('yellow', 9.410088e-10)]"
68,763622,"[('black', 0.58129895), ('blue', 0.033908274), ('brown', 0.026201883), ('green', 0.060587008), ('grey', 0.00056061987), ('pink', 1.3618555e-06), ('purple', 0.01642464), ('red', 0.084039755), ('white', 0.19697739), ('yellow', 3.9336957e-11)]"
69,763623,"[('black', 0.0032469465), ('blue', 0.0005407182), ('brown', 0.00051229727), ('green', 0.0038169457), ('grey', 6.7588e-05), ('pink', 8.696623e-07), ('purple', 0.00037693532), ('red', 0.0011546294), ('white', 0.99028313), ('yellow', 2.3732631e-09)]"
70,763624,"[('black', 0.8785544), ('blue', 0.008227596), ('brown', 0.00029348803), ('green', 0.03854801), ('grey', 0.0050286227), ('pink', 4.0792016e-05), ('purple', 2.146098e-05), ('red', 0.00479593), ('white', 0.064489804), ('yellow', 5.700069e-10)]"
71,763625,"[('black', 0.005605085), ('blue', 0.0001962524), ('brown', 7.081887e-06), ('green', 0.0035657187), ('grey', 0.0007721946), ('pink', 7.717495e-05), ('purple', 0.0043961937), ('red', 0.00026673102), ('white', 0.9851135), ('yellow', 5.5160014e-09)]"
72,763633,"[('black', 0.7780011), ('blue', 0.0747999), ('brown', 0.000103180704), ('green', 0.00025835735), ('grey', 0.0014184337), ('pink', 0.0002656814), ('purple', 0.0022228435), ('red', 0.022787113), ('white', 0.1201434), ('yellow', 1.2606949e-12)]"
73,763636,"[('black', 0.5370064), ('blue', 0.01067027), ('brown', 0.022315916), ('green', 0.28797), ('grey', 0.00036075548), ('pink', 7.154279e-05), ('purple', 0.0014152153), ('red', 0.027612668), ('white', 0.11257726), ('yellow', 6.8803163e-10)]"
74,763641,"[('black', 0.68481314), ('blue', 0.041565318), ('brown', 0.00044709875), ('green', 4.251444e-05), ('grey', 0.00046534566), ('pink', 3.33936e-08), ('purple', 0.00011780242), ('red', 0.028730452), ('white', 0.24381836), ('yellow', 9.822743e-10)]"
75,763642,"[('black', 0.3972443), ('blue', 0.029097278), ('brown', 0.0002472713), ('green', 0.0026198789), ('grey', 0.00017549953), ('pink', 8.332686e-05), ('purple', 0.00027261025), ('red', 0.06808452), ('white', 0.50217533), ('yellow', 1.63581e-12)]"
76,763647,"[('black', 0.019696388), ('blue', 0.09203422), ('brown', 0.0023156805), ('green', 0.03833485), ('grey', 5.2895703e-05), ('pink', 8.6681496e-07), ('purple', 0.009702705), ('red', 0.010827452), ('white', 0.8270349), ('yellow', 7.2530097e-09)]"
77,763648,"[('black', 0.024142839), ('blue', 0.0006868576), ('brown', 0.00032661424), ('green', 0.0019221555), ('grey', 4.2731474e-05), ('pink', 1.7002207e-05), ('purple', 0.0024207288), ('red', 0.0012421831), ('white', 0.9691989), ('yellow', 1.1283664e-10)]"
78,763649,"[('black', 0.3028977), ('blue', 0.030588984), ('brown', 0.0016852092), ('green', 0.015529679), ('grey', 0.02375539), ('pink', 1.4192169e-05), ('purple', 0.2303375), ('red', 0.00402224), ('white', 0.39116913), ('yellow', 2.1211666e-09)]"
79,763654,"[('black', 0.74408233), ('blue', 0.003953356), ('brown', 2.1645728e-05), ('green', 0.00557755), ('grey', 0.18304493), ('pink', 4.0690473e-08), ('purple', 0.00020769943), ('red', 0.022413181), ('white', 0.04069914), ('yellow', 1.3013793e-08)]"
80,763655,"[('black', 0.024962258), ('blue', 5.430576e-06), ('brown', 0.0015862066), ('green', 0.00022934785), ('grey', 0.0023197623), ('pink', 4.0271416e-06), ('purple', 3.3576065e-08), ('red', 0.97078115), ('white', 0.000109636705), ('yellow', 2.173541e-06)]"
81,763656,"[('black', 0.37507534), ('blue', 0.055770393), ('brown', 0.00018171157), ('green', 0.05268525), ('grey', 0.0056251753), ('pink', 1.1999268e-05), ('purple', 2.6450869e-05), ('red', 0.04029945), ('white', 0.47032428), ('yellow', 3.1624137e-11)]"
82,763657,"[('black', 0.45667925), ('blue', 0.014826254), ('brown', 0.00031812178), ('green', 0.05186056), ('grey', 0.001251523), ('pink', 7.860711e-05), ('purple', 0.0028767013), ('red', 0.24696408), ('white', 0.22514488), ('yellow', 2.1043582e-11)]"
83,763661,"[('black', 0.7481518), ('blue', 0.030740755), ('brown', 0.0002129234), ('green', 0.010968985), ('grey', 0.058618113), ('pink', 1.0208652e-05), ('purple', 1.7249304e-05), ('red', 0.0055620773), ('white', 0.14571796), ('yellow', 4.950732e-11)]"
84,763662,"[('black', 0.6015419), ('blue', 0.2486643), ('brown', 0.021019252), ('green', 0.0018144412), ('grey', 3.3466476e-05), ('pink', 1.297919e-05), ('purple', 0.0011139965), ('red', 0.01563974), ('white', 0.110159904), ('yellow', 3.2079374e-11)]"
85,763663,"[('black', 0.00073252415), ('blue', 0.040402666), ('brown', 1.9687707e-07), ('green', 0.2184031), ('grey', 0.001918025), ('pink', 5.680403e-06), ('purple', 0.00013861938), ('red', 0.0035649089), ('white', 0.73483425), ('yellow', 9.059701e-10)]"
86,763664,"[('black', 0.2418455), ('blue', 0.28020343), ('brown', 0.012462865), ('green', 0.016928995), ('grey', 0.0008430123), ('pink', 1.2922279e-06), ('purple', 0.0025165011), ('red', 0.014002865), ('white', 0.43119544), ('yellow', 1.8086656e-10)]"
87,763665,"[('black', 0.038287863), ('blue', 0.0131904045), ('brown', 3.1296957e-05), ('green', 0.018863559), ('grey', 0.0012364648), ('pink', 3.9236872e-07), ('purple', 6.192739e-05), ('red', 0.9267599), ('white', 0.0015681742), ('yellow', 1.5685037e-10)]"
88,763666,"[('black', 0.002626951), ('blue', 0.001893667), ('brown', 0.00069057156), ('green', 0.009528901), ('grey', 0.00086156384), ('pink', 0.0012044229), ('purple', 0.0018399619), ('red', 0.074918024), ('white', 0.9064361), ('yellow', 4.866363e-12)]"
89,763667,"[('black', 0.21682508), ('blue', 0.70800287), ('brown', 8.186302e-07), ('green', 0.038634215), ('grey', 0.0049896333), ('pink', 4.384157e-05), ('purple', 0.00031317235), ('red', 0.025565872), ('white', 0.005623923), ('yellow', 5.504668e-07)]"
90,763668,"[('black', 0.008973817), ('blue', 0.28673977), ('brown', 0.46623847), ('green', 4.55451e-05), ('grey', 0.06980853), ('pink', 0.00010526402), ('purple', 0.0008489658), ('red', 0.002997905), ('white', 0.16424175), ('yellow', 3.04073e-09)]"
91,763670,"[('black', 0.5702151), ('blue', 0.0031203965), ('brown', 0.0018277925), ('green', 0.097822845), ('grey', 0.0038224608), ('pink', 8.147488e-06), ('purple', 0.0018502554), ('red', 0.3106646), ('white', 0.0106683), ('yellow', 1.0101274e-10)]"
92,763671,"[('black', 0.10086967), ('blue', 0.08994151), ('brown', 0.24169149), ('green', 0.0015526025), ('grey', 0.0043148953), ('pink', 1.9518455e-05), ('purple', 0.0073312093), ('red', 0.011278562), ('white', 0.5430005), ('yellow', 3.6940047e-12)]"
93,763679,"[('black', 0.4713544), ('blue', 0.007839019), ('brown', 0.00024728265), ('green', 0.0013378278), ('grey', 0.012624388), ('pink', 4.152806e-09), ('purple', 4.006586e-05), ('red', 0.012442421), ('white', 0.49411464), ('yellow', 3.7462415e-09)]"
94,763680,"[('black', 0.00093383313), ('blue', 0.00030586857), ('brown', 1.8032035e-06), ('green', 0.9715271), ('grey', 0.00023557199), ('pink', 9.3711385e-09), ('purple', 1.4225233e-05), ('red', 0.008430018), ('white', 0.018551601), ('yellow', 7.0889583e-12)]"
95,763681,"[('black', 0.041827604), ('blue', 0.0027287065), ('brown', 2.541104e-05), ('green', 0.010946235), ('grey', 0.0013992805), ('pink', 1.2524164e-06), ('purple', 0.00014509248), ('red', 0.002592491), ('white', 0.94033384), ('yellow', 4.852247e-12)]"
96,763682,"[('black', 0.017924415), ('blue', 0.0013714891), ('brown', 1.6410982e-06), ('green', 0.0024210543), ('grey', 0.004928721), ('pink', 0.00026232703), ('purple', 6.5353684e-05), ('red', 0.39429167), ('white', 0.5787333), ('yellow', 8.040863e-09)]"
97,763684,"[('black', 0.21977457), ('blue', 0.00045941552), ('brown', 1.6216435e-06), ('green', 0.007043975), ('grey', 0.08918259), ('pink', 4.304643e-05), ('purple', 0.0057889135), ('red', 0.023409776), ('white', 0.6542961), ('yellow', 4.3208347e-11)]"
98,763685,"[('black', 0.6299735), ('blue', 0.0017112609), ('brown', 0.0001156656), ('green', 0.0021741898), ('grey', 0.003692501), ('pink', 1.3973925e-05), ('purple', 0.006641414), ('red', 0.0039137695), ('white', 0.35176376), ('yellow', 6.80816e-15)]"
99,763692,"[('black', 0.00024953607), ('blue', 0.00013376691), ('brown', 3.4628497e-06), ('green', 0.002166809), ('grey', 3.782667e-05), ('pink', 1.8529219e-06), ('purple', 0.0001471801), ('red', 0.0036638856), ('white', 0.99359566), ('yellow', 8.664239e-10)]"
100,763695,"[('black', 0.15625063), ('blue', 0.040999003), ('brown', 2.2357588e-05), ('green', 0.10239507), ('grey', 0.038980003), ('pink', 0.00012469871), ('purple', 0.00018976313), ('red', 0.0848736), ('white', 0.5761643), ('yellow', 4.984141e-07)]"
101,763696,"[('black', 0.005451789), ('blue', 0.95012724), ('brown', 0.0011310388), ('green', 0.0051675206), ('grey', 0.022251114), ('pink', 3.712855e-08), ('purple', 0.00035326765), ('red', 0.0015384752), ('white', 0.013979531), ('yellow', 8.4133485e-11)]"
102,763699,"[('black', 0.017208919), ('blue', 0.000884964), ('brown', 0.00013853612), ('green', 0.4244248), ('grey', 0.00018761211), ('pink', 2.2246165e-07), ('purple', 0.000106101084), ('red', 0.00825057), ('white', 0.5487983), ('yellow', 2.994959e-11)]"
