,ID,Predictions
10,489636,"[('black', 0.17976335), ('blue', 0.01322698), ('brown', 0.0006159261), ('green', 0.057717677), ('grey', 0.0007017855), ('pink', 0.000107176544), ('purple', 9.108873e-05), ('red', 0.64302105), ('white', 0.10475508), ('yellow', 8.160262e-10)]"
11,489642,"[('black', 0.069582835), ('blue', 0.0003333222), ('brown', 0.0077089043), ('green', 0.022972787), ('grey', 0.0031314055), ('pink', 0.000104830884), ('purple', 4.742666e-06), ('red', 0.4792419), ('white', 0.41691932), ('yellow', 1.1359932e-13)]"
12,489643,"[('black', 0.030038228), ('blue', 0.00012250489), ('brown', 0.02818818), ('green', 0.00044168244), ('grey', 0.0035813744), ('pink', 6.942959e-07), ('purple', 8.304057e-07), ('red', 0.34669295), ('white', 0.5909336), ('yellow', 5.354455e-13)]"
13,489644,"[('black', 0.65620756), ('blue', 0.0012261282), ('brown', 0.0002887773), ('green', 0.01945948), ('grey', 0.0045193736), ('pink', 3.1008338e-05), ('purple', 0.042332217), ('red', 0.00019157917), ('white', 0.27574393), ('yellow', 1.8841571e-10)]"
14,489648,"[('black', 0.021135313), ('blue', 0.42255917), ('brown', 9.743698e-07), ('green', 0.0012287125), ('grey', 0.004945152), ('pink', 3.5079458e-05), ('purple', 0.01744416), ('red', 0.03804897), ('white', 0.4946025), ('yellow', 1.10540986e-10)]"
15,489654,"[('black', 0.015270054), ('blue', 0.00014408052), ('brown', 4.5073602e-06), ('green', 0.13778995), ('grey', 0.0047437428), ('pink', 2.246542e-06), ('purple', 2.805323e-05), ('red', 0.045179393), ('white', 0.79683805), ('yellow', 2.1661824e-12)]"
16,489665,"[('black', 0.17389543), ('blue', 0.01775248), ('brown', 0.00093381724), ('green', 0.058440425), ('grey', 0.0004336264), ('pink', 1.7987125e-08), ('purple', 0.0002109959), ('red', 0.6924664), ('white', 0.055866864), ('yellow', 6.7678294e-12)]"
17,489666,"[('black', 0.2961045), ('blue', 0.0019235846), ('brown', 0.00012758664), ('green', 0.29087174), ('grey', 0.031696063), ('pink', 1.5221088e-05), ('purple', 0.0043914206), ('red', 0.08194031), ('white', 0.29292953), ('yellow', 1.271884e-08)]"
18,489668,"[('black', 0.7890358), ('blue', 0.1714919), ('brown', 6.277831e-05), ('green', 0.000776864), ('grey', 0.00010078359), ('pink', 1.3676241e-07), ('purple', 4.6837777e-06), ('red', 0.036397308), ('white', 0.0021297596), ('yellow', 1.627208e-13)]"
19,489670,"[('black', 0.2755554), ('blue', 0.37974712), ('brown', 0.002364837), ('green', 0.0037742734), ('grey', 0.2617419), ('pink', 1.07234094e-07), ('purple', 0.005641872), ('red', 0.054260492), ('white', 0.016913962), ('yellow', 1.9958822e-08)]"
20,489678,"[('black', 0.18358171), ('blue', 0.006391708), ('brown', 0.10200492), ('green', 0.031600855), ('grey', 0.0005112247), ('pink', 0.0001050426), ('purple', 0.018417714), ('red', 0.27260053), ('white', 0.38478637), ('yellow', 5.019992e-10)]"
21,489683,"[('black', 0.08719435), ('blue', 0.003495833), ('brown', 0.0004510793), ('green', 0.5816271), ('grey', 2.0918871e-05), ('pink', 9.841982e-07), ('purple', 8.062209e-05), ('red', 0.30128866), ('white', 0.025840562), ('yellow', 1.1013764e-12)]"
22,489685,"[('black', 0.05547188), ('blue', 0.054109626), ('brown', 0.0030855075), ('green', 0.090010904), ('grey', 0.04990444), ('pink', 7.3964264e-07), ('purple', 0.13213132), ('red', 0.071202315), ('white', 0.5440833), ('yellow', 8.730217e-09)]"
23,489693,"[('black', 0.053256527), ('blue', 0.00022394193), ('brown', 9.555428e-05), ('green', 0.009369689), ('grey', 0.00068546674), ('pink', 1.439762e-05), ('purple', 1.3532641e-05), ('red', 0.13780113), ('white', 0.7985398), ('yellow', 3.7320592e-16)]"
24,489695,"[('black', 0.03011293), ('blue', 0.8391785), ('brown', 0.00055544777), ('green', 0.0014009308), ('grey', 0.11916983), ('pink', 4.905892e-10), ('purple', 5.1468778e-05), ('red', 0.0007861448), ('white', 0.008744661), ('yellow', 6.4127623e-09)]"
25,489699,"[('black', 0.2532901), ('blue', 0.16919807), ('brown', 6.4260195e-05), ('green', 0.02142644), ('grey', 0.00037984573), ('pink', 0.00015128023), ('purple', 0.28337723), ('red', 0.08530562), ('white', 0.18680714), ('yellow', 5.6808874e-10)]"
26,489704,"[('black', 0.7905182), ('blue', 0.00022279276), ('brown', 0.0036651297), ('green', 0.15139192), ('grey', 3.612242e-05), ('pink', 9.25961e-06), ('purple', 0.0062590446), ('red', 0.022305151), ('white', 0.025592305), ('yellow', 1.9595637e-13)]"
27,489705,"[('black', 0.3600038), ('blue', 0.0002420832), ('brown', 0.00023420229), ('green', 0.0035016204), ('grey', 0.00013227874), ('pink', 4.5323624e-05), ('purple', 1.1417749e-07), ('red', 0.6073063), ('white', 0.028534196), ('yellow', 3.7804056e-13)]"
28,489706,"[('black', 0.3747111), ('blue', 0.00056250923), ('brown', 0.015001541), ('green', 0.025693718), ('grey', 0.0044958335), ('pink', 3.121301e-08), ('purple', 0.00015231954), ('red', 0.0013919158), ('white', 0.577991), ('yellow', 1.5054401e-09)]"
29,489707,"[('black', 0.33647242), ('blue', 0.06176997), ('brown', 0.00047224964), ('green', 0.010864684), ('grey', 0.00669267), ('pink', 8.418017e-05), ('purple', 0.008509072), ('red', 0.054504737), ('white', 0.52063), ('yellow', 7.267954e-11)]"
30,489716,"[('black', 0.42337397), ('blue', 0.56193304), ('brown', 0.0002551553), ('green', 0.0006816338), ('grey', 0.0014743904), ('pink', 7.388727e-08), ('purple', 9.5751326e-05), ('red', 0.0006940393), ('white', 0.011491903), ('yellow', 6.555542e-09)]"
31,489723,"[('black', 0.00017884406), ('blue', 2.6151705e-05), ('brown', 1.6517907e-06), ('green', 0.0001985492), ('grey', 9.541187e-05), ('pink', 1.3646268e-06), ('purple', 3.2472875e-07), ('red', 4.5430486e-05), ('white', 0.9994523), ('yellow', 4.3191413e-14)]"
32,489724,"[('black', 0.34609318), ('blue', 0.007901198), ('brown', 9.964099e-06), ('green', 0.15765473), ('grey', 0.0023414062), ('pink', 0.0012075353), ('purple', 1.2368301e-05), ('red', 0.038464077), ('white', 0.44631562), ('yellow', 5.462544e-13)]"
33,489725,"[('black', 0.90818393), ('blue', 0.034018382), ('brown', 0.00013504337), ('green', 0.00013580277), ('grey', 0.05069807), ('pink', 2.557489e-10), ('purple', 0.00033231577), ('red', 0.0049977014), ('white', 0.0014986941), ('yellow', 1.0901718e-08)]"
34,489726,"[('black', 0.04249335), ('blue', 0.0016333403), ('brown', 2.290741e-05), ('green', 0.0023057177), ('grey', 0.00019305223), ('pink', 0.007091011), ('purple', 2.850762e-07), ('red', 0.3847151), ('white', 0.5615452), ('yellow', 7.019722e-09)]"
35,489727,"[('black', 0.25089887), ('blue', 0.3607724), ('brown', 0.1433423), ('green', 0.0010789369), ('grey', 0.00071591936), ('pink', 1.2607343e-06), ('purple', 0.008950064), ('red', 6.610291e-05), ('white', 0.23417413), ('yellow', 2.6084246e-11)]"
36,489728,"[('black', 0.07617034), ('blue', 0.65676755), ('brown', 5.4661352e-05), ('green', 0.006761844), ('grey', 0.0020548797), ('pink', 2.200059e-05), ('purple', 0.15026385), ('red', 0.028598605), ('white', 0.079306215), ('yellow', 1.13198254e-07)]"
37,489734,"[('black', 0.060215835), ('blue', 0.002674171), ('brown', 0.0001915018), ('green', 0.1159885), ('grey', 0.0053702914), ('pink', 4.7904246e-06), ('purple', 4.512205e-05), ('red', 0.0072325845), ('white', 0.80827713), ('yellow', 1.3529411e-11)]"
38,489742,"[('black', 0.6999748), ('blue', 0.006011454), ('brown', 1.299214e-05), ('green', 0.0011859221), ('grey', 0.003786231), ('pink', 1.3011024e-07), ('purple', 0.009305254), ('red', 0.0013839152), ('white', 0.2783394), ('yellow', 4.4929524e-10)]"
39,489746,"[('black', 0.014069566), ('blue', 0.013633154), ('brown', 7.124664e-05), ('green', 0.052977808), ('grey', 0.00081276614), ('pink', 5.8848923e-06), ('purple', 0.0014875331), ('red', 0.09283859), ('white', 0.8241034), ('yellow', 4.891225e-09)]"
40,489748,"[('black', 0.03394906), ('blue', 0.0036734703), ('brown', 1.0669863e-05), ('green', 0.00072245015), ('grey', 0.071889356), ('pink', 1.0096321e-05), ('purple', 0.018050717), ('red', 0.07271179), ('white', 0.7989824), ('yellow', 1.5650622e-12)]"
41,489753,"[('black', 0.054995436), ('blue', 0.16889071), ('brown', 5.689172e-05), ('green', 0.13379022), ('grey', 0.002980312), ('pink', 0.0005166377), ('purple', 0.017447593), ('red', 0.11298631), ('white', 0.5083359), ('yellow', 1.6911898e-08)]"
42,489754,"[('black', 0.67581546), ('blue', 0.009575923), ('brown', 0.0034204233), ('green', 0.055806268), ('grey', 0.025380943), ('pink', 3.3657294e-08), ('purple', 0.00048008963), ('red', 0.03718775), ('white', 0.19233316), ('yellow', 9.3711e-10)]"
43,489756,"[('black', 0.24039197), ('blue', 0.028174536), ('brown', 1.5531501e-05), ('green', 0.6088716), ('grey', 3.0616855e-05), ('pink', 0.00046022245), ('purple', 1.1771744e-05), ('red', 0.09165903), ('white', 0.030384785), ('yellow', 7.583787e-13)]"
44,489761,"[('black', 0.001682891), ('blue', 0.001534782), ('brown', 0.00077147776), ('green', 0.00040442112), ('grey', 0.00011077366), ('pink', 1.7602712e-06), ('purple', 0.00011852226), ('red', 0.0033888645), ('white', 0.9919864), ('yellow', 1.8507765e-12)]"
45,489762,"[('black', 0.0030150027), ('blue', 0.0006926436), ('brown', 1.8502519e-06), ('green', 0.009348211), ('grey', 7.087849e-05), ('pink', 6.7477295e-06), ('purple', 0.016193718), ('red', 0.0015717351), ('white', 0.9690991), ('yellow', 1.844394e-08)]"
46,489763,"[('black', 0.03972593), ('blue', 0.0003321857), ('brown', 0.0015930731), ('green', 0.5608736), ('grey', 0.0010248681), ('pink', 1.1259571e-05), ('purple', 5.1861538e-05), ('red', 0.04168931), ('white', 0.35469794), ('yellow', 5.091577e-10)]"
47,489771,"[('black', 0.18149677), ('blue', 0.08720211), ('brown', 0.00021947426), ('green', 0.023604631), ('grey', 0.004988622), ('pink', 0.00049035094), ('purple', 0.010861874), ('red', 0.03804466), ('white', 0.65309155), ('yellow', 2.444837e-12)]"
48,489772,"[('black', 0.079792425), ('blue', 0.00080846937), ('brown', 3.3781933e-05), ('green', 0.71729064), ('grey', 0.00015432262), ('pink', 6.84554e-06), ('purple', 6.8798056e-07), ('red', 0.002957687), ('white', 0.19895205), ('yellow', 3.1724398e-06)]"
49,489777,"[('black', 0.11653712), ('blue', 0.020644547), ('brown', 7.561279e-05), ('green', 0.0059836153), ('grey', 0.0029219494), ('pink', 0.0004885005), ('purple', 0.005298642), ('red', 0.0058257277), ('white', 0.8422244), ('yellow', 1.708262e-12)]"
50,489778,"[('black', 0.32111928), ('blue', 0.010789307), ('brown', 0.0010801615), ('green', 0.041866973), ('grey', 0.038537603), ('pink', 2.2550366e-06), ('purple', 0.0004502233), ('red', 0.050187018), ('white', 0.5359673), ('yellow', 4.7629007e-09)]"
51,489779,"[('black', 0.05023471), ('blue', 0.0012414524), ('brown', 0.00040255507), ('green', 0.0026697663), ('grey', 0.012841439), ('pink', 2.3043238e-07), ('purple', 0.013670057), ('red', 0.0003830233), ('white', 0.9185567), ('yellow', 1.385617e-10)]"
52,489784,"[('black', 0.5370719), ('blue', 0.019891236), ('brown', 0.004596198), ('green', 0.09798507), ('grey', 0.004058948), ('pink', 0.0008111224), ('purple', 0.019678853), ('red', 0.16808803), ('white', 0.14781861), ('yellow', 3.0026957e-08)]"
53,489787,"[('black', 0.21046601), ('blue', 0.0014149748), ('brown', 1.9753071e-07), ('green', 0.019048205), ('grey', 0.011185395), ('pink', 0.0014793666), ('purple', 5.285675e-06), ('red', 0.0001238128), ('white', 0.7562768), ('yellow', 2.7560905e-12)]"
54,489791,"[('black', 0.0396556), ('blue', 0.003158713), ('brown', 0.00012339576), ('green', 0.012209978), ('grey', 0.0077804024), ('pink', 3.1579388e-05), ('purple', 6.3806234e-05), ('red', 0.0072669764), ('white', 0.9297096), ('yellow', 1.4838865e-09)]"
55,489795,"[('black', 0.03107675), ('blue', 0.023913696), ('brown', 0.0036992063), ('green', 0.30921736), ('grey', 0.0008890703), ('pink', 4.798292e-06), ('purple', 0.00031996737), ('red', 0.0051458413), ('white', 0.6257333), ('yellow', 6.118954e-11)]"
56,489800,"[('black', 0.0119058015), ('blue', 0.0055773705), ('brown', 0.0012142515), ('green', 0.0076336632), ('grey', 0.0014012357), ('pink', 0.00018207425), ('purple', 0.00091795076), ('red', 0.0041250014), ('white', 0.9670427), ('yellow', 7.2638315e-12)]"
57,489803,"[('black', 0.944383), ('blue', 0.007940975), ('brown', 0.00016063482), ('green', 4.316803e-05), ('grey', 1.9771305e-05), ('pink', 6.1335086e-08), ('purple', 9.071597e-06), ('red', 0.012231566), ('white', 0.03521168), ('yellow', 1.0097031e-14)]"
58,489815,"[('black', 0.008982169), ('blue', 0.044632036), ('brown', 0.0003798141), ('green', 0.0004232383), ('grey', 0.0045192763), ('pink', 1.4731375e-05), ('purple', 0.0005727058), ('red', 0.0023994003), ('white', 0.93807656), ('yellow', 1.9152246e-11)]"
59,489816,"[('black', 0.11278033), ('blue', 0.024278693), ('brown', 0.0019647453), ('green', 0.0014016891), ('grey', 0.00043375947), ('pink', 1.8985851e-06), ('purple', 2.8326538e-05), ('red', 0.0004971484), ('white', 0.8586134), ('yellow', 8.854279e-12)]"
60,489825,"[('black', 0.20304333), ('blue', 0.03654531), ('brown', 0.0008446035), ('green', 0.0013899471), ('grey', 0.5909645), ('pink', 6.1949904e-05), ('purple', 0.03290027), ('red', 0.012171207), ('white', 0.122079015), ('yellow', 5.816999e-10)]"
61,489834,"[('black', 0.4173049), ('blue', 0.01004941), ('brown', 2.973046e-05), ('green', 0.096428856), ('grey', 0.0015815062), ('pink', 1.7310484e-06), ('purple', 0.06678005), ('red', 0.006104304), ('white', 0.4017195), ('yellow', 3.4172796e-08)]"
62,489839,"[('black', 0.22975707), ('blue', 0.14443798), ('brown', 0.0050879368), ('green', 0.45074946), ('grey', 0.016407654), ('pink', 3.2381846e-05), ('purple', 0.048239496), ('red', 0.02397393), ('white', 0.08131403), ('yellow', 2.3587775e-08)]"
63,489860,"[('black', 0.033857185), ('blue', 0.007128162), ('brown', 1.0536206e-06), ('green', 0.014107315), ('grey', 0.124350965), ('pink', 0.0006490287), ('purple', 0.0009673598), ('red', 0.727786), ('white', 0.091152884), ('yellow', 3.0243772e-08)]"
64,489863,"[('black', 0.08145108), ('blue', 0.0058564357), ('brown', 0.0027793099), ('green', 0.1403253), ('grey', 0.0017016822), ('pink', 1.77e-06), ('purple', 0.0012598258), ('red', 0.47223628), ('white', 0.29438826), ('yellow', 3.3165795e-10)]"
65,489873,"[('black', 0.17805275), ('blue', 0.017548155), ('brown', 0.083701596), ('green', 0.051858623), ('grey', 0.018848123), ('pink', 7.127946e-05), ('purple', 5.7801426e-05), ('red', 0.13361809), ('white', 0.5162436), ('yellow', 1.4770809e-12)]"
66,489878,"[('black', 0.022308497), ('blue', 0.0014175538), ('brown', 0.00028212817), ('green', 0.117192656), ('grey', 0.06086047), ('pink', 8.415067e-08), ('purple', 0.0018537963), ('red', 0.0007593178), ('white', 0.79532546), ('yellow', 1.1025452e-09)]"
67,489880,"[('black', 0.30309916), ('blue', 0.002129234), ('brown', 1.6755868e-06), ('green', 0.10690963), ('grey', 0.015970305), ('pink', 0.0006123579), ('purple', 0.00035926508), ('red', 0.5382918), ('white', 0.0326265), ('yellow', 3.760262e-09)]"
68,489881,"[('black', 0.0071611884), ('blue', 0.0011666974), ('brown', 0.00027933094), ('green', 0.008313273), ('grey', 7.638174e-05), ('pink', 3.873096e-06), ('purple', 0.0053064986), ('red', 0.0008727033), ('white', 0.97682005), ('yellow', 4.5961787e-10)]"
69,489884,"[('black', 0.97011125), ('blue', 0.0011494132), ('brown', 9.529719e-07), ('green', 0.0037625462), ('grey', 0.015386959), ('pink', 5.165763e-08), ('purple', 0.0020366753), ('red', 0.00014923325), ('white', 0.0074030487), ('yellow', 3.477903e-10)]"
70,489888,"[('black', 0.10102437), ('blue', 0.013463378), ('brown', 0.0005391785), ('green', 0.27335012), ('grey', 0.006634112), ('pink', 0.00016399287), ('purple', 7.047758e-05), ('red', 0.028468935), ('white', 0.5762855), ('yellow', 6.100847e-10)]"
71,489899,"[('black', 0.28654012), ('blue', 0.006596298), ('brown', 0.0009766521), ('green', 0.052917313), ('grey', 0.0011832558), ('pink', 0.0012672516), ('purple', 0.0040616295), ('red', 0.07551656), ('white', 0.570941), ('yellow', 7.098913e-10)]"
72,489909,"[('black', 0.00058300357), ('blue', 0.0023874005), ('brown', 0.0033655674), ('green', 5.5405006e-05), ('grey', 0.005510449), ('pink', 9.780221e-09), ('purple', 0.003398673), ('red', 0.0004040042), ('white', 0.98429537), ('yellow', 5.186823e-12)]"
73,489910,"[('black', 0.023021905), ('blue', 0.04954077), ('brown', 0.000102472775), ('green', 0.09867628), ('grey', 0.0011617141), ('pink', 7.319098e-05), ('purple', 0.0041949353), ('red', 0.0009963998), ('white', 0.82223225), ('yellow', 7.801138e-11)]"
74,489918,"[('black', 0.14474025), ('blue', 0.06753423), ('brown', 1.0153008e-05), ('green', 0.03366119), ('grey', 0.07097913), ('pink', 1.3754086e-05), ('purple', 0.0023570477), ('red', 0.00031642723), ('white', 0.6803876), ('yellow', 1.00392676e-07)]"
75,489919,"[('black', 0.8404526), ('blue', 0.01796231), ('brown', 2.9900968e-05), ('green', 0.0006266634), ('grey', 0.021471022), ('pink', 0.0022682666), ('purple', 0.0027364902), ('red', 0.072673775), ('white', 0.04177764), ('yellow', 1.3388918e-06)]"
76,489922,"[('black', 0.06067438), ('blue', 0.07104928), ('brown', 0.0007861311), ('green', 0.006509632), ('grey', 0.008683809), ('pink', 9.1813024e-05), ('purple', 5.857894e-05), ('red', 0.02201827), ('white', 0.830128), ('yellow', 2.7944564e-09)]"
77,489926,"[('black', 0.5056706), ('blue', 0.032189112), ('brown', 0.0006523491), ('green', 0.018197937), ('grey', 0.010434421), ('pink', 6.1238e-08), ('purple', 0.00087073457), ('red', 0.006336285), ('white', 0.42564845), ('yellow', 2.3254487e-09)]"
78,489928,"[('black', 0.042932164), ('blue', 0.055489726), ('brown', 0.00029033594), ('green', 0.0001302988), ('grey', 0.013775861), ('pink', 3.8122165e-05), ('purple', 0.0021253196), ('red', 0.00806573), ('white', 0.8771524), ('yellow', 1.0637678e-12)]"
79,489930,"[('black', 0.58938885), ('blue', 0.012116643), ('brown', 3.1681753e-05), ('green', 0.00073789724), ('grey', 0.013142359), ('pink', 4.3025157e-08), ('purple', 0.08986382), ('red', 0.0001631852), ('white', 0.2945555), ('yellow', 4.9807297e-10)]"
80,489931,"[('black', 0.47722295), ('blue', 0.0010539), ('brown', 2.9038758e-05), ('green', 0.00040798582), ('grey', 0.018494908), ('pink', 7.2471096e-09), ('purple', 0.0037188241), ('red', 6.0065187e-05), ('white', 0.4990124), ('yellow', 3.985458e-10)]"
81,489932,"[('black', 0.94066733), ('blue', 0.0012780458), ('brown', 0.00087028905), ('green', 0.004541587), ('grey', 0.0015916099), ('pink', 1.2311979e-08), ('purple', 4.8205304e-05), ('red', 0.0052403524), ('white', 0.045762494), ('yellow', 8.109614e-09)]"
82,489935,"[('black', 0.82632196), ('blue', 0.0038027067), ('brown', 0.00016309063), ('green', 0.0001315569), ('grey', 0.0011409263), ('pink', 3.220764e-08), ('purple', 0.005530584), ('red', 8.997792e-05), ('white', 0.16281924), ('yellow', 2.743369e-10)]"
83,489938,"[('black', 0.83767724), ('blue', 0.033585276), ('brown', 0.0024611931), ('green', 2.74642e-06), ('grey', 0.00012792725), ('pink', 1.7841764e-10), ('purple', 7.2434515e-05), ('red', 0.022571152), ('white', 0.103502035), ('yellow', 2.3455562e-13)]"
84,489939,"[('black', 0.028519748), ('blue', 0.20534258), ('brown', 0.0007475463), ('green', 0.0036312498), ('grey', 0.024440618), ('pink', 0.0066914884), ('purple', 0.0005244619), ('red', 0.49980667), ('white', 0.23028003), ('yellow', 1.5566167e-05)]"
85,489940,"[('black', 0.071994685), ('blue', 0.037977915), ('brown', 0.00042613433), ('green', 0.00084954733), ('grey', 0.0070449063), ('pink', 3.032478e-08), ('purple', 0.004377821), ('red', 0.00022079748), ('white', 0.8771082), ('yellow', 5.62707e-10)]"
86,489941,"[('black', 0.7221736), ('blue', 0.27318755), ('brown', 3.664903e-05), ('green', 0.00037449098), ('grey', 0.0016226118), ('pink', 2.1443723e-08), ('purple', 0.0009785559), ('red', 1.9067953e-06), ('white', 0.001624668), ('yellow', 2.678605e-10)]"
87,489942,"[('black', 0.63878757), ('blue', 3.637085e-05), ('brown', 0.00012664008), ('green', 9.997092e-06), ('grey', 0.06035263), ('pink', 8.7889083e-07), ('purple', 0.0027309412), ('red', 3.094252e-05), ('white', 0.297924), ('yellow', 1.16073776e-10)]"
88,489943,"[('black', 0.00042894657), ('blue', 6.6134344e-05), ('brown', 0.0005959196), ('green', 0.00033795793), ('grey', 1.5328491e-05), ('pink', 5.75124e-07), ('purple', 0.00011691727), ('red', 1.3555031e-05), ('white', 0.99842465), ('yellow', 6.8125386e-15)]"
89,489944,"[('black', 0.9794332), ('blue', 0.010056082), ('brown', 1.9392228e-05), ('green', 0.00033576516), ('grey', 0.0009422948), ('pink', 4.5005855e-10), ('purple', 0.00012000974), ('red', 0.007184564), ('white', 0.001908723), ('yellow', 1.0213198e-09)]"
90,489945,"[('black', 0.03257475), ('blue', 0.00036501448), ('brown', 0.009084413), ('green', 0.013837604), ('grey', 0.0023997398), ('pink', 0.00012530631), ('purple', 0.00039948244), ('red', 0.08734232), ('white', 0.85387135), ('yellow', 6.233303e-14)]"
91,489957,"[('black', 0.04021715), ('blue', 0.003742148), ('brown', 0.00013422519), ('green', 0.023112744), ('grey', 0.00052981486), ('pink', 6.694087e-05), ('purple', 0.00013593696), ('red', 0.8973737), ('white', 0.034687344), ('yellow', 3.216155e-09)]"
92,489958,"[('black', 0.0012315307), ('blue', 0.00043675362), ('brown', 0.010547557), ('green', 8.832999e-05), ('grey', 0.00045646884), ('pink', 1.1859043e-07), ('purple', 0.00042080128), ('red', 0.0012662978), ('white', 0.98555213), ('yellow', 1.5710864e-14)]"
93,489960,"[('black', 0.0005569712), ('blue', 0.003861548), ('brown', 0.00010589185), ('green', 0.008388127), ('grey', 0.00028922415), ('pink', 3.4561726e-06), ('purple', 0.00010368617), ('red', 0.0007296601), ('white', 0.98596144), ('yellow', 5.9231453e-10)]"
94,489961,"[('black', 0.8032326), ('blue', 0.00071150146), ('brown', 0.0010368963), ('green', 0.002752738), ('grey', 0.001635716), ('pink', 2.037168e-08), ('purple', 8.134152e-06), ('red', 0.0061178026), ('white', 0.18450457), ('yellow', 3.458186e-13)]"
95,489962,"[('black', 0.1731763), ('blue', 0.06384084), ('brown', 0.03526029), ('green', 0.0005629202), ('grey', 2.5081492e-05), ('pink', 3.0282556e-06), ('purple', 0.011596779), ('red', 0.00070633483), ('white', 0.7148284), ('yellow', 4.1678796e-12)]"
96,489964,"[('black', 0.7208647), ('blue', 0.0047448133), ('brown', 6.1490714e-06), ('green', 0.00023411676), ('grey', 0.24930291), ('pink', 2.6332385e-05), ('purple', 0.008371552), ('red', 0.0024452733), ('white', 0.01400421), ('yellow', 1.3366519e-11)]"
97,489965,"[('black', 0.9938387), ('blue', 0.0012651916), ('brown', 7.016081e-05), ('green', 0.0012878146), ('grey', 0.0007611792), ('pink', 7.135445e-10), ('purple', 1.634632e-05), ('red', 0.0006093889), ('white', 0.0021512278), ('yellow', 2.1830069e-09)]"
98,489966,"[('black', 0.93548423), ('blue', 0.00022183672), ('brown', 3.4984402e-07), ('green', 6.776848e-05), ('grey', 0.008637428), ('pink', 1.2536086e-07), ('purple', 4.0777253e-05), ('red', 9.16563e-05), ('white', 0.055455826), ('yellow', 2.649422e-12)]"
99,489967,"[('black', 0.3845721), ('blue', 0.018358653), ('brown', 0.00017044244), ('green', 0.006002485), ('grey', 0.0012337969), ('pink', 1.8414718e-07), ('purple', 0.00071494456), ('red', 0.015726727), ('white', 0.5732207), ('yellow', 1.8134452e-10)]"
100,489968,"[('black', 0.0009798218), ('blue', 0.00062253233), ('brown', 0.0003684051), ('green', 1.7745648e-05), ('grey', 0.00039719985), ('pink', 1.0580889e-07), ('purple', 0.0011111142), ('red', 0.99256516), ('white', 0.003937829), ('yellow', 1.3794316e-11)]"
101,489969,"[('black', 0.09670941), ('blue', 0.0017143501), ('brown', 0.0007927101), ('green', 0.18623315), ('grey', 0.031769227), ('pink', 4.231802e-05), ('purple', 0.0035669932), ('red', 0.013851126), ('white', 0.66532063), ('yellow', 7.780323e-14)]"
102,489970,"[('black', 0.1372814), ('blue', 0.42163557), ('brown', 0.0027521017), ('green', 0.04348154), ('grey', 0.0024653312), ('pink', 2.2611912e-05), ('purple', 0.0025378126), ('red', 0.25524175), ('white', 0.13458095), ('yellow', 8.846135e-07)]"
