,ID,Predictions
10,108359,"[('black', 0.985128), ('blue', 0.00026751545), ('brown', 5.3454638e-05), ('green', 5.488346e-05), ('grey', 0.00074249285), ('pink', 1.290281e-08), ('purple', 4.2244552e-10), ('red', 0.000403077), ('white', 0.011436394), ('yellow', 0.0019141829)]"
11,108360,"[('black', 0.113330096), ('blue', 6.517651e-06), ('brown', 0.0034450635), ('green', 0.00057881745), ('grey', 0.0016541202), ('pink', 7.4171444e-06), ('purple', 1.3639088e-06), ('red', 0.8709867), ('white', 0.007401102), ('yellow', 0.0025887222)]"
12,108361,"[('black', 0.9817253), ('blue', 0.0052262447), ('brown', 2.3519053e-06), ('green', 9.677976e-06), ('grey', 0.0126877), ('pink', 1.2449225e-10), ('purple', 2.659281e-12), ('red', 0.00013152404), ('white', 0.00021704509), ('yellow', 1.2358866e-07)]"
13,108362,"[('black', 0.950962), ('blue', 6.1191163e-06), ('brown', 0.00025645772), ('green', 0.0012289924), ('grey', 0.00013306273), ('pink', 1.9154627e-09), ('purple', 1.1687885e-08), ('red', 0.00054401776), ('white', 0.046654634), ('yellow', 0.00021470965)]"
14,108363,"[('black', 0.3325252), ('blue', 3.843883e-05), ('brown', 3.407934e-05), ('green', 7.932183e-05), ('grey', 0.00016200522), ('pink', 2.593213e-05), ('purple', 0.00025945107), ('red', 0.0003957152), ('white', 0.6113602), ('yellow', 0.055119578)]"
15,108364,"[('black', 0.19768322), ('blue', 8.8903704e-05), ('brown', 0.03943038), ('green', 0.01024929), ('grey', 0.0011791185), ('pink', 0.00089149975), ('purple', 2.8426392e-05), ('red', 0.0061429823), ('white', 0.17154846), ('yellow', 0.5727577)]"
16,108365,"[('black', 0.9227938), ('blue', 0.00054421235), ('brown', 3.0490372e-07), ('green', 0.00017633446), ('grey', 0.0008079408), ('pink', 1.8271548e-07), ('purple', 2.5450697e-07), ('red', 0.0254233), ('white', 0.050247826), ('yellow', 5.8855226e-06)]"
17,108366,"[('black', 0.088414356), ('blue', 0.0012219416), ('brown', 0.013430345), ('green', 2.807022e-05), ('grey', 0.002382682), ('pink', 1.5620674e-07), ('purple', 1.1799883e-06), ('red', 0.00073554856), ('white', 0.27904686), ('yellow', 0.6147389)]"
18,108367,"[('black', 0.06392908), ('blue', 0.036906276), ('brown', 2.9923817e-07), ('green', 0.4254343), ('grey', 0.1204202), ('pink', 1.4199394e-12), ('purple', 2.097679e-11), ('red', 0.33962083), ('white', 0.013689029), ('yellow', 2.1532905e-10)]"
19,108368,"[('black', 0.9465038), ('blue', 1.6558338e-06), ('brown', 3.395496e-10), ('green', 0.00077133195), ('grey', 0.04845325), ('pink', 1.5160803e-13), ('purple', 3.2618843e-08), ('red', 9.516569e-06), ('white', 0.0014557346), ('yellow', 0.0028046747)]"
20,108369,"[('black', 0.0189549), ('blue', 0.070196934), ('brown', 0.06021304), ('green', 4.5652467e-07), ('grey', 0.8496005), ('pink', 1.4231432e-09), ('purple', 2.9292662e-12), ('red', 0.0010096825), ('white', 2.4512025e-05), ('yellow', 2.816291e-08)]"
21,108370,"[('black', 0.008941045), ('blue', 0.00010357075), ('brown', 0.00065274455), ('green', 5.458128e-05), ('grey', 3.727989e-05), ('pink', 6.0642824e-09), ('purple', 4.972649e-09), ('red', 0.99003184), ('white', 0.00017642995), ('yellow', 2.4742212e-06)]"
22,108371,"[('black', 0.29705107), ('blue', 5.212901e-05), ('brown', 0.0007454474), ('green', 0.000793334), ('grey', 0.0022792185), ('pink', 5.742314e-12), ('purple', 4.6440676e-10), ('red', 0.01781156), ('white', 0.68126523), ('yellow', 2.0611346e-06)]"
23,108372,"[('black', 0.9712219), ('blue', 0.002559987), ('brown', 7.897318e-05), ('green', 0.0030225872), ('grey', 0.0073276935), ('pink', 5.0261992e-06), ('purple', 1.8956207e-08), ('red', 0.004876718), ('white', 0.010324839), ('yellow', 0.0005822076)]"
24,108373,"[('black', 0.005799499), ('blue', 3.5424688e-05), ('brown', 5.138615e-05), ('green', 0.00041650955), ('grey', 0.005291877), ('pink', 5.545635e-08), ('purple', 1.6941569e-09), ('red', 0.8758787), ('white', 0.07544698), ('yellow', 0.037079517)]"
25,108374,"[('black', 0.1295044), ('blue', 0.00071004994), ('brown', 0.00015289389), ('green', 0.010768977), ('grey', 0.009548468), ('pink', 3.6089514e-07), ('purple', 4.3811454e-08), ('red', 0.048153974), ('white', 0.80014896), ('yellow', 0.0010118289)]"
26,108375,"[('black', 0.00019278632), ('blue', 8.468397e-08), ('brown', 5.8537203e-10), ('green', 2.971216e-06), ('grey', 0.9996532), ('pink', 3.1142803e-15), ('purple', 6.5116006e-07), ('red', 2.6735614e-05), ('white', 0.0001234753), ('yellow', 1.48832555e-08)]"
27,108376,"[('black', 0.06529915), ('blue', 0.0015738348), ('brown', 1.9242792e-07), ('green', 1.1627007e-05), ('grey', 0.08046009), ('pink', 1.3202936e-14), ('purple', 2.089688e-05), ('red', 0.852429), ('white', 0.0001986964), ('yellow', 6.435486e-06)]"
28,108377,"[('black', 0.90136284), ('blue', 0.001021618), ('brown', 4.5872704e-07), ('green', 0.0007542139), ('grey', 0.08597711), ('pink', 9.71734e-05), ('purple', 2.0008087e-05), ('red', 0.002429298), ('white', 0.0076406896), ('yellow', 0.0006967068)]"
29,108378,"[('black', 0.85379475), ('blue', 0.0016081894), ('brown', 0.14249523), ('green', 9.3148905e-08), ('grey', 2.3152515e-05), ('pink', 2.7492726e-12), ('purple', 1.8549461e-09), ('red', 0.0020783113), ('white', 1.8152843e-08), ('yellow', 2.0435354e-07)]"
30,108379,"[('black', 0.00019274642), ('blue', 2.0440047e-09), ('brown', 1.9782212e-05), ('green', 0.05274933), ('grey', 0.0005900701), ('pink', 7.504604e-09), ('purple', 3.7222916e-12), ('red', 0.94632894), ('white', 0.000119116485), ('yellow', 3.677789e-12)]"
31,108380,"[('black', 0.97684276), ('blue', 4.052102e-06), ('brown', 0.009345085), ('green', 2.7574808e-06), ('grey', 0.00050106936), ('pink', 6.1455914e-08), ('purple', 3.748048e-09), ('red', 0.0004971719), ('white', 0.012806981), ('yellow', 1.0702678e-09)]"
32,108381,"[('black', 0.81005484), ('blue', 6.9167817e-07), ('brown', 0.00017422269), ('green', 6.660698e-05), ('grey', 1.0196914e-05), ('pink', 3.7447814e-09), ('purple', 1.6877413e-05), ('red', 0.013291595), ('white', 0.17638427), ('yellow', 7.994583e-07)]"
33,108382,"[('black', 0.80735546), ('blue', 0.0076152985), ('brown', 0.0055431286), ('green', 9.031626e-05), ('grey', 0.017928967), ('pink', 1.892546e-06), ('purple', 1.3702132e-07), ('red', 0.0720208), ('white', 0.005394291), ('yellow', 0.084049694)]"
34,108383,"[('black', 0.21495149), ('blue', 0.0014545327), ('brown', 1.8761884e-05), ('green', 0.023518443), ('grey', 0.55309314), ('pink', 3.2300716e-06), ('purple', 0.00034824995), ('red', 0.0636487), ('white', 0.10611036), ('yellow', 0.036853068)]"
35,108384,"[('black', 0.56203026), ('blue', 1.1711362e-05), ('brown', 2.3379664e-05), ('green', 2.3472319e-06), ('grey', 0.029550651), ('pink', 0.00012599117), ('purple', 5.2647683e-06), ('red', 0.051848967), ('white', 0.2861342), ('yellow', 0.070267215)]"
36,108385,"[('black', 0.02365497), ('blue', 0.0019492954), ('brown', 4.398569e-05), ('green', 0.004729289), ('grey', 0.003234088), ('pink', 2.5888793e-09), ('purple', 1.8792272e-06), ('red', 0.9473451), ('white', 0.009271445), ('yellow', 0.009769985)]"
37,108386,"[('black', 0.008244051), ('blue', 0.06360871), ('brown', 8.155802e-05), ('green', 9.287077e-05), ('grey', 0.041922837), ('pink', 1.2409413e-07), ('purple', 1.3194102e-05), ('red', 0.5355147), ('white', 0.000782746), ('yellow', 0.3497392)]"
38,108387,"[('black', 0.10213057), ('blue', 0.002227673), ('brown', 6.6100705e-07), ('green', 8.49706e-06), ('grey', 0.12546471), ('pink', 0.016812995), ('purple', 2.5149928e-08), ('red', 0.70354927), ('white', 0.041236), ('yellow', 0.008569663)]"
39,108388,"[('black', 0.8466045), ('blue', 0.020464348), ('brown', 0.00054277247), ('green', 8.158799e-05), ('grey', 4.6445955e-05), ('pink', 4.6596095e-05), ('purple', 1.0521833e-06), ('red', 0.00053251395), ('white', 0.00030362225), ('yellow', 0.13137645)]"
40,108389,"[('black', 0.97756517), ('blue', 7.142871e-05), ('brown', 0.0047548986), ('green', 5.1141742e-05), ('grey', 0.00038942837), ('pink', 2.6232857e-07), ('purple', 4.612734e-05), ('red', 0.00087170146), ('white', 0.015325014), ('yellow', 0.0009248505)]"
41,108390,"[('black', 0.0010652993), ('blue', 1.186175e-05), ('brown', 0.03553367), ('green', 0.0005132052), ('grey', 0.00017607746), ('pink', 2.6593048e-05), ('purple', 6.5267807e-07), ('red', 0.28402752), ('white', 0.014263989), ('yellow', 0.66438115)]"
42,108391,"[('black', 0.98983383), ('blue', 4.759455e-06), ('brown', 0.00909799), ('green', 0.00094241713), ('grey', 6.718187e-05), ('pink', 1.0674486e-14), ('purple', 6.618996e-07), ('red', 2.5125488e-05), ('white', 2.6527887e-05), ('yellow', 1.5885902e-06)]"
43,108392,"[('black', 0.9964347), ('blue', 0.0001728011), ('brown', 3.541167e-08), ('green', 1.8524754e-07), ('grey', 6.0750995e-07), ('pink', 5.756148e-10), ('purple', 6.4216396e-11), ('red', 3.2094016e-05), ('white', 0.0007576503), ('yellow', 0.0026020112)]"
44,108393,"[('black', 0.101670556), ('blue', 7.6149824e-08), ('brown', 2.7658157e-06), ('green', 4.4968376e-05), ('grey', 0.897894), ('pink', 4.3351373e-20), ('purple', 0.00037612655), ('red', 7.697614e-06), ('white', 3.7418417e-06), ('yellow', 4.0251565e-15)]"
45,108394,"[('black', 0.93514585), ('blue', 1.2400877e-06), ('brown', 1.04501465e-08), ('green', 2.9718882e-07), ('grey', 0.00051772187), ('pink', 9.302272e-12), ('purple', 2.8798222e-10), ('red', 0.06178694), ('white', 6.239791e-06), ('yellow', 0.0025417532)]"
46,108395,"[('black', 0.9781424), ('blue', 0.001865712), ('brown', 0.00013082226), ('green', 0.00012317965), ('grey', 0.00085460243), ('pink', 1.1309139e-08), ('purple', 5.171878e-09), ('red', 0.00028825467), ('white', 0.011189406), ('yellow', 0.0074055702)]"
47,108396,"[('black', 0.035641104), ('blue', 0.027345337), ('brown', 0.009475709), ('green', 0.053528134), ('grey', 0.00053008896), ('pink', 1.0796965e-05), ('purple', 0.00014750562), ('red', 0.016835151), ('white', 0.8286747), ('yellow', 0.027811483)]"
48,108397,"[('black', 0.12706536), ('blue', 0.00072185596), ('brown', 0.00038846693), ('green', 0.6649526), ('grey', 0.012387871), ('pink', 9.882223e-06), ('purple', 2.533859e-09), ('red', 6.4322753e-06), ('white', 0.18863909), ('yellow', 0.0058285804)]"
49,108398,"[('black', 0.96491057), ('blue', 7.2488365e-05), ('brown', 2.9468138e-06), ('green', 0.002404325), ('grey', 0.0054891715), ('pink', 1.0182579e-09), ('purple', 2.6662959e-09), ('red', 3.926298e-05), ('white', 0.027073534), ('yellow', 7.702138e-06)]"
50,108399,"[('black', 0.18471192), ('blue', 0.01278237), ('brown', 8.714249e-05), ('green', 9.239295e-05), ('grey', 0.044588137), ('pink', 1.5366467e-08), ('purple', 4.66417e-05), ('red', 0.18818124), ('white', 0.008657665), ('yellow', 0.5608525)]"
51,108400,"[('black', 0.83690643), ('blue', 0.0005629894), ('brown', 0.0098189665), ('green', 0.00021446982), ('grey', 0.0011962669), ('pink', 2.4825699e-08), ('purple', 2.850226e-07), ('red', 0.0074825953), ('white', 0.13782413), ('yellow', 0.0059937933)]"
52,108401,"[('black', 0.90674615), ('blue', 0.00019345962), ('brown', 1.4249202e-05), ('green', 0.01080597), ('grey', 0.0010263601), ('pink', 0.00012753434), ('purple', 3.776649e-10), ('red', 0.07983861), ('white', 0.0011121372), ('yellow', 0.0001355495)]"
53,108402,"[('black', 0.43970844), ('blue', 0.3419101), ('brown', 9.767025e-06), ('green', 0.021345958), ('grey', 0.1331711), ('pink', 0.003020003), ('purple', 3.2857017e-06), ('red', 0.05173879), ('white', 0.0062143267), ('yellow', 0.0028782133)]"
54,108403,"[('black', 0.9857035), ('blue', 2.0622592e-06), ('brown', 8.733051e-08), ('green', 0.00047843595), ('grey', 0.0010498629), ('pink', 1.950137e-10), ('purple', 0.00055777584), ('red', 0.012170036), ('white', 2.3509116e-05), ('yellow', 1.4684549e-05)]"
55,108404,"[('black', 0.036469605), ('blue', 2.4386063e-05), ('brown', 6.8910333e-07), ('green', 0.00014287191), ('grey', 0.0011525106), ('pink', 1.1803355e-05), ('purple', 2.3875672e-11), ('red', 0.9218789), ('white', 6.530656e-05), ('yellow', 0.040254068)]"
56,108405,"[('black', 0.6353063), ('blue', 0.008795146), ('brown', 0.0025290966), ('green', 2.6629318e-06), ('grey', 0.00022685369), ('pink', 1.4035969e-08), ('purple', 4.09524e-05), ('red', 0.34931904), ('white', 0.0027566524), ('yellow', 0.0010232049)]"
57,108406,"[('black', 0.90508574), ('blue', 0.0030120348), ('brown', 0.00012728963), ('green', 6.235893e-05), ('grey', 0.0033926119), ('pink', 4.0410526e-08), ('purple', 2.6644088e-08), ('red', 0.044257473), ('white', 0.04399824), ('yellow', 6.41617e-05)]"
58,108407,"[('black', 0.8655734), ('blue', 8.508691e-05), ('brown', 0.003039106), ('green', 0.000407017), ('grey', 0.012069981), ('pink', 6.8622643e-07), ('purple', 4.1539774e-05), ('red', 0.0038827043), ('white', 0.06505435), ('yellow', 0.049845994)]"
59,108408,"[('black', 0.31933933), ('blue', 0.000704724), ('brown', 1.8625065e-07), ('green', 0.0011180897), ('grey', 0.028045276), ('pink', 3.665187e-07), ('purple', 5.25994e-07), ('red', 0.58229744), ('white', 0.06847409), ('yellow', 1.9967472e-05)]"
60,108409,"[('black', 0.8849076), ('blue', 0.00029046173), ('brown', 0.075362824), ('green', 4.599753e-05), ('grey', 0.008958262), ('pink', 1.2636481e-05), ('purple', 9.0205174e-07), ('red', 0.00043321124), ('white', 0.010333261), ('yellow', 0.019654918)]"
61,108410,"[('black', 0.07503463), ('blue', 0.003989773), ('brown', 0.0010818793), ('green', 0.0033316985), ('grey', 0.0004146775), ('pink', 5.254159e-07), ('purple', 7.7684314e-07), ('red', 0.025808709), ('white', 0.019830238), ('yellow', 0.8705071)]"
62,108411,"[('black', 0.006447694), ('blue', 0.000120915356), ('brown', 0.002026088), ('green', 4.2971132e-07), ('grey', 0.0040749726), ('pink', 2.9561246e-05), ('purple', 8.419853e-08), ('red', 0.0011555493), ('white', 0.98614305), ('yellow', 1.6797668e-06)]"
63,108413,"[('black', 0.16369635), ('blue', 0.05122619), ('brown', 5.645431e-07), ('green', 2.6067402e-05), ('grey', 0.005657192), ('pink', 1.8921857e-09), ('purple', 6.674573e-05), ('red', 0.7792108), ('white', 7.4985575e-05), ('yellow', 4.1037638e-05)]"
64,108414,"[('black', 0.31780985), ('blue', 0.0014970227), ('brown', 0.00033592337), ('green', 1.4651849e-05), ('grey', 0.033693757), ('pink', 0.0006277024), ('purple', 1.1065613e-06), ('red', 0.24178159), ('white', 0.40287268), ('yellow', 0.0013656882)]"
65,108415,"[('black', 0.8232314), ('blue', 0.012687225), ('brown', 0.0015116876), ('green', 0.0022094238), ('grey', 0.0037828668), ('pink', 7.887167e-06), ('purple', 3.5898003e-07), ('red', 0.0003311035), ('white', 0.11332615), ('yellow', 0.042911816)]"
66,108416,"[('black', 0.9543666), ('blue', 0.0026972364), ('brown', 0.025043197), ('green', 0.0009977387), ('grey', 0.00566663), ('pink', 1.154036e-06), ('purple', 2.3720764e-07), ('red', 0.00112559), ('white', 0.0061825207), ('yellow', 0.0039189653)]"
67,108417,"[('black', 1.1348503e-05), ('blue', 0.00029279117), ('brown', 1.3305572e-10), ('green', 3.9546585e-06), ('grey', 9.119827e-05), ('pink', 1.8935979e-13), ('purple', 0.022442851), ('red', 0.746598), ('white', 0.23053303), ('yellow', 2.6692102e-05)]"
68,108418,"[('black', 0.46078882), ('blue', 1.8013667e-08), ('brown', 0.17313264), ('green', 7.755315e-05), ('grey', 2.3359611e-05), ('pink', 1.6286341e-09), ('purple', 1.2978654e-10), ('red', 0.36479217), ('white', 0.0011854129), ('yellow', 9.0188745e-10)]"
69,108419,"[('black', 0.9635446), ('blue', 0.026120989), ('brown', 2.5098534e-12), ('green', 0.001116349), ('grey', 0.0022359933), ('pink', 7.3144365e-05), ('purple', 4.0000886e-10), ('red', 0.00012978207), ('white', 0.0067776693), ('yellow', 1.3603883e-06)]"
70,108420,"[('black', 0.062351387), ('blue', 0.027572589), ('brown', 1.3091926e-08), ('green', 0.007905376), ('grey', 0.00073219364), ('pink', 9.833922e-13), ('purple', 4.922351e-07), ('red', 0.0010016571), ('white', 0.90043634), ('yellow', 5.0734304e-08)]"
71,108421,"[('black', 0.83845055), ('blue', 0.00018953138), ('brown', 0.0767046), ('green', 0.00893588), ('grey', 0.0071958923), ('pink', 0.010209417), ('purple', 3.8951184e-06), ('red', 0.00088179996), ('white', 0.04514721), ('yellow', 0.012281317)]"
72,108422,"[('black', 0.081507176), ('blue', 4.6188447e-07), ('brown', 0.27930284), ('green', 1.649554e-06), ('grey', 0.02230204), ('pink', 1.3174175e-08), ('purple', 2.422756e-11), ('red', 0.6153732), ('white', 0.0008151674), ('yellow', 0.00069737463)]"
73,108423,"[('black', 0.99438727), ('blue', 6.655155e-07), ('brown', 0.00011916769), ('green', 8.95877e-07), ('grey', 0.005406384), ('pink', 1.9165956e-12), ('purple', 5.6694812e-08), ('red', 7.4105046e-05), ('white', 8.703503e-06), ('yellow', 2.699863e-06)]"
74,108424,"[('black', 0.12374465), ('blue', 0.006492412), ('brown', 6.6218716e-05), ('green', 0.005337295), ('grey', 0.043104526), ('pink', 4.9638107e-05), ('purple', 4.3598996e-09), ('red', 0.28483412), ('white', 0.0034101722), ('yellow', 0.53296095)]"
75,108425,"[('black', 0.88457763), ('blue', 4.303618e-05), ('brown', 4.4005316e-07), ('green', 2.5663485e-06), ('grey', 1.1908071e-06), ('pink', 8.4899054e-10), ('purple', 1.1051825e-09), ('red', 0.005370471), ('white', 0.031155398), ('yellow', 0.07884929)]"
76,108426,"[('black', 0.19653836), ('blue', 0.000119369266), ('brown', 0.006225536), ('green', 0.0035727888), ('grey', 0.0031803602), ('pink', 1.7826367e-06), ('purple', 7.0273995e-06), ('red', 0.10703351), ('white', 0.4428993), ('yellow', 0.24042203)]"
77,108427,"[('black', 0.56638414), ('blue', 7.049799e-05), ('brown', 3.7492653e-05), ('green', 0.00022285477), ('grey', 0.0017154734), ('pink', 9.035251e-05), ('purple', 1.04004405e-08), ('red', 0.063163236), ('white', 0.0006839109), ('yellow', 0.36763206)]"
78,108428,"[('black', 0.010086534), ('blue', 7.182348e-07), ('brown', 0.007395642), ('green', 0.0010983419), ('grey', 0.00060652033), ('pink', 1.0057111e-08), ('purple', 5.698651e-09), ('red', 0.979189), ('white', 0.0016174337), ('yellow', 5.801045e-06)]"
79,108429,"[('black', 0.06907793), ('blue', 0.0015344721), ('brown', 0.0008723337), ('green', 5.4104938e-05), ('grey', 0.05290048), ('pink', 2.0860789e-08), ('purple', 2.8530618e-08), ('red', 0.0016455012), ('white', 0.005613937), ('yellow', 0.8683013)]"
80,108430,"[('black', 0.04928237), ('blue', 0.41145265), ('brown', 0.00017984472), ('green', 0.009461086), ('grey', 0.0018356203), ('pink', 6.472122e-08), ('purple', 0.0073467745), ('red', 0.0033105537), ('white', 0.0008136105), ('yellow', 0.5163175)]"
81,108431,"[('black', 0.9004906), ('blue', 0.0016767037), ('brown', 0.013226637), ('green', 0.0014626645), ('grey', 0.005644522), ('pink', 0.00462928), ('purple', 5.832493e-06), ('red', 0.008824463), ('white', 0.005019212), ('yellow', 0.059020225)]"
82,108432,"[('black', 0.98108643), ('blue', 0.00016697597), ('brown', 7.514578e-05), ('green', 0.00072376546), ('grey', 0.0015504679), ('pink', 1.5202673e-07), ('purple', 1.0787827e-09), ('red', 0.0011932965), ('white', 0.014906446), ('yellow', 0.00029721527)]"
83,108433,"[('black', 0.14045914), ('blue', 0.00037101124), ('brown', 5.6765086e-11), ('green', 0.8591636), ('grey', 3.7383802e-06), ('pink', 1.0189456e-12), ('purple', 8.424042e-09), ('red', 3.037169e-08), ('white', 2.4615388e-06), ('yellow', 1.3188073e-08)]"
84,108434,"[('black', 0.81301385), ('blue', 0.00020084513), ('brown', 0.0005349918), ('green', 0.0034618985), ('grey', 0.003464118), ('pink', 8.193586e-10), ('purple', 1.7462527e-10), ('red', 0.0031525034), ('white', 0.17608164), ('yellow', 9.016303e-05)]"
85,108435,"[('black', 0.5733678), ('blue', 0.024447143), ('brown', 1.5773026e-07), ('green', 0.0013862816), ('grey', 0.39900985), ('pink', 1.2099243e-12), ('purple', 2.1012097e-06), ('red', 0.0017784731), ('white', 8.192628e-06), ('yellow', 1.5162977e-08)]"
86,108437,"[('black', 0.100964256), ('blue', 9.475226e-05), ('brown', 0.8069715), ('green', 0.000110722955), ('grey', 0.009402717), ('pink', 3.1054157e-07), ('purple', 7.710112e-08), ('red', 0.05155373), ('white', 0.030852793), ('yellow', 4.9162445e-05)]"
87,108438,"[('black', 0.04169226), ('blue', 9.445321e-06), ('brown', 4.2751146e-12), ('green', 5.2105755e-05), ('grey', 0.01760412), ('pink', 7.527927e-09), ('purple', 1.4156764e-08), ('red', 1.8987341e-06), ('white', 0.9310408), ('yellow', 0.0095993485)]"
88,108439,"[('black', 0.00583303), ('blue', 0.043117363), ('brown', 6.182387e-08), ('green', 0.025566079), ('grey', 0.0130162), ('pink', 6.3132246e-09), ('purple', 1.2270475e-11), ('red', 0.0011783757), ('white', 0.91128856), ('yellow', 3.522284e-07)]"
89,108440,"[('black', 0.24969041), ('blue', 0.0003687365), ('brown', 0.00033213216), ('green', 0.011883955), ('grey', 0.00012758466), ('pink', 3.4198496e-08), ('purple', 6.3601274e-10), ('red', 0.390413), ('white', 0.347169), ('yellow', 1.5131119e-05)]"
90,108441,"[('black', 0.072732344), ('blue', 3.0538577e-05), ('brown', 0.002204687), ('green', 0.0034027495), ('grey', 0.00072100776), ('pink', 1.513939e-05), ('purple', 2.480029e-08), ('red', 0.74483037), ('white', 0.17319864), ('yellow', 0.002864506)]"
91,108442,"[('black', 0.018634139), ('blue', 0.009296526), ('brown', 1.9010978e-06), ('green', 3.9190276e-05), ('grey', 0.955297), ('pink', 9.978547e-11), ('purple', 6.1213206e-05), ('red', 0.01508935), ('white', 0.0015807343), ('yellow', 8.2277844e-11)]"
92,108443,"[('black', 0.0075528407), ('blue', 3.116389e-08), ('brown', 2.2697762e-08), ('green', 6.5373422e-09), ('grey', 0.003809124), ('pink', 1.2036897e-17), ('purple', 1.6199593e-08), ('red', 0.000601164), ('white', 9.058263e-06), ('yellow', 0.9880277)]"
93,108444,"[('black', 0.9575831), ('blue', 0.0091966195), ('brown', 0.0024192173), ('green', 6.56523e-05), ('grey', 0.0015190387), ('pink', 3.5738623e-08), ('purple', 8.502408e-09), ('red', 0.006855864), ('white', 0.015971402), ('yellow', 0.006389027)]"
94,108445,"[('black', 0.17560318), ('blue', 0.000108856446), ('brown', 6.1883205e-05), ('green', 8.1511587e-07), ('grey', 0.00081410725), ('pink', 1.451748e-08), ('purple', 3.333304e-08), ('red', 0.011795686), ('white', 0.81161547), ('yellow', 1.2893605e-08)]"
95,108446,"[('black', 0.99183613), ('blue', 3.783235e-05), ('brown', 9.530665e-05), ('green', 0.00027429016), ('grey', 0.0017676711), ('pink', 5.8909354e-08), ('purple', 3.899047e-10), ('red', 0.0025894104), ('white', 0.0033966855), ('yellow', 2.6858372e-06)]"
96,108447,"[('black', 0.02625913), ('blue', 0.017539928), ('brown', 7.257292e-18), ('green', 0.122141056), ('grey', 0.5338536), ('pink', 8.080282e-22), ('purple', 0.2086227), ('red', 0.091470346), ('white', 0.000113222406), ('yellow', 5.4565502e-17)]"
97,108448,"[('black', 0.25596362), ('blue', 0.00019065232), ('brown', 4.9705042e-05), ('green', 0.00013649235), ('grey', 0.008854234), ('pink', 7.231067e-07), ('purple', 7.727845e-09), ('red', 0.7262466), ('white', 0.008408738), ('yellow', 0.00014923312)]"
98,108449,"[('black', 0.9962853), ('blue', 1.43851075e-05), ('brown', 0.0003397128), ('green', 1.2939024e-05), ('grey', 0.0018968632), ('pink', 3.19202e-07), ('purple', 5.533748e-10), ('red', 0.00050691847), ('white', 0.00093351514), ('yellow', 9.955306e-06)]"
99,108451,"[('black', 0.044148616), ('blue', 0.089830704), ('brown', 0.0005256751), ('green', 2.938662e-05), ('grey', 0.003734884), ('pink', 1.477538e-07), ('purple', 5.6591167e-09), ('red', 0.8512633), ('white', 3.0629606e-05), ('yellow', 0.0104367295)]"
