,ID,Predictions
36,638473,"[('black', 0.17990875), ('blue', 0.025492942), ('brown', 0.011091845), ('green', 0.0035141716), ('grey', 9.753249e-05), ('pink', 1.878589e-05), ('purple', 7.829008e-05), ('red', 0.039001614), ('white', 0.7407961), ('yellow', 1.163507e-09)]"
37,638482,"[('black', 0.09587402), ('blue', 0.21188462), ('brown', 0.022464743), ('green', 0.009497087), ('grey', 0.0034937568), ('pink', 0.00077890255), ('purple', 0.055886995), ('red', 0.28117093), ('white', 0.3189489), ('yellow', 5.230181e-12)]"
38,638484,"[('black', 0.00089080766), ('blue', 0.0006575524), ('brown', 0.004432234), ('green', 0.020840699), ('grey', 0.0006841168), ('pink', 2.71462e-07), ('purple', 0.0010647997), ('red', 0.011430308), ('white', 0.95999926), ('yellow', 7.8850414e-13)]"
39,638487,"[('black', 0.43756548), ('blue', 0.1620211), ('brown', 0.0029388384), ('green', 0.017268445), ('grey', 0.05502406), ('pink', 1.0236463e-06), ('purple', 0.01816939), ('red', 0.09025886), ('white', 0.21675278), ('yellow', 1.2842665e-09)]"
40,638489,"[('black', 0.3585308), ('blue', 0.08519622), ('brown', 0.00019248441), ('green', 0.00013673058), ('grey', 0.13827972), ('pink', 4.161638e-06), ('purple', 0.00012274322), ('red', 0.0017578073), ('white', 0.41577926), ('yellow', 2.8370106e-10)]"
41,638490,"[('black', 0.12426842), ('blue', 0.028165547), ('brown', 0.000111614085), ('green', 0.011320074), ('grey', 0.7813008), ('pink', 5.220915e-07), ('purple', 0.0088990675), ('red', 0.0025058493), ('white', 0.043428063), ('yellow', 3.1226877e-10)]"
42,638492,"[('black', 0.21152084), ('blue', 0.08559983), ('brown', 0.0076325075), ('green', 0.011198142), ('grey', 0.18243282), ('pink', 9.539324e-05), ('purple', 0.012007345), ('red', 0.32485712), ('white', 0.16465594), ('yellow', 9.034462e-08)]"
43,638497,"[('black', 0.29145455), ('blue', 0.07909235), ('brown', 0.0018672115), ('green', 0.017851831), ('grey', 0.054674596), ('pink', 1.6435997e-06), ('purple', 0.00036987875), ('red', 0.03086709), ('white', 0.52382076), ('yellow', 1.6476408e-08)]"
44,638498,"[('black', 0.26411068), ('blue', 0.015752181), ('brown', 0.0012810092), ('green', 0.055456992), ('grey', 0.006020278), ('pink', 0.0012068539), ('purple', 0.0008329837), ('red', 0.5997363), ('white', 0.05560273), ('yellow', 7.2845427e-09)]"
45,638504,"[('black', 0.021774502), ('blue', 0.027702518), ('brown', 0.0010038733), ('green', 0.00041192592), ('grey', 0.00012962417), ('pink', 6.7217734e-09), ('purple', 3.668344e-05), ('red', 0.0032038402), ('white', 0.945737), ('yellow', 4.533693e-11)]"
46,638505,"[('black', 0.005916252), ('blue', 0.0031595498), ('brown', 3.604982e-07), ('green', 0.0752851), ('grey', 0.01466612), ('pink', 2.331713e-05), ('purple', 0.00010954527), ('red', 0.011395437), ('white', 0.88944423), ('yellow', 2.0987926e-07)]"
47,638506,"[('black', 0.32995418), ('blue', 0.20028006), ('brown', 0.002389094), ('green', 0.021406317), ('grey', 0.031649284), ('pink', 0.00078532513), ('purple', 0.055232238), ('red', 0.016256146), ('white', 0.3420474), ('yellow', 2.2064024e-09)]"
48,638511,"[('black', 0.06067319), ('blue', 4.6769317e-05), ('brown', 0.00013873437), ('green', 0.698523), ('grey', 5.665049e-05), ('pink', 4.7290096e-06), ('purple', 3.358198e-05), ('red', 0.10249137), ('white', 0.13803196), ('yellow', 1.6956912e-10)]"
49,638513,"[('black', 0.021916894), ('blue', 0.0754288), ('brown', 7.669166e-05), ('green', 0.0018306721), ('grey', 0.0005464145), ('pink', 2.0820478e-05), ('purple', 0.0028290045), ('red', 0.049336623), ('white', 0.8480142), ('yellow', 1.7090073e-09)]"
50,638517,"[('black', 0.14588968), ('blue', 0.038782466), ('brown', 0.00020959413), ('green', 0.10100704), ('grey', 0.0045501543), ('pink', 4.9441933e-05), ('purple', 0.0007289203), ('red', 0.018245613), ('white', 0.69053704), ('yellow', 1.6690572e-09)]"
51,638518,"[('black', 0.028927945), ('blue', 0.34953332), ('brown', 0.0030517757), ('green', 0.054485433), ('grey', 0.0023097608), ('pink', 0.00020685681), ('purple', 0.012756252), ('red', 0.06007246), ('white', 0.4886561), ('yellow', 6.683808e-14)]"
52,638519,"[('black', 0.00021102569), ('blue', 0.00017298873), ('brown', 0.00017559632), ('green', 1.7524491e-05), ('grey', 0.00229969), ('pink', 4.062284e-08), ('purple', 1.8932455e-05), ('red', 0.07938193), ('white', 0.91772234), ('yellow', 5.1716867e-11)]"
53,638520,"[('black', 0.0037515005), ('blue', 0.28746012), ('brown', 0.0020979887), ('green', 0.03708178), ('grey', 0.002232701), ('pink', 6.3831176e-05), ('purple', 0.015007563), ('red', 0.008322179), ('white', 0.6439824), ('yellow', 2.8271808e-12)]"
54,638521,"[('black', 0.15140806), ('blue', 0.12012414), ('brown', 3.6707343e-06), ('green', 0.35805577), ('grey', 0.008708804), ('pink', 8.631139e-05), ('purple', 0.0002065848), ('red', 0.11709196), ('white', 0.24431445), ('yellow', 3.7515508e-07)]"
55,638524,"[('black', 0.08854155), ('blue', 0.23453939), ('brown', 0.00035011195), ('green', 0.2064551), ('grey', 0.002885101), ('pink', 0.0004113573), ('purple', 0.0025831314), ('red', 0.044434957), ('white', 0.41979936), ('yellow', 3.8933481e-10)]"
56,638525,"[('black', 0.37330967), ('blue', 0.021783506), ('brown', 0.00067863404), ('green', 0.040058054), ('grey', 0.011244285), ('pink', 2.1637536e-06), ('purple', 0.0010307119), ('red', 0.134905), ('white', 0.416988), ('yellow', 4.338072e-09)]"
57,638526,"[('black', 0.36804375), ('blue', 0.01736904), ('brown', 0.0037815645), ('green', 0.005233546), ('grey', 0.071992114), ('pink', 2.4831104e-07), ('purple', 0.26104185), ('red', 0.00025100182), ('white', 0.2722868), ('yellow', 2.4109828e-10)]"
58,638531,"[('black', 0.24355811), ('blue', 0.39857128), ('brown', 0.0008662817), ('green', 0.035482254), ('grey', 0.027960196), ('pink', 7.614315e-05), ('purple', 0.023133703), ('red', 0.002152804), ('white', 0.26819924), ('yellow', 1.2736755e-11)]"
59,638532,"[('black', 0.08828356), ('blue', 0.13419901), ('brown', 0.008439478), ('green', 0.09204795), ('grey', 0.061904244), ('pink', 5.0152736e-05), ('purple', 0.008444374), ('red', 0.015893716), ('white', 0.5907376), ('yellow', 7.9286695e-11)]"
60,638533,"[('black', 0.05990724), ('blue', 0.04830605), ('brown', 0.0055151014), ('green', 0.028014408), ('grey', 0.075211056), ('pink', 4.864806e-06), ('purple', 0.1553271), ('red', 0.00264672), ('white', 0.6250675), ('yellow', 2.3160963e-10)]"
61,638534,"[('black', 0.6407163), ('blue', 0.011809946), ('brown', 0.00031454916), ('green', 0.002371582), ('grey', 0.0017527688), ('pink', 8.6010305e-06), ('purple', 1.4227672e-06), ('red', 0.10243652), ('white', 0.24058825), ('yellow', 3.1425014e-14)]"
62,638535,"[('black', 0.014972174), ('blue', 0.003583247), ('brown', 0.0006775595), ('green', 0.96416557), ('grey', 0.004453949), ('pink', 0.0015450086), ('purple', 4.7838934e-05), ('red', 0.0060957274), ('white', 0.004458879), ('yellow', 2.500449e-12)]"
63,638537,"[('black', 0.0030129151), ('blue', 0.23497951), ('brown', 1.5310807e-05), ('green', 0.04570638), ('grey', 0.0026964974), ('pink', 9.515589e-05), ('purple', 0.0007248616), ('red', 0.013617162), ('white', 0.69915223), ('yellow', 5.053943e-12)]"
64,638541,"[('black', 0.9918258), ('blue', 0.0017980662), ('brown', 5.2567714e-07), ('green', 1.93487e-06), ('grey', 0.0050235246), ('pink', 1.9303046e-08), ('purple', 6.071819e-09), ('red', 9.1781214e-05), ('white', 0.0012583593), ('yellow', 7.773614e-11)]"
65,638544,"[('black', 0.75583726), ('blue', 0.0027556887), ('brown', 0.00012012146), ('green', 0.007212518), ('grey', 0.00046072213), ('pink', 7.400462e-07), ('purple', 0.0018480788), ('red', 0.01516754), ('white', 0.21659729), ('yellow', 1.1233904e-11)]"
66,638546,"[('black', 0.31370404), ('blue', 0.10685464), ('brown', 0.00014057389), ('green', 0.15369059), ('grey', 0.01206952), ('pink', 0.00016013184), ('purple', 0.008522929), ('red', 0.050326902), ('white', 0.35453072), ('yellow', 8.547448e-10)]"
67,638556,"[('black', 0.06272978), ('blue', 0.00048057665), ('brown', 0.0029174155), ('green', 0.092019424), ('grey', 2.8778197e-05), ('pink', 3.5675903e-08), ('purple', 2.0165664e-05), ('red', 0.40476543), ('white', 0.4370385), ('yellow', 7.434383e-10)]"
68,638560,"[('black', 0.12356613), ('blue', 0.106973484), ('brown', 0.0007894344), ('green', 0.0048677432), ('grey', 0.0046010977), ('pink', 7.816042e-05), ('purple', 0.00898778), ('red', 0.0058233486), ('white', 0.74431276), ('yellow', 7.856432e-11)]"
69,638563,"[('black', 0.4228571), ('blue', 0.33129713), ('brown', 0.00030556472), ('green', 2.05404e-05), ('grey', 0.16418052), ('pink', 6.0775706e-06), ('purple', 0.001057661), ('red', 0.07616602), ('white', 0.0036152017), ('yellow', 0.0004941525)]"
70,638566,"[('black', 0.34892142), ('blue', 0.0060356264), ('brown', 0.002135957), ('green', 0.068274036), ('grey', 0.002728764), ('pink', 0.00017180113), ('purple', 0.024436714), ('red', 0.07583585), ('white', 0.47145987), ('yellow', 3.4138379e-09)]"
71,638568,"[('black', 0.04901787), ('blue', 0.14507306), ('brown', 0.0030911744), ('green', 0.010717637), ('grey', 0.0003586822), ('pink', 4.841365e-05), ('purple', 0.0014152862), ('red', 0.06736134), ('white', 0.7229164), ('yellow', 2.1321506e-07)]"
72,638569,"[('black', 0.33154273), ('blue', 0.019549133), ('brown', 0.00036901791), ('green', 0.029655976), ('grey', 0.0010566618), ('pink', 0.00034651483), ('purple', 0.00042509363), ('red', 0.3862813), ('white', 0.23077351), ('yellow', 3.4553187e-09)]"
73,638570,"[('black', 0.02345037), ('blue', 0.0074442974), ('brown', 7.231455e-05), ('green', 0.073076434), ('grey', 0.0028810233), ('pink', 0.000111099995), ('purple', 0.076677576), ('red', 0.015255606), ('white', 0.8010312), ('yellow', 1.3656287e-07)]"
74,638571,"[('black', 0.024490887), ('blue', 0.0083431015), ('brown', 0.0041742628), ('green', 0.005827267), ('grey', 0.00062057655), ('pink', 2.3200907e-06), ('purple', 1.1887948e-05), ('red', 0.8446094), ('white', 0.11192025), ('yellow', 2.4711095e-13)]"
75,638585,"[('black', 0.39700544), ('blue', 0.19256312), ('brown', 0.008366914), ('green', 0.0004708887), ('grey', 0.13031659), ('pink', 0.00025001843), ('purple', 0.0005644707), ('red', 0.0012361765), ('white', 0.2692264), ('yellow', 1.4083042e-11)]"
76,638588,"[('black', 0.6190784), ('blue', 0.020282835), ('brown', 8.5118976e-05), ('green', 0.00015565379), ('grey', 0.00017320905), ('pink', 1.1755859e-05), ('purple', 0.000101604724), ('red', 0.24650802), ('white', 0.113603406), ('yellow', 4.740268e-09)]"
77,638592,"[('black', 0.6896402), ('blue', 0.012492238), ('brown', 0.0011952453), ('green', 0.14121965), ('grey', 0.0005138529), ('pink', 2.694405e-07), ('purple', 0.00071773806), ('red', 0.017065877), ('white', 0.13715494), ('yellow', 5.4161244e-09)]"
78,638596,"[('black', 0.5270118), ('blue', 0.07019932), ('brown', 0.0009871323), ('green', 0.07266235), ('grey', 0.008767792), ('pink', 5.316144e-05), ('purple', 0.0012662753), ('red', 0.28896376), ('white', 0.030088412), ('yellow', 8.1123797e-10)]"
79,638597,"[('black', 0.830047), ('blue', 0.014596467), ('brown', 6.332648e-05), ('green', 1.2722556e-05), ('grey', 0.00014004325), ('pink', 1.875186e-05), ('purple', 0.0005595733), ('red', 0.00029430355), ('white', 0.15426774), ('yellow', 1.3159612e-11)]"
80,638598,"[('black', 0.6409807), ('blue', 0.00067138486), ('brown', 0.00024144397), ('green', 0.027465457), ('grey', 0.00021084036), ('pink', 9.635684e-05), ('purple', 4.7709196e-05), ('red', 0.058135502), ('white', 0.27215064), ('yellow', 3.3071289e-12)]"
81,638599,"[('black', 0.05461747), ('blue', 0.19246922), ('brown', 6.3240645e-05), ('green', 0.28898785), ('grey', 0.018441282), ('pink', 0.0011943564), ('purple', 0.039175354), ('red', 0.016700398), ('white', 0.38835087), ('yellow', 5.227346e-09)]"
82,638602,"[('black', 0.13076952), ('blue', 0.051667675), ('brown', 0.001435465), ('green', 0.17468284), ('grey', 0.0023175087), ('pink', 7.929768e-07), ('purple', 0.002604989), ('red', 0.0024674458), ('white', 0.6340537), ('yellow', 2.6641536e-09)]"
83,638603,"[('black', 0.4798498), ('blue', 0.11138507), ('brown', 5.1825868e-05), ('green', 0.00039512131), ('grey', 0.00059977756), ('pink', 4.161302e-08), ('purple', 2.2441284e-06), ('red', 0.00033628306), ('white', 0.40737993), ('yellow', 1.9800632e-09)]"
84,638604,"[('black', 0.00449708), ('blue', 0.00021516472), ('brown', 1.530922e-06), ('green', 0.0010017743), ('grey', 0.00019379133), ('pink', 1.6617494e-06), ('purple', 4.4877528e-05), ('red', 0.04462988), ('white', 0.9494143), ('yellow', 3.3099777e-08)]"
85,638613,"[('black', 0.016806418), ('blue', 0.15956683), ('brown', 0.09362004), ('green', 0.003962925), ('grey', 0.0021466308), ('pink', 4.7764046e-05), ('purple', 0.021950832), ('red', 0.042597987), ('white', 0.6593004), ('yellow', 1.3287334e-07)]"
86,638614,"[('black', 0.03738357), ('blue', 0.010374551), ('brown', 0.000717093), ('green', 0.0016215516), ('grey', 0.012140929), ('pink', 1.249047e-05), ('purple', 0.019582126), ('red', 0.00013268024), ('white', 0.9180349), ('yellow', 8.5841315e-08)]"
87,638615,"[('black', 0.03372617), ('blue', 0.00021666024), ('brown', 0.0074459426), ('green', 0.037781317), ('grey', 0.0014614466), ('pink', 2.0793739e-07), ('purple', 0.14231677), ('red', 0.0009796504), ('white', 0.7760719), ('yellow', 2.537871e-11)]"
88,638620,"[('black', 0.11557219), ('blue', 0.0041544554), ('brown', 0.0021922025), ('green', 0.11445341), ('grey', 0.020530859), ('pink', 2.1708868e-06), ('purple', 0.0036020805), ('red', 0.031872656), ('white', 0.70761997), ('yellow', 1.9048523e-09)]"
89,638626,"[('black', 0.99738723), ('blue', 0.0005936767), ('brown', 7.796491e-07), ('green', 3.2830176e-08), ('grey', 0.000791925), ('pink', 1.4618766e-12), ('purple', 1.6061006e-07), ('red', 0.0010493703), ('white', 0.0001767684), ('yellow', 1.964877e-10)]"
90,638628,"[('black', 0.37431905), ('blue', 0.0531988), ('brown', 0.011429545), ('green', 0.13021176), ('grey', 0.0878399), ('pink', 7.813044e-06), ('purple', 0.018722039), ('red', 0.00871154), ('white', 0.31555954), ('yellow', 2.4235852e-12)]"
91,638631,"[('black', 0.939187), ('blue', 0.029656148), ('brown', 0.010975422), ('green', 9.785819e-05), ('grey', 0.00037140958), ('pink', 1.6574115e-06), ('purple', 0.00012955304), ('red', 0.01660579), ('white', 0.0029751654), ('yellow', 1.0821922e-11)]"
92,638636,"[('black', 0.028236665), ('blue', 0.026757402), ('brown', 0.00060197094), ('green', 0.02338938), ('grey', 0.0011539729), ('pink', 1.5188576e-07), ('purple', 0.00040580332), ('red', 0.013312844), ('white', 0.9061418), ('yellow', 2.204584e-09)]"
93,638639,"[('black', 0.00022777874), ('blue', 0.00015903218), ('brown', 0.0017420962), ('green', 0.0005167534), ('grey', 0.00044845988), ('pink', 1.057145e-06), ('purple', 0.0046702432), ('red', 0.0002336095), ('white', 0.99200094), ('yellow', 1.6333899e-13)]"
94,638653,"[('black', 0.24325936), ('blue', 0.055369742), ('brown', 0.0016326287), ('green', 0.0125266425), ('grey', 0.006946905), ('pink', 1.4300668e-05), ('purple', 0.0021474585), ('red', 0.26877302), ('white', 0.40932995), ('yellow', 5.799754e-10)]"
95,638657,"[('black', 0.9066775), ('blue', 0.0020299645), ('brown', 0.0006535502), ('green', 0.0031383664), ('grey', 0.004995467), ('pink', 1.1317076e-05), ('purple', 0.0016188486), ('red', 0.0679798), ('white', 0.012895225), ('yellow', 1.631255e-08)]"
96,638661,"[('black', 0.041713465), ('blue', 0.00522727), ('brown', 5.573062e-05), ('green', 2.3241904e-05), ('grey', 0.00046090546), ('pink', 4.450428e-11), ('purple', 2.7020182e-05), ('red', 0.0073405406), ('white', 0.9451518), ('yellow', 3.5916609e-10)]"
97,638662,"[('black', 0.14866114), ('blue', 0.052408397), ('brown', 0.6835582), ('green', 0.00028214863), ('grey', 0.0030023241), ('pink', 0.00030531525), ('purple', 0.006538096), ('red', 0.008566278), ('white', 0.096678086), ('yellow', 7.337341e-09)]"
98,638664,"[('black', 0.46124113), ('blue', 0.004785033), ('brown', 4.232818e-06), ('green', 0.0012288699), ('grey', 0.28483528), ('pink', 0.0001056837), ('purple', 3.9558786e-06), ('red', 0.016385995), ('white', 0.23140521), ('yellow', 4.6095674e-06)]"
99,638679,"[('black', 0.16483206), ('blue', 0.0030041158), ('brown', 0.028104076), ('green', 0.0010570328), ('grey', 0.041109215), ('pink', 1.7350468e-08), ('purple', 0.014205448), ('red', 0.1261355), ('white', 0.6215526), ('yellow', 4.3203371e-10)]"
100,638682,"[('black', 0.05426862), ('blue', 0.0004596201), ('brown', 5.2292173e-05), ('green', 0.52682716), ('grey', 0.039359644), ('pink', 4.8864326e-06), ('purple', 5.448382e-06), ('red', 0.011610659), ('white', 0.3674116), ('yellow', 1.0686785e-08)]"
101,638683,"[('black', 0.014311659), ('blue', 0.0049116826), ('brown', 0.0052179387), ('green', 0.005011883), ('grey', 0.0014091438), ('pink', 1.9666036e-08), ('purple', 0.0012167336), ('red', 0.89904535), ('white', 0.06887565), ('yellow', 2.2707032e-12)]"
102,638686,"[('black', 0.006336366), ('blue', 0.32044113), ('brown', 0.024969395), ('green', 0.009096321), ('grey', 0.57435966), ('pink', 0.0062409854), ('purple', 0.006438654), ('red', 0.018877247), ('white', 0.03324023), ('yellow', 9.256504e-10)]"
