,ID,Predictions
14,718441,"[('black', 0.02159674), ('blue', 0.0011896357), ('brown', 5.157493e-05), ('green', 0.031507336), ('grey', 0.004724741), ('pink', 2.4096244e-07), ('purple', 0.00019355335), ('red', 0.006697508), ('white', 0.9340387), ('yellow', 7.2780143e-10)]"
15,718445,"[('black', 0.026482569), ('blue', 0.15864527), ('brown', 0.00010237775), ('green', 0.230509), ('grey', 0.01235563), ('pink', 0.011907341), ('purple', 0.0049701603), ('red', 0.40492952), ('white', 0.15009807), ('yellow', 9.05286e-10)]"
16,718449,"[('black', 0.08031415), ('blue', 0.16815579), ('brown', 0.00023606957), ('green', 0.06014426), ('grey', 0.007552847), ('pink', 7.2453404e-05), ('purple', 6.9789717e-06), ('red', 0.56969327), ('white', 0.11382418), ('yellow', 2.7730634e-10)]"
17,718455,"[('black', 0.012717223), ('blue', 0.029635053), ('brown', 0.0002768364), ('green', 0.0036565221), ('grey', 0.126591), ('pink', 3.96374e-06), ('purple', 0.00044677572), ('red', 0.6322491), ('white', 0.19442345), ('yellow', 2.743911e-10)]"
18,718463,"[('black', 0.5521537), ('blue', 0.026102085), ('brown', 0.00015221364), ('green', 0.012878068), ('grey', 0.0010893131), ('pink', 2.336588e-05), ('purple', 0.00064437825), ('red', 0.052653294), ('white', 0.35430363), ('yellow', 3.5996106e-10)]"
19,718467,"[('black', 0.011560226), ('blue', 0.023992691), ('brown', 0.002404903), ('green', 0.41241002), ('grey', 0.00036438202), ('pink', 3.6114783e-05), ('purple', 3.380346e-05), ('red', 0.4388173), ('white', 0.110380486), ('yellow', 1.8739692e-11)]"
20,718468,"[('black', 0.18049854), ('blue', 0.0033398408), ('brown', 7.9369e-05), ('green', 0.20409364), ('grey', 0.004914021), ('pink', 3.307734e-05), ('purple', 0.00040368456), ('red', 0.095187925), ('white', 0.5114498), ('yellow', 1.7437139e-10)]"
21,718469,"[('black', 0.07788461), ('blue', 0.0013302183), ('brown', 7.6534685e-05), ('green', 0.04718933), ('grey', 0.00045068195), ('pink', 3.9390028e-07), ('purple', 0.0007911585), ('red', 0.051278275), ('white', 0.8209987), ('yellow', 6.1861205e-09)]"
22,718471,"[('black', 0.1906043), ('blue', 0.00036995992), ('brown', 0.0004977177), ('green', 0.0016316674), ('grey', 0.00017802951), ('pink', 1.0901364e-07), ('purple', 0.0005109455), ('red', 0.0042104833), ('white', 0.8019967), ('yellow', 1.2085552e-07)]"
23,718478,"[('black', 0.37466764), ('blue', 0.0036852385), ('brown', 0.00059252937), ('green', 0.20429471), ('grey', 0.0005153918), ('pink', 6.146655e-05), ('purple', 2.4600518e-05), ('red', 0.17718989), ('white', 0.23896863), ('yellow', 2.9218537e-11)]"
24,718480,"[('black', 0.12095599), ('blue', 0.15089782), ('brown', 5.5798093e-05), ('green', 0.6725313), ('grey', 0.00055962044), ('pink', 5.0702465e-07), ('purple', 0.00028526847), ('red', 0.000952099), ('white', 0.053761594), ('yellow', 2.1571706e-08)]"
25,718491,"[('black', 0.26193777), ('blue', 0.41696894), ('brown', 0.00090281083), ('green', 0.0018581237), ('grey', 0.010557955), ('pink', 8.111713e-06), ('purple', 0.000573004), ('red', 0.04181172), ('white', 0.2653815), ('yellow', 5.3258777e-08)]"
26,718492,"[('black', 0.18992877), ('blue', 0.009390862), ('brown', 0.09668325), ('green', 0.15553898), ('grey', 0.00066324184), ('pink', 3.785515e-05), ('purple', 8.753904e-05), ('red', 0.011318729), ('white', 0.53635085), ('yellow', 6.8231523e-09)]"
27,718494,"[('black', 0.059236247), ('blue', 0.068779245), ('brown', 0.0027729904), ('green', 0.059593447), ('grey', 0.0034878084), ('pink', 0.00021119541), ('purple', 0.002109435), ('red', 0.08898115), ('white', 0.71482855), ('yellow', 4.830206e-09)]"
28,718508,"[('black', 0.11050071), ('blue', 0.006522194), ('brown', 0.001182427), ('green', 0.17609665), ('grey', 0.000841074), ('pink', 4.502853e-05), ('purple', 2.602852e-05), ('red', 0.620286), ('white', 0.08449983), ('yellow', 7.238232e-14)]"
29,718512,"[('black', 0.51627296), ('blue', 0.024987709), ('brown', 8.428008e-05), ('green', 0.005688776), ('grey', 0.021647839), ('pink', 1.6918334e-06), ('purple', 0.00013323307), ('red', 0.003191187), ('white', 0.42799228), ('yellow', 7.52902e-10)]"
30,718514,"[('black', 0.007936615), ('blue', 0.0022362524), ('brown', 0.0027544382), ('green', 0.011559606), ('grey', 0.0017434431), ('pink', 3.3137462e-07), ('purple', 0.013120053), ('red', 0.072379336), ('white', 0.88826984), ('yellow', 1.0385469e-10)]"
31,718517,"[('black', 0.032742325), ('blue', 0.20522411), ('brown', 0.0036785512), ('green', 0.0047835903), ('grey', 0.0062555172), ('pink', 0.002283263), ('purple', 0.00079531193), ('red', 0.005619744), ('white', 0.7386176), ('yellow', 1.2600146e-10)]"
32,718518,"[('black', 0.17680345), ('blue', 0.013638613), ('brown', 0.002553953), ('green', 0.50337803), ('grey', 0.0019071832), ('pink', 7.4397065e-07), ('purple', 0.06138292), ('red', 0.02589477), ('white', 0.2144404), ('yellow', 4.235309e-10)]"
33,718523,"[('black', 0.28213826), ('blue', 0.0026391214), ('brown', 1.3459157e-05), ('green', 0.47437453), ('grey', 0.026112929), ('pink', 1.7178238e-06), ('purple', 1.3663808e-05), ('red', 0.0059838076), ('white', 0.2087225), ('yellow', 3.203353e-11)]"
34,718532,"[('black', 0.0029843252), ('blue', 0.009746556), ('brown', 0.0007795836), ('green', 0.030934107), ('grey', 0.021631602), ('pink', 0.00014569364), ('purple', 2.4027318e-05), ('red', 0.6763829), ('white', 0.2573712), ('yellow', 5.024149e-09)]"
35,718538,"[('black', 0.022036519), ('blue', 0.00485817), ('brown', 0.015750352), ('green', 0.0058852076), ('grey', 0.0003741021), ('pink', 2.848186e-07), ('purple', 0.1760159), ('red', 0.0518151), ('white', 0.7232643), ('yellow', 5.2176474e-10)]"
36,718548,"[('black', 0.04256693), ('blue', 0.00027773497), ('brown', 0.015562312), ('green', 0.20330334), ('grey', 0.0002919801), ('pink', 3.9258416e-06), ('purple', 9.5126044e-05), ('red', 0.0007476195), ('white', 0.73715097), ('yellow', 1.6926969e-11)]"
37,718552,"[('black', 0.30379835), ('blue', 5.6060573e-05), ('brown', 0.012118833), ('green', 0.00087411597), ('grey', 0.019246535), ('pink', 1.2805233e-07), ('purple', 3.9926585e-06), ('red', 0.3977391), ('white', 0.26616293), ('yellow', 1.5254441e-10)]"
38,718560,"[('black', 0.3017146), ('blue', 0.40223378), ('brown', 0.0001246217), ('green', 0.01677418), ('grey', 0.022307111), ('pink', 8.5850616e-07), ('purple', 0.00085976924), ('red', 0.00046942476), ('white', 0.25551543), ('yellow', 3.0099977e-07)]"
39,718564,"[('black', 0.8050078), ('blue', 0.022467867), ('brown', 0.0012070527), ('green', 6.0598846e-05), ('grey', 0.028928656), ('pink', 0.0043779826), ('purple', 7.527852e-05), ('red', 0.015481559), ('white', 0.12239314), ('yellow', 3.7125676e-12)]"
40,718567,"[('black', 0.32083014), ('blue', 0.48839828), ('brown', 0.0006998401), ('green', 0.029282525), ('grey', 0.0019101724), ('pink', 1.1985321e-05), ('purple', 0.008034461), ('red', 0.00041316054), ('white', 0.1504194), ('yellow', 5.778186e-09)]"
41,718582,"[('black', 0.038913663), ('blue', 0.03692066), ('brown', 0.0011320326), ('green', 0.03382658), ('grey', 0.011023856), ('pink', 1.2780414e-05), ('purple', 0.0037772402), ('red', 0.006382698), ('white', 0.8680105), ('yellow', 1.5237127e-09)]"
42,718586,"[('black', 0.28637308), ('blue', 0.0053844634), ('brown', 0.0036260064), ('green', 0.030588264), ('grey', 0.004534069), ('pink', 3.86484e-05), ('purple', 5.7263493e-05), ('red', 0.6204156), ('white', 0.048982564), ('yellow', 6.3354016e-11)]"
43,718589,"[('black', 0.3320194), ('blue', 0.026534673), ('brown', 6.8623176e-06), ('green', 0.008635802), ('grey', 0.028201869), ('pink', 1.2452095e-06), ('purple', 0.0004564881), ('red', 0.006067892), ('white', 0.59807104), ('yellow', 4.7574154e-06)]"
44,718593,"[('black', 0.3665007), ('blue', 0.3286068), ('brown', 0.0032343788), ('green', 0.07611446), ('grey', 0.09563222), ('pink', 6.753732e-05), ('purple', 0.0005298622), ('red', 0.07880549), ('white', 0.050508577), ('yellow', 4.728328e-09)]"
45,718595,"[('black', 0.27387148), ('blue', 0.016114995), ('brown', 3.1192445e-05), ('green', 0.08641714), ('grey', 0.024876889), ('pink', 6.6301163e-06), ('purple', 0.018297778), ('red', 0.11186452), ('white', 0.46851942), ('yellow', 8.025736e-09)]"
46,718600,"[('black', 0.018758606), ('blue', 0.70519084), ('brown', 0.000357666), ('green', 0.00048733715), ('grey', 0.00043879697), ('pink', 2.8139757e-06), ('purple', 0.00067250925), ('red', 0.07743614), ('white', 0.19665536), ('yellow', 4.8179355e-12)]"
47,718603,"[('black', 0.012532359), ('blue', 0.65290487), ('brown', 0.30366603), ('green', 0.007650247), ('grey', 1.4204307e-05), ('pink', 3.462284e-05), ('purple', 0.0016680055), ('red', 0.0005528012), ('white', 0.020976868), ('yellow', 1.8614018e-14)]"
48,718604,"[('black', 0.14371777), ('blue', 0.7060341), ('brown', 0.0006000236), ('green', 0.011242341), ('grey', 0.008791823), ('pink', 1.7644461e-06), ('purple', 0.00056424655), ('red', 0.004684717), ('white', 0.124363124), ('yellow', 5.8265384e-09)]"
49,718605,"[('black', 0.45332292), ('blue', 0.16764586), ('brown', 0.00042904788), ('green', 0.12104871), ('grey', 0.0057502408), ('pink', 0.00025004765), ('purple', 0.028433973), ('red', 0.20253293), ('white', 0.020586278), ('yellow', 1.997445e-10)]"
50,718606,"[('black', 0.04340215), ('blue', 0.0014936964), ('brown', 0.00014239302), ('green', 0.001180764), ('grey', 0.0030487042), ('pink', 1.2996867e-05), ('purple', 0.0031533139), ('red', 7.7985664e-05), ('white', 0.947488), ('yellow', 4.5469243e-11)]"
51,718607,"[('black', 0.3614867), ('blue', 0.025934894), ('brown', 0.00022886218), ('green', 0.17339294), ('grey', 0.047977872), ('pink', 1.0616434e-05), ('purple', 0.0019836249), ('red', 0.13065939), ('white', 0.2583252), ('yellow', 2.6932883e-08)]"
52,718608,"[('black', 0.004734267), ('blue', 0.041007183), ('brown', 0.0002718649), ('green', 0.006002096), ('grey', 0.00931554), ('pink', 2.97355e-06), ('purple', 0.005288029), ('red', 0.04875783), ('white', 0.8846202), ('yellow', 5.1410414e-09)]"
53,718609,"[('black', 0.05232911), ('blue', 0.003993931), ('brown', 3.19665e-05), ('green', 0.05915071), ('grey', 0.013123803), ('pink', 2.4590938e-06), ('purple', 0.00059878494), ('red', 0.1646427), ('white', 0.70612645), ('yellow', 3.9507306e-10)]"
54,718610,"[('black', 0.4059249), ('blue', 0.5810526), ('brown', 0.00011768945), ('green', 2.6712092e-05), ('grey', 0.00035689157), ('pink', 8.029521e-05), ('purple', 9.040338e-06), ('red', 0.0015499353), ('white', 0.0108819315), ('yellow', 1.339035e-12)]"
55,718611,"[('black', 0.07121989), ('blue', 0.0018334292), ('brown', 4.164066e-05), ('green', 0.16198376), ('grey', 0.00055523205), ('pink', 2.511327e-06), ('purple', 0.0006111771), ('red', 0.016938161), ('white', 0.7468142), ('yellow', 1.9658886e-09)]"
56,718612,"[('black', 0.29564533), ('blue', 0.021337377), ('brown', 0.00095878687), ('green', 0.27565587), ('grey', 0.0045129005), ('pink', 1.7008822e-05), ('purple', 0.00412352), ('red', 0.23867129), ('white', 0.15907794), ('yellow', 6.0710614e-09)]"
57,718613,"[('black', 0.42465875), ('blue', 0.0073910384), ('brown', 0.006003693), ('green', 0.12554805), ('grey', 0.018974744), ('pink', 1.380393e-06), ('purple', 0.0047949315), ('red', 0.076605), ('white', 0.33602244), ('yellow', 4.1928128e-14)]"
58,718614,"[('black', 0.9448102), ('blue', 0.0004951915), ('brown', 6.6014564e-07), ('green', 0.000546732), ('grey', 2.369807e-05), ('pink', 0.00022542504), ('purple', 2.6051962e-06), ('red', 0.04767995), ('white', 0.0062156226), ('yellow', 8.309206e-11)]"
59,718615,"[('black', 0.240511), ('blue', 0.020364683), ('brown', 0.005438094), ('green', 0.0045951535), ('grey', 0.03374106), ('pink', 8.099011e-07), ('purple', 0.0033858763), ('red', 0.031156136), ('white', 0.66080725), ('yellow', 1.1872094e-09)]"
60,718616,"[('black', 0.07748812), ('blue', 0.0007868007), ('brown', 8.6094275e-05), ('green', 0.017972378), ('grey', 0.00042865498), ('pink', 1.2688223e-06), ('purple', 0.0002781491), ('red', 8.354162e-05), ('white', 0.902875), ('yellow', 2.322237e-15)]"
61,718617,"[('black', 0.26667982), ('blue', 0.0005920809), ('brown', 0.0003658044), ('green', 0.0063546), ('grey', 0.004678444), ('pink', 8.760218e-09), ('purple', 0.00011008188), ('red', 0.001158902), ('white', 0.7200603), ('yellow', 3.9016856e-11)]"
62,718618,"[('black', 0.5381791), ('blue', 0.0034445196), ('brown', 0.008374611), ('green', 0.06350665), ('grey', 0.0061055315), ('pink', 3.5387675e-08), ('purple', 8.818793e-05), ('red', 0.0549881), ('white', 0.32531324), ('yellow', 2.409024e-10)]"
63,718619,"[('black', 0.14183663), ('blue', 0.20577992), ('brown', 0.04497955), ('green', 0.023110604), ('grey', 0.0067031826), ('pink', 1.400967e-06), ('purple', 0.00031097734), ('red', 0.49204987), ('white', 0.085226044), ('yellow', 1.7436312e-06)]"
64,718620,"[('black', 0.0023501923), ('blue', 0.6272579), ('brown', 8.667234e-05), ('green', 0.039035212), ('grey', 0.00053945393), ('pink', 2.0195086e-05), ('purple', 0.0013424543), ('red', 0.10240328), ('white', 0.22696464), ('yellow', 1.5586414e-10)]"
65,718621,"[('black', 0.030703448), ('blue', 0.015686333), ('brown', 1.9056832e-05), ('green', 0.02250515), ('grey', 0.05521632), ('pink', 2.6789573e-06), ('purple', 0.00016660713), ('red', 0.009001377), ('white', 0.866699), ('yellow', 1.5162524e-11)]"
66,718622,"[('black', 0.19924779), ('blue', 0.08530272), ('brown', 0.008031653), ('green', 0.0021577852), ('grey', 0.017202126), ('pink', 3.4122595e-06), ('purple', 0.07755236), ('red', 0.45874542), ('white', 0.15175676), ('yellow', 1.1079622e-08)]"
67,718623,"[('black', 0.0045149215), ('blue', 0.0001533308), ('brown', 1.928869e-06), ('green', 0.11085934), ('grey', 0.6100114), ('pink', 3.4888956e-06), ('purple', 0.001769121), ('red', 0.1840776), ('white', 0.08860893), ('yellow', 1.9896308e-10)]"
68,718624,"[('black', 0.3351256), ('blue', 0.0026370997), ('brown', 5.3008916e-05), ('green', 0.08476018), ('grey', 0.036959548), ('pink', 9.93549e-06), ('purple', 0.0060711596), ('red', 0.1375489), ('white', 0.39683452), ('yellow', 1.0818675e-10)]"
69,718625,"[('black', 0.018174712), ('blue', 0.0022666203), ('brown', 0.012175051), ('green', 0.0003151971), ('grey', 0.014928795), ('pink', 4.3665477e-08), ('purple', 0.0040952167), ('red', 0.038404893), ('white', 0.9096396), ('yellow', 2.5575812e-13)]"
70,718626,"[('black', 0.37734345), ('blue', 0.042542692), ('brown', 0.0021011601), ('green', 0.022504104), ('grey', 0.0007156913), ('pink', 1.9933536e-06), ('purple', 0.000509888), ('red', 0.47941846), ('white', 0.074862674), ('yellow', 3.8894e-09)]"
71,718627,"[('black', 0.008294731), ('blue', 0.0012306182), ('brown', 0.00030271933), ('green', 0.013076852), ('grey', 0.000910216), ('pink', 9.856951e-06), ('purple', 0.0026811175), ('red', 0.0006207939), ('white', 0.9728732), ('yellow', 4.345794e-11)]"
72,718628,"[('black', 0.045393255), ('blue', 0.05199719), ('brown', 0.00017207646), ('green', 0.044892147), ('grey', 0.0031174847), ('pink', 1.9549143e-06), ('purple', 0.024799364), ('red', 0.12671454), ('white', 0.70291203), ('yellow', 3.2673833e-10)]"
73,718629,"[('black', 0.07919646), ('blue', 0.1285505), ('brown', 0.0002660266), ('green', 0.1719743), ('grey', 0.016296297), ('pink', 0.008761062), ('purple', 0.0070652696), ('red', 0.5357293), ('white', 0.052160688), ('yellow', 1.2761148e-08)]"
74,718630,"[('black', 0.9023277), ('blue', 0.003860483), ('brown', 0.00011026046), ('green', 0.039991837), ('grey', 0.004728267), ('pink', 0.00019701544), ('purple', 0.001126606), ('red', 0.029188417), ('white', 0.018469255), ('yellow', 2.4707425e-10)]"
75,718631,"[('black', 0.29127434), ('blue', 0.015281709), ('brown', 8.0337406e-05), ('green', 0.018837163), ('grey', 0.3543509), ('pink', 9.7677366e-05), ('purple', 0.0016346474), ('red', 0.029399687), ('white', 0.28902525), ('yellow', 1.8224804e-05)]"
76,718632,"[('black', 0.36680844), ('blue', 0.002588389), ('brown', 0.0030620848), ('green', 0.28380027), ('grey', 0.25371853), ('pink', 0.06530862), ('purple', 0.00028280454), ('red', 0.012651868), ('white', 0.0117788995), ('yellow', 3.765586e-08)]"
77,718633,"[('black', 0.92996234), ('blue', 0.051410094), ('brown', 0.013070406), ('green', 0.00017882837), ('grey', 4.5185734e-06), ('pink', 5.2358814e-06), ('purple', 0.0024382886), ('red', 3.4529934e-05), ('white', 0.0028959147), ('yellow', 9.838537e-13)]"
78,718634,"[('black', 0.7794034), ('blue', 0.016083091), ('brown', 1.0350354e-05), ('green', 0.034621306), ('grey', 0.015963046), ('pink', 0.00067400455), ('purple', 0.006598021), ('red', 0.06061689), ('white', 0.086029835), ('yellow', 5.2512846e-08)]"
79,718635,"[('black', 0.603788), ('blue', 0.0072029955), ('brown', 0.0011677748), ('green', 0.26166084), ('grey', 0.00038099117), ('pink', 0.000120518795), ('purple', 4.1072082e-05), ('red', 0.057139523), ('white', 0.06849828), ('yellow', 1.5794903e-10)]"
80,718636,"[('black', 0.16445135), ('blue', 0.05286666), ('brown', 3.8301114e-05), ('green', 0.517274), ('grey', 0.017668705), ('pink', 2.0442696e-05), ('purple', 0.00048292294), ('red', 0.24236748), ('white', 0.004830098), ('yellow', 8.198054e-10)]"
81,718637,"[('black', 0.5400827), ('blue', 0.00515763), ('brown', 0.00025984188), ('green', 0.10928417), ('grey', 0.0018700658), ('pink', 7.303053e-05), ('purple', 6.1921135e-05), ('red', 0.01693097), ('white', 0.3262797), ('yellow', 2.1640064e-12)]"
82,718638,"[('black', 0.0055628275), ('blue', 0.0037930564), ('brown', 0.00010666484), ('green', 0.01364682), ('grey', 0.00021711743), ('pink', 4.8481314e-05), ('purple', 1.3217498e-05), ('red', 0.89408714), ('white', 0.08252469), ('yellow', 1.04685345e-16)]"
83,718639,"[('black', 0.11323568), ('blue', 0.006364774), ('brown', 7.811674e-05), ('green', 0.018760279), ('grey', 0.0012980639), ('pink', 6.3863146e-05), ('purple', 0.0011671691), ('red', 0.044560444), ('white', 0.8144716), ('yellow', 2.3961631e-11)]"
84,718640,"[('black', 0.019737499), ('blue', 0.0473005), ('brown', 0.00018777247), ('green', 0.62189364), ('grey', 0.0378496), ('pink', 2.7341468e-05), ('purple', 0.0020013847), ('red', 0.13632038), ('white', 0.13468184), ('yellow', 7.4202973e-09)]"
85,718641,"[('black', 0.6224592), ('blue', 0.020196952), ('brown', 0.0017555241), ('green', 0.16044235), ('grey', 0.0012577312), ('pink', 4.9713617e-06), ('purple', 0.0010964186), ('red', 0.007942679), ('white', 0.1848442), ('yellow', 2.0078732e-09)]"
86,718642,"[('black', 0.0110568255), ('blue', 0.007937667), ('brown', 6.29806e-05), ('green', 0.03688474), ('grey', 0.0035177525), ('pink', 1.5271883e-06), ('purple', 0.0037609483), ('red', 0.027697146), ('white', 0.90908045), ('yellow', 1.0112047e-08)]"
87,718643,"[('black', 0.0024652272), ('blue', 0.00025032932), ('brown', 1.5692412e-05), ('green', 0.008066719), ('grey', 0.0023368455), ('pink', 5.297301e-07), ('purple', 0.0007428941), ('red', 0.01999764), ('white', 0.96612406), ('yellow', 3.219045e-09)]"
88,718644,"[('black', 0.13766387), ('blue', 0.038217667), ('brown', 0.00025931056), ('green', 0.014041485), ('grey', 0.015334617), ('pink', 1.2220256e-05), ('purple', 0.00019044803), ('red', 0.04884908), ('white', 0.7454313), ('yellow', 5.111865e-10)]"
89,718645,"[('black', 0.49856657), ('blue', 0.042280342), ('brown', 4.8962793e-05), ('green', 0.061037872), ('grey', 0.0024995946), ('pink', 0.00024056609), ('purple', 0.0008363719), ('red', 0.13951042), ('white', 0.25497922), ('yellow', 8.274944e-14)]"
90,718646,"[('black', 0.017877517), ('blue', 0.0077208863), ('brown', 9.5719835e-05), ('green', 0.32216918), ('grey', 0.0003927422), ('pink', 0.00016376554), ('purple', 2.702941e-06), ('red', 0.0005841137), ('white', 0.65099335), ('yellow', 7.456893e-11)]"
91,718647,"[('black', 0.36225966), ('blue', 0.00019057916), ('brown', 9.464952e-06), ('green', 0.0050260583), ('grey', 0.0031975124), ('pink', 1.3749902e-05), ('purple', 5.4824667e-08), ('red', 0.61147094), ('white', 0.01783198), ('yellow', 7.1787303e-12)]"
92,718648,"[('black', 0.020118799), ('blue', 0.0009397419), ('brown', 4.2885992e-07), ('green', 0.72252727), ('grey', 0.10991654), ('pink', 7.795007e-06), ('purple', 0.00018181071), ('red', 0.031416744), ('white', 0.1148905), ('yellow', 4.670777e-07)]"
93,718649,"[('black', 0.025068065), ('blue', 5.816608e-05), ('brown', 0.0007533659), ('green', 0.0016805067), ('grey', 0.00083155587), ('pink', 2.0407293e-07), ('purple', 9.535829e-05), ('red', 0.9709916), ('white', 0.0005212048), ('yellow', 3.5655647e-12)]"
94,718650,"[('black', 0.0027587635), ('blue', 0.0039733625), ('brown', 4.1798125e-06), ('green', 0.9040886), ('grey', 0.00037459636), ('pink', 3.1043726e-06), ('purple', 0.0004091005), ('red', 0.0860219), ('white', 0.002366366), ('yellow', 2.1506292e-08)]"
95,718651,"[('black', 0.05036574), ('blue', 0.00089479506), ('brown', 3.150599e-06), ('green', 0.035622947), ('grey', 0.0018312577), ('pink', 1.3037012e-06), ('purple', 0.031365987), ('red', 0.003312035), ('white', 0.8766028), ('yellow', 2.3086218e-10)]"
96,718653,"[('black', 0.5924948), ('blue', 0.061694104), ('brown', 0.0012414332), ('green', 0.05178465), ('grey', 0.00095498946), ('pink', 6.648433e-05), ('purple', 0.00070645736), ('red', 0.15365969), ('white', 0.13739748), ('yellow', 2.3291967e-11)]"
97,718654,"[('black', 0.20281129), ('blue', 0.009939923), ('brown', 0.0023899353), ('green', 0.0021174622), ('grey', 0.0015519959), ('pink', 6.3771513e-06), ('purple', 4.7990063e-05), ('red', 0.018100504), ('white', 0.7630345), ('yellow', 3.0024304e-13)]"
98,718655,"[('black', 0.005853067), ('blue', 0.0021390433), ('brown', 1.7503293e-05), ('green', 0.06267294), ('grey', 0.0004723332), ('pink', 0.00015999128), ('purple', 9.7389275e-06), ('red', 0.14786698), ('white', 0.7808084), ('yellow', 1.6407127e-10)]"
99,718656,"[('black', 0.14365117), ('blue', 0.00090913236), ('brown', 3.5150446e-05), ('green', 0.0010831608), ('grey', 0.033652984), ('pink', 4.579079e-06), ('purple', 0.010210392), ('red', 0.017804371), ('white', 0.79264903), ('yellow', 3.5188496e-08)]"
100,718657,"[('black', 0.018365163), ('blue', 0.0011288619), ('brown', 9.90925e-06), ('green', 0.09832081), ('grey', 0.0054041855), ('pink', 4.099819e-05), ('purple', 0.0001563942), ('red', 0.864774), ('white', 0.011799684), ('yellow', 6.269974e-09)]"
101,718658,"[('black', 0.46973976), ('blue', 0.06260826), ('brown', 0.00032984148), ('green', 0.1811409), ('grey', 0.0055239554), ('pink', 0.00019283862), ('purple', 0.005513766), ('red', 0.18336143), ('white', 0.09158926), ('yellow', 2.8962224e-10)]"
102,718660,"[('black', 0.1700036), ('blue', 0.21813577), ('brown', 0.00082950457), ('green', 0.14388885), ('grey', 0.3218063), ('pink', 0.00012260165), ('purple', 0.0014288336), ('red', 0.12910616), ('white', 0.0146783255), ('yellow', 1.0231942e-07)]"
