,ID,Predictions
11,538177,"[('black', 0.006666472), ('blue', 0.0026584647), ('brown', 0.00029188266), ('green', 0.7700811), ('grey', 0.002294119), ('pink', 1.8921555e-06), ('purple', 1.3089947e-05), ('red', 0.0034382888), ('white', 0.21455467), ('yellow', 1.1277066e-10)]"
12,538182,"[('black', 0.71456987), ('blue', 0.021779591), ('brown', 0.0041999663), ('green', 0.0015064366), ('grey', 0.0020120319), ('pink', 0.0007095085), ('purple', 0.00025390345), ('red', 0.0005092106), ('white', 0.25445944), ('yellow', 1.8688724e-09)]"
13,538184,"[('black', 0.86077034), ('blue', 0.0022715386), ('brown', 0.014335989), ('green', 0.0073192585), ('grey', 4.182651e-05), ('pink', 2.8658009e-05), ('purple', 0.001158119), ('red', 0.0073938495), ('white', 0.106680445), ('yellow', 6.6680706e-12)]"
14,538187,"[('black', 0.0025604551), ('blue', 0.02072406), ('brown', 0.17939086), ('green', 0.0016101839), ('grey', 0.027534207), ('pink', 0.0010627169), ('purple', 0.0028623717), ('red', 0.5410862), ('white', 0.22316872), ('yellow', 1.9546762e-07)]"
15,538201,"[('black', 0.66523886), ('blue', 0.025491847), ('brown', 0.0027990362), ('green', 0.0019864955), ('grey', 0.04358266), ('pink', 0.00020940384), ('purple', 0.0028857067), ('red', 0.0061022397), ('white', 0.25170374), ('yellow', 2.228861e-13)]"
16,538227,"[('black', 0.91830474), ('blue', 0.0001105304), ('brown', 7.014997e-06), ('green', 0.0014826877), ('grey', 0.015016259), ('pink', 7.917733e-08), ('purple', 2.2846236e-06), ('red', 0.0004914817), ('white', 0.064584896), ('yellow', 7.916543e-11)]"
17,538238,"[('black', 0.50611347), ('blue', 0.0009387825), ('brown', 4.5516313e-07), ('green', 0.008896869), ('grey', 0.17966354), ('pink', 4.644951e-05), ('purple', 0.00066824077), ('red', 0.001741503), ('white', 0.30193067), ('yellow', 5.3832727e-10)]"
18,538242,"[('black', 0.5170449), ('blue', 0.15387481), ('brown', 0.00030426428), ('green', 0.008883906), ('grey', 0.0009041478), ('pink', 7.0619166e-07), ('purple', 4.033581e-06), ('red', 0.004779399), ('white', 0.31419992), ('yellow', 3.856306e-06)]"
19,538247,"[('black', 0.5340618), ('blue', 0.045945466), ('brown', 5.2343938e-05), ('green', 0.078078985), ('grey', 0.0011696019), ('pink', 0.00049096695), ('purple', 0.13846637), ('red', 0.09491774), ('white', 0.10681663), ('yellow', 1.1979664e-07)]"
20,538261,"[('black', 0.1658542), ('blue', 0.0068910513), ('brown', 4.1421394e-05), ('green', 0.010922007), ('grey', 0.16972257), ('pink', 9.569385e-05), ('purple', 0.20567164), ('red', 0.32499442), ('white', 0.11580698), ('yellow', 5.594384e-08)]"
21,538262,"[('black', 0.96349895), ('blue', 0.0003837136), ('brown', 0.0026346596), ('green', 7.035554e-05), ('grey', 0.00020940125), ('pink', 3.1411082e-06), ('purple', 0.0008565896), ('red', 0.0085853655), ('white', 0.023757821), ('yellow', 2.4767235e-11)]"
22,538264,"[('black', 0.9865246), ('blue', 0.00056194316), ('brown', 0.00038054315), ('green', 0.0010779223), ('grey', 0.000101122794), ('pink', 5.3846705e-10), ('purple', 1.3179186e-05), ('red', 0.011276428), ('white', 6.420797e-05), ('yellow', 1.6788322e-08)]"
23,538266,"[('black', 0.49957728), ('blue', 4.272613e-05), ('brown', 2.7982974e-06), ('green', 0.008322918), ('grey', 0.01150368), ('pink', 3.297829e-06), ('purple', 3.355591e-08), ('red', 0.04941129), ('white', 0.43113595), ('yellow', 1.1951572e-11)]"
24,538269,"[('black', 0.025247382), ('blue', 0.9648936), ('brown', 6.9429116e-05), ('green', 0.0003278387), ('grey', 0.00047531692), ('pink', 0.00048198138), ('purple', 4.963389e-05), ('red', 0.000100084384), ('white', 0.008354845), ('yellow', 3.3686917e-10)]"
25,538272,"[('black', 0.10958505), ('blue', 0.07105094), ('brown', 0.0128454035), ('green', 0.25037232), ('grey', 0.03706746), ('pink', 5.7546154e-06), ('purple', 0.015662335), ('red', 0.062206212), ('white', 0.44120428), ('yellow', 2.790051e-07)]"
26,538280,"[('black', 0.119722694), ('blue', 0.017279826), ('brown', 0.0008716958), ('green', 2.3215907e-05), ('grey', 0.034108795), ('pink', 2.4424903e-06), ('purple', 1.253608e-06), ('red', 0.0032157947), ('white', 0.8247743), ('yellow', 9.801905e-10)]"
27,538290,"[('black', 0.0138458), ('blue', 0.0017541558), ('brown', 0.0022072995), ('green', 0.00012963916), ('grey', 0.011844749), ('pink', 3.30752e-06), ('purple', 1.34205575e-05), ('red', 0.1181808), ('white', 0.8520208), ('yellow', 8.743297e-12)]"
28,538295,"[('black', 0.46505278), ('blue', 0.00066675374), ('brown', 0.44693673), ('green', 0.003938335), ('grey', 0.031045781), ('pink', 0.00012297624), ('purple', 0.0019797906), ('red', 0.010808996), ('white', 0.039447874), ('yellow', 1.6921375e-12)]"
29,538298,"[('black', 0.924129), ('blue', 0.0019663966), ('brown', 1.4091518e-05), ('green', 0.00037424115), ('grey', 0.015319754), ('pink', 1.9617997e-07), ('purple', 5.0997776e-05), ('red', 0.0033654317), ('white', 0.05477975), ('yellow', 1.7746926e-07)]"
30,538308,"[('black', 0.44239157), ('blue', 0.011417553), ('brown', 5.666792e-06), ('green', 0.016217219), ('grey', 0.019102432), ('pink', 5.8246374e-06), ('purple', 0.0011341452), ('red', 0.009164049), ('white', 0.50056154), ('yellow', 6.966757e-08)]"
31,538309,"[('black', 0.36516425), ('blue', 0.003714496), ('brown', 7.339512e-05), ('green', 0.0036236085), ('grey', 0.13461138), ('pink', 3.5216435e-05), ('purple', 0.04407728), ('red', 0.27535668), ('white', 0.17334361), ('yellow', 1.5082822e-10)]"
32,538311,"[('black', 0.06208383), ('blue', 0.0006349546), ('brown', 0.000123054), ('green', 8.425996e-07), ('grey', 0.011217378), ('pink', 5.5865453e-06), ('purple', 2.0497815e-05), ('red', 0.9244225), ('white', 0.0014913701), ('yellow', 5.0873344e-10)]"
33,538312,"[('black', 0.32453617), ('blue', 0.00028393345), ('brown', 4.7378913e-07), ('green', 1.8020586e-05), ('grey', 0.06863119), ('pink', 3.7367838e-09), ('purple', 7.850599e-06), ('red', 0.113875106), ('white', 0.4926473), ('yellow', 1.2760459e-09)]"
34,538316,"[('black', 0.8069007), ('blue', 7.240505e-05), ('brown', 3.1685631e-06), ('green', 0.0011537288), ('grey', 0.00032441522), ('pink', 5.799777e-07), ('purple', 1.442062e-05), ('red', 0.000489497), ('white', 0.19104108), ('yellow', 5.893832e-14)]"
35,538317,"[('black', 0.89364487), ('blue', 0.0007739004), ('brown', 0.0001237137), ('green', 0.10195117), ('grey', 0.0008185688), ('pink', 4.7812354e-10), ('purple', 0.0016740035), ('red', 0.0002935177), ('white', 0.00072025467), ('yellow', 4.811779e-15)]"
36,538325,"[('black', 0.06490653), ('blue', 0.17875385), ('brown', 2.573077e-06), ('green', 0.0003967895), ('grey', 0.006065873), ('pink', 0.0008499569), ('purple', 2.6510716e-06), ('red', 0.018179534), ('white', 0.73084223), ('yellow', 3.44754e-10)]"
37,538327,"[('black', 0.7942787), ('blue', 0.013423375), ('brown', 0.000981277), ('green', 0.00056678546), ('grey', 0.03631716), ('pink', 8.392082e-06), ('purple', 0.004611963), ('red', 0.0089587625), ('white', 0.14085358), ('yellow', 2.9177432e-09)]"
38,538333,"[('black', 0.037293743), ('blue', 0.32247862), ('brown', 0.0031105562), ('green', 0.5184624), ('grey', 0.0037738367), ('pink', 0.00024416044), ('purple', 2.585713e-05), ('red', 0.030429443), ('white', 0.08418135), ('yellow', 8.9038793e-10)]"
39,538336,"[('black', 0.06612924), ('blue', 0.0031112712), ('brown', 0.0006435626), ('green', 0.0014740061), ('grey', 0.021612821), ('pink', 2.5105987e-07), ('purple', 0.0009377577), ('red', 0.5770209), ('white', 0.32907018), ('yellow', 4.518696e-10)]"
40,538344,"[('black', 0.024035932), ('blue', 0.0718572), ('brown', 0.0021224818), ('green', 0.044699263), ('grey', 0.011518937), ('pink', 0.0037241338), ('purple', 0.012927889), ('red', 0.2376199), ('white', 0.59149426), ('yellow', 3.9096548e-10)]"
41,538345,"[('black', 0.19931377), ('blue', 0.0025084158), ('brown', 0.0004799574), ('green', 0.0014217156), ('grey', 0.008335901), ('pink', 1.19016235e-07), ('purple', 0.00025691642), ('red', 0.29858515), ('white', 0.48909783), ('yellow', 2.674073e-07)]"
42,538356,"[('black', 0.35716096), ('blue', 0.004117862), ('brown', 0.0034356185), ('green', 0.34871703), ('grey', 0.05649512), ('pink', 0.00050970935), ('purple', 0.00033510034), ('red', 0.20371388), ('white', 0.025514713), ('yellow', 1.5132896e-09)]"
43,538361,"[('black', 0.9411449), ('blue', 0.014993268), ('brown', 0.0051639727), ('green', 1.6054377e-06), ('grey', 0.014108209), ('pink', 0.0007399614), ('purple', 1.4315164e-06), ('red', 0.022819484), ('white', 0.0010271622), ('yellow', 1.7990518e-09)]"
44,538362,"[('black', 0.20236811), ('blue', 0.21533099), ('brown', 0.0034815103), ('green', 0.045635834), ('grey', 0.0009798349), ('pink', 1.1141156e-05), ('purple', 0.0038646634), ('red', 0.004900623), ('white', 0.5234273), ('yellow', 7.6442275e-09)]"
45,538365,"[('black', 0.8686578), ('blue', 0.004231591), ('brown', 1.958853e-05), ('green', 0.0012509035), ('grey', 0.0346559), ('pink', 2.4137805e-06), ('purple', 0.00030212398), ('red', 0.009064497), ('white', 0.08181507), ('yellow', 3.8599676e-11)]"
46,538374,"[('black', 0.053350914), ('blue', 0.29103386), ('brown', 3.4970167e-06), ('green', 0.0031244312), ('grey', 0.5163086), ('pink', 4.182827e-06), ('purple', 0.0001232863), ('red', 0.08883483), ('white', 0.046950012), ('yellow', 0.0002663967)]"
47,538377,"[('black', 0.14177853), ('blue', 0.034353424), ('brown', 0.0009892517), ('green', 0.0307135), ('grey', 0.013644534), ('pink', 1.0557583e-06), ('purple', 9.353082e-05), ('red', 0.0925602), ('white', 0.68586594), ('yellow', 1.8636511e-08)]"
48,538381,"[('black', 0.6914561), ('blue', 0.064927764), ('brown', 0.00044938084), ('green', 0.019524023), ('grey', 0.0003760078), ('pink', 7.995066e-08), ('purple', 0.00060573313), ('red', 0.21432897), ('white', 0.008329669), ('yellow', 2.34964e-06)]"
49,538391,"[('black', 0.11480656), ('blue', 0.011288742), ('brown', 0.0076567233), ('green', 0.011457681), ('grey', 0.06949783), ('pink', 7.06748e-07), ('purple', 6.91157e-05), ('red', 0.5549801), ('white', 0.23024257), ('yellow', 7.527637e-12)]"
50,538393,"[('black', 0.9874263), ('blue', 0.0003812224), ('brown', 3.0644103e-05), ('green', 0.0018965635), ('grey', 0.00021806578), ('pink', 7.1957595e-07), ('purple', 0.0006575083), ('red', 9.260719e-05), ('white', 0.009296406), ('yellow', 1.07055254e-10)]"
51,538398,"[('black', 0.6585309), ('blue', 0.07479998), ('brown', 7.270065e-06), ('green', 0.019092748), ('grey', 0.004170667), ('pink', 0.00028592345), ('purple', 0.0015797851), ('red', 0.19535913), ('white', 0.046173725), ('yellow', 1.6975008e-12)]"
52,538407,"[('black', 0.7406511), ('blue', 0.0017393535), ('brown', 0.005336536), ('green', 1.11644895e-05), ('grey', 0.0015072271), ('pink', 4.1869152e-06), ('purple', 2.092311e-06), ('red', 0.09524702), ('white', 0.1555014), ('yellow', 9.520704e-10)]"
53,538408,"[('black', 0.013579179), ('blue', 0.030190462), ('brown', 0.00072011503), ('green', 0.005051572), ('grey', 0.23881084), ('pink', 6.6329125e-07), ('purple', 8.560418e-05), ('red', 0.09162552), ('white', 0.6199293), ('yellow', 6.6677467e-06)]"
54,538413,"[('black', 0.39234394), ('blue', 0.05191587), ('brown', 5.5635297e-05), ('green', 0.014222168), ('grey', 0.017276574), ('pink', 2.8159126e-05), ('purple', 0.0012308864), ('red', 0.45151967), ('white', 0.071407005), ('yellow', 2.999964e-10)]"
55,538415,"[('black', 0.61329347), ('blue', 0.34240556), ('brown', 0.010161371), ('green', 0.00014007586), ('grey', 0.0031223244), ('pink', 5.8568453e-08), ('purple', 0.010786232), ('red', 0.0140318815), ('white', 0.0060589807), ('yellow', 1.4410833e-12)]"
56,538416,"[('black', 0.18905199), ('blue', 0.048737757), ('brown', 0.0004104941), ('green', 0.15030164), ('grey', 0.0005381331), ('pink', 1.0800097e-06), ('purple', 0.00037698096), ('red', 0.16653131), ('white', 0.44404876), ('yellow', 1.9348233e-06)]"
57,538417,"[('black', 0.33372664), ('blue', 0.13042526), ('brown', 0.010402252), ('green', 0.010411144), ('grey', 0.07498326), ('pink', 2.4517726e-06), ('purple', 0.00805555), ('red', 0.12970187), ('white', 0.3022915), ('yellow', 8.149304e-08)]"
58,538418,"[('black', 0.37493017), ('blue', 0.012694942), ('brown', 6.470789e-05), ('green', 0.05683101), ('grey', 0.17302033), ('pink', 6.044061e-05), ('purple', 0.00031259094), ('red', 0.00032040448), ('white', 0.3817654), ('yellow', 3.9579326e-11)]"
59,538422,"[('black', 0.08594735), ('blue', 0.0033097109), ('brown', 3.5598034e-05), ('green', 0.0045072674), ('grey', 0.00714131), ('pink', 5.0317928e-09), ('purple', 1.533998e-06), ('red', 0.093658686), ('white', 0.8053985), ('yellow', 3.680201e-09)]"
60,538435,"[('black', 0.6580792), ('blue', 0.00038172898), ('brown', 0.0010032848), ('green', 0.00085334317), ('grey', 0.19412161), ('pink', 1.2455229e-07), ('purple', 1.2122468e-06), ('red', 0.0067159063), ('white', 0.13884364), ('yellow', 1.5291561e-10)]"
61,538436,"[('black', 0.013732527), ('blue', 0.44582355), ('brown', 0.00018785306), ('green', 0.003227058), ('grey', 0.10733615), ('pink', 3.261246e-06), ('purple', 0.00045581933), ('red', 0.39156333), ('white', 0.03767048), ('yellow', 1.11575235e-10)]"
62,538437,"[('black', 0.0077685886), ('blue', 0.00017962996), ('brown', 0.04409103), ('green', 0.015195659), ('grey', 0.00051423855), ('pink', 0.00079246174), ('purple', 0.00040745776), ('red', 0.055562638), ('white', 0.87548834), ('yellow', 9.678748e-12)]"
63,538444,"[('black', 0.30399886), ('blue', 0.087172925), ('brown', 0.40730944), ('green', 3.6363846e-05), ('grey', 0.08258343), ('pink', 0.00018422195), ('purple', 0.00027351157), ('red', 0.0013446697), ('white', 0.11709656), ('yellow', 4.466612e-10)]"
64,538458,"[('black', 0.020634653), ('blue', 0.0017616854), ('brown', 0.01029666), ('green', 0.33952484), ('grey', 0.17263083), ('pink', 4.350254e-06), ('purple', 2.0223924e-06), ('red', 0.44202387), ('white', 0.013121087), ('yellow', 4.5167972e-10)]"
65,538467,"[('black', 0.25355762), ('blue', 0.012647317), ('brown', 0.002407676), ('green', 0.35125992), ('grey', 0.031122142), ('pink', 8.6481035e-05), ('purple', 0.00019157107), ('red', 0.26384535), ('white', 0.08488193), ('yellow', 1.5888917e-08)]"
66,538468,"[('black', 0.0756111), ('blue', 0.0013750533), ('brown', 0.004123168), ('green', 0.00023448773), ('grey', 0.015260168), ('pink', 2.2295264e-08), ('purple', 0.00011666849), ('red', 0.017834142), ('white', 0.8854451), ('yellow', 1.40218965e-11)]"
67,538472,"[('black', 0.38602275), ('blue', 0.010852895), ('brown', 0.00029229882), ('green', 0.0014278322), ('grey', 0.14997627), ('pink', 4.5491794e-05), ('purple', 0.0005670734), ('red', 0.00015094891), ('white', 0.4506354), ('yellow', 2.893731e-05)]"
68,538478,"[('black', 0.55782825), ('blue', 0.0070455256), ('brown', 0.04782927), ('green', 3.931067e-05), ('grey', 0.01699625), ('pink', 4.2758953e-07), ('purple', 1.3686885e-06), ('red', 0.10564616), ('white', 0.26461348), ('yellow', 1.5034028e-09)]"
69,538483,"[('black', 0.47067907), ('blue', 0.02189319), ('brown', 0.04523074), ('green', 4.45736e-06), ('grey', 0.014404098), ('pink', 9.914273e-07), ('purple', 0.00015404473), ('red', 0.19237505), ('white', 0.25525835), ('yellow', 3.6087203e-11)]"
70,538484,"[('black', 0.0030892354), ('blue', 0.06676921), ('brown', 1.4225458e-05), ('green', 0.0004622741), ('grey', 0.00023450515), ('pink', 7.3589285e-06), ('purple', 1.3921226e-06), ('red', 6.091538e-05), ('white', 0.92936087), ('yellow', 2.930264e-13)]"
71,538489,"[('black', 0.87169564), ('blue', 0.0003795142), ('brown', 0.007875286), ('green', 0.008833168), ('grey', 0.0011591635), ('pink', 1.3504857e-06), ('purple', 0.0025471905), ('red', 0.031559512), ('white', 0.07594915), ('yellow', 1.5713142e-12)]"
72,538493,"[('black', 0.21399447), ('blue', 0.033527497), ('brown', 3.0792224e-05), ('green', 0.02059071), ('grey', 0.0002835881), ('pink', 5.0652675e-06), ('purple', 0.0019094567), ('red', 0.001764585), ('white', 0.7278938), ('yellow', 7.639335e-14)]"
73,538499,"[('black', 0.84874797), ('blue', 0.003417156), ('brown', 3.4993893e-05), ('green', 4.3469936e-05), ('grey', 0.0023270466), ('pink', 7.582928e-06), ('purple', 0.016591186), ('red', 0.09205795), ('white', 0.03677266), ('yellow', 5.625288e-09)]"
74,538502,"[('black', 0.45563626), ('blue', 0.2176946), ('brown', 6.665717e-05), ('green', 6.693338e-05), ('grey', 1.7339678e-05), ('pink', 1.9079522e-07), ('purple', 3.1037953e-07), ('red', 0.0009065717), ('white', 0.32561114), ('yellow', 1.4034506e-11)]"
75,538504,"[('black', 0.99559826), ('blue', 3.36432e-05), ('brown', 6.2471995e-06), ('green', 5.1890598e-05), ('grey', 3.7722606e-05), ('pink', 3.6490309e-09), ('purple', 5.8921646e-06), ('red', 1.4529766e-06), ('white', 0.004264991), ('yellow', 1.5753293e-11)]"
76,538508,"[('black', 0.0026218356), ('blue', 0.0110257985), ('brown', 0.000865639), ('green', 0.00022030859), ('grey', 0.7617163), ('pink', 1.6658321e-06), ('purple', 0.0133334845), ('red', 0.20308898), ('white', 0.0071259635), ('yellow', 8.0941485e-09)]"
77,538511,"[('black', 0.15815458), ('blue', 0.11063735), ('brown', 0.0023228645), ('green', 0.009720487), ('grey', 0.0021737048), ('pink', 1.3373663e-06), ('purple', 0.00012840553), ('red', 0.015425706), ('white', 0.701435), ('yellow', 5.318093e-07)]"
78,538523,"[('black', 0.17802478), ('blue', 0.05666015), ('brown', 0.0028952737), ('green', 0.0008409543), ('grey', 0.014712503), ('pink', 6.806917e-08), ('purple', 1.9337493e-05), ('red', 0.03165182), ('white', 0.7151951), ('yellow', 6.4723733e-09)]"
79,538543,"[('black', 0.45081088), ('blue', 0.00011635899), ('brown', 1.3481501e-06), ('green', 9.7658696e-05), ('grey', 0.0016232999), ('pink', 1.1140874e-08), ('purple', 0.00046422885), ('red', 6.0751984e-07), ('white', 0.54688555), ('yellow', 2.207981e-10)]"
80,538550,"[('black', 0.016357996), ('blue', 0.0062338565), ('brown', 0.00054560666), ('green', 5.4381733e-05), ('grey', 6.5513865e-05), ('pink', 1.6345354e-07), ('purple', 0.0005700138), ('red', 0.26330265), ('white', 0.71286976), ('yellow', 6.944578e-13)]"
81,538554,"[('black', 0.31603807), ('blue', 0.0035882606), ('brown', 0.0039785756), ('green', 0.046690457), ('grey', 0.009796264), ('pink', 2.3194298e-07), ('purple', 0.010786048), ('red', 0.0001053433), ('white', 0.6090167), ('yellow', 1.8640242e-10)]"
82,538560,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
83,538561,"[('black', 0.6529357), ('blue', 0.0015208255), ('brown', 0.0022103584), ('green', 0.0002570003), ('grey', 0.0045413165), ('pink', 1.9003048e-07), ('purple', 0.0007462752), ('red', 0.00049912545), ('white', 0.33728924), ('yellow', 2.6208527e-11)]"
84,538572,"[('black', 0.13949463), ('blue', 0.37990388), ('brown', 6.8115245e-05), ('green', 0.007200067), ('grey', 0.065554135), ('pink', 2.4363967e-06), ('purple', 0.013690142), ('red', 0.0067105857), ('white', 0.3873761), ('yellow', 1.0183243e-09)]"
85,538575,"[('black', 0.10196288), ('blue', 0.0025386072), ('brown', 0.0009907786), ('green', 0.00012437432), ('grey', 4.990257e-05), ('pink', 3.7367151e-06), ('purple', 0.0018950439), ('red', 0.0007032537), ('white', 0.89173144), ('yellow', 3.9609143e-09)]"
86,538579,"[('black', 0.41340864), ('blue', 0.048856016), ('brown', 3.5585817e-05), ('green', 0.0046649487), ('grey', 0.0053229877), ('pink', 2.5672489e-06), ('purple', 0.0011330443), ('red', 0.3833862), ('white', 0.14318885), ('yellow', 1.1969688e-06)]"
87,538583,"[('black', 0.478831), ('blue', 0.007152593), ('brown', 9.7948665e-05), ('green', 0.0027782444), ('grey', 0.0022335234), ('pink', 5.936098e-08), ('purple', 0.017901678), ('red', 0.0030687908), ('white', 0.4879362), ('yellow', 5.2503086e-09)]"
88,538585,"[('black', 0.20695235), ('blue', 0.063978426), ('brown', 0.001867618), ('green', 0.0022060382), ('grey', 0.038562573), ('pink', 2.934988e-07), ('purple', 0.00018491357), ('red', 0.07904743), ('white', 0.6072003), ('yellow', 2.776233e-10)]"
89,538588,"[('black', 0.76750654), ('blue', 0.0006897033), ('brown', 9.501708e-06), ('green', 0.0024676998), ('grey', 0.0029973062), ('pink', 6.2939635e-06), ('purple', 2.0826181e-07), ('red', 0.008390839), ('white', 0.21793187), ('yellow', 1.9082071e-11)]"
90,538589,"[('black', 0.0289221), ('blue', 0.008403528), ('brown', 4.927564e-05), ('green', 0.00039389377), ('grey', 0.026834827), ('pink', 9.6449054e-05), ('purple', 0.0005252435), ('red', 0.07957731), ('white', 0.85519737), ('yellow', 2.2159257e-11)]"
91,538613,"[('black', 0.3285805), ('blue', 0.40596262), ('brown', 0.0005708082), ('green', 0.0017804727), ('grey', 0.022650184), ('pink', 2.5260525e-07), ('purple', 0.0026482653), ('red', 0.23194672), ('white', 0.005860123), ('yellow', 1.2530113e-09)]"
92,538615,"[('black', 0.7211842), ('blue', 0.0029233969), ('brown', 0.025567781), ('green', 3.1100008e-06), ('grey', 2.9109973e-05), ('pink', 5.2688206e-06), ('purple', 0.038136017), ('red', 4.3571075e-05), ('white', 0.21210764), ('yellow', 1.2279499e-09)]"
93,538625,"[('black', 0.55692923), ('blue', 0.11993546), ('brown', 0.0002066068), ('green', 0.024078265), ('grey', 0.008140257), ('pink', 0.0007846911), ('purple', 4.41091e-05), ('red', 0.028640809), ('white', 0.26124063), ('yellow', 2.9937102e-09)]"
94,538629,"[('black', 0.44593808), ('blue', 0.027058126), ('brown', 0.003364214), ('green', 0.07921337), ('grey', 0.023515144), ('pink', 0.0014275113), ('purple', 0.05862212), ('red', 0.17372158), ('white', 0.18713978), ('yellow', 6.6948074e-09)]"
95,538633,"[('black', 0.8686684), ('blue', 0.003357326), ('brown', 0.0008141188), ('green', 0.002131638), ('grey', 0.0024368414), ('pink', 7.645764e-08), ('purple', 0.00016285511), ('red', 0.0062892255), ('white', 0.11613956), ('yellow', 1.0198731e-09)]"
96,538642,"[('black', 0.31752896), ('blue', 0.11418132), ('brown', 0.0011677751), ('green', 0.23700313), ('grey', 0.08613994), ('pink', 6.980252e-07), ('purple', 0.017756868), ('red', 0.014111611), ('white', 0.21210974), ('yellow', 1.5757731e-08)]"
97,538654,"[('black', 0.366641), ('blue', 0.18123479), ('brown', 0.0003115117), ('green', 0.012857888), ('grey', 0.1354076), ('pink', 4.4119435e-05), ('purple', 0.0016551152), ('red', 0.10113667), ('white', 0.20071118), ('yellow', 1.2236233e-08)]"
98,538662,"[('black', 0.07174625), ('blue', 0.02333974), ('brown', 0.00028735952), ('green', 0.0027243325), ('grey', 0.0071181636), ('pink', 8.6134954e-05), ('purple', 5.555033e-06), ('red', 0.3625496), ('white', 0.53214294), ('yellow', 7.468547e-09)]"
99,538675,"[('black', 0.25344607), ('blue', 0.0009016298), ('brown', 0.0026380348), ('green', 0.43225598), ('grey', 0.11522183), ('pink', 1.1581908e-06), ('purple', 4.6042264e-06), ('red', 0.0129357185), ('white', 0.18259493), ('yellow', 4.315188e-12)]"
100,538677,"[('black', 0.6498888), ('blue', 1.889045e-05), ('brown', 0.00019417013), ('green', 3.366945e-05), ('grey', 8.190404e-06), ('pink', 0.000702222), ('purple', 9.927948e-06), ('red', 0.0009465303), ('white', 0.3481976), ('yellow', 4.6104657e-13)]"
101,538682,"[('black', 0.96121633), ('blue', 0.0030525327), ('brown', 0.0019461046), ('green', 0.0027941181), ('grey', 0.0013383128), ('pink', 3.9482706e-09), ('purple', 2.9042896e-05), ('red', 0.001964843), ('white', 0.027658788), ('yellow', 5.51363e-10)]"
