,ID,Predictions
10,623410,"[('black', 0.28792545), ('blue', 0.011337814), ('brown', 0.0016379467), ('green', 0.34430993), ('grey', 0.23928933), ('pink', 0.0017733683), ('purple', 0.026629651), ('red', 0.02795366), ('white', 0.059142698), ('yellow', 2.1253402e-07)]"
11,623411,"[('black', 0.44624448), ('blue', 0.34654528), ('brown', 0.0016913493), ('green', 0.0066850292), ('grey', 0.069752134), ('pink', 5.172168e-07), ('purple', 0.002433509), ('red', 0.0196397), ('white', 0.10700801), ('yellow', 6.171494e-11)]"
12,623413,"[('black', 0.08366674), ('blue', 0.5010114), ('brown', 0.00018420116), ('green', 0.0564625), ('grey', 0.014860056), ('pink', 8.259689e-07), ('purple', 0.013156144), ('red', 0.014027312), ('white', 0.31663066), ('yellow', 1.478369e-07)]"
13,623416,"[('black', 0.3196304), ('blue', 0.15443939), ('brown', 0.0064679463), ('green', 0.0006723057), ('grey', 0.0035755653), ('pink', 1.3882737e-07), ('purple', 3.2146392e-05), ('red', 0.010526504), ('white', 0.5046556), ('yellow', 4.1978243e-09)]"
14,623426,"[('black', 0.3750009), ('blue', 0.5416993), ('brown', 7.049623e-05), ('green', 1.7497767e-05), ('grey', 0.02189071), ('pink', 8.827096e-08), ('purple', 2.6638802e-05), ('red', 0.00021393545), ('white', 0.061080515), ('yellow', 3.2972083e-10)]"
15,623432,"[('black', 0.3196304), ('blue', 0.15443939), ('brown', 0.0064679463), ('green', 0.0006723057), ('grey', 0.0035755653), ('pink', 1.3882737e-07), ('purple', 3.2146392e-05), ('red', 0.010526504), ('white', 0.5046556), ('yellow', 4.1978243e-09)]"
16,623436,"[('black', 0.08708996), ('blue', 0.07703626), ('brown', 4.396476e-05), ('green', 0.08470854), ('grey', 0.006665327), ('pink', 9.6294185e-05), ('purple', 6.35825e-05), ('red', 0.055417757), ('white', 0.68887824), ('yellow', 3.9194084e-09)]"
17,623438,"[('black', 0.1442015), ('blue', 0.052841146), ('brown', 0.0014226605), ('green', 0.071636975), ('grey', 0.00452773), ('pink', 0.00011445225), ('purple', 0.0021112682), ('red', 0.01849077), ('white', 0.70465344), ('yellow', 5.0891313e-10)]"
18,623443,"[('black', 0.20113596), ('blue', 0.00016689686), ('brown', 1.2101874e-05), ('green', 0.0012219622), ('grey', 0.001876795), ('pink', 9.741016e-07), ('purple', 7.670417e-05), ('red', 0.047313318), ('white', 0.74819505), ('yellow', 1.5268044e-07)]"
19,623444,"[('black', 0.023508348), ('blue', 0.003708595), ('brown', 0.0004457864), ('green', 0.5450263), ('grey', 0.0002706349), ('pink', 3.0511494e-06), ('purple', 0.00021085914), ('red', 0.08456903), ('white', 0.34225738), ('yellow', 6.660852e-10)]"
20,623460,"[('black', 0.23582417), ('blue', 0.021836048), ('brown', 3.2866265e-05), ('green', 0.35160762), ('grey', 0.0030574282), ('pink', 1.6892178e-05), ('purple', 0.00059410394), ('red', 0.075202756), ('white', 0.31182808), ('yellow', 2.0576408e-08)]"
21,623461,"[('black', 0.6939333), ('blue', 0.044127405), ('brown', 1.707691e-05), ('green', 5.806157e-07), ('grey', 0.003696684), ('pink', 1.987376e-11), ('purple', 2.2936933e-05), ('red', 0.00021626893), ('white', 0.25798574), ('yellow', 4.1593378e-11)]"
22,623463,"[('black', 0.03443211), ('blue', 0.011169688), ('brown', 0.00032125827), ('green', 0.09261238), ('grey', 0.00027491886), ('pink', 0.0002790693), ('purple', 0.0004410318), ('red', 0.20431748), ('white', 0.65615207), ('yellow', 2.7563076e-12)]"
23,623464,"[('black', 0.1868365), ('blue', 0.011540069), ('brown', 0.03595888), ('green', 0.00055857556), ('grey', 0.035789188), ('pink', 0.0010076294), ('purple', 0.00013974341), ('red', 0.61729085), ('white', 0.11087868), ('yellow', 1.0119946e-09)]"
24,623465,"[('black', 0.17792054), ('blue', 0.056828216), ('brown', 0.0053601246), ('green', 0.31841418), ('grey', 0.0040917294), ('pink', 0.0004080271), ('purple', 0.048190128), ('red', 0.023611935), ('white', 0.3651751), ('yellow', 1.8791944e-08)]"
25,623466,"[('black', 0.08620677), ('blue', 0.0025382054), ('brown', 0.00040658133), ('green', 0.44786504), ('grey', 0.00055829756), ('pink', 7.070555e-05), ('purple', 0.0014722655), ('red', 0.034353793), ('white', 0.42652842), ('yellow', 2.5484692e-11)]"
26,623467,"[('black', 0.05297005), ('blue', 0.02392781), ('brown', 0.0047585196), ('green', 0.123918734), ('grey', 0.0007577362), ('pink', 0.00013490954), ('purple', 0.015276893), ('red', 0.1853285), ('white', 0.5929268), ('yellow', 1.5458331e-09)]"
27,623470,"[('black', 0.6505925), ('blue', 0.01101337), ('brown', 0.00012184075), ('green', 2.1481408e-05), ('grey', 0.0901423), ('pink', 0.0017659897), ('purple', 4.492953e-05), ('red', 0.004393099), ('white', 0.24183959), ('yellow', 6.4942076e-05)]"
28,623474,"[('black', 0.24141444), ('blue', 0.0106497435), ('brown', 0.00035748846), ('green', 0.09185877), ('grey', 0.0021171698), ('pink', 5.60878e-06), ('purple', 0.0010745842), ('red', 0.22358039), ('white', 0.42894185), ('yellow', 3.2548926e-13)]"
29,623475,"[('black', 0.35899472), ('blue', 0.00017506994), ('brown', 0.003191087), ('green', 0.049238432), ('grey', 0.17254744), ('pink', 8.348098e-06), ('purple', 0.00074769737), ('red', 0.0071592005), ('white', 0.40793806), ('yellow', 5.6466796e-09)]"
30,623476,"[('black', 0.0066213585), ('blue', 0.0010697333), ('brown', 3.350473e-05), ('green', 0.00031158814), ('grey', 2.2969185e-05), ('pink', 7.564847e-06), ('purple', 4.3757453e-05), ('red', 0.00016221812), ('white', 0.99172735), ('yellow', 1.1169835e-14)]"
31,623477,"[('black', 0.0037819901), ('blue', 0.0019341289), ('brown', 0.00014431731), ('green', 0.77444154), ('grey', 0.00080688036), ('pink', 0.0031047915), ('purple', 0.0006459223), ('red', 0.018585524), ('white', 0.19655485), ('yellow', 7.227858e-13)]"
32,623478,"[('black', 0.29745516), ('blue', 0.07548206), ('brown', 0.00043112153), ('green', 0.0919647), ('grey', 0.0006512914), ('pink', 3.1407875e-05), ('purple', 0.00092477526), ('red', 0.005165938), ('white', 0.5278936), ('yellow', 4.5440824e-09)]"
33,623479,"[('black', 0.07165841), ('blue', 0.05426048), ('brown', 0.001510401), ('green', 0.009743818), ('grey', 0.0005093602), ('pink', 6.612003e-06), ('purple', 9.356384e-05), ('red', 0.39966327), ('white', 0.46255404), ('yellow', 2.4703499e-12)]"
34,623485,"[('black', 0.010082197), ('blue', 0.00035220908), ('brown', 0.012494956), ('green', 0.003255577), ('grey', 0.00011901038), ('pink', 1.2843102e-08), ('purple', 2.262229e-06), ('red', 3.5199533e-05), ('white', 0.9736587), ('yellow', 9.73682e-14)]"
35,623487,"[('black', 0.0898312), ('blue', 0.022384822), ('brown', 0.00014497328), ('green', 0.019094529), ('grey', 0.006334193), ('pink', 0.00021608704), ('purple', 0.00027608237), ('red', 0.17049178), ('white', 0.69122636), ('yellow', 2.8027197e-10)]"
36,623489,"[('black', 0.121792406), ('blue', 0.08878493), ('brown', 1.479645e-05), ('green', 0.0068945303), ('grey', 0.003215122), ('pink', 1.1027312e-09), ('purple', 0.0037445752), ('red', 0.00032680813), ('white', 0.7752269), ('yellow', 1.1938289e-10)]"
37,623490,"[('black', 0.122592434), ('blue', 0.07842669), ('brown', 0.0010901921), ('green', 0.17926727), ('grey', 0.0032673765), ('pink', 0.00033361293), ('purple', 0.00036413092), ('red', 0.010140454), ('white', 0.60451776), ('yellow', 7.73844e-11)]"
38,623492,"[('black', 0.61734545), ('blue', 0.0023677424), ('brown', 0.020153355), ('green', 0.007277541), ('grey', 2.677827e-05), ('pink', 1.9921494e-05), ('purple', 0.004201423), ('red', 0.026069833), ('white', 0.3225379), ('yellow', 4.0383473e-08)]"
39,623497,"[('black', 0.121362746), ('blue', 0.0008379841), ('brown', 0.00042515268), ('green', 0.0259556), ('grey', 0.0038507513), ('pink', 6.009235e-05), ('purple', 2.8187043e-07), ('red', 0.7955312), ('white', 0.051976122), ('yellow', 3.1399067e-11)]"
40,623498,"[('black', 0.0992229), ('blue', 0.8675369), ('brown', 0.00024976875), ('green', 0.00036473633), ('grey', 0.0039005184), ('pink', 4.3705643e-07), ('purple', 0.0005010521), ('red', 0.00026050824), ('white', 0.0279632), ('yellow', 7.819234e-09)]"
41,623500,"[('black', 0.48613828), ('blue', 0.043040697), ('brown', 0.00049548567), ('green', 0.22586498), ('grey', 0.0045575136), ('pink', 0.000106626205), ('purple', 0.0015538372), ('red', 0.12211024), ('white', 0.11613234), ('yellow', 1.5439533e-09)]"
42,623505,"[('black', 0.16707009), ('blue', 0.813282), ('brown', 1.4960211e-06), ('green', 5.21918e-05), ('grey', 0.017920235), ('pink', 7.890328e-09), ('purple', 0.00023587512), ('red', 0.00010502011), ('white', 0.0013331159), ('yellow', 8.076302e-09)]"
43,623506,"[('black', 0.08345362), ('blue', 0.015501928), ('brown', 0.007114323), ('green', 0.8747037), ('grey', 0.00418571), ('pink', 0.00050804), ('purple', 7.299882e-05), ('red', 0.010430554), ('white', 0.0040290756), ('yellow', 2.4798275e-11)]"
44,623507,"[('black', 0.06577738), ('blue', 0.025015661), ('brown', 0.057445634), ('green', 0.012716067), ('grey', 0.0002896622), ('pink', 2.683169e-06), ('purple', 0.059050247), ('red', 0.008486445), ('white', 0.7712163), ('yellow', 3.042927e-11)]"
45,623508,"[('black', 0.0070273266), ('blue', 0.035970353), ('brown', 0.0018289966), ('green', 0.0003992715), ('grey', 0.00021152152), ('pink', 6.028895e-08), ('purple', 0.0034240615), ('red', 0.0012555257), ('white', 0.9498828), ('yellow', 5.8282157e-10)]"
46,623509,"[('black', 0.0313684), ('blue', 0.011304508), ('brown', 0.002512083), ('green', 0.7109411), ('grey', 0.0007800676), ('pink', 9.806991e-05), ('purple', 7.204844e-05), ('red', 0.033507857), ('white', 0.20941594), ('yellow', 8.6955394e-13)]"
47,623510,"[('black', 0.18739659), ('blue', 0.0021814122), ('brown', 1.2426741e-05), ('green', 0.32597104), ('grey', 0.0012097007), ('pink', 4.332497e-05), ('purple', 0.0003460249), ('red', 0.0039476175), ('white', 0.4788919), ('yellow', 2.3883353e-14)]"
48,623514,"[('black', 0.015267717), ('blue', 0.0070482804), ('brown', 4.923154e-05), ('green', 0.046800956), ('grey', 0.0026969074), ('pink', 0.0004670531), ('purple', 0.00045921962), ('red', 0.19590764), ('white', 0.731303), ('yellow', 3.838685e-09)]"
49,623516,"[('black', 0.009239454), ('blue', 0.00047090687), ('brown', 3.973866e-05), ('green', 0.0010538388), ('grey', 1.6687187e-05), ('pink', 6.351328e-07), ('purple', 1.6079775e-05), ('red', 0.0025530308), ('white', 0.98660964), ('yellow', 9.196683e-13)]"
50,623519,"[('black', 0.0023450889), ('blue', 0.0019207495), ('brown', 0.00035585908), ('green', 0.0021386025), ('grey', 6.651338e-05), ('pink', 9.595873e-07), ('purple', 0.0006985319), ('red', 0.0008276875), ('white', 0.991646), ('yellow', 2.7072569e-09)]"
51,623520,"[('black', 0.096022226), ('blue', 0.029071862), ('brown', 0.0059713707), ('green', 0.5375052), ('grey', 0.00054353126), ('pink', 8.4813895e-05), ('purple', 0.002433449), ('red', 0.2388643), ('white', 0.08950324), ('yellow', 2.4504804e-08)]"
52,623521,"[('black', 0.011689458), ('blue', 0.9494558), ('brown', 1.9525192e-05), ('green', 0.00030894548), ('grey', 0.005195166), ('pink', 3.9258498e-07), ('purple', 2.8480908e-06), ('red', 0.00067080033), ('white', 0.03265683), ('yellow', 1.1999913e-07)]"
53,623522,"[('black', 0.25672868), ('blue', 0.21240567), ('brown', 0.010780505), ('green', 0.003937976), ('grey', 0.006576178), ('pink', 2.1824671e-05), ('purple', 0.017759679), ('red', 0.4537639), ('white', 0.038025625), ('yellow', 8.6954506e-11)]"
54,623541,"[('black', 0.08446287), ('blue', 0.007339965), ('brown', 0.0003977825), ('green', 1.279919e-05), ('grey', 0.000103317485), ('pink', 1.6447764e-07), ('purple', 7.6901483e-07), ('red', 0.26199448), ('white', 0.6456879), ('yellow', 2.1596165e-17)]"
55,623544,"[('black', 0.0071411096), ('blue', 0.051313024), ('brown', 0.00010902347), ('green', 0.0019362655), ('grey', 0.011669515), ('pink', 4.2328356e-05), ('purple', 0.005002214), ('red', 0.9152741), ('white', 0.007512422), ('yellow', 3.381385e-13)]"
56,623554,"[('black', 0.14117077), ('blue', 0.0006657144), ('brown', 0.00014382372), ('green', 0.045546655), ('grey', 0.0010699866), ('pink', 4.0020146e-05), ('purple', 0.0005231235), ('red', 0.06753736), ('white', 0.7433026), ('yellow', 1.1023859e-11)]"
57,623559,"[('black', 0.46978843), ('blue', 0.026150143), ('brown', 0.118734), ('green', 0.018113121), ('grey', 0.00033281307), ('pink', 3.258815e-07), ('purple', 0.0010697372), ('red', 0.0414272), ('white', 0.32438424), ('yellow', 6.839209e-10)]"
58,623561,"[('black', 0.08623928), ('blue', 0.009978962), ('brown', 1.2487591e-06), ('green', 7.812278e-05), ('grey', 5.1107287e-05), ('pink', 2.141835e-06), ('purple', 1.10000954e-07), ('red', 0.16676153), ('white', 0.7368875), ('yellow', 1.8676514e-12)]"
59,623563,"[('black', 0.07346701), ('blue', 0.0012609873), ('brown', 0.000112132664), ('green', 0.67174554), ('grey', 0.00012808394), ('pink', 4.8990867e-05), ('purple', 5.6144745e-05), ('red', 0.081496336), ('white', 0.17168476), ('yellow', 2.3317664e-10)]"
60,623565,"[('black', 0.14470036), ('blue', 0.005477662), ('brown', 0.0008276156), ('green', 0.0013457837), ('grey', 0.0010900402), ('pink', 3.1496672e-08), ('purple', 0.00012267199), ('red', 0.00088138203), ('white', 0.84555453), ('yellow', 3.087482e-11)]"
61,623576,"[('black', 0.08348141), ('blue', 6.959308e-05), ('brown', 0.00015071766), ('green', 0.15598284), ('grey', 0.17826307), ('pink', 0.00010351079), ('purple', 2.169612e-06), ('red', 0.5784289), ('white', 0.00351778), ('yellow', 2.2792808e-08)]"
62,623577,"[('black', 0.46864453), ('blue', 0.0018578616), ('brown', 0.0018039326), ('green', 0.0027546592), ('grey', 0.01940032), ('pink', 5.6372006e-05), ('purple', 0.00016952124), ('red', 0.44236186), ('white', 0.06295074), ('yellow', 1.6432857e-07)]"
63,623580,"[('black', 0.8815807), ('blue', 0.11483991), ('brown', 1.8181507e-06), ('green', 8.902944e-06), ('grey', 1.3826756e-05), ('pink', 2.7698846e-07), ('purple', 9.719033e-05), ('red', 6.42489e-06), ('white', 0.0034508945), ('yellow', 3.8710655e-15)]"
64,623581,"[('black', 0.033092197), ('blue', 0.00012900877), ('brown', 2.9125158e-06), ('green', 2.2210152e-05), ('grey', 0.00013815511), ('pink', 6.7387367e-07), ('purple', 1.2319902e-07), ('red', 0.001796139), ('white', 0.96481854), ('yellow', 1.1388579e-13)]"
65,623587,"[('black', 0.010296138), ('blue', 0.006762168), ('brown', 8.890879e-09), ('green', 0.07258321), ('grey', 0.010239109), ('pink', 7.58705e-06), ('purple', 9.893308e-05), ('red', 0.16888082), ('white', 0.731132), ('yellow', 2.3005817e-09)]"
66,623596,"[('black', 0.65399194), ('blue', 0.018073954), ('brown', 6.2696004e-06), ('green', 0.0011259889), ('grey', 0.0003276715), ('pink', 0.00020629748), ('purple', 6.1970095e-05), ('red', 0.012515357), ('white', 0.3136906), ('yellow', 5.8526908e-09)]"
67,623607,"[('black', 0.87557125), ('blue', 0.039075427), ('brown', 0.00018503307), ('green', 0.018707732), ('grey', 0.0011502785), ('pink', 9.617188e-08), ('purple', 8.552804e-05), ('red', 0.04980352), ('white', 0.015421116), ('yellow', 1.6915608e-09)]"
68,623617,"[('black', 0.37535512), ('blue', 0.025214272), ('brown', 0.005330879), ('green', 0.018281547), ('grey', 9.10938e-05), ('pink', 8.335673e-05), ('purple', 0.00013934726), ('red', 0.02230812), ('white', 0.55319625), ('yellow', 8.7598006e-13)]"
69,623620,"[('black', 0.12304964), ('blue', 0.025970716), ('brown', 9.254483e-05), ('green', 0.46353143), ('grey', 0.077203676), ('pink', 1.3452544e-07), ('purple', 0.0002481546), ('red', 0.20969172), ('white', 0.10021205), ('yellow', 8.387478e-10)]"
70,623626,"[('black', 0.06997969), ('blue', 0.029270412), ('brown', 0.000439377), ('green', 0.042625908), ('grey', 0.00046263225), ('pink', 4.5744287e-05), ('purple', 0.0021428163), ('red', 0.01704803), ('white', 0.83798546), ('yellow', 7.58848e-12)]"
71,623627,"[('black', 0.11361266), ('blue', 0.014875815), ('brown', 5.968009e-05), ('green', 0.0007575622), ('grey', 6.091199e-05), ('pink', 4.727247e-05), ('purple', 5.1534444e-06), ('red', 0.0028283328), ('white', 0.86775255), ('yellow', 1.5361536e-12)]"
72,623630,"[('black', 0.11214735), ('blue', 0.074197866), ('brown', 0.0008928888), ('green', 0.006541719), ('grey', 7.092569e-05), ('pink', 3.9267627e-05), ('purple', 7.876076e-05), ('red', 0.012505068), ('white', 0.7935261), ('yellow', 1.5107524e-12)]"
73,623632,"[('black', 0.3411806), ('blue', 0.007956742), ('brown', 0.019792236), ('green', 0.0052421405), ('grey', 0.00026962708), ('pink', 2.2288401e-05), ('purple', 8.992833e-06), ('red', 0.45383608), ('white', 0.17169125), ('yellow', 4.516936e-12)]"
74,623646,"[('black', 0.03769364), ('blue', 0.20007728), ('brown', 0.0075285104), ('green', 0.044273894), ('grey', 0.030352227), ('pink', 5.142321e-06), ('purple', 0.00200378), ('red', 0.3147177), ('white', 0.36334777), ('yellow', 5.590763e-12)]"
75,623647,"[('black', 0.19971363), ('blue', 0.014110849), ('brown', 0.0018578164), ('green', 0.011370871), ('grey', 0.018256476), ('pink', 8.445852e-05), ('purple', 0.00060720777), ('red', 0.48362723), ('white', 0.27037078), ('yellow', 7.312002e-07)]"
76,623648,"[('black', 0.34172672), ('blue', 0.042371638), ('brown', 3.0766798e-05), ('green', 0.0021862104), ('grey', 0.0007330097), ('pink', 9.216436e-05), ('purple', 9.598463e-06), ('red', 0.5074223), ('white', 0.10542756), ('yellow', 1.3892784e-12)]"
77,623649,"[('black', 0.8218182), ('blue', 0.00251817), ('brown', 0.05871228), ('green', 0.0071055656), ('grey', 0.00025496507), ('pink', 4.383222e-05), ('purple', 0.00010686582), ('red', 0.039227057), ('white', 0.07021313), ('yellow', 1.2474125e-10)]"
78,623650,"[('black', 0.3414134), ('blue', 0.035510704), ('brown', 0.06678047), ('green', 9.2931305e-06), ('grey', 0.016470978), ('pink', 5.7193943e-06), ('purple', 0.011678425), ('red', 0.0028018598), ('white', 0.52532923), ('yellow', 8.2085645e-09)]"
79,623651,"[('black', 0.4085599), ('blue', 0.02731173), ('brown', 0.0050082584), ('green', 0.003550791), ('grey', 0.00017475721), ('pink', 8.929705e-06), ('purple', 6.745846e-06), ('red', 0.18374398), ('white', 0.3716349), ('yellow', 3.267385e-12)]"
80,623657,"[('black', 0.0058287694), ('blue', 1.3257186e-05), ('brown', 3.0322499e-06), ('green', 0.0003593836), ('grey', 0.0024390235), ('pink', 3.93861e-08), ('purple', 3.3265926e-06), ('red', 3.425168e-05), ('white', 0.991319), ('yellow', 3.5637866e-12)]"
81,623673,"[('black', 0.084627576), ('blue', 0.06548449), ('brown', 0.00394154), ('green', 0.008802926), ('grey', 0.03338629), ('pink', 7.036258e-05), ('purple', 0.06346247), ('red', 0.007875314), ('white', 0.73234904), ('yellow', 6.37904e-09)]"
82,623683,"[('black', 0.019047527), ('blue', 0.0557077), ('brown', 0.00015000602), ('green', 0.0037480774), ('grey', 0.0003821518), ('pink', 3.9440556e-06), ('purple', 4.42876e-05), ('red', 0.018658033), ('white', 0.9022582), ('yellow', 5.2620907e-13)]"
83,623691,"[('black', 0.369052), ('blue', 0.029412044), ('brown', 8.520486e-05), ('green', 0.041252304), ('grey', 0.0023755704), ('pink', 5.8129503e-05), ('purple', 0.0021576742), ('red', 0.016866865), ('white', 0.5387402), ('yellow', 6.08303e-11)]"
84,623692,"[('black', 0.0453305), ('blue', 0.0777365), ('brown', 0.00053561275), ('green', 0.3761001), ('grey', 0.005637231), ('pink', 2.5606184e-06), ('purple', 0.015291816), ('red', 0.12235641), ('white', 0.35700926), ('yellow', 1.4194772e-10)]"
85,623693,"[('black', 0.0044995057), ('blue', 0.0021138375), ('brown', 0.001010091), ('green', 0.0021288241), ('grey', 0.0013613641), ('pink', 6.387182e-05), ('purple', 1.5564578e-05), ('red', 0.021378338), ('white', 0.9674287), ('yellow', 4.9250434e-12)]"
86,623694,"[('black', 0.56766456), ('blue', 0.01753859), ('brown', 0.0003333675), ('green', 0.39937752), ('grey', 0.0003217161), ('pink', 5.730587e-07), ('purple', 0.00231629), ('red', 0.004234967), ('white', 0.008212336), ('yellow', 3.9716532e-09)]"
87,623695,"[('black', 0.15862721), ('blue', 0.00027220207), ('brown', 0.002022457), ('green', 0.11175388), ('grey', 0.00048459417), ('pink', 5.072999e-06), ('purple', 0.009355743), ('red', 0.14283946), ('white', 0.5746393), ('yellow', 6.844138e-08)]"
88,623696,"[('black', 0.08789157), ('blue', 0.14470764), ('brown', 0.00056926964), ('green', 0.20059267), ('grey', 0.007605072), ('pink', 3.25422e-05), ('purple', 0.042777777), ('red', 0.13563567), ('white', 0.38018784), ('yellow', 6.922099e-09)]"
89,623697,"[('black', 0.18993098), ('blue', 0.0024555817), ('brown', 0.0006573554), ('green', 0.49690524), ('grey', 0.025250118), ('pink', 5.0916724e-06), ('purple', 4.5242952e-05), ('red', 0.0065111406), ('white', 0.27823928), ('yellow', 1.6384306e-10)]"
90,623704,"[('black', 0.019390048), ('blue', 0.010695056), ('brown', 1.1517737e-05), ('green', 0.00030717085), ('grey', 0.0021983613), ('pink', 2.883522e-05), ('purple', 0.00023766408), ('red', 0.0012737901), ('white', 0.9658577), ('yellow', 3.427754e-14)]"
91,623706,"[('black', 0.3499421), ('blue', 0.06784247), ('brown', 0.00040645842), ('green', 0.18578622), ('grey', 0.0008451309), ('pink', 5.5788555e-06), ('purple', 0.0055445153), ('red', 0.012261785), ('white', 0.3773657), ('yellow', 1.27872175e-08)]"
92,623707,"[('black', 0.018330853), ('blue', 0.5831695), ('brown', 0.003971106), ('green', 0.03147414), ('grey', 0.0070770476), ('pink', 1.5780635e-07), ('purple', 0.0004824744), ('red', 0.003308731), ('white', 0.35218608), ('yellow', 3.0782824e-10)]"
93,623717,"[('black', 0.08874523), ('blue', 0.05451108), ('brown', 0.00021870396), ('green', 0.13113995), ('grey', 0.006035274), ('pink', 5.094317e-05), ('purple', 0.019478386), ('red', 0.024174385), ('white', 0.67564607), ('yellow', 6.15885e-08)]"
94,623721,"[('black', 0.0053918483), ('blue', 0.9853784), ('brown', 0.0077718766), ('green', 0.00016838849), ('grey', 0.00023026344), ('pink', 2.357769e-05), ('purple', 0.00016437363), ('red', 0.00040592332), ('white', 0.00046521588), ('yellow', 1.832463e-10)]"
95,623726,"[('black', 0.6654281), ('blue', 0.06749405), ('brown', 0.00022263775), ('green', 0.11759311), ('grey', 0.014711094), ('pink', 9.599627e-06), ('purple', 0.072245), ('red', 0.010637638), ('white', 0.051658753), ('yellow', 1.4242285e-09)]"
96,623727,"[('black', 0.87051785), ('blue', 0.0026612538), ('brown', 0.0011994571), ('green', 0.033671334), ('grey', 0.00012878161), ('pink', 3.3712904e-06), ('purple', 0.00060153945), ('red', 0.021067766), ('white', 0.07014872), ('yellow', 4.1606302e-10)]"
97,623734,"[('black', 0.02939993), ('blue', 0.004841701), ('brown', 0.015877264), ('green', 0.05395853), ('grey', 0.0093271425), ('pink', 8.335311e-05), ('purple', 0.0023463005), ('red', 0.01024433), ('white', 0.8739216), ('yellow', 1.5350818e-12)]"
98,623736,"[('black', 0.2441705), ('blue', 0.07746853), ('brown', 0.00032518394), ('green', 0.004749937), ('grey', 0.005639313), ('pink', 6.9490957e-06), ('purple', 0.00031688614), ('red', 0.014655862), ('white', 0.65266687), ('yellow', 6.239607e-09)]"
99,623737,"[('black', 0.0014098046), ('blue', 2.1021397e-05), ('brown', 4.8662428e-06), ('green', 0.41092715), ('grey', 0.41784123), ('pink', 8.0836944e-05), ('purple', 0.0074383114), ('red', 0.0060253823), ('white', 0.15625145), ('yellow', 1.3267817e-09)]"
100,623743,"[('black', 0.8217392), ('blue', 0.044803288), ('brown', 0.0008217913), ('green', 0.03539746), ('grey', 0.0060435603), ('pink', 5.211692e-07), ('purple', 0.00018470168), ('red', 0.012485736), ('white', 0.07852371), ('yellow', 2.0190029e-10)]"
101,623744,"[('black', 0.08451708), ('blue', 0.13961431), ('brown', 0.046640947), ('green', 0.032001577), ('grey', 0.005368808), ('pink', 3.6836038e-06), ('purple', 0.022236971), ('red', 0.09602134), ('white', 0.5735952), ('yellow', 8.1077305e-11)]"
102,623749,"[('black', 6.5778468e-06), ('blue', 3.6078843e-06), ('brown', 3.1426882e-07), ('green', 6.0310153e-06), ('grey', 4.6511013e-06), ('pink', 3.1620457e-09), ('purple', 5.7109165e-08), ('red', 3.85684e-06), ('white', 0.99997485), ('yellow', 3.0287996e-17)]"
