,ID,Predictions
22,62910,"[('black', 0.56524897), ('blue', 0.017949445), ('brown', 0.0010488041), ('green', 0.00024381881), ('grey', 9.011778e-05), ('pink', 2.9441549e-07), ('purple', 1.4268181e-11), ('red', 0.0020075443), ('white', 0.0001940359), ('yellow', 0.41321695)]"
23,62912,"[('black', 0.11654224), ('blue', 0.00016704836), ('brown', 0.00012591448), ('green', 8.738508e-09), ('grey', 1.6740781e-08), ('pink', 0.0017799861), ('purple', 1.03423385e-08), ('red', 6.9746375e-07), ('white', 0.31990597), ('yellow', 0.56147814)]"
24,62916,"[('black', 0.028719263), ('blue', 0.003742454), ('brown', 1.8522354e-07), ('green', 1.775898e-06), ('grey', 3.0761396e-07), ('pink', 0.0032910581), ('purple', 1.3182718e-05), ('red', 8.1858074e-05), ('white', 0.0029371607), ('yellow', 0.9612128)]"
25,62917,"[('black', 0.0034247527), ('blue', 6.107698e-05), ('brown', 6.6230876e-07), ('green', 5.223309e-07), ('grey', 0.7606303), ('pink', 1.3391521e-05), ('purple', 3.0580579e-15), ('red', 0.0018512687), ('white', 0.23401806), ('yellow', 3.9883954e-09)]"
26,62922,"[('black', 0.0003376976), ('blue', 1.456468e-06), ('brown', 1.8478498e-10), ('green', 1.1165716e-07), ('grey', 1.2650635e-06), ('pink', 7.359773e-05), ('purple', 1.3351384e-07), ('red', 1.7290905e-06), ('white', 8.455029e-06), ('yellow', 0.99957556)]"
27,62925,"[('black', 0.06462868), ('blue', 0.00037169905), ('brown', 6.93853e-05), ('green', 6.3008935e-07), ('grey', 1.8284976e-05), ('pink', 0.00019858539), ('purple', 2.3023524e-08), ('red', 4.7474496e-05), ('white', 0.93291414), ('yellow', 0.0017511543)]"
28,62928,"[('black', 0.8800168), ('blue', 0.0044701784), ('brown', 0.0037185256), ('green', 1.2308169e-05), ('grey', 0.00018527012), ('pink', 8.472667e-08), ('purple', 4.3343182e-09), ('red', 0.06811013), ('white', 0.043475814), ('yellow', 1.0915963e-05)]"
29,62933,"[('black', 0.99968874), ('blue', 4.573718e-07), ('brown', 4.233129e-07), ('green', 1.5324135e-06), ('grey', 0.00016684986), ('pink', 0.00013864669), ('purple', 7.169729e-10), ('red', 1.90408e-07), ('white', 3.0396382e-06), ('yellow', 5.2857246e-08)]"
30,62934,"[('black', 0.8610003), ('blue', 2.9966275e-05), ('brown', 4.925504e-08), ('green', 4.911308e-05), ('grey', 0.00034064587), ('pink', 8.9714845e-08), ('purple', 1.103752e-06), ('red', 1.9330114e-06), ('white', 0.13847673), ('yellow', 0.000100109115)]"
31,62936,"[('black', 0.96621084), ('blue', 0.009264943), ('brown', 0.0018283539), ('green', 9.877784e-07), ('grey', 1.976143e-05), ('pink', 2.9782195e-06), ('purple', 2.40305e-11), ('red', 0.000157457), ('white', 0.02249644), ('yellow', 1.8182598e-05)]"
32,62967,"[('black', 0.88746953), ('blue', 0.06762102), ('brown', 0.0002407313), ('green', 1.8569832e-08), ('grey', 0.017717756), ('pink', 2.2072118e-05), ('purple', 1.2071956e-17), ('red', 0.020817133), ('white', 0.0061117276), ('yellow', 5.6949606e-08)]"
33,62970,"[('black', 0.75656784), ('blue', 0.02970003), ('brown', 5.607982e-09), ('green', 5.463848e-06), ('grey', 0.015215713), ('pink', 0.033483204), ('purple', 2.260611e-05), ('red', 4.3618154e-05), ('white', 0.16383788), ('yellow', 0.0011235247)]"
34,62971,"[('black', 0.019104108), ('blue', 0.36803365), ('brown', 9.388561e-11), ('green', 0.00015332073), ('grey', 0.5552094), ('pink', 0.03749174), ('purple', 5.1124115e-08), ('red', 0.0013136102), ('white', 0.014577169), ('yellow', 0.004116953)]"
35,62972,"[('black', 0.007388227), ('blue', 0.21159896), ('brown', 7.122142e-05), ('green', 3.2046217e-05), ('grey', 9.2917835e-06), ('pink', 7.5355776e-05), ('purple', 1.179667e-10), ('red', 2.9612702e-05), ('white', 0.0010492373), ('yellow', 0.77974606)]"
36,62973,"[('black', 0.010424278), ('blue', 0.00020434501), ('brown', 2.1908605e-07), ('green', 2.0278463e-07), ('grey', 0.00015859194), ('pink', 0.5250107), ('purple', 2.2502452e-07), ('red', 8.4322943e-07), ('white', 2.822958e-06), ('yellow', 0.46419778)]"
37,62974,"[('black', 0.9988538), ('blue', 2.3747252e-06), ('brown', 4.661954e-06), ('green', 1.2912763e-09), ('grey', 4.1074773e-07), ('pink', 0.0003135639), ('purple', 3.579347e-11), ('red', 3.2216371e-06), ('white', 0.00082073756), ('yellow', 1.2306103e-06)]"
38,62981,"[('black', 0.8914376), ('blue', 0.0017023234), ('brown', 1.9408597e-05), ('green', 1.4301115e-06), ('grey', 0.00046760487), ('pink', 0.017969089), ('purple', 1.2825525e-10), ('red', 0.00018135029), ('white', 0.088219844), ('yellow', 1.1548176e-06)]"
39,62982,"[('black', 0.0009782477), ('blue', 1.4305524e-06), ('brown', 1.835551e-11), ('green', 2.3677915e-09), ('grey', 5.640169e-05), ('pink', 0.071779646), ('purple', 6.572089e-09), ('red', 2.2545103e-06), ('white', 0.9271811), ('yellow', 9.766094e-07)]"
40,62984,"[('black', 0.9495816), ('blue', 0.0018499836), ('brown', 0.0031974972), ('green', 4.9700276e-07), ('grey', 3.2128735e-06), ('pink', 0.00044846095), ('purple', 1.9673822e-11), ('red', 2.6420817e-06), ('white', 0.044707954), ('yellow', 0.00020811423)]"
41,62987,"[('black', 0.00012220893), ('blue', 0.00011048831), ('brown', 1.6311376e-11), ('green', 8.732428e-09), ('grey', 1.5851589e-07), ('pink', 0.00023598122), ('purple', 2.1674086e-06), ('red', 2.9727204e-05), ('white', 6.620011e-08), ('yellow', 0.9994991)]"
42,62990,"[('black', 0.77164537), ('blue', 0.0035437795), ('brown', 8.767948e-06), ('green', 0.0005335428), ('grey', 0.004562191), ('pink', 1.8029735e-07), ('purple', 2.1915863e-11), ('red', 0.13799208), ('white', 0.08159248), ('yellow', 0.00012158477)]"
43,62993,"[('black', 0.9748829), ('blue', 0.017802281), ('brown', 8.0085745e-05), ('green', 3.3852643e-06), ('grey', 5.623116e-06), ('pink', 9.0772835e-07), ('purple', 1.8673543e-13), ('red', 6.987788e-05), ('white', 0.0070165093), ('yellow', 0.00013845337)]"
44,62994,"[('black', 0.78666526), ('blue', 0.19954306), ('brown', 0.009044924), ('green', 0.00036654936), ('grey', 0.0040176744), ('pink', 2.5292773e-05), ('purple', 7.938717e-12), ('red', 8.145258e-05), ('white', 0.00025352), ('yellow', 2.177463e-06)]"
45,62998,"[('black', 0.9645159), ('blue', 0.000791251), ('brown', 4.7237748e-08), ('green', 4.911686e-08), ('grey', 7.081559e-05), ('pink', 1.08859265e-13), ('purple', 5.2204857e-10), ('red', 0.0012590056), ('white', 0.00011839718), ('yellow', 0.033244506)]"
46,63002,"[('black', 0.08005161), ('blue', 0.53980625), ('brown', 0.00039815815), ('green', 5.779633e-05), ('grey', 0.022152748), ('pink', 4.419967e-06), ('purple', 1.2717846e-11), ('red', 2.3811016e-07), ('white', 2.0456181e-07), ('yellow', 0.35752857)]"
47,63008,"[('black', 0.18238004), ('blue', 0.00026647683), ('brown', 2.2739809e-05), ('green', 3.7813302e-07), ('grey', 9.27861e-08), ('pink', 3.3729896e-06), ('purple', 1.1351684e-11), ('red', 5.6378235e-06), ('white', 0.8166476), ('yellow', 0.0006736976)]"
48,63015,"[('black', 0.9672039), ('blue', 6.836905e-07), ('brown', 2.3433377e-07), ('green', 3.9390167e-09), ('grey', 0.0003013125), ('pink', 0.03243596), ('purple', 1.8605701e-06), ('red', 5.594287e-09), ('white', 2.3174269e-05), ('yellow', 3.2855463e-05)]"
49,63016,"[('black', 0.810879), ('blue', 0.05125455), ('brown', 0.07960992), ('green', 9.3594025e-08), ('grey', 0.057866935), ('pink', 0.00012513061), ('purple', 2.251349e-11), ('red', 7.808635e-06), ('white', 0.0001389796), ('yellow', 0.00011758926)]"
50,63018,"[('black', 0.0010948789), ('blue', 0.00074049016), ('brown', 1.4084676e-09), ('green', 2.5710177e-08), ('grey', 2.102083e-06), ('pink', 0.9959688), ('purple', 5.1772936e-10), ('red', 2.4921857e-05), ('white', 0.0003402805), ('yellow', 0.0018285619)]"
51,63019,"[('black', 0.072480954), ('blue', 0.00914394), ('brown', 0.022175966), ('green', 8.990863e-08), ('grey', 1.7321956e-06), ('pink', 0.0025437372), ('purple', 5.662201e-11), ('red', 6.139249e-05), ('white', 0.8929916), ('yellow', 0.0006007134)]"
52,63020,"[('black', 0.0033994454), ('blue', 1.572641e-05), ('brown', 1.9191274e-08), ('green', 0.00020563448), ('grey', 6.961903e-07), ('pink', 6.617076e-05), ('purple', 5.80669e-07), ('red', 6.9017237e-06), ('white', 5.7272546e-06), ('yellow', 0.9962991)]"
53,63021,"[('black', 0.014774074), ('blue', 2.5572299e-05), ('brown', 1.026073e-06), ('green', 5.4257684e-06), ('grey', 3.8495473e-05), ('pink', 3.4540702e-05), ('purple', 1.46541925e-08), ('red', 2.2086608e-06), ('white', 0.98394126), ('yellow', 0.0011774285)]"
54,63025,"[('black', 0.9443236), ('blue', 4.7803347e-05), ('brown', 0.0024154342), ('green', 9.8180804e-05), ('grey', 0.005187426), ('pink', 2.4843675e-07), ('purple', 1.11009506e-07), ('red', 0.00502495), ('white', 0.01526293), ('yellow', 0.02763928)]"
55,63031,"[('black', 0.82410413), ('blue', 0.15768795), ('brown', 8.907541e-06), ('green', 8.263906e-06), ('grey', 7.923165e-06), ('pink', 2.0252539e-10), ('purple', 6.7673085e-12), ('red', 0.00011928665), ('white', 0.001303881), ('yellow', 0.016759552)]"
56,63034,"[('black', 0.08052461), ('blue', 0.0026247522), ('brown', 5.978339e-07), ('green', 6.6425135e-05), ('grey', 8.498072e-06), ('pink', 1.6926677e-07), ('purple', 3.1190394e-11), ('red', 8.521867e-06), ('white', 0.9167623), ('yellow', 4.0420173e-06)]"
57,63041,"[('black', 0.001871352), ('blue', 0.010214697), ('brown', 1.588885e-05), ('green', 5.1415157e-07), ('grey', 4.02254e-08), ('pink', 0.5564371), ('purple', 1.9059563e-09), ('red', 0.13208574), ('white', 0.29937476), ('yellow', 4.758075e-10)]"
58,63042,"[('black', 0.17826292), ('blue', 0.00060149474), ('brown', 0.00044549667), ('green', 1.2658177e-05), ('grey', 1.292611e-06), ('pink', 2.662768e-06), ('purple', 4.2953397e-14), ('red', 1.962017e-06), ('white', 0.82065874), ('yellow', 1.2823079e-05)]"
59,63045,"[('black', 0.8531305), ('blue', 0.00039824157), ('brown', 0.0033092063), ('green', 1.4793618e-07), ('grey', 2.8751933e-06), ('pink', 0.091965325), ('purple', 4.1247014e-07), ('red', 5.680781e-07), ('white', 0.001981747), ('yellow', 0.049210846)]"
60,63048,"[('black', 0.9628608), ('blue', 2.801662e-05), ('brown', 2.514624e-05), ('green', 0.00028621248), ('grey', 0.00074382714), ('pink', 3.5658605e-11), ('purple', 3.755239e-11), ('red', 0.0024328013), ('white', 0.033622496), ('yellow', 7.033678e-07)]"
61,63050,"[('black', 0.71849585), ('blue', 0.00092837296), ('brown', 0.0009220976), ('green', 0.0009529335), ('grey', 0.008008882), ('pink', 2.0145744e-05), ('purple', 0.0020913547), ('red', 0.23740524), ('white', 3.3780012e-05), ('yellow', 0.031141266)]"
62,63051,"[('black', 0.987346), ('blue', 0.0038749743), ('brown', 9.015092e-09), ('green', 5.138556e-05), ('grey', 2.8897007e-06), ('pink', 3.643398e-17), ('purple', 3.569353e-13), ('red', 0.008572052), ('white', 0.00015277472), ('yellow', 1.9997955e-08)]"
63,63054,"[('black', 0.83843327), ('blue', 0.037568625), ('brown', 0.004461161), ('green', 0.00017053088), ('grey', 0.0001239391), ('pink', 2.574517e-10), ('purple', 7.294725e-08), ('red', 0.040684175), ('white', 0.053741533), ('yellow', 0.02481676)]"
64,63058,"[('black', 0.0009017721), ('blue', 0.012275749), ('brown', 1.2916207e-10), ('green', 7.7252383e-07), ('grey', 0.10953867), ('pink', 0.0014048998), ('purple', 0.000254986), ('red', 0.83193874), ('white', 0.0033617434), ('yellow', 0.04032271)]"
65,63059,"[('black', 0.34098196), ('blue', 3.7543546e-07), ('brown', 3.27627e-06), ('green', 1.6704922e-05), ('grey', 0.1624792), ('pink', 7.964714e-09), ('purple', 4.786033e-09), ('red', 0.49645904), ('white', 5.8138885e-05), ('yellow', 1.2616073e-06)]"
66,63061,"[('black', 0.55783427), ('blue', 0.011630688), ('brown', 0.00042427206), ('green', 2.4911133e-05), ('grey', 0.0005714892), ('pink', 8.208743e-06), ('purple', 9.3518497e-07), ('red', 0.017308995), ('white', 4.8977017e-06), ('yellow', 0.41219136)]"
67,63062,"[('black', 0.0044943527), ('blue', 9.630616e-06), ('brown', 0.00011154426), ('green', 1.9884512e-06), ('grey', 0.00032920277), ('pink', 7.5865305e-09), ('purple', 9.749322e-10), ('red', 0.9705174), ('white', 0.0021370063), ('yellow', 0.022398805)]"
68,63065,"[('black', 0.9946694), ('blue', 2.569078e-05), ('brown', 0.0020011533), ('green', 1.234232e-07), ('grey', 5.452976e-10), ('pink', 8.5962897e-11), ('purple', 2.5794507e-18), ('red', 1.5179874e-06), ('white', 0.0033004514), ('yellow', 1.7045786e-06)]"
69,63068,"[('black', 0.00014116458), ('blue', 2.7106645e-07), ('brown', 4.9716326e-10), ('green', 2.440596e-10), ('grey', 6.652137e-05), ('pink', 3.8087375e-13), ('purple', 5.812377e-12), ('red', 0.0005227044), ('white', 2.8246512e-07), ('yellow', 0.99926907)]"
70,63072,"[('black', 0.004384967), ('blue', 1.4554698e-06), ('brown', 3.4122688e-10), ('green', 3.1362024e-08), ('grey', 0.00514881), ('pink', 8.703165e-11), ('purple', 0.030682985), ('red', 0.15108572), ('white', 0.04450405), ('yellow', 0.764192)]"
71,63073,"[('black', 0.033305846), ('blue', 0.87112564), ('brown', 2.1419664e-06), ('green', 4.8727128e-05), ('grey', 0.0017376797), ('pink', 7.052382e-09), ('purple', 5.2700434e-06), ('red', 0.01689836), ('white', 0.07442578), ('yellow', 0.0024505118)]"
72,63074,"[('black', 0.28817618), ('blue', 0.029179215), ('brown', 0.00012742289), ('green', 7.4220486e-07), ('grey', 2.2495153e-06), ('pink', 0.08156897), ('purple', 9.567681e-09), ('red', 5.472548e-08), ('white', 0.0002473205), ('yellow', 0.6006978)]"
73,63075,"[('black', 0.9999987), ('blue', 3.2379436e-12), ('brown', 2.2029506e-07), ('green', 7.366687e-11), ('grey', 7.648266e-09), ('pink', 4.628858e-13), ('purple', 7.74343e-12), ('red', 9.643198e-08), ('white', 9.82862e-10), ('yellow', 9.1154897e-07)]"
74,63078,"[('black', 0.5187861), ('blue', 0.0045914007), ('brown', 3.9972484e-08), ('green', 6.0310394e-06), ('grey', 0.00020812702), ('pink', 4.012456e-12), ('purple', 8.143809e-06), ('red', 0.47635913), ('white', 4.1018455e-05), ('yellow', 4.431928e-10)]"
75,63079,"[('black', 0.39589578), ('blue', 0.38025025), ('brown', 0.20986442), ('green', 3.622153e-07), ('grey', 0.00045980216), ('pink', 5.057965e-09), ('purple', 2.7273784e-11), ('red', 0.003718256), ('white', 0.00067611743), ('yellow', 0.009135022)]"
76,63082,"[('black', 0.003284091), ('blue', 3.1593725e-05), ('brown', 6.814622e-10), ('green', 6.065295e-06), ('grey', 0.13642336), ('pink', 8.081294e-05), ('purple', 0.0026438592), ('red', 0.000106618354), ('white', 0.8570803), ('yellow', 0.00034325573)]"
77,63084,"[('black', 1.0898082e-06), ('blue', 9.778395e-10), ('brown', 4.245459e-13), ('green', 2.2140907e-12), ('grey', 4.1458365e-11), ('pink', 0.99999857), ('purple', 1.1939496e-09), ('red', 1.2725184e-11), ('white', 6.629964e-09), ('yellow', 3.5623307e-07)]"
78,63085,"[('black', 0.0041477126), ('blue', 3.4608365e-05), ('brown', 5.794425e-10), ('green', 0.0021777924), ('grey', 0.9866325), ('pink', 0.002793995), ('purple', 1.7771526e-08), ('red', 0.0041807215), ('white', 3.2577223e-05), ('yellow', 7.636332e-08)]"
79,63090,"[('black', 0.9007264), ('blue', 0.09009905), ('brown', 9.154412e-09), ('green', 2.2112465e-06), ('grey', 1.939877e-06), ('pink', 1.5803223e-09), ('purple', 3.9310403e-14), ('red', 1.8893252e-05), ('white', 0.009150984), ('yellow', 4.917498e-07)]"
80,63091,"[('black', 0.005711594), ('blue', 0.7994039), ('brown', 3.9346847e-07), ('green', 0.0068658586), ('grey', 1.3392053e-06), ('pink', 0.0012163331), ('purple', 3.1253805e-08), ('red', 0.013375129), ('white', 0.16333012), ('yellow', 0.010095346)]"
81,63092,"[('black', 0.00038685455), ('blue', 1.10000205e-08), ('brown', 1.542435e-09), ('green', 5.379606e-08), ('grey', 2.830125e-05), ('pink', 4.1812234e-10), ('purple', 1.0429101e-12), ('red', 0.44916233), ('white', 0.50509536), ('yellow', 0.045327067)]"
82,63093,"[('black', 0.32755023), ('blue', 0.47050247), ('brown', 0.020391103), ('green', 0.015297538), ('grey', 0.00039155193), ('pink', 0.007293896), ('purple', 3.763125e-09), ('red', 0.0007348884), ('white', 0.15427232), ('yellow', 0.003565993)]"
83,63094,"[('black', 0.00043157293), ('blue', 0.018923506), ('brown', 6.412764e-09), ('green', 1.1637667e-05), ('grey', 8.003204e-06), ('pink', 8.827843e-05), ('purple', 6.1800716e-09), ('red', 4.952533e-07), ('white', 0.0011235606), ('yellow', 0.9794129)]"
84,63095,"[('black', 0.0778543), ('blue', 0.007313117), ('brown', 3.1604877e-10), ('green', 7.927856e-07), ('grey', 0.007164395), ('pink', 3.7820544e-13), ('purple', 0.0014732656), ('red', 0.16411863), ('white', 0.7420699), ('yellow', 5.569484e-06)]"
85,63096,"[('black', 0.4852778), ('blue', 1.0905922e-05), ('brown', 3.0477171e-05), ('green', 6.2777895e-06), ('grey', 0.0023985882), ('pink', 5.6717742e-12), ('purple', 8.355024e-09), ('red', 0.47201177), ('white', 0.03671391), ('yellow', 0.0035502156)]"
86,63098,"[('black', 0.28147084), ('blue', 0.48688003), ('brown', 7.713064e-08), ('green', 8.405921e-09), ('grey', 0.022738004), ('pink', 3.5650358e-11), ('purple', 0.0005049474), ('red', 0.012276344), ('white', 1.4037388e-06), ('yellow', 0.19612837)]"
87,63099,"[('black', 0.9168185), ('blue', 0.06700653), ('brown', 7.023312e-05), ('green', 0.00022877342), ('grey', 0.0028276714), ('pink', 2.2275244e-09), ('purple', 6.340296e-11), ('red', 0.005659349), ('white', 0.0044051185), ('yellow', 0.0029838602)]"
88,63101,"[('black', 0.00013252934), ('blue', 2.7213956e-08), ('brown', 7.713315e-12), ('green', 1.5435209e-10), ('grey', 4.386087e-05), ('pink', 5.7953657e-06), ('purple', 4.0714664e-16), ('red', 0.00012987184), ('white', 0.0015965926), ('yellow', 0.9980913)]"
89,63102,"[('black', 0.9616628), ('blue', 3.3884426e-05), ('brown', 4.0204973e-06), ('green', 5.327136e-10), ('grey', 2.6227326e-06), ('pink', 1.0640985e-07), ('purple', 7.027596e-10), ('red', 3.4413693e-05), ('white', 6.829662e-05), ('yellow', 0.038193814)]"
90,63107,"[('black', 0.2682344), ('blue', 0.000315065), ('brown', 0.0015698209), ('green', 1.0724899e-05), ('grey', 8.15018e-05), ('pink', 1.2333774e-07), ('purple', 2.8604324e-08), ('red', 0.008523781), ('white', 0.7212636), ('yellow', 9.79744e-07)]"
91,63112,"[('black', 0.014108538), ('blue', 0.42869237), ('brown', 5.7692382e-08), ('green', 2.0303933e-06), ('grey', 0.0034873555), ('pink', 3.2021197e-10), ('purple', 0.0066008694), ('red', 0.11957972), ('white', 0.4274383), ('yellow', 9.07623e-05)]"
92,63116,"[('black', 0.70927846), ('blue', 0.022972051), ('brown', 2.137236e-06), ('green', 5.8148867e-06), ('grey', 1.9798585e-05), ('pink', 9.840257e-09), ('purple', 2.1101497e-10), ('red', 0.2673675), ('white', 0.0003542755), ('yellow', 2.2018637e-10)]"
93,63117,"[('black', 0.99753606), ('blue', 3.162678e-05), ('brown', 8.786146e-09), ('green', 0.00039842993), ('grey', 0.001661956), ('pink', 1.1466932e-18), ('purple', 4.964506e-10), ('red', 0.0003700906), ('white', 1.9062606e-06), ('yellow', 3.556662e-08)]"
94,63119,"[('black', 0.04918729), ('blue', 0.0015701837), ('brown', 3.1466172e-06), ('green', 6.3525845e-06), ('grey', 9.1006e-05), ('pink', 5.6786227e-08), ('purple', 7.5726595e-05), ('red', 5.5056137e-07), ('white', 0.00048129822), ('yellow', 0.9485843)]"
95,63122,"[('black', 0.0004582284), ('blue', 0.0083243335), ('brown', 4.4826274e-12), ('green', 1.8273057e-07), ('grey', 0.97484905), ('pink', 0.0006160565), ('purple', 3.4610186e-09), ('red', 5.275522e-05), ('white', 0.014374492), ('yellow', 0.0013249317)]"
96,63125,"[('black', 0.045036655), ('blue', 0.0005275647), ('brown', 0.0023895334), ('green', 0.013544913), ('grey', 0.011231398), ('pink', 2.0248406e-10), ('purple', 0.00083465263), ('red', 0.13708976), ('white', 0.7893456), ('yellow', 2.334065e-10)]"
97,63132,"[('black', 0.0061974917), ('blue', 0.18769811), ('brown', 0.15992081), ('green', 1.563464e-06), ('grey', 4.1518684e-05), ('pink', 0.44780466), ('purple', 1.1254175e-12), ('red', 5.669649e-06), ('white', 0.198282), ('yellow', 4.8242688e-05)]"
98,63135,"[('black', 0.00036451107), ('blue', 9.3473494e-07), ('brown', 3.8943734e-13), ('green', 8.2288395e-12), ('grey', 8.749254e-08), ('pink', 3.0359076e-11), ('purple', 2.5174128e-11), ('red', 1.4633754e-07), ('white', 3.1140303e-08), ('yellow', 0.99963427)]"
