,ID,Predictions
52,291275,"[('black', 0.058415376), ('blue', 0.0047001294), ('brown', 0.0017810304), ('green', 0.0059182663), ('grey', 0.015481606), ('pink', 2.716408e-05), ('purple', 2.8969445e-05), ('red', 0.05014251), ('white', 0.8635049), ('yellow', 2.2984136e-12)]"
53,291277,"[('black', 0.019675491), ('blue', 0.0015606383), ('brown', 6.894737e-05), ('green', 0.00080607366), ('grey', 0.006966124), ('pink', 2.7324788e-06), ('purple', 6.767573e-05), ('red', 0.0012182858), ('white', 0.969634), ('yellow', 2.5948335e-09)]"
54,291278,"[('black', 0.07353801), ('blue', 0.26128238), ('brown', 0.04475611), ('green', 0.0019273087), ('grey', 0.00025232037), ('pink', 1.5088168e-07), ('purple', 0.018052777), ('red', 0.32780907), ('white', 0.2723818), ('yellow', 7.4590165e-09)]"
55,291280,"[('black', 0.33479485), ('blue', 0.03587646), ('brown', 0.02425949), ('green', 0.04430321), ('grey', 0.09462867), ('pink', 5.7007983e-06), ('purple', 0.05303087), ('red', 0.018438336), ('white', 0.39466238), ('yellow', 3.2789242e-09)]"
56,291281,"[('black', 0.0055918763), ('blue', 0.0021598607), ('brown', 7.038404e-06), ('green', 0.14476095), ('grey', 0.00048182713), ('pink', 2.3531777e-05), ('purple', 0.00014200577), ('red', 0.00048540242), ('white', 0.8463475), ('yellow', 3.5376924e-11)]"
57,291282,"[('black', 0.92974585), ('blue', 0.00028019582), ('brown', 0.00034124803), ('green', 0.004105465), ('grey', 0.00027956805), ('pink', 0.00029519488), ('purple', 0.0007375647), ('red', 0.033982977), ('white', 0.030231776), ('yellow', 3.8365272e-08)]"
58,291283,"[('black', 0.8897946), ('blue', 0.0003355277), ('brown', 0.0005652268), ('green', 0.0006689127), ('grey', 0.0006400169), ('pink', 9.676902e-05), ('purple', 6.3810016e-06), ('red', 0.011722829), ('white', 0.09616969), ('yellow', 4.0008254e-15)]"
59,291284,"[('black', 0.004824229), ('blue', 0.0009628107), ('brown', 4.716875e-06), ('green', 0.009114496), ('grey', 0.0029734818), ('pink', 0.00040596948), ('purple', 0.00043465203), ('red', 0.6726257), ('white', 0.3086538), ('yellow', 4.073306e-08)]"
60,291285,"[('black', 0.10892132), ('blue', 0.023220785), ('brown', 0.0007916308), ('green', 0.005412705), ('grey', 0.008714857), ('pink', 8.1284537e-07), ('purple', 0.0025940144), ('red', 0.01952673), ('white', 0.8308172), ('yellow', 1.7005874e-09)]"
61,291293,"[('black', 0.5696867), ('blue', 0.17418261), ('brown', 0.00017649322), ('green', 0.028170662), ('grey', 0.005907821), ('pink', 1.9527572e-07), ('purple', 0.0025830634), ('red', 0.008399654), ('white', 0.21089286), ('yellow', 1.9175591e-08)]"
62,291297,"[('black', 0.9328266), ('blue', 0.019463126), ('brown', 0.006326856), ('green', 0.0069242427), ('grey', 0.0025618258), ('pink', 8.1474764e-07), ('purple', 2.1710583e-05), ('red', 0.015941676), ('white', 0.015933163), ('yellow', 3.0887942e-12)]"
63,291299,"[('black', 0.012923726), ('blue', 0.62180275), ('brown', 0.0012022314), ('green', 0.048858177), ('grey', 0.0059383493), ('pink', 8.654254e-06), ('purple', 0.00062981574), ('red', 0.30224356), ('white', 0.0063926834), ('yellow', 1.2070495e-07)]"
64,291311,"[('black', 0.046879206), ('blue', 0.0002981435), ('brown', 0.0015294229), ('green', 0.05867915), ('grey', 0.0001790048), ('pink', 2.3073299e-05), ('purple', 0.00010219482), ('red', 0.012240467), ('white', 0.8800693), ('yellow', 1.0647967e-11)]"
65,291317,"[('black', 0.66253257), ('blue', 0.034294315), ('brown', 0.010558433), ('green', 0.0050663394), ('grey', 0.06541269), ('pink', 3.9426555e-05), ('purple', 0.067109674), ('red', 0.000657895), ('white', 0.15432861), ('yellow', 5.211211e-12)]"
66,291321,"[('black', 0.48780024), ('blue', 0.0011999002), ('brown', 0.0014389331), ('green', 0.008686621), ('grey', 0.0013054938), ('pink', 2.225355e-06), ('purple', 2.0052323e-06), ('red', 0.0131096905), ('white', 0.48645484), ('yellow', 1.1221263e-11)]"
67,291325,"[('black', 0.0010683958), ('blue', 0.0014496782), ('brown', 8.4845815e-06), ('green', 0.9662075), ('grey', 0.0001546279), ('pink', 5.583631e-06), ('purple', 0.00036174376), ('red', 0.0015013897), ('white', 0.02924268), ('yellow', 9.92271e-11)]"
68,291340,"[('black', 0.011122371), ('blue', 0.007372951), ('brown', 2.3013834e-05), ('green', 0.006980623), ('grey', 0.0047488), ('pink', 4.4836978e-07), ('purple', 9.9467696e-05), ('red', 0.115306854), ('white', 0.85434556), ('yellow', 3.083192e-10)]"
69,291343,"[('black', 0.93559045), ('blue', 0.00072736276), ('brown', 3.6370927e-06), ('green', 0.0004619803), ('grey', 0.0018623666), ('pink', 5.2821115e-08), ('purple', 8.863112e-05), ('red', 0.00017958153), ('white', 0.061085884), ('yellow', 1.017039e-08)]"
70,291344,"[('black', 0.27165604), ('blue', 0.19655676), ('brown', 0.00013029457), ('green', 0.004769308), ('grey', 0.0462672), ('pink', 2.6550382e-09), ('purple', 0.08024197), ('red', 0.009785686), ('white', 0.39059275), ('yellow', 8.964178e-10)]"
71,291349,"[('black', 0.010740845), ('blue', 0.0045936075), ('brown', 0.0013253103), ('green', 0.022472434), ('grey', 0.032046188), ('pink', 1.5819866e-06), ('purple', 0.077900946), ('red', 0.0048117097), ('white', 0.84610736), ('yellow', 7.0157985e-13)]"
72,291368,"[('black', 0.012741002), ('blue', 0.03744332), ('brown', 1.2752508e-05), ('green', 0.011244067), ('grey', 0.07032578), ('pink', 1.4835892e-05), ('purple', 0.8048789), ('red', 0.05552033), ('white', 0.007818962), ('yellow', 6.8881886e-11)]"
73,291371,"[('black', 0.9723547), ('blue', 0.00816147), ('brown', 9.009549e-05), ('green', 0.00024594978), ('grey', 0.0043765935), ('pink', 4.6715966e-05), ('purple', 0.00019559368), ('red', 0.0005237474), ('white', 0.014005152), ('yellow', 3.0728764e-10)]"
74,291386,"[('black', 0.020986753), ('blue', 0.000110470864), ('brown', 0.00014194484), ('green', 0.45414102), ('grey', 0.0019019415), ('pink', 0.0028625247), ('purple', 0.0074673165), ('red', 0.0029431111), ('white', 0.5094449), ('yellow', 5.7114813e-15)]"
75,291387,"[('black', 0.98771787), ('blue', 0.003991102), ('brown', 1.9714519e-06), ('green', 0.0018143684), ('grey', 0.00035215827), ('pink', 2.8935156e-05), ('purple', 3.4970162e-05), ('red', 0.0003173364), ('white', 0.005741249), ('yellow', 1.1208569e-11)]"
76,291388,"[('black', 0.032796286), ('blue', 0.027118843), ('brown', 0.00036196495), ('green', 0.08609611), ('grey', 0.13107373), ('pink', 0.000164803), ('purple', 0.00016877815), ('red', 0.0016095658), ('white', 0.72060996), ('yellow', 9.261287e-09)]"
77,291389,"[('black', 0.14335933), ('blue', 0.2969616), ('brown', 0.00014613142), ('green', 0.003990811), ('grey', 0.10675041), ('pink', 2.0154913e-09), ('purple', 0.034305587), ('red', 0.006062229), ('white', 0.4084239), ('yellow', 3.5647127e-10)]"
78,291392,"[('black', 0.58070946), ('blue', 0.021851944), ('brown', 0.0009436228), ('green', 0.24443641), ('grey', 0.002437341), ('pink', 0.00065275136), ('purple', 0.00015655039), ('red', 0.0442595), ('white', 0.10455248), ('yellow', 1.7085038e-11)]"
79,291401,"[('black', 0.00884698), ('blue', 0.03782739), ('brown', 0.0002866621), ('green', 0.023786008), ('grey', 0.00034347727), ('pink', 1.4277294e-05), ('purple', 0.0014828279), ('red', 0.010791852), ('white', 0.91662055), ('yellow', 1.4830249e-12)]"
80,291402,"[('black', 0.9350634), ('blue', 0.018317554), ('brown', 0.0011644271), ('green', 0.0025008954), ('grey', 0.0011863431), ('pink', 3.5064938e-09), ('purple', 0.00020578151), ('red', 0.0041449796), ('white', 0.037416663), ('yellow', 9.341286e-10)]"
81,291407,"[('black', 0.8044969), ('blue', 0.015237677), ('brown', 0.0001606682), ('green', 0.00011859229), ('grey', 0.00011704711), ('pink', 6.2203456e-09), ('purple', 4.766913e-05), ('red', 0.00024552864), ('white', 0.179576), ('yellow', 5.879021e-10)]"
82,291408,"[('black', 0.9128826), ('blue', 0.041867077), ('brown', 8.7091736e-05), ('green', 0.013047826), ('grey', 0.0010235374), ('pink', 0.00080573466), ('purple', 9.893741e-05), ('red', 0.00028391616), ('white', 0.029903252), ('yellow', 8.4598606e-11)]"
83,291415,"[('black', 0.37645257), ('blue', 0.032024138), ('brown', 0.0032284034), ('green', 0.0039560962), ('grey', 0.054620143), ('pink', 0.00030197692), ('purple', 0.00024025243), ('red', 0.17539157), ('white', 0.3537848), ('yellow', 6.3696857e-09)]"
84,291416,"[('black', 0.9778196), ('blue', 0.0055467584), ('brown', 1.21675985e-05), ('green', 0.00050047145), ('grey', 0.0075709424), ('pink', 3.6032238e-10), ('purple', 0.0031464933), ('red', 7.373637e-05), ('white', 0.00532975), ('yellow', 2.0772173e-09)]"
85,291417,"[('black', 0.383921), ('blue', 0.00031292747), ('brown', 0.0013716607), ('green', 0.61035275), ('grey', 3.4981529e-06), ('pink', 1.0868887e-08), ('purple', 0.0001022989), ('red', 0.0007828914), ('white', 0.0031529653), ('yellow', 4.124387e-10)]"
86,291422,"[('black', 0.06717342), ('blue', 0.0123550305), ('brown', 0.0014147877), ('green', 0.18670267), ('grey', 0.00041393458), ('pink', 2.7516075e-05), ('purple', 0.0007652148), ('red', 0.007315814), ('white', 0.72383165), ('yellow', 2.6298631e-12)]"
87,291427,"[('black', 0.02413109), ('blue', 1.8966346e-05), ('brown', 4.3207174e-07), ('green', 0.9736397), ('grey', 0.0006186767), ('pink', 5.410942e-08), ('purple', 0.0005769738), ('red', 0.00041492286), ('white', 0.00059935846), ('yellow', 2.5897775e-09)]"
88,291431,"[('black', 0.74972737), ('blue', 0.14435552), ('brown', 0.00026914137), ('green', 0.00030623385), ('grey', 0.0403786), ('pink', 6.7771194e-10), ('purple', 0.020403951), ('red', 0.009966726), ('white', 0.0345925), ('yellow', 6.0031646e-10)]"
89,291433,"[('black', 0.0046441), ('blue', 0.15062943), ('brown', 4.6192336e-06), ('green', 0.0029909164), ('grey', 0.0024984514), ('pink', 7.2142625e-06), ('purple', 0.0014920756), ('red', 0.0022812965), ('white', 0.8354519), ('yellow', 3.1360792e-11)]"
90,291435,"[('black', 0.033062667), ('blue', 0.006465677), ('brown', 0.004534272), ('green', 0.019629674), ('grey', 0.0047853105), ('pink', 2.6799348e-12), ('purple', 0.00034511884), ('red', 0.90270543), ('white', 0.02847181), ('yellow', 1.2190111e-09)]"
91,291440,"[('black', 0.3495149), ('blue', 0.020772224), ('brown', 0.00030153364), ('green', 0.056598034), ('grey', 0.019403841), ('pink', 1.413571e-06), ('purple', 0.009007597), ('red', 0.005702124), ('white', 0.5386983), ('yellow', 9.082334e-10)]"
92,291456,"[('black', 0.64777994), ('blue', 0.000227502), ('brown', 0.008126956), ('green', 0.03269802), ('grey', 0.17766967), ('pink', 1.1209179e-06), ('purple', 0.0015373786), ('red', 0.0009389064), ('white', 0.13102041), ('yellow', 3.2544203e-10)]"
93,291460,"[('black', 0.5078952), ('blue', 0.009785743), ('brown', 8.811815e-06), ('green', 0.26471967), ('grey', 0.08928229), ('pink', 6.0514993e-09), ('purple', 5.5551074e-05), ('red', 0.0037174528), ('white', 0.12453535), ('yellow', 4.901083e-09)]"
94,291462,"[('black', 0.14422973), ('blue', 0.034587678), ('brown', 0.014197571), ('green', 0.018437052), ('grey', 0.022222878), ('pink', 1.0281459e-05), ('purple', 0.010217392), ('red', 0.18396665), ('white', 0.57213074), ('yellow', 4.5567097e-09)]"
95,291464,"[('black', 0.3071166), ('blue', 0.09049444), ('brown', 0.0026766527), ('green', 0.0046063536), ('grey', 0.0066477144), ('pink', 2.5561521e-06), ('purple', 0.0052918987), ('red', 0.0016201682), ('white', 0.5815435), ('yellow', 1.8240411e-07)]"
96,291465,"[('black', 0.38877654), ('blue', 0.002309599), ('brown', 0.000493388), ('green', 0.0049465653), ('grey', 0.00054159964), ('pink', 3.6212183e-05), ('purple', 8.7512424e-05), ('red', 0.047350343), ('white', 0.5554582), ('yellow', 4.282189e-09)]"
97,291472,"[('black', 0.16248538), ('blue', 0.70110285), ('brown', 0.0030562356), ('green', 0.0009947309), ('grey', 0.00070256623), ('pink', 4.0948407e-06), ('purple', 0.0031036066), ('red', 0.02807205), ('white', 0.10047849), ('yellow', 2.5397436e-13)]"
98,291474,"[('black', 0.82437456), ('blue', 0.02655412), ('brown', 0.002991909), ('green', 0.0069975434), ('grey', 0.013042149), ('pink', 0.018697701), ('purple', 0.0058930167), ('red', 0.009068008), ('white', 0.09238083), ('yellow', 1.4590917e-10)]"
99,291475,"[('black', 0.07503333), ('blue', 0.00059281965), ('brown', 0.008377437), ('green', 0.010607619), ('grey', 0.008889611), ('pink', 2.668785e-06), ('purple', 0.0015691216), ('red', 0.038369205), ('white', 0.85655826), ('yellow', 1.0151085e-11)]"
100,291481,"[('black', 0.11176949), ('blue', 0.00067864), ('brown', 0.000391803), ('green', 0.084841825), ('grey', 0.59494334), ('pink', 1.8369162e-06), ('purple', 0.0112545965), ('red', 0.0077794925), ('white', 0.188339), ('yellow', 3.1897416e-09)]"
101,291483,"[('black', 0.0024270318), ('blue', 0.0039866893), ('brown', 3.9784036e-06), ('green', 0.0048708245), ('grey', 0.00029495847), ('pink', 5.6050576e-06), ('purple', 3.2940523e-05), ('red', 0.0070596477), ('white', 0.9813183), ('yellow', 4.147952e-11)]"
102,291487,"[('black', 0.009693194), ('blue', 0.00015167832), ('brown', 0.0035706097), ('green', 0.01727722), ('grey', 0.00042433894), ('pink', 7.73312e-06), ('purple', 1.0951089e-06), ('red', 0.17512591), ('white', 0.79374814), ('yellow', 1.6015776e-12)]"
