,ID,Predictions
11,694395,"[('black', 0.029892094), ('blue', 0.005358949), ('brown', 0.0018876086), ('green', 1.1501881e-05), ('grey', 0.095878646), ('pink', 1.912311e-08), ('purple', 0.000111929665), ('red', 0.4871423), ('white', 0.37971693), ('yellow', 8.4908763e-10)]"
12,694396,"[('black', 0.24759775), ('blue', 0.07239062), ('brown', 6.077063e-05), ('green', 0.1702557), ('grey', 0.0033837405), ('pink', 0.00017452512), ('purple', 0.012088553), ('red', 0.03327459), ('white', 0.46077365), ('yellow', 2.342401e-10)]"
13,694397,"[('black', 0.10247366), ('blue', 0.4747308), ('brown', 0.00056018226), ('green', 0.2418277), ('grey', 0.009784107), ('pink', 1.9215091e-05), ('purple', 0.0005072267), ('red', 0.0103135975), ('white', 0.1597835), ('yellow', 3.6745988e-08)]"
14,694398,"[('black', 0.51831067), ('blue', 0.06471847), ('brown', 0.00022788948), ('green', 0.042527035), ('grey', 0.00088029355), ('pink', 0.00016590145), ('purple', 0.0018479789), ('red', 0.004703057), ('white', 0.3666187), ('yellow', 3.392945e-09)]"
15,694399,"[('black', 0.95097464), ('blue', 0.0010527798), ('brown', 1.9459894e-06), ('green', 0.007911385), ('grey', 0.00011896697), ('pink', 1.2818764e-05), ('purple', 1.30000835e-05), ('red', 0.0009980075), ('white', 0.038916547), ('yellow', 4.4374916e-12)]"
16,694400,"[('black', 0.56666106), ('blue', 0.041825205), ('brown', 5.4161483e-05), ('green', 0.17451517), ('grey', 0.0032854143), ('pink', 0.0010006273), ('purple', 0.023939347), ('red', 0.017684927), ('white', 0.17103402), ('yellow', 6.424169e-10)]"
17,694401,"[('black', 0.066721685), ('blue', 0.0051277815), ('brown', 5.858671e-06), ('green', 0.0021687227), ('grey', 0.00050286565), ('pink', 0.025463218), ('purple', 0.0034746372), ('red', 0.036166243), ('white', 0.86036897), ('yellow', 3.24295e-08)]"
18,694402,"[('black', 0.24873151), ('blue', 0.03800333), ('brown', 4.9584496e-06), ('green', 0.17848335), ('grey', 0.011670486), ('pink', 0.000109699235), ('purple', 0.070079304), ('red', 0.007365652), ('white', 0.44555166), ('yellow', 1.1723582e-10)]"
19,694403,"[('black', 0.65285826), ('blue', 0.039009962), ('brown', 7.519212e-05), ('green', 0.009696947), ('grey', 0.00024745756), ('pink', 0.00038823756), ('purple', 0.0018784769), ('red', 0.11812489), ('white', 0.17772059), ('yellow', 1.7677123e-09)]"
20,694404,"[('black', 0.9047891), ('blue', 0.0004992235), ('brown', 0.0001149155), ('green', 0.02466591), ('grey', 0.0035562008), ('pink', 0.0001550681), ('purple', 0.018344138), ('red', 0.025977569), ('white', 0.021897849), ('yellow', 5.736592e-10)]"
21,694405,"[('black', 0.7601164), ('blue', 0.0006722159), ('brown', 1.8338904e-05), ('green', 0.14257884), ('grey', 0.043952383), ('pink', 0.00015352633), ('purple', 0.015219931), ('red', 0.0040614107), ('white', 0.033226904), ('yellow', 8.250633e-10)]"
22,694406,"[('black', 0.8695155), ('blue', 0.005201466), ('brown', 0.001802055), ('green', 0.0747453), ('grey', 0.0005782521), ('pink', 4.151809e-05), ('purple', 0.002312596), ('red', 0.0014478482), ('white', 0.044355456), ('yellow', 1.9486351e-10)]"
23,694407,"[('black', 0.8089752), ('blue', 0.007019274), ('brown', 6.8407517e-06), ('green', 0.09491016), ('grey', 0.0065505253), ('pink', 0.0002399757), ('purple', 0.033725277), ('red', 0.003654382), ('white', 0.04491832), ('yellow', 8.7436647e-10)]"
24,694408,"[('black', 0.18068142), ('blue', 0.09870132), ('brown', 9.13732e-05), ('green', 0.023503434), ('grey', 0.01724764), ('pink', 0.0005927721), ('purple', 0.022704829), ('red', 0.014697641), ('white', 0.6417796), ('yellow', 8.160497e-09)]"
25,694409,"[('black', 0.2936724), ('blue', 0.06910338), ('brown', 6.977583e-05), ('green', 0.52897197), ('grey', 0.0027972404), ('pink', 0.000295052), ('purple', 0.011079857), ('red', 0.010592174), ('white', 0.083418205), ('yellow', 1.959394e-09)]"
26,694410,"[('black', 0.61467844), ('blue', 0.028055513), ('brown', 0.0024040663), ('green', 0.01900795), ('grey', 0.0026326263), ('pink', 3.5356933e-07), ('purple', 9.1578244e-05), ('red', 0.014038912), ('white', 0.31909055), ('yellow', 7.1641154e-10)]"
27,694411,"[('black', 0.22067018), ('blue', 0.21306328), ('brown', 0.00150991), ('green', 0.0217814), ('grey', 0.001465522), ('pink', 2.6825799e-05), ('purple', 0.042538352), ('red', 0.021373805), ('white', 0.47753346), ('yellow', 3.724706e-05)]"
28,694412,"[('black', 0.015826114), ('blue', 0.00010603921), ('brown', 2.014419e-06), ('green', 0.0017602773), ('grey', 1.1768176e-05), ('pink', 4.6167035e-05), ('purple', 2.252681e-05), ('red', 0.0029786336), ('white', 0.97924644), ('yellow', 1.6233707e-10)]"
29,694413,"[('black', 0.6044773), ('blue', 0.20814766), ('brown', 0.0002487105), ('green', 0.023403643), ('grey', 0.06861678), ('pink', 7.747098e-06), ('purple', 0.029365048), ('red', 0.00060023693), ('white', 0.0651328), ('yellow', 3.6709736e-08)]"
30,694414,"[('black', 0.07953023), ('blue', 0.00060182466), ('brown', 0.0013352981), ('green', 0.0026877623), ('grey', 0.0005308694), ('pink', 1.3062953e-07), ('purple', 0.00090651144), ('red', 0.006215949), ('white', 0.9081915), ('yellow', 2.2205534e-11)]"
31,694415,"[('black', 0.7155173), ('blue', 0.048927285), ('brown', 0.00012133413), ('green', 0.022889456), ('grey', 0.0015558298), ('pink', 0.00075328635), ('purple', 0.012080868), ('red', 0.055297405), ('white', 0.1428572), ('yellow', 2.3432536e-09)]"
32,694416,"[('black', 0.61153513), ('blue', 0.012368238), ('brown', 0.00067680597), ('green', 0.009600918), ('grey', 0.0033230549), ('pink', 2.524776e-06), ('purple', 0.009805003), ('red', 0.014463685), ('white', 0.3382246), ('yellow', 6.6416855e-12)]"
33,694417,"[('black', 0.45642886), ('blue', 0.084697306), ('brown', 4.5385135e-05), ('green', 0.062241632), ('grey', 0.13614647), ('pink', 3.3152694e-06), ('purple', 0.00022775956), ('red', 0.00537066), ('white', 0.25483873), ('yellow', 5.63008e-10)]"
34,694418,"[('black', 0.6113039), ('blue', 0.11095362), ('brown', 0.012706291), ('green', 0.02057688), ('grey', 0.006812405), ('pink', 1.5829731e-07), ('purple', 0.00093715644), ('red', 0.047385696), ('white', 0.18932399), ('yellow', 1.5643145e-09)]"
35,694419,"[('black', 0.8602716), ('blue', 0.0031329754), ('brown', 7.827051e-05), ('green', 0.00088184426), ('grey', 0.010853455), ('pink', 2.0164324e-08), ('purple', 1.2751794e-05), ('red', 0.02969787), ('white', 0.095071256), ('yellow', 1.6682711e-10)]"
36,694420,"[('black', 0.22069828), ('blue', 0.021131674), ('brown', 0.00018449784), ('green', 0.7178516), ('grey', 0.0026909807), ('pink', 0.0016330093), ('purple', 0.00010457973), ('red', 0.007149322), ('white', 0.028554037), ('yellow', 2.0335892e-06)]"
37,694421,"[('black', 0.43177578), ('blue', 0.024626335), ('brown', 0.002972213), ('green', 0.18571436), ('grey', 0.06598349), ('pink', 4.4479293e-06), ('purple', 0.012541489), ('red', 0.040116694), ('white', 0.2362653), ('yellow', 2.684763e-09)]"
38,694422,"[('black', 0.02311492), ('blue', 0.0045225555), ('brown', 0.002529869), ('green', 0.0048599965), ('grey', 0.5369362), ('pink', 0.00018484847), ('purple', 1.7315091e-05), ('red', 0.0066195554), ('white', 0.4212146), ('yellow', 2.5177558e-12)]"
39,694423,"[('black', 0.067810155), ('blue', 0.000382137), ('brown', 6.692168e-05), ('green', 0.0010368717), ('grey', 0.0012416262), ('pink', 0.00011005356), ('purple', 0.0147456415), ('red', 0.00018677943), ('white', 0.9144198), ('yellow', 3.885089e-11)]"
40,694424,"[('black', 0.14300689), ('blue', 0.04264268), ('brown', 0.00059705117), ('green', 0.33393228), ('grey', 0.009931105), ('pink', 2.4293231e-05), ('purple', 0.053477746), ('red', 0.10123392), ('white', 0.31515408), ('yellow', 2.6250864e-09)]"
41,694425,"[('black', 0.5341147), ('blue', 0.009531281), ('brown', 0.0011640647), ('green', 0.0072012884), ('grey', 0.023055993), ('pink', 7.354235e-08), ('purple', 4.11442e-05), ('red', 0.036683217), ('white', 0.3882082), ('yellow', 1.230789e-09)]"
42,694427,"[('black', 0.40353367), ('blue', 0.04294363), ('brown', 0.016907405), ('green', 0.0043560835), ('grey', 0.006816216), ('pink', 8.918875e-07), ('purple', 9.030767e-05), ('red', 0.42843345), ('white', 0.09691829), ('yellow', 1.7760641e-08)]"
43,694428,"[('black', 0.7183581), ('blue', 0.010150655), ('brown', 0.0028563822), ('green', 0.05473093), ('grey', 0.0031509385), ('pink', 9.0301e-05), ('purple', 0.003516762), ('red', 0.05630781), ('white', 0.15083818), ('yellow', 7.2233375e-10)]"
44,694429,"[('black', 0.117781796), ('blue', 0.025878558), ('brown', 0.00044556422), ('green', 0.3355701), ('grey', 0.27650878), ('pink', 6.946697e-05), ('purple', 0.047022965), ('red', 0.07334975), ('white', 0.12337308), ('yellow', 4.1520596e-09)]"
45,694430,"[('black', 0.075358056), ('blue', 0.008195558), ('brown', 0.00014289899), ('green', 0.05116673), ('grey', 0.0045585227), ('pink', 0.00023535987), ('purple', 0.073461466), ('red', 0.006243944), ('white', 0.7806375), ('yellow', 6.4501693e-09)]"
46,694431,"[('black', 0.6134648), ('blue', 0.015210165), ('brown', 0.00039305515), ('green', 0.17596321), ('grey', 0.007879079), ('pink', 7.132274e-07), ('purple', 0.010424874), ('red', 0.106108405), ('white', 0.07055575), ('yellow', 6.4197625e-10)]"
47,694432,"[('black', 0.8800821), ('blue', 0.001551209), ('brown', 0.00074213493), ('green', 0.023661338), ('grey', 0.00082569086), ('pink', 2.0683296e-06), ('purple', 0.00065561663), ('red', 0.012871122), ('white', 0.0796086), ('yellow', 6.5490258e-09)]"
48,694433,"[('black', 0.6344618), ('blue', 0.00046732445), ('brown', 5.2353604e-05), ('green', 0.20436418), ('grey', 0.0011434081), ('pink', 1.1541169e-05), ('purple', 0.00096537644), ('red', 0.026416326), ('white', 0.13211766), ('yellow', 7.2355485e-12)]"
49,694434,"[('black', 0.24367206), ('blue', 0.2353656), ('brown', 1.5008505e-05), ('green', 0.28546897), ('grey', 0.0011239834), ('pink', 1.5827127e-05), ('purple', 0.014285717), ('red', 0.006878407), ('white', 0.21317439), ('yellow', 7.845687e-10)]"
50,694435,"[('black', 0.49895713), ('blue', 0.036519922), ('brown', 0.00026237543), ('green', 0.11786528), ('grey', 0.0033961309), ('pink', 0.0006574715), ('purple', 0.0045035384), ('red', 0.16249888), ('white', 0.17533894), ('yellow', 2.9125815e-07)]"
51,694436,"[('black', 0.043981686), ('blue', 0.60031307), ('brown', 0.015913442), ('green', 0.015025677), ('grey', 0.00027633682), ('pink', 0.12869862), ('purple', 0.023423279), ('red', 0.032193404), ('white', 0.1401697), ('yellow', 4.720301e-06)]"
52,694437,"[('black', 0.91358304), ('blue', 0.04439946), ('brown', 2.167518e-08), ('green', 0.0008158081), ('grey', 0.0008493748), ('pink', 3.0308576e-07), ('purple', 1.3518804e-05), ('red', 0.0039478075), ('white', 0.036390714), ('yellow', 1.02614944e-10)]"
53,694438,"[('black', 0.5746566), ('blue', 0.002644692), ('brown', 0.007810932), ('green', 0.030383738), ('grey', 0.0014180661), ('pink', 0.0003469081), ('purple', 0.323521), ('red', 0.03274705), ('white', 0.026471058), ('yellow', 3.1968604e-08)]"
54,694439,"[('black', 0.9291433), ('blue', 0.0001838397), ('brown', 0.0016026658), ('green', 0.00031251673), ('grey', 0.058827642), ('pink', 1.663007e-06), ('purple', 2.1061712e-06), ('red', 0.0031482265), ('white', 0.0067780716), ('yellow', 1.2459177e-09)]"
55,694440,"[('black', 0.014656742), ('blue', 0.010275786), ('brown', 3.3312743e-05), ('green', 0.05476765), ('grey', 0.83942866), ('pink', 5.0319286e-06), ('purple', 0.0050298064), ('red', 0.014540132), ('white', 0.061262958), ('yellow', 1.09073835e-11)]"
56,694441,"[('black', 0.76400316), ('blue', 0.008706362), ('brown', 0.0026743202), ('green', 0.015169213), ('grey', 0.039434902), ('pink', 7.0971345e-07), ('purple', 0.00045859857), ('red', 0.0072539877), ('white', 0.16229872), ('yellow', 1.8321458e-09)]"
57,694442,"[('black', 0.031982116), ('blue', 0.005038808), ('brown', 0.0003299252), ('green', 0.010576073), ('grey', 0.00021733808), ('pink', 5.5492154e-07), ('purple', 0.0039892504), ('red', 0.002489752), ('white', 0.94537604), ('yellow', 2.447665e-12)]"
58,694443,"[('black', 0.08074021), ('blue', 0.016645929), ('brown', 0.00013694748), ('green', 0.004065869), ('grey', 0.0030660827), ('pink', 1.532703e-05), ('purple', 0.00015289722), ('red', 0.005738827), ('white', 0.889438), ('yellow', 2.240126e-09)]"
59,694444,"[('black', 0.27878806), ('blue', 0.031659212), ('brown', 0.00016723102), ('green', 0.00024431117), ('grey', 0.0043479656), ('pink', 9.090098e-08), ('purple', 0.00046109193), ('red', 0.13295409), ('white', 0.55137795), ('yellow', 8.948785e-10)]"
60,694445,"[('black', 0.9286716), ('blue', 0.0015514554), ('brown', 0.003924746), ('green', 0.00047015882), ('grey', 0.0003268244), ('pink', 3.8997553e-07), ('purple', 7.670356e-06), ('red', 0.063249476), ('white', 0.0017976062), ('yellow', 4.209856e-08)]"
61,694446,"[('black', 0.5629204), ('blue', 0.121813476), ('brown', 2.4270406e-05), ('green', 0.18572353), ('grey', 0.005547552), ('pink', 0.002327361), ('purple', 0.00046572523), ('red', 0.008252092), ('white', 0.112924956), ('yellow', 5.882079e-07)]"
62,694447,"[('black', 0.84040815), ('blue', 0.03542542), ('brown', 0.0008819996), ('green', 0.019788647), ('grey', 0.00039093135), ('pink', 1.0938686e-07), ('purple', 0.0011927696), ('red', 0.02727936), ('white', 0.074632585), ('yellow', 1.1273869e-07)]"
63,694448,"[('black', 0.5847464), ('blue', 0.027809113), ('brown', 0.00061406), ('green', 0.26586214), ('grey', 0.00068131706), ('pink', 2.2856888e-05), ('purple', 0.04694536), ('red', 0.0058958842), ('white', 0.067422844), ('yellow', 5.106436e-10)]"
64,694449,"[('black', 0.16069448), ('blue', 0.24291718), ('brown', 0.0022571115), ('green', 0.015505026), ('grey', 0.0058392906), ('pink', 4.5296483e-06), ('purple', 0.10548094), ('red', 0.027374798), ('white', 0.43992662), ('yellow', 1.0917101e-09)]"
65,694450,"[('black', 0.036280103), ('blue', 0.0004704384), ('brown', 0.0012105252), ('green', 0.00034790518), ('grey', 0.0005467557), ('pink', 6.6151977e-09), ('purple', 0.00049832836), ('red', 0.09999466), ('white', 0.8606513), ('yellow', 1.4303298e-11)]"
66,694451,"[('black', 0.79068524), ('blue', 0.0011252085), ('brown', 1.007837e-05), ('green', 0.029191824), ('grey', 0.004614098), ('pink', 8.942068e-05), ('purple', 1.7642536e-05), ('red', 0.015492074), ('white', 0.15877445), ('yellow', 5.200293e-10)]"
67,694452,"[('black', 0.1405278), ('blue', 0.30126148), ('brown', 3.5322417e-05), ('green', 0.087662056), ('grey', 0.14027393), ('pink', 0.00041501882), ('purple', 0.03845071), ('red', 0.23261753), ('white', 0.058756165), ('yellow', 5.643138e-09)]"
68,694453,"[('black', 0.012655402), ('blue', 0.008856491), ('brown', 0.00015719514), ('green', 0.0030755617), ('grey', 0.00029306815), ('pink', 1.1619037e-05), ('purple', 0.0013031494), ('red', 0.0022714308), ('white', 0.9713761), ('yellow', 3.8499145e-11)]"
69,694454,"[('black', 0.027809082), ('blue', 0.037332237), ('brown', 0.004148426), ('green', 0.009019749), ('grey', 0.014465185), ('pink', 0.012139066), ('purple', 0.003764727), ('red', 0.097641066), ('white', 0.7936805), ('yellow', 1.0434739e-12)]"
70,694455,"[('black', 0.44434968), ('blue', 0.037998382), ('brown', 0.00026305628), ('green', 0.0135663245), ('grey', 0.0130774), ('pink', 3.9354617e-07), ('purple', 0.0006921415), ('red', 0.011586023), ('white', 0.47846663), ('yellow', 6.690504e-10)]"
71,694456,"[('black', 0.21717168), ('blue', 0.044154447), ('brown', 0.0014273454), ('green', 0.17949852), ('grey', 0.012990831), ('pink', 3.7314817e-07), ('purple', 0.00020161449), ('red', 0.022134595), ('white', 0.5224206), ('yellow', 3.1336146e-08)]"
72,694457,"[('black', 0.82297015), ('blue', 0.037474323), ('brown', 0.00061634934), ('green', 0.03737239), ('grey', 0.0017053434), ('pink', 1.8358285e-05), ('purple', 0.008584861), ('red', 0.04154871), ('white', 0.04970947), ('yellow', 2.2173088e-10)]"
73,694458,"[('black', 0.96274436), ('blue', 0.004450065), ('brown', 0.0021893198), ('green', 0.0011183232), ('grey', 0.001916711), ('pink', 1.1013825e-06), ('purple', 0.0004448484), ('red', 0.0006235385), ('white', 0.026511712), ('yellow', 1.0114244e-09)]"
74,694459,"[('black', 0.015630173), ('blue', 0.28696477), ('brown', 0.0013398547), ('green', 0.0020174151), ('grey', 0.0034482472), ('pink', 2.0381904e-05), ('purple', 0.0007960392), ('red', 0.6830148), ('white', 0.006768308), ('yellow', 7.466279e-08)]"
75,694460,"[('black', 0.35236734), ('blue', 0.07675443), ('brown', 0.0058340672), ('green', 0.009570876), ('grey', 0.046576653), ('pink', 1.8536753e-08), ('purple', 3.118629e-05), ('red', 0.059571084), ('white', 0.44929427), ('yellow', 3.2554862e-08)]"
76,694461,"[('black', 0.16250227), ('blue', 0.019767681), ('brown', 0.0005062775), ('green', 0.06457388), ('grey', 0.0025613783), ('pink', 0.0067236144), ('purple', 4.701468e-05), ('red', 0.034531485), ('white', 0.7087864), ('yellow', 2.1668986e-12)]"
77,694462,"[('black', 0.1072013), ('blue', 0.23808885), ('brown', 0.0026979384), ('green', 0.5417944), ('grey', 0.0014397021), ('pink', 2.9051262e-05), ('purple', 0.0012731331), ('red', 0.00038908134), ('white', 0.10701744), ('yellow', 6.904944e-05)]"
78,694463,"[('black', 0.42927814), ('blue', 0.0035654684), ('brown', 0.00040912125), ('green', 0.37967283), ('grey', 0.0015405952), ('pink', 1.010943e-06), ('purple', 0.00089224736), ('red', 0.03177746), ('white', 0.1528631), ('yellow', 3.6669803e-09)]"
79,694464,"[('black', 0.24695477), ('blue', 0.014561254), ('brown', 1.9635658e-05), ('green', 0.0038229516), ('grey', 0.0015672973), ('pink', 1.0462208e-05), ('purple', 0.00022732027), ('red', 0.032733027), ('white', 0.70010334), ('yellow', 4.1581902e-10)]"
80,694465,"[('black', 0.45410952), ('blue', 0.0037706466), ('brown', 0.005397906), ('green', 0.016641442), ('grey', 0.030694824), ('pink', 2.2981839e-08), ('purple', 9.994029e-06), ('red', 0.2003647), ('white', 0.28901097), ('yellow', 5.1013204e-12)]"
81,694466,"[('black', 0.9389495), ('blue', 0.0110283755), ('brown', 2.1885457e-05), ('green', 0.015249828), ('grey', 0.0006866949), ('pink', 3.1726027e-05), ('purple', 0.00010462577), ('red', 0.0024134994), ('white', 0.031513903), ('yellow', 7.935988e-11)]"
82,694467,"[('black', 0.06937252), ('blue', 0.028980609), ('brown', 7.479032e-05), ('green', 0.0031739357), ('grey', 0.030240089), ('pink', 2.443071e-06), ('purple', 0.17887099), ('red', 0.58001643), ('white', 0.10926826), ('yellow', 2.4571123e-11)]"
83,694468,"[('black', 0.0009885626), ('blue', 7.688686e-05), ('brown', 0.00018184868), ('green', 1.6636455e-05), ('grey', 2.1419564e-05), ('pink', 8.531772e-10), ('purple', 3.3786e-05), ('red', 1.5486663e-05), ('white', 0.99866533), ('yellow', 2.847395e-09)]"
84,694469,"[('black', 0.99141675), ('blue', 0.00010032695), ('brown', 4.4141498e-06), ('green', 0.005187931), ('grey', 0.00016053132), ('pink', 6.767305e-07), ('purple', 9.798943e-05), ('red', 0.00047053004), ('white', 0.0025608945), ('yellow', 1.9240655e-12)]"
85,694470,"[('black', 0.5042592), ('blue', 0.005890751), ('brown', 0.0002973182), ('green', 0.37574995), ('grey', 0.000756436), ('pink', 5.2327227e-06), ('purple', 0.0024235426), ('red', 0.030296523), ('white', 0.08032103), ('yellow', 1.964144e-09)]"
86,694471,"[('black', 0.027484398), ('blue', 0.010940297), ('brown', 6.04738e-05), ('green', 0.0076023866), ('grey', 0.01610076), ('pink', 0.00026795513), ('purple', 0.012880006), ('red', 0.009338405), ('white', 0.9153252), ('yellow', 7.878023e-09)]"
87,694472,"[('black', 0.82912177), ('blue', 0.0010010606), ('brown', 0.00020687863), ('green', 0.0019876899), ('grey', 0.0002691606), ('pink', 5.4147335e-05), ('purple', 0.00019783467), ('red', 0.0064423396), ('white', 0.1607191), ('yellow', 2.9192385e-11)]"
88,694473,"[('black', 0.31487328), ('blue', 0.017857559), ('brown', 0.00012612563), ('green', 0.52524567), ('grey', 0.00038648106), ('pink', 9.788187e-05), ('purple', 0.0015286205), ('red', 0.0024176985), ('white', 0.13746667), ('yellow', 3.7007413e-09)]"
89,694474,"[('black', 0.12045647), ('blue', 0.040187187), ('brown', 0.00063666154), ('green', 0.22333872), ('grey', 0.002009139), ('pink', 0.00046566006), ('purple', 0.0074691866), ('red', 0.021654898), ('white', 0.58378214), ('yellow', 7.7195556e-10)]"
90,694475,"[('black', 0.0110637285), ('blue', 0.0065750773), ('brown', 0.028151743), ('green', 0.0055411654), ('grey', 0.08610367), ('pink', 5.578269e-07), ('purple', 0.0001279093), ('red', 0.0010803187), ('white', 0.8613558), ('yellow', 2.64421e-08)]"
91,694476,"[('black', 0.36058408), ('blue', 0.06507374), ('brown', 0.00022068869), ('green', 0.0023160037), ('grey', 0.123886496), ('pink', 1.0159785e-05), ('purple', 0.04174159), ('red', 0.17759465), ('white', 0.22857253), ('yellow', 7.898026e-08)]"
92,694477,"[('black', 0.3719753), ('blue', 0.030459601), ('brown', 0.00017930317), ('green', 0.49314073), ('grey', 0.04229865), ('pink', 4.6771103e-08), ('purple', 0.0063305), ('red', 0.012597774), ('white', 0.043018218), ('yellow', 7.574224e-09)]"
93,694478,"[('black', 0.86617786), ('blue', 0.005073843), ('brown', 4.5158988e-05), ('green', 0.010794478), ('grey', 0.0006946265), ('pink', 3.5353598e-05), ('purple', 0.0013506958), ('red', 0.0038350546), ('white', 0.11199296), ('yellow', 1.9034939e-10)]"
94,694479,"[('black', 0.44353318), ('blue', 0.014325061), ('brown', 0.00028865063), ('green', 0.12688258), ('grey', 0.007878224), ('pink', 6.423806e-06), ('purple', 0.00041267875), ('red', 0.014042202), ('white', 0.39263096), ('yellow', 2.8650646e-08)]"
95,694480,"[('black', 0.582209), ('blue', 0.051268335), ('brown', 1.525981e-05), ('green', 0.0013068364), ('grey', 0.00030703977), ('pink', 9.783892e-07), ('purple', 4.2684696e-05), ('red', 8.168335e-05), ('white', 0.36476818), ('yellow', 9.652207e-09)]"
96,694481,"[('black', 0.13589764), ('blue', 0.013068693), ('brown', 0.0005440258), ('green', 0.04448182), ('grey', 0.008064728), ('pink', 0.00059653446), ('purple', 0.0023200868), ('red', 0.34916997), ('white', 0.44585645), ('yellow', 3.940376e-09)]"
97,694482,"[('black', 0.81124145), ('blue', 0.013853466), ('brown', 0.0003463679), ('green', 0.10405539), ('grey', 0.00036410263), ('pink', 8.847474e-05), ('purple', 0.00049427885), ('red', 0.020005768), ('white', 0.049550645), ('yellow', 2.2873121e-09)]"
98,694483,"[('black', 0.08121437), ('blue', 0.08149928), ('brown', 1.0865713e-05), ('green', 0.76191217), ('grey', 0.0005111932), ('pink', 0.000117203985), ('purple', 0.00019719686), ('red', 0.0045181033), ('white', 0.070019715), ('yellow', 1.0949074e-09)]"
99,694484,"[('black', 0.54023916), ('blue', 0.07064857), ('brown', 0.00079021207), ('green', 0.033228472), ('grey', 0.013371137), ('pink', 0.0008215213), ('purple', 0.0016404976), ('red', 0.043926306), ('white', 0.2953341), ('yellow', 1.0756485e-08)]"
100,694485,"[('black', 0.12551147), ('blue', 0.7464592), ('brown', 0.005554746), ('green', 0.00046568213), ('grey', 0.0030183583), ('pink', 1.593893e-09), ('purple', 8.335628e-06), ('red', 0.09589146), ('white', 0.023090806), ('yellow', 2.632268e-10)]"
101,694486,"[('black', 0.9748455), ('blue', 0.0051307636), ('brown', 6.158516e-06), ('green', 8.649164e-05), ('grey', 0.009250932), ('pink', 1.9896017e-05), ('purple', 2.6214022e-07), ('red', 0.004056106), ('white', 0.0066039325), ('yellow', 2.039062e-12)]"
102,694487,"[('black', 0.35739863), ('blue', 0.014499762), ('brown', 0.0027797914), ('green', 0.37096724), ('grey', 0.00023414343), ('pink', 2.6696355e-07), ('purple', 4.8633327e-05), ('red', 0.054419268), ('white', 0.1996521), ('yellow', 6.329823e-08)]"
