,ID,Predictions
58,144510,"[('black', 0.977091), ('blue', 0.0005677873), ('brown', 7.8672666e-11), ('green', 8.202812e-05), ('grey', 0.002017786), ('pink', 9.601365e-06), ('purple', 4.4406356e-08), ('red', 0.01659932), ('white', 0.0025706375), ('yellow', 0.0010617137)]"
59,144514,"[('black', 0.9669298), ('blue', 9.6424985e-05), ('brown', 5.6417497e-09), ('green', 5.2402603e-11), ('grey', 1.975619e-09), ('pink', 4.2196625e-08), ('purple', 7.138628e-06), ('red', 0.02888743), ('white', 3.4794895e-05), ('yellow', 0.0040444364)]"
60,144516,"[('black', 0.0076405825), ('blue', 1.0008685e-06), ('brown', 1.5435977e-11), ('green', 6.2237797e-09), ('grey', 2.421903e-07), ('pink', 0.9923556), ('purple', 3.285317e-13), ('red', 9.3307926e-07), ('white', 1.6276697e-08), ('yellow', 1.7019566e-06)]"
61,144517,"[('black', 0.95701516), ('blue', 1.3614143e-05), ('brown', 4.407051e-07), ('green', 9.327099e-06), ('grey', 3.2294267e-06), ('pink', 9.2248365e-06), ('purple', 9.603615e-08), ('red', 4.862355e-05), ('white', 0.00010990894), ('yellow', 0.042790383)]"
62,144518,"[('black', 0.7300459), ('blue', 0.00026645), ('brown', 2.8375546e-06), ('green', 0.19318186), ('grey', 0.043016985), ('pink', 1.7125174e-06), ('purple', 3.2608136e-06), ('red', 2.8476732e-05), ('white', 0.033391677), ('yellow', 6.0842027e-05)]"
63,144520,"[('black', 0.9803499), ('blue', 0.001074343), ('brown', 5.656305e-08), ('green', 4.798545e-06), ('grey', 0.017760089), ('pink', 3.803754e-09), ('purple', 1.1199122e-05), ('red', 0.00075931934), ('white', 4.0415063e-05), ('yellow', 2.0124832e-08)]"
64,144521,"[('black', 0.0017618245), ('blue', 0.00039059747), ('brown', 0.00010066216), ('green', 5.9124243e-08), ('grey', 0.0003302827), ('pink', 6.025585e-09), ('purple', 3.5730398e-08), ('red', 0.9973623), ('white', 3.3166364e-06), ('yellow', 5.084466e-05)]"
65,144522,"[('black', 0.8667287), ('blue', 0.0013804268), ('brown', 1.397485e-07), ('green', 0.035773076), ('grey', 0.038396038), ('pink', 1.0090552e-05), ('purple', 2.2272616e-07), ('red', 0.0016146462), ('white', 0.013668457), ('yellow', 0.042428132)]"
66,144524,"[('black', 0.99936), ('blue', 9.349782e-06), ('brown', 5.261282e-07), ('green', 1.9250915e-06), ('grey', 0.0001008734), ('pink', 5.1401775e-11), ('purple', 4.021037e-10), ('red', 0.0005269887), ('white', 1.6275622e-09), ('yellow', 3.6423262e-07)]"
67,144529,"[('black', 0.00018005265), ('blue', 4.146769e-06), ('brown', 4.4501553e-07), ('green', 0.00024070003), ('grey', 0.16877861), ('pink', 0.006088806), ('purple', 2.445144e-07), ('red', 0.08216298), ('white', 0.006286616), ('yellow', 0.73625743)]"
68,144532,"[('black', 0.14179073), ('blue', 0.041419268), ('brown', 3.514894e-05), ('green', 0.7920045), ('grey', 0.003140426), ('pink', 3.5328115e-13), ('purple', 8.4529335e-09), ('red', 0.013340951), ('white', 0.0013289236), ('yellow', 0.0069399127)]"
69,144540,"[('black', 0.009499514), ('blue', 9.212288e-06), ('brown', 2.868034e-05), ('green', 6.649302e-05), ('grey', 0.82303774), ('pink', 1.1496838e-07), ('purple', 1.9814654e-07), ('red', 0.16107956), ('white', 0.006278531), ('yellow', 1.4268453e-10)]"
70,144551,"[('black', 2.773975e-06), ('blue', 2.4544365e-08), ('brown', 0.082348585), ('green', 0.00029286084), ('grey', 0.020121353), ('pink', 5.4107895e-06), ('purple', 7.9154175e-05), ('red', 0.00021993666), ('white', 0.89692926), ('yellow', 6.112868e-07)]"
71,144553,"[('black', 0.04677859), ('blue', 0.00057331537), ('brown', 7.293065e-11), ('green', 0.017045673), ('grey', 8.389006e-06), ('pink', 4.4037083e-08), ('purple', 7.836709e-12), ('red', 0.8029669), ('white', 0.13262689), ('yellow', 1.6622337e-07)]"
72,144556,"[('black', 0.84387153), ('blue', 0.0007820557), ('brown', 2.8739984e-09), ('green', 7.924512e-07), ('grey', 0.006701617), ('pink', 0.0010478604), ('purple', 6.968751e-07), ('red', 0.07677937), ('white', 0.056326196), ('yellow', 0.014489844)]"
73,144561,"[('black', 7.587613e-06), ('blue', 1.1213577e-08), ('brown', 9.443083e-13), ('green', 1.4308782e-07), ('grey', 0.9995084), ('pink', 9.19134e-23), ('purple', 1.2101583e-06), ('red', 0.00047861278), ('white', 4.033657e-06), ('yellow', 1.7564913e-12)]"
74,144571,"[('black', 0.03459813), ('blue', 2.8431821e-05), ('brown', 5.3518314e-05), ('green', 0.00019421917), ('grey', 0.02048683), ('pink', 1.0011761e-08), ('purple', 3.8056336e-10), ('red', 0.9405433), ('white', 0.00016066423), ('yellow', 0.003934908)]"
75,144573,"[('black', 0.0049523106), ('blue', 6.413309e-05), ('brown', 4.923672e-13), ('green', 2.2284685e-06), ('grey', 0.0054503484), ('pink', 1.6234686e-06), ('purple', 2.0142346e-08), ('red', 0.004595417), ('white', 0.9306977), ('yellow', 0.05423637)]"
76,144575,"[('black', 0.2038627), ('blue', 9.1620126e-07), ('brown', 2.1704753e-05), ('green', 0.002403444), ('grey', 0.2236211), ('pink', 4.6978887e-13), ('purple', 3.6739766e-14), ('red', 0.0012957696), ('white', 0.010381267), ('yellow', 0.5584131)]"
77,144580,"[('black', 0.0007681855), ('blue', 1.433187e-07), ('brown', 0.0028270872), ('green', 6.974742e-05), ('grey', 3.982402e-06), ('pink', 5.719691e-07), ('purple', 1.9987437e-08), ('red', 0.30763137), ('white', 0.688493), ('yellow', 0.00020588306)]"
78,144599,"[('black', 0.42347848), ('blue', 0.021101777), ('brown', 7.831725e-06), ('green', 0.004154029), ('grey', 0.49634078), ('pink', 0.053638756), ('purple', 7.744573e-10), ('red', 8.518138e-06), ('white', 0.00019712414), ('yellow', 0.0010726253)]"
79,144607,"[('black', 0.18843918), ('blue', 5.0255236e-05), ('brown', 9.663398e-06), ('green', 1.6360795e-05), ('grey', 0.00040058274), ('pink', 4.4997157e-12), ('purple', 2.4881183e-05), ('red', 0.8074399), ('white', 0.0036041136), ('yellow', 1.5152113e-05)]"
80,144608,"[('black', 0.14813483), ('blue', 0.058949143), ('brown', 0.07134207), ('green', 0.00015730754), ('grey', 0.7000094), ('pink', 7.9075675e-05), ('purple', 8.350067e-08), ('red', 0.018581323), ('white', 0.0025427793), ('yellow', 0.00020401579)]"
81,144613,"[('black', 0.3516801), ('blue', 0.025251444), ('brown', 0.0134918615), ('green', 5.6753168e-05), ('grey', 0.0002642321), ('pink', 1.37399425e-14), ('purple', 0.0001613008), ('red', 1.372094e-05), ('white', 0.6090806), ('yellow', 3.276829e-10)]"
82,144623,"[('black', 0.091596976), ('blue', 0.019422458), ('brown', 0.2943934), ('green', 0.1309591), ('grey', 0.08497487), ('pink', 1.5427931e-08), ('purple', 5.029687e-07), ('red', 0.10547656), ('white', 0.2555442), ('yellow', 0.017632011)]"
83,144633,"[('black', 0.5712246), ('blue', 3.7100785e-06), ('brown', 0.088266306), ('green', 4.499948e-05), ('grey', 5.23616e-07), ('pink', 0.00025716837), ('purple', 0.001655181), ('red', 0.3037503), ('white', 0.034793917), ('yellow', 3.3131694e-06)]"
84,144643,"[('black', 0.06847828), ('blue', 5.6209205e-07), ('brown', 1.0943104e-06), ('green', 4.194532e-08), ('grey', 1.9057635e-09), ('pink', 0.0012609204), ('purple', 1.4782088e-10), ('red', 6.919177e-08), ('white', 0.24600595), ('yellow', 0.6842531)]"
85,144666,"[('black', 0.999995), ('blue', 3.2360365e-08), ('brown', 1.6627191e-11), ('green', 3.1345346e-09), ('grey', 4.244349e-10), ('pink', 7.246703e-17), ('purple', 3.4585956e-15), ('red', 4.981521e-06), ('white', 1.6229349e-08), ('yellow', 2.0039426e-08)]"
86,144668,"[('black', 0.007068444), ('blue', 0.013607019), ('brown', 3.4560355e-09), ('green', 5.6315377e-05), ('grey', 0.098166004), ('pink', 1.4410127e-11), ('purple', 2.4112938e-09), ('red', 0.87710285), ('white', 0.003993012), ('yellow', 6.2402028e-06)]"
87,144692,"[('black', 0.9896348), ('blue', 7.2226256e-05), ('brown', 0.0021907284), ('green', 1.0174417e-06), ('grey', 7.8829406e-05), ('pink', 8.910074e-14), ('purple', 1.6830095e-06), ('red', 5.714349e-06), ('white', 0.0080125565), ('yellow', 2.43679e-06)]"
88,144702,"[('black', 0.616748), ('blue', 0.00026276195), ('brown', 0.00040171397), ('green', 0.0005532619), ('grey', 0.0021072812), ('pink', 0.0015836059), ('purple', 2.2808923e-07), ('red', 0.13196099), ('white', 0.0018901512), ('yellow', 0.24449204)]"
89,144710,"[('black', 0.9973895), ('blue', 3.038765e-11), ('brown', 1.387715e-08), ('green', 1.499854e-08), ('grey', 7.005748e-07), ('pink', 1.3996197e-06), ('purple', 8.242634e-09), ('red', 2.6933953e-06), ('white', 0.0026049218), ('yellow', 7.0189895e-07)]"
90,144715,"[('black', 0.8388075), ('blue', 0.0020260094), ('brown', 0.00011501168), ('green', 0.0006252387), ('grey', 0.0056867246), ('pink', 9.321374e-09), ('purple', 1.8236893e-05), ('red', 0.12057508), ('white', 0.03214604), ('yellow', 4.276047e-08)]"
91,144718,"[('black', 0.27885684), ('blue', 0.5483882), ('brown', 0.0417827), ('green', 1.2551693e-05), ('grey', 0.016904034), ('pink', 4.075218e-06), ('purple', 1.1594339e-06), ('red', 0.080580674), ('white', 0.026382899), ('yellow', 0.0070868433)]"
92,144719,"[('black', 0.0034919279), ('blue', 0.97191906), ('brown', 6.924151e-13), ('green', 0.0208325), ('grey', 0.0006519124), ('pink', 2.9280054e-11), ('purple', 0.0030290633), ('red', 7.1978095e-05), ('white', 3.56017e-06), ('yellow', 2.9231145e-13)]"
93,144721,"[('black', 0.0035156365), ('blue', 0.97456545), ('brown', 0.00089629786), ('green', 0.0001918108), ('grey', 0.0001190417), ('pink', 2.8424656e-13), ('purple', 6.329477e-11), ('red', 0.020710066), ('white', 4.0386612e-07), ('yellow', 1.2432266e-06)]"
94,144728,"[('black', 0.10345939), ('blue', 0.04609584), ('brown', 5.173064e-06), ('green', 1.968192e-05), ('grey', 0.6163745), ('pink', 9.947394e-09), ('purple', 1.6409875e-07), ('red', 0.22240815), ('white', 0.007925545), ('yellow', 0.0037115973)]"
95,144729,"[('black', 0.0043861717), ('blue', 0.011705496), ('brown', 1.1911649e-05), ('green', 5.4740212e-05), ('grey', 0.0009789823), ('pink', 0.23649915), ('purple', 0.00084519194), ('red', 0.013667271), ('white', 0.42291167), ('yellow', 0.3089394)]"
96,144735,"[('black', 0.7704225), ('blue', 7.080349e-08), ('brown', 4.1855415e-06), ('green', 0.0014461005), ('grey', 0.21102712), ('pink', 0.0038680763), ('purple', 1.1793042e-12), ('red', 6.146802e-07), ('white', 0.013231198), ('yellow', 4.2681222e-08)]"
97,144752,"[('black', 0.5832447), ('blue', 3.8003934e-06), ('brown', 8.0125653e-07), ('green', 0.00011172368), ('grey', 0.0004974951), ('pink', 1.1856531e-07), ('purple', 1.5777916e-07), ('red', 0.00017852781), ('white', 0.41157103), ('yellow', 0.0043916544)]"
98,144764,"[('black', 0.96879286), ('blue', 1.316985e-06), ('brown', 3.3560528e-07), ('green', 3.414384e-06), ('grey', 0.02108655), ('pink', 2.1901735e-15), ('purple', 1.8006261e-07), ('red', 0.0002544433), ('white', 1.4265667e-06), ('yellow', 0.009859568)]"
