,ID,Predictions
16,687401,"[('black', 0.69244313), ('blue', 0.11482534), ('brown', 0.0004747095), ('green', 0.078001775), ('grey', 0.039284043), ('pink', 1.9426445e-05), ('purple', 0.00034799983), ('red', 0.06690757), ('white', 0.007695049), ('yellow', 9.833691e-07)]"
17,687402,"[('black', 0.09303496), ('blue', 0.17378435), ('brown', 0.0002471242), ('green', 0.020328213), ('grey', 0.006251766), ('pink', 3.1016058e-05), ('purple', 0.015973702), ('red', 0.05134626), ('white', 0.6390027), ('yellow', 8.068867e-12)]"
18,687403,"[('black', 0.99689496), ('blue', 0.0011042225), ('brown', 0.00012105367), ('green', 0.00021451944), ('grey', 0.0006604287), ('pink', 6.271126e-07), ('purple', 0.00010963522), ('red', 8.5920496e-05), ('white', 0.0008086188), ('yellow', 1.0758626e-08)]"
19,687404,"[('black', 0.45610443), ('blue', 0.07512174), ('brown', 0.0004876489), ('green', 0.04725595), ('grey', 0.016890686), ('pink', 0.00023515765), ('purple', 0.00010510083), ('red', 0.37960956), ('white', 0.024187777), ('yellow', 1.9369436e-06)]"
20,687405,"[('black', 0.23473082), ('blue', 0.0037753596), ('brown', 4.761949e-05), ('green', 0.31049606), ('grey', 0.00084086193), ('pink', 2.2822023e-06), ('purple', 0.007511006), ('red', 0.0069189877), ('white', 0.43567696), ('yellow', 3.2764258e-10)]"
21,687406,"[('black', 0.6398694), ('blue', 0.028352128), ('brown', 2.8063174e-05), ('green', 0.059168503), ('grey', 0.0113755185), ('pink', 1.6456506e-05), ('purple', 5.6763605e-05), ('red', 0.22125614), ('white', 0.039876897), ('yellow', 2.0052535e-07)]"
22,687407,"[('black', 0.1954332), ('blue', 0.09504401), ('brown', 9.4927556e-05), ('green', 0.14830275), ('grey', 0.023581378), ('pink', 0.00023462373), ('purple', 0.00019917573), ('red', 0.50650924), ('white', 0.030584395), ('yellow', 1.6232634e-05)]"
23,687408,"[('black', 0.16050637), ('blue', 0.010307591), ('brown', 0.0007515947), ('green', 0.61848414), ('grey', 0.005477538), ('pink', 2.4904923e-06), ('purple', 0.0020397755), ('red', 0.08427172), ('white', 0.11815869), ('yellow', 5.944811e-11)]"
24,687409,"[('black', 0.048110336), ('blue', 0.23333178), ('brown', 0.000451131), ('green', 0.05342869), ('grey', 0.114493355), ('pink', 4.997943e-06), ('purple', 0.18429077), ('red', 0.32765767), ('white', 0.038231276), ('yellow', 2.1850038e-08)]"
25,687410,"[('black', 0.8252459), ('blue', 0.010115588), ('brown', 0.0006706607), ('green', 0.030355494), ('grey', 0.008014553), ('pink', 8.622123e-07), ('purple', 0.00038184825), ('red', 0.10432517), ('white', 0.020889606), ('yellow', 3.2573442e-07)]"
26,687411,"[('black', 0.37209207), ('blue', 0.12918058), ('brown', 0.0119570475), ('green', 0.046559636), ('grey', 0.0038533804), ('pink', 6.32779e-07), ('purple', 0.002221878), ('red', 0.095105834), ('white', 0.33902898), ('yellow', 1.11020367e-10)]"
27,687412,"[('black', 0.46747583), ('blue', 0.004937675), ('brown', 0.00043764545), ('green', 0.32741064), ('grey', 0.0007985549), ('pink', 2.8164798e-06), ('purple', 5.0201897e-06), ('red', 0.071020134), ('white', 0.127911), ('yellow', 6.348073e-07)]"
28,687413,"[('black', 0.4667154), ('blue', 0.007293659), ('brown', 7.932723e-05), ('green', 0.07602545), ('grey', 0.00048411018), ('pink', 0.00022786934), ('purple', 0.00022666602), ('red', 0.002904118), ('white', 0.4460434), ('yellow', 1.9508212e-08)]"
29,687414,"[('black', 0.32705748), ('blue', 0.038273208), ('brown', 0.0011971236), ('green', 0.0050837183), ('grey', 0.04164038), ('pink', 5.3914733e-05), ('purple', 0.2722928), ('red', 0.0676855), ('white', 0.2467159), ('yellow', 1.2321277e-09)]"
30,687415,"[('black', 0.63651973), ('blue', 0.026367085), ('brown', 0.00083770684), ('green', 0.05081652), ('grey', 0.0009766549), ('pink', 0.0031337843), ('purple', 2.8944727e-05), ('red', 0.01050548), ('white', 0.27081382), ('yellow', 2.9910473e-07)]"
31,687416,"[('black', 0.1963474), ('blue', 0.03030652), ('brown', 0.00096251385), ('green', 0.17193015), ('grey', 0.02593065), ('pink', 1.461489e-05), ('purple', 0.053739034), ('red', 0.025049577), ('white', 0.49571943), ('yellow', 5.0628557e-10)]"
32,687417,"[('black', 0.9015716), ('blue', 0.00015170619), ('brown', 4.6061334e-07), ('green', 0.09583967), ('grey', 0.00028306575), ('pink', 2.402444e-08), ('purple', 1.6904158e-06), ('red', 0.0002171914), ('white', 0.0019346396), ('yellow', 1.9144894e-08)]"
33,687418,"[('black', 0.1203554), ('blue', 0.008723839), ('brown', 0.00052096567), ('green', 0.16317509), ('grey', 0.11087828), ('pink', 1.7126418e-05), ('purple', 0.08553184), ('red', 0.24391793), ('white', 0.2668796), ('yellow', 6.225118e-10)]"
34,687419,"[('black', 0.058068246), ('blue', 0.0025895813), ('brown', 0.0007679884), ('green', 0.02495408), ('grey', 0.041106552), ('pink', 2.2747883e-05), ('purple', 0.052015517), ('red', 0.045839135), ('white', 0.77463615), ('yellow', 6.863519e-10)]"
35,687420,"[('black', 0.08442482), ('blue', 0.0039660526), ('brown', 0.0007697759), ('green', 0.1285107), ('grey', 0.020212857), ('pink', 6.931349e-06), ('purple', 0.29548654), ('red', 0.1352155), ('white', 0.33140677), ('yellow', 3.9546774e-10)]"
36,687421,"[('black', 0.8678567), ('blue', 0.03601391), ('brown', 4.3024393e-06), ('green', 0.053769987), ('grey', 0.01289348), ('pink', 5.023923e-07), ('purple', 3.5166046e-05), ('red', 0.011851147), ('white', 0.017574826), ('yellow', 5.0455846e-08)]"
37,687422,"[('black', 0.40784666), ('blue', 0.14047997), ('brown', 0.0010101105), ('green', 0.24525179), ('grey', 0.024226032), ('pink', 0.0008303619), ('purple', 2.1334152e-05), ('red', 0.034017492), ('white', 0.14625448), ('yellow', 6.179178e-05)]"
38,687423,"[('black', 0.047277454), ('blue', 0.0048369975), ('brown', 0.00038913076), ('green', 0.04689415), ('grey', 0.016135737), ('pink', 2.7754057e-05), ('purple', 0.019684132), ('red', 0.040652297), ('white', 0.8241023), ('yellow', 5.613842e-10)]"
39,687424,"[('black', 0.62406534), ('blue', 0.00012365817), ('brown', 2.0527455e-06), ('green', 0.05665791), ('grey', 0.3047839), ('pink', 4.180021e-09), ('purple', 2.3734997e-06), ('red', 0.014305814), ('white', 5.9009064e-05), ('yellow', 1.1835217e-09)]"
40,687425,"[('black', 0.0132427495), ('blue', 0.011320213), ('brown', 0.00045715968), ('green', 0.2599015), ('grey', 0.008073851), ('pink', 2.945603e-05), ('purple', 0.02126495), ('red', 0.046064377), ('white', 0.63964576), ('yellow', 6.088861e-11)]"
41,687426,"[('black', 0.7559074), ('blue', 0.022613566), ('brown', 3.14508e-05), ('green', 0.09205105), ('grey', 0.0004539953), ('pink', 3.3918845e-05), ('purple', 6.930075e-05), ('red', 0.028916351), ('white', 0.09989685), ('yellow', 2.6088155e-05)]"
42,687427,"[('black', 0.7809753), ('blue', 0.05354897), ('brown', 0.00013472515), ('green', 0.09023907), ('grey', 0.020052427), ('pink', 0.0026793822), ('purple', 7.2349285e-06), ('red', 0.011658258), ('white', 0.040695038), ('yellow', 9.502445e-06)]"
43,687428,"[('black', 0.7503464), ('blue', 0.00012306424), ('brown', 7.369949e-05), ('green', 0.0385096), ('grey', 0.0025956389), ('pink', 3.0746436e-05), ('purple', 0.002806919), ('red', 0.0020018101), ('white', 0.2035121), ('yellow', 4.281315e-10)]"
44,687429,"[('black', 0.48306823), ('blue', 0.0022440243), ('brown', 2.6588393e-06), ('green', 0.49397713), ('grey', 0.00030477962), ('pink', 2.0255954e-06), ('purple', 3.855582e-05), ('red', 0.00059289485), ('white', 0.019769715), ('yellow', 4.7002156e-11)]"
45,687430,"[('black', 0.0039239973), ('blue', 0.0026364983), ('brown', 4.0186555e-06), ('green', 0.0004151955), ('grey', 0.017325778), ('pink', 4.640148e-06), ('purple', 0.000753861), ('red', 0.9727199), ('white', 0.0022161603), ('yellow', 2.8057573e-10)]"
46,687431,"[('black', 0.053393412), ('blue', 0.583389), ('brown', 0.0021894472), ('green', 0.05205122), ('grey', 0.041536544), ('pink', 1.874747e-05), ('purple', 0.0018396667), ('red', 0.22316277), ('white', 0.042418513), ('yellow', 6.6130895e-07)]"
47,687432,"[('black', 0.24493137), ('blue', 0.043645896), ('brown', 0.0003185072), ('green', 0.21126488), ('grey', 0.02819496), ('pink', 5.6910343e-05), ('purple', 0.001478865), ('red', 0.02120973), ('white', 0.4488989), ('yellow', 3.1435598e-12)]"
48,687433,"[('black', 0.9408935), ('blue', 0.008427545), ('brown', 0.0002439761), ('green', 0.015729357), ('grey', 0.00834641), ('pink', 2.5875538e-08), ('purple', 0.0016920574), ('red', 0.007976118), ('white', 0.016691012), ('yellow', 2.4101272e-08)]"
49,687434,"[('black', 0.9985268), ('blue', 0.00024090636), ('brown', 2.4569855e-08), ('green', 4.2374497e-05), ('grey', 8.291804e-06), ('pink', 5.098421e-08), ('purple', 4.073104e-08), ('red', 0.0010855979), ('white', 9.586176e-05), ('yellow', 1.0455994e-11)]"
50,687435,"[('black', 0.13790758), ('blue', 0.07025865), ('brown', 0.00011247044), ('green', 0.016844459), ('grey', 0.0019936166), ('pink', 2.4535515e-07), ('purple', 0.0017959371), ('red', 0.00074916077), ('white', 0.77033776), ('yellow', 1.7691727e-11)]"
51,687436,"[('black', 0.7000231), ('blue', 0.014630628), ('brown', 0.00017911312), ('green', 0.19642587), ('grey', 0.009558177), ('pink', 0.00040761425), ('purple', 9.8029144e-05), ('red', 0.022479042), ('white', 0.056198005), ('yellow', 3.8374083e-07)]"
52,687437,"[('black', 0.47426823), ('blue', 0.021313991), ('brown', 3.1638596e-05), ('green', 0.06367164), ('grey', 8.606236e-05), ('pink', 7.88124e-06), ('purple', 0.0023533008), ('red', 0.009621785), ('white', 0.42864546), ('yellow', 1.1437844e-09)]"
53,687438,"[('black', 0.25454745), ('blue', 0.062302493), ('brown', 0.0019205292), ('green', 6.750618e-05), ('grey', 0.099734716), ('pink', 4.939552e-06), ('purple', 0.00016286445), ('red', 0.46414426), ('white', 0.11711524), ('yellow', 4.0748734e-11)]"
54,687439,"[('black', 0.22918655), ('blue', 0.004392945), ('brown', 0.00010350546), ('green', 0.6413735), ('grey', 0.00011562031), ('pink', 1.033436e-06), ('purple', 0.00012074731), ('red', 0.017873656), ('white', 0.10683239), ('yellow', 1.2481437e-10)]"
55,687440,"[('black', 0.63203025), ('blue', 0.04044721), ('brown', 0.00023586866), ('green', 0.008418188), ('grey', 0.0039766226), ('pink', 8.6661414e-05), ('purple', 0.0052321595), ('red', 0.086027496), ('white', 0.22354558), ('yellow', 1.1938167e-10)]"
56,687441,"[('black', 0.24354291), ('blue', 0.013951863), ('brown', 8.12188e-06), ('green', 0.5745969), ('grey', 9.881725e-05), ('pink', 2.6160402e-05), ('purple', 4.6918044e-06), ('red', 0.16108507), ('white', 0.006685398), ('yellow', 7.3688264e-09)]"
57,687442,"[('black', 0.7164212), ('blue', 0.020999815), ('brown', 0.0019871523), ('green', 0.006991842), ('grey', 0.00055496616), ('pink', 3.397113e-05), ('purple', 0.002994196), ('red', 0.039197512), ('white', 0.21081935), ('yellow', 1.3677823e-10)]"
58,687443,"[('black', 0.15959111), ('blue', 0.15629789), ('brown', 3.0530922e-05), ('green', 0.0075119925), ('grey', 0.015115022), ('pink', 4.234855e-05), ('purple', 0.003087647), ('red', 0.0011425569), ('white', 0.65718085), ('yellow', 8.375633e-10)]"
59,687445,"[('black', 0.44985762), ('blue', 0.02394567), ('brown', 0.00045283727), ('green', 0.45100197), ('grey', 0.0010293833), ('pink', 2.722557e-08), ('purple', 0.010056954), ('red', 0.032277536), ('white', 0.031377923), ('yellow', 9.191479e-08)]"
60,687446,"[('black', 0.76616126), ('blue', 0.036789842), ('brown', 0.00020809229), ('green', 0.0039481316), ('grey', 0.0005847859), ('pink', 1.1689802e-05), ('purple', 0.007876095), ('red', 0.019154005), ('white', 0.165266), ('yellow', 9.8881466e-11)]"
61,687447,"[('black', 0.9234118), ('blue', 0.060312346), ('brown', 0.00077119394), ('green', 0.0040058973), ('grey', 0.0008210633), ('pink', 0.0002081111), ('purple', 0.0027013803), ('red', 0.00023351124), ('white', 0.007534648), ('yellow', 3.473067e-08)]"
62,687448,"[('black', 0.44967902), ('blue', 0.036303885), ('brown', 0.0001241781), ('green', 0.022001285), ('grey', 0.0023987428), ('pink', 0.00011697448), ('purple', 0.015763607), ('red', 0.012707261), ('white', 0.46090513), ('yellow', 9.902091e-10)]"
63,687449,"[('black', 0.12929446), ('blue', 0.00401519), ('brown', 0.00014892525), ('green', 0.08475004), ('grey', 0.00066704466), ('pink', 6.401678e-05), ('purple', 0.001557233), ('red', 0.09750056), ('white', 0.68200254), ('yellow', 1.068422e-10)]"
64,687450,"[('black', 0.18674965), ('blue', 0.010731532), ('brown', 0.0002091103), ('green', 0.71523494), ('grey', 0.014726462), ('pink', 1.9049798e-05), ('purple', 0.011882349), ('red', 0.011429585), ('white', 0.049017422), ('yellow', 1.4400591e-09)]"
65,687451,"[('black', 0.77183586), ('blue', 0.051643543), ('brown', 2.3997669e-05), ('green', 0.009272963), ('grey', 0.029057056), ('pink', 3.24079e-05), ('purple', 2.4608027e-05), ('red', 0.13725956), ('white', 0.0008492904), ('yellow', 5.7962893e-07)]"
66,687452,"[('black', 0.66830796), ('blue', 0.0043606856), ('brown', 0.00010469114), ('green', 0.010249259), ('grey', 0.0077615553), ('pink', 0.061699275), ('purple', 0.05964061), ('red', 0.0034749182), ('white', 0.18440108), ('yellow', 1.1579385e-09)]"
67,687454,"[('black', 0.20331237), ('blue', 0.10333994), ('brown', 0.013836742), ('green', 0.017975608), ('grey', 0.064248994), ('pink', 3.189963e-08), ('purple', 3.698226e-05), ('red', 0.07321808), ('white', 0.52403134), ('yellow', 6.7862813e-09)]"
68,687455,"[('black', 0.49479085), ('blue', 0.014274915), ('brown', 4.4375352e-05), ('green', 0.10930651), ('grey', 0.003920569), ('pink', 0.0004800557), ('purple', 0.03848688), ('red', 0.001491456), ('white', 0.33720443), ('yellow', 3.5427913e-10)]"
69,687456,"[('black', 0.064679995), ('blue', 2.6115598e-05), ('brown', 6.5453554e-05), ('green', 9.854195e-05), ('grey', 0.009490806), ('pink', 2.536303e-06), ('purple', 0.006363518), ('red', 0.9140468), ('white', 0.0052262265), ('yellow', 1.5271673e-12)]"
70,687457,"[('black', 0.13449104), ('blue', 0.022283792), ('brown', 0.0002070036), ('green', 0.4990586), ('grey', 0.032403685), ('pink', 0.0004618683), ('purple', 0.08696389), ('red', 0.0463535), ('white', 0.17777656), ('yellow', 2.9244163e-09)]"
71,687458,"[('black', 0.3776382), ('blue', 0.085868694), ('brown', 0.01048115), ('green', 0.0035765215), ('grey', 0.026274327), ('pink', 1.1550944e-06), ('purple', 0.0006532588), ('red', 0.08770538), ('white', 0.4078012), ('yellow', 9.5966115e-09)]"
72,687459,"[('black', 0.025238853), ('blue', 0.03919462), ('brown', 0.0027692283), ('green', 0.043648437), ('grey', 0.027586753), ('pink', 0.00043057668), ('purple', 0.00018837645), ('red', 0.050868105), ('white', 0.8100751), ('yellow', 4.204762e-09)]"
73,687460,"[('black', 0.14265327), ('blue', 0.01611959), ('brown', 0.00057700434), ('green', 0.67174983), ('grey', 0.007467251), ('pink', 0.00010582691), ('purple', 0.0025391702), ('red', 0.013230105), ('white', 0.14555788), ('yellow', 9.891598e-10)]"
74,687461,"[('black', 0.027323732), ('blue', 0.063491784), ('brown', 1.9877665e-05), ('green', 0.011880252), ('grey', 0.0020388076), ('pink', 0.00034469055), ('purple', 0.009892678), ('red', 0.030192276), ('white', 0.85481584), ('yellow', 6.265737e-09)]"
75,687463,"[('black', 0.70160455), ('blue', 0.047279716), ('brown', 0.021891702), ('green', 0.00774321), ('grey', 0.016974775), ('pink', 0.00031786904), ('purple', 0.010384549), ('red', 0.0015384819), ('white', 0.19226511), ('yellow', 9.931341e-09)]"
76,687464,"[('black', 0.18289994), ('blue', 0.009643551), ('brown', 0.046055276), ('green', 0.13072267), ('grey', 0.01452747), ('pink', 0.000508282), ('purple', 0.0009173302), ('red', 0.0632066), ('white', 0.5515189), ('yellow', 2.3598942e-10)]"
77,687465,"[('black', 0.016937314), ('blue', 0.096257046), ('brown', 0.0026880426), ('green', 0.35852346), ('grey', 0.077815264), ('pink', 3.6093516e-05), ('purple', 0.026389804), ('red', 0.31747186), ('white', 0.10388115), ('yellow', 3.184263e-09)]"
78,687466,"[('black', 0.075066805), ('blue', 0.07159373), ('brown', 8.916494e-06), ('green', 0.35765406), ('grey', 0.0020506072), ('pink', 2.248833e-07), ('purple', 0.00045300895), ('red', 0.16895284), ('white', 0.32421976), ('yellow', 5.205179e-11)]"
79,687467,"[('black', 0.14844322), ('blue', 0.025050798), ('brown', 0.0032461064), ('green', 0.0051587285), ('grey', 0.024308983), ('pink', 2.8924449e-06), ('purple', 0.00042922777), ('red', 0.021219661), ('white', 0.77214044), ('yellow', 1.8004551e-11)]"
80,687468,"[('black', 0.38887596), ('blue', 0.0025622048), ('brown', 4.382427e-05), ('green', 0.005463603), ('grey', 0.00626195), ('pink', 9.553205e-05), ('purple', 0.020986198), ('red', 0.0669862), ('white', 0.5087246), ('yellow', 7.9311724e-10)]"
81,687469,"[('black', 0.48616034), ('blue', 0.0034287137), ('brown', 5.7260848e-05), ('green', 0.021848597), ('grey', 0.0021699988), ('pink', 0.0010257624), ('purple', 0.00082045264), ('red', 0.002652518), ('white', 0.4818363), ('yellow', 2.016484e-09)]"
82,687470,"[('black', 0.3164771), ('blue', 0.016684735), ('brown', 0.00014155275), ('green', 0.08265756), ('grey', 0.0169511), ('pink', 0.0010162933), ('purple', 0.01890282), ('red', 0.003805603), ('white', 0.54336333), ('yellow', 1.2216831e-09)]"
83,687471,"[('black', 0.70528173), ('blue', 0.0141394315), ('brown', 0.0001157862), ('green', 0.009764701), ('grey', 0.19382359), ('pink', 4.695825e-08), ('purple', 1.4948726e-05), ('red', 0.034085017), ('white', 0.0427747), ('yellow', 3.0785032e-09)]"
84,687472,"[('black', 0.26066762), ('blue', 0.028955251), ('brown', 0.008747569), ('green', 0.0021934488), ('grey', 0.023505455), ('pink', 5.302502e-07), ('purple', 0.009635586), ('red', 0.06990715), ('white', 0.5963874), ('yellow', 2.7806273e-11)]"
85,687473,"[('black', 0.14248505), ('blue', 0.0115807215), ('brown', 2.193151e-05), ('green', 0.5713361), ('grey', 0.0076709925), ('pink', 7.2849405e-05), ('purple', 0.0006612124), ('red', 0.2092053), ('white', 0.05696579), ('yellow', 4.1267327e-09)]"
86,687474,"[('black', 0.30070192), ('blue', 0.57578796), ('brown', 0.005715289), ('green', 4.9533028e-05), ('grey', 0.005753088), ('pink', 1.7700935e-05), ('purple', 4.8707984e-06), ('red', 0.060090046), ('white', 0.051879566), ('yellow', 2.4816028e-11)]"
87,687475,"[('black', 0.27099988), ('blue', 0.035194743), ('brown', 0.004398456), ('green', 0.18193376), ('grey', 0.010873168), ('pink', 3.6267018e-06), ('purple', 0.00069063157), ('red', 0.24380092), ('white', 0.25210485), ('yellow', 1.9912418e-09)]"
88,687476,"[('black', 0.9000355), ('blue', 0.0047239615), ('brown', 0.00021450795), ('green', 0.0016285145), ('grey', 0.00096691895), ('pink', 3.1661411e-09), ('purple', 0.00031238594), ('red', 0.0007709067), ('white', 0.0913473), ('yellow', 1.353669e-12)]"
89,687477,"[('black', 0.025169883), ('blue', 0.02831416), ('brown', 4.12067e-05), ('green', 0.0069891573), ('grey', 0.036276307), ('pink', 2.6152994e-08), ('purple', 0.0027397303), ('red', 0.9001419), ('white', 0.00032771126), ('yellow', 2.2255679e-10)]"
90,687478,"[('black', 0.017224008), ('blue', 0.0018878006), ('brown', 7.453298e-05), ('green', 0.04749935), ('grey', 3.8320948e-05), ('pink', 1.890082e-06), ('purple', 0.00022024271), ('red', 0.002844777), ('white', 0.9302091), ('yellow', 5.8961414e-10)]"
91,687479,"[('black', 0.043482825), ('blue', 0.054398388), ('brown', 0.0019802672), ('green', 0.009165119), ('grey', 0.18803535), ('pink', 9.7154305e-05), ('purple', 0.21139768), ('red', 0.17611535), ('white', 0.31532788), ('yellow', 7.1315165e-10)]"
92,687480,"[('black', 0.0067317733), ('blue', 0.0030103822), ('brown', 4.579627e-06), ('green', 0.0043725683), ('grey', 0.001626385), ('pink', 3.8451966e-05), ('purple', 0.0022322673), ('red', 0.0004431591), ('white', 0.9815403), ('yellow', 8.78569e-09)]"
93,687481,"[('black', 0.5763185), ('blue', 0.11069019), ('brown', 5.265435e-05), ('green', 0.023333289), ('grey', 0.0044670855), ('pink', 0.0004385514), ('purple', 0.013297035), ('red', 0.036749605), ('white', 0.23465315), ('yellow', 4.625446e-09)]"
94,687482,"[('black', 0.82339734), ('blue', 0.04299142), ('brown', 0.001057677), ('green', 0.010471552), ('grey', 0.0016376748), ('pink', 1.4008935e-05), ('purple', 0.0035635543), ('red', 0.067596816), ('white', 0.049269974), ('yellow', 1.2479323e-10)]"
95,687483,"[('black', 0.2242095), ('blue', 0.042095266), ('brown', 0.00011836781), ('green', 0.051001772), ('grey', 0.016710011), ('pink', 1.5891525e-05), ('purple', 0.03378916), ('red', 0.023756783), ('white', 0.60830325), ('yellow', 2.0431476e-10)]"
96,687485,"[('black', 0.563095), ('blue', 0.13632748), ('brown', 0.00032980458), ('green', 0.12462196), ('grey', 0.0011625607), ('pink', 0.00042352267), ('purple', 0.0045028958), ('red', 0.025592513), ('white', 0.14394438), ('yellow', 1.368772e-09)]"
97,687486,"[('black', 0.9156201), ('blue', 0.045104127), ('brown', 0.00016885696), ('green', 0.02056637), ('grey', 0.0013005674), ('pink', 0.0002474953), ('purple', 0.0018913619), ('red', 0.002956093), ('white', 0.012145078), ('yellow', 2.0059612e-11)]"
98,687487,"[('black', 0.31987265), ('blue', 0.07630927), ('brown', 0.00016722415), ('green', 0.10960779), ('grey', 0.015495248), ('pink', 0.0016854929), ('purple', 0.063948296), ('red', 0.016843688), ('white', 0.3960703), ('yellow', 5.5878933e-09)]"
99,687488,"[('black', 0.5959987), ('blue', 0.0610181), ('brown', 0.00021152366), ('green', 0.16002828), ('grey', 0.0028426852), ('pink', 0.00070422876), ('purple', 0.03899881), ('red', 0.0067162905), ('white', 0.13348134), ('yellow', 7.3358836e-10)]"
100,687489,"[('black', 0.059260078), ('blue', 0.014839609), ('brown', 0.0005418374), ('green', 0.041674633), ('grey', 0.0047734086), ('pink', 2.0164184e-06), ('purple', 0.00020451451), ('red', 0.0015289241), ('white', 0.8771751), ('yellow', 2.2338422e-09)]"
101,687490,"[('black', 0.0554777), ('blue', 0.045323126), ('brown', 1.9860923e-05), ('green', 0.31251878), ('grey', 0.0013923262), ('pink', 0.00023401808), ('purple', 0.030008454), ('red', 0.023137487), ('white', 0.53188825), ('yellow', 8.5049884e-11)]"
102,687491,"[('black', 0.26301786), ('blue', 0.08334011), ('brown', 0.00045192768), ('green', 0.025335789), ('grey', 0.0009216036), ('pink', 9.751798e-05), ('purple', 0.0082203075), ('red', 0.03994769), ('white', 0.5786672), ('yellow', 1.063174e-10)]"
