,ID,Predictions
10,198949,"[('black', 9.776254e-06), ('blue', 2.668754e-08), ('brown', 1.0506097e-11), ('green', 5.683904e-09), ('grey', 2.4380738e-06), ('pink', 4.5808122e-07), ('purple', 6.3498755e-11), ('red', 7.881062e-09), ('white', 0.99998736), ('yellow', 6.996281e-10)]"
11,198950,"[('black', 0.08726253), ('blue', 0.16097866), ('brown', 3.4086337e-08), ('green', 0.00569268), ('grey', 0.20017844), ('pink', 0.00032153534), ('purple', 7.876013e-06), ('red', 0.09979694), ('white', 0.007629775), ('yellow', 0.4381315)]"
12,198952,"[('black', 3.6725036e-05), ('blue', 0.07303434), ('brown', 1.830852e-08), ('green', 8.80802e-07), ('grey', 0.020205842), ('pink', 0.0020084106), ('purple', 8.341052e-06), ('red', 0.35677442), ('white', 0.011924073), ('yellow', 0.5360069)]"
13,198953,"[('black', 0.09000004), ('blue', 0.07388475), ('brown', 0.014763398), ('green', 0.0035877314), ('grey', 0.0010153843), ('pink', 2.4015199e-06), ('purple', 2.5106688e-09), ('red', 0.0009635642), ('white', 0.095466726), ('yellow', 0.72031593)]"
14,198955,"[('black', 0.02495624), ('blue', 0.002349452), ('brown', 2.775517e-06), ('green', 3.9023885e-06), ('grey', 0.035440616), ('pink', 0.00023165844), ('purple', 9.1256e-06), ('red', 0.22668208), ('white', 0.00039488592), ('yellow', 0.7099293)]"
15,198959,"[('black', 8.634766e-06), ('blue', 1.0209017e-09), ('brown', 1.1222105e-05), ('green', 7.83171e-09), ('grey', 0.9895908), ('pink', 3.888149e-07), ('purple', 2.6262697e-08), ('red', 0.0019046693), ('white', 3.934747e-07), ('yellow', 0.00848387)]"
16,198963,"[('black', 0.67598855), ('blue', 0.000998942), ('brown', 9.448269e-12), ('green', 4.86685e-07), ('grey', 3.590276e-06), ('pink', 2.0291577e-10), ('purple', 3.6249025e-05), ('red', 0.03962093), ('white', 0.28262612), ('yellow', 0.0007249853)]"
17,198966,"[('black', 0.015634503), ('blue', 0.005625882), ('brown', 0.06141041), ('green', 0.13988246), ('grey', 0.031663507), ('pink', 9.272107e-05), ('purple', 1.1859108e-05), ('red', 0.71197426), ('white', 0.02173287), ('yellow', 0.011971486)]"
18,198969,"[('black', 0.009165052), ('blue', 7.1820123e-06), ('brown', 1.2989466e-14), ('green', 1.0841847e-07), ('grey', 3.445731e-06), ('pink', 9.0564585e-15), ('purple', 1.6524622e-11), ('red', 6.911721e-07), ('white', 1.7896695e-05), ('yellow', 0.99080557)]"
19,198971,"[('black', 0.40545073), ('blue', 5.082141e-07), ('brown', 1.898812e-06), ('green', 1.5471713e-07), ('grey', 4.4554086e-05), ('pink', 2.1697026e-06), ('purple', 8.7012436e-10), ('red', 5.4818775e-05), ('white', 0.5943955), ('yellow', 4.9654216e-05)]"
20,198972,"[('black', 0.81541485), ('blue', 0.0781006), ('brown', 0.00073306257), ('green', 0.00021460587), ('grey', 0.0013823166), ('pink', 1.703669e-09), ('purple', 1.0361851e-09), ('red', 0.071954034), ('white', 0.028437955), ('yellow', 0.0037625749)]"
21,198975,"[('black', 0.61145043), ('blue', 0.001293871), ('brown', 0.0046644937), ('green', 5.1345996e-05), ('grey', 1.5015047e-05), ('pink', 1.7240523e-06), ('purple', 9.0514656e-13), ('red', 1.0327557e-05), ('white', 0.38181064), ('yellow', 0.00070208474)]"
22,198977,"[('black', 0.0006704657), ('blue', 1.5291099e-07), ('brown', 5.4826456e-13), ('green', 3.5448576e-08), ('grey', 0.0024240008), ('pink', 1.4683983e-10), ('purple', 3.7667938e-08), ('red', 0.0070752953), ('white', 0.77831596), ('yellow', 0.21151406)]"
23,198978,"[('black', 0.00057610776), ('blue', 0.005586302), ('brown', 0.0011485891), ('green', 4.880627e-10), ('grey', 0.0002566938), ('pink', 8.215282e-08), ('purple', 5.3715246e-07), ('red', 0.9837055), ('white', 0.007846637), ('yellow', 0.0008795257)]"
24,198979,"[('black', 0.99777114), ('blue', 1.8561819e-10), ('brown', 1.0011641e-08), ('green', 5.537575e-13), ('grey', 3.6464692e-06), ('pink', 8.042358e-12), ('purple', 3.510313e-11), ('red', 7.641819e-05), ('white', 3.0895958e-08), ('yellow', 0.0021487772)]"
25,198981,"[('black', 0.0011342873), ('blue', 0.054841194), ('brown', 0.006260597), ('green', 1.420279e-05), ('grey', 7.71968e-07), ('pink', 1.4504005e-09), ('purple', 3.5509746e-08), ('red', 8.295577e-06), ('white', 0.89484906), ('yellow', 0.0428916)]"
26,198982,"[('black', 0.0764143), ('blue', 0.00013388105), ('brown', 3.8271733e-07), ('green', 5.1589293e-08), ('grey', 3.620167e-06), ('pink', 7.3489703e-10), ('purple', 3.25721e-08), ('red', 0.00037726332), ('white', 0.92306656), ('yellow', 3.9270612e-06)]"
27,198986,"[('black', 0.9848031), ('blue', 0.015123249), ('brown', 2.8367194e-05), ('green', 5.183057e-09), ('grey', 9.0316917e-07), ('pink', 1.8137224e-15), ('purple', 1.10684575e-17), ('red', 6.3086226e-08), ('white', 4.2931457e-05), ('yellow', 1.2814361e-06)]"
28,198987,"[('black', 1.8628398e-06), ('blue', 5.23472e-05), ('brown', 7.145714e-12), ('green', 6.7311983e-09), ('grey', 1.755344e-07), ('pink', 4.5214946e-08), ('purple', 1.6537978e-09), ('red', 6.425243e-06), ('white', 3.562217e-06), ('yellow', 0.9999356)]"
29,198988,"[('black', 0.9148397), ('blue', 0.033073172), ('brown', 5.8309647e-06), ('green', 1.7187325e-05), ('grey', 0.00441273), ('pink', 1.8413233e-05), ('purple', 2.0942961e-08), ('red', 0.0049642622), ('white', 0.033415195), ('yellow', 0.009253401)]"
30,198989,"[('black', 0.0007871248), ('blue', 2.0761136e-06), ('brown', 4.650899e-09), ('green', 1.5822076e-09), ('grey', 9.959244e-08), ('pink', 0.78127766), ('purple', 2.903649e-09), ('red', 2.0665775e-05), ('white', 0.21474954), ('yellow', 0.003162791)]"
31,198992,"[('black', 0.9779715), ('blue', 0.016298149), ('brown', 0.00028638722), ('green', 0.0005640937), ('grey', 0.004384747), ('pink', 1.0310419e-08), ('purple', 7.040957e-06), ('red', 0.00026811994), ('white', 0.00017015132), ('yellow', 4.9767015e-05)]"
32,198994,"[('black', 0.7048571), ('blue', 0.29241478), ('brown', 5.4907003e-12), ('green', 7.643314e-06), ('grey', 0.0009932823), ('pink', 1.931005e-08), ('purple', 2.725515e-06), ('red', 7.871996e-05), ('white', 1.4800413e-05), ('yellow', 0.0016308816)]"
33,198996,"[('black', 9.109314e-06), ('blue', 1.9399288e-06), ('brown', 6.042473e-13), ('green', 4.0637357e-08), ('grey', 4.931002e-08), ('pink', 3.1569531e-09), ('purple', 1.4316119e-10), ('red', 4.887179e-09), ('white', 7.219429e-07), ('yellow', 0.9999881)]"
34,198997,"[('black', 7.83797e-05), ('blue', 0.0004470136), ('brown', 6.170463e-08), ('green', 1.0517022e-09), ('grey', 3.0156227e-05), ('pink', 2.3674318e-05), ('purple', 0.0035614448), ('red', 6.6995625e-07), ('white', 8.1215757e-07), ('yellow', 0.9958578)]"
35,199005,"[('black', 0.00052656775), ('blue', 5.1496958e-08), ('brown', 4.8607337e-18), ('green', 1.4062958e-10), ('grey', 4.2563588e-05), ('pink', 1.6268394e-09), ('purple', 1.87958e-09), ('red', 6.88375e-08), ('white', 6.3588277e-09), ('yellow', 0.9994307)]"
36,199007,"[('black', 0.025689632), ('blue', 0.093966976), ('brown', 1.5788241e-13), ('green', 1.0035461e-06), ('grey', 0.004286802), ('pink', 4.222464e-12), ('purple', 0.00057060353), ('red', 0.8754714), ('white', 1.3618836e-05), ('yellow', 4.9219413e-08)]"
37,199008,"[('black', 0.9988807), ('blue', 0.00023457281), ('brown', 2.423937e-07), ('green', 5.3783365e-06), ('grey', 3.5111688e-07), ('pink', 4.2703727e-05), ('purple', 9.907173e-10), ('red', 1.7584898e-06), ('white', 8.588957e-05), ('yellow', 0.0007484256)]"
38,199012,"[('black', 0.20261425), ('blue', 0.5580888), ('brown', 8.072899e-06), ('green', 0.001204715), ('grey', 0.14968589), ('pink', 1.3211417e-13), ('purple', 4.502555e-09), ('red', 0.08781874), ('white', 0.00057932216), ('yellow', 2.1281002e-07)]"
39,199016,"[('black', 0.2606719), ('blue', 1.3090385e-06), ('brown', 1.0818504e-05), ('green', 7.848185e-05), ('grey', 2.8193039e-05), ('pink', 9.021302e-10), ('purple', 2.8557817e-05), ('red', 0.5156546), ('white', 3.3508044e-05), ('yellow', 0.22349247)]"
40,199019,"[('black', 0.9996425), ('blue', 6.613536e-09), ('brown', 2.1581524e-10), ('green', 5.6379607e-10), ('grey', 1.8405683e-07), ('pink', 6.7211183e-09), ('purple', 1.582972e-11), ('red', 1.3149877e-08), ('white', 0.00035730557), ('yellow', 2.466778e-08)]"
41,199023,"[('black', 0.0040548425), ('blue', 1.2714463e-05), ('brown', 1.6950853e-06), ('green', 3.1189313e-12), ('grey', 0.00017923847), ('pink', 4.271608e-10), ('purple', 1.490944e-08), ('red', 9.303484e-06), ('white', 0.0061329557), ('yellow', 0.98960924)]"
42,199024,"[('black', 0.006052711), ('blue', 1.7873617e-05), ('brown', 2.4749319e-08), ('green', 3.892526e-10), ('grey', 6.270357e-05), ('pink', 4.2450097e-09), ('purple', 9.219296e-09), ('red', 9.48638e-06), ('white', 0.0011874338), ('yellow', 0.9926697)]"
43,199033,"[('black', 0.340237), ('blue', 0.53302246), ('brown', 7.761301e-06), ('green', 0.00015962569), ('grey', 0.0017236698), ('pink', 1.3771226e-08), ('purple', 2.1445391e-08), ('red', 0.037450045), ('white', 0.087396756), ('yellow', 2.7161711e-06)]"
44,199037,"[('black', 0.009402564), ('blue', 3.520602e-05), ('brown', 2.4891402e-12), ('green', 0.00021603354), ('grey', 4.3289278e-05), ('pink', 2.7816806e-05), ('purple', 2.4822623e-07), ('red', 9.256493e-06), ('white', 6.372573e-07), ('yellow', 0.9902649)]"
45,199038,"[('black', 0.005522337), ('blue', 3.964407e-05), ('brown', 5.2689145e-08), ('green', 2.7518518e-06), ('grey', 0.0017257502), ('pink', 6.341658e-05), ('purple', 2.210828e-07), ('red', 0.99250704), ('white', 0.00013871917), ('yellow', 8.718377e-08)]"
46,199042,"[('black', 0.98782945), ('blue', 0.00025878573), ('brown', 0.004663075), ('green', 8.193185e-06), ('grey', 0.005956796), ('pink', 1.6843056e-10), ('purple', 6.8743483e-12), ('red', 0.000435275), ('white', 0.0007080887), ('yellow', 0.0001404227)]"
47,199043,"[('black', 1.6400453e-06), ('blue', 1.2384678e-05), ('brown', 2.1491549e-07), ('green', 3.754836e-11), ('grey', 1.41303484e-08), ('pink', 2.035568e-10), ('purple', 7.146346e-15), ('red', 2.2481406e-07), ('white', 1.9293443e-06), ('yellow', 0.99998355)]"
48,199044,"[('black', 0.0013001058), ('blue', 0.004737935), ('brown', 1.4930247e-12), ('green', 6.1699005e-08), ('grey', 3.0857343e-06), ('pink', 1.06548995e-07), ('purple', 2.7253694e-10), ('red', 0.012516603), ('white', 5.553289e-06), ('yellow', 0.98143655)]"
49,199045,"[('black', 0.25361294), ('blue', 0.12978753), ('brown', 3.9996514e-05), ('green', 7.61828e-07), ('grey', 0.19568406), ('pink', 2.1128663e-07), ('purple', 0.0349056), ('red', 0.37840438), ('white', 0.0074453666), ('yellow', 0.00011914909)]"
50,199047,"[('black', 0.9091081), ('blue', 0.0017770204), ('brown', 1.9938216e-05), ('green', 7.532035e-07), ('grey', 0.00088856916), ('pink', 0.002457249), ('purple', 1.8453549e-06), ('red', 4.5700526e-05), ('white', 1.4267741e-06), ('yellow', 0.08569942)]"
51,199048,"[('black', 0.10441937), ('blue', 0.0033195768), ('brown', 6.404986e-08), ('green', 8.026365e-07), ('grey', 3.2494867e-05), ('pink', 5.8487597e-08), ('purple', 1.7773134e-06), ('red', 0.89154345), ('white', 4.023816e-05), ('yellow', 0.00064218056)]"
52,199051,"[('black', 0.00016537246), ('blue', 3.6033495e-07), ('brown', 2.1131544e-11), ('green', 1.9758072e-06), ('grey', 1.664387e-06), ('pink', 3.4710627e-07), ('purple', 7.411775e-08), ('red', 2.0555111e-05), ('white', 0.9994579), ('yellow', 0.000351736)]"
53,199052,"[('black', 0.001978374), ('blue', 6.608213e-06), ('brown', 4.41474e-10), ('green', 1.02885416e-07), ('grey', 8.296871e-07), ('pink', 0.00011399173), ('purple', 6.861558e-12), ('red', 8.5537875e-05), ('white', 0.079098865), ('yellow', 0.91871566)]"
54,199054,"[('black', 3.6979284e-06), ('blue', 7.491909e-06), ('brown', 1.14106585e-10), ('green', 4.748571e-09), ('grey', 9.596413e-07), ('pink', 4.0429498e-08), ('purple', 1.0286875e-09), ('red', 7.758142e-07), ('white', 8.487587e-09), ('yellow', 0.999987)]"
55,199055,"[('black', 3.139368e-05), ('blue', 4.6910107e-05), ('brown', 3.81261e-08), ('green', 3.4261884e-09), ('grey', 2.2746154e-09), ('pink', 3.8719642e-11), ('purple', 9.276563e-12), ('red', 1.309762e-05), ('white', 1.7136532e-08), ('yellow', 0.99990857)]"
56,199056,"[('black', 0.0016688778), ('blue', 0.00046892557), ('brown', 0.00047739787), ('green', 1.8669528e-10), ('grey', 2.7246888e-05), ('pink', 1.4638724e-12), ('purple', 1.6708414e-16), ('red', 0.0015503283), ('white', 5.9794394e-05), ('yellow', 0.9957474)]"
57,199058,"[('black', 0.04499908), ('blue', 0.008473708), ('brown', 3.439771e-06), ('green', 6.8496955e-09), ('grey', 0.00076679507), ('pink', 1.9560131e-09), ('purple', 5.1445053e-11), ('red', 0.017769387), ('white', 0.24792822), ('yellow', 0.6800594)]"
58,199061,"[('black', 0.01366707), ('blue', 0.00032908734), ('brown', 0.00025320327), ('green', 7.016078e-08), ('grey', 4.9610657e-07), ('pink', 0.00014138652), ('purple', 4.3435193e-09), ('red', 0.0032902728), ('white', 0.017640011), ('yellow', 0.9646784)]"
59,199062,"[('black', 0.00030740412), ('blue', 7.743826e-07), ('brown', 1.9000204e-11), ('green', 4.731958e-13), ('grey', 4.6208074e-06), ('pink', 1.594369e-15), ('purple', 3.0437192e-16), ('red', 0.0002878995), ('white', 2.319891e-07), ('yellow', 0.99939907)]"
60,199065,"[('black', 0.0019429175), ('blue', 0.000932229), ('brown', 0.9815528), ('green', 0.00066217757), ('grey', 0.00014256332), ('pink', 7.1231565e-10), ('purple', 2.1744297e-10), ('red', 0.0029906987), ('white', 0.011774061), ('yellow', 2.5413858e-06)]"
61,199066,"[('black', 0.7946726), ('blue', 0.03815687), ('brown', 0.0041611763), ('green', 1.2198896e-07), ('grey', 0.0021381285), ('pink', 4.0832644e-09), ('purple', 3.3761674e-10), ('red', 0.15959461), ('white', 0.001268724), ('yellow', 7.650702e-06)]"
62,199068,"[('black', 0.060673825), ('blue', 0.41017196), ('brown', 4.616146e-06), ('green', 9.605867e-08), ('grey', 3.6982686e-07), ('pink', 4.206377e-10), ('purple', 4.1959738e-11), ('red', 6.867503e-05), ('white', 9.362802e-05), ('yellow', 0.5289868)]"
63,199071,"[('black', 0.008677943), ('blue', 0.0013655645), ('brown', 7.008811e-05), ('green', 5.950045e-06), ('grey', 0.05425116), ('pink', 0.9310935), ('purple', 2.5435065e-09), ('red', 2.5536812e-05), ('white', 0.004500495), ('yellow', 9.750793e-06)]"
64,199074,"[('black', 0.993934), ('blue', 2.3541585e-05), ('brown', 3.2665272e-07), ('green', 5.0664426e-07), ('grey', 0.00057879445), ('pink', 6.290442e-07), ('purple', 8.1154775e-07), ('red', 3.21579e-05), ('white', 0.0054191956), ('yellow', 1.00260995e-05)]"
65,199075,"[('black', 0.21056321), ('blue', 0.004125109), ('brown', 5.4702127e-06), ('green', 6.288063e-06), ('grey', 0.00024656675), ('pink', 2.1902408e-06), ('purple', 1.0495792e-13), ('red', 0.00050506403), ('white', 0.7845369), ('yellow', 9.250888e-06)]"
66,199078,"[('black', 0.0063237376), ('blue', 5.8325204e-05), ('brown', 5.2432667e-09), ('green', 4.5729813e-08), ('grey', 0.30861467), ('pink', 8.172593e-06), ('purple', 0.60446876), ('red', 8.695405e-05), ('white', 0.08043205), ('yellow', 7.367089e-06)]"
67,199079,"[('black', 1.4069276e-05), ('blue', 7.075305e-08), ('brown', 2.0213336e-15), ('green', 1.2928748e-10), ('grey', 1.7219476e-08), ('pink', 9.341452e-08), ('purple', 1.0887659e-06), ('red', 4.3302784e-09), ('white', 6.1409946e-07), ('yellow', 0.999984)]"
68,199084,"[('black', 0.888625), ('blue', 0.00040202963), ('brown', 3.208836e-09), ('green', 1.5067155e-06), ('grey', 0.06392203), ('pink', 5.550538e-06), ('purple', 3.2235448e-10), ('red', 0.001071574), ('white', 0.045821935), ('yellow', 0.00015032035)]"
69,199085,"[('black', 0.016211635), ('blue', 0.00094466395), ('brown', 2.6617682e-08), ('green', 2.4142109e-08), ('grey', 0.07808369), ('pink', 0.00060043746), ('purple', 2.1488354e-06), ('red', 0.0016325754), ('white', 1.776501e-05), ('yellow', 0.90250707)]"
70,199086,"[('black', 3.7926924e-07), ('blue', 7.0656775e-08), ('brown', 1.5161943e-12), ('green', 7.212528e-12), ('grey', 1.2996599e-09), ('pink', 9.569363e-16), ('purple', 3.2792095e-15), ('red', 4.2180467e-08), ('white', 1.2250476e-07), ('yellow', 0.9999994)]"
71,199087,"[('black', 0.45448974), ('blue', 0.00034011618), ('brown', 4.621686e-08), ('green', 7.948389e-08), ('grey', 1.4387024e-06), ('pink', 2.4614961e-09), ('purple', 2.508477e-15), ('red', 0.0001826068), ('white', 0.00045580335), ('yellow', 0.54453015)]"
72,199088,"[('black', 0.9977164), ('blue', 0.0022800576), ('brown', 3.986784e-11), ('green', 6.1943965e-08), ('grey', 8.2959815e-07), ('pink', 8.777247e-09), ('purple', 2.4455184e-19), ('red', 9.642873e-07), ('white', 1.704909e-06), ('yellow', 6.1806325e-09)]"
73,199090,"[('black', 0.00011512289), ('blue', 0.0019742316), ('brown', 0.00014674314), ('green', 3.7619743e-09), ('grey', 8.317517e-07), ('pink', 1.2325901e-10), ('purple', 2.0485521e-16), ('red', 0.0035426433), ('white', 0.9941513), ('yellow', 6.907687e-05)]"
74,199094,"[('black', 5.2741125e-05), ('blue', 8.636797e-05), ('brown', 4.83895e-12), ('green', 4.8908218e-11), ('grey', 0.00028037876), ('pink', 1.4138888e-11), ('purple', 9.2996183e-10), ('red', 0.9699081), ('white', 0.028651062), ('yellow', 0.0010214599)]"
75,199095,"[('black', 0.002169917), ('blue', 0.0058299056), ('brown', 9.5745845e-06), ('green', 4.471156e-10), ('grey', 1.2842234e-08), ('pink', 2.4582212e-09), ('purple', 5.43715e-14), ('red', 3.7425467e-05), ('white', 0.00010795885), ('yellow', 0.9918452)]"
76,199098,"[('black', 0.023942465), ('blue', 4.941763e-05), ('brown', 2.942971e-12), ('green', 0.0054482976), ('grey', 1.5662688e-07), ('pink', 1.1388135e-05), ('purple', 0.0069116657), ('red', 0.05971383), ('white', 0.88680965), ('yellow', 0.017113259)]"
77,199101,"[('black', 0.076503016), ('blue', 0.076363645), ('brown', 3.260288e-05), ('green', 3.3116012e-07), ('grey', 7.676629e-05), ('pink', 2.5400918e-06), ('purple', 9.2423704e-08), ('red', 0.021186901), ('white', 0.00861578), ('yellow', 0.8172183)]"
78,199107,"[('black', 0.17307158), ('blue', 2.6612111e-05), ('brown', 2.2021268e-05), ('green', 0.26709494), ('grey', 0.45494738), ('pink', 7.790932e-08), ('purple', 3.0702882e-05), ('red', 0.089449905), ('white', 0.015355703), ('yellow', 1.0773322e-06)]"
79,199110,"[('black', 0.93234974), ('blue', 0.0075026727), ('brown', 2.9896348e-09), ('green', 0.0151072135), ('grey', 1.268513e-06), ('pink', 0.03469042), ('purple', 1.02833426e-16), ('red', 0.00044915813), ('white', 0.009899544), ('yellow', 1.0675625e-08)]"
80,199111,"[('black', 0.036745045), ('blue', 0.07295092), ('brown', 1.6390252e-11), ('green', 8.996507e-06), ('grey', 0.0075884988), ('pink', 1.8637256e-10), ('purple', 2.0393956e-11), ('red', 0.0001719027), ('white', 0.07138889), ('yellow', 0.8111457)]"
81,199115,"[('black', 0.0002511401), ('blue', 1.1591256e-05), ('brown', 3.6964608e-05), ('green', 5.154957e-08), ('grey', 0.010603652), ('pink', 0.0017970379), ('purple', 8.2133236e-05), ('red', 0.9867953), ('white', 9.818214e-06), ('yellow', 0.00041231362)]"
82,199116,"[('black', 0.62361676), ('blue', 7.3667826e-07), ('brown', 1.6055008e-09), ('green', 6.7320056e-09), ('grey', 0.37319198), ('pink', 2.198591e-16), ('purple', 8.4847576e-19), ('red', 0.0017146025), ('white', 0.0014062999), ('yellow', 6.9597474e-05)]"
83,199117,"[('black', 1.8151279e-06), ('blue', 6.372567e-09), ('brown', 5.3904253e-10), ('green', 1.087973e-11), ('grey', 3.9007617e-11), ('pink', 9.6989534e-12), ('purple', 7.4366273e-09), ('red', 7.679372e-08), ('white', 6.157237e-09), ('yellow', 0.9999981)]"
84,199119,"[('black', 0.0058394587), ('blue', 0.0023233965), ('brown', 6.035565e-11), ('green', 3.907087e-07), ('grey', 2.765432e-05), ('pink', 2.7839535e-06), ('purple', 0.1899764), ('red', 2.4994082e-05), ('white', 0.00015393186), ('yellow', 0.80165106)]"
85,199120,"[('black', 0.12392789), ('blue', 0.0019616538), ('brown', 2.0354e-08), ('green', 0.00071386516), ('grey', 1.4532213e-07), ('pink', 0.00045681532), ('purple', 2.290925e-08), ('red', 1.4105145e-09), ('white', 8.970173e-06), ('yellow', 0.8729306)]"
86,199121,"[('black', 0.035754096), ('blue', 6.742045e-05), ('brown', 3.6660103e-10), ('green', 1.9970738e-08), ('grey', 0.0016283587), ('pink', 2.5615073e-08), ('purple', 1.3886091e-08), ('red', 0.0007843111), ('white', 0.9615169), ('yellow', 0.00024897975)]"
87,199124,"[('black', 0.00903759), ('blue', 1.5943153e-05), ('brown', 5.771254e-06), ('green', 2.2750923e-11), ('grey', 5.019429e-08), ('pink', 2.5708286e-11), ('purple', 9.4145205e-15), ('red', 2.9477917e-06), ('white', 1.1356342e-06), ('yellow', 0.9909366)]"
88,199127,"[('black', 5.5847103e-08), ('blue', 6.475518e-06), ('brown', 3.0779578e-12), ('green', 3.2021865e-09), ('grey', 2.3943362e-06), ('pink', 4.344232e-10), ('purple', 9.581804e-15), ('red', 3.8577205e-06), ('white', 8.912821e-05), ('yellow', 0.9998981)]"
89,199132,"[('black', 0.0013261628), ('blue', 4.420814e-08), ('brown', 5.9582686e-12), ('green', 5.117815e-09), ('grey', 0.28695753), ('pink', 2.9161602e-05), ('purple', 3.2104697e-05), ('red', 0.7109533), ('white', 2.2107896e-08), ('yellow', 0.000701697)]"
90,199134,"[('black', 0.7678894), ('blue', 0.0050246147), ('brown', 3.4958317e-10), ('green', 3.03323e-07), ('grey', 0.00073777535), ('pink', 0.0010671123), ('purple', 6.240874e-08), ('red', 0.00042884928), ('white', 0.14062406), ('yellow', 0.084227756)]"
91,199135,"[('black', 0.36954442), ('blue', 0.041278675), ('brown', 0.022571785), ('green', 0.00018339025), ('grey', 3.4843958e-06), ('pink', 0.5657323), ('purple', 1.2776536e-14), ('red', 1.9661988e-05), ('white', 0.0006643276), ('yellow', 1.9608199e-06)]"
92,199138,"[('black', 0.9493274), ('blue', 0.007632739), ('brown', 3.0496699e-06), ('green', 0.00036768825), ('grey', 0.0011259256), ('pink', 0.0007510331), ('purple', 1.18562395e-08), ('red', 0.004581213), ('white', 0.03615727), ('yellow', 5.376446e-05)]"
93,199140,"[('black', 0.64348435), ('blue', 5.5102624e-05), ('brown', 2.1512106e-11), ('green', 2.536095e-07), ('grey', 0.0038989973), ('pink', 0.0001373095), ('purple', 8.246932e-12), ('red', 0.0031659468), ('white', 0.349251), ('yellow', 7.084577e-06)]"
94,199141,"[('black', 0.0005952184), ('blue', 8.024796e-05), ('brown', 2.8880015e-10), ('green', 1.6470376e-14), ('grey', 0.00015759931), ('pink', 2.2242075e-07), ('purple', 2.4077735e-11), ('red', 0.0015212195), ('white', 4.4542117e-09), ('yellow', 0.99764544)]"
95,199145,"[('black', 0.99288684), ('blue', 0.0031859716), ('brown', 0.0004089181), ('green', 0.0022126827), ('grey', 0.0006015403), ('pink', 1.4823311e-12), ('purple', 4.311058e-09), ('red', 0.00025213385), ('white', 0.000451922), ('yellow', 5.3097388e-08)]"
96,199147,"[('black', 0.97810555), ('blue', 0.0011733912), ('brown', 0.0019250695), ('green', 0.0013003378), ('grey', 0.00010124564), ('pink', 1.3886997e-08), ('purple', 2.1524431e-09), ('red', 0.007681127), ('white', 0.009705225), ('yellow', 8.016705e-06)]"
97,199148,"[('black', 0.7724616), ('blue', 0.06984145), ('brown', 0.00013270052), ('green', 0.00010547367), ('grey', 0.0070864987), ('pink', 0.00010498435), ('purple', 5.075431e-06), ('red', 0.124949284), ('white', 0.012022576), ('yellow', 0.013290327)]"
