,ID,Predictions
10,993821,"[('black', 0.2591071), ('blue', 0.029920917), ('brown', 0.00084575295), ('green', 0.330038), ('grey', 0.0039128405), ('pink', 0.00014849706), ('purple', 0.0015020688), ('red', 0.21351005), ('white', 0.16101466), ('yellow', 3.40229e-08)]"
11,993823,"[('black', 0.0048067537), ('blue', 0.07364545), ('brown', 0.00066109037), ('green', 0.0059255497), ('grey', 0.07538558), ('pink', 3.560047e-05), ('purple', 0.00032117366), ('red', 0.7387819), ('white', 0.100436635), ('yellow', 2.1384955e-07)]"
12,993825,"[('black', 0.8269574), ('blue', 0.007719264), ('brown', 1.7567454e-05), ('green', 0.03746875), ('grey', 0.019841136), ('pink', 1.9420406e-06), ('purple', 4.888006e-08), ('red', 0.023821674), ('white', 0.08417214), ('yellow', 4.86288e-08)]"
13,993828,"[('black', 0.9048718), ('blue', 0.00054958794), ('brown', 9.691104e-07), ('green', 0.0053787176), ('grey', 0.047875293), ('pink', 5.2049725e-08), ('purple', 0.00027993), ('red', 0.00024191572), ('white', 0.04080178), ('yellow', 4.117766e-10)]"
14,993830,"[('black', 0.10238748), ('blue', 0.011778204), ('brown', 5.5953734e-07), ('green', 1.8482318e-05), ('grey', 0.0008511232), ('pink', 0.00014102028), ('purple', 2.9685341e-05), ('red', 0.04590139), ('white', 0.83889174), ('yellow', 3.022822e-07)]"
15,993833,"[('black', 0.28574932), ('blue', 0.03876561), ('brown', 0.0056693307), ('green', 0.026126068), ('grey', 0.04116578), ('pink', 2.157742e-06), ('purple', 0.016141303), ('red', 0.037333746), ('white', 0.5490467), ('yellow', 1.3229794e-10)]"
16,993834,"[('black', 0.062558085), ('blue', 0.5517429), ('brown', 0.00021107544), ('green', 0.024352187), ('grey', 0.0053286105), ('pink', 8.8683754e-07), ('purple', 0.032567568), ('red', 0.22700563), ('white', 0.096231766), ('yellow', 1.2624713e-06)]"
17,993835,"[('black', 0.879769), ('blue', 0.022868771), ('brown', 9.740661e-05), ('green', 0.018818084), ('grey', 8.31686e-06), ('pink', 0.0003942783), ('purple', 5.7171164e-05), ('red', 0.005404939), ('white', 0.07258205), ('yellow', 3.538145e-12)]"
18,993837,"[('black', 0.059020095), ('blue', 6.975645e-05), ('brown', 4.5446636e-06), ('green', 0.111818604), ('grey', 0.0076308628), ('pink', 5.806463e-06), ('purple', 0.0011543754), ('red', 0.05515104), ('white', 0.7651449), ('yellow', 7.404277e-09)]"
19,993838,"[('black', 0.0054751616), ('blue', 0.44992852), ('brown', 2.4360266e-05), ('green', 0.02476479), ('grey', 0.0016541956), ('pink', 7.1203003e-06), ('purple', 0.00073083164), ('red', 0.48232368), ('white', 0.03437883), ('yellow', 0.00071253075)]"
20,993840,"[('black', 0.0058199298), ('blue', 0.7985434), ('brown', 0.0018451642), ('green', 0.05073815), ('grey', 0.0010407526), ('pink', 3.393546e-09), ('purple', 0.07869158), ('red', 0.062659465), ('white', 0.00066160824), ('yellow', 1.4506571e-12)]"
21,993843,"[('black', 0.21567313), ('blue', 1.02444765e-05), ('brown', 1.2545901e-06), ('green', 0.7839616), ('grey', 7.0913955e-09), ('pink', 5.559477e-10), ('purple', 1.987301e-06), ('red', 1.2115044e-05), ('white', 0.00033961821), ('yellow', 2.1354354e-11)]"
22,993845,"[('black', 0.6061187), ('blue', 0.033622123), ('brown', 0.0006023169), ('green', 0.15252063), ('grey', 0.004518364), ('pink', 0.00012132879), ('purple', 0.018403454), ('red', 0.0595932), ('white', 0.12449985), ('yellow', 2.4562006e-09)]"
23,993848,"[('black', 0.017072652), ('blue', 0.007354518), ('brown', 6.0047487e-06), ('green', 6.909977e-05), ('grey', 0.00042689705), ('pink', 2.0604409e-08), ('purple', 0.0037312708), ('red', 0.033490445), ('white', 0.9378491), ('yellow', 2.0127722e-08)]"
24,993849,"[('black', 0.16364433), ('blue', 0.01373588), ('brown', 3.1038307e-05), ('green', 0.16796657), ('grey', 0.075680174), ('pink', 1.2703296e-06), ('purple', 0.00058813946), ('red', 0.5381722), ('white', 0.04017995), ('yellow', 5.028006e-07)]"
25,993850,"[('black', 0.018565025), ('blue', 0.09980037), ('brown', 0.013338059), ('green', 0.00026829948), ('grey', 0.0538284), ('pink', 1.3702338e-06), ('purple', 2.2052525e-06), ('red', 0.037883125), ('white', 0.776313), ('yellow', 1.5039254e-07)]"
26,993853,"[('black', 0.7879489), ('blue', 0.023417417), ('brown', 0.004568861), ('green', 0.0032977385), ('grey', 0.014350648), ('pink', 3.5941066e-05), ('purple', 0.00088013645), ('red', 0.00063309266), ('white', 0.1648672), ('yellow', 5.995878e-11)]"
27,993854,"[('black', 0.80510587), ('blue', 0.0026719426), ('brown', 0.00068925484), ('green', 0.0025073017), ('grey', 0.00067382783), ('pink', 2.5648396e-05), ('purple', 0.00042735788), ('red', 0.0044591557), ('white', 0.18343969), ('yellow', 6.561753e-12)]"
28,993857,"[('black', 0.69265383), ('blue', 0.017694265), ('brown', 0.0001154527), ('green', 0.105924904), ('grey', 0.00023544129), ('pink', 1.1668841e-05), ('purple', 0.009636439), ('red', 0.012077493), ('white', 0.16165057), ('yellow', 2.288e-10)]"
29,993858,"[('black', 0.17940842), ('blue', 0.0020915181), ('brown', 1.27498215e-05), ('green', 0.055306993), ('grey', 0.121294744), ('pink', 4.37709e-05), ('purple', 4.8680802e-05), ('red', 0.033158112), ('white', 0.6086326), ('yellow', 2.4331976e-06)]"
30,993859,"[('black', 0.25024498), ('blue', 0.014933854), ('brown', 0.0011857756), ('green', 0.05326234), ('grey', 0.0008083264), ('pink', 2.4048153e-05), ('purple', 0.004314515), ('red', 0.051739164), ('white', 0.62348694), ('yellow', 3.2364845e-08)]"
31,993860,"[('black', 0.2497437), ('blue', 0.0024356763), ('brown', 0.0021833258), ('green', 0.12752353), ('grey', 0.0022332952), ('pink', 4.9823134e-06), ('purple', 0.0027993212), ('red', 0.02505308), ('white', 0.58802307), ('yellow', 8.1953994e-10)]"
32,993863,"[('black', 0.14216493), ('blue', 0.0061877603), ('brown', 0.008991125), ('green', 0.59451354), ('grey', 0.00463099), ('pink', 5.167476e-06), ('purple', 0.0032798073), ('red', 0.007866048), ('white', 0.23236057), ('yellow', 1.1544534e-08)]"
33,993866,"[('black', 0.052740157), ('blue', 0.2912623), ('brown', 0.059072934), ('green', 0.02553248), ('grey', 0.017775657), ('pink', 0.00038511958), ('purple', 8.076761e-06), ('red', 0.006743842), ('white', 0.54647946), ('yellow', 1.8919763e-11)]"
34,993867,"[('black', 0.008596687), ('blue', 0.50730133), ('brown', 3.4568755e-05), ('green', 0.00028274866), ('grey', 0.29306412), ('pink', 0.00010891538), ('purple', 0.0023566133), ('red', 0.009352998), ('white', 0.178902), ('yellow', 1.3335798e-10)]"
35,993869,"[('black', 0.7935825), ('blue', 0.01096036), ('brown', 0.00014712125), ('green', 0.014732358), ('grey', 0.015511281), ('pink', 5.6865605e-07), ('purple', 0.01434548), ('red', 0.124410115), ('white', 0.026310196), ('yellow', 8.2669894e-14)]"
36,993871,"[('black', 0.82152456), ('blue', 0.002915788), ('brown', 0.00016075805), ('green', 0.1060284), ('grey', 0.002698989), ('pink', 3.165631e-07), ('purple', 7.947543e-05), ('red', 0.008458832), ('white', 0.058132913), ('yellow', 4.109614e-11)]"
37,993873,"[('black', 0.01939281), ('blue', 0.024753874), ('brown', 0.0021021233), ('green', 0.0023865837), ('grey', 0.0009847946), ('pink', 4.178509e-06), ('purple', 3.0317582e-05), ('red', 0.009143269), ('white', 0.9412021), ('yellow', 2.6058428e-13)]"
38,993875,"[('black', 0.6936716), ('blue', 0.0003262636), ('brown', 0.0012336567), ('green', 0.0016063421), ('grey', 0.0002892653), ('pink', 0.05426255), ('purple', 7.036484e-05), ('red', 0.014229076), ('white', 0.23431085), ('yellow', 6.2610546e-12)]"
39,993876,"[('black', 0.1421577), ('blue', 0.086248666), ('brown', 0.00081788196), ('green', 0.46761316), ('grey', 0.009164287), ('pink', 0.0016398727), ('purple', 5.299405e-06), ('red', 0.013728705), ('white', 0.27862445), ('yellow', 6.4127254e-12)]"
40,993878,"[('black', 0.6778654), ('blue', 0.0040008323), ('brown', 0.00020969719), ('green', 0.15359893), ('grey', 0.03492906), ('pink', 6.727017e-05), ('purple', 4.6495836e-05), ('red', 0.016544571), ('white', 0.11273776), ('yellow', 1.5076879e-10)]"
41,993879,"[('black', 0.11977537), ('blue', 0.018001474), ('brown', 0.0028226986), ('green', 0.0115175815), ('grey', 0.0018933504), ('pink', 2.1003076e-05), ('purple', 0.00013776316), ('red', 0.0019825345), ('white', 0.84384817), ('yellow', 1.639316e-09)]"
42,993880,"[('black', 0.85312235), ('blue', 0.084073864), ('brown', 0.030921727), ('green', 0.0040026205), ('grey', 0.00090910273), ('pink', 3.7363383e-09), ('purple', 3.8523925e-05), ('red', 0.014175373), ('white', 0.012756455), ('yellow', 1.12486694e-13)]"
43,993881,"[('black', 0.063806765), ('blue', 0.01904009), ('brown', 4.0350424e-05), ('green', 0.13512634), ('grey', 0.49486402), ('pink', 3.7624469e-07), ('purple', 0.00012906276), ('red', 0.28329974), ('white', 0.0036932589), ('yellow', 2.6993227e-13)]"
44,993883,"[('black', 0.56010824), ('blue', 0.043042876), ('brown', 0.0009535638), ('green', 0.0030682934), ('grey', 0.010196783), ('pink', 7.930404e-08), ('purple', 1.3801409e-05), ('red', 0.021168098), ('white', 0.36144823), ('yellow', 3.15866e-10)]"
45,993884,"[('black', 0.2388521), ('blue', 0.007731734), ('brown', 0.0026919248), ('green', 0.035380248), ('grey', 0.009795027), ('pink', 5.6337567e-06), ('purple', 0.037929676), ('red', 0.47041944), ('white', 0.19719371), ('yellow', 3.9367617e-07)]"
46,993886,"[('black', 0.4534543), ('blue', 0.0033319218), ('brown', 6.9297064e-05), ('green', 3.4169864e-06), ('grey', 0.06297244), ('pink', 1.8813909e-12), ('purple', 0.0002487234), ('red', 0.4785013), ('white', 0.0014186715), ('yellow', 2.272981e-09)]"
47,993887,"[('black', 0.00045365692), ('blue', 0.005803271), ('brown', 9.5956726e-05), ('green', 2.0590985e-06), ('grey', 0.0003465567), ('pink', 1.9790595e-07), ('purple', 1.6549307e-05), ('red', 0.0008325397), ('white', 0.9924493), ('yellow', 2.017926e-12)]"
48,993888,"[('black', 0.88442355), ('blue', 0.008925842), ('brown', 0.061176952), ('green', 0.031114584), ('grey', 0.007404018), ('pink', 1.3344408e-07), ('purple', 0.0011137788), ('red', 0.0037006873), ('white', 0.0020263866), ('yellow', 0.00011412046)]"
49,993890,"[('black', 0.2283863), ('blue', 0.028151736), ('brown', 0.0014518432), ('green', 0.05271971), ('grey', 0.0009796419), ('pink', 1.9801892e-06), ('purple', 0.0007045821), ('red', 0.0074986108), ('white', 0.6801055), ('yellow', 6.228891e-09)]"
50,993893,"[('black', 0.8160223), ('blue', 0.105106354), ('brown', 0.00025370638), ('green', 0.00937388), ('grey', 0.007850536), ('pink', 5.7663572e-05), ('purple', 0.00027943388), ('red', 0.0030347442), ('white', 0.05802133), ('yellow', 9.542116e-10)]"
51,993894,"[('black', 0.29246846), ('blue', 0.0151338065), ('brown', 0.0061678356), ('green', 0.0027920501), ('grey', 0.00011253173), ('pink', 9.515565e-06), ('purple', 0.0011796425), ('red', 0.07901888), ('white', 0.60311735), ('yellow', 1.422747e-10)]"
52,993895,"[('black', 0.6118154), ('blue', 0.0011832642), ('brown', 0.00094759313), ('green', 0.011334679), ('grey', 0.0011955054), ('pink', 0.00049730105), ('purple', 0.0042233923), ('red', 0.0056970003), ('white', 0.36310586), ('yellow', 1.980743e-08)]"
53,993899,"[('black', 0.080628954), ('blue', 0.014895524), ('brown', 0.0011074772), ('green', 0.17169979), ('grey', 0.12221221), ('pink', 3.3247787e-05), ('purple', 0.0018051444), ('red', 0.04271241), ('white', 0.5649052), ('yellow', 1.311091e-08)]"
54,993901,"[('black', 0.88954306), ('blue', 0.0023867474), ('brown', 6.538004e-06), ('green', 0.0002928645), ('grey', 0.08190319), ('pink', 6.64592e-09), ('purple', 0.0012510952), ('red', 0.0025724133), ('white', 0.022044111), ('yellow', 6.169788e-12)]"
55,993903,"[('black', 0.3677668), ('blue', 0.21345694), ('brown', 0.0014824233), ('green', 0.0017961697), ('grey', 0.060491), ('pink', 8.533212e-07), ('purple', 3.345918e-05), ('red', 0.17343602), ('white', 0.18153626), ('yellow', 2.056353e-09)]"
56,993906,"[('black', 0.5697537), ('blue', 0.013361653), ('brown', 0.007556645), ('green', 0.0013039234), ('grey', 0.031698857), ('pink', 5.9915464e-09), ('purple', 2.1379783e-05), ('red', 0.09919737), ('white', 0.2771065), ('yellow', 1.2700657e-09)]"
57,993908,"[('black', 0.6388851), ('blue', 0.0015240969), ('brown', 0.010840298), ('green', 0.13681644), ('grey', 0.00066419493), ('pink', 0.0004982605), ('purple', 0.0006021781), ('red', 0.0018864649), ('white', 0.20828302), ('yellow', 1.2911382e-10)]"
58,993910,"[('black', 0.14278218), ('blue', 0.00037547646), ('brown', 0.00018246842), ('green', 0.0008718042), ('grey', 0.0004430815), ('pink', 2.3910008e-05), ('purple', 1.4493684e-06), ('red', 0.07481848), ('white', 0.78050125), ('yellow', 2.9892535e-14)]"
59,993911,"[('black', 0.048626114), ('blue', 0.014133959), ('brown', 8.5137486e-05), ('green', 3.044252e-05), ('grey', 0.10497424), ('pink', 4.2352366e-07), ('purple', 0.003098004), ('red', 0.0070611686), ('white', 0.8219905), ('yellow', 5.539203e-11)]"
60,993912,"[('black', 0.7306697), ('blue', 0.0019706239), ('brown', 0.0013317743), ('green', 0.14363062), ('grey', 0.00039389104), ('pink', 3.32363e-06), ('purple', 0.00012599603), ('red', 0.00644877), ('white', 0.11542541), ('yellow', 3.527469e-09)]"
61,993913,"[('black', 0.6994764), ('blue', 0.0012382704), ('brown', 0.0014282449), ('green', 0.17281649), ('grey', 5.550214e-05), ('pink', 4.264091e-06), ('purple', 0.103025876), ('red', 0.003583765), ('white', 0.018371033), ('yellow', 5.8364808e-08)]"
62,993915,"[('black', 0.00037170472), ('blue', 0.018018147), ('brown', 0.00041345984), ('green', 0.0070881112), ('grey', 0.0031694914), ('pink', 1.6408931e-06), ('purple', 6.982892e-07), ('red', 0.015420324), ('white', 0.95550764), ('yellow', 8.774398e-06)]"
63,993916,"[('black', 0.00024895652), ('blue', 0.07211447), ('brown', 3.5871453e-06), ('green', 0.30075675), ('grey', 7.205437e-06), ('pink', 0.00058077875), ('purple', 1.3636845e-05), ('red', 0.027664436), ('white', 0.59861016), ('yellow', 6.1737166e-09)]"
64,993923,"[('black', 0.9452547), ('blue', 0.0041449745), ('brown', 2.98024e-06), ('green', 0.0004201566), ('grey', 0.010967477), ('pink', 1.989813e-10), ('purple', 9.927197e-05), ('red', 0.016639154), ('white', 0.022471378), ('yellow', 2.1912445e-08)]"
65,993926,"[('black', 0.25947067), ('blue', 0.002708047), ('brown', 0.000696833), ('green', 0.36948627), ('grey', 7.145369e-05), ('pink', 7.672239e-05), ('purple', 0.0007890371), ('red', 0.011683795), ('white', 0.35501716), ('yellow', 5.002758e-11)]"
66,993928,"[('black', 0.024323732), ('blue', 0.005793592), ('brown', 0.00026253687), ('green', 0.0008082325), ('grey', 4.5285688e-05), ('pink', 2.059463e-06), ('purple', 0.00014457351), ('red', 0.0013018604), ('white', 0.9673181), ('yellow', 4.769865e-09)]"
67,993931,"[('black', 0.97182167), ('blue', 3.3326112e-05), ('brown', 1.9226703e-05), ('green', 5.0775565e-05), ('grey', 0.002222627), ('pink', 4.2293177e-06), ('purple', 4.7305602e-07), ('red', 0.0010854141), ('white', 0.024762219), ('yellow', 1.7557413e-12)]"
68,993932,"[('black', 0.20944108), ('blue', 0.02245286), ('brown', 0.0380566), ('green', 0.03247142), ('grey', 0.12542991), ('pink', 0.0017992366), ('purple', 0.008700179), ('red', 0.28262836), ('white', 0.2790204), ('yellow', 7.7562173e-10)]"
69,993933,"[('black', 0.6557058), ('blue', 0.03463071), ('brown', 0.0043699048), ('green', 0.027124573), ('grey', 0.012356913), ('pink', 5.246826e-07), ('purple', 7.1807655e-05), ('red', 0.010457934), ('white', 0.25528184), ('yellow', 2.0019884e-08)]"
70,993934,"[('black', 0.019276181), ('blue', 0.005027111), ('brown', 0.00012755257), ('green', 0.0034313323), ('grey', 0.00034620307), ('pink', 6.586888e-06), ('purple', 1.8160357e-05), ('red', 0.00023306547), ('white', 0.9715337), ('yellow', 1.4068724e-12)]"
71,993936,"[('black', 0.3901812), ('blue', 0.00529996), ('brown', 0.00027916348), ('green', 0.0024852355), ('grey', 0.058864526), ('pink', 8.537804e-07), ('purple', 0.0005946072), ('red', 0.06663917), ('white', 0.47565523), ('yellow', 1.4346626e-09)]"
72,993937,"[('black', 0.085066535), ('blue', 0.008675256), ('brown', 0.0009302252), ('green', 0.06929751), ('grey', 0.022256548), ('pink', 2.1509456e-06), ('purple', 0.00072003534), ('red', 0.13992716), ('white', 0.6731246), ('yellow', 2.5692604e-08)]"
73,993938,"[('black', 0.3800042), ('blue', 0.06924564), ('brown', 0.0027152263), ('green', 0.00036650276), ('grey', 0.008511021), ('pink', 2.1621041e-08), ('purple', 4.220399e-05), ('red', 0.012492685), ('white', 0.5266225), ('yellow', 5.362881e-10)]"
74,993939,"[('black', 0.6716132), ('blue', 0.14011022), ('brown', 0.00048817278), ('green', 0.032100055), ('grey', 0.02046468), ('pink', 0.00033133646), ('purple', 0.00467436), ('red', 0.038265448), ('white', 0.09195245), ('yellow', 2.5059526e-08)]"
75,993940,"[('black', 0.20674546), ('blue', 0.024619235), ('brown', 0.00038695126), ('green', 0.00054103753), ('grey', 0.0040257312), ('pink', 8.610828e-05), ('purple', 1.1363751e-05), ('red', 0.00053079956), ('white', 0.7630533), ('yellow', 5.121233e-10)]"
76,993941,"[('black', 0.44722527), ('blue', 0.018340431), ('brown', 0.00013440776), ('green', 0.042350974), ('grey', 0.0025946258), ('pink', 2.9884316e-06), ('purple', 0.031523038), ('red', 0.37507594), ('white', 0.08275235), ('yellow', 2.4027424e-10)]"
77,993943,"[('black', 0.045584634), ('blue', 0.2555634), ('brown', 2.969063e-05), ('green', 0.039665397), ('grey', 0.43863928), ('pink', 1.1211529e-06), ('purple', 0.0024917112), ('red', 0.17069322), ('white', 0.047331136), ('yellow', 3.2052287e-07)]"
78,993949,"[('black', 0.4667458), ('blue', 0.0077803396), ('brown', 0.00033442254), ('green', 0.017151428), ('grey', 0.0020904103), ('pink', 2.4263594e-05), ('purple', 0.0009497204), ('red', 0.0076430202), ('white', 0.49728063), ('yellow', 3.6829617e-10)]"
79,993951,"[('black', 0.28558204), ('blue', 0.0030531578), ('brown', 0.027018245), ('green', 0.0005913761), ('grey', 0.028938398), ('pink', 5.5398643e-05), ('purple', 0.0037776039), ('red', 0.31998074), ('white', 0.33100307), ('yellow', 2.956608e-08)]"
80,993952,"[('black', 0.4202503), ('blue', 0.10372326), ('brown', 0.0004409777), ('green', 0.09463656), ('grey', 0.026572365), ('pink', 5.788071e-07), ('purple', 0.020343142), ('red', 0.24637668), ('white', 0.08765616), ('yellow', 6.7831415e-08)]"
81,993955,"[('black', 0.16208315), ('blue', 0.06374444), ('brown', 0.0011164891), ('green', 0.612452), ('grey', 0.001984504), ('pink', 1.3971712e-06), ('purple', 0.0009514347), ('red', 0.07156326), ('white', 0.08610339), ('yellow', 2.203298e-13)]"
82,993958,"[('black', 0.12901013), ('blue', 0.3255909), ('brown', 0.0009841406), ('green', 0.021773824), ('grey', 0.1691542), ('pink', 9.291706e-05), ('purple', 0.23304999), ('red', 0.09435487), ('white', 0.02598838), ('yellow', 6.480169e-07)]"
83,993961,"[('black', 0.032269806), ('blue', 4.387745e-05), ('brown', 2.9043958e-05), ('green', 0.7738914), ('grey', 0.000105166626), ('pink', 6.765992e-06), ('purple', 0.000363359), ('red', 0.0012818174), ('white', 0.19200878), ('yellow', 1.3866638e-09)]"
84,993962,"[('black', 0.8933963), ('blue', 0.0038098686), ('brown', 4.9153823e-05), ('green', 0.0013971203), ('grey', 0.04570702), ('pink', 1.3914384e-05), ('purple', 2.8329673e-06), ('red', 0.010745044), ('white', 0.044878744), ('yellow', 2.3162579e-09)]"
85,993963,"[('black', 0.0071403347), ('blue', 0.62002766), ('brown', 0.00493462), ('green', 0.001045747), ('grey', 0.17440848), ('pink', 1.8325831e-07), ('purple', 0.00016971744), ('red', 0.012862571), ('white', 0.17940882), ('yellow', 1.8722461e-06)]"
86,993966,"[('black', 0.01790556), ('blue', 0.0017285876), ('brown', 9.18098e-05), ('green', 0.0106791), ('grey', 0.0017455776), ('pink', 2.4604064e-06), ('purple', 0.00025275725), ('red', 0.02931278), ('white', 0.93828136), ('yellow', 2.6705993e-09)]"
87,993968,"[('black', 0.7818197), ('blue', 0.07122973), ('brown', 0.0073801205), ('green', 5.380901e-05), ('grey', 0.0035334104), ('pink', 2.9148507e-05), ('purple', 2.8845865e-05), ('red', 0.00990667), ('white', 0.12601851), ('yellow', 3.5867823e-10)]"
88,993972,"[('black', 0.0003714684), ('blue', 0.05383849), ('brown', 4.3388936e-06), ('green', 0.004525411), ('grey', 0.0012318757), ('pink', 2.7604947e-06), ('purple', 4.376681e-05), ('red', 0.06831054), ('white', 0.8716714), ('yellow', 1.5571016e-09)]"
89,993973,"[('black', 0.12087514), ('blue', 0.07220925), ('brown', 0.0052837646), ('green', 0.08290777), ('grey', 0.0036702193), ('pink', 3.9285774e-06), ('purple', 0.018939653), ('red', 0.17627801), ('white', 0.51983225), ('yellow', 7.4998945e-11)]"
90,993974,"[('black', 0.09059878), ('blue', 0.0040003303), ('brown', 0.002415094), ('green', 0.02989888), ('grey', 0.037819088), ('pink', 0.059823226), ('purple', 2.6717133e-05), ('red', 0.0010495689), ('white', 0.7743684), ('yellow', 3.331353e-10)]"
91,993975,"[('black', 0.5839001), ('blue', 0.005409342), ('brown', 1.7145882e-07), ('green', 0.009384232), ('grey', 0.001464181), ('pink', 6.1223275e-08), ('purple', 6.422276e-05), ('red', 0.2731178), ('white', 0.12664968), ('yellow', 1.023317e-05)]"
92,993976,"[('black', 0.6245939), ('blue', 0.0021485798), ('brown', 0.0003694596), ('green', 0.0015012443), ('grey', 0.007315283), ('pink', 6.246022e-05), ('purple', 0.0009101755), ('red', 0.0018240047), ('white', 0.36127493), ('yellow', 2.0619793e-09)]"
93,993979,"[('black', 0.93524176), ('blue', 0.0014792241), ('brown', 0.00022982), ('green', 0.004280897), ('grey', 0.0019604908), ('pink', 3.4334043e-08), ('purple', 0.00031752166), ('red', 0.00045264102), ('white', 0.056037657), ('yellow', 1.2911336e-09)]"
94,993983,"[('black', 0.35425255), ('blue', 0.0007731468), ('brown', 0.006297235), ('green', 0.009120436), ('grey', 3.8143076e-05), ('pink', 1.5181762e-05), ('purple', 0.0008397682), ('red', 0.0008103128), ('white', 0.62785316), ('yellow', 9.157688e-14)]"
95,993985,"[('black', 0.9194817), ('blue', 1.2846751e-05), ('brown', 8.295599e-05), ('green', 0.00014342369), ('grey', 9.622433e-06), ('pink', 5.435855e-08), ('purple', 3.4373457e-09), ('red', 5.900529e-05), ('white', 0.08021051), ('yellow', 8.830894e-11)]"
96,993986,"[('black', 0.98290217), ('blue', 0.0015606192), ('brown', 0.0015676479), ('green', 0.002726629), ('grey', 0.0008965096), ('pink', 9.197665e-06), ('purple', 6.228799e-05), ('red', 0.0098531125), ('white', 0.00042172393), ('yellow', 4.0975612e-10)]"
97,993987,"[('black', 0.6625164), ('blue', 0.070172116), ('brown', 0.00042056653), ('green', 1.4384738e-05), ('grey', 0.0018923698), ('pink', 6.351204e-05), ('purple', 0.014760474), ('red', 0.02941524), ('white', 0.22074498), ('yellow', 2.1236901e-12)]"
98,993988,"[('black', 0.9403997), ('blue', 0.0005955208), ('brown', 0.00018313187), ('green', 0.0051442785), ('grey', 0.0010059141), ('pink', 4.794066e-09), ('purple', 5.8767573e-06), ('red', 0.013158745), ('white', 0.03950687), ('yellow', 1.3698817e-08)]"
99,993989,"[('black', 0.829607), ('blue', 0.00021954962), ('brown', 0.0002840988), ('green', 0.0007621753), ('grey', 3.862205e-05), ('pink', 7.501667e-05), ('purple', 3.13746e-05), ('red', 0.0003471357), ('white', 0.16863492), ('yellow', 9.954109e-12)]"
100,993991,"[('black', 0.9885024), ('blue', 0.0014856884), ('brown', 0.0009981825), ('green', 0.00022043733), ('grey', 0.00015278105), ('pink', 1.1108438e-07), ('purple', 8.8273833e-07), ('red', 8.8643086e-05), ('white', 0.008550981), ('yellow', 3.4076972e-10)]"
101,993992,"[('black', 0.44227818), ('blue', 0.089688525), ('brown', 0.008294479), ('green', 0.22016805), ('grey', 0.004196164), ('pink', 1.5128536e-05), ('purple', 0.00070172036), ('red', 0.016797291), ('white', 0.21786049), ('yellow', 1.2663597e-10)]"
102,993993,"[('black', 0.074590854), ('blue', 0.010300867), ('brown', 4.7327292e-05), ('green', 0.028064398), ('grey', 0.06886274), ('pink', 0.00014710336), ('purple', 0.00016049873), ('red', 0.15117164), ('white', 0.66665465), ('yellow', 1.9009827e-10)]"
