,ID,Predictions
10,209945,"[('black', 0.02559836), ('blue', 0.0009848095), ('brown', 1.6168757e-05), ('green', 0.13558266), ('grey', 0.025625717), ('pink', 1.4050707e-06), ('purple', 6.644691e-05), ('red', 0.02058613), ('white', 0.7915383), ('yellow', 8.2151584e-11)]"
11,209947,"[('black', 0.20774107), ('blue', 0.0011513138), ('brown', 7.745245e-07), ('green', 0.22820245), ('grey', 0.006541924), ('pink', 6.576766e-07), ('purple', 0.03257234), ('red', 0.014746277), ('white', 0.5090431), ('yellow', 6.542431e-08)]"
12,209951,"[('black', 0.124884285), ('blue', 0.00047527062), ('brown', 6.51541e-05), ('green', 0.21425346), ('grey', 0.006701959), ('pink', 4.3209507e-06), ('purple', 0.0017125601), ('red', 0.087467775), ('white', 0.5644353), ('yellow', 2.520942e-09)]"
13,209953,"[('black', 0.7545282), ('blue', 0.00028812955), ('brown', 0.00011865663), ('green', 0.020401873), ('grey', 0.029729197), ('pink', 4.0600476e-08), ('purple', 0.0005984281), ('red', 0.0028741728), ('white', 0.19146138), ('yellow', 3.283599e-10)]"
14,209954,"[('black', 0.26254627), ('blue', 0.14267643), ('brown', 0.021115579), ('green', 0.013868976), ('grey', 0.113031805), ('pink', 1.5769023e-06), ('purple', 0.11018286), ('red', 0.0014989582), ('white', 0.33507758), ('yellow', 1.7479611e-09)]"
15,209956,"[('black', 0.014597537), ('blue', 0.07710963), ('brown', 0.00022827998), ('green', 0.04824182), ('grey', 6.358627e-05), ('pink', 1.14899785e-05), ('purple', 0.013056228), ('red', 0.0043793656), ('white', 0.84231216), ('yellow', 1.0161185e-09)]"
16,209961,"[('black', 0.15434852), ('blue', 0.08902935), ('brown', 5.0938488e-05), ('green', 0.15255497), ('grey', 0.0002550653), ('pink', 2.4151574e-05), ('purple', 5.8843143e-05), ('red', 0.09492538), ('white', 0.5087528), ('yellow', 2.4021967e-09)]"
17,209963,"[('black', 0.18737432), ('blue', 0.32282883), ('brown', 0.0017543982), ('green', 0.0039922744), ('grey', 0.09480177), ('pink', 7.536615e-07), ('purple', 0.16425578), ('red', 0.0064999564), ('white', 0.21849191), ('yellow', 4.7891313e-10)]"
18,209964,"[('black', 0.08124268), ('blue', 0.0015552877), ('brown', 0.00030463244), ('green', 0.025112184), ('grey', 0.010687008), ('pink', 3.2640037e-05), ('purple', 2.2037289e-06), ('red', 0.019088024), ('white', 0.86197525), ('yellow', 3.6039832e-08)]"
19,209966,"[('black', 0.2938281), ('blue', 0.026631257), ('brown', 0.005335779), ('green', 0.00930689), ('grey', 0.00052790664), ('pink', 4.357538e-06), ('purple', 0.0007617328), ('red', 0.0018611827), ('white', 0.6617428), ('yellow', 3.7289945e-12)]"
20,209967,"[('black', 0.057292804), ('blue', 0.15910313), ('brown', 0.000116553674), ('green', 0.2698992), ('grey', 0.121466674), ('pink', 5.5560644e-08), ('purple', 0.0071427515), ('red', 0.010566696), ('white', 0.3744121), ('yellow', 4.432412e-11)]"
21,209971,"[('black', 0.0034532268), ('blue', 0.28018713), ('brown', 9.26856e-05), ('green', 8.867084e-07), ('grey', 0.00017025654), ('pink', 3.7421073e-06), ('purple', 3.990192e-05), ('red', 0.0057632904), ('white', 0.7102889), ('yellow', 4.7567533e-16)]"
22,209973,"[('black', 0.3969537), ('blue', 0.56353533), ('brown', 0.000936895), ('green', 0.011761842), ('grey', 0.00248335), ('pink', 4.7452996e-08), ('purple', 0.0030783655), ('red', 0.002553457), ('white', 0.018694405), ('yellow', 2.606449e-06)]"
23,209974,"[('black', 0.10595309), ('blue', 0.0006938925), ('brown', 6.5584672e-06), ('green', 0.014900621), ('grey', 0.014415317), ('pink', 5.0165963e-06), ('purple', 0.00037670485), ('red', 0.0043922327), ('white', 0.85925657), ('yellow', 1.8327861e-10)]"
24,209981,"[('black', 0.0033943376), ('blue', 2.7337783e-05), ('brown', 3.0868767e-05), ('green', 0.014164131), ('grey', 0.00030556324), ('pink', 7.593303e-08), ('purple', 3.9737715e-05), ('red', 0.0006915932), ('white', 0.9813463), ('yellow', 4.0416794e-13)]"
25,209988,"[('black', 0.9249396), ('blue', 0.015614274), ('brown', 0.00032935807), ('green', 0.015967734), ('grey', 2.9281744e-05), ('pink', 1.45656895e-05), ('purple', 4.8814636e-06), ('red', 0.010601643), ('white', 0.032498773), ('yellow', 1.462639e-11)]"
26,209989,"[('black', 0.77343917), ('blue', 0.057226148), ('brown', 0.00010899565), ('green', 0.009223711), ('grey', 0.00079902826), ('pink', 7.816289e-07), ('purple', 0.00016953728), ('red', 0.01603398), ('white', 0.14299873), ('yellow', 3.0588393e-13)]"
27,209992,"[('black', 0.23662432), ('blue', 0.2707638), ('brown', 2.1985874e-05), ('green', 1.8978042e-05), ('grey', 0.01234498), ('pink', 2.4447392e-08), ('purple', 1.5755624e-06), ('red', 0.0072074686), ('white', 0.47301692), ('yellow', 8.460658e-10)]"
28,209993,"[('black', 0.030136758), ('blue', 0.09452655), ('brown', 4.4374847e-05), ('green', 0.019606475), ('grey', 0.00030113055), ('pink', 8.1131003e-07), ('purple', 0.0070348307), ('red', 0.025252927), ('white', 0.8230961), ('yellow', 2.9460286e-12)]"
29,209996,"[('black', 0.14345086), ('blue', 0.0003773097), ('brown', 0.00026648515), ('green', 0.34072712), ('grey', 0.4093618), ('pink', 1.4770299e-05), ('purple', 1.0238583e-05), ('red', 0.034359716), ('white', 0.071431726), ('yellow', 2.0305621e-12)]"
30,209997,"[('black', 0.07239576), ('blue', 0.11747674), ('brown', 5.6740787e-06), ('green', 0.026207207), ('grey', 0.0027890494), ('pink', 1.6005329e-06), ('purple', 0.0036754624), ('red', 0.022485754), ('white', 0.7549626), ('yellow', 7.031178e-08)]"
31,209998,"[('black', 0.5055914), ('blue', 0.073141955), ('brown', 0.00026636352), ('green', 0.022970054), ('grey', 0.026426472), ('pink', 1.903467e-06), ('purple', 0.016926853), ('red', 0.014381313), ('white', 0.3402937), ('yellow', 5.1906195e-09)]"
32,210003,"[('black', 0.17123282), ('blue', 0.07783765), ('brown', 8.186513e-05), ('green', 0.14369391), ('grey', 0.002280507), ('pink', 0.0003464182), ('purple', 0.011336502), ('red', 0.010695256), ('white', 0.58249503), ('yellow', 3.43077e-09)]"
33,210007,"[('black', 0.14246927), ('blue', 0.00025522852), ('brown', 0.00085883454), ('green', 0.0026828765), ('grey', 0.001842661), ('pink', 4.427937e-05), ('purple', 0.00019247147), ('red', 0.8492609), ('white', 0.0023933472), ('yellow', 8.532585e-08)]"
34,210008,"[('black', 0.5113637), ('blue', 6.719274e-05), ('brown', 8.215059e-05), ('green', 0.00043666334), ('grey', 2.5002384e-05), ('pink', 3.8118392e-06), ('purple', 0.00018145154), ('red', 0.0100971535), ('white', 0.47774288), ('yellow', 3.4855533e-13)]"
35,210013,"[('black', 0.050056834), ('blue', 0.027128566), ('brown', 0.004116571), ('green', 6.818985e-07), ('grey', 0.09701189), ('pink', 2.0882109e-07), ('purple', 5.9999064e-05), ('red', 0.64045924), ('white', 0.18116602), ('yellow', 1.2439884e-12)]"
36,210015,"[('black', 0.63957226), ('blue', 0.0010272345), ('brown', 1.6546792e-05), ('green', 5.378459e-05), ('grey', 0.00018643637), ('pink', 9.195604e-05), ('purple', 2.9568454e-07), ('red', 0.35802922), ('white', 0.0010222152), ('yellow', 6.0350565e-08)]"
37,210016,"[('black', 0.046936452), ('blue', 0.022695428), ('brown', 0.013667209), ('green', 0.0033516963), ('grey', 0.0036992214), ('pink', 4.55475e-06), ('purple', 0.0016838094), ('red', 0.060631942), ('white', 0.8473298), ('yellow', 5.5527983e-14)]"
38,210021,"[('black', 0.4894595), ('blue', 0.022648074), ('brown', 0.0004466972), ('green', 0.00024263542), ('grey', 0.017113151), ('pink', 1.9632112e-06), ('purple', 2.3128323e-05), ('red', 0.039171495), ('white', 0.43089324), ('yellow', 1.925062e-07)]"
39,210029,"[('black', 0.21027228), ('blue', 0.081529275), ('brown', 0.00026984522), ('green', 0.19380061), ('grey', 0.00033910794), ('pink', 0.0061579775), ('purple', 0.0011422355), ('red', 0.33455098), ('white', 0.1719377), ('yellow', 3.8331854e-10)]"
40,210034,"[('black', 0.7737383), ('blue', 0.09808426), ('brown', 2.851831e-05), ('green', 9.508654e-08), ('grey', 0.10886882), ('pink', 2.336433e-10), ('purple', 0.0006070793), ('red', 0.013440472), ('white', 0.0052323756), ('yellow', 1.234062e-12)]"
41,210041,"[('black', 0.21055914), ('blue', 0.00047935738), ('brown', 0.015783565), ('green', 0.0074202185), ('grey', 0.0007999053), ('pink', 8.186453e-07), ('purple', 0.060047936), ('red', 0.00021819863), ('white', 0.7046908), ('yellow', 7.100242e-12)]"
42,210042,"[('black', 0.63205713), ('blue', 0.008821822), ('brown', 0.0017650273), ('green', 0.16109319), ('grey', 0.0018680702), ('pink', 2.8159662e-05), ('purple', 0.0042854617), ('red', 0.030599618), ('white', 0.15948144), ('yellow', 1.7708286e-09)]"
43,210043,"[('black', 0.007540968), ('blue', 4.692946e-05), ('brown', 0.00013387128), ('green', 0.06532419), ('grey', 1.0979688e-05), ('pink', 9.579782e-09), ('purple', 4.882999e-06), ('red', 0.0075621125), ('white', 0.9193761), ('yellow', 3.5680822e-12)]"
44,210044,"[('black', 0.54229206), ('blue', 0.27177393), ('brown', 0.012271929), ('green', 5.8236168e-05), ('grey', 0.0030030778), ('pink', 4.6234945e-06), ('purple', 0.012260698), ('red', 0.0012678051), ('white', 0.15706766), ('yellow', 2.216073e-09)]"
45,210049,"[('black', 0.97931975), ('blue', 1.0701142e-05), ('brown', 4.01009e-06), ('green', 0.0018247908), ('grey', 0.00613029), ('pink', 1.821475e-09), ('purple', 6.4331573e-07), ('red', 0.0009573588), ('white', 0.01175252), ('yellow', 1.9107962e-11)]"
46,210051,"[('black', 0.9347931), ('blue', 0.001495954), ('brown', 1.4423471e-05), ('green', 0.037309512), ('grey', 0.0007287973), ('pink', 8.400437e-06), ('purple', 0.00037047666), ('red', 0.007035593), ('white', 0.018243788), ('yellow', 4.789408e-11)]"
47,210055,"[('black', 0.02705282), ('blue', 0.016107336), ('brown', 5.9344642e-05), ('green', 0.0057271444), ('grey', 0.0030444497), ('pink', 1.0822231e-05), ('purple', 3.3334058e-05), ('red', 0.06994199), ('white', 0.8780228), ('yellow', 8.532108e-13)]"
48,210059,"[('black', 0.019365892), ('blue', 0.82737565), ('brown', 0.0013713987), ('green', 0.0114027), ('grey', 0.0007903932), ('pink', 8.109812e-05), ('purple', 0.0019573916), ('red', 0.0050993697), ('white', 0.13255608), ('yellow', 1.176771e-10)]"
49,210061,"[('black', 0.10787485), ('blue', 0.044454176), ('brown', 0.0001560701), ('green', 0.5108826), ('grey', 0.0029945122), ('pink', 0.00059502316), ('purple', 0.00017471556), ('red', 0.2833809), ('white', 0.049487147), ('yellow', 2.2993834e-09)]"
50,210062,"[('black', 0.01389962), ('blue', 0.22339086), ('brown', 0.0004895424), ('green', 0.017656231), ('grey', 0.0005701583), ('pink', 7.1080813e-06), ('purple', 0.00016239255), ('red', 0.0040809154), ('white', 0.7397431), ('yellow', 8.6053105e-13)]"
51,210065,"[('black', 0.08807775), ('blue', 1.862683e-05), ('brown', 4.203756e-06), ('green', 0.0010548113), ('grey', 0.0065781455), ('pink', 3.876659e-05), ('purple', 1.3636148e-06), ('red', 0.0013393608), ('white', 0.9028869), ('yellow', 3.8363385e-11)]"
52,210067,"[('black', 0.006237076), ('blue', 0.14951989), ('brown', 3.7212852e-05), ('green', 0.0015488515), ('grey', 9.829821e-05), ('pink', 6.848431e-06), ('purple', 0.037420027), ('red', 0.13560244), ('white', 0.6695293), ('yellow', 1.7598237e-12)]"
53,210076,"[('black', 0.00018462146), ('blue', 0.0009820187), ('brown', 3.6626112e-05), ('green', 0.9942063), ('grey', 0.0003150644), ('pink', 2.3321862e-05), ('purple', 0.000114148825), ('red', 0.0013331261), ('white', 0.0028046488), ('yellow', 2.2391172e-10)]"
54,210077,"[('black', 0.011252223), ('blue', 0.041675556), ('brown', 7.585217e-05), ('green', 0.0091176815), ('grey', 0.00052663893), ('pink', 4.1833478e-06), ('purple', 0.00081417593), ('red', 0.7455054), ('white', 0.19102827), ('yellow', 1.034289e-09)]"
55,210079,"[('black', 0.08016063), ('blue', 0.15043886), ('brown', 0.00080532633), ('green', 0.102383964), ('grey', 0.055657547), ('pink', 5.440986e-05), ('purple', 0.05120299), ('red', 0.0010044188), ('white', 0.5582918), ('yellow', 3.4862013e-11)]"
56,210080,"[('black', 0.035962597), ('blue', 0.0027881362), ('brown', 0.004217865), ('green', 0.08244176), ('grey', 0.016340362), ('pink', 3.7363006e-07), ('purple', 0.0008493286), ('red', 0.0001240389), ('white', 0.8572755), ('yellow', 6.024507e-10)]"
57,210081,"[('black', 0.07633906), ('blue', 0.13364437), ('brown', 0.009042999), ('green', 0.118915655), ('grey', 0.0015130133), ('pink', 1.6412689e-05), ('purple', 0.00026671655), ('red', 0.09947076), ('white', 0.560791), ('yellow', 6.2955326e-15)]"
58,210087,"[('black', 0.0050939107), ('blue', 0.002289411), ('brown', 1.923233e-05), ('green', 0.00056148105), ('grey', 1.7451086e-05), ('pink', 0.00029060885), ('purple', 3.779496e-05), ('red', 0.0043359622), ('white', 0.9873542), ('yellow', 1.0207423e-15)]"
59,210088,"[('black', 0.2516252), ('blue', 0.03001064), ('brown', 0.00065349473), ('green', 0.0018620736), ('grey', 0.0036183575), ('pink', 8.716365e-08), ('purple', 8.2840023e-07), ('red', 0.6988476), ('white', 0.013381714), ('yellow', 3.2644425e-09)]"
60,210091,"[('black', 0.62832457), ('blue', 0.0070587792), ('brown', 0.005103563), ('green', 0.00815292), ('grey', 0.0031367864), ('pink', 4.094165e-05), ('purple', 0.030645562), ('red', 0.08763608), ('white', 0.22990075), ('yellow', 7.874094e-11)]"
61,210094,"[('black', 0.8506855), ('blue', 0.00767346), ('brown', 0.00024961817), ('green', 0.0011974578), ('grey', 0.03783239), ('pink', 0.00032074112), ('purple', 0.0011715585), ('red', 0.040298797), ('white', 0.06057048), ('yellow', 1.184253e-09)]"
62,210096,"[('black', 0.6479594), ('blue', 0.047022972), ('brown', 2.0506688e-05), ('green', 0.034059312), ('grey', 0.0026208076), ('pink', 2.9823495e-06), ('purple', 0.042133436), ('red', 0.0011592028), ('white', 0.2250214), ('yellow', 2.8733391e-09)]"
63,210115,"[('black', 0.122881144), ('blue', 0.0051313834), ('brown', 0.005732076), ('green', 0.007321488), ('grey', 0.0129880905), ('pink', 1.4502006e-06), ('purple', 0.004757209), ('red', 0.07605221), ('white', 0.7651349), ('yellow', 8.366608e-09)]"
64,210119,"[('black', 0.013696935), ('blue', 0.49169225), ('brown', 0.00032904872), ('green', 0.0029495189), ('grey', 0.0005616171), ('pink', 8.91367e-06), ('purple', 0.007615703), ('red', 0.009047599), ('white', 0.47409847), ('yellow', 2.0957773e-12)]"
65,210120,"[('black', 0.7058964), ('blue', 0.113977954), ('brown', 0.00047071042), ('green', 0.03663775), ('grey', 0.12593226), ('pink', 1.5497399e-06), ('purple', 0.00067039905), ('red', 0.0031069973), ('white', 0.013305911), ('yellow', 3.8774786e-08)]"
66,210121,"[('black', 0.2623053), ('blue', 0.20082511), ('brown', 0.00014318999), ('green', 0.0039743055), ('grey', 0.0077113383), ('pink', 3.6350489e-06), ('purple', 3.7721344e-05), ('red', 0.10075341), ('white', 0.424246), ('yellow', 1.1584573e-09)]"
67,210122,"[('black', 0.10979172), ('blue', 0.027449684), ('brown', 0.00017529052), ('green', 0.014289685), ('grey', 0.007021535), ('pink', 2.3932927e-08), ('purple', 0.0002907701), ('red', 0.41058913), ('white', 0.43039218), ('yellow', 2.792122e-10)]"
68,210124,"[('black', 0.055492558), ('blue', 0.009625594), ('brown', 0.00021220486), ('green', 0.0104576545), ('grey', 0.19529805), ('pink', 2.798736e-06), ('purple', 0.0024727928), ('red', 0.012590783), ('white', 0.7138476), ('yellow', 6.5235435e-11)]"
69,210130,"[('black', 0.86484104), ('blue', 0.0022427186), ('brown', 0.0015879737), ('green', 0.08737442), ('grey', 1.9692943e-05), ('pink', 0.00042424924), ('purple', 3.4046872e-05), ('red', 0.014096125), ('white', 0.029379744), ('yellow', 3.2922432e-11)]"
70,210135,"[('black', 0.051707305), ('blue', 0.007201363), ('brown', 0.004151707), ('green', 0.09478484), ('grey', 0.014195865), ('pink', 0.0008879916), ('purple', 0.002326712), ('red', 0.7175649), ('white', 0.107179366), ('yellow', 7.4890627e-10)]"
71,210136,"[('black', 0.08717407), ('blue', 0.0047785467), ('brown', 0.00017452928), ('green', 0.042112514), ('grey', 0.00042434025), ('pink', 0.00025858582), ('purple', 0.001041475), ('red', 0.00274981), ('white', 0.86128604), ('yellow', 4.4185653e-14)]"
72,210137,"[('black', 0.059995543), ('blue', 0.5728072), ('brown', 0.00064831495), ('green', 0.18095137), ('grey', 0.00043881236), ('pink', 0.0020648725), ('purple', 0.0058128126), ('red', 0.008091252), ('white', 0.16918977), ('yellow', 1.1943341e-07)]"
73,210138,"[('black', 0.0039823367), ('blue', 0.005879588), ('brown', 0.0016618589), ('green', 0.00054364203), ('grey', 0.00044846558), ('pink', 7.0455455e-09), ('purple', 0.0015288634), ('red', 0.0022396392), ('white', 0.9837156), ('yellow', 6.2315327e-11)]"
74,210141,"[('black', 0.1984157), ('blue', 0.013510807), ('brown', 0.0016333172), ('green', 0.4048831), ('grey', 0.0028020593), ('pink', 3.9315313e-07), ('purple', 0.00024816996), ('red', 0.036862895), ('white', 0.34164354), ('yellow', 4.9701954e-11)]"
75,210142,"[('black', 0.8689696), ('blue', 0.10376779), ('brown', 0.00097561814), ('green', 0.00022854637), ('grey', 0.000967605), ('pink', 3.9025595e-06), ('purple', 0.008928736), ('red', 0.00086770626), ('white', 0.015290488), ('yellow', 5.5956764e-09)]"
76,210144,"[('black', 0.11959971), ('blue', 0.020562034), ('brown', 2.63312e-07), ('green', 0.05882927), ('grey', 0.04514694), ('pink', 2.556748e-05), ('purple', 1.1455528e-05), ('red', 0.00012735529), ('white', 0.75569737), ('yellow', 7.715597e-12)]"
77,210147,"[('black', 0.122759655), ('blue', 0.0872105), ('brown', 0.0009332927), ('green', 0.20947064), ('grey', 0.0042481427), ('pink', 5.169941e-05), ('purple', 0.006486644), ('red', 0.53831637), ('white', 0.030523041), ('yellow', 2.811391e-08)]"
78,210149,"[('black', 0.52259505), ('blue', 0.0010084455), ('brown', 1.0922953e-05), ('green', 0.006922619), ('grey', 0.050159574), ('pink', 1.6638152e-08), ('purple', 0.0042667245), ('red', 0.00082175795), ('white', 0.41421494), ('yellow', 9.666481e-10)]"
79,210150,"[('black', 0.16085696), ('blue', 0.07339048), ('brown', 0.0057033477), ('green', 0.00023445532), ('grey', 0.0022607388), ('pink', 3.3004742e-06), ('purple', 0.00020718251), ('red', 0.17015047), ('white', 0.587193), ('yellow', 9.195565e-12)]"
80,210158,"[('black', 0.018734077), ('blue', 0.004158602), ('brown', 5.1296232e-05), ('green', 0.0015026109), ('grey', 0.0002221807), ('pink', 2.7479825e-06), ('purple', 0.008272009), ('red', 0.0038035621), ('white', 0.96325296), ('yellow', 5.219643e-09)]"
81,210159,"[('black', 0.071268745), ('blue', 0.005064458), ('brown', 2.288098e-05), ('green', 0.00048210658), ('grey', 0.0022041244), ('pink', 1.459283e-05), ('purple', 2.1268017e-06), ('red', 0.016710313), ('white', 0.9042306), ('yellow', 5.556707e-10)]"
82,210161,"[('black', 0.0023709033), ('blue', 0.00046869295), ('brown', 1.7261364e-08), ('green', 0.90265554), ('grey', 0.028511751), ('pink', 4.7117499e-07), ('purple', 7.214064e-05), ('red', 0.0010867381), ('white', 0.06483377), ('yellow', 2.5150022e-09)]"
83,210162,"[('black', 0.47553048), ('blue', 0.0069169677), ('brown', 0.00031432157), ('green', 0.0055887676), ('grey', 0.005700736), ('pink', 3.948268e-05), ('purple', 0.0026033048), ('red', 0.01934266), ('white', 0.48396334), ('yellow', 5.54889e-12)]"
84,210163,"[('black', 0.18894741), ('blue', 0.053982973), ('brown', 0.0005530442), ('green', 0.3053075), ('grey', 0.035089355), ('pink', 1.28926395e-05), ('purple', 0.010645866), ('red', 0.16809689), ('white', 0.23736408), ('yellow', 3.8068972e-08)]"
85,210168,"[('black', 0.03212019), ('blue', 0.0013327155), ('brown', 5.8167167e-05), ('green', 0.009309858), ('grey', 0.0021404568), ('pink', 0.00018473786), ('purple', 0.00023540165), ('red', 0.017145542), ('white', 0.93747294), ('yellow', 2.4851997e-11)]"
86,210173,"[('black', 0.19595069), ('blue', 0.48637584), ('brown', 0.0018535666), ('green', 0.1886338), ('grey', 0.044933856), ('pink', 1.2883269e-06), ('purple', 0.004720014), ('red', 0.016316606), ('white', 0.061214276), ('yellow', 1.0177819e-08)]"
87,210176,"[('black', 0.15800136), ('blue', 0.49245664), ('brown', 0.0005267001), ('green', 0.01934669), ('grey', 0.0010336627), ('pink', 0.00074324233), ('purple', 0.001540717), ('red', 0.008893924), ('white', 0.317457), ('yellow', 1.9437441e-11)]"
88,210186,"[('black', 0.01576966), ('blue', 0.005462337), ('brown', 0.00024227033), ('green', 0.014392658), ('grey', 0.0011504407), ('pink', 4.880509e-07), ('purple', 5.779284e-05), ('red', 0.08981139), ('white', 0.8731129), ('yellow', 4.9120994e-12)]"
89,210192,"[('black', 0.013662263), ('blue', 0.064440295), ('brown', 0.0014227486), ('green', 0.0004272127), ('grey', 0.008065711), ('pink', 1.9014066e-06), ('purple', 0.0019261064), ('red', 0.3109256), ('white', 0.5991282), ('yellow', 3.175356e-12)]"
90,210195,"[('black', 0.08846202), ('blue', 0.087464094), ('brown', 0.0044699707), ('green', 0.031414095), ('grey', 0.00030710484), ('pink', 4.4382272e-05), ('purple', 0.0031082106), ('red', 0.04456642), ('white', 0.7401637), ('yellow', 3.6332003e-11)]"
91,210198,"[('black', 0.09753389), ('blue', 0.0020073496), ('brown', 0.00073354924), ('green', 0.004037978), ('grey', 0.002396131), ('pink', 4.63378e-06), ('purple', 0.003207148), ('red', 0.026651876), ('white', 0.8634274), ('yellow', 1.2301854e-10)]"
92,210210,"[('black', 0.30502293), ('blue', 0.00266279), ('brown', 0.00021863348), ('green', 0.0071747657), ('grey', 0.34517512), ('pink', 0.0002629508), ('purple', 0.00010787941), ('red', 0.32120636), ('white', 0.018168567), ('yellow', 2.3028113e-09)]"
93,210211,"[('black', 0.25932816), ('blue', 0.18266629), ('brown', 0.007870684), ('green', 0.4068863), ('grey', 0.030073056), ('pink', 0.011293691), ('purple', 5.5100238e-05), ('red', 0.026389563), ('white', 0.075437136), ('yellow', 2.5912525e-10)]"
94,210222,"[('black', 0.10935351), ('blue', 0.0041717486), ('brown', 0.0028768391), ('green', 0.14143623), ('grey', 0.0019762856), ('pink', 4.6348894e-05), ('purple', 0.0095010465), ('red', 0.044090547), ('white', 0.6865475), ('yellow', 3.385118e-11)]"
95,210224,"[('black', 0.0124393385), ('blue', 0.002917396), ('brown', 0.00030870418), ('green', 0.0064669484), ('grey', 3.045273e-05), ('pink', 5.918548e-06), ('purple', 5.6300334e-05), ('red', 0.01298767), ('white', 0.96478724), ('yellow', 4.8197015e-13)]"
96,210226,"[('black', 0.00088711135), ('blue', 0.072693475), ('brown', 3.428307e-05), ('green', 0.02695917), ('grey', 0.8792058), ('pink', 0.00022677815), ('purple', 0.0005077993), ('red', 0.011007694), ('white', 0.008477839), ('yellow', 1.9891269e-09)]"
97,210227,"[('black', 0.39547643), ('blue', 0.002099428), ('brown', 0.00041461486), ('green', 0.0675183), ('grey', 0.004344979), ('pink', 5.611287e-05), ('purple', 0.0013637496), ('red', 0.19825058), ('white', 0.33047578), ('yellow', 6.9809115e-12)]"
98,210228,"[('black', 0.07726744), ('blue', 0.23264335), ('brown', 0.030211536), ('green', 0.001750611), ('grey', 7.261723e-05), ('pink', 3.3844946e-05), ('purple', 0.0015006134), ('red', 0.081722826), ('white', 0.5747971), ('yellow', 3.536115e-11)]"
99,210230,"[('black', 0.15739669), ('blue', 0.0034800526), ('brown', 0.00018820146), ('green', 0.013109455), ('grey', 0.00019808699), ('pink', 1.9460931e-05), ('purple', 0.00013150815), ('red', 0.010316613), ('white', 0.81516004), ('yellow', 5.869953e-13)]"
100,210242,"[('black', 0.42058995), ('blue', 0.00022932823), ('brown', 2.2916884e-06), ('green', 3.0808777e-05), ('grey', 0.0077669313), ('pink', 4.831505e-05), ('purple', 7.0296605e-06), ('red', 0.0169033), ('white', 0.55442214), ('yellow', 4.6807133e-12)]"
101,210250,"[('black', 0.16688664), ('blue', 0.49903038), ('brown', 0.0006060898), ('green', 0.058720995), ('grey', 0.007864211), ('pink', 6.4880944e-05), ('purple', 0.002847946), ('red', 0.0052452125), ('white', 0.25873363), ('yellow', 1.567706e-10)]"
102,210252,"[('black', 0.69059885), ('blue', 0.03080464), ('brown', 0.014276172), ('green', 0.0073271887), ('grey', 0.13308536), ('pink', 1.7957735e-06), ('purple', 0.00020095317), ('red', 0.11305844), ('white', 0.01064661), ('yellow', 6.6013874e-09)]"
