,ID,Predictions
11,733421,"[('black', 0.010603782), ('blue', 0.039402336), ('brown', 0.0005330998), ('green', 0.6386881), ('grey', 0.0256087), ('pink', 8.1368955e-05), ('purple', 0.00017959761), ('red', 0.2394628), ('white', 0.04544013), ('yellow', 1.2482175e-07)]"
12,733433,"[('black', 0.043694247), ('blue', 0.08076246), ('brown', 0.0020472275), ('green', 0.06186182), ('grey', 0.15845129), ('pink', 4.2139363e-06), ('purple', 0.003000595), ('red', 0.025281537), ('white', 0.62489665), ('yellow', 6.2291154e-09)]"
13,733435,"[('black', 0.33669093), ('blue', 1.2398811e-05), ('brown', 0.28005448), ('green', 0.0005918824), ('grey', 0.00047335017), ('pink', 4.8268515e-08), ('purple', 9.6070435e-06), ('red', 0.20062903), ('white', 0.18153831), ('yellow', 1.1721242e-12)]"
14,733437,"[('black', 0.22591014), ('blue', 0.04618235), ('brown', 0.013681609), ('green', 0.002432793), ('grey', 4.212924e-05), ('pink', 1.0706809e-06), ('purple', 0.014696825), ('red', 0.0011742607), ('white', 0.6958788), ('yellow', 4.5842548e-09)]"
15,733445,"[('black', 0.06582773), ('blue', 0.07633121), ('brown', 0.027039975), ('green', 0.00014390751), ('grey', 0.1909838), ('pink', 1.4285238e-05), ('purple', 0.00020345525), ('red', 0.04349553), ('white', 0.59596014), ('yellow', 4.8507188e-11)]"
16,733447,"[('black', 0.024578435), ('blue', 0.046576247), ('brown', 5.5195283e-05), ('green', 0.0044936533), ('grey', 0.0007691548), ('pink', 8.757218e-05), ('purple', 0.00070474524), ('red', 0.9189136), ('white', 0.0038214033), ('yellow', 1.835729e-08)]"
17,733451,"[('black', 0.057257973), ('blue', 0.0021372484), ('brown', 3.414893e-05), ('green', 0.22483627), ('grey', 0.009926137), ('pink', 6.972774e-05), ('purple', 0.00012237602), ('red', 0.0005160247), ('white', 0.7051), ('yellow', 6.233559e-08)]"
18,733458,"[('black', 0.17166126), ('blue', 0.75019896), ('brown', 0.00074130215), ('green', 0.0004416465), ('grey', 0.03222148), ('pink', 9.8252094e-08), ('purple', 0.026390463), ('red', 0.0045282263), ('white', 0.013816587), ('yellow', 5.298423e-08)]"
19,733460,"[('black', 0.008879219), ('blue', 0.000121099896), ('brown', 8.2567196e-05), ('green', 0.0033779715), ('grey', 0.00025911356), ('pink', 1.3439955e-06), ('purple', 4.0242626e-06), ('red', 0.0036084189), ('white', 0.9836662), ('yellow', 5.6290334e-10)]"
20,733461,"[('black', 0.39425504), ('blue', 0.02145269), ('brown', 0.00041880045), ('green', 0.008376929), ('grey', 0.01751385), ('pink', 9.6478834e-05), ('purple', 0.00018585434), ('red', 0.07181398), ('white', 0.4858864), ('yellow', 2.0143776e-11)]"
21,733462,"[('black', 0.07007301), ('blue', 0.05414699), ('brown', 0.11281758), ('green', 0.12277291), ('grey', 0.0025542406), ('pink', 0.002294923), ('purple', 0.0003646698), ('red', 0.60747594), ('white', 0.02749967), ('yellow', 1.1790524e-09)]"
22,733463,"[('black', 0.008315889), ('blue', 0.00027130393), ('brown', 0.0003683106), ('green', 0.012294685), ('grey', 0.002042348), ('pink', 0.0013464536), ('purple', 0.00033801433), ('red', 0.019925965), ('white', 0.95509696), ('yellow', 6.2871305e-11)]"
23,733467,"[('black', 0.64409035), ('blue', 0.06644368), ('brown', 0.0015424576), ('green', 0.0037523587), ('grey', 0.01656187), ('pink', 1.2490619e-05), ('purple', 0.12603408), ('red', 0.01187096), ('white', 0.12969105), ('yellow', 6.480934e-07)]"
24,733472,"[('black', 0.54911226), ('blue', 0.0067395186), ('brown', 0.00012380171), ('green', 0.00762593), ('grey', 0.0016211291), ('pink', 1.0722194e-05), ('purple', 0.0047615655), ('red', 0.014604794), ('white', 0.41540027), ('yellow', 4.92089e-11)]"
25,733473,"[('black', 0.15656191), ('blue', 0.034071635), ('brown', 0.034164563), ('green', 0.09782978), ('grey', 0.0004393578), ('pink', 1.1386367e-06), ('purple', 0.019688182), ('red', 0.008911135), ('white', 0.6483323), ('yellow', 5.404507e-10)]"
26,733487,"[('black', 0.026730321), ('blue', 0.65352786), ('brown', 7.783767e-05), ('green', 0.0064666783), ('grey', 0.013872482), ('pink', 8.5727855e-08), ('purple', 0.043369394), ('red', 0.053773504), ('white', 0.20218183), ('yellow', 1.9520028e-09)]"
27,733489,"[('black', 0.1315013), ('blue', 0.02440765), ('brown', 0.0003690446), ('green', 0.037529733), ('grey', 0.045713052), ('pink', 2.7308026e-05), ('purple', 0.032941453), ('red', 0.0016260047), ('white', 0.72588444), ('yellow', 2.7462164e-09)]"
28,733504,"[('black', 0.5855886), ('blue', 0.014215607), ('brown', 1.5536423e-05), ('green', 0.00020241307), ('grey', 0.32765442), ('pink', 2.9874834e-09), ('purple', 0.0041826144), ('red', 0.00043666674), ('white', 0.067704104), ('yellow', 1.8367328e-10)]"
29,733507,"[('black', 0.04439759), ('blue', 0.0024952227), ('brown', 0.0003662366), ('green', 0.002791619), ('grey', 0.0007322822), ('pink', 4.4641365e-06), ('purple', 0.0008143622), ('red', 0.086699076), ('white', 0.86169916), ('yellow', 2.7494247e-14)]"
30,733509,"[('black', 0.5408448), ('blue', 0.011842452), ('brown', 0.0071337675), ('green', 0.017252635), ('grey', 0.011244761), ('pink', 2.3206699e-06), ('purple', 0.0007409654), ('red', 0.008795663), ('white', 0.40214258), ('yellow', 8.421164e-11)]"
31,733511,"[('black', 0.35805413), ('blue', 0.02361929), ('brown', 0.0043708635), ('green', 0.029046023), ('grey', 0.011413703), ('pink', 6.6173834e-07), ('purple', 0.0002053597), ('red', 0.11132779), ('white', 0.4619622), ('yellow', 6.3444534e-09)]"
32,733513,"[('black', 0.025075916), ('blue', 0.0007665447), ('brown', 0.000121638055), ('green', 0.030234179), ('grey', 0.012896458), ('pink', 1.6171254e-05), ('purple', 0.0013211803), ('red', 0.0021640458), ('white', 0.92740387), ('yellow', 3.97822e-13)]"
33,733514,"[('black', 0.18415208), ('blue', 0.4301867), ('brown', 4.005706e-05), ('green', 0.024798421), ('grey', 0.0021246267), ('pink', 2.2238262e-07), ('purple', 0.00086581986), ('red', 0.0005110554), ('white', 0.3573209), ('yellow', 1.2545354e-07)]"
34,733515,"[('black', 0.51491904), ('blue', 0.0003058492), ('brown', 5.2874584e-06), ('green', 0.34635502), ('grey', 0.0008245558), ('pink', 2.3308188e-05), ('purple', 3.5452187e-05), ('red', 0.012997798), ('white', 0.12453367), ('yellow', 1.0276983e-14)]"
35,733519,"[('black', 0.12126791), ('blue', 0.4699275), ('brown', 0.00022034858), ('green', 0.02204026), ('grey', 0.0017869788), ('pink', 4.098741e-05), ('purple', 0.0045187953), ('red', 0.1093919), ('white', 0.27080536), ('yellow', 2.5381038e-11)]"
36,733521,"[('black', 0.94501084), ('blue', 0.00019487912), ('brown', 8.386179e-07), ('green', 0.0005246003), ('grey', 0.036770023), ('pink', 2.5328315e-08), ('purple', 0.0040604076), ('red', 0.00013968885), ('white', 0.013298641), ('yellow', 2.2098808e-10)]"
37,733556,"[('black', 0.45478675), ('blue', 0.00044102754), ('brown', 8.4902595e-06), ('green', 0.067273885), ('grey', 0.011900303), ('pink', 2.2599748e-05), ('purple', 7.247303e-05), ('red', 0.22678038), ('white', 0.23871416), ('yellow', 1.445016e-09)]"
38,733557,"[('black', 0.025400806), ('blue', 0.21736336), ('brown', 0.11088883), ('green', 0.04265534), ('grey', 0.00044863633), ('pink', 4.1976445e-08), ('purple', 0.06173117), ('red', 0.019375583), ('white', 0.5221362), ('yellow', 2.737789e-10)]"
39,733559,"[('black', 0.22802797), ('blue', 0.0011634171), ('brown', 1.5572613e-06), ('green', 0.0041901697), ('grey', 4.799543e-05), ('pink', 0.00062465953), ('purple', 6.259831e-05), ('red', 0.0019697153), ('white', 0.763912), ('yellow', 9.035267e-11)]"
40,733562,"[('black', 0.053633984), ('blue', 0.0073861624), ('brown', 0.0058728354), ('green', 0.0035432167), ('grey', 0.0011055713), ('pink', 4.5159773e-06), ('purple', 0.011443755), ('red', 0.0024031925), ('white', 0.9146068), ('yellow', 1.2590384e-10)]"
41,733575,"[('black', 0.0007572802), ('blue', 0.00024905856), ('brown', 1.2997062e-05), ('green', 0.0025667958), ('grey', 8.4008585e-05), ('pink', 5.8890845e-07), ('purple', 1.6894297e-05), ('red', 0.99145985), ('white', 0.004852562), ('yellow', 2.3624876e-11)]"
42,733576,"[('black', 0.9657986), ('blue', 0.020887567), ('brown', 9.4660254e-07), ('green', 0.004582512), ('grey', 0.0013424273), ('pink', 2.5388e-08), ('purple', 0.0007724336), ('red', 0.00010256956), ('white', 0.006513013), ('yellow', 4.2141934e-09)]"
43,733577,"[('black', 0.1925502), ('blue', 0.009589949), ('brown', 0.04004143), ('green', 0.043503378), ('grey', 0.00018852552), ('pink', 2.3671284e-06), ('purple', 0.021588376), ('red', 0.11414577), ('white', 0.5783901), ('yellow', 1.02287475e-11)]"
44,733578,"[('black', 0.5058219), ('blue', 0.010492393), ('brown', 0.00010608857), ('green', 0.26428348), ('grey', 0.0013156235), ('pink', 4.649683e-05), ('purple', 0.0016874262), ('red', 0.020205647), ('white', 0.196041), ('yellow', 1.8417315e-10)]"
45,733580,"[('black', 0.8474619), ('blue', 0.001719398), ('brown', 3.6763555e-05), ('green', 0.0016280423), ('grey', 0.00014880994), ('pink', 6.089972e-07), ('purple', 4.235238e-05), ('red', 0.12676316), ('white', 0.022199042), ('yellow', 1.0390285e-09)]"
46,733583,"[('black', 0.6913638), ('blue', 0.00084483245), ('brown', 0.000239519), ('green', 0.020013956), ('grey', 0.00047019136), ('pink', 1.4740407e-05), ('purple', 0.00011067427), ('red', 0.016388217), ('white', 0.27055404), ('yellow', 6.5995443e-12)]"
47,733584,"[('black', 0.312003), ('blue', 0.0051044514), ('brown', 0.007514078), ('green', 0.41035494), ('grey', 0.08326251), ('pink', 0.0151099935), ('purple', 0.013177158), ('red', 0.074878424), ('white', 0.078595355), ('yellow', 5.942115e-08)]"
48,733585,"[('black', 0.04927853), ('blue', 0.008388858), ('brown', 0.00026433682), ('green', 0.016716491), ('grey', 0.028347116), ('pink', 3.5377766e-08), ('purple', 0.018184522), ('red', 0.6548177), ('white', 0.22400232), ('yellow', 1.6157381e-08)]"
49,733590,"[('black', 0.022538343), ('blue', 0.007062685), ('brown', 0.00022623944), ('green', 0.0038004816), ('grey', 0.0037532253), ('pink', 0.00043618114), ('purple', 8.477358e-06), ('red', 0.90493244), ('white', 0.057241883), ('yellow', 3.8014702e-09)]"
50,733593,"[('black', 0.41920713), ('blue', 0.24738105), ('brown', 0.00055255), ('green', 0.02658174), ('grey', 0.0006848846), ('pink', 5.0949084e-06), ('purple', 0.0013243359), ('red', 0.016555171), ('white', 0.28770798), ('yellow', 1.5364746e-09)]"
51,733596,"[('black', 0.94965464), ('blue', 0.0025881594), ('brown', 8.396912e-05), ('green', 0.0005072029), ('grey', 0.000585205), ('pink', 5.3372693e-09), ('purple', 0.028276894), ('red', 0.00023396962), ('white', 0.01806986), ('yellow', 5.710476e-10)]"
52,733597,"[('black', 0.009308314), ('blue', 0.0047475877), ('brown', 0.00090926467), ('green', 0.00017999123), ('grey', 5.6949597e-05), ('pink', 4.066541e-06), ('purple', 2.148623e-05), ('red', 0.0022024498), ('white', 0.9825699), ('yellow', 1.7437492e-12)]"
53,733598,"[('black', 0.81696635), ('blue', 0.014500012), ('brown', 0.0043988), ('green', 0.0029988745), ('grey', 0.029572634), ('pink', 2.41205e-07), ('purple', 0.00012431588), ('red', 0.00085965096), ('white', 0.13057917), ('yellow', 4.0158332e-10)]"
54,733600,"[('black', 0.7138471), ('blue', 0.058228035), ('brown', 0.00014060913), ('green', 0.034108233), ('grey', 0.0052146087), ('pink', 6.166626e-08), ('purple', 0.0019564969), ('red', 0.081788935), ('white', 0.10471585), ('yellow', 2.4409557e-09)]"
55,733603,"[('black', 0.017549379), ('blue', 0.0024433297), ('brown', 0.0013709709), ('green', 0.15806542), ('grey', 0.00022157408), ('pink', 0.0013366196), ('purple', 1.4186063e-05), ('red', 0.008410974), ('white', 0.8105876), ('yellow', 2.1169545e-11)]"
56,733604,"[('black', 0.5848918), ('blue', 0.001697177), ('brown', 0.080179445), ('green', 8.3449355e-05), ('grey', 0.002471112), ('pink', 3.308944e-12), ('purple', 2.5033573e-06), ('red', 0.28935254), ('white', 0.04132199), ('yellow', 2.126488e-11)]"
57,733606,"[('black', 0.56286764), ('blue', 0.0039081285), ('brown', 0.00031644263), ('green', 0.014885908), ('grey', 0.0073904544), ('pink', 1.6534211e-06), ('purple', 0.00044385158), ('red', 0.00030460794), ('white', 0.40988132), ('yellow', 2.4979665e-09)]"
58,733607,"[('black', 0.3870254), ('blue', 0.0070751095), ('brown', 0.028832123), ('green', 0.007475542), ('grey', 0.023395326), ('pink', 3.8125654e-07), ('purple', 0.00047946215), ('red', 0.36349627), ('white', 0.18222044), ('yellow', 6.7599847e-17)]"
59,733609,"[('black', 0.5923522), ('blue', 0.3657934), ('brown', 4.7890695e-05), ('green', 2.2650458e-05), ('grey', 2.8437987e-07), ('pink', 4.205221e-06), ('purple', 0.0091204345), ('red', 0.0004147839), ('white', 0.032244094), ('yellow', 3.407369e-10)]"
60,733623,"[('black', 0.16130166), ('blue', 8.040477e-05), ('brown', 4.0506757e-06), ('green', 0.025438234), ('grey', 0.15212195), ('pink', 2.6692069e-05), ('purple', 0.009705559), ('red', 0.003739629), ('white', 0.6475818), ('yellow', 4.5646348e-11)]"
61,733627,"[('black', 0.02632266), ('blue', 0.010331012), ('brown', 0.00031689927), ('green', 0.0053702192), ('grey', 0.00021967222), ('pink', 2.330044e-06), ('purple', 0.0026940806), ('red', 0.0012966639), ('white', 0.9534464), ('yellow', 5.038297e-10)]"
62,733629,"[('black', 0.5109946), ('blue', 0.11067149), ('brown', 8.467353e-06), ('green', 0.00034000986), ('grey', 0.36620137), ('pink', 1.1796983e-07), ('purple', 0.0005221886), ('red', 0.0001090832), ('white', 0.011140634), ('yellow', 1.197491e-05)]"
63,733638,"[('black', 0.14761925), ('blue', 0.0004929027), ('brown', 2.8206168e-05), ('green', 0.23092492), ('grey', 0.008788655), ('pink', 0.00010636372), ('purple', 7.51718e-06), ('red', 0.010929733), ('white', 0.6011024), ('yellow', 3.3488217e-14)]"
64,733644,"[('black', 0.18777099), ('blue', 0.0009966955), ('brown', 5.358008e-06), ('green', 0.06897597), ('grey', 0.00096309406), ('pink', 5.6041877e-06), ('purple', 0.0058482643), ('red', 0.052947484), ('white', 0.6824865), ('yellow', 4.658075e-10)]"
65,733646,"[('black', 0.69742745), ('blue', 0.17160837), ('brown', 2.5486426e-07), ('green', 0.013433717), ('grey', 0.08627826), ('pink', 5.756863e-05), ('purple', 0.0021572332), ('red', 0.00015796197), ('white', 0.028879099), ('yellow', 6.990177e-08)]"
66,733650,"[('black', 0.083586015), ('blue', 0.0010020579), ('brown', 0.00026467146), ('green', 0.0024836198), ('grey', 0.01883991), ('pink', 1.6362864e-07), ('purple', 0.00530521), ('red', 0.0031474323), ('white', 0.88537085), ('yellow', 7.677571e-10)]"
67,733652,"[('black', 0.0745625), ('blue', 0.67995965), ('brown', 0.0006526513), ('green', 0.004889944), ('grey', 0.00021101855), ('pink', 1.6719491e-07), ('purple', 0.16735111), ('red', 0.004444708), ('white', 0.06792826), ('yellow', 3.147413e-08)]"
68,733657,"[('black', 0.7779615), ('blue', 0.0062278598), ('brown', 0.0002012386), ('green', 0.06604309), ('grey', 0.004003743), ('pink', 4.6634148e-05), ('purple', 0.0006823049), ('red', 0.030602021), ('white', 0.11423156), ('yellow', 1.9678252e-11)]"
69,733659,"[('black', 0.14993891), ('blue', 0.7510557), ('brown', 4.2753127e-06), ('green', 0.014214945), ('grey', 0.01981289), ('pink', 1.742865e-05), ('purple', 0.015347874), ('red', 0.0037115582), ('white', 0.045896202), ('yellow', 2.3870692e-07)]"
70,733660,"[('black', 0.060287654), ('blue', 0.0089825895), ('brown', 0.003256457), ('green', 0.0098519055), ('grey', 0.00027439577), ('pink', 2.6435824e-05), ('purple', 0.014616379), ('red', 0.18985783), ('white', 0.71284634), ('yellow', 2.9357745e-11)]"
71,733661,"[('black', 0.0132426135), ('blue', 0.27965945), ('brown', 7.3503434e-05), ('green', 0.00013872726), ('grey', 0.0037381584), ('pink', 1.4881154e-05), ('purple', 0.00024972932), ('red', 0.595055), ('white', 0.107825726), ('yellow', 2.1420024e-06)]"
72,733662,"[('black', 0.9830221), ('blue', 0.00018909214), ('brown', 0.0005588554), ('green', 0.013877634), ('grey', 0.00035164916), ('pink', 1.3930752e-06), ('purple', 0.00021212244), ('red', 0.0007694801), ('white', 0.0010176937), ('yellow', 5.822584e-11)]"
73,733663,"[('black', 0.5072398), ('blue', 0.0014755762), ('brown', 0.0080893515), ('green', 0.0038086525), ('grey', 0.036211383), ('pink', 1.974503e-09), ('purple', 0.00014021668), ('red', 0.37344208), ('white', 0.06959295), ('yellow', 3.067014e-09)]"
74,733664,"[('black', 0.3704776), ('blue', 0.19254027), ('brown', 3.6892393e-06), ('green', 0.0049046194), ('grey', 0.011988017), ('pink', 7.443231e-07), ('purple', 6.058377e-05), ('red', 0.36798453), ('white', 0.052039426), ('yellow', 5.8238794e-07)]"
75,733665,"[('black', 0.070053026), ('blue', 0.013972203), ('brown', 0.00010825161), ('green', 0.07642979), ('grey', 0.00045311093), ('pink', 9.216259e-05), ('purple', 3.8718343e-05), ('red', 0.5004767), ('white', 0.33837602), ('yellow', 9.71886e-08)]"
76,733666,"[('black', 0.7643938), ('blue', 0.0018239365), ('brown', 0.000113840244), ('green', 0.013108045), ('grey', 0.0059547797), ('pink', 2.8967272e-05), ('purple', 0.0017397619), ('red', 0.10051096), ('white', 0.11232587), ('yellow', 2.1104954e-14)]"
77,733667,"[('black', 0.062357876), ('blue', 0.0048748283), ('brown', 0.00078775355), ('green', 0.027284157), ('grey', 0.0014635883), ('pink', 1.2453168e-07), ('purple', 0.00029784322), ('red', 0.036568917), ('white', 0.866365), ('yellow', 1.7320569e-11)]"
78,733668,"[('black', 0.14043681), ('blue', 0.020864036), ('brown', 0.0044063968), ('green', 0.00088766444), ('grey', 0.017924417), ('pink', 2.8731185e-05), ('purple', 4.027839e-08), ('red', 0.6794012), ('white', 0.13605061), ('yellow', 1.1630493e-10)]"
79,733670,"[('black', 0.0025978412), ('blue', 0.13009568), ('brown', 1.8761335e-06), ('green', 0.053689353), ('grey', 0.009600447), ('pink', 0.00017331306), ('purple', 5.0315906e-05), ('red', 0.24611658), ('white', 0.5576746), ('yellow', 7.67605e-09)]"
80,733679,"[('black', 0.041884482), ('blue', 1.7775821e-05), ('brown', 2.2148542e-05), ('green', 8.3429724e-05), ('grey', 0.0020157422), ('pink', 3.441612e-06), ('purple', 4.5403726e-06), ('red', 0.0019326576), ('white', 0.9540358), ('yellow', 5.2517808e-12)]"
81,733681,"[('black', 0.010725741), ('blue', 0.00018539611), ('brown', 2.2487548e-08), ('green', 4.3766817e-05), ('grey', 0.0029267338), ('pink', 0.00014246842), ('purple', 5.285106e-06), ('red', 0.8541599), ('white', 0.13181071), ('yellow', 2.713208e-09)]"
82,733683,"[('black', 0.0031084036), ('blue', 0.0010269606), ('brown', 6.447371e-06), ('green', 0.00026167484), ('grey', 0.0012107663), ('pink', 2.1911583e-05), ('purple', 0.0029351516), ('red', 0.0003025862), ('white', 0.991126), ('yellow', 4.8658434e-12)]"
83,733686,"[('black', 0.016174363), ('blue', 0.028102234), ('brown', 0.013516454), ('green', 0.0009287548), ('grey', 4.3957858e-05), ('pink', 3.5936495e-07), ('purple', 0.014960095), ('red', 0.00041463663), ('white', 0.92585915), ('yellow', 1.4065351e-09)]"
84,733689,"[('black', 0.19478951), ('blue', 0.0002865049), ('brown', 0.00080771465), ('green', 0.01416465), ('grey', 0.086499326), ('pink', 4.554645e-11), ('purple', 4.465542e-05), ('red', 0.7033664), ('white', 4.116864e-05), ('yellow', 1.9363897e-08)]"
85,733703,"[('black', 0.044518936), ('blue', 0.0034638185), ('brown', 0.009567559), ('green', 0.11706292), ('grey', 0.00158814), ('pink', 1.5381378e-05), ('purple', 0.0010226225), ('red', 0.24403219), ('white', 0.5787284), ('yellow', 6.227037e-10)]"
86,733704,"[('black', 0.11011608), ('blue', 0.052532412), ('brown', 0.021741783), ('green', 0.00089446496), ('grey', 2.2507249e-05), ('pink', 7.275679e-08), ('purple', 0.0027163043), ('red', 0.17057323), ('white', 0.64140314), ('yellow', 5.2426496e-10)]"
87,733705,"[('black', 0.15154539), ('blue', 0.0059665833), ('brown', 3.693866e-05), ('green', 0.15546857), ('grey', 0.0007754714), ('pink', 4.3402824e-06), ('purple', 0.00036594638), ('red', 0.00084993604), ('white', 0.6849868), ('yellow', 1.3436196e-12)]"
88,733710,"[('black', 0.022391127), ('blue', 0.00075948355), ('brown', 0.0014134997), ('green', 0.0039223502), ('grey', 8.6063665e-05), ('pink', 1.1989106e-06), ('purple', 0.0019812095), ('red', 0.003485072), ('white', 0.9659601), ('yellow', 6.421775e-11)]"
89,733711,"[('black', 0.1275187), ('blue', 0.19463277), ('brown', 0.0014013726), ('green', 0.046560653), ('grey', 0.029555133), ('pink', 0.0008751253), ('purple', 0.12455618), ('red', 0.35737592), ('white', 0.11752414), ('yellow', 4.834914e-10)]"
90,733721,"[('black', 0.124858804), ('blue', 0.15794715), ('brown', 0.020756288), ('green', 0.015084126), ('grey', 0.00066828984), ('pink', 2.2214675e-05), ('purple', 8.376761e-05), ('red', 0.034525275), ('white', 0.6460541), ('yellow', 3.51926e-13)]"
91,733727,"[('black', 0.21179761), ('blue', 0.0019788283), ('brown', 0.0016855713), ('green', 0.04118339), ('grey', 0.0014778285), ('pink', 6.8747363e-06), ('purple', 3.708375e-05), ('red', 0.17753556), ('white', 0.56429726), ('yellow', 1.1397962e-12)]"
92,733728,"[('black', 0.31924328), ('blue', 0.0017210831), ('brown', 0.0072401185), ('green', 0.0091585135), ('grey', 0.018644813), ('pink', 0.00040948606), ('purple', 0.00016697028), ('red', 0.6303205), ('white', 0.013095166), ('yellow', 5.8189956e-11)]"
93,733736,"[('black', 0.7674717), ('blue', 0.004758868), ('brown', 5.3489824e-05), ('green', 0.0056779175), ('grey', 4.8419617e-05), ('pink', 7.5654893e-06), ('purple', 9.235517e-05), ('red', 0.0001015415), ('white', 0.22178817), ('yellow', 2.2353774e-10)]"
94,733742,"[('black', 0.439603), ('blue', 0.008650383), ('brown', 0.0006202012), ('green', 0.32264036), ('grey', 0.0018026803), ('pink', 0.00024670275), ('purple', 0.00061970454), ('red', 0.1113434), ('white', 0.11447361), ('yellow', 1.9407843e-12)]"
95,733746,"[('black', 0.0002897598), ('blue', 0.047329675), ('brown', 0.0034008308), ('green', 0.00888715), ('grey', 0.00077077775), ('pink', 2.401832e-07), ('purple', 0.0013783122), ('red', 0.0011610448), ('white', 0.9367823), ('yellow', 4.0159123e-10)]"
96,733748,"[('black', 0.029687766), ('blue', 0.000952101), ('brown', 0.0002525339), ('green', 0.059858944), ('grey', 0.0001983871), ('pink', 1.645187e-06), ('purple', 0.0014515923), ('red', 0.0017488718), ('white', 0.9058482), ('yellow', 1.8112838e-10)]"
97,733758,"[('black', 0.9201715), ('blue', 0.052161448), ('brown', 4.512963e-07), ('green', 0.009923414), ('grey', 0.0024735273), ('pink', 9.5381065e-06), ('purple', 1.5345464e-05), ('red', 0.0025071758), ('white', 0.012737638), ('yellow', 1.4914758e-12)]"
98,733761,"[('black', 0.20324029), ('blue', 0.03048007), ('brown', 0.0010254153), ('green', 0.020940635), ('grey', 0.047147267), ('pink', 2.5148023e-07), ('purple', 0.004739555), ('red', 0.27641812), ('white', 0.41600832), ('yellow', 3.621888e-11)]"
99,733762,"[('black', 0.3592456), ('blue', 0.0010477949), ('brown', 4.8513275e-06), ('green', 0.00028641624), ('grey', 0.00017341168), ('pink', 2.4563664e-07), ('purple', 5.3951266e-05), ('red', 0.00013954873), ('white', 0.63904816), ('yellow', 3.0601677e-09)]"
100,733764,"[('black', 0.008067373), ('blue', 0.024191909), ('brown', 0.00021921676), ('green', 0.0018723666), ('grey', 0.0002508869), ('pink', 1.4181742e-05), ('purple', 0.0016418776), ('red', 0.0004985981), ('white', 0.9632436), ('yellow', 2.9925706e-10)]"
101,733765,"[('black', 0.96697736), ('blue', 0.022975337), ('brown', 3.0422589e-05), ('green', 0.00020703641), ('grey', 0.0047563734), ('pink', 1.7420267e-10), ('purple', 0.0003788567), ('red', 0.0021326416), ('white', 0.0025418468), ('yellow', 8.1744733e-10)]"
