,ID,Predictions
27,578475,"[('black', 0.9933543), ('blue', 0.0039755073), ('brown', 6.4823093e-06), ('green', 1.640709e-08), ('grey', 1.6171429e-05), ('pink', 6.1700043e-13), ('purple', 8.83039e-09), ('red', 0.00069915364), ('white', 0.0019483137), ('yellow', 3.8692813e-09)]"
28,578476,"[('black', 0.5450131), ('blue', 0.00056584395), ('brown', 0.002621611), ('green', 0.003102783), ('grey', 0.0006859522), ('pink', 5.5758893e-08), ('purple', 0.0013219956), ('red', 0.37966853), ('white', 0.06702008), ('yellow', 2.9561942e-10)]"
29,578479,"[('black', 0.115219705), ('blue', 0.01651535), ('brown', 6.166246e-05), ('green', 0.10685633), ('grey', 0.045319058), ('pink', 0.0021081502), ('purple', 0.0019979218), ('red', 0.48242834), ('white', 0.22949341), ('yellow', 2.5372286e-09)]"
30,578485,"[('black', 0.02082997), ('blue', 0.064458646), ('brown', 8.707429e-05), ('green', 0.00030273656), ('grey', 0.013248216), ('pink', 2.1352864e-07), ('purple', 0.001087762), ('red', 0.072682664), ('white', 0.8273028), ('yellow', 2.4024543e-13)]"
31,578489,"[('black', 0.3354471), ('blue', 0.011885909), ('brown', 0.0039796415), ('green', 0.009077091), ('grey', 0.0003068442), ('pink', 0.00053568854), ('purple', 0.00048036766), ('red', 0.14912997), ('white', 0.4891575), ('yellow', 1.2622531e-12)]"
32,578491,"[('black', 0.39418963), ('blue', 0.0026853492), ('brown', 0.0004218477), ('green', 0.07445015), ('grey', 0.00020940253), ('pink', 0.0008380488), ('purple', 0.00022042183), ('red', 0.38104862), ('white', 0.14593658), ('yellow', 4.2907938e-13)]"
33,578499,"[('black', 0.013825248), ('blue', 0.0029680326), ('brown', 7.4588297e-07), ('green', 0.0047783153), ('grey', 0.020961186), ('pink', 8.2950015e-07), ('purple', 0.004638834), ('red', 0.0012746955), ('white', 0.9515521), ('yellow', 5.032218e-11)]"
34,578504,"[('black', 0.14124638), ('blue', 0.082448654), ('brown', 0.00010295428), ('green', 0.17748597), ('grey', 0.03191144), ('pink', 0.00014213528), ('purple', 0.0008024669), ('red', 0.2873309), ('white', 0.27852893), ('yellow', 1.3647947e-07)]"
35,578509,"[('black', 0.9644345), ('blue', 3.8811424e-05), ('brown', 0.00788019), ('green', 0.0040582623), ('grey', 0.0020482342), ('pink', 1.718931e-06), ('purple', 3.7500977e-05), ('red', 0.015815161), ('white', 0.005685553), ('yellow', 1.0808861e-15)]"
36,578516,"[('black', 0.8289861), ('blue', 0.003065529), ('brown', 8.1365775e-05), ('green', 0.014068631), ('grey', 6.4813066e-05), ('pink', 1.3769736e-05), ('purple', 0.00031243323), ('red', 0.14222479), ('white', 0.011182655), ('yellow', 7.919484e-15)]"
37,578519,"[('black', 0.063889466), ('blue', 0.9261145), ('brown', 1.4793916e-06), ('green', 1.971311e-05), ('grey', 0.00028827324), ('pink', 1.1349494e-09), ('purple', 3.844035e-05), ('red', 0.00022229849), ('white', 0.009425871), ('yellow', 3.3513768e-08)]"
38,578520,"[('black', 0.5213645), ('blue', 0.012417309), ('brown', 0.02386242), ('green', 0.28130013), ('grey', 0.028490588), ('pink', 2.4214225e-05), ('purple', 0.0001944652), ('red', 0.11047602), ('white', 0.02187034), ('yellow', 7.5315546e-13)]"
39,578521,"[('black', 0.38204795), ('blue', 0.17128006), ('brown', 0.0024151574), ('green', 0.07790608), ('grey', 0.0013521266), ('pink', 1.0437852e-06), ('purple', 0.0011812458), ('red', 0.013577044), ('white', 0.35023937), ('yellow', 9.382896e-11)]"
40,578522,"[('black', 0.37506157), ('blue', 0.001475601), ('brown', 0.0004286061), ('green', 0.029231548), ('grey', 0.00048114904), ('pink', 8.2181235e-05), ('purple', 9.6421056e-05), ('red', 0.023584997), ('white', 0.569558), ('yellow', 7.512723e-11)]"
41,578523,"[('black', 0.23928589), ('blue', 0.39701888), ('brown', 0.019791001), ('green', 0.16365007), ('grey', 0.0006712593), ('pink', 6.147582e-07), ('purple', 0.00062452833), ('red', 0.056812406), ('white', 0.122145355), ('yellow', 1.2667222e-11)]"
42,578524,"[('black', 0.20266509), ('blue', 0.010464466), ('brown', 1.7818963e-06), ('green', 0.042881113), ('grey', 0.00025626953), ('pink', 0.0001252135), ('purple', 3.3477296e-05), ('red', 0.74013144), ('white', 0.003441166), ('yellow', 1.3783115e-10)]"
43,578525,"[('black', 0.90802115), ('blue', 0.0029050647), ('brown', 0.0010383568), ('green', 0.0051720063), ('grey', 0.00037030815), ('pink', 1.7688108e-05), ('purple', 1.5614585e-05), ('red', 0.08148175), ('white', 0.0009781736), ('yellow', 1.9946684e-13)]"
44,578526,"[('black', 0.63100606), ('blue', 0.21253937), ('brown', 0.0006050357), ('green', 0.055638712), ('grey', 0.002652995), ('pink', 5.7009083e-07), ('purple', 0.00022802548), ('red', 0.021061596), ('white', 0.07626758), ('yellow', 2.9255098e-08)]"
45,578527,"[('black', 0.8970219), ('blue', 0.0055974196), ('brown', 0.0021039264), ('green', 0.05551427), ('grey', 0.020092443), ('pink', 0.00010022951), ('purple', 0.0001140612), ('red', 0.008997627), ('white', 0.010458154), ('yellow', 2.635692e-13)]"
46,578528,"[('black', 0.6173732), ('blue', 0.0031724626), ('brown', 0.004512179), ('green', 0.030706495), ('grey', 0.010036784), ('pink', 0.0043471404), ('purple', 0.00016698765), ('red', 0.0026644182), ('white', 0.32702005), ('yellow', 2.0569674e-07)]"
47,578529,"[('black', 0.4490221), ('blue', 0.01692342), ('brown', 0.011874091), ('green', 0.054035462), ('grey', 0.014715779), ('pink', 9.417998e-05), ('purple', 0.0012501745), ('red', 0.0033743253), ('white', 0.4487105), ('yellow', 3.890895e-12)]"
48,578530,"[('black', 0.6475735), ('blue', 0.015268792), ('brown', 0.016411547), ('green', 0.0030303232), ('grey', 0.0023261963), ('pink', 2.541981e-06), ('purple', 0.007934409), ('red', 0.020564754), ('white', 0.286888), ('yellow', 2.0708021e-10)]"
49,578532,"[('black', 0.9177718), ('blue', 4.5816498e-05), ('brown', 0.0030817557), ('green', 0.04818471), ('grey', 0.0002494986), ('pink', 1.9849595e-06), ('purple', 0.00036444745), ('red', 0.027882488), ('white', 0.0024175327), ('yellow', 1.3165753e-14)]"
50,578533,"[('black', 0.29372087), ('blue', 0.0075325877), ('brown', 0.0060622166), ('green', 0.042216793), ('grey', 0.03924814), ('pink', 1.548234e-05), ('purple', 9.358226e-05), ('red', 0.51156646), ('white', 0.099543884), ('yellow', 1.541574e-13)]"
51,578537,"[('black', 0.19936696), ('blue', 0.029942557), ('brown', 5.4886674e-05), ('green', 0.0026097726), ('grey', 0.00018387339), ('pink', 1.075182e-05), ('purple', 9.79641e-05), ('red', 0.03149682), ('white', 0.73623645), ('yellow', 6.554512e-11)]"
52,578538,"[('black', 0.13406067), ('blue', 0.25864345), ('brown', 0.006265224), ('green', 0.07022104), ('grey', 0.009502295), ('pink', 2.5025154e-05), ('purple', 0.0035474452), ('red', 0.4082559), ('white', 0.10947892), ('yellow', 4.4431993e-11)]"
53,578539,"[('black', 0.045252994), ('blue', 0.5673944), ('brown', 0.00028440906), ('green', 0.0020143874), ('grey', 0.0016180748), ('pink', 0.0007045102), ('purple', 0.05345629), ('red', 0.054288995), ('white', 0.2749859), ('yellow', 5.079821e-11)]"
54,578545,"[('black', 0.47381747), ('blue', 0.0009837704), ('brown', 2.3173157e-05), ('green', 0.022547534), ('grey', 0.0012608559), ('pink', 8.129553e-05), ('purple', 0.0009841307), ('red', 0.0008538997), ('white', 0.49944782), ('yellow', 1.5286005e-11)]"
55,578546,"[('black', 0.71720964), ('blue', 0.013586371), ('brown', 1.101554e-05), ('green', 0.00076677726), ('grey', 0.0010265193), ('pink', 6.0982748e-06), ('purple', 0.00011143649), ('red', 0.15983586), ('white', 0.10744635), ('yellow', 1.0795496e-09)]"
56,578548,"[('black', 0.13439691), ('blue', 0.0010834238), ('brown', 0.015861271), ('green', 0.00015401312), ('grey', 0.012065421), ('pink', 1.1259837e-06), ('purple', 1.3186556e-05), ('red', 0.17430907), ('white', 0.6621156), ('yellow', 3.9675308e-14)]"
57,578554,"[('black', 0.016702896), ('blue', 0.04989684), ('brown', 0.00034280974), ('green', 0.18698733), ('grey', 0.0018714413), ('pink', 1.2692196e-05), ('purple', 5.902039e-05), ('red', 0.3324901), ('white', 0.41163683), ('yellow', 4.7142947e-08)]"
58,578557,"[('black', 0.25765148), ('blue', 0.017422061), ('brown', 0.0009148578), ('green', 0.55302423), ('grey', 0.0005169731), ('pink', 2.3080182e-05), ('purple', 0.00013158575), ('red', 0.023387136), ('white', 0.14692865), ('yellow', 2.3402289e-11)]"
59,578558,"[('black', 0.775675), ('blue', 0.07690894), ('brown', 5.9770628e-06), ('green', 4.1621246e-05), ('grey', 0.016191868), ('pink', 0.0021144524), ('purple', 0.00025194068), ('red', 0.03175418), ('white', 0.09705601), ('yellow', 7.619239e-08)]"
60,578581,"[('black', 0.5376921), ('blue', 0.00058431557), ('brown', 0.0040827156), ('green', 0.011180152), ('grey', 0.034022328), ('pink', 1.6468612e-05), ('purple', 0.033685267), ('red', 0.0048989137), ('white', 0.3738377), ('yellow', 9.293852e-09)]"
61,578585,"[('black', 0.001969052), ('blue', 0.039868783), ('brown', 0.017275246), ('green', 0.00039054977), ('grey', 0.0007884148), ('pink', 1.8981124e-08), ('purple', 0.0030033623), ('red', 0.0018114725), ('white', 0.93489313), ('yellow', 5.021151e-12)]"
62,578586,"[('black', 0.5105275), ('blue', 0.14307772), ('brown', 0.0007235952), ('green', 0.031521495), ('grey', 0.02048234), ('pink', 4.0589004e-08), ('purple', 3.1732322e-06), ('red', 0.00043917747), ('white', 0.29322496), ('yellow', 5.9910703e-09)]"
63,578590,"[('black', 0.27513263), ('blue', 0.086375736), ('brown', 0.00029180277), ('green', 0.0027464582), ('grey', 0.006156085), ('pink', 0.0002802346), ('purple', 5.460728e-05), ('red', 0.5371036), ('white', 0.09185885), ('yellow', 1.7354031e-11)]"
64,578591,"[('black', 0.19013414), ('blue', 0.0033663358), ('brown', 0.00023800052), ('green', 0.36612147), ('grey', 0.004917647), ('pink', 2.3104161e-05), ('purple', 0.0008722717), ('red', 0.29413298), ('white', 0.14019398), ('yellow', 4.4962267e-10)]"
65,578594,"[('black', 0.16589427), ('blue', 0.036907446), ('brown', 0.04491051), ('green', 0.064624034), ('grey', 0.03014045), ('pink', 0.002304512), ('purple', 0.0005364878), ('red', 0.0727625), ('white', 0.5819198), ('yellow', 4.985991e-10)]"
66,578595,"[('black', 0.07101774), ('blue', 0.08928849), ('brown', 0.017079273), ('green', 0.028665535), ('grey', 0.0019111604), ('pink', 2.9064195e-05), ('purple', 0.0060937996), ('red', 0.09116354), ('white', 0.69475144), ('yellow', 3.4898058e-09)]"
67,578596,"[('black', 0.39945367), ('blue', 0.0060563665), ('brown', 5.7025918e-05), ('green', 0.012085116), ('grey', 0.0037691866), ('pink', 5.710428e-05), ('purple', 5.994348e-05), ('red', 0.33444428), ('white', 0.24401724), ('yellow', 1.4180249e-14)]"
68,578599,"[('black', 0.2765703), ('blue', 0.007761571), ('brown', 0.0062114303), ('green', 0.07090514), ('grey', 0.020138897), ('pink', 0.0034972932), ('purple', 0.020727348), ('red', 0.33498985), ('white', 0.259198), ('yellow', 1.5454896e-07)]"
69,578607,"[('black', 0.12999444), ('blue', 0.2439647), ('brown', 0.0035421145), ('green', 0.028268127), ('grey', 0.35108277), ('pink', 0.0008058178), ('purple', 0.0099523105), ('red', 0.11903505), ('white', 0.11335463), ('yellow', 1.2053653e-09)]"
70,578608,"[('black', 0.6580403), ('blue', 0.00022422589), ('brown', 0.03693988), ('green', 0.001940196), ('grey', 0.033562113), ('pink', 0.0009041631), ('purple', 0.0016938063), ('red', 0.13713631), ('white', 0.12955901), ('yellow', 8.0592427e-10)]"
71,578609,"[('black', 0.006629179), ('blue', 0.016929623), ('brown', 3.745206e-06), ('green', 0.1136554), ('grey', 0.038550593), ('pink', 5.2660376e-05), ('purple', 1.2878917e-05), ('red', 0.15861204), ('white', 0.66555387), ('yellow', 1.6398549e-10)]"
72,578610,"[('black', 0.0032255824), ('blue', 0.018090092), ('brown', 0.0061968253), ('green', 0.004410665), ('grey', 0.00028044972), ('pink', 2.7677333e-05), ('purple', 0.0021295738), ('red', 0.0030684231), ('white', 0.96257067), ('yellow', 2.5896212e-13)]"
73,578611,"[('black', 0.04797249), ('blue', 0.0063601932), ('brown', 1.7647997e-05), ('green', 2.304456e-05), ('grey', 6.0336144e-05), ('pink', 1.0494934e-05), ('purple', 1.4238284e-06), ('red', 0.53399944), ('white', 0.4115549), ('yellow', 2.926917e-13)]"
74,578612,"[('black', 0.34632096), ('blue', 0.00030955864), ('brown', 0.0054230485), ('green', 0.07099566), ('grey', 0.010055737), ('pink', 0.00014922983), ('purple', 0.015339135), ('red', 0.5292703), ('white', 0.02213635), ('yellow', 1.9940558e-09)]"
75,578613,"[('black', 0.13980052), ('blue', 0.008963575), ('brown', 0.0013829399), ('green', 0.32278225), ('grey', 0.00013648528), ('pink', 1.5483569e-05), ('purple', 0.0014817322), ('red', 0.015170853), ('white', 0.5102661), ('yellow', 4.6444324e-08)]"
76,578616,"[('black', 0.027295182), ('blue', 0.02959859), ('brown', 0.0002601364), ('green', 0.011507531), ('grey', 0.021731086), ('pink', 7.492911e-06), ('purple', 0.008688461), ('red', 0.19175215), ('white', 0.7091593), ('yellow', 1.9936239e-10)]"
77,578618,"[('black', 0.36884928), ('blue', 0.00037125268), ('brown', 0.0015246012), ('green', 0.0009938725), ('grey', 0.0017892384), ('pink', 9.2502705e-06), ('purple', 1.3508274e-07), ('red', 0.5599661), ('white', 0.06649631), ('yellow', 2.3309271e-12)]"
78,578620,"[('black', 0.15882836), ('blue', 0.03687421), ('brown', 0.0045690667), ('green', 0.0010838252), ('grey', 0.01330035), ('pink', 1.0410671e-06), ('purple', 0.00012323815), ('red', 0.11641518), ('white', 0.6688047), ('yellow', 2.9617582e-12)]"
79,578622,"[('black', 0.51418805), ('blue', 0.00020348285), ('brown', 5.5434416e-06), ('green', 0.29950023), ('grey', 0.01966456), ('pink', 0.0010269422), ('purple', 0.00028082536), ('red', 0.12137795), ('white', 0.043751728), ('yellow', 7.086677e-07)]"
80,578628,"[('black', 0.19895734), ('blue', 0.12940674), ('brown', 0.0036618675), ('green', 0.2296844), ('grey', 0.015494983), ('pink', 8.5328174e-05), ('purple', 0.009354402), ('red', 0.029913198), ('white', 0.3834418), ('yellow', 8.2995937e-11)]"
81,578630,"[('black', 0.035540972), ('blue', 0.008140528), ('brown', 0.0013983656), ('green', 0.00045590228), ('grey', 0.0005767895), ('pink', 8.238464e-11), ('purple', 2.6589273e-06), ('red', 0.0065931045), ('white', 0.9472917), ('yellow', 5.7775478e-09)]"
82,578634,"[('black', 0.17162897), ('blue', 0.0014277786), ('brown', 1.9123927e-05), ('green', 0.80465776), ('grey', 0.00064294174), ('pink', 8.594875e-06), ('purple', 0.0006855943), ('red', 0.00033522735), ('white', 0.020593932), ('yellow', 1.9178743e-10)]"
83,578636,"[('black', 0.0150104305), ('blue', 0.004361957), ('brown', 0.0011210212), ('green', 0.00032803277), ('grey', 0.048195444), ('pink', 0.0010139333), ('purple', 0.0024287766), ('red', 0.9243718), ('white', 0.0031686644), ('yellow', 2.467845e-09)]"
84,578637,"[('black', 0.38445908), ('blue', 0.0016413694), ('brown', 0.010099659), ('green', 0.07800279), ('grey', 0.14512925), ('pink', 0.0018797729), ('purple', 0.00038607957), ('red', 0.20188747), ('white', 0.17651442), ('yellow', 3.6201964e-09)]"
85,578638,"[('black', 0.4774539), ('blue', 0.0011823077), ('brown', 0.00084381684), ('green', 0.13359345), ('grey', 0.010721393), ('pink', 0.0002491427), ('purple', 0.00046252873), ('red', 0.010596324), ('white', 0.36489707), ('yellow', 8.8633617e-10)]"
86,578640,"[('black', 0.001299655), ('blue', 0.07176453), ('brown', 0.022549687), ('green', 2.3920526e-05), ('grey', 0.0004979785), ('pink', 1.3856804e-07), ('purple', 2.6632276e-06), ('red', 1.2580924e-05), ('white', 0.90384877), ('yellow', 3.0691177e-10)]"
87,578645,"[('black', 0.54531956), ('blue', 0.007577824), ('brown', 6.2633944e-06), ('green', 0.08601917), ('grey', 0.025633689), ('pink', 6.4631536e-06), ('purple', 0.00015048802), ('red', 0.011252399), ('white', 0.32403412), ('yellow', 6.807687e-10)]"
88,578648,"[('black', 0.0118526295), ('blue', 0.0037682366), ('brown', 0.00017699061), ('green', 0.018254917), ('grey', 0.096303545), ('pink', 2.8442565e-07), ('purple', 0.025009833), ('red', 0.008262042), ('white', 0.8363715), ('yellow', 2.7454814e-11)]"
89,578650,"[('black', 0.99463564), ('blue', 0.0012688849), ('brown', 4.005582e-05), ('green', 0.00020154637), ('grey', 0.0029567806), ('pink', 4.8247816e-06), ('purple', 0.00029145053), ('red', 0.0004134264), ('white', 0.00018724086), ('yellow', 3.3932766e-11)]"
90,578659,"[('black', 0.001166623), ('blue', 0.08003782), ('brown', 0.00024896514), ('green', 0.021664014), ('grey', 1.8818906e-05), ('pink', 3.6583288e-06), ('purple', 0.0010233078), ('red', 0.101823114), ('white', 0.7940136), ('yellow', 3.2833895e-11)]"
91,578661,"[('black', 0.47221938), ('blue', 0.05171121), ('brown', 0.001793654), ('green', 0.013842907), ('grey', 0.2176542), ('pink', 4.1800184e-05), ('purple', 0.0026902936), ('red', 0.017802736), ('white', 0.22224356), ('yellow', 2.1323781e-07)]"
92,578662,"[('black', 0.00268249), ('blue', 0.09737533), ('brown', 0.27538693), ('green', 0.006646677), ('grey', 0.25306424), ('pink', 0.00060855027), ('purple', 0.0011469931), ('red', 0.025988989), ('white', 0.3370998), ('yellow', 2.2239021e-13)]"
93,578664,"[('black', 0.0036933832), ('blue', 0.025580501), ('brown', 0.0021441486), ('green', 0.03282347), ('grey', 0.008389535), ('pink', 2.249531e-07), ('purple', 0.00019254432), ('red', 0.120306246), ('white', 0.8068699), ('yellow', 4.1662448e-10)]"
94,578666,"[('black', 0.62582356), ('blue', 0.1278246), ('brown', 2.4223325e-05), ('green', 0.10625773), ('grey', 0.0016039877), ('pink', 3.9643048e-05), ('purple', 0.00023085959), ('red', 0.0031919067), ('white', 0.1350035), ('yellow', 3.7183447e-11)]"
95,578671,"[('black', 0.1812681), ('blue', 0.075671665), ('brown', 0.0018065078), ('green', 0.117013164), ('grey', 0.035635848), ('pink', 0.00053226994), ('purple', 0.05902045), ('red', 0.12574191), ('white', 0.40331003), ('yellow', 3.3059287e-08)]"
96,578678,"[('black', 0.004207297), ('blue', 0.00045981098), ('brown', 9.783103e-06), ('green', 0.92452884), ('grey', 1.1912935e-05), ('pink', 4.0397563e-07), ('purple', 0.00090224645), ('red', 0.00053601316), ('white', 0.06934363), ('yellow', 1.7589636e-08)]"
97,578679,"[('black', 0.15438604), ('blue', 0.14788489), ('brown', 0.00839193), ('green', 0.0687482), ('grey', 9.5672185e-05), ('pink', 8.894381e-07), ('purple', 0.025201868), ('red', 0.18322751), ('white', 0.412063), ('yellow', 4.5893045e-10)]"
98,578680,"[('black', 0.08902856), ('blue', 0.11736024), ('brown', 0.012390175), ('green', 0.0035525807), ('grey', 0.0073653953), ('pink', 8.2777166e-05), ('purple', 3.2897104e-05), ('red', 0.6304386), ('white', 0.13974884), ('yellow', 2.359414e-13)]"
99,578681,"[('black', 0.18552613), ('blue', 0.004471706), ('brown', 2.4153225e-05), ('green', 0.018368036), ('grey', 0.011637992), ('pink', 1.228976e-05), ('purple', 1.2003276e-06), ('red', 0.04815614), ('white', 0.7318022), ('yellow', 3.3524536e-09)]"
100,578685,"[('black', 0.0055758706), ('blue', 0.014953143), ('brown', 2.0208316e-05), ('green', 0.00066862575), ('grey', 8.0101165e-07), ('pink', 1.8167132e-06), ('purple', 3.7713224e-05), ('red', 0.0005405822), ('white', 0.97820115), ('yellow', 3.899716e-12)]"
101,578686,"[('black', 0.005456955), ('blue', 0.00023449387), ('brown', 0.000107642074), ('green', 0.00019431773), ('grey', 0.00012927772), ('pink', 6.356077e-08), ('purple', 0.00030063698), ('red', 2.8481863e-05), ('white', 0.9935481), ('yellow', 4.623029e-12)]"
102,578687,"[('black', 0.061947234), ('blue', 0.787097), ('brown', 0.00019870327), ('green', 0.010496371), ('grey', 0.0007909937), ('pink', 1.775505e-06), ('purple', 0.0022732406), ('red', 0.019178502), ('white', 0.11801619), ('yellow', 4.9912727e-09)]"
