,ID,Predictions
14,973752,"[('black', 0.9119846), ('blue', 4.677824e-05), ('brown', 1.18252265e-05), ('green', 0.07895486), ('grey', 2.6040072e-06), ('pink', 1.0408045e-07), ('purple', 0.00014848185), ('red', 0.00066882913), ('white', 0.008181833), ('yellow', 2.4637353e-11)]"
15,973753,"[('black', 0.74851185), ('blue', 0.0058079683), ('brown', 9.43884e-05), ('green', 0.02674944), ('grey', 0.0149235595), ('pink', 0.0017567143), ('purple', 1.4813559e-05), ('red', 0.02521731), ('white', 0.17692386), ('yellow', 4.884094e-08)]"
16,973754,"[('black', 0.022646442), ('blue', 0.11466469), ('brown', 7.220904e-07), ('green', 0.00073266577), ('grey', 0.004857151), ('pink', 1.161374e-05), ('purple', 0.00020328637), ('red', 0.21789603), ('white', 0.6389874), ('yellow', 9.333339e-11)]"
17,973755,"[('black', 0.12900037), ('blue', 0.00017240283), ('brown', 4.7507206e-06), ('green', 0.055549286), ('grey', 0.096172616), ('pink', 9.886315e-09), ('purple', 0.00010605316), ('red', 0.7155375), ('white', 0.0034570487), ('yellow', 1.4685002e-09)]"
18,973756,"[('black', 0.92048305), ('blue', 0.0018691171), ('brown', 0.0031616236), ('green', 0.002836657), ('grey', 0.0017784287), ('pink', 9.3680306e-08), ('purple', 0.00022013912), ('red', 0.02698665), ('white', 0.042664096), ('yellow', 5.308345e-14)]"
19,973758,"[('black', 0.11298357), ('blue', 0.20452905), ('brown', 0.0025399711), ('green', 0.00028878078), ('grey', 0.172632), ('pink', 3.7130075e-08), ('purple', 0.0017019935), ('red', 0.4022735), ('white', 0.10305103), ('yellow', 6.270785e-08)]"
20,973759,"[('black', 0.011450916), ('blue', 1.1778795e-05), ('brown', 1.8541676e-05), ('green', 4.8001802e-05), ('grey', 0.098917805), ('pink', 1.4152594e-06), ('purple', 0.83039886), ('red', 0.026854089), ('white', 0.032298684), ('yellow', 6.420651e-14)]"
21,973760,"[('black', 0.124257855), ('blue', 0.001493401), ('brown', 0.00087316247), ('green', 0.007961863), ('grey', 0.020304976), ('pink', 7.9531725e-05), ('purple', 0.00065615744), ('red', 0.010739719), ('white', 0.83363336), ('yellow', 1.7215233e-13)]"
22,973761,"[('black', 0.075469345), ('blue', 0.07063935), ('brown', 0.0017711355), ('green', 0.13038541), ('grey', 0.01867121), ('pink', 2.2985741e-06), ('purple', 0.0003031582), ('red', 0.054161068), ('white', 0.64859694), ('yellow', 7.568412e-10)]"
23,973762,"[('black', 0.43393806), ('blue', 0.0002773139), ('brown', 4.504768e-05), ('green', 0.0008548323), ('grey', 0.028765796), ('pink', 5.5550727e-06), ('purple', 6.4868414e-05), ('red', 0.0024259563), ('white', 0.5336226), ('yellow', 3.6776675e-12)]"
24,973763,"[('black', 0.011898902), ('blue', 0.589934), ('brown', 0.0035721806), ('green', 0.08939689), ('grey', 0.00053253537), ('pink', 5.180464e-05), ('purple', 0.00022182277), ('red', 0.0014951285), ('white', 0.30289683), ('yellow', 2.5640908e-08)]"
25,973764,"[('black', 0.03772314), ('blue', 0.007154414), ('brown', 0.0003279341), ('green', 0.0024038814), ('grey', 0.00037841286), ('pink', 2.4524016e-07), ('purple', 0.00034752415), ('red', 0.0041540097), ('white', 0.9475104), ('yellow', 1.8415399e-09)]"
26,973765,"[('black', 0.5297938), ('blue', 0.008643001), ('brown', 3.346321e-06), ('green', 0.0007501693), ('grey', 0.22637302), ('pink', 0.0011977433), ('purple', 0.0047508837), ('red', 0.095282204), ('white', 0.13320583), ('yellow', 2.5470166e-08)]"
27,973767,"[('black', 0.66992456), ('blue', 0.031814072), ('brown', 0.0097609535), ('green', 0.004068133), ('grey', 0.03670728), ('pink', 4.7542017e-05), ('purple', 1.2927246e-05), ('red', 0.030760065), ('white', 0.2169044), ('yellow', 1.7471498e-08)]"
28,973771,"[('black', 0.0460936), ('blue', 0.0019291708), ('brown', 0.00016655304), ('green', 0.01865578), ('grey', 1.4106348e-05), ('pink', 1.7574856e-06), ('purple', 0.0005428953), ('red', 0.0023916226), ('white', 0.93020445), ('yellow', 5.419356e-10)]"
29,973773,"[('black', 0.26176673), ('blue', 0.16629136), ('brown', 0.0028836415), ('green', 0.010992985), ('grey', 0.3577245), ('pink', 1.463622e-05), ('purple', 0.0027388136), ('red', 0.018234216), ('white', 0.17935309), ('yellow', 9.789387e-09)]"
30,973776,"[('black', 0.030390808), ('blue', 0.23074566), ('brown', 0.0010080059), ('green', 0.00070240354), ('grey', 0.007808042), ('pink', 6.8035466e-10), ('purple', 1.1940438e-05), ('red', 0.0407166), ('white', 0.6886166), ('yellow', 1.5851881e-09)]"
31,973778,"[('black', 0.5154861), ('blue', 0.003078011), ('brown', 0.0009656542), ('green', 0.032940097), ('grey', 0.00090471527), ('pink', 5.8638684e-06), ('purple', 0.0020275458), ('red', 0.13437413), ('white', 0.3102179), ('yellow', 2.4473685e-09)]"
32,973780,"[('black', 0.20583957), ('blue', 0.29916823), ('brown', 0.00058782607), ('green', 0.0684236), ('grey', 0.023884082), ('pink', 1.7946488e-05), ('purple', 0.048685346), ('red', 0.2001148), ('white', 0.15327772), ('yellow', 8.6040507e-07)]"
33,973783,"[('black', 0.13136256), ('blue', 0.15590766), ('brown', 0.005818933), ('green', 0.00089647016), ('grey', 0.03603301), ('pink', 2.6118614e-06), ('purple', 1.9406682e-05), ('red', 0.021789692), ('white', 0.6481697), ('yellow', 9.6164126e-09)]"
34,973785,"[('black', 0.91466993), ('blue', 0.0010561922), ('brown', 1.0285649e-05), ('green', 0.03398615), ('grey', 0.0011016228), ('pink', 1.8672754e-08), ('purple', 2.6361174e-06), ('red', 0.002251193), ('white', 0.046921957), ('yellow', 3.8123145e-09)]"
35,973786,"[('black', 0.7443255), ('blue', 0.13052402), ('brown', 0.0057714325), ('green', 9.560185e-06), ('grey', 0.043260198), ('pink', 7.704326e-08), ('purple', 0.00034775634), ('red', 0.0070907557), ('white', 0.068670705), ('yellow', 4.700778e-10)]"
36,973788,"[('black', 0.003980168), ('blue', 0.0021871342), ('brown', 0.00020237322), ('green', 0.0028556965), ('grey', 0.00048187768), ('pink', 5.104134e-09), ('purple', 0.00013470375), ('red', 0.00036245497), ('white', 0.9897956), ('yellow', 1.2011789e-10)]"
37,973789,"[('black', 0.051734038), ('blue', 0.11956334), ('brown', 0.029836923), ('green', 0.0012303429), ('grey', 0.0015737768), ('pink', 1.8167801e-06), ('purple', 0.0005109578), ('red', 0.06256429), ('white', 0.7329845), ('yellow', 1.761199e-14)]"
38,973792,"[('black', 0.6643263), ('blue', 0.009216496), ('brown', 0.0005120424), ('green', 0.0021166648), ('grey', 0.00017441048), ('pink', 3.597571e-05), ('purple', 0.00030288476), ('red', 0.004105583), ('white', 0.31920964), ('yellow', 7.239267e-12)]"
39,973793,"[('black', 0.49392745), ('blue', 0.19620712), ('brown', 0.0016111368), ('green', 0.069977954), ('grey', 0.15905105), ('pink', 4.0413273e-08), ('purple', 0.0028707597), ('red', 0.0026134776), ('white', 0.07374022), ('yellow', 7.943417e-07)]"
40,973794,"[('black', 0.30018395), ('blue', 0.0011303122), ('brown', 2.6546722e-05), ('green', 0.010075516), ('grey', 0.006887805), ('pink', 0.0007482544), ('purple', 0.0024176624), ('red', 0.006760925), ('white', 0.671769), ('yellow', 6.258436e-12)]"
41,973795,"[('black', 0.32964897), ('blue', 0.02349835), ('brown', 0.0004778295), ('green', 0.009341652), ('grey', 0.00071405823), ('pink', 3.507841e-06), ('purple', 0.0007083663), ('red', 0.24776936), ('white', 0.38783804), ('yellow', 7.516713e-11)]"
42,973798,"[('black', 0.58159477), ('blue', 0.0008057431), ('brown', 1.7010965e-06), ('green', 0.1845802), ('grey', 0.0047401018), ('pink', 1.505164e-05), ('purple', 0.033698004), ('red', 0.18803844), ('white', 0.0065260306), ('yellow', 1.0249872e-08)]"
43,973801,"[('black', 0.043782856), ('blue', 0.0019990643), ('brown', 0.0010488298), ('green', 0.01306451), ('grey', 0.0036046254), ('pink', 2.905009e-09), ('purple', 9.555296e-08), ('red', 0.9291174), ('white', 0.0073826807), ('yellow', 2.1757938e-08)]"
44,973803,"[('black', 0.019225875), ('blue', 0.00044008082), ('brown', 0.00047849477), ('green', 0.00014883476), ('grey', 0.030031092), ('pink', 1.1301164e-06), ('purple', 0.19044203), ('red', 0.60236746), ('white', 0.15686502), ('yellow', 2.9984166e-09)]"
45,973805,"[('black', 0.2764154), ('blue', 0.004652379), ('brown', 0.0006328192), ('green', 0.019102152), ('grey', 0.00018891401), ('pink', 2.7487753e-05), ('purple', 0.00012370487), ('red', 0.026284028), ('white', 0.6725731), ('yellow', 3.9348295e-11)]"
46,973806,"[('black', 0.42972916), ('blue', 0.11557182), ('brown', 0.0049353666), ('green', 0.011478924), ('grey', 0.117010005), ('pink', 2.8627358e-07), ('purple', 0.00012704446), ('red', 0.08631398), ('white', 0.23483345), ('yellow', 1.3182718e-08)]"
47,973808,"[('black', 0.31540108), ('blue', 0.1752153), ('brown', 0.0011503958), ('green', 0.00043369283), ('grey', 0.033359393), ('pink', 8.932012e-07), ('purple', 0.0058516497), ('red', 0.049283184), ('white', 0.41930437), ('yellow', 9.592191e-08)]"
48,973812,"[('black', 0.15136456), ('blue', 0.21007197), ('brown', 0.0027365515), ('green', 0.024611002), ('grey', 0.0035630146), ('pink', 2.8855098e-07), ('purple', 0.054206334), ('red', 0.018802367), ('white', 0.5346439), ('yellow', 1.9771945e-10)]"
49,973813,"[('black', 0.6959042), ('blue', 0.20894355), ('brown', 0.0041244756), ('green', 0.00071303407), ('grey', 0.0013292294), ('pink', 3.9750635e-08), ('purple', 0.00011732239), ('red', 0.043868847), ('white', 0.04499937), ('yellow', 9.2835256e-10)]"
50,973814,"[('black', 0.3313724), ('blue', 0.20538367), ('brown', 0.00011193837), ('green', 0.05974772), ('grey', 0.0017802551), ('pink', 1.4764047e-06), ('purple', 0.0018592827), ('red', 0.004812101), ('white', 0.39493108), ('yellow', 7.298051e-10)]"
51,973818,"[('black', 0.9175278), ('blue', 0.041376237), ('brown', 7.0849535e-05), ('green', 0.0052557047), ('grey', 0.00077479816), ('pink', 8.017301e-09), ('purple', 0.0029634729), ('red', 4.1905285e-05), ('white', 0.03198918), ('yellow', 1.417905e-08)]"
52,973819,"[('black', 0.39984983), ('blue', 0.0009716101), ('brown', 5.3051062e-05), ('green', 1.6781112e-05), ('grey', 0.00025348092), ('pink', 3.3017584e-09), ('purple', 0.0020205183), ('red', 0.0020048863), ('white', 0.59482986), ('yellow', 1.2686165e-10)]"
53,973821,"[('black', 0.1602082), ('blue', 0.09843519), ('brown', 0.0025013273), ('green', 0.10449552), ('grey', 0.18720092), ('pink', 0.00016640255), ('purple', 0.003371738), ('red', 0.23481332), ('white', 0.20880745), ('yellow', 8.1763645e-09)]"
54,973825,"[('black', 0.0069311727), ('blue', 0.0005688976), ('brown', 4.629886e-05), ('green', 0.98696995), ('grey', 0.00011547366), ('pink', 2.124298e-05), ('purple', 0.000109369976), ('red', 0.00013766614), ('white', 0.0050998596), ('yellow', 1.0443214e-10)]"
55,973829,"[('black', 0.76690215), ('blue', 0.00533166), ('brown', 0.021427697), ('green', 0.0051828627), ('grey', 0.005949576), ('pink', 2.8466904e-09), ('purple', 6.542355e-05), ('red', 0.101410955), ('white', 0.09372971), ('yellow', 7.0080386e-11)]"
56,973832,"[('black', 0.3787883), ('blue', 6.879815e-05), ('brown', 2.8866805e-05), ('green', 3.2919284e-06), ('grey', 0.48059738), ('pink', 3.8014245e-05), ('purple', 0.0030303001), ('red', 0.015834574), ('white', 0.12161049), ('yellow', 9.941727e-12)]"
57,973833,"[('black', 0.48377842), ('blue', 0.49025097), ('brown', 3.2531116e-05), ('green', 0.0051542707), ('grey', 0.00046762338), ('pink', 2.8908669e-09), ('purple', 0.00012928), ('red', 5.8462098e-05), ('white', 0.020128524), ('yellow', 6.193567e-10)]"
58,973834,"[('black', 0.41745487), ('blue', 0.05560563), ('brown', 0.002050358), ('green', 0.0047441125), ('grey', 0.08631642), ('pink', 0.000111688365), ('purple', 0.015292582), ('red', 0.008764657), ('white', 0.4096586), ('yellow', 1.0543497e-06)]"
59,973835,"[('black', 0.16746673), ('blue', 0.00021696505), ('brown', 0.0004382012), ('green', 0.78997463), ('grey', 1.6399066e-05), ('pink', 3.1255794e-07), ('purple', 0.00022927618), ('red', 8.255194e-05), ('white', 0.041574918), ('yellow', 1.86993e-09)]"
60,973840,"[('black', 0.10393398), ('blue', 0.119052745), ('brown', 0.000108946224), ('green', 0.14351194), ('grey', 0.0019058115), ('pink', 1.7737013e-05), ('purple', 0.023612686), ('red', 0.050107196), ('white', 0.55774885), ('yellow', 4.3265152e-11)]"
61,973841,"[('black', 0.46649307), ('blue', 0.018084172), ('brown', 0.0022638796), ('green', 0.0130815115), ('grey', 0.30119976), ('pink', 4.099772e-06), ('purple', 5.2445514e-05), ('red', 0.03162004), ('white', 0.16720095), ('yellow', 1.7701474e-10)]"
62,973842,"[('black', 0.43225467), ('blue', 0.016546503), ('brown', 0.00043415275), ('green', 0.11099948), ('grey', 0.0016823033), ('pink', 5.65415e-05), ('purple', 0.0021980577), ('red', 0.006321879), ('white', 0.42950645), ('yellow', 1.8676263e-09)]"
63,973843,"[('black', 0.12752227), ('blue', 0.100577936), ('brown', 0.0005956449), ('green', 0.744646), ('grey', 0.00017568718), ('pink', 4.210738e-05), ('purple', 0.0009881703), ('red', 0.003779643), ('white', 0.02167249), ('yellow', 2.795241e-09)]"
64,973844,"[('black', 0.41272318), ('blue', 0.027499255), ('brown', 0.0008147853), ('green', 0.12529284), ('grey', 0.0028338954), ('pink', 0.00013505209), ('purple', 0.0010966728), ('red', 0.0118791), ('white', 0.41772524), ('yellow', 9.45042e-10)]"
65,973845,"[('black', 0.03789897), ('blue', 0.00020755813), ('brown', 5.7430447e-07), ('green', 0.00024255824), ('grey', 0.32250825), ('pink', 0.00022201071), ('purple', 0.0016149674), ('red', 0.0011838453), ('white', 0.63612115), ('yellow', 6.511444e-08)]"
66,973849,"[('black', 0.47551793), ('blue', 0.39409494), ('brown', 0.00079005084), ('green', 0.0027841632), ('grey', 0.0044761477), ('pink', 0.00084850664), ('purple', 4.6888626e-06), ('red', 0.10618337), ('white', 0.0153002), ('yellow', 1.1249646e-09)]"
67,973854,"[('black', 0.008858062), ('blue', 0.0051988913), ('brown', 0.00014749469), ('green', 0.0012741304), ('grey', 0.0010315311), ('pink', 1.07244865e-07), ('purple', 0.00027329932), ('red', 0.0008979002), ('white', 0.9823186), ('yellow', 3.4796046e-09)]"
68,973855,"[('black', 0.36755177), ('blue', 0.0078552645), ('brown', 7.165237e-05), ('green', 0.00088089256), ('grey', 0.116904385), ('pink', 3.7651898e-10), ('purple', 2.633109e-05), ('red', 0.0026674655), ('white', 0.50404227), ('yellow', 3.412859e-11)]"
69,973857,"[('black', 0.3314288), ('blue', 0.006574969), ('brown', 0.0011171303), ('green', 0.08350411), ('grey', 0.004231377), ('pink', 4.963699e-07), ('purple', 0.025065403), ('red', 0.35838184), ('white', 0.18969584), ('yellow', 4.9976085e-09)]"
70,973859,"[('black', 0.133339), ('blue', 0.01437087), ('brown', 0.00045507005), ('green', 0.011408956), ('grey', 0.0047706063), ('pink', 5.4966414e-08), ('purple', 3.696179e-05), ('red', 0.031248128), ('white', 0.8043703), ('yellow', 8.323198e-08)]"
71,973860,"[('black', 0.73852336), ('blue', 0.0057723257), ('brown', 0.008626369), ('green', 0.017066028), ('grey', 0.04093022), ('pink', 0.002565796), ('purple', 1.6511245e-05), ('red', 0.026011273), ('white', 0.16048765), ('yellow', 4.894042e-07)]"
72,973861,"[('black', 0.1389738), ('blue', 0.06653654), ('brown', 6.3874286e-06), ('green', 0.21201487), ('grey', 0.011131425), ('pink', 0.005327893), ('purple', 1.0850222e-05), ('red', 0.003877888), ('white', 0.5621203), ('yellow', 4.9755893e-09)]"
73,973862,"[('black', 0.48987627), ('blue', 0.00046024285), ('brown', 0.00016329408), ('green', 0.0027584147), ('grey', 0.004119381), ('pink', 6.96635e-07), ('purple', 0.00017606397), ('red', 0.008124212), ('white', 0.4943215), ('yellow', 8.079453e-12)]"
74,973865,"[('black', 0.1680339), ('blue', 0.30454412), ('brown', 0.00014764175), ('green', 0.005774114), ('grey', 0.0031988563), ('pink', 5.4812003e-06), ('purple', 0.0010552251), ('red', 0.034710165), ('white', 0.48253042), ('yellow', 2.0260105e-08)]"
75,973867,"[('black', 0.0096443435), ('blue', 0.8028519), ('brown', 0.00055320485), ('green', 0.018272031), ('grey', 0.010879391), ('pink', 3.5385987e-05), ('purple', 0.14194226), ('red', 0.013313853), ('white', 0.0025074843), ('yellow', 3.629407e-10)]"
76,973872,"[('black', 0.38291278), ('blue', 0.0063424627), ('brown', 0.0032078826), ('green', 0.009016519), ('grey', 0.11100122), ('pink', 0.00029852986), ('purple', 0.0015444051), ('red', 0.24760081), ('white', 0.23807542), ('yellow', 5.50648e-09)]"
77,973873,"[('black', 0.4688211), ('blue', 7.237667e-05), ('brown', 0.003072303), ('green', 2.3039524e-06), ('grey', 0.0001460789), ('pink', 3.565652e-08), ('purple', 7.153619e-05), ('red', 0.021118117), ('white', 0.5066961), ('yellow', 8.323101e-13)]"
78,973874,"[('black', 0.012676335), ('blue', 0.0002793248), ('brown', 4.7842077e-06), ('green', 0.13509296), ('grey', 0.002226913), ('pink', 1.0039957e-06), ('purple', 0.006789555), ('red', 0.004830852), ('white', 0.8380984), ('yellow', 1.8596494e-09)]"
79,973876,"[('black', 0.003986494), ('blue', 0.009648554), ('brown', 0.030855475), ('green', 0.0418721), ('grey', 0.0002494864), ('pink', 0.0005309667), ('purple', 1.7558365e-06), ('red', 0.00012077728), ('white', 0.91273445), ('yellow', 2.4230376e-10)]"
80,973878,"[('black', 0.07044644), ('blue', 0.07475792), ('brown', 0.0033437493), ('green', 0.06748047), ('grey', 0.009518263), ('pink', 2.294782e-06), ('purple', 0.0026428439), ('red', 0.063541174), ('white', 0.7082668), ('yellow', 5.146269e-10)]"
81,973880,"[('black', 0.48235482), ('blue', 0.0031303694), ('brown', 0.0011642047), ('green', 1.1413635e-05), ('grey', 0.008597124), ('pink', 8.571621e-09), ('purple', 2.0822368e-05), ('red', 0.0069826436), ('white', 0.49773857), ('yellow', 1.4778772e-08)]"
82,973882,"[('black', 0.4244037), ('blue', 0.11101258), ('brown', 0.064583346), ('green', 0.009724402), ('grey', 0.014833598), ('pink', 7.9871924e-08), ('purple', 0.00034652377), ('red', 0.19321816), ('white', 0.18187763), ('yellow', 6.8210233e-09)]"
83,973883,"[('black', 0.62656903), ('blue', 0.026759181), ('brown', 9.804268e-05), ('green', 0.017843828), ('grey', 0.0016339028), ('pink', 1.207616e-05), ('purple', 0.0024238331), ('red', 0.039197553), ('white', 0.2854626), ('yellow', 9.267146e-11)]"
84,973886,"[('black', 0.77513397), ('blue', 0.078978576), ('brown', 1.1609019e-05), ('green', 3.5431873e-05), ('grey', 0.013540432), ('pink', 3.7983114e-06), ('purple', 0.000109013854), ('red', 0.10538348), ('white', 0.026797812), ('yellow', 5.934466e-06)]"
85,973892,"[('black', 0.0011103802), ('blue', 0.00030219305), ('brown', 0.00013973098), ('green', 0.003825023), ('grey', 0.0009852896), ('pink', 4.7311464e-06), ('purple', 2.6898413e-05), ('red', 0.0002498111), ('white', 0.993356), ('yellow', 4.0966245e-12)]"
86,973894,"[('black', 0.77331555), ('blue', 0.0022409311), ('brown', 0.00026914815), ('green', 0.0018526592), ('grey', 0.0032154026), ('pink', 0.00287985), ('purple', 5.887867e-05), ('red', 0.00033335414), ('white', 0.21583425), ('yellow', 1.1193859e-11)]"
87,973895,"[('black', 0.022880906), ('blue', 0.007542617), ('brown', 0.0002761583), ('green', 0.0030550582), ('grey', 0.002800422), ('pink', 4.4982803e-06), ('purple', 0.0003179921), ('red', 0.008495222), ('white', 0.9546271), ('yellow', 4.1209565e-09)]"
88,973896,"[('black', 0.85893047), ('blue', 0.0007943765), ('brown', 0.00089131057), ('green', 0.0049626147), ('grey', 0.0020045883), ('pink', 4.963173e-07), ('purple', 3.8016403e-06), ('red', 0.00019878571), ('white', 0.13221359), ('yellow', 2.265423e-09)]"
89,973897,"[('black', 0.7019735), ('blue', 0.018161312), ('brown', 0.0002936197), ('green', 0.018343456), ('grey', 0.17769533), ('pink', 1.2188812e-06), ('purple', 0.008813987), ('red', 0.0081746485), ('white', 0.06654291), ('yellow', 6.726718e-11)]"
90,973900,"[('black', 0.0015964417), ('blue', 0.0016366336), ('brown', 6.1890845e-05), ('green', 3.499739e-05), ('grey', 0.0010763812), ('pink', 1.0485412e-06), ('purple', 0.0009269433), ('red', 0.0072415792), ('white', 0.9874241), ('yellow', 3.1832494e-09)]"
91,973901,"[('black', 0.09400153), ('blue', 0.009617379), ('brown', 0.0003942583), ('green', 0.39699507), ('grey', 0.0052367826), ('pink', 7.338503e-06), ('purple', 0.0015382655), ('red', 0.010509489), ('white', 0.48169994), ('yellow', 2.2722996e-10)]"
92,973903,"[('black', 0.7658023), ('blue', 0.033808604), ('brown', 0.00013637301), ('green', 0.018638577), ('grey', 0.00039948535), ('pink', 8.567928e-05), ('purple', 0.002684015), ('red', 0.002190178), ('white', 0.17625467), ('yellow', 4.2505225e-11)]"
93,973905,"[('black', 0.1463944), ('blue', 0.002773289), ('brown', 0.0016223046), ('green', 0.0018097011), ('grey', 0.0055427626), ('pink', 0.11306184), ('purple', 0.0002454458), ('red', 0.7041549), ('white', 0.024394507), ('yellow', 7.712187e-07)]"
94,973906,"[('black', 0.0029536062), ('blue', 0.00014520076), ('brown', 0.0022608794), ('green', 0.00010503919), ('grey', 3.3626886e-05), ('pink', 6.719872e-07), ('purple', 0.0017100683), ('red', 0.08086802), ('white', 0.911923), ('yellow', 7.797262e-09)]"
95,973907,"[('black', 0.7845302), ('blue', 0.0045266724), ('brown', 0.0010317594), ('green', 0.0008420846), ('grey', 0.011417535), ('pink', 1.432055e-06), ('purple', 0.0010607654), ('red', 0.019869264), ('white', 0.17672032), ('yellow', 1.3718861e-08)]"
96,973908,"[('black', 0.07742616), ('blue', 0.00016059533), ('brown', 1.6879296e-05), ('green', 0.78459394), ('grey', 0.07220051), ('pink', 4.221313e-08), ('purple', 2.6915686e-05), ('red', 0.060165826), ('white', 0.005409195), ('yellow', 1.8478724e-09)]"
97,973910,"[('black', 0.6479418), ('blue', 0.006969077), ('brown', 0.00041843305), ('green', 0.04489649), ('grey', 0.0013570399), ('pink', 4.1868672e-05), ('purple', 0.0028574641), ('red', 0.016456373), ('white', 0.2790614), ('yellow', 1.3172669e-10)]"
98,973911,"[('black', 0.079995915), ('blue', 0.043685574), ('brown', 2.6500544e-05), ('green', 0.0076124687), ('grey', 0.004244029), ('pink', 3.9766687e-06), ('purple', 0.001061731), ('red', 0.7986515), ('white', 0.06471746), ('yellow', 8.682789e-07)]"
99,973912,"[('black', 0.21522295), ('blue', 0.23510818), ('brown', 0.00024403087), ('green', 0.36840978), ('grey', 0.047299854), ('pink', 7.6445605e-09), ('purple', 0.0017112772), ('red', 0.00977265), ('white', 0.12223055), ('yellow', 6.996236e-07)]"
100,973913,"[('black', 0.0025600055), ('blue', 4.028108e-06), ('brown', 2.816637e-05), ('green', 0.00039987787), ('grey', 3.0186995e-05), ('pink', 9.758681e-07), ('purple', 1.2179355e-05), ('red', 1.4667922e-05), ('white', 0.99695), ('yellow', 5.834005e-14)]"
101,973919,"[('black', 0.9329775), ('blue', 7.6140523e-06), ('brown', 8.613317e-06), ('green', 9.076439e-05), ('grey', 0.0111529855), ('pink', 2.3900884e-07), ('purple', 2.990989e-07), ('red', 0.0007123068), ('white', 0.055049583), ('yellow', 1.3132097e-11)]"
