,ID,Predictions
25,913590,"[('black', 0.08789815), ('blue', 0.0044593387), ('brown', 1.0711468e-05), ('green', 0.007907409), ('grey', 0.023984227), ('pink', 0.00011044707), ('purple', 0.0001867977), ('red', 0.31865358), ('white', 0.5567894), ('yellow', 9.356127e-12)]"
26,913592,"[('black', 0.96529025), ('blue', 0.013565588), ('brown', 0.0020010504), ('green', 3.3130185e-05), ('grey', 0.01726561), ('pink', 1.3644321e-09), ('purple', 8.108067e-06), ('red', 0.00018940424), ('white', 0.001646848), ('yellow', 4.7736627e-11)]"
27,913593,"[('black', 0.8501341), ('blue', 0.0013918548), ('brown', 0.00024067162), ('green', 0.00019936553), ('grey', 0.13718884), ('pink', 2.9371017e-07), ('purple', 2.880428e-05), ('red', 0.008985296), ('white', 0.0018308155), ('yellow', 3.62031e-08)]"
28,913594,"[('black', 0.04786744), ('blue', 0.58302915), ('brown', 1.1783094e-06), ('green', 0.06418262), ('grey', 0.0065813246), ('pink', 9.3039744e-05), ('purple', 0.002153319), ('red', 0.28552347), ('white', 0.010568405), ('yellow', 7.6493106e-10)]"
29,913595,"[('black', 0.12784812), ('blue', 0.008949473), ('brown', 0.00022044599), ('green', 0.20693459), ('grey', 0.008419383), ('pink', 0.00012355055), ('purple', 0.12792619), ('red', 0.012430043), ('white', 0.50714815), ('yellow', 3.0589695e-10)]"
30,913596,"[('black', 0.40649995), ('blue', 0.008399836), ('brown', 0.0022773873), ('green', 0.37495416), ('grey', 0.0037431926), ('pink', 0.0005288641), ('purple', 0.034635402), ('red', 0.05767331), ('white', 0.11128786), ('yellow', 6.5363905e-09)]"
31,913597,"[('black', 0.06367561), ('blue', 0.00029229405), ('brown', 0.0004112175), ('green', 0.001935421), ('grey', 0.026086602), ('pink', 3.749348e-06), ('purple', 0.0003805027), ('red', 0.00084331306), ('white', 0.90637124), ('yellow', 1.7203819e-10)]"
32,913598,"[('black', 0.2944102), ('blue', 0.0004998097), ('brown', 2.3613097e-06), ('green', 0.0003824609), ('grey', 0.62612605), ('pink', 8.946026e-06), ('purple', 5.6705787e-08), ('red', 0.0434647), ('white', 0.035105456), ('yellow', 3.6037615e-10)]"
33,913600,"[('black', 0.3687099), ('blue', 0.003334039), ('brown', 0.0002689654), ('green', 0.30480495), ('grey', 0.0105034765), ('pink', 4.928061e-05), ('purple', 7.261698e-06), ('red', 0.101336345), ('white', 0.21098568), ('yellow', 2.214819e-14)]"
34,913602,"[('black', 0.955737), ('blue', 0.0006649927), ('brown', 0.0010146118), ('green', 0.00011057662), ('grey', 0.0020540964), ('pink', 6.903196e-07), ('purple', 0.00019172218), ('red', 0.0042739245), ('white', 0.035952333), ('yellow', 6.23741e-11)]"
35,913604,"[('black', 0.017672254), ('blue', 0.2850091), ('brown', 0.00015460755), ('green', 0.5154473), ('grey', 7.1982304e-06), ('pink', 0.00012197756), ('purple', 0.0002740368), ('red', 0.0714697), ('white', 0.1098439), ('yellow', 1.8199394e-09)]"
36,913605,"[('black', 0.88955057), ('blue', 0.02111666), ('brown', 2.2105896e-06), ('green', 0.03448399), ('grey', 0.0011912114), ('pink', 1.1965062e-06), ('purple', 5.690061e-05), ('red', 0.050112315), ('white', 0.0034848559), ('yellow', 1.3927335e-07)]"
37,913606,"[('black', 0.46815917), ('blue', 0.0036356072), ('brown', 0.0012475966), ('green', 0.0005436309), ('grey', 0.014676585), ('pink', 0.0010951691), ('purple', 0.0030001672), ('red', 0.3564748), ('white', 0.1511668), ('yellow', 5.109133e-07)]"
38,913607,"[('black', 0.021852426), ('blue', 0.5991426), ('brown', 0.0007582562), ('green', 0.00011883393), ('grey', 0.14639111), ('pink', 1.0280831e-07), ('purple', 0.00046782577), ('red', 0.08231241), ('white', 0.14895645), ('yellow', 1.1671957e-13)]"
39,913608,"[('black', 0.543063), ('blue', 0.010707213), ('brown', 6.237217e-05), ('green', 0.2827559), ('grey', 0.026264302), ('pink', 1.633481e-05), ('purple', 0.004181153), ('red', 0.0063612615), ('white', 0.12658851), ('yellow', 3.4337408e-09)]"
40,913609,"[('black', 0.56933486), ('blue', 0.32545325), ('brown', 0.0033256891), ('green', 0.0017329172), ('grey', 0.003200896), ('pink', 3.6664762e-09), ('purple', 4.6331366e-05), ('red', 0.056110468), ('white', 0.04079559), ('yellow', 1.688139e-09)]"
41,913610,"[('black', 0.641033), ('blue', 0.054978926), ('brown', 0.00025532264), ('green', 0.2266883), ('grey', 0.00019126869), ('pink', 3.715162e-05), ('purple', 4.6691966e-06), ('red', 0.0031574254), ('white', 0.07365389), ('yellow', 8.41652e-08)]"
42,913612,"[('black', 0.18501034), ('blue', 0.020493535), ('brown', 0.00046709774), ('green', 0.09638496), ('grey', 0.0025660063), ('pink', 0.0013277272), ('purple', 0.0009053346), ('red', 0.0017778005), ('white', 0.69106716), ('yellow', 3.0503518e-08)]"
43,913613,"[('black', 0.66585493), ('blue', 7.209872e-05), ('brown', 0.0008761002), ('green', 0.03410895), ('grey', 0.00018939772), ('pink', 9.570726e-10), ('purple', 5.646759e-05), ('red', 0.00025933457), ('white', 0.2985827), ('yellow', 7.972574e-11)]"
44,913615,"[('black', 0.9248235), ('blue', 0.04985907), ('brown', 0.0021073748), ('green', 1.9734805e-05), ('grey', 0.006701313), ('pink', 4.646114e-11), ('purple', 4.0391496e-06), ('red', 0.0036998566), ('white', 0.012784953), ('yellow', 1.776206e-11)]"
45,913618,"[('black', 0.30566224), ('blue', 0.007636125), ('brown', 2.7443145e-06), ('green', 0.0006212979), ('grey', 0.006582148), ('pink', 6.2190425e-06), ('purple', 0.0010791562), ('red', 0.0013801461), ('white', 0.67702985), ('yellow', 6.2276684e-11)]"
46,913619,"[('black', 0.010616463), ('blue', 0.03737679), ('brown', 0.00034656576), ('green', 0.54659766), ('grey', 0.0074855317), ('pink', 4.978543e-06), ('purple', 0.036596578), ('red', 0.2556092), ('white', 0.10536623), ('yellow', 3.404638e-09)]"
47,913620,"[('black', 0.61195356), ('blue', 0.026258307), ('brown', 0.00014247654), ('green', 0.00015860246), ('grey', 0.002068212), ('pink', 1.6740799e-08), ('purple', 0.00015319006), ('red', 0.008490488), ('white', 0.35077515), ('yellow', 1.982762e-09)]"
48,913621,"[('black', 0.050310235), ('blue', 0.25261426), ('brown', 0.0010626316), ('green', 0.0640661), ('grey', 0.009619767), ('pink', 0.007008876), ('purple', 0.008611598), ('red', 0.019132359), ('white', 0.5875743), ('yellow', 1.889065e-09)]"
49,913625,"[('black', 0.63297725), ('blue', 0.016307682), ('brown', 0.0016329896), ('green', 0.005910623), ('grey', 0.009689664), ('pink', 5.3440896e-08), ('purple', 0.0002624313), ('red', 0.06413648), ('white', 0.26908278), ('yellow', 1.8304604e-10)]"
50,913626,"[('black', 0.17912176), ('blue', 0.0016265465), ('brown', 0.00049010606), ('green', 0.068238474), ('grey', 0.0036992764), ('pink', 0.000102878475), ('purple', 1.8838908e-05), ('red', 0.22786605), ('white', 0.51883614), ('yellow', 2.048766e-09)]"
51,913627,"[('black', 0.047627177), ('blue', 0.3594061), ('brown', 0.0039201393), ('green', 0.030794319), ('grey', 0.0769981), ('pink', 3.0343346e-05), ('purple', 0.0002577596), ('red', 0.13175291), ('white', 0.34921318), ('yellow', 3.9898257e-10)]"
52,913628,"[('black', 0.090860434), ('blue', 0.22009678), ('brown', 2.6192181e-05), ('green', 0.102136865), ('grey', 0.08107602), ('pink', 0.00018486315), ('purple', 0.060258392), ('red', 0.22732608), ('white', 0.21803437), ('yellow', 2.5811249e-09)]"
53,913629,"[('black', 0.9855993), ('blue', 0.00091364206), ('brown', 6.269469e-07), ('green', 0.00015239514), ('grey', 1.4551236e-05), ('pink', 1.2756175e-05), ('purple', 1.1177438e-05), ('red', 0.00013511558), ('white', 0.013160467), ('yellow', 1.7833577e-13)]"
54,913630,"[('black', 0.824198), ('blue', 0.0008986487), ('brown', 0.00076408853), ('green', 0.0018372935), ('grey', 0.0015469556), ('pink', 3.2827422e-06), ('purple', 1.2894202e-06), ('red', 0.046554152), ('white', 0.124196276), ('yellow', 4.4872153e-14)]"
55,913631,"[('black', 0.0018152207), ('blue', 0.016950155), ('brown', 3.5842081e-06), ('green', 0.008298176), ('grey', 0.00018494336), ('pink', 7.741348e-07), ('purple', 0.041580804), ('red', 0.051212423), ('white', 0.87995386), ('yellow', 1.3310378e-08)]"
56,913632,"[('black', 0.8016574), ('blue', 0.00015304603), ('brown', 5.8039226e-05), ('green', 0.005271369), ('grey', 0.0030204256), ('pink', 7.6974e-05), ('purple', 7.74331e-06), ('red', 0.01340823), ('white', 0.17634681), ('yellow', 2.2649149e-10)]"
57,913634,"[('black', 0.0018048887), ('blue', 0.09666414), ('brown', 5.512261e-07), ('green', 0.13965002), ('grey', 0.013318224), ('pink', 8.562419e-05), ('purple', 3.8681104e-05), ('red', 0.015902657), ('white', 0.7325237), ('yellow', 1.1451834e-05)]"
58,913635,"[('black', 0.6666774), ('blue', 0.13898613), ('brown', 0.00035595836), ('green', 0.07452855), ('grey', 0.002178647), ('pink', 4.26857e-07), ('purple', 0.00018057268), ('red', 0.028031973), ('white', 0.089060284), ('yellow', 6.8340704e-08)]"
59,913636,"[('black', 0.7470822), ('blue', 0.0014519012), ('brown', 0.00021349023), ('green', 0.20802465), ('grey', 0.005776214), ('pink', 2.4092126e-06), ('purple', 9.03106e-05), ('red', 0.021397313), ('white', 0.01596142), ('yellow', 1.15094956e-07)]"
60,913637,"[('black', 0.0011653345), ('blue', 1.0612989e-05), ('brown', 3.236121e-08), ('green', 0.040921487), ('grey', 0.24217369), ('pink', 2.898783e-08), ('purple', 6.7491897e-07), ('red', 0.71525025), ('white', 0.00047796045), ('yellow', 4.9626154e-11)]"
61,913638,"[('black', 0.26373568), ('blue', 0.00728786), ('brown', 8.420327e-05), ('green', 0.010897306), ('grey', 0.013393999), ('pink', 0.0013695572), ('purple', 0.08996941), ('red', 0.0054565226), ('white', 0.6078055), ('yellow', 9.712924e-09)]"
62,913639,"[('black', 0.0589304), ('blue', 0.03483502), ('brown', 0.1553569), ('green', 0.16670415), ('grey', 0.03145185), ('pink', 0.0012994908), ('purple', 0.0009330222), ('red', 0.28586715), ('white', 0.26462203), ('yellow', 4.8659125e-11)]"
63,913640,"[('black', 0.0052948203), ('blue', 0.0033455726), ('brown', 0.0004324192), ('green', 0.48789018), ('grey', 0.029640485), ('pink', 1.8718673e-06), ('purple', 0.05834535), ('red', 0.0629455), ('white', 0.3521038), ('yellow', 1.578336e-11)]"
64,913641,"[('black', 0.10206192), ('blue', 0.5265678), ('brown', 0.00075113407), ('green', 0.20016627), ('grey', 0.0983799), ('pink', 2.3034269e-07), ('purple', 0.0011278697), ('red', 0.0009057435), ('white', 0.07003911), ('yellow', 3.9368504e-09)]"
65,913644,"[('black', 0.7778557), ('blue', 0.004159874), ('brown', 0.005938367), ('green', 0.022206241), ('grey', 0.00022318319), ('pink', 8.05698e-08), ('purple', 0.01664059), ('red', 0.04630509), ('white', 0.12667084), ('yellow', 2.4403124e-09)]"
66,913645,"[('black', 0.83408046), ('blue', 0.047873255), ('brown', 0.00020836058), ('green', 0.00010387171), ('grey', 0.0001337489), ('pink', 9.060246e-09), ('purple', 5.7278125e-05), ('red', 0.025639374), ('white', 0.09190363), ('yellow', 3.3292757e-11)]"
67,913646,"[('black', 0.096280605), ('blue', 0.015739817), ('brown', 2.114767e-05), ('green', 0.030374961), ('grey', 0.0012277222), ('pink', 2.1320528e-05), ('purple', 0.0009168454), ('red', 0.013541888), ('white', 0.84187573), ('yellow', 3.1505802e-08)]"
68,913647,"[('black', 0.700631), ('blue', 0.029288858), ('brown', 0.00033226341), ('green', 0.0043062284), ('grey', 0.0008285314), ('pink', 6.249859e-05), ('purple', 0.0014230693), ('red', 0.12272505), ('white', 0.14040256), ('yellow', 6.419005e-10)]"
69,913648,"[('black', 0.8337921), ('blue', 0.11513821), ('brown', 3.6413097e-05), ('green', 0.0005300281), ('grey', 0.0024824215), ('pink', 1.3481389e-06), ('purple', 0.0011626888), ('red', 0.0023775243), ('white', 0.044479236), ('yellow', 1.6511291e-09)]"
70,913649,"[('black', 0.8436543), ('blue', 0.05456501), ('brown', 0.00039581212), ('green', 0.0022153396), ('grey', 0.004273829), ('pink', 3.5172427e-05), ('purple', 1.7422908e-05), ('red', 0.07137825), ('white', 0.023464898), ('yellow', 1.2290298e-12)]"
71,913655,"[('black', 0.09731431), ('blue', 0.05244229), ('brown', 6.875799e-06), ('green', 0.00012966555), ('grey', 1.6956335e-05), ('pink', 5.2067826e-06), ('purple', 0.00010450925), ('red', 0.00029200304), ('white', 0.8496883), ('yellow', 1.9282806e-09)]"
72,913657,"[('black', 0.5782807), ('blue', 0.0007009021), ('brown', 0.00010496724), ('green', 0.0021851792), ('grey', 0.0014575102), ('pink', 1.9016637e-09), ('purple', 0.0017473282), ('red', 0.0019104459), ('white', 0.41361293), ('yellow', 5.6464095e-10)]"
73,913658,"[('black', 0.010129384), ('blue', 5.2074363e-05), ('brown', 3.3978483e-06), ('green', 6.398146e-06), ('grey', 0.001204303), ('pink', 7.780975e-09), ('purple', 0.00048917683), ('red', 0.9779694), ('white', 0.010145782), ('yellow', 7.978735e-14)]"
74,913659,"[('black', 0.10593527), ('blue', 0.3100833), ('brown', 0.0010834313), ('green', 0.0040206476), ('grey', 0.0044967667), ('pink', 0.00014947851), ('purple', 0.0020349084), ('red', 0.35820764), ('white', 0.21398859), ('yellow', 5.517571e-09)]"
75,913662,"[('black', 0.2869421), ('blue', 0.08950912), ('brown', 0.012223944), ('green', 0.011678415), ('grey', 0.005213634), ('pink', 3.1848258e-06), ('purple', 0.1108846), ('red', 0.074646294), ('white', 0.40889868), ('yellow', 7.601267e-09)]"
76,913664,"[('black', 0.009512201), ('blue', 0.018036256), ('brown', 0.00096005254), ('green', 0.0074063013), ('grey', 0.5252741), ('pink', 7.3592615e-05), ('purple', 6.457126e-05), ('red', 0.14120421), ('white', 0.29746872), ('yellow', 5.664028e-10)]"
77,913665,"[('black', 0.38278303), ('blue', 0.07495353), ('brown', 0.03066316), ('green', 0.000105112995), ('grey', 0.0033353036), ('pink', 3.7195966e-09), ('purple', 6.5659924e-06), ('red', 0.4034552), ('white', 0.10469817), ('yellow', 8.2962456e-11)]"
78,913666,"[('black', 0.00086241023), ('blue', 0.0012651717), ('brown', 6.070169e-06), ('green', 4.5842615e-05), ('grey', 0.0019279352), ('pink', 1.2335536e-07), ('purple', 1.369824e-05), ('red', 0.0010164855), ('white', 0.9948624), ('yellow', 9.632635e-11)]"
79,913667,"[('black', 0.61155045), ('blue', 0.1659141), ('brown', 7.058948e-05), ('green', 0.14829274), ('grey', 0.0025360112), ('pink', 0.00014127357), ('purple', 0.00019950904), ('red', 0.039302364), ('white', 0.031935774), ('yellow', 5.714853e-05)]"
80,913668,"[('black', 0.24258287), ('blue', 0.001846443), ('brown', 0.006881126), ('green', 0.032300085), ('grey', 0.00038649846), ('pink', 1.9646934e-06), ('purple', 0.004648017), ('red', 0.3164408), ('white', 0.39491215), ('yellow', 3.0003794e-10)]"
81,913669,"[('black', 0.47636777), ('blue', 0.20958352), ('brown', 0.00058239605), ('green', 0.00447714), ('grey', 0.007231938), ('pink', 8.521581e-07), ('purple', 0.0037975837), ('red', 0.19851147), ('white', 0.09944689), ('yellow', 3.5778913e-07)]"
82,913670,"[('black', 0.07568655), ('blue', 0.0003698358), ('brown', 0.04667113), ('green', 0.0325725), ('grey', 0.0002642049), ('pink', 7.6018534e-07), ('purple', 0.003324395), ('red', 0.37756976), ('white', 0.46354085), ('yellow', 6.286781e-10)]"
83,913672,"[('black', 0.66223294), ('blue', 0.00014143743), ('brown', 0.003334031), ('green', 0.12192176), ('grey', 0.12340788), ('pink', 0.00016943607), ('purple', 0.00040456877), ('red', 0.00038051567), ('white', 0.088007435), ('yellow', 8.509268e-10)]"
84,913673,"[('black', 0.49911), ('blue', 0.010138212), ('brown', 0.00017258825), ('green', 0.26521695), ('grey', 0.0049739885), ('pink', 0.00012776836), ('purple', 0.003289588), ('red', 0.21237254), ('white', 0.004598328), ('yellow', 1.7253392e-08)]"
85,913677,"[('black', 0.07144343), ('blue', 0.16034444), ('brown', 0.00033332914), ('green', 0.0120989485), ('grey', 0.014573646), ('pink', 9.54465e-05), ('purple', 3.6718637e-07), ('red', 0.00073637016), ('white', 0.7403738), ('yellow', 2.6893048e-07)]"
86,913679,"[('black', 0.19059967), ('blue', 0.02102185), ('brown', 0.0037977307), ('green', 0.42429867), ('grey', 0.07677456), ('pink', 0.0006017553), ('purple', 0.025248315), ('red', 0.013513831), ('white', 0.24414364), ('yellow', 1.1921011e-08)]"
87,913680,"[('black', 0.8246992), ('blue', 1.693544e-05), ('brown', 0.00027397138), ('green', 0.11645256), ('grey', 6.743755e-06), ('pink', 8.7552394e-07), ('purple', 0.0026336832), ('red', 0.003493858), ('white', 0.052422043), ('yellow', 2.3563228e-08)]"
88,913683,"[('black', 0.5189705), ('blue', 0.000613484), ('brown', 0.00011837711), ('green', 0.025814569), ('grey', 5.6534427e-06), ('pink', 3.252126e-06), ('purple', 0.0012057894), ('red', 0.011898751), ('white', 0.44136956), ('yellow', 6.311741e-11)]"
89,913685,"[('black', 0.25786847), ('blue', 0.0144838225), ('brown', 0.0016421644), ('green', 0.3305065), ('grey', 0.011942188), ('pink', 7.96079e-05), ('purple', 0.011852418), ('red', 0.10210375), ('white', 0.26952112), ('yellow', 6.840165e-09)]"
90,913686,"[('black', 0.21307607), ('blue', 0.011538386), ('brown', 0.019231826), ('green', 0.0026295704), ('grey', 0.72463727), ('pink', 1.209612e-05), ('purple', 0.015875772), ('red', 0.007536292), ('white', 0.005462795), ('yellow', 1.4046007e-10)]"
91,913687,"[('black', 0.7855929), ('blue', 0.16438678), ('brown', 0.0007050896), ('green', 0.00016301707), ('grey', 0.0042412505), ('pink', 1.3812204e-10), ('purple', 0.00058460224), ('red', 0.036143783), ('white', 0.008182525), ('yellow', 4.244311e-10)]"
92,913688,"[('black', 0.486498), ('blue', 0.02272224), ('brown', 0.0019887523), ('green', 0.08646234), ('grey', 0.00096700236), ('pink', 9.5010524e-05), ('purple', 0.009894476), ('red', 0.30318633), ('white', 0.088185824), ('yellow', 4.9305726e-10)]"
93,913689,"[('black', 0.59907037), ('blue', 0.025115015), ('brown', 0.0063151396), ('green', 0.0008391543), ('grey', 0.040396027), ('pink', 1.3518866e-07), ('purple', 0.106900536), ('red', 0.11752019), ('white', 0.10384342), ('yellow', 2.124802e-10)]"
94,913690,"[('black', 0.7271827), ('blue', 0.008628518), ('brown', 4.4276032e-05), ('green', 0.0015203422), ('grey', 0.00019064918), ('pink', 7.2131547e-06), ('purple', 0.00010783014), ('red', 0.024056435), ('white', 0.23826204), ('yellow', 5.4726614e-12)]"
95,913691,"[('black', 0.1329774), ('blue', 0.0028442952), ('brown', 0.00023350425), ('green', 0.09166069), ('grey', 0.051097494), ('pink', 3.617148e-05), ('purple', 0.0012849424), ('red', 0.14934635), ('white', 0.57051915), ('yellow', 1.3344684e-10)]"
96,913693,"[('black', 0.31442574), ('blue', 0.635521), ('brown', 0.00068814465), ('green', 0.013662499), ('grey', 0.0027754507), ('pink', 9.129124e-07), ('purple', 0.00038337856), ('red', 0.00038805456), ('white', 0.032154202), ('yellow', 5.997404e-07)]"
97,913694,"[('black', 0.2772652), ('blue', 0.027731687), ('brown', 0.0021307187), ('green', 0.02151244), ('grey', 0.000700207), ('pink', 0.00025525977), ('purple', 0.00036245972), ('red', 0.0073740003), ('white', 0.66266805), ('yellow', 1.3862422e-10)]"
98,913695,"[('black', 0.10869822), ('blue', 0.0714096), ('brown', 0.0005426088), ('green', 0.0015712532), ('grey', 0.017411115), ('pink', 2.3129724e-06), ('purple', 0.0005874973), ('red', 0.0019135566), ('white', 0.7978638), ('yellow', 3.505944e-09)]"
99,913697,"[('black', 0.58346987), ('blue', 0.049748465), ('brown', 0.002768379), ('green', 0.09121217), ('grey', 0.06534774), ('pink', 1.9275281e-05), ('purple', 0.008059182), ('red', 0.039453782), ('white', 0.1599212), ('yellow', 3.0794582e-09)]"
100,913698,"[('black', 0.3341337), ('blue', 0.5035458), ('brown', 0.0016548756), ('green', 0.025433218), ('grey', 0.008138314), ('pink', 9.607942e-05), ('purple', 0.007847048), ('red', 0.006548306), ('white', 0.11260255), ('yellow', 9.297486e-08)]"
101,913699,"[('black', 0.10350329), ('blue', 0.014483094), ('brown', 6.6098974e-06), ('green', 0.049056645), ('grey', 0.0014425357), ('pink', 2.1411604e-06), ('purple', 2.035183e-06), ('red', 0.36152115), ('white', 0.4699825), ('yellow', 2.5760674e-09)]"
102,913700,"[('black', 0.51669747), ('blue', 0.0030050501), ('brown', 0.0010153197), ('green', 0.012963424), ('grey', 0.0007803755), ('pink', 2.443094e-06), ('purple', 0.006319604), ('red', 0.06250916), ('white', 0.39670712), ('yellow', 1.3266291e-09)]"
