,ID,Predictions
38,943702,"[('black', 0.4170355), ('blue', 0.12648512), ('brown', 0.0076867347), ('green', 0.027704237), ('grey', 0.0012043251), ('pink', 2.5209742e-06), ('purple', 0.0008780632), ('red', 0.03713847), ('white', 0.38186496), ('yellow', 1.591345e-10)]"
39,943705,"[('black', 0.09019082), ('blue', 0.023645189), ('brown', 0.004087344), ('green', 0.029547045), ('grey', 0.0018962724), ('pink', 0.00018433006), ('purple', 0.0012098494), ('red', 0.008404172), ('white', 0.8408349), ('yellow', 3.054644e-09)]"
40,943706,"[('black', 0.21790957), ('blue', 0.015907666), ('brown', 0.011687414), ('green', 0.5861716), ('grey', 0.00039846852), ('pink', 1.3475891e-05), ('purple', 0.020442683), ('red', 0.0034144132), ('white', 0.14405471), ('yellow', 2.5659846e-10)]"
41,943707,"[('black', 0.730294), ('blue', 0.02113383), ('brown', 0.004836971), ('green', 8.2390114e-05), ('grey', 0.006511935), ('pink', 9.750623e-10), ('purple', 1.5909106e-06), ('red', 0.22960967), ('white', 0.0075296955), ('yellow', 1.01201804e-10)]"
42,943710,"[('black', 0.34524044), ('blue', 0.0062444834), ('brown', 0.033290334), ('green', 0.0075480468), ('grey', 0.045360386), ('pink', 1.2855808e-06), ('purple', 0.0001275451), ('red', 0.00012850919), ('white', 0.56205904), ('yellow', 1.8802553e-11)]"
43,943714,"[('black', 0.6257987), ('blue', 0.05263623), ('brown', 0.00045910434), ('green', 0.044014797), ('grey', 0.0038463515), ('pink', 2.8617856e-07), ('purple', 0.00027018404), ('red', 0.085150056), ('white', 0.18782431), ('yellow', 1.0704156e-08)]"
44,943715,"[('black', 0.55913574), ('blue', 0.010153793), ('brown', 0.0011416429), ('green', 0.008181991), ('grey', 0.0029818949), ('pink', 3.7120117e-07), ('purple', 0.004596409), ('red', 0.0040172036), ('white', 0.4097909), ('yellow', 1.642919e-10)]"
45,943716,"[('black', 0.03203087), ('blue', 0.3359921), ('brown', 0.00026351062), ('green', 0.020704046), ('grey', 0.4438828), ('pink', 2.0441887e-06), ('purple', 0.009178747), ('red', 0.001191189), ('white', 0.15675472), ('yellow', 1.1939274e-11)]"
46,943717,"[('black', 0.11180722), ('blue', 0.8070244), ('brown', 0.00015840086), ('green', 0.00074298546), ('grey', 0.052236535), ('pink', 8.7540975e-06), ('purple', 0.0035805716), ('red', 0.010961158), ('white', 0.013479986), ('yellow', 1.5293086e-08)]"
47,943719,"[('black', 0.5054846), ('blue', 0.06644644), ('brown', 6.953615e-05), ('green', 0.0749235), ('grey', 0.0020173148), ('pink', 9.007507e-05), ('purple', 0.00028588262), ('red', 0.08435773), ('white', 0.2663249), ('yellow', 3.1720848e-10)]"
48,943720,"[('black', 0.96729493), ('blue', 0.019565534), ('brown', 0.0031959598), ('green', 1.8996623e-05), ('grey', 0.00019814125), ('pink', 5.853758e-06), ('purple', 7.7343475e-06), ('red', 0.0028039257), ('white', 0.0069089835), ('yellow', 6.3969517e-13)]"
49,943721,"[('black', 0.14316031), ('blue', 0.4165204), ('brown', 0.0030603027), ('green', 0.00046257974), ('grey', 0.03137577), ('pink', 4.4976022e-07), ('purple', 0.033466417), ('red', 0.26618436), ('white', 0.1057694), ('yellow', 1.2061796e-08)]"
50,943722,"[('black', 0.06621497), ('blue', 0.11832044), ('brown', 9.555695e-05), ('green', 9.807037e-05), ('grey', 0.00028378033), ('pink', 3.9530103e-05), ('purple', 0.0022885452), ('red', 0.20080052), ('white', 0.61185855), ('yellow', 9.861333e-10)]"
51,943723,"[('black', 0.167565), ('blue', 0.004338747), ('brown', 2.9551558e-05), ('green', 0.15267679), ('grey', 0.0038053128), ('pink', 6.3695334e-05), ('purple', 0.00044715044), ('red', 0.0023327877), ('white', 0.66874105), ('yellow', 4.2913606e-09)]"
52,943724,"[('black', 0.3902503), ('blue', 0.05669686), ('brown', 0.0032603615), ('green', 0.07217198), ('grey', 0.0039462117), ('pink', 8.146878e-06), ('purple', 0.00502538), ('red', 0.009083557), ('white', 0.45955718), ('yellow', 6.4036737e-10)]"
53,943726,"[('black', 0.18614925), ('blue', 0.08038435), ('brown', 0.026237123), ('green', 0.004073072), ('grey', 0.008230847), ('pink', 0.001053275), ('purple', 0.0010881947), ('red', 0.026203515), ('white', 0.6665804), ('yellow', 2.0167341e-09)]"
54,943727,"[('black', 0.045341842), ('blue', 0.00031037413), ('brown', 4.9116725e-06), ('green', 0.083991535), ('grey', 0.002244968), ('pink', 2.1707885e-05), ('purple', 4.091025e-05), ('red', 0.032738585), ('white', 0.835305), ('yellow', 1.5702234e-07)]"
55,943729,"[('black', 0.53493744), ('blue', 0.0026019276), ('brown', 3.4000812e-05), ('green', 0.048188925), ('grey', 0.032507896), ('pink', 5.628799e-05), ('purple', 2.6100568e-05), ('red', 0.0026150425), ('white', 0.37903237), ('yellow', 2.1896668e-08)]"
56,943731,"[('black', 0.8770969), ('blue', 0.0010652158), ('brown', 4.7458693e-06), ('green', 9.9492594e-05), ('grey', 0.00094999943), ('pink', 2.952281e-05), ('purple', 8.080179e-05), ('red', 0.017760864), ('white', 0.1029125), ('yellow', 1.8270824e-11)]"
57,943734,"[('black', 0.25856236), ('blue', 0.0020681317), ('brown', 2.0750522e-05), ('green', 0.012946045), ('grey', 0.0023786079), ('pink', 0.00041881588), ('purple', 1.5740225e-05), ('red', 0.0034175338), ('white', 0.72017187), ('yellow', 1.455398e-07)]"
58,943735,"[('black', 0.00975952), ('blue', 0.073074), ('brown', 1.1269733e-05), ('green', 0.0021522236), ('grey', 0.00020238246), ('pink', 2.8529059e-05), ('purple', 0.00022616531), ('red', 0.006119992), ('white', 0.908426), ('yellow', 9.798169e-10)]"
59,943738,"[('black', 0.06163394), ('blue', 0.014090124), ('brown', 0.0030835697), ('green', 0.12757811), ('grey', 0.005601501), ('pink', 0.0002421604), ('purple', 0.0033922242), ('red', 0.25488737), ('white', 0.52949095), ('yellow', 9.385819e-13)]"
60,943739,"[('black', 0.9864776), ('blue', 0.00063949014), ('brown', 0.0003635874), ('green', 0.0010468547), ('grey', 3.3999586e-06), ('pink', 1.1637886e-06), ('purple', 1.5784106e-05), ('red', 6.749182e-05), ('white', 0.011384548), ('yellow', 2.812782e-11)]"
61,943741,"[('black', 0.63369155), ('blue', 0.003738716), ('brown', 1.7200462e-05), ('green', 0.030681554), ('grey', 0.013513852), ('pink', 0.00010047691), ('purple', 0.0021926018), ('red', 0.0039705923), ('white', 0.31209347), ('yellow', 8.408724e-11)]"
62,943743,"[('black', 0.0044087954), ('blue', 0.0072849197), ('brown', 0.00071853644), ('green', 0.008861481), ('grey', 0.0067297434), ('pink', 2.0562778e-05), ('purple', 4.9328675e-05), ('red', 0.0071912087), ('white', 0.9647353), ('yellow', 3.398015e-10)]"
63,943746,"[('black', 0.56398255), ('blue', 0.0033739654), ('brown', 0.031549647), ('green', 1.9519544e-05), ('grey', 0.0005879736), ('pink', 3.8960445e-07), ('purple', 5.7273985e-07), ('red', 0.014141667), ('white', 0.3863437), ('yellow', 1.0357165e-09)]"
64,943749,"[('black', 0.28530866), ('blue', 0.08777635), ('brown', 0.0008413584), ('green', 0.0062542367), ('grey', 0.0020067368), ('pink', 5.006107e-06), ('purple', 0.009217599), ('red', 0.0065055606), ('white', 0.6020845), ('yellow', 1.6714305e-09)]"
65,943750,"[('black', 0.06461341), ('blue', 0.0025358328), ('brown', 0.00070911914), ('green', 0.006838422), ('grey', 0.0039342027), ('pink', 1.0106733e-08), ('purple', 2.0364469e-05), ('red', 0.0034583595), ('white', 0.9178903), ('yellow', 7.9114354e-10)]"
66,943756,"[('black', 0.26282087), ('blue', 0.0011621823), ('brown', 0.0007862999), ('green', 0.2129785), ('grey', 0.00026389037), ('pink', 0.0002184659), ('purple', 0.06272285), ('red', 0.09544848), ('white', 0.3635984), ('yellow', 6.1369335e-08)]"
67,943758,"[('black', 0.35376096), ('blue', 0.00080699945), ('brown', 0.00087472744), ('green', 3.1168773e-05), ('grey', 0.046821192), ('pink', 8.8765617e-10), ('purple', 0.0006047699), ('red', 0.00036620747), ('white', 0.596734), ('yellow', 7.0538825e-11)]"
68,943760,"[('black', 0.9610494), ('blue', 9.827802e-05), ('brown', 7.3425354e-06), ('green', 0.004337043), ('grey', 0.0022995404), ('pink', 6.860411e-06), ('purple', 7.0593082e-06), ('red', 0.0020390218), ('white', 0.030155387), ('yellow', 5.108866e-09)]"
69,943762,"[('black', 0.2943454), ('blue', 0.049264792), ('brown', 2.9071369e-05), ('green', 0.017891873), ('grey', 0.00011072242), ('pink', 1.9240727e-07), ('purple', 0.00016365836), ('red', 0.00013215696), ('white', 0.63806206), ('yellow', 3.3527773e-12)]"
70,943764,"[('black', 0.025206514), ('blue', 0.0117088), ('brown', 8.551508e-05), ('green', 0.00011719779), ('grey', 0.0031445355), ('pink', 4.5895618e-07), ('purple', 0.01441438), ('red', 0.00020540941), ('white', 0.94511724), ('yellow', 5.499716e-15)]"
71,943765,"[('black', 0.053709116), ('blue', 0.0013416405), ('brown', 1.1348482e-06), ('green', 1.1462785e-05), ('grey', 3.5555746e-05), ('pink', 3.1584498e-06), ('purple', 9.45146e-07), ('red', 0.02117028), ('white', 0.9237266), ('yellow', 5.8516045e-13)]"
72,943766,"[('black', 0.87563384), ('blue', 0.0075997994), ('brown', 7.6118034e-05), ('green', 0.015224878), ('grey', 6.0124807e-05), ('pink', 1.5669704e-07), ('purple', 8.9745765e-05), ('red', 0.010396732), ('white', 0.09091853), ('yellow', 6.872324e-09)]"
73,943767,"[('black', 0.51782984), ('blue', 0.025409622), ('brown', 0.007635642), ('green', 0.0010018226), ('grey', 0.03225584), ('pink', 6.0969416e-09), ('purple', 4.744691e-05), ('red', 0.20986484), ('white', 0.20595491), ('yellow', 1.5518921e-08)]"
74,943769,"[('black', 0.0028120803), ('blue', 0.2676745), ('brown', 0.002299798), ('green', 0.5933591), ('grey', 0.039714385), ('pink', 5.6406046e-05), ('purple', 0.010239652), ('red', 0.008062006), ('white', 0.0757821), ('yellow', 4.301214e-10)]"
75,943772,"[('black', 0.9243807), ('blue', 0.029240774), ('brown', 2.5403526e-05), ('green', 0.0018801849), ('grey', 0.00040284207), ('pink', 2.9072627e-08), ('purple', 0.008856164), ('red', 0.0001563712), ('white', 0.035057556), ('yellow', 5.783166e-10)]"
76,943773,"[('black', 0.2105205), ('blue', 0.015220878), ('brown', 0.16183214), ('green', 0.0007435427), ('grey', 0.13225093), ('pink', 1.6514008e-06), ('purple', 6.099014e-06), ('red', 0.23859465), ('white', 0.24082951), ('yellow', 1.6860461e-08)]"
77,943774,"[('black', 0.009330154), ('blue', 0.0015867185), ('brown', 0.0015015071), ('green', 0.00031449297), ('grey', 0.00012313655), ('pink', 3.1562959e-06), ('purple', 2.440467e-06), ('red', 0.045684554), ('white', 0.94145393), ('yellow', 1.9900927e-10)]"
78,943775,"[('black', 0.920917), ('blue', 0.020043422), ('brown', 7.622025e-05), ('green', 0.0030322515), ('grey', 0.0006391491), ('pink', 1.1127733e-05), ('purple', 0.007958926), ('red', 0.00015891361), ('white', 0.047162835), ('yellow', 1.8366038e-08)]"
79,943781,"[('black', 0.5397116), ('blue', 0.0003080709), ('brown', 0.0007095474), ('green', 0.00071069057), ('grey', 0.00049848296), ('pink', 5.1437837e-07), ('purple', 6.842493e-05), ('red', 0.0004342972), ('white', 0.4575583), ('yellow', 3.9724723e-15)]"
80,943782,"[('black', 0.96343815), ('blue', 0.002069353), ('brown', 3.1477848e-05), ('green', 0.015287064), ('grey', 0.0013209723), ('pink', 4.1666982e-07), ('purple', 7.7184275e-05), ('red', 0.005284761), ('white', 0.012490559), ('yellow', 6.611885e-10)]"
81,943785,"[('black', 0.56194174), ('blue', 0.0028652574), ('brown', 0.00020374444), ('green', 0.20049036), ('grey', 0.0011429165), ('pink', 6.22059e-05), ('purple', 0.09869267), ('red', 0.011391085), ('white', 0.12320982), ('yellow', 2.3390054e-07)]"
82,943789,"[('black', 0.14666037), ('blue', 0.002669874), ('brown', 0.016692555), ('green', 0.00019418422), ('grey', 0.0004976177), ('pink', 7.023251e-08), ('purple', 0.0009682931), ('red', 0.0016829823), ('white', 0.8306341), ('yellow', 1.02723774e-10)]"
83,943790,"[('black', 0.16484156), ('blue', 0.006989126), ('brown', 0.00020358678), ('green', 0.008123007), ('grey', 0.0012139999), ('pink', 2.7168366e-07), ('purple', 0.0011960634), ('red', 0.0026791738), ('white', 0.8147532), ('yellow', 2.4533586e-10)]"
84,943791,"[('black', 0.29259843), ('blue', 0.054197993), ('brown', 0.0024816007), ('green', 0.08896625), ('grey', 0.017763443), ('pink', 5.357423e-06), ('purple', 0.0010900861), ('red', 0.115958646), ('white', 0.42693824), ('yellow', 1.1399206e-08)]"
85,943793,"[('black', 0.34385917), ('blue', 0.057059642), ('brown', 0.0052515073), ('green', 0.003930048), ('grey', 0.049674228), ('pink', 2.0272898e-08), ('purple', 5.7263875e-05), ('red', 0.0422665), ('white', 0.4979017), ('yellow', 3.50057e-09)]"
86,943794,"[('black', 0.13208352), ('blue', 0.0012486622), ('brown', 0.00045259448), ('green', 0.15923809), ('grey', 0.20259771), ('pink', 1.0938267e-06), ('purple', 0.06513465), ('red', 0.2730205), ('white', 0.16622314), ('yellow', 4.5079958e-09)]"
87,943795,"[('black', 0.1213186), ('blue', 0.086261086), ('brown', 0.0086846445), ('green', 0.38662782), ('grey', 0.012170931), ('pink', 3.2725107e-05), ('purple', 0.0017946679), ('red', 0.28680488), ('white', 0.09630465), ('yellow', 1.8361845e-09)]"
88,943796,"[('black', 0.1487524), ('blue', 0.25775555), ('brown', 0.0001592843), ('green', 0.039328653), ('grey', 0.0034397785), ('pink', 7.204991e-06), ('purple', 0.0051510492), ('red', 0.061892964), ('white', 0.483513), ('yellow', 4.4143553e-10)]"
89,943798,"[('black', 0.48280284), ('blue', 0.005922056), ('brown', 0.00018581681), ('green', 0.007400827), ('grey', 0.0028078156), ('pink', 1.0468347e-08), ('purple', 0.0009500054), ('red', 0.0015663657), ('white', 0.49836433), ('yellow', 1.0812396e-08)]"
90,943799,"[('black', 0.8689761), ('blue', 0.06435325), ('brown', 0.0005923113), ('green', 0.020798292), ('grey', 0.00025730685), ('pink', 1.9358758e-06), ('purple', 0.00021199422), ('red', 0.006472868), ('white', 0.038336013), ('yellow', 2.1588726e-09)]"
91,943805,"[('black', 0.79100186), ('blue', 0.0020557342), ('brown', 8.325449e-06), ('green', 0.058624808), ('grey', 0.0015767756), ('pink', 0.00017238589), ('purple', 5.261605e-05), ('red', 0.11700371), ('white', 0.029503828), ('yellow', 4.831461e-09)]"
92,943806,"[('black', 0.11031004), ('blue', 0.018624514), ('brown', 3.133337e-05), ('green', 0.49256438), ('grey', 0.0009966204), ('pink', 0.0002680383), ('purple', 0.000358575), ('red', 0.0025889052), ('white', 0.3742575), ('yellow', 1.1131024e-07)]"
93,943807,"[('black', 0.5249021), ('blue', 0.06693114), ('brown', 0.00086941646), ('green', 0.2845842), ('grey', 0.0029478476), ('pink', 0.011699506), ('purple', 0.0010585475), ('red', 0.012421606), ('white', 0.09458557), ('yellow', 9.840341e-08)]"
94,943808,"[('black', 0.499273), ('blue', 0.0124400705), ('brown', 0.00044621335), ('green', 0.029223256), ('grey', 0.012676335), ('pink', 0.00012723412), ('purple', 0.00049121125), ('red', 0.004806588), ('white', 0.44051608), ('yellow', 2.9371567e-09)]"
95,943810,"[('black', 0.3817306), ('blue', 0.124446146), ('brown', 0.0024908544), ('green', 0.00039432695), ('grey', 0.019496806), ('pink', 4.873085e-09), ('purple', 7.274752e-05), ('red', 0.104547404), ('white', 0.36682114), ('yellow', 6.6117795e-10)]"
96,943813,"[('black', 0.5460461), ('blue', 0.41110623), ('brown', 0.00016933575), ('green', 0.011948862), ('grey', 0.00087955233), ('pink', 4.2613019e-07), ('purple', 3.2770286e-06), ('red', 0.02004603), ('white', 0.009800187), ('yellow', 8.982771e-10)]"
97,943817,"[('black', 0.5945037), ('blue', 0.045257635), ('brown', 0.0012654321), ('green', 0.00046372216), ('grey', 0.0002318331), ('pink', 5.6040506e-09), ('purple', 0.00040621913), ('red', 0.3251503), ('white', 0.03272119), ('yellow', 1.14487815e-08)]"
98,943818,"[('black', 0.8684391), ('blue', 0.025084458), ('brown', 0.00010043889), ('green', 0.03063416), ('grey', 0.0061063105), ('pink', 3.0556504e-05), ('purple', 0.005077976), ('red', 0.004124839), ('white', 0.060402174), ('yellow', 5.264937e-09)]"
99,943822,"[('black', 0.8910888), ('blue', 0.005775637), ('brown', 2.1481257e-05), ('green', 0.023329198), ('grey', 0.0009810416), ('pink', 1.3630047e-08), ('purple', 1.6510313e-06), ('red', 0.074814506), ('white', 0.003987777), ('yellow', 2.8910196e-10)]"
100,943823,"[('black', 0.71559036), ('blue', 0.028055742), ('brown', 0.0033134618), ('green', 0.005381809), ('grey', 0.0019097999), ('pink', 4.059809e-06), ('purple', 0.00035966033), ('red', 0.07217887), ('white', 0.17320623), ('yellow', 6.485292e-10)]"
101,943827,"[('black', 0.919214), ('blue', 0.0015720002), ('brown', 1.0466292e-06), ('green', 0.05000328), ('grey', 0.005987506), ('pink', 3.520499e-06), ('purple', 0.0042449026), ('red', 0.00027058815), ('white', 0.018703258), ('yellow', 6.2590894e-13)]"
102,943828,"[('black', 0.05731334), ('blue', 0.016211545), ('brown', 0.01494492), ('green', 0.0052688634), ('grey', 0.18816137), ('pink', 5.0277336e-05), ('purple', 0.0009149976), ('red', 0.3520927), ('white', 0.36504185), ('yellow', 2.092654e-10)]"
