,ID,Predictions
29,476724,"[('black', 0.024562433), ('blue', 0.034523286), ('brown', 0.0020123038), ('green', 0.057395913), ('grey', 0.021677593), ('pink', 8.063532e-06), ('purple', 0.0019476855), ('red', 0.009288769), ('white', 0.8485839), ('yellow', 1.9881386e-11)]"
30,476744,"[('black', 0.1662506), ('blue', 0.0010473371), ('brown', 4.902985e-05), ('green', 3.3052834e-06), ('grey', 0.047116198), ('pink', 1.6711756e-05), ('purple', 0.001199002), ('red', 0.17579001), ('white', 0.6085279), ('yellow', 1.1722805e-13)]"
31,476745,"[('black', 0.077771865), ('blue', 0.004804433), ('brown', 0.022815462), ('green', 0.108279124), ('grey', 0.0010305918), ('pink', 2.1249265e-07), ('purple', 2.007327e-05), ('red', 0.11149149), ('white', 0.67378676), ('yellow', 3.3105083e-12)]"
32,476747,"[('black', 0.12860815), ('blue', 2.7162385e-05), ('brown', 2.6597102e-06), ('green', 0.00018684455), ('grey', 0.36054465), ('pink', 3.3398784e-08), ('purple', 1.35907485e-05), ('red', 9.567362e-05), ('white', 0.51052123), ('yellow', 4.0779142e-13)]"
33,476749,"[('black', 0.26757768), ('blue', 9.256465e-06), ('brown', 2.088668e-05), ('green', 0.0054314625), ('grey', 0.004760994), ('pink', 6.073457e-06), ('purple', 6.5001786e-06), ('red', 0.39964586), ('white', 0.3225412), ('yellow', 4.4334813e-13)]"
34,476751,"[('black', 0.06307671), ('blue', 0.031174537), ('brown', 0.0037211664), ('green', 0.13707708), ('grey', 0.00064054324), ('pink', 2.6804571e-05), ('purple', 0.006334362), ('red', 0.022515591), ('white', 0.7354333), ('yellow', 4.881561e-09)]"
35,476753,"[('black', 0.006379841), ('blue', 7.4926036e-05), ('brown', 2.3696703e-06), ('green', 0.06783877), ('grey', 0.0031407094), ('pink', 2.1997543e-05), ('purple', 5.318973e-05), ('red', 0.047440827), ('white', 0.87504745), ('yellow', 1.8868885e-14)]"
36,476754,"[('black', 0.2056977), ('blue', 0.030825084), ('brown', 0.0042064297), ('green', 0.40568784), ('grey', 0.05430689), ('pink', 3.7338013e-05), ('purple', 0.0099869985), ('red', 0.040344216), ('white', 0.24890754), ('yellow', 1.5234175e-08)]"
37,476755,"[('black', 0.0043286085), ('blue', 0.007143859), ('brown', 0.04537608), ('green', 0.00012565142), ('grey', 0.09670311), ('pink', 5.8908714e-05), ('purple', 0.00016794338), ('red', 0.8149034), ('white', 0.031192442), ('yellow', 6.8432954e-10)]"
38,476756,"[('black', 0.5731558), ('blue', 0.020093188), ('brown', 0.00035503253), ('green', 0.10203463), ('grey', 0.01912076), ('pink', 0.00063062436), ('purple', 0.0011336926), ('red', 0.073514655), ('white', 0.20996131), ('yellow', 2.1182628e-07)]"
39,476762,"[('black', 0.7455633), ('blue', 0.011122333), ('brown', 7.776667e-05), ('green', 2.5825445e-06), ('grey', 0.0026292389), ('pink', 1.1179651e-06), ('purple', 3.0413796e-06), ('red', 0.0041388674), ('white', 0.23646176), ('yellow', 6.394638e-14)]"
40,476763,"[('black', 0.2560009), ('blue', 0.10272671), ('brown', 0.00036868575), ('green', 0.082273506), ('grey', 0.00032937265), ('pink', 0.00035911624), ('purple', 0.0007151039), ('red', 0.0468012), ('white', 0.5104254), ('yellow', 2.8863292e-11)]"
41,476764,"[('black', 0.28352123), ('blue', 0.41925386), ('brown', 0.00017798203), ('green', 0.0037309944), ('grey', 0.028205507), ('pink', 0.0002701672), ('purple', 0.03480684), ('red', 0.1463378), ('white', 0.08369562), ('yellow', 1.9576694e-10)]"
42,476768,"[('black', 0.30104342), ('blue', 0.012418818), ('brown', 0.008207523), ('green', 0.0015888204), ('grey', 0.042678475), ('pink', 4.494172e-06), ('purple', 0.094485715), ('red', 0.0010590852), ('white', 0.5385136), ('yellow', 2.54074e-10)]"
43,476773,"[('black', 0.044718236), ('blue', 0.34747392), ('brown', 0.029221067), ('green', 0.047055986), ('grey', 0.0011790126), ('pink', 1.9191926e-05), ('purple', 0.0021776215), ('red', 0.076757945), ('white', 0.45139703), ('yellow', 8.7683e-11)]"
44,476776,"[('black', 0.9857019), ('blue', 0.009642639), ('brown', 3.7294356e-07), ('green', 0.0021437153), ('grey', 0.0006530235), ('pink', 5.1613958e-09), ('purple', 0.0007469436), ('red', 8.378237e-05), ('white', 0.0010276167), ('yellow', 2.188025e-09)]"
45,476777,"[('black', 0.99473685), ('blue', 0.001532815), ('brown', 7.4384553e-07), ('green', 0.00049336796), ('grey', 2.2696417e-05), ('pink', 1.33296e-07), ('purple', 6.537133e-05), ('red', 0.0019411221), ('white', 0.0012069632), ('yellow', 3.522355e-10)]"
46,476781,"[('black', 0.004564341), ('blue', 0.0019249526), ('brown', 2.195286e-06), ('green', 0.000109777975), ('grey', 0.00038199816), ('pink', 0.000316748), ('purple', 7.2187995e-06), ('red', 0.017057464), ('white', 0.9756354), ('yellow', 3.7753472e-12)]"
47,476783,"[('black', 0.11305943), ('blue', 0.0016679788), ('brown', 0.001957518), ('green', 0.30135095), ('grey', 0.00076388364), ('pink', 1.5705452e-06), ('purple', 5.4368866e-05), ('red', 0.29931623), ('white', 0.28182805), ('yellow', 6.1788824e-10)]"
48,476784,"[('black', 0.13740127), ('blue', 0.016372848), ('brown', 0.0009527814), ('green', 0.00027573522), ('grey', 1.3520475e-05), ('pink', 5.519892e-05), ('purple', 0.0056697135), ('red', 0.0053148773), ('white', 0.83394414), ('yellow', 3.0344223e-09)]"
49,476786,"[('black', 0.7420145), ('blue', 0.0059851725), ('brown', 0.00028057597), ('green', 0.0045254696), ('grey', 0.0030338785), ('pink', 0.00010898848), ('purple', 5.4071656e-06), ('red', 0.24065804), ('white', 0.003387972), ('yellow', 1.704763e-10)]"
50,476787,"[('black', 0.6928955), ('blue', 0.055515565), ('brown', 7.1755545e-05), ('green', 0.020282043), ('grey', 0.00024689044), ('pink', 0.0014584268), ('purple', 1.10548945e-05), ('red', 0.13877614), ('white', 0.0907426), ('yellow', 1.0672437e-11)]"
51,476789,"[('black', 0.0023332771), ('blue', 0.00024361371), ('brown', 0.07331355), ('green', 1.8127113e-05), ('grey', 0.000611609), ('pink', 3.7868542e-08), ('purple', 1.1013457e-05), ('red', 0.20691435), ('white', 0.71655446), ('yellow', 1.1891832e-10)]"
52,476804,"[('black', 0.24369127), ('blue', 0.08002007), ('brown', 0.00033320667), ('green', 0.1333699), ('grey', 0.10395024), ('pink', 1.9224797e-05), ('purple', 0.014648872), ('red', 0.0055612302), ('white', 0.418406), ('yellow', 1.0363352e-08)]"
53,476805,"[('black', 0.4613913), ('blue', 0.012097003), ('brown', 1.3791968e-05), ('green', 0.049126256), ('grey', 0.40249407), ('pink', 1.01505975e-07), ('purple', 0.001302535), ('red', 0.034007218), ('white', 0.039567824), ('yellow', 4.8291027e-11)]"
54,476813,"[('black', 0.055734023), ('blue', 0.024282161), ('brown', 0.0002470728), ('green', 0.0048033795), ('grey', 0.004736239), ('pink', 4.7752546e-06), ('purple', 0.011504086), ('red', 0.009774794), ('white', 0.88891345), ('yellow', 7.140646e-12)]"
55,476814,"[('black', 0.03330283), ('blue', 0.009245393), ('brown', 8.316835e-05), ('green', 0.09146997), ('grey', 0.2166702), ('pink', 0.100702606), ('purple', 0.0017992337), ('red', 0.26012877), ('white', 0.2865972), ('yellow', 6.242574e-07)]"
56,476815,"[('black', 0.15536809), ('blue', 0.0018523035), ('brown', 0.0007879613), ('green', 0.0018643974), ('grey', 0.0023129804), ('pink', 1.8626733e-07), ('purple', 0.0008419027), ('red', 0.08349377), ('white', 0.75347835), ('yellow', 8.4206956e-12)]"
57,476816,"[('black', 0.30978495), ('blue', 0.0001638495), ('brown', 6.627136e-07), ('green', 0.19847539), ('grey', 0.028212363), ('pink', 1.7054671e-06), ('purple', 0.0050687827), ('red', 0.09541425), ('white', 0.36287785), ('yellow', 2.2452508e-07)]"
58,476818,"[('black', 0.033861928), ('blue', 0.42069104), ('brown', 9.841975e-05), ('green', 0.0009689948), ('grey', 0.0032770422), ('pink', 1.196943e-08), ('purple', 0.0011724749), ('red', 0.00040693444), ('white', 0.5395232), ('yellow', 4.598468e-13)]"
59,476819,"[('black', 0.058044862), ('blue', 0.0002529992), ('brown', 0.00034249015), ('green', 0.026251443), ('grey', 0.00017188671), ('pink', 1.7837134e-06), ('purple', 0.0028581338), ('red', 0.045225047), ('white', 0.86685145), ('yellow', 1.2032586e-11)]"
60,476829,"[('black', 0.057662833), ('blue', 0.005380447), ('brown', 8.764624e-05), ('green', 0.12971243), ('grey', 0.0012377895), ('pink', 4.3214925e-05), ('purple', 0.0038328425), ('red', 0.0037328457), ('white', 0.79830986), ('yellow', 1.579574e-10)]"
61,476834,"[('black', 0.324617), ('blue', 0.0010963009), ('brown', 0.00010392203), ('green', 0.0059662885), ('grey', 0.28208166), ('pink', 1.9185754e-06), ('purple', 0.008312367), ('red', 0.0098072225), ('white', 0.36801332), ('yellow', 2.6311742e-10)]"
62,476836,"[('black', 0.019181792), ('blue', 2.5231748e-05), ('brown', 3.729751e-05), ('green', 1.4148978e-05), ('grey', 0.9783441), ('pink', 0.00022424394), ('purple', 2.0568095e-07), ('red', 0.00021663115), ('white', 0.0019563613), ('yellow', 6.405131e-09)]"
63,476839,"[('black', 0.005385473), ('blue', 0.0010397213), ('brown', 8.732279e-05), ('green', 0.64044476), ('grey', 0.00021636518), ('pink', 1.5591864e-05), ('purple', 0.0002559383), ('red', 0.002144499), ('white', 0.35041037), ('yellow', 1.508797e-11)]"
64,476843,"[('black', 0.6535509), ('blue', 0.013674469), ('brown', 0.18666923), ('green', 0.00061648566), ('grey', 0.0014603052), ('pink', 4.2525153e-06), ('purple', 0.06943303), ('red', 0.004173915), ('white', 0.07041729), ('yellow', 4.0341583e-09)]"
65,476845,"[('black', 0.03204647), ('blue', 0.0074693793), ('brown', 0.0045892694), ('green', 0.8854768), ('grey', 0.016111642), ('pink', 0.00494231), ('purple', 7.5438234e-05), ('red', 0.03554861), ('white', 0.013739969), ('yellow', 8.848713e-11)]"
66,476848,"[('black', 0.031360958), ('blue', 0.0034100863), ('brown', 0.0011841903), ('green', 0.837616), ('grey', 0.005308428), ('pink', 0.00030758107), ('purple', 0.0030255741), ('red', 0.02225573), ('white', 0.095531434), ('yellow', 3.155692e-10)]"
67,476849,"[('black', 0.87629956), ('blue', 0.0013185289), ('brown', 0.0010486676), ('green', 0.07380276), ('grey', 4.3199227e-05), ('pink', 5.705983e-06), ('purple', 0.00022692184), ('red', 0.0021502655), ('white', 0.0451044), ('yellow', 2.6931415e-10)]"
68,476851,"[('black', 0.2523943), ('blue', 0.0006516228), ('brown', 1.8231666e-06), ('green', 0.0020265274), ('grey', 6.1057513e-06), ('pink', 4.014125e-08), ('purple', 5.5707233e-08), ('red', 0.7130173), ('white', 0.031902328), ('yellow', 2.2628355e-09)]"
69,476853,"[('black', 0.0056624995), ('blue', 0.0006959704), ('brown', 2.5239026e-09), ('green', 0.0011804942), ('grey', 0.0005737533), ('pink', 0.03894138), ('purple', 2.510406e-06), ('red', 0.90458274), ('white', 0.04676238), ('yellow', 0.0015982662)]"
70,476860,"[('black', 0.36099863), ('blue', 0.011400255), ('brown', 0.0001975143), ('green', 0.07737763), ('grey', 0.3838708), ('pink', 0.0014809349), ('purple', 1.8521008e-05), ('red', 0.036548097), ('white', 0.12810767), ('yellow', 3.671201e-09)]"
71,476863,"[('black', 0.0033855836), ('blue', 0.003042352), ('brown', 1.864012e-05), ('green', 0.09624017), ('grey', 0.07437432), ('pink', 0.05430434), ('purple', 3.8664246e-05), ('red', 0.02896342), ('white', 0.7396326), ('yellow', 5.9639815e-10)]"
72,476867,"[('black', 0.15295932), ('blue', 0.034527935), ('brown', 0.0004047761), ('green', 0.7682397), ('grey', 0.001146092), ('pink', 0.00089018355), ('purple', 0.0004255599), ('red', 0.029847942), ('white', 0.0115586165), ('yellow', 1.9265836e-10)]"
73,476868,"[('black', 0.110162064), ('blue', 0.0351581), ('brown', 0.0015418545), ('green', 0.0067012925), ('grey', 0.0761227), ('pink', 9.8724755e-05), ('purple', 0.21028897), ('red', 0.0011767367), ('white', 0.55874956), ('yellow', 4.312446e-09)]"
74,476869,"[('black', 0.722482), ('blue', 0.018119995), ('brown', 0.00017331803), ('green', 0.05327591), ('grey', 0.010937967), ('pink', 7.85044e-06), ('purple', 0.023444898), ('red', 0.0013344691), ('white', 0.17022362), ('yellow', 3.3884786e-09)]"
75,476873,"[('black', 0.33725163), ('blue', 0.002285842), ('brown', 0.021710476), ('green', 0.10085575), ('grey', 0.10287791), ('pink', 4.0533608e-09), ('purple', 0.00019514354), ('red', 0.04794681), ('white', 0.3868763), ('yellow', 9.305959e-08)]"
76,476880,"[('black', 0.08284771), ('blue', 0.0647808), ('brown', 1.4910464e-05), ('green', 0.37184477), ('grey', 0.022734303), ('pink', 2.0709818e-05), ('purple', 0.0024580224), ('red', 0.22018807), ('white', 0.23511076), ('yellow', 3.0732954e-09)]"
77,476891,"[('black', 0.86709166), ('blue', 0.00024950728), ('brown', 0.00012312649), ('green', 0.00024146572), ('grey', 0.0008614098), ('pink', 1.0350648e-07), ('purple', 1.7946577e-07), ('red', 0.059176743), ('white', 0.072255805), ('yellow', 9.23721e-11)]"
78,476893,"[('black', 0.556288), ('blue', 0.005545162), ('brown', 0.0061934423), ('green', 0.029483084), ('grey', 0.0055130604), ('pink', 8.942006e-08), ('purple', 3.401655e-05), ('red', 0.2172911), ('white', 0.17965204), ('yellow', 4.6897214e-10)]"
79,476895,"[('black', 0.028548613), ('blue', 0.00022583443), ('brown', 2.0933949e-06), ('green', 7.862748e-06), ('grey', 0.94359154), ('pink', 0.00011988762), ('purple', 0.0003434145), ('red', 0.0006773054), ('white', 0.026483446), ('yellow', 2.5393994e-09)]"
80,476903,"[('black', 6.2358034e-05), ('blue', 0.0016652081), ('brown', 1.7607459e-08), ('green', 0.18644913), ('grey', 0.8052218), ('pink', 3.397805e-05), ('purple', 0.0022307015), ('red', 0.0022643092), ('white', 0.0020724956), ('yellow', 3.1551337e-09)]"
81,476913,"[('black', 0.15580656), ('blue', 0.037098616), ('brown', 0.026000965), ('green', 0.007698078), ('grey', 0.056999687), ('pink', 1.4874561e-06), ('purple', 0.045952447), ('red', 0.5111742), ('white', 0.15926793), ('yellow', 3.8440014e-08)]"
82,476918,"[('black', 0.35545632), ('blue', 0.07493982), ('brown', 0.008688625), ('green', 1.390965e-05), ('grey', 0.0023236617), ('pink', 1.500753e-06), ('purple', 0.005900092), ('red', 0.08125523), ('white', 0.47142076), ('yellow', 7.7315775e-08)]"
83,476921,"[('black', 0.8103834), ('blue', 0.11508685), ('brown', 2.835001e-05), ('green', 0.0020515958), ('grey', 0.00050311047), ('pink', 3.4581193e-09), ('purple', 0.00090480904), ('red', 7.666103e-05), ('white', 0.070965186), ('yellow', 5.7440226e-09)]"
84,476922,"[('black', 0.21388665), ('blue', 0.0013670649), ('brown', 0.0014820454), ('green', 0.002928079), ('grey', 0.052773505), ('pink', 6.2878294e-06), ('purple', 0.019502468), ('red', 0.5309196), ('white', 0.17713436), ('yellow', 2.7821254e-09)]"
85,476924,"[('black', 0.44121414), ('blue', 0.46340206), ('brown', 6.5254585e-06), ('green', 0.06683482), ('grey', 0.003975374), ('pink', 1.3481728e-05), ('purple', 0.0012388544), ('red', 0.01617776), ('white', 0.007137006), ('yellow', 7.5639345e-10)]"
86,476932,"[('black', 0.24392699), ('blue', 0.011258253), ('brown', 3.317359e-05), ('green', 0.00066449697), ('grey', 0.001302144), ('pink', 0.0021509384), ('purple', 0.0024135727), ('red', 0.00019705686), ('white', 0.7380534), ('yellow', 2.3149996e-11)]"
87,476937,"[('black', 0.022215389), ('blue', 6.673622e-05), ('brown', 2.1839744e-06), ('green', 0.0007184515), ('grey', 0.00015398234), ('pink', 1.4744337e-07), ('purple', 2.241948e-07), ('red', 0.9663744), ('white', 0.010468457), ('yellow', 1.2017175e-09)]"
88,476938,"[('black', 0.6231929), ('blue', 0.09793543), ('brown', 3.612993e-06), ('green', 0.1933908), ('grey', 0.009521925), ('pink', 4.132108e-05), ('purple', 1.7292738e-05), ('red', 0.0077699674), ('white', 0.06812678), ('yellow', 8.650977e-11)]"
89,476939,"[('black', 0.31095162), ('blue', 0.58640236), ('brown', 0.0005093287), ('green', 0.038601372), ('grey', 0.0030550517), ('pink', 2.706176e-07), ('purple', 0.009154511), ('red', 0.0026704227), ('white', 0.048655067), ('yellow', 1.8525739e-09)]"
90,476941,"[('black', 0.32763985), ('blue', 0.55597514), ('brown', 0.0034347854), ('green', 0.057265047), ('grey', 0.00082335534), ('pink', 4.557658e-06), ('purple', 0.0384926), ('red', 0.0021336507), ('white', 0.0142310355), ('yellow', 6.5785333e-09)]"
91,476949,"[('black', 0.117450185), ('blue', 0.0012708686), ('brown', 0.00022104276), ('green', 0.06568434), ('grey', 0.0014942763), ('pink', 6.758749e-06), ('purple', 0.00019011658), ('red', 0.027288502), ('white', 0.78639394), ('yellow', 1.4478767e-11)]"
92,476951,"[('black', 0.72076535), ('blue', 0.0038874918), ('brown', 0.001324743), ('green', 0.03490674), ('grey', 0.019662645), ('pink', 4.860493e-06), ('purple', 0.00029105626), ('red', 4.250038e-05), ('white', 0.2191144), ('yellow', 1.8723996e-07)]"
93,476952,"[('black', 0.11660492), ('blue', 0.007977313), ('brown', 0.45459297), ('green', 0.013387033), ('grey', 0.019608332), ('pink', 1.8638129e-06), ('purple', 0.0011309833), ('red', 0.045650255), ('white', 0.34104636), ('yellow', 2.7245284e-10)]"
94,476966,"[('black', 0.47972727), ('blue', 0.2068735), ('brown', 0.018303862), ('green', 8.713869e-05), ('grey', 0.0010605548), ('pink', 0.0012031604), ('purple', 0.0071641775), ('red', 0.018997462), ('white', 0.26658303), ('yellow', 3.0124215e-12)]"
95,476967,"[('black', 0.0059736716), ('blue', 0.003823551), ('brown', 7.8755664e-07), ('green', 0.9428797), ('grey', 0.031950027), ('pink', 8.9553555e-07), ('purple', 0.0012421305), ('red', 0.0001583813), ('white', 0.013970931), ('yellow', 1.2686564e-09)]"
96,476979,"[('black', 0.09068519), ('blue', 0.51528186), ('brown', 1.4209181e-05), ('green', 0.0019639514), ('grey', 0.1445005), ('pink', 1.3300759e-06), ('purple', 0.010113534), ('red', 0.009329898), ('white', 0.22810954), ('yellow', 3.9191722e-10)]"
97,476982,"[('black', 0.051204603), ('blue', 0.00085673673), ('brown', 1.7848006e-05), ('green', 0.000675824), ('grey', 0.12287657), ('pink', 1.8650739e-07), ('purple', 8.237737e-05), ('red', 0.035392165), ('white', 0.78889376), ('yellow', 1.7684225e-10)]"
98,476984,"[('black', 0.99464524), ('blue', 0.0014014263), ('brown', 8.217997e-05), ('green', 0.00083806936), ('grey', 0.00084451353), ('pink', 1.3196946e-05), ('purple', 0.00013963295), ('red', 0.001057723), ('white', 0.0009779427), ('yellow', 1.5336976e-10)]"
99,476985,"[('black', 0.12840477), ('blue', 0.6950558), ('brown', 0.000936823), ('green', 0.04576911), ('grey', 2.6401625e-05), ('pink', 4.1787916e-07), ('purple', 0.01630927), ('red', 0.0014246643), ('white', 0.1120727), ('yellow', 5.256294e-08)]"
100,476988,"[('black', 0.10010285), ('blue', 0.00058395206), ('brown', 0.008290808), ('green', 0.005229306), ('grey', 0.0002663673), ('pink', 5.245438e-07), ('purple', 0.0024070628), ('red', 3.4307413e-05), ('white', 0.8830849), ('yellow', 9.873068e-11)]"
101,477002,"[('black', 0.14327401), ('blue', 0.019909456), ('brown', 0.00019705127), ('green', 0.44427097), ('grey', 0.0019756847), ('pink', 0.0021920784), ('purple', 0.00023681493), ('red', 0.33248472), ('white', 0.055459168), ('yellow', 7.965151e-11)]"
