,ID,Predictions
10,151737,"[('black', 0.38000816), ('blue', 0.005257663), ('brown', 0.005975261), ('green', 0.0002963207), ('grey', 0.12865707), ('pink', 8.626007e-09), ('purple', 4.1855338e-07), ('red', 0.06935209), ('white', 0.04037317), ('yellow', 0.37007985)]"
11,151738,"[('black', 0.9989236), ('blue', 4.6584105e-11), ('brown', 6.0670316e-17), ('green', 9.8314015e-09), ('grey', 0.0009822093), ('pink', 1.7092154e-11), ('purple', 2.603044e-10), ('red', 3.1794734e-05), ('white', 1.2786712e-08), ('yellow', 6.242632e-05)]"
12,151739,"[('black', 0.82254714), ('blue', 0.005670292), ('brown', 3.6949773e-06), ('green', 0.0027570566), ('grey', 0.109303206), ('pink', 8.414081e-08), ('purple', 5.933387e-07), ('red', 0.05704182), ('white', 0.002341705), ('yellow', 0.0003343528)]"
13,151740,"[('black', 0.91015536), ('blue', 0.00040275374), ('brown', 0.0017653641), ('green', 3.2210173e-05), ('grey', 0.004476894), ('pink', 7.526291e-05), ('purple', 2.4784896e-07), ('red', 0.07032837), ('white', 0.0008248757), ('yellow', 0.011938588)]"
14,151741,"[('black', 0.1731612), ('blue', 0.0007083401), ('brown', 0.00034599652), ('green', 0.00010150795), ('grey', 0.00011862955), ('pink', 4.095251e-08), ('purple', 2.8346992e-06), ('red', 0.006010117), ('white', 3.056344e-05), ('yellow', 0.8195208)]"
15,151742,"[('black', 0.76629496), ('blue', 0.0020238347), ('brown', 0.06702327), ('green', 0.0051179957), ('grey', 0.0053051305), ('pink', 1.7070983e-08), ('purple', 1.5526552e-06), ('red', 0.1417103), ('white', 0.0124249505), ('yellow', 9.797266e-05)]"
16,151743,"[('black', 0.43328822), ('blue', 0.010894182), ('brown', 0.007438062), ('green', 0.00041136763), ('grey', 0.00067290384), ('pink', 4.132974e-05), ('purple', 1.1658556e-07), ('red', 0.036681745), ('white', 0.00039585296), ('yellow', 0.5101761)]"
17,151744,"[('black', 0.99424005), ('blue', 2.8431225e-05), ('brown', 0.0037186595), ('green', 1.41292385e-05), ('grey', 8.595981e-05), ('pink', 0.0001102084), ('purple', 6.695342e-07), ('red', 2.576437e-05), ('white', 7.0651686e-06), ('yellow', 0.0017690444)]"
18,151745,"[('black', 0.8405664), ('blue', 0.0002128746), ('brown', 0.00057594443), ('green', 7.804349e-05), ('grey', 0.00017591265), ('pink', 1.2199006e-06), ('purple', 1.4066535e-07), ('red', 0.0096595455), ('white', 0.00086405425), ('yellow', 0.1478659)]"
19,151746,"[('black', 0.9573243), ('blue', 0.03552196), ('brown', 0.00430311), ('green', 0.00023277638), ('grey', 0.0006392928), ('pink', 1.4224522e-09), ('purple', 2.0027524e-09), ('red', 0.0018854411), ('white', 6.433463e-05), ('yellow', 2.8881308e-05)]"
20,151747,"[('black', 0.6460287), ('blue', 0.0016230855), ('brown', 0.0014635638), ('green', 0.011343467), ('grey', 0.003884441), ('pink', 8.402607e-06), ('purple', 1.3125524e-08), ('red', 0.21147656), ('white', 0.119693995), ('yellow', 0.004477723)]"
21,151748,"[('black', 0.16570665), ('blue', 0.0030330091), ('brown', 1.3755836e-05), ('green', 8.311094e-06), ('grey', 0.00016928435), ('pink', 2.7438568e-06), ('purple', 2.664991e-07), ('red', 0.0073281783), ('white', 8.91147e-06), ('yellow', 0.8237289)]"
22,151749,"[('black', 0.021045726), ('blue', 0.08623951), ('brown', 9.097776e-08), ('green', 0.0021953732), ('grey', 0.00062194647), ('pink', 0.0004744315), ('purple', 3.133145e-05), ('red', 0.8626588), ('white', 0.026575686), ('yellow', 0.00015704706)]"
23,151750,"[('black', 0.6693787), ('blue', 0.0029859906), ('brown', 0.057886567), ('green', 0.00014742918), ('grey', 0.018859303), ('pink', 2.0083855e-06), ('purple', 1.8945442e-05), ('red', 0.14061964), ('white', 0.015317132), ('yellow', 0.09478429)]"
24,151751,"[('black', 0.2717609), ('blue', 1.5265775e-07), ('brown', 8.334726e-08), ('green', 4.4206918e-05), ('grey', 0.0021500988), ('pink', 2.5912897e-10), ('purple', 8.060013e-07), ('red', 0.71917), ('white', 0.001333281), ('yellow', 0.0055405023)]"
25,151752,"[('black', 0.00075191836), ('blue', 6.061767e-08), ('brown', 1.3382194e-07), ('green', 8.7287255e-05), ('grey', 0.00012167922), ('pink', 2.676435e-07), ('purple', 3.2833457e-05), ('red', 0.00018301088), ('white', 9.260046e-05), ('yellow', 0.99873024)]"
26,151753,"[('black', 0.6173244), ('blue', 0.07842623), ('brown', 9.2661494e-08), ('green', 0.0004694415), ('grey', 0.003424893), ('pink', 1.1975225e-10), ('purple', 8.4507304e-11), ('red', 0.29844797), ('white', 0.0017650025), ('yellow', 0.0001419458)]"
27,151754,"[('black', 0.000546256), ('blue', 1.1979823e-08), ('brown', 0.00325522), ('green', 5.455297e-10), ('grey', 0.00026367596), ('pink', 0.00012946634), ('purple', 8.670647e-09), ('red', 0.9957573), ('white', 4.802555e-05), ('yellow', 4.7463584e-09)]"
28,151755,"[('black', 0.15498859), ('blue', 0.09109677), ('brown', 0.01179167), ('green', 0.006789078), ('grey', 0.06267602), ('pink', 2.0694369e-12), ('purple', 1.5829145e-11), ('red', 0.67230564), ('white', 0.00027417365), ('yellow', 7.817571e-05)]"
29,151757,"[('black', 0.082929604), ('blue', 0.00027699076), ('brown', 5.9989175e-06), ('green', 0.00016208399), ('grey', 0.0425961), ('pink', 3.462941e-05), ('purple', 2.7049956e-07), ('red', 0.062260136), ('white', 0.7846291), ('yellow', 0.027105182)]"
30,151758,"[('black', 0.41858554), ('blue', 0.004402106), ('brown', 0.509395), ('green', 0.0028225274), ('grey', 0.0028115555), ('pink', 5.2230323e-08), ('purple', 1.0371882e-06), ('red', 0.056024875), ('white', 0.0019475002), ('yellow', 0.0040098303)]"
31,151759,"[('black', 0.83396316), ('blue', 0.011998251), ('brown', 0.11695128), ('green', 0.00066706707), ('grey', 0.00074122346), ('pink', 1.2531785e-08), ('purple', 3.465275e-08), ('red', 0.011899749), ('white', 0.0046792473), ('yellow', 0.019100005)]"
32,151760,"[('black', 0.026362913), ('blue', 0.6171421), ('brown', 7.4774874e-07), ('green', 0.32429555), ('grey', 0.031377275), ('pink', 3.548392e-05), ('purple', 3.7435908e-05), ('red', 0.00066638057), ('white', 8.177972e-05), ('yellow', 3.8789292e-07)]"
33,151762,"[('black', 0.00019389718), ('blue', 2.2202252e-07), ('brown', 1.8582206e-13), ('green', 5.2292336e-05), ('grey', 0.019272195), ('pink', 2.189307e-16), ('purple', 1.4275355e-09), ('red', 0.6059508), ('white', 0.000605236), ('yellow', 0.37392545)]"
34,151763,"[('black', 0.38151744), ('blue', 0.0024733152), ('brown', 0.030765189), ('green', 0.00090334204), ('grey', 0.0003188605), ('pink', 3.031303e-05), ('purple', 4.2686068e-08), ('red', 0.14845449), ('white', 0.43501905), ('yellow', 0.00051793887)]"
35,151764,"[('black', 0.073510416), ('blue', 0.39630356), ('brown', 1.2156582e-16), ('green', 4.4889854e-05), ('grey', 0.52430636), ('pink', 2.938681e-16), ('purple', 3.5029538e-05), ('red', 2.0419535e-05), ('white', 0.0056422157), ('yellow', 0.00013712226)]"
36,151765,"[('black', 0.39004198), ('blue', 0.0027204165), ('brown', 4.411054e-05), ('green', 6.4354776e-05), ('grey', 0.0061213695), ('pink', 3.4976487e-08), ('purple', 7.63575e-08), ('red', 0.005676349), ('white', 0.0010283476), ('yellow', 0.594303)]"
37,151766,"[('black', 0.45117366), ('blue', 0.0016370857), ('brown', 0.0029331422), ('green', 0.0001012874), ('grey', 0.0009464972), ('pink', 3.2849082e-06), ('purple', 7.1629756e-06), ('red', 0.000999868), ('white', 0.0030783073), ('yellow', 0.5391197)]"
38,151767,"[('black', 0.011056769), ('blue', 8.659335e-05), ('brown', 8.754521e-06), ('green', 3.75962e-05), ('grey', 1.1281194e-05), ('pink', 1.1144808e-09), ('purple', 2.3598265e-07), ('red', 0.95321584), ('white', 0.026586108), ('yellow', 0.0089967735)]"
39,151768,"[('black', 0.99819416), ('blue', 1.7137344e-06), ('brown', 6.36185e-08), ('green', 2.8117089e-05), ('grey', 0.0017548323), ('pink', 1.4063096e-09), ('purple', 1.134097e-06), ('red', 2.051361e-06), ('white', 1.6281245e-05), ('yellow', 1.7239302e-06)]"
40,151769,"[('black', 0.46855074), ('blue', 6.3411794e-06), ('brown', 0.01461815), ('green', 8.377944e-06), ('grey', 0.0011015552), ('pink', 0.0039730016), ('purple', 4.4295554e-08), ('red', 0.40599835), ('white', 0.10048512), ('yellow', 0.0052582542)]"
41,151770,"[('black', 0.9924384), ('blue', 5.5431385e-05), ('brown', 0.00040869287), ('green', 3.9796137e-07), ('grey', 0.004934276), ('pink', 6.931937e-07), ('purple', 0.0002517077), ('red', 0.0013593389), ('white', 0.00023029635), ('yellow', 0.0003207292)]"
42,151771,"[('black', 0.4752264), ('blue', 0.0116443625), ('brown', 2.1036578e-05), ('green', 8.44477e-05), ('grey', 0.034507327), ('pink', 3.4562422e-08), ('purple', 1.46789525e-05), ('red', 0.0038620566), ('white', 0.00030802496), ('yellow', 0.47433168)]"
43,151772,"[('black', 0.15138406), ('blue', 5.972416e-08), ('brown', 1.1030609e-05), ('green', 1.6814073e-07), ('grey', 0.7953106), ('pink', 7.209708e-18), ('purple', 1.2874246e-08), ('red', 0.053260546), ('white', 2.5028661e-05), ('yellow', 8.502297e-06)]"
44,151773,"[('black', 0.86502165), ('blue', 1.1277758e-06), ('brown', 0.004013156), ('green', 0.0008208708), ('grey', 3.370182e-05), ('pink', 7.952097e-09), ('purple', 2.5235574e-09), ('red', 0.11779005), ('white', 0.012318789), ('yellow', 5.5959435e-07)]"
45,151774,"[('black', 0.017477859), ('blue', 0.00021055136), ('brown', 0.00047346143), ('green', 2.002459e-06), ('grey', 0.00015169727), ('pink', 1.0403096e-06), ('purple', 4.5139668e-08), ('red', 0.0006129244), ('white', 6.856935e-06), ('yellow', 0.9810635)]"
46,151775,"[('black', 0.32676277), ('blue', 0.17626049), ('brown', 0.01914077), ('green', 0.0001024257), ('grey', 0.002014154), ('pink', 5.7152768e-08), ('purple', 2.4248902e-07), ('red', 0.034953687), ('white', 0.025945863), ('yellow', 0.4148196)]"
47,151776,"[('black', 5.6290897e-05), ('blue', 4.7281956e-05), ('brown', 2.7441007e-05), ('green', 2.4764784e-06), ('grey', 1.8811983e-05), ('pink', 1.4554708e-11), ('purple', 5.303626e-09), ('red', 3.9223974e-06), ('white', 9.165426e-07), ('yellow', 0.9998429)]"
48,151777,"[('black', 0.85721505), ('blue', 0.002656691), ('brown', 0.0060526435), ('green', 0.005496403), ('grey', 0.0136855515), ('pink', 6.258141e-07), ('purple', 6.3398165e-06), ('red', 0.08416197), ('white', 0.025791029), ('yellow', 0.0049335836)]"
49,151778,"[('black', 0.009500744), ('blue', 4.3952048e-05), ('brown', 0.00021650054), ('green', 7.9635465e-05), ('grey', 0.0002704928), ('pink', 0.00010403752), ('purple', 6.9764144e-05), ('red', 0.00037336088), ('white', 0.0018376415), ('yellow', 0.9875038)]"
50,151779,"[('black', 0.8380472), ('blue', 0.0006007389), ('brown', 0.0058061955), ('green', 0.0013407168), ('grey', 0.04331242), ('pink', 1.6901526e-08), ('purple', 7.5264936e-08), ('red', 0.06249539), ('white', 0.048363306), ('yellow', 3.386604e-05)]"
51,151780,"[('black', 0.0010018301), ('blue', 1.1787378e-05), ('brown', 5.945175e-08), ('green', 0.002125272), ('grey', 0.00059695035), ('pink', 1.5603865e-08), ('purple', 4.9979193e-10), ('red', 8.8224166e-05), ('white', 0.023358038), ('yellow', 0.97281784)]"
52,151781,"[('black', 0.9567557), ('blue', 1.8404651e-05), ('brown', 0.0018122721), ('green', 0.000107776905), ('grey', 0.027960885), ('pink', 5.2165244e-05), ('purple', 3.3848207e-07), ('red', 0.0066223433), ('white', 0.005885205), ('yellow', 0.000784828)]"
53,151782,"[('black', 0.81684333), ('blue', 3.8038288e-05), ('brown', 0.007446463), ('green', 0.00011607625), ('grey', 0.0011420219), ('pink', 2.87127e-05), ('purple', 1.3157952e-08), ('red', 0.14997643), ('white', 0.022209927), ('yellow', 0.002198921)]"
54,151783,"[('black', 0.0025151938), ('blue', 0.06722082), ('brown', 0.6598383), ('green', 3.074769e-07), ('grey', 0.00063917285), ('pink', 7.59611e-09), ('purple', 5.1485404e-08), ('red', 0.004291386), ('white', 0.26540145), ('yellow', 9.329327e-05)]"
55,151784,"[('black', 0.77297133), ('blue', 0.0035996144), ('brown', 4.140892e-08), ('green', 0.08019801), ('grey', 0.013398342), ('pink', 8.4086854e-10), ('purple', 3.473882e-05), ('red', 0.1217623), ('white', 0.0074224486), ('yellow', 0.0006131936)]"
56,151785,"[('black', 0.0048629874), ('blue', 0.0002493472), ('brown', 1.4904493e-11), ('green', 8.5022675e-06), ('grey', 0.003725653), ('pink', 1.2029338e-12), ('purple', 1.0966453e-07), ('red', 0.014974428), ('white', 0.9758192), ('yellow', 0.00035982917)]"
57,151786,"[('black', 0.021207456), ('blue', 0.00016105908), ('brown', 0.005929923), ('green', 8.1346843e-07), ('grey', 7.085275e-06), ('pink', 1.4960069e-09), ('purple', 7.540999e-06), ('red', 0.015240817), ('white', 0.00013351148), ('yellow', 0.95731175)]"
58,151787,"[('black', 0.67435426), ('blue', 7.731688e-08), ('brown', 1.8486407e-06), ('green', 1.7661937e-06), ('grey', 1.9796887e-06), ('pink', 5.4706355e-09), ('purple', 2.293123e-09), ('red', 8.68254e-06), ('white', 2.4693809e-05), ('yellow', 0.32560664)]"
59,151788,"[('black', 0.71040994), ('blue', 0.03859558), ('brown', 0.0016641335), ('green', 0.024941336), ('grey', 0.019607918), ('pink', 1.9554227e-08), ('purple', 0.0010397923), ('red', 0.2003849), ('white', 0.0030079356), ('yellow', 0.00034849148)]"
60,151789,"[('black', 0.15716556), ('blue', 0.0003166191), ('brown', 3.069233e-20), ('green', 0.0006666744), ('grey', 0.84128237), ('pink', 7.291754e-16), ('purple', 0.00011420693), ('red', 0.00037089176), ('white', 8.366943e-05), ('yellow', 2.4331786e-16)]"
61,151790,"[('black', 0.8770854), ('blue', 0.029221185), ('brown', 0.0063119344), ('green', 0.0007968291), ('grey', 0.0006747424), ('pink', 5.260639e-10), ('purple', 1.998688e-09), ('red', 0.028917568), ('white', 0.056170814), ('yellow', 0.0008215276)]"
62,151791,"[('black', 0.0025161065), ('blue', 0.0008534503), ('brown', 8.191715e-06), ('green', 7.675824e-05), ('grey', 0.03542465), ('pink', 2.7636784e-09), ('purple', 5.3048e-10), ('red', 0.06997171), ('white', 0.0011435946), ('yellow', 0.8900055)]"
63,151792,"[('black', 0.7404408), ('blue', 0.0013889443), ('brown', 0.18672918), ('green', 1.7006967e-06), ('grey', 0.00072046206), ('pink', 9.689892e-10), ('purple', 6.7033983e-09), ('red', 0.06908591), ('white', 0.0016267669), ('yellow', 6.1381734e-06)]"
64,151793,"[('black', 1.2196148e-06), ('blue', 1.5758494e-07), ('brown', 8.6673615e-13), ('green', 0.032487724), ('grey', 0.0001738702), ('pink', 8.158625e-11), ('purple', 0.9667982), ('red', 0.00052333734), ('white', 1.5605547e-05), ('yellow', 2.6876457e-21)]"
65,151794,"[('black', 0.06754347), ('blue', 0.0020484705), ('brown', 5.551533e-07), ('green', 0.008058398), ('grey', 0.73654735), ('pink', 2.5854783e-06), ('purple', 2.740858e-07), ('red', 0.123326756), ('white', 0.015647989), ('yellow', 0.046824206)]"
66,151795,"[('black', 0.76697654), ('blue', 3.5602534e-05), ('brown', 0.12105001), ('green', 1.630836e-05), ('grey', 0.00013266958), ('pink', 1.3019667e-07), ('purple', 2.8286533e-07), ('red', 0.021336623), ('white', 0.09029021), ('yellow', 0.00016157402)]"
67,151796,"[('black', 0.99497813), ('blue', 1.7485963e-05), ('brown', 4.8041984e-06), ('green', 1.3124039e-05), ('grey', 0.0001454041), ('pink', 3.7145642e-06), ('purple', 8.138489e-07), ('red', 0.000115886454), ('white', 0.00038836818), ('yellow', 0.004332364)]"
68,151797,"[('black', 0.27849415), ('blue', 0.00024253246), ('brown', 0.0015427724), ('green', 1.08480845e-05), ('grey', 2.914471e-05), ('pink', 8.342705e-08), ('purple', 0.00041778162), ('red', 0.048184842), ('white', 0.00064101676), ('yellow', 0.6704368)]"
69,151798,"[('black', 0.97827965), ('blue', 0.0001401564), ('brown', 1.3300584e-07), ('green', 5.87293e-06), ('grey', 0.0059342845), ('pink', 2.2361078e-11), ('purple', 2.3451447e-13), ('red', 0.01560044), ('white', 3.9495844e-05), ('yellow', 1.7583268e-08)]"
70,151800,"[('black', 0.6268817), ('blue', 0.0019378427), ('brown', 0.14949618), ('green', 0.00019367776), ('grey', 0.0057643363), ('pink', 1.5321257e-08), ('purple', 8.8955574e-08), ('red', 0.036292598), ('white', 0.124115534), ('yellow', 0.055318076)]"
71,151801,"[('black', 0.7312214), ('blue', 0.0032275137), ('brown', 3.0983034e-07), ('green', 0.0008716743), ('grey', 0.010317923), ('pink', 3.629464e-06), ('purple', 3.25483e-08), ('red', 0.057508808), ('white', 0.18511741), ('yellow', 0.011731322)]"
72,151802,"[('black', 9.78087e-06), ('blue', 0.00011511111), ('brown', 1.7190855e-06), ('green', 5.7483417e-06), ('grey', 0.00144685), ('pink', 3.1639791e-15), ('purple', 5.590197e-06), ('red', 0.9973654), ('white', 0.0010207354), ('yellow', 2.9181467e-05)]"
73,151803,"[('black', 0.002647871), ('blue', 9.084813e-05), ('brown', 0.00018300023), ('green', 1.2545442e-05), ('grey', 0.0011235082), ('pink', 6.7049484e-08), ('purple', 9.274786e-11), ('red', 0.60823756), ('white', 0.016480321), ('yellow', 0.37122428)]"
74,151804,"[('black', 0.015481944), ('blue', 0.00041529263), ('brown', 0.00017979846), ('green', 0.00035732242), ('grey', 0.034339547), ('pink', 2.0311616e-10), ('purple', 3.341608e-11), ('red', 0.0059669996), ('white', 0.56137437), ('yellow', 0.38188472)]"
75,151805,"[('black', 0.9947962), ('blue', 0.00057259336), ('brown', 3.3457465e-05), ('green', 0.00061369396), ('grey', 8.8131435e-07), ('pink', 7.7955004e-10), ('purple', 2.355623e-07), ('red', 0.003845943), ('white', 0.00011775679), ('yellow', 1.9211539e-05)]"
76,151806,"[('black', 0.9071749), ('blue', 0.0008401577), ('brown', 0.0004552064), ('green', 9.440014e-06), ('grey', 0.006872202), ('pink', 1.2591673e-05), ('purple', 2.19115e-09), ('red', 0.08108844), ('white', 0.0002732081), ('yellow', 0.003273881)]"
77,151807,"[('black', 0.7521403), ('blue', 0.0031515125), ('brown', 2.843244e-05), ('green', 0.00058108836), ('grey', 0.24262801), ('pink', 2.0225128e-09), ('purple', 0.00030957704), ('red', 0.0006258234), ('white', 0.00041518692), ('yellow', 0.00012001595)]"
78,151808,"[('black', 0.4465001), ('blue', 0.41096658), ('brown', 2.597055e-05), ('green', 0.011809875), ('grey', 0.00075727317), ('pink', 1.0645431e-09), ('purple', 0.00034997778), ('red', 0.013383567), ('white', 0.038413245), ('yellow', 0.07779339)]"
79,151809,"[('black', 0.067534395), ('blue', 0.0019958552), ('brown', 1.5120311e-11), ('green', 0.001810459), ('grey', 0.9250321), ('pink', 2.4971389e-15), ('purple', 1.04925e-09), ('red', 3.6634917e-06), ('white', 0.003623497), ('yellow', 4.113898e-08)]"
80,151810,"[('black', 0.25511053), ('blue', 0.00059926684), ('brown', 2.272728e-06), ('green', 0.00039037457), ('grey', 0.0053466703), ('pink', 2.097186e-08), ('purple', 0.029626982), ('red', 5.14733e-06), ('white', 0.019686576), ('yellow', 0.6892322)]"
81,151811,"[('black', 0.95332134), ('blue', 1.135277e-05), ('brown', 0.015656257), ('green', 6.834095e-06), ('grey', 0.009910581), ('pink', 6.682933e-09), ('purple', 1.3999341e-06), ('red', 0.020867359), ('white', 0.00019207397), ('yellow', 3.2794367e-05)]"
82,151812,"[('black', 0.93246114), ('blue', 0.00028595608), ('brown', 0.029182002), ('green', 9.146541e-05), ('grey', 0.00094751606), ('pink', 2.6225068e-06), ('purple', 5.5735754e-06), ('red', 0.03275431), ('white', 0.0042668995), ('yellow', 2.6251191e-06)]"
83,151813,"[('black', 0.34992257), ('blue', 0.021222733), ('brown', 0.039537966), ('green', 0.00019933164), ('grey', 0.0040991595), ('pink', 0.0004922565), ('purple', 0.019613374), ('red', 0.018405529), ('white', 0.0020456146), ('yellow', 0.5444614)]"
84,151814,"[('black', 0.24246088), ('blue', 0.010851834), ('brown', 0.01154163), ('green', 0.0041374103), ('grey', 0.01270306), ('pink', 4.026325e-07), ('purple', 5.299015e-05), ('red', 0.38796607), ('white', 0.32578298), ('yellow', 0.004502799)]"
85,151815,"[('black', 0.35055754), ('blue', 0.053597152), ('brown', 0.49415416), ('green', 0.034670725), ('grey', 0.0011702976), ('pink', 1.03364455e-08), ('purple', 7.125056e-08), ('red', 0.005091906), ('white', 0.03107413), ('yellow', 0.029683962)]"
86,151816,"[('black', 0.15762317), ('blue', 0.0045943614), ('brown', 3.184231e-10), ('green', 0.02142789), ('grey', 0.7377881), ('pink', 4.85356e-09), ('purple', 9.994514e-10), ('red', 0.0008329662), ('white', 0.0001625861), ('yellow', 0.0775709)]"
87,151817,"[('black', 0.029824147), ('blue', 0.0016062359), ('brown', 0.000615289), ('green', 7.582918e-05), ('grey', 0.0014599358), ('pink', 1.982934e-06), ('purple', 3.327155e-06), ('red', 0.03157276), ('white', 0.038672835), ('yellow', 0.8961676)]"
88,151818,"[('black', 0.020899713), ('blue', 4.9719742e-06), ('brown', 0.0010835966), ('green', 2.9288427e-07), ('grey', 0.00030306267), ('pink', 7.514692e-08), ('purple', 3.2955542e-12), ('red', 0.9776768), ('white', 1.9772104e-05), ('yellow', 1.1650365e-05)]"
89,151819,"[('black', 7.009976e-05), ('blue', 7.220033e-06), ('brown', 1.0311253e-06), ('green', 2.8166818e-07), ('grey', 1.254975e-05), ('pink', 2.2955424e-08), ('purple', 9.212703e-08), ('red', 0.0009416277), ('white', 1.6260659e-06), ('yellow', 0.9989655)]"
90,151820,"[('black', 0.82546246), ('blue', 0.00064317643), ('brown', 9.119101e-09), ('green', 1.10089346e-07), ('grey', 1.10081e-06), ('pink', 1.0287538e-11), ('purple', 4.9685883e-10), ('red', 1.1112483e-06), ('white', 2.0057719e-07), ('yellow', 0.17389183)]"
91,151821,"[('black', 0.90003204), ('blue', 6.46445e-05), ('brown', 1.9123013e-06), ('green', 6.205782e-05), ('grey', 0.00037482378), ('pink', 4.4555676e-08), ('purple', 8.779144e-12), ('red', 0.022909395), ('white', 0.07654949), ('yellow', 5.6136664e-06)]"
92,151822,"[('black', 0.007084286), ('blue', 3.997391e-07), ('brown', 0.0047391043), ('green', 1.3804718e-06), ('grey', 0.00040341317), ('pink', 7.56676e-06), ('purple', 1.1977703e-05), ('red', 0.00025995888), ('white', 2.8376162e-06), ('yellow', 0.98748904)]"
93,151823,"[('black', 0.09422941), ('blue', 0.002398733), ('brown', 1.2910832e-07), ('green', 0.00012489542), ('grey', 0.0012372232), ('pink', 1.5080864e-09), ('purple', 3.8548187e-05), ('red', 0.38828674), ('white', 0.0012816249), ('yellow', 0.5124027)]"
94,151824,"[('black', 0.821772), ('blue', 0.06568827), ('brown', 0.00022498121), ('green', 0.049544584), ('grey', 0.04940285), ('pink', 6.802146e-05), ('purple', 5.3338313e-06), ('red', 0.00069949264), ('white', 0.009710684), ('yellow', 0.0028839288)]"
95,151825,"[('black', 0.9946576), ('blue', 8.89809e-06), ('brown', 0.0007168996), ('green', 6.598461e-07), ('grey', 0.0005208622), ('pink', 1.6749795e-05), ('purple', 8.659869e-12), ('red', 6.175927e-07), ('white', 0.004074097), ('yellow', 3.6936028e-06)]"
96,151826,"[('black', 0.90695506), ('blue', 1.9094998e-06), ('brown', 8.612036e-09), ('green', 4.437875e-06), ('grey', 0.0018057858), ('pink', 5.864201e-13), ('purple', 2.667868e-06), ('red', 0.09119747), ('white', 3.7004795e-06), ('yellow', 2.8915518e-05)]"
97,151827,"[('black', 0.9950459), ('blue', 1.4379986e-05), ('brown', 0.0008615334), ('green', 0.0003465646), ('grey', 6.9435287e-06), ('pink', 5.820418e-07), ('purple', 3.4067051e-09), ('red', 0.0028875167), ('white', 0.00077788834), ('yellow', 5.8734637e-05)]"
98,151828,"[('black', 0.07358236), ('blue', 0.0011640993), ('brown', 0.6497514), ('green', 0.013104063), ('grey', 0.024430677), ('pink', 2.739804e-09), ('purple', 4.118336e-08), ('red', 0.046965424), ('white', 0.19094406), ('yellow', 5.775361e-05)]"
99,151829,"[('black', 0.10059995), ('blue', 0.00042785078), ('brown', 0.0016877538), ('green', 0.0013116691), ('grey', 0.0017418538), ('pink', 4.116667e-07), ('purple', 2.5202326e-08), ('red', 0.019161716), ('white', 0.06358911), ('yellow', 0.8114797)]"
