,ID,Predictions
50,668532,"[('black', 0.14958768), ('blue', 6.242659e-05), ('brown', 4.2786417e-07), ('green', 0.007515112), ('grey', 0.041859683), ('pink', 1.6772048e-05), ('purple', 0.0013091727), ('red', 0.0017165217), ('white', 0.7979322), ('yellow', 1.7424423e-11)]"
51,668533,"[('black', 0.70108044), ('blue', 0.01659776), ('brown', 0.0072780717), ('green', 0.0052570174), ('grey', 0.031483322), ('pink', 1.5954938e-06), ('purple', 0.013073933), ('red', 0.03843962), ('white', 0.18678826), ('yellow', 6.821301e-11)]"
52,668535,"[('black', 0.61854285), ('blue', 0.17695475), ('brown', 0.00028399943), ('green', 0.0016696173), ('grey', 0.00026363425), ('pink', 1.4827381e-07), ('purple', 5.4207198e-05), ('red', 0.022549681), ('white', 0.17968106), ('yellow', 1.8548311e-08)]"
53,668536,"[('black', 0.07543032), ('blue', 0.00033448485), ('brown', 0.00033973923), ('green', 0.015406309), ('grey', 0.00032735028), ('pink', 3.5185499e-06), ('purple', 9.642262e-05), ('red', 0.24562095), ('white', 0.66244084), ('yellow', 2.4711953e-12)]"
54,668537,"[('black', 0.0014005176), ('blue', 0.06883844), ('brown', 3.4077686e-06), ('green', 0.04955599), ('grey', 0.0069208876), ('pink', 4.6156147e-05), ('purple', 1.9167632e-05), ('red', 0.025346667), ('white', 0.8478686), ('yellow', 6.835406e-10)]"
55,668540,"[('black', 0.27711812), ('blue', 0.11946377), ('brown', 5.1173894e-05), ('green', 0.011644065), ('grey', 0.0002985529), ('pink', 6.82688e-05), ('purple', 8.620472e-06), ('red', 0.48539364), ('white', 0.10595377), ('yellow', 2.3929435e-12)]"
56,668543,"[('black', 0.050432805), ('blue', 0.00015365754), ('brown', 1.00848986e-07), ('green', 0.015387121), ('grey', 0.09970631), ('pink', 2.2954175e-06), ('purple', 0.001527675), ('red', 0.8030633), ('white', 0.029726736), ('yellow', 2.0466286e-09)]"
57,668544,"[('black', 0.12880442), ('blue', 0.087130815), ('brown', 0.0020944034), ('green', 0.000327662), ('grey', 0.00036305422), ('pink', 8.875284e-08), ('purple', 0.000115813564), ('red', 0.014617565), ('white', 0.76654613), ('yellow', 1.1654497e-09)]"
58,668545,"[('black', 0.1361651), ('blue', 0.3077108), ('brown', 0.00023455941), ('green', 0.056076795), ('grey', 0.00023292945), ('pink', 3.464218e-07), ('purple', 0.018270867), ('red', 0.0004544525), ('white', 0.48085412), ('yellow', 1.1922062e-08)]"
59,668546,"[('black', 0.42146012), ('blue', 0.44579637), ('brown', 0.026035713), ('green', 0.009533677), ('grey', 0.00023040133), ('pink', 4.951169e-07), ('purple', 9.949285e-05), ('red', 0.0011713159), ('white', 0.09567236), ('yellow', 1.3033488e-08)]"
60,668547,"[('black', 0.029149529), ('blue', 0.002179827), ('brown', 5.226513e-06), ('green', 0.049018927), ('grey', 0.0050716545), ('pink', 1.4258171e-05), ('purple', 0.0015903121), ('red', 0.009862695), ('white', 0.9031076), ('yellow', 1.7978109e-09)]"
61,668548,"[('black', 0.06703854), ('blue', 2.402973e-05), ('brown', 6.2089853e-06), ('green', 0.07525681), ('grey', 0.0005983031), ('pink', 1.305193e-06), ('purple', 0.00016282614), ('red', 0.02338919), ('white', 0.83352286), ('yellow', 4.1398573e-17)]"
62,668551,"[('black', 0.15912138), ('blue', 0.004797467), ('brown', 0.00054740923), ('green', 0.090231955), ('grey', 0.010527191), ('pink', 2.9185776e-06), ('purple', 0.0007608902), ('red', 0.019990819), ('white', 0.71401995), ('yellow', 1.7314832e-14)]"
63,668552,"[('black', 0.008556193), ('blue', 0.00046287835), ('brown', 0.00087391684), ('green', 0.017601097), ('grey', 0.0003803643), ('pink', 3.9753068e-06), ('purple', 0.0030884861), ('red', 0.00057512167), ('white', 0.968458), ('yellow', 6.1265697e-14)]"
64,668553,"[('black', 0.18798177), ('blue', 0.019815853), ('brown', 0.00047758914), ('green', 0.25375926), ('grey', 0.06391026), ('pink', 2.5266725e-05), ('purple', 0.0024212378), ('red', 0.13157327), ('white', 0.3400354), ('yellow', 7.5494216e-10)]"
65,668557,"[('black', 0.69541925), ('blue', 0.029265486), ('brown', 0.0007170253), ('green', 0.0014875156), ('grey', 0.018956149), ('pink', 4.685872e-05), ('purple', 1.3943763e-05), ('red', 0.019597314), ('white', 0.2344965), ('yellow', 9.631169e-10)]"
66,668558,"[('black', 0.24138284), ('blue', 0.022606798), ('brown', 0.0027605274), ('green', 0.06324822), ('grey', 0.005593718), ('pink', 0.00032501516), ('purple', 0.001902978), ('red', 0.22749293), ('white', 0.4346868), ('yellow', 1.4309383e-07)]"
67,668560,"[('black', 0.8496387), ('blue', 0.00549816), ('brown', 0.0012816265), ('green', 0.00018489236), ('grey', 0.03520388), ('pink', 2.768783e-05), ('purple', 0.0005126743), ('red', 0.002438361), ('white', 0.10521411), ('yellow', 9.0527426e-09)]"
68,668562,"[('black', 0.111079015), ('blue', 0.08082257), ('brown', 0.00040591139), ('green', 0.15784982), ('grey', 0.0038423755), ('pink', 0.00011698432), ('purple', 0.021126013), ('red', 0.020671926), ('white', 0.60408545), ('yellow', 1.4595856e-12)]"
69,668563,"[('black', 0.09405522), ('blue', 0.012830586), ('brown', 0.0001252045), ('green', 0.011954038), ('grey', 0.00035991098), ('pink', 2.6276148e-05), ('purple', 2.5465382e-05), ('red', 0.09436932), ('white', 0.786254), ('yellow', 5.938971e-14)]"
70,668565,"[('black', 0.08220787), ('blue', 0.08347825), ('brown', 0.0015915147), ('green', 0.7179361), ('grey', 0.0070241825), ('pink', 6.166454e-05), ('purple', 8.176645e-05), ('red', 0.09533588), ('white', 0.012282759), ('yellow', 1.2884845e-10)]"
71,668567,"[('black', 0.023030382), ('blue', 0.006813743), ('brown', 7.000376e-05), ('green', 0.25063136), ('grey', 0.0016131912), ('pink', 0.00011829444), ('purple', 0.0014455812), ('red', 0.047607016), ('white', 0.66867036), ('yellow', 4.851195e-08)]"
72,668570,"[('black', 0.02627047), ('blue', 0.0002956619), ('brown', 0.00097432436), ('green', 0.08539944), ('grey', 0.0006560747), ('pink', 2.6011744e-06), ('purple', 0.00011496161), ('red', 0.8440745), ('white', 0.042211972), ('yellow', 2.5659166e-10)]"
73,668571,"[('black', 0.3437947), ('blue', 0.018777903), ('brown', 0.0023808307), ('green', 0.0046412484), ('grey', 0.012861129), ('pink', 2.280413e-07), ('purple', 0.00015634183), ('red', 0.042140428), ('white', 0.5752472), ('yellow', 5.940892e-10)]"
74,668572,"[('black', 0.015660431), ('blue', 2.4111861e-05), ('brown', 1.8995052e-05), ('green', 0.09568763), ('grey', 0.0015515867), ('pink', 7.992117e-06), ('purple', 0.000456442), ('red', 0.003935814), ('white', 0.88265693), ('yellow', 2.1527359e-10)]"
75,668573,"[('black', 0.0033393744), ('blue', 0.2021082), ('brown', 0.003217797), ('green', 0.36070663), ('grey', 0.004185192), ('pink', 0.00055453426), ('purple', 0.0023672846), ('red', 0.31537575), ('white', 0.10814524), ('yellow', 4.9661e-09)]"
76,668574,"[('black', 0.3567545), ('blue', 0.0001624546), ('brown', 0.000585888), ('green', 1.5823487e-05), ('grey', 0.003524311), ('pink', 1.1680868e-05), ('purple', 0.00010011974), ('red', 0.60442936), ('white', 0.034415822), ('yellow', 2.7207527e-08)]"
77,668575,"[('black', 0.0024546252), ('blue', 6.0027764e-05), ('brown', 1.0179287e-05), ('green', 0.0037731617), ('grey', 0.0036555117), ('pink', 3.5813287e-07), ('purple', 0.000104374354), ('red', 0.8765514), ('white', 0.113390416), ('yellow', 1.5659309e-11)]"
78,668576,"[('black', 0.012729523), ('blue', 0.00027013212), ('brown', 0.011427834), ('green', 5.3687945e-05), ('grey', 0.0017506576), ('pink', 1.7269329e-09), ('purple', 0.0033904028), ('red', 0.015173995), ('white', 0.9552038), ('yellow', 9.238565e-10)]"
79,668577,"[('black', 0.011014397), ('blue', 0.2830526), ('brown', 0.004997792), ('green', 0.54270035), ('grey', 0.004029834), ('pink', 1.6912181e-06), ('purple', 0.0022582742), ('red', 0.08543507), ('white', 0.06651), ('yellow', 2.8710645e-10)]"
80,668581,"[('black', 0.03855767), ('blue', 0.029717641), ('brown', 0.022833163), ('green', 0.017593559), ('grey', 0.06509776), ('pink', 1.6260906e-08), ('purple', 0.0036889075), ('red', 0.32162493), ('white', 0.5008864), ('yellow', 3.3699807e-10)]"
81,668582,"[('black', 0.14601168), ('blue', 0.06445997), ('brown', 0.0003891894), ('green', 0.07784973), ('grey', 0.10322545), ('pink', 7.546451e-05), ('purple', 0.06709429), ('red', 0.04148249), ('white', 0.4994116), ('yellow', 1.5500775e-07)]"
82,668583,"[('black', 0.37473747), ('blue', 0.23325565), ('brown', 0.0071058916), ('green', 0.0035126028), ('grey', 0.022907319), ('pink', 4.108252e-08), ('purple', 4.6545385e-05), ('red', 0.047094654), ('white', 0.31133977), ('yellow', 8.747907e-09)]"
83,668584,"[('black', 0.28111738), ('blue', 0.021038251), ('brown', 1.8802435e-05), ('green', 0.00030666075), ('grey', 0.009972779), ('pink', 0.0006787856), ('purple', 8.439535e-05), ('red', 0.017481552), ('white', 0.6693014), ('yellow', 9.753253e-10)]"
84,668586,"[('black', 0.14432609), ('blue', 0.10166392), ('brown', 0.00010752631), ('green', 0.04879526), ('grey', 0.0023857495), ('pink', 0.000152905), ('purple', 0.0013102486), ('red', 0.034196343), ('white', 0.66706187), ('yellow', 8.000199e-11)]"
85,668588,"[('black', 0.9847686), ('blue', 0.0019952198), ('brown', 0.00051253603), ('green', 1.4127826e-05), ('grey', 6.9266374e-05), ('pink', 3.27331e-05), ('purple', 1.0761668e-05), ('red', 0.010662835), ('white', 0.0019338188), ('yellow', 3.2088745e-11)]"
86,668591,"[('black', 0.44854861), ('blue', 0.014131602), ('brown', 0.00085314806), ('green', 0.00040962608), ('grey', 0.10397323), ('pink', 0.016906863), ('purple', 0.0029254912), ('red', 1.7783557e-05), ('white', 0.4122336), ('yellow', 4.1074674e-10)]"
87,668592,"[('black', 0.6713017), ('blue', 0.0029531964), ('brown', 5.8794226e-06), ('green', 0.012486657), ('grey', 0.018013947), ('pink', 5.702073e-07), ('purple', 0.1118482), ('red', 5.785867e-05), ('white', 0.18333195), ('yellow', 3.4760286e-10)]"
88,668594,"[('black', 0.282283), ('blue', 0.0015430688), ('brown', 0.000454002), ('green', 0.42317867), ('grey', 0.004283528), ('pink', 1.347048e-05), ('purple', 0.00019890553), ('red', 0.1232667), ('white', 0.16477863), ('yellow', 4.5556825e-13)]"
89,668596,"[('black', 0.49580446), ('blue', 0.28833655), ('brown', 0.00021872537), ('green', 0.07626821), ('grey', 0.0029884712), ('pink', 1.0502797e-06), ('purple', 0.011188128), ('red', 0.0058021103), ('white', 0.11939228), ('yellow', 5.580198e-10)]"
90,668598,"[('black', 0.06002856), ('blue', 0.000608827), ('brown', 0.000504385), ('green', 0.007264645), ('grey', 0.0006028919), ('pink', 1.6581394e-06), ('purple', 4.5089604e-05), ('red', 0.007336103), ('white', 0.9236078), ('yellow', 1.7330477e-14)]"
91,668600,"[('black', 0.851175), ('blue', 0.0023435857), ('brown', 1.1026845e-06), ('green', 6.207157e-05), ('grey', 0.00095128955), ('pink', 8.2621365e-05), ('purple', 5.329003e-06), ('red', 0.0016783391), ('white', 0.14370072), ('yellow', 5.850206e-11)]"
92,668601,"[('black', 0.059910364), ('blue', 0.0046533262), ('brown', 5.515215e-05), ('green', 0.0021041017), ('grey', 0.6503485), ('pink', 0.00027817127), ('purple', 0.00058985985), ('red', 0.11421065), ('white', 0.16784981), ('yellow', 3.5030303e-09)]"
93,668602,"[('black', 0.42595273), ('blue', 0.013998762), ('brown', 0.00081749697), ('green', 0.010442279), ('grey', 0.0006403598), ('pink', 1.835555e-07), ('purple', 0.0028805987), ('red', 0.0043795058), ('white', 0.5408881), ('yellow', 4.8729243e-10)]"
94,668607,"[('black', 0.41553926), ('blue', 0.0051302803), ('brown', 0.0019862014), ('green', 0.025344383), ('grey', 0.04397967), ('pink', 0.00033584784), ('purple', 0.0004917112), ('red', 0.015017197), ('white', 0.49217546), ('yellow', 2.797264e-12)]"
95,668611,"[('black', 0.5256118), ('blue', 0.0006649239), ('brown', 0.08605749), ('green', 0.0010149018), ('grey', 0.0003431913), ('pink', 3.6475117e-06), ('purple', 0.010143256), ('red', 0.0025180653), ('white', 0.3736427), ('yellow', 3.3901995e-10)]"
96,668613,"[('black', 0.71901006), ('blue', 0.0012529541), ('brown', 0.00013807221), ('green', 0.0425965), ('grey', 0.000995374), ('pink', 1.0651211e-05), ('purple', 0.0015640567), ('red', 0.042433992), ('white', 0.1919983), ('yellow', 7.373326e-12)]"
97,668614,"[('black', 0.62592334), ('blue', 0.0016084102), ('brown', 4.7310557e-05), ('green', 0.1834609), ('grey', 0.00054625794), ('pink', 0.00015103327), ('purple', 0.0004208227), ('red', 0.0030803455), ('white', 0.18476161), ('yellow', 1.7632686e-10)]"
98,668615,"[('black', 0.17942858), ('blue', 0.045714796), ('brown', 0.0003886871), ('green', 0.07739179), ('grey', 0.002055102), ('pink', 0.0001232378), ('purple', 0.0008713475), ('red', 0.061666347), ('white', 0.6323601), ('yellow', 3.2192443e-12)]"
99,668617,"[('black', 0.17622218), ('blue', 0.015721481), ('brown', 3.55046e-06), ('green', 2.122416e-05), ('grey', 0.0012399239), ('pink', 3.758122e-07), ('purple', 0.0005580807), ('red', 8.4188825e-05), ('white', 0.80614907), ('yellow', 6.4821544e-11)]"
100,668618,"[('black', 0.006503003), ('blue', 0.00017711672), ('brown', 0.00255463), ('green', 0.013828649), ('grey', 0.0011807843), ('pink', 1.3773613e-05), ('purple', 0.00800176), ('red', 0.009630046), ('white', 0.95811015), ('yellow', 1.7923054e-11)]"
101,668620,"[('black', 0.2576693), ('blue', 0.71590173), ('brown', 6.3061445e-05), ('green', 0.0015570935), ('grey', 0.0004837766), ('pink', 1.266978e-07), ('purple', 0.007639413), ('red', 0.0011601833), ('white', 0.015525331), ('yellow', 1.2567675e-08)]"
