,ID,Predictions
10,53360,"[('black', 1.5994925e-05), ('blue', 2.403439e-07), ('brown', 1.2824862e-12), ('green', 2.0051695e-08), ('grey', 5.678843e-09), ('pink', 1.6652736e-11), ('purple', 6.194124e-08), ('red', 2.8874205e-09), ('white', 1.7353854e-05), ('yellow', 0.99996626)]"
11,53361,"[('black', 0.022998285), ('blue', 2.2200376e-05), ('brown', 1.8332231e-13), ('green', 0.00011377714), ('grey', 7.818908e-07), ('pink', 2.9615561e-09), ('purple', 1.4333476e-05), ('red', 6.620842e-10), ('white', 5.059026e-06), ('yellow', 0.9768456)]"
12,53362,"[('black', 0.54924285), ('blue', 0.00022901053), ('brown', 1.798921e-07), ('green', 4.2963663e-07), ('grey', 2.2450204e-06), ('pink', 7.21663e-09), ('purple', 5.626844e-07), ('red', 0.07494294), ('white', 1.2049419e-05), ('yellow', 0.37556976)]"
13,53364,"[('black', 5.3084208e-05), ('blue', 0.03609526), ('brown', 2.9947724e-13), ('green', 5.799526e-05), ('grey', 0.03666942), ('pink', 2.006095e-16), ('purple', 0.00048610548), ('red', 0.05777278), ('white', 0.8688653), ('yellow', 1.4668272e-10)]"
14,53365,"[('black', 0.0024599445), ('blue', 0.056507118), ('brown', 3.7902925e-18), ('green', 0.00088025426), ('grey', 0.8650991), ('pink', 2.3502415e-12), ('purple', 7.525663e-09), ('red', 0.067621395), ('white', 0.007367327), ('yellow', 6.4913766e-05)]"
15,53366,"[('black', 0.8495064), ('blue', 9.375897e-06), ('brown', 2.7872e-07), ('green', 3.2508353e-05), ('grey', 1.6664667e-07), ('pink', 4.3027976e-05), ('purple', 2.1002495e-06), ('red', 6.557088e-10), ('white', 2.3250458e-08), ('yellow', 0.15040623)]"
16,53367,"[('black', 0.000100903206), ('blue', 0.01542547), ('brown', 6.770234e-14), ('green', 2.9958596e-08), ('grey', 3.799325e-05), ('pink', 5.3204866e-07), ('purple', 3.4234345e-12), ('red', 1.1305318e-05), ('white', 4.0879247e-08), ('yellow', 0.9844237)]"
17,53368,"[('black', 0.9976381), ('blue', 5.853465e-06), ('brown', 1.9556107e-11), ('green', 2.0252198e-06), ('grey', 9.31375e-07), ('pink', 1.6799719e-06), ('purple', 0.0004513835), ('red', 0.00021444936), ('white', 9.244201e-06), ('yellow', 0.0016764024)]"
18,53369,"[('black', 0.89426595), ('blue', 0.014031086), ('brown', 0.0035070188), ('green', 0.0034813068), ('grey', 0.014767692), ('pink', 2.091116e-06), ('purple', 5.8483292e-05), ('red', 0.057962112), ('white', 0.0075448155), ('yellow', 0.004379482)]"
19,53370,"[('black', 0.21620923), ('blue', 0.09097329), ('brown', 3.434397e-08), ('green', 1.2571468e-07), ('grey', 2.5785841e-06), ('pink', 1.4062475e-06), ('purple', 5.9150964e-09), ('red', 0.6918563), ('white', 0.00064260844), ('yellow', 0.00031441654)]"
20,53371,"[('black', 0.009111696), ('blue', 0.00023098063), ('brown', 1.0440057e-13), ('green', 5.5355727e-11), ('grey', 1.3587892e-09), ('pink', 7.466635e-15), ('purple', 3.814085e-12), ('red', 0.00012619572), ('white', 9.399462e-10), ('yellow', 0.99053115)]"
21,53372,"[('black', 0.978361), ('blue', 0.0021371208), ('brown', 1.1429516e-08), ('green', 0.0075093624), ('grey', 1.6726553e-08), ('pink', 6.5307764e-09), ('purple', 4.709134e-15), ('red', 6.2798917e-09), ('white', 0.0118948305), ('yellow', 9.7738164e-05)]"
22,53373,"[('black', 0.00070230174), ('blue', 0.00032867037), ('brown', 2.1867011e-14), ('green', 3.6465886e-07), ('grey', 2.860115e-05), ('pink', 2.1586374e-07), ('purple', 4.0490455e-10), ('red', 6.549084e-07), ('white', 5.029936e-11), ('yellow', 0.9989392)]"
23,53374,"[('black', 0.013395925), ('blue', 0.0008709877), ('brown', 4.455791e-10), ('green', 2.271222e-05), ('grey', 0.00013009146), ('pink', 0.98553395), ('purple', 2.192987e-13), ('red', 1.17372196e-07), ('white', 2.0848029e-05), ('yellow', 2.5335381e-05)]"
24,53375,"[('black', 0.07356217), ('blue', 0.010043404), ('brown', 1.4692652e-11), ('green', 0.00011363088), ('grey', 0.00023317854), ('pink', 0.0036267561), ('purple', 2.1802595e-08), ('red', 0.26150188), ('white', 0.0001652607), ('yellow', 0.6507537)]"
25,53376,"[('black', 0.00014363692), ('blue', 0.0011034057), ('brown', 0.020591157), ('green', 1.2989916e-07), ('grey', 2.3235985e-05), ('pink', 1.7636103e-07), ('purple', 6.6943623e-10), ('red', 0.00015595091), ('white', 0.02109008), ('yellow', 0.9568922)]"
26,53377,"[('black', 0.65853435), ('blue', 0.16690163), ('brown', 3.165732e-05), ('green', 2.1284146e-05), ('grey', 0.0004281237), ('pink', 7.3062496e-05), ('purple', 6.3274247e-12), ('red', 0.15945806), ('white', 0.012068473), ('yellow', 0.002483478)]"
27,53378,"[('black', 0.0023726816), ('blue', 3.2231398e-11), ('brown', 1.1563988e-07), ('green', 2.2446578e-07), ('grey', 5.8240457e-06), ('pink', 4.247066e-09), ('purple', 1.9431176e-05), ('red', 1.4744774e-06), ('white', 1.8613215e-05), ('yellow', 0.9975816)]"
28,53379,"[('black', 0.008370259), ('blue', 0.016891886), ('brown', 2.4421422e-06), ('green', 1.119934e-06), ('grey', 7.6871515e-07), ('pink', 2.3610085e-06), ('purple', 3.3245283e-07), ('red', 7.725367e-07), ('white', 0.0001179103), ('yellow', 0.9746122)]"
29,53380,"[('black', 0.18969095), ('blue', 0.0017509228), ('brown', 0.0018924264), ('green', 5.6788107e-08), ('grey', 4.2641705e-06), ('pink', 2.9849073e-08), ('purple', 2.7068552e-06), ('red', 1.2250708e-05), ('white', 8.1108865e-06), ('yellow', 0.80663836)]"
30,53381,"[('black', 0.16827567), ('blue', 0.0007724077), ('brown', 4.879807e-05), ('green', 2.4515106e-07), ('grey', 0.00017244743), ('pink', 8.0785206e-08), ('purple', 4.7654003e-06), ('red', 0.026055777), ('white', 1.2453645e-06), ('yellow', 0.8046686)]"
31,53382,"[('black', 0.00726515), ('blue', 3.475855e-05), ('brown', 1.651745e-07), ('green', 4.410666e-06), ('grey', 5.418514e-05), ('pink', 0.0009769462), ('purple', 1.0849435e-09), ('red', 8.4287685e-06), ('white', 0.9866404), ('yellow', 0.005015557)]"
32,53383,"[('black', 0.0006324278), ('blue', 1.5415284e-05), ('brown', 8.62003e-11), ('green', 6.889184e-10), ('grey', 2.4981392e-07), ('pink', 1.1120034e-06), ('purple', 7.152547e-06), ('red', 4.5889283e-08), ('white', 2.2468194e-09), ('yellow', 0.9993436)]"
33,53384,"[('black', 0.97110355), ('blue', 0.00010309637), ('brown', 0.00089200406), ('green', 0.0023465967), ('grey', 0.004448186), ('pink', 6.586347e-09), ('purple', 1.3502707e-09), ('red', 0.006478025), ('white', 0.0143402545), ('yellow', 0.00028829288)]"
34,53385,"[('black', 0.957413), ('blue', 0.0039946516), ('brown', 0.025744041), ('green', 8.092776e-05), ('grey', 0.001640753), ('pink', 6.3709416e-07), ('purple', 3.5836857e-07), ('red', 0.004425203), ('white', 0.0017442554), ('yellow', 0.004956181)]"
35,53386,"[('black', 5.5383756e-05), ('blue', 0.0033362624), ('brown', 2.0248905e-09), ('green', 2.6142839e-08), ('grey', 0.00011573257), ('pink', 5.895564e-07), ('purple', 2.4632953e-08), ('red', 0.018199114), ('white', 0.0012234251), ('yellow', 0.97706944)]"
36,53387,"[('black', 0.92649746), ('blue', 0.0005574752), ('brown', 0.0011620687), ('green', 0.0008896847), ('grey', 0.0110033415), ('pink', 1.6740522e-07), ('purple', 4.155511e-05), ('red', 0.04156707), ('white', 0.011544078), ('yellow', 0.0067369416)]"
37,53388,"[('black', 0.0016477599), ('blue', 2.001143e-10), ('brown', 0.020742347), ('green', 7.210548e-09), ('grey', 0.0018034665), ('pink', 2.2797033e-07), ('purple', 1.6381854e-08), ('red', 0.043227796), ('white', 4.69603e-06), ('yellow', 0.93257374)]"
38,53390,"[('black', 0.8496958), ('blue', 0.12326405), ('brown', 1.0594064e-06), ('green', 5.009157e-05), ('grey', 0.002173449), ('pink', 0.014648685), ('purple', 2.0154552e-11), ('red', 0.0010577282), ('white', 0.008957261), ('yellow', 0.00015191993)]"
39,53391,"[('black', 0.7908029), ('blue', 0.0110147735), ('brown', 0.0037919658), ('green', 0.0027346804), ('grey', 0.01744201), ('pink', 3.122108e-07), ('purple', 0.0027860228), ('red', 0.028455075), ('white', 0.048458025), ('yellow', 0.09451426)]"
40,53392,"[('black', 4.3227858e-05), ('blue', 1.4399861e-06), ('brown', 4.7426587e-11), ('green', 1.2344717e-11), ('grey', 8.148368e-07), ('pink', 2.4668805e-09), ('purple', 1.239314e-09), ('red', 2.6890991e-06), ('white', 1.1833132e-05), ('yellow', 0.99994004)]"
41,53393,"[('black', 0.007110797), ('blue', 0.012426727), ('brown', 1.3901102e-08), ('green', 2.5765831e-07), ('grey', 1.9684862e-07), ('pink', 1.8844153e-06), ('purple', 6.930567e-10), ('red', 1.15162175e-05), ('white', 4.1691155e-06), ('yellow', 0.98044443)]"
42,53394,"[('black', 0.0058581135), ('blue', 1.0873215e-06), ('brown', 3.0657001e-09), ('green', 1.1066531e-08), ('grey', 3.9625803e-07), ('pink', 8.770191e-09), ('purple', 1.9576856e-09), ('red', 5.59321e-07), ('white', 1.6653585e-06), ('yellow', 0.9941381)]"
43,53395,"[('black', 0.433547), ('blue', 1.01920556e-07), ('brown', 0.0024623615), ('green', 0.0020102113), ('grey', 0.53333294), ('pink', 2.9808527e-05), ('purple', 1.1393412e-08), ('red', 4.8522243e-06), ('white', 0.028612545), ('yellow', 1.1323442e-07)]"
44,53396,"[('black', 0.06682608), ('blue', 0.053690538), ('brown', 0.024145814), ('green', 1.6132733e-05), ('grey', 0.00014342516), ('pink', 0.0008825831), ('purple', 1.4918501e-07), ('red', 2.8550267e-05), ('white', 0.00022230911), ('yellow', 0.85404444)]"
45,53397,"[('black', 0.9799913), ('blue', 0.00066732435), ('brown', 2.1037007e-05), ('green', 9.365791e-06), ('grey', 0.00017965795), ('pink', 8.584142e-07), ('purple', 4.4558387e-08), ('red', 0.000117607015), ('white', 0.0018584741), ('yellow', 0.017154286)]"
46,53398,"[('black', 0.55004174), ('blue', 0.025030168), ('brown', 3.9304385e-05), ('green', 0.00047601527), ('grey', 0.00072654575), ('pink', 0.00085437717), ('purple', 9.966889e-08), ('red', 3.1319334e-05), ('white', 0.0044879527), ('yellow', 0.41831243)]"
47,53399,"[('black', 0.11451321), ('blue', 0.00017353777), ('brown', 5.374647e-09), ('green', 3.512421e-07), ('grey', 0.00057185034), ('pink', 7.279813e-11), ('purple', 2.955593e-12), ('red', 0.00029998366), ('white', 2.6975418e-05), ('yellow', 0.88441414)]"
48,53400,"[('black', 0.40465167), ('blue', 0.009388705), ('brown', 3.043867e-06), ('green', 4.5843808e-07), ('grey', 0.014947353), ('pink', 5.5300717e-07), ('purple', 2.95887e-08), ('red', 0.0072789527), ('white', 0.006616901), ('yellow', 0.55711234)]"
49,53401,"[('black', 0.9429569), ('blue', 0.00023889172), ('brown', 8.337069e-09), ('green', 5.6553323e-05), ('grey', 0.05314444), ('pink', 3.5956904e-07), ('purple', 0.0001120214), ('red', 0.00019947287), ('white', 0.003278607), ('yellow', 1.2519836e-05)]"
50,53402,"[('black', 0.758411), ('blue', 5.1628555e-05), ('brown', 0.22751309), ('green', 0.003330216), ('grey', 0.003143126), ('pink', 5.6265298e-11), ('purple', 3.4024916e-07), ('red', 0.0065479134), ('white', 0.000985789), ('yellow', 1.6884487e-05)]"
51,53403,"[('black', 0.85541373), ('blue', 0.008305888), ('brown', 0.00082094606), ('green', 3.7775492e-06), ('grey', 3.298209e-05), ('pink', 0.13423753), ('purple', 4.2986956e-10), ('red', 0.0005205626), ('white', 0.00053622306), ('yellow', 0.00012821921)]"
52,53404,"[('black', 0.007575628), ('blue', 1.51445665e-05), ('brown', 5.163341e-07), ('green', 9.411175e-09), ('grey', 2.62311e-07), ('pink', 2.5713416e-09), ('purple', 1.4016293e-09), ('red', 0.00011666536), ('white', 0.0008294811), ('yellow', 0.9914623)]"
53,53405,"[('black', 0.3064103), ('blue', 4.91674e-05), ('brown', 4.4428194e-05), ('green', 2.470617e-10), ('grey', 2.8611776e-05), ('pink', 5.8041653e-08), ('purple', 4.4083727e-08), ('red', 2.5418734e-05), ('white', 1.089811e-05), ('yellow', 0.693431)]"
54,53406,"[('black', 0.9290233), ('blue', 0.047429573), ('brown', 0.0006039383), ('green', 0.00065305043), ('grey', 0.0007183665), ('pink', 8.065456e-10), ('purple', 0.0015437525), ('red', 0.0011758415), ('white', 0.017796984), ('yellow', 0.0010550836)]"
55,53407,"[('black', 0.57585204), ('blue', 0.25943804), ('brown', 9.943085e-07), ('green', 5.307861e-05), ('grey', 0.005292157), ('pink', 0.003932917), ('purple', 4.0748666e-05), ('red', 0.00082455087), ('white', 0.001626837), ('yellow', 0.15293874)]"
56,53408,"[('black', 0.33431268), ('blue', 0.0011297346), ('brown', 0.00090718566), ('green', 0.00033643586), ('grey', 2.8528602e-08), ('pink', 3.6901278e-09), ('purple', 2.6260415e-17), ('red', 2.3341107e-08), ('white', 0.32392314), ('yellow', 0.33939084)]"
57,53409,"[('black', 0.0092178825), ('blue', 3.4787347e-05), ('brown', 1.065643e-05), ('green', 0.00021332283), ('grey', 0.87037534), ('pink', 3.84374e-05), ('purple', 1.1751515e-08), ('red', 0.086382896), ('white', 0.033357225), ('yellow', 0.00036951367)]"
58,53410,"[('black', 0.9986094), ('blue', 3.3766298e-07), ('brown', 3.8891148e-08), ('green', 4.6379164e-06), ('grey', 7.0622156e-07), ('pink', 6.244374e-08), ('purple', 5.344244e-12), ('red', 9.422202e-09), ('white', 0.0012969616), ('yellow', 8.784084e-05)]"
59,53413,"[('black', 0.9349202), ('blue', 0.00022678738), ('brown', 0.0049577476), ('green', 0.0012452081), ('grey', 0.0004314336), ('pink', 4.0048445e-09), ('purple', 3.5331036e-09), ('red', 0.03525738), ('white', 0.020132318), ('yellow', 0.0028288725)]"
60,53416,"[('black', 0.95496136), ('blue', 0.0114422925), ('brown', 0.0038867374), ('green', 0.0011568643), ('grey', 3.2681028e-06), ('pink', 3.144413e-07), ('purple', 1.8510496e-10), ('red', 0.00020151738), ('white', 0.0008236101), ('yellow', 0.027524123)]"
61,53417,"[('black', 0.4420525), ('blue', 0.55437344), ('brown', 2.9125338e-06), ('green', 0.0013279697), ('grey', 6.150615e-05), ('pink', 1.427705e-13), ('purple', 9.0850545e-14), ('red', 0.0006566208), ('white', 0.0015224783), ('yellow', 2.5526062e-06)]"
62,53419,"[('black', 3.1701504e-06), ('blue', 1.1760798e-06), ('brown', 2.4326943e-09), ('green', 2.3411306e-11), ('grey', 9.499175e-09), ('pink', 2.4970163e-15), ('purple', 1.1223757e-16), ('red', 1.4206971e-06), ('white', 1.6346822e-06), ('yellow', 0.9999926)]"
63,53420,"[('black', 0.92809695), ('blue', 0.0127418265), ('brown', 0.00028122243), ('green', 0.00017148929), ('grey', 2.0237994e-05), ('pink', 0.012856368), ('purple', 1.557213e-08), ('red', 0.0003137107), ('white', 0.042418312), ('yellow', 0.003099969)]"
64,53421,"[('black', 0.9991486), ('blue', 2.6095931e-05), ('brown', 0.00014938042), ('green', 0.0002621738), ('grey', 1.1193449e-05), ('pink', 3.4283807e-09), ('purple', 7.2729765e-12), ('red', 2.344817e-05), ('white', 0.0003789804), ('yellow', 8.266379e-08)]"
65,53423,"[('black', 0.9755259), ('blue', 8.658398e-06), ('brown', 0.00012805179), ('green', 4.171912e-05), ('grey', 0.009331919), ('pink', 0.00015064952), ('purple', 6.945352e-10), ('red', 0.00010952682), ('white', 0.014688675), ('yellow', 1.4821204e-05)]"
66,53424,"[('black', 0.006405495), ('blue', 4.7115554e-06), ('brown', 5.8365305e-07), ('green', 5.400207e-10), ('grey', 4.3912314e-07), ('pink', 2.7166925e-08), ('purple', 4.1673706e-11), ('red', 3.150496e-06), ('white', 0.75160927), ('yellow', 0.24197625)]"
67,53425,"[('black', 0.0062298956), ('blue', 0.08143286), ('brown', 2.0556672e-07), ('green', 1.9043387e-07), ('grey', 4.521871e-09), ('pink', 1.7704693e-05), ('purple', 2.9100292e-11), ('red', 2.8750277e-05), ('white', 0.85440296), ('yellow', 0.057887465)]"
68,53426,"[('black', 0.992856), ('blue', 4.5196462e-05), ('brown', 0.00078632694), ('green', 7.5897066e-07), ('grey', 1.5455472e-06), ('pink', 1.5287838e-12), ('purple', 1.9024124e-13), ('red', 0.0032990372), ('white', 0.003011001), ('yellow', 1.4070051e-07)]"
69,53427,"[('black', 0.41005024), ('blue', 1.7847775e-05), ('brown', 1.494394e-10), ('green', 2.0969095e-05), ('grey', 1.3263636e-06), ('pink', 1.355841e-05), ('purple', 4.755053e-08), ('red', 4.4275515e-07), ('white', 1.7843273e-06), ('yellow', 0.58989376)]"
70,53428,"[('black', 0.108965546), ('blue', 1.4294496e-07), ('brown', 0.00015438908), ('green', 5.3790834e-09), ('grey', 0.47755778), ('pink', 4.008013e-06), ('purple', 0.00013455118), ('red', 0.39570397), ('white', 4.756038e-07), ('yellow', 0.017479252)]"
71,53429,"[('black', 0.8849663), ('blue', 0.0001797545), ('brown', 2.2707998e-06), ('green', 2.0949705e-05), ('grey', 0.003015909), ('pink', 1.6246426e-09), ('purple', 0.00020405873), ('red', 2.5224228e-05), ('white', 0.11110084), ('yellow', 0.000484697)]"
72,53430,"[('black', 0.9439141), ('blue', 0.009802833), ('brown', 1.3036904e-05), ('green', 4.1405445e-05), ('grey', 0.013282041), ('pink', 0.0009063091), ('purple', 3.2032554e-11), ('red', 0.004062942), ('white', 0.016114673), ('yellow', 0.0118626505)]"
73,53431,"[('black', 0.0025403295), ('blue', 0.012038829), ('brown', 0.000115996314), ('green', 6.325846e-10), ('grey', 3.6797604e-07), ('pink', 7.5956467e-07), ('purple', 7.867864e-11), ('red', 0.00010077512), ('white', 0.01847462), ('yellow', 0.9667283)]"
74,53432,"[('black', 0.48768902), ('blue', 0.44971567), ('brown', 0.05756295), ('green', 2.11782e-06), ('grey', 0.00013888275), ('pink', 2.0144167e-08), ('purple', 4.4231604e-10), ('red', 0.0031252513), ('white', 0.00095229724), ('yellow', 0.0008137511)]"
75,53433,"[('black', 0.98965144), ('blue', 2.173373e-06), ('brown', 9.176042e-13), ('green', 1.5623205e-05), ('grey', 2.871761e-05), ('pink', 0.006410171), ('purple', 1.7720167e-05), ('red', 1.7710427e-06), ('white', 0.0038711089), ('yellow', 1.3743577e-06)]"
76,53434,"[('black', 0.8025109), ('blue', 0.011639985), ('brown', 0.022248643), ('green', 0.009632895), ('grey', 0.1367994), ('pink', 2.9164761e-08), ('purple', 2.9082483e-05), ('red', 0.008377701), ('white', 0.0074140816), ('yellow', 0.0013472359)]"
77,53435,"[('black', 0.6612527), ('blue', 0.31594637), ('brown', 2.0908563e-05), ('green', 1.3918743e-07), ('grey', 6.8247305e-06), ('pink', 2.1330923e-08), ('purple', 2.5572131e-11), ('red', 6.2028834e-05), ('white', 0.022677459), ('yellow', 3.3521454e-05)]"
78,53437,"[('black', 0.99728405), ('blue', 1.6214352e-06), ('brown', 1.439107e-05), ('green', 0.0012050973), ('grey', 3.651761e-05), ('pink', 2.2071278e-13), ('purple', 8.850119e-09), ('red', 0.0012747168), ('white', 0.00018141921), ('yellow', 2.2147346e-06)]"
79,53438,"[('black', 0.77170646), ('blue', 0.06161949), ('brown', 0.0009402114), ('green', 1.7926922e-06), ('grey', 0.000119333556), ('pink', 7.695002e-05), ('purple', 3.052354e-09), ('red', 0.00332615), ('white', 0.00093046017), ('yellow', 0.1612791)]"
80,53441,"[('black', 0.55742043), ('blue', 0.07660091), ('brown', 1.4543363e-06), ('green', 6.4616645e-05), ('grey', 0.062096525), ('pink', 7.247283e-10), ('purple', 7.402543e-05), ('red', 0.30122468), ('white', 0.0025047942), ('yellow', 1.2581436e-05)]"
81,53442,"[('black', 0.4982103), ('blue', 1.3640458e-05), ('brown', 2.426446e-07), ('green', 3.3510114e-06), ('grey', 4.107891e-06), ('pink', 9.578278e-06), ('purple', 9.602661e-10), ('red', 0.00032998045), ('white', 0.18171494), ('yellow', 0.31971386)]"
82,53443,"[('black', 0.18736364), ('blue', 3.6310405e-05), ('brown', 0.034102194), ('green', 2.5154634e-06), ('grey', 0.016385898), ('pink', 7.451025e-08), ('purple', 0.740738), ('red', 0.009016865), ('white', 0.01235453), ('yellow', 9.521239e-10)]"
83,53444,"[('black', 0.0032685406), ('blue', 0.037828922), ('brown', 2.9786076e-10), ('green', 1.5623176e-08), ('grey', 0.07428927), ('pink', 0.00028091352), ('purple', 0.0027320827), ('red', 0.8815984), ('white', 1.3647859e-06), ('yellow', 5.658885e-07)]"
84,53445,"[('black', 0.9857948), ('blue', 0.0020714975), ('brown', 0.0009589946), ('green', 1.6187981e-07), ('grey', 9.401047e-05), ('pink', 7.5903144e-14), ('purple', 1.148246e-14), ('red', 0.005057001), ('white', 5.9132167e-06), ('yellow', 0.006017583)]"
85,53448,"[('black', 0.12851407), ('blue', 0.2961646), ('brown', 0.2606753), ('green', 0.006730644), ('grey', 0.2346191), ('pink', 4.2597637e-08), ('purple', 0.00056750805), ('red', 0.012364353), ('white', 0.060308516), ('yellow', 5.583024e-05)]"
86,53449,"[('black', 0.0027937356), ('blue', 0.034569975), ('brown', 4.0893312e-08), ('green', 1.6580749e-06), ('grey', 0.00014829883), ('pink', 0.022101965), ('purple', 1.1500696e-09), ('red', 3.387814e-05), ('white', 0.0690866), ('yellow', 0.8712638)]"
87,53450,"[('black', 0.7719563), ('blue', 0.00038898017), ('brown', 0.024499215), ('green', 2.2834176e-05), ('grey', 0.011521646), ('pink', 2.3513097e-08), ('purple', 9.347544e-10), ('red', 0.050840735), ('white', 0.00068769726), ('yellow', 0.14008263)]"
88,53451,"[('black', 0.6704984), ('blue', 1.45832255e-05), ('brown', 5.37778e-05), ('green', 0.00031868022), ('grey', 0.32803124), ('pink', 4.1198964e-10), ('purple', 6.6377816e-06), ('red', 0.00026096686), ('white', 0.0008145175), ('yellow', 1.2007273e-06)]"
89,53452,"[('black', 0.18397781), ('blue', 0.0002115066), ('brown', 5.033938e-08), ('green', 7.21679e-06), ('grey', 4.0470502e-05), ('pink', 3.7885863e-07), ('purple', 0.0001677846), ('red', 2.234533e-05), ('white', 3.1140533e-07), ('yellow', 0.81557214)]"
90,53453,"[('black', 0.20228954), ('blue', 0.0064158305), ('brown', 0.00011731788), ('green', 2.657509e-05), ('grey', 0.0006720293), ('pink', 2.2059865e-05), ('purple', 5.474507e-06), ('red', 0.00097068), ('white', 0.7861118), ('yellow', 0.003368842)]"
91,53455,"[('black', 0.14273871), ('blue', 6.8356436e-05), ('brown', 0.39939323), ('green', 0.00121459), ('grey', 0.014493059), ('pink', 0.00012369208), ('purple', 4.3602185e-08), ('red', 0.014868878), ('white', 0.42709926), ('yellow', 1.12986356e-07)]"
92,53456,"[('black', 0.0011408784), ('blue', 1.0092999e-07), ('brown', 2.6924673e-07), ('green', 1.4217882e-08), ('grey', 9.447552e-09), ('pink', 4.0954515e-06), ('purple', 3.836369e-08), ('red', 3.329702e-08), ('white', 1.9447928e-08), ('yellow', 0.99885464)]"
93,53457,"[('black', 0.6129145), ('blue', 0.0014468236), ('brown', 0.19806708), ('green', 3.3288445e-05), ('grey', 0.009183044), ('pink', 5.0001194e-07), ('purple', 2.8298997e-05), ('red', 0.16840349), ('white', 0.00043124016), ('yellow', 0.009491656)]"
94,53458,"[('black', 0.8362799), ('blue', 0.04636945), ('brown', 8.8706096e-05), ('green', 0.00035351422), ('grey', 0.00026172018), ('pink', 2.879237e-14), ('purple', 5.5707926e-05), ('red', 0.0992811), ('white', 0.016713632), ('yellow', 0.0005961881)]"
95,53459,"[('black', 0.023569714), ('blue', 0.8447698), ('brown', 0.00064023375), ('green', 0.0054143122), ('grey', 5.6869027e-07), ('pink', 0.11258904), ('purple', 6.5616674e-12), ('red', 0.00034451566), ('white', 0.00054428866), ('yellow', 0.012127652)]"
96,53460,"[('black', 0.9962471), ('blue', 2.92969e-05), ('brown', 8.774008e-05), ('green', 0.0022659563), ('grey', 1.3528461e-05), ('pink', 6.896928e-10), ('purple', 2.1262417e-11), ('red', 0.0011314033), ('white', 3.7935715e-05), ('yellow', 0.00018696992)]"
97,53462,"[('black', 0.86267644), ('blue', 0.10040981), ('brown', 0.0027688392), ('green', 0.025080893), ('grey', 1.2412223e-06), ('pink', 1.2191208e-05), ('purple', 2.612241e-10), ('red', 0.00087718), ('white', 0.006549634), ('yellow', 0.0016236609)]"
98,53463,"[('black', 0.85866636), ('blue', 3.179451e-05), ('brown', 1.0001574e-12), ('green', 0.0004419523), ('grey', 9.006897e-06), ('pink', 1.4208594e-05), ('purple', 1.271984e-06), ('red', 1.8651823e-08), ('white', 0.0075516673), ('yellow', 0.13328381)]"
