,ID,Predictions
15,778401,"[('black', 0.10007865), ('blue', 0.05369591), ('brown', 0.010381588), ('green', 0.072551265), ('grey', 0.018987745), ('pink', 1.6274853e-05), ('purple', 0.00022631725), ('red', 0.30005208), ('white', 0.44401017), ('yellow', 1.195136e-11)]"
16,778402,"[('black', 0.64596933), ('blue', 0.0026994213), ('brown', 0.0010708595), ('green', 0.19182134), ('grey', 9.026589e-05), ('pink', 1.5367503e-06), ('purple', 4.6067944e-06), ('red', 0.00048965466), ('white', 0.15785295), ('yellow', 2.9869267e-11)]"
17,778403,"[('black', 0.30326763), ('blue', 0.10215471), ('brown', 0.0037628943), ('green', 0.04351619), ('grey', 0.0018429632), ('pink', 3.0837298e-06), ('purple', 0.0006378495), ('red', 0.032816935), ('white', 0.5119977), ('yellow', 2.5993434e-09)]"
18,778404,"[('black', 0.87139714), ('blue', 0.0066324202), ('brown', 0.00085473387), ('green', 0.063918576), ('grey', 0.023973167), ('pink', 0.0012993718), ('purple', 4.8821217e-05), ('red', 0.019133795), ('white', 0.012741965), ('yellow', 1.4809615e-09)]"
19,778405,"[('black', 0.799103), ('blue', 0.12202302), ('brown', 0.0018002611), ('green', 0.06713043), ('grey', 3.946283e-05), ('pink', 4.1614584e-08), ('purple', 0.00027619483), ('red', 0.002360448), ('white', 0.007267088), ('yellow', 3.04219e-12)]"
20,778406,"[('black', 0.35409912), ('blue', 0.05540348), ('brown', 0.00975076), ('green', 0.008630526), ('grey', 0.1720391), ('pink', 6.5310505e-06), ('purple', 0.0008744688), ('red', 0.014132176), ('white', 0.3850637), ('yellow', 8.8883795e-08)]"
21,778407,"[('black', 0.26288882), ('blue', 0.096081115), ('brown', 0.00025414882), ('green', 0.28945693), ('grey', 0.016245913), ('pink', 6.296572e-07), ('purple', 0.003025644), ('red', 0.072192945), ('white', 0.25985384), ('yellow', 5.0055483e-08)]"
22,778408,"[('black', 0.20500176), ('blue', 0.013970463), ('brown', 0.0001351482), ('green', 0.017820029), ('grey', 0.01654483), ('pink', 6.0764946e-06), ('purple', 0.0058160294), ('red', 0.12578154), ('white', 0.6149241), ('yellow', 1.0653702e-09)]"
23,778409,"[('black', 0.09660602), ('blue', 0.0026222973), ('brown', 0.00047617336), ('green', 0.00017344159), ('grey', 0.0038802975), ('pink', 2.9494277e-05), ('purple', 2.154212e-05), ('red', 0.028959954), ('white', 0.8672308), ('yellow', 4.0368188e-14)]"
24,778410,"[('black', 0.46920136), ('blue', 0.007713361), ('brown', 0.0005600429), ('green', 0.15542305), ('grey', 0.006860667), ('pink', 2.9223696e-05), ('purple', 0.0011979035), ('red', 0.0029135344), ('white', 0.3561009), ('yellow', 9.006962e-12)]"
25,778411,"[('black', 0.8622568), ('blue', 0.0003277338), ('brown', 0.00012057389), ('green', 0.112576626), ('grey', 0.00037331696), ('pink', 3.3046095e-09), ('purple', 0.006627306), ('red', 0.009884305), ('white', 0.00783328), ('yellow', 6.653932e-10)]"
26,778412,"[('black', 0.0244303), ('blue', 0.2737391), ('brown', 5.8999267e-05), ('green', 0.0043467875), ('grey', 0.00084386626), ('pink', 5.400399e-06), ('purple', 2.4828143e-05), ('red', 0.04544722), ('white', 0.65110356), ('yellow', 2.2233227e-13)]"
27,778414,"[('black', 0.29653117), ('blue', 0.5218359), ('brown', 9.590765e-05), ('green', 0.010767989), ('grey', 0.0017513604), ('pink', 2.2758252e-06), ('purple', 0.00542023), ('red', 0.00092591345), ('white', 0.16266926), ('yellow', 1.2224048e-09)]"
28,778415,"[('black', 0.015917689), ('blue', 0.00035398515), ('brown', 5.5134734e-07), ('green', 0.014819606), ('grey', 0.0012475402), ('pink', 7.847738e-08), ('purple', 0.0005327261), ('red', 0.80468446), ('white', 0.16244341), ('yellow', 1.1936913e-08)]"
29,778416,"[('black', 0.9944727), ('blue', 2.314957e-05), ('brown', 3.0453693e-05), ('green', 0.000368947), ('grey', 0.0003903552), ('pink', 2.537782e-06), ('purple', 3.2787125e-07), ('red', 0.00027212544), ('white', 0.004439484), ('yellow', 1.1029747e-08)]"
30,778417,"[('black', 0.33349183), ('blue', 0.011040809), ('brown', 5.126189e-05), ('green', 0.008632377), ('grey', 0.0016615802), ('pink', 0.00012466652), ('purple', 0.00092339143), ('red', 0.058992036), ('white', 0.5850821), ('yellow', 2.2697924e-12)]"
31,778418,"[('black', 0.08747326), ('blue', 0.028356409), ('brown', 0.0013942067), ('green', 0.004410846), ('grey', 0.0027672374), ('pink', 8.5127556e-07), ('purple', 0.0020212512), ('red', 0.02989509), ('white', 0.843681), ('yellow', 1.240549e-10)]"
32,778419,"[('black', 0.016864676), ('blue', 0.047823206), ('brown', 0.00018911024), ('green', 0.028676838), ('grey', 0.00763813), ('pink', 2.423956e-05), ('purple', 4.3227843e-05), ('red', 0.13524145), ('white', 0.76349914), ('yellow', 3.967594e-14)]"
33,778420,"[('black', 0.14679514), ('blue', 0.6426501), ('brown', 0.0061500086), ('green', 0.022297584), ('grey', 0.02991485), ('pink', 7.956751e-05), ('purple', 0.013703541), ('red', 0.027403489), ('white', 0.11100562), ('yellow', 1.842095e-08)]"
34,778421,"[('black', 0.1772281), ('blue', 0.008604549), ('brown', 0.00086022797), ('green', 0.3180764), ('grey', 0.009870283), ('pink', 1.9027835e-05), ('purple', 0.04309428), ('red', 0.0006518209), ('white', 0.44159526), ('yellow', 2.447282e-11)]"
35,778422,"[('black', 0.12129027), ('blue', 0.0015957525), ('brown', 4.865466e-06), ('green', 0.030278726), ('grey', 0.02630561), ('pink', 0.00033521856), ('purple', 0.0014271423), ('red', 0.0008932054), ('white', 0.8178692), ('yellow', 1.2804144e-11)]"
36,778423,"[('black', 0.35005942), ('blue', 0.0008703095), ('brown', 2.4756495e-05), ('green', 0.014349039), ('grey', 0.27821368), ('pink', 0.00029861933), ('purple', 0.000874763), ('red', 0.2530267), ('white', 0.10228274), ('yellow', 2.2650553e-09)]"
37,778426,"[('black', 0.07700299), ('blue', 0.031653598), ('brown', 6.2263707e-06), ('green', 0.37413782), ('grey', 0.058837436), ('pink', 3.3656877e-05), ('purple', 0.03756091), ('red', 0.02544234), ('white', 0.3953251), ('yellow', 1.1317769e-12)]"
38,778427,"[('black', 0.017351871), ('blue', 0.12170863), ('brown', 1.738796e-05), ('green', 0.018900491), ('grey', 0.016672755), ('pink', 3.1960863e-05), ('purple', 0.2296148), ('red', 0.029282363), ('white', 0.5664191), ('yellow', 6.839287e-07)]"
39,778428,"[('black', 0.026307123), ('blue', 0.025203176), ('brown', 5.0670855e-07), ('green', 0.36043972), ('grey', 0.04884538), ('pink', 2.6262262e-05), ('purple', 0.00030285056), ('red', 0.24996853), ('white', 0.28890643), ('yellow', 9.1106983e-10)]"
40,778429,"[('black', 0.21166714), ('blue', 0.018805025), ('brown', 0.0010096018), ('green', 0.033834487), ('grey', 0.0027811849), ('pink', 8.9018526e-05), ('purple', 0.0015343933), ('red', 0.038654353), ('white', 0.6916248), ('yellow', 1.0184724e-09)]"
41,778430,"[('black', 0.74414384), ('blue', 0.08267862), ('brown', 0.00288843), ('green', 0.057389654), ('grey', 0.004503756), ('pink', 0.0002743873), ('purple', 0.009941983), ('red', 0.0775841), ('white', 0.020595258), ('yellow', 2.7270156e-08)]"
42,778431,"[('black', 0.12761855), ('blue', 0.029164398), ('brown', 0.00027573112), ('green', 0.003742967), ('grey', 0.036293738), ('pink', 2.7186967e-05), ('purple', 0.0058705257), ('red', 0.2836401), ('white', 0.5133668), ('yellow', 3.1422205e-09)]"
43,778433,"[('black', 0.5194464), ('blue', 0.016399497), ('brown', 0.00015003381), ('green', 0.007737772), ('grey', 0.0044337776), ('pink', 0.0030056569), ('purple', 2.7200265e-05), ('red', 0.00062271795), ('white', 0.44817698), ('yellow', 3.0808443e-11)]"
44,778434,"[('black', 0.6047449), ('blue', 0.0957079), ('brown', 0.0008663581), ('green', 0.04007056), ('grey', 0.032370754), ('pink', 1.6164319e-07), ('purple', 0.00012098363), ('red', 0.011252861), ('white', 0.2148648), ('yellow', 6.7330774e-07)]"
45,778435,"[('black', 0.75432014), ('blue', 0.0073896246), ('brown', 0.00021630817), ('green', 0.014845222), ('grey', 0.0062962784), ('pink', 2.4701743e-05), ('purple', 0.0014734017), ('red', 0.038066845), ('white', 0.17736739), ('yellow', 1.3161182e-08)]"
46,778436,"[('black', 0.765507), ('blue', 0.07253949), ('brown', 7.358481e-05), ('green', 0.027756877), ('grey', 0.010414648), ('pink', 1.4439875e-06), ('purple', 0.0001552937), ('red', 0.00018699582), ('white', 0.12336466), ('yellow', 2.521034e-09)]"
47,778437,"[('black', 0.14080556), ('blue', 0.0065824995), ('brown', 0.00048615035), ('green', 0.005460707), ('grey', 0.01094083), ('pink', 8.29467e-08), ('purple', 0.0046850303), ('red', 0.1673575), ('white', 0.6636816), ('yellow', 3.1146464e-11)]"
48,778438,"[('black', 0.7915504), ('blue', 0.022234304), ('brown', 0.00094474386), ('green', 0.038681835), ('grey', 0.00047686265), ('pink', 0.003274716), ('purple', 0.0009011096), ('red', 0.045364987), ('white', 0.096571095), ('yellow', 1.3025575e-10)]"
49,778439,"[('black', 0.0012458024), ('blue', 0.17427939), ('brown', 0.00017291824), ('green', 0.0009299713), ('grey', 0.00021708674), ('pink', 2.8262054e-06), ('purple', 0.0016265194), ('red', 0.1278055), ('white', 0.6937199), ('yellow', 2.4497231e-14)]"
50,778440,"[('black', 0.0937349), ('blue', 0.00010569601), ('brown', 4.5976703e-06), ('green', 0.00013642437), ('grey', 0.004368747), ('pink', 3.3468323e-06), ('purple', 8.725578e-06), ('red', 0.26880416), ('white', 0.6328334), ('yellow', 6.598604e-15)]"
51,778442,"[('black', 0.20047359), ('blue', 0.3522934), ('brown', 1.1195192e-05), ('green', 0.011225699), ('grey', 0.04557604), ('pink', 0.0020272357), ('purple', 0.00083820685), ('red', 0.09023445), ('white', 0.29732013), ('yellow', 1.7999156e-08)]"
52,778443,"[('black', 0.069656625), ('blue', 0.00016092963), ('brown', 0.0009410144), ('green', 0.001837812), ('grey', 0.009775045), ('pink', 5.425326e-07), ('purple', 0.00046068282), ('red', 0.0020680898), ('white', 0.91509926), ('yellow', 2.2436053e-11)]"
53,778445,"[('black', 0.00023829217), ('blue', 0.0005461558), ('brown', 8.224671e-05), ('green', 0.00086784095), ('grey', 2.3546465e-05), ('pink', 1.2026241e-09), ('purple', 5.0580898e-06), ('red', 0.048752878), ('white', 0.94948393), ('yellow', 1.550506e-14)]"
54,778447,"[('black', 0.049239393), ('blue', 0.16482131), ('brown', 0.0042309742), ('green', 0.024255058), ('grey', 0.0003928459), ('pink', 1.4158186e-06), ('purple', 9.1864575e-05), ('red', 0.009963753), ('white', 0.7470033), ('yellow', 5.2205787e-15)]"
55,778448,"[('black', 0.85443544), ('blue', 0.0044598184), ('brown', 4.6319918e-05), ('green', 0.13110392), ('grey', 0.0015325363), ('pink', 1.4611329e-06), ('purple', 6.1162677e-06), ('red', 0.001670038), ('white', 0.006744298), ('yellow', 3.2478013e-08)]"
56,778449,"[('black', 0.21664898), ('blue', 0.12821932), ('brown', 0.008527342), ('green', 0.0031814068), ('grey', 0.05750665), ('pink', 7.2790526e-06), ('purple', 0.00023117354), ('red', 0.052253447), ('white', 0.5334245), ('yellow', 1.1487498e-09)]"
57,778450,"[('black', 0.004718884), ('blue', 0.00065942184), ('brown', 0.00047745247), ('green', 2.125684e-05), ('grey', 0.0024325415), ('pink', 4.6524037e-06), ('purple', 0.00014786838), ('red', 0.16699746), ('white', 0.82454044), ('yellow', 1.6587314e-15)]"
58,778451,"[('black', 0.44695568), ('blue', 0.09141695), ('brown', 7.576493e-05), ('green', 9.37058e-05), ('grey', 0.013752492), ('pink', 2.849875e-05), ('purple', 2.4806843e-05), ('red', 0.007686249), ('white', 0.43996584), ('yellow', 1.09004666e-10)]"
59,778452,"[('black', 0.08626098), ('blue', 0.22317794), ('brown', 0.0023784165), ('green', 0.17193565), ('grey', 0.0017989291), ('pink', 0.00074490433), ('purple', 0.0013294864), ('red', 0.00027733928), ('white', 0.5120964), ('yellow', 6.962661e-11)]"
60,778453,"[('black', 0.025306325), ('blue', 0.003455442), ('brown', 0.10340988), ('green', 0.0019347664), ('grey', 0.01598024), ('pink', 7.68695e-07), ('purple', 8.400507e-07), ('red', 0.035461824), ('white', 0.81444985), ('yellow', 5.044095e-13)]"
61,778454,"[('black', 0.11720395), ('blue', 0.00050329196), ('brown', 0.100707516), ('green', 0.58029276), ('grey', 0.0017602437), ('pink', 2.9655357e-05), ('purple', 0.00024811758), ('red', 0.06214027), ('white', 0.1371142), ('yellow', 3.2895298e-13)]"
62,778455,"[('black', 0.027936235), ('blue', 0.053913042), ('brown', 2.456789e-05), ('green', 0.055076294), ('grey', 0.006089949), ('pink', 0.002606874), ('purple', 0.0003973657), ('red', 0.533588), ('white', 0.32036766), ('yellow', 4.897972e-09)]"
63,778456,"[('black', 0.0040640896), ('blue', 0.008676319), ('brown', 0.37000608), ('green', 0.0015133999), ('grey', 0.00013371147), ('pink', 9.745623e-06), ('purple', 0.18212537), ('red', 0.123097815), ('white', 0.31037349), ('yellow', 1.0387005e-10)]"
64,778457,"[('black', 0.18916507), ('blue', 0.0049154065), ('brown', 4.5864843e-05), ('green', 0.011592086), ('grey', 0.0014574435), ('pink', 4.51276e-05), ('purple', 0.00045073772), ('red', 0.0010676396), ('white', 0.7912607), ('yellow', 1.0759401e-09)]"
65,778459,"[('black', 0.103984535), ('blue', 0.19802776), ('brown', 4.683208e-05), ('green', 0.01572281), ('grey', 0.0011930881), ('pink', 2.9587143e-05), ('purple', 0.00016842376), ('red', 0.00025924484), ('white', 0.6805676), ('yellow', 1.2454007e-09)]"
66,778460,"[('black', 0.98264575), ('blue', 0.012296105), ('brown', 0.00021145481), ('green', 7.2170615e-06), ('grey', 0.0004132826), ('pink', 3.0420258e-10), ('purple', 2.3037217e-06), ('red', 0.0003485077), ('white', 0.004075387), ('yellow', 2.8235865e-09)]"
67,778461,"[('black', 0.35952997), ('blue', 0.049335547), ('brown', 0.0017048274), ('green', 0.1313967), ('grey', 0.0060128164), ('pink', 2.7180636e-06), ('purple', 0.0017119177), ('red', 0.008396514), ('white', 0.441909), ('yellow', 8.752975e-09)]"
68,778462,"[('black', 0.077927664), ('blue', 0.19293758), ('brown', 0.0077033546), ('green', 0.0012153841), ('grey', 0.00028836203), ('pink', 4.1717135e-07), ('purple', 0.00030677483), ('red', 0.062117975), ('white', 0.6575025), ('yellow', 1.8423556e-11)]"
69,778463,"[('black', 0.0020516636), ('blue', 0.0011770482), ('brown', 1.6327598e-05), ('green', 0.0010709299), ('grey', 0.00040517873), ('pink', 2.0039424e-06), ('purple', 0.00011624429), ('red', 0.0059757195), ('white', 0.98918486), ('yellow', 4.444128e-13)]"
70,778464,"[('black', 0.15890492), ('blue', 0.016573424), ('brown', 0.000996071), ('green', 0.38305017), ('grey', 0.03338078), ('pink', 0.0011309029), ('purple', 0.003262629), ('red', 0.13760261), ('white', 0.2650984), ('yellow', 7.850358e-09)]"
71,778465,"[('black', 0.06206478), ('blue', 0.009034881), ('brown', 0.0006977751), ('green', 0.0012329114), ('grey', 0.0006281548), ('pink', 9.465246e-06), ('purple', 4.903726e-07), ('red', 0.12830538), ('white', 0.7980262), ('yellow', 6.5804966e-11)]"
72,778466,"[('black', 0.06544429), ('blue', 0.0019809864), ('brown', 6.799073e-05), ('green', 0.0002604602), ('grey', 0.003235588), ('pink', 1.9684796e-05), ('purple', 0.00040521007), ('red', 0.04083606), ('white', 0.88774973), ('yellow', 4.351796e-13)]"
73,778467,"[('black', 0.039420776), ('blue', 0.14784124), ('brown', 4.715145e-05), ('green', 0.004654638), ('grey', 0.0018842344), ('pink', 2.0140576e-06), ('purple', 0.0017634559), ('red', 0.0047801305), ('white', 0.79960644), ('yellow', 3.308006e-11)]"
74,778469,"[('black', 0.28326008), ('blue', 0.016574612), ('brown', 0.0015856253), ('green', 0.10807346), ('grey', 0.013572466), ('pink', 6.5658315e-07), ('purple', 0.00041191248), ('red', 0.31555378), ('white', 0.26096734), ('yellow', 1.38101e-09)]"
75,778470,"[('black', 0.07941712), ('blue', 0.15387322), ('brown', 0.0013946848), ('green', 0.029746054), ('grey', 0.008480163), ('pink', 0.00013614773), ('purple', 0.0026072448), ('red', 0.025165725), ('white', 0.69917965), ('yellow', 5.018068e-10)]"
76,778471,"[('black', 0.5241992), ('blue', 0.0010888163), ('brown', 0.00031436415), ('green', 0.00090566796), ('grey', 0.0015508293), ('pink', 0.00029667048), ('purple', 1.2665105e-07), ('red', 0.10468498), ('white', 0.3669593), ('yellow', 3.194058e-13)]"
77,778472,"[('black', 0.008030099), ('blue', 0.0006972968), ('brown', 4.1576368e-05), ('green', 0.028393468), ('grey', 9.941062e-05), ('pink', 2.0059122e-06), ('purple', 7.5019605e-05), ('red', 0.0033778956), ('white', 0.9592832), ('yellow', 9.36371e-10)]"
78,778473,"[('black', 0.56974036), ('blue', 0.013584804), ('brown', 0.00042466744), ('green', 0.01835988), ('grey', 0.006099232), ('pink', 3.299533e-07), ('purple', 0.0017701904), ('red', 0.017306697), ('white', 0.37271383), ('yellow', 6.693691e-10)]"
79,778474,"[('black', 0.19136415), ('blue', 0.15581553), ('brown', 0.00019014358), ('green', 0.01879271), ('grey', 0.02809264), ('pink', 1.0934855e-06), ('purple', 0.00033628606), ('red', 0.002119596), ('white', 0.6032879), ('yellow', 1.6653106e-09)]"
80,778476,"[('black', 0.0031409732), ('blue', 0.00024972466), ('brown', 2.9883668e-05), ('green', 0.0041894005), ('grey', 0.00045792133), ('pink', 2.1876686e-07), ('purple', 0.00042057468), ('red', 0.4813264), ('white', 0.5101849), ('yellow', 2.1632307e-13)]"
81,778477,"[('black', 0.012697207), ('blue', 0.09137752), ('brown', 0.111230984), ('green', 0.0031963282), ('grey', 0.006724015), ('pink', 3.1342017e-06), ('purple', 0.08218759), ('red', 0.015232899), ('white', 0.67735034), ('yellow', 3.848189e-11)]"
82,778478,"[('black', 0.42066628), ('blue', 0.22134937), ('brown', 8.240404e-06), ('green', 0.00078616774), ('grey', 0.06630312), ('pink', 4.9760878e-05), ('purple', 0.0019996467), ('red', 0.20250887), ('white', 0.086328566), ('yellow', 5.026118e-09)]"
83,778479,"[('black', 0.018529981), ('blue', 0.00742813), ('brown', 0.00014025299), ('green', 0.000235249), ('grey', 2.3265986e-05), ('pink', 8.196217e-06), ('purple', 0.00018823061), ('red', 0.000909818), ('white', 0.97253686), ('yellow', 3.4834846e-12)]"
84,778480,"[('black', 0.65123725), ('blue', 0.00751378), ('brown', 0.00013851082), ('green', 0.025327034), ('grey', 0.0002970236), ('pink', 4.0225998e-05), ('purple', 0.0013247542), ('red', 0.10668695), ('white', 0.20743452), ('yellow', 1.4446595e-11)]"
85,778481,"[('black', 0.79418975), ('blue', 0.0007646586), ('brown', 3.8310198e-05), ('green', 0.042422898), ('grey', 0.0031687692), ('pink', 1.6256427e-06), ('purple', 0.00065626646), ('red', 0.1058753), ('white', 0.052882425), ('yellow', 6.727737e-10)]"
86,778482,"[('black', 0.45962504), ('blue', 0.11873061), ('brown', 0.0020424367), ('green', 0.008851996), ('grey', 0.011374602), ('pink', 3.6958573e-07), ('purple', 3.833541e-05), ('red', 0.03056102), ('white', 0.36877567), ('yellow', 6.8402453e-09)]"
87,778483,"[('black', 0.020114338), ('blue', 0.044280015), ('brown', 0.0012529402), ('green', 3.7093923e-06), ('grey', 0.53134936), ('pink', 6.7267397e-06), ('purple', 7.773089e-06), ('red', 0.23370554), ('white', 0.16927968), ('yellow', 6.349739e-11)]"
88,778484,"[('black', 0.02286153), ('blue', 0.0003490168), ('brown', 3.1996427e-05), ('green', 0.023965258), ('grey', 0.0001181037), ('pink', 2.1604139e-07), ('purple', 0.0003846295), ('red', 0.0025442357), ('white', 0.94974506), ('yellow', 1.6260044e-11)]"
89,778485,"[('black', 0.47848442), ('blue', 0.024648583), ('brown', 0.00028362093), ('green', 0.08247525), ('grey', 0.01019712), ('pink', 0.00026334316), ('purple', 0.0009975234), ('red', 0.17193124), ('white', 0.23071891), ('yellow', 1.0014808e-11)]"
90,778486,"[('black', 0.04669927), ('blue', 0.004918126), ('brown', 2.2609313e-06), ('green', 0.0034208808), ('grey', 0.009012545), ('pink', 3.7093912e-05), ('purple', 0.022421263), ('red', 0.03709807), ('white', 0.87639046), ('yellow', 5.998954e-11)]"
91,778487,"[('black', 0.5376783), ('blue', 0.0030590878), ('brown', 1.0201564e-05), ('green', 0.0054476326), ('grey', 0.005731984), ('pink', 3.502349e-06), ('purple', 0.0015181757), ('red', 0.0014934076), ('white', 0.44505772), ('yellow', 9.17902e-12)]"
92,778488,"[('black', 0.12406692), ('blue', 9.619262e-05), ('brown', 0.00010943799), ('green', 0.003812848), ('grey', 6.546589e-06), ('pink', 0.00013932552), ('purple', 1.3394601e-06), ('red', 0.11890416), ('white', 0.7528633), ('yellow', 1.0977993e-13)]"
93,778490,"[('black', 0.13537458), ('blue', 0.09837566), ('brown', 0.007407194), ('green', 0.1702284), ('grey', 0.036774047), ('pink', 2.1279084e-06), ('purple', 0.0012538444), ('red', 0.24811774), ('white', 0.3024664), ('yellow', 7.0138674e-12)]"
94,778491,"[('black', 0.642877), ('blue', 3.1326002e-05), ('brown', 3.7633596e-05), ('green', 0.03714204), ('grey', 0.00013152263), ('pink', 1.1711031e-05), ('purple', 3.1325522e-05), ('red', 0.07382633), ('white', 0.24591112), ('yellow', 1.4157121e-11)]"
95,778492,"[('black', 0.056263454), ('blue', 0.0010883098), ('brown', 0.00014151138), ('green', 0.014472489), ('grey', 0.0052270917), ('pink', 0.00048732423), ('purple', 6.450259e-05), ('red', 0.008845033), ('white', 0.91341025), ('yellow', 1.8147193e-14)]"
96,778494,"[('black', 0.8673465), ('blue', 0.0017050667), ('brown', 0.00025586208), ('green', 0.0031531071), ('grey', 0.033913847), ('pink', 1.3458452e-07), ('purple', 8.994937e-06), ('red', 0.007036745), ('white', 0.086579576), ('yellow', 5.494778e-08)]"
97,778495,"[('black', 0.37964684), ('blue', 0.00018824202), ('brown', 0.00015009337), ('green', 0.0148532875), ('grey', 0.00014009465), ('pink', 7.5757824e-05), ('purple', 0.00070264505), ('red', 0.0015918291), ('white', 0.6026512), ('yellow', 1.9919513e-12)]"
98,778496,"[('black', 0.2077537), ('blue', 0.0058631566), ('brown', 0.0075792726), ('green', 0.0037987602), ('grey', 0.00032804732), ('pink', 1.7549037e-07), ('purple', 0.7407831), ('red', 0.0022388224), ('white', 0.031655084), ('yellow', 2.5843545e-15)]"
99,778497,"[('black', 0.02689032), ('blue', 0.03229517), ('brown', 0.0011187633), ('green', 0.59300095), ('grey', 0.0007101425), ('pink', 0.000105767685), ('purple', 0.00024699653), ('red', 0.028003354), ('white', 0.31762856), ('yellow', 4.7548467e-12)]"
100,778498,"[('black', 0.005770545), ('blue', 0.0006221688), ('brown', 0.00085198216), ('green', 0.009248641), ('grey', 0.0020436896), ('pink', 5.0338014e-07), ('purple', 0.00020955798), ('red', 0.027538972), ('white', 0.953714), ('yellow', 2.6648963e-09)]"
101,778499,"[('black', 0.22972561), ('blue', 0.09481949), ('brown', 0.0036439062), ('green', 0.16562429), ('grey', 0.0039030823), ('pink', 4.7695967e-06), ('purple', 0.001009278), ('red', 0.18374667), ('white', 0.3175221), ('yellow', 7.451738e-07)]"
102,778500,"[('black', 0.10428485), ('blue', 0.027598811), ('brown', 1.4899498e-05), ('green', 0.00031012399), ('grey', 0.011855891), ('pink', 2.3741828e-07), ('purple', 9.331452e-05), ('red', 0.00020414757), ('white', 0.8556378), ('yellow', 3.07873e-09)]"
