,ID,Predictions
11,608430,"[('black', 0.5937173), ('blue', 0.03798694), ('brown', 0.048377052), ('green', 4.4455214e-06), ('grey', 0.008759648), ('pink', 5.407588e-09), ('purple', 1.8763096e-05), ('red', 0.02369322), ('white', 0.28744262), ('yellow', 7.371242e-11)]"
12,608443,"[('black', 0.23667671), ('blue', 0.013594564), ('brown', 0.0005685438), ('green', 0.43036172), ('grey', 0.0018027251), ('pink', 1.628836e-05), ('purple', 0.0010966914), ('red', 0.0014578768), ('white', 0.31442487), ('yellow', 3.3468028e-10)]"
13,608444,"[('black', 0.010025264), ('blue', 0.26391813), ('brown', 0.00059463206), ('green', 0.030149465), ('grey', 0.0011502042), ('pink', 8.990694e-05), ('purple', 0.009300831), ('red', 0.2726471), ('white', 0.41212443), ('yellow', 3.7432934e-12)]"
14,608445,"[('black', 0.72169), ('blue', 0.004957558), ('brown', 1.9633818e-07), ('green', 0.002808786), ('grey', 0.019264108), ('pink', 8.863947e-08), ('purple', 0.06009895), ('red', 0.0003710786), ('white', 0.1908091), ('yellow', 1.4399465e-07)]"
15,608447,"[('black', 0.0069174725), ('blue', 0.014283461), ('brown', 7.0173687e-06), ('green', 0.016147045), ('grey', 0.02214461), ('pink', 0.00042308064), ('purple', 0.00013039105), ('red', 0.9264983), ('white', 0.013448713), ('yellow', 5.5715077e-10)]"
16,608452,"[('black', 0.0031061876), ('blue', 3.8021783e-05), ('brown', 0.00051405537), ('green', 0.0020435166), ('grey', 0.010941375), ('pink', 6.1295664e-06), ('purple', 1.4498539e-05), ('red', 0.0022423954), ('white', 0.98109376), ('yellow', 5.827431e-12)]"
17,608460,"[('black', 0.7527529), ('blue', 0.19542573), ('brown', 2.4946594e-06), ('green', 1.2106864e-05), ('grey', 0.0007822395), ('pink', 3.6263925e-10), ('purple', 0.0008289245), ('red', 0.0042630183), ('white', 0.045932587), ('yellow', 9.200495e-10)]"
18,608461,"[('black', 0.67806685), ('blue', 0.080210604), ('brown', 0.0005215139), ('green', 0.0017712449), ('grey', 0.00010106076), ('pink', 4.97244e-08), ('purple', 0.0058015776), ('red', 0.0024742042), ('white', 0.2310529), ('yellow', 5.386774e-08)]"
19,608468,"[('black', 0.0055286135), ('blue', 0.00067292136), ('brown', 0.00047869692), ('green', 0.0069196895), ('grey', 0.0009851116), ('pink', 1.7566109e-06), ('purple', 0.0005061798), ('red', 0.0248764), ('white', 0.9600307), ('yellow', 2.636971e-09)]"
20,608471,"[('black', 0.30467865), ('blue', 0.007895524), ('brown', 0.018121636), ('green', 0.1147763), ('grey', 0.00034128717), ('pink', 7.876409e-06), ('purple', 0.0013767967), ('red', 0.013160315), ('white', 0.5396416), ('yellow', 1.6458442e-10)]"
21,608472,"[('black', 0.0064572594), ('blue', 0.00014418148), ('brown', 0.00031811127), ('green', 1.4312105e-05), ('grey', 0.0033707484), ('pink', 1.5886357e-05), ('purple', 1.2513605e-06), ('red', 0.9869997), ('white', 0.0026785522), ('yellow', 1.8070156e-09)]"
22,608476,"[('black', 0.14389075), ('blue', 0.557398), ('brown', 0.0014745241), ('green', 0.0017812365), ('grey', 0.0056235665), ('pink', 1.5512163e-05), ('purple', 0.0037768092), ('red', 0.100369975), ('white', 0.1856694), ('yellow', 2.2307857e-07)]"
23,608477,"[('black', 0.7378717), ('blue', 0.14003885), ('brown', 8.3369596e-05), ('green', 0.01202453), ('grey', 0.00089011306), ('pink', 2.5121605e-07), ('purple', 0.00032386658), ('red', 0.011046205), ('white', 0.09772112), ('yellow', 5.191529e-11)]"
24,608481,"[('black', 0.079715714), ('blue', 0.0063350825), ('brown', 0.014023934), ('green', 0.09474857), ('grey', 0.0006765378), ('pink', 1.4752147e-05), ('purple', 0.0019716115), ('red', 0.0433073), ('white', 0.75920653), ('yellow', 1.7633491e-09)]"
25,608483,"[('black', 0.0623231), ('blue', 0.0030735978), ('brown', 5.7649693e-05), ('green', 0.15235524), ('grey', 0.006733617), ('pink', 2.2421266e-07), ('purple', 0.0018169387), ('red', 0.016921725), ('white', 0.75671786), ('yellow', 7.4534934e-10)]"
26,608488,"[('black', 0.043771908), ('blue', 0.00014022172), ('brown', 0.00011492687), ('green', 0.009157398), ('grey', 0.0016590817), ('pink', 1.3105392e-05), ('purple', 1.0529112e-05), ('red', 0.010425494), ('white', 0.9347073), ('yellow', 1.0892991e-09)]"
27,608489,"[('black', 0.0065241777), ('blue', 0.258907), ('brown', 0.06211682), ('green', 0.0034442483), ('grey', 0.06541052), ('pink', 9.7252e-08), ('purple', 0.018157471), ('red', 0.011174038), ('white', 0.57426566), ('yellow', 2.4847409e-09)]"
28,608491,"[('black', 0.026652625), ('blue', 0.000103872604), ('brown', 3.4032917e-05), ('green', 0.0014275316), ('grey', 0.017740935), ('pink', 5.094611e-09), ('purple', 0.05514726), ('red', 0.00042252196), ('white', 0.89847124), ('yellow', 3.0886589e-09)]"
29,608493,"[('black', 0.3971681), ('blue', 0.020026164), ('brown', 0.05001538), ('green', 0.0005048303), ('grey', 0.0013160103), ('pink', 3.1761925e-07), ('purple', 0.004017697), ('red', 0.02447394), ('white', 0.5024775), ('yellow', 7.3424977e-10)]"
30,608494,"[('black', 0.00039930115), ('blue', 0.0028854115), ('brown', 1.7891382e-06), ('green', 0.004205205), ('grey', 0.0033011818), ('pink', 0.00331605), ('purple', 0.0002734093), ('red', 0.9814026), ('white', 0.004215099), ('yellow', 4.274285e-08)]"
31,608507,"[('black', 0.2731721), ('blue', 0.014564002), ('brown', 0.00035218726), ('green', 0.0036759563), ('grey', 0.1158653), ('pink', 0.0023072977), ('purple', 0.020199915), ('red', 0.0032710352), ('white', 0.5665923), ('yellow', 4.828178e-10)]"
32,608517,"[('black', 0.18156242), ('blue', 0.023745414), ('brown', 0.00034163502), ('green', 0.14841662), ('grey', 0.002765939), ('pink', 7.1845017e-07), ('purple', 0.0035034174), ('red', 0.00031041264), ('white', 0.6393534), ('yellow', 1.3216784e-07)]"
33,608518,"[('black', 0.7852552), ('blue', 0.021455472), ('brown', 1.2006293e-05), ('green', 0.0001504199), ('grey', 0.0004066283), ('pink', 5.055006e-07), ('purple', 0.0025366012), ('red', 0.0008226473), ('white', 0.18936059), ('yellow', 4.8892255e-09)]"
34,608528,"[('black', 0.053714417), ('blue', 0.0026670091), ('brown', 0.00024338378), ('green', 0.0031256953), ('grey', 0.0032169782), ('pink', 5.1289367e-06), ('purple', 1.6830869e-05), ('red', 0.7493814), ('white', 0.18762912), ('yellow', 4.055784e-09)]"
35,608535,"[('black', 0.59183526), ('blue', 0.024970075), ('brown', 0.010906455), ('green', 0.10996823), ('grey', 0.0050520827), ('pink', 1.944801e-06), ('purple', 0.002135273), ('red', 0.011531118), ('white', 0.24359946), ('yellow', 4.557008e-11)]"
36,608537,"[('black', 0.15800692), ('blue', 0.7969405), ('brown', 0.00030721817), ('green', 0.0014974283), ('grey', 0.0026621325), ('pink', 3.7643666e-08), ('purple', 0.00020176935), ('red', 0.0018711445), ('white', 0.03851267), ('yellow', 1.29121025e-08)]"
37,608542,"[('black', 0.55971557), ('blue', 0.0125121595), ('brown', 0.000100468904), ('green', 0.020614905), ('grey', 0.0028774315), ('pink', 9.253382e-10), ('purple', 9.632518e-06), ('red', 0.004525143), ('white', 0.39964467), ('yellow', 4.785637e-09)]"
38,608552,"[('black', 0.002135465), ('blue', 0.0011602795), ('brown', 0.0005485499), ('green', 0.0005128714), ('grey', 0.094900414), ('pink', 9.269651e-07), ('purple', 0.00021143645), ('red', 0.4274351), ('white', 0.47309503), ('yellow', 6.861275e-12)]"
39,608554,"[('black', 0.06023926), ('blue', 0.039375275), ('brown', 0.010232624), ('green', 0.8583607), ('grey', 0.0074804663), ('pink', 3.7579508e-07), ('purple', 0.010487118), ('red', 0.010537807), ('white', 0.003286351), ('yellow', 3.843437e-11)]"
40,608558,"[('black', 0.8630916), ('blue', 0.06265441), ('brown', 2.2217619e-05), ('green', 0.0010119651), ('grey', 0.0017480921), ('pink', 9.744169e-09), ('purple', 0.00022828738), ('red', 5.026222e-05), ('white', 0.07119311), ('yellow', 7.936503e-09)]"
41,608560,"[('black', 0.01074467), ('blue', 0.00022261265), ('brown', 3.121532e-07), ('green', 0.028449384), ('grey', 0.0018754385), ('pink', 1.1248923e-05), ('purple', 0.00025995693), ('red', 0.0020478263), ('white', 0.9563884), ('yellow', 1.189885e-09)]"
42,608561,"[('black', 0.16611378), ('blue', 0.00015567761), ('brown', 0.00042439136), ('green', 0.82373923), ('grey', 0.0029994498), ('pink', 2.4421146e-07), ('purple', 4.7268637e-05), ('red', 0.0032988286), ('white', 0.0032211826), ('yellow', 5.4859844e-10)]"
43,608569,"[('black', 0.042976886), ('blue', 0.11598493), ('brown', 4.132331e-05), ('green', 0.2849119), ('grey', 0.020098802), ('pink', 4.314914e-05), ('purple', 0.03661928), ('red', 0.1684188), ('white', 0.33090478), ('yellow', 1.523978e-07)]"
44,608570,"[('black', 0.122633345), ('blue', 0.07785956), ('brown', 9.00849e-05), ('green', 0.054726735), ('grey', 0.011939786), ('pink', 3.8560556e-06), ('purple', 0.009737909), ('red', 0.19841523), ('white', 0.5245924), ('yellow', 1.0263274e-06)]"
45,608573,"[('black', 0.15947439), ('blue', 0.4324327), ('brown', 0.0013578255), ('green', 0.014988942), ('grey', 0.008843333), ('pink', 3.941046e-06), ('purple', 0.0005338417), ('red', 0.31656286), ('white', 0.065802135), ('yellow', 2.7468323e-09)]"
46,608575,"[('black', 0.13708666), ('blue', 0.00043240312), ('brown', 5.9360722e-05), ('green', 0.22494937), ('grey', 0.012627611), ('pink', 3.9342656e-05), ('purple', 0.006859021), ('red', 0.0019143549), ('white', 0.61603194), ('yellow', 2.378933e-15)]"
47,608578,"[('black', 0.19778912), ('blue', 0.18154165), ('brown', 0.0014476398), ('green', 0.11344995), ('grey', 0.01750009), ('pink', 5.931268e-06), ('purple', 0.0040223), ('red', 0.4782949), ('white', 0.0059483848), ('yellow', 2.2216668e-08)]"
48,608583,"[('black', 0.0007424069), ('blue', 0.0505294), ('brown', 0.0197799), ('green', 0.0017417446), ('grey', 0.70514566), ('pink', 5.4640437e-05), ('purple', 0.017162539), ('red', 0.022299115), ('white', 0.18254459), ('yellow', 3.5559062e-17)]"
49,608589,"[('black', 0.03760055), ('blue', 0.00026245182), ('brown', 4.373847e-05), ('green', 0.12281618), ('grey', 0.009087557), ('pink', 3.0485022e-05), ('purple', 0.00042854407), ('red', 0.0035849265), ('white', 0.8261455), ('yellow', 1.927002e-09)]"
50,608591,"[('black', 0.023257583), ('blue', 0.0034831406), ('brown', 0.0028905787), ('green', 0.0023711491), ('grey', 5.4242562e-05), ('pink', 4.1937108e-07), ('purple', 0.0012248821), ('red', 0.0056291623), ('white', 0.96108884), ('yellow', 9.532342e-10)]"
51,608592,"[('black', 0.007310966), ('blue', 0.79629767), ('brown', 1.5508795e-05), ('green', 0.0992828), ('grey', 0.006709893), ('pink', 2.9708908e-05), ('purple', 0.0099918395), ('red', 0.07641312), ('white', 0.0039484566), ('yellow', 2.2813968e-08)]"
52,608593,"[('black', 0.0028936637), ('blue', 0.00047249292), ('brown', 1.5093934e-06), ('green', 0.05780152), ('grey', 0.00087382115), ('pink', 1.5833762e-06), ('purple', 6.283842e-05), ('red', 0.6901518), ('white', 0.24774079), ('yellow', 7.186903e-10)]"
53,608594,"[('black', 0.044651), ('blue', 0.40023547), ('brown', 0.0011039503), ('green', 0.17913026), ('grey', 0.03895748), ('pink', 0.005641248), ('purple', 0.015440394), ('red', 0.2715349), ('white', 0.04330531), ('yellow', 7.984194e-11)]"
54,608595,"[('black', 0.10249174), ('blue', 0.016740508), ('brown', 0.00032222876), ('green', 0.52655905), ('grey', 0.0008838364), ('pink', 3.002023e-05), ('purple', 0.00025403028), ('red', 0.035394263), ('white', 0.3173243), ('yellow', 4.0912804e-10)]"
55,608596,"[('black', 0.7217421), ('blue', 0.09905199), ('brown', 0.000450331), ('green', 0.09515786), ('grey', 0.0068053193), ('pink', 5.4181393e-05), ('purple', 0.0010450318), ('red', 0.035273645), ('white', 0.040419534), ('yellow', 2.0817867e-09)]"
56,608597,"[('black', 0.04857489), ('blue', 0.2862563), ('brown', 3.377449e-05), ('green', 0.14735323), ('grey', 0.1898734), ('pink', 5.516882e-05), ('purple', 0.017246071), ('red', 0.15367855), ('white', 0.15692854), ('yellow', 2.7658691e-08)]"
57,608598,"[('black', 0.0003113987), ('blue', 0.33976197), ('brown', 1.2564038e-05), ('green', 0.00376659), ('grey', 0.0041116495), ('pink', 1.1704807e-05), ('purple', 7.0257206e-06), ('red', 0.6513108), ('white', 0.0007062704), ('yellow', 8.951465e-09)]"
58,608599,"[('black', 0.6485663), ('blue', 0.08785229), ('brown', 0.005866146), ('green', 0.003497655), ('grey', 0.0042710546), ('pink', 2.1653384e-05), ('purple', 0.020261813), ('red', 0.0442012), ('white', 0.18546188), ('yellow', 2.1817093e-09)]"
59,608600,"[('black', 0.0028690442), ('blue', 0.13589588), ('brown', 1.8390709e-05), ('green', 0.00028704328), ('grey', 0.07639137), ('pink', 3.5409823e-05), ('purple', 0.026552256), ('red', 0.60448796), ('white', 0.15346244), ('yellow', 1.8051088e-07)]"
60,608601,"[('black', 0.88866466), ('blue', 0.0023848454), ('brown', 5.0377854e-05), ('green', 0.01470579), ('grey', 0.00018722929), ('pink', 0.00042178604), ('purple', 7.803985e-05), ('red', 0.025003944), ('white', 0.06850346), ('yellow', 7.630743e-12)]"
61,608612,"[('black', 0.79657924), ('blue', 0.068257004), ('brown', 3.083641e-05), ('green', 0.004742962), ('grey', 0.023702102), ('pink', 1.2838729e-08), ('purple', 0.005314905), ('red', 0.010906393), ('white', 0.09046656), ('yellow', 5.3907256e-09)]"
62,608629,"[('black', 0.08185059), ('blue', 0.002606687), ('brown', 0.0051247147), ('green', 0.008257217), ('grey', 0.0046867635), ('pink', 2.2091344e-06), ('purple', 7.525791e-05), ('red', 0.054906204), ('white', 0.8424903), ('yellow', 1.2413651e-13)]"
63,608641,"[('black', 0.3007547), ('blue', 0.14160655), ('brown', 0.00084988447), ('green', 0.08237622), ('grey', 0.0071269157), ('pink', 0.0013688363), ('purple', 0.00059197657), ('red', 0.39423522), ('white', 0.071089715), ('yellow', 4.0057596e-11)]"
64,608648,"[('black', 0.22472918), ('blue', 0.003663944), ('brown', 0.00039381156), ('green', 0.005582544), ('grey', 0.0068199188), ('pink', 1.2832236e-05), ('purple', 1.5742788e-05), ('red', 0.0019012787), ('white', 0.75688076), ('yellow', 2.2804232e-12)]"
65,608650,"[('black', 0.07644382), ('blue', 0.12857921), ('brown', 0.0044248514), ('green', 0.018753242), ('grey', 0.00032955146), ('pink', 9.952146e-09), ('purple', 0.06384003), ('red', 0.6306141), ('white', 0.07701517), ('yellow', 6.458412e-11)]"
66,608652,"[('black', 0.023957329), ('blue', 0.0002866789), ('brown', 0.0021464308), ('green', 0.7661087), ('grey', 0.0006732282), ('pink', 1.3014576e-05), ('purple', 1.4821893e-05), ('red', 0.20543377), ('white', 0.0013660314), ('yellow', 4.212891e-11)]"
67,608663,"[('black', 0.17666535), ('blue', 0.12246591), ('brown', 0.00032899165), ('green', 0.012898165), ('grey', 0.0009214698), ('pink', 0.00011765425), ('purple', 0.0016774501), ('red', 0.006740978), ('white', 0.6781841), ('yellow', 6.468237e-10)]"
68,608673,"[('black', 0.025970597), ('blue', 0.26325402), ('brown', 2.8430633e-05), ('green', 0.13050227), ('grey', 0.120315164), ('pink', 0.04749034), ('purple', 5.1739917e-05), ('red', 0.07178155), ('white', 0.34060585), ('yellow', 6.8075817e-10)]"
69,608674,"[('black', 0.072452545), ('blue', 0.004527032), ('brown', 0.0009166471), ('green', 0.020322522), ('grey', 0.012489242), ('pink', 2.0541652e-06), ('purple', 3.8954026e-05), ('red', 0.70998394), ('white', 0.17926708), ('yellow', 9.799872e-14)]"
70,608676,"[('black', 0.432887), ('blue', 0.04280051), ('brown', 9.64144e-05), ('green', 0.0011193961), ('grey', 0.0120916115), ('pink', 0.00023219845), ('purple', 0.058035467), ('red', 0.0360686), ('white', 0.41666877), ('yellow', 1.2427362e-11)]"
71,608681,"[('black', 0.07777667), ('blue', 0.00013556232), ('brown', 2.4325077e-08), ('green', 0.15500815), ('grey', 0.011185147), ('pink', 1.31022e-06), ('purple', 0.026578723), ('red', 0.0017654723), ('white', 0.727549), ('yellow', 2.0996183e-08)]"
72,608682,"[('black', 0.9037335), ('blue', 0.030591778), ('brown', 0.0002689577), ('green', 0.018134156), ('grey', 2.1351573e-06), ('pink', 2.8144412e-11), ('purple', 6.324789e-08), ('red', 0.00031406936), ('white', 0.04695539), ('yellow', 2.6125819e-11)]"
73,608686,"[('black', 0.29997918), ('blue', 0.0006753449), ('brown', 0.0004952704), ('green', 0.14431643), ('grey', 0.00044628375), ('pink', 5.4194626e-08), ('purple', 0.00013461761), ('red', 0.5062605), ('white', 0.04769228), ('yellow', 9.835213e-11)]"
74,608690,"[('black', 0.12975399), ('blue', 0.0127855865), ('brown', 0.00010302932), ('green', 0.8404471), ('grey', 0.00017934376), ('pink', 3.756452e-06), ('purple', 0.00031339942), ('red', 0.008715888), ('white', 0.0076978486), ('yellow', 5.3977463e-14)]"
75,608696,"[('black', 0.03127136), ('blue', 0.09966187), ('brown', 0.0025342382), ('green', 0.4512915), ('grey', 0.00447342), ('pink', 0.011317013), ('purple', 0.021707198), ('red', 0.10893647), ('white', 0.268807), ('yellow', 2.1568769e-10)]"
76,608705,"[('black', 0.65326697), ('blue', 0.18497089), ('brown', 9.44532e-05), ('green', 0.00018669108), ('grey', 0.007937701), ('pink', 1.5359351e-06), ('purple', 6.329302e-05), ('red', 0.113687195), ('white', 0.039791208), ('yellow', 3.2170855e-09)]"
77,608710,"[('black', 0.11015763), ('blue', 0.057678163), ('brown', 0.0016499553), ('green', 0.027354585), ('grey', 0.006277475), ('pink', 0.0010496719), ('purple', 0.00067548396), ('red', 0.78844863), ('white', 0.006694994), ('yellow', 1.3468274e-05)]"
78,608712,"[('black', 0.017844524), ('blue', 0.0047716345), ('brown', 0.0006698781), ('green', 0.0034082085), ('grey', 0.0010915918), ('pink', 1.5326628e-05), ('purple', 0.0018066781), ('red', 0.04874499), ('white', 0.92164713), ('yellow', 2.1406464e-08)]"
79,608717,"[('black', 0.8882113), ('blue', 0.0026757568), ('brown', 1.4664832e-05), ('green', 0.0033264274), ('grey', 0.0005821669), ('pink', 1.5271466e-07), ('purple', 0.0003140243), ('red', 3.7697922e-05), ('white', 0.10483783), ('yellow', 5.5578373e-09)]"
80,608720,"[('black', 0.33138523), ('blue', 0.014889306), ('brown', 0.00021802908), ('green', 0.022907749), ('grey', 0.00802887), ('pink', 2.461176e-05), ('purple', 0.1922716), ('red', 0.03717387), ('white', 0.3931006), ('yellow', 8.521696e-08)]"
81,608721,"[('black', 0.33509624), ('blue', 0.04338402), ('brown', 0.00054601167), ('green', 0.0162394), ('grey', 0.00012113007), ('pink', 3.839985e-05), ('purple', 0.00014333063), ('red', 0.37946188), ('white', 0.22496957), ('yellow', 2.1897272e-13)]"
82,608722,"[('black', 0.99604553), ('blue', 0.0017269483), ('brown', 6.285803e-05), ('green', 0.000107377185), ('grey', 0.00063624984), ('pink', 6.059825e-11), ('purple', 4.71399e-07), ('red', 0.00013337741), ('white', 0.0012872617), ('yellow', 5.7404134e-11)]"
83,608728,"[('black', 0.602468), ('blue', 0.27683136), ('brown', 0.0024333713), ('green', 0.005807725), ('grey', 0.03464343), ('pink', 2.6277763e-07), ('purple', 0.0005837062), ('red', 0.028309463), ('white', 0.048905037), ('yellow', 1.7622096e-05)]"
84,608729,"[('black', 0.68569845), ('blue', 0.010601109), ('brown', 6.107609e-05), ('green', 0.0077697365), ('grey', 0.015514811), ('pink', 5.413974e-05), ('purple', 0.009805021), ('red', 0.027063238), ('white', 0.24343239), ('yellow', 1.5212685e-11)]"
85,608739,"[('black', 0.73246545), ('blue', 0.009071269), ('brown', 0.0021331392), ('green', 0.1385998), ('grey', 0.027756413), ('pink', 4.371786e-07), ('purple', 3.4923873e-06), ('red', 0.08437023), ('white', 0.005599701), ('yellow', 4.970649e-09)]"
86,608741,"[('black', 0.28878185), ('blue', 0.26693696), ('brown', 0.00165357), ('green', 0.083837934), ('grey', 0.021121677), ('pink', 2.9946236e-06), ('purple', 0.007512859), ('red', 0.060538433), ('white', 0.2695524), ('yellow', 6.1291445e-05)]"
87,608750,"[('black', 0.9902339), ('blue', 0.0006413671), ('brown', 2.6537902e-05), ('green', 0.0007358361), ('grey', 5.6777285e-06), ('pink', 1.4326988e-06), ('purple', 6.451524e-07), ('red', 0.00078322773), ('white', 0.0075712656), ('yellow', 5.5396857e-08)]"
88,608754,"[('black', 0.26719114), ('blue', 0.0012194591), ('brown', 0.003679699), ('green', 0.28748214), ('grey', 0.15300947), ('pink', 1.2722217e-05), ('purple', 0.0010419372), ('red', 0.0031762882), ('white', 0.28318715), ('yellow', 8.964604e-11)]"
89,608755,"[('black', 0.63065255), ('blue', 2.7205006e-05), ('brown', 5.743522e-06), ('green', 5.8517813e-05), ('grey', 0.011887682), ('pink', 5.1808637e-08), ('purple', 1.0786603e-08), ('red', 0.009505711), ('white', 0.34786248), ('yellow', 9.271249e-10)]"
90,608769,"[('black', 0.002347933), ('blue', 0.00074463285), ('brown', 1.8337873e-06), ('green', 0.039372582), ('grey', 8.7750865e-05), ('pink', 5.2983745e-05), ('purple', 0.00018484399), ('red', 0.000111483205), ('white', 0.95709604), ('yellow', 5.0051566e-14)]"
91,608772,"[('black', 0.12272751), ('blue', 7.032142e-05), ('brown', 4.8132082e-05), ('green', 0.3588086), ('grey', 0.00011792715), ('pink', 2.8502184e-06), ('purple', 9.531461e-07), ('red', 0.14200951), ('white', 0.37620613), ('yellow', 8.003032e-06)]"
92,608773,"[('black', 0.5312131), ('blue', 0.07067963), ('brown', 0.00011139701), ('green', 0.031783275), ('grey', 0.028211748), ('pink', 4.0968926e-06), ('purple', 0.07089782), ('red', 0.032220054), ('white', 0.23487884), ('yellow', 2.71286e-09)]"
93,608774,"[('black', 0.005551092), ('blue', 0.49500722), ('brown', 7.845173e-06), ('green', 0.14797527), ('grey', 0.0029059565), ('pink', 0.00013486909), ('purple', 0.00015787053), ('red', 0.00088370085), ('white', 0.34737614), ('yellow', 1.875778e-08)]"
94,608775,"[('black', 0.19788025), ('blue', 0.02828292), ('brown', 0.0003523194), ('green', 0.14680214), ('grey', 0.0016216432), ('pink', 3.246893e-05), ('purple', 0.00010870054), ('red', 0.19764034), ('white', 0.42727914), ('yellow', 3.2212135e-09)]"
95,608777,"[('black', 0.05305029), ('blue', 0.1605383), ('brown', 0.0017972562), ('green', 0.30429506), ('grey', 0.0116649), ('pink', 3.3238503e-06), ('purple', 0.0023795066), ('red', 0.069038235), ('white', 0.39723307), ('yellow', 1.8837333e-08)]"
96,608781,"[('black', 0.13860174), ('blue', 0.020924617), ('brown', 0.0059672124), ('green', 0.0047747125), ('grey', 0.021169975), ('pink', 7.792772e-06), ('purple', 0.0019680632), ('red', 9.6888354e-05), ('white', 0.8064889), ('yellow', 4.7730975e-08)]"
97,608792,"[('black', 0.055692222), ('blue', 0.0036775623), ('brown', 0.0008108109), ('green', 0.009361512), ('grey', 0.24720922), ('pink', 0.036798798), ('purple', 0.004886049), ('red', 0.07074886), ('white', 0.570815), ('yellow', 5.830262e-10)]"
98,608799,"[('black', 0.040178485), ('blue', 0.0154730575), ('brown', 6.117766e-05), ('green', 0.37094316), ('grey', 0.0017833232), ('pink', 2.3427094e-06), ('purple', 0.0007848572), ('red', 0.16208026), ('white', 0.40869334), ('yellow', 1.2132032e-08)]"
99,608800,"[('black', 0.3618512), ('blue', 8.0955986e-05), ('brown', 2.7521623e-05), ('green', 0.63316244), ('grey', 0.00037798428), ('pink', 5.8012354e-08), ('purple', 2.822979e-05), ('red', 0.0027324355), ('white', 0.0017391356), ('yellow', 4.5127482e-10)]"
100,608802,"[('black', 0.020578599), ('blue', 0.0355968), ('brown', 0.04636362), ('green', 0.00413521), ('grey', 0.00015443598), ('pink', 8.0381074e-07), ('purple', 0.0010390321), ('red', 0.005569375), ('white', 0.88656217), ('yellow', 8.1075615e-12)]"
101,608816,"[('black', 0.08851023), ('blue', 0.044548206), ('brown', 0.0002064755), ('green', 0.18768236), ('grey', 0.026381055), ('pink', 1.9801702e-05), ('purple', 3.422028e-05), ('red', 0.2290812), ('white', 0.42353642), ('yellow', 3.3530692e-09)]"
102,608824,"[('black', 0.2796311), ('blue', 0.635411), ('brown', 0.0010871999), ('green', 0.0038648238), ('grey', 0.018212672), ('pink', 3.178368e-09), ('purple', 0.0016873347), ('red', 0.0027684786), ('white', 0.057337385), ('yellow', 6.0017796e-10)]"
