,ID,Predictions
19,461652,"[('black', 0.6855941), ('blue', 0.19419383), ('brown', 0.0019785764), ('green', 0.0062360675), ('grey', 0.020405978), ('pink', 0.00050092704), ('purple', 5.4948297e-05), ('red', 0.05913277), ('white', 0.0319029), ('yellow', 1.5769976e-08)]"
20,461655,"[('black', 0.17430915), ('blue', 0.1623055), ('brown', 0.0016823862), ('green', 0.08157747), ('grey', 0.08444359), ('pink', 0.0028102319), ('purple', 0.013906199), ('red', 0.047025766), ('white', 0.43193966), ('yellow', 2.1632806e-08)]"
21,461656,"[('black', 0.012925237), ('blue', 0.0027185946), ('brown', 0.0030750528), ('green', 0.008324303), ('grey', 0.0022209862), ('pink', 3.0455215e-08), ('purple', 9.081828e-05), ('red', 0.015310853), ('white', 0.95533407), ('yellow', 1.8189993e-10)]"
22,461657,"[('black', 0.92413753), ('blue', 0.001242826), ('brown', 0.00019701304), ('green', 0.054024864), ('grey', 0.0054988135), ('pink', 1.4152246e-06), ('purple', 0.00025934645), ('red', 0.009051497), ('white', 0.005586643), ('yellow', 1.120528e-10)]"
23,461658,"[('black', 0.16238038), ('blue', 0.012933795), ('brown', 0.000508246), ('green', 0.29151997), ('grey', 0.0686461), ('pink', 1.2929681e-05), ('purple', 0.0058451723), ('red', 0.024147661), ('white', 0.43400574), ('yellow', 3.3760333e-08)]"
24,461659,"[('black', 0.16461667), ('blue', 0.006705809), ('brown', 0.00014224806), ('green', 0.01827702), ('grey', 0.020971498), ('pink', 4.762714e-05), ('purple', 4.1976647e-05), ('red', 0.11357256), ('white', 0.6756245), ('yellow', 8.0636816e-08)]"
25,461661,"[('black', 0.27534872), ('blue', 0.14570537), ('brown', 0.029489812), ('green', 0.037760943), ('grey', 0.08285527), ('pink', 0.0009707468), ('purple', 0.005271001), ('red', 0.17196867), ('white', 0.25062945), ('yellow', 2.5044194e-10)]"
26,461662,"[('black', 0.007096321), ('blue', 0.023027936), ('brown', 1.0549579e-05), ('green', 0.91936356), ('grey', 0.0015742006), ('pink', 3.0099309e-05), ('purple', 0.00012920151), ('red', 0.017258052), ('white', 0.031510055), ('yellow', 1.4309593e-12)]"
27,461665,"[('black', 0.03340746), ('blue', 0.11323175), ('brown', 5.8877e-06), ('green', 0.5792743), ('grey', 0.020235306), ('pink', 0.0004345166), ('purple', 6.113818e-05), ('red', 0.11534883), ('white', 0.13800076), ('yellow', 3.744872e-09)]"
28,461667,"[('black', 0.7897928), ('blue', 0.007663282), ('brown', 0.023312312), ('green', 0.0033928643), ('grey', 0.08435083), ('pink', 4.924884e-05), ('purple', 0.0028317962), ('red', 0.020959292), ('white', 0.067647606), ('yellow', 5.879523e-10)]"
29,461668,"[('black', 0.5612353), ('blue', 0.0025413283), ('brown', 0.00021350462), ('green', 0.0050108796), ('grey', 0.02761546), ('pink', 7.8427795e-05), ('purple', 0.0031398223), ('red', 0.0051453095), ('white', 0.39501998), ('yellow', 6.6186093e-12)]"
30,461669,"[('black', 0.020719709), ('blue', 0.00034426287), ('brown', 1.8688203e-05), ('green', 0.03569735), ('grey', 0.0015210233), ('pink', 3.9746697e-06), ('purple', 0.00051147304), ('red', 0.00060791307), ('white', 0.9405757), ('yellow', 1.6939014e-10)]"
31,461670,"[('black', 0.06676443), ('blue', 0.028859321), ('brown', 4.2799722e-05), ('green', 0.20008054), ('grey', 0.01558317), ('pink', 2.3585633e-05), ('purple', 0.0010663789), ('red', 0.0925738), ('white', 0.5950059), ('yellow', 1.286432e-09)]"
32,461672,"[('black', 0.09460443), ('blue', 0.6547089), ('brown', 0.00047508389), ('green', 0.10303194), ('grey', 0.0117105935), ('pink', 3.5564852e-07), ('purple', 0.007937822), ('red', 0.0028336665), ('white', 0.12469721), ('yellow', 2.7274066e-12)]"
33,461673,"[('black', 0.15011223), ('blue', 0.2518322), ('brown', 0.0012534681), ('green', 0.010110977), ('grey', 0.0069728526), ('pink', 3.091289e-06), ('purple', 0.0016681943), ('red', 0.0050000674), ('white', 0.5730469), ('yellow', 1.5579447e-10)]"
34,461674,"[('black', 0.10292552), ('blue', 0.0033406469), ('brown', 0.0011150053), ('green', 2.4219593e-05), ('grey', 0.0010793078), ('pink', 1.6116172e-08), ('purple', 0.00028073273), ('red', 0.00014476813), ('white', 0.8910899), ('yellow', 6.939148e-10)]"
35,461675,"[('black', 0.47694778), ('blue', 0.24195814), ('brown', 0.000115269606), ('green', 0.045038644), ('grey', 0.029676883), ('pink', 8.8425367e-07), ('purple', 0.04929837), ('red', 0.0242617), ('white', 0.13270153), ('yellow', 8.681469e-07)]"
36,461676,"[('black', 0.43502167), ('blue', 0.0046879374), ('brown', 0.0001475186), ('green', 0.0017316231), ('grey', 0.0024292697), ('pink', 1.2433665e-08), ('purple', 4.251738e-05), ('red', 0.37522388), ('white', 0.18071558), ('yellow', 2.3670395e-09)]"
37,461677,"[('black', 0.06344492), ('blue', 0.86256087), ('brown', 0.00070238305), ('green', 0.0018032023), ('grey', 0.00619343), ('pink', 4.2883574e-05), ('purple', 0.00013244794), ('red', 0.010903364), ('white', 0.054216415), ('yellow', 3.133283e-10)]"
38,461678,"[('black', 0.20535693), ('blue', 0.09909827), ('brown', 0.0048027094), ('green', 0.02734426), ('grey', 0.030396463), ('pink', 1.0170617e-05), ('purple', 0.0003393607), ('red', 0.48707962), ('white', 0.14557211), ('yellow', 5.1522463e-08)]"
39,461682,"[('black', 0.0079663675), ('blue', 0.0023742465), ('brown', 0.12425893), ('green', 0.0005135922), ('grey', 0.00046254278), ('pink', 5.781142e-07), ('purple', 0.00091386033), ('red', 0.031191166), ('white', 0.83231866), ('yellow', 1.2769355e-12)]"
40,461686,"[('black', 0.07440391), ('blue', 0.09689673), ('brown', 0.0059445663), ('green', 0.066960864), ('grey', 0.0006195697), ('pink', 4.077905e-07), ('purple', 0.007403326), ('red', 0.00046269642), ('white', 0.74730784), ('yellow', 2.5514557e-10)]"
41,461687,"[('black', 0.0007987001), ('blue', 0.0038266706), ('brown', 0.00031144195), ('green', 0.071739435), ('grey', 0.0011723784), ('pink', 1.0892371e-07), ('purple', 0.000718681), ('red', 0.0012103323), ('white', 0.92022234), ('yellow', 1.710239e-09)]"
42,461689,"[('black', 0.024270218), ('blue', 0.6964957), ('brown', 0.0003578702), ('green', 0.124778606), ('grey', 0.024216764), ('pink', 5.004613e-07), ('purple', 0.0006526434), ('red', 0.004332826), ('white', 0.12489481), ('yellow', 7.744317e-08)]"
43,461692,"[('black', 0.029771125), ('blue', 0.0012126056), ('brown', 0.00029719807), ('green', 0.0030926014), ('grey', 0.0029481007), ('pink', 1.1194193e-06), ('purple', 0.00015916607), ('red', 0.2934527), ('white', 0.6690654), ('yellow', 5.5584534e-11)]"
44,461697,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
45,461698,"[('black', 0.12149146), ('blue', 0.3524146), ('brown', 1.5402518e-05), ('green', 0.17310816), ('grey', 0.001634558), ('pink', 7.0279934e-06), ('purple', 0.0011509769), ('red', 0.074689), ('white', 0.27548873), ('yellow', 9.179864e-09)]"
46,461700,"[('black', 0.6384149), ('blue', 0.0009740333), ('brown', 0.00094513205), ('green', 0.07339115), ('grey', 0.00027482465), ('pink', 2.1621398e-05), ('purple', 0.00013578884), ('red', 0.09076229), ('white', 0.19508027), ('yellow', 1.0927284e-16)]"
47,461701,"[('black', 0.05728791), ('blue', 0.02362689), ('brown', 0.039027933), ('green', 0.01951057), ('grey', 0.008540983), ('pink', 4.163727e-06), ('purple', 0.11555889), ('red', 0.0032741793), ('white', 0.7331685), ('yellow', 1.8195286e-10)]"
48,461703,"[('black', 0.007665112), ('blue', 0.052264575), ('brown', 4.9568232e-05), ('green', 0.0068785674), ('grey', 0.0018328741), ('pink', 1.6686e-06), ('purple', 0.001785832), ('red', 0.1568388), ('white', 0.77268296), ('yellow', 6.142383e-11)]"
49,461704,"[('black', 0.54218537), ('blue', 0.098711416), ('brown', 0.005973801), ('green', 0.0032917552), ('grey', 0.009609021), ('pink', 3.4132674e-07), ('purple', 0.28983918), ('red', 0.007694133), ('white', 0.04269497), ('yellow', 8.734685e-08)]"
50,461705,"[('black', 0.062652744), ('blue', 0.03385953), ('brown', 2.0448555e-05), ('green', 0.0001926726), ('grey', 0.00018068319), ('pink', 9.6186195e-06), ('purple', 0.00026231346), ('red', 0.2527339), ('white', 0.6500881), ('yellow', 3.4812845e-12)]"
51,461709,"[('black', 0.24573317), ('blue', 0.00022487088), ('brown', 8.31312e-06), ('green', 0.0031513518), ('grey', 0.39899215), ('pink', 0.00016275376), ('purple', 0.00017212007), ('red', 0.24646167), ('white', 0.10509352), ('yellow', 4.618776e-09)]"
52,461711,"[('black', 0.8903119), ('blue', 0.005520186), ('brown', 8.913393e-06), ('green', 0.029699655), ('grey', 0.00015389752), ('pink', 3.214591e-05), ('purple', 2.2774695e-05), ('red', 0.032993875), ('white', 0.041256547), ('yellow', 1.6337914e-14)]"
53,461712,"[('black', 0.008407323), ('blue', 0.02876655), ('brown', 7.883999e-06), ('green', 0.5263904), ('grey', 0.010189406), ('pink', 0.00062190404), ('purple', 0.00032984753), ('red', 0.13705756), ('white', 0.28822914), ('yellow', 1.8061562e-09)]"
54,461713,"[('black', 0.34067142), ('blue', 0.23301356), ('brown', 0.00013119161), ('green', 0.0021304018), ('grey', 0.04532225), ('pink', 0.0007848859), ('purple', 1.1734257e-05), ('red', 0.03991657), ('white', 0.33801773), ('yellow', 2.731022e-07)]"
55,461719,"[('black', 0.047023516), ('blue', 0.11722467), ('brown', 7.3054776e-05), ('green', 0.012893922), ('grey', 0.010821052), ('pink', 1.9967496e-05), ('purple', 0.0051635555), ('red', 8.313572e-05), ('white', 0.80669713), ('yellow', 3.157021e-10)]"
56,461721,"[('black', 0.988176), ('blue', 0.0015363113), ('brown', 0.000116348325), ('green', 0.00013720275), ('grey', 0.00049021863), ('pink', 8.1425344e-10), ('purple', 4.3237364e-05), ('red', 0.008912037), ('white', 0.00058870565), ('yellow', 2.5908603e-11)]"
57,461723,"[('black', 0.56988853), ('blue', 0.0032983338), ('brown', 3.676916e-05), ('green', 2.0834234e-05), ('grey', 7.125936e-05), ('pink', 8.552297e-09), ('purple', 5.715046e-06), ('red', 0.000352979), ('white', 0.4263256), ('yellow', 3.761663e-09)]"
58,461724,"[('black', 0.4833677), ('blue', 0.086056896), ('brown', 0.00060552225), ('green', 0.02811027), ('grey', 0.0029050075), ('pink', 6.356327e-06), ('purple', 0.004234895), ('red', 0.011523149), ('white', 0.3831901), ('yellow', 3.565555e-10)]"
59,461725,"[('black', 0.6136467), ('blue', 0.1739966), ('brown', 0.0013022587), ('green', 0.05502139), ('grey', 0.0014616126), ('pink', 0.00030430206), ('purple', 0.00013117059), ('red', 0.095938414), ('white', 0.05819758), ('yellow', 1.1359549e-09)]"
60,461726,"[('black', 0.6929669), ('blue', 0.00031970363), ('brown', 1.6559128e-05), ('green', 0.08894099), ('grey', 0.002266287), ('pink', 3.4265415e-06), ('purple', 0.0007081202), ('red', 0.021321911), ('white', 0.19345447), ('yellow', 1.6588899e-06)]"
61,461734,"[('black', 0.019550497), ('blue', 0.0066016195), ('brown', 2.1048249e-05), ('green', 0.010721537), ('grey', 0.0025736203), ('pink', 1.2032523e-05), ('purple', 4.4067576e-05), ('red', 0.008923595), ('white', 0.9515521), ('yellow', 2.9056538e-12)]"
62,461735,"[('black', 0.34750605), ('blue', 0.0015744781), ('brown', 9.303912e-05), ('green', 0.003645192), ('grey', 0.001170526), ('pink', 1.1249481e-06), ('purple', 0.0066702995), ('red', 0.0009235), ('white', 0.6384158), ('yellow', 1.2270421e-11)]"
63,461736,"[('black', 0.17865692), ('blue', 0.0016626614), ('brown', 3.901576e-06), ('green', 0.003540647), ('grey', 0.0277194), ('pink', 1.853393e-07), ('purple', 7.034935e-06), ('red', 0.057154916), ('white', 0.7312544), ('yellow', 8.7752294e-10)]"
64,461738,"[('black', 0.21006478), ('blue', 0.0037707228), ('brown', 2.9003453e-05), ('green', 0.008248844), ('grey', 0.0004228053), ('pink', 9.641292e-05), ('purple', 0.00044863738), ('red', 0.0037174216), ('white', 0.77320135), ('yellow', 9.237247e-10)]"
65,461739,"[('black', 0.0027791446), ('blue', 0.00018749683), ('brown', 6.1205405e-06), ('green', 1.9208888e-05), ('grey', 0.00017282112), ('pink', 8.8855467e-07), ('purple', 3.9833932e-07), ('red', 4.0352137e-05), ('white', 0.99679357), ('yellow', 7.6939176e-12)]"
66,461744,"[('black', 0.10684788), ('blue', 0.026837472), ('brown', 7.0121575e-07), ('green', 0.055108517), ('grey', 0.099232905), ('pink', 4.5996e-06), ('purple', 0.00077433087), ('red', 0.66297096), ('white', 0.048222624), ('yellow', 2.8627802e-09)]"
67,461749,"[('black', 0.097954355), ('blue', 0.028415795), ('brown', 0.00014697433), ('green', 0.1737017), ('grey', 0.0049228785), ('pink', 6.873796e-05), ('purple', 7.117905e-05), ('red', 0.21397322), ('white', 0.4807451), ('yellow', 2.3899666e-10)]"
68,461750,"[('black', 0.109394014), ('blue', 0.030640174), ('brown', 0.0010888929), ('green', 0.40522504), ('grey', 0.0149266785), ('pink', 5.2866526e-05), ('purple', 0.0017449118), ('red', 0.111198135), ('white', 0.32572922), ('yellow', 2.5935631e-09)]"
69,461751,"[('black', 0.42559367), ('blue', 0.057736434), ('brown', 0.0005775311), ('green', 0.10630704), ('grey', 0.14174372), ('pink', 0.00013697278), ('purple', 0.008308082), ('red', 0.037186824), ('white', 0.2224097), ('yellow', 5.661818e-10)]"
70,461755,"[('black', 0.30550027), ('blue', 0.09890636), ('brown', 0.0024500089), ('green', 0.07858297), ('grey', 0.006693689), ('pink', 3.8353593e-07), ('purple', 0.00059379055), ('red', 0.061325274), ('white', 0.44594732), ('yellow', 1.2062498e-09)]"
71,461757,"[('black', 0.16091976), ('blue', 0.00040168062), ('brown', 0.045163248), ('green', 0.04853893), ('grey', 0.6951532), ('pink', 5.2479216e-05), ('purple', 0.00011523893), ('red', 0.015463869), ('white', 0.034189466), ('yellow', 2.1490225e-06)]"
72,461758,"[('black', 0.014428474), ('blue', 0.028132148), ('brown', 0.00015244722), ('green', 0.004621444), ('grey', 0.0014253897), ('pink', 1.7840146e-06), ('purple', 0.0001739024), ('red', 0.017691223), ('white', 0.93337315), ('yellow', 3.79748e-11)]"
73,461759,"[('black', 0.051071618), ('blue', 0.0005695228), ('brown', 0.0008733554), ('green', 0.012439387), ('grey', 0.0010372618), ('pink', 8.164755e-06), ('purple', 6.061172e-05), ('red', 0.040025756), ('white', 0.8939143), ('yellow', 2.408859e-15)]"
74,461761,"[('black', 0.122210234), ('blue', 0.010050243), ('brown', 5.9081372e-05), ('green', 0.37711534), ('grey', 0.002188326), ('pink', 1.3810329e-05), ('purple', 0.0026322447), ('red', 0.065381), ('white', 0.42034963), ('yellow', 1.7475105e-10)]"
75,461762,"[('black', 0.06099496), ('blue', 0.001290041), ('brown', 1.7003242e-05), ('green', 0.8975393), ('grey', 0.0038249379), ('pink', 9.936643e-07), ('purple', 0.00014199759), ('red', 0.0030425347), ('white', 0.033148218), ('yellow', 1.559595e-15)]"
76,461763,"[('black', 0.011312694), ('blue', 9.43589e-05), ('brown', 0.0028032197), ('green', 0.0019408894), ('grey', 0.00020578138), ('pink', 8.6899547e-07), ('purple', 0.0002228187), ('red', 0.0021952423), ('white', 0.9812242), ('yellow', 3.4917663e-10)]"
77,461770,"[('black', 0.9650485), ('blue', 0.00019120335), ('brown', 0.00033870008), ('green', 0.00997491), ('grey', 0.00038285283), ('pink', 9.1595604e-05), ('purple', 5.0481347e-05), ('red', 0.014531912), ('white', 0.0093897395), ('yellow', 2.6255217e-11)]"
78,461773,"[('black', 0.70211387), ('blue', 0.0015165275), ('brown', 1.8530607e-05), ('green', 0.0066046556), ('grey', 0.00017418334), ('pink', 1.7446451e-05), ('purple', 4.9409877e-08), ('red', 0.26147154), ('white', 0.02808316), ('yellow', 1.9617975e-12)]"
79,461774,"[('black', 0.014891734), ('blue', 0.0041089314), ('brown', 0.00010357936), ('green', 0.09619857), ('grey', 0.0035220443), ('pink', 1.9237802e-06), ('purple', 0.0005978662), ('red', 0.032457378), ('white', 0.848118), ('yellow', 1.2434055e-11)]"
80,461778,"[('black', 0.0160528), ('blue', 8.122318e-05), ('brown', 4.793934e-06), ('green', 0.030154625), ('grey', 0.01594648), ('pink', 1.4673592e-05), ('purple', 0.0016211377), ('red', 0.00014313743), ('white', 0.9359811), ('yellow', 3.146152e-10)]"
81,461779,"[('black', 0.22411846), ('blue', 0.16357374), ('brown', 0.4309134), ('green', 0.00044164166), ('grey', 0.021011528), ('pink', 1.1687568e-05), ('purple', 0.043331154), ('red', 0.0036385478), ('white', 0.11295983), ('yellow', 2.4923684e-14)]"
82,461781,"[('black', 0.17629588), ('blue', 0.028951725), ('brown', 0.00034496599), ('green', 0.5504081), ('grey', 0.08616789), ('pink', 0.00023467274), ('purple', 7.497298e-06), ('red', 0.009247246), ('white', 0.14834052), ('yellow', 1.4839617e-06)]"
83,461782,"[('black', 0.08362443), ('blue', 0.16527489), ('brown', 0.027024265), ('green', 0.015011461), ('grey', 0.002421616), ('pink', 0.000764126), ('purple', 0.14921777), ('red', 0.0053798906), ('white', 0.55128163), ('yellow', 1.701924e-09)]"
84,461783,"[('black', 0.57059234), ('blue', 0.004774389), ('brown', 0.00069883396), ('green', 0.00026734822), ('grey', 0.001143504), ('pink', 5.657338e-06), ('purple', 0.00013311252), ('red', 0.16880323), ('white', 0.25358158), ('yellow', 1.7017009e-15)]"
85,461786,"[('black', 0.29841974), ('blue', 0.0038691482), ('brown', 0.00027443576), ('green', 0.0003448557), ('grey', 0.005596773), ('pink', 1.5762675e-08), ('purple', 7.021978e-06), ('red', 8.8156e-06), ('white', 0.69147915), ('yellow', 2.037287e-12)]"
86,461788,"[('black', 0.08396216), ('blue', 0.0026910226), ('brown', 0.00041155607), ('green', 0.09184156), ('grey', 0.00023057334), ('pink', 1.5203551e-05), ('purple', 2.1424e-06), ('red', 0.55336446), ('white', 0.2674814), ('yellow', 2.8974617e-10)]"
87,461792,"[('black', 0.61401355), ('blue', 0.016574113), ('brown', 0.0035187507), ('green', 0.015135293), ('grey', 0.0008731973), ('pink', 8.322342e-07), ('purple', 0.016449776), ('red', 0.0010344506), ('white', 0.3324), ('yellow', 4.1703083e-10)]"
88,461793,"[('black', 0.4314909), ('blue', 0.0012230693), ('brown', 4.287612e-06), ('green', 0.0010429828), ('grey', 0.00015073242), ('pink', 1.0774158e-06), ('purple', 0.00013920595), ('red', 0.0038169362), ('white', 0.56213087), ('yellow', 3.5685568e-09)]"
89,461796,"[('black', 0.20265149), ('blue', 0.11609716), ('brown', 7.483471e-05), ('green', 0.02124619), ('grey', 0.0068628257), ('pink', 8.336122e-07), ('purple', 0.00041930957), ('red', 0.06784195), ('white', 0.5848055), ('yellow', 1.944069e-08)]"
90,461798,"[('black', 0.34671718), ('blue', 0.001721356), ('brown', 0.00011666258), ('green', 0.002700934), ('grey', 0.032428846), ('pink', 0.00036088185), ('purple', 0.00095636264), ('red', 0.014762183), ('white', 0.6002356), ('yellow', 3.072272e-08)]"
91,461799,"[('black', 0.0052594645), ('blue', 0.0013702979), ('brown', 1.7524677e-06), ('green', 0.010528228), ('grey', 0.0023534887), ('pink', 2.8604884e-06), ('purple', 0.0010549732), ('red', 0.0008404244), ('white', 0.97858846), ('yellow', 2.7140069e-13)]"
92,461801,"[('black', 0.0036422159), ('blue', 0.20731851), ('brown', 0.00010003517), ('green', 0.0033770679), ('grey', 0.0006901512), ('pink', 7.636971e-05), ('purple', 0.0012499312), ('red', 0.007755351), ('white', 0.7757903), ('yellow', 6.6343576e-12)]"
93,461804,"[('black', 0.3245537), ('blue', 0.05911058), ('brown', 2.7477294e-05), ('green', 0.00091621344), ('grey', 0.27043718), ('pink', 0.0008024286), ('purple', 8.020054e-06), ('red', 0.08488933), ('white', 0.25925475), ('yellow', 3.914823e-07)]"
94,461805,"[('black', 0.13928993), ('blue', 0.0018274409), ('brown', 2.1877755e-05), ('green', 0.47842783), ('grey', 0.051136848), ('pink', 3.2735086e-05), ('purple', 0.2720805), ('red', 0.0374148), ('white', 0.019767575), ('yellow', 4.692121e-07)]"
95,461807,"[('black', 0.99784005), ('blue', 4.9641374e-05), ('brown', 9.415608e-05), ('green', 4.7539743e-05), ('grey', 0.0012589777), ('pink', 1.4868379e-10), ('purple', 2.7140672e-07), ('red', 7.530008e-05), ('white', 0.0006340446), ('yellow', 1.0537997e-09)]"
96,461811,"[('black', 0.09077765), ('blue', 0.0010228533), ('brown', 0.002613602), ('green', 0.028196365), ('grey', 0.0012058412), ('pink', 5.762091e-07), ('purple', 0.00025684026), ('red', 0.13999762), ('white', 0.7359286), ('yellow', 8.6956276e-11)]"
97,461812,"[('black', 0.10004005), ('blue', 0.00853181), ('brown', 1.0332654e-05), ('green', 0.004845505), ('grey', 0.00028689054), ('pink', 5.4921966e-06), ('purple', 2.9979386e-05), ('red', 0.8637132), ('white', 0.02253671), ('yellow', 8.127707e-10)]"
98,461813,"[('black', 0.67227834), ('blue', 0.0084150275), ('brown', 0.00025268507), ('green', 0.0040380983), ('grey', 0.0017636702), ('pink', 2.7590193e-05), ('purple', 3.076111e-06), ('red', 0.17365143), ('white', 0.1395701), ('yellow', 4.4825824e-14)]"
99,461816,"[('black', 0.040303014), ('blue', 0.0057409643), ('brown', 1.4622678e-05), ('green', 0.64566183), ('grey', 0.00013930036), ('pink', 5.355141e-06), ('purple', 0.000104014835), ('red', 0.007827535), ('white', 0.30020335), ('yellow', 1.2779754e-11)]"
100,461819,"[('black', 0.031560175), ('blue', 0.045702733), ('brown', 0.0005897155), ('green', 0.0037485906), ('grey', 8.8255314e-05), ('pink', 1.7807051e-05), ('purple', 1.042145e-05), ('red', 0.041385483), ('white', 0.8768969), ('yellow', 2.9169653e-12)]"
101,461820,"[('black', 0.58456075), ('blue', 0.0006755324), ('brown', 0.00340464), ('green', 0.07363002), ('grey', 0.008323628), ('pink', 0.0001332213), ('purple', 0.00011915669), ('red', 0.0062171053), ('white', 0.32293594), ('yellow', 4.5380646e-10)]"
102,461821,"[('black', 0.18525939), ('blue', 0.03449092), ('brown', 2.1602107e-06), ('green', 0.015788443), ('grey', 0.110267), ('pink', 2.9118758e-06), ('purple', 0.0011527428), ('red', 0.46940205), ('white', 0.18363263), ('yellow', 1.7592697e-06)]"
