,ID,Predictions
19,963728,"[('black', 0.7778519), ('blue', 0.022930266), ('brown', 0.0011792727), ('green', 0.021911787), ('grey', 0.025233207), ('pink', 3.436225e-06), ('purple', 6.820913e-05), ('red', 0.08253538), ('white', 0.06828656), ('yellow', 8.487034e-08)]"
20,963731,"[('black', 0.17433184), ('blue', 0.0021930747), ('brown', 0.0001896883), ('green', 0.0015856619), ('grey', 2.7527654e-05), ('pink', 1.4005136e-07), ('purple', 1.1465033e-06), ('red', 0.009302057), ('white', 0.81236887), ('yellow', 4.2955534e-10)]"
21,963732,"[('black', 0.27164698), ('blue', 0.00025635425), ('brown', 7.184338e-05), ('green', 0.00958914), ('grey', 0.0014852906), ('pink', 5.4553436e-07), ('purple', 1.5635682e-05), ('red', 0.56360954), ('white', 0.15332472), ('yellow', 6.963775e-13)]"
22,963733,"[('black', 0.76429164), ('blue', 0.04364263), ('brown', 0.0007230996), ('green', 0.08384272), ('grey', 0.0086017465), ('pink', 1.0147891e-05), ('purple', 0.0013200969), ('red', 0.012924478), ('white', 0.08464354), ('yellow', 4.3934123e-09)]"
23,963734,"[('black', 0.00046863523), ('blue', 0.1811314), ('brown', 0.005925305), ('green', 0.00029264533), ('grey', 0.043915898), ('pink', 1.1738987e-06), ('purple', 5.7245115e-06), ('red', 0.0008523977), ('white', 0.76740676), ('yellow', 1.3309094e-10)]"
24,963736,"[('black', 0.97595155), ('blue', 0.009565849), ('brown', 1.2879457e-05), ('green', 0.0029338244), ('grey', 0.00041357917), ('pink', 4.5844106e-09), ('purple', 0.00022188024), ('red', 0.0007283614), ('white', 0.010172155), ('yellow', 2.7634206e-11)]"
25,963741,"[('black', 0.5787429), ('blue', 0.0006003588), ('brown', 0.00023606366), ('green', 0.0022128904), ('grey', 0.0073375097), ('pink', 1.769489e-08), ('purple', 6.053393e-06), ('red', 0.3266503), ('white', 0.08421394), ('yellow', 4.7410825e-12)]"
26,963742,"[('black', 0.36941695), ('blue', 0.0060731564), ('brown', 0.0015884289), ('green', 0.118686), ('grey', 0.0052022208), ('pink', 7.385495e-05), ('purple', 0.00053552265), ('red', 0.013804044), ('white', 0.48461977), ('yellow', 3.1735333e-11)]"
27,963743,"[('black', 0.0017633614), ('blue', 0.0054360544), ('brown', 0.0007191578), ('green', 0.00018223848), ('grey', 0.0013560347), ('pink', 2.7281226e-07), ('purple', 3.686374e-06), ('red', 0.03578829), ('white', 0.9547281), ('yellow', 2.2798686e-05)]"
28,963744,"[('black', 0.16574949), ('blue', 0.00066848303), ('brown', 0.00030904784), ('green', 0.009702844), ('grey', 0.00035285758), ('pink', 1.7157048e-06), ('purple', 0.0016332159), ('red', 0.10359604), ('white', 0.7179862), ('yellow', 1.0605676e-09)]"
29,963745,"[('black', 0.14545268), ('blue', 0.00033105566), ('brown', 4.181676e-06), ('green', 0.02849769), ('grey', 0.0062848525), ('pink', 3.1081743e-06), ('purple', 2.0765492e-06), ('red', 1.0967349e-05), ('white', 0.8194125), ('yellow', 8.423562e-07)]"
30,963746,"[('black', 0.7264031), ('blue', 0.00059855543), ('brown', 0.015512509), ('green', 0.0044200276), ('grey', 0.23956059), ('pink', 1.8943634e-10), ('purple', 6.8090612e-06), ('red', 0.010519137), ('white', 0.0029792849), ('yellow', 2.1202351e-10)]"
31,963748,"[('black', 0.07304169), ('blue', 0.06069245), ('brown', 0.00021810432), ('green', 0.07224639), ('grey', 0.020618396), ('pink', 0.0004340932), ('purple', 0.0014644905), ('red', 0.024415186), ('white', 0.7468692), ('yellow', 2.7118523e-08)]"
32,963750,"[('black', 0.8591107), ('blue', 0.030011514), ('brown', 0.0017281093), ('green', 0.012059689), ('grey', 0.0004425877), ('pink', 4.2466863e-06), ('purple', 0.0029825582), ('red', 0.015450608), ('white', 0.07821005), ('yellow', 8.287991e-10)]"
33,963752,"[('black', 0.4839369), ('blue', 0.049610693), ('brown', 0.011395441), ('green', 0.0028933124), ('grey', 0.034580514), ('pink', 2.5523294e-08), ('purple', 3.0637173e-05), ('red', 0.109941095), ('white', 0.30761135), ('yellow', 5.358756e-09)]"
34,963754,"[('black', 0.0009415908), ('blue', 0.049559757), ('brown', 0.00028913436), ('green', 0.0038683095), ('grey', 0.06261787), ('pink', 2.3793864e-06), ('purple', 0.002466626), ('red', 0.08178445), ('white', 0.79846996), ('yellow', 1.5926354e-09)]"
35,963756,"[('black', 0.3855079), ('blue', 0.017541964), ('brown', 0.00037975796), ('green', 0.41377267), ('grey', 0.0005377104), ('pink', 1.31263305e-05), ('purple', 0.0028544418), ('red', 0.050942473), ('white', 0.12845002), ('yellow', 1.8397573e-09)]"
36,963757,"[('black', 0.70685816), ('blue', 0.16246004), ('brown', 0.003209281), ('green', 0.00053299614), ('grey', 0.01643543), ('pink', 2.2676215e-08), ('purple', 0.00026309842), ('red', 0.0077678133), ('white', 0.10247321), ('yellow', 1.1189829e-10)]"
37,963759,"[('black', 0.7164691), ('blue', 0.0042408556), ('brown', 0.00093120866), ('green', 0.024694562), ('grey', 0.05895468), ('pink', 0.00048404917), ('purple', 0.0017450041), ('red', 0.18272863), ('white', 0.009751881), ('yellow', 2.0642284e-10)]"
38,963762,"[('black', 0.20299913), ('blue', 0.03667392), ('brown', 0.0002956129), ('green', 0.12917396), ('grey', 0.012474437), ('pink', 2.7431748e-05), ('purple', 0.0052750017), ('red', 0.0003794384), ('white', 0.612701), ('yellow', 8.474476e-09)]"
39,963763,"[('black', 0.9213153), ('blue', 0.007915971), ('brown', 0.00029274143), ('green', 0.02261753), ('grey', 0.0018455163), ('pink', 4.5648306e-07), ('purple', 0.0005239865), ('red', 0.016428716), ('white', 0.029059883), ('yellow', 4.1099812e-10)]"
40,963765,"[('black', 0.41690764), ('blue', 0.0229569), ('brown', 0.0006670674), ('green', 0.17132714), ('grey', 0.030402971), ('pink', 1.5320771e-05), ('purple', 0.046875056), ('red', 0.19268267), ('white', 0.118165284), ('yellow', 2.2119504e-09)]"
41,963768,"[('black', 0.35039803), ('blue', 0.041746717), ('brown', 0.009956727), ('green', 0.00036096774), ('grey', 0.029728923), ('pink', 1.2447496e-08), ('purple', 6.949158e-05), ('red', 0.045013778), ('white', 0.5227253), ('yellow', 2.5797824e-09)]"
42,963771,"[('black', 0.050638936), ('blue', 0.030993715), ('brown', 6.537051e-05), ('green', 0.7599692), ('grey', 0.031693872), ('pink', 2.7871483e-06), ('purple', 0.010499322), ('red', 0.030664895), ('white', 0.08547199), ('yellow', 2.4598418e-10)]"
43,963772,"[('black', 0.5892905), ('blue', 0.014332895), ('brown', 0.011557912), ('green', 0.0021811817), ('grey', 0.02117392), ('pink', 1.1452369e-08), ('purple', 2.3192155e-05), ('red', 0.10114469), ('white', 0.2602958), ('yellow', 1.676389e-09)]"
44,963776,"[('black', 0.22921106), ('blue', 0.06443626), ('brown', 0.0024251824), ('green', 0.018981174), ('grey', 0.030459603), ('pink', 1.3690863e-05), ('purple', 0.0018516232), ('red', 0.0045731715), ('white', 0.6480482), ('yellow', 2.0277312e-10)]"
45,963778,"[('black', 0.28283286), ('blue', 0.020046894), ('brown', 0.0060749), ('green', 0.5881401), ('grey', 0.0059768395), ('pink', 1.9192807e-05), ('purple', 0.0008255236), ('red', 0.06304646), ('white', 0.03303712), ('yellow', 3.955731e-09)]"
46,963779,"[('black', 0.14847495), ('blue', 0.07035969), ('brown', 0.0022832765), ('green', 0.08125705), ('grey', 0.0012744855), ('pink', 1.1511666e-07), ('purple', 0.016500315), ('red', 0.15795912), ('white', 0.52189064), ('yellow', 3.9173068e-07)]"
47,963781,"[('black', 0.35853338), ('blue', 0.02710659), ('brown', 0.0038486405), ('green', 0.004094669), ('grey', 0.007140896), ('pink', 1.8399282e-07), ('purple', 0.00026654365), ('red', 0.022289619), ('white', 0.57671946), ('yellow', 9.6528204e-08)]"
48,963782,"[('black', 0.0029909257), ('blue', 0.010500944), ('brown', 0.00040034292), ('green', 0.48147357), ('grey', 0.20290047), ('pink', 8.576987e-06), ('purple', 3.602653e-05), ('red', 0.11433732), ('white', 0.18735187), ('yellow', 3.2879224e-11)]"
49,963784,"[('black', 0.092743084), ('blue', 0.002386595), ('brown', 0.00033741596), ('green', 0.3561939), ('grey', 0.0026889157), ('pink', 0.00012472074), ('purple', 0.023065686), ('red', 0.2926151), ('white', 0.22984453), ('yellow', 2.508671e-09)]"
50,963787,"[('black', 0.22963127), ('blue', 0.00895384), ('brown', 0.00055104296), ('green', 0.3586271), ('grey', 0.0018193048), ('pink', 1.786103e-05), ('purple', 0.004490541), ('red', 0.011489854), ('white', 0.3844192), ('yellow', 2.7166603e-08)]"
51,963791,"[('black', 0.9966214), ('blue', 0.00018967276), ('brown', 2.718531e-06), ('green', 5.003153e-08), ('grey', 8.614659e-06), ('pink', 3.986918e-06), ('purple', 2.746077e-07), ('red', 0.0012716025), ('white', 0.0019016914), ('yellow', 9.7478e-15)]"
52,963792,"[('black', 0.70354795), ('blue', 0.16716722), ('brown', 0.013376471), ('green', 7.499391e-05), ('grey', 0.02075126), ('pink', 7.921808e-06), ('purple', 0.029604632), ('red', 0.0074612764), ('white', 0.05800818), ('yellow', 9.4312654e-08)]"
53,963793,"[('black', 0.8637083), ('blue', 0.03805626), ('brown', 0.0040624402), ('green', 0.0072780303), ('grey', 0.00015638393), ('pink', 9.755496e-07), ('purple', 0.0051664514), ('red', 0.008191779), ('white', 0.07337943), ('yellow', 4.1488285e-10)]"
54,963795,"[('black', 0.00022439678), ('blue', 0.0005968127), ('brown', 3.3653507e-08), ('green', 0.0010942199), ('grey', 0.00033690056), ('pink', 3.688863e-07), ('purple', 0.0012581715), ('red', 4.855883e-05), ('white', 0.9964406), ('yellow', 7.046843e-09)]"
55,963797,"[('black', 0.7422736), ('blue', 0.00018636815), ('brown', 6.561683e-05), ('green', 0.0007028365), ('grey', 0.0031284594), ('pink', 2.0828318e-06), ('purple', 3.61127e-06), ('red', 0.0017361826), ('white', 0.25190124), ('yellow', 7.596227e-12)]"
56,963799,"[('black', 0.5550822), ('blue', 0.07422039), ('brown', 0.0021092647), ('green', 0.06488203), ('grey', 0.0020103876), ('pink', 0.0003524666), ('purple', 0.077032864), ('red', 0.101908036), ('white', 0.12240233), ('yellow', 1.5087773e-08)]"
57,963800,"[('black', 0.5562772), ('blue', 0.003296358), ('brown', 0.009940792), ('green', 0.03987789), ('grey', 0.0047732843), ('pink', 6.523254e-05), ('purple', 0.00023258415), ('red', 0.0689975), ('white', 0.31653914), ('yellow', 8.7558405e-09)]"
58,963802,"[('black', 0.27174646), ('blue', 0.31610805), ('brown', 0.002647534), ('green', 0.00058571383), ('grey', 0.00053196156), ('pink', 1.3435372e-05), ('purple', 1.1187626e-05), ('red', 0.006157815), ('white', 0.40219784), ('yellow', 2.694234e-13)]"
59,963803,"[('black', 0.61745477), ('blue', 0.028978944), ('brown', 0.0022819608), ('green', 0.0014516207), ('grey', 0.091621146), ('pink', 8.05391e-05), ('purple', 0.0029459659), ('red', 0.1297627), ('white', 0.1254225), ('yellow', 1.4032771e-10)]"
60,963804,"[('black', 0.49194357), ('blue', 0.047539663), ('brown', 0.050217636), ('green', 0.029782264), ('grey', 0.038013708), ('pink', 0.00012665936), ('purple', 9.1537484e-05), ('red', 0.2571696), ('white', 0.085115366), ('yellow', 2.9077815e-10)]"
61,963805,"[('black', 0.5092317), ('blue', 0.012526231), ('brown', 5.7599147e-05), ('green', 0.027296213), ('grey', 0.0018235493), ('pink', 0.0001618554), ('purple', 0.00023802709), ('red', 0.0056320755), ('white', 0.44303277), ('yellow', 3.3137937e-11)]"
62,963807,"[('black', 0.9128369), ('blue', 1.0663287e-05), ('brown', 0.0045408807), ('green', 0.024888344), ('grey', 0.0007740783), ('pink', 4.3697466e-07), ('purple', 0.0005158795), ('red', 0.005666327), ('white', 0.05076651), ('yellow', 4.9373605e-10)]"
63,963808,"[('black', 0.084557585), ('blue', 0.1452134), ('brown', 0.0054564686), ('green', 0.08662954), ('grey', 0.10733619), ('pink', 0.00025664535), ('purple', 0.00078901096), ('red', 0.091888696), ('white', 0.4778723), ('yellow', 1.3987226e-07)]"
64,963810,"[('black', 0.45787442), ('blue', 0.046687108), ('brown', 0.0011804118), ('green', 0.11726756), ('grey', 0.0045392266), ('pink', 8.751545e-06), ('purple', 0.04079803), ('red', 0.07079342), ('white', 0.26085114), ('yellow', 2.2443762e-08)]"
65,963811,"[('black', 0.33229235), ('blue', 0.0044283946), ('brown', 1.0699813e-05), ('green', 0.002903459), ('grey', 0.0057372865), ('pink', 1.21960335e-08), ('purple', 0.00066070753), ('red', 0.15097938), ('white', 0.50298774), ('yellow', 6.3476924e-10)]"
66,963812,"[('black', 0.011555041), ('blue', 0.0029097379), ('brown', 0.005348521), ('green', 0.00065434247), ('grey', 0.08819268), ('pink', 8.003989e-07), ('purple', 1.5391008e-05), ('red', 0.00046620183), ('white', 0.8908572), ('yellow', 2.815294e-09)]"
67,963814,"[('black', 0.40548784), ('blue', 0.025352031), ('brown', 0.00021846623), ('green', 0.0775832), ('grey', 0.25913182), ('pink', 3.336005e-05), ('purple', 0.00093703135), ('red', 0.057429288), ('white', 0.17382693), ('yellow', 1.6214504e-09)]"
68,963817,"[('black', 0.023049245), ('blue', 0.01362147), ('brown', 0.0005383241), ('green', 0.60420996), ('grey', 0.005810092), ('pink', 2.9074643e-05), ('purple', 0.002923237), ('red', 0.059906643), ('white', 0.28991193), ('yellow', 1.9396694e-08)]"
69,963818,"[('black', 0.7136326), ('blue', 0.0010739185), ('brown', 0.00036754363), ('green', 0.23792525), ('grey', 0.00053620274), ('pink', 1.7154142e-06), ('purple', 0.018460557), ('red', 0.010391762), ('white', 0.017610485), ('yellow', 2.6539626e-10)]"
70,963819,"[('black', 0.16418804), ('blue', 0.008937341), ('brown', 6.192923e-07), ('green', 8.719544e-06), ('grey', 0.0005610471), ('pink', 7.3061824e-07), ('purple', 6.789625e-05), ('red', 0.8108794), ('white', 0.015356106), ('yellow', 1.800885e-12)]"
71,963821,"[('black', 0.12805301), ('blue', 0.06735318), ('brown', 0.00029883886), ('green', 0.02611219), ('grey', 0.00038717198), ('pink', 1.9970525e-06), ('purple', 0.0066897096), ('red', 0.003866571), ('white', 0.76723737), ('yellow', 6.0582823e-11)]"
72,963822,"[('black', 0.33160532), ('blue', 0.03773768), ('brown', 0.00176309), ('green', 0.52278805), ('grey', 0.0003585571), ('pink', 3.4406494e-07), ('purple', 0.0043289717), ('red', 0.01370203), ('white', 0.087715946), ('yellow', 1.6091257e-10)]"
73,963827,"[('black', 0.5551062), ('blue', 0.011974045), ('brown', 0.046399415), ('green', 0.30822858), ('grey', 0.0002688649), ('pink', 0.0093736155), ('purple', 0.0018119804), ('red', 0.00029762677), ('white', 0.06653969), ('yellow', 2.5630358e-09)]"
74,963828,"[('black', 0.30736512), ('blue', 0.026650291), ('brown', 0.00043408075), ('green', 0.11328745), ('grey', 0.018376788), ('pink', 4.9385886e-07), ('purple', 0.00040674335), ('red', 0.02172712), ('white', 0.511752), ('yellow', 3.116306e-09)]"
75,963829,"[('black', 0.3580614), ('blue', 5.591892e-05), ('brown', 0.0013777863), ('green', 4.0862185e-05), ('grey', 0.00012648915), ('pink', 1.668167e-08), ('purple', 9.010116e-08), ('red', 0.053666737), ('white', 0.5866707), ('yellow', 7.2432934e-13)]"
76,963832,"[('black', 0.12962933), ('blue', 0.6448113), ('brown', 0.036430534), ('green', 0.08087896), ('grey', 0.0015854535), ('pink', 0.00014893211), ('purple', 4.8593403e-05), ('red', 0.07204453), ('white', 0.03442233), ('yellow', 5.5719756e-08)]"
77,963833,"[('black', 0.07742616), ('blue', 0.00016059533), ('brown', 1.6879296e-05), ('green', 0.78459394), ('grey', 0.07220051), ('pink', 4.221313e-08), ('purple', 2.6915686e-05), ('red', 0.060165826), ('white', 0.005409195), ('yellow', 1.8478724e-09)]"
78,963836,"[('black', 0.016677614), ('blue', 0.018941516), ('brown', 9.3246745e-06), ('green', 0.04850078), ('grey', 0.0014278124), ('pink', 0.025802432), ('purple', 7.783689e-06), ('red', 0.64822567), ('white', 0.24040708), ('yellow', 2.9583769e-09)]"
79,963837,"[('black', 0.015271621), ('blue', 0.013574055), ('brown', 0.0013624838), ('green', 0.07858073), ('grey', 0.0011756999), ('pink', 6.1848436e-07), ('purple', 0.0023889358), ('red', 0.0025226416), ('white', 0.8851232), ('yellow', 2.0751016e-09)]"
80,963841,"[('black', 0.06639592), ('blue', 0.0009882619), ('brown', 1.6709611e-05), ('green', 0.6756231), ('grey', 0.0066522397), ('pink', 5.538888e-05), ('purple', 0.034855507), ('red', 0.059803225), ('white', 0.15560967), ('yellow', 3.53151e-10)]"
81,963842,"[('black', 0.8143187), ('blue', 0.017963486), ('brown', 3.6533165e-05), ('green', 0.0024454547), ('grey', 0.0015661988), ('pink', 1.16411975e-07), ('purple', 0.00024168433), ('red', 0.12995556), ('white', 0.033472247), ('yellow', 2.2304402e-08)]"
82,963845,"[('black', 0.0080782855), ('blue', 0.011379524), ('brown', 2.1785392e-05), ('green', 0.00017082803), ('grey', 0.0023076963), ('pink', 1.1462278e-06), ('purple', 7.326221e-08), ('red', 0.0071596396), ('white', 0.970881), ('yellow', 7.343109e-11)]"
83,963846,"[('black', 0.48942322), ('blue', 0.012554518), ('brown', 0.0005977322), ('green', 0.074760586), ('grey', 0.0011982204), ('pink', 2.6280359e-05), ('purple', 0.003602972), ('red', 0.032412745), ('white', 0.3854238), ('yellow', 2.3412023e-09)]"
84,963848,"[('black', 0.74645287), ('blue', 0.06134368), ('brown', 0.00034328838), ('green', 0.0010853892), ('grey', 0.0046985922), ('pink', 2.3210923e-07), ('purple', 3.4262226e-05), ('red', 0.01844923), ('white', 0.16759245), ('yellow', 1.3819316e-09)]"
85,963849,"[('black', 0.19391526), ('blue', 0.002258982), ('brown', 9.149522e-05), ('green', 0.06806858), ('grey', 0.0005182727), ('pink', 4.327849e-06), ('purple', 0.00012130954), ('red', 0.00082760374), ('white', 0.73419416), ('yellow', 2.5795255e-09)]"
86,963850,"[('black', 0.25584543), ('blue', 0.04739819), ('brown', 0.0069727623), ('green', 0.036100756), ('grey', 0.013659092), ('pink', 1.6388218e-06), ('purple', 0.002236515), ('red', 0.01485477), ('white', 0.6229308), ('yellow', 3.3173468e-08)]"
87,963856,"[('black', 0.01129972), ('blue', 1.8127397e-06), ('brown', 4.98716e-07), ('green', 4.5275472e-05), ('grey', 0.030302435), ('pink', 1.7918317e-07), ('purple', 3.4375882e-06), ('red', 0.9393499), ('white', 0.018996663), ('yellow', 1.1729527e-08)]"
88,963857,"[('black', 0.5005761), ('blue', 0.0367305), ('brown', 0.00011413955), ('green', 0.009301887), ('grey', 0.00027675944), ('pink', 0.00020931101), ('purple', 0.00039527682), ('red', 0.14779286), ('white', 0.30460313), ('yellow', 2.7028974e-10)]"
89,963858,"[('black', 0.74225825), ('blue', 0.0007926131), ('brown', 0.020293053), ('green', 0.00022072626), ('grey', 0.015667861), ('pink', 2.0769768e-10), ('purple', 9.173054e-07), ('red', 0.21739824), ('white', 0.0033683598), ('yellow', 7.930825e-10)]"
90,963859,"[('black', 0.22819619), ('blue', 0.00076955673), ('brown', 0.00037255374), ('green', 0.012841576), ('grey', 0.555098), ('pink', 5.458218e-06), ('purple', 0.00015840043), ('red', 0.07594554), ('white', 0.12661266), ('yellow', 2.1831017e-09)]"
91,963861,"[('black', 0.026789293), ('blue', 0.060740665), ('brown', 0.042488985), ('green', 0.36758408), ('grey', 0.02068048), ('pink', 0.00012100505), ('purple', 0.002397028), ('red', 0.06918197), ('white', 0.4100165), ('yellow', 7.2020423e-12)]"
92,963862,"[('black', 0.32697037), ('blue', 0.1656942), ('brown', 0.4155648), ('green', 0.00040975405), ('grey', 0.00018989875), ('pink', 3.0514022e-06), ('purple', 0.00011521898), ('red', 0.0020626304), ('white', 0.08898998), ('yellow', 9.525922e-15)]"
93,963868,"[('black', 0.09456996), ('blue', 0.003604329), ('brown', 0.0005420714), ('green', 0.0128090065), ('grey', 5.6878176e-05), ('pink', 1.5494848e-06), ('purple', 2.3478933e-06), ('red', 0.0015647467), ('white', 0.8868488), ('yellow', 2.3024006e-07)]"
94,963869,"[('black', 0.370714), ('blue', 0.094597585), ('brown', 0.012697724), ('green', 0.34565946), ('grey', 0.0033346366), ('pink', 0.00021369729), ('purple', 0.042801764), ('red', 0.031222595), ('white', 0.09875846), ('yellow', 1.9668114e-10)]"
95,963870,"[('black', 0.4202448), ('blue', 0.0039041892), ('brown', 1.7236256e-05), ('green', 0.042239342), ('grey', 0.0029566756), ('pink', 4.8755846e-05), ('purple', 0.02010925), ('red', 0.003037618), ('white', 0.5074421), ('yellow', 2.4871523e-09)]"
96,963871,"[('black', 0.17672645), ('blue', 0.0064288666), ('brown', 0.12456476), ('green', 0.008772683), ('grey', 0.0005873432), ('pink', 7.29741e-09), ('purple', 1.7496324e-05), ('red', 0.66818607), ('white', 0.014716386), ('yellow', 1.1523739e-09)]"
97,963872,"[('black', 0.61945534), ('blue', 0.033327594), ('brown', 0.016301418), ('green', 0.0007208832), ('grey', 0.0063388343), ('pink', 1.4059919e-05), ('purple', 0.0074863727), ('red', 0.27623135), ('white', 0.040124148), ('yellow', 2.4742324e-09)]"
98,963873,"[('black', 0.50919944), ('blue', 0.027028408), ('brown', 0.11425579), ('green', 0.035475086), ('grey', 0.09738949), ('pink', 4.1121784e-05), ('purple', 0.0003469851), ('red', 0.04221844), ('white', 0.17404523), ('yellow', 3.5251648e-12)]"
99,963874,"[('black', 0.02683055), ('blue', 0.0033299178), ('brown', 2.0752874e-05), ('green', 0.087746754), ('grey', 0.00073895167), ('pink', 1.867998e-05), ('purple', 0.0003192384), ('red', 0.09923912), ('white', 0.78175616), ('yellow', 1.3289527e-11)]"
100,963876,"[('black', 0.013540878), ('blue', 0.15526892), ('brown', 0.00017154124), ('green', 0.0116420165), ('grey', 0.5005684), ('pink', 1.6061643e-06), ('purple', 0.020142473), ('red', 0.12500696), ('white', 0.17365696), ('yellow', 2.1526075e-07)]"
101,963877,"[('black', 0.36386314), ('blue', 0.04681781), ('brown', 0.008191458), ('green', 0.007814793), ('grey', 0.009761275), ('pink', 2.3527227e-07), ('purple', 0.00060089974), ('red', 0.03992002), ('white', 0.52303034), ('yellow', 1.1729646e-10)]"
102,963878,"[('black', 0.44362125), ('blue', 0.001979459), ('brown', 5.9406222e-05), ('green', 4.0080507e-05), ('grey', 0.16039094), ('pink', 3.278847e-05), ('purple', 8.614012e-09), ('red', 0.07756887), ('white', 0.3163073), ('yellow', 2.425097e-12)]"
