,ID,Predictions
19,563404,"[('black', 0.2576016), ('blue', 0.008882827), ('brown', 0.0004985873), ('green', 0.00017512211), ('grey', 0.16556047), ('pink', 3.8018232e-08), ('purple', 0.005172894), ('red', 0.020848712), ('white', 0.5412597), ('yellow', 1.9135223e-08)]"
20,563405,"[('black', 0.67190593), ('blue', 0.06858298), ('brown', 0.0015214275), ('green', 0.0007806881), ('grey', 0.030946989), ('pink', 1.3454569e-07), ('purple', 0.0013387987), ('red', 0.008208711), ('white', 0.21671434), ('yellow', 2.9242572e-13)]"
21,563406,"[('black', 0.033885773), ('blue', 0.2182355), ('brown', 0.0001272328), ('green', 0.029489478), ('grey', 0.0014164267), ('pink', 0.00030677512), ('purple', 0.0005371762), ('red', 0.021719474), ('white', 0.6942815), ('yellow', 6.320907e-07)]"
22,563407,"[('black', 0.68067396), ('blue', 0.0015916026), ('brown', 3.7035486e-05), ('green', 0.13696012), ('grey', 0.006696808), ('pink', 3.172243e-10), ('purple', 0.00017931557), ('red', 0.031394154), ('white', 0.14246707), ('yellow', 7.107751e-11)]"
23,563408,"[('black', 0.3519028), ('blue', 0.24080768), ('brown', 0.0023041556), ('green', 0.0012520885), ('grey', 0.007127415), ('pink', 6.57554e-08), ('purple', 5.2053805e-05), ('red', 0.043251917), ('white', 0.35330167), ('yellow', 4.8729143e-10)]"
24,563409,"[('black', 0.13684352), ('blue', 0.022031384), ('brown', 0.33200076), ('green', 0.0021399283), ('grey', 0.00081442803), ('pink', 2.7825701e-05), ('purple', 0.00010619424), ('red', 0.24570575), ('white', 0.26033005), ('yellow', 1.537442e-07)]"
25,563410,"[('black', 0.9584759), ('blue', 0.009863609), ('brown', 9.043961e-05), ('green', 4.0548088e-07), ('grey', 2.2775133e-05), ('pink', 4.354919e-09), ('purple', 9.8670615e-05), ('red', 0.030625252), ('white', 0.0008229066), ('yellow', 1.0206865e-13)]"
26,563411,"[('black', 0.4173607), ('blue', 0.0035741772), ('brown', 0.042581793), ('green', 0.49508387), ('grey', 0.02640496), ('pink', 1.5887412e-07), ('purple', 2.095824e-06), ('red', 0.012481864), ('white', 0.0025104154), ('yellow', 1.1611223e-11)]"
27,563412,"[('black', 0.8868865), ('blue', 0.08311746), ('brown', 0.0008896536), ('green', 1.49100215e-05), ('grey', 0.020933615), ('pink', 1.4398007e-07), ('purple', 2.0739371e-08), ('red', 0.0033747496), ('white', 0.0047830385), ('yellow', 7.895859e-11)]"
28,563413,"[('black', 0.21475466), ('blue', 0.062295325), ('brown', 0.052040156), ('green', 0.0016439434), ('grey', 0.021033667), ('pink', 4.0263877e-09), ('purple', 2.0993635e-05), ('red', 0.53181493), ('white', 0.116396315), ('yellow', 1.8914668e-11)]"
29,563414,"[('black', 0.17044695), ('blue', 0.0010654981), ('brown', 0.027000122), ('green', 0.0123113915), ('grey', 0.0014489378), ('pink', 1.11862655e-05), ('purple', 0.00068696705), ('red', 0.05355664), ('white', 0.7334724), ('yellow', 1.5072766e-12)]"
30,563415,"[('black', 0.4310409), ('blue', 0.008940101), ('brown', 0.0028468308), ('green', 0.0020508396), ('grey', 0.024592675), ('pink', 2.4365782e-08), ('purple', 3.4536883e-05), ('red', 0.02727088), ('white', 0.50322324), ('yellow', 3.40286e-10)]"
31,563416,"[('black', 0.23131417), ('blue', 0.02962109), ('brown', 0.00015896313), ('green', 0.6713038), ('grey', 0.00016280114), ('pink', 4.6147907e-06), ('purple', 0.00029280657), ('red', 0.0024649743), ('white', 0.064676695), ('yellow', 3.3934013e-13)]"
32,563421,"[('black', 0.30857125), ('blue', 0.0042265547), ('brown', 0.00014051348), ('green', 0.00076376373), ('grey', 0.0043722466), ('pink', 3.8846654e-10), ('purple', 3.6096876e-06), ('red', 0.0025299604), ('white', 0.67939204), ('yellow', 1.3776374e-10)]"
33,563422,"[('black', 0.26954925), ('blue', 0.57962203), ('brown', 0.000977822), ('green', 0.0015976708), ('grey', 0.015097223), ('pink', 1.8830377e-06), ('purple', 0.0022314708), ('red', 0.06133877), ('white', 0.06958393), ('yellow', 3.2463949e-13)]"
34,563423,"[('black', 0.36902764), ('blue', 0.0008627366), ('brown', 0.0062962156), ('green', 0.0035782636), ('grey', 0.043623447), ('pink', 9.35802e-05), ('purple', 0.00012636767), ('red', 0.49763155), ('white', 0.07876018), ('yellow', 1.097642e-11)]"
35,563424,"[('black', 0.19005214), ('blue', 0.05155578), ('brown', 0.27457958), ('green', 2.9277888e-05), ('grey', 0.005426689), ('pink', 1.0382653e-10), ('purple', 3.3390113e-06), ('red', 0.4570537), ('white', 0.02129952), ('yellow', 1.7902982e-09)]"
36,563425,"[('black', 0.83997446), ('blue', 0.0024568771), ('brown', 0.010257316), ('green', 0.00014528494), ('grey', 0.08215088), ('pink', 1.3141394e-10), ('purple', 3.422868e-05), ('red', 0.05984526), ('white', 0.0051357523), ('yellow', 5.519284e-10)]"
37,563429,"[('black', 0.26453713), ('blue', 0.04296628), ('brown', 1.0403677e-05), ('green', 0.038295265), ('grey', 0.0049962997), ('pink', 1.3441021e-07), ('purple', 0.0017144277), ('red', 0.6207574), ('white', 0.026722578), ('yellow', 1.1717248e-08)]"
38,563430,"[('black', 0.31627184), ('blue', 0.0055225207), ('brown', 0.0008974778), ('green', 0.037649855), ('grey', 0.0037982925), ('pink', 4.047856e-05), ('purple', 0.00029586646), ('red', 0.018655527), ('white', 0.61686784), ('yellow', 2.6182695e-07)]"
39,563431,"[('black', 0.42346588), ('blue', 0.0050680633), ('brown', 0.00092974055), ('green', 0.007893711), ('grey', 0.09115848), ('pink', 2.252035e-06), ('purple', 4.7112543e-08), ('red', 0.0069914125), ('white', 0.46449053), ('yellow', 8.8253754e-10)]"
40,563432,"[('black', 0.306556), ('blue', 0.042010847), ('brown', 0.00013255846), ('green', 0.30245098), ('grey', 0.005332774), ('pink', 5.80613e-07), ('purple', 0.0006918278), ('red', 0.017695114), ('white', 0.32512933), ('yellow', 1.5952999e-10)]"
41,563433,"[('black', 0.009833858), ('blue', 0.00011163802), ('brown', 0.0001533614), ('green', 0.00059372245), ('grey', 0.00041808348), ('pink', 1.18056654e-07), ('purple', 0.0018035618), ('red', 0.006328759), ('white', 0.9807569), ('yellow', 3.3034637e-13)]"
42,563435,"[('black', 0.02137392), ('blue', 0.010894765), ('brown', 4.5121145e-05), ('green', 6.5506997e-06), ('grey', 0.00071802863), ('pink', 1.9936936e-06), ('purple', 0.00055859576), ('red', 0.0068238582), ('white', 0.95957726), ('yellow', 1.3796037e-10)]"
43,563442,"[('black', 0.6791273), ('blue', 0.09385001), ('brown', 0.07279773), ('green', 0.0064569768), ('grey', 0.05053875), ('pink', 4.6514664e-08), ('purple', 0.00014892098), ('red', 0.0063339723), ('white', 0.090746276), ('yellow', 8.308433e-10)]"
44,563443,"[('black', 0.45774567), ('blue', 0.002141484), ('brown', 3.8276074e-05), ('green', 0.007107894), ('grey', 0.00040594974), ('pink', 9.009636e-08), ('purple', 0.00014006041), ('red', 0.036258332), ('white', 0.4961623), ('yellow', 2.119443e-11)]"
45,563444,"[('black', 0.083420545), ('blue', 0.001047589), ('brown', 9.582818e-06), ('green', 2.264057e-05), ('grey', 0.044794764), ('pink', 1.992656e-06), ('purple', 3.818738e-06), ('red', 0.020354684), ('white', 0.85034436), ('yellow', 9.104139e-13)]"
46,563445,"[('black', 0.27584562), ('blue', 0.0035111448), ('brown', 0.0002222515), ('green', 0.0022619897), ('grey', 0.46752113), ('pink', 4.108004e-08), ('purple', 5.486504e-05), ('red', 0.005885716), ('white', 0.24469724), ('yellow', 3.9617776e-10)]"
47,563446,"[('black', 0.2002888), ('blue', 0.00630638), ('brown', 0.003674748), ('green', 0.0045159846), ('grey', 0.06308573), ('pink', 8.748141e-08), ('purple', 5.4726384e-05), ('red', 0.0037602282), ('white', 0.7183133), ('yellow', 5.4281227e-13)]"
48,563447,"[('black', 0.058491353), ('blue', 0.00010119616), ('brown', 0.009147693), ('green', 0.013511166), ('grey', 0.20310313), ('pink', 1.3881574e-10), ('purple', 3.2270786e-05), ('red', 0.6333384), ('white', 0.082274854), ('yellow', 1.022194e-09)]"
49,563449,"[('black', 0.033005346), ('blue', 0.10130359), ('brown', 0.001044634), ('green', 0.019801386), ('grey', 0.0021452985), ('pink', 9.121744e-06), ('purple', 0.00033979307), ('red', 0.0017352096), ('white', 0.8406156), ('yellow', 1.2076898e-10)]"
50,563450,"[('black', 0.8188384), ('blue', 0.019454671), ('brown', 0.020841423), ('green', 0.0025645841), ('grey', 0.01723891), ('pink', 4.8596607e-09), ('purple', 3.4562916e-05), ('red', 0.056922782), ('white', 0.06410459), ('yellow', 1.4340876e-09)]"
51,563451,"[('black', 0.06956795), ('blue', 0.0436829), ('brown', 0.6706667), ('green', 0.10098705), ('grey', 0.023804402), ('pink', 2.3271436e-09), ('purple', 0.0465325), ('red', 0.0024673555), ('white', 0.042290494), ('yellow', 6.426437e-07)]"
52,563453,"[('black', 0.7953465), ('blue', 0.003731836), ('brown', 0.011441406), ('green', 0.00022606505), ('grey', 0.006968372), ('pink', 3.3700083e-09), ('purple', 9.483833e-06), ('red', 0.10043805), ('white', 0.081838295), ('yellow', 1.7138929e-10)]"
53,563454,"[('black', 0.033847854), ('blue', 0.0036413998), ('brown', 4.9846847e-05), ('green', 0.0070244996), ('grey', 0.6014984), ('pink', 1.5103348e-06), ('purple', 0.00020499845), ('red', 0.0033272395), ('white', 0.35040417), ('yellow', 5.532237e-11)]"
54,563455,"[('black', 0.013927285), ('blue', 0.0021798885), ('brown', 0.00031754342), ('green', 0.011585569), ('grey', 0.056307208), ('pink', 6.3842875e-10), ('purple', 3.8292487e-06), ('red', 0.005760796), ('white', 0.90991783), ('yellow', 2.2984203e-10)]"
55,563456,"[('black', 0.14201017), ('blue', 0.075671755), ('brown', 1.3467812e-05), ('green', 0.0028792939), ('grey', 0.009570802), ('pink', 0.0009802958), ('purple', 3.765488e-05), ('red', 0.023386996), ('white', 0.7454495), ('yellow', 8.478754e-08)]"
56,563457,"[('black', 0.15135802), ('blue', 0.015737956), ('brown', 0.0007219913), ('green', 0.0010281549), ('grey', 0.009704088), ('pink', 2.7155346e-08), ('purple', 0.000249925), ('red', 0.003577651), ('white', 0.81762224), ('yellow', 4.0011763e-09)]"
57,563458,"[('black', 0.93107843), ('blue', 0.061594754), ('brown', 1.991767e-06), ('green', 8.331638e-06), ('grey', 4.1924985e-05), ('pink', 2.903059e-07), ('purple', 0.0021448033), ('red', 0.00013939416), ('white', 0.0049899765), ('yellow', 4.826971e-13)]"
58,563459,"[('black', 0.068479136), ('blue', 0.016221968), ('brown', 0.009799416), ('green', 0.0019840486), ('grey', 0.018938653), ('pink', 1.507924e-09), ('purple', 1.6657203e-05), ('red', 0.31525823), ('white', 0.5693019), ('yellow', 3.6399653e-10)]"
59,563460,"[('black', 0.8157334), ('blue', 0.0024665815), ('brown', 0.006411411), ('green', 0.0003743437), ('grey', 0.009936249), ('pink', 6.080194e-09), ('purple', 3.917581e-06), ('red', 0.089996636), ('white', 0.0750775), ('yellow', 2.4208405e-10)]"
60,563461,"[('black', 0.94808203), ('blue', 0.0052313292), ('brown', 4.5659706e-07), ('green', 0.0018836646), ('grey', 3.7927105e-06), ('pink', 1.7321803e-08), ('purple', 1.4967017e-06), ('red', 0.031881656), ('white', 0.012915599), ('yellow', 1.1391212e-14)]"
61,563462,"[('black', 0.055751447), ('blue', 0.93745524), ('brown', 8.099747e-05), ('green', 0.00017529573), ('grey', 0.0014160895), ('pink', 4.311443e-09), ('purple', 7.016083e-06), ('red', 0.0013237628), ('white', 0.0037902016), ('yellow', 3.067983e-10)]"
62,563463,"[('black', 0.68096524), ('blue', 0.00086134824), ('brown', 0.00012666296), ('green', 2.4402236e-06), ('grey', 0.1635876), ('pink', 3.3496562e-07), ('purple', 4.538878e-06), ('red', 0.009457142), ('white', 0.14499472), ('yellow', 1.6983052e-09)]"
63,563464,"[('black', 0.0057267067), ('blue', 0.00021606409), ('brown', 2.3674638e-06), ('green', 1.1378781e-05), ('grey', 0.00093112927), ('pink', 0.015555169), ('purple', 3.5883564e-05), ('red', 0.0073352507), ('white', 0.97018594), ('yellow', 5.379906e-11)]"
64,563465,"[('black', 0.20906752), ('blue', 0.28448236), ('brown', 0.015811427), ('green', 0.07483937), ('grey', 0.0005567528), ('pink', 1.3620919e-06), ('purple', 0.0023922368), ('red', 0.27811077), ('white', 0.13473822), ('yellow', 2.5252442e-08)]"
65,563466,"[('black', 0.77256763), ('blue', 0.00042419307), ('brown', 0.00017880795), ('green', 3.9824157e-05), ('grey', 0.0019836011), ('pink', 2.0955394e-11), ('purple', 1.361725e-07), ('red', 4.100689e-05), ('white', 0.22476482), ('yellow', 4.2820362e-13)]"
66,563467,"[('black', 0.016040444), ('blue', 0.0021376554), ('brown', 0.0017536981), ('green', 0.00014843573), ('grey', 0.0042850683), ('pink', 4.9616414e-08), ('purple', 7.40542e-06), ('red', 0.0024938579), ('white', 0.97313327), ('yellow', 5.9835116e-08)]"
67,563468,"[('black', 0.50675184), ('blue', 0.021608926), ('brown', 0.0019867693), ('green', 0.030291509), ('grey', 0.0009246457), ('pink', 9.987153e-07), ('purple', 0.0009042606), ('red', 0.08129654), ('white', 0.3562345), ('yellow', 1.4027609e-09)]"
68,563469,"[('black', 0.02470625), ('blue', 0.94383824), ('brown', 0.0011786231), ('green', 0.00056429417), ('grey', 0.0012931316), ('pink', 6.3250667e-07), ('purple', 0.00043676194), ('red', 0.0032586802), ('white', 0.02472322), ('yellow', 1.026115e-07)]"
69,563470,"[('black', 0.002255298), ('blue', 0.026536135), ('brown', 0.013155797), ('green', 0.0050791753), ('grey', 0.004955766), ('pink', 1.4539353e-06), ('purple', 3.0293264e-05), ('red', 0.009438318), ('white', 0.9385478), ('yellow', 9.475663e-09)]"
70,563471,"[('black', 0.37471765), ('blue', 0.00031682313), ('brown', 4.539128e-05), ('green', 0.59140116), ('grey', 0.021915937), ('pink', 1.3388391e-05), ('purple', 8.407656e-08), ('red', 0.010287399), ('white', 0.0013021016), ('yellow', 6.763647e-11)]"
71,563472,"[('black', 0.13643546), ('blue', 0.0019815965), ('brown', 0.005697136), ('green', 8.6916526e-07), ('grey', 0.0030845327), ('pink', 6.121033e-08), ('purple', 0.011313696), ('red', 0.090156324), ('white', 0.7513303), ('yellow', 4.868651e-11)]"
72,563473,"[('black', 0.82215786), ('blue', 0.0015711146), ('brown', 0.0001498384), ('green', 0.039271723), ('grey', 0.018004201), ('pink', 4.4808926e-06), ('purple', 0.0006873701), ('red', 0.010393673), ('white', 0.107759744), ('yellow', 1.2035231e-09)]"
73,563474,"[('black', 0.25640383), ('blue', 0.0050056432), ('brown', 0.0034335596), ('green', 0.012376238), ('grey', 0.0036431456), ('pink', 0.010131291), ('purple', 8.077019e-06), ('red', 0.010849487), ('white', 0.6981487), ('yellow', 6.605072e-09)]"
74,563475,"[('black', 0.7742687), ('blue', 0.03694023), ('brown', 0.008349953), ('green', 0.022029258), ('grey', 0.02837388), ('pink', 2.9759992e-08), ('purple', 0.00011047879), ('red', 0.09349617), ('white', 0.036431395), ('yellow', 5.6552957e-10)]"
75,563476,"[('black', 0.3174884), ('blue', 0.01606603), ('brown', 0.2252309), ('green', 0.13027412), ('grey', 0.041632388), ('pink', 6.656929e-08), ('purple', 0.0020656504), ('red', 0.1964529), ('white', 0.07078883), ('yellow', 7.6470155e-07)]"
76,563477,"[('black', 0.062344026), ('blue', 0.0003622673), ('brown', 4.0354815e-05), ('green', 0.00999326), ('grey', 0.00096455676), ('pink', 2.0180363e-05), ('purple', 0.0006727888), ('red', 0.06643275), ('white', 0.8591698), ('yellow', 3.44626e-11)]"
77,563478,"[('black', 0.8671224), ('blue', 0.0020044988), ('brown', 0.00024446798), ('green', 0.000104963234), ('grey', 0.0026591788), ('pink', 1.876199e-09), ('purple', 1.2053654e-06), ('red', 0.04165531), ('white', 0.086207904), ('yellow', 9.383586e-10)]"
78,563479,"[('black', 0.3111331), ('blue', 0.13801497), ('brown', 0.008391714), ('green', 0.0011755155), ('grey', 0.39805463), ('pink', 1.0046151e-06), ('purple', 5.9310296e-05), ('red', 0.0064667785), ('white', 0.13670294), ('yellow', 4.1591616e-11)]"
79,563480,"[('black', 0.050966553), ('blue', 0.0030598457), ('brown', 2.9068847e-06), ('green', 0.38192162), ('grey', 0.026391722), ('pink', 3.5811258e-06), ('purple', 0.00043818372), ('red', 0.01694281), ('white', 0.5202715), ('yellow', 1.2831105e-06)]"
80,563481,"[('black', 0.60800564), ('blue', 0.017520074), ('brown', 0.021324197), ('green', 0.023397366), ('grey', 0.06727721), ('pink', 1.2194276e-09), ('purple', 1.3888235e-05), ('red', 0.09921558), ('white', 0.16324598), ('yellow', 1.6882921e-10)]"
81,563482,"[('black', 0.12863599), ('blue', 0.731184), ('brown', 0.0017087309), ('green', 0.000806501), ('grey', 0.0028670928), ('pink', 7.4957597e-06), ('purple', 3.920821e-05), ('red', 0.03843276), ('white', 0.09631818), ('yellow', 1.1575636e-08)]"
82,563484,"[('black', 0.5658166), ('blue', 0.00010540945), ('brown', 0.0031823055), ('green', 0.17703298), ('grey', 0.01012284), ('pink', 1.1986863e-11), ('purple', 7.989232e-06), ('red', 0.0005777397), ('white', 0.24315424), ('yellow', 1.08685914e-10)]"
83,563485,"[('black', 0.3002166), ('blue', 0.46617094), ('brown', 0.0024102821), ('green', 0.17274088), ('grey', 0.00017682422), ('pink', 0.0001330459), ('purple', 0.0005435984), ('red', 0.0014316884), ('white', 0.05617582), ('yellow', 3.2024914e-07)]"
84,563486,"[('black', 0.10098217), ('blue', 0.00731172), ('brown', 0.00032152183), ('green', 0.0012232355), ('grey', 0.00899405), ('pink', 6.3199163e-06), ('purple', 0.32849848), ('red', 0.40044793), ('white', 0.15221453), ('yellow', 1.1761103e-09)]"
85,563487,"[('black', 0.5829117), ('blue', 0.006056554), ('brown', 0.0004203821), ('green', 0.056965802), ('grey', 0.019034917), ('pink', 6.3466623e-09), ('purple', 0.00017061991), ('red', 0.1693473), ('white', 0.16509277), ('yellow', 6.761298e-09)]"
86,563488,"[('black', 0.5583004), ('blue', 0.43760353), ('brown', 0.00022576192), ('green', 0.00029895135), ('grey', 0.0007192127), ('pink', 9.758039e-09), ('purple', 4.428218e-05), ('red', 0.0015814992), ('white', 0.0012263937), ('yellow', 7.508571e-08)]"
87,563489,"[('black', 0.11470435), ('blue', 0.0772796), ('brown', 0.0004088252), ('green', 0.30291206), ('grey', 0.00022131327), ('pink', 0.00016701013), ('purple', 0.00017567129), ('red', 0.004660303), ('white', 0.49947092), ('yellow', 8.5144486e-10)]"
88,563490,"[('black', 0.03856294), ('blue', 0.0002753633), ('brown', 3.0016648e-05), ('green', 0.0031171239), ('grey', 0.0019977123), ('pink', 8.594863e-06), ('purple', 0.00013815114), ('red', 0.042974792), ('white', 0.91289526), ('yellow', 1.15790814e-11)]"
89,563491,"[('black', 0.2414998), ('blue', 0.004780638), ('brown', 0.07698566), ('green', 0.000559316), ('grey', 0.0062207305), ('pink', 4.527274e-09), ('purple', 2.9807537e-05), ('red', 0.6466421), ('white', 0.02328201), ('yellow', 2.939196e-09)]"
90,563492,"[('black', 0.16242377), ('blue', 0.15256205), ('brown', 0.00013736675), ('green', 6.7245135e-05), ('grey', 0.01861735), ('pink', 2.5801953e-07), ('purple', 2.8548642e-05), ('red', 0.27242607), ('white', 0.39373732), ('yellow', 2.0243814e-10)]"
91,563493,"[('black', 0.29834917), ('blue', 0.0012042894), ('brown', 0.002586549), ('green', 0.0005407531), ('grey', 0.02179781), ('pink', 1.3210122e-06), ('purple', 0.00092035043), ('red', 0.030345568), ('white', 0.64425415), ('yellow', 3.8785547e-14)]"
92,563494,"[('black', 0.8905586), ('blue', 0.0009877031), ('brown', 0.026782792), ('green', 0.0052192467), ('grey', 0.0034452926), ('pink', 1.3934696e-10), ('purple', 4.8709694e-08), ('red', 0.06820363), ('white', 0.004802696), ('yellow', 2.0703013e-09)]"
93,563495,"[('black', 0.075592555), ('blue', 0.07861882), ('brown', 0.00017764437), ('green', 0.030375073), ('grey', 0.020572882), ('pink', 7.927725e-07), ('purple', 7.039784e-05), ('red', 0.0068512643), ('white', 0.7877406), ('yellow', 2.3310802e-09)]"
94,563497,"[('black', 0.32609373), ('blue', 3.0642929e-07), ('brown', 0.4075989), ('green', 2.4656415e-06), ('grey', 0.21869026), ('pink', 1.9340698e-08), ('purple', 0.0014506894), ('red', 0.015154522), ('white', 0.031009063), ('yellow', 7.049347e-15)]"
95,563498,"[('black', 0.96552426), ('blue', 0.00027717513), ('brown', 0.00012366661), ('green', 0.00015038968), ('grey', 0.00037203068), ('pink', 3.3894388e-08), ('purple', 1.1329761e-06), ('red', 0.00010565748), ('white', 0.033445727), ('yellow', 2.4263896e-10)]"
96,563499,"[('black', 0.5699731), ('blue', 0.000725784), ('brown', 0.1415996), ('green', 2.0467823e-07), ('grey', 0.00094165944), ('pink', 0.0035728978), ('purple', 0.0076780734), ('red', 0.20388243), ('white', 0.071626276), ('yellow', 1.03023784e-10)]"
97,563500,"[('black', 0.9299508), ('blue', 9.035888e-05), ('brown', 2.761693e-06), ('green', 4.638094e-05), ('grey', 3.6591944e-05), ('pink', 8.347581e-15), ('purple', 6.341936e-07), ('red', 1.4623168e-05), ('white', 0.06985787), ('yellow', 1.1500906e-13)]"
98,563501,"[('black', 0.45775738), ('blue', 0.057546075), ('brown', 0.0046934937), ('green', 0.028478462), ('grey', 0.004128774), ('pink', 5.250258e-08), ('purple', 3.4181732e-05), ('red', 0.021861698), ('white', 0.42549998), ('yellow', 1.5513272e-09)]"
99,563502,"[('black', 0.21350466), ('blue', 0.7578817), ('brown', 0.012956772), ('green', 1.083515e-05), ('grey', 0.00013077621), ('pink', 1.3109375e-06), ('purple', 1.2915054e-05), ('red', 0.015490434), ('white', 1.0542327e-05), ('yellow', 2.9951286e-13)]"
100,563503,"[('black', 0.5446592), ('blue', 0.008546289), ('brown', 0.0020682532), ('green', 0.0024489264), ('grey', 0.008160527), ('pink', 7.046249e-05), ('purple', 0.00013343507), ('red', 0.010424024), ('white', 0.42348897), ('yellow', 3.171989e-10)]"
101,563504,"[('black', 0.40133578), ('blue', 0.08547148), ('brown', 0.00077366753), ('green', 0.11896001), ('grey', 0.004960483), ('pink', 2.357455e-05), ('purple', 0.0049464996), ('red', 0.031385206), ('white', 0.35214332), ('yellow', 2.4115705e-09)]"
