,ID,Predictions
10,873398,"[('black', 0.8755068), ('blue', 0.00026616492), ('brown', 0.00011113195), ('green', 0.11477492), ('grey', 8.999221e-06), ('pink', 2.3120981e-07), ('purple', 8.0019345e-06), ('red', 0.009060652), ('white', 0.0002631744), ('yellow', 2.3031971e-08)]"
11,873399,"[('black', 0.33221412), ('blue', 0.10985893), ('brown', 0.0339347), ('green', 0.13345264), ('grey', 0.24546072), ('pink', 5.6474105e-06), ('purple', 0.00019299578), ('red', 0.0029940745), ('white', 0.14188628), ('yellow', 4.4782022e-13)]"
12,873400,"[('black', 0.67948854), ('blue', 0.0132975355), ('brown', 1.482229e-05), ('green', 0.13485685), ('grey', 0.038083132), ('pink', 8.7759545e-06), ('purple', 0.11566467), ('red', 0.012700703), ('white', 0.005885055), ('yellow', 1.9022194e-11)]"
13,873402,"[('black', 0.016677866), ('blue', 0.013798932), ('brown', 0.00023882443), ('green', 0.9682289), ('grey', 6.880379e-07), ('pink', 1.2846385e-08), ('purple', 0.00014967617), ('red', 0.00016912592), ('white', 0.00073602964), ('yellow', 1.8003835e-12)]"
14,873403,"[('black', 0.38843432), ('blue', 0.25285548), ('brown', 0.00017301794), ('green', 0.0025220208), ('grey', 0.0014016933), ('pink', 2.7783188e-05), ('purple', 0.00019971757), ('red', 0.022049135), ('white', 0.33233672), ('yellow', 1.0661221e-07)]"
15,873404,"[('black', 0.037065763), ('blue', 0.020684263), ('brown', 5.499249e-05), ('green', 0.0016611199), ('grey', 0.34184262), ('pink', 1.9605486e-05), ('purple', 0.0024167309), ('red', 0.006108148), ('white', 0.5901466), ('yellow', 1.5651186e-07)]"
16,873405,"[('black', 0.2379366), ('blue', 0.006288044), ('brown', 0.00034398754), ('green', 0.17010012), ('grey', 0.0031598257), ('pink', 2.9112536e-05), ('purple', 0.0064017023), ('red', 0.03842824), ('white', 0.53731227), ('yellow', 3.594251e-10)]"
17,873406,"[('black', 0.77716327), ('blue', 0.004806552), ('brown', 9.469605e-05), ('green', 0.0073234714), ('grey', 0.00026065356), ('pink', 1.2507373e-07), ('purple', 7.8736375e-06), ('red', 0.04474821), ('white', 0.16559516), ('yellow', 3.3022832e-10)]"
18,873407,"[('black', 0.056365214), ('blue', 0.0010148565), ('brown', 0.0010005948), ('green', 0.03860054), ('grey', 0.00203191), ('pink', 3.5350236e-06), ('purple', 2.5802392e-05), ('red', 0.00010942234), ('white', 0.9008481), ('yellow', 5.5020966e-14)]"
19,873408,"[('black', 0.5289011), ('blue', 0.006214547), ('brown', 0.000698227), ('green', 0.012988742), ('grey', 0.0049553113), ('pink', 4.45049e-05), ('purple', 0.0027669612), ('red', 0.22867122), ('white', 0.21475936), ('yellow', 6.800085e-10)]"
20,873409,"[('black', 0.30035), ('blue', 0.022655947), ('brown', 0.0006085795), ('green', 0.012023949), ('grey', 0.010949099), ('pink', 1.071202e-06), ('purple', 0.0009295601), ('red', 0.0022770045), ('white', 0.6502048), ('yellow', 1.6804064e-10)]"
21,873410,"[('black', 0.42779672), ('blue', 0.071965374), ('brown', 0.0027117596), ('green', 0.0050233193), ('grey', 0.001492671), ('pink', 1.7894634e-07), ('purple', 0.22252296), ('red', 0.013010525), ('white', 0.2554764), ('yellow', 4.824143e-09)]"
22,873411,"[('black', 0.0016818724), ('blue', 8.421263e-09), ('brown', 0.9828757), ('green', 5.6270314e-06), ('grey', 2.2095198e-06), ('pink', 1.0691327e-10), ('purple', 1.409291e-07), ('red', 0.0003093022), ('white', 0.015125236), ('yellow', 1.2660366e-12)]"
23,873412,"[('black', 0.31636125), ('blue', 0.03288443), ('brown', 2.2736414e-05), ('green', 0.17208795), ('grey', 0.010618013), ('pink', 9.9286786e-05), ('purple', 0.0040557752), ('red', 0.021947073), ('white', 0.44192323), ('yellow', 1.9171394e-07)]"
24,873413,"[('black', 0.021351725), ('blue', 0.029058369), ('brown', 0.00016557953), ('green', 0.87990487), ('grey', 0.008328603), ('pink', 0.00045712746), ('purple', 0.0005658525), ('red', 0.0074237934), ('white', 0.052744113), ('yellow', 6.7208785e-09)]"
25,873414,"[('black', 0.6256864), ('blue', 0.056933954), ('brown', 0.0011252816), ('green', 0.0011820324), ('grey', 0.0040948098), ('pink', 3.5023356e-07), ('purple', 0.002337161), ('red', 0.034665227), ('white', 0.27397478), ('yellow', 1.573257e-08)]"
26,873415,"[('black', 0.056456026), ('blue', 0.024570657), ('brown', 0.0012587957), ('green', 0.22936216), ('grey', 0.046360873), ('pink', 2.4491172e-05), ('purple', 0.023752822), ('red', 0.057390604), ('white', 0.56082356), ('yellow', 8.332207e-10)]"
27,873416,"[('black', 0.36316267), ('blue', 0.0013417094), ('brown', 6.613144e-05), ('green', 8.75915e-06), ('grey', 0.01811353), ('pink', 1.703327e-05), ('purple', 0.51752657), ('red', 0.03205546), ('white', 0.067706265), ('yellow', 1.8869282e-06)]"
28,873417,"[('black', 0.0066548483), ('blue', 0.047382794), ('brown', 0.00032962605), ('green', 0.00031445458), ('grey', 0.16331209), ('pink', 2.3506736e-07), ('purple', 0.00017365169), ('red', 0.46471143), ('white', 0.31712088), ('yellow', 3.7027408e-09)]"
29,873418,"[('black', 0.1534799), ('blue', 0.027182115), ('brown', 0.0002057094), ('green', 0.007884658), ('grey', 0.0037992983), ('pink', 4.442062e-05), ('purple', 0.007896036), ('red', 0.008703716), ('white', 0.7908041), ('yellow', 4.672879e-10)]"
30,873419,"[('black', 0.90396607), ('blue', 0.052055333), ('brown', 3.527977e-05), ('green', 0.012090255), ('grey', 0.0039275573), ('pink', 5.0332164e-06), ('purple', 0.001593051), ('red', 0.015207562), ('white', 0.011119809), ('yellow', 2.2396489e-10)]"
31,873420,"[('black', 0.18582346), ('blue', 0.41481984), ('brown', 0.0001996857), ('green', 0.0025109635), ('grey', 0.009653307), ('pink', 2.1698156e-06), ('purple', 0.001103666), ('red', 0.022064967), ('white', 0.36382192), ('yellow', 1.44668e-10)]"
32,873421,"[('black', 0.085629605), ('blue', 0.17056786), ('brown', 0.0002140042), ('green', 0.004006875), ('grey', 0.0017442618), ('pink', 1.8684474e-08), ('purple', 5.3152473e-07), ('red', 0.0004988898), ('white', 0.7373378), ('yellow', 9.3042004e-08)]"
33,873422,"[('black', 0.08618963), ('blue', 0.00019505744), ('brown', 3.801303e-06), ('green', 0.9130675), ('grey', 3.986633e-07), ('pink', 8.979661e-08), ('purple', 1.05338395e-05), ('red', 0.00010682233), ('white', 0.00042619416), ('yellow', 5.773884e-10)]"
34,873423,"[('black', 0.33425862), ('blue', 0.0076248497), ('brown', 0.0021562243), ('green', 0.00790823), ('grey', 0.002931131), ('pink', 3.0824984e-07), ('purple', 0.00040298153), ('red', 0.04960962), ('white', 0.59510803), ('yellow', 5.228284e-08)]"
35,873424,"[('black', 0.8482868), ('blue', 0.001609057), ('brown', 0.0024142829), ('green', 0.1320882), ('grey', 0.00018023943), ('pink', 3.339069e-06), ('purple', 7.758155e-05), ('red', 0.00030692993), ('white', 0.015031345), ('yellow', 2.192339e-06)]"
36,873425,"[('black', 0.70442325), ('blue', 0.047738425), ('brown', 0.00043033366), ('green', 0.015353755), ('grey', 0.008838809), ('pink', 7.350523e-05), ('purple', 0.001495506), ('red', 0.075868465), ('white', 0.14577799), ('yellow', 8.0209817e-10)]"
37,873426,"[('black', 0.07864758), ('blue', 0.050989103), ('brown', 0.00013039343), ('green', 0.019143868), ('grey', 0.0001554414), ('pink', 2.1684953e-05), ('purple', 0.00038467717), ('red', 0.0017997787), ('white', 0.8487275), ('yellow', 2.0893418e-10)]"
38,873427,"[('black', 0.48337707), ('blue', 0.0013213571), ('brown', 0.00081190595), ('green', 0.13548315), ('grey', 0.0013952054), ('pink', 8.521882e-06), ('purple', 0.002585888), ('red', 0.0062800325), ('white', 0.36873686), ('yellow', 8.4420093e-10)]"
39,873428,"[('black', 0.00363055), ('blue', 0.0014038834), ('brown', 0.000895452), ('green', 0.008061244), ('grey', 0.0026886666), ('pink', 0.00012194028), ('purple', 0.0002809272), ('red', 0.0015640316), ('white', 0.9813533), ('yellow', 6.843314e-11)]"
40,873429,"[('black', 0.025027666), ('blue', 0.020036938), ('brown', 0.006403506), ('green', 0.30990177), ('grey', 0.10149776), ('pink', 1.1468449e-06), ('purple', 0.0056714606), ('red', 0.248476), ('white', 0.28298372), ('yellow', 6.046667e-10)]"
41,873431,"[('black', 0.047680333), ('blue', 0.011751888), ('brown', 0.0034851604), ('green', 0.4279505), ('grey', 0.022031093), ('pink', 0.00014181525), ('purple', 0.026235327), ('red', 0.012751884), ('white', 0.4479719), ('yellow', 1.6738157e-07)]"
42,873432,"[('black', 0.84792143), ('blue', 0.007917491), ('brown', 3.3318953e-05), ('green', 0.013348521), ('grey', 0.00029628063), ('pink', 7.550527e-07), ('purple', 1.1638018e-05), ('red', 0.022417586), ('white', 0.10805307), ('yellow', 1.8320583e-10)]"
43,873433,"[('black', 0.5805128), ('blue', 0.005878438), ('brown', 0.0015752222), ('green', 0.007187372), ('grey', 0.0052195033), ('pink', 0.000107741296), ('purple', 0.00052177685), ('red', 0.00079542043), ('white', 0.3982017), ('yellow', 2.204092e-09)]"
44,873434,"[('black', 0.14037155), ('blue', 0.009524096), ('brown', 0.0015072527), ('green', 0.011488866), ('grey', 0.009996484), ('pink', 6.3812055e-05), ('purple', 0.0016855722), ('red', 0.030255044), ('white', 0.7951073), ('yellow', 5.6136233e-09)]"
45,873435,"[('black', 0.55417776), ('blue', 0.006663725), ('brown', 0.00028062155), ('green', 0.0010269174), ('grey', 0.030544989), ('pink', 9.870744e-07), ('purple', 7.952399e-05), ('red', 0.02566148), ('white', 0.38156393), ('yellow', 3.2981817e-09)]"
46,873436,"[('black', 0.76388264), ('blue', 0.002339433), ('brown', 0.00146673), ('green', 0.00015339267), ('grey', 0.01284141), ('pink', 0.00073337724), ('purple', 1.4882802e-06), ('red', 0.00086951285), ('white', 0.21771193), ('yellow', 3.2221635e-11)]"
47,873437,"[('black', 0.3016051), ('blue', 0.2749269), ('brown', 0.011444445), ('green', 0.004740423), ('grey', 0.030875612), ('pink', 9.477889e-06), ('purple', 0.017151596), ('red', 0.19102275), ('white', 0.16822366), ('yellow', 3.2708797e-11)]"
48,873438,"[('black', 0.2508065), ('blue', 0.026859907), ('brown', 0.00064008706), ('green', 0.047975846), ('grey', 0.4339536), ('pink', 1.9828432e-05), ('purple', 0.0032421348), ('red', 0.020789325), ('white', 0.21571277), ('yellow', 4.0947087e-10)]"
49,873439,"[('black', 0.9712108), ('blue', 0.009693074), ('brown', 6.19744e-07), ('green', 0.00032267318), ('grey', 0.00028279226), ('pink', 0.00035493373), ('purple', 1.2842189e-06), ('red', 8.255192e-05), ('white', 0.018051248), ('yellow', 5.286487e-09)]"
50,873440,"[('black', 0.25332263), ('blue', 0.052174475), ('brown', 0.000304935), ('green', 0.1615705), ('grey', 0.0014307678), ('pink', 4.1724667e-05), ('purple', 0.00028850848), ('red', 0.015072031), ('white', 0.5157944), ('yellow', 8.1672353e-13)]"
51,873441,"[('black', 0.9291226), ('blue', 0.007424748), ('brown', 0.0007307376), ('green', 0.00040352085), ('grey', 0.00076164614), ('pink', 4.5861958e-07), ('purple', 0.0035728035), ('red', 7.84161e-05), ('white', 0.057905033), ('yellow', 1.6783447e-10)]"
52,873442,"[('black', 0.86833817), ('blue', 0.0035242818), ('brown', 0.0038827334), ('green', 0.023948686), ('grey', 0.0003177527), ('pink', 6.607287e-06), ('purple', 3.196162e-05), ('red', 0.00012579109), ('white', 0.09971619), ('yellow', 0.00010777228)]"
53,873443,"[('black', 0.39563105), ('blue', 0.35697323), ('brown', 0.00060653413), ('green', 0.00030110957), ('grey', 0.0519688), ('pink', 5.0489057e-06), ('purple', 0.0011673247), ('red', 0.18884215), ('white', 0.0045047514), ('yellow', 2.4590213e-10)]"
54,873444,"[('black', 0.25783995), ('blue', 0.2476711), ('brown', 2.5187042e-05), ('green', 0.00070295564), ('grey', 0.18787561), ('pink', 3.4275123e-05), ('purple', 4.318045e-06), ('red', 0.019776732), ('white', 0.28606987), ('yellow', 5.3236054e-11)]"
55,873445,"[('black', 0.030681422), ('blue', 0.22839595), ('brown', 0.0010488118), ('green', 0.0012105597), ('grey', 0.0031129518), ('pink', 1.8944448e-08), ('purple', 4.4380504e-05), ('red', 0.033626586), ('white', 0.7018793), ('yellow', 8.6963875e-10)]"
56,873446,"[('black', 0.016828708), ('blue', 1.9680715e-06), ('brown', 5.447695e-07), ('green', 0.9831548), ('grey', 8.8682434e-10), ('pink', 1.0814287e-08), ('purple', 1.573183e-06), ('red', 2.8332434e-07), ('white', 1.205351e-05), ('yellow', 1.8137095e-13)]"
57,873447,"[('black', 0.25371686), ('blue', 0.043433), ('brown', 0.00567314), ('green', 0.09714201), ('grey', 0.038615078), ('pink', 2.2326249e-05), ('purple', 0.0075126514), ('red', 0.102130696), ('white', 0.45175427), ('yellow', 5.9194216e-10)]"
58,873448,"[('black', 0.96246135), ('blue', 0.006333387), ('brown', 8.1862534e-05), ('green', 0.0011697992), ('grey', 0.009030035), ('pink', 1.1973014e-05), ('purple', 6.1687104e-05), ('red', 0.0021331855), ('white', 0.01871668), ('yellow', 2.5690754e-08)]"
59,873449,"[('black', 0.20858842), ('blue', 0.0065075527), ('brown', 6.471156e-05), ('green', 0.20573406), ('grey', 0.00045881965), ('pink', 4.2337655e-05), ('purple', 0.0010398678), ('red', 0.05741649), ('white', 0.5201477), ('yellow', 2.6051511e-08)]"
60,873450,"[('black', 0.07330722), ('blue', 0.056669038), ('brown', 0.00012847896), ('green', 0.041708373), ('grey', 0.0030371756), ('pink', 6.376106e-05), ('purple', 0.0007048427), ('red', 0.0034381852), ('white', 0.8209428), ('yellow', 1.0917123e-08)]"
61,873451,"[('black', 0.0046928637), ('blue', 0.00028988408), ('brown', 2.610455e-05), ('green', 0.9906343), ('grey', 1.6133409e-07), ('pink', 4.278125e-08), ('purple', 9.558122e-05), ('red', 5.3305e-05), ('white', 0.0042077466), ('yellow', 2.4354677e-13)]"
62,873452,"[('black', 0.08170266), ('blue', 8.014179e-06), ('brown', 0.00020417913), ('green', 0.91567284), ('grey', 2.2724072e-07), ('pink', 2.9115574e-07), ('purple', 2.479005e-06), ('red', 0.00022816092), ('white', 0.0021811926), ('yellow', 5.1247093e-11)]"
63,873453,"[('black', 0.24644151), ('blue', 0.10539323), ('brown', 0.00035944209), ('green', 0.006334138), ('grey', 0.058695085), ('pink', 7.406666e-08), ('purple', 0.00021636227), ('red', 0.04078863), ('white', 0.54177153), ('yellow', 1.9529214e-09)]"
64,873454,"[('black', 0.3982603), ('blue', 0.012985417), ('brown', 0.00048703374), ('green', 0.0016437342), ('grey', 0.010035884), ('pink', 1.8496198e-07), ('purple', 8.060669e-05), ('red', 0.0035914236), ('white', 0.5729154), ('yellow', 6.5396505e-10)]"
65,873455,"[('black', 0.8052751), ('blue', 2.092252e-05), ('brown', 2.0233897e-06), ('green', 0.15233527), ('grey', 6.969054e-07), ('pink', 1.0309893e-06), ('purple', 7.1184204e-06), ('red', 3.2276144e-05), ('white', 0.04232554), ('yellow', 6.5661365e-12)]"
66,873456,"[('black', 0.0062169507), ('blue', 0.00011185602), ('brown', 2.149657e-06), ('green', 0.99233055), ('grey', 7.897018e-08), ('pink', 6.559557e-08), ('purple', 6.112207e-05), ('red', 3.6199814e-05), ('white', 0.0012408243), ('yellow', 2.6136345e-08)]"
67,873457,"[('black', 0.44849423), ('blue', 0.05190509), ('brown', 0.0013899097), ('green', 0.03500037), ('grey', 0.005156385), ('pink', 1.3996022e-05), ('purple', 0.00066806225), ('red', 0.076059796), ('white', 0.38131225), ('yellow', 4.8592238e-11)]"
68,873458,"[('black', 0.01305449), ('blue', 1.2645636e-05), ('brown', 2.6913318e-07), ('green', 0.98688775), ('grey', 6.802936e-08), ('pink', 6.7354364e-08), ('purple', 2.770512e-06), ('red', 1.0548829e-05), ('white', 3.140421e-05), ('yellow', 6.553899e-11)]"
69,873459,"[('black', 0.9880266), ('blue', 0.007410535), ('brown', 0.0010790284), ('green', 0.0016193314), ('grey', 4.896282e-06), ('pink', 7.897757e-08), ('purple', 4.06105e-06), ('red', 7.609276e-05), ('white', 0.0017792748), ('yellow', 1.5231262e-10)]"
70,873460,"[('black', 0.93078834), ('blue', 0.0010207692), ('brown', 1.5597121e-06), ('green', 0.013638581), ('grey', 0.011758896), ('pink', 4.15193e-07), ('purple', 4.8385115e-08), ('red', 0.02056442), ('white', 0.02222696), ('yellow', 4.2107025e-09)]"
71,873461,"[('black', 0.035506204), ('blue', 0.014810339), ('brown', 0.010383552), ('green', 0.016723007), ('grey', 6.092305e-05), ('pink', 9.647193e-05), ('purple', 0.00033521294), ('red', 0.0008733655), ('white', 0.9212109), ('yellow', 1.2265472e-09)]"
72,873462,"[('black', 0.014203732), ('blue', 0.0060089636), ('brown', 2.7634705e-05), ('green', 0.74404955), ('grey', 0.12932898), ('pink', 1.0266007e-05), ('purple', 0.028631974), ('red', 0.035562452), ('white', 0.042176396), ('yellow', 9.8893794e-14)]"
73,873463,"[('black', 0.69019765), ('blue', 0.011456343), ('brown', 0.0010304829), ('green', 0.0026469547), ('grey', 0.01574762), ('pink', 6.6366624e-06), ('purple', 0.0027963172), ('red', 0.09961767), ('white', 0.17650035), ('yellow', 4.066338e-10)]"
74,873464,"[('black', 0.52164805), ('blue', 0.071763314), ('brown', 0.009769183), ('green', 0.0018513553), ('grey', 0.037883025), ('pink', 8.2673495e-09), ('purple', 4.1422125e-05), ('red', 0.06787006), ('white', 0.28917363), ('yellow', 1.8011722e-09)]"
75,873465,"[('black', 0.06323881), ('blue', 0.05785568), ('brown', 0.0043798704), ('green', 0.043392777), ('grey', 0.0073161796), ('pink', 4.5204837e-05), ('purple', 0.0038636592), ('red', 0.0018579384), ('white', 0.81804985), ('yellow', 1.2225879e-08)]"
76,873466,"[('black', 0.19666055), ('blue', 0.21286961), ('brown', 0.0020387284), ('green', 0.005328924), ('grey', 0.020370737), ('pink', 3.9377872e-07), ('purple', 9.547927e-05), ('red', 0.010990529), ('white', 0.5516449), ('yellow', 4.454085e-08)]"
77,873467,"[('black', 0.06564926), ('blue', 0.52372736), ('brown', 0.00056083803), ('green', 0.030804658), ('grey', 0.0102938935), ('pink', 1.0543578e-05), ('purple', 0.013009523), ('red', 0.11050778), ('white', 0.24543612), ('yellow', 5.849356e-09)]"
78,873468,"[('black', 0.00020988475), ('blue', 0.000968249), ('brown', 0.0017276056), ('green', 2.309894e-05), ('grey', 3.523324e-05), ('pink', 8.7019775e-10), ('purple', 1.3955429e-06), ('red', 9.561971e-07), ('white', 0.997033), ('yellow', 5.399542e-07)]"
79,873469,"[('black', 0.93075097), ('blue', 0.009156352), ('brown', 0.0009397579), ('green', 0.035768148), ('grey', 0.00030210905), ('pink', 7.685771e-06), ('purple', 0.0002909569), ('red', 0.011998574), ('white', 0.010785446), ('yellow', 4.1992368e-11)]"
80,873470,"[('black', 0.08494002), ('blue', 0.006388827), ('brown', 2.6831503e-06), ('green', 0.007643042), ('grey', 0.00014579705), ('pink', 1.473139e-10), ('purple', 3.174353e-09), ('red', 0.8996855), ('white', 0.0011942133), ('yellow', 8.85571e-10)]"
81,873472,"[('black', 0.04638544), ('blue', 0.00038312233), ('brown', 8.6390944e-05), ('green', 0.9497841), ('grey', 5.4321895e-06), ('pink', 6.634539e-07), ('purple', 2.8691564e-05), ('red', 0.00033546283), ('white', 0.002990678), ('yellow', 1.4028263e-10)]"
82,873473,"[('black', 0.062522836), ('blue', 0.4717296), ('brown', 1.6587177e-05), ('green', 0.0030870026), ('grey', 0.010144544), ('pink', 4.0005602e-06), ('purple', 0.0004550594), ('red', 0.0049794125), ('white', 0.44706097), ('yellow', 2.4081615e-11)]"
83,873474,"[('black', 0.001163558), ('blue', 0.27129212), ('brown', 0.0003628318), ('green', 0.08325232), ('grey', 0.00020155842), ('pink', 1.0378381e-05), ('purple', 0.0611205), ('red', 0.005790281), ('white', 0.5768064), ('yellow', 8.106204e-10)]"
84,873475,"[('black', 0.8850616), ('blue', 0.0016396602), ('brown', 1.3789098e-05), ('green', 0.011177892), ('grey', 0.012781536), ('pink', 3.4325726e-07), ('purple', 0.00018811054), ('red', 0.00021153064), ('white', 0.08892543), ('yellow', 7.309947e-11)]"
85,873476,"[('black', 0.16084154), ('blue', 0.005405568), ('brown', 0.00043054367), ('green', 0.04330643), ('grey', 0.00096559274), ('pink', 1.6656712e-05), ('purple', 0.0122593), ('red', 0.006932472), ('white', 0.7698418), ('yellow', 8.6862856e-10)]"
86,873477,"[('black', 0.19052848), ('blue', 0.017850552), ('brown', 0.0010922605), ('green', 0.50719196), ('grey', 0.0077411253), ('pink', 0.00090208853), ('purple', 0.000790492), ('red', 0.128919), ('white', 0.14498404), ('yellow', 4.0090047e-09)]"
87,873478,"[('black', 0.34804776), ('blue', 0.0048389477), ('brown', 1.2199437e-05), ('green', 0.07543502), ('grey', 0.013916122), ('pink', 1.2117528e-05), ('purple', 0.48466375), ('red', 0.010139934), ('white', 0.06293414), ('yellow', 2.1035777e-11)]"
88,873479,"[('black', 0.0034236058), ('blue', 0.0020273365), ('brown', 0.003087453), ('green', 0.953459), ('grey', 0.001487594), ('pink', 0.0006962432), ('purple', 0.00012440454), ('red', 0.025370276), ('white', 0.01032398), ('yellow', 3.0258898e-10)]"
89,873480,"[('black', 0.26822913), ('blue', 0.017282331), ('brown', 0.00054650544), ('green', 0.030364312), ('grey', 0.054932777), ('pink', 0.19622266), ('purple', 0.008238426), ('red', 0.013885472), ('white', 0.41029763), ('yellow', 8.1493585e-07)]"
90,873481,"[('black', 0.1427885), ('blue', 0.018898578), ('brown', 0.0033654503), ('green', 0.658562), ('grey', 0.0030805685), ('pink', 1.246752e-05), ('purple', 0.0012738967), ('red', 0.02072201), ('white', 0.15129644), ('yellow', 3.4246244e-09)]"
91,873482,"[('black', 0.29235712), ('blue', 0.017193142), ('brown', 7.048511e-05), ('green', 0.0011312454), ('grey', 0.0012215824), ('pink', 9.740517e-07), ('purple', 6.14346e-05), ('red', 0.053297468), ('white', 0.63466656), ('yellow', 2.8396816e-09)]"
92,873483,"[('black', 0.024229573), ('blue', 0.0012616104), ('brown', 0.0003801185), ('green', 0.80808043), ('grey', 0.00092169794), ('pink', 9.0770124e-07), ('purple', 0.00079745013), ('red', 0.014612016), ('white', 0.1497161), ('yellow', 2.6173762e-08)]"
93,873484,"[('black', 0.42353013), ('blue', 0.04388234), ('brown', 0.0008230316), ('green', 0.21369022), ('grey', 0.00252169), ('pink', 1.767042e-05), ('purple', 0.002357334), ('red', 0.012599867), ('white', 0.3005777), ('yellow', 1.6620888e-09)]"
94,873485,"[('black', 0.26282814), ('blue', 0.00080509775), ('brown', 0.00088380877), ('green', 0.73510355), ('grey', 1.730925e-07), ('pink', 6.439955e-07), ('purple', 2.085683e-05), ('red', 9.504005e-05), ('white', 0.00026273652), ('yellow', 9.549694e-11)]"
95,873486,"[('black', 0.042198073), ('blue', 0.012296558), ('brown', 0.00059108314), ('green', 0.06756829), ('grey', 0.0018524845), ('pink', 0.008622321), ('purple', 5.2720006e-05), ('red', 0.008235263), ('white', 0.85858315), ('yellow', 8.925355e-11)]"
96,873487,"[('black', 0.1237184), ('blue', 0.006332693), ('brown', 0.0021636835), ('green', 0.33696154), ('grey', 0.0030229904), ('pink', 0.0017706553), ('purple', 0.0008553188), ('red', 0.047897164), ('white', 0.4772775), ('yellow', 5.289936e-09)]"
97,873488,"[('black', 0.11793567), ('blue', 0.07666028), ('brown', 0.011641898), ('green', 0.0019663135), ('grey', 0.00072285876), ('pink', 8.982122e-06), ('purple', 0.0006847963), ('red', 0.08874584), ('white', 0.70163345), ('yellow', 8.4524304e-11)]"
98,873489,"[('black', 0.7066468), ('blue', 0.0029153768), ('brown', 4.1506373e-05), ('green', 0.031128775), ('grey', 0.002195795), ('pink', 8.439353e-06), ('purple', 0.0001784412), ('red', 0.028024409), ('white', 0.22886045), ('yellow', 6.0409038e-09)]"
99,873490,"[('black', 0.41395643), ('blue', 0.06055211), ('brown', 0.0017790312), ('green', 0.003919077), ('grey', 0.0017274694), ('pink', 0.006368186), ('purple', 0.00038030074), ('red', 0.05735452), ('white', 0.45396286), ('yellow', 5.156053e-10)]"
100,873491,"[('black', 0.5176805), ('blue', 0.008427943), ('brown', 0.004414931), ('green', 0.14302282), ('grey', 0.0031112013), ('pink', 0.001379608), ('purple', 0.00014568835), ('red', 0.10886997), ('white', 0.21294735), ('yellow', 9.7640236e-11)]"
101,873492,"[('black', 0.6888528), ('blue', 0.05999963), ('brown', 0.0007694582), ('green', 0.008043855), ('grey', 0.038662203), ('pink', 5.3900055e-07), ('purple', 0.01337313), ('red', 0.07157059), ('white', 0.11872781), ('yellow', 2.1889925e-09)]"
