,ID,Predictions
10,933619,"[('black', 0.27619022), ('blue', 0.15193324), ('brown', 0.012003644), ('green', 8.232363e-05), ('grey', 0.01239735), ('pink', 1.0231635e-11), ('purple', 2.5750778e-05), ('red', 0.29602188), ('white', 0.25134555), ('yellow', 8.21085e-12)]"
11,933621,"[('black', 0.4037931), ('blue', 0.06503374), ('brown', 0.0043480564), ('green', 0.24009708), ('grey', 0.0059277373), ('pink', 2.8002756e-05), ('purple', 0.028224686), ('red', 0.06185144), ('white', 0.19069615), ('yellow', 8.529983e-11)]"
12,933623,"[('black', 0.7028013), ('blue', 0.15988468), ('brown', 0.012821679), ('green', 0.00018875318), ('grey', 0.005257993), ('pink', 5.40417e-08), ('purple', 1.8160588e-05), ('red', 0.03163606), ('white', 0.08739128), ('yellow', 1.4361348e-10)]"
13,933624,"[('black', 2.3199533e-05), ('blue', 0.03062781), ('brown', 1.7307113e-05), ('green', 4.830368e-05), ('grey', 0.0020272562), ('pink', 1.0947009e-08), ('purple', 0.00020312106), ('red', 0.966959), ('white', 9.410688e-05), ('yellow', 9.391862e-12)]"
14,933625,"[('black', 0.15814377), ('blue', 0.06053786), ('brown', 0.00050270377), ('green', 2.7524973e-05), ('grey', 0.002159358), ('pink', 3.8325553e-07), ('purple', 0.034706198), ('red', 0.46651927), ('white', 0.2774028), ('yellow', 3.7495468e-08)]"
15,933629,"[('black', 0.27509126), ('blue', 0.0050148102), ('brown', 4.5933553e-05), ('green', 0.04495164), ('grey', 0.0005889602), ('pink', 0.00017742038), ('purple', 0.00058880745), ('red', 0.0009957436), ('white', 0.67254543), ('yellow', 1.1678788e-10)]"
16,933633,"[('black', 0.4326215), ('blue', 0.0025548975), ('brown', 0.011284009), ('green', 0.0012738301), ('grey', 0.021017706), ('pink', 9.088431e-09), ('purple', 5.8714795e-06), ('red', 0.018274715), ('white', 0.51296747), ('yellow', 1.1405531e-09)]"
17,933636,"[('black', 0.34684286), ('blue', 0.035978127), ('brown', 0.00015996637), ('green', 0.02698134), ('grey', 0.023527084), ('pink', 0.00011251605), ('purple', 0.032488406), ('red', 0.16786692), ('white', 0.36604294), ('yellow', 2.0509185e-09)]"
18,933637,"[('black', 0.02839275), ('blue', 0.00039472358), ('brown', 0.00027575495), ('green', 0.0017129928), ('grey', 8.3973475e-07), ('pink', 4.482619e-07), ('purple', 3.2621747e-06), ('red', 0.9483292), ('white', 0.02089003), ('yellow', 1.0434975e-13)]"
19,933638,"[('black', 0.026574543), ('blue', 0.00010185688), ('brown', 1.7386481e-05), ('green', 0.0035041934), ('grey', 0.003575189), ('pink', 2.7309582e-07), ('purple', 0.57127494), ('red', 0.37623525), ('white', 0.018716363), ('yellow', 3.4703599e-13)]"
20,933641,"[('black', 0.9145095), ('blue', 0.005408331), ('brown', 0.011958328), ('green', 0.00078221725), ('grey', 0.0065002413), ('pink', 1.1340421e-09), ('purple', 7.954928e-06), ('red', 0.049819153), ('white', 0.011014259), ('yellow', 2.4458952e-10)]"
21,933642,"[('black', 0.069615245), ('blue', 0.0028065029), ('brown', 0.00033472644), ('green', 0.044191435), ('grey', 0.026616594), ('pink', 9.112036e-05), ('purple', 0.00061384105), ('red', 0.80921966), ('white', 0.046510875), ('yellow', 2.405177e-10)]"
22,933643,"[('black', 0.32177648), ('blue', 0.005995585), ('brown', 0.0011466895), ('green', 0.09261774), ('grey', 0.006783788), ('pink', 7.070041e-06), ('purple', 0.0009548185), ('red', 0.019506227), ('white', 0.55121154), ('yellow', 2.0568831e-10)]"
23,933645,"[('black', 0.21917306), ('blue', 0.024965778), ('brown', 0.0005608377), ('green', 0.10685473), ('grey', 0.061084982), ('pink', 2.9706756e-05), ('purple', 0.06001832), ('red', 0.3033575), ('white', 0.22395502), ('yellow', 1.4620468e-09)]"
24,933648,"[('black', 0.3777679), ('blue', 0.0127657745), ('brown', 7.895144e-06), ('green', 0.005633531), ('grey', 0.040890545), ('pink', 1.3168522e-05), ('purple', 0.00017562919), ('red', 0.56065243), ('white', 0.0020930378), ('yellow', 1.07281615e-07)]"
25,933650,"[('black', 0.79029477), ('blue', 0.001573672), ('brown', 0.0005167847), ('green', 3.6614067e-05), ('grey', 0.0022801438), ('pink', 2.1548125e-05), ('purple', 0.00017933197), ('red', 0.0005034096), ('white', 0.20459378), ('yellow', 2.0710247e-10)]"
26,933652,"[('black', 0.09549167), ('blue', 0.011067381), ('brown', 0.00029871071), ('green', 0.017698988), ('grey', 0.007841544), ('pink', 0.00012457721), ('purple', 0.0032842406), ('red', 0.003374202), ('white', 0.86081874), ('yellow', 3.4974592e-09)]"
27,933656,"[('black', 0.086065926), ('blue', 0.022650182), ('brown', 0.0014582658), ('green', 0.19559905), ('grey', 0.028833535), ('pink', 5.812137e-06), ('purple', 0.004784937), ('red', 0.59877574), ('white', 0.06182659), ('yellow', 5.8438504e-10)]"
28,933658,"[('black', 0.24821319), ('blue', 0.0071166605), ('brown', 0.0090665845), ('green', 0.00019051546), ('grey', 0.0021154785), ('pink', 0.0026783398), ('purple', 1.7231536e-05), ('red', 0.00066718), ('white', 0.72993445), ('yellow', 3.1613195e-07)]"
29,933660,"[('black', 0.0019127566), ('blue', 0.0008773756), ('brown', 0.000110888184), ('green', 0.9906737), ('grey', 0.00031476998), ('pink', 7.2642083e-06), ('purple', 5.66651e-05), ('red', 0.00082757656), ('white', 0.005218965), ('yellow', 5.2314766e-13)]"
30,933661,"[('black', 0.49107954), ('blue', 0.03245229), ('brown', 0.020684192), ('green', 0.3670923), ('grey', 0.0011001097), ('pink', 0.0036900982), ('purple', 0.005273657), ('red', 0.0039545204), ('white', 0.07467327), ('yellow', 1.50947e-11)]"
31,933662,"[('black', 0.018636793), ('blue', 0.39706713), ('brown', 0.0050855395), ('green', 0.069476925), ('grey', 0.0005394252), ('pink', 0.00025757012), ('purple', 5.0806652e-06), ('red', 0.13612057), ('white', 0.37281093), ('yellow', 8.13945e-11)]"
32,933663,"[('black', 0.46209335), ('blue', 0.04725409), ('brown', 0.0014437484), ('green', 0.0066801556), ('grey', 0.018685425), ('pink', 1.0207194e-07), ('purple', 5.6240904e-05), ('red', 0.08602102), ('white', 0.3777659), ('yellow', 1.7477834e-09)]"
33,933664,"[('black', 0.11353088), ('blue', 0.3298939), ('brown', 0.00027377828), ('green', 0.09750827), ('grey', 0.0010551193), ('pink', 2.1268886e-06), ('purple', 1.0065124e-06), ('red', 0.1961069), ('white', 0.26162744), ('yellow', 5.254407e-07)]"
34,933665,"[('black', 0.5569634), ('blue', 0.0042503923), ('brown', 0.0003151773), ('green', 0.08385122), ('grey', 0.00044256618), ('pink', 4.273847e-06), ('purple', 0.004749838), ('red', 0.05751628), ('white', 0.29190686), ('yellow', 2.0258617e-10)]"
35,933666,"[('black', 0.39051864), ('blue', 0.0009932023), ('brown', 0.0001107063), ('green', 0.0033487768), ('grey', 0.0004112642), ('pink', 6.1446537e-10), ('purple', 3.358749e-07), ('red', 0.035183232), ('white', 0.56943375), ('yellow', 2.0238051e-09)]"
36,933667,"[('black', 0.03163993), ('blue', 0.00017350863), ('brown', 0.0017810713), ('green', 0.011678463), ('grey', 0.0082694), ('pink', 1.1623214e-10), ('purple', 0.0002680658), ('red', 0.8255226), ('white', 0.12066707), ('yellow', 6.663091e-14)]"
37,933668,"[('black', 0.165208), ('blue', 0.043694675), ('brown', 0.005310602), ('green', 0.0029770012), ('grey', 0.009370164), ('pink', 8.9436085e-08), ('purple', 1.703284e-05), ('red', 0.014938448), ('white', 0.758484), ('yellow', 2.9212482e-10)]"
38,933669,"[('black', 0.19340827), ('blue', 0.006195081), ('brown', 0.00020365475), ('green', 0.050609313), ('grey', 0.008809085), ('pink', 0.0008243888), ('purple', 0.00011686969), ('red', 0.013667427), ('white', 0.7261659), ('yellow', 1.9387422e-10)]"
39,933673,"[('black', 0.08180216), ('blue', 0.01927572), ('brown', 0.028683074), ('green', 0.0012168032), ('grey', 0.10607411), ('pink', 1.4473036e-07), ('purple', 0.00022537466), ('red', 0.07567657), ('white', 0.687046), ('yellow', 6.402948e-08)]"
40,933677,"[('black', 0.0046837586), ('blue', 0.7339363), ('brown', 0.0010113431), ('green', 0.0008249998), ('grey', 0.006284536), ('pink', 1.233049e-05), ('purple', 0.00026381054), ('red', 0.002502831), ('white', 0.25048012), ('yellow', 3.351231e-09)]"
41,933680,"[('black', 0.009409845), ('blue', 2.7178332e-05), ('brown', 5.8308986e-05), ('green', 0.00028358094), ('grey', 0.0006212624), ('pink', 9.4754135e-08), ('purple', 1.5166526e-07), ('red', 0.98679906), ('white', 0.002800603), ('yellow', 6.0988804e-11)]"
42,933681,"[('black', 0.003961716), ('blue', 0.0008933277), ('brown', 0.0003645152), ('green', 0.17706962), ('grey', 0.00019370188), ('pink', 1.09297e-06), ('purple', 1.5395197e-05), ('red', 0.0062936256), ('white', 0.811207), ('yellow', 5.477617e-12)]"
43,933684,"[('black', 0.020389155), ('blue', 0.00091072905), ('brown', 0.00010323412), ('green', 0.9508796), ('grey', 1.5609634e-06), ('pink', 4.9714154e-06), ('purple', 0.00093757635), ('red', 0.0034806759), ('white', 0.023292603), ('yellow', 2.2637352e-11)]"
44,933685,"[('black', 0.024495654), ('blue', 0.0003110697), ('brown', 0.0062806453), ('green', 0.0010703272), ('grey', 0.00037123813), ('pink', 4.7019003e-05), ('purple', 0.0013008693), ('red', 0.005804085), ('white', 0.9603191), ('yellow', 2.5645915e-14)]"
45,933686,"[('black', 0.35908133), ('blue', 0.00392647), ('brown', 9.441406e-05), ('green', 0.017412653), ('grey', 0.038769543), ('pink', 5.221023e-06), ('purple', 0.029464848), ('red', 0.006557514), ('white', 0.544688), ('yellow', 7.3481647e-09)]"
46,933687,"[('black', 0.007503815), ('blue', 0.026838798), ('brown', 8.057046e-05), ('green', 0.64157647), ('grey', 0.006838455), ('pink', 2.460983e-06), ('purple', 0.00093521544), ('red', 0.00025952567), ('white', 0.31596473), ('yellow', 2.1061186e-10)]"
47,933688,"[('black', 0.4819733), ('blue', 0.0047239466), ('brown', 0.2034026), ('green', 0.09921828), ('grey', 0.021876328), ('pink', 1.3174303e-09), ('purple', 0.00018028764), ('red', 0.16740762), ('white', 0.021217665), ('yellow', 2.8393046e-08)]"
48,933689,"[('black', 0.4534024), ('blue', 0.13033877), ('brown', 0.0024245724), ('green', 0.00035823954), ('grey', 0.021040726), ('pink', 0.00025190113), ('purple', 8.533704e-05), ('red', 0.25886175), ('white', 0.13323638), ('yellow', 1.0851968e-10)]"
49,933691,"[('black', 0.26866665), ('blue', 0.11166589), ('brown', 0.0031788056), ('green', 0.0015355875), ('grey', 0.08360262), ('pink', 8.9721385e-07), ('purple', 0.000119833196), ('red', 0.015230514), ('white', 0.51599914), ('yellow', 2.4807536e-09)]"
50,933692,"[('black', 0.87828684), ('blue', 0.030919204), ('brown', 3.437446e-05), ('green', 9.208874e-06), ('grey', 0.0076704877), ('pink', 5.0195526e-06), ('purple', 1.0774764e-06), ('red', 0.01798184), ('white', 0.06509192), ('yellow', 3.5714234e-11)]"
51,933694,"[('black', 0.43118396), ('blue', 0.002481355), ('brown', 0.0027139066), ('green', 0.023483243), ('grey', 0.017131887), ('pink', 4.2622796e-05), ('purple', 0.002014067), ('red', 0.004314139), ('white', 0.5166348), ('yellow', 1.0299347e-08)]"
52,933695,"[('black', 0.0035545155), ('blue', 0.048296046), ('brown', 0.000598605), ('green', 0.0586468), ('grey', 0.006984883), ('pink', 8.515779e-05), ('purple', 0.0033638845), ('red', 0.063260585), ('white', 0.8152096), ('yellow', 6.7116052e-12)]"
53,933697,"[('black', 0.4597396), ('blue', 0.29138672), ('brown', 0.000115639144), ('green', 0.009274099), ('grey', 0.06361676), ('pink', 1.16338615e-05), ('purple', 0.00029397762), ('red', 0.07700448), ('white', 0.09855714), ('yellow', 3.9338925e-08)]"
54,933700,"[('black', 0.0661968), ('blue', 0.0034730944), ('brown', 0.0001477432), ('green', 0.07849318), ('grey', 0.00038191202), ('pink', 2.3879475e-05), ('purple', 0.00030702245), ('red', 0.1218828), ('white', 0.7290935), ('yellow', 1.048665e-09)]"
55,933701,"[('black', 0.07704141), ('blue', 0.034945343), ('brown', 0.0016563836), ('green', 0.56254965), ('grey', 0.0009475668), ('pink', 0.0005881108), ('purple', 0.0008975627), ('red', 0.033032622), ('white', 0.2883412), ('yellow', 4.927768e-08)]"
56,933707,"[('black', 0.8929728), ('blue', 0.06721687), ('brown', 0.00014795568), ('green', 0.00014623866), ('grey', 0.011388133), ('pink', 1.7918335e-06), ('purple', 0.00091185945), ('red', 0.016367849), ('white', 0.010846505), ('yellow', 1.4205125e-10)]"
57,933708,"[('black', 0.13600953), ('blue', 0.41743615), ('brown', 9.4835064e-05), ('green', 0.0014313599), ('grey', 0.04604389), ('pink', 6.08951e-07), ('purple', 9.932868e-05), ('red', 0.092162155), ('white', 0.3067221), ('yellow', 9.145674e-11)]"
58,933709,"[('black', 0.18644), ('blue', 0.011659147), ('brown', 0.0011282811), ('green', 0.08827118), ('grey', 0.00044712113), ('pink', 0.00013845882), ('purple', 0.002161321), ('red', 0.014541517), ('white', 0.69521296), ('yellow', 4.4570316e-09)]"
59,933710,"[('black', 0.2054353), ('blue', 0.0010485075), ('brown', 6.352364e-05), ('green', 0.0133267315), ('grey', 0.00033145898), ('pink', 1.7361097e-05), ('purple', 9.955425e-06), ('red', 0.005843467), ('white', 0.7739218), ('yellow', 1.848057e-06)]"
60,933711,"[('black', 0.15590626), ('blue', 0.11282148), ('brown', 0.0048967376), ('green', 0.0015363662), ('grey', 0.01752372), ('pink', 7.3258326e-07), ('purple', 1.9857478e-05), ('red', 0.02752728), ('white', 0.6797676), ('yellow', 1.5567274e-08)]"
61,933712,"[('black', 0.04959744), ('blue', 0.019527538), ('brown', 0.00011328594), ('green', 0.014686949), ('grey', 0.006388167), ('pink', 1.836623e-06), ('purple', 0.00014350434), ('red', 0.0041995747), ('white', 0.9053417), ('yellow', 5.6416455e-11)]"
62,933713,"[('black', 0.97414523), ('blue', 0.012047352), ('brown', 2.3963281e-05), ('green', 2.1025415e-05), ('grey', 0.007123621), ('pink', 1.9503766e-08), ('purple', 1.6636588e-06), ('red', 0.0009601209), ('white', 0.0056769764), ('yellow', 4.048204e-09)]"
63,933714,"[('black', 0.3832934), ('blue', 0.04249229), ('brown', 0.0012216993), ('green', 0.07792189), ('grey', 0.0004968718), ('pink', 1.4864201e-05), ('purple', 0.0003488337), ('red', 0.02745749), ('white', 0.46675262), ('yellow', 3.8569503e-13)]"
64,933715,"[('black', 0.19183896), ('blue', 0.21286382), ('brown', 5.0053848e-05), ('green', 0.14586881), ('grey', 0.0047290754), ('pink', 1.0014378e-05), ('purple', 0.0024847193), ('red', 0.016303964), ('white', 0.42585048), ('yellow', 1.3552087e-09)]"
65,933718,"[('black', 0.050371647), ('blue', 0.0020487278), ('brown', 0.0026802935), ('green', 0.067322746), ('grey', 0.0027364749), ('pink', 7.0061596e-06), ('purple', 0.0026825028), ('red', 0.003169599), ('white', 0.868981), ('yellow', 6.298283e-11)]"
66,933719,"[('black', 0.58477956), ('blue', 0.0013161661), ('brown', 2.7579381e-05), ('green', 0.03297465), ('grey', 0.0034614506), ('pink', 4.177592e-07), ('purple', 0.00070781703), ('red', 0.027072724), ('white', 0.34965968), ('yellow', 1.2613345e-10)]"
67,933720,"[('black', 0.8575611), ('blue', 0.0011232363), ('brown', 1.9605548e-05), ('green', 0.0018644357), ('grey', 0.0003380527), ('pink', 1.0965997e-06), ('purple', 3.6293463e-06), ('red', 0.095824495), ('white', 0.04326437), ('yellow', 2.2370386e-09)]"
68,933721,"[('black', 0.48329803), ('blue', 0.00069084304), ('brown', 0.00060278014), ('green', 0.0041933917), ('grey', 0.0018342086), ('pink', 0.00012216452), ('purple', 0.0006471279), ('red', 0.0033468106), ('white', 0.50526464), ('yellow', 1.15838e-10)]"
69,933722,"[('black', 0.07441184), ('blue', 0.0005750359), ('brown', 0.32020637), ('green', 0.036537323), ('grey', 0.3572242), ('pink', 4.1271676e-08), ('purple', 0.011200018), ('red', 0.008355086), ('white', 0.1914901), ('yellow', 4.5055666e-09)]"
70,933723,"[('black', 0.7975956), ('blue', 0.0025359972), ('brown', 1.2137147e-05), ('green', 0.00052462786), ('grey', 0.04904347), ('pink', 8.750534e-06), ('purple', 1.7214601e-05), ('red', 0.14925216), ('white', 0.0010100052), ('yellow', 3.0300842e-14)]"
71,933724,"[('black', 0.15801328), ('blue', 0.0027174207), ('brown', 0.00082860206), ('green', 0.00046312224), ('grey', 0.028995637), ('pink', 1.3629871e-07), ('purple', 0.00038949744), ('red', 0.109354116), ('white', 0.6992382), ('yellow', 2.4743606e-12)]"
72,933726,"[('black', 0.6390979), ('blue', 0.100992754), ('brown', 0.014258292), ('green', 0.02580012), ('grey', 0.002078267), ('pink', 1.4748402e-06), ('purple', 0.0002824736), ('red', 0.049162146), ('white', 0.16832648), ('yellow', 2.3513782e-09)]"
73,933727,"[('black', 0.96939105), ('blue', 0.0010332294), ('brown', 2.9215353e-05), ('green', 0.000837763), ('grey', 0.0010754383), ('pink', 0.0026146173), ('purple', 4.557302e-06), ('red', 0.004623235), ('white', 0.020390736), ('yellow', 1.6891447e-07)]"
74,933729,"[('black', 0.18800431), ('blue', 0.011300535), ('brown', 0.0002735662), ('green', 0.08245698), ('grey', 0.04657962), ('pink', 0.00018315988), ('purple', 0.002210604), ('red', 0.04010271), ('white', 0.6288885), ('yellow', 5.0354193e-10)]"
75,933731,"[('black', 0.16455637), ('blue', 0.002134444), ('brown', 5.8269456e-05), ('green', 0.013669753), ('grey', 0.0057727904), ('pink', 7.5132235e-08), ('purple', 0.00030192584), ('red', 0.021261642), ('white', 0.79224473), ('yellow', 1.05510815e-10)]"
76,933732,"[('black', 0.051987734), ('blue', 0.00020793181), ('brown', 2.3321116e-05), ('green', 0.0024682258), ('grey', 0.00037059083), ('pink', 0.00015459373), ('purple', 1.1460318e-06), ('red', 0.0031259677), ('white', 0.9416606), ('yellow', 1.496811e-08)]"
77,933734,"[('black', 0.25579426), ('blue', 0.021699611), ('brown', 8.226752e-05), ('green', 0.020820443), ('grey', 0.0026783673), ('pink', 9.195959e-07), ('purple', 2.4182615e-05), ('red', 0.13026871), ('white', 0.56863123), ('yellow', 2.0622844e-08)]"
78,933735,"[('black', 0.0038510761), ('blue', 0.00012414923), ('brown', 3.8514963e-06), ('green', 1.1251209e-05), ('grey', 0.0004119183), ('pink', 1.1036809e-09), ('purple', 7.913194e-06), ('red', 0.9955314), ('white', 5.856033e-05), ('yellow', 1.2973898e-12)]"
79,933736,"[('black', 0.61454916), ('blue', 0.29984114), ('brown', 0.0003669565), ('green', 0.04203139), ('grey', 0.0021947704), ('pink', 8.770432e-08), ('purple', 0.001062464), ('red', 0.018764213), ('white', 0.021189766), ('yellow', 7.2777425e-08)]"
80,933737,"[('black', 0.18407826), ('blue', 0.00032817325), ('brown', 8.643537e-05), ('green', 0.08979817), ('grey', 0.128105), ('pink', 2.1787695e-05), ('purple', 0.069599554), ('red', 0.0053538545), ('white', 0.5226288), ('yellow', 1.4819655e-12)]"
81,933738,"[('black', 0.67290866), ('blue', 0.18692416), ('brown', 0.016763499), ('green', 0.007901197), ('grey', 0.00021761023), ('pink', 1.1056204e-06), ('purple', 0.00017065967), ('red', 0.028924318), ('white', 0.08618884), ('yellow', 1.9363544e-09)]"
82,933739,"[('black', 0.9947418), ('blue', 0.0011875229), ('brown', 1.4350435e-06), ('green', 1.8860495e-05), ('grey', 0.0016555061), ('pink', 2.753295e-07), ('purple', 1.1672786e-06), ('red', 0.00062675047), ('white', 0.0017667195), ('yellow', 3.5772957e-10)]"
83,933740,"[('black', 0.9990109), ('blue', 2.3041872e-05), ('brown', 1.9796358e-08), ('green', 2.7546778e-07), ('grey', 1.4826012e-06), ('pink', 1.228128e-10), ('purple', 2.4108647e-05), ('red', 0.0003805883), ('white', 0.0005594302), ('yellow', 5.9372827e-09)]"
84,933742,"[('black', 0.49234074), ('blue', 0.033096947), ('brown', 0.00019931149), ('green', 0.13203034), ('grey', 0.0016236154), ('pink', 1.6696463e-06), ('purple', 0.0069885496), ('red', 0.12368896), ('white', 0.2100299), ('yellow', 3.7560177e-09)]"
85,933743,"[('black', 0.07978823), ('blue', 0.0035651785), ('brown', 3.8651804e-05), ('green', 0.03282432), ('grey', 0.004646642), ('pink', 3.4101253e-05), ('purple', 0.000447711), ('red', 0.5155155), ('white', 0.36313963), ('yellow', 1.9673624e-10)]"
86,933745,"[('black', 0.48144338), ('blue', 0.02553835), ('brown', 0.0013138539), ('green', 0.0010071901), ('grey', 0.017511306), ('pink', 4.6061796e-08), ('purple', 0.0008573056), ('red', 0.04014621), ('white', 0.4321825), ('yellow', 3.1271277e-09)]"
87,933747,"[('black', 0.21125282), ('blue', 0.3385431), ('brown', 0.0048598084), ('green', 0.01096981), ('grey', 0.3139216), ('pink', 2.92736e-05), ('purple', 0.036581345), ('red', 0.008593764), ('white', 0.07524754), ('yellow', 9.812345e-07)]"
88,933751,"[('black', 0.31596637), ('blue', 0.13127597), ('brown', 0.008848246), ('green', 0.001296633), ('grey', 0.0009842314), ('pink', 7.776325e-11), ('purple', 9.967443e-06), ('red', 0.17484502), ('white', 0.3667736), ('yellow', 1.2685656e-09)]"
89,933752,"[('black', 0.43026713), ('blue', 0.01790509), ('brown', 7.767257e-05), ('green', 0.027577503), ('grey', 0.0015653291), ('pink', 3.8687844e-07), ('purple', 0.0032529323), ('red', 0.0061448347), ('white', 0.51320916), ('yellow', 1.0474341e-11)]"
90,933757,"[('black', 0.095647514), ('blue', 0.12531163), ('brown', 0.00046511806), ('green', 0.17783217), ('grey', 0.004073442), ('pink', 0.000831773), ('purple', 0.001312422), ('red', 0.0049143718), ('white', 0.5896116), ('yellow', 4.525588e-10)]"
91,933759,"[('black', 0.9157086), ('blue', 0.032851852), ('brown', 0.00028795435), ('green', 0.0053314636), ('grey', 0.00020851001), ('pink', 4.7358233e-05), ('purple', 2.4234952e-05), ('red', 0.004389157), ('white', 0.041150786), ('yellow', 3.218325e-11)]"
92,933760,"[('black', 0.25172848), ('blue', 0.09311938), ('brown', 0.0004280945), ('green', 0.2690021), ('grey', 0.01476795), ('pink', 1.1114765e-05), ('purple', 0.007043269), ('red', 0.0366675), ('white', 0.32723054), ('yellow', 1.5059766e-06)]"
93,933763,"[('black', 0.22055595), ('blue', 0.007807337), ('brown', 0.0019253067), ('green', 0.60103077), ('grey', 0.0008651595), ('pink', 1.2088854e-05), ('purple', 0.02099002), ('red', 0.003913276), ('white', 0.14290006), ('yellow', 1.2198561e-11)]"
94,933766,"[('black', 0.031116815), ('blue', 0.02777592), ('brown', 1.5164235e-05), ('green', 0.0015794692), ('grey', 0.005995518), ('pink', 4.1977337e-09), ('purple', 0.01663696), ('red', 0.0006469431), ('white', 0.91623324), ('yellow', 3.504686e-11)]"
95,933768,"[('black', 0.3897923), ('blue', 0.0066264365), ('brown', 0.0044738306), ('green', 0.56806684), ('grey', 0.00050201116), ('pink', 6.43933e-07), ('purple', 0.018083299), ('red', 0.0023389466), ('white', 0.010115679), ('yellow', 9.327542e-09)]"
96,933769,"[('black', 0.5083355), ('blue', 0.0019906077), ('brown', 0.00012007544), ('green', 0.00019302234), ('grey', 0.00080080645), ('pink', 1.9037913e-08), ('purple', 4.7479323e-05), ('red', 0.23581971), ('white', 0.25269282), ('yellow', 5.191687e-09)]"
97,933772,"[('black', 0.020771474), ('blue', 0.0018912418), ('brown', 0.06520274), ('green', 0.008299154), ('grey', 0.0023641083), ('pink', 3.8725273e-05), ('purple', 2.311986e-05), ('red', 0.00024836668), ('white', 0.90116113), ('yellow', 5.30991e-10)]"
98,933774,"[('black', 0.007280281), ('blue', 0.060476214), ('brown', 4.348757e-06), ('green', 0.0001391072), ('grey', 0.0007326608), ('pink', 1.1175259e-07), ('purple', 3.9283714e-05), ('red', 0.004940952), ('white', 0.9263871), ('yellow', 3.982332e-10)]"
99,933776,"[('black', 0.042754736), ('blue', 0.030433288), ('brown', 0.01601643), ('green', 0.6293605), ('grey', 0.04357305), ('pink', 0.0011342232), ('purple', 0.062350314), ('red', 0.008863148), ('white', 0.16551414), ('yellow', 2.5538327e-07)]"
100,933778,"[('black', 0.8836164), ('blue', 0.011059202), ('brown', 0.0010911147), ('green', 0.0016020295), ('grey', 0.00032804222), ('pink', 6.039434e-08), ('purple', 2.7944312e-05), ('red', 0.003760322), ('white', 0.09851471), ('yellow', 3.582289e-08)]"
101,933784,"[('black', 0.06966559), ('blue', 0.043472387), ('brown', 0.0014205938), ('green', 0.005910928), ('grey', 0.0027012487), ('pink', 3.3189157e-05), ('purple', 2.5758955e-05), ('red', 0.22487126), ('white', 0.65189904), ('yellow', 6.078095e-12)]"
102,933785,"[('black', 0.5211531), ('blue', 0.0014160606), ('brown', 0.002053467), ('green', 0.01841103), ('grey', 0.016078124), ('pink', 1.0328656e-06), ('purple', 0.25743306), ('red', 0.0056421007), ('white', 0.17781194), ('yellow', 1.2678475e-12)]"
