,ID,Predictions
10,172809,"[('black', 0.4758303), ('blue', 0.0020380656), ('brown', 0.22046939), ('green', 0.0017652054), ('grey', 0.06885333), ('pink', 0.1574566), ('purple', 6.165459e-08), ('red', 0.013771638), ('white', 0.023887204), ('yellow', 0.035928223)]"
11,172811,"[('black', 4.5775137e-06), ('blue', 4.3852527e-08), ('brown', 0.99729806), ('green', 4.7407706e-10), ('grey', 0.0026942624), ('pink', 2.5745725e-11), ('purple', 7.2442745e-09), ('red', 1.4765169e-07), ('white', 2.6239966e-06), ('yellow', 1.9088243e-07)]"
12,172812,"[('black', 0.9991391), ('blue', 8.038059e-07), ('brown', 3.7977832e-05), ('green', 0.0006839463), ('grey', 2.990741e-07), ('pink', 3.036542e-06), ('purple', 2.4870747e-07), ('red', 6.85235e-08), ('white', 0.00013432605), ('yellow', 1.3878345e-07)]"
13,172816,"[('black', 0.49562046), ('blue', 0.0029144667), ('brown', 1.5313446e-05), ('green', 0.3215384), ('grey', 0.020561535), ('pink', 9.7551544e-14), ('purple', 1.9029634e-05), ('red', 0.15929879), ('white', 2.5296376e-06), ('yellow', 2.9522173e-05)]"
14,172820,"[('black', 3.705216e-06), ('blue', 0.08013112), ('brown', 1.2556407e-05), ('green', 1.3789981e-06), ('grey', 0.008566953), ('pink', 0.0023423783), ('purple', 7.781004e-05), ('red', 0.84444773), ('white', 1.0975391e-06), ('yellow', 0.06441517)]"
15,172828,"[('black', 0.9929053), ('blue', 2.3441487e-09), ('brown', 0.0045936108), ('green', 0.00038120867), ('grey', 0.0020057592), ('pink', 3.9695016e-09), ('purple', 9.300716e-11), ('red', 4.57458e-05), ('white', 6.834669e-05), ('yellow', 6.91868e-08)]"
16,172834,"[('black', 6.234827e-08), ('blue', 4.182914e-07), ('brown', 1.423663e-09), ('green', 1.03150015e-07), ('grey', 6.759053e-05), ('pink', 5.04948e-09), ('purple', 1.1776945e-09), ('red', 5.947554e-12), ('white', 7.672253e-06), ('yellow', 0.9999242)]"
17,172842,"[('black', 0.1964953), ('blue', 0.007955434), ('brown', 3.8775197e-05), ('green', 0.028617926), ('grey', 0.40233868), ('pink', 0.00027666826), ('purple', 0.016854122), ('red', 0.0033710622), ('white', 0.34404925), ('yellow', 2.7541382e-06)]"
18,172849,"[('black', 0.007415413), ('blue', 1.9916813e-08), ('brown', 1.3971388e-07), ('green', 1.0580358e-09), ('grey', 2.8948721e-09), ('pink', 3.0336684e-12), ('purple', 3.4998973e-09), ('red', 0.99256176), ('white', 2.2704136e-05), ('yellow', 1.2110241e-08)]"
19,172854,"[('black', 0.016103316), ('blue', 3.094295e-06), ('brown', 2.548054e-08), ('green', 3.3815184e-05), ('grey', 0.957489), ('pink', 5.6762048e-08), ('purple', 5.8503357e-08), ('red', 0.025826056), ('white', 0.00054128136), ('yellow', 3.395347e-06)]"
20,172856,"[('black', 0.083444394), ('blue', 0.016778085), ('brown', 0.0029459249), ('green', 0.0004323406), ('grey', 0.012882471), ('pink', 3.070399e-05), ('purple', 3.1819775e-10), ('red', 0.15374728), ('white', 0.26496023), ('yellow', 0.4647785)]"
21,172858,"[('black', 0.0071264068), ('blue', 3.3077304e-05), ('brown', 1.4610007e-09), ('green', 0.00092927035), ('grey', 0.9445864), ('pink', 1.5900324e-09), ('purple', 1.8488526e-08), ('red', 0.00915363), ('white', 0.010526523), ('yellow', 0.027644755)]"
22,172862,"[('black', 0.024585757), ('blue', 0.041677494), ('brown', 8.738358e-07), ('green', 7.489763e-05), ('grey', 0.92570776), ('pink', 3.1561794e-07), ('purple', 1.7955792e-09), ('red', 0.0024431949), ('white', 0.0052914876), ('yellow', 0.00021814265)]"
23,172864,"[('black', 0.7679657), ('blue', 0.0214296), ('brown', 6.242096e-06), ('green', 0.0017303376), ('grey', 0.0027115387), ('pink', 4.3332343e-06), ('purple', 5.1125447e-05), ('red', 1.7874638e-05), ('white', 0.16762453), ('yellow', 0.038458716)]"
24,172868,"[('black', 0.8742364), ('blue', 2.602325e-06), ('brown', 5.430835e-05), ('green', 2.0776608e-06), ('grey', 1.0382065e-05), ('pink', 2.6013026e-06), ('purple', 1.4432432e-07), ('red', 0.1256894), ('white', 2.173801e-06), ('yellow', 3.6739553e-14)]"
25,172869,"[('black', 0.12369048), ('blue', 0.112835616), ('brown', 0.00030876824), ('green', 0.00014007394), ('grey', 0.09501785), ('pink', 0.0005442939), ('purple', 0.00024671867), ('red', 0.6218982), ('white', 0.02501419), ('yellow', 0.020303836)]"
26,172880,"[('black', 0.97101915), ('blue', 0.0020905903), ('brown', 8.703431e-08), ('green', 3.03555e-06), ('grey', 0.007908126), ('pink', 1.8448988e-09), ('purple', 1.18206556e-11), ('red', 0.0002354506), ('white', 0.0010770595), ('yellow', 0.017666504)]"
27,172885,"[('black', 0.22747417), ('blue', 0.042058755), ('brown', 0.00088309), ('green', 0.00012695503), ('grey', 0.07967782), ('pink', 0.0023078043), ('purple', 3.832262e-06), ('red', 0.30474848), ('white', 0.34271896), ('yellow', 9.874323e-08)]"
28,172887,"[('black', 0.07294939), ('blue', 0.00042921514), ('brown', 1.1713995e-06), ('green', 0.71100163), ('grey', 0.0004222159), ('pink', 2.3934053e-09), ('purple', 1.6374399e-05), ('red', 0.109716564), ('white', 0.00012942454), ('yellow', 0.10533402)]"
29,172899,"[('black', 0.99434435), ('blue', 5.788365e-05), ('brown', 9.402981e-11), ('green', 2.4349422e-09), ('grey', 0.005446058), ('pink', 7.292793e-06), ('purple', 2.1076447e-09), ('red', 9.9013705e-05), ('white', 1.933903e-05), ('yellow', 2.6125863e-05)]"
30,172922,"[('black', 0.060950957), ('blue', 0.17817092), ('brown', 6.117626e-08), ('green', 0.00016867122), ('grey', 0.15595692), ('pink', 5.304903e-13), ('purple', 1.2140812e-06), ('red', 0.29553005), ('white', 0.0037301502), ('yellow', 0.305491)]"
31,172928,"[('black', 0.99755067), ('blue', 1.2043611e-05), ('brown', 2.6461144e-06), ('green', 2.5687814e-09), ('grey', 0.00030521638), ('pink', 1.5478759e-13), ('purple', 6.0125635e-06), ('red', 0.0016352028), ('white', 0.0004868496), ('yellow', 1.3379708e-06)]"
32,172943,"[('black', 0.970892), ('blue', 0.014486555), ('brown', 5.8849694e-14), ('green', 0.00011113065), ('grey', 0.0010406484), ('pink', 8.779891e-14), ('purple', 2.5818608e-07), ('red', 0.0001962307), ('white', 0.013244916), ('yellow', 2.8345301e-05)]"
33,172962,"[('black', 0.0025036882), ('blue', 0.0016026263), ('brown', 1.909929e-11), ('green', 0.0006839848), ('grey', 0.09185196), ('pink', 1.4186696e-08), ('purple', 8.489352e-08), ('red', 0.014373311), ('white', 0.88898075), ('yellow', 3.563207e-06)]"
34,172965,"[('black', 0.94121784), ('blue', 0.00031686074), ('brown', 1.0639229e-07), ('green', 0.009410625), ('grey', 0.009421833), ('pink', 8.350452e-06), ('purple', 0.03723565), ('red', 0.0004903948), ('white', 7.6640965e-05), ('yellow', 0.0018217041)]"
35,172968,"[('black', 0.9858278), ('blue', 6.6054777e-06), ('brown', 1.8105493e-05), ('green', 4.8280753e-09), ('grey', 0.00016275421), ('pink', 2.0565063e-09), ('purple', 2.3321713e-06), ('red', 9.658804e-06), ('white', 0.0030089654), ('yellow', 0.010963764)]"
36,172978,"[('black', 0.9996088), ('blue', 8.214917e-06), ('brown', 4.107986e-19), ('green', 8.89292e-06), ('grey', 0.00036738586), ('pink', 6.600229e-10), ('purple', 8.638234e-15), ('red', 6.615237e-07), ('white', 4.4824841e-07), ('yellow', 5.5802684e-06)]"
37,172979,"[('black', 0.9841302), ('blue', 8.505965e-08), ('brown', 0.0006316481), ('green', 4.6534225e-08), ('grey', 2.088928e-06), ('pink', 7.497032e-11), ('purple', 3.2541574e-15), ('red', 0.00030398395), ('white', 0.014880768), ('yellow', 5.118148e-05)]"
38,172980,"[('black', 0.19336498), ('blue', 0.73387784), ('brown', 0.029351303), ('green', 0.00038474964), ('grey', 1.0058675e-05), ('pink', 1.844912e-08), ('purple', 3.1697148e-08), ('red', 0.025601933), ('white', 0.016721254), ('yellow', 0.00068780314)]"
39,172981,"[('black', 0.99377584), ('blue', 0.00012234217), ('brown', 0.005763871), ('green', 5.926445e-06), ('grey', 0.00032594037), ('pink', 5.227338e-13), ('purple', 1.5544234e-10), ('red', 4.741038e-08), ('white', 6.0196353e-06), ('yellow', 2.6857165e-13)]"
40,172982,"[('black', 0.5328648), ('blue', 0.019021118), ('brown', 7.4844756e-08), ('green', 0.0012202312), ('grey', 0.44154814), ('pink', 6.970133e-14), ('purple', 1.7449762e-10), ('red', 6.1192724e-05), ('white', 0.005263068), ('yellow', 2.1384843e-05)]"
41,172989,"[('black', 0.0018033799), ('blue', 0.00026829191), ('brown', 2.1996302e-12), ('green', 0.00028072385), ('grey', 0.0005428046), ('pink', 2.3381542e-06), ('purple', 1.5973187e-07), ('red', 0.99704), ('white', 5.3119198e-05), ('yellow', 9.192816e-06)]"
42,173000,"[('black', 0.85191315), ('blue', 3.038567e-06), ('brown', 1.8326233e-05), ('green', 2.2741565e-08), ('grey', 0.001408686), ('pink', 0.030019358), ('purple', 0.00013448182), ('red', 9.817963e-08), ('white', 0.027000487), ('yellow', 0.08950235)]"
43,173004,"[('black', 0.95536816), ('blue', 0.02999943), ('brown', 9.0931565e-09), ('green', 0.00018172177), ('grey', 1.1769592e-05), ('pink', 7.825267e-14), ('purple', 9.044877e-06), ('red', 2.33598e-05), ('white', 0.014406628), ('yellow', 8.1950636e-12)]"
44,173036,"[('black', 0.84928894), ('blue', 0.046762817), ('brown', 0.00088501815), ('green', 8.0434893e-07), ('grey', 0.0024180298), ('pink', 0.00017613305), ('purple', 6.232601e-06), ('red', 0.02052767), ('white', 0.07627538), ('yellow', 0.0036590043)]"
45,173038,"[('black', 0.9064899), ('blue', 1.0296683e-05), ('brown', 1.3887032e-12), ('green', 1.4042305e-06), ('grey', 0.016625505), ('pink', 3.0795863e-12), ('purple', 2.6993469e-10), ('red', 0.076870866), ('white', 2.0216598e-06), ('yellow', 1.3535514e-12)]"
46,173039,"[('black', 0.0068580275), ('blue', 0.049952514), ('brown', 0.0018114517), ('green', 0.072434686), ('grey', 0.011186036), ('pink', 6.6025807e-09), ('purple', 2.7297003e-06), ('red', 0.1940791), ('white', 0.5444474), ('yellow', 0.119227976)]"
47,173057,"[('black', 0.9999602), ('blue', 9.5699254e-11), ('brown', 3.2005765e-10), ('green', 1.1466046e-07), ('grey', 2.149393e-06), ('pink', 8.458634e-07), ('purple', 1.9722809e-06), ('red', 1.5606722e-07), ('white', 3.455328e-05), ('yellow', 1.18871455e-08)]"
48,173067,"[('black', 0.76146257), ('blue', 3.2476672e-07), ('brown', 5.83356e-05), ('green', 4.306205e-06), ('grey', 2.793073e-06), ('pink', 2.1773072e-05), ('purple', 7.80532e-08), ('red', 0.1662051), ('white', 0.0022609537), ('yellow', 0.069983736)]"
49,173071,"[('black', 0.017040227), ('blue', 0.0090405075), ('brown', 1.9913863e-07), ('green', 2.2198396e-08), ('grey', 0.007453332), ('pink', 7.998587e-08), ('purple', 0.91329974), ('red', 0.053121496), ('white', 1.4241152e-05), ('yellow', 3.0054935e-05)]"
50,173078,"[('black', 0.6255484), ('blue', 0.021541065), ('brown', 3.093672e-05), ('green', 0.0012625323), ('grey', 0.083857484), ('pink', 0.00010341263), ('purple', 5.59589e-06), ('red', 0.19133978), ('white', 0.07631059), ('yellow', 1.3168106e-07)]"
51,173082,"[('black', 0.0017579386), ('blue', 1.0874466e-05), ('brown', 1.4470849e-09), ('green', 5.6216435e-05), ('grey', 0.00024121835), ('pink', 0.00010236607), ('purple', 0.99586135), ('red', 1.1408466e-07), ('white', 0.0018081598), ('yellow', 0.0001617716)]"
52,173105,"[('black', 0.0045076744), ('blue', 0.00041949982), ('brown', 1.2053001e-09), ('green', 0.38754556), ('grey', 1.890934e-05), ('pink', 4.3065836e-13), ('purple', 1.7944701e-06), ('red', 0.6073641), ('white', 0.00014239481), ('yellow', 1.7155002e-12)]"
53,173107,"[('black', 0.33258262), ('blue', 0.00012184989), ('brown', 0.012639549), ('green', 4.6642816e-07), ('grey', 0.0051968265), ('pink', 2.874873e-08), ('purple', 1.0043094e-08), ('red', 6.139066e-06), ('white', 0.64921075), ('yellow', 0.00024173471)]"
54,173109,"[('black', 6.3666566e-06), ('blue', 1.7238145e-08), ('brown', 4.5928773e-12), ('green', 4.556981e-11), ('grey', 5.569814e-06), ('pink', 3.269991e-15), ('purple', 3.315467e-11), ('red', 3.2845158e-09), ('white', 6.640829e-09), ('yellow', 0.9999881)]"
55,173112,"[('black', 0.9959942), ('blue', 7.468598e-07), ('brown', 3.4981274e-06), ('green', 4.793699e-07), ('grey', 3.867466e-07), ('pink', 3.7377747e-11), ('purple', 8.9914174e-05), ('red', 0.00035828628), ('white', 0.000569712), ('yellow', 0.0029826073)]"
56,173125,"[('black', 0.9874144), ('blue', 0.005673008), ('brown', 0.0029989681), ('green', 2.6294196e-05), ('grey', 0.0035537898), ('pink', 0.00012415816), ('purple', 8.265559e-09), ('red', 6.7495894e-05), ('white', 1.1577708e-05), ('yellow', 0.00013034615)]"
57,173132,"[('black', 0.99981004), ('blue', 1.9184677e-10), ('brown', 1.8517464e-12), ('green', 3.8732222e-11), ('grey', 8.039869e-14), ('pink', 2.421798e-16), ('purple', 7.761266e-15), ('red', 0.00013921049), ('white', 5.078739e-05), ('yellow', 3.0069604e-08)]"
58,173133,"[('black', 0.66923505), ('blue', 0.026433418), ('brown', 0.0031236708), ('green', 0.0014607048), ('grey', 0.026193216), ('pink', 0.0038690227), ('purple', 0.00021239824), ('red', 0.25620747), ('white', 0.012838122), ('yellow', 0.0004269387)]"
59,173141,"[('black', 0.9902694), ('blue', 3.9982174e-06), ('brown', 1.0706684e-05), ('green', 4.005927e-06), ('grey', 0.0003494302), ('pink', 3.7920535e-07), ('purple', 1.4529103e-07), ('red', 1.1138569e-08), ('white', 0.00015185903), ('yellow', 0.009210058)]"
60,173142,"[('black', 0.056129903), ('blue', 9.212359e-06), ('brown', 2.0758619e-06), ('green', 0.00057229045), ('grey', 0.17638299), ('pink', 0.0076407054), ('purple', 2.8056341e-08), ('red', 0.75518113), ('white', 0.00026528936), ('yellow', 0.0038163962)]"
61,173150,"[('black', 0.0010818408), ('blue', 4.587987e-05), ('brown', 2.4859006e-09), ('green', 0.99886656), ('grey', 8.2407223e-07), ('pink', 6.2488985e-20), ('purple', 1.04085e-08), ('red', 4.9906325e-06), ('white', 3.667889e-08), ('yellow', 2.1256512e-12)]"
62,173152,"[('black', 0.0009917144), ('blue', 4.5191064e-06), ('brown', 0.00020432031), ('green', 0.00076076254), ('grey', 0.00010103945), ('pink', 0.00012793406), ('purple', 1.553591e-06), ('red', 0.9949064), ('white', 0.002882754), ('yellow', 1.8917013e-05)]"
63,173165,"[('black', 0.6286395), ('blue', 0.0003484701), ('brown', 0.00049899856), ('green', 0.00069332763), ('grey', 0.01042068), ('pink', 6.979508e-10), ('purple', 4.7087495e-05), ('red', 0.0017431184), ('white', 0.35737863), ('yellow', 0.00023012795)]"
64,173173,"[('black', 0.9298653), ('blue', 1.8744022e-05), ('brown', 5.5368755e-14), ('green', 0.0066964375), ('grey', 0.06329744), ('pink', 2.749013e-23), ('purple', 9.063632e-07), ('red', 0.00011963619), ('white', 1.5976314e-06), ('yellow', 4.6864777e-16)]"
65,173175,"[('black', 0.92603034), ('blue', 0.066878535), ('brown', 2.7920589e-05), ('green', 0.00027277257), ('grey', 5.566667e-06), ('pink', 4.8207795e-08), ('purple', 3.585999e-08), ('red', 0.0065422533), ('white', 6.625276e-05), ('yellow', 0.00017636057)]"
66,173176,"[('black', 0.9194705), ('blue', 0.0006304388), ('brown', 0.004304029), ('green', 5.7439725e-06), ('grey', 1.5631793e-05), ('pink', 7.162282e-11), ('purple', 1.6774758e-12), ('red', 0.007923632), ('white', 0.06764996), ('yellow', 4.4187215e-10)]"
67,173177,"[('black', 0.015804252), ('blue', 3.190189e-07), ('brown', 4.8686314e-08), ('green', 0.1019011), ('grey', 1.9194637e-08), ('pink', 6.126228e-09), ('purple', 1.7850185e-09), ('red', 0.0556662), ('white', 0.00010624881), ('yellow', 0.8265218)]"
68,173181,"[('black', 0.00022317166), ('blue', 4.155244e-06), ('brown', 8.4399865e-08), ('green', 1.2038514e-05), ('grey', 5.989786e-06), ('pink', 0.000103291946), ('purple', 1.1384586e-12), ('red', 0.10309566), ('white', 0.8965555), ('yellow', 9.348702e-08)]"
69,173196,"[('black', 0.5160952), ('blue', 0.0024467658), ('brown', 0.0012464718), ('green', 0.0970025), ('grey', 0.00033632267), ('pink', 0.0069907703), ('purple', 4.3234683e-09), ('red', 0.010770052), ('white', 0.0013807873), ('yellow', 0.36373112)]"
70,173211,"[('black', 0.27201405), ('blue', 0.0031248098), ('brown', 0.0063451463), ('green', 0.107951105), ('grey', 0.0412542), ('pink', 0.5128083), ('purple', 0.00022636306), ('red', 0.049938917), ('white', 0.00010124045), ('yellow', 0.006235846)]"
71,173213,"[('black', 0.08464513), ('blue', 0.0022127368), ('brown', 0.00032257682), ('green', 0.00016521999), ('grey', 2.0584687e-07), ('pink', 1.2941855e-07), ('purple', 4.407854e-06), ('red', 7.2100247e-06), ('white', 0.0013917702), ('yellow', 0.91125065)]"
72,173218,"[('black', 0.5171685), ('blue', 0.0019198774), ('brown', 0.005388169), ('green', 0.001890098), ('grey', 0.004265808), ('pink', 0.46928412), ('purple', 9.375407e-07), ('red', 8.2368984e-05), ('white', 7.892532e-08), ('yellow', 2.4515516e-13)]"
73,173220,"[('black', 0.0020362681), ('blue', 0.032308813), ('brown', 5.8443456e-10), ('green', 9.742533e-06), ('grey', 0.0012316104), ('pink', 4.0722907e-06), ('purple', 0.00030066766), ('red', 0.00064485474), ('white', 1.7468923e-07), ('yellow', 0.96346384)]"
74,173235,"[('black', 0.54322886), ('blue', 6.0467733e-05), ('brown', 3.2480512e-09), ('green', 5.6485586e-08), ('grey', 0.2188589), ('pink', 9.417942e-06), ('purple', 3.3236104e-06), ('red', 0.2376924), ('white', 9.669611e-05), ('yellow', 4.988419e-05)]"
75,173241,"[('black', 0.2697059), ('blue', 8.418556e-06), ('brown', 3.690753e-06), ('green', 0.0010119383), ('grey', 0.003908939), ('pink', 1.3328723e-07), ('purple', 4.934609e-07), ('red', 0.7221009), ('white', 0.0032595065), ('yellow', 1.8936393e-10)]"
76,173250,"[('black', 0.91442305), ('blue', 1.2016944e-05), ('brown', 9.234613e-06), ('green', 5.913388e-06), ('grey', 0.007619966), ('pink', 2.7153786e-09), ('purple', 3.880308e-09), ('red', 1.5671198e-05), ('white', 0.07674961), ('yellow', 0.0011645191)]"
77,173253,"[('black', 0.0743345), ('blue', 0.075173445), ('brown', 4.010234e-07), ('green', 0.002871408), ('grey', 3.1393242e-06), ('pink', 3.2009545e-10), ('purple', 7.2439055e-10), ('red', 0.8475325), ('white', 8.466679e-05), ('yellow', 7.488035e-10)]"
78,173257,"[('black', 0.5848948), ('blue', 0.002407499), ('brown', 0.02416296), ('green', 0.0002522054), ('grey', 0.0068127727), ('pink', 6.635595e-08), ('purple', 0.00010685855), ('red', 0.010981084), ('white', 0.0018532452), ('yellow', 0.36852846)]"
79,173258,"[('black', 0.012328616), ('blue', 0.000111994865), ('brown', 1.08866995e-08), ('green', 2.8467687e-07), ('grey', 0.00022652256), ('pink', 1.6293997e-09), ('purple', 1.4723552e-08), ('red', 0.00057000795), ('white', 6.5358904e-06), ('yellow', 0.98675597)]"
80,173269,"[('black', 0.33820665), ('blue', 0.052577436), ('brown', 3.557548e-05), ('green', 0.004503897), ('grey', 0.0012084721), ('pink', 3.1745705e-05), ('purple', 2.0646374e-05), ('red', 0.0014306195), ('white', 0.59811705), ('yellow', 0.0038678925)]"
81,173270,"[('black', 0.36240897), ('blue', 0.004644055), ('brown', 0.0005242045), ('green', 0.36014053), ('grey', 0.000121240744), ('pink', 2.5519797e-14), ('purple', 0.010729919), ('red', 0.24494329), ('white', 0.01648717), ('yellow', 4.8637446e-07)]"
82,173274,"[('black', 2.1121767e-05), ('blue', 6.8808396e-07), ('brown', 7.853916e-13), ('green', 3.032726e-07), ('grey', 1.9266025e-05), ('pink', 4.386241e-15), ('purple', 7.396322e-08), ('red', 0.0015261174), ('white', 3.103282e-08), ('yellow', 0.99843234)]"
83,173276,"[('black', 0.71070474), ('blue', 4.5581123e-06), ('brown', 0.00011316053), ('green', 0.0022190278), ('grey', 0.28695795), ('pink', 2.856818e-19), ('purple', 9.054434e-10), ('red', 5.396787e-07), ('white', 3.160599e-08), ('yellow', 8.129761e-17)]"
84,173284,"[('black', 0.0048151147), ('blue', 0.00088336057), ('brown', 1.0842147e-07), ('green', 9.851625e-05), ('grey', 0.43476924), ('pink', 2.0265395e-13), ('purple', 3.3873486e-05), ('red', 0.00042471176), ('white', 0.55897504), ('yellow', 4.7833424e-14)]"
85,173286,"[('black', 0.0036053983), ('blue', 0.76707274), ('brown', 1.0749881e-06), ('green', 0.0013544016), ('grey', 0.00032302298), ('pink', 3.90822e-19), ('purple', 1.2844297e-06), ('red', 0.0009182817), ('white', 0.22672378), ('yellow', 6.7137234e-14)]"
86,173290,"[('black', 0.87444055), ('blue', 0.0094918795), ('brown', 1.8519195e-06), ('green', 6.75903e-10), ('grey', 0.0023552647), ('pink', 3.4183722e-06), ('purple', 1.0101426e-11), ('red', 0.00019284061), ('white', 0.101668105), ('yellow', 0.011846049)]"
87,173291,"[('black', 0.9427639), ('blue', 3.638189e-08), ('brown', 1.3292732e-13), ('green', 1.1495086e-05), ('grey', 0.010819062), ('pink', 1.0281576e-08), ('purple', 2.121433e-08), ('red', 0.040655706), ('white', 0.00015046743), ('yellow', 0.005599254)]"
88,173293,"[('black', 0.5071055), ('blue', 2.784165e-07), ('brown', 2.5053174e-05), ('green', 0.018120337), ('grey', 9.845423e-05), ('pink', 3.631768e-11), ('purple', 0.3895358), ('red', 5.1775933e-06), ('white', 0.08510934), ('yellow', 2.9383888e-14)]"
89,173299,"[('black', 0.005251329), ('blue', 0.00052763656), ('brown', 7.400038e-07), ('green', 8.261987e-07), ('grey', 1.3496293e-05), ('pink', 1.2588946e-06), ('purple', 1.0114528e-08), ('red', 0.11100202), ('white', 0.883195), ('yellow', 7.834958e-06)]"
90,173311,"[('black', 0.98796576), ('blue', 0.0053962395), ('brown', 0.0016241807), ('green', 6.7216647e-06), ('grey', 2.0630516e-08), ('pink', 1.6760852e-08), ('purple', 2.68744e-11), ('red', 3.0664926e-06), ('white', 4.1790095e-06), ('yellow', 0.0049997764)]"
91,173323,"[('black', 0.52511024), ('blue', 1.9097063e-06), ('brown', 5.084792e-07), ('green', 1.1495866e-09), ('grey', 3.4472166e-07), ('pink', 8.806201e-07), ('purple', 8.952755e-09), ('red', 0.00033022487), ('white', 0.0005707733), ('yellow', 0.47398517)]"
92,173325,"[('black', 0.91253275), ('blue', 0.00030981653), ('brown', 1.3063504e-07), ('green', 0.0025984298), ('grey', 0.07289315), ('pink', 8.277136e-08), ('purple', 1.7176128e-05), ('red', 0.00856032), ('white', 0.0030622238), ('yellow', 2.586303e-05)]"
93,173328,"[('black', 0.77898633), ('blue', 0.14848398), ('brown', 2.0576565e-06), ('green', 4.7369195e-08), ('grey', 0.0076460666), ('pink', 3.0906644e-06), ('purple', 1.2730979e-07), ('red', 0.0032210904), ('white', 0.0077128876), ('yellow', 0.053944167)]"
94,173331,"[('black', 0.90436554), ('blue', 0.04427053), ('brown', 2.2072064e-09), ('green', 4.939349e-05), ('grey', 0.008237349), ('pink', 5.1915503e-09), ('purple', 2.8934457e-11), ('red', 0.016304867), ('white', 0.02508162), ('yellow', 0.0016906771)]"
95,173338,"[('black', 0.9966415), ('blue', 0.00015612552), ('brown', 2.0901723e-10), ('green', 9.668695e-10), ('grey', 6.932757e-06), ('pink', 4.551289e-10), ('purple', 9.209356e-13), ('red', 9.8059674e-05), ('white', 0.0005866884), ('yellow', 0.0025106906)]"
96,173339,"[('black', 0.04854131), ('blue', 3.584682e-07), ('brown', 1.8511925e-16), ('green', 3.1839587e-05), ('grey', 0.93851495), ('pink', 1.0495556e-09), ('purple', 4.966892e-10), ('red', 0.0002989183), ('white', 3.6278678e-05), ('yellow', 0.012576395)]"
97,173341,"[('black', 0.989806), ('blue', 3.0474026e-05), ('brown', 1.5700529e-18), ('green', 0.00017375579), ('grey', 0.008042209), ('pink', 4.5725123e-20), ('purple', 2.2510131e-11), ('red', 0.0019462779), ('white', 1.1900016e-06), ('yellow', 2.4649494e-09)]"
98,173346,"[('black', 0.9453862), ('blue', 0.00078283413), ('brown', 0.0030866168), ('green', 0.044710208), ('grey', 7.23012e-05), ('pink', 0.0023928806), ('purple', 6.225333e-07), ('red', 0.0005210226), ('white', 0.0024734014), ('yellow', 0.00057387527)]"
