,ID,Predictions
76,306491,"[('black', 0.16892771), ('blue', 0.0387898), ('brown', 0.027013615), ('green', 0.00021139567), ('grey', 0.0015801981), ('pink', 2.0563468e-05), ('purple', 0.00042049712), ('red', 0.0026494043), ('white', 0.7603868), ('yellow', 2.2936086e-13)]"
77,306495,"[('black', 0.096572116), ('blue', 0.011918555), ('brown', 0.0016542407), ('green', 0.6741438), ('grey', 0.00079163304), ('pink', 0.00068262813), ('purple', 0.00020286503), ('red', 0.13276805), ('white', 0.08126605), ('yellow', 5.4342112e-12)]"
78,306500,"[('black', 0.40831622), ('blue', 0.024748525), ('brown', 7.325249e-05), ('green', 0.021797216), ('grey', 0.040484957), ('pink', 1.640881e-05), ('purple', 0.0017090491), ('red', 0.13961005), ('white', 0.36324432), ('yellow', 1.5426437e-10)]"
79,306505,"[('black', 0.2969129), ('blue', 0.011979485), ('brown', 0.00039251018), ('green', 0.16524053), ('grey', 0.0029841145), ('pink', 3.6732774e-06), ('purple', 3.4267603e-05), ('red', 0.039797757), ('white', 0.48265475), ('yellow', 4.1133985e-09)]"
80,306508,"[('black', 0.1450802), ('blue', 0.00055698707), ('brown', 0.00010955933), ('green', 1.2787051e-05), ('grey', 0.00012570819), ('pink', 7.3719184e-07), ('purple', 3.9642064e-06), ('red', 0.009286704), ('white', 0.8448233), ('yellow', 2.2457554e-13)]"
81,306509,"[('black', 0.07392062), ('blue', 0.2098169), ('brown', 0.034638762), ('green', 0.028596515), ('grey', 0.0004973783), ('pink', 3.2510013e-06), ('purple', 0.0037285914), ('red', 0.08755149), ('white', 0.56124645), ('yellow', 1.733124e-09)]"
82,306510,"[('black', 0.3020834), ('blue', 0.042205404), ('brown', 0.002401884), ('green', 0.25191918), ('grey', 0.013096488), ('pink', 3.0835123e-05), ('purple', 0.0075109326), ('red', 0.032960504), ('white', 0.3477914), ('yellow', 2.7329292e-09)]"
83,306511,"[('black', 0.014207075), ('blue', 0.06618182), ('brown', 0.001173023), ('green', 0.008156632), ('grey', 0.00060866313), ('pink', 2.8517987e-05), ('purple', 0.00012520864), ('red', 0.38269383), ('white', 0.5268252), ('yellow', 1.1203917e-10)]"
84,306512,"[('black', 0.0040484886), ('blue', 0.00021208171), ('brown', 1.7551615e-06), ('green', 0.0007145352), ('grey', 0.00070496165), ('pink', 6.601489e-05), ('purple', 6.982516e-05), ('red', 0.0027635477), ('white', 0.9914187), ('yellow', 4.6843166e-13)]"
85,306513,"[('black', 0.097023785), ('blue', 0.113505036), ('brown', 0.0014122681), ('green', 0.07398489), ('grey', 0.0009146506), ('pink', 1.9403561e-07), ('purple', 5.452315e-07), ('red', 0.0109845465), ('white', 0.7021741), ('yellow', 4.2073177e-12)]"
86,306514,"[('black', 0.029840492), ('blue', 0.41123503), ('brown', 0.00026420047), ('green', 0.04176582), ('grey', 0.002191729), ('pink', 6.708788e-05), ('purple', 0.010437822), ('red', 0.037634812), ('white', 0.46656308), ('yellow', 4.2828716e-11)]"
87,306515,"[('black', 0.28194046), ('blue', 0.13187695), ('brown', 0.002460477), ('green', 0.05593871), ('grey', 0.0057132347), ('pink', 3.5462068e-05), ('purple', 0.0066913324), ('red', 0.0593641), ('white', 0.45597908), ('yellow', 1.9181556e-07)]"
88,306516,"[('black', 0.31642368), ('blue', 0.5092364), ('brown', 0.00021433394), ('green', 0.038203657), ('grey', 0.015528513), ('pink', 0.00014726447), ('purple', 0.00030149694), ('red', 0.0090354085), ('white', 0.1109092), ('yellow', 6.5164335e-10)]"
89,306517,"[('black', 0.5759594), ('blue', 0.018742574), ('brown', 0.014779163), ('green', 0.19396418), ('grey', 0.00084655173), ('pink', 2.9368728e-06), ('purple', 0.0036409337), ('red', 0.054277312), ('white', 0.13778697), ('yellow', 8.171208e-10)]"
90,306518,"[('black', 0.095379), ('blue', 0.014427237), ('brown', 0.00019814687), ('green', 0.051861413), ('grey', 0.0012973251), ('pink', 3.5064506e-05), ('purple', 0.0032883342), ('red', 0.016693551), ('white', 0.8168199), ('yellow', 2.2581856e-09)]"
91,306519,"[('black', 0.57179433), ('blue', 0.06264353), ('brown', 0.016735068), ('green', 0.026001185), ('grey', 0.010406987), ('pink', 1.4055329e-05), ('purple', 0.021263849), ('red', 0.046308648), ('white', 0.24483237), ('yellow', 6.539532e-12)]"
92,306520,"[('black', 0.272136), ('blue', 0.020592969), ('brown', 0.003517187), ('green', 0.1117091), ('grey', 0.06867355), ('pink', 0.00037941593), ('purple', 0.00034190662), ('red', 0.23140684), ('white', 0.29124296), ('yellow', 8.1824186e-10)]"
93,306521,"[('black', 0.5569796), ('blue', 0.020601807), ('brown', 0.0026046194), ('green', 0.014774422), ('grey', 0.33165777), ('pink', 3.1741833e-06), ('purple', 0.008031795), ('red', 0.02951253), ('white', 0.035834346), ('yellow', 1.2776875e-11)]"
94,306522,"[('black', 0.1131426), ('blue', 0.076944925), ('brown', 0.0010858747), ('green', 0.4806009), ('grey', 0.024323806), ('pink', 0.00042531575), ('purple', 0.001541574), ('red', 0.007835571), ('white', 0.29409942), ('yellow', 6.90399e-08)]"
95,306523,"[('black', 0.10295973), ('blue', 0.010433599), ('brown', 0.0001746924), ('green', 0.01774991), ('grey', 0.025298255), ('pink', 0.000107305925), ('purple', 0.00097512937), ('red', 0.7439688), ('white', 0.0983326), ('yellow', 1.016675e-08)]"
96,306524,"[('black', 0.037728537), ('blue', 0.18172865), ('brown', 1.297763e-05), ('green', 0.255441), ('grey', 0.004680601), ('pink', 2.3100027e-05), ('purple', 0.00014101231), ('red', 0.1255048), ('white', 0.39473933), ('yellow', 9.645086e-11)]"
97,306525,"[('black', 0.029340537), ('blue', 0.004624954), ('brown', 0.00025688662), ('green', 0.017989231), ('grey', 0.0037610363), ('pink', 1.4366328e-06), ('purple', 0.0007730548), ('red', 0.012116622), ('white', 0.9311363), ('yellow', 4.0943582e-10)]"
98,306526,"[('black', 0.50570965), ('blue', 0.0023851404), ('brown', 8.3366445e-05), ('green', 0.010010989), ('grey', 0.0023159587), ('pink', 1.7404172e-05), ('purple', 0.00012995557), ('red', 0.35455653), ('white', 0.124790974), ('yellow', 4.332397e-10)]"
99,306527,"[('black', 0.74142337), ('blue', 0.01106108), ('brown', 0.000647423), ('green', 0.068222106), ('grey', 0.001334378), ('pink', 2.3266064e-05), ('purple', 0.0008643966), ('red', 0.011254913), ('white', 0.16516908), ('yellow', 7.560662e-10)]"
100,306528,"[('black', 0.9991824), ('blue', 2.4402978e-05), ('brown', 3.6965741e-06), ('green', 1.6023045e-05), ('grey', 4.2783162e-05), ('pink', 1.19256445e-11), ('purple', 3.628883e-05), ('red', 0.00013496315), ('white', 0.0005593726), ('yellow', 5.0710457e-11)]"
101,306529,"[('black', 0.4131101), ('blue', 0.02861714), ('brown', 0.0002631489), ('green', 0.02040219), ('grey', 0.005181161), ('pink', 7.8218116e-05), ('purple', 0.020439582), ('red', 0.18926117), ('white', 0.32264733), ('yellow', 1.3280621e-09)]"
102,306530,"[('black', 0.10477332), ('blue', 0.044549685), ('brown', 2.314177e-05), ('green', 0.0025883787), ('grey', 0.05759003), ('pink', 6.519252e-05), ('purple', 0.00010572833), ('red', 0.7505289), ('white', 0.039775666), ('yellow', 3.514842e-08)]"
