,ID,Predictions
21,76,"[('black', 0.25906113), ('blue', 0.004156459), ('brown', 0.0002140581), ('green', 0.00043876327), ('grey', 0.70515275), ('pink', 9.234544e-08), ('purple', 4.1161253e-05), ('red', 0.00010935272), ('white', 0.030825693), ('yellow', 5.60606e-07)]"
22,78,"[('black', 0.3372065), ('blue', 0.0067578657), ('brown', 5.8352474e-05), ('green', 0.00027836708), ('grey', 0.20254466), ('pink', 2.0904842e-07), ('purple', 0.39125893), ('red', 0.05505501), ('white', 0.006837056), ('yellow', 3.0980461e-06)]"
23,95,"[('black', 0.31077227), ('blue', 0.0045328275), ('brown', 2.258888e-05), ('green', 4.285925e-07), ('grey', 0.009688021), ('pink', 1.8482804e-09), ('purple', 5.610602e-07), ('red', 0.001895469), ('white', 0.6730495), ('yellow', 3.834737e-05)]"
24,99,"[('black', 7.0030765e-05), ('blue', 0.0019825576), ('brown', 6.950003e-07), ('green', 6.011902e-08), ('grey', 0.9514571), ('pink', 8.9789426e-10), ('purple', 1.0019545e-05), ('red', 4.968551e-08), ('white', 0.046479557), ('yellow', 5.6087734e-09)]"
25,100,"[('black', 0.52618384), ('blue', 0.0001266501), ('brown', 6.3816174e-06), ('green', 1.903877e-05), ('grey', 0.0021134233), ('pink', 5.5436652e-05), ('purple', 1.8586022e-06), ('red', 0.0028201763), ('white', 0.46866935), ('yellow', 3.862505e-06)]"
26,101,"[('black', 0.0052741608), ('blue', 0.00086169934), ('brown', 0.00091671443), ('green', 0.0013530807), ('grey', 0.106606476), ('pink', 5.4930805e-08), ('purple', 0.0063532665), ('red', 0.00039745122), ('white', 0.87823707), ('yellow', 9.055316e-08)]"
27,105,"[('black', 0.028838972), ('blue', 0.0023197783), ('brown', 3.533795e-06), ('green', 0.0005478978), ('grey', 0.96133894), ('pink', 8.335589e-06), ('purple', 9.263183e-08), ('red', 0.0007654779), ('white', 0.0061760657), ('yellow', 9.0695136e-07)]"
28,107,"[('black', 0.1955463), ('blue', 0.0025296859), ('brown', 8.743819e-06), ('green', 0.00013274529), ('grey', 0.0018037381), ('pink', 7.423614e-06), ('purple', 2.9712277e-05), ('red', 0.00026810172), ('white', 0.7996513), ('yellow', 2.2120248e-05)]"
29,109,"[('black', 0.07978076), ('blue', 0.09136447), ('brown', 9.5238654e-05), ('green', 0.00043454175), ('grey', 0.0010223741), ('pink', 1.8713973e-09), ('purple', 9.139775e-06), ('red', 0.7587717), ('white', 0.0685213), ('yellow', 4.3924757e-07)]"
30,111,"[('black', 0.0130948555), ('blue', 0.01485416), ('brown', 0.91563505), ('green', 0.00015274073), ('grey', 0.0042905416), ('pink', 4.3518952e-10), ('purple', 6.1262685e-06), ('red', 0.004254068), ('white', 0.047690053), ('yellow', 2.2526036e-05)]"
31,116,"[('black', 0.006135796), ('blue', 0.03604808), ('brown', 9.089581e-05), ('green', 4.339948e-07), ('grey', 0.9069996), ('pink', 3.191568e-07), ('purple', 2.872432e-05), ('red', 0.013723917), ('white', 0.036970004), ('yellow', 2.1638862e-06)]"
32,121,"[('black', 0.019471772), ('blue', 0.76044655), ('brown', 0.03288039), ('green', 0.024123993), ('grey', 0.14169928), ('pink', 2.3145825e-08), ('purple', 0.0027015826), ('red', 0.000704723), ('white', 0.017703166), ('yellow', 0.00026848246)]"
33,122,"[('black', 0.0045858487), ('blue', 0.99472), ('brown', 7.205242e-07), ('green', 1.8603416e-05), ('grey', 3.149422e-05), ('pink', 1.5416473e-06), ('purple', 1.3540003e-07), ('red', 0.00013046621), ('white', 0.00050965784), ('yellow', 1.3667515e-06)]"
34,124,"[('black', 0.28390488), ('blue', 0.063288316), ('brown', 0.00180615), ('green', 0.00020050215), ('grey', 0.12800305), ('pink', 1.4269118e-06), ('purple', 0.00065393955), ('red', 0.018374862), ('white', 0.5037191), ('yellow', 4.782333e-05)]"
35,127,"[('black', 0.0070255473), ('blue', 3.0326046e-06), ('brown', 0.0020854967), ('green', 1.2908533e-06), ('grey', 0.7877498), ('pink', 5.428158e-10), ('purple', 4.3631513e-07), ('red', 0.001903653), ('white', 0.20050995), ('yellow', 0.00072073936)]"
36,135,"[('black', 0.38412505), ('blue', 0.01705513), ('brown', 1.21378325e-05), ('green', 2.3982011e-05), ('grey', 0.02169666), ('pink', 6.3885004e-08), ('purple', 1.868716e-08), ('red', 0.0018923649), ('white', 0.5751944), ('yellow', 1.2425328e-07)]"
37,137,"[('black', 0.5384838), ('blue', 0.019644821), ('brown', 0.0011917499), ('green', 0.0009453879), ('grey', 0.022594152), ('pink', 0.0027524445), ('purple', 0.00037167387), ('red', 0.004251247), ('white', 0.40975687), ('yellow', 7.859989e-06)]"
38,142,"[('black', 0.27140245), ('blue', 0.001867511), ('brown', 6.220285e-10), ('green', 3.985007e-07), ('grey', 0.0014185072), ('pink', 2.711756e-10), ('purple', 0.72229326), ('red', 1.2719867e-05), ('white', 0.0030051111), ('yellow', 4.4256088e-09)]"
39,151,"[('black', 0.9638873), ('blue', 0.002338454), ('brown', 2.9693351e-06), ('green', 0.0002746587), ('grey', 0.0035555565), ('pink', 0.00024211378), ('purple', 2.803034e-05), ('red', 0.0007832899), ('white', 0.028886754), ('yellow', 7.952263e-07)]"
40,154,"[('black', 0.40722612), ('blue', 0.0005448573), ('brown', 0.000781807), ('green', 0.56921655), ('grey', 0.0018527594), ('pink', 2.383934e-09), ('purple', 7.024951e-07), ('red', 0.0023762512), ('white', 0.01692688), ('yellow', 0.0010740225)]"
41,157,"[('black', 0.9329787), ('blue', 0.007612535), ('brown', 1.8372662e-05), ('green', 0.0024917813), ('grey', 0.01982345), ('pink', 4.200542e-05), ('purple', 0.00068214076), ('red', 0.00015462312), ('white', 0.03617468), ('yellow', 2.1832897e-05)]"
42,159,"[('black', 0.38831413), ('blue', 8.6169775e-06), ('brown', 5.7335797e-06), ('green', 1.47742885e-05), ('grey', 0.0013271619), ('pink', 0.000988455), ('purple', 8.361708e-07), ('red', 0.0037209818), ('white', 0.6053688), ('yellow', 0.0002505678)]"
43,162,"[('black', 0.18166773), ('blue', 1.1360215e-05), ('brown', 2.8933164e-06), ('green', 3.1962138e-06), ('grey', 0.00080666156), ('pink', 1.3344548e-07), ('purple', 1.2039899e-06), ('red', 0.15146746), ('white', 0.66603553), ('yellow', 3.81569e-06)]"
44,164,"[('black', 0.112291135), ('blue', 0.00033512767), ('brown', 0.003963243), ('green', 1.2896138e-05), ('grey', 0.72850794), ('pink', 3.9400975e-06), ('purple', 0.0004961375), ('red', 0.005651328), ('white', 0.14873776), ('yellow', 5.37601e-07)]"
45,168,"[('black', 0.014378595), ('blue', 0.0012532569), ('brown', 0.0009963443), ('green', 0.000105850464), ('grey', 0.0643996), ('pink', 8.8362866e-11), ('purple', 0.0010839502), ('red', 1.3562821e-05), ('white', 0.91776824), ('yellow', 5.1555867e-07)]"
46,169,"[('black', 0.01516513), ('blue', 0.006800556), ('brown', 0.009551984), ('green', 4.195468e-06), ('grey', 0.09631058), ('pink', 3.5576843e-08), ('purple', 0.011764122), ('red', 1.4212204e-06), ('white', 0.8604001), ('yellow', 2.053917e-06)]"
47,170,"[('black', 0.0015204723), ('blue', 0.00033566396), ('brown', 3.6093847e-05), ('green', 1.7966857e-05), ('grey', 0.002939229), ('pink', 8.923056e-06), ('purple', 6.7645954e-07), ('red', 0.0001437441), ('white', 0.99499726), ('yellow', 1.2624563e-09)]"
48,181,"[('black', 0.8237378), ('blue', 0.17049445), ('brown', 5.2164646e-06), ('green', 2.9884774e-05), ('grey', 0.0018071646), ('pink', 6.117299e-08), ('purple', 3.605747e-09), ('red', 0.00039330946), ('white', 0.0033858754), ('yellow', 0.00014627656)]"
49,182,"[('black', 0.78914106), ('blue', 0.0055972515), ('brown', 3.0527037e-05), ('green', 0.0069730696), ('grey', 0.059276637), ('pink', 1.9336544e-06), ('purple', 0.0014208866), ('red', 0.0009827263), ('white', 0.13655794), ('yellow', 1.8038714e-05)]"
50,183,"[('black', 0.15887016), ('blue', 0.0652604), ('brown', 0.07823052), ('green', 6.258327e-06), ('grey', 0.01322552), ('pink', 2.1284467e-11), ('purple', 4.7444973e-05), ('red', 7.865549e-08), ('white', 0.68254477), ('yellow', 0.0018148369)]"
51,186,"[('black', 0.9986368), ('blue', 2.4891386e-05), ('brown', 0.00042535155), ('green', 1.2729859e-07), ('grey', 2.4855519e-05), ('pink', 3.2444504e-08), ('purple', 2.0272937e-06), ('red', 0.00041563142), ('white', 0.00047010693), ('yellow', 1.637917e-07)]"
52,187,"[('black', 0.051794756), ('blue', 0.00029389505), ('brown', 0.00010060646), ('green', 3.9001577e-08), ('grey', 0.009348703), ('pink', 0.00019400986), ('purple', 1.4397458e-06), ('red', 0.00037954288), ('white', 0.937886), ('yellow', 1.0983384e-06)]"
53,188,"[('black', 0.0664753), ('blue', 0.52613807), ('brown', 0.31868333), ('green', 5.6872046e-05), ('grey', 0.0048398376), ('pink', 4.1122565e-08), ('purple', 9.022702e-05), ('red', 1.3681657e-06), ('white', 0.083623335), ('yellow', 9.160594e-05)]"
54,198,"[('black', 0.24161844), ('blue', 0.004545957), ('brown', 0.0011154293), ('green', 0.015109077), ('grey', 0.42507395), ('pink', 9.3011715e-07), ('purple', 4.0896033e-05), ('red', 0.025079038), ('white', 0.28716335), ('yellow', 0.00025295196)]"
55,206,"[('black', 0.2895357), ('blue', 0.0012354158), ('brown', 0.02266072), ('green', 0.00010621746), ('grey', 0.012555083), ('pink', 8.087005e-07), ('purple', 1.582532e-05), ('red', 0.017698346), ('white', 0.6561529), ('yellow', 3.894605e-05)]"
56,207,"[('black', 0.003657925), ('blue', 0.9762349), ('brown', 0.00044765696), ('green', 0.00023923538), ('grey', 0.0015452747), ('pink', 5.2207056e-09), ('purple', 0.0041892263), ('red', 0.0027726935), ('white', 0.010480816), ('yellow', 0.00043217922)]"
57,208,"[('black', 0.07298772), ('blue', 8.625307e-05), ('brown', 0.0013709534), ('green', 0.00049917), ('grey', 0.010753478), ('pink', 2.0091481e-06), ('purple', 2.6587456e-06), ('red', 0.39183798), ('white', 0.5224305), ('yellow', 2.9327999e-05)]"
58,213,"[('black', 0.0044140355), ('blue', 0.29261965), ('brown', 1.2397834e-05), ('green', 0.061223265), ('grey', 0.26034072), ('pink', 2.6085712e-05), ('purple', 0.00026647243), ('red', 0.00011993729), ('white', 0.38095847), ('yellow', 1.8991754e-05)]"
59,217,"[('black', 0.015918422), ('blue', 0.071571484), ('brown', 0.004414994), ('green', 0.00017814309), ('grey', 0.5619578), ('pink', 5.25688e-08), ('purple', 0.08046323), ('red', 0.1676537), ('white', 0.09437944), ('yellow', 0.0034628573)]"
60,224,"[('black', 0.113977775), ('blue', 0.0011137561), ('brown', 0.04938423), ('green', 0.0064175418), ('grey', 0.35037252), ('pink', 8.564533e-08), ('purple', 0.00014728152), ('red', 0.010991236), ('white', 0.46758392), ('yellow', 1.1599612e-05)]"
61,225,"[('black', 0.6045209), ('blue', 0.06289833), ('brown', 0.00027244005), ('green', 0.0002794098), ('grey', 0.029883388), ('pink', 1.1981994e-08), ('purple', 8.5827196e-05), ('red', 2.7166052e-05), ('white', 0.30202577), ('yellow', 6.7594838e-06)]"
62,226,"[('black', 0.15025583), ('blue', 0.0008100492), ('brown', 0.00019913606), ('green', 7.466136e-05), ('grey', 0.0847398), ('pink', 1.8369205e-06), ('purple', 0.00012443186), ('red', 0.008469872), ('white', 0.7553237), ('yellow', 5.83636e-07)]"
63,230,"[('black', 0.279148), ('blue', 0.020564629), ('brown', 0.0005899981), ('green', 0.00037752892), ('grey', 0.051182993), ('pink', 4.7854036e-07), ('purple', 0.000978026), ('red', 0.0006623514), ('white', 0.6464046), ('yellow', 9.136637e-05)]"
64,232,"[('black', 0.0071783387), ('blue', 0.00031675666), ('brown', 0.097810246), ('green', 2.7774558e-05), ('grey', 0.0768835), ('pink', 1.6223817e-06), ('purple', 1.37046845e-05), ('red', 0.0015882816), ('white', 0.8161794), ('yellow', 3.0670742e-07)]"
65,233,"[('black', 0.15456514), ('blue', 0.014232956), ('brown', 0.70420694), ('green', 8.677088e-05), ('grey', 0.01249564), ('pink', 4.7358577e-07), ('purple', 2.3529019e-09), ('red', 0.0037588333), ('white', 0.11049391), ('yellow', 0.00015931019)]"
66,234,"[('black', 0.20112352), ('blue', 0.017798916), ('brown', 5.4652526e-07), ('green', 8.049042e-06), ('grey', 0.767066), ('pink', 4.0597232e-09), ('purple', 0.0010151226), ('red', 2.253469e-05), ('white', 0.01296526), ('yellow', 8.669444e-09)]"
67,236,"[('black', 0.018057657), ('blue', 4.49406e-06), ('brown', 8.773268e-06), ('green', 0.00014790596), ('grey', 0.9031194), ('pink', 1.1622958e-05), ('purple', 7.483191e-06), ('red', 0.00063996454), ('white', 0.07800265), ('yellow', 2.8889891e-08)]"
68,242,"[('black', 0.71602666), ('blue', 0.07547614), ('brown', 0.036506783), ('green', 0.008922583), ('grey', 0.021856485), ('pink', 1.25451215e-05), ('purple', 3.1285595e-05), ('red', 0.116006814), ('white', 0.025159733), ('yellow', 9.396179e-07)]"
69,247,"[('black', 0.099508666), ('blue', 0.0011881663), ('brown', 0.00011111696), ('green', 1.2897311e-05), ('grey', 0.28427514), ('pink', 1.1585661e-06), ('purple', 0.0002974461), ('red', 0.5944907), ('white', 0.019396598), ('yellow', 0.00071805785)]"
70,249,"[('black', 0.1536258), ('blue', 0.0011756801), ('brown', 0.00031133412), ('green', 6.1681055e-07), ('grey', 0.1589529), ('pink', 6.898583e-05), ('purple', 7.9181395e-05), ('red', 2.889745e-05), ('white', 0.68575084), ('yellow', 5.699065e-06)]"
71,256,"[('black', 0.8340918), ('blue', 0.021368597), ('brown', 0.058171015), ('green', 0.00020641251), ('grey', 0.08403158), ('pink', 6.4204736e-10), ('purple', 1.4165035e-05), ('red', 0.0017108095), ('white', 0.0003841728), ('yellow', 2.1378102e-05)]"
72,259,"[('black', 0.00069759606), ('blue', 0.011410652), ('brown', 2.1164717e-06), ('green', 0.015299518), ('grey', 0.12439042), ('pink', 1.3725797e-11), ('purple', 8.550886e-09), ('red', 0.00017198673), ('white', 0.8480268), ('yellow', 9.539176e-07)]"
73,260,"[('black', 0.87520343), ('blue', 0.030171188), ('brown', 1.1978102e-06), ('green', 0.00018716125), ('grey', 0.005486455), ('pink', 0.00046406334), ('purple', 1.5881193e-05), ('red', 0.01894717), ('white', 0.06951239), ('yellow', 1.092422e-05)]"
74,262,"[('black', 0.8843368), ('blue', 0.00295976), ('brown', 0.028796082), ('green', 0.001642435), ('grey', 0.007951183), ('pink', 5.199662e-08), ('purple', 9.1136324e-05), ('red', 0.0022668175), ('white', 0.071906194), ('yellow', 4.957151e-05)]"
75,263,"[('black', 0.40866745), ('blue', 7.2665076e-05), ('brown', 2.1072174e-05), ('green', 5.37465e-05), ('grey', 0.020644857), ('pink', 1.8443873e-06), ('purple', 1.3795383e-07), ('red', 0.00018040297), ('white', 0.57035583), ('yellow', 1.9882118e-06)]"
76,269,"[('black', 8.630403e-05), ('blue', 0.010149733), ('brown', 8.334833e-06), ('green', 0.0011254757), ('grey', 0.34682202), ('pink', 2.8862678e-08), ('purple', 0.00018647272), ('red', 0.0069449497), ('white', 0.63460255), ('yellow', 7.411885e-05)]"
77,270,"[('black', 0.92548835), ('blue', 0.0006205064), ('brown', 2.2277086e-06), ('green', 3.338491e-05), ('grey', 0.0042612446), ('pink', 2.374143e-07), ('purple', 0.00013690541), ('red', 0.00028042129), ('white', 0.068982154), ('yellow', 0.00019444081)]"
78,274,"[('black', 0.59291506), ('blue', 0.00034463083), ('brown', 4.2155943e-07), ('green', 0.01015368), ('grey', 0.0017084372), ('pink', 3.4857816e-08), ('purple', 9.501085e-05), ('red', 0.38844585), ('white', 0.0063347463), ('yellow', 2.180034e-06)]"
79,275,"[('black', 0.12924951), ('blue', 2.829489e-05), ('brown', 0.07751951), ('green', 0.0002991195), ('grey', 0.01742848), ('pink', 4.7969877e-07), ('purple', 0.00010776099), ('red', 0.00027385578), ('white', 0.77509195), ('yellow', 9.1887e-07)]"
80,278,"[('black', 0.037680242), ('blue', 0.0019353619), ('brown', 0.004148146), ('green', 0.0001455175), ('grey', 0.022152424), ('pink', 9.847806e-08), ('purple', 0.0016055244), ('red', 0.00014903882), ('white', 0.9321295), ('yellow', 5.407391e-05)]"
81,286,"[('black', 0.92002755), ('blue', 4.0939427e-05), ('brown', 2.1041908e-06), ('green', 3.1217974e-06), ('grey', 0.0026184223), ('pink', 2.7193345e-10), ('purple', 6.6491826e-05), ('red', 6.371665e-05), ('white', 0.07717407), ('yellow', 3.5757462e-06)]"
82,293,"[('black', 0.090321496), ('blue', 5.0012604e-05), ('brown', 7.868954e-06), ('green', 1.0811719e-08), ('grey', 6.739952e-05), ('pink', 9.230956e-06), ('purple', 6.465162e-10), ('red', 1.0999479e-05), ('white', 0.90953225), ('yellow', 7.6246664e-07)]"
83,297,"[('black', 0.733813), ('blue', 0.00021199224), ('brown', 0.00029522838), ('green', 5.4388005e-07), ('grey', 0.0006054413), ('pink', 3.8778418e-07), ('purple', 1.7492802e-08), ('red', 0.0006059773), ('white', 0.26446483), ('yellow', 2.704106e-06)]"
84,306,"[('black', 0.032105274), ('blue', 0.6240587), ('brown', 4.745168e-06), ('green', 0.00017679948), ('grey', 3.844162e-06), ('pink', 0.00012824968), ('purple', 6.756391e-08), ('red', 0.00059953955), ('white', 0.34255916), ('yellow', 0.0003636197)]"
85,311,"[('black', 0.948982), ('blue', 0.0029336894), ('brown', 7.204658e-05), ('green', 0.0007966472), ('grey', 0.0007132224), ('pink', 9.799833e-10), ('purple', 3.4577297e-05), ('red', 0.04158956), ('white', 0.004382571), ('yellow', 0.0004956846)]"
86,334,"[('black', 0.72486925), ('blue', 0.011771704), ('brown', 1.6704855e-05), ('green', 0.00013778576), ('grey', 0.06184046), ('pink', 1.1931137e-05), ('purple', 2.905584e-05), ('red', 0.01180408), ('white', 0.18951517), ('yellow', 3.8137402e-06)]"
87,347,"[('black', 0.15072957), ('blue', 0.006247036), ('brown', 2.660805e-05), ('green', 5.8432102e-05), ('grey', 0.019837447), ('pink', 3.6404824e-06), ('purple', 3.7308253e-06), ('red', 1.4344771e-05), ('white', 0.8230713), ('yellow', 7.978464e-06)]"
88,349,"[('black', 0.07820392), ('blue', 0.0012954866), ('brown', 1.9588108e-05), ('green', 4.7139878e-05), ('grey', 0.07548678), ('pink', 6.9263245e-07), ('purple', 1.8627185e-05), ('red', 0.0012161525), ('white', 0.84367573), ('yellow', 3.5827943e-05)]"
89,364,"[('black', 0.020815855), ('blue', 0.006650559), ('brown', 3.2251126e-05), ('green', 4.973097e-05), ('grey', 0.013477924), ('pink', 6.024404e-06), ('purple', 0.002901338), ('red', 1.629017e-05), ('white', 0.95586747), ('yellow', 0.00018252837)]"
90,371,"[('black', 0.09201564), ('blue', 0.2677615), ('brown', 7.4559925e-05), ('green', 0.007855782), ('grey', 0.21556316), ('pink', 0.0021866376), ('purple', 2.7415347e-06), ('red', 0.04339586), ('white', 0.37078696), ('yellow', 0.0003572394)]"
91,372,"[('black', 0.9411226), ('blue', 0.023470659), ('brown', 0.00012010789), ('green', 0.000114154835), ('grey', 0.005595351), ('pink', 2.3832217e-06), ('purple', 0.0017004294), ('red', 0.000464138), ('white', 0.027408177), ('yellow', 2.0390999e-06)]"
92,373,"[('black', 0.029978625), ('blue', 0.0009770462), ('brown', 6.693724e-05), ('green', 0.000476625), ('grey', 0.014033451), ('pink', 9.008145e-05), ('purple', 8.087754e-08), ('red', 3.1265565e-05), ('white', 0.9543088), ('yellow', 3.7269543e-05)]"
93,374,"[('black', 0.09490396), ('blue', 0.0004257661), ('brown', 0.00013358642), ('green', 0.501628), ('grey', 0.0040774243), ('pink', 1.3016816e-05), ('purple', 2.5331467e-06), ('red', 0.012451446), ('white', 0.38635552), ('yellow', 8.696643e-06)]"
94,375,"[('black', 0.33836713), ('blue', 0.036221378), ('brown', 1.18119e-05), ('green', 0.0005577254), ('grey', 0.048194297), ('pink', 1.3967694e-07), ('purple', 0.0066122254), ('red', 0.00015711336), ('white', 0.56984913), ('yellow', 2.9094774e-05)]"
95,376,"[('black', 0.0019650192), ('blue', 0.044467773), ('brown', 2.0446514e-05), ('green', 0.0041115438), ('grey', 0.1435755), ('pink', 1.3357632e-06), ('purple', 4.7189205e-06), ('red', 0.00042897195), ('white', 0.80419785), ('yellow', 0.001226857)]"
96,377,"[('black', 0.5415356), ('blue', 0.0071712737), ('brown', 0.0005747985), ('green', 0.0032294376), ('grey', 0.24433516), ('pink', 7.943321e-05), ('purple', 3.1702835e-05), ('red', 0.0012063936), ('white', 0.201542), ('yellow', 0.0002941456)]"
97,378,"[('black', 0.20189853), ('blue', 0.008102447), ('brown', 0.040448543), ('green', 0.21769896), ('grey', 0.035774775), ('pink', 0.0018307333), ('purple', 6.0207817e-06), ('red', 0.0053360993), ('white', 0.4888212), ('yellow', 8.2631916e-05)]"
98,379,"[('black', 0.006852451), ('blue', 0.000201446), ('brown', 3.6656107e-05), ('green', 0.036503363), ('grey', 0.8228393), ('pink', 5.911182e-07), ('purple', 2.7072478e-05), ('red', 7.743328e-06), ('white', 0.13352579), ('yellow', 5.612354e-06)]"
99,380,"[('black', 0.007648267), ('blue', 4.3383076e-05), ('brown', 3.5772473e-06), ('green', 2.6636107e-07), ('grey', 0.008690723), ('pink', 7.6562756e-08), ('purple', 6.6318705e-08), ('red', 0.0022889571), ('white', 0.9813239), ('yellow', 7.254877e-07)]"
100,381,"[('black', 0.13217181), ('blue', 0.0016775634), ('brown', 0.00032622684), ('green', 0.0006576403), ('grey', 0.3823672), ('pink', 0.00046257363), ('purple', 8.6956126e-05), ('red', 0.000112141344), ('white', 0.48211992), ('yellow', 1.8068187e-05)]"
101,382,"[('black', 0.08032573), ('blue', 0.0011674124), ('brown', 2.585798e-06), ('green', 0.0021267228), ('grey', 0.6221389), ('pink', 5.7253005e-06), ('purple', 0.00013701165), ('red', 4.5618424e-05), ('white', 0.29393142), ('yellow', 0.00011887532)]"
