,ID,Predictions
11,276160,"[('black', 0.66798675), ('blue', 0.058355566), ('brown', 0.0033857827), ('green', 0.00017094343), ('grey', 0.0049302327), ('pink', 6.2208004e-05), ('purple', 2.6439963e-07), ('red', 0.19549136), ('white', 0.0696169), ('yellow', 5.825477e-11)]"
12,276162,"[('black', 0.0028023417), ('blue', 0.0006122812), ('brown', 3.4519737e-06), ('green', 0.000953667), ('grey', 0.0011044095), ('pink', 2.049663e-06), ('purple', 1.846237e-05), ('red', 0.0070313937), ('white', 0.987472), ('yellow', 1.6820501e-13)]"
13,276171,"[('black', 0.039475486), ('blue', 0.00851772), ('brown', 0.00030027895), ('green', 0.061524995), ('grey', 0.0027277905), ('pink', 1.9321358e-07), ('purple', 0.001930416), ('red', 0.8440102), ('white', 0.04151286), ('yellow', 1.4248417e-07)]"
14,276173,"[('black', 0.122856), ('blue', 0.7415782), ('brown', 5.3034906e-05), ('green', 0.0001663879), ('grey', 0.0009574598), ('pink', 0.0032891736), ('purple', 0.006169131), ('red', 7.320596e-05), ('white', 0.12485736), ('yellow', 3.2483224e-12)]"
15,276182,"[('black', 0.011031223), ('blue', 0.0013146903), ('brown', 3.1640282e-06), ('green', 0.091137625), ('grey', 0.0050893747), ('pink', 2.8187986e-05), ('purple', 0.0017989714), ('red', 0.06882998), ('white', 0.8207668), ('yellow', 3.248671e-09)]"
16,276185,"[('black', 0.46672863), ('blue', 0.00033406855), ('brown', 0.00096069684), ('green', 0.13500546), ('grey', 0.0015314807), ('pink', 4.559836e-06), ('purple', 0.00072655646), ('red', 0.012162292), ('white', 0.3825463), ('yellow', 6.3967386e-12)]"
17,276191,"[('black', 0.012114761), ('blue', 0.02650896), ('brown', 0.0007312542), ('green', 0.08259694), ('grey', 0.006275808), ('pink', 0.002602946), ('purple', 3.249837e-05), ('red', 0.0023150905), ('white', 0.8668217), ('yellow', 6.993297e-10)]"
18,276194,"[('black', 0.028293703), ('blue', 0.025299888), ('brown', 0.016237048), ('green', 4.019515e-05), ('grey', 0.007831741), ('pink', 7.1913787e-06), ('purple', 0.0014848256), ('red', 0.0047339112), ('white', 0.91607153), ('yellow', 1.2750104e-09)]"
19,276195,"[('black', 0.44383246), ('blue', 0.009350156), ('brown', 2.6902291e-05), ('green', 0.006609747), ('grey', 0.0007139507), ('pink', 1.975689e-07), ('purple', 0.015654981), ('red', 0.0066105546), ('white', 0.51720107), ('yellow', 3.4818975e-10)]"
20,276196,"[('black', 0.18550606), ('blue', 0.009125417), ('brown', 0.0010520408), ('green', 0.0638271), ('grey', 0.11497174), ('pink', 0.0009260953), ('purple', 0.00017588612), ('red', 0.059552886), ('white', 0.56486255), ('yellow', 1.863815e-07)]"
21,276197,"[('black', 0.53936857), ('blue', 0.056395005), ('brown', 0.00024865428), ('green', 0.07594396), ('grey', 0.00897556), ('pink', 4.388674e-05), ('purple', 0.0021692908), ('red', 0.05637952), ('white', 0.26047558), ('yellow', 1.0671518e-09)]"
22,276199,"[('black', 0.04752878), ('blue', 0.005962284), ('brown', 2.3788787e-05), ('green', 0.00064135256), ('grey', 0.0455336), ('pink', 9.778703e-06), ('purple', 0.0002702285), ('red', 0.30904117), ('white', 0.59098905), ('yellow', 2.1402392e-10)]"
23,276201,"[('black', 0.8456758), ('blue', 0.088965766), ('brown', 5.378467e-05), ('green', 0.0028779227), ('grey', 0.001132078), ('pink', 3.8865463e-05), ('purple', 8.354993e-06), ('red', 0.03501483), ('white', 0.026232503), ('yellow', 1.4005662e-11)]"
24,276207,"[('black', 0.37584868), ('blue', 0.002931624), ('brown', 0.009200345), ('green', 0.18372124), ('grey', 0.006368129), ('pink', 4.4425127e-05), ('purple', 4.864687e-05), ('red', 0.40826946), ('white', 0.013567488), ('yellow', 1.0241917e-14)]"
25,276208,"[('black', 0.03880806), ('blue', 0.00019397821), ('brown', 0.00028392556), ('green', 0.0009498028), ('grey', 5.4694032e-05), ('pink', 1.0460498e-06), ('purple', 1.7319966e-05), ('red', 0.0008622557), ('white', 0.95882887), ('yellow', 3.9836082e-11)]"
26,276217,"[('black', 0.0050724014), ('blue', 0.010896232), ('brown', 0.00024082279), ('green', 0.00015199168), ('grey', 0.031816363), ('pink', 1.1819965e-06), ('purple', 0.000106379644), ('red', 0.17309026), ('white', 0.7786243), ('yellow', 3.6920215e-14)]"
27,276218,"[('black', 0.06259559), ('blue', 0.00023414701), ('brown', 7.091318e-06), ('green', 0.0061187767), ('grey', 0.0001319754), ('pink', 4.130383e-07), ('purple', 0.000523744), ('red', 0.002198812), ('white', 0.9281894), ('yellow', 3.4542218e-09)]"
28,276224,"[('black', 0.060034033), ('blue', 0.9310219), ('brown', 4.2525804e-05), ('green', 5.13617e-05), ('grey', 0.00057654874), ('pink', 3.247204e-09), ('purple', 0.004333417), ('red', 0.00031324656), ('white', 0.003626926), ('yellow', 1.1165884e-09)]"
29,276232,"[('black', 0.15995136), ('blue', 0.105496585), ('brown', 0.0085872505), ('green', 0.0059938612), ('grey', 0.0014799047), ('pink', 4.1140297e-06), ('purple', 5.798152e-05), ('red', 0.3661295), ('white', 0.35229942), ('yellow', 1.9490152e-15)]"
30,276233,"[('black', 0.041121323), ('blue', 0.00037596785), ('brown', 0.0002783743), ('green', 0.24684939), ('grey', 0.2385984), ('pink', 0.000121269906), ('purple', 1.8032313e-05), ('red', 0.44291288), ('white', 0.029724294), ('yellow', 2.6086225e-08)]"
31,276234,"[('black', 0.25567338), ('blue', 0.15851277), ('brown', 0.00011310892), ('green', 0.040679023), ('grey', 0.02679504), ('pink', 8.611046e-05), ('purple', 3.369691e-05), ('red', 0.45484912), ('white', 0.063257776), ('yellow', 3.664587e-09)]"
32,276235,"[('black', 0.019396411), ('blue', 0.00026544917), ('brown', 0.0030811813), ('green', 7.2199996e-06), ('grey', 0.0005986966), ('pink', 1.2834312e-06), ('purple', 4.8655656e-05), ('red', 0.108900815), ('white', 0.8677004), ('yellow', 1.93106e-12)]"
33,276238,"[('black', 0.19531193), ('blue', 0.00822814), ('brown', 0.0009631819), ('green', 0.0052303234), ('grey', 0.00036637), ('pink', 4.5859684e-07), ('purple', 0.00013018155), ('red', 0.7656498), ('white', 0.024117699), ('yellow', 1.7890338e-06)]"
34,276241,"[('black', 0.02038908), ('blue', 0.00789483), ('brown', 0.002265464), ('green', 0.0056532533), ('grey', 0.0035842543), ('pink', 2.4357762e-05), ('purple', 0.0013062475), ('red', 0.0012283424), ('white', 0.9576543), ('yellow', 4.7543225e-13)]"
35,276243,"[('black', 0.017272811), ('blue', 0.4023734), ('brown', 0.0010439265), ('green', 0.38236588), ('grey', 9.097333e-05), ('pink', 8.4034485e-07), ('purple', 0.0007320939), ('red', 0.0023331663), ('white', 0.19378692), ('yellow', 2.0437922e-10)]"
36,276247,"[('black', 0.122380346), ('blue', 0.62480295), ('brown', 5.678347e-05), ('green', 0.052632727), ('grey', 0.0030475534), ('pink', 4.817895e-07), ('purple', 8.489291e-05), ('red', 0.07395667), ('white', 0.12303757), ('yellow', 3.147717e-08)]"
37,276248,"[('black', 0.0005736954), ('blue', 0.00059420953), ('brown', 1.5790029e-05), ('green', 0.000536926), ('grey', 0.00016790142), ('pink', 2.7651838e-06), ('purple', 1.5440484e-07), ('red', 0.98101497), ('white', 0.017093513), ('yellow', 1.4157516e-09)]"
38,276252,"[('black', 0.1722755), ('blue', 0.010973699), ('brown', 0.052269977), ('green', 0.56097), ('grey', 0.041610356), ('pink', 6.5187216e-08), ('purple', 9.8504956e-05), ('red', 0.05810177), ('white', 0.10370017), ('yellow', 3.1065866e-08)]"
39,276255,"[('black', 0.4615), ('blue', 0.009752296), ('brown', 0.00038475223), ('green', 0.32569826), ('grey', 0.003585042), ('pink', 0.0004259079), ('purple', 0.00028359247), ('red', 0.091732934), ('white', 0.10663719), ('yellow', 4.1057295e-09)]"
40,276259,"[('black', 0.419168), ('blue', 0.3049643), ('brown', 0.00018923864), ('green', 0.0021926218), ('grey', 0.00036965293), ('pink', 1.9541476e-05), ('purple', 0.00043679218), ('red', 0.0059621646), ('white', 0.26669767), ('yellow', 4.2735287e-13)]"
41,276267,"[('black', 0.019018883), ('blue', 8.112787e-05), ('brown', 4.428853e-05), ('green', 0.0014057969), ('grey', 0.00017963749), ('pink', 4.880462e-05), ('purple', 1.9655914e-05), ('red', 0.81296575), ('white', 0.16623603), ('yellow', 2.615188e-10)]"
42,276274,"[('black', 0.5719586), ('blue', 0.13149866), ('brown', 0.0027913528), ('green', 0.103364214), ('grey', 0.0053072507), ('pink', 0.0005122949), ('purple', 0.000159767), ('red', 0.004200944), ('white', 0.18020695), ('yellow', 4.876029e-09)]"
43,276277,"[('black', 0.4974349), ('blue', 0.027315563), ('brown', 0.0007291246), ('green', 0.007514238), ('grey', 0.0019827373), ('pink', 6.698609e-05), ('purple', 0.00020760122), ('red', 0.03425146), ('white', 0.43049732), ('yellow', 1.3052369e-09)]"
44,276278,"[('black', 0.78288925), ('blue', 0.01878367), ('brown', 0.00133283), ('green', 0.023678752), ('grey', 0.0015588307), ('pink', 2.9126762e-05), ('purple', 0.00031385256), ('red', 0.017444173), ('white', 0.15396962), ('yellow', 2.4896003e-09)]"
45,276290,"[('black', 0.56224), ('blue', 0.015157839), ('brown', 0.0044362256), ('green', 0.05453137), ('grey', 0.0154702505), ('pink', 3.3848522e-05), ('purple', 0.0022367751), ('red', 0.22863996), ('white', 0.1172537), ('yellow', 1.2960746e-08)]"
46,276299,"[('black', 0.6887927), ('blue', 0.004199369), ('brown', 0.00024905207), ('green', 3.8648304e-05), ('grey', 0.0009785782), ('pink', 2.0025711e-05), ('purple', 0.0009321145), ('red', 0.0980096), ('white', 0.20677993), ('yellow', 2.4423411e-11)]"
47,276307,"[('black', 0.032168422), ('blue', 0.48987994), ('brown', 0.0011874567), ('green', 0.005663743), ('grey', 0.0020623032), ('pink', 1.1577064e-06), ('purple', 0.0044232616), ('red', 0.017243758), ('white', 0.44736993), ('yellow', 1.7437644e-09)]"
48,276312,"[('black', 0.043949436), ('blue', 0.028179139), ('brown', 0.0031732835), ('green', 0.10901766), ('grey', 0.00297582), ('pink', 2.0718362e-05), ('purple', 0.0074250307), ('red', 0.13489749), ('white', 0.67036146), ('yellow', 4.709908e-10)]"
49,276323,"[('black', 0.13433763), ('blue', 0.024807155), ('brown', 0.00039552563), ('green', 0.13953568), ('grey', 0.0022622256), ('pink', 2.696075e-06), ('purple', 0.00012528268), ('red', 0.4602085), ('white', 0.23832533), ('yellow', 7.031182e-12)]"
50,276326,"[('black', 0.94619936), ('blue', 4.4657513e-06), ('brown', 1.0130394e-06), ('green', 0.0005251319), ('grey', 0.0030356746), ('pink', 4.9375877e-09), ('purple', 0.00064810505), ('red', 0.018857643), ('white', 0.030728541), ('yellow', 7.60068e-12)]"
51,276334,"[('black', 0.01730106), ('blue', 0.013812669), ('brown', 0.0056420863), ('green', 0.0009800886), ('grey', 0.0011223577), ('pink', 3.7897182e-06), ('purple', 3.769578e-05), ('red', 0.32891205), ('white', 0.63218814), ('yellow', 5.318978e-13)]"
52,276336,"[('black', 0.36678997), ('blue', 0.0002493027), ('brown', 0.013492979), ('green', 0.30026644), ('grey', 0.008774424), ('pink', 0.00012469148), ('purple', 0.0008430972), ('red', 0.008617061), ('white', 0.30084202), ('yellow', 8.811578e-13)]"
53,276337,"[('black', 0.77949494), ('blue', 0.0211588), ('brown', 0.0038395696), ('green', 0.00073206273), ('grey', 0.08971277), ('pink', 3.6804396e-11), ('purple', 3.2472908e-06), ('red', 0.082545824), ('white', 0.022512773), ('yellow', 1.1758507e-10)]"
54,276340,"[('black', 0.12473011), ('blue', 0.06066027), ('brown', 0.0013449535), ('green', 0.12646641), ('grey', 0.004650787), ('pink', 7.39643e-06), ('purple', 0.0031732556), ('red', 0.04423363), ('white', 0.6347331), ('yellow', 4.988958e-10)]"
55,276349,"[('black', 0.09432539), ('blue', 0.012011906), ('brown', 0.00053195027), ('green', 0.00021642639), ('grey', 0.000120956734), ('pink', 1.4200809e-09), ('purple', 1.1067264e-05), ('red', 0.0009899924), ('white', 0.89179236), ('yellow', 1.5639597e-11)]"
56,276350,"[('black', 0.0021773258), ('blue', 0.03909934), ('brown', 5.779756e-05), ('green', 0.0601466), ('grey', 0.00885852), ('pink', 1.564909e-05), ('purple', 0.00076136837), ('red', 0.8558969), ('white', 0.032984532), ('yellow', 1.88056e-06)]"
57,276352,"[('black', 0.93714803), ('blue', 0.014165715), ('brown', 0.0003413011), ('green', 4.1418105e-05), ('grey', 0.0009057774), ('pink', 1.1868584e-10), ('purple', 0.00022209734), ('red', 0.003968131), ('white', 0.043207463), ('yellow', 5.8506355e-12)]"
58,276354,"[('black', 0.31311837), ('blue', 0.0068798433), ('brown', 3.028342e-05), ('green', 0.10875293), ('grey', 0.00027238735), ('pink', 0.0003662074), ('purple', 0.00038771686), ('red', 0.05175678), ('white', 0.51843554), ('yellow', 1.4880971e-11)]"
59,276357,"[('black', 0.001460626), ('blue', 0.103647515), ('brown', 0.0001766797), ('green', 0.0017760624), ('grey', 0.00026837454), ('pink', 9.204301e-09), ('purple', 0.0786634), ('red', 0.7044435), ('white', 0.10956383), ('yellow', 1.5793008e-11)]"
60,276359,"[('black', 0.17981163), ('blue', 0.0028496261), ('brown', 0.012485483), ('green', 0.0014644689), ('grey', 0.0002476732), ('pink', 1.4795724e-05), ('purple', 7.829286e-06), ('red', 0.024313515), ('white', 0.77880496), ('yellow', 1.4963489e-15)]"
61,276360,"[('black', 0.0059984713), ('blue', 0.01026081), ('brown', 1.1460418e-05), ('green', 0.31968212), ('grey', 0.06648907), ('pink', 5.05858e-05), ('purple', 0.00021982359), ('red', 0.29736334), ('white', 0.2999243), ('yellow', 3.0117405e-08)]"
62,276362,"[('black', 0.9379309), ('blue', 0.00021611562), ('brown', 2.9372945e-06), ('green', 4.523088e-05), ('grey', 0.0015872098), ('pink', 1.6256715e-06), ('purple', 4.1397398e-05), ('red', 0.035719935), ('white', 0.02445459), ('yellow', 5.9113847e-12)]"
63,276366,"[('black', 0.06561384), ('blue', 0.0056023006), ('brown', 0.00030692085), ('green', 0.0022611865), ('grey', 0.0038558394), ('pink', 0.00021233202), ('purple', 0.001316837), ('red', 0.106079295), ('white', 0.8147515), ('yellow', 6.410241e-11)]"
64,276369,"[('black', 0.15729976), ('blue', 0.0061044805), ('brown', 1.7713335e-05), ('green', 3.3745822e-05), ('grey', 5.6138888e-05), ('pink', 2.6970574e-06), ('purple', 1.25040315e-05), ('red', 0.015306439), ('white', 0.8211666), ('yellow', 1.0080563e-11)]"
65,276370,"[('black', 0.0113902185), ('blue', 0.03215102), ('brown', 1.2946188e-05), ('green', 0.6541408), ('grey', 0.15246806), ('pink', 0.00025393002), ('purple', 0.00038492907), ('red', 0.0760001), ('white', 0.07319796), ('yellow', 8.2432905e-08)]"
66,276371,"[('black', 0.8893033), ('blue', 0.067315035), ('brown', 3.160334e-06), ('green', 0.00480952), ('grey', 0.0034440602), ('pink', 1.7424683e-06), ('purple', 0.000114463335), ('red', 0.0034741724), ('white', 0.031534523), ('yellow', 5.2775334e-10)]"
67,276372,"[('black', 0.09954178), ('blue', 0.008148228), ('brown', 0.0007346467), ('green', 0.00052680983), ('grey', 0.006893872), ('pink', 1.3264151e-06), ('purple', 1.2003069e-05), ('red', 0.65317255), ('white', 0.23096885), ('yellow', 1.872574e-12)]"
68,276374,"[('black', 0.24769655), ('blue', 0.14454848), ('brown', 1.3416135e-05), ('green', 0.019465143), ('grey', 0.0004257546), ('pink', 2.1449065e-05), ('purple', 0.0005900249), ('red', 0.014678941), ('white', 0.5725602), ('yellow', 4.479595e-09)]"
69,276377,"[('black', 0.21528149), ('blue', 0.019703174), ('brown', 0.0006156018), ('green', 0.0028899505), ('grey', 0.016051598), ('pink', 1.9271984e-06), ('purple', 7.6280357e-06), ('red', 0.6189771), ('white', 0.12647156), ('yellow', 3.413513e-13)]"
70,276379,"[('black', 0.025039569), ('blue', 0.0008739792), ('brown', 7.5862816e-05), ('green', 2.4192227e-06), ('grey', 0.00030240804), ('pink', 7.020172e-07), ('purple', 3.113699e-06), ('red', 0.7593709), ('white', 0.21433099), ('yellow', 3.338865e-08)]"
71,276380,"[('black', 0.09119895), ('blue', 5.366315e-05), ('brown', 0.00037978493), ('green', 3.404693e-05), ('grey', 7.247959e-06), ('pink', 2.3979199e-08), ('purple', 3.12791e-06), ('red', 0.0014018762), ('white', 0.9069213), ('yellow', 4.554715e-12)]"
72,276381,"[('black', 0.52204394), ('blue', 0.032464545), ('brown', 0.004157586), ('green', 0.34015173), ('grey', 0.0047059893), ('pink', 4.75456e-05), ('purple', 0.00040526537), ('red', 0.075873785), ('white', 0.020149698), ('yellow', 3.805381e-15)]"
73,276383,"[('black', 0.19271612), ('blue', 0.0051569915), ('brown', 0.006603697), ('green', 0.26270926), ('grey', 0.0026785163), ('pink', 3.4224863e-06), ('purple', 0.00026571334), ('red', 0.017371101), ('white', 0.5124952), ('yellow', 9.159421e-16)]"
74,276404,"[('black', 0.79029), ('blue', 0.024772221), ('brown', 0.01154382), ('green', 0.08921568), ('grey', 0.010102479), ('pink', 4.537552e-05), ('purple', 0.00012341028), ('red', 0.07323077), ('white', 0.00067582284), ('yellow', 4.5531868e-07)]"
75,276406,"[('black', 0.060588986), ('blue', 0.028418943), ('brown', 0.00013664078), ('green', 0.00083527196), ('grey', 0.00076697423), ('pink', 2.36594e-08), ('purple', 3.7680966e-05), ('red', 0.00070343935), ('white', 0.90851206), ('yellow', 1.5423105e-14)]"
76,276407,"[('black', 0.034779903), ('blue', 0.053845152), ('brown', 0.0073743975), ('green', 0.044568077), ('grey', 0.13502117), ('pink', 4.9548235e-05), ('purple', 0.00030067793), ('red', 0.18274044), ('white', 0.5413207), ('yellow', 2.2555108e-08)]"
77,276408,"[('black', 0.11050595), ('blue', 0.00095135614), ('brown', 0.0003401858), ('green', 0.42195794), ('grey', 0.00038732646), ('pink', 0.00087780895), ('purple', 0.00015146876), ('red', 0.2955353), ('white', 0.16929266), ('yellow', 3.2295718e-13)]"
78,276412,"[('black', 0.34104624), ('blue', 0.0010083911), ('brown', 8.742883e-06), ('green', 0.0015475105), ('grey', 6.17078e-05), ('pink', 0.00019494194), ('purple', 3.234008e-05), ('red', 0.22459552), ('white', 0.43150455), ('yellow', 7.48104e-13)]"
79,276414,"[('black', 0.74931276), ('blue', 0.09137686), ('brown', 0.00027763506), ('green', 0.008216972), ('grey', 0.006840649), ('pink', 3.258086e-06), ('purple', 0.001012491), ('red', 0.00015552186), ('white', 0.14280386), ('yellow', 5.0494325e-08)]"
80,276419,"[('black', 0.41467893), ('blue', 0.01702494), ('brown', 4.2679483e-05), ('green', 0.02426239), ('grey', 0.012902774), ('pink', 0.0017628123), ('purple', 1.9807416e-05), ('red', 0.0023154411), ('white', 0.52699023), ('yellow', 6.048903e-12)]"
81,276421,"[('black', 0.056071177), ('blue', 4.9824625e-06), ('brown', 1.1958548e-06), ('green', 0.06483363), ('grey', 0.44284126), ('pink', 1.6549927e-07), ('purple', 0.00228357), ('red', 0.002175775), ('white', 0.43178818), ('yellow', 2.4154484e-10)]"
82,276422,"[('black', 0.48644596), ('blue', 0.035025746), ('brown', 0.0014147516), ('green', 0.03440782), ('grey', 0.00864092), ('pink', 3.2835082e-08), ('purple', 6.092642e-05), ('red', 0.045286585), ('white', 0.38871723), ('yellow', 2.3839505e-10)]"
83,276433,"[('black', 0.11042193), ('blue', 0.040100332), ('brown', 0.04927197), ('green', 0.74429935), ('grey', 0.005708259), ('pink', 0.0024499649), ('purple', 0.009751874), ('red', 0.013923587), ('white', 0.024072671), ('yellow', 9.733749e-08)]"
84,276436,"[('black', 0.053062245), ('blue', 0.21117264), ('brown', 0.014925272), ('green', 0.04512827), ('grey', 0.0041176197), ('pink', 1.1432024e-05), ('purple', 0.0030721421), ('red', 0.57597893), ('white', 0.092531525), ('yellow', 1.3147753e-11)]"
85,276437,"[('black', 0.2576084), ('blue', 0.013236937), ('brown', 0.0014648201), ('green', 0.04972411), ('grey', 0.004974552), ('pink', 3.7261896e-05), ('purple', 7.797691e-05), ('red', 0.050476708), ('white', 0.6223993), ('yellow', 9.0960106e-10)]"
86,276454,"[('black', 0.18590876), ('blue', 0.0012199811), ('brown', 0.00287651), ('green', 0.3222279), ('grey', 0.00446615), ('pink', 5.1704737e-05), ('purple', 0.00905649), ('red', 0.021031605), ('white', 0.45316088), ('yellow', 5.303822e-12)]"
87,276455,"[('black', 0.31843206), ('blue', 0.37597263), ('brown', 4.6082612e-05), ('green', 0.019978791), ('grey', 0.0024040707), ('pink', 0.002628978), ('purple', 0.012089216), ('red', 0.14222595), ('white', 0.1262217), ('yellow', 4.9349495e-07)]"
88,276456,"[('black', 0.29490545), ('blue', 0.0038872948), ('brown', 8.254421e-05), ('green', 0.0016899355), ('grey', 0.00088434515), ('pink', 5.803256e-06), ('purple', 0.021708902), ('red', 7.315578e-05), ('white', 0.6767625), ('yellow', 1.0759239e-09)]"
89,276457,"[('black', 0.1397787), ('blue', 0.0005757459), ('brown', 2.9720739e-05), ('green', 0.009289446), ('grey', 0.00025684986), ('pink', 6.5659224e-05), ('purple', 2.9215791e-05), ('red', 0.0032368342), ('white', 0.84673786), ('yellow', 3.2601784e-12)]"
90,276463,"[('black', 0.12912488), ('blue', 0.04699878), ('brown', 0.0007555722), ('green', 0.01212215), ('grey', 0.18743606), ('pink', 1.04786615e-07), ('purple', 5.5564444e-05), ('red', 0.17069371), ('white', 0.45281318), ('yellow', 3.523538e-10)]"
91,276464,"[('black', 0.00015917378), ('blue', 0.8076836), ('brown', 5.2337134e-07), ('green', 0.18527943), ('grey', 0.000107921165), ('pink', 4.1547362e-05), ('purple', 0.0043003843), ('red', 0.0020377217), ('white', 0.00038968414), ('yellow', 2.453185e-10)]"
92,276468,"[('black', 0.058630276), ('blue', 0.008794295), ('brown', 0.0088953795), ('green', 0.0037774188), ('grey', 0.0017036425), ('pink', 2.3393437e-08), ('purple', 0.010942673), ('red', 0.054356273), ('white', 0.8529), ('yellow', 2.7848165e-10)]"
93,276471,"[('black', 0.34466648), ('blue', 0.0068998905), ('brown', 0.0004352119), ('green', 0.49377227), ('grey', 0.0017057656), ('pink', 6.514335e-06), ('purple', 0.00024425285), ('red', 0.055555046), ('white', 0.096714586), ('yellow', 1.1418862e-10)]"
94,276473,"[('black', 0.39532232), ('blue', 0.0026930242), ('brown', 0.0032196871), ('green', 0.0015124718), ('grey', 0.02197489), ('pink', 8.5115855e-05), ('purple', 5.794088e-05), ('red', 0.014839261), ('white', 0.5602953), ('yellow', 6.968793e-14)]"
95,276484,"[('black', 0.27701035), ('blue', 0.02292548), ('brown', 0.02265424), ('green', 0.43810204), ('grey', 0.0018325042), ('pink', 3.5731413e-05), ('purple', 0.023002567), ('red', 0.0142766265), ('white', 0.20016038), ('yellow', 3.027079e-11)]"
96,276490,"[('black', 0.33588684), ('blue', 0.04559001), ('brown', 0.00037882017), ('green', 0.069190525), ('grey', 0.0011291205), ('pink', 7.8168e-05), ('purple', 0.00023122209), ('red', 0.05703237), ('white', 0.490483), ('yellow', 5.454494e-10)]"
97,276491,"[('black', 0.064647086), ('blue', 0.11088416), ('brown', 0.00027961118), ('green', 0.08255818), ('grey', 0.0071753757), ('pink', 1.096209e-06), ('purple', 0.0017469417), ('red', 0.021383014), ('white', 0.7113245), ('yellow', 1.8336742e-09)]"
98,276500,"[('black', 0.050554298), ('blue', 0.06264761), ('brown', 0.046969246), ('green', 0.005025221), ('grey', 0.004913046), ('pink', 1.5833723e-06), ('purple', 0.019278198), ('red', 0.039369926), ('white', 0.7712409), ('yellow', 6.2720974e-11)]"
99,276502,"[('black', 0.09073202), ('blue', 0.00013485584), ('brown', 9.74607e-06), ('green', 0.026610805), ('grey', 0.0057789697), ('pink', 2.2927304e-06), ('purple', 0.00041895628), ('red', 0.023329128), ('white', 0.85298324), ('yellow', 2.0412259e-08)]"
100,276503,"[('black', 0.88751745), ('blue', 0.032402147), ('brown', 0.0009429737), ('green', 0.067503534), ('grey', 0.0017001862), ('pink', 0.00027213382), ('purple', 5.0035673e-05), ('red', 0.0061299433), ('white', 0.0034815895), ('yellow', 1.9174273e-11)]"
101,276507,"[('black', 0.04511745), ('blue', 0.0007082006), ('brown', 7.825972e-06), ('green', 0.62420195), ('grey', 0.002343708), ('pink', 0.00018922442), ('purple', 0.00012387129), ('red', 0.036554787), ('white', 0.29075295), ('yellow', 7.569687e-09)]"
102,276512,"[('black', 0.003065467), ('blue', 0.0038509467), ('brown', 0.0006440292), ('green', 0.032776088), ('grey', 0.00039150365), ('pink', 3.686272e-07), ('purple', 0.070083946), ('red', 0.037472326), ('white', 0.8517153), ('yellow', 4.2554918e-11)]"
