,ID,Predictions
37,703481,"[('black', 0.18143876), ('blue', 0.09468524), ('brown', 1.7559605e-05), ('green', 0.0010761779), ('grey', 0.0034176344), ('pink', 2.156328e-05), ('purple', 9.829249e-06), ('red', 0.19225992), ('white', 0.5270733), ('yellow', 4.1653864e-11)]"
38,703482,"[('black', 0.005010762), ('blue', 0.0075540203), ('brown', 2.2944043e-07), ('green', 1.7262499e-05), ('grey', 2.3918276e-06), ('pink', 1.4316777e-07), ('purple', 2.1482029e-07), ('red', 0.9561434), ('white', 0.031271633), ('yellow', 9.625974e-12)]"
39,703483,"[('black', 0.9512806), ('blue', 0.00014469013), ('brown', 4.3440545e-05), ('green', 0.00018060087), ('grey', 7.943623e-05), ('pink', 1.2084782e-06), ('purple', 1.2014456e-06), ('red', 0.047692522), ('white', 0.00057624746), ('yellow', 1.4062369e-11)]"
40,703484,"[('black', 0.87021005), ('blue', 0.0070869057), ('brown', 3.3747813e-06), ('green', 1.4445329e-05), ('grey', 0.051723488), ('pink', 1.0931282e-10), ('purple', 0.00027932305), ('red', 0.0020075734), ('white', 0.06867479), ('yellow', 1.7023708e-09)]"
41,703485,"[('black', 0.29282925), ('blue', 0.11595629), ('brown', 0.0889821), ('green', 0.06481919), ('grey', 0.0032162438), ('pink', 5.2374457e-06), ('purple', 0.087711565), ('red', 0.04706553), ('white', 0.29941463), ('yellow', 3.1846367e-10)]"
42,703491,"[('black', 0.19149224), ('blue', 0.0017509133), ('brown', 0.00014599483), ('green', 0.007055818), ('grey', 0.0052772705), ('pink', 0.00045551072), ('purple', 0.0030747545), ('red', 0.0009002896), ('white', 0.78984725), ('yellow', 7.487105e-11)]"
43,703492,"[('black', 0.30154723), ('blue', 0.6096489), ('brown', 0.00015302822), ('green', 0.033009868), ('grey', 0.0031800896), ('pink', 2.7992607e-07), ('purple', 0.0050182366), ('red', 0.00455235), ('white', 0.042890046), ('yellow', 3.184863e-09)]"
44,703496,"[('black', 0.0059985206), ('blue', 0.0008574308), ('brown', 0.00128437), ('green', 0.0023019505), ('grey', 0.0025310544), ('pink', 5.2149185e-06), ('purple', 0.0001981855), ('red', 0.5019993), ('white', 0.48482394), ('yellow', 1.8559724e-12)]"
45,703497,"[('black', 0.18978183), ('blue', 0.06703317), ('brown', 0.0002578153), ('green', 0.25169834), ('grey', 0.0011291299), ('pink', 5.2551045e-06), ('purple', 0.00033452734), ('red', 0.14559518), ('white', 0.34416476), ('yellow', 1.9609538e-09)]"
46,703500,"[('black', 0.09385172), ('blue', 0.062406257), ('brown', 0.00017651294), ('green', 0.01592013), ('grey', 0.016027743), ('pink', 3.7057276e-07), ('purple', 0.000101974074), ('red', 0.013585351), ('white', 0.7979299), ('yellow', 1.4229565e-09)]"
47,703503,"[('black', 0.05132277), ('blue', 0.092017055), ('brown', 0.062202506), ('green', 0.060172476), ('grey', 0.00036889734), ('pink', 4.7468966e-06), ('purple', 0.008101197), ('red', 0.079960436), ('white', 0.6458499), ('yellow', 3.4309436e-10)]"
48,703504,"[('black', 0.931825), ('blue', 0.0534863), ('brown', 0.00021717003), ('green', 0.00055105827), ('grey', 0.00079688197), ('pink', 4.5201638e-08), ('purple', 2.0940952e-05), ('red', 6.157283e-05), ('white', 0.013041049), ('yellow', 3.664768e-11)]"
49,703507,"[('black', 0.21380398), ('blue', 0.08449046), ('brown', 0.0012616913), ('green', 0.0060157035), ('grey', 0.027476953), ('pink', 5.448133e-07), ('purple', 0.044013023), ('red', 0.58181834), ('white', 0.041119285), ('yellow', 1.578164e-09)]"
50,703508,"[('black', 0.012713222), ('blue', 0.0047096605), ('brown', 6.9439244e-05), ('green', 9.6147545e-05), ('grey', 0.00074546644), ('pink', 1.7976909e-05), ('purple', 0.0007518752), ('red', 0.0044863154), ('white', 0.9764099), ('yellow', 1.8954042e-12)]"
51,703510,"[('black', 0.038568594), ('blue', 0.022907691), ('brown', 0.00015609045), ('green', 0.00035203176), ('grey', 0.006591767), ('pink', 1.4187806e-06), ('purple', 0.021197144), ('red', 0.001019314), ('white', 0.909206), ('yellow', 1.2703109e-09)]"
52,703512,"[('black', 0.025300106), ('blue', 0.00904184), ('brown', 0.0005246625), ('green', 0.0012086949), ('grey', 0.0010289414), ('pink', 2.7507406e-06), ('purple', 0.0028689003), ('red', 0.05415448), ('white', 0.9058697), ('yellow', 1.9146297e-12)]"
53,703513,"[('black', 0.009609617), ('blue', 0.09927646), ('brown', 0.039800987), ('green', 0.008693033), ('grey', 0.043511864), ('pink', 7.1503586e-05), ('purple', 0.0002717504), ('red', 0.030681293), ('white', 0.7680835), ('yellow', 6.425623e-13)]"
54,703515,"[('black', 0.050948575), ('blue', 0.012328921), ('brown', 7.077683e-05), ('green', 0.08078756), ('grey', 9.176439e-06), ('pink', 5.476213e-09), ('purple', 3.8745533e-05), ('red', 0.85546756), ('white', 0.00034870015), ('yellow', 3.366216e-14)]"
55,703517,"[('black', 0.02269757), ('blue', 0.0011028157), ('brown', 1.1998554e-05), ('green', 0.0073281196), ('grey', 0.009249768), ('pink', 5.4717543e-06), ('purple', 0.00044207997), ('red', 0.0034234494), ('white', 0.9557388), ('yellow', 3.751629e-10)]"
56,703518,"[('black', 0.0050901016), ('blue', 0.0055999025), ('brown', 0.0002548269), ('green', 0.004388143), ('grey', 0.000484655), ('pink', 1.808268e-05), ('purple', 0.00078402425), ('red', 0.0013753442), ('white', 0.982005), ('yellow', 3.3174012e-11)]"
57,703519,"[('black', 0.025702434), ('blue', 0.0005169933), ('brown', 3.8822136e-06), ('green', 0.8388154), ('grey', 0.0036402945), ('pink', 8.565332e-05), ('purple', 0.0010527549), ('red', 0.0045594773), ('white', 0.12562309), ('yellow', 1.4211893e-10)]"
58,703520,"[('black', 0.2135813), ('blue', 0.00391349), ('brown', 0.007741627), ('green', 0.14851908), ('grey', 0.34359586), ('pink', 6.9607e-05), ('purple', 7.497712e-05), ('red', 0.16865921), ('white', 0.11384486), ('yellow', 2.377804e-09)]"
59,703521,"[('black', 0.014087847), ('blue', 0.0020667515), ('brown', 2.267924e-05), ('green', 0.08410991), ('grey', 0.0006243648), ('pink', 7.674715e-06), ('purple', 3.1871296e-05), ('red', 0.0047646738), ('white', 0.8942841), ('yellow', 6.9195507e-13)]"
60,703523,"[('black', 0.74541336), ('blue', 0.009920572), ('brown', 0.0011876218), ('green', 0.00010589024), ('grey', 0.005548996), ('pink', 9.488972e-05), ('purple', 6.380097e-07), ('red', 0.19498901), ('white', 0.04273906), ('yellow', 1.0560185e-11)]"
61,703524,"[('black', 0.0020032648), ('blue', 0.32084244), ('brown', 1.2535758e-06), ('green', 0.00027704873), ('grey', 0.0005030311), ('pink', 0.0005473447), ('purple', 0.00021712152), ('red', 0.6618613), ('white', 0.013746766), ('yellow', 3.5668145e-07)]"
62,703526,"[('black', 0.30484918), ('blue', 0.017751528), ('brown', 0.007970046), ('green', 0.0702467), ('grey', 0.00030265987), ('pink', 3.0810436e-06), ('purple', 0.0006771806), ('red', 0.5283622), ('white', 0.06983736), ('yellow', 2.6031582e-10)]"
63,703527,"[('black', 0.035773035), ('blue', 0.0074560507), ('brown', 0.0051740417), ('green', 0.06501326), ('grey', 0.0028500182), ('pink', 3.7571514e-05), ('purple', 6.400206e-05), ('red', 0.016838016), ('white', 0.86679393), ('yellow', 4.2040704e-13)]"
64,703531,"[('black', 0.6424915), ('blue', 0.018943885), ('brown', 0.044813942), ('green', 0.005645186), ('grey', 0.00094774814), ('pink', 4.5979454e-05), ('purple', 0.0010961909), ('red', 0.119752795), ('white', 0.16626282), ('yellow', 1.5876893e-09)]"
65,703535,"[('black', 0.0068480233), ('blue', 0.0017088136), ('brown', 5.866249e-06), ('green', 0.00052026485), ('grey', 0.0002665659), ('pink', 6.731018e-08), ('purple', 0.0026393828), ('red', 0.00095004647), ('white', 0.987061), ('yellow', 9.143866e-11)]"
66,703536,"[('black', 0.0028098093), ('blue', 0.00040328098), ('brown', 0.00019744372), ('green', 0.03691328), ('grey', 0.0005551193), ('pink', 2.3299509e-07), ('purple', 0.0028996437), ('red', 0.013639444), ('white', 0.9425817), ('yellow', 7.2075546e-10)]"
67,703538,"[('black', 0.34824452), ('blue', 0.010029379), ('brown', 7.573882e-06), ('green', 0.018246133), ('grey', 0.041992668), ('pink', 1.3259255e-05), ('purple', 0.00033760304), ('red', 0.02759141), ('white', 0.5535375), ('yellow', 2.1580527e-11)]"
68,703539,"[('black', 0.5864061), ('blue', 0.0633106), ('brown', 0.0038106057), ('green', 0.0038599682), ('grey', 0.012911489), ('pink', 1.5924024e-05), ('purple', 0.021618385), ('red', 0.11598318), ('white', 0.19208372), ('yellow', 7.7797335e-10)]"
69,703541,"[('black', 0.8037567), ('blue', 0.00028212427), ('brown', 0.00021237934), ('green', 0.16355866), ('grey', 0.0003726236), ('pink', 4.128939e-06), ('purple', 4.7951584e-05), ('red', 0.013345648), ('white', 0.018419785), ('yellow', 2.4024563e-10)]"
70,703544,"[('black', 0.6269108), ('blue', 0.026535237), ('brown', 0.00017269162), ('green', 0.24803399), ('grey', 0.00021042551), ('pink', 5.4765364e-06), ('purple', 6.553685e-05), ('red', 0.0893678), ('white', 0.008698077), ('yellow', 2.9535316e-09)]"
71,703545,"[('black', 0.8216781), ('blue', 0.002402555), ('brown', 0.000118688935), ('green', 0.041263156), ('grey', 0.0010836023), ('pink', 1.9670644e-05), ('purple', 0.00044739112), ('red', 0.019793747), ('white', 0.11319304), ('yellow', 5.407575e-10)]"
72,703546,"[('black', 0.7742218), ('blue', 0.03128937), ('brown', 0.00018805417), ('green', 0.015547611), ('grey', 0.00019514599), ('pink', 4.99939e-05), ('purple', 0.00010181981), ('red', 0.13132474), ('white', 0.04708141), ('yellow', 7.463093e-12)]"
73,703549,"[('black', 0.02338149), ('blue', 0.0004058646), ('brown', 1.0491154e-05), ('green', 0.96795034), ('grey', 0.0013294087), ('pink', 0.00019434262), ('purple', 3.6351896e-05), ('red', 0.00072399015), ('white', 0.005967732), ('yellow', 1.7381486e-09)]"
74,703550,"[('black', 0.009585913), ('blue', 0.04457883), ('brown', 6.439601e-05), ('green', 0.0023152514), ('grey', 0.00023495672), ('pink', 5.7236553e-05), ('purple', 0.00027795142), ('red', 0.004260122), ('white', 0.93862534), ('yellow', 7.865718e-11)]"
75,703551,"[('black', 0.010971841), ('blue', 0.17217931), ('brown', 0.00025422644), ('green', 0.039845016), ('grey', 0.0012268061), ('pink', 2.3029283e-05), ('purple', 0.0018696856), ('red', 0.09060277), ('white', 0.6830273), ('yellow', 8.715274e-10)]"
76,703553,"[('black', 0.96503043), ('blue', 0.0009124415), ('brown', 4.02296e-05), ('green', 1.8742503e-05), ('grey', 0.0017014947), ('pink', 0.00063340075), ('purple', 4.634109e-05), ('red', 0.009240044), ('white', 0.022376748), ('yellow', 1.8543904e-09)]"
77,703554,"[('black', 0.76159155), ('blue', 0.0037668126), ('brown', 0.0011918271), ('green', 0.0012493386), ('grey', 0.0018227071), ('pink', 0.00011651554), ('purple', 0.00011363772), ('red', 0.00045005328), ('white', 0.22969763), ('yellow', 3.802838e-09)]"
78,703555,"[('black', 0.04033949), ('blue', 0.007615445), ('brown', 0.00013296246), ('green', 0.87372243), ('grey', 0.004485197), ('pink', 3.7172329e-06), ('purple', 2.4667936e-05), ('red', 0.000950273), ('white', 0.07272564), ('yellow', 2.7500784e-07)]"
79,703556,"[('black', 0.3749887), ('blue', 0.008231468), ('brown', 0.00044754203), ('green', 0.08791586), ('grey', 0.0013818855), ('pink', 1.9278294e-05), ('purple', 0.00134121), ('red', 0.022689695), ('white', 0.5029843), ('yellow', 1.9624607e-10)]"
80,703557,"[('black', 0.04651098), ('blue', 0.012374399), ('brown', 0.0006188882), ('green', 0.007012631), ('grey', 0.0022683458), ('pink', 1.620153e-06), ('purple', 0.00094078033), ('red', 0.013297283), ('white', 0.9169751), ('yellow', 1.8430554e-10)]"
81,703558,"[('black', 0.2744349), ('blue', 0.03409915), ('brown', 0.0016137734), ('green', 0.024456918), ('grey', 0.00022000766), ('pink', 0.00043954828), ('purple', 0.0026401584), ('red', 0.10833464), ('white', 0.5537608), ('yellow', 1.0575892e-08)]"
82,703559,"[('black', 0.057546414), ('blue', 0.006078596), ('brown', 4.835285e-06), ('green', 0.39295545), ('grey', 0.00064235815), ('pink', 2.9084165e-06), ('purple', 0.0012381021), ('red', 0.0739943), ('white', 0.46753708), ('yellow', 9.102797e-12)]"
83,703560,"[('black', 0.039033372), ('blue', 0.028334325), ('brown', 0.0024544043), ('green', 0.021047449), ('grey', 0.0045508924), ('pink', 2.2937837e-05), ('purple', 0.00015209129), ('red', 0.6719071), ('white', 0.23249738), ('yellow', 3.2634702e-13)]"
84,703561,"[('black', 0.9835998), ('blue', 0.006588925), ('brown', 1.2070839e-05), ('green', 5.560964e-07), ('grey', 0.0058741434), ('pink', 8.6715505e-12), ('purple', 7.684342e-08), ('red', 0.002351021), ('white', 0.0015733152), ('yellow', 2.6447872e-10)]"
85,703562,"[('black', 0.27569023), ('blue', 0.03197), ('brown', 0.00950179), ('green', 0.00070990727), ('grey', 0.00016923124), ('pink', 7.849916e-07), ('purple', 8.822642e-05), ('red', 0.0017595192), ('white', 0.6801103), ('yellow', 1.0491792e-10)]"
86,703564,"[('black', 0.11314725), ('blue', 0.01810924), ('brown', 0.00020225276), ('green', 0.003548497), ('grey', 0.09281357), ('pink', 1.5799889e-06), ('purple', 3.0206107e-05), ('red', 0.51168436), ('white', 0.260463), ('yellow', 2.380607e-08)]"
87,703565,"[('black', 0.029038968), ('blue', 0.0059384154), ('brown', 8.424227e-05), ('green', 0.00073528197), ('grey', 0.007665147), ('pink', 7.822883e-05), ('purple', 3.2942964e-05), ('red', 0.77666414), ('white', 0.17976253), ('yellow', 3.6356905e-12)]"
88,703567,"[('black', 0.076786205), ('blue', 0.7330993), ('brown', 0.00013809704), ('green', 0.003529488), ('grey', 0.0009150217), ('pink', 0.0005743868), ('purple', 0.00041743115), ('red', 0.003940825), ('white', 0.18059918), ('yellow', 7.867616e-09)]"
89,703568,"[('black', 0.80987364), ('blue', 0.005392611), ('brown', 0.00021356992), ('green', 2.9412517e-05), ('grey', 0.0030624836), ('pink', 0.00023883683), ('purple', 0.023429442), ('red', 0.01503009), ('white', 0.14272995), ('yellow', 1.5229665e-10)]"
90,703569,"[('black', 0.009496446), ('blue', 0.009607728), ('brown', 0.00021463503), ('green', 0.1966114), ('grey', 8.707774e-05), ('pink', 1.3939514e-06), ('purple', 0.0011581567), ('red', 0.0013142874), ('white', 0.78150886), ('yellow', 1.5573066e-09)]"
91,703571,"[('black', 0.71011835), ('blue', 0.02006505), ('brown', 0.0039006944), ('green', 0.09976862), ('grey', 0.014235851), ('pink', 1.0702773e-05), ('purple', 0.0009520706), ('red', 0.016618403), ('white', 0.1343302), ('yellow', 1.2796365e-11)]"
92,703572,"[('black', 0.95384425), ('blue', 0.0014054303), ('brown', 0.00010331608), ('green', 3.5524621e-07), ('grey', 0.00089416414), ('pink', 5.7777606e-12), ('purple', 7.819167e-06), ('red', 0.00180633), ('white', 0.041938417), ('yellow', 7.2721327e-13)]"
93,703573,"[('black', 0.08647602), ('blue', 0.011716747), ('brown', 0.00049969833), ('green', 0.0127557255), ('grey', 0.1268174), ('pink', 0.0005925334), ('purple', 0.0074469363), ('red', 0.006593343), ('white', 0.74710155), ('yellow', 6.1204053e-10)]"
94,703575,"[('black', 0.8639137), ('blue', 0.07486164), ('brown', 0.0037213734), ('green', 0.023855945), ('grey', 0.0029750748), ('pink', 0.00035191193), ('purple', 0.005564579), ('red', 0.010329195), ('white', 0.014426483), ('yellow', 4.048216e-09)]"
95,703578,"[('black', 0.10912187), ('blue', 0.013409981), ('brown', 0.0013670237), ('green', 0.07975429), ('grey', 0.021601113), ('pink', 1.4956347e-06), ('purple', 0.0005073317), ('red', 0.711043), ('white', 0.06319393), ('yellow', 2.1953656e-11)]"
96,703581,"[('black', 0.9515018), ('blue', 0.00353416), ('brown', 0.00040973033), ('green', 0.00016488427), ('grey', 0.00074425025), ('pink', 1.4956915e-05), ('purple', 0.002873844), ('red', 0.014903229), ('white', 0.02585303), ('yellow', 2.0568293e-12)]"
97,703582,"[('black', 0.081759624), ('blue', 0.0002293938), ('brown', 0.0008227202), ('green', 0.00015478516), ('grey', 0.005301256), ('pink', 7.7566403e-07), ('purple', 5.414228e-05), ('red', 0.0137401335), ('white', 0.8979372), ('yellow', 4.8903486e-09)]"
98,703584,"[('black', 0.07124223), ('blue', 0.0020642614), ('brown', 0.00018165058), ('green', 0.79834133), ('grey', 0.000617637), ('pink', 7.067719e-05), ('purple', 0.00089887594), ('red', 0.0041481555), ('white', 0.1224352), ('yellow', 4.8609634e-11)]"
99,703586,"[('black', 0.40466467), ('blue', 0.22134411), ('brown', 0.031938776), ('green', 6.176745e-05), ('grey', 0.022629328), ('pink', 4.322642e-10), ('purple', 0.0010973715), ('red', 0.18621133), ('white', 0.13205267), ('yellow', 1.274529e-09)]"
100,703587,"[('black', 0.050771058), ('blue', 0.816103), ('brown', 0.00074950577), ('green', 0.0028013517), ('grey', 0.009622198), ('pink', 1.1141533e-08), ('purple', 0.007897873), ('red', 0.00012122635), ('white', 0.11193375), ('yellow', 2.0239287e-10)]"
101,703589,"[('black', 0.00751176), ('blue', 0.008937262), ('brown', 0.00017978011), ('green', 0.0041690115), ('grey', 0.00029346856), ('pink', 1.3390564e-07), ('purple', 0.008184479), ('red', 0.0019091786), ('white', 0.968815), ('yellow', 2.1203836e-09)]"
102,703590,"[('black', 0.029963456), ('blue', 0.013396806), ('brown', 3.2303128e-06), ('green', 4.603356e-05), ('grey', 7.767027e-05), ('pink', 1.1554965e-05), ('purple', 4.2638585e-06), ('red', 0.6327775), ('white', 0.3237192), ('yellow', 2.85211e-07)]"
