,ID,Predictions
35,123626,"[('black', 0.00074661424), ('blue', 3.084725e-06), ('brown', 2.120666e-12), ('green', 1.1318633e-05), ('grey', 5.445679e-05), ('pink', 1.5618662e-08), ('purple', 1.6278347e-10), ('red', 0.0006796963), ('white', 0.9950577), ('yellow', 0.0034472295)]"
36,123628,"[('black', 0.7434498), ('blue', 1.6972244e-05), ('brown', 2.4837032e-05), ('green', 0.00010238387), ('grey', 8.163056e-07), ('pink', 9.0773644e-10), ('purple', 2.00616e-06), ('red', 4.1647552e-05), ('white', 0.25636154), ('yellow', 4.6733434e-16)]"
37,123636,"[('black', 2.2998996e-09), ('blue', 9.882967e-08), ('brown', 4.4862842e-17), ('green', 1.6136968e-13), ('grey', 1.5195758e-05), ('pink', 1.1295214e-10), ('purple', 0.00012577613), ('red', 0.9998585), ('white', 4.7375266e-07), ('yellow', 9.680337e-20)]"
38,123643,"[('black', 0.9994628), ('blue', 1.1700837e-06), ('brown', 1.1397849e-10), ('green', 1.7942786e-07), ('grey', 0.0004534528), ('pink', 2.5227893e-09), ('purple', 1.1547774e-12), ('red', 7.078106e-05), ('white', 1.1612709e-05), ('yellow', 1.3227652e-08)]"
39,123645,"[('black', 0.98407495), ('blue', 0.005891279), ('brown', 3.510815e-05), ('green', 9.061443e-07), ('grey', 3.2826792e-05), ('pink', 1.7285474e-09), ('purple', 7.457824e-10), ('red', 3.003606e-09), ('white', 0.008235429), ('yellow', 0.0017294958)]"
40,123667,"[('black', 0.13603844), ('blue', 0.0012055084), ('brown', 4.11677e-05), ('green', 1.7050712e-05), ('grey', 0.043992862), ('pink', 4.5290494e-06), ('purple', 0.0017192786), ('red', 0.49605948), ('white', 0.065774605), ('yellow', 0.255147)]"
41,123677,"[('black', 9.3876486e-05), ('blue', 0.9974687), ('brown', 8.080998e-05), ('green', 8.770977e-11), ('grey', 0.0011915916), ('pink', 1.4757836e-15), ('purple', 0.00039766054), ('red', 0.00076718646), ('white', 2.5211318e-07), ('yellow', 4.457553e-09)]"
42,123678,"[('black', 0.13960586), ('blue', 9.969514e-06), ('brown', 1.0526882e-07), ('green', 2.2385609e-07), ('grey', 0.00022038925), ('pink', 1.6155626e-09), ('purple', 9.079696e-07), ('red', 0.0040735775), ('white', 0.85579014), ('yellow', 0.00029884194)]"
43,123687,"[('black', 0.050816763), ('blue', 0.0020027375), ('brown', 4.0853906e-10), ('green', 0.7283474), ('grey', 0.21882139), ('pink', 1.7089341e-17), ('purple', 7.4167916e-09), ('red', 8.057403e-07), ('white', 1.0947993e-05), ('yellow', 6.037064e-15)]"
44,123692,"[('black', 0.38819408), ('blue', 0.32597816), ('brown', 0.2365355), ('green', 2.9949558e-06), ('grey', 0.004155823), ('pink', 4.2240804e-06), ('purple', 3.0166553e-10), ('red', 0.037742775), ('white', 0.0031353645), ('yellow', 0.0042510657)]"
45,123702,"[('black', 0.0030679929), ('blue', 7.1754204e-07), ('brown', 1.8084098e-10), ('green', 4.5845634e-05), ('grey', 0.0027768756), ('pink', 1.8437224e-06), ('purple', 8.6142954e-08), ('red', 0.19553961), ('white', 0.7983743), ('yellow', 0.00019275097)]"
46,123707,"[('black', 0.23917976), ('blue', 2.6390019e-06), ('brown', 3.912663e-07), ('green', 0.0022384995), ('grey', 0.25734547), ('pink', 6.0705136e-13), ('purple', 0.4737715), ('red', 0.02720318), ('white', 0.00025861754), ('yellow', 3.5590546e-08)]"
47,123710,"[('black', 0.8945554), ('blue', 7.4782954e-05), ('brown', 7.176378e-05), ('green', 1.804808e-05), ('grey', 0.07583566), ('pink', 1.802949e-06), ('purple', 2.6523847e-07), ('red', 0.029437348), ('white', 7.4212807e-07), ('yellow', 4.2591173e-06)]"
48,123715,"[('black', 0.9903176), ('blue', 0.00027246555), ('brown', 1.8385588e-11), ('green', 0.00024118398), ('grey', 0.000113294926), ('pink', 0.0077191275), ('purple', 3.950949e-09), ('red', 0.0002539251), ('white', 0.0005168633), ('yellow', 0.00056546315)]"
49,123717,"[('black', 0.11873335), ('blue', 0.0021234984), ('brown', 2.7165356e-10), ('green', 2.0502564e-05), ('grey', 0.0015124638), ('pink', 2.1739768e-06), ('purple', 0.82032096), ('red', 0.0572853), ('white', 1.7961678e-06), ('yellow', 6.4080443e-09)]"
50,123719,"[('black', 0.0043413294), ('blue', 0.0010080651), ('brown', 5.131109e-10), ('green', 0.008728142), ('grey', 0.6109384), ('pink', 5.341714e-05), ('purple', 1.8896219e-06), ('red', 0.00096217036), ('white', 9.9745346e-05), ('yellow', 0.37386683)]"
51,123723,"[('black', 0.99951077), ('blue', 6.8548275e-06), ('brown', 1.8237079e-06), ('green', 0.00029873304), ('grey', 0.00017529751), ('pink', 7.324409e-10), ('purple', 1.1225428e-06), ('red', 1.0179311e-06), ('white', 4.3267332e-06), ('yellow', 7.969857e-09)]"
52,123729,"[('black', 0.5954443), ('blue', 3.3554932e-07), ('brown', 2.7189211e-11), ('green', 0.005274816), ('grey', 4.562096e-05), ('pink', 2.7467662e-11), ('purple', 5.6845515e-06), ('red', 0.39914072), ('white', 8.853448e-05), ('yellow', 1.1194469e-09)]"
53,123733,"[('black', 0.9302191), ('blue', 0.000122046884), ('brown', 8.762683e-05), ('green', 1.9818239e-05), ('grey', 0.019582001), ('pink', 1.3426095e-09), ('purple', 1.324943e-11), ('red', 0.00026212682), ('white', 0.049706563), ('yellow', 6.220852e-07)]"
54,123746,"[('black', 0.00015102018), ('blue', 0.00085601205), ('brown', 1.3264262e-08), ('green', 1.2034648e-10), ('grey', 0.0010360592), ('pink', 3.745377e-05), ('purple', 0.0006407469), ('red', 0.99727875), ('white', 3.0700768e-08), ('yellow', 2.5351525e-09)]"
55,123758,"[('black', 0.63408536), ('blue', 0.31291944), ('brown', 9.090555e-07), ('green', 1.215319e-06), ('grey', 0.00055123004), ('pink', 5.7918243e-11), ('purple', 0.00011662278), ('red', 0.04864463), ('white', 0.0036806378), ('yellow', 2.4719333e-16)]"
56,123767,"[('black', 0.9638497), ('blue', 4.4141972e-05), ('brown', 4.7382312e-07), ('green', 8.176664e-06), ('grey', 0.0019605395), ('pink', 1.0059378e-07), ('purple', 1.0757323e-07), ('red', 0.0005786441), ('white', 0.03125498), ('yellow', 0.002303076)]"
57,123768,"[('black', 0.99991), ('blue', 8.565419e-08), ('brown', 1.8733827e-12), ('green', 1.1791599e-11), ('grey', 3.0777475e-05), ('pink', 9.3572e-16), ('purple', 2.4215766e-10), ('red', 2.9788687e-06), ('white', 4.516094e-05), ('yellow', 1.0971409e-05)]"
58,123770,"[('black', 0.0027525055), ('blue', 1.1381919e-08), ('brown', 1.4726946e-07), ('green', 0.00010000142), ('grey', 0.07274277), ('pink', 7.245898e-07), ('purple', 4.7856855e-07), ('red', 4.123588e-05), ('white', 0.0066326307), ('yellow', 0.91772944)]"
59,123771,"[('black', 0.037405565), ('blue', 3.5987057e-06), ('brown', 0.014322503), ('green', 0.00552327), ('grey', 0.0037538058), ('pink', 0.095303), ('purple', 1.0676817e-07), ('red', 8.705236e-06), ('white', 0.24197063), ('yellow', 0.6017088)]"
60,123772,"[('black', 0.8518985), ('blue', 0.0070278645), ('brown', 0.016729815), ('green', 0.023094168), ('grey', 0.00058476545), ('pink', 0.006853002), ('purple', 8.7796946e-07), ('red', 0.013490301), ('white', 0.080293536), ('yellow', 2.7172227e-05)]"
61,123777,"[('black', 0.54605114), ('blue', 0.0070184655), ('brown', 1.2879987e-06), ('green', 0.014029577), ('grey', 0.0005487796), ('pink', 0.24595933), ('purple', 7.140761e-07), ('red', 0.00026910767), ('white', 0.15888086), ('yellow', 0.02724068)]"
62,123779,"[('black', 0.9834056), ('blue', 2.1746032e-06), ('brown', 1.3972523e-09), ('green', 1.2604452e-09), ('grey', 0.00082925044), ('pink', 0.0077652577), ('purple', 1.9756772e-12), ('red', 0.0003592999), ('white', 6.80983e-07), ('yellow', 0.0076376973)]"
63,123792,"[('black', 0.0016798469), ('blue', 4.349727e-14), ('brown', 2.0332248e-13), ('green', 0.0014395319), ('grey', 0.027730573), ('pink', 2.7971904e-21), ('purple', 0.20993802), ('red', 0.7582224), ('white', 0.0009896805), ('yellow', 1.1681286e-09)]"
64,123797,"[('black', 0.0020256778), ('blue', 2.0269342e-06), ('brown', 0.00011502618), ('green', 7.6090434e-10), ('grey', 0.0010420257), ('pink', 7.1956506e-14), ('purple', 8.895873e-10), ('red', 0.99666), ('white', 0.00015526128), ('yellow', 5.0172222e-08)]"
65,123798,"[('black', 0.027531294), ('blue', 0.009136287), ('brown', 2.3982952e-07), ('green', 0.0015472721), ('grey', 0.95831245), ('pink', 1.0089229e-06), ('purple', 4.1829779e-10), ('red', 0.00029842416), ('white', 0.0031729075), ('yellow', 9.169258e-08)]"
66,123802,"[('black', 0.027326597), ('blue', 4.5921628e-05), ('brown', 7.5452397e-07), ('green', 0.0038708304), ('grey', 0.87175375), ('pink', 7.500697e-08), ('purple', 8.671003e-09), ('red', 0.010659691), ('white', 0.086051635), ('yellow', 0.00029083653)]"
67,123810,"[('black', 0.00026215235), ('blue', 7.182251e-06), ('brown', 5.372692e-07), ('green', 3.9211477e-06), ('grey', 0.43646005), ('pink', 0.05106919), ('purple', 4.2000867e-08), ('red', 0.5026576), ('white', 0.005981327), ('yellow', 0.0035579875)]"
68,123821,"[('black', 0.002452651), ('blue', 0.00082907843), ('brown', 3.3499023e-07), ('green', 9.797289e-05), ('grey', 0.5600575), ('pink', 7.506257e-05), ('purple', 5.960284e-07), ('red', 0.38717175), ('white', 0.00061690196), ('yellow', 0.04869817)]"
69,123825,"[('black', 0.9991792), ('blue', 0.00015904375), ('brown', 9.309907e-13), ('green', 3.208215e-05), ('grey', 0.00032803527), ('pink', 2.1573123e-14), ('purple', 1.7578189e-09), ('red', 0.0002961088), ('white', 5.5720852e-06), ('yellow', 1.5812573e-08)]"
70,123826,"[('black', 0.052530155), ('blue', 2.4663107e-06), ('brown', 3.5327864e-06), ('green', 9.536144e-09), ('grey', 0.93601954), ('pink', 2.3958908e-05), ('purple', 5.0802424e-09), ('red', 0.010553286), ('white', 0.0008669442), ('yellow', 1.6197396e-10)]"
71,123832,"[('black', 9.324699e-07), ('blue', 0.95903873), ('brown', 6.738348e-07), ('green', 5.950746e-07), ('grey', 9.522525e-05), ('pink', 3.092292e-11), ('purple', 0.03670118), ('red', 0.0029975874), ('white', 0.0011603112), ('yellow', 4.8182733e-06)]"
72,123853,"[('black', 0.0836743), ('blue', 3.6637044e-05), ('brown', 2.9265987e-08), ('green', 0.00019937928), ('grey', 0.003004352), ('pink', 0.003326238), ('purple', 2.8458764e-09), ('red', 0.0042303232), ('white', 0.70784414), ('yellow', 0.19768466)]"
73,123856,"[('black', 0.96440315), ('blue', 2.27469e-07), ('brown', 8.017793e-06), ('green', 2.4063236e-05), ('grey', 0.035409838), ('pink', 1.733218e-11), ('purple', 4.517622e-07), ('red', 0.00015279494), ('white', 1.382246e-06), ('yellow', 6.5236305e-10)]"
74,123871,"[('black', 0.00040758116), ('blue', 2.743755e-08), ('brown', 4.0799932e-13), ('green', 1.2736303e-08), ('grey', 4.5758654e-05), ('pink', 1.00961515e-05), ('purple', 7.393112e-10), ('red', 0.0012002898), ('white', 0.31242156), ('yellow', 0.6859147)]"
75,123878,"[('black', 0.0016783242), ('blue', 4.173201e-05), ('brown', 1.7987972e-07), ('green', 1.0545091e-08), ('grey', 1.9034712e-06), ('pink', 0.91726124), ('purple', 1.4087234e-07), ('red', 0.0009598509), ('white', 1.9735455e-05), ('yellow', 0.08003695)]"
76,123885,"[('black', 0.6433539), ('blue', 0.35277632), ('brown', 2.102407e-07), ('green', 6.7783258e-06), ('grey', 1.3659876e-06), ('pink', 1.9071529e-11), ('purple', 3.9512423e-07), ('red', 2.6813808e-05), ('white', 0.0034268217), ('yellow', 0.00040736585)]"
77,123886,"[('black', 0.21225141), ('blue', 0.0029843852), ('brown', 0.038741536), ('green', 0.23311079), ('grey', 0.0005850098), ('pink', 1.1527158e-07), ('purple', 1.5359639e-06), ('red', 0.1627599), ('white', 0.054730486), ('yellow', 0.2948348)]"
78,123891,"[('black', 0.9836348), ('blue', 4.117993e-06), ('brown', 6.923159e-10), ('green', 0.009290786), ('grey', 0.006925112), ('pink', 7.120448e-11), ('purple', 7.032498e-12), ('red', 8.344194e-05), ('white', 3.4122975e-05), ('yellow', 2.7542279e-05)]"
79,123899,"[('black', 0.3797085), ('blue', 0.0050036744), ('brown', 5.263829e-10), ('green', 0.00015784022), ('grey', 0.13882531), ('pink', 0.1279358), ('purple', 1.5606485e-06), ('red', 0.0033107486), ('white', 0.34505656), ('yellow', 1.1890225e-08)]"
80,123904,"[('black', 0.0031225807), ('blue', 0.022136513), ('brown', 3.741742e-06), ('green', 8.030211e-08), ('grey', 1.6188664e-05), ('pink', 0.00015050122), ('purple', 8.7372753e-10), ('red', 8.946954e-05), ('white', 0.013739108), ('yellow', 0.9607419)]"
81,123913,"[('black', 0.9594226), ('blue', 4.212991e-05), ('brown', 0.00041466166), ('green', 0.00018086088), ('grey', 8.0497095e-08), ('pink', 3.3508642e-13), ('purple', 1.219094e-09), ('red', 0.02399285), ('white', 0.005107223), ('yellow', 0.010839495)]"
82,123917,"[('black', 0.85215443), ('blue', 0.14008917), ('brown', 3.3953197e-07), ('green', 0.005534967), ('grey', 0.0013014468), ('pink', 2.3342477e-11), ('purple', 5.9464704e-11), ('red', 0.00085258886), ('white', 6.6635126e-05), ('yellow', 4.7273144e-07)]"
83,123923,"[('black', 0.0007176856), ('blue', 0.0008809519), ('brown', 0.00017004638), ('green', 9.740425e-05), ('grey', 0.953752), ('pink', 5.8989003e-06), ('purple', 8.678325e-06), ('red', 0.0035804226), ('white', 0.033718348), ('yellow', 0.007068559)]"
84,123925,"[('black', 0.6582007), ('blue', 0.012110123), ('brown', 3.5335048e-05), ('green', 0.0033116331), ('grey', 0.0006223323), ('pink', 6.365976e-11), ('purple', 9.8315445e-09), ('red', 0.13602236), ('white', 0.0009226467), ('yellow', 0.18877487)]"
85,123926,"[('black', 0.003335874), ('blue', 1.5525047e-09), ('brown', 1.4560784e-12), ('green', 5.918263e-08), ('grey', 0.9966311), ('pink', 2.3212514e-09), ('purple', 4.979674e-13), ('red', 3.1368105e-05), ('white', 1.9200608e-07), ('yellow', 1.2734286e-06)]"
86,123935,"[('black', 0.9549257), ('blue', 0.018579632), ('brown', 0.00015876353), ('green', 1.1662129e-06), ('grey', 0.0001854909), ('pink', 1.1477369e-08), ('purple', 0.0015208796), ('red', 0.0025553636), ('white', 4.8078167e-05), ('yellow', 0.022024842)]"
87,123937,"[('black', 0.21900952), ('blue', 7.386676e-08), ('brown', 0.0013413432), ('green', 4.893765e-07), ('grey', 0.6973928), ('pink', 0.0035269384), ('purple', 6.047121e-07), ('red', 4.306002e-06), ('white', 0.07872374), ('yellow', 7.545796e-08)]"
88,123938,"[('black', 0.0010363016), ('blue', 7.652022e-06), ('brown', 1.8987457e-07), ('green', 3.0535098e-06), ('grey', 0.038069963), ('pink', 3.7225353e-12), ('purple', 0.05007219), ('red', 0.9104721), ('white', 0.0003384937), ('yellow', 6.481756e-08)]"
89,123939,"[('black', 0.0031311044), ('blue', 3.312201e-06), ('brown', 1.7596645e-09), ('green', 5.9216805e-09), ('grey', 5.9575482e-09), ('pink', 1.9784047e-18), ('purple', 0.0009432893), ('red', 5.7757896e-11), ('white', 0.9959222), ('yellow', 1.1213957e-07)]"
90,123950,"[('black', 1.9393823e-05), ('blue', 0.3356217), ('brown', 0.11124603), ('green', 0.0012587266), ('grey', 9.586736e-05), ('pink', 0.0009442976), ('purple', 3.5743563e-13), ('red', 0.00015406414), ('white', 0.5271779), ('yellow', 0.023482148)]"
91,123952,"[('black', 0.0044348966), ('blue', 4.6252532e-10), ('brown', 4.4772964e-08), ('green', 5.9953377e-06), ('grey', 3.973774e-05), ('pink', 2.4153424e-05), ('purple', 6.874187e-06), ('red', 0.9920515), ('white', 0.0024298076), ('yellow', 0.0010068311)]"
92,123958,"[('black', 1.7095486e-05), ('blue', 1.9046001e-07), ('brown', 6.12385e-15), ('green', 1.743064e-08), ('grey', 4.2539057e-08), ('pink', 3.539394e-12), ('purple', 4.664059e-08), ('red', 0.002099048), ('white', 0.00073674525), ('yellow', 0.9971468)]"
93,123964,"[('black', 0.0071238214), ('blue', 1.2897391e-05), ('brown', 1.2131007e-05), ('green', 1.2723355e-08), ('grey', 0.004317208), ('pink', 0.0012353023), ('purple', 1.0605e-08), ('red', 0.0040516364), ('white', 0.0013588689), ('yellow', 0.9818881)]"
94,123971,"[('black', 0.14139274), ('blue', 0.00047819887), ('brown', 3.374414e-08), ('green', 4.981687e-05), ('grey', 1.2587699e-06), ('pink', 8.810775e-18), ('purple', 6.890126e-07), ('red', 0.3582438), ('white', 0.49983346), ('yellow', 1.0138401e-08)]"
95,123972,"[('black', 0.006041215), ('blue', 0.00054695766), ('brown', 0.000120212084), ('green', 5.949198e-07), ('grey', 0.0094517395), ('pink', 2.8506623e-05), ('purple', 5.227599e-10), ('red', 0.89378875), ('white', 0.09002178), ('yellow', 1.5528354e-07)]"
96,123973,"[('black', 0.99988675), ('blue', 5.39145e-10), ('brown', 1.8092597e-11), ('green', 7.002596e-11), ('grey', 6.924995e-05), ('pink', 1.7379204e-16), ('purple', 2.8831877e-07), ('red', 9.0069726e-08), ('white', 3.001809e-05), ('yellow', 1.35642695e-05)]"
97,123974,"[('black', 0.04632484), ('blue', 0.00080854696), ('brown', 4.3263167e-06), ('green', 0.00016843202), ('grey', 0.84033704), ('pink', 9.837691e-10), ('purple', 9.706612e-05), ('red', 0.018246002), ('white', 0.01618944), ('yellow', 0.07782434)]"
