,ID,Predictions
37,903583,"[('black', 0.9148932), ('blue', 0.008883691), ('brown', 0.00021712107), ('green', 0.0012665096), ('grey', 0.00916611), ('pink', 3.2679494e-05), ('purple', 9.15422e-05), ('red', 0.017123371), ('white', 0.0483258), ('yellow', 4.5361204e-09)]"
38,903584,"[('black', 0.49053937), ('blue', 0.0005531308), ('brown', 0.00015494891), ('green', 0.0048720073), ('grey', 0.0010962283), ('pink', 3.3234894e-08), ('purple', 0.08580214), ('red', 0.016022546), ('white', 0.4009596), ('yellow', 9.481641e-11)]"
39,903586,"[('black', 0.20630509), ('blue', 0.040241677), ('brown', 0.0041684904), ('green', 0.06576272), ('grey', 0.007101832), ('pink', 2.2899e-05), ('purple', 0.0021801777), ('red', 0.0036267627), ('white', 0.6705904), ('yellow', 8.132018e-10)]"
40,903588,"[('black', 0.5213077), ('blue', 0.0751634), ('brown', 0.0077587473), ('green', 0.012231953), ('grey', 0.05980811), ('pink', 3.1928863e-07), ('purple', 0.00015571655), ('red', 0.08664003), ('white', 0.23693398), ('yellow', 1.2844294e-08)]"
41,903589,"[('black', 0.89851576), ('blue', 0.0107058445), ('brown', 0.00028802833), ('green', 0.04301054), ('grey', 4.3366313e-06), ('pink', 0.0008603663), ('purple', 0.0036571547), ('red', 0.039525345), ('white', 0.0034326967), ('yellow', 2.6894148e-11)]"
42,903590,"[('black', 0.7604621), ('blue', 0.0024449385), ('brown', 2.7778198e-05), ('green', 0.0048392843), ('grey', 0.006421927), ('pink', 3.8169656e-08), ('purple', 0.0067100236), ('red', 0.0001064506), ('white', 0.21898758), ('yellow', 7.311055e-10)]"
43,903592,"[('black', 0.015032815), ('blue', 0.0029112438), ('brown', 2.0673106e-05), ('green', 0.0035027734), ('grey', 0.0005503722), ('pink', 8.774806e-06), ('purple', 0.008909841), ('red', 0.0073385476), ('white', 0.96172494), ('yellow', 3.2607128e-10)]"
44,903593,"[('black', 0.68910253), ('blue', 0.00091641775), ('brown', 1.126189e-05), ('green', 0.00097585656), ('grey', 2.2870567e-07), ('pink', 3.0872002e-08), ('purple', 8.666272e-06), ('red', 2.9189508e-05), ('white', 0.30895555), ('yellow', 1.9795245e-07)]"
45,903594,"[('black', 0.31844938), ('blue', 0.0014717347), ('brown', 0.00037407974), ('green', 0.0058294456), ('grey', 0.0039107497), ('pink', 7.968959e-06), ('purple', 0.00023761814), ('red', 0.005844899), ('white', 0.66387266), ('yellow', 1.4195526e-06)]"
46,903596,"[('black', 0.67845106), ('blue', 0.27789035), ('brown', 0.0031548948), ('green', 0.00842222), ('grey', 0.00052972353), ('pink', 1.5433352e-06), ('purple', 0.0014237161), ('red', 0.00053152913), ('white', 0.029594915), ('yellow', 1.6365054e-12)]"
47,903597,"[('black', 0.9035654), ('blue', 0.014858552), ('brown', 0.0001133954), ('green', 0.003226235), ('grey', 0.07212454), ('pink', 1.2199183e-06), ('purple', 0.0014184128), ('red', 0.000111783105), ('white', 0.0045805094), ('yellow', 7.5347735e-11)]"
48,903600,"[('black', 0.22714387), ('blue', 0.008152966), ('brown', 8.106996e-05), ('green', 0.004106706), ('grey', 0.001310081), ('pink', 4.9708542e-05), ('purple', 0.0013873788), ('red', 0.012042593), ('white', 0.74572563), ('yellow', 1.4143434e-10)]"
49,903602,"[('black', 0.06397399), ('blue', 0.009230401), ('brown', 2.4079285e-05), ('green', 0.031936567), ('grey', 0.018291557), ('pink', 0.0014664461), ('purple', 0.0026513624), ('red', 0.50655717), ('white', 0.36586848), ('yellow', 2.9485971e-08)]"
50,903603,"[('black', 0.021091908), ('blue', 0.82145965), ('brown', 0.00018184146), ('green', 8.501855e-06), ('grey', 3.232942e-05), ('pink', 2.453664e-05), ('purple', 3.961157e-06), ('red', 8.721188e-05), ('white', 0.15710999), ('yellow', 1.4289753e-09)]"
51,903605,"[('black', 0.6078392), ('blue', 0.0043893685), ('brown', 0.009893859), ('green', 0.03904687), ('grey', 0.00013305809), ('pink', 2.7870374e-06), ('purple', 0.00019468853), ('red', 0.0038730127), ('white', 0.33462718), ('yellow', 1.2366065e-09)]"
52,903608,"[('black', 0.16590928), ('blue', 0.00026428877), ('brown', 0.0012920916), ('green', 0.31285787), ('grey', 0.011850258), ('pink', 6.871669e-06), ('purple', 3.441285e-05), ('red', 0.36420572), ('white', 0.14357923), ('yellow', 7.703228e-11)]"
53,903609,"[('black', 0.2187138), ('blue', 0.009262157), ('brown', 0.0021957797), ('green', 0.0009780506), ('grey', 0.0096757505), ('pink', 4.8840866e-05), ('purple', 0.0011479674), ('red', 0.0006651432), ('white', 0.75731254), ('yellow', 1.6401394e-11)]"
54,903618,"[('black', 0.082711294), ('blue', 0.0016370214), ('brown', 0.0001549492), ('green', 0.013739279), ('grey', 0.00018483688), ('pink', 2.1562569e-07), ('purple', 3.8920487e-05), ('red', 0.0031382036), ('white', 0.8983952), ('yellow', 4.5876947e-09)]"
55,903619,"[('black', 0.6019432), ('blue', 0.012145481), ('brown', 0.0012166853), ('green', 0.014996637), ('grey', 0.0035664188), ('pink', 0.0012857426), ('purple', 0.003199113), ('red', 0.029868321), ('white', 0.33177847), ('yellow', 3.6076357e-09)]"
56,903622,"[('black', 0.27036995), ('blue', 0.04280028), ('brown', 0.00086986844), ('green', 6.0575498e-05), ('grey', 0.18012857), ('pink', 0.00082247605), ('purple', 2.0786933e-07), ('red', 0.034783643), ('white', 0.47016445), ('yellow', 8.973727e-09)]"
57,903623,"[('black', 0.21568297), ('blue', 0.009497293), ('brown', 0.0018261097), ('green', 0.0047790743), ('grey', 0.0047539826), ('pink', 1.5424368e-05), ('purple', 0.00017650372), ('red', 0.016808616), ('white', 0.74645925), ('yellow', 7.88184e-07)]"
58,903624,"[('black', 0.58666134), ('blue', 0.04847347), ('brown', 0.007929696), ('green', 0.00038583038), ('grey', 0.009717149), ('pink', 0.000111342124), ('purple', 0.0015350969), ('red', 0.2713552), ('white', 0.07383093), ('yellow', 1.0010096e-08)]"
59,903628,"[('black', 0.9277137), ('blue', 0.0014404636), ('brown', 0.001044086), ('green', 0.00014375808), ('grey', 0.0050167916), ('pink', 3.33778e-08), ('purple', 0.0037025104), ('red', 0.005420308), ('white', 0.05551835), ('yellow', 3.815854e-14)]"
60,903629,"[('black', 0.7668672), ('blue', 0.06491032), ('brown', 0.0001555471), ('green', 0.00086749264), ('grey', 0.00057259074), ('pink', 2.4286011e-05), ('purple', 0.0003112338), ('red', 0.014571344), ('white', 0.15171993), ('yellow', 6.448704e-10)]"
61,903631,"[('black', 0.634412), ('blue', 0.021704575), ('brown', 6.6935085e-05), ('green', 0.27634117), ('grey', 0.00064490567), ('pink', 0.0009484808), ('purple', 2.4115916e-05), ('red', 0.021902528), ('white', 0.043954976), ('yellow', 3.732066e-07)]"
62,903632,"[('black', 0.46088046), ('blue', 0.0048142346), ('brown', 3.1408636e-05), ('green', 0.007694299), ('grey', 0.00011181812), ('pink', 1.1268689e-05), ('purple', 0.0008214096), ('red', 0.07753497), ('white', 0.44810015), ('yellow', 3.5335033e-09)]"
63,903634,"[('black', 0.010582319), ('blue', 0.33419675), ('brown', 0.0019688557), ('green', 7.9106205e-05), ('grey', 0.003799501), ('pink', 1.7951252e-05), ('purple', 1.5286258e-05), ('red', 0.0022628563), ('white', 0.6470774), ('yellow', 2.0092579e-11)]"
64,903639,"[('black', 0.11095216), ('blue', 0.077772126), ('brown', 0.0006030196), ('green', 0.012579958), ('grey', 0.034627747), ('pink', 2.1773612e-05), ('purple', 7.3754214e-05), ('red', 0.7510296), ('white', 0.012339086), ('yellow', 6.648151e-07)]"
65,903640,"[('black', 0.41046682), ('blue', 0.0005716548), ('brown', 0.0014344561), ('green', 0.025069796), ('grey', 5.5713757e-05), ('pink', 7.927165e-05), ('purple', 6.563533e-05), ('red', 0.0076920777), ('white', 0.55456454), ('yellow', 6.765771e-10)]"
66,903641,"[('black', 0.8074377), ('blue', 0.005162857), ('brown', 0.14645864), ('green', 9.392787e-06), ('grey', 0.020305932), ('pink', 0.00028587028), ('purple', 4.9125407e-05), ('red', 0.019948), ('white', 0.00034230642), ('yellow', 2.1118558e-07)]"
67,903642,"[('black', 0.8336702), ('blue', 0.005009308), ('brown', 0.00038090328), ('green', 0.0022730473), ('grey', 0.051557798), ('pink', 5.9294116e-06), ('purple', 0.0012952224), ('red', 0.023500657), ('white', 0.082306825), ('yellow', 5.882294e-09)]"
68,903644,"[('black', 0.8870466), ('blue', 0.0017286533), ('brown', 0.00042850382), ('green', 0.00024037804), ('grey', 0.029098427), ('pink', 1.8327004e-05), ('purple', 4.9253504e-06), ('red', 0.036114246), ('white', 0.04531988), ('yellow', 9.6789084e-11)]"
69,903645,"[('black', 0.0693473), ('blue', 0.03376264), ('brown', 6.464923e-07), ('green', 0.00010607273), ('grey', 0.00014708437), ('pink', 1.7182018e-10), ('purple', 2.2346705e-06), ('red', 0.84708846), ('white', 0.049545538), ('yellow', 3.8298814e-10)]"
70,903646,"[('black', 0.06500748), ('blue', 0.09297835), ('brown', 0.010296433), ('green', 0.0070503308), ('grey', 0.0065112924), ('pink', 9.613874e-07), ('purple', 0.004592395), ('red', 0.012616513), ('white', 0.80094624), ('yellow', 1.9325527e-13)]"
71,903647,"[('black', 1.6306152e-05), ('blue', 0.9357396), ('brown', 2.958603e-06), ('green', 1.9338178e-07), ('grey', 9.2463844e-05), ('pink', 4.9392106e-08), ('purple', 9.309404e-08), ('red', 0.054761995), ('white', 0.009386416), ('yellow', 1.7512798e-10)]"
72,903652,"[('black', 0.5007603), ('blue', 0.01132162), ('brown', 0.00015251519), ('green', 0.0588199), ('grey', 0.030429576), ('pink', 2.0891948e-06), ('purple', 0.0020072318), ('red', 0.3432468), ('white', 0.053259898), ('yellow', 1.0850912e-09)]"
73,903654,"[('black', 0.008198338), ('blue', 0.010482874), ('brown', 1.2171789e-05), ('green', 0.0011363039), ('grey', 0.01680573), ('pink', 0.00010950632), ('purple', 5.4693296e-06), ('red', 0.025560856), ('white', 0.9376887), ('yellow', 2.0011814e-09)]"
74,903655,"[('black', 0.98499435), ('blue', 1.4233686e-06), ('brown', 0.00089530455), ('green', 0.0012675235), ('grey', 0.00012455366), ('pink', 4.6449665e-07), ('purple', 4.1413086e-06), ('red', 0.001991692), ('white', 0.010720509), ('yellow', 3.4891426e-13)]"
75,903658,"[('black', 0.24143916), ('blue', 0.003360087), ('brown', 0.00030299963), ('green', 0.025746485), ('grey', 0.0053270096), ('pink', 2.4601099e-05), ('purple', 0.014882517), ('red', 0.031277325), ('white', 0.67763937), ('yellow', 4.4779694e-07)]"
76,903660,"[('black', 0.33098224), ('blue', 0.58231187), ('brown', 0.0011563288), ('green', 0.029633634), ('grey', 0.0017600593), ('pink', 1.4040579e-07), ('purple', 0.0068600997), ('red', 0.019637363), ('white', 0.027658278), ('yellow', 9.5862e-10)]"
77,903661,"[('black', 0.14943583), ('blue', 0.016434046), ('brown', 0.057281293), ('green', 0.0009680883), ('grey', 0.014488396), ('pink', 1.1279984e-05), ('purple', 0.00056150183), ('red', 0.35498875), ('white', 0.40583077), ('yellow', 1.7470578e-13)]"
78,903662,"[('black', 0.029211266), ('blue', 0.006259806), ('brown', 0.00010805653), ('green', 0.008114461), ('grey', 0.008379326), ('pink', 2.6799446e-08), ('purple', 0.00023410721), ('red', 0.0028146356), ('white', 0.9448781), ('yellow', 2.677943e-07)]"
79,903664,"[('black', 0.48917085), ('blue', 0.032924525), ('brown', 0.0006757832), ('green', 0.0562433), ('grey', 9.143988e-05), ('pink', 0.0020019074), ('purple', 0.0036555917), ('red', 0.11173289), ('white', 0.30350375), ('yellow', 2.0702917e-09)]"
80,903665,"[('black', 0.94826543), ('blue', 0.048494194), ('brown', 0.0011588318), ('green', 0.0014023257), ('grey', 3.2698042e-06), ('pink', 0.00012797036), ('purple', 0.00029812622), ('red', 2.583385e-05), ('white', 0.00022394134), ('yellow', 9.123155e-12)]"
81,903666,"[('black', 0.5489785), ('blue', 0.44352272), ('brown', 4.211372e-05), ('green', 0.0011823127), ('grey', 0.00039847704), ('pink', 4.9114107e-08), ('purple', 0.0024883333), ('red', 0.0011633879), ('white', 0.0022241042), ('yellow', 2.3062804e-10)]"
82,903667,"[('black', 0.89524704), ('blue', 1.8209175e-06), ('brown', 0.0032882544), ('green', 0.06714224), ('grey', 0.016547197), ('pink', 3.9069932e-06), ('purple', 2.460691e-06), ('red', 0.0037264784), ('white', 0.014040425), ('yellow', 7.5749945e-10)]"
83,903668,"[('black', 0.9519857), ('blue', 0.008565498), ('brown', 0.00011686485), ('green', 0.0018651821), ('grey', 0.008357636), ('pink', 3.278317e-05), ('purple', 0.00053706486), ('red', 0.0032151819), ('white', 0.025324117), ('yellow', 3.1751281e-12)]"
84,903669,"[('black', 0.5223947), ('blue', 0.0010140912), ('brown', 4.834559e-05), ('green', 0.084784895), ('grey', 0.0009690785), ('pink', 3.3915976e-06), ('purple', 3.4378805e-05), ('red', 0.0009823138), ('white', 0.3897688), ('yellow', 1.1294461e-11)]"
85,903670,"[('black', 0.3424899), ('blue', 0.041360237), ('brown', 0.00015482439), ('green', 0.0056567015), ('grey', 0.002761698), ('pink', 3.6415652e-06), ('purple', 0.00021685324), ('red', 0.5587777), ('white', 0.04857836), ('yellow', 3.7111117e-12)]"
86,903671,"[('black', 0.4259446), ('blue', 0.5572387), ('brown', 0.00013928914), ('green', 2.8924107e-05), ('grey', 0.005654436), ('pink', 9.887043e-10), ('purple', 3.514373e-05), ('red', 0.00962689), ('white', 0.001331995), ('yellow', 3.7304043e-10)]"
87,903672,"[('black', 0.009645301), ('blue', 0.11221106), ('brown', 0.01316336), ('green', 0.20151755), ('grey', 0.030290732), ('pink', 0.0022806707), ('purple', 0.0008420514), ('red', 0.049393803), ('white', 0.58065546), ('yellow', 5.565603e-10)]"
88,903673,"[('black', 0.14852068), ('blue', 0.021734206), ('brown', 2.6780748e-05), ('green', 0.051877756), ('grey', 0.00097058684), ('pink', 3.0797858e-07), ('purple', 4.0844487e-05), ('red', 0.032275345), ('white', 0.74455357), ('yellow', 2.3310203e-09)]"
89,903676,"[('black', 0.77210027), ('blue', 0.0014996178), ('brown', 1.9520074e-05), ('green', 0.0001444078), ('grey', 0.054551817), ('pink', 3.6851156e-07), ('purple', 0.0030516735), ('red', 0.0001991944), ('white', 0.16843317), ('yellow', 6.435685e-14)]"
90,903677,"[('black', 0.11899576), ('blue', 0.003920635), ('brown', 0.0007548892), ('green', 0.20390661), ('grey', 0.0050817374), ('pink', 0.000269573), ('purple', 0.0037722508), ('red', 0.54218405), ('white', 0.1211143), ('yellow', 2.2289096e-07)]"
91,903680,"[('black', 0.014344617), ('blue', 0.7461567), ('brown', 0.0027993713), ('green', 0.0050647156), ('grey', 0.12872228), ('pink', 1.3507812e-06), ('purple', 0.000165873), ('red', 0.0025067187), ('white', 0.10023831), ('yellow', 3.509994e-10)]"
92,903681,"[('black', 0.58964556), ('blue', 1.4720023e-05), ('brown', 6.1418386e-06), ('green', 6.9393086e-06), ('grey', 0.40777236), ('pink', 1.9024043e-08), ('purple', 0.0011587789), ('red', 6.6111866e-06), ('white', 0.0013888462), ('yellow', 3.2516342e-12)]"
93,903682,"[('black', 0.767939), ('blue', 0.0004967361), ('brown', 0.01792963), ('green', 0.00037638916), ('grey', 0.00014547784), ('pink', 5.045135e-07), ('purple', 0.00048819982), ('red', 0.017332578), ('white', 0.19529149), ('yellow', 3.9552837e-11)]"
94,903684,"[('black', 0.0544103), ('blue', 0.038600344), ('brown', 0.0022821743), ('green', 0.30133528), ('grey', 0.0056554214), ('pink', 0.0001252595), ('purple', 0.03466269), ('red', 0.5471818), ('white', 0.015284032), ('yellow', 0.00046270125)]"
95,903686,"[('black', 0.48445937), ('blue', 0.0155227445), ('brown', 0.0024904343), ('green', 0.018372219), ('grey', 0.001780784), ('pink', 0.00028983687), ('purple', 0.00010400577), ('red', 0.4158464), ('white', 0.061134238), ('yellow', 2.8403137e-12)]"
96,903688,"[('black', 0.13854891), ('blue', 0.07300792), ('brown', 0.00064618234), ('green', 0.13028082), ('grey', 0.00094522425), ('pink', 0.00017707878), ('purple', 0.06872811), ('red', 0.027217032), ('white', 0.5604487), ('yellow', 4.452455e-12)]"
97,903689,"[('black', 0.47094035), ('blue', 0.11304638), ('brown', 0.060453534), ('green', 0.04093737), ('grey', 0.036749255), ('pink', 1.1493592e-05), ('purple', 0.00091119803), ('red', 0.005445438), ('white', 0.27150503), ('yellow', 2.3474935e-09)]"
98,903690,"[('black', 0.21696888), ('blue', 0.07254696), ('brown', 0.00013844864), ('green', 0.0056471373), ('grey', 0.078239344), ('pink', 0.00010782227), ('purple', 0.0036116247), ('red', 0.3833838), ('white', 0.239356), ('yellow', 3.6404815e-09)]"
99,903691,"[('black', 0.10868175), ('blue', 0.122128), ('brown', 0.001297597), ('green', 0.22871938), ('grey', 0.18288879), ('pink', 1.0652562e-08), ('purple', 0.10067228), ('red', 0.2514081), ('white', 0.0042040935), ('yellow', 4.9016525e-13)]"
100,903692,"[('black', 0.063458845), ('blue', 0.34012082), ('brown', 0.023548057), ('green', 0.0005014682), ('grey', 0.0029691875), ('pink', 2.483295e-08), ('purple', 0.015280984), ('red', 0.02380674), ('white', 0.53031385), ('yellow', 2.4505747e-08)]"
101,903695,"[('black', 0.39666507), ('blue', 0.3211042), ('brown', 3.5012446e-05), ('green', 0.00848407), ('grey', 0.010959451), ('pink', 8.521817e-05), ('purple', 3.3453725e-06), ('red', 0.13069254), ('white', 0.13197106), ('yellow', 5.081017e-08)]"
102,903696,"[('black', 0.14877066), ('blue', 0.03364833), ('brown', 0.0005216005), ('green', 0.04692863), ('grey', 0.0062912987), ('pink', 2.2169765e-05), ('purple', 0.0076360293), ('red', 0.34904096), ('white', 0.40714037), ('yellow', 1.7465511e-10)]"
