,ID,Predictions
22,72373,"[('black', 0.9904108), ('blue', 2.4664863e-07), ('brown', 1.8297544e-11), ('green', 9.856964e-07), ('grey', 0.00022922872), ('pink', 0.007313808), ('purple', 1.1872255e-09), ('red', 2.3610205e-06), ('white', 0.0018816186), ('yellow', 0.00016095373)]"
23,72374,"[('black', 0.33060995), ('blue', 0.211926), ('brown', 4.4091143e-05), ('green', 1.4414022e-05), ('grey', 0.35254788), ('pink', 1.3321234e-05), ('purple', 3.391823e-05), ('red', 0.0069405925), ('white', 0.09781128), ('yellow', 5.8547346e-05)]"
24,72375,"[('black', 0.97591317), ('blue', 2.6859436e-06), ('brown', 1.2236355e-07), ('green', 5.3312317e-07), ('grey', 4.6941514e-05), ('pink', 7.2172174e-14), ('purple', 1.4501021e-14), ('red', 0.02308527), ('white', 0.0009513321), ('yellow', 7.612894e-09)]"
25,72377,"[('black', 0.9634622), ('blue', 0.00041776954), ('brown', 0.0035266941), ('green', 0.0005224794), ('grey', 0.0033264335), ('pink', 1.9439094e-08), ('purple', 3.9855248e-08), ('red', 0.019316593), ('white', 0.0033040615), ('yellow', 0.006123805)]"
26,72378,"[('black', 0.9930934), ('blue', 4.0824074e-05), ('brown', 2.1021445e-09), ('green', 0.0024673012), ('grey', 0.00045387517), ('pink', 3.089731e-13), ('purple', 0.0006928351), ('red', 2.5750145e-07), ('white', 0.0032516548), ('yellow', 2.5956917e-10)]"
27,72379,"[('black', 0.61475176), ('blue', 0.0019069618), ('brown', 0.10484395), ('green', 0.0018146238), ('grey', 0.04058782), ('pink', 6.540503e-09), ('purple', 3.2086263e-12), ('red', 0.000110788664), ('white', 0.23536633), ('yellow', 0.00061778113)]"
28,72380,"[('black', 0.001012369), ('blue', 1.8092836e-05), ('brown', 6.6619377e-10), ('green', 9.386066e-09), ('grey', 2.8631935e-06), ('pink', 6.0459746e-07), ('purple', 2.3689442e-10), ('red', 3.2018106e-05), ('white', 0.9882401), ('yellow', 0.010693894)]"
29,72382,"[('black', 0.041720655), ('blue', 0.0011711239), ('brown', 0.00015678538), ('green', 6.4446465e-07), ('grey', 0.00025952395), ('pink', 0.0009373594), ('purple', 7.710257e-08), ('red', 0.00013139244), ('white', 0.024771906), ('yellow', 0.9308506)]"
30,72383,"[('black', 0.90383875), ('blue', 0.0428596), ('brown', 1.4334188e-07), ('green', 2.6109774e-08), ('grey', 5.4334523e-06), ('pink', 3.1575206e-10), ('purple', 7.0419642e-12), ('red', 0.04709469), ('white', 0.005829897), ('yellow', 0.00037150763)]"
31,72384,"[('black', 0.8851216), ('blue', 0.0011244765), ('brown', 0.009708253), ('green', 1.6252285e-05), ('grey', 3.779923e-05), ('pink', 2.030939e-07), ('purple', 6.326787e-09), ('red', 0.00029639446), ('white', 0.10070643), ('yellow', 0.002988515)]"
32,72385,"[('black', 0.6921275), ('blue', 0.0230097), ('brown', 2.6778542e-07), ('green', 1.11594666e-07), ('grey', 0.0002759545), ('pink', 1.6198469e-12), ('purple', 6.1415734e-10), ('red', 0.28402472), ('white', 0.00053439743), ('yellow', 2.7310065e-05)]"
33,72386,"[('black', 7.3080923e-07), ('blue', 4.5094944e-10), ('brown', 5.2777813e-12), ('green', 4.4000685e-14), ('grey', 1.3711324e-10), ('pink', 1.3398496e-19), ('purple', 7.1317143e-17), ('red', 2.6826572e-07), ('white', 2.1722005e-07), ('yellow', 0.9999988)]"
34,72387,"[('black', 0.9997987), ('blue', 7.011592e-06), ('brown', 1.9513986e-06), ('green', 2.8186116e-07), ('grey', 1.6873265e-06), ('pink', 9.1271616e-08), ('purple', 3.1084298e-08), ('red', 1.1174911e-05), ('white', 0.0001624527), ('yellow', 1.6569657e-05)]"
35,72388,"[('black', 0.0004925327), ('blue', 4.9028662e-05), ('brown', 1.9574175e-13), ('green', 4.915176e-10), ('grey', 0.00012059723), ('pink', 2.4693877e-08), ('purple', 7.8393543e-07), ('red', 0.98511803), ('white', 3.7661158e-07), ('yellow', 0.01421857)]"
36,72389,"[('black', 0.0033804667), ('blue', 6.21684e-05), ('brown', 4.9681786e-12), ('green', 2.9808547e-08), ('grey', 2.4295769e-05), ('pink', 0.041444916), ('purple', 4.479695e-08), ('red', 4.6227844e-05), ('white', 0.9536878), ('yellow', 0.001354154)]"
37,72390,"[('black', 0.0038124062), ('blue', 8.9052037e-07), ('brown', 8.280215e-10), ('green', 6.8802947e-10), ('grey', 2.5236895e-07), ('pink', 4.10984e-09), ('purple', 1.4745665e-08), ('red', 4.811551e-08), ('white', 1.7006822e-09), ('yellow', 0.99618644)]"
38,72392,"[('black', 0.00013097022), ('blue', 5.162098e-05), ('brown', 4.414915e-08), ('green', 6.342532e-08), ('grey', 0.00020570423), ('pink', 5.3809386e-19), ('purple', 2.8452565e-09), ('red', 2.2578566e-05), ('white', 0.9995573), ('yellow', 3.1753672e-05)]"
39,72393,"[('black', 0.0011769034), ('blue', 6.8477575e-06), ('brown', 8.9433215e-08), ('green', 7.0345096e-10), ('grey', 3.9015836e-07), ('pink', 3.917142e-05), ('purple', 1.5997529e-08), ('red', 5.3920144e-06), ('white', 0.9981981), ('yellow', 0.0005730652)]"
40,72394,"[('black', 4.6109188e-05), ('blue', 1.578659e-08), ('brown', 1.1189303e-13), ('green', 1.889909e-11), ('grey', 0.000881401), ('pink', 4.4127343e-10), ('purple', 8.910352e-13), ('red', 3.0963788e-06), ('white', 9.0716435e-07), ('yellow', 0.99906844)]"
41,72395,"[('black', 0.047294825), ('blue', 0.51704025), ('brown', 0.0036868511), ('green', 0.0012831948), ('grey', 0.0007932056), ('pink', 7.0929615e-05), ('purple', 0.0010535601), ('red', 0.41919142), ('white', 0.009209147), ('yellow', 0.00037659102)]"
42,72396,"[('black', 0.9869622), ('blue', 0.005356423), ('brown', 4.4201233e-06), ('green', 6.6023084e-08), ('grey', 0.0030241257), ('pink', 0.003572996), ('purple', 7.184925e-05), ('red', 0.000583645), ('white', 0.00042206448), ('yellow', 2.1833507e-06)]"
43,72397,"[('black', 0.9577797), ('blue', 0.0080457), ('brown', 1.1084503e-05), ('green', 1.5084679e-06), ('grey', 0.0016257962), ('pink', 0.0016208916), ('purple', 2.5033876e-05), ('red', 7.834767e-05), ('white', 2.8996287e-06), ('yellow', 0.030809158)]"
44,72398,"[('black', 0.8632964), ('blue', 0.051452506), ('brown', 0.0038284694), ('green', 2.2649703e-05), ('grey', 3.7257084e-06), ('pink', 8.0301193e-10), ('purple', 2.6084104e-10), ('red', 0.027411308), ('white', 0.05398495), ('yellow', 2.2097904e-09)]"
45,72399,"[('black', 0.33311915), ('blue', 7.630395e-05), ('brown', 0.00010482162), ('green', 1.3923932e-07), ('grey', 3.6923363e-06), ('pink', 2.314831e-06), ('purple', 9.1566726e-11), ('red', 2.7317756e-06), ('white', 6.065033e-06), ('yellow', 0.6666848)]"
46,72401,"[('black', 0.29900175), ('blue', 4.4253273e-05), ('brown', 2.1320311e-10), ('green', 6.153552e-05), ('grey', 7.792269e-06), ('pink', 3.5984343e-07), ('purple', 3.3246488e-05), ('red', 7.7278756e-08), ('white', 0.00017713214), ('yellow', 0.7006738)]"
47,72403,"[('black', 0.065700024), ('blue', 0.54234016), ('brown', 9.946974e-07), ('green', 0.032371376), ('grey', 0.27412316), ('pink', 1.4942794e-11), ('purple', 0.002585235), ('red', 0.024778087), ('white', 0.058100954), ('yellow', 1.2475128e-11)]"
48,72404,"[('black', 1.952215e-05), ('blue', 3.213798e-06), ('brown', 2.6257059e-08), ('green', 2.7801832e-08), ('grey', 1.0430417e-05), ('pink', 5.534593e-12), ('purple', 1.862905e-09), ('red', 9.895296e-08), ('white', 2.1229512e-06), ('yellow', 0.9999646)]"
49,72405,"[('black', 0.0091699045), ('blue', 1.5426119e-07), ('brown', 2.1560231e-09), ('green', 1.202478e-08), ('grey', 1.2022074e-08), ('pink', 0.007647026), ('purple', 5.382892e-06), ('red', 4.714993e-09), ('white', 4.583203e-06), ('yellow', 0.9831729)]"
50,72406,"[('black', 0.00013097022), ('blue', 5.162098e-05), ('brown', 4.414915e-08), ('green', 6.342532e-08), ('grey', 0.00020570423), ('pink', 5.3809386e-19), ('purple', 2.8452565e-09), ('red', 2.2578566e-05), ('white', 0.9995573), ('yellow', 3.1753672e-05)]"
51,72407,"[('black', 0.99367297), ('blue', 0.00015854726), ('brown', 7.1588047e-06), ('green', 5.4596967e-05), ('grey', 0.00025081335), ('pink', 1.5651208e-10), ('purple', 4.0329985e-05), ('red', 0.0057986467), ('white', 1.6792554e-05), ('yellow', 8.124739e-08)]"
52,72408,"[('black', 0.9379277), ('blue', 0.000106592335), ('brown', 0.00023283594), ('green', 9.148643e-06), ('grey', 1.8440272e-05), ('pink', 1.1239721e-05), ('purple', 7.128132e-11), ('red', 0.00038535762), ('white', 0.06039588), ('yellow', 0.0009127562)]"
53,72409,"[('black', 0.8459685), ('blue', 0.0051001227), ('brown', 0.00013766956), ('green', 4.1515555e-06), ('grey', 0.003911011), ('pink', 0.021413669), ('purple', 2.185527e-09), ('red', 0.0005996426), ('white', 0.12279544), ('yellow', 6.982371e-05)]"
54,72410,"[('black', 0.25015542), ('blue', 0.0019450618), ('brown', 6.819849e-10), ('green', 0.00094156846), ('grey', 0.013363109), ('pink', 0.0010255388), ('purple', 1.1630615e-06), ('red', 0.0007586032), ('white', 8.738095e-05), ('yellow', 0.7317222)]"
55,72412,"[('black', 7.504324e-05), ('blue', 1.7079084e-06), ('brown', 2.899672e-12), ('green', 1.9371795e-09), ('grey', 2.2084782e-06), ('pink', 1.3253219e-09), ('purple', 4.0502846e-06), ('red', 0.085693695), ('white', 2.2022878e-05), ('yellow', 0.9142012)]"
56,72413,"[('black', 0.97107744), ('blue', 0.0014883592), ('brown', 0.0001770344), ('green', 1.277209e-05), ('grey', 0.0002804), ('pink', 2.4234714e-09), ('purple', 2.4677705e-05), ('red', 0.00092477794), ('white', 6.238552e-05), ('yellow', 0.025952084)]"
57,72414,"[('black', 0.07500607), ('blue', 0.16284448), ('brown', 5.0679373e-06), ('green', 1.2127106e-05), ('grey', 0.0002985479), ('pink', 9.219416e-05), ('purple', 1.0227111e-09), ('red', 0.0133492015), ('white', 0.0017569893), ('yellow', 0.7466354)]"
58,72415,"[('black', 0.40413684), ('blue', 0.01488739), ('brown', 0.026726069), ('green', 0.00016589767), ('grey', 0.5058156), ('pink', 1.6273088e-07), ('purple', 1.4853585e-09), ('red', 0.042276647), ('white', 0.0052333064), ('yellow', 0.0007580215)]"
59,72416,"[('black', 0.12853572), ('blue', 2.7092572e-05), ('brown', 1.6951315e-05), ('green', 7.297873e-07), ('grey', 1.6735743e-06), ('pink', 3.8044807e-11), ('purple', 1.332769e-13), ('red', 0.8712408), ('white', 0.00017687074), ('yellow', 2.2072932e-07)]"
60,72417,"[('black', 0.046232905), ('blue', 2.552538e-05), ('brown', 0.0007929816), ('green', 5.9917445e-05), ('grey', 0.05230109), ('pink', 8.745249e-05), ('purple', 2.835453e-06), ('red', 0.010969973), ('white', 0.0094719445), ('yellow', 0.8800553)]"
61,72419,"[('black', 0.13920684), ('blue', 0.007359703), ('brown', 6.114664e-11), ('green', 2.6440013e-08), ('grey', 4.6942954e-08), ('pink', 3.129866e-09), ('purple', 2.845931e-08), ('red', 2.4198423e-05), ('white', 7.6617654e-09), ('yellow', 0.85340923)]"
62,72422,"[('black', 0.89464474), ('blue', 0.00060966803), ('brown', 0.0016030049), ('green', 0.016662264), ('grey', 0.05728094), ('pink', 1.3249304e-08), ('purple', 0.00282614), ('red', 0.014446416), ('white', 0.01192685), ('yellow', 4.432631e-09)]"
63,72423,"[('black', 0.91010725), ('blue', 0.010115316), ('brown', 0.057522025), ('green', 2.179093e-05), ('grey', 0.0075451327), ('pink', 2.1309987e-09), ('purple', 7.014744e-05), ('red', 0.014610909), ('white', 7.3250153e-06), ('yellow', 1.3078715e-09)]"
64,72424,"[('black', 0.6896723), ('blue', 0.30948475), ('brown', 4.5010734e-07), ('green', 2.1504652e-06), ('grey', 0.00032260307), ('pink', 3.086479e-07), ('purple', 3.2396255e-16), ('red', 6.465174e-07), ('white', 0.0005167902), ('yellow', 2.9829927e-08)]"
65,72425,"[('black', 0.18272741), ('blue', 0.4095174), ('brown', 0.047800582), ('green', 0.0007511851), ('grey', 0.054649778), ('pink', 2.0748383e-05), ('purple', 1.4806302e-08), ('red', 0.21269), ('white', 0.031257637), ('yellow', 0.060585324)]"
66,72426,"[('black', 0.1799212), ('blue', 9.856934e-05), ('brown', 6.7249606e-09), ('green', 3.0784565e-07), ('grey', 0.00078724994), ('pink', 3.7100583e-06), ('purple', 0.00030471143), ('red', 0.81865543), ('white', 2.2894892e-05), ('yellow', 0.00020593991)]"
67,72427,"[('black', 0.018448835), ('blue', 4.928045e-07), ('brown', 1.0613804e-11), ('green', 6.0413213e-10), ('grey', 4.2707256e-08), ('pink', 1.00313736e-10), ('purple', 2.4218727e-10), ('red', 1.8569332e-05), ('white', 6.3537304e-09), ('yellow', 0.9815321)]"
68,72428,"[('black', 2.199405e-06), ('blue', 3.7625355e-08), ('brown', 2.389666e-12), ('green', 8.567321e-13), ('grey', 4.958785e-12), ('pink', 2.6693275e-10), ('purple', 1.0710348e-12), ('red', 3.2426567e-07), ('white', 1.6028145e-07), ('yellow', 0.99999726)]"
69,72429,"[('black', 0.99558395), ('blue', 0.000108943575), ('brown', 2.5286658e-07), ('green', 1.79455e-07), ('grey', 4.9680065e-08), ('pink', 3.264087e-05), ('purple', 5.773003e-07), ('red', 0.0006957049), ('white', 0.0011130403), ('yellow', 0.0024646823)]"
70,72430,"[('black', 0.00043940428), ('blue', 0.0041888305), ('brown', 2.2456613e-12), ('green', 1.3371996e-07), ('grey', 0.0005067419), ('pink', 4.1068915e-08), ('purple', 0.93057525), ('red', 0.002581727), ('white', 6.6911656e-07), ('yellow', 0.061707236)]"
71,72432,"[('black', 0.4337214), ('blue', 0.012916499), ('brown', 0.047598444), ('green', 0.00035716657), ('grey', 0.00023235509), ('pink', 7.583149e-09), ('purple', 2.209098e-08), ('red', 0.50299895), ('white', 0.0019245074), ('yellow', 0.00025058395)]"
72,72435,"[('black', 0.12619363), ('blue', 6.337709e-06), ('brown', 1.0156548e-09), ('green', 5.8120104e-08), ('grey', 0.038056497), ('pink', 1.7076925e-05), ('purple', 0.77202183), ('red', 2.4595089e-05), ('white', 2.7500259e-05), ('yellow', 0.063652456)]"
73,72436,"[('black', 0.24329223), ('blue', 1.1095746e-05), ('brown', 5.2151876e-08), ('green', 1.9460253e-07), ('grey', 0.0001183184), ('pink', 7.981991e-09), ('purple', 2.4113137e-06), ('red', 0.0005721572), ('white', 0.00025475962), ('yellow', 0.75574875)]"
74,72437,"[('black', 1.0796277e-06), ('blue', 4.440464e-06), ('brown', 1.3756735e-09), ('green', 5.673452e-10), ('grey', 1.7774977e-10), ('pink', 1.2628491e-05), ('purple', 3.2377606e-08), ('red', 4.358308e-10), ('white', 3.480179e-06), ('yellow', 0.9999783)]"
75,72439,"[('black', 0.9823704), ('blue', 0.000103820144), ('brown', 3.60958e-11), ('green', 1.5463866e-09), ('grey', 0.00031017797), ('pink', 1.6819557e-12), ('purple', 0.00025853343), ('red', 0.016948005), ('white', 8.945175e-06), ('yellow', 2.4925514e-10)]"
76,72440,"[('black', 0.0049872138), ('blue', 0.10484209), ('brown', 0.87877023), ('green', 0.003200406), ('grey', 0.007881385), ('pink', 1.4657713e-12), ('purple', 6.7170345e-07), ('red', 4.421187e-05), ('white', 0.00027385057), ('yellow', 1.0098522e-12)]"
77,72441,"[('black', 0.77508485), ('blue', 0.18681112), ('brown', 5.2429557e-05), ('green', 2.7609142e-06), ('grey', 0.0026736574), ('pink', 9.115535e-09), ('purple', 3.9612673e-09), ('red', 0.033982955), ('white', 0.00029685014), ('yellow', 0.0010953974)]"
78,72442,"[('black', 0.0031340548), ('blue', 6.6051116e-06), ('brown', 9.1475705e-08), ('green', 1.4602979e-11), ('grey', 2.1783142e-09), ('pink', 1.8929248e-12), ('purple', 3.78709e-10), ('red', 2.4080248e-06), ('white', 4.9383863e-05), ('yellow', 0.99680746)]"
79,72443,"[('black', 0.91640997), ('blue', 3.650382e-05), ('brown', 0.0035148296), ('green', 0.0009991026), ('grey', 0.0043806555), ('pink', 7.1179315e-13), ('purple', 8.475889e-09), ('red', 0.028623382), ('white', 0.046035513), ('yellow', 2.610876e-09)]"
80,72444,"[('black', 0.0002842186), ('blue', 0.00065971975), ('brown', 4.421339e-09), ('green', 3.898623e-07), ('grey', 0.0006961387), ('pink', 0.99817896), ('purple', 1.9559883e-07), ('red', 5.6783574e-05), ('white', 0.00012352529), ('yellow', 7.0148744e-08)]"
81,72446,"[('black', 0.8342752), ('blue', 0.00013565585), ('brown', 5.1960627e-09), ('green', 1.8467617e-05), ('grey', 0.058990378), ('pink', 0.071389794), ('purple', 0.0002472288), ('red', 0.033662133), ('white', 0.00072479656), ('yellow', 0.00055625953)]"
82,72447,"[('black', 0.23982547), ('blue', 0.00091409124), ('brown', 6.322272e-09), ('green', 1.6039586e-07), ('grey', 0.23437363), ('pink', 1.5587841e-15), ('purple', 7.93673e-05), ('red', 0.52464294), ('white', 0.00016426931), ('yellow', 5.8748246e-09)]"
83,72448,"[('black', 0.0028756314), ('blue', 0.11726234), ('brown', 0.0004192229), ('green', 0.00027731675), ('grey', 1.928302e-05), ('pink', 2.604818e-07), ('purple', 7.284558e-12), ('red', 0.82022077), ('white', 0.058646467), ('yellow', 0.00027855404)]"
84,72449,"[('black', 0.35341904), ('blue', 0.0007755556), ('brown', 1.0651285e-05), ('green', 1.2081828e-06), ('grey', 0.49351203), ('pink', 6.5926274e-06), ('purple', 1.8549017e-07), ('red', 0.011531444), ('white', 0.021892102), ('yellow', 0.11885113)]"
85,72450,"[('black', 0.9144702), ('blue', 0.026581235), ('brown', 0.008533453), ('green', 0.006983371), ('grey', 5.542385e-05), ('pink', 4.891916e-07), ('purple', 5.4983385e-10), ('red', 6.4941282e-06), ('white', 0.000522137), ('yellow', 0.04284709)]"
86,72453,"[('black', 2.1233443e-07), ('blue', 1.9821861e-10), ('brown', 1.41654e-17), ('green', 8.5006606e-11), ('grey', 0.0010899792), ('pink', 6.7426086e-11), ('purple', 2.3303688e-12), ('red', 2.5607658e-05), ('white', 4.7356846e-10), ('yellow', 0.99888426)]"
87,72455,"[('black', 0.0064487797), ('blue', 3.7589256e-05), ('brown', 1.1768352e-05), ('green', 5.540391e-05), ('grey', 0.0009802388), ('pink', 5.1293435e-05), ('purple', 0.0005304923), ('red', 0.00047821156), ('white', 0.98944455), ('yellow', 0.001961642)]"
88,72456,"[('black', 0.0011311494), ('blue', 0.0005614633), ('brown', 3.430475e-07), ('green', 7.245989e-07), ('grey', 0.0013465668), ('pink', 0.07429226), ('purple', 0.28303033), ('red', 0.42183626), ('white', 1.2768056e-05), ('yellow', 0.21778809)]"
89,72457,"[('black', 0.1440683), ('blue', 0.06253766), ('brown', 1.3653487e-09), ('green', 3.6293794e-05), ('grey', 0.5974974), ('pink', 8.7367e-06), ('purple', 3.0088678e-08), ('red', 0.08212617), ('white', 0.09542151), ('yellow', 0.018303866)]"
90,72458,"[('black', 0.40309256), ('blue', 0.028869865), ('brown', 4.757667e-06), ('green', 0.0007215832), ('grey', 0.00012508755), ('pink', 0.00082748226), ('purple', 2.8620947e-10), ('red', 0.00060654554), ('white', 0.56565255), ('yellow', 9.953428e-05)]"
91,72459,"[('black', 0.00016491451), ('blue', 1.9371107e-07), ('brown', 5.838346e-12), ('green', 5.6284426e-07), ('grey', 1.9378074e-05), ('pink', 0.0007802982), ('purple', 1.4073616e-07), ('red', 1.9600112e-08), ('white', 0.9988445), ('yellow', 0.00019003643)]"
92,72460,"[('black', 0.016455732), ('blue', 5.6996664e-06), ('brown', 1.1326231e-06), ('green', 9.7837205e-09), ('grey', 0.95189166), ('pink', 7.84655e-09), ('purple', 1.0540072e-05), ('red', 0.018431373), ('white', 3.7266138e-06), ('yellow', 0.013200074)]"
93,72461,"[('black', 0.42108214), ('blue', 0.00012809919), ('brown', 1.8845554e-07), ('green', 1.7530576e-07), ('grey', 1.1322792e-05), ('pink', 7.81744e-06), ('purple', 7.6521095e-10), ('red', 3.5019266e-07), ('white', 6.6455583e-09), ('yellow', 0.5787699)]"
94,72462,"[('black', 0.12914655), ('blue', 3.7916383e-05), ('brown', 2.5521376e-06), ('green', 3.0263496e-05), ('grey', 0.0026925772), ('pink', 2.5077072e-05), ('purple', 4.6016524e-08), ('red', 0.65282005), ('white', 0.20745382), ('yellow', 0.007791141)]"
95,72463,"[('black', 0.9207573), ('blue', 0.07217763), ('brown', 0.0044928547), ('green', 7.628614e-05), ('grey', 1.1734392e-05), ('pink', 0.00027925184), ('purple', 1.3088324e-11), ('red', 0.00022170755), ('white', 0.0013918108), ('yellow', 0.00059154606)]"
96,72464,"[('black', 0.02161037), ('blue', 0.021071952), ('brown', 6.269202e-07), ('green', 6.2444064e-06), ('grey', 9.0808855e-05), ('pink', 4.4152966e-06), ('purple', 8.9264994e-13), ('red', 7.207943e-06), ('white', 0.95720834), ('yellow', 4.8816933e-08)]"
97,72465,"[('black', 0.100272864), ('blue', 0.00015557816), ('brown', 0.14351155), ('green', 0.002711023), ('grey', 0.0015214772), ('pink', 0.7374422), ('purple', 5.894362e-07), ('red', 7.376967e-05), ('white', 0.0140603185), ('yellow', 0.00025066538)]"
