,ID,Predictions
10,325278,"[('black', 0.14878023), ('blue', 0.011091422), ('brown', 1.0022691e-06), ('green', 8.652642e-05), ('grey', 0.8108849), ('pink', 1.932337e-06), ('purple', 0.0034373782), ('red', 0.014065442), ('white', 0.011651235), ('yellow', 2.6070233e-09)]"
11,325283,"[('black', 2.0326588e-05), ('blue', 1.05839035e-05), ('brown', 1.0946517e-06), ('green', 3.2353048e-06), ('grey', 0.9818641), ('pink', 4.0621146e-07), ('purple', 4.790803e-05), ('red', 2.9228224e-05), ('white', 0.018022887), ('yellow', 1.6781267e-07)]"
12,325299,"[('black', 0.5422553), ('blue', 0.0012446704), ('brown', 0.00029620857), ('green', 0.01046021), ('grey', 0.002237701), ('pink', 2.6213384e-06), ('purple', 0.0003076817), ('red', 0.43246213), ('white', 0.010733541), ('yellow', 7.310537e-12)]"
13,325301,"[('black', 0.11314068), ('blue', 0.25405383), ('brown', 0.0016077082), ('green', 0.34811515), ('grey', 0.0047044535), ('pink', 0.009580423), ('purple', 0.043510593), ('red', 0.0036720312), ('white', 0.22161503), ('yellow', 1.7259918e-09)]"
14,325323,"[('black', 0.1563523), ('blue', 0.06223394), ('brown', 0.11238802), ('green', 0.20381454), ('grey', 0.21397255), ('pink', 5.573243e-06), ('purple', 0.0018856645), ('red', 0.011748585), ('white', 0.23759893), ('yellow', 5.1482263e-10)]"
15,325356,"[('black', 0.6653004), ('blue', 0.0011496614), ('brown', 2.5538458e-05), ('green', 0.21819592), ('grey', 0.0003709693), ('pink', 6.9327565e-05), ('purple', 0.00019502973), ('red', 0.0010628656), ('white', 0.113630325), ('yellow', 1.3785453e-09)]"
16,325382,"[('black', 0.8996768), ('blue', 2.8035698e-05), ('brown', 3.9744573e-06), ('green', 0.018480161), ('grey', 0.0012488231), ('pink', 0.00019092674), ('purple', 5.059651e-06), ('red', 0.03180515), ('white', 0.048561122), ('yellow', 4.1550483e-09)]"
17,325406,"[('black', 8.256273e-05), ('blue', 6.179041e-05), ('brown', 0.00041600302), ('green', 2.00931e-06), ('grey', 0.020415481), ('pink', 2.1000252e-08), ('purple', 0.0010407055), ('red', 0.9776725), ('white', 0.00030897738), ('yellow', 9.347178e-17)]"
18,325411,"[('black', 0.0029943413), ('blue', 0.33741662), ('brown', 0.00013231917), ('green', 0.48774996), ('grey', 0.026463013), ('pink', 4.528315e-07), ('purple', 0.00043332524), ('red', 0.03410905), ('white', 0.110700876), ('yellow', 1.4780001e-08)]"
19,325413,"[('black', 0.9018302), ('blue', 0.010041615), ('brown', 0.00046034035), ('green', 0.00036770757), ('grey', 0.056614246), ('pink', 5.046193e-05), ('purple', 0.0001800588), ('red', 0.005592541), ('white', 0.024862906), ('yellow', 2.446349e-13)]"
20,325424,"[('black', 0.74282926), ('blue', 0.003363501), ('brown', 0.0006627928), ('green', 0.0009825082), ('grey', 0.040628117), ('pink', 1.352159e-07), ('purple', 0.0008341111), ('red', 0.20982055), ('white', 0.0008789559), ('yellow', 5.288847e-10)]"
21,325439,"[('black', 0.2804047), ('blue', 2.9964085e-05), ('brown', 0.005092403), ('green', 0.051352646), ('grey', 0.0001556683), ('pink', 4.1598906e-07), ('purple', 0.00905046), ('red', 0.011987716), ('white', 0.64192617), ('yellow', 1.1025806e-15)]"
22,325463,"[('black', 0.22242492), ('blue', 0.6967135), ('brown', 0.00060693506), ('green', 3.0464975e-05), ('grey', 0.012011878), ('pink', 8.154023e-07), ('purple', 3.3489618e-05), ('red', 0.005884213), ('white', 0.06229378), ('yellow', 2.1809008e-11)]"
23,325464,"[('black', 0.5450812), ('blue', 0.015090055), ('brown', 5.217246e-05), ('green', 0.020547599), ('grey', 0.00041494583), ('pink', 1.0992826e-05), ('purple', 4.846859e-05), ('red', 0.015660796), ('white', 0.40309379), ('yellow', 1.4737132e-08)]"
24,325465,"[('black', 0.08676267), ('blue', 0.0009260877), ('brown', 0.00020138371), ('green', 0.36553255), ('grey', 0.0022871105), ('pink', 3.7073416e-08), ('purple', 3.0354098e-05), ('red', 0.0770824), ('white', 0.46717742), ('yellow', 8.486468e-11)]"
25,325466,"[('black', 0.6264391), ('blue', 0.0033130834), ('brown', 0.00093973876), ('green', 7.2426415e-06), ('grey', 0.010368805), ('pink', 1.4121104e-09), ('purple', 0.00010784062), ('red', 0.025029188), ('white', 0.3337951), ('yellow', 3.0204602e-14)]"
26,325473,"[('black', 0.3295814), ('blue', 0.03608258), ('brown', 4.20875e-05), ('green', 0.03745074), ('grey', 0.013531511), ('pink', 5.8105707e-06), ('purple', 9.248219e-06), ('red', 0.5125927), ('white', 0.07070395), ('yellow', 5.6098788e-08)]"
27,325477,"[('black', 0.744397), ('blue', 0.00036089987), ('brown', 1.5117248e-06), ('green', 0.0005363912), ('grey', 0.0022343837), ('pink', 1.6019507e-08), ('purple', 4.0740364e-05), ('red', 0.0013099837), ('white', 0.25111914), ('yellow', 2.5645547e-14)]"
28,325481,"[('black', 0.40569258), ('blue', 0.42914125), ('brown', 0.00037291922), ('green', 0.0008150215), ('grey', 0.0143925855), ('pink', 0.00013387336), ('purple', 0.0009267095), ('red', 0.02584479), ('white', 0.12268023), ('yellow', 8.66498e-11)]"
29,325484,"[('black', 0.99917185), ('blue', 9.787383e-05), ('brown', 1.8208315e-05), ('green', 1.4982829e-06), ('grey', 1.1463134e-06), ('pink', 3.285997e-07), ('purple', 2.7428942e-07), ('red', 1.9457919e-05), ('white', 0.0006894304), ('yellow', 3.4432132e-12)]"
30,325490,"[('black', 0.021966286), ('blue', 0.0072124996), ('brown', 0.0002730723), ('green', 0.64346415), ('grey', 0.0016391403), ('pink', 4.1371437e-05), ('purple', 0.0033997253), ('red', 0.0152479075), ('white', 0.3067558), ('yellow', 4.6838586e-09)]"
31,325500,"[('black', 0.47764328), ('blue', 0.0032263002), ('brown', 0.00017096287), ('green', 0.0025373804), ('grey', 0.00057052827), ('pink', 3.49789e-07), ('purple', 3.5679564e-06), ('red', 0.010537873), ('white', 0.5053085), ('yellow', 1.2028361e-06)]"
32,325512,"[('black', 0.07988028), ('blue', 0.000112083704), ('brown', 2.3379938e-05), ('green', 0.00032848364), ('grey', 0.001405025), ('pink', 1.9470725e-09), ('purple', 0.00013880886), ('red', 0.83661824), ('white', 0.08149369), ('yellow', 8.058907e-11)]"
33,325523,"[('black', 0.93537253), ('blue', 0.0005953501), ('brown', 4.8512324e-05), ('green', 0.00054505), ('grey', 0.006806511), ('pink', 4.0679615e-06), ('purple', 1.8374469e-05), ('red', 6.711929e-05), ('white', 0.056542404), ('yellow', 1.2154496e-08)]"
34,325529,"[('black', 0.43052977), ('blue', 0.004525008), ('brown', 0.0017028082), ('green', 0.0010760636), ('grey', 0.006918738), ('pink', 1.5827911e-09), ('purple', 2.8725926e-06), ('red', 0.048130836), ('white', 0.5071139), ('yellow', 1.7179519e-10)]"
35,325530,"[('black', 0.021081135), ('blue', 0.035026576), ('brown', 0.0016307702), ('green', 0.15576494), ('grey', 0.045392472), ('pink', 2.9013856e-06), ('purple', 1.0333771e-06), ('red', 0.03976973), ('white', 0.7013304), ('yellow', 6.5579126e-12)]"
36,325543,"[('black', 0.5039512), ('blue', 0.027354116), ('brown', 0.00013352084), ('green', 4.302103e-05), ('grey', 0.0011319631), ('pink', 2.3369948e-07), ('purple', 0.00016941702), ('red', 0.022348786), ('white', 0.4448677), ('yellow', 2.715729e-10)]"
37,325546,"[('black', 0.46397763), ('blue', 0.16235659), ('brown', 0.0014787345), ('green', 0.008146781), ('grey', 0.009205771), ('pink', 2.8609304e-06), ('purple', 0.03182268), ('red', 0.08522822), ('white', 0.23778068), ('yellow', 5.298605e-10)]"
38,325548,"[('black', 0.9867024), ('blue', 0.0023324545), ('brown', 1.7345542e-06), ('green', 0.006767692), ('grey', 2.1183241e-06), ('pink', 4.627218e-05), ('purple', 0.000112021255), ('red', 0.0001137619), ('white', 0.0039216243), ('yellow', 6.046162e-12)]"
39,325553,"[('black', 0.8085674), ('blue', 0.00012168329), ('brown', 3.2249503e-05), ('green', 0.0690842), ('grey', 0.00046863928), ('pink', 1.4363183e-06), ('purple', 3.1313723e-06), ('red', 0.00011801779), ('white', 0.12160321), ('yellow', 4.039629e-12)]"
40,325563,"[('black', 0.9345633), ('blue', 0.006597024), ('brown', 9.3703475e-06), ('green', 0.0012758799), ('grey', 0.010545635), ('pink', 0.002583865), ('purple', 9.646602e-08), ('red', 0.034546424), ('white', 0.0098784035), ('yellow', 1.963559e-09)]"
41,325565,"[('black', 0.474376), ('blue', 0.048758734), ('brown', 0.005412911), ('green', 0.0015617724), ('grey', 9.723449e-05), ('pink', 2.8669282e-07), ('purple', 5.8502465e-05), ('red', 0.1670803), ('white', 0.30265415), ('yellow', 1.170004e-10)]"
42,325566,"[('black', 0.0064925016), ('blue', 0.0013084274), ('brown', 0.00026821278), ('green', 0.020374238), ('grey', 0.033691023), ('pink', 1.8564986e-08), ('purple', 1.0628343e-05), ('red', 0.0018461924), ('white', 0.93600243), ('yellow', 6.326073e-06)]"
43,325570,"[('black', 0.063811794), ('blue', 0.549394), ('brown', 1.796784e-05), ('green', 0.0966702), ('grey', 0.18531874), ('pink', 5.3938124e-06), ('purple', 0.004561343), ('red', 0.025084948), ('white', 0.07513419), ('yellow', 1.3708368e-06)]"
44,325571,"[('black', 0.27433363), ('blue', 0.11268942), ('brown', 0.11680623), ('green', 0.15340777), ('grey', 0.108980104), ('pink', 4.110599e-05), ('purple', 0.00030490232), ('red', 0.0041718334), ('white', 0.22926503), ('yellow', 1.9267622e-11)]"
45,325582,"[('black', 0.54982305), ('blue', 0.005832013), ('brown', 0.00040869764), ('green', 0.000366908), ('grey', 0.0005678059), ('pink', 3.4039983e-06), ('purple', 0.000117204654), ('red', 0.012135594), ('white', 0.43074527), ('yellow', 2.5438636e-12)]"
46,325590,"[('black', 0.8578545), ('blue', 0.01164461), ('brown', 1.2055582e-07), ('green', 9.656205e-07), ('grey', 0.000821306), ('pink', 2.44758e-06), ('purple', 5.6118506e-06), ('red', 0.117521174), ('white', 0.012149286), ('yellow', 2.3545263e-12)]"
47,325595,"[('black', 0.96924096), ('blue', 0.0044523235), ('brown', 0.00032771175), ('green', 3.1326217e-05), ('grey', 0.0004093433), ('pink', 1.9663161e-10), ('purple', 0.00034535181), ('red', 0.020028053), ('white', 0.0051649823), ('yellow', 1.6056915e-12)]"
48,325600,"[('black', 0.009989722), ('blue', 0.022030322), ('brown', 0.001345202), ('green', 7.685074e-05), ('grey', 0.01353495), ('pink', 9.933536e-07), ('purple', 4.6982936e-05), ('red', 0.9469135), ('white', 0.0060615228), ('yellow', 3.554597e-13)]"
49,325604,"[('black', 0.88525134), ('blue', 0.012525532), ('brown', 0.00018120816), ('green', 0.00066878524), ('grey', 0.00062545825), ('pink', 1.3880136e-06), ('purple', 9.8248696e-05), ('red', 0.014439476), ('white', 0.08620861), ('yellow', 2.8303647e-14)]"
50,325612,"[('black', 0.25326127), ('blue', 0.00037932186), ('brown', 3.674226e-05), ('green', 0.028905788), ('grey', 0.1360739), ('pink', 2.2266008e-06), ('purple', 0.006995375), ('red', 0.472642), ('white', 0.10170337), ('yellow', 2.6770755e-08)]"
51,325613,"[('black', 0.011722813), ('blue', 0.02831079), ('brown', 0.0019076325), ('green', 0.0012720958), ('grey', 0.060914006), ('pink', 4.3193684e-09), ('purple', 1.2999484e-05), ('red', 0.864598), ('white', 0.031261493), ('yellow', 8.892439e-08)]"
52,325614,"[('black', 0.9843561), ('blue', 0.01104842), ('brown', 2.0451227e-05), ('green', 0.00085740094), ('grey', 0.0013238817), ('pink', 0.000104712024), ('purple', 0.0003391848), ('red', 0.0003315906), ('white', 0.0016182836), ('yellow', 3.9110937e-09)]"
53,325619,"[('black', 0.39550912), ('blue', 0.23137175), ('brown', 0.008057874), ('green', 0.022512479), ('grey', 0.02546234), ('pink', 0.00011019848), ('purple', 0.00012518602), ('red', 0.03803152), ('white', 0.27881947), ('yellow', 2.3312744e-11)]"
54,325629,"[('black', 0.995952), ('blue', 4.073051e-05), ('brown', 2.646191e-06), ('green', 8.203469e-05), ('grey', 2.610637e-06), ('pink', 3.888384e-06), ('purple', 2.2814029e-06), ('red', 8.1014034e-05), ('white', 0.0038326792), ('yellow', 7.511123e-11)]"
55,325632,"[('black', 0.51467484), ('blue', 0.16494359), ('brown', 0.00078880304), ('green', 0.00021533274), ('grey', 0.011066645), ('pink', 3.1458928e-08), ('purple', 5.9918325e-06), ('red', 0.06414496), ('white', 0.24415982), ('yellow', 2.2500751e-11)]"
56,325637,"[('black', 0.047316313), ('blue', 0.062163863), ('brown', 0.046728328), ('green', 0.008817249), ('grey', 0.62651694), ('pink', 1.959139e-05), ('purple', 0.001957826), ('red', 0.0012245408), ('white', 0.20525533), ('yellow', 3.9536854e-08)]"
57,325639,"[('black', 0.15025873), ('blue', 0.10218417), ('brown', 0.0012285006), ('green', 0.6891195), ('grey', 0.0025260525), ('pink', 9.063808e-07), ('purple', 8.9948604e-05), ('red', 0.0077499817), ('white', 0.046841893), ('yellow', 2.8920533e-07)]"
58,325650,"[('black', 0.9986203), ('blue', 0.00015855083), ('brown', 1.8883725e-08), ('green', 7.366063e-08), ('grey', 6.7039895e-07), ('pink', 1.702633e-10), ('purple', 6.465016e-08), ('red', 6.622023e-06), ('white', 0.0012136551), ('yellow', 1.1379804e-12)]"
59,325656,"[('black', 0.01784923), ('blue', 0.9371797), ('brown', 0.00091138127), ('green', 0.00025635006), ('grey', 0.028042244), ('pink', 5.322667e-07), ('purple', 2.263411e-05), ('red', 0.015273431), ('white', 0.00046449117), ('yellow', 4.1833165e-12)]"
60,325659,"[('black', 0.99595416), ('blue', 4.0599493e-06), ('brown', 4.802586e-06), ('green', 0.00028083453), ('grey', 0.0001863013), ('pink', 8.147676e-09), ('purple', 8.059921e-07), ('red', 0.00045163004), ('white', 0.0031174747), ('yellow', 8.4981765e-15)]"
61,325660,"[('black', 0.10727998), ('blue', 0.00065409974), ('brown', 0.000119062264), ('green', 0.0002384878), ('grey', 0.0051641236), ('pink', 4.959652e-07), ('purple', 0.008516669), ('red', 0.0003831227), ('white', 0.877644), ('yellow', 8.672839e-15)]"
62,325661,"[('black', 0.019502016), ('blue', 0.08283643), ('brown', 0.003521792), ('green', 0.0026115687), ('grey', 0.0035042635), ('pink', 9.042601e-05), ('purple', 0.0002070962), ('red', 0.0006907256), ('white', 0.8870358), ('yellow', 3.1338467e-14)]"
63,325663,"[('black', 0.79778343), ('blue', 0.042469777), ('brown', 0.00010678147), ('green', 0.069370516), ('grey', 0.0009224793), ('pink', 1.824559e-05), ('purple', 0.007652616), ('red', 0.038824074), ('white', 0.042851884), ('yellow', 2.445321e-07)]"
64,325665,"[('black', 0.5182289), ('blue', 0.035008837), ('brown', 9.494073e-05), ('green', 0.005090664), ('grey', 0.002655691), ('pink', 4.9586197e-06), ('purple', 0.00024194631), ('red', 0.288396), ('white', 0.15027797), ('yellow', 1.5161396e-07)]"
65,325670,"[('black', 0.8431202), ('blue', 0.00073811034), ('brown', 2.8614406e-05), ('green', 0.023179846), ('grey', 0.0008896997), ('pink', 0.00031924492), ('purple', 6.911632e-07), ('red', 0.0014286949), ('white', 0.13029486), ('yellow', 2.4237572e-09)]"
66,325672,"[('black', 0.57336634), ('blue', 0.27977988), ('brown', 3.8471604e-05), ('green', 0.00034334918), ('grey', 0.086083926), ('pink', 0.00028730172), ('purple', 0.0027363864), ('red', 0.00049693196), ('white', 0.056867193), ('yellow', 2.5482143e-07)]"
67,325677,"[('black', 0.26312503), ('blue', 0.07122064), ('brown', 0.0003811639), ('green', 3.1117863e-05), ('grey', 0.039396342), ('pink', 2.3110544e-05), ('purple', 0.0009715777), ('red', 0.5544789), ('white', 0.0703721), ('yellow', 1.7183281e-12)]"
68,325686,"[('black', 0.025967361), ('blue', 0.107696615), ('brown', 0.072628625), ('green', 0.009838068), ('grey', 0.22705117), ('pink', 4.5679022e-05), ('purple', 0.40069136), ('red', 0.0050929533), ('white', 0.15098812), ('yellow', 1.0346976e-08)]"
69,325689,"[('black', 0.057951216), ('blue', 0.017835723), ('brown', 0.06575255), ('green', 0.63931936), ('grey', 0.02293317), ('pink', 1.2558743e-06), ('purple', 0.012080229), ('red', 0.1808767), ('white', 0.0032433472), ('yellow', 6.4526416e-06)]"
70,325691,"[('black', 0.25021535), ('blue', 0.008130833), ('brown', 0.041517954), ('green', 0.27520224), ('grey', 0.013279151), ('pink', 0.0005901831), ('purple', 0.007930614), ('red', 0.03891691), ('white', 0.36421677), ('yellow', 4.2558145e-11)]"
71,325695,"[('black', 0.013007461), ('blue', 0.00035068835), ('brown', 9.581615e-06), ('green', 0.0013633828), ('grey', 0.00012605905), ('pink', 8.720186e-09), ('purple', 0.0013289681), ('red', 0.00043627893), ('white', 0.9833776), ('yellow', 7.711613e-09)]"
72,325698,"[('black', 0.94885814), ('blue', 0.0020483716), ('brown', 1.6483995e-05), ('green', 0.00024557815), ('grey', 0.00071618264), ('pink', 2.5666813e-07), ('purple', 3.0632693e-06), ('red', 0.0063424404), ('white', 0.04176951), ('yellow', 6.242751e-11)]"
73,325706,"[('black', 0.876359), ('blue', 0.00038276322), ('brown', 0.0021189307), ('green', 3.1410967e-05), ('grey', 0.01458671), ('pink', 6.8497144e-08), ('purple', 0.00193522), ('red', 0.0014477991), ('white', 0.10313154), ('yellow', 6.577971e-06)]"
74,325712,"[('black', 0.9651523), ('blue', 0.009213614), ('brown', 0.0031555307), ('green', 2.9924392e-06), ('grey', 0.009562023), ('pink', 4.2356394e-08), ('purple', 0.00013290234), ('red', 0.011226744), ('white', 0.0015538755), ('yellow', 2.5218586e-13)]"
75,325713,"[('black', 0.7759075), ('blue', 1.9716555e-05), ('brown', 4.109642e-06), ('green', 0.00022493591), ('grey', 0.061936505), ('pink', 2.2681478e-07), ('purple', 0.068219356), ('red', 0.0017286555), ('white', 0.091959015), ('yellow', 1.1999992e-15)]"
76,325724,"[('black', 0.0033238954), ('blue', 0.07552406), ('brown', 0.00036557534), ('green', 7.799146e-06), ('grey', 0.0016268359), ('pink', 1.4702494e-05), ('purple', 9.340841e-06), ('red', 0.9027714), ('white', 0.016356295), ('yellow', 4.102096e-12)]"
77,325725,"[('black', 0.7787103), ('blue', 0.03275739), ('brown', 0.018882595), ('green', 0.00049144245), ('grey', 0.006101585), ('pink', 5.696416e-05), ('purple', 2.498892e-05), ('red', 0.069470786), ('white', 0.09350384), ('yellow', 1.5783445e-09)]"
78,325730,"[('black', 0.064687066), ('blue', 4.9031554e-05), ('brown', 0.00013260504), ('green', 0.0013790696), ('grey', 0.0017895027), ('pink', 8.473435e-07), ('purple', 3.8111425e-06), ('red', 0.033150267), ('white', 0.89880776), ('yellow', 3.9087304e-14)]"
79,325738,"[('black', 0.4304645), ('blue', 0.041128967), ('brown', 0.00047127932), ('green', 0.0001167669), ('grey', 0.16808175), ('pink', 3.6485737e-06), ('purple', 2.7413964e-05), ('red', 0.088310376), ('white', 0.2713953), ('yellow', 3.6540944e-11)]"
80,325743,"[('black', 0.2221849), ('blue', 0.005760526), ('brown', 0.00018302705), ('green', 0.09779459), ('grey', 0.088441774), ('pink', 2.745831e-05), ('purple', 0.0034614597), ('red', 0.276503), ('white', 0.30564323), ('yellow', 1.2959998e-13)]"
81,325744,"[('black', 0.39549732), ('blue', 0.0051126853), ('brown', 0.00016973738), ('green', 0.0101589495), ('grey', 0.0012048547), ('pink', 1.2419086e-07), ('purple', 0.0011513217), ('red', 0.52451277), ('white', 0.062192187), ('yellow', 1.5461027e-10)]"
82,325747,"[('black', 0.8180018), ('blue', 0.00061329245), ('brown', 4.6693463e-06), ('green', 0.054791838), ('grey', 0.004640392), ('pink', 9.808006e-06), ('purple', 1.697829e-05), ('red', 0.0021224362), ('white', 0.11979238), ('yellow', 6.2897197e-06)]"
83,325748,"[('black', 0.34528545), ('blue', 0.19873662), ('brown', 0.009153582), ('green', 0.042828906), ('grey', 0.008334368), ('pink', 0.00055832526), ('purple', 0.00012462864), ('red', 0.2115621), ('white', 0.18341611), ('yellow', 2.0227302e-11)]"
84,325751,"[('black', 0.0015253141), ('blue', 0.047471765), ('brown', 2.9819774e-05), ('green', 0.07487356), ('grey', 0.0035654525), ('pink', 7.751725e-07), ('purple', 8.715508e-05), ('red', 0.00024175992), ('white', 0.8722045), ('yellow', 1.8156318e-09)]"
85,325758,"[('black', 0.13936579), ('blue', 0.004569345), ('brown', 3.6686e-05), ('green', 0.5426237), ('grey', 6.9212883e-06), ('pink', 3.2804037e-06), ('purple', 1.6583179e-05), ('red', 0.2592991), ('white', 0.054078635), ('yellow', 4.865166e-14)]"
86,325773,"[('black', 0.9694677), ('blue', 0.0018653404), ('brown', 2.9119079e-05), ('green', 0.0003668508), ('grey', 0.0063000713), ('pink', 6.1010304e-08), ('purple', 1.1771276e-05), ('red', 0.01907007), ('white', 0.0028890078), ('yellow', 7.4502864e-08)]"
87,325774,"[('black', 0.36539522), ('blue', 0.002223192), ('brown', 2.1788592e-05), ('green', 7.966288e-05), ('grey', 0.5989244), ('pink', 9.69818e-06), ('purple', 0.00023931649), ('red', 0.000115053306), ('white', 0.03299168), ('yellow', 8.982692e-09)]"
88,325782,"[('black', 0.3331375), ('blue', 0.004700604), ('brown', 0.011545155), ('green', 0.069738366), ('grey', 0.023848882), ('pink', 1.079303e-05), ('purple', 0.005291527), ('red', 0.0051639434), ('white', 0.546563), ('yellow', 2.068373e-07)]"
89,325792,"[('black', 0.38963804), ('blue', 0.3945078), ('brown', 1.31870365e-05), ('green', 0.020164626), ('grey', 0.00037044552), ('pink', 0.00011523683), ('purple', 2.537334e-05), ('red', 0.0022392087), ('white', 0.19292603), ('yellow', 2.0749165e-09)]"
90,325793,"[('black', 0.13057226), ('blue', 0.013924864), ('brown', 0.013793224), ('green', 0.0016089589), ('grey', 0.0088151945), ('pink', 2.7409078e-06), ('purple', 0.000574051), ('red', 0.0034619702), ('white', 0.82724667), ('yellow', 1.5354363e-12)]"
91,325806,"[('black', 0.0055510122), ('blue', 0.0026313711), ('brown', 3.1920554e-05), ('green', 0.05064582), ('grey', 0.004401778), ('pink', 2.798552e-08), ('purple', 1.3519976e-06), ('red', 0.82598305), ('white', 0.11074731), ('yellow', 6.3069538e-06)]"
92,325808,"[('black', 0.015833965), ('blue', 0.009015935), ('brown', 9.318886e-05), ('green', 0.016231732), ('grey', 0.07833871), ('pink', 1.3159079e-06), ('purple', 0.0009063968), ('red', 0.86552817), ('white', 0.014050609), ('yellow', 1.8030274e-08)]"
93,325810,"[('black', 0.9063458), ('blue', 0.00039724002), ('brown', 0.020884445), ('green', 0.012045103), ('grey', 0.0023852317), ('pink', 7.579885e-08), ('purple', 6.926103e-05), ('red', 0.0032886297), ('white', 0.05458416), ('yellow', 1.1033159e-09)]"
94,325811,"[('black', 0.4220807), ('blue', 0.006081272), ('brown', 0.016314358), ('green', 0.0002566841), ('grey', 0.3959247), ('pink', 8.342855e-05), ('purple', 0.0009240729), ('red', 0.108501054), ('white', 0.049833696), ('yellow', 2.2368331e-11)]"
95,325812,"[('black', 0.28601137), ('blue', 0.526212), ('brown', 0.0093161855), ('green', 0.049001757), ('grey', 0.0038282583), ('pink', 4.1290928e-06), ('purple', 0.0031350162), ('red', 0.059396718), ('white', 0.06309448), ('yellow', 9.5778496e-08)]"
96,325813,"[('black', 0.8090486), ('blue', 0.040200643), ('brown', 0.00026488592), ('green', 0.00059457985), ('grey', 0.01045812), ('pink', 2.7534297e-06), ('purple', 0.0001022536), ('red', 0.0030153354), ('white', 0.1363128), ('yellow', 2.4868435e-13)]"
97,325817,"[('black', 0.026372401), ('blue', 0.0026174244), ('brown', 1.1788995e-07), ('green', 0.0021756734), ('grey', 0.003595408), ('pink', 1.0591166e-05), ('purple', 3.436307e-08), ('red', 0.00032691992), ('white', 0.9648873), ('yellow', 1.3991463e-05)]"
98,325821,"[('black', 0.047599677), ('blue', 0.0010088303), ('brown', 1.7859487e-05), ('green', 8.994547e-05), ('grey', 0.0031007375), ('pink', 5.0944695e-06), ('purple', 6.117615e-08), ('red', 0.0004933856), ('white', 0.94768447), ('yellow', 7.2213394e-13)]"
99,325829,"[('black', 0.4525782), ('blue', 0.045882378), ('brown', 0.002241773), ('green', 0.0034461832), ('grey', 0.06492705), ('pink', 0.00023055778), ('purple', 0.08090172), ('red', 0.15363345), ('white', 0.19615868), ('yellow', 2.279362e-10)]"
100,325833,"[('black', 0.12199303), ('blue', 0.5531627), ('brown', 0.052417338), ('green', 0.08421827), ('grey', 0.0015343657), ('pink', 5.4191173e-07), ('purple', 0.0034152733), ('red', 0.022190494), ('white', 0.16106798), ('yellow', 1.0082918e-08)]"
101,325834,"[('black', 0.10865299), ('blue', 0.0016957498), ('brown', 0.0208081), ('green', 0.86165345), ('grey', 0.0017315189), ('pink', 1.5771993e-08), ('purple', 1.7774192e-06), ('red', 4.27911e-05), ('white', 0.005413725), ('yellow', 2.886504e-11)]"
