,ID,Predictions
21,360751,"[('black', 0.24961941), ('blue', 0.0020638965), ('brown', 6.3904286e-06), ('green', 7.988192e-07), ('grey', 0.0004524277), ('pink', 3.3956e-07), ('purple', 1.1966159e-05), ('red', 0.05065873), ('white', 0.697186), ('yellow', 6.7335016e-17)]"
22,360752,"[('black', 0.040484443), ('blue', 0.18356901), ('brown', 0.00020255824), ('green', 0.5104827), ('grey', 0.018227035), ('pink', 0.00039071834), ('purple', 0.0042114), ('red', 0.004785376), ('white', 0.23764658), ('yellow', 1.299418e-07)]"
23,360753,"[('black', 0.03342168), ('blue', 0.000841394), ('brown', 0.0031075147), ('green', 0.013609282), ('grey', 0.00061881193), ('pink', 7.653428e-08), ('purple', 2.215795e-05), ('red', 0.014737838), ('white', 0.93364114), ('yellow', 6.8690935e-11)]"
24,360760,"[('black', 0.9546209), ('blue', 1.5785477e-05), ('brown', 0.0020425918), ('green', 0.0072955745), ('grey', 3.8300274e-07), ('pink', 9.685051e-07), ('purple', 6.623864e-05), ('red', 6.4465734e-05), ('white', 0.035893094), ('yellow', 1.1248046e-09)]"
25,360761,"[('black', 0.27728742), ('blue', 0.009964185), ('brown', 0.0015964498), ('green', 0.051334903), ('grey', 0.18389769), ('pink', 2.3782253e-08), ('purple', 0.0012809057), ('red', 0.43235767), ('white', 0.042280775), ('yellow', 2.6875802e-10)]"
26,360762,"[('black', 0.17998531), ('blue', 0.0018507896), ('brown', 7.4855075e-06), ('green', 0.0003481274), ('grey', 0.0045519024), ('pink', 7.829796e-06), ('purple', 6.9229095e-06), ('red', 0.7703811), ('white', 0.042860318), ('yellow', 2.0700004e-07)]"
27,360776,"[('black', 0.84729475), ('blue', 0.028615514), ('brown', 0.00047961058), ('green', 0.03879566), ('grey', 0.00018762196), ('pink', 2.2925024e-06), ('purple', 0.00084542413), ('red', 0.0104611665), ('white', 0.07331798), ('yellow', 1.9341928e-09)]"
28,360777,"[('black', 0.7070284), ('blue', 0.00609668), ('brown', 0.00048156065), ('green', 0.0002848976), ('grey', 0.10687406), ('pink', 1.7485512e-07), ('purple', 9.554677e-05), ('red', 0.022269955), ('white', 0.1568688), ('yellow', 1.8644512e-13)]"
29,360781,"[('black', 0.97221226), ('blue', 0.013100211), ('brown', 1.7402068e-05), ('green', 1.850454e-07), ('grey', 0.00013838045), ('pink', 1.1568807e-07), ('purple', 8.946782e-07), ('red', 0.005460356), ('white', 0.009070236), ('yellow', 1.1102628e-08)]"
30,360782,"[('black', 0.00084312627), ('blue', 0.012423347), ('brown', 4.6870105e-06), ('green', 0.86663544), ('grey', 0.0012846433), ('pink', 1.710335e-05), ('purple', 2.173684e-06), ('red', 0.076444395), ('white', 0.042344987), ('yellow', 6.2897435e-12)]"
31,360786,"[('black', 0.056279574), ('blue', 0.026385752), ('brown', 0.00063684554), ('green', 0.675676), ('grey', 0.010513881), ('pink', 3.4454536e-07), ('purple', 0.00035150634), ('red', 0.00057910726), ('white', 0.22957695), ('yellow', 2.0428154e-12)]"
32,360787,"[('black', 0.9056066), ('blue', 0.00013212308), ('brown', 0.0003537443), ('green', 0.0019379383), ('grey', 1.4052724e-06), ('pink', 2.9930465e-08), ('purple', 6.773558e-07), ('red', 0.00071435963), ('white', 0.09125314), ('yellow', 1.24963356e-11)]"
33,360797,"[('black', 0.07034045), ('blue', 8.35943e-06), ('brown', 6.212269e-07), ('green', 4.8916456e-05), ('grey', 4.0926767e-05), ('pink', 3.683444e-06), ('purple', 0.0017884922), ('red', 0.013642882), ('white', 0.9141256), ('yellow', 1.97745e-14)]"
34,360798,"[('black', 0.046640188), ('blue', 0.00049075374), ('brown', 0.0004858881), ('green', 0.00018757251), ('grey', 0.0026783294), ('pink', 7.6230017e-06), ('purple', 3.636882e-06), ('red', 0.8213105), ('white', 0.1281954), ('yellow', 2.4127545e-12)]"
35,360799,"[('black', 0.17746936), ('blue', 0.27146456), ('brown', 0.00093899324), ('green', 0.033619605), ('grey', 0.0024451702), ('pink', 0.0011062862), ('purple', 0.0008418879), ('red', 0.27523926), ('white', 0.23687497), ('yellow', 4.561902e-14)]"
36,360804,"[('black', 0.11434433), ('blue', 0.010023898), ('brown', 0.021676144), ('green', 0.0011093279), ('grey', 0.00053968304), ('pink', 1.1486873e-05), ('purple', 0.0034550081), ('red', 0.0792947), ('white', 0.76954544), ('yellow', 2.6064032e-12)]"
37,360806,"[('black', 0.001838253), ('blue', 0.15508619), ('brown', 0.002839181), ('green', 0.14722304), ('grey', 0.004560354), ('pink', 3.5300734e-05), ('purple', 4.363898e-06), ('red', 0.10139346), ('white', 0.58701986), ('yellow', 1.4631383e-08)]"
38,360807,"[('black', 0.24238862), ('blue', 0.120241255), ('brown', 0.0023003388), ('green', 0.029748289), ('grey', 0.0326096), ('pink', 0.00013348981), ('purple', 0.00034161497), ('red', 0.510762), ('white', 0.061474632), ('yellow', 9.07799e-08)]"
39,360816,"[('black', 0.6070558), ('blue', 0.1944594), ('brown', 0.013052442), ('green', 0.0021434866), ('grey', 0.005928208), ('pink', 6.964801e-05), ('purple', 0.00047656824), ('red', 0.005468952), ('white', 0.17134555), ('yellow', 3.22685e-11)]"
40,360818,"[('black', 0.6585329), ('blue', 0.07542945), ('brown', 2.4967105e-06), ('green', 0.007472915), ('grey', 0.05494925), ('pink', 0.004447361), ('purple', 0.001041846), ('red', 0.02067246), ('white', 0.17744873), ('yellow', 2.561296e-06)]"
41,360835,"[('black', 0.015320285), ('blue', 0.002536034), ('brown', 9.2012345e-07), ('green', 0.060264185), ('grey', 0.027307402), ('pink', 0.005617259), ('purple', 7.6758246e-05), ('red', 0.13747646), ('white', 0.7514007), ('yellow', 4.9117233e-08)]"
42,360839,"[('black', 0.95123374), ('blue', 0.006277822), ('brown', 4.4474964e-05), ('green', 0.00022810684), ('grey', 0.0010145882), ('pink', 0.0009803239), ('purple', 0.0134661095), ('red', 0.012496375), ('white', 0.014258576), ('yellow', 3.780687e-09)]"
43,360843,"[('black', 0.48711824), ('blue', 0.004169337), ('brown', 0.00029802692), ('green', 4.5580637e-05), ('grey', 0.011071233), ('pink', 4.400045e-07), ('purple', 8.595413e-05), ('red', 0.26922372), ('white', 0.22798744), ('yellow', 8.3101673e-13)]"
44,360853,"[('black', 0.33069766), ('blue', 0.0010929644), ('brown', 0.0013775949), ('green', 0.0007043961), ('grey', 0.0015132457), ('pink', 3.088424e-06), ('purple', 7.773578e-05), ('red', 0.0012996417), ('white', 0.6632337), ('yellow', 1.7160135e-12)]"
45,360854,"[('black', 0.052462325), ('blue', 0.0073677553), ('brown', 0.016604507), ('green', 0.004580715), ('grey', 0.029187433), ('pink', 1.1537257e-07), ('purple', 0.01311852), ('red', 0.011829554), ('white', 0.8648491), ('yellow', 1.2193952e-08)]"
46,360855,"[('black', 0.004663072), ('blue', 0.002199673), ('brown', 9.937895e-08), ('green', 0.00018786894), ('grey', 0.72603244), ('pink', 3.2143862e-07), ('purple', 0.0012381107), ('red', 0.0008395455), ('white', 0.264836), ('yellow', 2.8223317e-06)]"
47,360857,"[('black', 0.9912914), ('blue', 0.0034659521), ('brown', 0.00023689619), ('green', 0.0003111163), ('grey', 0.00016203424), ('pink', 1.3795475e-06), ('purple', 2.638655e-06), ('red', 1.3217329e-05), ('white', 0.004515352), ('yellow', 8.238011e-12)]"
48,360863,"[('black', 0.31331357), ('blue', 0.06515654), ('brown', 0.002616213), ('green', 0.39480135), ('grey', 0.00023588032), ('pink', 6.0458183e-10), ('purple', 3.939263e-06), ('red', 0.0005268165), ('white', 0.22334011), ('yellow', 5.548982e-06)]"
49,360865,"[('black', 0.041808825), ('blue', 0.0001598694), ('brown', 5.997559e-06), ('green', 0.7113526), ('grey', 0.0034389019), ('pink', 2.1915722e-07), ('purple', 0.012925808), ('red', 0.05611632), ('white', 0.17419149), ('yellow', 1.9648038e-08)]"
50,360871,"[('black', 0.764832), ('blue', 0.02577736), ('brown', 1.5136893e-05), ('green', 0.026670394), ('grey', 0.0002179331), ('pink', 8.931372e-06), ('purple', 0.0005140221), ('red', 0.0011579514), ('white', 0.18080623), ('yellow', 8.495245e-12)]"
51,360875,"[('black', 0.6175375), ('blue', 0.00019371773), ('brown', 8.201899e-05), ('green', 4.225875e-05), ('grey', 0.0024659496), ('pink', 4.429063e-07), ('purple', 2.4222765e-05), ('red', 0.097495645), ('white', 0.2821582), ('yellow', 8.644263e-09)]"
52,360877,"[('black', 0.08040361), ('blue', 0.0043315445), ('brown', 1.6849564e-05), ('green', 0.0035522014), ('grey', 0.70288134), ('pink', 2.1715143e-05), ('purple', 5.481724e-05), ('red', 0.09194999), ('white', 0.1167859), ('yellow', 2.0462842e-06)]"
53,360883,"[('black', 0.36016518), ('blue', 0.44173837), ('brown', 0.047035877), ('green', 0.00017808167), ('grey', 0.13956445), ('pink', 0.0003783705), ('purple', 0.004799155), ('red', 0.0054060956), ('white', 0.0007343197), ('yellow', 2.0596713e-10)]"
54,360884,"[('black', 0.3650632), ('blue', 0.3989662), ('brown', 0.008162111), ('green', 0.0123886075), ('grey', 0.0048896857), ('pink', 1.1798332e-07), ('purple', 0.00012064096), ('red', 0.13478991), ('white', 0.07561952), ('yellow', 2.5568102e-08)]"
55,360885,"[('black', 0.019851604), ('blue', 0.5874983), ('brown', 0.0037296931), ('green', 0.074876316), ('grey', 0.0013730826), ('pink', 7.435107e-05), ('purple', 4.110538e-05), ('red', 0.02201769), ('white', 0.29053777), ('yellow', 6.791148e-08)]"
56,360886,"[('black', 0.12724596), ('blue', 0.009301522), ('brown', 4.9074646e-05), ('green', 0.13571124), ('grey', 0.01365592), ('pink', 5.4782186e-07), ('purple', 0.00041369026), ('red', 0.0016504064), ('white', 0.7119717), ('yellow', 1.5365764e-11)]"
57,360888,"[('black', 0.0046446375), ('blue', 0.0013042559), ('brown', 0.0029213682), ('green', 0.00010525057), ('grey', 3.550556e-05), ('pink', 8.921263e-05), ('purple', 0.004614403), ('red', 0.92429656), ('white', 0.06198877), ('yellow', 7.038945e-10)]"
58,360896,"[('black', 0.67019856), ('blue', 0.00043045488), ('brown', 4.645347e-06), ('green', 8.503456e-06), ('grey', 0.00032537838), ('pink', 3.8640187e-06), ('purple', 0.0001845314), ('red', 0.029286498), ('white', 0.2995576), ('yellow', 1.9613297e-13)]"
59,360903,"[('black', 0.6883764), ('blue', 0.0029414617), ('brown', 0.00015327129), ('green', 0.0020334225), ('grey', 0.009353011), ('pink', 3.254355e-07), ('purple', 0.004929405), ('red', 0.0050597573), ('white', 0.2871529), ('yellow', 6.009798e-12)]"
60,360905,"[('black', 0.089035444), ('blue', 0.046630394), ('brown', 0.047397614), ('green', 0.0816574), ('grey', 0.4993124), ('pink', 0.0014165313), ('purple', 4.0495048e-05), ('red', 0.21717197), ('white', 0.017337648), ('yellow', 1.0880765e-07)]"
61,360907,"[('black', 0.04988524), ('blue', 0.04963998), ('brown', 0.00013884359), ('green', 0.0025306358), ('grey', 0.0018650343), ('pink', 5.9111844e-06), ('purple', 1.6694383e-07), ('red', 0.047321647), ('white', 0.84861255), ('yellow', 7.4119527e-10)]"
62,360916,"[('black', 0.3996186), ('blue', 0.050267946), ('brown', 0.00013545324), ('green', 0.12061781), ('grey', 0.034343373), ('pink', 8.600305e-07), ('purple', 0.0016238564), ('red', 0.023807297), ('white', 0.36956704), ('yellow', 1.7812523e-05)]"
63,360917,"[('black', 0.18186592), ('blue', 0.0027695692), ('brown', 0.0008069197), ('green', 0.066069804), ('grey', 0.012556649), ('pink', 7.463552e-05), ('purple', 0.00082060916), ('red', 0.0012587385), ('white', 0.73377717), ('yellow', 5.2072463e-10)]"
64,360918,"[('black', 0.28130794), ('blue', 0.009906488), ('brown', 0.0011870854), ('green', 0.250315), ('grey', 0.065381326), ('pink', 0.00035101423), ('purple', 0.0007320175), ('red', 0.3898102), ('white', 0.0010089122), ('yellow', 4.4893085e-08)]"
65,360919,"[('black', 0.5345709), ('blue', 0.20519954), ('brown', 0.0006074248), ('green', 0.0010954908), ('grey', 0.0017167429), ('pink', 1.3088009e-05), ('purple', 0.0034528677), ('red', 0.09071905), ('white', 0.16262493), ('yellow', 1.402447e-12)]"
66,360920,"[('black', 0.09651517), ('blue', 0.011696208), ('brown', 0.012723556), ('green', 0.6138978), ('grey', 0.0075598834), ('pink', 0.0006015479), ('purple', 0.00027772758), ('red', 0.011296208), ('white', 0.24543187), ('yellow', 7.2045387e-09)]"
67,360922,"[('black', 0.74094635), ('blue', 0.14967692), ('brown', 0.004303439), ('green', 0.0011478305), ('grey', 0.056509648), ('pink', 7.9781506e-07), ('purple', 3.0219133e-05), ('red', 0.005008672), ('white', 0.042376116), ('yellow', 2.6610693e-11)]"
68,360927,"[('black', 0.28412896), ('blue', 0.012774632), ('brown', 0.00039156034), ('green', 4.464392e-06), ('grey', 0.0077858344), ('pink', 0.0054992912), ('purple', 0.00020501656), ('red', 0.003525936), ('white', 0.68568426), ('yellow', 1.0790788e-07)]"
69,360929,"[('black', 0.19521686), ('blue', 0.0595505), ('brown', 4.0856894e-06), ('green', 7.4698e-07), ('grey', 0.0014530754), ('pink', 9.255125e-08), ('purple', 5.1735475e-07), ('red', 0.42248756), ('white', 0.32128653), ('yellow', 3.2888105e-13)]"
70,360931,"[('black', 0.05243795), ('blue', 5.1805804e-05), ('brown', 0.00017149631), ('green', 0.90339303), ('grey', 0.00015540399), ('pink', 1.850782e-06), ('purple', 0.00037591366), ('red', 0.0022504542), ('white', 0.04116216), ('yellow', 1.6107221e-10)]"
71,360933,"[('black', 0.9612116), ('blue', 0.00078139565), ('brown', 0.0016979583), ('green', 0.017627515), ('grey', 0.0064789653), ('pink', 0.00018744342), ('purple', 0.0015488893), ('red', 0.008066648), ('white', 0.0023994793), ('yellow', 1.2978191e-10)]"
72,360934,"[('black', 0.4714853), ('blue', 0.0030966527), ('brown', 0.0002162446), ('green', 0.015622183), ('grey', 0.11438467), ('pink', 0.0014469053), ('purple', 5.4859647e-06), ('red', 0.38742805), ('white', 0.00629928), ('yellow', 1.5249972e-05)]"
73,360939,"[('black', 0.8741386), ('blue', 0.00016926348), ('brown', 8.228527e-06), ('green', 0.05142931), ('grey', 0.0019999356), ('pink', 4.9237764e-07), ('purple', 5.4090133e-06), ('red', 0.004694619), ('white', 0.06755409), ('yellow', 2.0263466e-09)]"
74,360942,"[('black', 0.0004121013), ('blue', 6.7133938e-06), ('brown', 3.1069838e-09), ('green', 0.9640869), ('grey', 1.7457837e-06), ('pink', 1.1646857e-09), ('purple', 7.268367e-11), ('red', 0.011117152), ('white', 0.024375455), ('yellow', 2.8076927e-12)]"
75,360943,"[('black', 0.98525083), ('blue', 1.7103433e-05), ('brown', 3.7476903e-07), ('green', 7.579046e-05), ('grey', 0.0014865404), ('pink', 7.1779886e-07), ('purple', 2.899018e-08), ('red', 0.0012842087), ('white', 0.011884472), ('yellow', 1.373494e-10)]"
76,360944,"[('black', 0.20695235), ('blue', 0.063978426), ('brown', 0.001867618), ('green', 0.0022060382), ('grey', 0.038562573), ('pink', 2.934988e-07), ('purple', 0.00018491357), ('red', 0.07904743), ('white', 0.6072003), ('yellow', 2.776233e-10)]"
77,360945,"[('black', 0.9040837), ('blue', 0.0013046826), ('brown', 5.7589145e-06), ('green', 0.0068152696), ('grey', 7.0092676e-05), ('pink', 1.3765409e-06), ('purple', 7.2573006e-05), ('red', 0.0044121356), ('white', 0.083234385), ('yellow', 5.612417e-12)]"
78,360947,"[('black', 0.94707257), ('blue', 0.0001722003), ('brown', 2.6991562e-05), ('green', 1.6876333e-05), ('grey', 0.0010734629), ('pink', 8.1533574e-07), ('purple', 6.1311175e-06), ('red', 0.050714582), ('white', 0.0009164248), ('yellow', 1.8492048e-09)]"
79,360951,"[('black', 0.09496983), ('blue', 0.44090188), ('brown', 0.00863869), ('green', 0.0015995704), ('grey', 5.4925823e-07), ('pink', 0.0031120377), ('purple', 5.0594247e-07), ('red', 0.21132603), ('white', 0.23945098), ('yellow', 3.635239e-15)]"
80,360953,"[('black', 0.6330814), ('blue', 0.002972537), ('brown', 1.7839822e-05), ('green', 9.048924e-06), ('grey', 0.0020098619), ('pink', 5.0875184e-07), ('purple', 4.0531378e-07), ('red', 0.0017806933), ('white', 0.3601277), ('yellow', 1.1696934e-10)]"
81,360958,"[('black', 0.16532657), ('blue', 0.01333223), ('brown', 0.010632625), ('green', 0.43061125), ('grey', 0.3653519), ('pink', 4.381511e-06), ('purple', 2.5233292e-05), ('red', 0.00019297883), ('white', 0.014522767), ('yellow', 8.457374e-08)]"
82,360959,"[('black', 0.37024695), ('blue', 0.002290737), ('brown', 0.00012860406), ('green', 0.011986222), ('grey', 0.09651618), ('pink', 1.323956e-05), ('purple', 0.002148126), ('red', 0.5163481), ('white', 0.0003217971), ('yellow', 5.9821115e-10)]"
83,360962,"[('black', 0.07937684), ('blue', 0.2700549), ('brown', 0.0044476613), ('green', 0.001242708), ('grey', 0.012056376), ('pink', 2.1599382e-05), ('purple', 0.0093314545), ('red', 0.0800403), ('white', 0.5434281), ('yellow', 3.2102224e-10)]"
84,360966,"[('black', 0.18277603), ('blue', 0.7425473), ('brown', 2.8042941e-05), ('green', 4.2857708e-05), ('grey', 6.216616e-05), ('pink', 0.00020416651), ('purple', 4.761139e-05), ('red', 0.0001546123), ('white', 0.07413723), ('yellow', 2.933677e-13)]"
85,360968,"[('black', 0.007415707), ('blue', 0.00043058355), ('brown', 4.397945e-07), ('green', 2.5027891e-06), ('grey', 0.98258), ('pink', 2.5856946e-07), ('purple', 8.7966833e-07), ('red', 0.009461056), ('white', 0.00010855754), ('yellow', 4.587755e-11)]"
86,360978,"[('black', 0.65803117), ('blue', 0.0036748913), ('brown', 0.00057485345), ('green', 0.057266094), ('grey', 0.009659397), ('pink', 7.850236e-06), ('purple', 0.0024483975), ('red', 0.0068999426), ('white', 0.26143736), ('yellow', 1.5093869e-10)]"
87,360980,"[('black', 0.35522082), ('blue', 0.013730075), ('brown', 0.000119575874), ('green', 0.009999336), ('grey', 0.12122165), ('pink', 4.7240833e-06), ('purple', 1.3854531e-06), ('red', 0.0037498153), ('white', 0.49595237), ('yellow', 2.7298677e-07)]"
88,360981,"[('black', 0.94275147), ('blue', 0.026758902), ('brown', 2.4735432e-06), ('green', 0.0019263048), ('grey', 0.02000437), ('pink', 8.17856e-08), ('purple', 0.00018777586), ('red', 0.0021197356), ('white', 0.006248863), ('yellow', 1.1478917e-09)]"
89,360985,"[('black', 0.4560987), ('blue', 0.0039064568), ('brown', 2.987285e-05), ('green', 0.03382887), ('grey', 0.5030712), ('pink', 1.4584546e-05), ('purple', 4.9752416e-05), ('red', 0.0027664811), ('white', 0.00023349564), ('yellow', 5.8026785e-07)]"
90,360986,"[('black', 0.999493), ('blue', 0.00042557335), ('brown', 6.0715834e-08), ('green', 4.84481e-07), ('grey', 3.8467133e-05), ('pink', 2.9455387e-08), ('purple', 3.679893e-07), ('red', 4.0430867e-05), ('white', 1.6238058e-06), ('yellow', 6.912612e-12)]"
91,360988,"[('black', 0.14176257), ('blue', 1.2099142e-05), ('brown', 3.991713e-07), ('green', 0.0018322201), ('grey', 0.0005509933), ('pink', 8.475732e-08), ('purple', 1.2470549e-05), ('red', 0.0030801657), ('white', 0.85274893), ('yellow', 7.6512245e-09)]"
92,360989,"[('black', 0.9194176), ('blue', 0.00011959647), ('brown', 3.0339015e-05), ('green', 0.0006628347), ('grey', 0.0017516876), ('pink', 1.8976028e-06), ('purple', 0.00087234395), ('red', 0.00045967897), ('white', 0.076684035), ('yellow', 5.415726e-10)]"
93,360990,"[('black', 0.9710264), ('blue', 0.002193596), ('brown', 3.194364e-05), ('green', 0.0013236488), ('grey', 0.00055219175), ('pink', 3.3562905e-08), ('purple', 0.00016838325), ('red', 0.0053434395), ('white', 0.01936042), ('yellow', 3.1555012e-11)]"
94,360991,"[('black', 0.35522082), ('blue', 0.013730075), ('brown', 0.000119575874), ('green', 0.009999336), ('grey', 0.12122165), ('pink', 4.7240833e-06), ('purple', 1.3854531e-06), ('red', 0.0037498153), ('white', 0.49595237), ('yellow', 2.7298677e-07)]"
95,360994,"[('black', 0.97281295), ('blue', 0.001239777), ('brown', 3.3547417e-07), ('green', 1.8974839e-05), ('grey', 4.1535386e-05), ('pink', 2.26489e-06), ('purple', 2.5403828e-05), ('red', 3.584112e-06), ('white', 0.025855059), ('yellow', 3.4017848e-11)]"
96,360998,"[('black', 0.73893493), ('blue', 0.0027141387), ('brown', 0.0056315595), ('green', 0.010528928), ('grey', 0.0010429743), ('pink', 2.6848698e-05), ('purple', 0.000829618), ('red', 0.16451553), ('white', 0.07577547), ('yellow', 1.052222e-10)]"
97,360999,"[('black', 0.17825767), ('blue', 0.08164095), ('brown', 0.013328434), ('green', 0.0046820412), ('grey', 0.0042340048), ('pink', 0.00030184), ('purple', 5.5733068e-05), ('red', 0.009387676), ('white', 0.7081116), ('yellow', 1.8843588e-14)]"
98,361007,"[('black', 0.50688195), ('blue', 0.010684851), ('brown', 2.8017193e-05), ('green', 0.0014397183), ('grey', 0.0039366186), ('pink', 8.94309e-06), ('purple', 0.0001130802), ('red', 0.0011601783), ('white', 0.47574666), ('yellow', 3.28295e-11)]"
99,361011,"[('black', 0.5044145), ('blue', 0.09048347), ('brown', 0.0043686046), ('green', 0.00847284), ('grey', 0.107781835), ('pink', 2.0242608e-06), ('purple', 0.00020466872), ('red', 0.0693311), ('white', 0.21494095), ('yellow', 8.805661e-09)]"
100,361013,"[('black', 0.1571499), ('blue', 0.50325775), ('brown', 0.0009145507), ('green', 0.0137825105), ('grey', 0.0894198), ('pink', 3.3829729e-06), ('purple', 3.485638e-05), ('red', 0.16612782), ('white', 0.06930946), ('yellow', 2.661505e-11)]"
101,361024,"[('black', 0.9762309), ('blue', 0.00057420443), ('brown', 6.810024e-07), ('green', 5.75344e-06), ('grey', 0.0001193266), ('pink', 3.3916126e-07), ('purple', 9.8769124e-05), ('red', 2.0165306e-05), ('white', 0.02294982), ('yellow', 2.5335804e-15)]"
