,ID,Predictions
11,848411,"[('black', 0.09588645), ('blue', 0.293574), ('brown', 0.009139742), ('green', 0.120812066), ('grey', 0.044246014), ('pink', 0.00015328375), ('purple', 0.010668904), ('red', 0.09568694), ('white', 0.3298325), ('yellow', 5.1322203e-08)]"
12,848414,"[('black', 0.18217008), ('blue', 0.34162104), ('brown', 0.0001024976), ('green', 0.001603687), ('grey', 0.00037774298), ('pink', 3.0864812e-06), ('purple', 6.240602e-05), ('red', 0.0026300498), ('white', 0.47142938), ('yellow', 1.0918267e-11)]"
13,848416,"[('black', 0.98924655), ('blue', 0.0040684445), ('brown', 3.0896663e-06), ('green', 0.00081744243), ('grey', 0.0003345754), ('pink', 4.517545e-06), ('purple', 1.4020733e-05), ('red', 0.000986242), ('white', 0.0045250207), ('yellow', 3.8574594e-08)]"
14,848419,"[('black', 0.47306895), ('blue', 0.29706845), ('brown', 2.3426426e-05), ('green', 0.046172768), ('grey', 0.0030998325), ('pink', 7.120566e-09), ('purple', 0.001570655), ('red', 0.061494652), ('white', 0.117501296), ('yellow', 1.8413134e-08)]"
15,848423,"[('black', 0.47220567), ('blue', 0.01710378), ('brown', 5.226072e-05), ('green', 0.07459588), ('grey', 0.012099836), ('pink', 1.3246889e-05), ('purple', 0.0024641831), ('red', 0.021286808), ('white', 0.40017828), ('yellow', 1.00286265e-10)]"
16,848429,"[('black', 0.9062412), ('blue', 4.4519093e-05), ('brown', 0.001014867), ('green', 0.00036008013), ('grey', 0.0036525575), ('pink', 1.07977655e-10), ('purple', 3.9804144e-07), ('red', 0.076186016), ('white', 0.012500284), ('yellow', 3.5970914e-13)]"
17,848441,"[('black', 0.20767531), ('blue', 0.13521837), ('brown', 0.08666777), ('green', 0.1348228), ('grey', 0.0028481702), ('pink', 2.1110789e-05), ('purple', 0.015078076), ('red', 0.21879895), ('white', 0.19886942), ('yellow', 1.5565538e-11)]"
18,848452,"[('black', 0.30128706), ('blue', 0.005094808), ('brown', 0.00017771352), ('green', 0.011457611), ('grey', 0.003013971), ('pink', 1.8545297e-05), ('purple', 0.0023298692), ('red', 0.06388056), ('white', 0.61273986), ('yellow', 7.14703e-09)]"
19,848455,"[('black', 0.9956813), ('blue', 0.00015759892), ('brown', 9.215296e-08), ('green', 0.00066268654), ('grey', 0.0016201414), ('pink', 6.6378547e-09), ('purple', 1.4226026e-06), ('red', 3.344124e-07), ('white', 0.001876417), ('yellow', 1.4441931e-09)]"
20,848470,"[('black', 0.17647591), ('blue', 0.009321394), ('brown', 0.0015734923), ('green', 0.28305745), ('grey', 0.0031787115), ('pink', 0.0030416292), ('purple', 0.051591083), ('red', 0.07648264), ('white', 0.39527768), ('yellow', 5.389136e-09)]"
21,848472,"[('black', 0.74740595), ('blue', 0.0039931615), ('brown', 2.39162e-05), ('green', 0.03318731), ('grey', 0.0076054325), ('pink', 2.5496735e-07), ('purple', 0.018058501), ('red', 0.0007819271), ('white', 0.18894355), ('yellow', 2.90548e-09)]"
22,848477,"[('black', 0.68381184), ('blue', 0.0013269034), ('brown', 0.0009353112), ('green', 0.14857), ('grey', 0.004544542), ('pink', 6.298346e-08), ('purple', 0.0029658664), ('red', 0.016561596), ('white', 0.14128383), ('yellow', 6.249424e-09)]"
23,848483,"[('black', 0.86620766), ('blue', 0.0032928712), ('brown', 0.0044814274), ('green', 0.0028492424), ('grey', 0.0016295175), ('pink', 6.998888e-08), ('purple', 5.7114416e-05), ('red', 0.011971074), ('white', 0.10951096), ('yellow', 4.118766e-09)]"
24,848485,"[('black', 0.020171195), ('blue', 0.015329757), ('brown', 0.0023073594), ('green', 0.094310366), ('grey', 0.01289261), ('pink', 0.00018058164), ('purple', 0.003663372), ('red', 0.0019084367), ('white', 0.84923625), ('yellow', 7.7629675e-10)]"
25,848486,"[('black', 0.0043397504), ('blue', 0.11877361), ('brown', 0.00048397694), ('green', 0.53866327), ('grey', 0.001564563), ('pink', 0.0001439908), ('purple', 0.013715309), ('red', 0.100056335), ('white', 0.22225921), ('yellow', 3.370392e-09)]"
26,848490,"[('black', 0.48017728), ('blue', 0.01662901), ('brown', 0.00753197), ('green', 0.16258995), ('grey', 0.00023866321), ('pink', 7.945923e-08), ('purple', 0.041189868), ('red', 0.047892395), ('white', 0.24375077), ('yellow', 5.477126e-09)]"
27,848493,"[('black', 0.20767258), ('blue', 0.07617497), ('brown', 8.6725035e-05), ('green', 0.36901507), ('grey', 0.036055878), ('pink', 0.0017894146), ('purple', 0.00019469079), ('red', 0.015700415), ('white', 0.29331023), ('yellow', 2.3747557e-08)]"
28,848496,"[('black', 0.4862244), ('blue', 0.01571479), ('brown', 2.7290896e-05), ('green', 0.008273409), ('grey', 0.085675195), ('pink', 1.5444539e-05), ('purple', 0.07361642), ('red', 0.04124469), ('white', 0.28920814), ('yellow', 2.0908438e-07)]"
29,848512,"[('black', 0.73261315), ('blue', 0.027483618), ('brown', 0.010905903), ('green', 0.11832609), ('grey', 0.0025440587), ('pink', 2.353896e-08), ('purple', 0.03186186), ('red', 0.0040513985), ('white', 0.072213836), ('yellow', 5.2363994e-12)]"
30,848519,"[('black', 0.025373058), ('blue', 0.012081229), ('brown', 4.5918845e-05), ('green', 0.030569114), ('grey', 0.00029085664), ('pink', 2.6562613e-05), ('purple', 0.00089668797), ('red', 0.0015702103), ('white', 0.9291463), ('yellow', 5.0766746e-10)]"
31,848521,"[('black', 0.5531034), ('blue', 0.0012142736), ('brown', 0.0028417907), ('green', 0.10225141), ('grey', 0.005613416), ('pink', 9.779118e-07), ('purple', 0.00049740623), ('red', 0.01834358), ('white', 0.3161337), ('yellow', 5.857105e-10)]"
32,848525,"[('black', 0.007995957), ('blue', 0.11703628), ('brown', 2.803824e-05), ('green', 0.37704906), ('grey', 0.046078194), ('pink', 0.0029687835), ('purple', 0.0043352703), ('red', 0.13579865), ('white', 0.30870968), ('yellow', 1.4451993e-09)]"
33,848527,"[('black', 0.019259205), ('blue', 0.008815825), ('brown', 8.596762e-05), ('green', 0.81369084), ('grey', 0.0036144482), ('pink', 2.4170153e-05), ('purple', 9.49595e-05), ('red', 0.009831012), ('white', 0.14458367), ('yellow', 8.830224e-12)]"
34,848531,"[('black', 0.0429109), ('blue', 0.040579516), ('brown', 1.0788435e-05), ('green', 0.03364417), ('grey', 5.498165e-05), ('pink', 3.3341006e-08), ('purple', 0.00021835939), ('red', 0.001269726), ('white', 0.88131166), ('yellow', 1.07391e-09)]"
35,848537,"[('black', 0.0022835897), ('blue', 0.9953738), ('brown', 6.529174e-06), ('green', 8.414447e-06), ('grey', 0.00056196237), ('pink', 1.5615392e-09), ('purple', 2.6026117e-05), ('red', 0.000100012934), ('white', 0.0016396834), ('yellow', 2.1895825e-10)]"
36,848540,"[('black', 0.07502062), ('blue', 0.0022479855), ('brown', 0.0015106774), ('green', 0.2975329), ('grey', 0.00048784036), ('pink', 2.7932972e-06), ('purple', 0.0008744064), ('red', 0.012160192), ('white', 0.6101626), ('yellow', 7.2591905e-10)]"
37,848542,"[('black', 0.2162578), ('blue', 0.12434), ('brown', 0.0005702996), ('green', 0.01268557), ('grey', 0.00050821505), ('pink', 8.511893e-08), ('purple', 0.024930542), ('red', 0.00042527152), ('white', 0.62028223), ('yellow', 1.3244051e-09)]"
38,848545,"[('black', 0.005505504), ('blue', 0.0008228653), ('brown', 1.318178e-05), ('green', 0.14592266), ('grey', 7.4761396e-05), ('pink', 4.331496e-06), ('purple', 0.0008718286), ('red', 0.009731708), ('white', 0.83705324), ('yellow', 8.898422e-10)]"
39,848551,"[('black', 0.008711379), ('blue', 0.00038716852), ('brown', 0.002154121), ('green', 0.63888204), ('grey', 0.0006011929), ('pink', 2.6498135e-05), ('purple', 8.2567625e-05), ('red', 0.0023198496), ('white', 0.3468351), ('yellow', 7.048175e-12)]"
40,848557,"[('black', 0.090071805), ('blue', 0.06449776), ('brown', 0.00037552058), ('green', 0.15219091), ('grey', 0.001546334), ('pink', 1.2423425e-05), ('purple', 0.0011445881), ('red', 0.046453513), ('white', 0.64370716), ('yellow', 1.776028e-11)]"
41,848559,"[('black', 0.85006094), ('blue', 0.07869545), ('brown', 2.7672864e-05), ('green', 0.0051653245), ('grey', 0.0046831374), ('pink', 4.9473886e-07), ('purple', 0.00019344517), ('red', 9.649277e-05), ('white', 0.061077096), ('yellow', 4.434842e-08)]"
42,848561,"[('black', 0.4439922), ('blue', 0.00068269874), ('brown', 0.00026656655), ('green', 0.01230492), ('grey', 0.0408119), ('pink', 9.75211e-07), ('purple', 0.0032134587), ('red', 0.00018819659), ('white', 0.4985392), ('yellow', 1.2011624e-10)]"
43,848562,"[('black', 0.0019062243), ('blue', 0.000122016216), ('brown', 0.0006011716), ('green', 0.8971089), ('grey', 0.0001292332), ('pink', 8.302258e-07), ('purple', 1.7083414e-06), ('red', 0.093637116), ('white', 0.0064927097), ('yellow', 1.0465097e-13)]"
44,848569,"[('black', 0.89336383), ('blue', 0.046371665), ('brown', 2.067649e-05), ('green', 0.00151395), ('grey', 0.0030576095), ('pink', 1.4724525e-08), ('purple', 0.016612217), ('red', 0.00037705898), ('white', 0.03868295), ('yellow', 2.4012932e-09)]"
45,848570,"[('black', 0.7757251), ('blue', 0.0024338216), ('brown', 0.00048329416), ('green', 0.0027925624), ('grey', 0.034342438), ('pink', 3.2100746e-05), ('purple', 1.5188328e-05), ('red', 0.07987659), ('white', 0.1042988), ('yellow', 5.8807963e-09)]"
46,848571,"[('black', 0.90893537), ('blue', 0.009939222), ('brown', 0.008478667), ('green', 6.708728e-06), ('grey', 6.557822e-06), ('pink', 7.124945e-05), ('purple', 1.1840304e-05), ('red', 0.006427975), ('white', 0.06612245), ('yellow', 3.562935e-15)]"
47,848572,"[('black', 0.25438783), ('blue', 0.0042475653), ('brown', 3.3210383e-06), ('green', 0.0016064477), ('grey', 0.04455065), ('pink', 0.0011956337), ('purple', 0.00042268576), ('red', 0.22684315), ('white', 0.4667428), ('yellow', 1.1482832e-09)]"
48,848579,"[('black', 0.18308938), ('blue', 0.016214933), ('brown', 0.00012297319), ('green', 0.6041313), ('grey', 0.0014682922), ('pink', 2.134126e-06), ('purple', 8.106542e-05), ('red', 0.051684905), ('white', 0.14320502), ('yellow', 6.126921e-11)]"
49,848580,"[('black', 0.9770676), ('blue', 0.009285399), ('brown', 0.00025507066), ('green', 2.3077217e-05), ('grey', 0.000992676), ('pink', 6.1356495e-06), ('purple', 8.6100175e-05), ('red', 0.0046045384), ('white', 0.0076793884), ('yellow', 3.2862015e-09)]"
50,848584,"[('black', 0.054527476), ('blue', 0.047646146), ('brown', 1.6929278e-05), ('green', 0.67270094), ('grey', 0.006250577), ('pink', 1.8739287e-05), ('purple', 0.00033902854), ('red', 0.021885844), ('white', 0.19661433), ('yellow', 8.143145e-12)]"
51,848589,"[('black', 0.0011499311), ('blue', 0.00097201776), ('brown', 2.1440853e-06), ('green', 0.08872303), ('grey', 7.079248e-05), ('pink', 1.6846532e-05), ('purple', 0.058197528), ('red', 0.0010660795), ('white', 0.8498016), ('yellow', 8.1314694e-10)]"
52,848590,"[('black', 0.72348547), ('blue', 0.024103813), ('brown', 0.0003683614), ('green', 0.12975438), ('grey', 0.00020867412), ('pink', 0.0001046122), ('purple', 2.3952629e-05), ('red', 0.0059073437), ('white', 0.11604339), ('yellow', 2.9629727e-12)]"
53,848593,"[('black', 0.022604808), ('blue', 0.2051553), ('brown', 0.00033465872), ('green', 0.02750542), ('grey', 0.004189772), ('pink', 8.889656e-05), ('purple', 0.00022597026), ('red', 0.050312687), ('white', 0.689582), ('yellow', 3.9099248e-07)]"
54,848607,"[('black', 0.36605638), ('blue', 0.01377135), ('brown', 0.0008954383), ('green', 0.0036803866), ('grey', 0.004784006), ('pink', 8.908349e-05), ('purple', 0.0003210444), ('red', 0.040533107), ('white', 0.56986916), ('yellow', 5.7090574e-13)]"
55,848610,"[('black', 0.18570961), ('blue', 0.003079213), ('brown', 0.00015601292), ('green', 0.06755373), ('grey', 0.2715658), ('pink', 0.002261635), ('purple', 0.00026779098), ('red', 0.2665165), ('white', 0.20288967), ('yellow', 5.2396807e-09)]"
56,848612,"[('black', 0.26185367), ('blue', 0.0035907077), ('brown', 0.0021545552), ('green', 0.04515026), ('grey', 0.0043491344), ('pink', 3.4613608e-06), ('purple', 0.0011191253), ('red', 0.025795419), ('white', 0.6559837), ('yellow', 9.860476e-11)]"
57,848619,"[('black', 0.13756308), ('blue', 0.0036557652), ('brown', 5.7147106e-05), ('green', 0.74580103), ('grey', 0.0005897265), ('pink', 0.00013697795), ('purple', 0.00036529056), ('red', 0.014247706), ('white', 0.097583294), ('yellow', 6.716065e-09)]"
58,848630,"[('black', 0.08605228), ('blue', 0.0001490431), ('brown', 0.0005597729), ('green', 0.0002484754), ('grey', 0.67194504), ('pink', 6.0304832e-05), ('purple', 0.0002868194), ('red', 0.0010497904), ('white', 0.2396424), ('yellow', 6.1016817e-06)]"
59,848632,"[('black', 0.05486148), ('blue', 0.0041675773), ('brown', 0.0002276658), ('green', 0.0530176), ('grey', 0.0030516945), ('pink', 0.0001421591), ('purple', 0.0015926112), ('red', 0.009589519), ('white', 0.8733497), ('yellow', 2.0206516e-10)]"
60,848635,"[('black', 0.015730264), ('blue', 0.032499786), ('brown', 1.1843274e-05), ('green', 0.073548496), ('grey', 0.0027994865), ('pink', 8.67213e-06), ('purple', 0.00024187722), ('red', 0.0012392827), ('white', 0.8739203), ('yellow', 6.6101145e-11)]"
61,848638,"[('black', 0.0249097), ('blue', 0.0109405145), ('brown', 0.0003072955), ('green', 0.0031289905), ('grey', 0.0050413283), ('pink', 2.9970759e-06), ('purple', 0.00011041716), ('red', 0.0142379105), ('white', 0.9413207), ('yellow', 3.331602e-13)]"
62,848645,"[('black', 0.041790362), ('blue', 0.051614445), ('brown', 0.18437506), ('green', 0.0065904376), ('grey', 0.516718), ('pink', 9.876538e-08), ('purple', 0.0032114084), ('red', 0.019288378), ('white', 0.17641175), ('yellow', 1.6405982e-08)]"
63,848646,"[('black', 0.35235435), ('blue', 0.11302118), ('brown', 3.568064e-05), ('green', 0.01798901), ('grey', 0.10431878), ('pink', 1.3746656e-07), ('purple', 0.013454656), ('red', 0.0011979098), ('white', 0.39762825), ('yellow', 3.3201788e-09)]"
64,848647,"[('black', 0.035938714), ('blue', 0.005564743), ('brown', 0.011889908), ('green', 0.11778007), ('grey', 0.0002508426), ('pink', 7.310136e-05), ('purple', 0.00036182703), ('red', 0.025590159), ('white', 0.8025506), ('yellow', 4.783345e-12)]"
65,848653,"[('black', 0.94793475), ('blue', 0.00019224593), ('brown', 2.3971307e-07), ('green', 9.479503e-06), ('grey', 0.00047107428), ('pink', 1.1972591e-09), ('purple', 0.000104452156), ('red', 0.026314449), ('white', 0.024973392), ('yellow', 7.3258725e-11)]"
66,848673,"[('black', 0.93181133), ('blue', 0.00035665985), ('brown', 2.6697165e-07), ('green', 9.7764826e-08), ('grey', 0.0035814475), ('pink', 5.0238592e-05), ('purple', 7.079019e-06), ('red', 0.06417906), ('white', 1.391079e-05), ('yellow', 3.6208742e-10)]"
67,848677,"[('black', 0.99511445), ('blue', 0.00012339198), ('brown', 7.894834e-07), ('green', 0.000108153676), ('grey', 2.430066e-05), ('pink', 4.814746e-06), ('purple', 5.3470326e-06), ('red', 0.00029197818), ('white', 0.0043267477), ('yellow', 5.112874e-12)]"
68,848684,"[('black', 0.5423827), ('blue', 0.0072490484), ('brown', 4.352543e-05), ('green', 0.019795517), ('grey', 0.0006973546), ('pink', 5.3893654e-08), ('purple', 0.00044332308), ('red', 0.052119635), ('white', 0.37726867), ('yellow', 4.5577494e-08)]"
69,848685,"[('black', 0.78492063), ('blue', 0.010233615), ('brown', 0.13482611), ('green', 0.010725882), ('grey', 0.00056962745), ('pink', 2.7117805e-12), ('purple', 2.9578691e-06), ('red', 0.0005398517), ('white', 0.058181208), ('yellow', 1.3612634e-09)]"
70,848686,"[('black', 0.09279428), ('blue', 0.004265692), ('brown', 0.0002488772), ('green', 0.0025768518), ('grey', 0.8887829), ('pink', 0.00424145), ('purple', 0.004266343), ('red', 0.0015296256), ('white', 0.001293964), ('yellow', 1.1918517e-09)]"
71,848688,"[('black', 0.83067715), ('blue', 0.075588115), ('brown', 5.279893e-05), ('green', 0.014173793), ('grey', 0.0077890274), ('pink', 1.0613102e-07), ('purple', 0.059971932), ('red', 0.0010743472), ('white', 0.0106727695), ('yellow', 2.3608331e-08)]"
72,848691,"[('black', 0.34554505), ('blue', 0.013680223), ('brown', 0.20259686), ('green', 0.0066173435), ('grey', 0.0010426156), ('pink', 5.9917924e-09), ('purple', 0.0005211932), ('red', 0.4241725), ('white', 0.005824256), ('yellow', 2.3318345e-13)]"
73,848696,"[('black', 0.008217611), ('blue', 0.009738202), ('brown', 0.0011239724), ('green', 0.0028212287), ('grey', 0.0029736343), ('pink', 6.4120663e-06), ('purple', 4.2577754e-05), ('red', 0.14693867), ('white', 0.82813764), ('yellow', 1.4556604e-11)]"
74,848698,"[('black', 0.086997055), ('blue', 0.010278828), ('brown', 0.0012479532), ('green', 0.06839479), ('grey', 0.2859365), ('pink', 6.469027e-07), ('purple', 0.0006880609), ('red', 0.2054), ('white', 0.3410561), ('yellow', 3.8563994e-14)]"
75,848699,"[('black', 0.076791264), ('blue', 0.00079446106), ('brown', 3.9559578e-07), ('green', 0.00011102306), ('grey', 0.00063685933), ('pink', 3.40074e-07), ('purple', 6.3290405e-05), ('red', 0.1834315), ('white', 0.7381709), ('yellow', 8.242954e-12)]"
76,848702,"[('black', 0.29782757), ('blue', 0.12463702), ('brown', 0.00021193917), ('green', 0.0024079808), ('grey', 0.0028926595), ('pink', 6.4318534e-05), ('purple', 1.1088174e-05), ('red', 0.24498254), ('white', 0.32696486), ('yellow', 1.791251e-08)]"
77,848703,"[('black', 0.37363833), ('blue', 0.50382596), ('brown', 4.0867344e-05), ('green', 0.0006133163), ('grey', 0.0028118591), ('pink', 1.7451014e-06), ('purple', 3.3849734e-05), ('red', 0.00036953416), ('white', 0.118664525), ('yellow', 7.0737283e-12)]"
78,848704,"[('black', 0.009194433), ('blue', 0.0042546242), ('brown', 5.941868e-06), ('green', 0.09578406), ('grey', 0.11495645), ('pink', 0.00016370212), ('purple', 0.004432691), ('red', 0.38090554), ('white', 0.39030156), ('yellow', 1.0438646e-06)]"
79,848705,"[('black', 0.04086457), ('blue', 0.007927399), ('brown', 0.00070952636), ('green', 0.5922424), ('grey', 0.016387666), ('pink', 0.00013556535), ('purple', 0.0028384223), ('red', 0.13573477), ('white', 0.20315975), ('yellow', 2.176196e-09)]"
80,848706,"[('black', 0.6628664), ('blue', 0.21331157), ('brown', 1.9302986e-05), ('green', 0.0020571002), ('grey', 0.00011005356), ('pink', 0.00040118565), ('purple', 0.00049280835), ('red', 0.0011585067), ('white', 0.119583026), ('yellow', 1.0245418e-10)]"
81,848707,"[('black', 0.7885094), ('blue', 0.0008347358), ('brown', 0.0001822722), ('green', 0.026623262), ('grey', 0.00017508898), ('pink', 0.00028425604), ('purple', 2.7938919e-05), ('red', 0.0036266188), ('white', 0.17973642), ('yellow', 2.0638539e-13)]"
82,848708,"[('black', 0.04802005), ('blue', 0.0026789333), ('brown', 0.0009699197), ('green', 0.20675959), ('grey', 0.013927372), ('pink', 0.00092604064), ('purple', 0.014002273), ('red', 0.017900435), ('white', 0.6948154), ('yellow', 1.1953594e-09)]"
83,848709,"[('black', 0.23517722), ('blue', 0.46503004), ('brown', 0.00017026156), ('green', 0.05447856), ('grey', 0.08696289), ('pink', 2.3409167e-07), ('purple', 0.0001267257), ('red', 0.15560164), ('white', 0.0024523854), ('yellow', 1.0387545e-09)]"
84,848710,"[('black', 0.0007400737), ('blue', 0.00014540264), ('brown', 5.316023e-07), ('green', 0.000103199556), ('grey', 0.00033134522), ('pink', 9.938461e-07), ('purple', 0.0005643171), ('red', 8.593094e-05), ('white', 0.9980282), ('yellow', 2.3377822e-09)]"
85,848711,"[('black', 0.23323031), ('blue', 0.001803803), ('brown', 8.1009575e-06), ('green', 0.21142904), ('grey', 0.05060958), ('pink', 5.329283e-05), ('purple', 0.00093984336), ('red', 0.030953074), ('white', 0.47097287), ('yellow', 2.1552765e-08)]"
86,848712,"[('black', 0.1193288), ('blue', 0.013120354), ('brown', 2.0836737e-06), ('green', 0.008904674), ('grey', 0.008010833), ('pink', 1.9219799e-07), ('purple', 0.00063274003), ('red', 0.66109896), ('white', 0.18890148), ('yellow', 7.6350336e-13)]"
87,848713,"[('black', 0.15439235), ('blue', 0.18886408), ('brown', 0.00022464863), ('green', 0.026485253), ('grey', 0.0007448736), ('pink', 1.1239171e-05), ('purple', 0.0001766411), ('red', 0.012300822), ('white', 0.6168001), ('yellow', 1.1148792e-09)]"
88,848714,"[('black', 0.023023177), ('blue', 0.0020264697), ('brown', 1.7611954e-06), ('green', 0.0061301617), ('grey', 0.8053713), ('pink', 2.4449353e-06), ('purple', 2.2399483e-05), ('red', 0.006176167), ('white', 0.15724605), ('yellow', 3.3046327e-08)]"
89,848715,"[('black', 0.95228064), ('blue', 0.008470332), ('brown', 1.9494735e-05), ('green', 0.000301341), ('grey', 6.7051224e-07), ('pink', 1.8440134e-06), ('purple', 8.7496745e-05), ('red', 0.037917398), ('white', 0.00092086), ('yellow', 2.679916e-12)]"
90,848716,"[('black', 0.42820606), ('blue', 0.24776426), ('brown', 0.00044367785), ('green', 0.002961684), ('grey', 0.08691771), ('pink', 2.0051732e-06), ('purple', 0.0021277757), ('red', 0.15196918), ('white', 0.07960759), ('yellow', 7.4507214e-13)]"
91,848717,"[('black', 0.057535764), ('blue', 0.002208937), ('brown', 0.0032023825), ('green', 0.35265908), ('grey', 0.0038538028), ('pink', 0.00047303032), ('purple', 0.0036541398), ('red', 0.09209212), ('white', 0.4843207), ('yellow', 1.949744e-11)]"
92,848718,"[('black', 0.31704015), ('blue', 0.005012724), ('brown', 0.012258608), ('green', 0.0014697113), ('grey', 0.00024670645), ('pink', 6.4121656e-07), ('purple', 0.0072493115), ('red', 0.018210588), ('white', 0.6385116), ('yellow', 7.665062e-12)]"
93,848719,"[('black', 0.30674338), ('blue', 0.108204104), ('brown', 0.00021465549), ('green', 0.010329039), ('grey', 0.014603112), ('pink', 2.7420409e-05), ('purple', 0.00017918453), ('red', 0.5136162), ('white', 0.046082936), ('yellow', 8.356927e-11)]"
94,848720,"[('black', 0.20125394), ('blue', 0.094849735), ('brown', 0.0039064125), ('green', 0.21123761), ('grey', 0.0058070538), ('pink', 0.00053944415), ('purple', 0.0016705282), ('red', 0.039041653), ('white', 0.44169357), ('yellow', 1.953301e-08)]"
95,848721,"[('black', 0.33599728), ('blue', 0.027818078), ('brown', 0.0006813392), ('green', 0.18987449), ('grey', 0.007843876), ('pink', 1.345259e-05), ('purple', 0.0013658822), ('red', 0.2721155), ('white', 0.16429009), ('yellow', 6.328225e-09)]"
96,848722,"[('black', 0.21179223), ('blue', 0.010761841), ('brown', 2.1033768e-05), ('green', 0.00016474309), ('grey', 2.5905163e-05), ('pink', 9.055854e-09), ('purple', 8.701207e-06), ('red', 0.00033183186), ('white', 0.77689373), ('yellow', 4.4683708e-11)]"
97,848723,"[('black', 0.13078551), ('blue', 9.574701e-05), ('brown', 0.0034855288), ('green', 0.008833569), ('grey', 0.0013616347), ('pink', 2.8215109e-06), ('purple', 0.08530332), ('red', 0.0038976846), ('white', 0.76623416), ('yellow', 1.3510655e-16)]"
98,848724,"[('black', 0.015045952), ('blue', 0.07007679), ('brown', 1.4387683e-05), ('green', 0.06209549), ('grey', 0.0012319883), ('pink', 9.309608e-06), ('purple', 0.0005451671), ('red', 0.00093633967), ('white', 0.8500445), ('yellow', 1.04161416e-10)]"
99,848725,"[('black', 0.36864597), ('blue', 0.027340824), ('brown', 7.05004e-05), ('green', 0.07007446), ('grey', 0.0014774996), ('pink', 0.00047464648), ('purple', 0.0054402533), ('red', 0.03916004), ('white', 0.48731577), ('yellow', 2.532069e-09)]"
100,848726,"[('black', 0.0018136124), ('blue', 0.0011826277), ('brown', 1.09708836e-07), ('green', 0.0032453467), ('grey', 0.00097235787), ('pink', 4.0291696e-05), ('purple', 0.00017479896), ('red', 0.008916976), ('white', 0.98345727), ('yellow', 0.00019667576)]"
101,848727,"[('black', 0.4740713), ('blue', 0.11456279), ('brown', 0.015738096), ('green', 0.0020535814), ('grey', 0.17169069), ('pink', 8.13343e-08), ('purple', 0.00030575972), ('red', 0.05036709), ('white', 0.17121063), ('yellow', 2.2136094e-10)]"
102,848728,"[('black', 0.0068435064), ('blue', 1.5383925e-05), ('brown', 1.31474085e-08), ('green', 0.030558592), ('grey', 0.48874444), ('pink', 6.405443e-06), ('purple', 0.0022831243), ('red', 0.042939283), ('white', 0.42860916), ('yellow', 1.01989485e-07)]"
