,ID,Predictions
20,680406,"[('black', 0.0035059107), ('blue', 0.00020997201), ('brown', 4.0801586e-07), ('green', 0.0054900884), ('grey', 0.00081515755), ('pink', 6.784773e-07), ('purple', 1.1575945e-06), ('red', 0.0069136447), ('white', 0.983063), ('yellow', 1.2309818e-10)]"
21,680407,"[('black', 0.0048747435), ('blue', 0.03485485), ('brown', 0.00011851248), ('green', 0.0013576391), ('grey', 0.8286282), ('pink', 2.8329605e-06), ('purple', 1.1916203e-05), ('red', 1.0972781e-05), ('white', 0.13014032), ('yellow', 1.8352293e-10)]"
22,680408,"[('black', 0.8386022), ('blue', 0.006016945), ('brown', 7.570288e-05), ('green', 0.00020398106), ('grey', 0.0005626686), ('pink', 1.3464925e-08), ('purple', 4.5096436e-05), ('red', 0.15236351), ('white', 0.0021299631), ('yellow', 1.9835097e-13)]"
23,680409,"[('black', 0.8827016), ('blue', 0.00049078907), ('brown', 0.0003312798), ('green', 0.00021897424), ('grey', 0.015167223), ('pink', 3.7394364e-07), ('purple', 8.224466e-05), ('red', 0.00023867012), ('white', 0.1007688), ('yellow', 1.5669706e-10)]"
24,680410,"[('black', 0.4222006), ('blue', 0.095610395), ('brown', 0.0010545294), ('green', 0.00811741), ('grey', 0.010471102), ('pink', 5.7387044e-08), ('purple', 0.00017911817), ('red', 0.01566786), ('white', 0.44669887), ('yellow', 1.1063917e-08)]"
25,680411,"[('black', 0.023594275), ('blue', 0.00070047134), ('brown', 0.0012818048), ('green', 1.2722651e-05), ('grey', 8.607037e-05), ('pink', 5.1428817e-08), ('purple', 4.3222804e-05), ('red', 0.0054487693), ('white', 0.96883273), ('yellow', 4.9826076e-12)]"
26,680412,"[('black', 0.4541015), ('blue', 0.09551657), ('brown', 0.013197519), ('green', 0.015057786), ('grey', 0.009329285), ('pink', 1.3672907e-05), ('purple', 0.003353214), ('red', 0.04647653), ('white', 0.36295396), ('yellow', 6.355496e-10)]"
27,680413,"[('black', 0.89884543), ('blue', 0.002774926), ('brown', 0.0001948051), ('green', 0.07134277), ('grey', 0.00052233273), ('pink', 7.968626e-06), ('purple', 8.340897e-05), ('red', 0.022041012), ('white', 0.004187389), ('yellow', 6.467027e-10)]"
28,680414,"[('black', 0.9914259), ('blue', 0.00053260796), ('brown', 5.415588e-05), ('green', 0.0022574516), ('grey', 0.00097162934), ('pink', 1.6065079e-07), ('purple', 0.00039044404), ('red', 0.0018585875), ('white', 0.0025090296), ('yellow', 1.8571334e-12)]"
29,680415,"[('black', 0.91376466), ('blue', 0.004720297), ('brown', 0.0003049826), ('green', 0.011222263), ('grey', 0.0005271839), ('pink', 1.2200374e-05), ('purple', 0.00033016255), ('red', 0.016672207), ('white', 0.05244604), ('yellow', 2.9465848e-09)]"
30,680416,"[('black', 0.44179764), ('blue', 0.0021657012), ('brown', 0.0014070894), ('green', 0.0015956946), ('grey', 0.00524351), ('pink', 4.354102e-06), ('purple', 0.00035584933), ('red', 0.0016956171), ('white', 0.5457346), ('yellow', 7.542908e-11)]"
31,680417,"[('black', 0.4237216), ('blue', 0.02266106), ('brown', 2.3573179e-05), ('green', 0.0020246622), ('grey', 0.017548291), ('pink', 2.2122468e-07), ('purple', 1.3091452e-05), ('red', 0.0067778677), ('white', 0.5272295), ('yellow', 9.738459e-08)]"
32,680418,"[('black', 0.38321942), ('blue', 0.055742547), ('brown', 0.0010626437), ('green', 0.029791115), ('grey', 0.028265547), ('pink', 9.609369e-07), ('purple', 0.003790435), ('red', 0.033067714), ('white', 0.46505958), ('yellow', 4.6527746e-10)]"
33,680420,"[('black', 0.074076094), ('blue', 0.07258627), ('brown', 4.573884e-05), ('green', 0.013029002), ('grey', 0.04898821), ('pink', 3.2854198e-06), ('purple', 1.767875e-05), ('red', 0.0003219027), ('white', 0.7909313), ('yellow', 5.7477956e-07)]"
34,680421,"[('black', 0.060858797), ('blue', 0.014891123), ('brown', 2.3331117e-05), ('green', 0.047719445), ('grey', 0.0348862), ('pink', 5.9139172e-08), ('purple', 0.0006089543), ('red', 0.3486001), ('white', 0.49241197), ('yellow', 5.44248e-10)]"
35,680422,"[('black', 0.22338688), ('blue', 0.005534317), ('brown', 0.0004404722), ('green', 0.16213056), ('grey', 0.00400515), ('pink', 0.00021003243), ('purple', 0.0017526195), ('red', 0.034416504), ('white', 0.56812346), ('yellow', 9.434361e-10)]"
36,680423,"[('black', 0.68772584), ('blue', 0.004556558), ('brown', 0.005720439), ('green', 0.0071009737), ('grey', 0.14096417), ('pink', 1.0988668e-05), ('purple', 0.00025545823), ('red', 0.104814015), ('white', 0.04885064), ('yellow', 9.2513335e-07)]"
37,680424,"[('black', 0.62482715), ('blue', 0.02424012), ('brown', 0.0012626989), ('green', 0.07347642), ('grey', 0.0038681095), ('pink', 0.00016896769), ('purple', 0.0027936508), ('red', 0.013791808), ('white', 0.25557113), ('yellow', 1.6136197e-09)]"
38,680425,"[('black', 0.24198559), ('blue', 0.021592613), ('brown', 0.0015301348), ('green', 0.25517076), ('grey', 0.003719116), ('pink', 1.0087472e-06), ('purple', 0.009482977), ('red', 0.4121719), ('white', 0.054345988), ('yellow', 1.650161e-08)]"
39,680426,"[('black', 0.73001117), ('blue', 0.009365227), ('brown', 0.07697138), ('green', 0.04451738), ('grey', 0.008382647), ('pink', 0.0025516332), ('purple', 0.010024299), ('red', 0.02773886), ('white', 0.09043741), ('yellow', 1.1598312e-09)]"
40,680427,"[('black', 0.86396074), ('blue', 0.044287823), ('brown', 0.00065385713), ('green', 0.00024263444), ('grey', 0.0013436149), ('pink', 1.0965501e-05), ('purple', 3.650231e-05), ('red', 0.011649114), ('white', 0.07781478), ('yellow', 2.2200013e-10)]"
41,680428,"[('black', 0.048153188), ('blue', 0.0014981653), ('brown', 0.00031099972), ('green', 0.004067188), ('grey', 0.0032930311), ('pink', 3.9435537e-05), ('purple', 6.399967e-06), ('red', 0.0008186377), ('white', 0.94181293), ('yellow', 6.881717e-12)]"
42,680429,"[('black', 0.020704256), ('blue', 0.009584618), ('brown', 4.091301e-05), ('green', 1.950949e-05), ('grey', 0.00019776629), ('pink', 3.129984e-08), ('purple', 1.1868625e-07), ('red', 0.0010080787), ('white', 0.9684448), ('yellow', 1.129011e-12)]"
43,680430,"[('black', 0.19598612), ('blue', 0.030587498), ('brown', 4.976305e-05), ('green', 0.020472433), ('grey', 0.050525382), ('pink', 0.0073163416), ('purple', 1.699094e-05), ('red', 0.1140311), ('white', 0.581014), ('yellow', 4.5376842e-07)]"
44,680431,"[('black', 0.04894166), ('blue', 0.86324006), ('brown', 8.668087e-05), ('green', 7.629335e-05), ('grey', 0.00029661952), ('pink', 1.7991061e-07), ('purple', 3.2069596e-07), ('red', 0.00048491513), ('white', 0.08687333), ('yellow', 1.559376e-12)]"
45,680432,"[('black', 0.12692009), ('blue', 0.0065535763), ('brown', 0.00029410527), ('green', 0.0039476845), ('grey', 0.033743046), ('pink', 7.4321186e-05), ('purple', 0.042187534), ('red', 0.783237), ('white', 0.003042701), ('yellow', 3.9429786e-08)]"
46,680433,"[('black', 0.37240517), ('blue', 0.032001466), ('brown', 0.00023686382), ('green', 0.08926275), ('grey', 0.014020781), ('pink', 7.991108e-05), ('purple', 0.0052790255), ('red', 0.020641215), ('white', 0.46607193), ('yellow', 8.3682147e-07)]"
47,680434,"[('black', 0.64622957), ('blue', 0.048964698), ('brown', 0.0013989336), ('green', 0.1084582), ('grey', 0.0044784145), ('pink', 9.812093e-05), ('purple', 0.00048465503), ('red', 0.017539272), ('white', 0.17234784), ('yellow', 1.9191707e-07)]"
48,680435,"[('black', 0.5798239), ('blue', 0.18875465), ('brown', 0.0069186944), ('green', 0.14238277), ('grey', 0.00026803778), ('pink', 0.00013184067), ('purple', 0.0035103727), ('red', 0.0064369384), ('white', 0.07177285), ('yellow', 3.897002e-09)]"
49,680436,"[('black', 0.4223269), ('blue', 0.031422872), ('brown', 0.0053331703), ('green', 0.45482236), ('grey', 0.0001496054), ('pink', 0.00048261913), ('purple', 0.013647122), ('red', 0.0035402921), ('white', 0.068275064), ('yellow', 4.00755e-09)]"
50,680438,"[('black', 0.44578007), ('blue', 0.038198426), ('brown', 0.0024659266), ('green', 0.35931104), ('grey', 0.000376145), ('pink', 0.00017565922), ('purple', 0.00038174793), ('red', 0.0014358733), ('white', 0.15187514), ('yellow', 5.5471258e-08)]"
51,680439,"[('black', 0.4882645), ('blue', 0.05640398), ('brown', 0.0009912951), ('green', 0.43354312), ('grey', 0.00051643973), ('pink', 0.00018418017), ('purple', 0.001469831), ('red', 0.005292338), ('white', 0.013334101), ('yellow', 9.4582276e-08)]"
52,680440,"[('black', 0.39126873), ('blue', 0.026748745), ('brown', 0.0018365263), ('green', 0.5533119), ('grey', 0.0006211108), ('pink', 0.00013324371), ('purple', 0.0007676426), ('red', 0.0023627386), ('white', 0.022949342), ('yellow', 3.08689e-08)]"
53,680441,"[('black', 0.42253974), ('blue', 0.047411624), ('brown', 0.012518531), ('green', 0.35571373), ('grey', 0.0052844067), ('pink', 0.0016855221), ('purple', 0.00425561), ('red', 0.080533676), ('white', 0.07005701), ('yellow', 2.1906209e-07)]"
54,680442,"[('black', 0.053883914), ('blue', 0.1508217), ('brown', 2.1730628e-05), ('green', 0.2877221), ('grey', 0.019185655), ('pink', 0.011535477), ('purple', 0.40586165), ('red', 0.029136578), ('white', 0.04183122), ('yellow', 3.222689e-10)]"
55,680443,"[('black', 0.23302358), ('blue', 0.009693097), ('brown', 0.0016139084), ('green', 0.26651344), ('grey', 0.00036259563), ('pink', 0.00020097592), ('purple', 0.00081886305), ('red', 0.0036237596), ('white', 0.48414975), ('yellow', 1.7959886e-08)]"
56,680444,"[('black', 0.7954837), ('blue', 0.023976667), ('brown', 0.0008782344), ('green', 0.008711577), ('grey', 0.00035707926), ('pink', 5.5052635e-07), ('purple', 6.605122e-06), ('red', 0.10831197), ('white', 0.062273357), ('yellow', 3.0482383e-07)]"
57,680445,"[('black', 0.089415625), ('blue', 0.011542096), ('brown', 1.1718607e-05), ('green', 0.06007571), ('grey', 0.0043147104), ('pink', 0.00041527557), ('purple', 4.959019e-06), ('red', 0.0200963), ('white', 0.8141234), ('yellow', 1.8114908e-07)]"
58,680446,"[('black', 0.54003716), ('blue', 0.01879743), ('brown', 0.00020629328), ('green', 0.2661107), ('grey', 1.0439406e-05), ('pink', 0.00072926696), ('purple', 0.00041882118), ('red', 0.00435228), ('white', 0.16933748), ('yellow', 1.6634382e-07)]"
59,680447,"[('black', 0.12682402), ('blue', 0.10196272), ('brown', 0.01776774), ('green', 0.10134848), ('grey', 0.0009872006), ('pink', 0.0005126338), ('purple', 0.007858563), ('red', 0.029618789), ('white', 0.6131198), ('yellow', 5.863096e-09)]"
60,680448,"[('black', 0.24846347), ('blue', 0.003461671), ('brown', 0.0007453221), ('green', 0.06961073), ('grey', 0.021639057), ('pink', 4.8591573e-06), ('purple', 0.060990408), ('red', 0.13861291), ('white', 0.45647156), ('yellow', 1.1417996e-10)]"
61,680449,"[('black', 0.178984), ('blue', 0.00718231), ('brown', 0.0007901984), ('green', 0.15690188), ('grey', 0.37562212), ('pink', 1.3081941e-05), ('purple', 0.028736172), ('red', 0.121807165), ('white', 0.12996314), ('yellow', 1.7415008e-10)]"
62,680450,"[('black', 0.12136858), ('blue', 0.19516805), ('brown', 0.005301247), ('green', 0.048448663), ('grey', 0.018482571), ('pink', 0.001492846), ('purple', 0.0917404), ('red', 0.13141707), ('white', 0.38658056), ('yellow', 3.7088146e-08)]"
63,680451,"[('black', 0.19857611), ('blue', 0.018034607), ('brown', 0.00048623784), ('green', 0.070755355), ('grey', 0.07866037), ('pink', 2.5337062e-05), ('purple', 0.24572003), ('red', 0.043014288), ('white', 0.3447277), ('yellow', 3.5898393e-10)]"
64,680452,"[('black', 0.16171789), ('blue', 0.094520845), ('brown', 0.0007947188), ('green', 0.11897705), ('grey', 0.13492154), ('pink', 1.3537909e-05), ('purple', 0.049662896), ('red', 0.09356158), ('white', 0.34582993), ('yellow', 1.4732332e-09)]"
65,680453,"[('black', 0.34991908), ('blue', 0.10342642), ('brown', 0.0008334602), ('green', 0.43883994), ('grey', 0.00035978467), ('pink', 0.0038666632), ('purple', 0.00017601521), ('red', 0.0046647266), ('white', 0.09791394), ('yellow', 5.22712e-09)]"
66,680454,"[('black', 0.2770676), ('blue', 0.011504026), ('brown', 0.00029854174), ('green', 0.1107375), ('grey', 0.00803607), ('pink', 1.5197666e-05), ('purple', 0.039177097), ('red', 0.046040908), ('white', 0.50712305), ('yellow', 1.2494035e-09)]"
67,680455,"[('black', 0.34174928), ('blue', 0.0172829), ('brown', 0.0020646993), ('green', 0.47462395), ('grey', 0.001147356), ('pink', 0.00012679011), ('purple', 0.00096252136), ('red', 0.024554024), ('white', 0.13748841), ('yellow', 8.310736e-09)]"
68,680456,"[('black', 0.78847015), ('blue', 0.021753898), ('brown', 0.00056765514), ('green', 0.12296809), ('grey', 0.0005894129), ('pink', 0.0003806291), ('purple', 0.00018190473), ('red', 0.018952532), ('white', 0.04613565), ('yellow', 3.8787945e-08)]"
69,680457,"[('black', 0.7200388), ('blue', 0.07376171), ('brown', 0.0010267075), ('green', 0.022867575), ('grey', 0.001440859), ('pink', 0.00022091232), ('purple', 0.0014679106), ('red', 0.0062883385), ('white', 0.17288712), ('yellow', 9.474518e-09)]"
70,680458,"[('black', 0.077379644), ('blue', 0.04947152), ('brown', 0.0006562461), ('green', 0.5550853), ('grey', 0.0051087667), ('pink', 2.3279667e-06), ('purple', 0.0036683541), ('red', 0.21978757), ('white', 0.08884015), ('yellow', 9.156142e-08)]"
71,680459,"[('black', 0.55410236), ('blue', 0.01805513), ('brown', 0.0012737962), ('green', 0.22651659), ('grey', 0.00013662236), ('pink', 0.00016988922), ('purple', 0.0059299674), ('red', 0.003576786), ('white', 0.19023888), ('yellow', 5.3812066e-09)]"
72,680460,"[('black', 0.25430533), ('blue', 0.0044212695), ('brown', 0.0008432477), ('green', 0.07731415), ('grey', 0.048579477), ('pink', 3.8299364e-05), ('purple', 0.026215862), ('red', 0.11756845), ('white', 0.47071397), ('yellow', 1.2663389e-09)]"
73,680461,"[('black', 0.7107078), ('blue', 0.07953202), ('brown', 0.0019145502), ('green', 0.087444186), ('grey', 0.0064667678), ('pink', 0.00012535197), ('purple', 0.0026176188), ('red', 0.032661796), ('white', 0.07852992), ('yellow', 4.355636e-09)]"
74,680462,"[('black', 0.37066454), ('blue', 0.024852876), ('brown', 0.0036880802), ('green', 0.50978285), ('grey', 0.00076460536), ('pink', 0.0035589898), ('purple', 0.00031855016), ('red', 0.011703985), ('white', 0.07466547), ('yellow', 1.0961429e-07)]"
75,680463,"[('black', 0.6657828), ('blue', 0.034517553), ('brown', 0.00041721927), ('green', 0.037214894), ('grey', 0.0002471622), ('pink', 0.00012586112), ('purple', 0.0012982128), ('red', 0.0056144954), ('white', 0.25478178), ('yellow', 2.9456952e-08)]"
76,680464,"[('black', 0.096425526), ('blue', 0.0010266156), ('brown', 0.00090512156), ('green', 0.87036526), ('grey', 0.00010165803), ('pink', 2.5451712e-07), ('purple', 3.53388e-05), ('red', 0.02741348), ('white', 0.0037239064), ('yellow', 2.8180016e-06)]"
77,680465,"[('black', 0.038178697), ('blue', 0.017923236), ('brown', 0.0004869954), ('green', 0.19692568), ('grey', 0.0188339), ('pink', 2.3708822e-05), ('purple', 0.019108465), ('red', 0.038459353), ('white', 0.6700599), ('yellow', 5.2352755e-10)]"
78,680466,"[('black', 0.009377531), ('blue', 0.003930279), ('brown', 0.0017231797), ('green', 0.35741162), ('grey', 0.013108417), ('pink', 1.5517457e-05), ('purple', 0.010371669), ('red', 0.24192905), ('white', 0.36213267), ('yellow', 1.140644e-10)]"
79,680467,"[('black', 0.14329164), ('blue', 0.008689249), ('brown', 0.0009987953), ('green', 0.067280985), ('grey', 0.03736417), ('pink', 2.0626318e-05), ('purple', 0.10960847), ('red', 0.4335), ('white', 0.19924603), ('yellow', 6.764124e-10)]"
80,680468,"[('black', 0.99438655), ('blue', 0.0002757234), ('brown', 0.00029774848), ('green', 0.0009844548), ('grey', 0.000120528166), ('pink', 6.156252e-07), ('purple', 0.002869073), ('red', 9.267056e-05), ('white', 0.0009726664), ('yellow', 7.176376e-10)]"
81,680469,"[('black', 0.48740786), ('blue', 0.022977266), ('brown', 0.002151419), ('green', 0.1486215), ('grey', 0.00017999443), ('pink', 0.00026415187), ('purple', 0.008388874), ('red', 0.0061542187), ('white', 0.32385483), ('yellow', 1.1487425e-09)]"
82,680470,"[('black', 0.4712939), ('blue', 0.04288183), ('brown', 0.00028414145), ('green', 0.113970704), ('grey', 0.0061542387), ('pink', 6.153924e-06), ('purple', 0.022931634), ('red', 0.021148996), ('white', 0.3213283), ('yellow', 6.624185e-09)]"
83,680471,"[('black', 0.041128714), ('blue', 0.003643592), ('brown', 0.0009038188), ('green', 0.058085807), ('grey', 0.0208758), ('pink', 2.7836243e-06), ('purple', 0.09255638), ('red', 0.07373554), ('white', 0.7090675), ('yellow', 7.204503e-10)]"
84,680472,"[('black', 0.088581756), ('blue', 0.0039897524), ('brown', 0.0002373979), ('green', 0.50911546), ('grey', 0.023307836), ('pink', 1.8714479e-06), ('purple', 0.05701319), ('red', 0.013435105), ('white', 0.30431765), ('yellow', 1.0352136e-11)]"
85,680473,"[('black', 0.069440424), ('blue', 0.013464003), ('brown', 0.0026847436), ('green', 0.111673795), ('grey', 0.033461556), ('pink', 4.4117573e-05), ('purple', 0.01696616), ('red', 0.024837885), ('white', 0.72742724), ('yellow', 1.0349077e-09)]"
86,680474,"[('black', 0.10598469), ('blue', 0.008600891), ('brown', 0.0037368387), ('green', 0.063077144), ('grey', 0.021663753), ('pink', 0.000102504135), ('purple', 0.021982422), ('red', 0.35575408), ('white', 0.41909763), ('yellow', 1.5650148e-08)]"
87,680475,"[('black', 0.17099796), ('blue', 0.029757414), ('brown', 0.00034526282), ('green', 0.2067892), ('grey', 0.01097164), ('pink', 3.3399596e-05), ('purple', 0.051761776), ('red', 0.17207372), ('white', 0.3572697), ('yellow', 7.9416224e-10)]"
88,680476,"[('black', 0.099148914), ('blue', 0.0058634277), ('brown', 0.00027267146), ('green', 0.03874146), ('grey', 0.07243381), ('pink', 2.0037607e-05), ('purple', 0.05795009), ('red', 0.2325756), ('white', 0.49299404), ('yellow', 1.8035494e-10)]"
89,680477,"[('black', 0.36981297), ('blue', 0.104765944), ('brown', 0.00025623097), ('green', 0.38083667), ('grey', 0.023262402), ('pink', 9.682565e-05), ('purple', 1.9178873e-05), ('red', 0.08017745), ('white', 0.040766712), ('yellow', 5.7248994e-06)]"
90,680478,"[('black', 0.43655962), ('blue', 0.011072658), ('brown', 0.0009313906), ('green', 0.011213099), ('grey', 0.005165751), ('pink', 2.081432e-06), ('purple', 0.0017857808), ('red', 0.06662503), ('white', 0.46664453), ('yellow', 5.096777e-09)]"
91,680479,"[('black', 0.30488738), ('blue', 0.22493681), ('brown', 0.0011630447), ('green', 0.009661536), ('grey', 0.0035159288), ('pink', 1.3034815e-05), ('purple', 0.002600724), ('red', 0.013135715), ('white', 0.44008583), ('yellow', 8.270696e-11)]"
92,680480,"[('black', 0.0090620145), ('blue', 0.0044766204), ('brown', 0.00034727354), ('green', 0.5441818), ('grey', 0.020814814), ('pink', 2.7068898e-05), ('purple', 0.017258588), ('red', 0.08970908), ('white', 0.3141228), ('yellow', 3.658452e-11)]"
93,680481,"[('black', 0.20271206), ('blue', 0.014634418), ('brown', 0.00037659335), ('green', 0.102926396), ('grey', 0.016743023), ('pink', 3.484233e-05), ('purple', 0.058914308), ('red', 0.02758479), ('white', 0.5760736), ('yellow', 4.447322e-10)]"
94,680482,"[('black', 0.9250482), ('blue', 0.006839839), ('brown', 3.775874e-05), ('green', 0.03315781), ('grey', 0.011258076), ('pink', 0.00014763151), ('purple', 5.9424525e-07), ('red', 0.008319888), ('white', 0.015188282), ('yellow', 1.9026513e-06)]"
95,680483,"[('black', 0.32637784), ('blue', 0.029431937), ('brown', 0.0003088205), ('green', 0.086710766), ('grey', 0.048936628), ('pink', 2.1510912e-05), ('purple', 0.09427026), ('red', 0.06481962), ('white', 0.34912264), ('yellow', 4.7063344e-09)]"
96,680484,"[('black', 0.047588516), ('blue', 0.0132427085), ('brown', 0.00066855474), ('green', 0.07453952), ('grey', 0.06042062), ('pink', 0.0001334381), ('purple', 0.025269441), ('red', 0.21493983), ('white', 0.56319743), ('yellow', 1.4877186e-11)]"
97,680485,"[('black', 0.05845508), ('blue', 0.0045986855), ('brown', 0.0008508141), ('green', 0.32501054), ('grey', 0.051647466), ('pink', 3.161806e-05), ('purple', 0.014656465), ('red', 0.4965432), ('white', 0.048206154), ('yellow', 1.5757172e-10)]"
98,680486,"[('black', 0.1593494), ('blue', 0.026838409), ('brown', 0.0023138702), ('green', 0.13762793), ('grey', 0.079099424), ('pink', 3.6915742e-05), ('purple', 0.06407035), ('red', 0.20558038), ('white', 0.3250833), ('yellow', 1.5471204e-09)]"
99,680487,"[('black', 0.10657109), ('blue', 0.017319119), ('brown', 0.0005925508), ('green', 0.06647358), ('grey', 0.0367046), ('pink', 6.27876e-06), ('purple', 0.12761314), ('red', 0.11013454), ('white', 0.53458506), ('yellow', 4.1584608e-10)]"
100,680488,"[('black', 0.1773529), ('blue', 0.013683606), ('brown', 0.00025103925), ('green', 0.078252025), ('grey', 0.02820963), ('pink', 1.0714466e-05), ('purple', 0.1193301), ('red', 0.13727267), ('white', 0.44563732), ('yellow', 2.2780713e-10)]"
101,680489,"[('black', 0.28571013), ('blue', 0.008226955), ('brown', 0.00015053603), ('green', 0.12490038), ('grey', 0.00572619), ('pink', 5.1067254e-06), ('purple', 0.033441763), ('red', 0.04233794), ('white', 0.49950102), ('yellow', 2.689809e-09)]"
102,680490,"[('black', 0.15683657), ('blue', 0.00407962), ('brown', 0.0006998709), ('green', 0.100307845), ('grey', 0.035954364), ('pink', 3.2829296e-06), ('purple', 0.20199919), ('red', 0.11456301), ('white', 0.3855562), ('yellow', 1.09771775e-10)]"
103,680491,"[('black', 0.20101248), ('blue', 0.040635835), ('brown', 0.00072164217), ('green', 0.12018674), ('grey', 0.024075018), ('pink', 2.2471617e-05), ('purple', 0.16118939), ('red', 0.08947274), ('white', 0.36268374), ('yellow', 9.856203e-10)]"
