,ID,Predictions
11,868398,"[('black', 0.50314134), ('blue', 0.109514035), ('brown', 0.0013340451), ('green', 0.025999958), ('grey', 0.04294066), ('pink', 3.5459389e-06), ('purple', 0.022761114), ('red', 0.041743852), ('white', 0.25256145), ('yellow', 4.666467e-09)]"
12,868399,"[('black', 0.052126497), ('blue', 0.61762375), ('brown', 0.00018496429), ('green', 0.00017689452), ('grey', 0.00014531866), ('pink', 1.6234791e-05), ('purple', 1.0785533e-05), ('red', 0.2555558), ('white', 0.07415964), ('yellow', 4.9796556e-11)]"
13,868400,"[('black', 0.0036906707), ('blue', 0.032906137), ('brown', 0.03598844), ('green', 0.3754977), ('grey', 0.028998384), ('pink', 3.2500984e-07), ('purple', 0.0002180693), ('red', 0.48412064), ('white', 0.038579628), ('yellow', 4.5160293e-09)]"
14,868401,"[('black', 0.20624475), ('blue', 0.13124023), ('brown', 0.0004815142), ('green', 0.0043705627), ('grey', 0.11479423), ('pink', 7.5553245e-08), ('purple', 0.009872009), ('red', 0.0038236657), ('white', 0.5291696), ('yellow', 3.3727592e-06)]"
15,868402,"[('black', 0.067046314), ('blue', 0.3701112), ('brown', 0.0697778), ('green', 0.0038076553), ('grey', 0.093656614), ('pink', 2.639807e-06), ('purple', 6.2372244e-05), ('red', 0.24017721), ('white', 0.15535782), ('yellow', 3.9258785e-07)]"
16,868403,"[('black', 0.0068404856), ('blue', 0.1554561), ('brown', 0.008643424), ('green', 0.0046836706), ('grey', 0.45390892), ('pink', 1.2875334e-08), ('purple', 0.0015465271), ('red', 0.07547939), ('white', 0.29344147), ('yellow', 2.3553754e-11)]"
17,868404,"[('black', 0.42990887), ('blue', 0.03260694), ('brown', 0.0005949158), ('green', 0.012197808), ('grey', 0.026341112), ('pink', 0.00019563836), ('purple', 0.0070523373), ('red', 0.032830857), ('white', 0.45827153), ('yellow', 1.2395282e-10)]"
18,868405,"[('black', 0.9434836), ('blue', 0.0052104853), ('brown', 4.4435186e-05), ('green', 0.00014506181), ('grey', 0.045504104), ('pink', 1.1161488e-07), ('purple', 0.00045574937), ('red', 0.0009188917), ('white', 0.004237485), ('yellow', 8.134829e-08)]"
19,868406,"[('black', 0.72987276), ('blue', 0.023310779), ('brown', 0.010505787), ('green', 0.0025677865), ('grey', 0.024166066), ('pink', 2.2960426e-08), ('purple', 2.0810894e-05), ('red', 0.081604436), ('white', 0.12795155), ('yellow', 2.477731e-09)]"
20,868407,"[('black', 0.84767485), ('blue', 0.00016236806), ('brown', 0.0021102205), ('green', 0.0008068742), ('grey', 0.10854045), ('pink', 0.016563762), ('purple', 0.00021676335), ('red', 1.3925364e-05), ('white', 0.023910757), ('yellow', 1.8236761e-09)]"
21,868408,"[('black', 0.43392026), ('blue', 0.016640196), ('brown', 0.00012437366), ('green', 0.012610608), ('grey', 0.0028327836), ('pink', 0.00013171902), ('purple', 0.009494543), ('red', 0.035373535), ('white', 0.48887196), ('yellow', 8.998652e-11)]"
22,868409,"[('black', 0.8809617), ('blue', 0.0014142351), ('brown', 6.935414e-06), ('green', 0.00089318625), ('grey', 0.001706583), ('pink', 1.8119381e-07), ('purple', 0.0006923843), ('red', 0.0033666862), ('white', 0.110941194), ('yellow', 1.6952396e-05)]"
23,868411,"[('black', 0.6664152), ('blue', 0.00063067634), ('brown', 8.985894e-06), ('green', 3.2494278e-05), ('grey', 0.00020963015), ('pink', 2.0330745e-06), ('purple', 4.573696e-05), ('red', 0.18219472), ('white', 0.15046045), ('yellow', 5.0163107e-12)]"
24,868412,"[('black', 0.58626723), ('blue', 0.04029273), ('brown', 0.0006062231), ('green', 0.12899527), ('grey', 0.0066202497), ('pink', 0.00013654618), ('purple', 0.00010759497), ('red', 0.01637078), ('white', 0.22060336), ('yellow', 2.9798208e-08)]"
25,868413,"[('black', 0.41382498), ('blue', 0.004211085), ('brown', 0.0016973609), ('green', 0.23943228), ('grey', 0.007956802), ('pink', 3.5502119e-06), ('purple', 9.643084e-05), ('red', 0.036921788), ('white', 0.29585573), ('yellow', 1.5484764e-08)]"
26,868414,"[('black', 0.42517626), ('blue', 0.0036774292), ('brown', 0.0012229448), ('green', 0.053072706), ('grey', 0.10491503), ('pink', 9.030846e-06), ('purple', 0.0073061353), ('red', 0.012316582), ('white', 0.39230382), ('yellow', 7.753378e-10)]"
27,868415,"[('black', 0.41852286), ('blue', 0.08747252), ('brown', 0.0007477862), ('green', 0.10906832), ('grey', 0.011746622), ('pink', 1.3956197e-05), ('purple', 0.026796127), ('red', 0.047829434), ('white', 0.29780236), ('yellow', 3.8392036e-09)]"
28,868416,"[('black', 0.9442092), ('blue', 0.0011660077), ('brown', 2.6780925e-05), ('green', 0.008714729), ('grey', 0.0030600212), ('pink', 1.1686644e-06), ('purple', 0.00042106785), ('red', 0.005207138), ('white', 0.037193745), ('yellow', 4.0605293e-08)]"
29,868417,"[('black', 0.74182385), ('blue', 0.0011086867), ('brown', 0.0040470003), ('green', 0.0025149111), ('grey', 0.00031936934), ('pink', 7.0343657e-07), ('purple', 0.0025208853), ('red', 0.04586292), ('white', 0.20180166), ('yellow', 9.239146e-11)]"
30,868418,"[('black', 0.40304536), ('blue', 0.05916334), ('brown', 0.0034147836), ('green', 0.031209733), ('grey', 0.015392523), ('pink', 1.92545e-07), ('purple', 0.0017315053), ('red', 0.1288525), ('white', 0.3571901), ('yellow', 5.3876454e-09)]"
31,868419,"[('black', 0.23824303), ('blue', 0.012363698), ('brown', 0.0051689595), ('green', 0.056131024), ('grey', 0.02335698), ('pink', 1.5800352e-06), ('purple', 0.0002692125), ('red', 0.0029963383), ('white', 0.66146874), ('yellow', 3.836711e-07)]"
32,868420,"[('black', 0.86402637), ('blue', 0.0028725644), ('brown', 6.300244e-07), ('green', 0.10448454), ('grey', 0.023072474), ('pink', 5.368138e-08), ('purple', 2.4145327e-05), ('red', 0.00041407853), ('white', 0.00510479), ('yellow', 3.4936625e-07)]"
33,868421,"[('black', 0.55165213), ('blue', 0.03073815), ('brown', 0.007856716), ('green', 0.0029185328), ('grey', 0.0015299538), ('pink', 4.862767e-07), ('purple', 0.015940052), ('red', 0.0144163575), ('white', 0.3749476), ('yellow', 3.770747e-09)]"
34,868422,"[('black', 0.0010309443), ('blue', 0.0002504674), ('brown', 6.4201017e-06), ('green', 8.058117e-05), ('grey', 2.2631789e-06), ('pink', 3.844451e-08), ('purple', 9.576324e-07), ('red', 0.00025103558), ('white', 0.9983773), ('yellow', 4.0438843e-09)]"
35,868423,"[('black', 0.016350001), ('blue', 0.00074002537), ('brown', 0.0010668527), ('green', 0.97804123), ('grey', 1.6672133e-05), ('pink', 2.7316362e-06), ('purple', 0.00074601726), ('red', 0.00087220914), ('white', 0.0021643124), ('yellow', 1.1832253e-10)]"
36,868424,"[('black', 0.12543605), ('blue', 0.0073842197), ('brown', 0.004288226), ('green', 1.7217793e-05), ('grey', 0.5449692), ('pink', 3.194572e-06), ('purple', 2.334896e-09), ('red', 0.31651044), ('white', 0.0013915033), ('yellow', 2.1692745e-10)]"
37,868425,"[('black', 0.84113556), ('blue', 0.033528186), ('brown', 0.0034967007), ('green', 0.006164305), ('grey', 0.0016399587), ('pink', 1.960718e-08), ('purple', 0.0002866546), ('red', 0.0805921), ('white', 0.03315654), ('yellow', 4.66803e-11)]"
38,868426,"[('black', 0.73532635), ('blue', 0.02508022), ('brown', 0.019838272), ('green', 0.0010173252), ('grey', 0.047296353), ('pink', 2.7090687e-09), ('purple', 5.514518e-05), ('red', 0.10052516), ('white', 0.07086115), ('yellow', 5.1512346e-09)]"
39,868427,"[('black', 0.5853493), ('blue', 0.015038111), ('brown', 0.00027006198), ('green', 0.009812773), ('grey', 0.013516016), ('pink', 3.704764e-06), ('purple', 0.004112665), ('red', 0.00588838), ('white', 0.3660089), ('yellow', 4.186792e-12)]"
40,868428,"[('black', 0.0020903042), ('blue', 0.0012883395), ('brown', 8.2820335e-08), ('green', 0.00023112053), ('grey', 2.6956575e-05), ('pink', 1.1200146e-06), ('purple', 2.1160231e-05), ('red', 0.0017861322), ('white', 0.9945549), ('yellow', 2.0925466e-10)]"
41,868429,"[('black', 0.5906983), ('blue', 0.2027414), ('brown', 0.0008403609), ('green', 0.07313845), ('grey', 0.0008727377), ('pink', 2.0106047e-05), ('purple', 0.00024279654), ('red', 0.017459868), ('white', 0.11398561), ('yellow', 3.117743e-07)]"
42,868430,"[('black', 0.31920367), ('blue', 0.012877569), ('brown', 3.926414e-05), ('green', 0.00044149414), ('grey', 0.00087287975), ('pink', 3.931009e-08), ('purple', 1.8787756e-05), ('red', 0.028222637), ('white', 0.63832366), ('yellow', 3.9665258e-09)]"
43,868431,"[('black', 0.43216807), ('blue', 0.14880167), ('brown', 0.006656215), ('green', 0.010715691), ('grey', 0.012965988), ('pink', 2.7735325e-07), ('purple', 0.00026643046), ('red', 0.040696878), ('white', 0.34772873), ('yellow', 4.629787e-09)]"
44,868432,"[('black', 0.18988462), ('blue', 0.0065845754), ('brown', 0.00045899558), ('green', 0.015896766), ('grey', 0.0017295374), ('pink', 2.795482e-06), ('purple', 0.0005530802), ('red', 0.029312335), ('white', 0.7555772), ('yellow', 1.19334004e-11)]"
45,868433,"[('black', 0.02628944), ('blue', 0.85915184), ('brown', 0.00058616017), ('green', 0.005074635), ('grey', 0.0087313345), ('pink', 6.6382775e-08), ('purple', 0.0006878941), ('red', 0.0011374211), ('white', 0.098341115), ('yellow', 5.615871e-09)]"
46,868434,"[('black', 0.058031984), ('blue', 0.07346796), ('brown', 2.5402112e-05), ('green', 0.011949292), ('grey', 0.0035036202), ('pink', 1.8923598e-06), ('purple', 0.0005886714), ('red', 0.0036268262), ('white', 0.8487948), ('yellow', 9.412174e-06)]"
47,868435,"[('black', 0.41827017), ('blue', 0.10770707), ('brown', 0.0068135248), ('green', 0.0013326035), ('grey', 0.07557238), ('pink', 2.1950527e-06), ('purple', 0.000103126134), ('red', 0.06785903), ('white', 0.3223399), ('yellow', 3.7632028e-10)]"
48,868436,"[('black', 0.18275337), ('blue', 0.1376257), ('brown', 0.00034667083), ('green', 0.35473678), ('grey', 0.006289361), ('pink', 0.0016273513), ('purple', 0.005761236), ('red', 0.0111048175), ('white', 0.29975477), ('yellow', 2.5945678e-08)]"
49,868437,"[('black', 0.5853429), ('blue', 0.0026225706), ('brown', 0.0007011374), ('green', 0.00483658), ('grey', 0.002704086), ('pink', 1.0445426e-06), ('purple', 9.46457e-05), ('red', 0.007114053), ('white', 0.39658287), ('yellow', 1.6369138e-07)]"
50,868438,"[('black', 0.83093476), ('blue', 0.11497939), ('brown', 1.1848335e-05), ('green', 0.000538104), ('grey', 0.008013847), ('pink', 1.37135e-07), ('purple', 0.00025164307), ('red', 0.028227689), ('white', 0.017041983), ('yellow', 6.927513e-07)]"
51,868439,"[('black', 0.40941665), ('blue', 0.006560397), ('brown', 0.010506224), ('green', 0.44864193), ('grey', 0.0008656334), ('pink', 0.0001440506), ('purple', 0.002634652), ('red', 0.07592654), ('white', 0.045303926), ('yellow', 1.5133873e-09)]"
52,868440,"[('black', 0.051458012), ('blue', 0.06432798), ('brown', 0.00042553525), ('green', 0.46621126), ('grey', 0.043893646), ('pink', 2.7356537e-05), ('purple', 0.0002756974), ('red', 0.1743713), ('white', 0.19900918), ('yellow', 4.101228e-10)]"
53,868441,"[('black', 0.6542289), ('blue', 0.027737841), ('brown', 7.358597e-05), ('green', 0.0057170005), ('grey', 0.0057873037), ('pink', 0.0003973379), ('purple', 0.00038593964), ('red', 0.009145573), ('white', 0.2965265), ('yellow', 3.3165073e-09)]"
54,868442,"[('black', 0.10337854), ('blue', 9.7216944e-05), ('brown', 1.24736125e-05), ('green', 0.0047962805), ('grey', 0.0011382435), ('pink', 1.1092604e-06), ('purple', 0.06478055), ('red', 0.061092015), ('white', 0.7647037), ('yellow', 6.454204e-09)]"
55,868443,"[('black', 0.07816818), ('blue', 0.010493945), ('brown', 0.0018705399), ('green', 0.14418411), ('grey', 0.27112806), ('pink', 4.0516215e-07), ('purple', 0.011985834), ('red', 0.3967316), ('white', 0.08543734), ('yellow', 1.338378e-15)]"
56,868444,"[('black', 0.0013225537), ('blue', 0.006674034), ('brown', 3.4367797e-05), ('green', 0.0009329996), ('grey', 0.48239583), ('pink', 1.0959996e-05), ('purple', 2.542749e-06), ('red', 0.0028024323), ('white', 0.50582427), ('yellow', 4.1677875e-08)]"
57,868445,"[('black', 0.77839744), ('blue', 0.03478512), ('brown', 0.00013051399), ('green', 0.011233867), ('grey', 0.0014729109), ('pink', 4.2182496e-06), ('purple', 0.0009548358), ('red', 0.0021890788), ('white', 0.17083083), ('yellow', 1.1441438e-06)]"
58,868446,"[('black', 0.9191454), ('blue', 0.0029652563), ('brown', 0.0003265092), ('green', 0.008028305), ('grey', 0.0010468601), ('pink', 4.2211e-07), ('purple', 0.0027408453), ('red', 0.040668268), ('white', 0.025078133), ('yellow', 2.0590149e-13)]"
59,868447,"[('black', 0.5584323), ('blue', 0.017558778), ('brown', 3.4152738e-06), ('green', 0.15810059), ('grey', 0.00088219985), ('pink', 5.038799e-10), ('purple', 9.057526e-05), ('red', 0.0628032), ('white', 0.2021289), ('yellow', 1.0373833e-08)]"
60,868448,"[('black', 0.061392814), ('blue', 0.0050118226), ('brown', 4.459371e-05), ('green', 0.030489882), ('grey', 0.0038705617), ('pink', 5.6271374e-06), ('purple', 0.00019439914), ('red', 0.007816006), ('white', 0.89117426), ('yellow', 3.7792884e-09)]"
61,868449,"[('black', 0.7989281), ('blue', 0.043848317), ('brown', 0.00047161998), ('green', 0.013720436), ('grey', 0.0027269372), ('pink', 1.8580954e-07), ('purple', 0.0002054751), ('red', 0.005262528), ('white', 0.1348348), ('yellow', 1.6190662e-06)]"
62,868450,"[('black', 0.34778377), ('blue', 0.022804292), ('brown', 0.0008160543), ('green', 0.0007874548), ('grey', 0.01701252), ('pink', 9.065709e-08), ('purple', 0.000665714), ('red', 0.00046157712), ('white', 0.60966754), ('yellow', 9.953928e-07)]"
63,868451,"[('black', 0.86989474), ('blue', 0.040103674), ('brown', 0.0015050778), ('green', 0.013881894), ('grey', 0.02035086), ('pink', 0.00040697271), ('purple', 0.002438532), ('red', 0.022197252), ('white', 0.029220957), ('yellow', 3.984143e-08)]"
64,868452,"[('black', 0.74521303), ('blue', 0.02307742), ('brown', 0.008956322), ('green', 0.00070848415), ('grey', 0.031396877), ('pink', 9.454538e-09), ('purple', 3.8174516e-05), ('red', 0.03574192), ('white', 0.15486778), ('yellow', 2.0796451e-09)]"
65,868453,"[('black', 0.49010935), ('blue', 0.28761527), ('brown', 2.0726544e-05), ('green', 0.0019021071), ('grey', 0.0027651435), ('pink', 2.2510534e-07), ('purple', 8.01984e-05), ('red', 0.019741634), ('white', 0.1977639), ('yellow', 1.4339828e-06)]"
66,868454,"[('black', 0.07603139), ('blue', 0.020534573), ('brown', 0.0003438733), ('green', 0.0065919487), ('grey', 0.8512875), ('pink', 9.3757e-10), ('purple', 0.0006621154), ('red', 0.043666482), ('white', 0.0008817566), ('yellow', 3.672255e-07)]"
67,868455,"[('black', 0.020943986), ('blue', 0.039874397), ('brown', 5.540503e-05), ('green', 0.47915512), ('grey', 0.44530153), ('pink', 2.6859592e-10), ('purple', 0.0003833948), ('red', 0.00556852), ('white', 0.008717641), ('yellow', 9.8960395e-09)]"
68,868456,"[('black', 0.99754554), ('blue', 7.6896737e-07), ('brown', 2.8049437e-06), ('green', 0.00014294058), ('grey', 0.0008323132), ('pink', 8.980621e-12), ('purple', 0.00010385005), ('red', 0.00074806425), ('white', 0.0006236639), ('yellow', 5.139821e-17)]"
69,868457,"[('black', 0.108937986), ('blue', 0.056685567), ('brown', 0.00024120741), ('green', 0.017235443), ('grey', 0.00684669), ('pink', 4.4446628e-05), ('purple', 0.0007719727), ('red', 1.4300168e-05), ('white', 0.8092223), ('yellow', 3.1830374e-09)]"
70,868458,"[('black', 0.69347966), ('blue', 0.1707047), ('brown', 0.000478338), ('green', 0.0024846268), ('grey', 0.00014655865), ('pink', 7.032384e-07), ('purple', 0.00019458431), ('red', 0.0466154), ('white', 0.085895315), ('yellow', 9.85992e-13)]"
71,868459,"[('black', 0.7601276), ('blue', 0.0004046946), ('brown', 0.13341309), ('green', 0.00115307), ('grey', 0.04884534), ('pink', 1.7971532e-09), ('purple', 0.0001402894), ('red', 0.0035345138), ('white', 0.052381422), ('yellow', 1.7672117e-11)]"
72,868460,"[('black', 0.9649581), ('blue', 7.0202914e-05), ('brown', 0.0019840982), ('green', 0.017217712), ('grey', 7.015634e-05), ('pink', 7.626586e-06), ('purple', 0.00041056162), ('red', 0.004086135), ('white', 0.011195491), ('yellow', 2.8754163e-10)]"
73,868461,"[('black', 0.8983201), ('blue', 0.0032405155), ('brown', 0.017559275), ('green', 0.00014943104), ('grey', 2.576554e-05), ('pink', 0.040308125), ('purple', 7.305083e-06), ('red', 9.049149e-05), ('white', 0.0402989), ('yellow', 1.6931415e-10)]"
74,868462,"[('black', 0.12939478), ('blue', 0.0015737471), ('brown', 0.00016401558), ('green', 0.0013745329), ('grey', 5.6286663e-05), ('pink', 8.2032227e-07), ('purple', 6.6754925e-05), ('red', 0.33613706), ('white', 0.53123194), ('yellow', 6.19963e-08)]"
75,868463,"[('black', 0.19221836), ('blue', 0.016371768), ('brown', 8.3764935e-05), ('green', 0.004225456), ('grey', 0.00013910435), ('pink', 0.0021287652), ('purple', 7.6513046e-05), ('red', 0.0019217563), ('white', 0.78283453), ('yellow', 2.5317054e-11)]"
76,868464,"[('black', 0.0015861965), ('blue', 0.00040797857), ('brown', 2.6133955e-07), ('green', 0.10471419), ('grey', 0.00069408497), ('pink', 1.1825072e-05), ('purple', 3.6656842e-05), ('red', 0.00474846), ('white', 0.88780034), ('yellow', 3.0588466e-13)]"
77,868465,"[('black', 0.8899784), ('blue', 0.0042446936), ('brown', 0.009004613), ('green', 0.004596476), ('grey', 0.0016157198), ('pink', 2.9063724e-08), ('purple', 0.00023649701), ('red', 0.0747401), ('white', 0.015583524), ('yellow', 1.9304987e-10)]"
78,868466,"[('black', 0.71360564), ('blue', 0.058922347), ('brown', 0.0146639105), ('green', 0.05006744), ('grey', 0.013863507), ('pink', 2.2248387e-05), ('purple', 0.00016799032), ('red', 0.03668914), ('white', 0.11199767), ('yellow', 1.4582742e-10)]"
79,868467,"[('black', 0.4368073), ('blue', 0.015049939), ('brown', 0.002674673), ('green', 0.059354056), ('grey', 0.0071604177), ('pink', 9.365509e-06), ('purple', 0.00039327386), ('red', 0.11861198), ('white', 0.35993892), ('yellow', 1.2363037e-09)]"
80,868468,"[('black', 0.24079606), ('blue', 0.29902923), ('brown', 8.4434105e-05), ('green', 0.0059752334), ('grey', 0.0002890568), ('pink', 1.3786096e-08), ('purple', 0.0001810459), ('red', 0.44249997), ('white', 0.011144995), ('yellow', 1.08998664e-10)]"
81,868469,"[('black', 0.022245437), ('blue', 0.0046574925), ('brown', 4.284216e-06), ('green', 7.6338634e-05), ('grey', 5.553102e-05), ('pink', 2.6143089e-05), ('purple', 0.0046383794), ('red', 0.71764004), ('white', 0.25065386), ('yellow', 2.5335935e-06)]"
82,868470,"[('black', 0.29042876), ('blue', 0.0031721867), ('brown', 0.007575619), ('green', 0.51442605), ('grey', 0.00023853831), ('pink', 0.004943824), ('purple', 0.002086586), ('red', 0.00048320068), ('white', 0.17664519), ('yellow', 6.0595e-09)]"
83,868471,"[('black', 0.13699792), ('blue', 0.04355427), ('brown', 0.0011639365), ('green', 0.22983831), ('grey', 0.3004961), ('pink', 6.951213e-05), ('purple', 0.018968318), ('red', 0.13947845), ('white', 0.1294332), ('yellow', 5.6879244e-08)]"
84,868472,"[('black', 0.07598056), ('blue', 0.0012311978), ('brown', 0.04571021), ('green', 0.003773078), ('grey', 0.0019757368), ('pink', 1.3920982e-05), ('purple', 0.032983918), ('red', 0.0090299), ('white', 0.8293014), ('yellow', 4.0690886e-09)]"
85,868473,"[('black', 0.9695482), ('blue', 0.0028707467), ('brown', 0.00039791482), ('green', 0.005820921), ('grey', 9.759361e-05), ('pink', 3.892008e-08), ('purple', 0.0046281493), ('red', 0.001050095), ('white', 0.01558627), ('yellow', 1.3326606e-10)]"
86,868474,"[('black', 0.35559022), ('blue', 0.024173679), ('brown', 0.0007535907), ('green', 0.0015387243), ('grey', 0.031139474), ('pink', 4.7784576e-09), ('purple', 0.00019747428), ('red', 0.048098575), ('white', 0.53850824), ('yellow', 7.464846e-09)]"
87,868475,"[('black', 0.029181423), ('blue', 0.006842661), ('brown', 1.651031e-05), ('green', 0.025772564), ('grey', 0.0014036848), ('pink', 2.6996381e-06), ('purple', 0.0012216751), ('red', 0.91468316), ('white', 0.02087524), ('yellow', 4.3850696e-07)]"
88,868476,"[('black', 0.98518306), ('blue', 2.392342e-05), ('brown', 8.389549e-07), ('green', 0.00016653723), ('grey', 0.0037438392), ('pink', 5.8659183e-10), ('purple', 5.223175e-08), ('red', 0.0011575244), ('white', 0.0097234575), ('yellow', 6.731838e-07)]"
89,868477,"[('black', 0.023794457), ('blue', 0.0029113), ('brown', 0.00031168092), ('green', 0.42599034), ('grey', 0.030141955), ('pink', 3.812868e-05), ('purple', 0.0015303013), ('red', 0.018190056), ('white', 0.49709174), ('yellow', 3.103028e-09)]"
90,868478,"[('black', 0.37029916), ('blue', 0.02386647), ('brown', 0.0028660789), ('green', 0.0066787465), ('grey', 0.18496348), ('pink', 1.0147787e-06), ('purple', 0.00014946071), ('red', 0.11481227), ('white', 0.29636335), ('yellow', 4.015342e-10)]"
91,868479,"[('black', 0.41246542), ('blue', 0.050313354), ('brown', 0.00039625366), ('green', 0.00048093975), ('grey', 0.30726987), ('pink', 9.282843e-05), ('purple', 0.00010659897), ('red', 0.00960357), ('white', 0.2192711), ('yellow', 6.6105336e-11)]"
92,868480,"[('black', 0.6441433), ('blue', 0.0023219916), ('brown', 0.0015225902), ('green', 0.020067213), ('grey', 0.0071086623), ('pink', 4.263026e-06), ('purple', 0.0013485285), ('red', 0.0008998364), ('white', 0.32258365), ('yellow', 7.547909e-09)]"
93,868481,"[('black', 0.002547885), ('blue', 1.3470105e-05), ('brown', 5.373863e-05), ('green', 0.0004928346), ('grey', 0.00011019051), ('pink', 5.253179e-07), ('purple', 6.09582e-06), ('red', 0.001945544), ('white', 0.99482983), ('yellow', 3.1326844e-11)]"
94,868482,"[('black', 0.05504663), ('blue', 0.14450943), ('brown', 0.009029204), ('green', 0.398474), ('grey', 0.072210185), ('pink', 3.852188e-05), ('purple', 0.0060160775), ('red', 0.13727988), ('white', 0.17739604), ('yellow', 2.676248e-09)]"
95,868483,"[('black', 0.4769231), ('blue', 0.0004075025), ('brown', 3.384569e-05), ('green', 0.0006763221), ('grey', 0.0052917544), ('pink', 4.7734598e-06), ('purple', 0.00052071473), ('red', 0.0015616758), ('white', 0.5145803), ('yellow', 4.5504698e-15)]"
96,868484,"[('black', 0.13770135), ('blue', 0.0097535), ('brown', 0.0003076094), ('green', 0.24758579), ('grey', 0.08975998), ('pink', 0.000105429004), ('purple', 0.00985087), ('red', 0.05611596), ('white', 0.4488196), ('yellow', 9.535895e-09)]"
97,868485,"[('black', 0.06496288), ('blue', 0.06028977), ('brown', 0.0011698448), ('green', 0.06790518), ('grey', 0.006749735), ('pink', 5.1328248e-06), ('purple', 0.0010639132), ('red', 0.6308755), ('white', 0.166978), ('yellow', 1.6871638e-08)]"
98,868486,"[('black', 0.21086906), ('blue', 0.01827796), ('brown', 0.0070597506), ('green', 0.2293437), ('grey', 0.0011216262), ('pink', 1.318093e-05), ('purple', 0.0006525937), ('red', 0.28422984), ('white', 0.24843226), ('yellow', 3.5537045e-08)]"
99,868487,"[('black', 0.75024617), ('blue', 0.014683265), ('brown', 0.022315124), ('green', 0.07288878), ('grey', 0.0027808177), ('pink', 2.3751183e-07), ('purple', 0.004316753), ('red', 0.10706795), ('white', 0.025700819), ('yellow', 5.511763e-10)]"
100,868488,"[('black', 0.74210787), ('blue', 0.1116899), ('brown', 0.007046475), ('green', 0.036844913), ('grey', 0.002127357), ('pink', 0.00029748332), ('purple', 0.00015278003), ('red', 0.008664403), ('white', 0.09106758), ('yellow', 1.2061289e-06)]"
101,868489,"[('black', 0.8041397), ('blue', 0.16939092), ('brown', 0.005134517), ('green', 0.0014367673), ('grey', 0.0001427757), ('pink', 1.736345e-06), ('purple', 0.0016885528), ('red', 0.0012137993), ('white', 0.016851237), ('yellow', 1.1808896e-08)]"
102,868490,"[('black', 0.013112525), ('blue', 0.005269158), ('brown', 1.3319352e-05), ('green', 0.005801626), ('grey', 0.26716673), ('pink', 0.00027964314), ('purple', 0.09334819), ('red', 0.025380947), ('white', 0.58962774), ('yellow', 3.2715348e-09)]"
