,ID,Predictions
34,923627,"[('black', 0.0015882165), ('blue', 0.0016696004), ('brown', 0.022582853), ('green', 3.303741e-05), ('grey', 0.0052929195), ('pink', 1.9911542e-07), ('purple', 1.9054909e-05), ('red', 0.049746122), ('white', 0.919068), ('yellow', 1.5809115e-07)]"
35,923630,"[('black', 0.042932466), ('blue', 0.002243294), ('brown', 0.0008632254), ('green', 0.001668296), ('grey', 0.00199296), ('pink', 6.623595e-07), ('purple', 0.00041807553), ('red', 0.014125258), ('white', 0.93575567), ('yellow', 1.6632454e-09)]"
36,923635,"[('black', 0.76235455), ('blue', 0.034071833), ('brown', 0.0017228792), ('green', 0.046792913), ('grey', 0.0072687715), ('pink', 2.1473784e-07), ('purple', 0.00020620547), ('red', 0.054992698), ('white', 0.09259), ('yellow', 8.6792634e-10)]"
37,923638,"[('black', 0.35848707), ('blue', 0.007981459), ('brown', 0.0007509418), ('green', 0.2926444), ('grey', 0.0015765422), ('pink', 4.5760935e-05), ('purple', 0.0022383772), ('red', 0.0087117795), ('white', 0.32756373), ('yellow', 2.7242928e-09)]"
38,923639,"[('black', 0.8824208), ('blue', 0.0040531955), ('brown', 0.005992886), ('green', 0.022034079), ('grey', 0.0009895946), ('pink', 1.7903842e-06), ('purple', 0.00012943077), ('red', 0.0028314437), ('white', 0.081546746), ('yellow', 3.2716014e-11)]"
39,923640,"[('black', 0.7809774), ('blue', 0.0012987658), ('brown', 0.018093392), ('green', 0.19840433), ('grey', 1.952094e-06), ('pink', 1.9967713e-06), ('purple', 1.4992546e-05), ('red', 4.0621244e-06), ('white', 0.001202675), ('yellow', 3.9550417e-07)]"
40,923641,"[('black', 0.20075248), ('blue', 0.008727935), ('brown', 0.0014122963), ('green', 0.29004124), ('grey', 0.03011616), ('pink', 0.008469092), ('purple', 0.0012683428), ('red', 0.07411914), ('white', 0.38509333), ('yellow', 2.2140284e-10)]"
41,923642,"[('black', 0.25276697), ('blue', 0.04039803), ('brown', 0.003039426), ('green', 0.4304864), ('grey', 0.027600817), ('pink', 2.1881286e-05), ('purple', 0.010235441), ('red', 0.010116889), ('white', 0.22533417), ('yellow', 1.2786852e-09)]"
42,923645,"[('black', 0.066346094), ('blue', 0.27276117), ('brown', 3.0286765e-06), ('green', 0.0030602587), ('grey', 0.10808214), ('pink', 3.1419333e-06), ('purple', 0.0013940831), ('red', 0.0062928153), ('white', 0.5420573), ('yellow', 2.493515e-08)]"
43,923647,"[('black', 0.33836922), ('blue', 0.083435595), ('brown', 6.708501e-05), ('green', 0.013809459), ('grey', 0.011781795), ('pink', 1.987807e-06), ('purple', 1.5421172e-06), ('red', 0.52451646), ('white', 0.028016808), ('yellow', 6.8820926e-12)]"
44,923649,"[('black', 0.123795696), ('blue', 0.011501447), ('brown', 0.00029122498), ('green', 0.2732795), ('grey', 0.001173048), ('pink', 0.00092424086), ('purple', 0.00028498707), ('red', 0.56297934), ('white', 0.025770044), ('yellow', 5.100573e-07)]"
45,923650,"[('black', 0.19013639), ('blue', 3.2608088e-05), ('brown', 3.1450418e-05), ('green', 0.013074495), ('grey', 0.00022888034), ('pink', 1.2191301e-06), ('purple', 0.00047197024), ('red', 0.0038182426), ('white', 0.7922048), ('yellow', 8.807012e-11)]"
46,923651,"[('black', 0.05121172), ('blue', 0.0060565122), ('brown', 0.0006391704), ('green', 0.0001329926), ('grey', 0.0017794619), ('pink', 2.1466751e-06), ('purple', 5.3395433e-07), ('red', 0.002269655), ('white', 0.9379016), ('yellow', 6.103748e-06)]"
47,923653,"[('black', 0.603186), ('blue', 0.04519462), ('brown', 0.000897253), ('green', 0.00063385424), ('grey', 0.006485915), ('pink', 3.9970415e-05), ('purple', 2.1136333e-05), ('red', 0.042857688), ('white', 0.30068362), ('yellow', 1.977309e-09)]"
48,923659,"[('black', 0.8186611), ('blue', 0.0007046447), ('brown', 5.538313e-05), ('green', 0.1493363), ('grey', 0.0006930114), ('pink', 3.8335662e-07), ('purple', 8.6317294e-07), ('red', 0.016467767), ('white', 0.0140804695), ('yellow', 1.3110746e-07)]"
49,923660,"[('black', 0.40834573), ('blue', 0.054796297), ('brown', 0.004265992), ('green', 0.0020226128), ('grey', 0.024186011), ('pink', 3.8852573e-08), ('purple', 3.2829965e-05), ('red', 0.05275703), ('white', 0.45359352), ('yellow', 3.8605235e-09)]"
50,923661,"[('black', 0.99608046), ('blue', 1.625247e-05), ('brown', 0.00012488572), ('green', 0.0010610934), ('grey', 0.00025870037), ('pink', 3.7112534e-06), ('purple', 5.1745074e-06), ('red', 3.980062e-05), ('white', 0.0024100388), ('yellow', 1.4033577e-10)]"
51,923662,"[('black', 0.87643206), ('blue', 0.02015406), ('brown', 0.006173995), ('green', 0.0025931378), ('grey', 0.010814639), ('pink', 0.0001241986), ('purple', 9.256101e-05), ('red', 0.056844782), ('white', 0.026770573), ('yellow', 2.1387379e-09)]"
52,923665,"[('black', 0.48217946), ('blue', 0.028248379), ('brown', 0.0005627593), ('green', 0.2453149), ('grey', 0.003955719), ('pink', 0.0016260021), ('purple', 0.0016897687), ('red', 0.13225873), ('white', 0.10416253), ('yellow', 1.770657e-06)]"
53,923667,"[('black', 0.052215047), ('blue', 0.0001099306), ('brown', 2.5332467e-06), ('green', 0.0007121659), ('grey', 0.00196865), ('pink', 1.1712172e-07), ('purple', 4.339645e-08), ('red', 0.00036751293), ('white', 0.944624), ('yellow', 1.7716755e-09)]"
54,923672,"[('black', 0.84473175), ('blue', 0.00610711), ('brown', 0.0039819544), ('green', 0.0007777422), ('grey', 0.008525652), ('pink', 1.1487856e-08), ('purple', 4.9861246e-06), ('red', 0.07417426), ('white', 0.061696574), ('yellow', 6.2673877e-10)]"
55,923673,"[('black', 0.30014905), ('blue', 0.011831691), ('brown', 2.2046286e-05), ('green', 0.10929974), ('grey', 0.0043266783), ('pink', 8.0311016e-05), ('purple', 0.021178214), ('red', 0.0303658), ('white', 0.5227464), ('yellow', 3.3238423e-09)]"
56,923676,"[('black', 0.11131108), ('blue', 0.016588774), ('brown', 0.00956524), ('green', 0.013248749), ('grey', 0.001214767), ('pink', 6.6473335e-06), ('purple', 0.0058766752), ('red', 0.026173376), ('white', 0.81601465), ('yellow', 1.8732594e-12)]"
57,923677,"[('black', 0.33556345), ('blue', 0.003424505), ('brown', 0.001770953), ('green', 0.00054110005), ('grey', 0.0015096769), ('pink', 2.782292e-07), ('purple', 0.00027545958), ('red', 0.0067694127), ('white', 0.6501451), ('yellow', 1.2084423e-08)]"
58,923684,"[('black', 0.41997582), ('blue', 0.035269704), ('brown', 0.0021321508), ('green', 0.051199403), ('grey', 0.00054140866), ('pink', 3.411334e-08), ('purple', 0.00022452485), ('red', 0.023179192), ('white', 0.46747786), ('yellow', 7.491419e-09)]"
59,923685,"[('black', 0.31510112), ('blue', 0.0121288225), ('brown', 0.000600152), ('green', 0.0024422405), ('grey', 0.11958794), ('pink', 2.446141e-08), ('purple', 0.0004062443), ('red', 0.38846615), ('white', 0.16126731), ('yellow', 1.3092444e-09)]"
60,923686,"[('black', 0.15528597), ('blue', 0.09165849), ('brown', 0.0031191998), ('green', 0.00036543014), ('grey', 0.21983369), ('pink', 1.297548e-07), ('purple', 6.630347e-05), ('red', 0.02465882), ('white', 0.505012), ('yellow', 1.6770432e-10)]"
61,923689,"[('black', 0.28844285), ('blue', 0.004887705), ('brown', 0.00036948826), ('green', 0.00034997662), ('grey', 0.005696981), ('pink', 7.588194e-07), ('purple', 5.5937384e-05), ('red', 0.28432646), ('white', 0.4158698), ('yellow', 1.1373626e-09)]"
62,923690,"[('black', 0.555492), ('blue', 0.090772934), ('brown', 0.00084479945), ('green', 0.13388479), ('grey', 0.051973227), ('pink', 6.140191e-05), ('purple', 0.0036492606), ('red', 0.0022686622), ('white', 0.16105293), ('yellow', 7.750041e-11)]"
63,923691,"[('black', 0.522745), ('blue', 0.036313076), ('brown', 0.0033376038), ('green', 0.2144474), ('grey', 0.00383418), ('pink', 1.4247913e-05), ('purple', 0.00950853), ('red', 0.068392634), ('white', 0.14140731), ('yellow', 2.1544533e-08)]"
64,923695,"[('black', 0.21631573), ('blue', 0.010705256), ('brown', 0.0044719535), ('green', 0.5303415), ('grey', 0.009591007), ('pink', 0.0007133275), ('purple', 0.01148629), ('red', 0.06610004), ('white', 0.15027487), ('yellow', 2.844638e-12)]"
65,923696,"[('black', 0.8196159), ('blue', 0.0018607854), ('brown', 0.00011626692), ('green', 0.0001417961), ('grey', 0.00089409604), ('pink', 1.8732736e-07), ('purple', 4.510738e-06), ('red', 0.16630557), ('white', 0.011060726), ('yellow', 1.6785512e-07)]"
66,923697,"[('black', 0.2908851), ('blue', 0.12745404), ('brown', 0.02948543), ('green', 0.029323235), ('grey', 0.014341246), ('pink', 1.5647023e-06), ('purple', 0.0026432471), ('red', 0.085777104), ('white', 0.42008907), ('yellow', 1.8932218e-09)]"
67,923700,"[('black', 0.10407467), ('blue', 0.01556545), ('brown', 0.0012063746), ('green', 0.029701417), ('grey', 0.0028180322), ('pink', 9.614411e-07), ('purple', 0.00023236351), ('red', 0.007078211), ('white', 0.83932245), ('yellow', 3.229905e-10)]"
68,923701,"[('black', 0.8797106), ('blue', 0.0073989737), ('brown', 0.0012557824), ('green', 0.014729442), ('grey', 0.018186493), ('pink', 4.3507185e-07), ('purple', 0.0011512986), ('red', 0.015952228), ('white', 0.06161477), ('yellow', 8.759656e-11)]"
69,923704,"[('black', 0.73291475), ('blue', 0.009290525), ('brown', 0.0003895966), ('green', 0.04398172), ('grey', 0.00085763785), ('pink', 0.00013680197), ('purple', 0.002972286), ('red', 0.017159875), ('white', 0.19229671), ('yellow', 3.233459e-10)]"
70,923706,"[('black', 0.85643303), ('blue', 8.1392085e-05), ('brown', 0.00021408813), ('green', 0.0060133524), ('grey', 0.00059712667), ('pink', 3.457735e-05), ('purple', 0.0024551237), ('red', 0.001484423), ('white', 0.13268685), ('yellow', 1.1644269e-09)]"
71,923707,"[('black', 0.365048), ('blue', 0.08750063), ('brown', 1.9161642e-05), ('green', 0.0003441163), ('grey', 0.013312302), ('pink', 9.537109e-07), ('purple', 0.0065572173), ('red', 0.0033801333), ('white', 0.5238375), ('yellow', 1.6487282e-11)]"
72,923708,"[('black', 0.5093392), ('blue', 0.06251678), ('brown', 0.007915318), ('green', 0.0059345444), ('grey', 0.0714291), ('pink', 3.625851e-08), ('purple', 5.9667724e-05), ('red', 0.09267975), ('white', 0.25012556), ('yellow', 2.4162672e-09)]"
73,923709,"[('black', 0.6393758), ('blue', 0.04595334), ('brown', 0.00013448166), ('green', 0.005081739), ('grey', 0.004065418), ('pink', 7.51278e-05), ('purple', 7.1839655e-05), ('red', 0.21839806), ('white', 0.08684095), ('yellow', 3.2289006e-06)]"
74,923711,"[('black', 0.9234164), ('blue', 0.027618617), ('brown', 4.063568e-05), ('green', 0.00018704646), ('grey', 0.011731186), ('pink', 3.3899548e-07), ('purple', 0.00062587054), ('red', 0.00047012715), ('white', 0.035909787), ('yellow', 3.796646e-12)]"
75,923716,"[('black', 0.0048969095), ('blue', 0.007456819), ('brown', 7.3508118e-06), ('green', 7.184915e-06), ('grey', 0.0018554977), ('pink', 3.0966802e-08), ('purple', 2.2557952e-05), ('red', 0.0023439052), ('white', 0.98340976), ('yellow', 3.6375918e-09)]"
76,923717,"[('black', 0.07099435), ('blue', 0.013154997), ('brown', 0.00029409796), ('green', 0.14712854), ('grey', 0.048218563), ('pink', 0.0001666845), ('purple', 0.017570388), ('red', 0.043847267), ('white', 0.6586251), ('yellow', 9.49448e-09)]"
77,923718,"[('black', 0.18501316), ('blue', 0.005485336), ('brown', 4.6289537e-05), ('green', 0.13660763), ('grey', 2.636843e-06), ('pink', 2.1960661e-06), ('purple', 0.0002158198), ('red', 0.0061146673), ('white', 0.6665122), ('yellow', 4.2276964e-09)]"
78,923719,"[('black', 0.8336503), ('blue', 1.5850903e-06), ('brown', 1.5300409e-06), ('green', 0.08560637), ('grey', 0.042187892), ('pink', 1.8016934e-07), ('purple', 1.3154447e-07), ('red', 0.0005891893), ('white', 0.037962675), ('yellow', 4.765838e-10)]"
79,923720,"[('black', 0.15010118), ('blue', 0.001257696), ('brown', 0.00014828377), ('green', 0.007242181), ('grey', 0.0005592628), ('pink', 7.775732e-06), ('purple', 6.701135e-05), ('red', 0.011302297), ('white', 0.8293143), ('yellow', 2.7185731e-08)]"
80,923721,"[('black', 0.8611818), ('blue', 0.083049), ('brown', 0.008121772), ('green', 0.0012386625), ('grey', 4.8106634e-05), ('pink', 6.40605e-12), ('purple', 4.66326e-05), ('red', 0.0019234612), ('white', 0.044390567), ('yellow', 2.1835713e-09)]"
81,923723,"[('black', 0.61403453), ('blue', 0.012505211), ('brown', 0.00015279783), ('green', 0.025369573), ('grey', 0.0053753476), ('pink', 3.5360372e-05), ('purple', 0.052820705), ('red', 0.046496183), ('white', 0.24321032), ('yellow', 2.154822e-09)]"
82,923725,"[('black', 0.87615424), ('blue', 0.002103201), ('brown', 0.00038877415), ('green', 0.010738951), ('grey', 0.00397965), ('pink', 7.160401e-10), ('purple', 1.3814646e-06), ('red', 0.0023707438), ('white', 0.104263164), ('yellow', 8.998787e-09)]"
83,923726,"[('black', 0.2046514), ('blue', 0.1554271), ('brown', 0.0002790332), ('green', 0.0037331383), ('grey', 0.61566013), ('pink', 3.2463354e-06), ('purple', 0.0016382325), ('red', 0.00010579841), ('white', 0.018501896), ('yellow', 5.5362617e-09)]"
84,923731,"[('black', 0.80766577), ('blue', 0.025724782), ('brown', 7.119349e-05), ('green', 0.009089694), ('grey', 0.00048501088), ('pink', 4.4760554e-07), ('purple', 0.0015831834), ('red', 0.007119031), ('white', 0.14826083), ('yellow', 3.2869085e-12)]"
85,923732,"[('black', 0.81711453), ('blue', 0.0074222167), ('brown', 2.9731233e-05), ('green', 0.03490062), ('grey', 0.0050926544), ('pink', 2.0062727e-07), ('purple', 0.0025730461), ('red', 0.008212636), ('white', 0.12465445), ('yellow', 4.561269e-09)]"
86,923733,"[('black', 0.7894508), ('blue', 0.0076477597), ('brown', 2.267225e-06), ('green', 0.013110011), ('grey', 0.07135982), ('pink', 2.6754608e-07), ('purple', 0.11068457), ('red', 0.001046126), ('white', 0.0066983397), ('yellow', 9.96952e-14)]"
87,923735,"[('black', 0.8567716), ('blue', 0.011167578), ('brown', 3.1642165e-05), ('green', 0.0032370086), ('grey', 0.003105694), ('pink', 0.00018649151), ('purple', 0.003578152), ('red', 0.03063863), ('white', 0.09128322), ('yellow', 2.7487369e-08)]"
88,923738,"[('black', 0.0022185247), ('blue', 0.00092198653), ('brown', 1.6925063e-07), ('green', 0.006595003), ('grey', 0.0010377726), ('pink', 4.5550508e-11), ('purple', 9.153063e-06), ('red', 0.9889185), ('white', 0.00029888932), ('yellow', 2.1761617e-11)]"
89,923739,"[('black', 0.18081203), ('blue', 0.03310262), ('brown', 0.000107120475), ('green', 0.00053581386), ('grey', 0.00088099146), ('pink', 8.121728e-07), ('purple', 9.943296e-05), ('red', 0.0027619568), ('white', 0.7816993), ('yellow', 1.8028371e-09)]"
90,923743,"[('black', 0.0946371), ('blue', 0.0126789175), ('brown', 0.011349192), ('green', 0.59182894), ('grey', 0.033602856), ('pink', 0.000113293696), ('purple', 0.007085095), ('red', 0.018542822), ('white', 0.2301618), ('yellow', 1.6961677e-09)]"
91,923744,"[('black', 0.11337398), ('blue', 0.3204884), ('brown', 0.048793178), ('green', 0.009773705), ('grey', 0.017564321), ('pink', 1.6234715e-05), ('purple', 0.0016582868), ('red', 0.008888067), ('white', 0.47944283), ('yellow', 1.0501406e-06)]"
92,923747,"[('black', 0.90144825), ('blue', 0.0016646245), ('brown', 0.001155209), ('green', 0.0019593278), ('grey', 0.006120288), ('pink', 4.763287e-10), ('purple', 1.547372e-06), ('red', 0.050318994), ('white', 0.037331752), ('yellow', 7.1454384e-11)]"
93,923750,"[('black', 0.1402095), ('blue', 0.29196316), ('brown', 0.0024111865), ('green', 0.014130317), ('grey', 0.005809078), ('pink', 0.0001439691), ('purple', 0.0019484713), ('red', 0.012330325), ('white', 0.531054), ('yellow', 4.3784545e-10)]"
94,923751,"[('black', 0.3641768), ('blue', 0.024680462), ('brown', 6.4912485e-05), ('green', 0.038623665), ('grey', 0.013351546), ('pink', 3.748944e-05), ('purple', 0.030433785), ('red', 0.103735164), ('white', 0.42489618), ('yellow', 1.8169946e-08)]"
95,923752,"[('black', 0.07994963), ('blue', 0.6967724), ('brown', 1.4268636e-05), ('green', 0.013766653), ('grey', 0.09750747), ('pink', 0.0034351414), ('purple', 0.0008640058), ('red', 0.0009630668), ('white', 0.10672723), ('yellow', 1.3676743e-07)]"
96,923756,"[('black', 0.7675808), ('blue', 0.0046090633), ('brown', 0.0019632485), ('green', 0.052635774), ('grey', 0.001269291), ('pink', 2.891026e-06), ('purple', 0.0010596104), ('red', 0.0005432313), ('white', 0.17033607), ('yellow', 3.0810712e-09)]"
97,923758,"[('black', 0.065179266), ('blue', 0.0040072054), ('brown', 0.00017028586), ('green', 0.025397332), ('grey', 0.00083596027), ('pink', 0.00083666213), ('purple', 0.00034725657), ('red', 0.21102178), ('white', 0.6922042), ('yellow', 3.5489156e-10)]"
98,923765,"[('black', 0.48657572), ('blue', 0.00052837975), ('brown', 2.8203789e-05), ('green', 0.0005866148), ('grey', 2.3691153e-05), ('pink', 2.4280003e-05), ('purple', 0.0007704614), ('red', 9.031102e-05), ('white', 0.5113724), ('yellow', 5.6385726e-14)]"
99,923766,"[('black', 0.00041060135), ('blue', 0.00089600834), ('brown', 2.1401973e-05), ('green', 2.7812035e-05), ('grey', 0.000309664), ('pink', 5.505085e-06), ('purple', 3.552142e-05), ('red', 0.04150331), ('white', 0.9567892), ('yellow', 9.934591e-07)]"
100,923771,"[('black', 0.62761456), ('blue', 0.0028880858), ('brown', 5.7727648e-05), ('green', 1.2641862e-05), ('grey', 0.0013917896), ('pink', 5.278863e-07), ('purple', 0.00030437874), ('red', 0.18839519), ('white', 0.17933507), ('yellow', 1.3078742e-11)]"
101,923772,"[('black', 0.88532907), ('blue', 0.043372065), ('brown', 2.4087445e-05), ('green', 0.0075222864), ('grey', 0.005688222), ('pink', 1.675709e-05), ('purple', 0.00075953203), ('red', 0.01552105), ('white', 0.041766874), ('yellow', 5.2628546e-10)]"
102,923774,"[('black', 0.48419473), ('blue', 0.42309615), ('brown', 0.00081114774), ('green', 0.0058134682), ('grey', 0.002680838), ('pink', 9.3449595e-09), ('purple', 0.000102045), ('red', 0.0021080542), ('white', 0.081193484), ('yellow', 2.4602274e-09)]"
