,ID,Predictions
10,251137,"[('black', 0.3575002), ('blue', 0.016925866), ('brown', 0.0002255333), ('green', 0.031439576), ('grey', 0.007264411), ('pink', 0.00015700738), ('purple', 0.00037793643), ('red', 0.012773585), ('white', 0.57333595), ('yellow', 1.109497e-08)]"
11,251138,"[('black', 0.9454813), ('blue', 7.930054e-06), ('brown', 3.0511105e-06), ('green', 0.02441878), ('grey', 0.0006753303), ('pink', 4.0774226e-05), ('purple', 2.7001644e-07), ('red', 0.0023294243), ('white', 0.027043153), ('yellow', 2.6792717e-09)]"
12,251139,"[('black', 0.45742345), ('blue', 0.01834215), ('brown', 0.0010119952), ('green', 0.094950825), ('grey', 0.0029074461), ('pink', 9.5097075e-06), ('purple', 0.0029021942), ('red', 0.00723906), ('white', 0.41521335), ('yellow', 4.891587e-09)]"
13,251140,"[('black', 0.45773944), ('blue', 0.01367933), ('brown', 7.8362755e-05), ('green', 0.064645454), ('grey', 0.0021468366), ('pink', 0.0015355514), ('purple', 0.0001026419), ('red', 0.04243339), ('white', 0.4176391), ('yellow', 1.1082935e-09)]"
14,251141,"[('black', 0.038392384), ('blue', 0.011183822), ('brown', 2.2350265e-05), ('green', 0.82110965), ('grey', 0.0003169461), ('pink', 0.0007672953), ('purple', 0.033715613), ('red', 0.03935084), ('white', 0.05514118), ('yellow', 9.4321184e-15)]"
15,251142,"[('black', 0.53613657), ('blue', 0.20920897), ('brown', 0.0007925174), ('green', 0.003718582), ('grey', 0.0016557605), ('pink', 0.00012833874), ('purple', 0.014866571), ('red', 0.022572171), ('white', 0.2109206), ('yellow', 1.0172568e-08)]"
16,251143,"[('black', 0.011553131), ('blue', 0.0018089641), ('brown', 0.0003375169), ('green', 0.0012127033), ('grey', 0.0016375203), ('pink', 1.8431406e-07), ('purple', 1.1232909e-06), ('red', 0.047239766), ('white', 0.936209), ('yellow', 7.2447826e-11)]"
17,251144,"[('black', 0.04943741), ('blue', 0.0032407856), ('brown', 1.5396807e-05), ('green', 5.10119e-05), ('grey', 0.042020734), ('pink', 0.0009653554), ('purple', 7.687255e-08), ('red', 0.006442958), ('white', 0.89782625), ('yellow', 8.0818674e-10)]"
18,251145,"[('black', 0.030050473), ('blue', 0.00685533), ('brown', 0.0002787961), ('green', 1.4836088e-05), ('grey', 0.027527306), ('pink', 3.0216526e-05), ('purple', 3.233678e-08), ('red', 0.0313787), ('white', 0.9038644), ('yellow', 7.134973e-10)]"
19,251146,"[('black', 0.4407011), ('blue', 0.017958796), ('brown', 0.0006876324), ('green', 0.034267265), ('grey', 0.004636721), ('pink', 5.5620963e-05), ('purple', 0.00025688088), ('red', 0.0076593137), ('white', 0.4937765), ('yellow', 2.056609e-08)]"
20,251147,"[('black', 0.09361517), ('blue', 0.036530957), ('brown', 0.0006259513), ('green', 0.17567581), ('grey', 0.04159507), ('pink', 0.0004906443), ('purple', 0.007534621), ('red', 0.06322683), ('white', 0.5807049), ('yellow', 1.6456376e-09)]"
21,251148,"[('black', 0.6163967), ('blue', 0.053290766), ('brown', 0.00029467445), ('green', 0.23387751), ('grey', 0.0089162495), ('pink', 0.008156706), ('purple', 7.188053e-05), ('red', 0.023731314), ('white', 0.055264175), ('yellow', 6.084678e-08)]"
22,251149,"[('black', 0.60694665), ('blue', 0.012506473), ('brown', 0.00031775955), ('green', 0.0781159), ('grey', 0.003236551), ('pink', 4.9965594e-05), ('purple', 0.0028846283), ('red', 0.027652988), ('white', 0.2682891), ('yellow', 6.7495467e-09)]"
23,251150,"[('black', 0.10574035), ('blue', 0.368055), ('brown', 0.003061867), ('green', 0.0063993237), ('grey', 0.029977597), ('pink', 5.486743e-09), ('purple', 2.5069456e-05), ('red', 0.08904502), ('white', 0.39769524), ('yellow', 5.545583e-07)]"
24,251151,"[('black', 0.13686578), ('blue', 0.011434816), ('brown', 0.0004558128), ('green', 0.58664185), ('grey', 0.0012642368), ('pink', 1.334657e-05), ('purple', 0.009637238), ('red', 0.07724772), ('white', 0.17643908), ('yellow', 9.685494e-08)]"
25,251152,"[('black', 0.009739811), ('blue', 0.000100653175), ('brown', 3.2043554e-05), ('green', 0.922028), ('grey', 0.0008392298), ('pink', 3.8549542e-06), ('purple', 0.0005183892), ('red', 0.012761487), ('white', 0.05397644), ('yellow', 9.740811e-11)]"
26,251153,"[('black', 0.64142257), ('blue', 0.028155707), ('brown', 0.00023907996), ('green', 0.000298962), ('grey', 0.009453096), ('pink', 7.0355804e-06), ('purple', 0.0045170314), ('red', 0.002482997), ('white', 0.3134235), ('yellow', 4.4968633e-11)]"
27,251154,"[('black', 0.038175903), ('blue', 2.547827e-05), ('brown', 0.00038971906), ('green', 0.0397012), ('grey', 0.00019747589), ('pink', 2.6834326e-07), ('purple', 0.0005244683), ('red', 0.01640285), ('white', 0.90458155), ('yellow', 1.1156941e-06)]"
28,251155,"[('black', 0.5163218), ('blue', 0.055735104), ('brown', 0.0011901726), ('green', 0.025633099), ('grey', 0.010453158), ('pink', 3.2561955e-05), ('purple', 0.008317595), ('red', 0.022835279), ('white', 0.35948125), ('yellow', 8.763515e-09)]"
29,251156,"[('black', 0.70068127), ('blue', 0.02227098), ('brown', 0.008280573), ('green', 0.0006729924), ('grey', 0.0155087905), ('pink', 8.300694e-09), ('purple', 2.172908e-05), ('red', 0.078591466), ('white', 0.17397213), ('yellow', 1.8126983e-09)]"
30,251157,"[('black', 0.8283882), ('blue', 0.02590688), ('brown', 0.00017642423), ('green', 0.0051975786), ('grey', 0.017469523), ('pink', 4.4967132e-07), ('purple', 0.003123284), ('red', 0.0006379996), ('white', 0.11909961), ('yellow', 2.9791368e-08)]"
31,251158,"[('black', 0.28290853), ('blue', 0.022567388), ('brown', 0.00040169337), ('green', 0.06363898), ('grey', 0.020637393), ('pink', 3.0491552e-05), ('purple', 0.0014015876), ('red', 0.031763505), ('white', 0.5766504), ('yellow', 2.952632e-09)]"
32,251159,"[('black', 0.006020253), ('blue', 0.01226514), ('brown', 0.00056011183), ('green', 0.49827144), ('grey', 0.10742876), ('pink', 2.7962382e-05), ('purple', 0.036239248), ('red', 0.29112515), ('white', 0.048061978), ('yellow', 3.4851622e-09)]"
33,251160,"[('black', 0.5955843), ('blue', 0.011534344), ('brown', 0.0004884486), ('green', 0.06196189), ('grey', 0.0044838153), ('pink', 6.7073865e-06), ('purple', 0.021979878), ('red', 0.021478085), ('white', 0.2824826), ('yellow', 2.458635e-10)]"
34,251161,"[('black', 0.0041913097), ('blue', 0.8780617), ('brown', 8.493713e-05), ('green', 0.00012829907), ('grey', 0.03269468), ('pink', 0.00027768977), ('purple', 0.019278515), ('red', 0.04142655), ('white', 0.023856333), ('yellow', 1.255109e-09)]"
35,251163,"[('black', 0.7617976), ('blue', 0.0039398363), ('brown', 0.0012784728), ('green', 0.08657455), ('grey', 0.00010273948), ('pink', 1.3117228e-06), ('purple', 0.0149863195), ('red', 0.044389322), ('white', 0.08692996), ('yellow', 1.109254e-09)]"
36,251164,"[('black', 0.15332657), ('blue', 0.090534404), ('brown', 0.0020317566), ('green', 0.08952813), ('grey', 0.035616178), ('pink', 1.3856352e-07), ('purple', 0.51604855), ('red', 0.017518252), ('white', 0.09539604), ('yellow', 2.5053714e-13)]"
37,251165,"[('black', 0.0135139935), ('blue', 0.0044997633), ('brown', 0.00015079384), ('green', 0.6951215), ('grey', 0.010845882), ('pink', 5.024036e-06), ('purple', 0.031700287), ('red', 0.20338756), ('white', 0.040775154), ('yellow', 1.0748393e-09)]"
38,251166,"[('black', 0.784408), ('blue', 0.0072509837), ('brown', 0.0038069452), ('green', 0.097809345), ('grey', 0.0002392497), ('pink', 7.858012e-07), ('purple', 0.0063605187), ('red', 0.059912484), ('white', 0.04021168), ('yellow', 1.94716e-09)]"
39,251167,"[('black', 0.034180097), ('blue', 0.033128235), ('brown', 2.2220096e-05), ('green', 0.0018767258), ('grey', 0.050332565), ('pink', 2.2616184e-07), ('purple', 0.6880148), ('red', 0.18895), ('white', 0.003495075), ('yellow', 1.6350592e-14)]"
40,251168,"[('black', 0.84061253), ('blue', 0.03402462), ('brown', 5.4053664e-05), ('green', 0.06112977), ('grey', 0.006184442), ('pink', 4.639249e-05), ('purple', 0.027394252), ('red', 0.009020649), ('white', 0.021533187), ('yellow', 4.4264407e-08)]"
41,251169,"[('black', 0.7253651), ('blue', 0.009310452), ('brown', 0.0006946573), ('green', 0.0152607765), ('grey', 0.0044417833), ('pink', 9.782252e-08), ('purple', 0.00090961246), ('red', 0.026462574), ('white', 0.21755496), ('yellow', 1.6659512e-11)]"
42,251170,"[('black', 0.008598578), ('blue', 0.001689715), ('brown', 0.00022759369), ('green', 0.49941668), ('grey', 0.014263124), ('pink', 1.5698275e-05), ('purple', 0.068622164), ('red', 0.19858755), ('white', 0.20857893), ('yellow', 2.3570154e-10)]"
43,251171,"[('black', 0.027249021), ('blue', 0.10311721), ('brown', 0.025557302), ('green', 0.14845195), ('grey', 0.03200618), ('pink', 0.00015287282), ('purple', 0.002530245), ('red', 0.118847564), ('white', 0.5420875), ('yellow', 1.3713242e-07)]"
44,251172,"[('black', 0.021307347), ('blue', 0.94504), ('brown', 5.554636e-06), ('green', 0.0108141145), ('grey', 0.004691829), ('pink', 0.00024460303), ('purple', 0.0114579415), ('red', 0.0012770505), ('white', 0.0051615834), ('yellow', 1.0481448e-08)]"
45,251173,"[('black', 0.7271935), ('blue', 0.000110383), ('brown', 0.0003515976), ('green', 0.16218577), ('grey', 4.7680594e-05), ('pink', 2.8267586e-06), ('purple', 0.046190944), ('red', 0.019122906), ('white', 0.044794403), ('yellow', 2.7144441e-08)]"
46,251174,"[('black', 0.49259105), ('blue', 0.003621178), ('brown', 0.0009711975), ('green', 0.075929575), ('grey', 0.0014320554), ('pink', 4.340048e-06), ('purple', 0.0007159195), ('red', 0.0037558465), ('white', 0.42097878), ('yellow', 1.1975514e-08)]"
47,251175,"[('black', 0.12378644), ('blue', 0.015623906), ('brown', 0.00015568678), ('green', 0.20195954), ('grey', 0.104083665), ('pink', 5.7916393e-05), ('purple', 0.2556848), ('red', 0.097905196), ('white', 0.20074287), ('yellow', 4.3235375e-09)]"
48,251176,"[('black', 0.6807912), ('blue', 0.027821438), ('brown', 4.9724495e-05), ('green', 0.034701828), ('grey', 0.06700751), ('pink', 5.0859424e-05), ('purple', 0.008402345), ('red', 0.18008508), ('white', 0.0010899558), ('yellow', 6.732036e-09)]"
49,251177,"[('black', 0.10054647), ('blue', 0.002693163), ('brown', 0.00013975298), ('green', 0.19653179), ('grey', 0.023587085), ('pink', 2.0604013e-05), ('purple', 0.50646955), ('red', 0.12138124), ('white', 0.04863037), ('yellow', 3.2981875e-09)]"
50,251178,"[('black', 0.10157549), ('blue', 0.004491746), ('brown', 0.0009288993), ('green', 0.46444923), ('grey', 0.00017093995), ('pink', 2.8189654e-06), ('purple', 0.004762179), ('red', 0.16424052), ('white', 0.2593781), ('yellow', 7.029951e-08)]"
51,251179,"[('black', 0.0022036438), ('blue', 0.997678), ('brown', 1.709498e-08), ('green', 8.644608e-06), ('grey', 3.0466423e-05), ('pink', 9.140902e-08), ('purple', 1.4459713e-06), ('red', 7.68085e-05), ('white', 8.325589e-07), ('yellow', 2.4230762e-09)]"
52,251180,"[('black', 0.010320256), ('blue', 0.0042461986), ('brown', 0.00019948724), ('green', 0.36008477), ('grey', 0.05808631), ('pink', 1.9604484e-05), ('purple', 0.060459673), ('red', 0.2898842), ('white', 0.21669951), ('yellow', 4.1327084e-09)]"
53,251181,"[('black', 0.09720476), ('blue', 0.005472758), ('brown', 0.0004084965), ('green', 0.64083725), ('grey', 0.033426125), ('pink', 2.6787286e-05), ('purple', 0.021611022), ('red', 0.1098428), ('white', 0.09116994), ('yellow', 1.7013374e-08)]"
54,251182,"[('black', 0.7522867), ('blue', 0.00019825519), ('brown', 0.0011039157), ('green', 0.10495704), ('grey', 0.00011635629), ('pink', 1.3924418e-06), ('purple', 0.047789227), ('red', 0.0053631123), ('white', 0.08818399), ('yellow', 1.4714684e-07)]"
55,251183,"[('black', 0.36768937), ('blue', 0.011358155), ('brown', 0.0036542376), ('green', 0.08352552), ('grey', 0.0024311475), ('pink', 3.6147048e-06), ('purple', 0.35554302), ('red', 0.058882892), ('white', 0.11691156), ('yellow', 4.8394435e-07)]"
56,251184,"[('black', 0.17421293), ('blue', 0.0011161766), ('brown', 1.7972485e-05), ('green', 0.33202115), ('grey', 0.009374839), ('pink', 0.00012180901), ('purple', 0.00794401), ('red', 0.32489207), ('white', 0.150299), ('yellow', 1.042632e-10)]"
57,251185,"[('black', 0.0017418407), ('blue', 0.000825617), ('brown', 0.00024308375), ('green', 0.77800566), ('grey', 0.034090463), ('pink', 8.63774e-06), ('purple', 0.008559784), ('red', 0.1688316), ('white', 0.00769334), ('yellow', 1.9432838e-09)]"
58,251186,"[('black', 0.3614511), ('blue', 0.0119523965), ('brown', 0.005405936), ('green', 0.029091852), ('grey', 0.0087747), ('pink', 5.632244e-06), ('purple', 0.24562468), ('red', 0.026635151), ('white', 0.31105825), ('yellow', 3.276696e-07)]"
59,251187,"[('black', 0.0323799), ('blue', 0.01755877), ('brown', 0.000654201), ('green', 0.42196426), ('grey', 0.049169324), ('pink', 8.98645e-06), ('purple', 0.21087462), ('red', 0.072691396), ('white', 0.19469856), ('yellow', 8.560112e-09)]"
60,251188,"[('black', 0.39068174), ('blue', 0.010803612), ('brown', 0.0008166789), ('green', 0.31122443), ('grey', 0.00054812495), ('pink', 1.2422962e-05), ('purple', 0.035028882), ('red', 0.024363969), ('white', 0.22652018), ('yellow', 4.5071937e-09)]"
61,251189,"[('black', 0.23970123), ('blue', 0.0005386043), ('brown', 0.001273227), ('green', 0.10917951), ('grey', 1.6965458e-05), ('pink', 7.5572643e-06), ('purple', 7.674199e-05), ('red', 0.017923292), ('white', 0.631283), ('yellow', 1.837439e-09)]"
62,251190,"[('black', 0.095548995), ('blue', 0.012259418), ('brown', 0.0010776755), ('green', 0.3429006), ('grey', 0.03833789), ('pink', 1.4904834e-05), ('purple', 0.15358412), ('red', 0.26496294), ('white', 0.09131341), ('yellow', 3.6696451e-10)]"
63,251191,"[('black', 0.058063302), ('blue', 0.75820494), ('brown', 0.00070289767), ('green', 0.011352159), ('grey', 0.0033643565), ('pink', 0.0016624687), ('purple', 0.00834728), ('red', 0.0027307405), ('white', 0.15556931), ('yellow', 2.501786e-06)]"
64,251192,"[('black', 0.71435905), ('blue', 0.0010540343), ('brown', 0.0017229568), ('green', 0.17043152), ('grey', 0.0022878645), ('pink', 4.4765133e-05), ('purple', 0.040784214), ('red', 0.037209604), ('white', 0.032105822), ('yellow', 1.6990002e-07)]"
65,251193,"[('black', 0.07904548), ('blue', 0.00056351733), ('brown', 6.7008677e-06), ('green', 0.27167442), ('grey', 0.024305115), ('pink', 2.1419804e-05), ('purple', 0.09625189), ('red', 0.40037698), ('white', 0.12775452), ('yellow', 8.32177e-11)]"
66,251194,"[('black', 0.25296223), ('blue', 0.00020928042), ('brown', 0.0019338236), ('green', 0.41586637), ('grey', 0.00018558341), ('pink', 4.392966e-06), ('purple', 0.009298966), ('red', 0.0032735218), ('white', 0.31626585), ('yellow', 2.183284e-09)]"
67,251195,"[('black', 0.13025326), ('blue', 0.1198083), ('brown', 0.005137403), ('green', 0.020529492), ('grey', 0.10828238), ('pink', 6.4694534e-05), ('purple', 0.13789852), ('red', 0.43937215), ('white', 0.03865378), ('yellow', 2.8973675e-08)]"
68,251196,"[('black', 0.6414875), ('blue', 4.03757e-05), ('brown', 0.00011238352), ('green', 0.13839205), ('grey', 7.17633e-06), ('pink', 1.7846951e-06), ('purple', 0.00056685106), ('red', 0.00056655705), ('white', 0.21882534), ('yellow', 3.6033077e-09)]"
69,251197,"[('black', 0.37636426), ('blue', 0.022187931), ('brown', 1.2031865e-06), ('green', 0.011520436), ('grey', 0.021904686), ('pink', 0.13142863), ('purple', 8.475596e-05), ('red', 0.0007290471), ('white', 0.43571174), ('yellow', 6.727191e-05)]"
70,251198,"[('black', 0.0004841615), ('blue', 0.99818856), ('brown', 1.08595685e-07), ('green', 0.00035839554), ('grey', 0.00038057397), ('pink', 6.409395e-06), ('purple', 0.00016424827), ('red', 0.00026863892), ('white', 0.000148777), ('yellow', 1.0756479e-10)]"
71,251199,"[('black', 0.014728643), ('blue', 0.016378421), ('brown', 0.00077947066), ('green', 0.11162687), ('grey', 0.167315), ('pink', 2.7704693e-05), ('purple', 0.02459499), ('red', 0.6069583), ('white', 0.0575905), ('yellow', 4.2526686e-08)]"
72,251200,"[('black', 0.0068200016), ('blue', 0.0018319828), ('brown', 0.00019001772), ('green', 0.71053886), ('grey', 0.013380347), ('pink', 8.765698e-06), ('purple', 0.0700337), ('red', 0.16438854), ('white', 0.032807857), ('yellow', 1.9430668e-10)]"
73,251201,"[('black', 0.43611273), ('blue', 0.015055036), ('brown', 0.00096879416), ('green', 0.4764213), ('grey', 7.1249575e-05), ('pink', 0.00010144005), ('purple', 0.001844236), ('red', 0.0060155434), ('white', 0.063409716), ('yellow', 7.853834e-10)]"
74,251202,"[('black', 0.21800087), ('blue', 0.17046325), ('brown', 3.762918e-05), ('green', 0.05984873), ('grey', 0.22820513), ('pink', 0.0001451892), ('purple', 0.03185072), ('red', 0.23103082), ('white', 0.060417615), ('yellow', 4.423065e-09)]"
75,251203,"[('black', 0.67712283), ('blue', 0.0067293), ('brown', 0.0007258335), ('green', 0.1449464), ('grey', 0.0021186478), ('pink', 1.7642885e-06), ('purple', 0.057463344), ('red', 0.054297805), ('white', 0.056594048), ('yellow', 4.91608e-08)]"
76,251204,"[('black', 0.7896202), ('blue', 0.057331406), ('brown', 3.365157e-05), ('green', 0.012605382), ('grey', 0.0566086), ('pink', 1.9714398e-06), ('purple', 0.045210887), ('red', 0.037346695), ('white', 0.0012404503), ('yellow', 7.2802135e-07)]"
77,251205,"[('black', 0.066074654), ('blue', 0.004625104), ('brown', 0.0005085788), ('green', 0.11317206), ('grey', 0.00058006233), ('pink', 1.4992424e-06), ('purple', 0.004404862), ('red', 0.017644687), ('white', 0.79298854), ('yellow', 5.946395e-09)]"
78,251206,"[('black', 0.60972404), ('blue', 0.0069053825), ('brown', 0.0027934131), ('green', 0.13751505), ('grey', 0.00013642336), ('pink', 4.5525192e-07), ('purple', 0.023617228), ('red', 0.03473505), ('white', 0.18457298), ('yellow', 2.0342639e-09)]"
79,251207,"[('black', 0.4360257), ('blue', 0.0382892), ('brown', 3.6723974e-05), ('green', 0.022383705), ('grey', 0.040438373), ('pink', 2.064103e-05), ('purple', 0.11235378), ('red', 0.3228719), ('white', 0.027579937), ('yellow', 5.866918e-09)]"
80,251208,"[('black', 0.008603347), ('blue', 0.03292017), ('brown', 0.00075360696), ('green', 0.32304522), ('grey', 0.16475886), ('pink', 2.4713947e-05), ('purple', 0.01788228), ('red', 0.39040786), ('white', 0.06160395), ('yellow', 1.0498473e-08)]"
81,251209,"[('black', 0.6235887), ('blue', 0.012821679), ('brown', 0.0005439174), ('green', 0.11805988), ('grey', 7.609985e-05), ('pink', 1.9972672e-06), ('purple', 0.008560716), ('red', 0.09465052), ('white', 0.14169645), ('yellow', 1.762539e-09)]"
82,251210,"[('black', 0.33968255), ('blue', 0.00064476306), ('brown', 2.3755807e-05), ('green', 0.29811525), ('grey', 0.019013284), ('pink', 0.00039351982), ('purple', 0.021868803), ('red', 0.064426705), ('white', 0.25583136), ('yellow', 2.3233068e-11)]"
83,251211,"[('black', 0.5521257), ('blue', 0.0011341622), ('brown', 0.004185216), ('green', 0.15454584), ('grey', 0.0006574602), ('pink', 1.7912615e-06), ('purple', 0.14056), ('red', 0.02562211), ('white', 0.121167526), ('yellow', 1.936305e-07)]"
84,251212,"[('black', 0.8381601), ('blue', 2.1066708e-05), ('brown', 0.0006301488), ('green', 0.07985978), ('grey', 5.3677004e-06), ('pink', 5.013696e-07), ('purple', 0.019995486), ('red', 0.0014646369), ('white', 0.05986288), ('yellow', 7.6814475e-09)]"
85,251213,"[('black', 0.6205736), ('blue', 0.018199341), ('brown', 0.0006723595), ('green', 0.010289918), ('grey', 0.062059455), ('pink', 3.3921122e-05), ('purple', 0.052523106), ('red', 0.1472283), ('white', 0.08841988), ('yellow', 1.5721966e-07)]"
86,251214,"[('black', 0.20408158), ('blue', 0.0035033093), ('brown', 0.0070299553), ('green', 0.03384288), ('grey', 0.00040005214), ('pink', 3.6491326e-06), ('purple', 0.115279585), ('red', 0.2190963), ('white', 0.4167626), ('yellow', 2.2182373e-07)]"
87,251215,"[('black', 0.33044964), ('blue', 0.000127541), ('brown', 0.0015417701), ('green', 0.11073999), ('grey', 6.616488e-05), ('pink', 2.0623736e-06), ('purple', 0.0016769626), ('red', 0.009182169), ('white', 0.5462137), ('yellow', 1.4262536e-09)]"
88,251216,"[('black', 0.25314572), ('blue', 0.00982624), ('brown', 1.0015635e-05), ('green', 0.0048940848), ('grey', 0.14101835), ('pink', 5.4474606e-07), ('purple', 0.16230865), ('red', 0.41821465), ('white', 0.010581824), ('yellow', 1.1979508e-13)]"
89,251217,"[('black', 0.0009911109), ('blue', 0.9696577), ('brown', 2.079414e-06), ('green', 0.0011716784), ('grey', 0.00038029256), ('pink', 0.00031669592), ('purple', 0.00020779569), ('red', 0.0025032377), ('white', 0.024769366), ('yellow', 2.485266e-09)]"
90,251218,"[('black', 0.93669033), ('blue', 0.0019197114), ('brown', 6.54458e-05), ('green', 0.027535032), ('grey', 8.3921936e-05), ('pink', 2.4670146e-06), ('purple', 0.002422913), ('red', 0.008972113), ('white', 0.02230808), ('yellow', 5.6015106e-11)]"
91,251219,"[('black', 0.17534193), ('blue', 0.004493696), ('brown', 0.0008080329), ('green', 0.33562157), ('grey', 0.005859812), ('pink', 1.700234e-05), ('purple', 0.08357086), ('red', 0.020396497), ('white', 0.37389052), ('yellow', 1.0092963e-08)]"
92,251220,"[('black', 0.20174907), ('blue', 0.0007263063), ('brown', 3.5536268e-05), ('green', 0.13925472), ('grey', 0.03670789), ('pink', 8.533818e-05), ('purple', 0.07017784), ('red', 0.38716742), ('white', 0.16409592), ('yellow', 1.1308543e-10)]"
93,251221,"[('black', 0.0110628465), ('blue', 0.033646606), ('brown', 0.0027586597), ('green', 0.34440196), ('grey', 0.16293487), ('pink', 3.125014e-05), ('purple', 0.02900209), ('red', 0.33902627), ('white', 0.07713546), ('yellow', 2.5602866e-08)]"
94,251222,"[('black', 0.011169805), ('blue', 0.008811942), ('brown', 0.0023133883), ('green', 0.19076818), ('grey', 0.028278034), ('pink', 2.7117294e-05), ('purple', 0.41208246), ('red', 0.31782585), ('white', 0.028723126), ('yellow', 7.9664e-09)]"
95,251223,"[('black', 0.36165276), ('blue', 0.0004380953), ('brown', 9.2576825e-05), ('green', 0.07495939), ('grey', 4.4998367e-05), ('pink', 1.6182033e-06), ('purple', 0.00063144707), ('red', 0.0051937676), ('white', 0.5569853), ('yellow', 1.2076475e-09)]"
96,251224,"[('black', 0.015842985), ('blue', 0.0032498378), ('brown', 0.0012607389), ('green', 0.497576), ('grey', 0.08816104), ('pink', 2.3893408e-05), ('purple', 0.07719639), ('red', 0.20205836), ('white', 0.11463068), ('yellow', 3.2484785e-08)]"
97,251225,"[('black', 0.3979417), ('blue', 0.032172117), ('brown', 4.07838e-05), ('green', 0.33444154), ('grey', 0.024178855), ('pink', 7.9210666e-05), ('purple', 0.092044346), ('red', 0.01431228), ('white', 0.10478805), ('yellow', 1.0096466e-06)]"
98,251226,"[('black', 0.3675268), ('blue', 0.0019220376), ('brown', 0.0006730175), ('green', 0.14463334), ('grey', 0.00049385364), ('pink', 1.6428186e-06), ('purple', 0.019004654), ('red', 0.0064829504), ('white', 0.45926175), ('yellow', 6.340053e-09)]"
99,251227,"[('black', 0.008535693), ('blue', 0.034933686), ('brown', 0.00070568983), ('green', 0.7623967), ('grey', 0.021198055), ('pink', 1.4738266e-05), ('purple', 0.030963935), ('red', 0.118325286), ('white', 0.02292633), ('yellow', 4.661859e-09)]"
100,251228,"[('black', 0.117752776), ('blue', 0.00121794), ('brown', 5.6187073e-06), ('green', 0.39016813), ('grey', 0.005657623), ('pink', 2.4395566e-05), ('purple', 0.051631507), ('red', 0.20411624), ('white', 0.22942577), ('yellow', 8.6541344e-11)]"
101,251229,"[('black', 0.42009276), ('blue', 0.02587592), ('brown', 0.0003668682), ('green', 0.032680545), ('grey', 0.008922579), ('pink', 0.0001116378), ('purple', 0.000991773), ('red', 0.009153775), ('white', 0.5018042), ('yellow', 3.072104e-09)]"
102,251230,"[('black', 0.00061111624), ('blue', 0.010412389), ('brown', 1.3928619e-05), ('green', 0.0023723068), ('grey', 0.43575558), ('pink', 1.2309635e-08), ('purple', 0.1592365), ('red', 0.3845412), ('white', 0.0070569413), ('yellow', 6.013152e-14)]"
103,251231,"[('black', 2.8678256e-05), ('blue', 0.9725018), ('brown', 1.7721197e-07), ('green', 0.023796648), ('grey', 0.0034372678), ('pink', 7.6444786e-07), ('purple', 2.63506e-05), ('red', 0.00015293968), ('white', 5.5402917e-05), ('yellow', 1.2111555e-10)]"
