,ID,Predictions
12,983792,"[('black', 0.04118409), ('blue', 0.048762012), ('brown', 0.00010394147), ('green', 0.0076060942), ('grey', 0.006385603), ('pink', 1.359489e-05), ('purple', 0.00091337354), ('red', 0.03628443), ('white', 0.8587469), ('yellow', 6.49082e-09)]"
13,983793,"[('black', 0.16204315), ('blue', 0.22304343), ('brown', 0.005014521), ('green', 0.00246651), ('grey', 0.0014799166), ('pink', 8.948129e-08), ('purple', 4.4986537e-05), ('red', 0.00400461), ('white', 0.60190266), ('yellow', 1.0269575e-07)]"
14,983795,"[('black', 0.6598454), ('blue', 0.0040527675), ('brown', 0.00066368916), ('green', 0.00019787723), ('grey', 0.0006013477), ('pink', 1.0259854e-06), ('purple', 6.0778814e-07), ('red', 0.2354547), ('white', 0.09918266), ('yellow', 2.328592e-14)]"
15,983797,"[('black', 0.51424253), ('blue', 0.07206503), ('brown', 0.0023831786), ('green', 0.006407027), ('grey', 0.02656814), ('pink', 6.7532255e-08), ('purple', 0.0036402952), ('red', 0.35414597), ('white', 0.02054782), ('yellow', 9.333233e-11)]"
16,983798,"[('black', 0.91317946), ('blue', 0.0007778267), ('brown', 2.7479924e-05), ('green', 0.057674605), ('grey', 0.0009407827), ('pink', 1.6808838e-06), ('purple', 0.00055801653), ('red', 0.0004111512), ('white', 0.026428938), ('yellow', 3.4539752e-08)]"
17,983800,"[('black', 0.036626957), ('blue', 0.00010792012), ('brown', 2.356057e-06), ('green', 0.008697077), ('grey', 1.4452983e-05), ('pink', 1.7721392e-07), ('purple', 2.923729e-05), ('red', 0.019229908), ('white', 0.9352918), ('yellow', 1.9054298e-09)]"
18,983801,"[('black', 0.30447927), ('blue', 0.021884926), ('brown', 0.00019003203), ('green', 7.815577e-05), ('grey', 0.0005761639), ('pink', 7.687413e-08), ('purple', 1.3268991e-06), ('red', 0.46792394), ('white', 0.2048658), ('yellow', 2.446123e-07)]"
19,983802,"[('black', 0.9854456), ('blue', 1.47092405e-05), ('brown', 2.486985e-06), ('green', 1.6895265e-05), ('grey', 0.0014594898), ('pink', 2.354706e-10), ('purple', 1.3467612e-05), ('red', 0.0015247784), ('white', 0.011522422), ('yellow', 2.4592273e-08)]"
20,983804,"[('black', 0.40403837), ('blue', 0.041718666), ('brown', 2.087126e-06), ('green', 8.4955274e-05), ('grey', 8.976763e-05), ('pink', 6.700235e-07), ('purple', 2.0219792e-05), ('red', 3.0530016e-05), ('white', 0.55401474), ('yellow', 2.3694243e-11)]"
21,983806,"[('black', 0.16698577), ('blue', 0.040564153), ('brown', 0.02328657), ('green', 0.15385091), ('grey', 0.0035152903), ('pink', 1.5205588e-05), ('purple', 0.00013202436), ('red', 0.11742105), ('white', 0.4942291), ('yellow', 8.852485e-11)]"
22,983809,"[('black', 0.1364635), ('blue', 0.023044605), ('brown', 0.0018185945), ('green', 0.0037895825), ('grey', 0.040480044), ('pink', 4.4875605e-08), ('purple', 0.00011303153), ('red', 0.07066789), ('white', 0.7236227), ('yellow', 3.9122523e-09)]"
23,983810,"[('black', 0.6789193), ('blue', 0.00025091463), ('brown', 0.011361769), ('green', 0.0012678686), ('grey', 0.060240965), ('pink', 4.271715e-06), ('purple', 0.00039891302), ('red', 0.17599677), ('white', 0.0715592), ('yellow', 2.1118659e-11)]"
24,983812,"[('black', 0.5374885), ('blue', 0.02350487), ('brown', 0.00050972437), ('green', 0.0076252692), ('grey', 0.008817639), ('pink', 1.23789505e-05), ('purple', 0.00019677429), ('red', 0.03237192), ('white', 0.38947293), ('yellow', 1.3284405e-08)]"
25,983815,"[('black', 0.50938547), ('blue', 0.0037916128), ('brown', 0.0003105467), ('green', 6.0487662e-05), ('grey', 0.014921254), ('pink', 3.403818e-08), ('purple', 0.000115504015), ('red', 0.014522655), ('white', 0.45689243), ('yellow', 2.402047e-10)]"
26,983816,"[('black', 0.2843403), ('blue', 0.009226139), ('brown', 3.7927114e-06), ('green', 0.071762055), ('grey', 0.34259018), ('pink', 5.952878e-07), ('purple', 0.2336779), ('red', 0.056290172), ('white', 0.0021089285), ('yellow', 6.3328986e-12)]"
27,983820,"[('black', 0.005310773), ('blue', 0.0026606424), ('brown', 0.00022907741), ('green', 0.50344), ('grey', 0.06769795), ('pink', 1.7061611e-05), ('purple', 0.073364995), ('red', 0.24060409), ('white', 0.106675416), ('yellow', 7.3669537e-10)]"
28,983821,"[('black', 0.32012412), ('blue', 0.004760124), ('brown', 0.006045015), ('green', 0.05098325), ('grey', 0.3045268), ('pink', 0.00035063204), ('purple', 0.0083111115), ('red', 0.14960024), ('white', 0.15529874), ('yellow', 1.6001653e-08)]"
29,983827,"[('black', 0.115757324), ('blue', 0.11158122), ('brown', 0.0003894606), ('green', 0.022083404), ('grey', 0.008791009), ('pink', 2.1271666e-05), ('purple', 0.0017882106), ('red', 0.011876078), ('white', 0.72771204), ('yellow', 1.6028766e-08)]"
30,983828,"[('black', 0.36453378), ('blue', 0.07036628), ('brown', 0.002191375), ('green', 0.0025523198), ('grey', 0.012070347), ('pink', 0.0006700573), ('purple', 2.0673397e-05), ('red', 0.5412137), ('white', 0.006381381), ('yellow', 6.592268e-10)]"
31,983829,"[('black', 0.37507036), ('blue', 0.011385751), ('brown', 0.027102511), ('green', 0.015229485), ('grey', 0.014047732), ('pink', 1.6871155e-08), ('purple', 0.00013235226), ('red', 0.17520817), ('white', 0.38182363), ('yellow', 3.747524e-11)]"
32,983830,"[('black', 0.09588293), ('blue', 0.02751182), ('brown', 8.4151754e-05), ('green', 0.26680544), ('grey', 0.007902922), ('pink', 3.8639933e-05), ('purple', 0.012124385), ('red', 0.026642391), ('white', 0.56300724), ('yellow', 1.1364771e-08)]"
33,983832,"[('black', 0.9741935), ('blue', 8.245368e-05), ('brown', 1.0173972e-06), ('green', 8.17131e-06), ('grey', 1.1365186e-05), ('pink', 1.9804656e-06), ('purple', 0.00014582343), ('red', 0.024221014), ('white', 0.0013346494), ('yellow', 1.1411755e-13)]"
34,983835,"[('black', 0.9779915), ('blue', 0.00022999957), ('brown', 4.0594237e-05), ('green', 0.01417658), ('grey', 0.0061732875), ('pink', 4.871199e-08), ('purple', 2.6412442e-06), ('red', 0.0011094895), ('white', 0.00027583266), ('yellow', 5.471524e-11)]"
35,983837,"[('black', 0.54448503), ('blue', 0.054969173), ('brown', 0.004210661), ('green', 0.0036729963), ('grey', 0.009158838), ('pink', 9.944914e-07), ('purple', 0.0002576901), ('red', 0.037336156), ('white', 0.3459083), ('yellow', 1.5639749e-07)]"
36,983840,"[('black', 0.875119), ('blue', 0.002400393), ('brown', 0.0015944139), ('green', 0.014755322), ('grey', 0.00022914572), ('pink', 8.593469e-06), ('purple', 2.9966706e-05), ('red', 7.1811286e-05), ('white', 0.10565008), ('yellow', 0.00014133964)]"
37,983842,"[('black', 0.22383077), ('blue', 0.00036896506), ('brown', 4.176982e-05), ('green', 0.00036863866), ('grey', 0.010582252), ('pink', 0.00031796825), ('purple', 6.691768e-08), ('red', 0.006967811), ('white', 0.7575218), ('yellow', 5.11269e-13)]"
38,983843,"[('black', 0.015076871), ('blue', 0.00084508065), ('brown', 6.005466e-06), ('green', 0.68451184), ('grey', 0.00484189), ('pink', 0.0009530829), ('purple', 0.0012261097), ('red', 0.0020875772), ('white', 0.2904515), ('yellow', 5.6483014e-09)]"
39,983847,"[('black', 0.7826346), ('blue', 0.00045057698), ('brown', 7.548698e-07), ('green', 0.00047134038), ('grey', 1.5754767e-05), ('pink', 3.467042e-09), ('purple', 7.2027637e-09), ('red', 0.011357581), ('white', 0.20506944), ('yellow', 5.3186636e-11)]"
40,983849,"[('black', 0.7518945), ('blue', 0.047263347), ('brown', 0.00040226456), ('green', 0.0025301804), ('grey', 0.005193891), ('pink', 3.527933e-08), ('purple', 0.00068170094), ('red', 0.019545985), ('white', 0.1724882), ('yellow', 6.1267706e-09)]"
41,983850,"[('black', 0.6912373), ('blue', 0.014700842), ('brown', 0.0004931889), ('green', 0.0032027492), ('grey', 0.014611278), ('pink', 4.71461e-05), ('purple', 0.00019809009), ('red', 0.045861717), ('white', 0.22964779), ('yellow', 1.1277422e-09)]"
42,983852,"[('black', 0.16922227), ('blue', 0.009138643), ('brown', 8.625064e-05), ('green', 0.001428073), ('grey', 0.009186667), ('pink', 2.32817e-06), ('purple', 5.8438072e-05), ('red', 0.61012316), ('white', 0.20075415), ('yellow', 3.83778e-09)]"
43,983855,"[('black', 0.70583797), ('blue', 0.02230109), ('brown', 0.000633034), ('green', 0.008062452), ('grey', 0.020365572), ('pink', 5.7408124e-07), ('purple', 0.0002525635), ('red', 0.07574525), ('white', 0.1668015), ('yellow', 3.091856e-10)]"
44,983857,"[('black', 0.40243396), ('blue', 0.0019816852), ('brown', 3.6743855e-05), ('green', 0.37388965), ('grey', 0.007982857), ('pink', 0.00031213518), ('purple', 0.004231681), ('red', 0.002266698), ('white', 0.20686466), ('yellow', 4.8118537e-10)]"
45,983859,"[('black', 0.7907227), ('blue', 0.14589228), ('brown', 0.00077770563), ('green', 0.033291396), ('grey', 0.00596413), ('pink', 2.8024795e-07), ('purple', 1.6240945e-05), ('red', 0.0019826253), ('white', 0.021349736), ('yellow', 2.96436e-06)]"
46,983863,"[('black', 0.0011436596), ('blue', 0.019120656), ('brown', 6.071654e-06), ('green', 3.6103844e-05), ('grey', 0.0047149807), ('pink', 3.5513266e-09), ('purple', 0.00024248326), ('red', 0.91716117), ('white', 0.05757492), ('yellow', 5.3159564e-11)]"
47,983871,"[('black', 0.0019742518), ('blue', 0.00018250966), ('brown', 1.6819664e-05), ('green', 0.019396378), ('grey', 0.013722437), ('pink', 1.8039555e-06), ('purple', 0.039676), ('red', 0.80546516), ('white', 0.119564705), ('yellow', 3.909111e-11)]"
48,983872,"[('black', 0.49683842), ('blue', 0.0009673546), ('brown', 0.00014973815), ('green', 0.00030306383), ('grey', 0.00097469625), ('pink', 2.8554584e-06), ('purple', 7.009471e-05), ('red', 0.008676179), ('white', 0.4920176), ('yellow', 5.136372e-09)]"
49,983874,"[('black', 0.05337345), ('blue', 0.010404225), ('brown', 2.1046526e-05), ('green', 0.00094009), ('grey', 0.29741168), ('pink', 3.5072055e-06), ('purple', 5.45054e-06), ('red', 0.046790652), ('white', 0.59104973), ('yellow', 1.8931713e-07)]"
50,983875,"[('black', 0.73526555), ('blue', 9.363148e-05), ('brown', 0.0032228613), ('green', 0.016855309), ('grey', 0.0033806234), ('pink', 2.9389587e-06), ('purple', 0.0002564308), ('red', 0.006062769), ('white', 0.23485981), ('yellow', 4.4377984e-11)]"
51,983876,"[('black', 0.30900735), ('blue', 0.0013085679), ('brown', 3.2945838e-05), ('green', 0.002399088), ('grey', 0.0031689778), ('pink', 4.862927e-08), ('purple', 0.0024339699), ('red', 0.0058594965), ('white', 0.6757895), ('yellow', 4.411289e-09)]"
52,983877,"[('black', 0.016355017), ('blue', 0.018828673), ('brown', 1.594745e-05), ('green', 0.010864909), ('grey', 0.03303124), ('pink', 2.8987248e-05), ('purple', 0.006429343), ('red', 0.74493045), ('white', 0.16951546), ('yellow', 2.4254192e-09)]"
53,983883,"[('black', 0.9973022), ('blue', 0.0009883059), ('brown', 1.464291e-05), ('green', 3.4682448e-06), ('grey', 0.00050571014), ('pink', 5.5981808e-08), ('purple', 6.4989913e-06), ('red', 5.4692166e-05), ('white', 0.0011244436), ('yellow', 1.6347515e-11)]"
54,983888,"[('black', 0.084980026), ('blue', 0.03993583), ('brown', 0.0003219991), ('green', 0.35858813), ('grey', 0.00056111347), ('pink', 2.8536968e-07), ('purple', 0.0067972764), ('red', 0.0016258543), ('white', 0.5071895), ('yellow', 1.1526794e-10)]"
55,983891,"[('black', 0.23780939), ('blue', 0.0017801847), ('brown', 1.6643899e-06), ('green', 0.6398335), ('grey', 0.016590558), ('pink', 0.0005824031), ('purple', 3.7997247e-06), ('red', 1.01155865e-05), ('white', 0.103388354), ('yellow', 5.9618066e-10)]"
56,983892,"[('black', 0.13070995), ('blue', 0.004564832), ('brown', 3.7743655e-07), ('green', 0.0007582527), ('grey', 0.0015365349), ('pink', 8.929183e-05), ('purple', 0.0003342441), ('red', 0.0044393316), ('white', 0.8575672), ('yellow', 7.777434e-10)]"
57,983893,"[('black', 0.09190749), ('blue', 0.025651798), ('brown', 0.0047573214), ('green', 0.00021728396), ('grey', 0.0007222099), ('pink', 6.87146e-09), ('purple', 1.09641705e-05), ('red', 0.02480876), ('white', 0.8519242), ('yellow', 7.6259393e-10)]"
58,983894,"[('black', 0.46235022), ('blue', 0.006276567), ('brown', 0.00024050788), ('green', 0.15309869), ('grey', 0.008839635), ('pink', 0.0021983793), ('purple', 0.03938204), ('red', 0.29449594), ('white', 0.033118), ('yellow', 6.578339e-10)]"
59,983895,"[('black', 0.01807529), ('blue', 0.007309711), ('brown', 8.809856e-05), ('green', 0.0004924289), ('grey', 0.00042673756), ('pink', 3.4106506e-07), ('purple', 0.000105675324), ('red', 0.032879286), ('white', 0.9406223), ('yellow', 4.4447852e-13)]"
60,983901,"[('black', 0.5456795), ('blue', 0.029901324), ('brown', 0.00039753562), ('green', 0.0044908593), ('grey', 0.0041855574), ('pink', 3.1323345e-06), ('purple', 0.00031141093), ('red', 0.021638572), ('white', 0.39339218), ('yellow', 2.7383673e-10)]"
61,983904,"[('black', 0.9141942), ('blue', 0.0026791324), ('brown', 0.0035280802), ('green', 0.00074458146), ('grey', 0.0019607833), ('pink', 0.00015888532), ('purple', 0.006085103), ('red', 0.0022906743), ('white', 0.06835852), ('yellow', 2.2503822e-11)]"
62,983906,"[('black', 0.8617159), ('blue', 0.07305505), ('brown', 0.0011317566), ('green', 0.022700049), ('grey', 0.0024455711), ('pink', 2.2397742e-06), ('purple', 0.00070454343), ('red', 0.00018612226), ('white', 0.03805867), ('yellow', 1.7058782e-10)]"
63,983910,"[('black', 0.2490013), ('blue', 0.033696603), ('brown', 0.012406317), ('green', 0.0039626653), ('grey', 0.03255091), ('pink', 1.1875837e-07), ('purple', 0.00011208931), ('red', 0.02234579), ('white', 0.64592427), ('yellow', 8.604858e-10)]"
64,983911,"[('black', 0.9981711), ('blue', 4.1485755e-06), ('brown', 4.8143367e-08), ('green', 0.000107042164), ('grey', 9.525935e-06), ('pink', 4.1938563e-08), ('purple', 7.5771354e-08), ('red', 0.000996431), ('white', 0.0007115957), ('yellow', 3.029842e-13)]"
65,983912,"[('black', 0.056611966), ('blue', 0.18138579), ('brown', 0.0010087698), ('green', 0.00036328152), ('grey', 0.041511204), ('pink', 3.7248105e-06), ('purple', 0.0176374), ('red', 0.042561483), ('white', 0.65891635), ('yellow', 6.137625e-10)]"
66,983913,"[('black', 0.6219068), ('blue', 0.002246474), ('brown', 0.003271869), ('green', 0.14962818), ('grey', 0.005329723), ('pink', 3.6285946e-05), ('purple', 0.001407965), ('red', 0.12053362), ('white', 0.095639184), ('yellow', 1.4192031e-10)]"
67,983914,"[('black', 0.014149257), ('blue', 0.05172425), ('brown', 1.8801624e-05), ('green', 0.026063215), ('grey', 0.028234644), ('pink', 0.00366233), ('purple', 8.340979e-05), ('red', 0.09080452), ('white', 0.7852577), ('yellow', 1.8396156e-06)]"
68,983915,"[('black', 0.3012613), ('blue', 0.011530202), ('brown', 4.0436325e-06), ('green', 0.0016800353), ('grey', 0.00091932004), ('pink', 1.0199362e-06), ('purple', 4.9957565e-05), ('red', 0.2402891), ('white', 0.4442649), ('yellow', 2.0680643e-10)]"
69,983921,"[('black', 0.51170915), ('blue', 0.012481406), ('brown', 0.0050764126), ('green', 0.0007188413), ('grey', 0.015312973), ('pink', 1.7876368e-06), ('purple', 0.00074059103), ('red', 0.0026973793), ('white', 0.45126143), ('yellow', 3.093704e-11)]"
70,983926,"[('black', 0.26596716), ('blue', 0.062264554), ('brown', 0.00039388245), ('green', 0.05878696), ('grey', 0.0040293885), ('pink', 8.011553e-05), ('purple', 0.013315274), ('red', 0.040898632), ('white', 0.554264), ('yellow', 1.6786881e-09)]"
71,983927,"[('black', 0.34678942), ('blue', 0.07752868), ('brown', 6.8416884e-05), ('green', 0.013603119), ('grey', 0.0059774583), ('pink', 4.078926e-06), ('purple', 0.002581486), ('red', 0.18562727), ('white', 0.36782002), ('yellow', 1.7141788e-10)]"
72,983928,"[('black', 0.108074665), ('blue', 0.00077861594), ('brown', 0.0021605645), ('green', 0.011774922), ('grey', 0.76778954), ('pink', 7.535977e-07), ('purple', 0.002060823), ('red', 0.0077469074), ('white', 0.09961318), ('yellow', 8.5666065e-11)]"
73,983929,"[('black', 0.8936938), ('blue', 0.050702278), ('brown', 0.013440507), ('green', 0.004477139), ('grey', 0.0061777383), ('pink', 2.9527586e-10), ('purple', 0.0008643315), ('red', 0.0004432291), ('white', 0.030200964), ('yellow', 1.2075189e-09)]"
74,983930,"[('black', 0.2275231), ('blue', 0.13813668), ('brown', 0.0022425023), ('green', 3.667814e-05), ('grey', 0.0025170466), ('pink', 0.0003372756), ('purple', 0.0034930003), ('red', 0.0017533784), ('white', 0.62396026), ('yellow', 2.8615388e-10)]"
75,983931,"[('black', 0.8872223), ('blue', 0.00012323006), ('brown', 0.00047051875), ('green', 0.004056545), ('grey', 0.00020546974), ('pink', 1.3813047e-07), ('purple', 6.636e-07), ('red', 8.258644e-05), ('white', 0.10783858), ('yellow', 6.7324167e-12)]"
76,983932,"[('black', 0.26155502), ('blue', 0.015584888), ('brown', 0.00019109556), ('green', 0.06715085), ('grey', 0.0016449051), ('pink', 6.976902e-05), ('purple', 0.02537912), ('red', 0.037397895), ('white', 0.5910264), ('yellow', 7.769187e-10)]"
77,983933,"[('black', 0.7883851), ('blue', 0.13201296), ('brown', 0.00022228142), ('green', 0.0010918311), ('grey', 0.0010593134), ('pink', 1.2886456e-06), ('purple', 9.4047384e-05), ('red', 0.0013777314), ('white', 0.07575548), ('yellow', 1.5842067e-09)]"
78,983938,"[('black', 0.16673917), ('blue', 0.018161116), ('brown', 0.00010295986), ('green', 0.022143925), ('grey', 0.39728877), ('pink', 0.00013017331), ('purple', 0.103296384), ('red', 0.25285792), ('white', 0.039279636), ('yellow', 1.5439337e-08)]"
79,983941,"[('black', 0.62829804), ('blue', 0.06923571), ('brown', 0.0006763386), ('green', 0.06637286), ('grey', 0.0017152466), ('pink', 0.0003411083), ('purple', 0.0027340017), ('red', 0.008545195), ('white', 0.22208144), ('yellow', 1.5566776e-09)]"
80,983946,"[('black', 0.107755676), ('blue', 0.17702721), ('brown', 0.22764759), ('green', 0.0006028328), ('grey', 0.072108984), ('pink', 2.1047494e-05), ('purple', 4.8924517e-07), ('red', 0.27016088), ('white', 0.14467512), ('yellow', 1.8445046e-07)]"
81,983947,"[('black', 0.85880023), ('blue', 0.03327086), ('brown', 0.007108516), ('green', 0.0052756323), ('grey', 0.08942002), ('pink', 5.3385163e-09), ('purple', 0.00026720398), ('red', 0.00068651186), ('white', 0.005170949), ('yellow', 1.0257955e-10)]"
82,983948,"[('black', 0.41713575), ('blue', 0.04151116), ('brown', 0.008794448), ('green', 0.0035292865), ('grey', 0.038951226), ('pink', 2.7681123e-08), ('purple', 2.748168e-05), ('red', 0.07817086), ('white', 0.41187984), ('yellow', 3.7490775e-09)]"
83,983949,"[('black', 0.079639554), ('blue', 0.00010165969), ('brown', 0.008974869), ('green', 0.00029310916), ('grey', 0.0020664001), ('pink', 3.0060048e-06), ('purple', 4.2961057e-07), ('red', 0.0021761851), ('white', 0.9067448), ('yellow', 2.45393e-10)]"
84,983951,"[('black', 0.97985953), ('blue', 0.0021378158), ('brown', 7.332581e-05), ('green', 0.002008752), ('grey', 0.00035262076), ('pink', 5.7749764e-07), ('purple', 0.0003822934), ('red', 0.0017126405), ('white', 0.013472401), ('yellow', 2.6945166e-10)]"
85,983954,"[('black', 0.71759844), ('blue', 0.013108724), ('brown', 0.00012797333), ('green', 0.011750763), ('grey', 0.16483921), ('pink', 2.5610483e-09), ('purple', 0.0003365018), ('red', 0.07529693), ('white', 0.016941445), ('yellow', 6.4399384e-12)]"
86,983955,"[('black', 0.36217353), ('blue', 0.06677695), ('brown', 2.416662e-05), ('green', 0.000323257), ('grey', 0.0019501289), ('pink', 2.8500514e-08), ('purple', 0.0028236432), ('red', 0.0012257904), ('white', 0.5647026), ('yellow', 2.152086e-09)]"
87,983957,"[('black', 0.0069997776), ('blue', 0.0018636218), ('brown', 2.4569607e-07), ('green', 0.0050714565), ('grey', 0.0004070351), ('pink', 1.2534492e-05), ('purple', 1.4286627e-06), ('red', 0.9512619), ('white', 0.034381904), ('yellow', 8.7597524e-10)]"
88,983959,"[('black', 0.12525612), ('blue', 0.2745317), ('brown', 0.0014815509), ('green', 0.0023205155), ('grey', 0.055180244), ('pink', 0.00019883043), ('purple', 3.8721002e-05), ('red', 0.016753312), ('white', 0.52423906), ('yellow', 1.02111326e-10)]"
89,983963,"[('black', 0.61457294), ('blue', 0.0038118344), ('brown', 0.0004547831), ('green', 0.0003584972), ('grey', 0.0007401935), ('pink', 5.0463664e-06), ('purple', 0.0007601671), ('red', 0.00090014853), ('white', 0.3783964), ('yellow', 2.855566e-09)]"
90,983964,"[('black', 0.32527736), ('blue', 0.06047401), ('brown', 0.005479628), ('green', 1.0054179e-05), ('grey', 0.00015677547), ('pink', 1.0388479e-09), ('purple', 0.0010249049), ('red', 0.0021051033), ('white', 0.60547215), ('yellow', 8.413612e-11)]"
91,983965,"[('black', 0.2989965), ('blue', 0.12749095), ('brown', 8.773335e-06), ('green', 0.171947), ('grey', 0.0003302711), ('pink', 0.011475958), ('purple', 0.00054208766), ('red', 0.008851981), ('white', 0.38035643), ('yellow', 4.4176964e-11)]"
92,983966,"[('black', 0.00032708386), ('blue', 0.002335505), ('brown', 1.9118035e-05), ('green', 0.00017722155), ('grey', 0.0012421578), ('pink', 0.00039169216), ('purple', 6.589448e-06), ('red', 0.00020711396), ('white', 0.99529356), ('yellow', 4.1390835e-11)]"
93,983969,"[('black', 0.14781454), ('blue', 0.462037), ('brown', 0.0069208723), ('green', 0.24387796), ('grey', 0.018132105), ('pink', 0.00087567774), ('purple', 0.009596079), ('red', 0.008599573), ('white', 0.10214626), ('yellow', 2.4077378e-09)]"
94,983970,"[('black', 0.10090963), ('blue', 0.00038459056), ('brown', 0.01426929), ('green', 0.026512906), ('grey', 0.0025196979), ('pink', 1.8562807e-09), ('purple', 0.00011402178), ('red', 0.43692577), ('white', 0.4183641), ('yellow', 8.2254836e-10)]"
95,983971,"[('black', 0.0013023742), ('blue', 0.0011226567), ('brown', 1.520991e-05), ('green', 0.00016774367), ('grey', 8.902751e-05), ('pink', 8.240752e-09), ('purple', 0.0006585121), ('red', 6.831499e-05), ('white', 0.99657613), ('yellow', 3.5877634e-10)]"
96,983972,"[('black', 0.29020017), ('blue', 0.016371349), ('brown', 0.008375394), ('green', 0.61257994), ('grey', 5.9058722e-05), ('pink', 0.00014491698), ('purple', 0.0013358893), ('red', 0.0042557274), ('white', 0.06667752), ('yellow', 6.840129e-10)]"
97,983973,"[('black', 0.3524581), ('blue', 0.024242632), ('brown', 0.00028390094), ('green', 0.20307712), ('grey', 0.022803925), ('pink', 3.4516586e-05), ('purple', 0.00451499), ('red', 0.0725825), ('white', 0.32000235), ('yellow', 6.38204e-10)]"
98,983974,"[('black', 0.7882782), ('blue', 0.0006191153), ('brown', 2.9949751e-05), ('green', 8.6618194e-05), ('grey', 7.3834785e-06), ('pink', 6.9577604e-06), ('purple', 1.6177331e-06), ('red', 0.022536775), ('white', 0.18843338), ('yellow', 6.8070613e-15)]"
99,983976,"[('black', 0.74098915), ('blue', 0.0004780475), ('brown', 9.801525e-05), ('green', 5.9863164e-06), ('grey', 0.2577765), ('pink', 1.0396674e-05), ('purple', 2.3222781e-09), ('red', 1.02168415e-05), ('white', 0.00063151034), ('yellow', 3.5402797e-10)]"
100,983977,"[('black', 0.12191701), ('blue', 0.006281855), ('brown', 0.005467188), ('green', 0.028615), ('grey', 0.0010367814), ('pink', 4.5957026e-06), ('purple', 0.0004187537), ('red', 0.0024650446), ('white', 0.8337938), ('yellow', 3.6682019e-10)]"
101,983978,"[('black', 0.03184787), ('blue', 0.0012901464), ('brown', 0.00042647854), ('green', 0.00767973), ('grey', 0.43873826), ('pink', 8.024072e-10), ('purple', 0.000100847974), ('red', 0.004020375), ('white', 0.5158962), ('yellow', 2.3530286e-12)]"
