,ID,Predictions
30,883471,"[('black', 0.76877785), ('blue', 0.0057384465), ('brown', 0.0070646587), ('green', 1.9987061e-05), ('grey', 0.00020107211), ('pink', 0.00023375187), ('purple', 2.04558e-06), ('red', 0.061123468), ('white', 0.15683867), ('yellow', 1.0105006e-08)]"
31,883472,"[('black', 0.0032415544), ('blue', 0.0074820104), ('brown', 0.000103733975), ('green', 0.0011766944), ('grey', 0.006388093), ('pink', 0.000101464044), ('purple', 0.003092664), ('red', 0.008201724), ('white', 0.9702121), ('yellow', 4.9979913e-11)]"
32,883473,"[('black', 0.638152), ('blue', 0.00058902137), ('brown', 0.0019936068), ('green', 0.009228267), ('grey', 0.087819606), ('pink', 9.825936e-06), ('purple', 8.152923e-05), ('red', 0.01940596), ('white', 0.24272019), ('yellow', 5.948288e-12)]"
33,883475,"[('black', 0.0674071), ('blue', 0.00057636056), ('brown', 6.535179e-05), ('green', 0.001349806), ('grey', 0.0019769748), ('pink', 3.1830453e-07), ('purple', 0.0013619711), ('red', 0.09581869), ('white', 0.8314435), ('yellow', 1.687278e-11)]"
34,883476,"[('black', 0.22103414), ('blue', 0.11116839), ('brown', 0.0037567883), ('green', 0.017324096), ('grey', 0.028563913), ('pink', 4.097769e-06), ('purple', 0.00093322125), ('red', 0.11452587), ('white', 0.5026894), ('yellow', 4.64141e-08)]"
35,883477,"[('black', 0.29765916), ('blue', 0.13996741), ('brown', 0.0024064172), ('green', 0.13880508), ('grey', 0.015348789), ('pink', 8.548514e-06), ('purple', 0.0012215335), ('red', 0.010275799), ('white', 0.39430723), ('yellow', 2.309477e-09)]"
36,883478,"[('black', 0.40074217), ('blue', 0.00598143), ('brown', 0.0002168421), ('green', 5.598635e-06), ('grey', 0.012707496), ('pink', 3.971952e-05), ('purple', 0.0011038228), ('red', 0.48895103), ('white', 0.09025177), ('yellow', 6.707365e-13)]"
37,883480,"[('black', 0.45319217), ('blue', 0.012366206), ('brown', 0.0002764002), ('green', 0.3062804), ('grey', 0.018668123), ('pink', 6.540234e-05), ('purple', 0.0077890996), ('red', 0.063077845), ('white', 0.13828437), ('yellow', 5.5894914e-11)]"
38,883481,"[('black', 0.020088691), ('blue', 0.0014301362), ('brown', 0.0019240767), ('green', 0.09067857), ('grey', 0.0009885727), ('pink', 0.00090553344), ('purple', 0.0006261593), ('red', 0.00075840455), ('white', 0.8825998), ('yellow', 4.2419315e-12)]"
39,883485,"[('black', 0.19709155), ('blue', 0.00027544904), ('brown', 5.3457106e-06), ('green', 0.00016671939), ('grey', 9.546319e-05), ('pink', 3.527654e-07), ('purple', 3.6919766e-06), ('red', 0.0004697752), ('white', 0.8018915), ('yellow', 2.5768062e-13)]"
40,883488,"[('black', 0.5387539), ('blue', 0.31757605), ('brown', 0.0018725519), ('green', 0.00040110262), ('grey', 0.011573976), ('pink', 9.154278e-08), ('purple', 1.8817012e-05), ('red', 0.0119495755), ('white', 0.117853865), ('yellow', 3.7657465e-08)]"
41,883489,"[('black', 0.004513191), ('blue', 0.02080948), ('brown', 1.0347736e-06), ('green', 0.0045980643), ('grey', 0.14793506), ('pink', 8.918205e-05), ('purple', 0.0032731525), ('red', 0.81546533), ('white', 0.0033155275), ('yellow', 8.482698e-09)]"
42,883491,"[('black', 0.11212471), ('blue', 0.0043795393), ('brown', 0.0007927746), ('green', 0.0040281005), ('grey', 0.51261467), ('pink', 5.098297e-09), ('purple', 0.00025766506), ('red', 0.12936528), ('white', 0.23643719), ('yellow', 2.5126641e-12)]"
43,883492,"[('black', 0.44993055), ('blue', 0.0007726107), ('brown', 0.003837022), ('green', 0.002587519), ('grey', 0.004145836), ('pink', 1.8110948e-07), ('purple', 0.005472889), ('red', 0.014829148), ('white', 0.5184243), ('yellow', 4.8010585e-11)]"
44,883495,"[('black', 0.13107146), ('blue', 0.035871238), ('brown', 0.00013893243), ('green', 0.07079466), ('grey', 0.00088629796), ('pink', 3.531234e-06), ('purple', 0.0049185813), ('red', 0.017683193), ('white', 0.73863214), ('yellow', 7.613339e-11)]"
45,883496,"[('black', 0.69830054), ('blue', 0.00419802), ('brown', 5.603865e-06), ('green', 0.002000876), ('grey', 0.054091737), ('pink', 0.00033568867), ('purple', 6.3054513e-06), ('red', 0.0014668349), ('white', 0.23959437), ('yellow', 5.2827422e-09)]"
46,883497,"[('black', 0.0015096943), ('blue', 0.01677115), ('brown', 0.0006802338), ('green', 0.0044327383), ('grey', 1.2211509e-05), ('pink', 2.1519102e-06), ('purple', 0.00011852659), ('red', 0.9737857), ('white', 0.0026874638), ('yellow', 6.573659e-13)]"
47,883498,"[('black', 0.2479681), ('blue', 0.0015208243), ('brown', 0.22982693), ('green', 0.50981945), ('grey', 0.008455985), ('pink', 1.8610457e-09), ('purple', 1.919393e-05), ('red', 0.002235337), ('white', 0.00015422118), ('yellow', 3.704768e-13)]"
48,883500,"[('black', 0.96669245), ('blue', 0.0017248058), ('brown', 0.0019088947), ('green', 1.8112374e-05), ('grey', 0.00038330024), ('pink', 2.8057754e-09), ('purple', 0.022028407), ('red', 4.920412e-05), ('white', 0.007194921), ('yellow', 1.5857853e-12)]"
49,883502,"[('black', 0.09417211), ('blue', 0.089870624), ('brown', 6.021863e-07), ('green', 0.0621889), ('grey', 0.18581906), ('pink', 5.013825e-08), ('purple', 0.013773382), ('red', 0.55288565), ('white', 0.001289528), ('yellow', 1.4954661e-13)]"
50,883503,"[('black', 0.43515298), ('blue', 0.037732527), ('brown', 0.007938851), ('green', 0.0012754223), ('grey', 0.03765373), ('pink', 1.2850251e-08), ('purple', 4.1060048e-05), ('red', 0.038020924), ('white', 0.44218442), ('yellow', 3.6022634e-09)]"
51,883504,"[('black', 0.5770409), ('blue', 0.018727692), ('brown', 0.00040069164), ('green', 0.018259702), ('grey', 0.08664289), ('pink', 6.341169e-05), ('purple', 8.358235e-05), ('red', 0.004672979), ('white', 0.29410818), ('yellow', 1.8414145e-10)]"
52,883505,"[('black', 0.9484494), ('blue', 0.013996214), ('brown', 1.9455449e-05), ('green', 6.994107e-05), ('grey', 0.0016322513), ('pink', 0.0031785527), ('purple', 3.585565e-05), ('red', 0.030450663), ('white', 0.0021677006), ('yellow', 1.726635e-09)]"
53,883506,"[('black', 0.3919178), ('blue', 0.012674436), ('brown', 0.02137601), ('green', 0.0005990015), ('grey', 0.0054895193), ('pink', 1.3901362e-09), ('purple', 9.919198e-06), ('red', 0.52886987), ('white', 0.039063547), ('yellow', 1.6497755e-10)]"
54,883507,"[('black', 0.9480936), ('blue', 0.012051307), ('brown', 0.00023519443), ('green', 0.00019645382), ('grey', 0.0012132621), ('pink', 5.9204297e-07), ('purple', 0.019681558), ('red', 0.0002488739), ('white', 0.018257266), ('yellow', 2.1877324e-05)]"
55,883509,"[('black', 0.21907787), ('blue', 0.01899949), ('brown', 0.0009946586), ('green', 0.06215025), ('grey', 0.010239688), ('pink', 1.08299055e-05), ('purple', 0.028146137), ('red', 0.061489478), ('white', 0.5988916), ('yellow', 1.9927574e-08)]"
56,883513,"[('black', 0.02902583), ('blue', 0.0003121197), ('brown', 0.00040136327), ('green', 0.00010056873), ('grey', 0.0008419488), ('pink', 5.0369294e-05), ('purple', 0.02269849), ('red', 0.019335225), ('white', 0.927234), ('yellow', 2.5144695e-09)]"
57,883514,"[('black', 0.6416186), ('blue', 0.027892524), ('brown', 0.013685618), ('green', 0.0044892733), ('grey', 0.019758852), ('pink', 1.3396066e-08), ('purple', 2.4111047e-05), ('red', 0.22904861), ('white', 0.06348234), ('yellow', 1.4329391e-09)]"
58,883516,"[('black', 0.14742123), ('blue', 0.01476502), ('brown', 0.013305645), ('green', 0.005426073), ('grey', 5.845933e-05), ('pink', 0.00023289835), ('purple', 0.0005219774), ('red', 0.00064831413), ('white', 0.8176204), ('yellow', 1.0012891e-13)]"
59,883519,"[('black', 0.8530075), ('blue', 0.0074145566), ('brown', 0.000276309), ('green', 0.03953361), ('grey', 0.00053055154), ('pink', 1.2101241e-05), ('purple', 0.00045745826), ('red', 0.00020570862), ('white', 0.09856215), ('yellow', 1.05426716e-10)]"
60,883520,"[('black', 0.3364929), ('blue', 0.0034012413), ('brown', 0.2330427), ('green', 0.019734731), ('grey', 0.0003788904), ('pink', 3.5542016e-05), ('purple', 2.3229844e-05), ('red', 0.11639713), ('white', 0.2904936), ('yellow', 8.526516e-11)]"
61,883521,"[('black', 0.34881586), ('blue', 0.17795257), ('brown', 0.0051483586), ('green', 0.019552385), ('grey', 0.0051302444), ('pink', 2.0973154e-07), ('purple', 0.0005796341), ('red', 0.0034376676), ('white', 0.439383), ('yellow', 7.952256e-08)]"
62,883523,"[('black', 0.4078962), ('blue', 0.0012452843), ('brown', 9.2942464e-05), ('green', 0.0060109035), ('grey', 0.006507771), ('pink', 2.8009076e-06), ('purple', 0.0010815668), ('red', 0.124251455), ('white', 0.45291102), ('yellow', 7.829268e-10)]"
63,883525,"[('black', 0.008326953), ('blue', 0.0036593499), ('brown', 0.001435046), ('green', 0.00821802), ('grey', 0.0075339186), ('pink', 1.3575331e-05), ('purple', 0.00014773433), ('red', 0.015887126), ('white', 0.9547783), ('yellow', 2.5745877e-09)]"
64,883526,"[('black', 0.11955307), ('blue', 0.005463502), ('brown', 5.4226748e-05), ('green', 0.0026450625), ('grey', 0.02260864), ('pink', 3.4331322e-07), ('purple', 3.090439e-07), ('red', 0.6972382), ('white', 0.15243664), ('yellow', 5.957358e-09)]"
65,883527,"[('black', 0.12908418), ('blue', 0.0106038805), ('brown', 0.002112657), ('green', 0.43027365), ('grey', 0.1427328), ('pink', 3.672324e-05), ('purple', 0.042558674), ('red', 0.057554547), ('white', 0.18504286), ('yellow', 1.2417542e-10)]"
66,883531,"[('black', 0.29353532), ('blue', 0.3740051), ('brown', 1.4943184e-05), ('green', 0.009154937), ('grey', 0.010903904), ('pink', 8.3671956e-05), ('purple', 0.0018803987), ('red', 0.04791979), ('white', 0.2625018), ('yellow', 3.0684312e-08)]"
67,883534,"[('black', 0.19383052), ('blue', 0.019262819), ('brown', 0.00014937126), ('green', 0.12524286), ('grey', 0.0012256103), ('pink', 7.735213e-07), ('purple', 0.00033686514), ('red', 0.001147023), ('white', 0.6588041), ('yellow', 5.671056e-11)]"
68,883535,"[('black', 0.3241491), ('blue', 0.02084791), ('brown', 0.00011690592), ('green', 0.12614791), ('grey', 0.031853117), ('pink', 5.3046166e-05), ('purple', 0.028656177), ('red', 0.17093322), ('white', 0.29724267), ('yellow', 8.836558e-10)]"
69,883536,"[('black', 0.18507016), ('blue', 0.119943306), ('brown', 0.005537999), ('green', 0.60252213), ('grey', 0.021053346), ('pink', 5.5761415e-08), ('purple', 5.6947447e-06), ('red', 0.0037179512), ('white', 0.06214938), ('yellow', 6.833916e-13)]"
70,883537,"[('black', 0.5114494), ('blue', 0.058389496), ('brown', 0.0060043577), ('green', 0.02124657), ('grey', 0.037494574), ('pink', 4.90771e-08), ('purple', 2.3480748e-05), ('red', 0.23308557), ('white', 0.13230653), ('yellow', 3.8643195e-09)]"
71,883539,"[('black', 0.88391703), ('blue', 0.0012110533), ('brown', 7.996143e-06), ('green', 0.009067574), ('grey', 0.00026125007), ('pink', 1.946094e-05), ('purple', 2.9414497e-05), ('red', 0.00044118194), ('white', 0.105045), ('yellow', 1.7619133e-08)]"
72,883542,"[('black', 0.036823478), ('blue', 0.021391941), ('brown', 1.6678412e-05), ('green', 0.003898557), ('grey', 0.9185209), ('pink', 0.00012590541), ('purple', 0.0003954378), ('red', 0.010059685), ('white', 0.008767522), ('yellow', 4.412931e-09)]"
73,883543,"[('black', 0.33285674), ('blue', 0.031377118), ('brown', 0.0011952687), ('green', 0.02734298), ('grey', 0.02192064), ('pink', 9.383306e-05), ('purple', 0.039500713), ('red', 0.027970694), ('white', 0.517742), ('yellow', 1.9862352e-10)]"
74,883544,"[('black', 0.9957936), ('blue', 0.00020958387), ('brown', 1.187934e-05), ('green', 4.7271137e-06), ('grey', 1.8633158e-05), ('pink', 1.3808211e-06), ('purple', 1.5910624e-06), ('red', 0.001729016), ('white', 0.00222964), ('yellow', 1.3762314e-12)]"
75,883546,"[('black', 0.10837342), ('blue', 0.0053806724), ('brown', 0.0003575108), ('green', 0.0013994405), ('grey', 0.010210488), ('pink', 4.6956234e-06), ('purple', 0.0012769494), ('red', 0.013671954), ('white', 0.8593249), ('yellow', 2.4989082e-09)]"
76,883548,"[('black', 0.34578386), ('blue', 0.006760667), ('brown', 0.00019381377), ('green', 0.06688868), ('grey', 0.031860556), ('pink', 1.8578665e-07), ('purple', 0.01154873), ('red', 0.02038123), ('white', 0.51658225), ('yellow', 1.6754669e-08)]"
77,883551,"[('black', 0.9640438), ('blue', 0.00028203204), ('brown', 8.500762e-05), ('green', 0.032808557), ('grey', 0.0012791915), ('pink', 1.3368652e-08), ('purple', 0.00023697896), ('red', 0.0009625394), ('white', 0.00030153457), ('yellow', 2.7189947e-07)]"
78,883552,"[('black', 0.20769496), ('blue', 0.004404049), ('brown', 0.0014605459), ('green', 0.20543033), ('grey', 0.0060424893), ('pink', 3.4890993e-05), ('purple', 0.27444667), ('red', 0.00963681), ('white', 0.29084817), ('yellow', 1.0114961e-06)]"
79,883555,"[('black', 0.15057267), ('blue', 8.1759645e-05), ('brown', 1.0683128e-05), ('green', 0.8492016), ('grey', 1.0430548e-07), ('pink', 2.3720344e-07), ('purple', 1.1367707e-05), ('red', 7.5827906e-05), ('white', 4.5575234e-05), ('yellow', 1.9809414e-07)]"
80,883557,"[('black', 0.15645002), ('blue', 0.028992716), ('brown', 0.00013677738), ('green', 0.11014353), ('grey', 0.03103969), ('pink', 1.7485743e-05), ('purple', 0.0012231268), ('red', 0.08277551), ('white', 0.5892212), ('yellow', 3.873195e-08)]"
81,883558,"[('black', 0.61795104), ('blue', 0.021247812), ('brown', 0.0014025255), ('green', 0.0060497266), ('grey', 0.011502282), ('pink', 1.4128435e-07), ('purple', 0.00018337292), ('red', 0.034600083), ('white', 0.30706304), ('yellow', 8.92855e-09)]"
82,883559,"[('black', 0.022421755), ('blue', 0.032569993), ('brown', 0.00042768655), ('green', 0.0025560076), ('grey', 0.005496616), ('pink', 1.8153281e-07), ('purple', 0.0008500244), ('red', 0.030004881), ('white', 0.9056729), ('yellow', 1.3458857e-08)]"
83,883560,"[('black', 0.9249614), ('blue', 0.0025913748), ('brown', 3.3331662e-06), ('green', 0.06440515), ('grey', 0.0004669604), ('pink', 2.8974298e-06), ('purple', 0.00021392874), ('red', 0.0016694705), ('white', 0.0056854878), ('yellow', 6.006903e-11)]"
84,883563,"[('black', 0.30623108), ('blue', 0.05590216), ('brown', 1.6908427e-05), ('green', 0.004981246), ('grey', 0.45916754), ('pink', 9.073521e-06), ('purple', 0.00732522), ('red', 0.098091885), ('white', 0.06827312), ('yellow', 1.7780608e-06)]"
85,883566,"[('black', 0.45165664), ('blue', 0.00017959945), ('brown', 1.20616405e-05), ('green', 0.54766077), ('grey', 9.700446e-08), ('pink', 4.866152e-07), ('purple', 0.00019564474), ('red', 9.126412e-05), ('white', 0.00020343678), ('yellow', 2.2115505e-09)]"
86,883569,"[('black', 0.14219825), ('blue', 0.05559733), ('brown', 0.0015032525), ('green', 0.06024361), ('grey', 0.03286653), ('pink', 1.0734602e-06), ('purple', 0.00038898236), ('red', 0.053703737), ('white', 0.65349716), ('yellow', 1.1473557e-09)]"
87,883573,"[('black', 0.78944004), ('blue', 0.0013688392), ('brown', 0.00016010363), ('green', 0.014569946), ('grey', 0.0010408575), ('pink', 4.3665457e-07), ('purple', 7.93127e-05), ('red', 0.0081366645), ('white', 0.18520376), ('yellow', 6.909293e-10)]"
88,883574,"[('black', 0.18038458), ('blue', 0.009363688), ('brown', 0.00054207514), ('green', 0.0038630145), ('grey', 0.016423253), ('pink', 5.6486704e-07), ('purple', 0.0009114206), ('red', 0.19241433), ('white', 0.5960971), ('yellow', 6.405615e-08)]"
89,883579,"[('black', 0.62339425), ('blue', 0.0017536333), ('brown', 0.0056006126), ('green', 0.0029128618), ('grey', 0.010507159), ('pink', 8.4147764e-08), ('purple', 2.2226235e-05), ('red', 0.20137456), ('white', 0.15443458), ('yellow', 6.6706113e-10)]"
90,883580,"[('black', 0.016271438), ('blue', 0.0056945384), ('brown', 0.00038499563), ('green', 0.04735966), ('grey', 0.0023885157), ('pink', 2.9930794e-05), ('purple', 0.00038410668), ('red', 0.056418907), ('white', 0.87106794), ('yellow', 2.8845645e-10)]"
91,883583,"[('black', 0.91171575), ('blue', 8.150445e-05), ('brown', 4.3388815e-07), ('green', 0.00045671596), ('grey', 0.0004937184), ('pink', 2.2919161e-05), ('purple', 0.0011813997), ('red', 0.0008713489), ('white', 0.08517625), ('yellow', 4.823446e-09)]"
92,883584,"[('black', 0.037224215), ('blue', 0.011812284), ('brown', 0.0008910085), ('green', 0.008805108), ('grey', 0.0020412821), ('pink', 0.0013096514), ('purple', 3.8277216e-05), ('red', 0.002292975), ('white', 0.93558514), ('yellow', 1.990698e-10)]"
93,883586,"[('black', 0.24634294), ('blue', 0.26326308), ('brown', 0.01993203), ('green', 0.31834668), ('grey', 0.00033340894), ('pink', 6.2862084e-05), ('purple', 0.009627255), ('red', 0.035924934), ('white', 0.106166825), ('yellow', 5.4408483e-10)]"
94,883588,"[('black', 0.031713795), ('blue', 0.0004650764), ('brown', 0.00015572642), ('green', 0.011809243), ('grey', 0.010565807), ('pink', 1.8978055e-07), ('purple', 0.00041772597), ('red', 0.0047490667), ('white', 0.9401234), ('yellow', 3.9566452e-09)]"
95,883589,"[('black', 0.17121218), ('blue', 0.018976698), ('brown', 0.0035299952), ('green', 0.00087118236), ('grey', 0.09428006), ('pink', 4.668965e-09), ('purple', 6.898113e-05), ('red', 0.13703544), ('white', 0.57402545), ('yellow', 5.2361186e-09)]"
96,883590,"[('black', 0.13217), ('blue', 0.014519961), ('brown', 0.00038939004), ('green', 0.0067867027), ('grey', 0.007661412), ('pink', 2.385774e-05), ('purple', 2.7648026e-05), ('red', 0.05922791), ('white', 0.77919316), ('yellow', 3.5013976e-08)]"
97,883592,"[('black', 0.35621142), ('blue', 0.019794175), ('brown', 0.00021335743), ('green', 0.0072967187), ('grey', 0.008823845), ('pink', 2.536271e-06), ('purple', 4.356344e-08), ('red', 0.2123436), ('white', 0.39531422), ('yellow', 1.9177786e-09)]"
98,883594,"[('black', 0.9919184), ('blue', 1.359272e-07), ('brown', 3.0899483e-07), ('green', 5.0302898e-08), ('grey', 1.0941668e-05), ('pink', 2.6851262e-07), ('purple', 1.2921035e-06), ('red', 4.081341e-06), ('white', 0.008064415), ('yellow', 4.471703e-12)]"
99,883595,"[('black', 0.3395443), ('blue', 0.10194891), ('brown', 0.00082232506), ('green', 0.0019215416), ('grey', 0.021975951), ('pink', 5.1964285e-08), ('purple', 5.50117e-05), ('red', 0.028622273), ('white', 0.5051096), ('yellow', 1.5781179e-09)]"
100,883596,"[('black', 0.009631098), ('blue', 0.014776932), ('brown', 0.0002596637), ('green', 0.0001502016), ('grey', 0.0010879249), ('pink', 2.8337013e-07), ('purple', 0.00814573), ('red', 0.19979209), ('white', 0.766156), ('yellow', 9.9015394e-14)]"
101,883598,"[('black', 0.9020673), ('blue', 0.042450815), ('brown', 0.0007271649), ('green', 0.002012122), ('grey', 0.0035785763), ('pink', 1.2523598e-05), ('purple', 0.0001266828), ('red', 0.010035064), ('white', 0.038989842), ('yellow', 3.0752212e-10)]"
