,ID,Predictions
28,391163,"[('black', 0.021596475), ('blue', 0.00028582508), ('brown', 0.0014197981), ('green', 0.0074825273), ('grey', 0.0011605042), ('pink', 2.8576872e-09), ('purple', 2.3541636e-06), ('red', 0.6025611), ('white', 0.3654913), ('yellow', 5.4409876e-16)]"
29,391172,"[('black', 0.83634925), ('blue', 0.019875562), ('brown', 0.028460436), ('green', 6.1429855e-05), ('grey', 0.0013104654), ('pink', 1.293212e-05), ('purple', 0.0042977687), ('red', 0.0033930517), ('white', 0.106230125), ('yellow', 9.007573e-06)]"
30,391183,"[('black', 0.00815982), ('blue', 0.10514938), ('brown', 0.012039667), ('green', 3.8721068e-05), ('grey', 0.14897045), ('pink', 2.0451169e-05), ('purple', 0.05387536), ('red', 0.5917844), ('white', 0.07996171), ('yellow', 3.3732245e-08)]"
31,391188,"[('black', 0.1587617), ('blue', 0.0017642619), ('brown', 8.683329e-05), ('green', 0.2235485), ('grey', 0.0013353771), ('pink', 2.3497523e-06), ('purple', 0.06475475), ('red', 0.124144696), ('white', 0.42560154), ('yellow', 1.5378092e-08)]"
32,391189,"[('black', 0.028680585), ('blue', 0.0023607928), ('brown', 0.0059036454), ('green', 0.00024842552), ('grey', 0.00061810424), ('pink', 9.778808e-08), ('purple', 5.76011e-05), ('red', 0.9477582), ('white', 0.014372515), ('yellow', 6.6298544e-10)]"
33,391192,"[('black', 0.5728971), ('blue', 0.00041234744), ('brown', 3.301834e-05), ('green', 0.0008651687), ('grey', 0.0027211194), ('pink', 1.9795411e-07), ('purple', 2.1416869e-05), ('red', 0.016008059), ('white', 0.40703598), ('yellow', 5.5175806e-06)]"
34,391206,"[('black', 0.047986086), ('blue', 0.014683244), ('brown', 0.011853353), ('green', 0.00030353668), ('grey', 0.009183633), ('pink', 0.00046403683), ('purple', 5.1365932e-05), ('red', 0.026431173), ('white', 0.88904357), ('yellow', 1.4236151e-10)]"
35,391210,"[('black', 0.24630424), ('blue', 9.202334e-05), ('brown', 7.885358e-05), ('green', 0.005206742), ('grey', 0.0013793125), ('pink', 1.618939e-05), ('purple', 0.00012480024), ('red', 0.7406098), ('white', 0.006188067), ('yellow', 3.2116706e-13)]"
36,391216,"[('black', 0.7841027), ('blue', 0.0050086416), ('brown', 9.8352066e-05), ('green', 0.005639751), ('grey', 0.19507438), ('pink', 3.084988e-06), ('purple', 4.746171e-05), ('red', 0.00015573738), ('white', 0.009869944), ('yellow', 4.677805e-09)]"
37,391219,"[('black', 0.20439996), ('blue', 0.043112453), ('brown', 0.0015081383), ('green', 0.08123462), ('grey', 0.5561977), ('pink', 0.002958948), ('purple', 0.0036976447), ('red', 0.10663435), ('white', 0.00025617026), ('yellow', 1.5535026e-11)]"
38,391221,"[('black', 0.9760168), ('blue', 0.011589325), ('brown', 0.0001812686), ('green', 0.0013560094), ('grey', 8.4242434e-05), ('pink', 9.716039e-08), ('purple', 9.939555e-06), ('red', 0.010513949), ('white', 0.00024821132), ('yellow', 1.2516827e-07)]"
39,391222,"[('black', 0.781403), ('blue', 0.054476455), ('brown', 0.0002906272), ('green', 0.015973628), ('grey', 0.0126624275), ('pink', 5.3258236e-07), ('purple', 0.0010702478), ('red', 0.03969287), ('white', 0.09442104), ('yellow', 9.120565e-06)]"
40,391225,"[('black', 0.0015687264), ('blue', 0.00010595798), ('brown', 0.005917828), ('green', 0.014830725), ('grey', 0.09982555), ('pink', 1.4137044e-05), ('purple', 0.024897503), ('red', 0.0036083441), ('white', 0.8492312), ('yellow', 1.0038496e-09)]"
41,391227,"[('black', 0.054949105), ('blue', 0.036608186), ('brown', 0.045093466), ('green', 7.3169767e-06), ('grey', 0.22360481), ('pink', 2.7231923e-07), ('purple', 0.00018416862), ('red', 0.043237783), ('white', 0.5963148), ('yellow', 1.035312e-07)]"
42,391228,"[('black', 0.62472683), ('blue', 0.022847697), ('brown', 4.7711168e-05), ('green', 0.0029003744), ('grey', 0.0074443775), ('pink', 9.842377e-06), ('purple', 0.00014419966), ('red', 0.0007249187), ('white', 0.341154), ('yellow', 6.0231486e-10)]"
43,391229,"[('black', 0.703636), ('blue', 0.2700245), ('brown', 0.009562532), ('green', 3.4481675e-06), ('grey', 0.009967234), ('pink', 6.6461337e-07), ('purple', 2.8411935e-06), ('red', 0.0052695824), ('white', 0.0015332435), ('yellow', 2.7960894e-13)]"
44,391231,"[('black', 0.9760168), ('blue', 0.011589325), ('brown', 0.0001812686), ('green', 0.0013560094), ('grey', 8.4242434e-05), ('pink', 9.716039e-08), ('purple', 9.939555e-06), ('red', 0.010513949), ('white', 0.00024821132), ('yellow', 1.2516827e-07)]"
45,391233,"[('black', 0.79324186), ('blue', 0.047441293), ('brown', 1.1804093e-06), ('green', 0.1334387), ('grey', 0.00034841412), ('pink', 2.5329316e-05), ('purple', 1.745991e-05), ('red', 0.0011077394), ('white', 0.024378056), ('yellow', 7.71221e-10)]"
46,391235,"[('black', 0.03932864), ('blue', 0.031118874), ('brown', 0.0034545837), ('green', 0.5764593), ('grey', 0.3225242), ('pink', 8.40955e-06), ('purple', 3.552776e-09), ('red', 0.0126359565), ('white', 0.014470074), ('yellow', 3.808667e-08)]"
47,391239,"[('black', 0.5168853), ('blue', 0.014034849), ('brown', 0.00017139256), ('green', 0.01071534), ('grey', 3.2735312e-05), ('pink', 7.030013e-07), ('purple', 3.153172e-05), ('red', 1.5109128e-05), ('white', 0.45811313), ('yellow', 2.359113e-13)]"
48,391240,"[('black', 0.2039695), ('blue', 0.15633278), ('brown', 1.2494186e-05), ('green', 0.0050145467), ('grey', 0.009439939), ('pink', 7.5556495e-06), ('purple', 0.08807827), ('red', 0.25837722), ('white', 0.27876773), ('yellow', 3.7360445e-11)]"
49,391251,"[('black', 0.0064392984), ('blue', 0.06851961), ('brown', 0.0013414143), ('green', 0.00043286994), ('grey', 0.06922792), ('pink', 0.00016016875), ('purple', 0.0039688624), ('red', 0.18615189), ('white', 0.663758), ('yellow', 5.751271e-10)]"
50,391255,"[('black', 0.83585113), ('blue', 0.00092361815), ('brown', 2.0458852e-05), ('green', 0.117423706), ('grey', 0.0015550165), ('pink', 4.2828357e-05), ('purple', 0.00011950814), ('red', 0.0005293463), ('white', 0.04353424), ('yellow', 4.5155865e-08)]"
51,391272,"[('black', 0.04500859), ('blue', 4.2915162e-05), ('brown', 0.00045894503), ('green', 0.007193473), ('grey', 0.16751322), ('pink', 3.396242e-05), ('purple', 0.014966315), ('red', 0.00036557362), ('white', 0.764417), ('yellow', 5.3299736e-11)]"
52,391277,"[('black', 0.078426585), ('blue', 0.00093644654), ('brown', 0.005897789), ('green', 0.0001372071), ('grey', 0.00840435), ('pink', 7.019714e-10), ('purple', 1.832988e-06), ('red', 0.013826544), ('white', 0.8923692), ('yellow', 1.0730313e-10)]"
53,391278,"[('black', 0.0953989), ('blue', 0.0050174533), ('brown', 0.00014805835), ('green', 0.003321525), ('grey', 0.0002744631), ('pink', 3.6772744e-06), ('purple', 0.0012528365), ('red', 0.8289954), ('white', 0.06558766), ('yellow', 1.904358e-12)]"
54,391284,"[('black', 0.99583733), ('blue', 9.523955e-05), ('brown', 7.526715e-05), ('green', 0.00011149509), ('grey', 0.00020012636), ('pink', 2.8394078e-09), ('purple', 1.4479247e-06), ('red', 0.0034799345), ('white', 0.00019919717), ('yellow', 3.17172e-11)]"
55,391285,"[('black', 0.17327327), ('blue', 9.845863e-06), ('brown', 6.170819e-05), ('green', 0.23718725), ('grey', 0.21366212), ('pink', 4.5356693e-08), ('purple', 0.00034343312), ('red', 0.3016086), ('white', 0.073853746), ('yellow', 3.9031464e-10)]"
56,391287,"[('black', 0.85132), ('blue', 0.00038113), ('brown', 0.00016509675), ('green', 0.029271593), ('grey', 0.0014251522), ('pink', 1.0372787e-06), ('purple', 0.0006271271), ('red', 0.009040354), ('white', 0.10776846), ('yellow', 3.9432113e-08)]"
57,391291,"[('black', 0.8446538), ('blue', 0.021465054), ('brown', 0.00023377883), ('green', 3.713748e-06), ('grey', 0.06838463), ('pink', 0.00027469906), ('purple', 0.020059597), ('red', 0.0013170512), ('white', 0.043607756), ('yellow', 1.7767475e-10)]"
58,391296,"[('black', 0.63767636), ('blue', 0.0029654447), ('brown', 0.002233999), ('green', 0.0848449), ('grey', 0.014041642), ('pink', 2.839167e-07), ('purple', 0.14986938), ('red', 0.007425949), ('white', 0.100942016), ('yellow', 5.529411e-11)]"
59,391311,"[('black', 0.18813331), ('blue', 0.032894075), ('brown', 0.00059072836), ('green', 0.15015899), ('grey', 0.005048628), ('pink', 5.320501e-05), ('purple', 1.2730869e-06), ('red', 0.08807614), ('white', 0.53503907), ('yellow', 4.601681e-06)]"
60,391314,"[('black', 0.22235228), ('blue', 0.0039966805), ('brown', 0.00025707323), ('green', 0.025701467), ('grey', 0.0049754297), ('pink', 1.1132115e-06), ('purple', 0.020935837), ('red', 0.18072838), ('white', 0.5410516), ('yellow', 1.9921661e-07)]"
61,391323,"[('black', 0.001363752), ('blue', 0.00034251367), ('brown', 6.9505376e-08), ('green', 0.99766386), ('grey', 5.8395013e-05), ('pink', 4.8742233e-08), ('purple', 0.00037262426), ('red', 6.374044e-06), ('white', 0.00019245845), ('yellow', 1.9510753e-14)]"
62,391332,"[('black', 0.74610037), ('blue', 0.0009036519), ('brown', 2.9794597e-05), ('green', 0.0029462795), ('grey', 0.0036874355), ('pink', 0.0010126367), ('purple', 1.8115097e-05), ('red', 0.15939175), ('white', 0.085909985), ('yellow', 7.4789466e-11)]"
63,391335,"[('black', 0.65773684), ('blue', 0.011985812), ('brown', 4.100614e-05), ('green', 0.061852064), ('grey', 0.007567321), ('pink', 6.960494e-05), ('purple', 1.505168e-06), ('red', 0.24250752), ('white', 0.018238295), ('yellow', 3.3466235e-10)]"
64,391341,"[('black', 0.0022671076), ('blue', 0.6911265), ('brown', 0.00097275997), ('green', 0.028886909), ('grey', 0.017133871), ('pink', 0.00071503903), ('purple', 4.555892e-06), ('red', 0.11831722), ('white', 0.14057595), ('yellow', 1.5919019e-08)]"
65,391347,"[('black', 0.9993911), ('blue', 4.624262e-06), ('brown', 6.8070167e-09), ('green', 0.00038985122), ('grey', 4.3700733e-05), ('pink', 1.0050141e-09), ('purple', 1.2610199e-05), ('red', 5.590773e-05), ('white', 0.00010226207), ('yellow', 6.483494e-16)]"
66,391348,"[('black', 0.80493915), ('blue', 9.272057e-05), ('brown', 2.8009992e-05), ('green', 0.0005170591), ('grey', 0.0014143763), ('pink', 2.0137624e-05), ('purple', 2.5623138e-05), ('red', 0.000900357), ('white', 0.1920626), ('yellow', 2.5721148e-14)]"
67,391367,"[('black', 0.027663196), ('blue', 0.044065583), ('brown', 0.00085367984), ('green', 0.5982501), ('grey', 0.08758542), ('pink', 2.2301242e-07), ('purple', 4.330527e-06), ('red', 0.13521269), ('white', 0.106364734), ('yellow', 2.9645695e-09)]"
68,391371,"[('black', 0.042491984), ('blue', 0.000686023), ('brown', 9.56019e-05), ('green', 0.33062148), ('grey', 0.0023761478), ('pink', 1.4800708e-07), ('purple', 1.2023083e-05), ('red', 0.025184508), ('white', 0.598532), ('yellow', 4.818321e-08)]"
69,391379,"[('black', 0.40620753), ('blue', 0.018693477), ('brown', 0.00026046924), ('green', 0.0051837484), ('grey', 0.02359132), ('pink', 3.9576554e-07), ('purple', 6.97517e-05), ('red', 0.074719526), ('white', 0.47127372), ('yellow', 1.0872991e-09)]"
70,391388,"[('black', 0.32261518), ('blue', 0.0011815394), ('brown', 0.005170299), ('green', 0.00022100759), ('grey', 0.26950574), ('pink', 1.4348408e-05), ('purple', 3.924283e-06), ('red', 0.028855663), ('white', 0.3724315), ('yellow', 8.452803e-07)]"
71,391390,"[('black', 0.85549045), ('blue', 0.03935755), ('brown', 3.103803e-06), ('green', 0.007575864), ('grey', 0.0022804907), ('pink', 0.00031386683), ('purple', 4.256044e-06), ('red', 0.011130394), ('white', 0.083844095), ('yellow', 1.0669632e-09)]"
72,391392,"[('black', 0.020467505), ('blue', 0.5862076), ('brown', 0.00050161773), ('green', 0.0021682484), ('grey', 0.00089650496), ('pink', 0.00014504431), ('purple', 3.4895572e-06), ('red', 0.015809184), ('white', 0.37380072), ('yellow', 3.8941816e-10)]"
73,391397,"[('black', 0.036665868), ('blue', 0.7114141), ('brown', 0.00031353813), ('green', 0.043208227), ('grey', 0.06803627), ('pink', 9.443143e-06), ('purple', 8.818416e-05), ('red', 0.03846275), ('white', 0.101801574), ('yellow', 6.346976e-10)]"
74,391398,"[('black', 0.04002982), ('blue', 0.0012186111), ('brown', 1.1317642e-06), ('green', 0.09918668), ('grey', 8.6290216e-05), ('pink', 3.6152267e-06), ('purple', 0.000303061), ('red', 0.8556337), ('white', 0.0035372155), ('yellow', 8.611962e-11)]"
75,391399,"[('black', 0.51907283), ('blue', 0.021939963), ('brown', 2.9467563e-07), ('green', 0.33303064), ('grey', 0.017351435), ('pink', 6.3410707e-06), ('purple', 0.00035997474), ('red', 0.018924687), ('white', 0.08931384), ('yellow', 1.632831e-08)]"
76,391402,"[('black', 0.24959366), ('blue', 0.24060208), ('brown', 0.00038651426), ('green', 0.3286584), ('grey', 0.00018635504), ('pink', 0.00043338764), ('purple', 0.032388516), ('red', 0.0019239613), ('white', 0.14582682), ('yellow', 3.4116346e-07)]"
77,391403,"[('black', 0.24959366), ('blue', 0.24060208), ('brown', 0.00038651426), ('green', 0.3286584), ('grey', 0.00018635504), ('pink', 0.00043338764), ('purple', 0.032388516), ('red', 0.0019239613), ('white', 0.14582682), ('yellow', 3.4116346e-07)]"
78,391411,"[('black', 0.9984434), ('blue', 4.1560124e-06), ('brown', 0.00014104902), ('green', 0.00016800922), ('grey', 1.3812413e-05), ('pink', 1.0833457e-07), ('purple', 3.2310559e-06), ('red', 3.6046837e-05), ('white', 0.0011862355), ('yellow', 3.8844546e-06)]"
79,391413,"[('black', 0.11210166), ('blue', 0.006563995), ('brown', 0.011447624), ('green', 0.00024766187), ('grey', 0.06643526), ('pink', 1.5432118e-08), ('purple', 0.046204817), ('red', 0.0032257254), ('white', 0.7537732), ('yellow', 8.9456005e-11)]"
80,391416,"[('black', 0.30028003), ('blue', 0.0231841), ('brown', 1.6922722e-05), ('green', 0.009117618), ('grey', 0.0013164269), ('pink', 2.1718576e-07), ('purple', 0.0005208175), ('red', 0.001996193), ('white', 0.66356766), ('yellow', 3.8839956e-11)]"
81,391424,"[('black', 0.0075311027), ('blue', 0.00055629003), ('brown', 2.4321142e-05), ('green', 0.11248188), ('grey', 0.8729578), ('pink', 2.1318867e-08), ('purple', 2.5772855e-05), ('red', 0.005930338), ('white', 0.0004924698), ('yellow', 2.458723e-09)]"
82,391425,"[('black', 0.0018400417), ('blue', 0.000336598), ('brown', 2.0072653e-06), ('green', 0.5045796), ('grey', 0.018736664), ('pink', 0.00014924713), ('purple', 0.00016158404), ('red', 0.095143914), ('white', 0.37905034), ('yellow', 8.290172e-12)]"
83,391434,"[('black', 0.0009839758), ('blue', 1.3671773e-05), ('brown', 1.7661028e-05), ('green', 3.4066947e-05), ('grey', 0.10771639), ('pink', 1.04079335e-10), ('purple', 0.6943219), ('red', 0.009219409), ('white', 0.18769294), ('yellow', 1.3312845e-13)]"
84,391466,"[('black', 0.3680742), ('blue', 0.119126625), ('brown', 0.00010330911), ('green', 0.008095544), ('grey', 0.010451742), ('pink', 8.6209315e-07), ('purple', 0.0012033042), ('red', 0.040587112), ('white', 0.45235574), ('yellow', 1.6456295e-06)]"
85,391478,"[('black', 0.56363976), ('blue', 0.017234484), ('brown', 3.3936936e-05), ('green', 0.005506077), ('grey', 0.0012302226), ('pink', 4.596475e-06), ('purple', 7.231357e-05), ('red', 0.004690306), ('white', 0.4075883), ('yellow', 7.584282e-09)]"
86,391490,"[('black', 0.21521877), ('blue', 0.28848824), ('brown', 0.04735924), ('green', 0.0020453422), ('grey', 0.0018178888), ('pink', 7.1369486e-06), ('purple', 0.0065657264), ('red', 0.0068143173), ('white', 0.43168333), ('yellow', 5.6360154e-08)]"
87,391503,"[('black', 0.8748488), ('blue', 0.02214234), ('brown', 0.00034964157), ('green', 0.030152516), ('grey', 0.00047905327), ('pink', 8.004134e-05), ('purple', 4.1524404e-06), ('red', 0.002602771), ('white', 0.0691711), ('yellow', 0.00016965838)]"
88,391505,"[('black', 0.8657793), ('blue', 0.0044800653), ('brown', 0.00046728205), ('green', 0.01160375), ('grey', 0.00047817358), ('pink', 2.5988276e-08), ('purple', 6.9487076e-05), ('red', 0.0049103764), ('white', 0.11221163), ('yellow', 1.8993981e-10)]"
89,391509,"[('black', 0.7376643), ('blue', 0.005570853), ('brown', 0.04973968), ('green', 0.040791005), ('grey', 0.00022255801), ('pink', 0.0031054527), ('purple', 0.0015825684), ('red', 0.017848708), ('white', 0.14347485), ('yellow', 2.130092e-09)]"
90,391510,"[('black', 0.8648482), ('blue', 0.010224734), ('brown', 1.6960335e-05), ('green', 0.015037689), ('grey', 0.03130372), ('pink', 4.7797443e-05), ('purple', 0.00043083515), ('red', 0.0044723805), ('white', 0.073617674), ('yellow', 2.9790455e-09)]"
91,391514,"[('black', 0.9995148), ('blue', 0.00011263661), ('brown', 1.1707072e-06), ('green', 1.27499e-07), ('grey', 6.4145606e-05), ('pink', 7.686626e-06), ('purple', 2.5111542e-05), ('red', 0.000170041), ('white', 0.00010413607), ('yellow', 7.001602e-16)]"
92,391517,"[('black', 0.04675034), ('blue', 0.4000983), ('brown', 0.00029423917), ('green', 0.00032074397), ('grey', 0.0069250017), ('pink', 0.00043224092), ('purple', 8.88902e-05), ('red', 0.03678867), ('white', 0.50830156), ('yellow', 1.2497505e-14)]"
93,391518,"[('black', 0.90290844), ('blue', 0.004816609), ('brown', 0.00012303008), ('green', 9.218112e-05), ('grey', 0.00016019725), ('pink', 0.00013258951), ('purple', 4.216893e-08), ('red', 0.0206859), ('white', 0.07108097), ('yellow', 6.2046646e-10)]"
94,391519,"[('black', 0.30060205), ('blue', 0.5715054), ('brown', 0.017318906), ('green', 0.013892371), ('grey', 0.016425632), ('pink', 7.1290783e-06), ('purple', 7.0359005e-05), ('red', 0.023292515), ('white', 0.056876257), ('yellow', 9.360422e-06)]"
95,391532,"[('black', 0.0067499424), ('blue', 0.00028103497), ('brown', 0.00014785117), ('green', 1.1134696e-06), ('grey', 0.0015807095), ('pink', 2.2366564e-08), ('purple', 0.00017866805), ('red', 0.0060222857), ('white', 0.98503846), ('yellow', 2.401508e-13)]"
96,391538,"[('black', 0.5573906), ('blue', 0.013223785), ('brown', 0.0010137205), ('green', 0.0062715923), ('grey', 0.016834177), ('pink', 4.7402526e-07), ('purple', 0.00013198674), ('red', 0.053255785), ('white', 0.35187727), ('yellow', 5.962325e-07)]"
97,391555,"[('black', 0.24628554), ('blue', 0.06646258), ('brown', 0.0020085431), ('green', 0.00041031113), ('grey', 0.00027723247), ('pink', 1.821334e-05), ('purple', 0.00020017572), ('red', 0.0680034), ('white', 0.616334), ('yellow', 8.480092e-10)]"
98,391559,"[('black', 0.50101423), ('blue', 0.001385291), ('brown', 0.13143735), ('green', 0.0039965636), ('grey', 0.0033639548), ('pink', 2.777242e-05), ('purple', 6.5996275e-05), ('red', 0.3137181), ('white', 0.04499068), ('yellow', 1.2325497e-11)]"
99,391562,"[('black', 0.9639345), ('blue', 0.00022794414), ('brown', 2.4313424e-06), ('green', 3.651019e-06), ('grey', 0.00089644047), ('pink', 7.132908e-05), ('purple', 1.24405e-07), ('red', 0.00023222012), ('white', 0.03463137), ('yellow', 4.2419714e-11)]"
100,391566,"[('black', 0.015541034), ('blue', 0.042534683), ('brown', 2.5303132e-05), ('green', 0.0025660675), ('grey', 0.08573056), ('pink', 1.1289909e-06), ('purple', 1.3336299e-06), ('red', 0.4908), ('white', 0.36279994), ('yellow', 1.2537125e-08)]"
101,391572,"[('black', 0.5260986), ('blue', 0.016624093), ('brown', 0.000808196), ('green', 0.000744903), ('grey', 0.02995435), ('pink', 1.005001e-07), ('purple', 4.124412e-05), ('red', 0.014050357), ('white', 0.41167814), ('yellow', 6.4857986e-10)]"
