,ID,Predictions
59,102470,"[('black', 0.9999653), ('blue', 1.1493501e-10), ('brown', 8.745103e-09), ('green', 1.7747722e-09), ('grey', 1.9334176e-09), ('pink', 3.4720335e-05), ('purple', 6.0265765e-10), ('red', 1.0005526e-08), ('white', 2.590398e-09), ('yellow', 6.455247e-10)]"
60,102477,"[('black', 0.30960506), ('blue', 0.00069005246), ('brown', 6.406428e-05), ('green', 0.00010764455), ('grey', 3.3071443e-05), ('pink', 5.3220438e-06), ('purple', 2.0199244e-09), ('red', 0.000109090965), ('white', 0.00043953184), ('yellow', 0.6889462)]"
61,102478,"[('black', 0.972736), ('blue', 1.6036801e-06), ('brown', 2.2648475e-15), ('green', 3.2224367e-08), ('grey', 0.000753402), ('pink', 1.453576e-06), ('purple', 0.0005896491), ('red', 0.0017952789), ('white', 0.024118995), ('yellow', 3.5306223e-06)]"
62,102479,"[('black', 0.7839423), ('blue', 0.016526297), ('brown', 0.012532703), ('green', 0.001434055), ('grey', 0.18436071), ('pink', 3.1367144e-09), ('purple', 3.363088e-08), ('red', 0.00076887215), ('white', 0.0004322634), ('yellow', 2.7699725e-06)]"
63,102481,"[('black', 0.008001048), ('blue', 0.0009220465), ('brown', 0.00025377545), ('green', 8.4428756e-08), ('grey', 1.008201e-06), ('pink', 1.4050387e-07), ('purple', 2.0758747e-11), ('red', 0.012263415), ('white', 0.00041510933), ('yellow', 0.97814345)]"
64,102482,"[('black', 0.044312336), ('blue', 0.0509194), ('brown', 7.8393197e-07), ('green', 0.00049010705), ('grey', 9.344941e-05), ('pink', 0.004327938), ('purple', 3.5117426e-07), ('red', 0.0022959216), ('white', 0.12450336), ('yellow', 0.7730564)]"
65,102483,"[('black', 0.2720365), ('blue', 1.0605116e-05), ('brown', 7.83826e-08), ('green', 8.649305e-06), ('grey', 7.086361e-07), ('pink', 0.6244152), ('purple', 4.3641775e-09), ('red', 3.874945e-05), ('white', 0.10332434), ('yellow', 0.00016514685)]"
66,102486,"[('black', 0.14251977), ('blue', 0.00040009344), ('brown', 1.3079173e-12), ('green', 4.189615e-05), ('grey', 0.004417109), ('pink', 1.7241072e-09), ('purple', 0.0009518113), ('red', 0.85065806), ('white', 0.0010112285), ('yellow', 1.0181629e-07)]"
67,102487,"[('black', 0.042790648), ('blue', 0.03646226), ('brown', 3.3075838e-05), ('green', 1.2004834e-07), ('grey', 4.86772e-09), ('pink', 2.6081732e-05), ('purple', 7.915951e-12), ('red', 3.2154418e-08), ('white', 0.00027341046), ('yellow', 0.92041427)]"
68,102491,"[('black', 0.017710054), ('blue', 0.00013677531), ('brown', 1.7208278e-06), ('green', 0.00013691366), ('grey', 4.8253503e-07), ('pink', 2.85912e-08), ('purple', 2.1651417e-11), ('red', 6.1271004e-07), ('white', 7.5095177e-06), ('yellow', 0.98200595)]"
69,102495,"[('black', 0.8213081), ('blue', 0.0025485263), ('brown', 0.16759756), ('green', 0.00086962985), ('grey', 0.0011752968), ('pink', 6.064802e-08), ('purple', 2.3004151e-05), ('red', 0.0060394905), ('white', 0.0004323115), ('yellow', 6.037339e-06)]"
70,102497,"[('black', 0.91085595), ('blue', 0.00018278103), ('brown', 3.765213e-06), ('green', 0.0015412043), ('grey', 0.029537888), ('pink', 3.8805786e-10), ('purple', 9.1004387e-07), ('red', 0.00015159092), ('white', 0.034707088), ('yellow', 0.023018878)]"
71,102504,"[('black', 0.00013545062), ('blue', 7.1487204e-07), ('brown', 7.535284e-12), ('green', 1.3522789e-07), ('grey', 1.2625843e-08), ('pink', 1.8864397e-09), ('purple', 1.2570402e-05), ('red', 8.003465e-08), ('white', 8.1229956e-07), ('yellow', 0.99985015)]"
72,102506,"[('black', 0.0056200256), ('blue', 0.006563111), ('brown', 2.3720779e-07), ('green', 9.651973e-08), ('grey', 5.050096e-09), ('pink', 7.630925e-05), ('purple', 7.4901363e-10), ('red', 4.8470844e-07), ('white', 2.9839816e-07), ('yellow', 0.9877394)]"
73,102507,"[('black', 0.0130524505), ('blue', 1.4108414e-05), ('brown', 1.76426e-05), ('green', 6.700029e-06), ('grey', 2.4988052e-09), ('pink', 1.1077009e-09), ('purple', 3.4161916e-09), ('red', 4.4939527e-05), ('white', 0.98686165), ('yellow', 2.4115113e-06)]"
74,102508,"[('black', 0.0002612759), ('blue', 1.9441564e-05), ('brown', 2.6315472e-09), ('green', 1.191043e-07), ('grey', 3.2482945e-05), ('pink', 8.678455e-09), ('purple', 9.567442e-10), ('red', 0.0012995923), ('white', 0.00012732114), ('yellow', 0.9982597)]"
75,102509,"[('black', 0.4979999), ('blue', 0.11003306), ('brown', 0.0016745729), ('green', 0.00018141977), ('grey', 3.5865545e-05), ('pink', 2.9897363e-05), ('purple', 8.6718535e-09), ('red', 0.00042364554), ('white', 0.0020510333), ('yellow', 0.38757056)]"
76,102510,"[('black', 0.00067773793), ('blue', 8.519623e-06), ('brown', 4.3982767e-13), ('green', 8.4614115e-08), ('grey', 1.5144572e-08), ('pink', 0.02478052), ('purple', 4.4633796e-07), ('red', 0.0048196902), ('white', 0.5595787), ('yellow', 0.41013432)]"
77,102512,"[('black', 0.8868933), ('blue', 0.109830834), ('brown', 0.0010676717), ('green', 5.864295e-06), ('grey', 4.5415936e-07), ('pink', 7.613249e-09), ('purple', 3.194234e-11), ('red', 0.0004756181), ('white', 0.0017257917), ('yellow', 4.8284375e-07)]"
78,102519,"[('black', 1.2850714e-07), ('blue', 3.1233303e-05), ('brown', 1.5780055e-10), ('green', 7.0027384e-09), ('grey', 3.4704062e-08), ('pink', 2.333565e-10), ('purple', 1.9391806e-11), ('red', 1.6671618e-05), ('white', 1.7551104e-08), ('yellow', 0.99995196)]"
79,102522,"[('black', 0.76726323), ('blue', 0.00043237302), ('brown', 0.0011501503), ('green', 0.0005896777), ('grey', 0.13118817), ('pink', 6.3436566e-08), ('purple', 5.217001e-06), ('red', 0.009924684), ('white', 0.07707596), ('yellow', 0.012370518)]"
80,102523,"[('black', 0.80690765), ('blue', 0.007119461), ('brown', 1.7388833e-05), ('green', 0.00095650135), ('grey', 7.1886546e-07), ('pink', 3.4342809e-06), ('purple', 8.2358803e-10), ('red', 3.5260393e-05), ('white', 0.0015730386), ('yellow', 0.18338652)]"
81,102525,"[('black', 0.9281978), ('blue', 0.054080788), ('brown', 0.0005117469), ('green', 9.013795e-06), ('grey', 7.250283e-05), ('pink', 0.0008450872), ('purple', 9.9435724e-08), ('red', 0.0008059666), ('white', 0.00023090273), ('yellow', 0.015246044)]"
82,102526,"[('black', 0.00077685347), ('blue', 0.0039144116), ('brown', 8.6085744e-10), ('green', 8.823936e-07), ('grey', 7.033093e-08), ('pink', 1.7778528e-06), ('purple', 2.5189177e-06), ('red', 0.00010560196), ('white', 4.5468412e-05), ('yellow', 0.99515235)]"
83,102528,"[('black', 0.99532396), ('blue', 0.00010242017), ('brown', 3.3117144e-06), ('green', 0.0030612627), ('grey', 2.3205173e-08), ('pink', 1.927418e-10), ('purple', 4.722924e-12), ('red', 0.0002677832), ('white', 0.0003776492), ('yellow', 0.00086354127)]"
84,102531,"[('black', 0.98489285), ('blue', 4.9421134e-05), ('brown', 9.029065e-08), ('green', 0.00018700141), ('grey', 0.0008111112), ('pink', 5.9248824e-09), ('purple', 1.7404292e-09), ('red', 4.734995e-05), ('white', 0.013991195), ('yellow', 2.1001475e-05)]"
85,102536,"[('black', 0.44300687), ('blue', 0.00788841), ('brown', 0.0004525596), ('green', 0.00034861342), ('grey', 8.36133e-05), ('pink', 3.9734378e-08), ('purple', 2.095292e-09), ('red', 0.00010591869), ('white', 0.00016284113), ('yellow', 0.5479511)]"
86,102537,"[('black', 0.0041134767), ('blue', 2.8034742e-06), ('brown', 3.8612134e-13), ('green', 7.092215e-07), ('grey', 0.00033706788), ('pink', 0.91655105), ('purple', 0.0017934839), ('red', 0.0015773553), ('white', 0.00060103065), ('yellow', 0.07502301)]"
87,102538,"[('black', 0.0064958935), ('blue', 0.012990182), ('brown', 1.31773325e-11), ('green', 7.498988e-08), ('grey', 4.250703e-07), ('pink', 1.7464034e-06), ('purple', 1.3814376e-09), ('red', 5.0073155e-05), ('white', 1.5926544e-08), ('yellow', 0.9804616)]"
88,102542,"[('black', 0.7507592), ('blue', 5.9154863e-06), ('brown', 0.0010843833), ('green', 2.0300935e-05), ('grey', 1.9575712e-06), ('pink', 2.681031e-10), ('purple', 1.8790334e-06), ('red', 0.12757836), ('white', 0.11477221), ('yellow', 0.0057758186)]"
89,102543,"[('black', 0.64491194), ('blue', 0.045413118), ('brown', 0.0008026107), ('green', 0.000110245), ('grey', 1.0249924e-05), ('pink', 0.09814802), ('purple', 4.0801194e-09), ('red', 4.496106e-06), ('white', 0.021837968), ('yellow', 0.18876137)]"
90,102557,"[('black', 0.0022888614), ('blue', 1.4353508e-05), ('brown', 1.7267373e-08), ('green', 1.8120721e-07), ('grey', 1.5078131e-06), ('pink', 4.6067515e-07), ('purple', 3.7650616e-06), ('red', 0.0012937828), ('white', 1.0910746e-05), ('yellow', 0.9963862)]"
91,102558,"[('black', 0.006499461), ('blue', 5.185059e-05), ('brown', 1.0596719e-05), ('green', 0.00013543392), ('grey', 0.0022143014), ('pink', 0.99100506), ('purple', 3.5340603e-10), ('red', 3.183598e-11), ('white', 7.218183e-05), ('yellow', 1.1069569e-05)]"
92,102560,"[('black', 0.8588808), ('blue', 0.08337521), ('brown', 3.4747782e-07), ('green', 7.461672e-05), ('grey', 0.010458585), ('pink', 6.050917e-08), ('purple', 5.7595107e-06), ('red', 0.0148320785), ('white', 0.030992169), ('yellow', 0.0013802929)]"
93,102561,"[('black', 0.1787833), ('blue', 0.00035358724), ('brown', 1.6904493e-06), ('green', 2.7480365e-08), ('grey', 5.237727e-07), ('pink', 9.67105e-10), ('purple', 3.86894e-09), ('red', 0.06729292), ('white', 1.1677601e-05), ('yellow', 0.75355625)]"
94,102562,"[('black', 0.00038115284), ('blue', 2.600057e-06), ('brown', 1.851863e-08), ('green', 1.5378097e-08), ('grey', 3.2399385e-05), ('pink', 3.5913267e-10), ('purple', 5.2564712e-05), ('red', 3.0740954e-05), ('white', 0.00041888448), ('yellow', 0.9990816)]"
95,102563,"[('black', 0.98622173), ('blue', 0.0022837166), ('brown', 0.0004312473), ('green', 2.4462816e-08), ('grey', 1.03662606e-10), ('pink', 0.0052405368), ('purple', 2.2904251e-11), ('red', 2.2199002e-08), ('white', 0.0031993971), ('yellow', 0.0026233925)]"
96,102568,"[('black', 0.20929272), ('blue', 0.5605238), ('brown', 0.002023092), ('green', 0.057707578), ('grey', 6.268795e-06), ('pink', 2.6952995e-07), ('purple', 1.6163014e-09), ('red', 0.0016826879), ('white', 0.00015658782), ('yellow', 0.16860694)]"
97,102569,"[('black', 0.113599256), ('blue', 0.00016030188), ('brown', 7.654105e-06), ('green', 1.0685108e-08), ('grey', 0.005037647), ('pink', 1.5515207e-10), ('purple', 5.6383538e-08), ('red', 7.319014e-08), ('white', 0.0026070345), ('yellow', 0.878588)]"
