,ID,Predictions
10,911545,"[('black', 0.86621624), ('blue', 0.0076755886), ('brown', 5.6809473e-05), ('green', 0.03211415), ('grey', 0.0030339123), ('pink', 2.0455913e-05), ('purple', 0.0018840003), ('red', 0.005938435), ('white', 0.08306041), ('yellow', 2.4236402e-10)]"
11,911546,"[('black', 0.6448919), ('blue', 0.0028641121), ('brown', 0.0010343491), ('green', 0.01098538), ('grey', 0.00038315216), ('pink', 4.1005324e-06), ('purple', 0.0004408305), ('red', 0.04394944), ('white', 0.2954468), ('yellow', 2.9689287e-09)]"
12,911548,"[('black', 0.31932175), ('blue', 0.0015318523), ('brown', 0.0031378611), ('green', 0.008349885), ('grey', 0.34222957), ('pink', 1.2290494e-08), ('purple', 0.0021915666), ('red', 0.0074071893), ('white', 0.31583035), ('yellow', 1.10691e-10)]"
13,911549,"[('black', 0.46317318), ('blue', 0.08976555), ('brown', 0.008500416), ('green', 0.12016862), ('grey', 0.0026407703), ('pink', 0.0004462194), ('purple', 0.0020116915), ('red', 0.041250963), ('white', 0.2720425), ('yellow', 3.534984e-09)]"
14,911550,"[('black', 0.941901), ('blue', 0.013644055), ('brown', 0.0013186132), ('green', 0.0011115873), ('grey', 0.0008737138), ('pink', 2.3742734e-05), ('purple', 5.801297e-06), ('red', 0.00077029126), ('white', 0.040351313), ('yellow', 7.5629225e-11)]"
15,911555,"[('black', 0.36446205), ('blue', 0.053382244), ('brown', 0.13199335), ('green', 0.03251238), ('grey', 0.0074742753), ('pink', 0.00016658088), ('purple', 0.0016115245), ('red', 0.3361016), ('white', 0.07229605), ('yellow', 6.397989e-11)]"
16,911557,"[('black', 0.06022685), ('blue', 0.31677705), ('brown', 0.00024786708), ('green', 0.0041514854), ('grey', 0.008826526), ('pink', 5.1122952e-05), ('purple', 0.0020850627), ('red', 0.00031958884), ('white', 0.6073144), ('yellow', 3.917111e-08)]"
17,911560,"[('black', 0.46153653), ('blue', 0.016537704), ('brown', 0.0048780665), ('green', 0.00035928952), ('grey', 0.0013546624), ('pink', 9.261229e-08), ('purple', 7.807678e-05), ('red', 0.00048433346), ('white', 0.5147712), ('yellow', 3.868873e-12)]"
18,911561,"[('black', 0.00063745317), ('blue', 0.015813459), ('brown', 7.5437354e-05), ('green', 0.038964987), ('grey', 0.0004024479), ('pink', 0.000179384), ('purple', 0.00029320424), ('red', 0.00083645375), ('white', 0.94279724), ('yellow', 4.501987e-08)]"
19,911562,"[('black', 0.17840093), ('blue', 0.0008208012), ('brown', 6.435293e-05), ('green', 0.08052825), ('grey', 0.0007488491), ('pink', 3.5203593e-07), ('purple', 1.5140083e-05), ('red', 0.6931203), ('white', 0.046301026), ('yellow', 3.298596e-12)]"
20,911564,"[('black', 0.30511022), ('blue', 0.025992233), ('brown', 0.008318335), ('green', 0.0008449938), ('grey', 0.008960157), ('pink', 2.331236e-09), ('purple', 1.0693942e-05), ('red', 0.03621738), ('white', 0.61454594), ('yellow', 2.7093394e-10)]"
21,911566,"[('black', 0.55850637), ('blue', 0.010396834), ('brown', 0.00019591556), ('green', 0.17290108), ('grey', 0.0029249198), ('pink', 5.2890896e-06), ('purple', 0.02145059), ('red', 0.18696633), ('white', 0.04665265), ('yellow', 2.818414e-08)]"
22,911567,"[('black', 0.93252355), ('blue', 0.059780024), ('brown', 1.0346472e-05), ('green', 0.001455219), ('grey', 0.00015120507), ('pink', 1.4026377e-06), ('purple', 8.7384603e-07), ('red', 0.0016175539), ('white', 0.004459706), ('yellow', 1.6897984e-09)]"
23,911569,"[('black', 0.33651572), ('blue', 0.5526112), ('brown', 0.0020434216), ('green', 0.001713685), ('grey', 0.04260077), ('pink', 3.1533136e-07), ('purple', 0.00013497894), ('red', 0.020487692), ('white', 0.043892074), ('yellow', 5.981881e-08)]"
24,911570,"[('black', 0.17331302), ('blue', 0.18120557), ('brown', 0.01537912), ('green', 0.00018223887), ('grey', 0.09559723), ('pink', 1.9760791e-05), ('purple', 5.8257015e-06), ('red', 0.39986557), ('white', 0.13443163), ('yellow', 1.8241517e-08)]"
25,911571,"[('black', 0.67225474), ('blue', 0.026156988), ('brown', 9.522803e-06), ('green', 0.28406045), ('grey', 0.00017242986), ('pink', 1.9620684e-08), ('purple', 1.2233308e-05), ('red', 0.0025683853), ('white', 0.014765274), ('yellow', 1.1140745e-08)]"
26,911572,"[('black', 0.97499144), ('blue', 7.5271244e-05), ('brown', 0.01732376), ('green', 0.000950361), ('grey', 0.0034359077), ('pink', 3.177138e-10), ('purple', 6.5995687e-07), ('red', 0.0009900304), ('white', 0.0022326512), ('yellow', 3.657657e-11)]"
27,911576,"[('black', 0.96518576), ('blue', 0.02465532), ('brown', 0.0005436566), ('green', 0.00034188206), ('grey', 0.0006273558), ('pink', 1.7876975e-08), ('purple', 3.198062e-06), ('red', 0.0005133001), ('white', 0.008129531), ('yellow', 2.1091644e-08)]"
28,911578,"[('black', 0.09869348), ('blue', 0.0070230966), ('brown', 0.00029509945), ('green', 0.007877266), ('grey', 0.014848512), ('pink', 2.3093603e-06), ('purple', 0.0013072256), ('red', 0.12366947), ('white', 0.7462835), ('yellow', 1.34191795e-08)]"
29,911584,"[('black', 0.20168757), ('blue', 0.09108475), ('brown', 0.006432048), ('green', 0.016790854), ('grey', 0.06101719), ('pink', 0.00018149267), ('purple', 0.0019503222), ('red', 0.009086918), ('white', 0.6117687), ('yellow', 6.4425905e-08)]"
30,911585,"[('black', 0.30613968), ('blue', 0.64494085), ('brown', 0.00078018376), ('green', 0.0023877474), ('grey', 0.007741512), ('pink', 1.3114343e-05), ('purple', 0.00014735918), ('red', 0.0013420951), ('white', 0.03650742), ('yellow', 1.4495404e-11)]"
31,911586,"[('black', 0.11610716), ('blue', 0.18988648), ('brown', 0.0020760787), ('green', 0.0010143428), ('grey', 0.11818958), ('pink', 1.0498433e-05), ('purple', 0.0012646163), ('red', 0.032993797), ('white', 0.53845745), ('yellow', 1.0087298e-08)]"
32,911590,"[('black', 0.16165869), ('blue', 0.72068906), ('brown', 0.00060004543), ('green', 0.008395028), ('grey', 0.0045753503), ('pink', 0.0006286695), ('purple', 0.0004562537), ('red', 0.009871782), ('white', 0.09312504), ('yellow', 4.4990078e-10)]"
33,911591,"[('black', 0.27361435), ('blue', 0.0070014955), ('brown', 0.0001266056), ('green', 0.0026119992), ('grey', 0.00063798204), ('pink', 1.4363912e-06), ('purple', 0.00074283266), ('red', 0.0016796666), ('white', 0.7135837), ('yellow', 5.963894e-10)]"
34,911595,"[('black', 0.49680516), ('blue', 0.022811513), ('brown', 0.00018338217), ('green', 9.308471e-05), ('grey', 0.0016901767), ('pink', 8.4654994e-07), ('purple', 3.2470891e-06), ('red', 0.0040393937), ('white', 0.4743732), ('yellow', 8.542954e-10)]"
35,911596,"[('black', 0.5958137), ('blue', 0.025577467), ('brown', 0.0073972708), ('green', 0.0061136335), ('grey', 0.026446018), ('pink', 3.2049937e-07), ('purple', 0.0006229908), ('red', 0.043661695), ('white', 0.29436693), ('yellow', 2.186101e-13)]"
36,911597,"[('black', 0.9397158), ('blue', 0.0013564031), ('brown', 0.00014146006), ('green', 0.041858193), ('grey', 4.6855257e-06), ('pink', 0.00038051265), ('purple', 0.00095925434), ('red', 0.00018136276), ('white', 0.015402294), ('yellow', 7.171779e-11)]"
37,911598,"[('black', 0.26467305), ('blue', 0.00424679), ('brown', 0.0024667769), ('green', 0.47152123), ('grey', 0.019103495), ('pink', 3.8620252e-05), ('purple', 0.00013363571), ('red', 0.075656734), ('white', 0.16215965), ('yellow', 1.4194295e-09)]"
38,911600,"[('black', 0.15967649), ('blue', 0.03520066), ('brown', 0.0024755883), ('green', 0.265582), ('grey', 0.0010346591), ('pink', 8.16237e-06), ('purple', 0.007973088), ('red', 0.48327923), ('white', 0.044769883), ('yellow', 2.6743962e-07)]"
39,911601,"[('black', 0.087213665), ('blue', 0.011639351), ('brown', 2.4563418e-05), ('green', 0.0045148074), ('grey', 0.0035113373), ('pink', 3.7690206e-06), ('purple', 0.000110500456), ('red', 0.005057001), ('white', 0.88792497), ('yellow', 1.7144438e-12)]"
40,911603,"[('black', 0.18910003), ('blue', 0.019505125), ('brown', 0.0012456373), ('green', 0.014199771), ('grey', 0.003251884), ('pink', 1.9535914e-06), ('purple', 0.000756544), ('red', 0.016821142), ('white', 0.7551179), ('yellow', 2.1943357e-08)]"
41,911606,"[('black', 0.48530588), ('blue', 0.23883297), ('brown', 0.0022366869), ('green', 0.03079887), ('grey', 0.006724702), ('pink', 0.00045371422), ('purple', 0.00044891777), ('red', 0.17873439), ('white', 0.056463975), ('yellow', 1.1827592e-10)]"
42,911607,"[('black', 0.091055535), ('blue', 4.426172e-05), ('brown', 0.0020703962), ('green', 0.005337074), ('grey', 0.0025940468), ('pink', 1.181776e-09), ('purple', 2.070471e-07), ('red', 0.8977975), ('white', 0.0011009894), ('yellow', 1.9109156e-09)]"
43,911608,"[('black', 0.12249187), ('blue', 0.035191298), ('brown', 0.0013256646), ('green', 0.0012731685), ('grey', 0.016875954), ('pink', 1.2407067e-07), ('purple', 1.9825702e-05), ('red', 0.06523784), ('white', 0.7575843), ('yellow', 1.7905049e-09)]"
44,911612,"[('black', 0.33460417), ('blue', 0.055752262), ('brown', 0.0003704163), ('green', 0.3387189), ('grey', 0.005193013), ('pink', 2.7980643e-05), ('purple', 0.0019306816), ('red', 0.017083447), ('white', 0.24631916), ('yellow', 7.9948236e-11)]"
45,911613,"[('black', 0.42436147), ('blue', 0.008001941), ('brown', 0.00036066593), ('green', 0.14725746), ('grey', 0.0008204613), ('pink', 4.884749e-06), ('purple', 0.00043935905), ('red', 0.002085457), ('white', 0.41666824), ('yellow', 1.3493682e-09)]"
46,911616,"[('black', 0.07954247), ('blue', 0.18877657), ('brown', 0.00037974326), ('green', 0.008937977), ('grey', 8.095137e-05), ('pink', 2.0850302e-06), ('purple', 0.007823071), ('red', 0.0019076277), ('white', 0.7125495), ('yellow', 3.1253567e-08)]"
47,911617,"[('black', 0.65509623), ('blue', 0.00013367936), ('brown', 0.00011111618), ('green', 0.0019994534), ('grey', 0.178673), ('pink', 2.0007214e-09), ('purple', 0.010813067), ('red', 0.002738627), ('white', 0.15043478), ('yellow', 1.1290726e-13)]"
48,911618,"[('black', 0.20910525), ('blue', 0.0032557023), ('brown', 4.6801837e-05), ('green', 0.012774201), ('grey', 0.0005806239), ('pink', 0.00021935339), ('purple', 0.0035025454), ('red', 0.0081686145), ('white', 0.76234686), ('yellow', 2.4118677e-10)]"
49,911621,"[('black', 0.48969588), ('blue', 0.023325196), ('brown', 0.00029978916), ('green', 0.0018965191), ('grey', 0.0006740408), ('pink', 1.4116457e-08), ('purple', 4.1345893e-06), ('red', 0.12563291), ('white', 0.35847148), ('yellow', 4.859532e-10)]"
50,911622,"[('black', 0.3886668), ('blue', 0.052048646), ('brown', 0.024327239), ('green', 0.0011572796), ('grey', 0.003438878), ('pink', 0.00020984173), ('purple', 0.001257548), ('red', 0.39191547), ('white', 0.13697827), ('yellow', 4.7379895e-13)]"
51,911625,"[('black', 0.1700068), ('blue', 0.08673232), ('brown', 0.00010885253), ('green', 0.46363786), ('grey', 0.012098448), ('pink', 0.00020595368), ('purple', 0.066757195), ('red', 0.07719431), ('white', 0.12325832), ('yellow', 1.2536987e-10)]"
52,911626,"[('black', 0.706862), ('blue', 0.028858878), ('brown', 3.632144e-05), ('green', 0.039992068), ('grey', 0.034329645), ('pink', 3.0696742e-06), ('purple', 0.058689702), ('red', 0.08667491), ('white', 0.044553492), ('yellow', 1.1982489e-10)]"
53,911628,"[('black', 0.014774182), ('blue', 0.0005345853), ('brown', 0.001982274), ('green', 0.00012177493), ('grey', 0.22247237), ('pink', 1.3357508e-08), ('purple', 5.9015783e-06), ('red', 0.75953054), ('white', 0.0005783112), ('yellow', 2.8365246e-08)]"
54,911630,"[('black', 0.08085763), ('blue', 0.010480327), ('brown', 0.0003010519), ('green', 0.08965911), ('grey', 0.037597124), ('pink', 1.809475e-05), ('purple', 8.740612e-05), ('red', 0.0036804008), ('white', 0.77731884), ('yellow', 2.9079062e-11)]"
55,911631,"[('black', 0.30176), ('blue', 0.019515736), ('brown', 3.5294863e-05), ('green', 0.017224679), ('grey', 0.00024674129), ('pink', 0.00023383285), ('purple', 8.499935e-05), ('red', 0.076416306), ('white', 0.58448243), ('yellow', 2.832771e-10)]"
56,911633,"[('black', 0.008243785), ('blue', 0.017258251), ('brown', 0.007836025), ('green', 0.010348153), ('grey', 0.014034712), ('pink', 5.0210637e-08), ('purple', 0.0017418764), ('red', 0.42720956), ('white', 0.51332754), ('yellow', 1.6157309e-09)]"
57,911634,"[('black', 0.037622582), ('blue', 0.0024204652), ('brown', 0.0012616746), ('green', 0.00025948675), ('grey', 0.010997435), ('pink', 4.395344e-07), ('purple', 4.1505209e-07), ('red', 0.112861454), ('white', 0.8345761), ('yellow', 8.3912966e-13)]"
58,911635,"[('black', 0.173176), ('blue', 0.0208132), ('brown', 0.0013289), ('green', 0.0003734262), ('grey', 0.0015693669), ('pink', 3.5172516e-09), ('purple', 0.00021061893), ('red', 0.37066072), ('white', 0.43186766), ('yellow', 3.3229194e-11)]"
59,911636,"[('black', 0.05756434), ('blue', 0.16817431), ('brown', 8.287256e-06), ('green', 0.37933958), ('grey', 0.010963823), ('pink', 2.5252923e-06), ('purple', 4.926606e-05), ('red', 0.0013253825), ('white', 0.38257155), ('yellow', 9.566772e-07)]"
60,911638,"[('black', 0.047081992), ('blue', 0.0044196527), ('brown', 0.008452678), ('green', 8.4774045e-05), ('grey', 0.005781976), ('pink', 9.354459e-07), ('purple', 0.00015462025), ('red', 0.0033939693), ('white', 0.93062955), ('yellow', 1.8875502e-12)]"
61,911640,"[('black', 0.012245939), ('blue', 0.04539343), ('brown', 0.00020341796), ('green', 0.005942568), ('grey', 0.018015804), ('pink', 9.665357e-06), ('purple', 0.00066383433), ('red', 0.011674284), ('white', 0.90585095), ('yellow', 1.6825079e-10)]"
62,911644,"[('black', 0.062183287), ('blue', 0.033461783), ('brown', 0.0076789884), ('green', 0.2002376), ('grey', 0.06682092), ('pink', 9.148383e-06), ('purple', 0.1327464), ('red', 0.0075060283), ('white', 0.48935583), ('yellow', 1.1135937e-08)]"
63,911647,"[('black', 0.45552304), ('blue', 0.04569517), ('brown', 0.005284477), ('green', 0.014627802), ('grey', 0.004038972), ('pink', 1.0431196e-09), ('purple', 6.30729e-05), ('red', 0.0074269357), ('white', 0.46734056), ('yellow', 1.7712203e-10)]"
64,911648,"[('black', 0.432757), ('blue', 0.20554279), ('brown', 0.0026204193), ('green', 0.2990607), ('grey', 0.006180534), ('pink', 2.1348162e-06), ('purple', 0.0025068584), ('red', 0.029558428), ('white', 0.021337947), ('yellow', 0.00043328328)]"
65,911650,"[('black', 0.09990764), ('blue', 0.5519342), ('brown', 0.056778617), ('green', 0.0014772812), ('grey', 0.019768974), ('pink', 1.7188702e-08), ('purple', 0.005965686), ('red', 0.049673036), ('white', 0.21449453), ('yellow', 6.459015e-10)]"
66,911651,"[('black', 0.3265062), ('blue', 0.019641463), ('brown', 0.00038281898), ('green', 0.07382922), ('grey', 0.052440304), ('pink', 1.5961176e-06), ('purple', 7.4589434e-06), ('red', 0.01569494), ('white', 0.51149595), ('yellow', 1.7807232e-10)]"
67,911652,"[('black', 0.045386296), ('blue', 0.0001582619), ('brown', 8.0446516e-05), ('green', 0.003675142), ('grey', 0.0001683674), ('pink', 2.5500069e-07), ('purple', 2.9370138e-05), ('red', 0.00023745965), ('white', 0.95026135), ('yellow', 2.997077e-06)]"
68,911661,"[('black', 0.30217028), ('blue', 0.067768835), ('brown', 0.04076347), ('green', 0.07113229), ('grey', 0.0008125537), ('pink', 1.7260247e-05), ('purple', 0.00047574082), ('red', 0.3183116), ('white', 0.19854794), ('yellow', 6.8106014e-09)]"
69,911662,"[('black', 0.06353891), ('blue', 0.06423347), ('brown', 0.0001531146), ('green', 0.08501116), ('grey', 0.19912963), ('pink', 4.2083493e-06), ('purple', 0.0034144456), ('red', 0.49091038), ('white', 0.09360472), ('yellow', 6.0726224e-10)]"
70,911664,"[('black', 0.18571289), ('blue', 0.0148191415), ('brown', 0.00047084672), ('green', 0.26615947), ('grey', 0.008287772), ('pink', 1.3697761e-05), ('purple', 0.005664115), ('red', 0.037125368), ('white', 0.4817467), ('yellow', 6.860356e-10)]"
71,911665,"[('black', 0.587626), ('blue', 0.035154786), ('brown', 0.0018550223), ('green', 0.28312945), ('grey', 0.0020264918), ('pink', 2.030049e-05), ('purple', 0.0004540347), ('red', 0.062321633), ('white', 0.027412223), ('yellow', 1.1792829e-08)]"
72,911666,"[('black', 0.79262817), ('blue', 0.0015223888), ('brown', 7.4574076e-05), ('green', 0.19471371), ('grey', 0.0020762915), ('pink', 3.0458955e-06), ('purple', 0.0010371577), ('red', 0.0041978094), ('white', 0.00374685), ('yellow', 5.577299e-10)]"
73,911667,"[('black', 0.59582967), ('blue', 0.043633897), ('brown', 0.11559589), ('green', 0.10429364), ('grey', 0.046358474), ('pink', 2.737719e-07), ('purple', 0.00042308486), ('red', 0.058737334), ('white', 0.035127494), ('yellow', 2.4906208e-07)]"
74,911669,"[('black', 0.11358721), ('blue', 0.16781212), ('brown', 0.002887918), ('green', 0.0004936839), ('grey', 0.28641355), ('pink', 2.399066e-05), ('purple', 9.305108e-05), ('red', 0.0040932694), ('white', 0.42459527), ('yellow', 3.5672737e-10)]"
75,911670,"[('black', 0.028853107), ('blue', 0.0076275426), ('brown', 0.0027611644), ('green', 0.18211116), ('grey', 0.0027703648), ('pink', 0.00010865507), ('purple', 0.00071948546), ('red', 0.008261636), ('white', 0.7667869), ('yellow', 1.6749239e-09)]"
76,911673,"[('black', 0.3830742), ('blue', 0.04428895), ('brown', 0.0011599073), ('green', 0.056859888), ('grey', 0.0066877026), ('pink', 5.261582e-05), ('purple', 0.012017183), ('red', 0.033085205), ('white', 0.46277425), ('yellow', 2.8257643e-09)]"
77,911674,"[('black', 0.0912687), ('blue', 0.0065135513), ('brown', 0.018347042), ('green', 0.25426632), ('grey', 0.0667507), ('pink', 2.6804035e-05), ('purple', 0.0001405932), ('red', 0.032001197), ('white', 0.53068507), ('yellow', 1.9593143e-11)]"
78,911675,"[('black', 0.5159805), ('blue', 0.11351982), ('brown', 0.015932031), ('green', 0.00269521), ('grey', 0.02951057), ('pink', 5.7202154e-08), ('purple', 7.71457e-05), ('red', 0.05617153), ('white', 0.26611313), ('yellow', 2.012147e-09)]"
79,911677,"[('black', 0.40248433), ('blue', 0.051344547), ('brown', 0.00013227771), ('green', 0.016181692), ('grey', 0.0014071284), ('pink', 7.233912e-05), ('purple', 2.2007034e-06), ('red', 0.063600205), ('white', 0.46477532), ('yellow', 1.1718488e-11)]"
80,911680,"[('black', 0.050317165), ('blue', 0.00013197298), ('brown', 0.00020935484), ('green', 0.020004405), ('grey', 0.039572213), ('pink', 1.2414455e-06), ('purple', 1.5234151e-05), ('red', 0.0006747856), ('white', 0.8890736), ('yellow', 1.3400813e-14)]"
81,911681,"[('black', 0.06345247), ('blue', 0.0018110415), ('brown', 0.0007575046), ('green', 0.93317443), ('grey', 1.0036751e-05), ('pink', 1.1514468e-07), ('purple', 5.12197e-06), ('red', 0.0006256453), ('white', 0.00016373191), ('yellow', 6.614719e-10)]"
82,911683,"[('black', 0.062686004), ('blue', 0.07788732), ('brown', 0.00043068914), ('green', 0.010287927), ('grey', 0.019392123), ('pink', 0.00021212113), ('purple', 0.011158838), ('red', 0.2357583), ('white', 0.5821867), ('yellow', 5.6844858e-09)]"
83,911684,"[('black', 0.87294495), ('blue', 0.003256309), ('brown', 0.052986562), ('green', 0.0005669896), ('grey', 0.0019698897), ('pink', 3.4765375e-08), ('purple', 4.86337e-05), ('red', 0.03371579), ('white', 0.034510862), ('yellow', 6.039239e-10)]"
84,911685,"[('black', 0.71714675), ('blue', 0.036916234), ('brown', 2.4392461e-06), ('green', 0.0027379123), ('grey', 0.104570106), ('pink', 8.817876e-05), ('purple', 3.022231e-05), ('red', 0.10515494), ('white', 0.033353075), ('yellow', 1.525352e-07)]"
85,911686,"[('black', 0.008117828), ('blue', 0.00021246924), ('brown', 0.00025147366), ('green', 3.9736424e-05), ('grey', 0.00022169456), ('pink', 1.1296616e-09), ('purple', 2.8875246e-07), ('red', 0.07868042), ('white', 0.91247606), ('yellow', 7.6815195e-12)]"
86,911687,"[('black', 0.055883277), ('blue', 0.863371), ('brown', 5.2833508e-05), ('green', 0.0009664009), ('grey', 0.06909461), ('pink', 1.379352e-08), ('purple', 0.0056898776), ('red', 0.00078273466), ('white', 0.0041592163), ('yellow', 2.7015774e-16)]"
87,911688,"[('black', 0.057072103), ('blue', 0.054043032), ('brown', 0.050630633), ('green', 0.005665322), ('grey', 0.20525816), ('pink', 1.9527256e-06), ('purple', 0.00020088967), ('red', 0.020063868), ('white', 0.60706407), ('yellow', 8.422366e-09)]"
88,911689,"[('black', 0.5176908), ('blue', 0.14068691), ('brown', 0.0036193032), ('green', 0.0039620977), ('grey', 0.041383773), ('pink', 5.420371e-07), ('purple', 0.00012853576), ('red', 0.0029881713), ('white', 0.2895398), ('yellow', 7.0571495e-09)]"
89,911691,"[('black', 0.7635973), ('blue', 0.0074425363), ('brown', 0.0004437448), ('green', 0.048449304), ('grey', 0.014284375), ('pink', 6.9458015e-06), ('purple', 0.004901234), ('red', 0.034398716), ('white', 0.12647589), ('yellow', 1.5669764e-11)]"
90,911692,"[('black', 0.22470242), ('blue', 0.024392784), ('brown', 0.017878303), ('green', 0.25133625), ('grey', 0.029172966), ('pink', 3.1379358e-07), ('purple', 0.00019410101), ('red', 0.008616015), ('white', 0.4395165), ('yellow', 0.004190278)]"
91,911693,"[('black', 0.94839686), ('blue', 0.007672789), ('brown', 0.0010983924), ('green', 0.0050806203), ('grey', 0.00036688388), ('pink', 5.6907272e-08), ('purple', 0.0027517052), ('red', 0.0005419215), ('white', 0.03409083), ('yellow', 3.4150858e-08)]"
92,911694,"[('black', 0.006684306), ('blue', 0.07493814), ('brown', 0.057573345), ('green', 0.00022041735), ('grey', 0.00077689375), ('pink', 1.2734925e-07), ('purple', 0.0006135756), ('red', 0.028927617), ('white', 0.83026564), ('yellow', 8.542672e-11)]"
93,911696,"[('black', 0.0017769965), ('blue', 0.043506373), ('brown', 0.004535055), ('green', 0.0006543243), ('grey', 0.04427249), ('pink', 8.907851e-08), ('purple', 8.808687e-05), ('red', 0.07840989), ('white', 0.82675666), ('yellow', 8.819007e-13)]"
94,911697,"[('black', 0.61706275), ('blue', 0.02252492), ('brown', 0.011680337), ('green', 0.0009052307), ('grey', 0.014555058), ('pink', 2.0396369e-08), ('purple', 2.5577743e-05), ('red', 0.028534405), ('white', 0.30471173), ('yellow', 1.6350095e-09)]"
95,911698,"[('black', 0.85354424), ('blue', 0.00027795284), ('brown', 1.0249169e-05), ('green', 0.092752084), ('grey', 0.0010868737), ('pink', 2.8227058e-05), ('purple', 0.008593129), ('red', 0.00132699), ('white', 0.0423802), ('yellow', 1.2691275e-13)]"
96,911699,"[('black', 0.93418086), ('blue', 0.05453497), ('brown', 0.0018054033), ('green', 0.0027946848), ('grey', 4.1081166e-05), ('pink', 7.343644e-07), ('purple', 3.4864829e-07), ('red', 0.0059870016), ('white', 0.00065484224), ('yellow', 2.1743187e-12)]"
97,911701,"[('black', 0.03878576), ('blue', 0.8913684), ('brown', 0.0005146002), ('green', 0.02385787), ('grey', 0.029742159), ('pink', 5.561033e-05), ('purple', 0.00016254625), ('red', 0.002167308), ('white', 0.013345836), ('yellow', 1.4854491e-09)]"
98,911704,"[('black', 0.9668336), ('blue', 9.479795e-05), ('brown', 2.4361549e-05), ('green', 0.00023664969), ('grey', 0.00013449269), ('pink', 6.7218673e-07), ('purple', 1.032623e-06), ('red', 0.006045255), ('white', 0.026629196), ('yellow', 2.2266237e-11)]"
99,911706,"[('black', 0.0053823404), ('blue', 0.00013180984), ('brown', 2.3820456e-05), ('green', 0.0005179245), ('grey', 0.00021393213), ('pink', 4.098603e-05), ('purple', 4.199513e-05), ('red', 0.07098991), ('white', 0.92265725), ('yellow', 3.0392606e-08)]"
100,911710,"[('black', 0.92111075), ('blue', 0.0062046433), ('brown', 6.4103633e-06), ('green', 0.0025150059), ('grey', 0.004088024), ('pink', 1.2149376e-06), ('purple', 0.0006223296), ('red', 0.018574875), ('white', 0.046876777), ('yellow', 2.0865812e-10)]"
101,911712,"[('black', 0.01957744), ('blue', 0.17831661), ('brown', 3.8058977e-05), ('green', 0.09662414), ('grey', 0.0012316612), ('pink', 2.5615109e-06), ('purple', 0.0008390489), ('red', 0.01771848), ('white', 0.6856519), ('yellow', 2.6655085e-08)]"
102,911713,"[('black', 0.28055587), ('blue', 0.014237249), ('brown', 0.0027477883), ('green', 0.026332559), ('grey', 0.009490495), ('pink', 1.3455544e-05), ('purple', 0.020316735), ('red', 0.057247236), ('white', 0.5890586), ('yellow', 1.1365214e-11)]"
