,ID,Predictions
38,953739,"[('black', 0.34529027), ('blue', 0.46550816), ('brown', 0.0021022614), ('green', 0.005620838), ('grey', 0.008338937), ('pink', 0.00011502618), ('purple', 0.00017483554), ('red', 0.16528703), ('white', 0.007562684), ('yellow', 1.8218781e-09)]"
39,953740,"[('black', 0.4221549), ('blue', 0.011788779), ('brown', 2.4323968e-05), ('green', 0.21844701), ('grey', 0.02013249), ('pink', 6.926729e-09), ('purple', 0.0005643017), ('red', 0.004442982), ('white', 0.32244256), ('yellow', 2.6391424e-06)]"
40,953743,"[('black', 0.00026410457), ('blue', 0.0006833856), ('brown', 0.00356991), ('green', 0.57335037), ('grey', 0.0030087815), ('pink', 1.9976835e-05), ('purple', 0.09353406), ('red', 0.15520187), ('white', 0.17036751), ('yellow', 3.1772633e-11)]"
41,953744,"[('black', 0.036278155), ('blue', 0.0033513801), ('brown', 0.00017213487), ('green', 0.0002887273), ('grey', 0.0033757589), ('pink', 3.761813e-09), ('purple', 2.8954886e-05), ('red', 0.25989524), ('white', 0.6966097), ('yellow', 1.7891222e-10)]"
42,953746,"[('black', 0.03458053), ('blue', 0.03660047), ('brown', 1.2551337e-05), ('green', 4.499331e-07), ('grey', 0.000916177), ('pink', 4.12419e-07), ('purple', 5.0421702e-05), ('red', 0.88977754), ('white', 0.038061373), ('yellow', 1.1040973e-09)]"
43,953747,"[('black', 0.40433654), ('blue', 0.015195937), ('brown', 7.3023516e-06), ('green', 0.5457989), ('grey', 0.0007091905), ('pink', 7.7559815e-07), ('purple', 0.013714252), ('red', 0.003231775), ('white', 0.017005272), ('yellow', 9.707887e-10)]"
44,953748,"[('black', 0.22943503), ('blue', 0.012032259), ('brown', 0.00025102243), ('green', 0.047432646), ('grey', 0.0035003049), ('pink', 1.2436321e-05), ('purple', 0.0007586129), ('red', 0.055829223), ('white', 0.65074855), ('yellow', 2.733966e-10)]"
45,953751,"[('black', 0.23125243), ('blue', 0.0023700185), ('brown', 0.00018980888), ('green', 0.6845389), ('grey', 1.0374708e-05), ('pink', 0.00022969853), ('purple', 0.00017300631), ('red', 0.015142831), ('white', 0.06609286), ('yellow', 8.6469505e-08)]"
46,953752,"[('black', 0.23311576), ('blue', 0.017302088), ('brown', 0.0002398803), ('green', 0.0013865696), ('grey', 0.034204368), ('pink', 2.4677065e-06), ('purple', 3.5127963e-05), ('red', 0.044971433), ('white', 0.66874224), ('yellow', 6.7796233e-12)]"
47,953753,"[('black', 0.5119637), ('blue', 0.0153005), ('brown', 0.0031935344), ('green', 0.015362846), ('grey', 0.006423712), ('pink', 2.5637933e-06), ('purple', 0.0025532467), ('red', 0.16486149), ('white', 0.28033832), ('yellow', 1.8273366e-09)]"
48,953755,"[('black', 0.00015085148), ('blue', 0.00929526), ('brown', 0.0036051415), ('green', 0.87344295), ('grey', 4.9782746e-05), ('pink', 0.00022186489), ('purple', 0.031419083), ('red', 0.08135636), ('white', 0.00045877966), ('yellow', 9.079829e-11)]"
49,953756,"[('black', 0.36911878), ('blue', 0.00014547202), ('brown', 1.1504398e-05), ('green', 0.08360048), ('grey', 0.00035574613), ('pink', 1.6918216e-06), ('purple', 0.0065743756), ('red', 0.019130418), ('white', 0.5210615), ('yellow', 1.2355737e-07)]"
50,953757,"[('black', 0.0009211428), ('blue', 0.015869308), ('brown', 0.0008452237), ('green', 0.0010493009), ('grey', 0.00071103335), ('pink', 1.7444077e-07), ('purple', 6.634967e-05), ('red', 0.72208005), ('white', 0.25845748), ('yellow', 4.4290474e-09)]"
51,953758,"[('black', 0.6044706), ('blue', 0.048811458), ('brown', 0.00036338097), ('green', 8.655747e-06), ('grey', 0.0012060588), ('pink', 2.1983782e-08), ('purple', 5.9647723e-06), ('red', 0.0043994794), ('white', 0.3407344), ('yellow', 1.033366e-09)]"
52,953759,"[('black', 0.110919386), ('blue', 0.015288004), ('brown', 0.016474374), ('green', 0.048045162), ('grey', 0.016116705), ('pink', 0.0016497949), ('purple', 0.0006156842), ('red', 0.032385208), ('white', 0.7585056), ('yellow', 1.0226765e-07)]"
53,953761,"[('black', 0.46600768), ('blue', 0.03285846), ('brown', 0.00014396022), ('green', 0.014542636), ('grey', 0.00016814869), ('pink', 4.4110868e-05), ('purple', 0.0014217513), ('red', 0.031721175), ('white', 0.4530921), ('yellow', 5.965806e-10)]"
54,953764,"[('black', 0.06529279), ('blue', 0.032762717), ('brown', 0.0032139185), ('green', 0.06488162), ('grey', 0.01986265), ('pink', 2.8953207e-07), ('purple', 6.806581e-06), ('red', 0.08083771), ('white', 0.7331414), ('yellow', 8.308652e-10)]"
55,953770,"[('black', 0.64570093), ('blue', 0.05194192), ('brown', 0.0006067479), ('green', 0.059276555), ('grey', 0.0008493817), ('pink', 1.839304e-08), ('purple', 0.000489567), ('red', 0.24063003), ('white', 0.00050486095), ('yellow', 1.0362995e-09)]"
56,953771,"[('black', 0.015564518), ('blue', 9.1781454e-05), ('brown', 4.492805e-05), ('green', 0.00029083202), ('grey', 0.000893914), ('pink', 2.3795922e-06), ('purple', 3.5669236e-05), ('red', 9.174644e-05), ('white', 0.9829844), ('yellow', 5.891012e-12)]"
57,953773,"[('black', 0.46469823), ('blue', 0.009192464), ('brown', 0.00088628917), ('green', 0.00226277), ('grey', 0.00022679278), ('pink', 4.5654942e-06), ('purple', 4.406077e-07), ('red', 0.046040148), ('white', 0.4766883), ('yellow', 5.6533206e-10)]"
58,953776,"[('black', 0.7783874), ('blue', 0.0001521287), ('brown', 0.020127216), ('green', 0.00707384), ('grey', 0.082245104), ('pink', 1.07917995e-08), ('purple', 9.563943e-05), ('red', 0.08715958), ('white', 0.02475898), ('yellow', 1.7123815e-11)]"
59,953777,"[('black', 0.6837426), ('blue', 0.093859844), ('brown', 0.02016402), ('green', 0.005544635), ('grey', 0.002106916), ('pink', 7.8009685e-07), ('purple', 0.036736418), ('red', 0.019513542), ('white', 0.13833117), ('yellow', 8.3591e-08)]"
60,953778,"[('black', 0.00245696), ('blue', 0.41362295), ('brown', 0.0009115173), ('green', 0.0004913367), ('grey', 0.046074882), ('pink', 1.062662e-06), ('purple', 0.024341147), ('red', 0.0029973364), ('white', 0.50910276), ('yellow', 2.7412708e-11)]"
61,953779,"[('black', 0.28537333), ('blue', 0.06691835), ('brown', 0.034354232), ('green', 0.00043367513), ('grey', 0.00040887602), ('pink', 2.702197e-11), ('purple', 2.551621e-06), ('red', 0.5703758), ('white', 0.04213313), ('yellow', 1.9179602e-09)]"
62,953780,"[('black', 0.7137397), ('blue', 0.038479708), ('brown', 0.112117894), ('green', 0.0005671977), ('grey', 0.058457837), ('pink', 0.0054717166), ('purple', 7.24519e-05), ('red', 0.029078377), ('white', 0.04201511), ('yellow', 2.2475703e-08)]"
63,953781,"[('black', 0.0002499652), ('blue', 0.99765354), ('brown', 5.247997e-05), ('green', 3.858823e-06), ('grey', 1.7713949e-06), ('pink', 8.297911e-11), ('purple', 8.279056e-06), ('red', 0.00024576715), ('white', 0.0017844533), ('yellow', 1.2527516e-15)]"
64,953782,"[('black', 0.29348284), ('blue', 0.09885724), ('brown', 0.00064851885), ('green', 0.12763539), ('grey', 0.009937027), ('pink', 0.0002217562), ('purple', 0.08892051), ('red', 0.025794161), ('white', 0.35450253), ('yellow', 5.1165934e-08)]"
65,953784,"[('black', 0.14576942), ('blue', 0.08024948), ('brown', 0.0009139841), ('green', 0.5291983), ('grey', 0.0027750505), ('pink', 0.0044249534), ('purple', 0.09426673), ('red', 0.08830845), ('white', 0.0540936), ('yellow', 1.1098141e-09)]"
66,953785,"[('black', 0.11472099), ('blue', 0.030911854), ('brown', 0.008075106), ('green', 0.6772849), ('grey', 0.0011669472), ('pink', 1.6440694e-06), ('purple', 3.1184572e-05), ('red', 0.16501871), ('white', 0.0027887877), ('yellow', 7.097902e-11)]"
67,953786,"[('black', 0.120833986), ('blue', 0.8352292), ('brown', 0.0068596117), ('green', 0.015540203), ('grey', 0.00015998661), ('pink', 1.4927238e-05), ('purple', 0.004350963), ('red', 0.00839765), ('white', 0.00861347), ('yellow', 2.9739053e-13)]"
68,953788,"[('black', 0.07655562), ('blue', 0.00050074374), ('brown', 2.4053172e-05), ('green', 0.013968963), ('grey', 0.0006864699), ('pink', 1.1724752e-08), ('purple', 6.203793e-05), ('red', 0.2495916), ('white', 0.6586105), ('yellow', 5.447456e-12)]"
69,953789,"[('black', 0.3241478), ('blue', 0.14605582), ('brown', 0.00021410857), ('green', 0.13991503), ('grey', 0.051230922), ('pink', 0.0003831983), ('purple', 0.11283564), ('red', 0.023731347), ('white', 0.2014861), ('yellow', 1.14778714e-10)]"
70,953792,"[('black', 0.9414683), ('blue', 0.0005199215), ('brown', 7.6416974e-05), ('green', 0.00040952888), ('grey', 0.0009074088), ('pink', 4.810023e-06), ('purple', 5.2919168e-05), ('red', 0.047029838), ('white', 0.009530885), ('yellow', 2.4065471e-14)]"
71,953795,"[('black', 0.11734348), ('blue', 0.049690902), ('brown', 5.5411683e-06), ('green', 0.005868769), ('grey', 0.009886246), ('pink', 1.8084206e-07), ('purple', 0.023198862), ('red', 0.016501868), ('white', 0.77750415), ('yellow', 3.942963e-10)]"
72,953797,"[('black', 0.87118995), ('blue', 0.05500039), ('brown', 0.03243807), ('green', 0.0010568561), ('grey', 0.011140043), ('pink', 3.1148495e-12), ('purple', 8.070269e-07), ('red', 0.02578721), ('white', 0.0033866775), ('yellow', 2.6767042e-09)]"
73,953800,"[('black', 0.25490466), ('blue', 0.07549757), ('brown', 0.0013008224), ('green', 0.09371698), ('grey', 0.013648898), ('pink', 9.990571e-06), ('purple', 0.0043520452), ('red', 0.04084925), ('white', 0.5157197), ('yellow', 8.051836e-09)]"
74,953801,"[('black', 0.5544266), ('blue', 0.107697204), ('brown', 0.0031566154), ('green', 0.002362483), ('grey', 0.008026763), ('pink', 2.8701574e-08), ('purple', 0.00011232733), ('red', 0.011478174), ('white', 0.31273976), ('yellow', 5.372781e-10)]"
75,953802,"[('black', 0.7837758), ('blue', 0.00021181529), ('brown', 5.778218e-05), ('green', 2.652746e-06), ('grey', 0.00088070735), ('pink', 2.6904624e-07), ('purple', 2.454221e-07), ('red', 0.21231797), ('white', 0.0027527786), ('yellow', 6.6193086e-11)]"
76,953803,"[('black', 0.0034235222), ('blue', 0.0015664104), ('brown', 5.3473e-05), ('green', 8.312726e-06), ('grey', 0.0005928076), ('pink', 1.24366135e-08), ('purple', 0.00017051867), ('red', 0.0021103297), ('white', 0.9920746), ('yellow', 2.1598633e-11)]"
77,953805,"[('black', 0.22007687), ('blue', 0.00015142886), ('brown', 2.4733745e-06), ('green', 0.002918368), ('grey', 0.0017729586), ('pink', 1.2582456e-06), ('purple', 0.00014333715), ('red', 0.010297766), ('white', 0.7646355), ('yellow', 6.482095e-11)]"
78,953809,"[('black', 0.690044), ('blue', 0.0006935766), ('brown', 0.00047638596), ('green', 0.00297346), ('grey', 0.0013949091), ('pink', 1.8894385e-05), ('purple', 9.086577e-05), ('red', 0.008220265), ('white', 0.29608762), ('yellow', 3.0656757e-08)]"
79,953812,"[('black', 0.73072773), ('blue', 0.0032298162), ('brown', 0.0025767242), ('green', 1.1456749e-05), ('grey', 0.00016001739), ('pink', 1.6540708e-11), ('purple', 4.2644632e-07), ('red', 0.26297343), ('white', 0.0003205035), ('yellow', 3.4580233e-10)]"
80,953813,"[('black', 0.008976664), ('blue', 0.00096561894), ('brown', 0.074176304), ('green', 0.001343158), ('grey', 0.13567543), ('pink', 1.347497e-07), ('purple', 8.510244e-06), ('red', 0.015553537), ('white', 0.76330066), ('yellow', 1.2272324e-08)]"
81,953814,"[('black', 0.2831255), ('blue', 0.0012793523), ('brown', 4.7685488e-05), ('green', 0.11772299), ('grey', 0.0027216251), ('pink', 4.5156674e-05), ('purple', 0.0037795538), ('red', 0.005008356), ('white', 0.58626986), ('yellow', 7.30011e-10)]"
82,953815,"[('black', 0.03396923), ('blue', 0.0080618765), ('brown', 0.00012295038), ('green', 0.17671551), ('grey', 0.0023322373), ('pink', 9.0344474e-05), ('purple', 0.0012259872), ('red', 0.044764955), ('white', 0.7327169), ('yellow', 2.3251503e-09)]"
83,953816,"[('black', 0.35972825), ('blue', 0.04144632), ('brown', 0.00042223776), ('green', 0.15474199), ('grey', 0.0017892666), ('pink', 5.8008565e-05), ('purple', 0.0064443797), ('red', 0.006987147), ('white', 0.4283824), ('yellow', 2.3027122e-09)]"
84,953818,"[('black', 0.99153346), ('blue', 1.1557762e-07), ('brown', 1.3439806e-07), ('green', 7.906798e-07), ('grey', 2.7223734e-06), ('pink', 2.0211877e-09), ('purple', 5.556789e-06), ('red', 0.007508959), ('white', 0.0009481822), ('yellow', 2.8085607e-17)]"
85,953819,"[('black', 0.0944202), ('blue', 3.05236e-05), ('brown', 6.6660223e-06), ('green', 0.2454648), ('grey', 0.0023568305), ('pink', 1.2226544e-06), ('purple', 1.3425728e-05), ('red', 0.022154663), ('white', 0.63555163), ('yellow', 1.0478101e-10)]"
86,953822,"[('black', 0.6695383), ('blue', 0.12688015), ('brown', 0.042806394), ('green', 0.0046562226), ('grey', 0.008107218), ('pink', 0.00068279746), ('purple', 0.0019592578), ('red', 0.006897641), ('white', 0.13847202), ('yellow', 9.1937e-09)]"
87,953825,"[('black', 0.062379565), ('blue', 0.004460259), ('brown', 1.0894855e-05), ('green', 0.036647562), ('grey', 0.00085204793), ('pink', 2.1327185e-05), ('purple', 4.494893e-05), ('red', 0.015114553), ('white', 0.88046885), ('yellow', 8.444348e-10)]"
88,953827,"[('black', 0.0006475399), ('blue', 1.1065131e-05), ('brown', 4.1694696e-07), ('green', 0.013041859), ('grey', 0.00013295726), ('pink', 0.0015733817), ('purple', 1.2677139e-05), ('red', 0.00036086421), ('white', 0.9842194), ('yellow', 4.4661032e-11)]"
89,953829,"[('black', 0.9199063), ('blue', 0.00040460398), ('brown', 0.001652196), ('green', 0.00017543235), ('grey', 0.003211016), ('pink', 3.2579837e-06), ('purple', 4.3415243e-06), ('red', 0.011558198), ('white', 0.06308465), ('yellow', 2.095547e-10)]"
90,953831,"[('black', 0.6999945), ('blue', 0.00034374523), ('brown', 0.0017902731), ('green', 0.019644996), ('grey', 0.04001934), ('pink', 6.2845814e-08), ('purple', 7.8675833e-07), ('red', 0.015255013), ('white', 0.22295126), ('yellow', 2.8106708e-08)]"
91,953832,"[('black', 0.92582256), ('blue', 0.040218927), ('brown', 0.0005596933), ('green', 0.00072633894), ('grey', 0.004583604), ('pink', 7.0424524e-09), ('purple', 1.148783e-05), ('red', 0.023000127), ('white', 0.0050752903), ('yellow', 1.9999136e-06)]"
92,953833,"[('black', 0.04747521), ('blue', 0.004292676), ('brown', 0.00041156606), ('green', 0.0038438223), ('grey', 0.021828635), ('pink', 1.6076301e-07), ('purple', 2.027096e-05), ('red', 0.030862557), ('white', 0.89126503), ('yellow', 6.963504e-10)]"
93,953834,"[('black', 0.7498655), ('blue', 0.00010036623), ('brown', 0.0004928755), ('green', 0.102266714), ('grey', 7.650913e-05), ('pink', 9.5143713e-07), ('purple', 0.00045058306), ('red', 0.0065404363), ('white', 0.14020604), ('yellow', 1.9266289e-09)]"
94,953839,"[('black', 0.56784457), ('blue', 0.027833646), ('brown', 1.1227575e-05), ('green', 0.1348821), ('grey', 0.22262914), ('pink', 6.034452e-06), ('purple', 6.133784e-06), ('red', 0.0041443994), ('white', 0.042642474), ('yellow', 3.2798343e-07)]"
95,953840,"[('black', 0.7949376), ('blue', 0.015848214), ('brown', 4.3583495e-05), ('green', 0.00054844987), ('grey', 0.0009255149), ('pink', 1.3895201e-05), ('purple', 0.00037244987), ('red', 0.17978607), ('white', 0.007524129), ('yellow', 1.5257428e-09)]"
96,953841,"[('black', 0.84482807), ('blue', 0.00019105825), ('brown', 0.006258519), ('green', 0.053808574), ('grey', 0.00094682915), ('pink', 0.00021701664), ('purple', 0.0014658623), ('red', 0.0033810122), ('white', 0.08890303), ('yellow', 1.4300413e-07)]"
97,953842,"[('black', 0.83978313), ('blue', 0.04702872), ('brown', 0.00033068357), ('green', 0.008458782), ('grey', 0.048447587), ('pink', 8.519971e-07), ('purple', 3.3540822e-05), ('red', 0.019658856), ('white', 0.03625734), ('yellow', 4.7578777e-07)]"
98,953847,"[('black', 0.2370822), ('blue', 0.11177886), ('brown', 0.0007401777), ('green', 0.07940047), ('grey', 0.006191194), ('pink', 4.265245e-05), ('purple', 0.0024228606), ('red', 0.029192425), ('white', 0.5331491), ('yellow', 2.1960296e-12)]"
99,953848,"[('black', 0.2843134), ('blue', 0.008835713), ('brown', 0.0006074194), ('green', 0.0021898223), ('grey', 0.0067447163), ('pink', 1.6300558e-07), ('purple', 0.0003169527), ('red', 0.04434226), ('white', 0.6526496), ('yellow', 3.9306794e-10)]"
100,953849,"[('black', 0.036112674), ('blue', 0.51610583), ('brown', 0.0033993486), ('green', 0.117797084), ('grey', 0.019541465), ('pink', 3.5894618e-07), ('purple', 0.00019026393), ('red', 0.05043404), ('white', 0.25630894), ('yellow', 0.000110007146)]"
101,953850,"[('black', 0.08839908), ('blue', 0.014368791), ('brown', 0.10102503), ('green', 0.49133065), ('grey', 0.0043194317), ('pink', 4.386358e-06), ('purple', 2.8369668e-05), ('red', 0.11786358), ('white', 0.18266074), ('yellow', 4.6909264e-14)]"
