,ID,Predictions
12,593407,"[('black', 0.06443356), ('blue', 0.17091775), ('brown', 0.0052006776), ('green', 0.0023431992), ('grey', 0.03216525), ('pink', 0.00014638377), ('purple', 2.5757376e-05), ('red', 0.016522173), ('white', 0.7082452), ('yellow', 1.834887e-12)]"
13,593408,"[('black', 0.92899835), ('blue', 0.0023987484), ('brown', 0.00021386969), ('green', 0.004370964), ('grey', 0.0011675325), ('pink', 2.5626634e-05), ('purple', 0.0001141988), ('red', 0.02307427), ('white', 0.039636444), ('yellow', 5.0885043e-11)]"
14,593409,"[('black', 0.047891337), ('blue', 0.0020202098), ('brown', 2.6442522e-05), ('green', 0.92464215), ('grey', 0.00059709547), ('pink', 2.939808e-07), ('purple', 0.00022221958), ('red', 0.003439745), ('white', 0.021160403), ('yellow', 2.8777356e-09)]"
15,593410,"[('black', 0.17581543), ('blue', 0.027961457), ('brown', 0.0010757626), ('green', 0.005371626), ('grey', 0.013987256), ('pink', 0.00014977412), ('purple', 2.1892898e-05), ('red', 0.04848699), ('white', 0.72712976), ('yellow', 2.647266e-10)]"
16,593411,"[('black', 0.96284956), ('blue', 0.00017777433), ('brown', 1.2368438e-05), ('green', 0.0013934047), ('grey', 0.022888085), ('pink', 4.8310598e-05), ('purple', 8.827933e-06), ('red', 0.0059704403), ('white', 0.0066512143), ('yellow', 4.9654586e-11)]"
17,593412,"[('black', 0.0645838), ('blue', 0.109732576), ('brown', 0.010624085), ('green', 0.32687446), ('grey', 0.0010021717), ('pink', 1.6671405e-05), ('purple', 0.021752521), ('red', 0.0027413438), ('white', 0.4626722), ('yellow', 1.7216087e-07)]"
18,593413,"[('black', 0.98900723), ('blue', 0.006833993), ('brown', 1.5254736e-05), ('green', 0.000105858955), ('grey', 4.9069035e-06), ('pink', 7.782148e-06), ('purple', 2.160869e-05), ('red', 5.6303685e-05), ('white', 0.0039470126), ('yellow', 2.4208267e-11)]"
19,593414,"[('black', 0.3109151), ('blue', 4.888573e-05), ('brown', 7.2227335e-09), ('green', 0.00032174864), ('grey', 0.6198258), ('pink', 2.1976507e-06), ('purple', 4.535598e-05), ('red', 0.001051197), ('white', 0.06778972), ('yellow', 1.7982346e-12)]"
20,593416,"[('black', 0.15895098), ('blue', 0.037171114), ('brown', 0.030783273), ('green', 0.0049611563), ('grey', 0.0003190929), ('pink', 4.468024e-07), ('purple', 0.00072024553), ('red', 0.006387771), ('white', 0.76070595), ('yellow', 1.0016181e-12)]"
21,593417,"[('black', 0.30784413), ('blue', 0.6645344), ('brown', 5.042173e-05), ('green', 0.001856896), ('grey', 0.012292598), ('pink', 4.4481217e-06), ('purple', 0.00093279465), ('red', 0.0024603817), ('white', 0.010023974), ('yellow', 3.1544216e-12)]"
22,593420,"[('black', 0.2288397), ('blue', 0.0012477338), ('brown', 0.0003096273), ('green', 0.3377339), ('grey', 0.0044771787), ('pink', 2.7622873e-05), ('purple', 0.0002612979), ('red', 0.008415359), ('white', 0.41868752), ('yellow', 1.5153907e-09)]"
23,593430,"[('black', 0.5542104), ('blue', 0.06118538), ('brown', 0.00034313474), ('green', 0.018692404), ('grey', 0.05408991), ('pink', 1.0206054e-08), ('purple', 0.0021488976), ('red', 0.051586185), ('white', 0.25774357), ('yellow', 4.6024255e-08)]"
24,593431,"[('black', 0.34171858), ('blue', 0.010837518), ('brown', 9.700458e-05), ('green', 0.09278987), ('grey', 0.006572083), ('pink', 5.6029407e-05), ('purple', 5.975888e-06), ('red', 0.2009105), ('white', 0.34701246), ('yellow', 4.1748068e-12)]"
25,593433,"[('black', 0.21204478), ('blue', 0.067234375), ('brown', 0.00036498922), ('green', 0.0017071702), ('grey', 0.00013762827), ('pink', 4.6634878e-07), ('purple', 0.007521936), ('red', 0.0018181885), ('white', 0.7091704), ('yellow', 5.242558e-08)]"
26,593439,"[('black', 0.8872056), ('blue', 0.00058819173), ('brown', 0.00018583692), ('green', 0.06106861), ('grey', 0.0011891685), ('pink', 6.9076227e-06), ('purple', 0.00010788947), ('red', 0.0024724533), ('white', 0.047170002), ('yellow', 5.3567674e-06)]"
27,593443,"[('black', 0.18237036), ('blue', 0.042306546), ('brown', 0.003703367), ('green', 0.020068688), ('grey', 0.019003117), ('pink', 3.8863597e-08), ('purple', 0.00057683815), ('red', 0.18910637), ('white', 0.54286456), ('yellow', 9.422133e-10)]"
28,593445,"[('black', 0.06054935), ('blue', 0.0012134349), ('brown', 8.991132e-05), ('green', 0.00396071), ('grey', 0.0010782473), ('pink', 1.1597672e-05), ('purple', 9.074518e-05), ('red', 6.938909e-05), ('white', 0.9329366), ('yellow', 4.256064e-12)]"
29,593447,"[('black', 0.23164675), ('blue', 0.054404393), ('brown', 0.03461823), ('green', 0.0023910555), ('grey', 0.00012898623), ('pink', 1.52134e-08), ('purple', 0.0002609194), ('red', 0.0072948984), ('white', 0.6692548), ('yellow', 2.592467e-11)]"
30,593450,"[('black', 0.76557994), ('blue', 0.03046834), ('brown', 0.0007285528), ('green', 0.02304244), ('grey', 0.00032854485), ('pink', 1.9390618e-06), ('purple', 0.0019571453), ('red', 0.0036787018), ('white', 0.17421444), ('yellow', 2.1287065e-08)]"
31,593451,"[('black', 0.90388364), ('blue', 0.016794758), ('brown', 0.0010230185), ('green', 0.00074349344), ('grey', 0.058281887), ('pink', 1.7760025e-06), ('purple', 0.00014543622), ('red', 0.00021984163), ('white', 0.018906062), ('yellow', 2.6247186e-08)]"
32,593452,"[('black', 0.2041214), ('blue', 0.00261817), ('brown', 1.3817103e-05), ('green', 0.4613091), ('grey', 0.0005050369), ('pink', 5.5472897e-06), ('purple', 5.9051752e-05), ('red', 0.19996879), ('white', 0.13139912), ('yellow', 1.5499261e-09)]"
33,593453,"[('black', 0.12829939), ('blue', 0.011596229), ('brown', 0.00036055633), ('green', 0.2772353), ('grey', 0.0046645775), ('pink', 0.0016910745), ('purple', 0.004735974), ('red', 0.025418315), ('white', 0.5459985), ('yellow', 2.7282454e-10)]"
34,593461,"[('black', 0.17953287), ('blue', 0.050475635), ('brown', 6.7987356e-05), ('green', 9.3575727e-07), ('grey', 9.532686e-05), ('pink', 5.5040108e-08), ('purple', 1.8908794e-07), ('red', 0.005842756), ('white', 0.76398414), ('yellow', 2.5325144e-16)]"
35,593467,"[('black', 0.51720625), ('blue', 0.00089072733), ('brown', 0.0007833162), ('green', 0.054102942), ('grey', 0.00073706545), ('pink', 9.993836e-05), ('purple', 0.0034080003), ('red', 0.052455176), ('white', 0.37031654), ('yellow', 2.0745675e-12)]"
36,593469,"[('black', 0.016374916), ('blue', 0.088053815), ('brown', 0.0001499862), ('green', 0.010995612), ('grey', 0.0033207308), ('pink', 2.8267368e-06), ('purple', 0.0013867072), ('red', 0.12187904), ('white', 0.75783634), ('yellow', 7.123174e-10)]"
37,593470,"[('black', 0.45092052), ('blue', 0.033490762), ('brown', 0.00020536142), ('green', 0.010073105), ('grey', 0.004420602), ('pink', 4.3025077e-05), ('purple', 0.00049971143), ('red', 0.011646024), ('white', 0.48870093), ('yellow', 1.8200544e-11)]"
38,593474,"[('black', 0.6364185), ('blue', 0.0010927855), ('brown', 0.000666225), ('green', 0.16631636), ('grey', 0.0010935778), ('pink', 0.0008016184), ('purple', 0.0002034074), ('red', 0.0964219), ('white', 0.09698557), ('yellow', 8.116153e-12)]"
39,593484,"[('black', 0.7705585), ('blue', 0.0014520165), ('brown', 0.00011527345), ('green', 0.017021906), ('grey', 0.00013378689), ('pink', 1.2965869e-06), ('purple', 2.8759232e-06), ('red', 0.011767993), ('white', 0.19894639), ('yellow', 2.134085e-13)]"
40,593485,"[('black', 0.8743389), ('blue', 0.061354052), ('brown', 4.310088e-07), ('green', 3.295685e-06), ('grey', 0.0046617845), ('pink', 2.2434115e-05), ('purple', 5.6603017e-06), ('red', 0.041335028), ('white', 0.018278465), ('yellow', 1.3070055e-10)]"
41,593486,"[('black', 0.17616032), ('blue', 0.31142), ('brown', 0.027255412), ('green', 0.09052541), ('grey', 0.00646228), ('pink', 0.009196673), ('purple', 0.0013366023), ('red', 0.069470756), ('white', 0.3081725), ('yellow', 1.6384208e-10)]"
42,593493,"[('black', 0.96789426), ('blue', 0.00042839855), ('brown', 0.0005786633), ('green', 0.0045368397), ('grey', 0.0015669811), ('pink', 2.1881604e-06), ('purple', 5.747537e-05), ('red', 0.0011932882), ('white', 0.023741977), ('yellow', 2.1220848e-13)]"
43,593495,"[('black', 0.7539708), ('blue', 0.07816907), ('brown', 0.00042074532), ('green', 9.4958625e-05), ('grey', 0.007836459), ('pink', 3.412253e-05), ('purple', 0.0001276025), ('red', 0.13781309), ('white', 0.02153308), ('yellow', 1.5323386e-10)]"
44,593497,"[('black', 0.6876323), ('blue', 0.0027594396), ('brown', 0.00048404717), ('green', 0.000947075), ('grey', 0.015562008), ('pink', 1.2528888e-07), ('purple', 6.138167e-05), ('red', 0.14939779), ('white', 0.1431558), ('yellow', 1.2830227e-12)]"
45,593505,"[('black', 0.24412712), ('blue', 0.00035716844), ('brown', 2.5315529e-05), ('green', 0.03849179), ('grey', 0.0025473842), ('pink', 1.1784226e-05), ('purple', 0.00026409593), ('red', 0.009094528), ('white', 0.70508075), ('yellow', 1.2995033e-12)]"
46,593509,"[('black', 0.043771014), ('blue', 0.0030503157), ('brown', 0.0012524392), ('green', 0.012260669), ('grey', 0.00019858693), ('pink', 0.016476521), ('purple', 0.0010057414), ('red', 0.012716244), ('white', 0.90926844), ('yellow', 1.8606473e-12)]"
47,593515,"[('black', 0.02088101), ('blue', 0.00092461496), ('brown', 0.000113801136), ('green', 6.6376066e-05), ('grey', 4.9798033e-05), ('pink', 1.375674e-07), ('purple', 1.9210617e-08), ('red', 0.004108987), ('white', 0.97385526), ('yellow', 2.5851363e-11)]"
48,593517,"[('black', 0.016220108), ('blue', 0.15758482), ('brown', 0.0011319697), ('green', 0.001403995), ('grey', 0.011756135), ('pink', 0.0051405397), ('purple', 0.001984805), ('red', 0.041492876), ('white', 0.7632847), ('yellow', 2.3487319e-09)]"
49,593518,"[('black', 0.8798967), ('blue', 0.002353815), ('brown', 0.0015355998), ('green', 0.044037692), ('grey', 0.002064248), ('pink', 0.00047410876), ('purple', 0.0014605696), ('red', 0.066163406), ('white', 0.0020139238), ('yellow', 8.501179e-12)]"
50,593519,"[('black', 0.8465787), ('blue', 0.00067291164), ('brown', 8.5876695e-07), ('green', 0.0014797656), ('grey', 0.0004891565), ('pink', 5.602874e-07), ('purple', 6.898709e-05), ('red', 0.0010679516), ('white', 0.14964107), ('yellow', 1.203373e-08)]"
51,593521,"[('black', 0.15810207), ('blue', 0.08512259), ('brown', 0.00032810643), ('green', 0.008423136), ('grey', 0.00020972511), ('pink', 0.0020101254), ('purple', 0.0003345675), ('red', 0.086223304), ('white', 0.6592463), ('yellow', 1.6858808e-14)]"
52,593527,"[('black', 0.31549996), ('blue', 0.039662156), ('brown', 0.0008944749), ('green', 0.0018339716), ('grey', 0.038628865), ('pink', 4.3174956e-07), ('purple', 0.00034070842), ('red', 0.0051150117), ('white', 0.59802437), ('yellow', 4.710174e-11)]"
53,593528,"[('black', 0.26525706), ('blue', 0.0014073501), ('brown', 0.00015774378), ('green', 0.04171247), ('grey', 0.009491532), ('pink', 1.1282941e-05), ('purple', 0.0005757407), ('red', 0.1512012), ('white', 0.53018564), ('yellow', 8.371622e-09)]"
54,593534,"[('black', 0.33899575), ('blue', 0.013118245), ('brown', 0.011063285), ('green', 0.03441462), ('grey', 0.0025310868), ('pink', 0.0013377329), ('purple', 0.0004500853), ('red', 0.3449784), ('white', 0.25311086), ('yellow', 6.2982908e-09)]"
55,593535,"[('black', 0.09042789), ('blue', 0.0005342729), ('brown', 0.00019568173), ('green', 0.001016358), ('grey', 8.9972535e-05), ('pink', 2.472242e-05), ('purple', 3.702181e-06), ('red', 0.06391588), ('white', 0.8437915), ('yellow', 1.4118692e-12)]"
56,593536,"[('black', 0.834538), ('blue', 0.0023914631), ('brown', 0.00415281), ('green', 0.0013049067), ('grey', 0.015544647), ('pink', 0.0031942404), ('purple', 0.0046234727), ('red', 0.07620757), ('white', 0.058042936), ('yellow', 3.51678e-08)]"
57,593537,"[('black', 0.0118765365), ('blue', 4.6534336e-05), ('brown', 2.1458967e-05), ('green', 0.80549806), ('grey', 0.000252206), ('pink', 1.776643e-06), ('purple', 1.6888042e-06), ('red', 0.017085453), ('white', 0.16521622), ('yellow', 5.796879e-14)]"
58,593541,"[('black', 0.17123061), ('blue', 0.018378694), ('brown', 0.0038659277), ('green', 0.03228959), ('grey', 0.0030168805), ('pink', 0.0008821184), ('purple', 0.0077698077), ('red', 0.42614725), ('white', 0.33641908), ('yellow', 3.1038852e-10)]"
59,593542,"[('black', 0.07780118), ('blue', 0.017167496), ('brown', 0.0012366079), ('green', 0.004099629), ('grey', 0.00040528388), ('pink', 1.0424162e-05), ('purple', 0.000105270665), ('red', 0.1792159), ('white', 0.7199583), ('yellow', 4.369097e-10)]"
60,593547,"[('black', 0.06794112), ('blue', 0.03665484), ('brown', 0.014557168), ('green', 0.07081596), ('grey', 0.006600694), ('pink', 1.1159095e-05), ('purple', 0.000989472), ('red', 0.0045730397), ('white', 0.79785657), ('yellow', 3.964287e-09)]"
61,593550,"[('black', 0.47003055), ('blue', 0.0057012225), ('brown', 0.00025267858), ('green', 0.0006766571), ('grey', 0.0026294785), ('pink', 5.2121297e-05), ('purple', 0.0006221873), ('red', 0.27323297), ('white', 0.2468021), ('yellow', 5.351441e-15)]"
62,593551,"[('black', 0.28190047), ('blue', 0.0019081307), ('brown', 0.00028625742), ('green', 0.006298234), ('grey', 0.060685422), ('pink', 0.00017546157), ('purple', 0.04620051), ('red', 0.112240106), ('white', 0.49030542), ('yellow', 2.3971271e-08)]"
63,593553,"[('black', 0.014165464), ('blue', 0.0076810326), ('brown', 9.045656e-06), ('green', 0.0025643772), ('grey', 0.0007395541), ('pink', 4.3182035e-07), ('purple', 0.032251872), ('red', 0.09110224), ('white', 0.85148597), ('yellow', 1.2937316e-10)]"
64,593555,"[('black', 0.024957549), ('blue', 0.0022181862), ('brown', 0.0008782434), ('green', 0.029050829), ('grey', 0.0051605864), ('pink', 5.2956315e-05), ('purple', 0.0023822552), ('red', 0.020112943), ('white', 0.9151865), ('yellow', 4.7341017e-11)]"
65,593556,"[('black', 0.10827981), ('blue', 0.35598788), ('brown', 6.5839224e-05), ('green', 0.34828308), ('grey', 0.0007264178), ('pink', 0.042149786), ('purple', 0.0012546395), ('red', 0.011239703), ('white', 0.13201293), ('yellow', 1.3479126e-10)]"
66,593557,"[('black', 0.08154444), ('blue', 0.0018558905), ('brown', 0.0002807882), ('green', 0.05326153), ('grey', 0.0038266215), ('pink', 3.9177816e-05), ('purple', 0.006466979), ('red', 0.011134706), ('white', 0.8415898), ('yellow', 6.0537374e-12)]"
67,593559,"[('black', 0.20067836), ('blue', 0.019318705), ('brown', 0.00022108294), ('green', 0.0057296255), ('grey', 0.00044858726), ('pink', 0.00072617066), ('purple', 0.0012189588), ('red', 0.0032480222), ('white', 0.7684106), ('yellow', 1.6422654e-12)]"
68,593561,"[('black', 0.0054711103), ('blue', 0.00022267344), ('brown', 1.267811e-05), ('green', 0.029608827), ('grey', 0.0048297113), ('pink', 1.02058074e-07), ('purple', 2.0671353e-06), ('red', 0.0020128165), ('white', 0.95784), ('yellow', 2.4690243e-11)]"
69,593570,"[('black', 0.010805774), ('blue', 0.00048610565), ('brown', 0.0006612114), ('green', 1.7245102e-05), ('grey', 0.00070232706), ('pink', 3.5366418e-06), ('purple', 2.3208122e-05), ('red', 0.0011907129), ('white', 0.9861098), ('yellow', 4.5683282e-14)]"
70,593571,"[('black', 0.4055187), ('blue', 0.3217427), ('brown', 0.0001909076), ('green', 0.040789068), ('grey', 0.00438838), ('pink', 9.209408e-08), ('purple', 0.017804476), ('red', 0.040793426), ('white', 0.16877215), ('yellow', 1.0238465e-08)]"
71,593572,"[('black', 0.06788839), ('blue', 0.0065636444), ('brown', 0.037566546), ('green', 0.0008859509), ('grey', 0.00014782361), ('pink', 1.8831187e-06), ('purple', 0.0007733653), ('red', 0.7647736), ('white', 0.121398665), ('yellow', 2.9529537e-10)]"
72,593580,"[('black', 0.36226067), ('blue', 0.024035009), ('brown', 1.6469963e-05), ('green', 0.033746433), ('grey', 0.4010625), ('pink', 1.6683624e-06), ('purple', 0.018191783), ('red', 0.00018091968), ('white', 0.16050465), ('yellow', 3.1182745e-09)]"
73,593587,"[('black', 0.24815422), ('blue', 0.086312495), ('brown', 0.031579852), ('green', 0.012880499), ('grey', 0.00012626151), ('pink', 2.6624923e-06), ('purple', 0.00014741547), ('red', 0.055657852), ('white', 0.56513876), ('yellow', 1.4618554e-14)]"
74,593590,"[('black', 0.81201243), ('blue', 0.016874136), ('brown', 0.00079026225), ('green', 0.0018785929), ('grey', 0.12481719), ('pink', 5.0665462e-06), ('purple', 0.00044931012), ('red', 0.029001486), ('white', 0.014171555), ('yellow', 2.238839e-10)]"
75,593593,"[('black', 0.7552536), ('blue', 0.010453616), ('brown', 0.0017070138), ('green', 0.034144804), ('grey', 0.0034133457), ('pink', 1.1034828e-08), ('purple', 0.006637933), ('red', 0.002158065), ('white', 0.1862316), ('yellow', 5.34306e-09)]"
76,593594,"[('black', 0.0010566388), ('blue', 0.0074877515), ('brown', 2.8292628e-05), ('green', 0.09122018), ('grey', 0.0072133276), ('pink', 5.1922307e-05), ('purple', 0.006051934), ('red', 0.068594955), ('white', 0.81829506), ('yellow', 2.417814e-09)]"
77,593595,"[('black', 0.37234285), ('blue', 0.3201627), ('brown', 4.5966535e-05), ('green', 0.030408159), ('grey', 0.052277885), ('pink', 4.0221032e-08), ('purple', 0.010276548), ('red', 0.006480646), ('white', 0.20800507), ('yellow', 9.49513e-09)]"
78,593602,"[('black', 0.95452154), ('blue', 0.00065373554), ('brown', 5.157818e-05), ('green', 0.00039862783), ('grey', 0.0058240592), ('pink', 6.769366e-10), ('purple', 3.75138e-05), ('red', 0.01834266), ('white', 0.020170234), ('yellow', 8.405953e-12)]"
79,593611,"[('black', 0.0064700767), ('blue', 0.0007549955), ('brown', 1.1423141e-05), ('green', 0.68496907), ('grey', 0.0007686129), ('pink', 3.5022113e-05), ('purple', 0.0051772017), ('red', 0.014054102), ('white', 0.2877595), ('yellow', 1.099141e-10)]"
80,593614,"[('black', 0.27619627), ('blue', 0.0029108527), ('brown', 0.00713077), ('green', 0.0019248076), ('grey', 0.057768576), ('pink', 1.958709e-11), ('purple', 1.1723218e-06), ('red', 0.29230288), ('white', 0.36176467), ('yellow', 4.0963263e-10)]"
81,593617,"[('black', 0.97462577), ('blue', 0.0032834683), ('brown', 0.0001368267), ('green', 1.1500835e-05), ('grey', 0.00069229683), ('pink', 5.336425e-05), ('purple', 6.9180285e-05), ('red', 0.0013635312), ('white', 0.019764112), ('yellow', 1.3244367e-10)]"
82,593620,"[('black', 0.6365906), ('blue', 0.0066483375), ('brown', 8.413324e-05), ('green', 0.009885835), ('grey', 0.00038823052), ('pink', 0.00012697332), ('purple', 0.001596234), ('red', 0.06388308), ('white', 0.28079644), ('yellow', 4.6041734e-08)]"
83,593621,"[('black', 0.6496944), ('blue', 0.07933026), ('brown', 0.000762457), ('green', 0.12659928), ('grey', 0.0028342116), ('pink', 0.0002506521), ('purple', 0.0052105673), ('red', 0.015212118), ('white', 0.1201062), ('yellow', 3.5710032e-11)]"
84,593622,"[('black', 0.3997315), ('blue', 0.031586263), ('brown', 0.0060430337), ('green', 0.0373591), ('grey', 0.0028680393), ('pink', 2.7622239e-08), ('purple', 0.00041569397), ('red', 0.14537305), ('white', 0.37662333), ('yellow', 1.27779246e-11)]"
85,593623,"[('black', 0.011217874), ('blue', 0.0009702222), ('brown', 6.373895e-06), ('green', 0.030692905), ('grey', 0.0012608981), ('pink', 7.755284e-05), ('purple', 0.00044995075), ('red', 0.94767976), ('white', 0.007644558), ('yellow', 6.497163e-11)]"
86,593626,"[('black', 0.36836746), ('blue', 0.008294444), ('brown', 6.968061e-05), ('green', 0.034037873), ('grey', 0.0040469556), ('pink', 4.3459873e-05), ('purple', 2.9597062e-05), ('red', 0.33383486), ('white', 0.2512757), ('yellow', 2.1132325e-11)]"
87,593628,"[('black', 0.15909265), ('blue', 0.010027299), ('brown', 3.1685664e-05), ('green', 0.5892323), ('grey', 0.008154251), ('pink', 0.0010692052), ('purple', 0.0002903153), ('red', 0.2066917), ('white', 0.025410606), ('yellow', 3.6562258e-09)]"
88,593638,"[('black', 0.1255024), ('blue', 0.00044128776), ('brown', 4.874835e-05), ('green', 0.010965776), ('grey', 0.000114562186), ('pink', 7.605879e-06), ('purple', 3.900608e-05), ('red', 0.18602899), ('white', 0.6768517), ('yellow', 4.8677057e-10)]"
89,593642,"[('black', 0.76538324), ('blue', 0.00015541317), ('brown', 0.00062416017), ('green', 0.10327166), ('grey', 0.002174216), ('pink', 2.0503227e-05), ('purple', 2.938341e-05), ('red', 0.00042914887), ('white', 0.12791228), ('yellow', 9.4653535e-11)]"
90,593646,"[('black', 0.092306286), ('blue', 0.08954416), ('brown', 0.0015330358), ('green', 0.14481214), ('grey', 0.014302725), ('pink', 6.151097e-05), ('purple', 0.054212756), ('red', 0.0033640265), ('white', 0.59986335), ('yellow', 2.6433767e-11)]"
91,593647,"[('black', 0.5129593), ('blue', 0.16001202), ('brown', 0.00052850513), ('green', 0.26757136), ('grey', 0.009321422), ('pink', 0.00071189256), ('purple', 3.139481e-05), ('red', 0.013620141), ('white', 0.035243966), ('yellow', 3.6685485e-13)]"
92,593648,"[('black', 0.062259253), ('blue', 0.08381222), ('brown', 0.0006536964), ('green', 0.02936009), ('grey', 0.036179163), ('pink', 7.517164e-06), ('purple', 0.0003978353), ('red', 0.00024215133), ('white', 0.7870881), ('yellow', 1.0496542e-08)]"
93,593649,"[('black', 0.06726608), ('blue', 0.05582641), ('brown', 8.219053e-06), ('green', 0.09439616), ('grey', 0.0027253416), ('pink', 0.00018811814), ('purple', 0.0010681143), ('red', 0.043489262), ('white', 0.7350322), ('yellow', 8.981275e-08)]"
94,593653,"[('black', 0.9590316), ('blue', 0.03251421), ('brown', 3.876824e-06), ('green', 0.0020531728), ('grey', 0.00047610185), ('pink', 1.1260476e-08), ('purple', 0.0009465599), ('red', 0.00017907601), ('white', 0.0047954894), ('yellow', 1.5787705e-08)]"
95,593654,"[('black', 0.0936329), ('blue', 0.071849465), ('brown', 0.001057201), ('green', 0.0002790212), ('grey', 0.40131935), ('pink', 2.374243e-06), ('purple', 0.013810774), ('red', 0.010493705), ('white', 0.40755525), ('yellow', 4.7100764e-11)]"
96,593655,"[('black', 0.1423924), ('blue', 0.026342357), ('brown', 0.00016116755), ('green', 0.04823488), ('grey', 0.0014853518), ('pink', 0.00014401735), ('purple', 0.00038914513), ('red', 0.41063273), ('white', 0.37021798), ('yellow', 1.1208462e-13)]"
97,593656,"[('black', 0.17135449), ('blue', 0.0003366992), ('brown', 1.1183795e-05), ('green', 0.0022450841), ('grey', 0.4519242), ('pink', 4.970615e-09), ('purple', 0.009221161), ('red', 0.00032133455), ('white', 0.3645859), ('yellow', 2.1127661e-10)]"
98,593661,"[('black', 0.32167822), ('blue', 0.029706473), ('brown', 0.0004118514), ('green', 0.0052290424), ('grey', 0.024035204), ('pink', 4.8030124e-05), ('purple', 0.005980553), ('red', 0.08906754), ('white', 0.5238431), ('yellow', 9.269853e-12)]"
99,593662,"[('black', 0.65221375), ('blue', 0.0076278206), ('brown', 0.0049826778), ('green', 0.2040681), ('grey', 0.007003581), ('pink', 0.00016965186), ('purple', 0.00067910267), ('red', 0.018895464), ('white', 0.104359865), ('yellow', 4.0273703e-13)]"
100,593664,"[('black', 0.051728725), ('blue', 0.00010048816), ('brown', 0.00018260725), ('green', 0.86909723), ('grey', 0.00023348695), ('pink', 2.383172e-06), ('purple', 0.0037342026), ('red', 0.009823763), ('white', 0.06509706), ('yellow', 1.2579162e-11)]"
101,593666,"[('black', 0.007083849), ('blue', 0.004128979), ('brown', 0.0004229038), ('green', 0.0069734924), ('grey', 0.009243171), ('pink', 3.0974754e-06), ('purple', 0.0002841994), ('red', 0.041592542), ('white', 0.9302678), ('yellow', 1.7986076e-12)]"
102,593667,"[('black', 0.089575574), ('blue', 0.88608044), ('brown', 0.0014527781), ('green', 0.00023899222), ('grey', 0.0044784923), ('pink', 1.8693447e-09), ('purple', 0.00080901245), ('red', 0.0031406204), ('white', 0.014223935), ('yellow', 3.5773692e-10)]"
