,ID,Predictions
14,833427,"[('black', 0.081435464), ('blue', 0.1385486), ('brown', 0.00010662294), ('green', 0.13907388), ('grey', 0.019450797), ('pink', 3.00831e-05), ('purple', 0.00012116301), ('red', 0.04424699), ('white', 0.57698643), ('yellow', 5.9345645e-08)]"
15,833428,"[('black', 0.5921631), ('blue', 0.023540325), ('brown', 0.00024640866), ('green', 0.011682147), ('grey', 0.09374242), ('pink', 1.872961e-06), ('purple', 0.0020328271), ('red', 0.00010960209), ('white', 0.27648032), ('yellow', 9.519988e-07)]"
16,833431,"[('black', 0.024607692), ('blue', 0.51087886), ('brown', 0.17408189), ('green', 0.0064730537), ('grey', 0.0030319388), ('pink', 8.732083e-08), ('purple', 0.0015668526), ('red', 0.019861586), ('white', 0.25949803), ('yellow', 2.2950515e-12)]"
17,833432,"[('black', 0.04788962), ('blue', 0.1670046), ('brown', 0.014440636), ('green', 0.046456598), ('grey', 0.046128143), ('pink', 0.009706012), ('purple', 0.00021634322), ('red', 0.4395087), ('white', 0.2286482), ('yellow', 1.1162114e-06)]"
18,833433,"[('black', 0.26025495), ('blue', 0.03418415), ('brown', 0.0057478505), ('green', 0.14532524), ('grey', 0.0010276514), ('pink', 0.00017870852), ('purple', 0.0003851231), ('red', 0.024508905), ('white', 0.52838737), ('yellow', 2.830378e-10)]"
19,833434,"[('black', 0.50644594), ('blue', 0.003858158), ('brown', 0.00013253561), ('green', 0.0001938013), ('grey', 0.28142196), ('pink', 2.4800835e-09), ('purple', 6.0770955e-05), ('red', 0.00019870164), ('white', 0.20768808), ('yellow', 3.9008263e-09)]"
20,833435,"[('black', 0.09528494), ('blue', 0.010328765), ('brown', 0.04243174), ('green', 0.45151317), ('grey', 0.013949758), ('pink', 0.00039481046), ('purple', 0.0010649436), ('red', 0.047727305), ('white', 0.33730453), ('yellow', 1.819412e-10)]"
21,833441,"[('black', 0.018923447), ('blue', 0.0015798282), ('brown', 2.4864592e-05), ('green', 0.0024964218), ('grey', 0.067493476), ('pink', 4.224947e-06), ('purple', 0.0072966404), ('red', 0.0368257), ('white', 0.8653555), ('yellow', 1.4081387e-10)]"
22,833442,"[('black', 0.3326962), ('blue', 0.007838126), ('brown', 0.0017298793), ('green', 0.15872946), ('grey', 0.00023064065), ('pink', 0.00025394003), ('purple', 0.0007996405), ('red', 0.48741284), ('white', 0.010308605), ('yellow', 7.293252e-07)]"
23,833443,"[('black', 0.35593426), ('blue', 0.08907823), ('brown', 0.0017097972), ('green', 0.028016882), ('grey', 0.0017476351), ('pink', 0.001086266), ('purple', 0.0020928106), ('red', 0.05559805), ('white', 0.46473607), ('yellow', 9.595843e-13)]"
24,833444,"[('black', 0.56661004), ('blue', 0.008694381), ('brown', 9.3241426e-05), ('green', 0.028898224), ('grey', 0.00049282913), ('pink', 0.00016733672), ('purple', 1.1050788e-05), ('red', 0.28695783), ('white', 0.10807508), ('yellow', 2.7822104e-11)]"
25,833445,"[('black', 0.0057013435), ('blue', 0.012684062), ('brown', 0.0054808375), ('green', 0.0017886773), ('grey', 0.009969897), ('pink', 3.3190212e-05), ('purple', 0.0013957786), ('red', 0.045119774), ('white', 0.9178265), ('yellow', 4.0310493e-09)]"
26,833447,"[('black', 0.30030757), ('blue', 6.4308675e-05), ('brown', 1.218586e-06), ('green', 0.00019554702), ('grey', 0.012392903), ('pink', 7.958833e-05), ('purple', 9.309132e-09), ('red', 0.6822956), ('white', 0.0046632597), ('yellow', 1.3288986e-12)]"
27,833451,"[('black', 0.6641452), ('blue', 0.022225454), ('brown', 0.002523175), ('green', 0.01025106), ('grey', 0.0009353901), ('pink', 5.805198e-05), ('purple', 0.00051602005), ('red', 0.059585135), ('white', 0.2397606), ('yellow', 2.8803685e-11)]"
28,833452,"[('black', 0.26587853), ('blue', 0.003895071), ('brown', 0.00017317066), ('green', 0.0027084523), ('grey', 0.00048213228), ('pink', 3.1328564e-05), ('purple', 0.00015270834), ('red', 0.033015847), ('white', 0.6936627), ('yellow', 5.0879835e-11)]"
29,833454,"[('black', 0.4228824), ('blue', 0.105695084), ('brown', 2.393566e-05), ('green', 0.0028641145), ('grey', 0.00021251908), ('pink', 6.640284e-05), ('purple', 0.0051328638), ('red', 6.7638684e-05), ('white', 0.46305496), ('yellow', 5.810668e-09)]"
30,833455,"[('black', 0.060045417), ('blue', 0.036203023), ('brown', 0.000108726796), ('green', 0.82080853), ('grey', 0.00027655906), ('pink', 1.689636e-05), ('purple', 8.359172e-05), ('red', 0.010445799), ('white', 0.0720115), ('yellow', 1.5211892e-09)]"
31,833456,"[('black', 0.1723156), ('blue', 0.112473175), ('brown', 0.00013663803), ('green', 0.17470096), ('grey', 0.0016991851), ('pink', 5.1498413e-05), ('purple', 0.0025557464), ('red', 0.0037527042), ('white', 0.5323145), ('yellow', 4.0418493e-12)]"
32,833457,"[('black', 0.99345064), ('blue', 0.00037014307), ('brown', 3.3546162e-06), ('green', 1.4609684e-06), ('grey', 8.458248e-06), ('pink', 7.6604917e-10), ('purple', 2.2929328e-08), ('red', 0.00068357657), ('white', 0.0054822913), ('yellow', 5.186211e-12)]"
33,833458,"[('black', 0.51754797), ('blue', 0.015252937), ('brown', 0.0042163394), ('green', 0.0006344871), ('grey', 0.00013255303), ('pink', 1.427265e-05), ('purple', 8.555525e-05), ('red', 0.01726697), ('white', 0.444849), ('yellow', 1.0447176e-16)]"
34,833459,"[('black', 0.10512173), ('blue', 0.31045628), ('brown', 0.0013772929), ('green', 0.003736081), ('grey', 0.0006448942), ('pink', 2.780805e-05), ('purple', 6.9232156e-05), ('red', 0.12830059), ('white', 0.45026606), ('yellow', 2.9243475e-13)]"
35,833460,"[('black', 0.8425208), ('blue', 0.010351555), ('brown', 4.0481602e-05), ('green', 0.067107804), ('grey', 0.001072665), ('pink', 0.001313024), ('purple', 0.00057476974), ('red', 0.0051850737), ('white', 0.07183377), ('yellow', 4.096341e-08)]"
36,833462,"[('black', 0.104581416), ('blue', 0.022835786), ('brown', 0.00015034215), ('green', 0.017411163), ('grey', 0.009960322), ('pink', 1.1392876e-05), ('purple', 0.00038415534), ('red', 0.17857756), ('white', 0.66608787), ('yellow', 3.267827e-13)]"
37,833470,"[('black', 0.022751065), ('blue', 0.00017403286), ('brown', 2.5788264e-05), ('green', 0.004019327), ('grey', 0.0043139835), ('pink', 1.4186542e-05), ('purple', 7.64918e-07), ('red', 0.3720479), ('white', 0.596653), ('yellow', 6.029193e-10)]"
38,833471,"[('black', 0.00096878124), ('blue', 0.0037490467), ('brown', 0.0008560822), ('green', 0.012755836), ('grey', 5.3080148e-05), ('pink', 6.7172036e-06), ('purple', 0.0135607105), ('red', 0.0007330899), ('white', 0.9673167), ('yellow', 8.603514e-11)]"
39,833477,"[('black', 0.29633135), ('blue', 0.06679635), ('brown', 0.00014238033), ('green', 0.05243745), ('grey', 0.06733667), ('pink', 0.0002700523), ('purple', 0.068920895), ('red', 0.08876868), ('white', 0.3589962), ('yellow', 4.677782e-09)]"
40,833480,"[('black', 0.25442627), ('blue', 0.44882384), ('brown', 0.0002878265), ('green', 0.029334247), ('grey', 0.028348554), ('pink', 8.019088e-08), ('purple', 0.003114749), ('red', 0.0043951483), ('white', 0.23126926), ('yellow', 1.5565709e-08)]"
41,833483,"[('black', 0.23228583), ('blue', 0.1376479), ('brown', 0.0002125895), ('green', 2.2766919e-05), ('grey', 0.0117728785), ('pink', 3.5723573e-09), ('purple', 0.00040302714), ('red', 0.001724002), ('white', 0.615931), ('yellow', 7.7503795e-11)]"
42,833484,"[('black', 0.050945327), ('blue', 0.023675334), ('brown', 1.1060762e-05), ('green', 0.041933026), ('grey', 0.040377088), ('pink', 5.103181e-05), ('purple', 0.007079183), ('red', 0.0050666407), ('white', 0.83086133), ('yellow', 2.2056746e-08)]"
43,833489,"[('black', 0.30080044), ('blue', 0.008368839), ('brown', 0.00042630322), ('green', 0.11218844), ('grey', 0.005520208), ('pink', 4.713941e-05), ('purple', 0.009193124), ('red', 0.080903776), ('white', 0.48255172), ('yellow', 8.630898e-12)]"
44,833491,"[('black', 0.4979956), ('blue', 0.085928775), ('brown', 0.00043288496), ('green', 0.018964535), ('grey', 0.007945139), ('pink', 3.837544e-06), ('purple', 0.008089304), ('red', 0.0041936347), ('white', 0.37644634), ('yellow', 7.057121e-11)]"
45,833495,"[('black', 0.39284027), ('blue', 0.0035762745), ('brown', 2.3880239e-05), ('green', 0.000641827), ('grey', 7.397221e-05), ('pink', 5.8894853e-05), ('purple', 3.84799e-06), ('red', 0.0028016155), ('white', 0.5999795), ('yellow', 3.8530893e-12)]"
46,833501,"[('black', 0.1909266), ('blue', 0.0004089102), ('brown', 0.0058757896), ('green', 0.7331371), ('grey', 0.00076680025), ('pink', 8.140371e-05), ('purple', 0.0025694503), ('red', 0.0072850846), ('white', 0.05894898), ('yellow', 2.1365815e-15)]"
47,833506,"[('black', 0.028381905), ('blue', 0.00069278217), ('brown', 1.1123398e-06), ('green', 0.0009860554), ('grey', 0.013981518), ('pink', 3.0897868e-07), ('purple', 0.043437663), ('red', 0.025336195), ('white', 0.8871824), ('yellow', 3.1081676e-08)]"
48,833511,"[('black', 0.01523915), ('blue', 0.0043409793), ('brown', 7.695846e-06), ('green', 0.24879912), ('grey', 0.0020749737), ('pink', 5.875588e-06), ('purple', 0.001028441), ('red', 0.14937054), ('white', 0.5791333), ('yellow', 2.4181929e-11)]"
49,833512,"[('black', 0.018476803), ('blue', 0.044308335), ('brown', 1.5517811e-05), ('green', 0.015678907), ('grey', 0.0022566593), ('pink', 9.4889285e-05), ('purple', 0.029942572), ('red', 0.0014260397), ('white', 0.88780016), ('yellow', 7.166591e-10)]"
50,833514,"[('black', 0.119662166), ('blue', 0.18650092), ('brown', 0.00041310576), ('green', 0.013630697), ('grey', 0.17219457), ('pink', 9.9761344e-08), ('purple', 0.000461856), ('red', 0.014623604), ('white', 0.49251297), ('yellow', 1.602852e-08)]"
51,833516,"[('black', 0.7932645), ('blue', 0.00069513737), ('brown', 0.023421219), ('green', 1.642169e-05), ('grey', 4.9792467e-05), ('pink', 1.3582975e-07), ('purple', 3.5387126e-07), ('red', 0.080893755), ('white', 0.10165876), ('yellow', 6.565744e-15)]"
52,833518,"[('black', 0.04529784), ('blue', 0.7675239), ('brown', 0.0021918719), ('green', 0.030738572), ('grey', 0.063336186), ('pink', 3.516226e-05), ('purple', 0.0003652576), ('red', 0.0694636), ('white', 0.02104762), ('yellow', 2.564633e-09)]"
53,833520,"[('black', 0.1604172), ('blue', 0.22369468), ('brown', 0.0015468169), ('green', 0.014078938), ('grey', 0.04500605), ('pink', 0.00021241012), ('purple', 0.0002024776), ('red', 0.15844063), ('white', 0.39640075), ('yellow', 3.250434e-08)]"
54,833522,"[('black', 0.04767228), ('blue', 0.042266574), ('brown', 0.00027339126), ('green', 0.0021893913), ('grey', 0.00017827818), ('pink', 3.55069e-07), ('purple', 5.216189e-06), ('red', 0.017019618), ('white', 0.8903948), ('yellow', 1.7999135e-11)]"
55,833530,"[('black', 0.34814528), ('blue', 0.004451686), ('brown', 0.0010351621), ('green', 0.23225471), ('grey', 0.0041813026), ('pink', 0.00021826521), ('purple', 0.0020546643), ('red', 0.080579236), ('white', 0.32707965), ('yellow', 2.7321305e-11)]"
56,833532,"[('black', 0.4053603), ('blue', 0.072025195), ('brown', 0.00015887745), ('green', 0.013562488), ('grey', 0.0009448042), ('pink', 5.5824568e-08), ('purple', 0.02579822), ('red', 0.0004899149), ('white', 0.48166016), ('yellow', 3.5174114e-10)]"
57,833533,"[('black', 0.54369247), ('blue', 0.20197766), ('brown', 0.00067267445), ('green', 0.0015053267), ('grey', 0.00018418538), ('pink', 2.0554175e-05), ('purple', 0.00015676758), ('red', 0.19750969), ('white', 0.054280736), ('yellow', 5.9573043e-15)]"
58,833534,"[('black', 0.019426825), ('blue', 0.004146257), ('brown', 0.0009573815), ('green', 0.010725565), ('grey', 0.0075873663), ('pink', 2.3861572e-05), ('purple', 0.007600054), ('red', 0.4214223), ('white', 0.5281104), ('yellow', 2.9184974e-14)]"
59,833535,"[('black', 0.8833298), ('blue', 0.00534105), ('brown', 6.276383e-06), ('green', 2.3633468e-06), ('grey', 2.7085483e-05), ('pink', 1.785441e-11), ('purple', 8.4861e-06), ('red', 0.0012315416), ('white', 0.11005338), ('yellow', 2.3015873e-10)]"
60,833537,"[('black', 0.06660514), ('blue', 0.007007448), ('brown', 0.0013926879), ('green', 0.6090041), ('grey', 0.0012574402), ('pink', 0.00033178568), ('purple', 0.0018181545), ('red', 0.059076454), ('white', 0.25350678), ('yellow', 2.6961443e-11)]"
61,833539,"[('black', 0.006496348), ('blue', 0.000100887875), ('brown', 0.00808866), ('green', 0.00025730408), ('grey', 0.0023490724), ('pink', 1.2509928e-07), ('purple', 0.023538727), ('red', 0.0074569127), ('white', 0.9517121), ('yellow', 1.3793416e-12)]"
62,833540,"[('black', 0.17158754), ('blue', 0.002730831), ('brown', 7.4470095e-06), ('green', 0.24727748), ('grey', 0.0023268745), ('pink', 0.001815382), ('purple', 0.00010235123), ('red', 0.06040685), ('white', 0.51374525), ('yellow', 4.039912e-10)]"
63,833546,"[('black', 0.6049838), ('blue', 0.009852115), ('brown', 0.00023660493), ('green', 0.005465484), ('grey', 0.006680428), ('pink', 3.1220814e-05), ('purple', 0.00056170544), ('red', 0.052580923), ('white', 0.3196077), ('yellow', 5.5157923e-11)]"
64,833547,"[('black', 0.06439206), ('blue', 0.028883066), ('brown', 0.00048113082), ('green', 0.04191798), ('grey', 0.0076900064), ('pink', 6.391374e-06), ('purple', 0.00026439127), ('red', 0.006300052), ('white', 0.8500648), ('yellow', 3.3020075e-12)]"
65,833549,"[('black', 0.0042744954), ('blue', 0.06728604), ('brown', 4.4897904e-05), ('green', 0.0028848855), ('grey', 0.00093629956), ('pink', 0.00026427075), ('purple', 0.0010785542), ('red', 0.0038020473), ('white', 0.91942847), ('yellow', 8.860713e-12)]"
66,833550,"[('black', 0.0051837373), ('blue', 0.00030279046), ('brown', 0.0007127805), ('green', 0.00048787234), ('grey', 0.012974671), ('pink', 5.154633e-10), ('purple', 8.713233e-05), ('red', 0.9706993), ('white', 0.009551679), ('yellow', 2.0907545e-11)]"
67,833560,"[('black', 0.19275074), ('blue', 0.0043868963), ('brown', 7.296325e-07), ('green', 0.023486303), ('grey', 0.044815697), ('pink', 6.6128655e-06), ('purple', 0.13589258), ('red', 0.008275347), ('white', 0.5903851), ('yellow', 1.0622475e-09)]"
68,833561,"[('black', 0.046350256), ('blue', 0.0013561486), ('brown', 0.00058859633), ('green', 0.2054123), ('grey', 0.00092818466), ('pink', 2.3035387e-08), ('purple', 0.00021540381), ('red', 0.19779342), ('white', 0.5473557), ('yellow', 1.2709404e-10)]"
69,833564,"[('black', 0.28061926), ('blue', 0.07578913), ('brown', 0.00047899588), ('green', 0.04377613), ('grey', 0.0038241819), ('pink', 7.771574e-05), ('purple', 0.0069277105), ('red', 0.009581626), ('white', 0.57892525), ('yellow', 1.3539816e-09)]"
70,833565,"[('black', 0.35905358), ('blue', 1.4783357e-05), ('brown', 0.000102574566), ('green', 9.010006e-05), ('grey', 0.0036932481), ('pink', 1.7363439e-07), ('purple', 8.1550206e-07), ('red', 9.9781144e-05), ('white', 0.636945), ('yellow', 3.5219555e-12)]"
71,833566,"[('black', 0.9467114), ('blue', 0.01063579), ('brown', 8.493373e-05), ('green', 0.0028250495), ('grey', 0.012959164), ('pink', 9.654616e-07), ('purple', 5.4906e-05), ('red', 0.0007447356), ('white', 0.025966188), ('yellow', 1.6850088e-05)]"
72,833567,"[('black', 0.04266624), ('blue', 0.7207315), ('brown', 0.00076834107), ('green', 0.0003734809), ('grey', 0.006222527), ('pink', 1.7328617e-06), ('purple', 0.0068219714), ('red', 0.13117285), ('white', 0.09124146), ('yellow', 1.4590014e-10)]"
73,833568,"[('black', 0.8025254), ('blue', 0.00032554424), ('brown', 0.0002197891), ('green', 0.026036387), ('grey', 0.000142082), ('pink', 7.0539914e-05), ('purple', 7.2154886e-05), ('red', 0.031074584), ('white', 0.13953356), ('yellow', 9.679049e-16)]"
74,833569,"[('black', 0.39715546), ('blue', 0.022790793), ('brown', 0.0072564185), ('green', 0.00043420875), ('grey', 0.0025161454), ('pink', 1.4581153e-06), ('purple', 0.0022124916), ('red', 0.060434096), ('white', 0.5071989), ('yellow', 1.2216813e-11)]"
75,833570,"[('black', 0.54039127), ('blue', 0.015016137), ('brown', 0.00011351985), ('green', 0.097895846), ('grey', 0.0068203467), ('pink', 5.291641e-06), ('purple', 0.00064206985), ('red', 0.059524696), ('white', 0.27959085), ('yellow', 6.34765e-08)]"
76,833572,"[('black', 0.32774875), ('blue', 0.21409181), ('brown', 0.00028844678), ('green', 0.10650109), ('grey', 0.0047495766), ('pink', 1.7061171e-05), ('purple', 0.001697692), ('red', 0.00896189), ('white', 0.33594373), ('yellow', 4.823339e-11)]"
77,833579,"[('black', 0.13702871), ('blue', 0.26889783), ('brown', 0.0003363953), ('green', 0.0009831245), ('grey', 0.0010761571), ('pink', 9.4679286e-05), ('purple', 0.0028419232), ('red', 0.014161212), ('white', 0.57457995), ('yellow', 1.471825e-10)]"
78,833580,"[('black', 0.022023195), ('blue', 0.19070914), ('brown', 9.221761e-05), ('green', 0.010517621), ('grey', 0.016931955), ('pink', 0.00075989694), ('purple', 0.0037639893), ('red', 0.08126803), ('white', 0.67393386), ('yellow', 1.264504e-07)]"
79,833581,"[('black', 0.08048685), ('blue', 0.15577938), ('brown', 5.472975e-05), ('green', 0.07148552), ('grey', 0.0010960103), ('pink', 9.494654e-06), ('purple', 0.24423914), ('red', 0.00015690933), ('white', 0.44669205), ('yellow', 1.02022435e-08)]"
80,833583,"[('black', 0.05513193), ('blue', 0.009760139), ('brown', 0.00045111444), ('green', 0.029422546), ('grey', 0.0043237717), ('pink', 0.00036810178), ('purple', 0.00019008781), ('red', 0.016683692), ('white', 0.88366854), ('yellow', 1.788965e-08)]"
81,833588,"[('black', 0.031880952), ('blue', 0.0017868652), ('brown', 0.0023270822), ('green', 0.38250232), ('grey', 0.003192487), ('pink', 3.3475183e-06), ('purple', 0.0046037273), ('red', 0.23048744), ('white', 0.34321573), ('yellow', 2.657902e-13)]"
82,833590,"[('black', 0.7456005), ('blue', 0.00051032973), ('brown', 7.37033e-06), ('green', 0.0025217817), ('grey', 0.0014782775), ('pink', 3.7070527e-06), ('purple', 1.574986e-05), ('red', 0.021691993), ('white', 0.22817037), ('yellow', 1.769421e-11)]"
83,833593,"[('black', 0.119038716), ('blue', 0.0028438903), ('brown', 0.00045865116), ('green', 0.25551495), ('grey', 0.001447594), ('pink', 3.2807557e-06), ('purple', 0.00039163223), ('red', 0.15862136), ('white', 0.46167988), ('yellow', 3.975348e-08)]"
84,833594,"[('black', 0.025787076), ('blue', 0.0007975823), ('brown', 5.9528895e-05), ('green', 0.0061071427), ('grey', 0.045258418), ('pink', 1.2291419e-05), ('purple', 0.00032586945), ('red', 0.035558447), ('white', 0.8860937), ('yellow', 1.2181993e-14)]"
85,833596,"[('black', 0.0032150943), ('blue', 0.13229713), ('brown', 0.0001358083), ('green', 0.07986908), ('grey', 0.00065974204), ('pink', 5.252498e-06), ('purple', 8.391199e-05), ('red', 0.43473312), ('white', 0.34900087), ('yellow', 3.2998056e-14)]"
86,833597,"[('black', 0.20304537), ('blue', 0.18998533), ('brown', 0.0004894844), ('green', 0.01969732), ('grey', 0.003447017), ('pink', 2.063416e-05), ('purple', 0.0007007369), ('red', 0.3240697), ('white', 0.25854442), ('yellow', 3.144527e-09)]"
87,833601,"[('black', 0.7204773), ('blue', 0.01228802), ('brown', 0.0026608182), ('green', 0.016897656), ('grey', 0.0009730377), ('pink', 7.5706203e-06), ('purple', 0.002715659), ('red', 0.1267514), ('white', 0.11722857), ('yellow', 5.968657e-10)]"
88,833605,"[('black', 0.996935), ('blue', 0.0005141983), ('brown', 0.0014317669), ('green', 6.6740137e-07), ('grey', 4.7202568e-05), ('pink', 5.464357e-09), ('purple', 4.4327442e-07), ('red', 0.00033050537), ('white', 0.0007402676), ('yellow', 3.241707e-13)]"
89,833610,"[('black', 0.9547667), ('blue', 0.0003546218), ('brown', 1.5984719e-05), ('green', 0.000745398), ('grey', 0.01856662), ('pink', 1.646125e-07), ('purple', 0.007610547), ('red', 0.0016194024), ('white', 0.016320607), ('yellow', 5.8354543e-10)]"
90,833611,"[('black', 0.9574922), ('blue', 0.0014905735), ('brown', 1.7957933e-05), ('green', 0.0003221084), ('grey', 0.0029099304), ('pink', 9.2898624e-08), ('purple', 0.014452158), ('red', 0.00021407171), ('white', 0.023101), ('yellow', 9.412169e-10)]"
91,833613,"[('black', 0.047895968), ('blue', 0.029123826), ('brown', 0.0019462387), ('green', 0.055764135), ('grey', 0.00055888016), ('pink', 6.0371694e-06), ('purple', 0.003350302), ('red', 0.0049556205), ('white', 0.85639906), ('yellow', 6.52993e-13)]"
92,833615,"[('black', 0.18908273), ('blue', 0.017679047), ('brown', 0.032150175), ('green', 4.454265e-05), ('grey', 0.012790017), ('pink', 4.801601e-07), ('purple', 0.05704559), ('red', 0.0061727804), ('white', 0.68503463), ('yellow', 1.7226215e-10)]"
93,833617,"[('black', 0.095216855), ('blue', 0.04697314), ('brown', 0.007171047), ('green', 0.2715789), ('grey', 0.009847157), ('pink', 0.007129098), ('purple', 0.007844491), ('red', 0.3332078), ('white', 0.22103141), ('yellow', 1.8512217e-10)]"
94,833620,"[('black', 0.22181965), ('blue', 0.31702286), ('brown', 4.7832367e-05), ('green', 0.04614677), ('grey', 0.026338408), ('pink', 5.2335885e-08), ('purple', 0.00014118587), ('red', 0.070383675), ('white', 0.31809857), ('yellow', 1.0182036e-06)]"
95,833627,"[('black', 0.0003640452), ('blue', 0.0010907424), ('brown', 4.749598e-06), ('green', 0.004912371), ('grey', 0.0009397552), ('pink', 1.3107201e-06), ('purple', 8.0448655e-05), ('red', 0.047987062), ('white', 0.94461954), ('yellow', 1.6535871e-10)]"
96,833628,"[('black', 0.010793858), ('blue', 0.00012561555), ('brown', 9.365987e-05), ('green', 0.012116249), ('grey', 0.0010025615), ('pink', 5.6896693e-06), ('purple', 0.00023068658), ('red', 0.0008067494), ('white', 0.974825), ('yellow', 2.5106042e-10)]"
97,833631,"[('black', 0.6943484), ('blue', 0.10170722), ('brown', 0.00019976198), ('green', 0.015594691), ('grey', 0.0069929725), ('pink', 0.0041270773), ('purple', 0.00030037054), ('red', 0.025803464), ('white', 0.15092602), ('yellow', 7.520712e-08)]"
98,833637,"[('black', 0.48204672), ('blue', 0.15258226), ('brown', 0.00097289454), ('green', 0.0026958361), ('grey', 0.0023218645), ('pink', 0.00011483671), ('purple', 9.399266e-05), ('red', 0.04761815), ('white', 0.31155348), ('yellow', 8.32494e-12)]"
99,833638,"[('black', 0.10070429), ('blue', 0.004513799), ('brown', 0.004910835), ('green', 0.4597917), ('grey', 0.0027787925), ('pink', 1.0781573e-05), ('purple', 0.0006249192), ('red', 0.013483943), ('white', 0.41318098), ('yellow', 3.5114894e-11)]"
100,833639,"[('black', 0.04456406), ('blue', 0.63849473), ('brown', 0.007521347), ('green', 6.037114e-05), ('grey', 0.0010948125), ('pink', 3.7503728e-06), ('purple', 3.2830234e-05), ('red', 0.061707493), ('white', 0.24652061), ('yellow', 1.8293049e-15)]"
101,833640,"[('black', 0.061153058), ('blue', 2.6336198e-05), ('brown', 2.5375783e-08), ('green', 0.048654024), ('grey', 0.11605608), ('pink', 0.00028621405), ('purple', 0.001567254), ('red', 0.0053569237), ('white', 0.7668999), ('yellow', 2.049929e-07)]"
102,833641,"[('black', 0.019300895), ('blue', 0.61241585), ('brown', 0.28913915), ('green', 0.059684534), ('grey', 6.5806336e-05), ('pink', 5.273921e-08), ('purple', 2.355473e-05), ('red', 0.01060632), ('white', 0.008763813), ('yellow', 8.231112e-11)]"
