,ID,Predictions
34,803498,"[('black', 0.06673835), ('blue', 0.68062216), ('brown', 0.00017730764), ('green', 0.11210816), ('grey', 0.015112579), ('pink', 0.000120891156), ('purple', 0.00021376616), ('red', 0.0010669549), ('white', 0.12383991), ('yellow', 4.923213e-09)]"
35,803499,"[('black', 0.011741408), ('blue', 0.0005054984), ('brown', 7.2675434e-06), ('green', 0.009537981), ('grey', 0.0015662423), ('pink', 3.1591037e-06), ('purple', 0.0005987618), ('red', 0.0039553577), ('white', 0.9720844), ('yellow', 6.19241e-11)]"
36,803500,"[('black', 0.0001896405), ('blue', 1.3572541e-06), ('brown', 1.0361621e-07), ('green', 0.0030168495), ('grey', 0.0018433048), ('pink', 1.1286028e-07), ('purple', 8.460983e-06), ('red', 0.0018882994), ('white', 0.9930519), ('yellow', 1.2208815e-10)]"
37,803501,"[('black', 0.053243637), ('blue', 0.0042782933), ('brown', 0.0017149387), ('green', 0.007125816), ('grey', 0.0026624585), ('pink', 4.595891e-05), ('purple', 5.4126398e-05), ('red', 0.07058212), ('white', 0.86029273), ('yellow', 3.1207476e-15)]"
38,803502,"[('black', 0.6098345), ('blue', 0.0002568513), ('brown', 0.0016504243), ('green', 0.0005006127), ('grey', 0.00043742236), ('pink', 0.00012971184), ('purple', 3.227921e-05), ('red', 0.08654375), ('white', 0.3006144), ('yellow', 1.5360391e-15)]"
39,803506,"[('black', 0.005296144), ('blue', 1.8981897e-05), ('brown', 8.1850567e-07), ('green', 0.049490903), ('grey', 0.0017855412), ('pink', 7.8068996e-07), ('purple', 5.832509e-06), ('red', 0.017429762), ('white', 0.92597115), ('yellow', 2.5558852e-10)]"
40,803510,"[('black', 0.0009952951), ('blue', 0.00022260963), ('brown', 7.1916475e-07), ('green', 0.00848653), ('grey', 0.00047876633), ('pink', 9.619151e-08), ('purple', 0.0017543031), ('red', 0.013373817), ('white', 0.9746878), ('yellow', 3.2733243e-09)]"
41,803511,"[('black', 0.060032688), ('blue', 0.10771611), ('brown', 0.020056184), ('green', 0.118990056), ('grey', 0.022041535), ('pink', 0.004025531), ('purple', 0.0118572675), ('red', 0.008537603), ('white', 0.6467431), ('yellow', 9.799685e-12)]"
42,803512,"[('black', 0.053429786), ('blue', 0.63518494), ('brown', 0.00055549655), ('green', 0.0002703538), ('grey', 0.007340268), ('pink', 1.094904e-08), ('purple', 8.893583e-05), ('red', 0.2540547), ('white', 0.04907559), ('yellow', 9.424343e-09)]"
43,803513,"[('black', 0.025127448), ('blue', 0.026966253), ('brown', 0.000408796), ('green', 0.20643203), ('grey', 0.0009869706), ('pink', 2.5730062e-05), ('purple', 0.00072589994), ('red', 0.017988767), ('white', 0.72133815), ('yellow', 1.5395822e-10)]"
44,803517,"[('black', 0.94090915), ('blue', 0.0007035818), ('brown', 0.0006464563), ('green', 0.005234786), ('grey', 4.9933096e-05), ('pink', 1.04763615e-07), ('purple', 1.2310701e-05), ('red', 0.0028096212), ('white', 0.049634065), ('yellow', 3.4628353e-10)]"
45,803519,"[('black', 0.12942208), ('blue', 0.03186249), ('brown', 0.0014598671), ('green', 0.035462018), ('grey', 0.21877468), ('pink', 0.0013650713), ('purple', 7.390711e-05), ('red', 0.35952258), ('white', 0.22205718), ('yellow', 2.192292e-08)]"
46,803521,"[('black', 0.6452285), ('blue', 1.692021e-05), ('brown', 2.7074927e-07), ('green', 0.04937728), ('grey', 0.0035471749), ('pink', 1.4022364e-06), ('purple', 1.8506873e-06), ('red', 0.001994116), ('white', 0.29983255), ('yellow', 1.2407188e-10)]"
47,803523,"[('black', 0.1113218), ('blue', 0.0120233055), ('brown', 0.0030010915), ('green', 0.00340076), ('grey', 0.0043869317), ('pink', 6.158224e-08), ('purple', 8.079847e-06), ('red', 0.048655532), ('white', 0.8172024), ('yellow', 2.9389354e-13)]"
48,803524,"[('black', 0.33722696), ('blue', 0.0319135), ('brown', 0.053178236), ('green', 0.09353172), ('grey', 0.0076397466), ('pink', 1.029231e-06), ('purple', 0.0002619448), ('red', 0.0029502201), ('white', 0.47329673), ('yellow', 2.753608e-14)]"
49,803525,"[('black', 0.050165422), ('blue', 0.29831657), ('brown', 0.0011246357), ('green', 0.016192785), ('grey', 0.0032681744), ('pink', 1.7560703e-07), ('purple', 0.003993969), ('red', 0.0025740021), ('white', 0.6243643), ('yellow', 6.777848e-09)]"
50,803526,"[('black', 0.19986136), ('blue', 0.021452373), ('brown', 0.0045321025), ('green', 0.17882955), ('grey', 0.039326522), ('pink', 0.00017646089), ('purple', 0.100077316), ('red', 0.053206246), ('white', 0.4025377), ('yellow', 2.8133863e-07)]"
51,803528,"[('black', 0.09000635), ('blue', 0.033990446), ('brown', 0.0002473414), ('green', 0.27642804), ('grey', 4.0292747e-05), ('pink', 0.0005225283), ('purple', 0.002545426), ('red', 0.2164104), ('white', 0.3798092), ('yellow', 4.3451864e-11)]"
52,803529,"[('black', 0.025985157), ('blue', 2.4264535e-05), ('brown', 0.0001152406), ('green', 0.5355273), ('grey', 0.00035242675), ('pink', 2.5013474e-06), ('purple', 1.2379315e-05), ('red', 0.22198588), ('white', 0.21599488), ('yellow', 8.652094e-11)]"
53,803530,"[('black', 0.031575505), ('blue', 0.00187621), ('brown', 0.000104824685), ('green', 0.044245824), ('grey', 0.001376062), ('pink', 9.3299434e-07), ('purple', 0.034893878), ('red', 0.8778853), ('white', 0.008041489), ('yellow', 5.1314938e-08)]"
54,803533,"[('black', 0.16756517), ('blue', 0.2312838), ('brown', 0.005177101), ('green', 0.2617292), ('grey', 0.034757826), ('pink', 7.526049e-06), ('purple', 0.01243344), ('red', 0.21052366), ('white', 0.07652226), ('yellow', 2.9790805e-09)]"
55,803534,"[('black', 0.2887972), ('blue', 0.015105001), ('brown', 0.00024652673), ('green', 0.124290705), ('grey', 0.011708988), ('pink', 1.651853e-05), ('purple', 0.0024224143), ('red', 0.010032129), ('white', 0.54738057), ('yellow', 1.1634629e-10)]"
56,803537,"[('black', 0.021182252), ('blue', 0.001401466), ('brown', 9.0557565e-05), ('green', 0.010610795), ('grey', 0.006601072), ('pink', 1.8416345e-06), ('purple', 0.000240949), ('red', 0.00884788), ('white', 0.95102316), ('yellow', 1.0497459e-10)]"
57,803538,"[('black', 0.33248144), ('blue', 0.047284145), ('brown', 0.00039283728), ('green', 0.21196783), ('grey', 0.0029291702), ('pink', 3.134181e-05), ('purple', 0.0041277674), ('red', 0.0094895875), ('white', 0.39129588), ('yellow', 4.347154e-10)]"
58,803539,"[('black', 0.41150147), ('blue', 0.068890095), ('brown', 9.552067e-05), ('green', 0.09746464), ('grey', 0.006290459), ('pink', 4.540721e-06), ('purple', 0.00052433566), ('red', 0.0048184646), ('white', 0.41041037), ('yellow', 6.1867325e-08)]"
59,803540,"[('black', 0.0033670934), ('blue', 0.5185306), ('brown', 3.0920794e-05), ('green', 0.022486318), ('grey', 0.00080995413), ('pink', 9.875494e-06), ('purple', 4.3690892e-05), ('red', 0.00081253506), ('white', 0.45390898), ('yellow', 2.8181262e-09)]"
60,803541,"[('black', 0.76066166), ('blue', 0.10005152), ('brown', 0.00016590531), ('green', 0.00085156475), ('grey', 1.00881425e-05), ('pink', 4.773832e-07), ('purple', 0.0028630584), ('red', 0.016437342), ('white', 0.11895833), ('yellow', 8.4120325e-13)]"
61,803544,"[('black', 0.09596531), ('blue', 0.00015415721), ('brown', 6.9116104e-05), ('green', 0.025134329), ('grey', 0.011936192), ('pink', 4.4666417e-06), ('purple', 4.9630175e-06), ('red', 0.28009132), ('white', 0.5866401), ('yellow', 1.7398e-12)]"
62,803552,"[('black', 0.6882304), ('blue', 0.012619812), ('brown', 0.0047659185), ('green', 0.030510327), ('grey', 0.0010451536), ('pink', 3.821593e-06), ('purple', 0.004078155), ('red', 0.012962424), ('white', 0.24578395), ('yellow', 6.8321195e-12)]"
63,803555,"[('black', 0.3254318), ('blue', 0.0069321445), ('brown', 0.00017758645), ('green', 0.00018220049), ('grey', 0.00040782898), ('pink', 1.0758658e-08), ('purple', 0.00095736823), ('red', 0.000527927), ('white', 0.66538304), ('yellow', 2.6207678e-10)]"
64,803558,"[('black', 0.52524585), ('blue', 0.0029208888), ('brown', 0.00089522207), ('green', 0.0022443978), ('grey', 0.019432327), ('pink', 4.9090524e-08), ('purple', 7.6143886e-05), ('red', 0.047943432), ('white', 0.4012417), ('yellow', 1.2273589e-10)]"
65,803560,"[('black', 0.34179485), ('blue', 0.11605851), ('brown', 0.021817565), ('green', 0.014565267), ('grey', 0.0008479555), ('pink', 3.304629e-05), ('purple', 0.00054395053), ('red', 0.053516258), ('white', 0.45082256), ('yellow', 8.473991e-12)]"
66,803561,"[('black', 0.022223352), ('blue', 0.009686173), ('brown', 9.073172e-05), ('green', 0.15833744), ('grey', 0.00015185433), ('pink', 0.00025708805), ('purple', 0.0007093556), ('red', 0.0008677823), ('white', 0.8076762), ('yellow', 1.3611604e-13)]"
67,803563,"[('black', 0.6662875), ('blue', 0.004374085), ('brown', 0.1397883), ('green', 0.0008091861), ('grey', 0.002372585), ('pink', 6.887172e-05), ('purple', 2.2123247e-06), ('red', 0.16436441), ('white', 0.021932878), ('yellow', 1.4652895e-13)]"
68,803568,"[('black', 0.18294826), ('blue', 0.07521999), ('brown', 0.010445287), ('green', 0.00922124), ('grey', 0.0010220809), ('pink', 2.17925e-05), ('purple', 0.00042043836), ('red', 0.049811915), ('white', 0.67088896), ('yellow', 5.0853054e-12)]"
69,803569,"[('black', 0.59672266), ('blue', 0.003403965), ('brown', 0.0032050079), ('green', 0.07613905), ('grey', 0.0017505941), ('pink', 3.7024554e-06), ('purple', 0.00059798645), ('red', 0.06007078), ('white', 0.2581062), ('yellow', 2.9273248e-10)]"
70,803570,"[('black', 0.013194338), ('blue', 0.011770976), ('brown', 0.00013812773), ('green', 0.046003956), ('grey', 0.00088514655), ('pink', 2.9713885e-06), ('purple', 0.0063203373), ('red', 0.0008649589), ('white', 0.92081916), ('yellow', 1.3669375e-09)]"
71,803571,"[('black', 0.31970027), ('blue', 0.084416), ('brown', 2.0399948e-05), ('green', 0.013433506), ('grey', 0.04547895), ('pink', 0.00050731516), ('purple', 0.00017282931), ('red', 0.26163942), ('white', 0.27463123), ('yellow', 1.6175566e-08)]"
72,803572,"[('black', 0.100203216), ('blue', 0.4551991), ('brown', 0.00797145), ('green', 0.17525002), ('grey', 1.7454247e-05), ('pink', 9.540379e-06), ('purple', 0.1176977), ('red', 0.033920154), ('white', 0.10973143), ('yellow', 2.940286e-09)]"
73,803573,"[('black', 0.12197335), ('blue', 0.0007941916), ('brown', 0.0013070651), ('green', 0.010864391), ('grey', 0.0014229685), ('pink', 6.341849e-06), ('purple', 8.823854e-05), ('red', 0.005598784), ('white', 0.85794467), ('yellow', 1.6959069e-10)]"
74,803575,"[('black', 0.04990756), ('blue', 0.0024233432), ('brown', 9.420367e-05), ('green', 0.573266), ('grey', 0.0037591937), ('pink', 0.00030103233), ('purple', 0.00021634954), ('red', 0.18138254), ('white', 0.18864974), ('yellow', 5.295779e-09)]"
75,803576,"[('black', 0.26774734), ('blue', 0.11101074), ('brown', 0.0005304206), ('green', 0.012800814), ('grey', 0.00012448015), ('pink', 7.916357e-07), ('purple', 0.0033907918), ('red', 0.00012295955), ('white', 0.60427165), ('yellow', 3.1029974e-09)]"
76,803577,"[('black', 0.03523446), ('blue', 0.0017593136), ('brown', 0.00015143618), ('green', 0.0021613694), ('grey', 0.026926305), ('pink', 1.2443769e-07), ('purple', 0.0014171145), ('red', 0.00026599586), ('white', 0.9320839), ('yellow', 2.1628555e-09)]"
77,803578,"[('black', 0.08424755), ('blue', 0.00052075105), ('brown', 3.9487745e-07), ('green', 0.124617204), ('grey', 0.022398105), ('pink', 9.941666e-05), ('purple', 0.013102429), ('red', 0.09987105), ('white', 0.6551431), ('yellow', 3.4373816e-08)]"
78,803580,"[('black', 0.42052963), ('blue', 0.014639774), ('brown', 7.852556e-05), ('green', 0.011418966), ('grey', 0.24600494), ('pink', 6.277296e-05), ('purple', 0.001819941), ('red', 0.017755397), ('white', 0.2876901), ('yellow', 4.180898e-11)]"
79,803582,"[('black', 0.035930354), ('blue', 0.00049080583), ('brown', 8.452451e-06), ('green', 0.0009243351), ('grey', 0.8981801), ('pink', 1.02129625e-05), ('purple', 0.010100273), ('red', 0.000712676), ('white', 0.053642783), ('yellow', 2.8708633e-10)]"
80,803583,"[('black', 0.001621369), ('blue', 3.0173042e-05), ('brown', 2.2230535e-07), ('green', 0.0039481516), ('grey', 0.00045171744), ('pink', 8.03471e-07), ('purple', 0.00014444477), ('red', 0.010695404), ('white', 0.9831078), ('yellow', 4.908385e-10)]"
81,803585,"[('black', 0.119697645), ('blue', 0.0005301061), ('brown', 0.0013677919), ('green', 0.6547569), ('grey', 0.0022872677), ('pink', 5.4442065e-05), ('purple', 0.0017054294), ('red', 0.0121206995), ('white', 0.20747961), ('yellow', 8.57745e-15)]"
82,803588,"[('black', 0.14905374), ('blue', 0.00011448182), ('brown', 0.00016322498), ('green', 0.0036571368), ('grey', 0.31559253), ('pink', 3.60193e-06), ('purple', 0.027186984), ('red', 0.0026870335), ('white', 0.50154126), ('yellow', 2.1450625e-10)]"
83,803594,"[('black', 0.026538717), ('blue', 0.20712028), ('brown', 0.0005568015), ('green', 0.11948762), ('grey', 0.00055044057), ('pink', 5.430675e-05), ('purple', 0.00038060185), ('red', 0.026775446), ('white', 0.6185357), ('yellow', 4.9843593e-13)]"
84,803596,"[('black', 0.01625701), ('blue', 0.0065345378), ('brown', 8.021036e-06), ('green', 0.0027746554), ('grey', 0.00078887405), ('pink', 5.1269553e-06), ('purple', 0.00073084823), ('red', 0.0037923888), ('white', 0.9691087), ('yellow', 8.105505e-12)]"
85,803597,"[('black', 0.5009512), ('blue', 0.004547344), ('brown', 0.0004123709), ('green', 0.0652957), ('grey', 0.0023860838), ('pink', 8.847318e-07), ('purple', 0.00018621077), ('red', 0.015977856), ('white', 0.41024238), ('yellow', 2.8249422e-11)]"
86,803601,"[('black', 0.8261984), ('blue', 0.0015356167), ('brown', 2.8087205e-05), ('green', 0.00039274557), ('grey', 0.0013579198), ('pink', 4.399208e-06), ('purple', 0.00029144093), ('red', 0.006313639), ('white', 0.16387779), ('yellow', 9.0581286e-11)]"
87,803607,"[('black', 0.09869124), ('blue', 0.038829513), ('brown', 0.00038274756), ('green', 0.40312457), ('grey', 0.015613435), ('pink', 1.0757448e-05), ('purple', 0.006563501), ('red', 0.22968468), ('white', 0.20709954), ('yellow', 2.9323002e-11)]"
88,803609,"[('black', 0.2711708), ('blue', 0.030338528), ('brown', 0.0018655043), ('green', 0.2763125), ('grey', 0.0028142468), ('pink', 6.016195e-06), ('purple', 0.0008061169), ('red', 0.0028372067), ('white', 0.41384906), ('yellow', 3.1709885e-14)]"
89,803610,"[('black', 0.04057578), ('blue', 0.0686122), ('brown', 2.0531254e-06), ('green', 0.8033435), ('grey', 0.0015839407), ('pink', 1.4797016e-07), ('purple', 7.1425085e-05), ('red', 0.0030109321), ('white', 0.08280001), ('yellow', 3.4374427e-08)]"
90,803611,"[('black', 0.09845319), ('blue', 0.028676443), ('brown', 0.00054790714), ('green', 0.35015377), ('grey', 0.001914296), ('pink', 1.9944273e-05), ('purple', 0.0019237393), ('red', 0.025147125), ('white', 0.49316347), ('yellow', 3.163382e-12)]"
91,803612,"[('black', 0.2070054), ('blue', 0.003817938), ('brown', 0.00048803657), ('green', 0.00043685944), ('grey', 0.00034180837), ('pink', 7.257361e-06), ('purple', 6.972022e-05), ('red', 0.15679805), ('white', 0.631035), ('yellow', 3.6444995e-14)]"
92,803619,"[('black', 0.031755876), ('blue', 0.013828099), ('brown', 0.0004709278), ('green', 0.07482246), ('grey', 0.00419695), ('pink', 1.4267517e-05), ('purple', 0.0006941726), ('red', 0.034891643), ('white', 0.83932555), ('yellow', 3.1079553e-12)]"
93,803622,"[('black', 0.35759574), ('blue', 0.025007373), ('brown', 2.6363783e-05), ('green', 0.0309328), ('grey', 0.0042314795), ('pink', 6.6905186e-06), ('purple', 0.0033872987), ('red', 0.017791016), ('white', 0.5610212), ('yellow', 2.2263741e-10)]"
94,803623,"[('black', 0.08296106), ('blue', 0.0070901057), ('brown', 0.00058637693), ('green', 0.03875512), ('grey', 0.0014725105), ('pink', 1.5393545e-05), ('purple', 0.0013847633), ('red', 0.0031418977), ('white', 0.8645928), ('yellow', 4.828112e-14)]"
95,803624,"[('black', 0.49061763), ('blue', 0.038921185), ('brown', 0.0401861), ('green', 0.00357874), ('grey', 0.00020265489), ('pink', 6.580396e-05), ('purple', 4.046816e-06), ('red', 0.25101158), ('white', 0.17541222), ('yellow', 4.3696757e-15)]"
96,803625,"[('black', 0.05252819), ('blue', 0.036073152), ('brown', 7.494484e-05), ('green', 0.2037627), ('grey', 0.0037046967), ('pink', 5.4011816e-06), ('purple', 0.0033195259), ('red', 0.040565565), ('white', 0.6599658), ('yellow', 8.6607256e-11)]"
97,803626,"[('black', 0.013021064), ('blue', 0.19039223), ('brown', 7.4480384e-05), ('green', 0.0024592923), ('grey', 0.00015740213), ('pink', 8.286287e-05), ('purple', 0.00023636973), ('red', 0.0011766013), ('white', 0.7923997), ('yellow', 2.1528834e-13)]"
98,803627,"[('black', 0.34826797), ('blue', 0.015899004), ('brown', 0.0043705544), ('green', 0.32885668), ('grey', 0.00047253873), ('pink', 6.9505472e-06), ('purple', 0.0021413136), ('red', 0.009309109), ('white', 0.2906759), ('yellow', 3.1959083e-10)]"
99,803628,"[('black', 0.8654323), ('blue', 0.0005263802), ('brown', 5.0564533e-05), ('green', 0.0030272608), ('grey', 0.0016333091), ('pink', 6.030903e-05), ('purple', 0.00018630992), ('red', 0.0024688186), ('white', 0.12661465), ('yellow', 3.0008583e-13)]"
100,803634,"[('black', 0.0754862), ('blue', 0.00023927193), ('brown', 0.00011947103), ('green', 0.00018871584), ('grey', 0.0002873383), ('pink', 2.2346097e-05), ('purple', 2.8306149e-05), ('red', 0.001397446), ('white', 0.92223096), ('yellow', 7.7163014e-14)]"
101,803636,"[('black', 0.35692853), ('blue', 0.2950993), ('brown', 3.591924e-05), ('green', 0.09918355), ('grey', 0.00782666), ('pink', 5.0793962e-05), ('purple', 0.03149942), ('red', 0.021554448), ('white', 0.18782142), ('yellow', 2.5422723e-11)]"
