,ID,Predictions
10,446618,"[('black', 0.027191887), ('blue', 0.00045674888), ('brown', 0.0035205144), ('green', 0.07897644), ('grey', 0.004652516), ('pink', 4.2019963e-10), ('purple', 0.001770091), ('red', 0.8789012), ('white', 0.004530581), ('yellow', 2.3533712e-08)]"
11,446621,"[('black', 0.7641964), ('blue', 0.0003033052), ('brown', 0.00018807092), ('green', 0.000589127), ('grey', 0.0024401874), ('pink', 2.840839e-08), ('purple', 1.5789487e-06), ('red', 0.044617858), ('white', 0.1876634), ('yellow', 4.1029477e-10)]"
12,446622,"[('black', 0.16913898), ('blue', 0.0012547772), ('brown', 1.7543547e-05), ('green', 0.006437716), ('grey', 0.3572595), ('pink', 1.4020054e-05), ('purple', 0.0067467196), ('red', 0.0014490187), ('white', 0.4576816), ('yellow', 3.559741e-08)]"
13,446623,"[('black', 0.43202186), ('blue', 0.00013621818), ('brown', 2.1275438e-05), ('green', 0.03668325), ('grey', 0.011198178), ('pink', 8.578466e-05), ('purple', 1.8359755e-05), ('red', 0.0020896613), ('white', 0.51774544), ('yellow', 2.0963323e-14)]"
14,446624,"[('black', 0.022053191), ('blue', 0.0021186746), ('brown', 0.00053228304), ('green', 0.045977876), ('grey', 0.0013192538), ('pink', 4.5920638e-06), ('purple', 0.00018209218), ('red', 0.46718517), ('white', 0.4606269), ('yellow', 1.7756349e-12)]"
15,446625,"[('black', 0.34249845), ('blue', 0.0129007185), ('brown', 9.427985e-07), ('green', 4.6049096e-05), ('grey', 0.5824584), ('pink', 1.357376e-06), ('purple', 0.009672297), ('red', 0.0005657681), ('white', 0.051856104), ('yellow', 1.0508396e-09)]"
16,446626,"[('black', 0.97524023), ('blue', 0.0023670802), ('brown', 0.00037726815), ('green', 4.273895e-06), ('grey', 6.8843333e-06), ('pink', 0.003671636), ('purple', 0.0005251735), ('red', 0.0059139966), ('white', 0.0118934), ('yellow', 1.5321491e-10)]"
17,446627,"[('black', 0.82563794), ('blue', 0.12513006), ('brown', 1.9085986e-05), ('green', 1.0478304e-05), ('grey', 0.0030175084), ('pink', 1.554355e-08), ('purple', 3.3616252e-05), ('red', 5.216965e-05), ('white', 0.046099205), ('yellow', 4.711318e-13)]"
18,446628,"[('black', 0.42695922), ('blue', 0.086477056), ('brown', 0.00010905259), ('green', 0.24596897), ('grey', 0.016470725), ('pink', 0.00013815546), ('purple', 0.0014127381), ('red', 0.047987264), ('white', 0.17447668), ('yellow', 5.5552537e-08)]"
19,446629,"[('black', 0.23490585), ('blue', 0.047775388), ('brown', 0.0014401622), ('green', 0.0014755524), ('grey', 0.0019834833), ('pink', 2.0498796e-07), ('purple', 0.00027999663), ('red', 0.017745486), ('white', 0.69439393), ('yellow', 4.1182585e-10)]"
20,446630,"[('black', 0.249), ('blue', 0.0017993439), ('brown', 0.02534803), ('green', 0.040285673), ('grey', 0.00015645789), ('pink', 3.7636635e-06), ('purple', 0.00059451157), ('red', 0.6438889), ('white', 0.038923375), ('yellow', 1.7289619e-09)]"
21,446631,"[('black', 0.0043131327), ('blue', 0.0006795168), ('brown', 0.0030442218), ('green', 0.000625351), ('grey', 0.0006253558), ('pink', 7.6027845e-08), ('purple', 0.002610883), ('red', 0.0012587701), ('white', 0.9868426), ('yellow', 6.0229204e-11)]"
22,446632,"[('black', 0.24999143), ('blue', 0.014596724), ('brown', 0.0009110554), ('green', 0.0023215679), ('grey', 0.012461542), ('pink', 8.1723655e-08), ('purple', 0.00020026977), ('red', 0.014332538), ('white', 0.7051847), ('yellow', 2.5491023e-10)]"
23,446633,"[('black', 0.028920738), ('blue', 0.012325295), ('brown', 4.0076964e-05), ('green', 0.01612693), ('grey', 0.001291014), ('pink', 4.8079556e-07), ('purple', 0.00012966448), ('red', 0.040485915), ('white', 0.9006799), ('yellow', 1.5533151e-10)]"
24,446634,"[('black', 0.7789218), ('blue', 0.005104159), ('brown', 4.556975e-05), ('green', 0.0034843208), ('grey', 0.0059343595), ('pink', 0.0001072214), ('purple', 0.00018492164), ('red', 0.024391117), ('white', 0.18182664), ('yellow', 1.2277211e-10)]"
25,446635,"[('black', 0.09455474), ('blue', 0.0051998408), ('brown', 0.00048433262), ('green', 0.005486934), ('grey', 0.00013694413), ('pink', 3.5763399e-06), ('purple', 0.0002816715), ('red', 0.68779117), ('white', 0.20606066), ('yellow', 1.1367414e-11)]"
26,446636,"[('black', 0.021726787), ('blue', 0.0028960956), ('brown', 0.0003213581), ('green', 0.0029042822), ('grey', 0.6928059), ('pink', 0.00011721961), ('purple', 0.018108038), ('red', 0.07388871), ('white', 0.18723169), ('yellow', 3.2612417e-09)]"
27,446637,"[('black', 0.010195867), ('blue', 2.872002e-06), ('brown', 3.165146e-08), ('green', 0.00082002033), ('grey', 2.9145947e-05), ('pink', 2.7704267e-08), ('purple', 9.621973e-09), ('red', 0.8919163), ('white', 0.097035795), ('yellow', 7.9160234e-10)]"
28,446638,"[('black', 0.7208158), ('blue', 0.00133064), ('brown', 0.00170558), ('green', 7.75977e-06), ('grey', 0.009017968), ('pink', 7.128314e-08), ('purple', 0.016116424), ('red', 0.09904419), ('white', 0.1519617), ('yellow', 8.288374e-09)]"
29,446639,"[('black', 0.59167796), ('blue', 0.032393448), ('brown', 0.0008452749), ('green', 0.0087046875), ('grey', 0.0009098483), ('pink', 0.00012588452), ('purple', 0.0304227), ('red', 0.07629908), ('white', 0.25862107), ('yellow', 1.3779401e-08)]"
30,446640,"[('black', 0.856496), ('blue', 0.0006878689), ('brown', 1.22227875e-05), ('green', 0.0025479167), ('grey', 0.0020953314), ('pink', 3.168343e-05), ('purple', 5.8966555e-07), ('red', 0.00278677), ('white', 0.1353417), ('yellow', 6.2124156e-10)]"
31,446641,"[('black', 0.23899244), ('blue', 0.010506765), ('brown', 0.0060875798), ('green', 0.47733185), ('grey', 0.0026786285), ('pink', 6.1520727e-06), ('purple', 0.00795498), ('red', 0.02510424), ('white', 0.2313374), ('yellow', 1.8132049e-10)]"
32,446642,"[('black', 0.44935474), ('blue', 0.0011097335), ('brown', 0.0003054047), ('green', 0.009313332), ('grey', 0.059120417), ('pink', 1.8272043e-06), ('purple', 0.00053112523), ('red', 0.07819524), ('white', 0.40206823), ('yellow', 9.723282e-09)]"
33,446643,"[('black', 0.8475143), ('blue', 0.0007461123), ('brown', 0.00037884188), ('green', 0.0013362018), ('grey', 0.0076380335), ('pink', 8.697476e-06), ('purple', 0.010616908), ('red', 0.00019817275), ('white', 0.13156278), ('yellow', 3.6381214e-11)]"
34,446644,"[('black', 0.5273474), ('blue', 0.0006150624), ('brown', 0.0004612724), ('green', 0.009830961), ('grey', 0.0018277948), ('pink', 3.4124084e-06), ('purple', 0.00012983913), ('red', 0.19198453), ('white', 0.26779974), ('yellow', 4.97793e-10)]"
35,446645,"[('black', 0.13620763), ('blue', 0.0011231509), ('brown', 0.0105121825), ('green', 0.010938699), ('grey', 0.0010972838), ('pink', 3.3697609e-06), ('purple', 0.00020687311), ('red', 0.030721437), ('white', 0.80918944), ('yellow', 7.631868e-11)]"
36,446646,"[('black', 0.43059242), ('blue', 0.0056074155), ('brown', 1.7667398e-05), ('green', 0.16129886), ('grey', 0.0025393665), ('pink', 1.6055817e-05), ('purple', 0.12843001), ('red', 0.04153162), ('white', 0.22996661), ('yellow', 5.6869527e-09)]"
37,446647,"[('black', 0.102708474), ('blue', 0.023010565), ('brown', 3.6169154e-06), ('green', 0.2973919), ('grey', 0.0018696816), ('pink', 7.818855e-05), ('purple', 6.4036074e-05), ('red', 0.005723327), ('white', 0.5689461), ('yellow', 0.00020411267)]"
38,446648,"[('black', 0.33085626), ('blue', 0.0007579462), ('brown', 1.0204953e-05), ('green', 0.0034403307), ('grey', 3.256044e-05), ('pink', 3.8995026e-05), ('purple', 4.911842e-06), ('red', 0.0019496517), ('white', 0.66290915), ('yellow', 2.2037133e-12)]"
39,446649,"[('black', 0.2668807), ('blue', 0.08724512), ('brown', 0.00039576634), ('green', 0.0073922295), ('grey', 0.0017723085), ('pink', 3.666022e-06), ('purple', 0.0028500452), ('red', 0.07725421), ('white', 0.5562059), ('yellow', 5.6587006e-11)]"
40,446650,"[('black', 0.0030093913), ('blue', 0.0011246388), ('brown', 0.0018919416), ('green', 0.0056605465), ('grey', 2.9549214e-05), ('pink', 3.4983333e-07), ('purple', 0.0006957356), ('red', 0.0028233542), ('white', 0.9847645), ('yellow', 1.5869873e-11)]"
41,446651,"[('black', 0.952736), ('blue', 0.010863653), ('brown', 0.00095705845), ('green', 0.0001570206), ('grey', 6.83376e-05), ('pink', 2.5203371e-05), ('purple', 0.0005148035), ('red', 0.010112529), ('white', 0.024565443), ('yellow', 3.2875127e-14)]"
42,446652,"[('black', 0.0068903277), ('blue', 0.9681705), ('brown', 9.478895e-06), ('green', 0.0009856727), ('grey', 0.002544498), ('pink', 8.9037734e-08), ('purple', 0.0017493131), ('red', 0.0013709059), ('white', 0.018279232), ('yellow', 1.0231374e-09)]"
43,446653,"[('black', 0.08811287), ('blue', 0.01658411), ('brown', 0.00012767862), ('green', 0.5236973), ('grey', 0.005873186), ('pink', 6.87262e-07), ('purple', 2.1677382e-05), ('red', 0.046795677), ('white', 0.3187868), ('yellow', 2.5112603e-09)]"
44,446655,"[('black', 0.2249271), ('blue', 0.052675705), ('brown', 2.9516914e-05), ('green', 0.48570308), ('grey', 0.0003733354), ('pink', 7.386434e-05), ('purple', 0.0008492048), ('red', 0.09471116), ('white', 0.14065701), ('yellow', 4.1960532e-10)]"
45,446656,"[('black', 0.33402798), ('blue', 0.0970143), ('brown', 5.0787563e-05), ('green', 0.028571893), ('grey', 0.0072219013), ('pink', 0.0006193473), ('purple', 0.020222206), ('red', 0.0038055582), ('white', 0.508466), ('yellow', 4.8528304e-10)]"
46,446657,"[('black', 0.736735), ('blue', 0.0018002181), ('brown', 1.1325132e-07), ('green', 0.14244172), ('grey', 0.0021209486), ('pink', 8.003262e-07), ('purple', 0.022382818), ('red', 0.0009966354), ('white', 0.09352182), ('yellow', 2.8254862e-08)]"
47,446658,"[('black', 0.06804543), ('blue', 0.031170113), ('brown', 1.94345e-05), ('green', 0.017917387), ('grey', 0.02030879), ('pink', 0.0017152734), ('purple', 0.0027776288), ('red', 0.08604505), ('white', 0.7720009), ('yellow', 1.3839791e-08)]"
48,446659,"[('black', 0.07972316), ('blue', 0.006088358), ('brown', 8.959054e-06), ('green', 0.029305024), ('grey', 0.11518606), ('pink', 0.00017373104), ('purple', 0.08505154), ('red', 0.21643244), ('white', 0.46803072), ('yellow', 2.118675e-10)]"
49,446660,"[('black', 0.77150166), ('blue', 0.029673418), ('brown', 0.1311392), ('green', 0.010097182), ('grey', 0.00014760054), ('pink', 6.953686e-08), ('purple', 5.366537e-05), ('red', 0.042638376), ('white', 0.014748814), ('yellow', 1.1684779e-09)]"
50,446661,"[('black', 0.6012077), ('blue', 0.0659932), ('brown', 0.00368932), ('green', 0.0011462512), ('grey', 0.007819591), ('pink', 2.833642e-06), ('purple', 0.00061885646), ('red', 0.056456883), ('white', 0.2630653), ('yellow', 1.9857943e-11)]"
51,446662,"[('black', 0.008110393), ('blue', 0.00024485472), ('brown', 6.869973e-05), ('green', 0.0004917005), ('grey', 0.014018101), ('pink', 1.1358129e-11), ('purple', 3.4752927e-07), ('red', 0.009904212), ('white', 0.9671618), ('yellow', 6.948554e-09)]"
52,446663,"[('black', 0.30047867), ('blue', 0.018368794), ('brown', 0.00029446077), ('green', 0.004137275), ('grey', 0.0014223077), ('pink', 8.939054e-05), ('purple', 0.00070504483), ('red', 0.12625307), ('white', 0.54825103), ('yellow', 6.55635e-09)]"
53,446664,"[('black', 0.5922628), ('blue', 0.03520073), ('brown', 0.0037951872), ('green', 0.20710117), ('grey', 0.01029406), ('pink', 0.00053592), ('purple', 0.0027954082), ('red', 0.07781017), ('white', 0.07020451), ('yellow', 2.0254531e-09)]"
54,446665,"[('black', 0.10296841), ('blue', 0.0048959926), ('brown', 0.00053871504), ('green', 0.26311964), ('grey', 0.006408663), ('pink', 0.00029571896), ('purple', 0.017011683), ('red', 0.40196633), ('white', 0.20279483), ('yellow', 1.6656777e-08)]"
55,446667,"[('black', 0.24107407), ('blue', 0.051513977), ('brown', 0.0017759401), ('green', 0.020558178), ('grey', 0.00706003), ('pink', 7.320257e-06), ('purple', 0.00057776994), ('red', 0.022819981), ('white', 0.65461266), ('yellow', 3.2999463e-09)]"
56,446668,"[('black', 0.0016565665), ('blue', 0.010014413), ('brown', 5.9859438e-05), ('green', 0.5641075), ('grey', 0.0047427965), ('pink', 0.0022406804), ('purple', 3.7849036e-06), ('red', 0.04534475), ('white', 0.3718296), ('yellow', 9.442837e-10)]"
57,446669,"[('black', 0.030129239), ('blue', 0.000881045), ('brown', 0.00022058478), ('green', 0.013409711), ('grey', 0.00014132485), ('pink', 1.15404455e-05), ('purple', 2.2393786e-05), ('red', 0.86096203), ('white', 0.09422219), ('yellow', 5.4634464e-10)]"
58,446670,"[('black', 0.020491173), ('blue', 0.02073003), ('brown', 9.483939e-05), ('green', 0.6235792), ('grey', 0.002646347), ('pink', 0.00027595114), ('purple', 0.00021589865), ('red', 0.3157591), ('white', 0.016207501), ('yellow', 5.467217e-11)]"
59,446671,"[('black', 0.78908354), ('blue', 0.043698326), ('brown', 0.009656985), ('green', 0.0014112759), ('grey', 0.031162668), ('pink', 1.8299406e-09), ('purple', 1.1836799e-05), ('red', 0.024704417), ('white', 0.100270964), ('yellow', 3.2701444e-10)]"
60,446672,"[('black', 0.16578487), ('blue', 0.017200725), ('brown', 2.0316686e-05), ('green', 0.0967797), ('grey', 0.0012627158), ('pink', 6.538843e-06), ('purple', 0.0003862306), ('red', 0.1659937), ('white', 0.55256516), ('yellow', 6.453018e-10)]"
61,446673,"[('black', 0.047272675), ('blue', 0.0007322566), ('brown', 0.00014830571), ('green', 0.05983947), ('grey', 0.08253934), ('pink', 0.00030421538), ('purple', 0.003075867), ('red', 0.02931937), ('white', 0.77676827), ('yellow', 1.2464493e-07)]"
62,446674,"[('black', 0.06652042), ('blue', 0.02569134), ('brown', 3.4559275e-06), ('green', 0.004156694), ('grey', 0.09426081), ('pink', 2.3943729e-05), ('purple', 0.08804863), ('red', 0.08101462), ('white', 0.64028007), ('yellow', 5.508386e-10)]"
63,446675,"[('black', 0.039375953), ('blue', 0.4838803), ('brown', 0.0033710487), ('green', 0.08031729), ('grey', 0.09047349), ('pink', 8.8993126e-08), ('purple', 0.00045685572), ('red', 0.22576468), ('white', 0.07636031), ('yellow', 1.2570222e-13)]"
64,446676,"[('black', 0.28745812), ('blue', 0.092176236), ('brown', 0.0048485505), ('green', 0.004114409), ('grey', 0.008478042), ('pink', 1.16263365e-07), ('purple', 6.030614e-05), ('red', 0.024905426), ('white', 0.57795876), ('yellow', 1.8434865e-09)]"
65,446677,"[('black', 0.00033033633), ('blue', 0.0002004539), ('brown', 0.002330431), ('green', 0.00016903623), ('grey', 0.0008697163), ('pink', 6.4221477e-09), ('purple', 0.0039575784), ('red', 0.0015841557), ('white', 0.9905584), ('yellow', 9.457949e-11)]"
66,446678,"[('black', 0.0300246), ('blue', 0.0040729474), ('brown', 5.5028246e-05), ('green', 0.26772684), ('grey', 0.0034654853), ('pink', 0.0001391667), ('purple', 1.4322595e-05), ('red', 0.09945773), ('white', 0.59504384), ('yellow', 3.7013528e-10)]"
67,446679,"[('black', 0.22795588), ('blue', 0.030770319), ('brown', 8.436101e-05), ('green', 0.09871963), ('grey', 0.006986474), ('pink', 4.925993e-05), ('purple', 0.0020730277), ('red', 0.041619137), ('white', 0.5917419), ('yellow', 1.0030936e-10)]"
68,446680,"[('black', 0.6607044), ('blue', 0.0043040398), ('brown', 0.0060812565), ('green', 0.09401574), ('grey', 0.0005649851), ('pink', 5.8346886e-05), ('purple', 6.960389e-05), ('red', 0.14185438), ('white', 0.09234724), ('yellow', 3.0722669e-09)]"
69,446681,"[('black', 0.028178738), ('blue', 0.0001661718), ('brown', 0.00021501278), ('green', 0.04604708), ('grey', 0.00030591435), ('pink', 1.4212825e-05), ('purple', 1.5770378e-05), ('red', 0.004597562), ('white', 0.9204595), ('yellow', 7.551393e-15)]"
70,446682,"[('black', 0.44080555), ('blue', 0.26052582), ('brown', 0.024068506), ('green', 0.032783747), ('grey', 0.00027269212), ('pink', 3.7443278e-06), ('purple', 0.103222065), ('red', 0.008517055), ('white', 0.1298008), ('yellow', 2.3172325e-11)]"
71,446685,"[('black', 0.07067247), ('blue', 0.8922092), ('brown', 0.00020846777), ('green', 7.856386e-06), ('grey', 0.00039335113), ('pink', 1.8081264e-05), ('purple', 4.63999e-05), ('red', 0.0024455157), ('white', 0.033998653), ('yellow', 6.571346e-14)]"
72,446686,"[('black', 0.099726155), ('blue', 0.00039133217), ('brown', 5.8344565e-05), ('green', 0.00017826231), ('grey', 0.00050188275), ('pink', 2.2930735e-06), ('purple', 0.00020102753), ('red', 0.018232008), ('white', 0.88070875), ('yellow', 1.5127745e-15)]"
73,446687,"[('black', 0.009066861), ('blue', 0.021143904), ('brown', 0.027068233), ('green', 0.00041851515), ('grey', 0.20215647), ('pink', 4.5414786e-06), ('purple', 0.0010469981), ('red', 0.022753773), ('white', 0.71634066), ('yellow', 7.390773e-15)]"
74,446688,"[('black', 0.009283344), ('blue', 0.00018859457), ('brown', 4.2913074e-05), ('green', 0.070979156), ('grey', 0.00010661276), ('pink', 0.00023989288), ('purple', 3.294354e-05), ('red', 0.86267364), ('white', 0.056452822), ('yellow', 8.7670143e-13)]"
75,446692,"[('black', 0.024948152), ('blue', 0.0006121529), ('brown', 9.284105e-05), ('green', 0.020431336), ('grey', 1.5549427e-05), ('pink', 4.6934474e-05), ('purple', 7.284954e-05), ('red', 0.25445175), ('white', 0.69932836), ('yellow', 2.8370396e-12)]"
76,446693,"[('black', 0.4732461), ('blue', 0.03413672), ('brown', 0.016227726), ('green', 0.08240427), ('grey', 0.0017588229), ('pink', 0.0008629694), ('purple', 3.2940934e-05), ('red', 0.33698002), ('white', 0.054350503), ('yellow', 2.195286e-12)]"
77,446697,"[('black', 0.36846673), ('blue', 0.042313766), ('brown', 0.00014120004), ('green', 0.009954932), ('grey', 0.024995781), ('pink', 0.0004332014), ('purple', 0.0018677668), ('red', 0.31652054), ('white', 0.23530605), ('yellow', 6.32337e-11)]"
78,446699,"[('black', 0.6362698), ('blue', 0.00048373584), ('brown', 0.000113114285), ('green', 1.7885404e-05), ('grey', 0.19184764), ('pink', 2.1880638e-07), ('purple', 9.672068e-07), ('red', 0.038130015), ('white', 0.13313659), ('yellow', 4.161078e-15)]"
79,446701,"[('black', 0.07253218), ('blue', 0.0104602575), ('brown', 2.478525e-05), ('green', 0.69616646), ('grey', 0.00091119425), ('pink', 0.0005984381), ('purple', 5.275255e-05), ('red', 0.17379795), ('white', 0.045456015), ('yellow', 7.710404e-12)]"
80,446708,"[('black', 0.002087543), ('blue', 0.0005703455), ('brown', 3.6486013e-05), ('green', 0.0055694464), ('grey', 0.029837623), ('pink', 2.293922e-05), ('purple', 1.2069083e-06), ('red', 0.03816756), ('white', 0.923707), ('yellow', 3.3615738e-10)]"
81,446709,"[('black', 0.08348809), ('blue', 0.20322356), ('brown', 0.0008037973), ('green', 0.004051088), ('grey', 0.0009214316), ('pink', 4.5282295e-06), ('purple', 0.00024126086), ('red', 0.10784069), ('white', 0.59942555), ('yellow', 7.979606e-15)]"
82,446717,"[('black', 0.377801), ('blue', 0.02024113), ('brown', 0.00030025313), ('green', 0.08269228), ('grey', 0.010517235), ('pink', 1.8054316e-05), ('purple', 0.0014635577), ('red', 0.0570725), ('white', 0.44989404), ('yellow', 6.2884036e-09)]"
83,446718,"[('black', 0.25185105), ('blue', 0.0049594464), ('brown', 0.0011724666), ('green', 0.187997), ('grey', 0.00086754217), ('pink', 3.1057284e-06), ('purple', 0.00024375494), ('red', 0.031642612), ('white', 0.52126306), ('yellow', 3.4675097e-12)]"
84,446719,"[('black', 0.11555309), ('blue', 0.35720444), ('brown', 1.5633366e-06), ('green', 9.772827e-05), ('grey', 0.001033103), ('pink', 0.00063943554), ('purple', 0.00017187737), ('red', 0.2433062), ('white', 0.2819926), ('yellow', 1.7437653e-10)]"
85,446721,"[('black', 0.07675656), ('blue', 0.87974685), ('brown', 5.295328e-05), ('green', 7.433504e-05), ('grey', 0.03300352), ('pink', 7.78176e-10), ('purple', 4.490537e-06), ('red', 0.0005279135), ('white', 0.009833313), ('yellow', 1.3494645e-09)]"
86,446723,"[('black', 0.07138429), ('blue', 0.014655984), ('brown', 0.024656577), ('green', 4.78622e-06), ('grey', 0.0004735121), ('pink', 1.5585965e-12), ('purple', 2.5127877e-06), ('red', 0.015240276), ('white', 0.873582), ('yellow', 4.4471715e-09)]"
87,446724,"[('black', 0.361913), ('blue', 0.051193297), ('brown', 0.00026287563), ('green', 0.0018653843), ('grey', 0.004062641), ('pink', 2.9062153e-06), ('purple', 3.545983e-05), ('red', 0.020199578), ('white', 0.56046486), ('yellow', 1.306636e-12)]"
88,446725,"[('black', 0.47311515), ('blue', 0.009928042), ('brown', 1.9277522e-05), ('green', 0.06913651), ('grey', 0.00049397897), ('pink', 1.3817551e-05), ('purple', 0.00032402852), ('red', 0.035442643), ('white', 0.41152656), ('yellow', 1.08923856e-10)]"
89,446726,"[('black', 0.2222626), ('blue', 0.029697793), ('brown', 0.00053045084), ('green', 0.5326924), ('grey', 0.0003690198), ('pink', 2.624177e-06), ('purple', 0.00366105), ('red', 0.005611685), ('white', 0.2051723), ('yellow', 3.2500044e-08)]"
90,446731,"[('black', 0.04813863), ('blue', 0.0544958), ('brown', 0.002858032), ('green', 0.089030236), ('grey', 0.0025219542), ('pink', 8.5274505e-06), ('purple', 0.000117013136), ('red', 0.74365175), ('white', 0.05917811), ('yellow', 5.276798e-10)]"
91,446732,"[('black', 0.18785544), ('blue', 0.0004456442), ('brown', 5.1212896e-07), ('green', 0.0030239858), ('grey', 0.22276412), ('pink', 4.002504e-06), ('purple', 0.0078878505), ('red', 0.0008555548), ('white', 0.5771629), ('yellow', 2.200076e-09)]"
92,446737,"[('black', 0.08599193), ('blue', 0.08822278), ('brown', 0.00029678334), ('green', 0.5091999), ('grey', 0.0012320675), ('pink', 1.2074803e-05), ('purple', 0.00034440865), ('red', 0.12447673), ('white', 0.19022332), ('yellow', 9.815452e-10)]"
93,446739,"[('black', 0.28911576), ('blue', 0.0035017692), ('brown', 7.600684e-05), ('green', 0.19610222), ('grey', 0.0031488237), ('pink', 5.2914756e-06), ('purple', 0.0010171853), ('red', 0.0016318443), ('white', 0.5054011), ('yellow', 4.822323e-12)]"
94,446743,"[('black', 0.06734728), ('blue', 0.006218085), ('brown', 0.0005431271), ('green', 0.007668065), ('grey', 0.05478387), ('pink', 0.0001525336), ('purple', 0.0034388553), ('red', 0.5283026), ('white', 0.33154553), ('yellow', 4.4225263e-09)]"
95,446747,"[('black', 0.01645781), ('blue', 0.4535819), ('brown', 0.00046069417), ('green', 1.685379e-05), ('grey', 0.0026495147), ('pink', 1.0406744e-07), ('purple', 4.2279964e-07), ('red', 0.4091273), ('white', 0.11770534), ('yellow', 3.169054e-13)]"
96,446748,"[('black', 0.4569665), ('blue', 0.00059395534), ('brown', 3.966976e-05), ('green', 0.06329867), ('grey', 0.0050290623), ('pink', 0.0007714318), ('purple', 0.014284881), ('red', 0.06222658), ('white', 0.39678922), ('yellow', 7.672565e-09)]"
97,446754,"[('black', 0.014836831), ('blue', 0.00033647424), ('brown', 1.9331887e-05), ('green', 0.06456243), ('grey', 0.00023957001), ('pink', 1.821125e-07), ('purple', 9.319092e-06), ('red', 0.005198571), ('white', 0.9147972), ('yellow', 1.5742029e-13)]"
98,446755,"[('black', 0.52002186), ('blue', 0.0011627969), ('brown', 0.00012443092), ('green', 0.00134445), ('grey', 0.0992835), ('pink', 1.7962255e-05), ('purple', 0.13292748), ('red', 0.00030352356), ('white', 0.24481398), ('yellow', 3.883224e-10)]"
99,446757,"[('black', 0.42081782), ('blue', 0.0018051966), ('brown', 3.3839144e-05), ('green', 0.0013591868), ('grey', 0.18664704), ('pink', 2.8279228e-08), ('purple', 0.012530549), ('red', 0.21935424), ('white', 0.15745223), ('yellow', 1.5482385e-08)]"
100,446762,"[('black', 0.07165468), ('blue', 0.01807296), ('brown', 2.5424372e-06), ('green', 0.15456803), ('grey', 0.0099132955), ('pink', 0.0009358437), ('purple', 0.00015016756), ('red', 0.087821275), ('white', 0.6568813), ('yellow', 5.5130367e-10)]"
101,446765,"[('black', 0.67109776), ('blue', 0.0032874024), ('brown', 0.00014421484), ('green', 0.0028151914), ('grey', 0.00055516936), ('pink', 6.2135173e-06), ('purple', 3.4822892e-07), ('red', 0.2716408), ('white', 0.050452862), ('yellow', 3.2004746e-11)]"
102,446771,"[('black', 0.43841267), ('blue', 0.017756019), ('brown', 0.0006441431), ('green', 0.31828988), ('grey', 0.014192126), ('pink', 0.0002450774), ('purple', 5.7215017e-05), ('red', 0.0061842073), ('white', 0.20421864), ('yellow', 2.7104539e-11)]"
